classifier,formulation,features,pert_iname_compound,n,p,pp,pn,tp,fp,tn,fn,precision,recall
cosine,pair,crispr_orf,ANR-94,55,2,3,52,0,3,50,2,0,0
cosine,pair,crispr_orf,AR-12,63,0,4,59,0,4,59,0,0,NA
cosine,pair,crispr_orf,AVL-292,68,0,4,64,0,4,64,0,0,NA
cosine,pair,crispr_orf,AZ191,73,0,4,69,0,4,69,0,0,NA
cosine,pair,crispr_orf,AZD1283,74,0,4,70,0,4,70,0,0,NA
cosine,pair,crispr_orf,AZD7762,80,0,4,76,0,4,76,0,0,NA
cosine,pair,crispr_orf,AZD9668,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr_orf,BAM7,54,0,3,51,0,3,51,0,0,NA
cosine,pair,crispr_orf,BAN-ORL-24,64,0,4,60,0,4,60,0,0,NA
cosine,pair,crispr_orf,BAX-channel-blocker,76,0,4,72,0,4,72,0,0,NA
cosine,pair,crispr_orf,BAY-87-2243,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr_orf,BI-2536,42,0,3,39,0,3,39,0,0,NA
cosine,pair,crispr_orf,BMS-536924,70,0,4,66,0,4,66,0,0,NA
cosine,pair,crispr_orf,BMS-587101,50,0,3,47,0,3,47,0,0,NA
cosine,pair,crispr_orf,BQ-788,50,0,3,47,0,3,47,0,0,NA
cosine,pair,crispr_orf,BRL-50481,45,0,3,42,0,3,42,0,0,NA
cosine,pair,crispr_orf,BVT-948,112,4,6,106,0,6,102,4,0,0
cosine,pair,crispr_orf,CC-401,56,0,3,53,0,3,53,0,0,NA
cosine,pair,crispr_orf,CCG-50014,51,0,3,48,0,3,48,0,0,NA
cosine,pair,crispr_orf,CCG-63802,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr_orf,CGP-53353,61,0,4,57,0,4,57,0,0,NA
cosine,pair,crispr_orf,CP-724714,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr_orf,CVT-10216,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr_orf,CYM-50260,48,0,3,45,0,3,45,0,0,NA
cosine,pair,crispr_orf,CYM-50358,81,0,5,76,0,5,76,0,0,NA
cosine,pair,crispr_orf,CYM-5442,71,0,4,67,0,4,67,0,0,NA
cosine,pair,crispr_orf,CYM-5520,72,0,4,68,0,4,68,0,0,NA
cosine,pair,crispr_orf,CYT-997,64,0,4,60,0,4,60,0,0,NA
cosine,pair,crispr_orf,DDR1-IN-1,56,0,3,53,0,3,53,0,0,NA
cosine,pair,crispr_orf,DG-172,71,0,4,67,0,4,67,0,0,NA
cosine,pair,crispr_orf,EI1,50,0,3,47,0,3,47,0,0,NA
cosine,pair,crispr_orf,FERb-033,39,0,2,37,0,2,37,0,0,NA
cosine,pair,crispr_orf,FK-866,80,0,4,76,0,4,76,0,0,NA
cosine,pair,crispr_orf,FPS-ZM1,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr_orf,GK921,79,0,4,75,0,4,75,0,0,NA
cosine,pair,crispr_orf,GNF-5,64,2,4,60,0,4,58,2,0,0
cosine,pair,crispr_orf,GNF-5837,50,0,3,47,0,3,47,0,0,NA
cosine,pair,crispr_orf,GSK-37647,57,2,3,54,0,3,52,2,0,0
cosine,pair,crispr_orf,GSK1070916,51,0,3,48,0,3,48,0,0,NA
cosine,pair,crispr_orf,GSK2110183,58,0,3,55,0,3,55,0,0,NA
cosine,pair,crispr_orf,GSK3787,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr_orf,GW-311616,64,0,4,60,0,4,60,0,0,NA
cosine,pair,crispr_orf,H2L-5765834,61,0,4,57,0,4,57,0,0,NA
cosine,pair,crispr_orf,IRL-2500,54,0,3,51,0,3,51,0,0,NA
cosine,pair,crispr_orf,IWP-L6,80,0,4,76,0,4,76,0,0,NA
cosine,pair,crispr_orf,JTE-013,64,0,4,60,0,4,60,0,0,NA
cosine,pair,crispr_orf,JTE-607,56,0,3,53,0,3,53,0,0,NA
cosine,pair,crispr_orf,KG-5,71,2,4,67,0,4,65,2,0,0
cosine,pair,crispr_orf,KH-CB19,40,0,2,38,0,2,38,0,0,NA
cosine,pair,crispr_orf,KI-16425,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr_orf,KU-55933,58,0,3,55,0,3,55,0,0,NA
cosine,pair,crispr_orf,KU-60019,52,0,3,49,0,3,49,0,0,NA
cosine,pair,crispr_orf,L-Cystine,49,0,3,46,0,3,46,0,0,NA
cosine,pair,crispr_orf,L-proline,69,0,4,65,0,4,65,0,0,NA
cosine,pair,crispr_orf,LDN-212854,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr_orf,LDN-27219,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr_orf,LGK-974,76,0,4,72,0,4,72,0,0,NA
cosine,pair,crispr_orf,LOXO-101,65,1,4,61,0,4,60,1,0,0
cosine,pair,crispr_orf,LY2109761,56,2,3,53,0,3,51,2,0,0
cosine,pair,crispr_orf,M-25,76,0,4,72,0,4,72,0,0,NA
cosine,pair,crispr_orf,MCOPPB,62,2,4,58,0,4,56,2,0,0
cosine,pair,crispr_orf,ME-0328,76,4,4,72,1,3,69,3,0.25,0.25
cosine,pair,crispr_orf,ML-193,52,2,3,49,0,3,47,2,0,0
cosine,pair,crispr_orf,ML-228,60,2,3,57,0,3,55,2,0,0
cosine,pair,crispr_orf,ML-323,40,0,2,38,0,2,38,0,0,NA
cosine,pair,crispr_orf,N-alpha-Methylhistamine-dihydrochloride,52,2,3,49,0,3,47,2,0,0
cosine,pair,crispr_orf,N6-cyclopentyladenosine,46,0,3,43,0,3,43,0,0,NA
cosine,pair,crispr_orf,NBQX,63,2,4,59,0,4,57,2,0,0
cosine,pair,crispr_orf,NNC-55-0396,73,0,4,69,0,4,69,0,0,NA
cosine,pair,crispr_orf,NQDI-1,58,2,3,55,0,3,53,2,0,0
cosine,pair,crispr_orf,NS-11021,68,0,4,64,0,4,64,0,0,NA
cosine,pair,crispr_orf,NS-309,77,0,4,73,0,4,73,0,0,NA
cosine,pair,crispr_orf,NSC-625987,46,0,3,43,0,3,43,0,0,NA
cosine,pair,crispr_orf,NSC-632839,64,0,4,60,0,4,60,0,0,NA
cosine,pair,crispr_orf,NSC-663284,89,0,5,84,0,5,84,0,0,NA
cosine,pair,crispr_orf,NSC-95397,65,2,4,61,0,4,59,2,0,0
cosine,pair,crispr_orf,NVP-ADW742,57,0,3,54,0,3,54,0,0,NA
cosine,pair,crispr_orf,NVP-AEW541,76,0,4,72,0,4,72,0,0,NA
cosine,pair,crispr_orf,NVP-HSP990,66,0,4,62,0,4,62,0,0,NA
cosine,pair,crispr_orf,NVS-PAK1-1,61,2,4,57,0,4,55,2,0,0
cosine,pair,crispr_orf,OMDM-2,64,0,4,60,0,4,60,0,0,NA
cosine,pair,crispr_orf,PD-98059,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr_orf,PETCM,57,0,3,54,0,3,54,0,0,NA
cosine,pair,crispr_orf,PF-03758309,66,0,4,62,0,4,62,0,0,NA
cosine,pair,crispr_orf,PF-04217903,76,0,4,72,0,4,72,0,0,NA
cosine,pair,crispr_orf,PF-05190457,76,2,4,72,0,4,70,2,0,0
cosine,pair,crispr_orf,PF-06463922,56,0,3,53,0,3,53,0,0,NA
cosine,pair,crispr_orf,PF-431396,46,2,3,43,0,3,41,2,0,0
cosine,pair,crispr_orf,PF-915275,68,0,4,64,0,4,64,0,0,NA
cosine,pair,crispr_orf,PFI-1,59,0,3,56,0,3,56,0,0,NA
cosine,pair,crispr_orf,PHA-793887,70,4,4,66,0,4,62,4,0,0
cosine,pair,crispr_orf,PP-1,69,2,4,65,0,4,63,2,0,0
cosine,pair,crispr_orf,PP-121,49,2,3,46,0,3,44,2,0,0
cosine,pair,crispr_orf,PP-2,68,4,4,64,0,4,60,4,0,0
cosine,pair,crispr_orf,RGB-286638,67,2,4,63,0,4,61,2,0,0
cosine,pair,crispr_orf,RGFP966,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr_orf,RKI-1447,53,0,3,50,0,3,50,0,0,NA
cosine,pair,crispr_orf,RX-821002,71,0,4,67,0,4,67,0,0,NA
cosine,pair,crispr_orf,Ro-1138452,53,2,3,50,0,3,48,2,0,0
cosine,pair,crispr_orf,Ro-20-1724,50,0,3,47,0,3,47,0,0,NA
cosine,pair,crispr_orf,SB-202190,42,0,3,39,0,3,39,0,0,NA
cosine,pair,crispr_orf,SB-203580,73,2,4,69,0,4,67,2,0,0
cosine,pair,crispr_orf,SB-505124,59,2,3,56,0,3,54,2,0,0
cosine,pair,crispr_orf,SGX523,70,0,4,66,0,4,66,0,0,NA
cosine,pair,crispr_orf,SKLB1002,66,0,4,62,0,4,62,0,0,NA
cosine,pair,crispr_orf,SRC-kinase-inhibitor-I,62,2,4,58,0,4,56,2,0,0
cosine,pair,crispr_orf,SU3327,61,0,4,57,0,4,57,0,0,NA
cosine,pair,crispr_orf,SirReal-2,70,0,4,66,0,4,66,0,0,NA
cosine,pair,crispr_orf,TC-S-7004,59,0,3,56,0,3,56,0,0,NA
cosine,pair,crispr_orf,TCN201,69,0,4,65,0,4,65,0,0,NA
cosine,pair,crispr_orf,TFC-007,70,0,4,66,0,4,66,0,0,NA
cosine,pair,crispr_orf,TG-003,54,2,3,51,0,3,49,2,0,0
cosine,pair,crispr_orf,TG-02,49,4,3,46,0,3,42,4,0,0
cosine,pair,crispr_orf,TG-101348,69,2,4,65,2,2,65,0,0.5,1
cosine,pair,crispr_orf,TUG-891,51,0,3,48,0,3,48,0,0,NA
cosine,pair,crispr_orf,U-0521,77,0,4,73,0,4,73,0,0,NA
cosine,pair,crispr_orf,UNC1999,66,0,4,62,0,4,62,0,0,NA
cosine,pair,crispr_orf,UNC2025,53,0,3,50,0,3,50,0,0,NA
cosine,pair,crispr_orf,VU591,66,0,4,62,0,4,62,0,0,NA
cosine,pair,crispr_orf,WH-4-023,48,0,3,45,0,3,45,0,0,NA
cosine,pair,crispr_orf,YC-1,63,0,4,59,0,4,59,0,0,NA
cosine,pair,crispr_orf,ZK-93423,57,0,3,54,0,3,54,0,0,NA
cosine,pair,crispr_orf,ZK811752,63,0,4,59,0,4,59,0,0,NA
cosine,pair,crispr_orf,ZM-336372,61,2,4,57,0,4,55,2,0,0
cosine,pair,crispr_orf,acalabrutinib,58,0,3,55,0,3,55,0,0,NA
cosine,pair,crispr_orf,acetohexamide,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr_orf,acetylcysteine,59,4,3,56,0,3,52,4,0,0
cosine,pair,crispr_orf,afimoxifene,52,0,3,49,0,3,49,0,0,NA
cosine,pair,crispr_orf,alda-1,57,0,3,54,0,3,54,0,0,NA
cosine,pair,crispr_orf,aloxistatin,66,0,4,62,0,4,62,0,0,NA
cosine,pair,crispr_orf,alrestatin,45,2,3,42,2,1,42,0,0.6667,1
cosine,pair,crispr_orf,amiloride,69,0,4,65,0,4,65,0,0,NA
cosine,pair,crispr_orf,aminopurvalanol-a,58,0,3,55,0,3,55,0,0,NA
cosine,pair,crispr_orf,amlexanox,67,0,4,63,0,4,63,0,0,NA
cosine,pair,crispr_orf,amlodipine,47,0,3,44,0,3,44,0,0,NA
cosine,pair,crispr_orf,anandamide,91,2,5,86,0,5,84,2,0,0
cosine,pair,crispr_orf,anisomycin,69,2,4,65,0,4,63,2,0,0
cosine,pair,crispr_orf,apatinib,48,0,3,45,0,3,45,0,0,NA
cosine,pair,crispr_orf,arcyriaflavin-a,56,2,3,53,0,3,51,2,0,0
cosine,pair,crispr_orf,aripiprazole,54,4,3,51,0,3,47,4,0,0
cosine,pair,crispr_orf,arundic-acid,47,0,3,44,0,3,44,0,0,NA
cosine,pair,crispr_orf,ascorbic-acid,41,0,3,38,0,3,38,0,0,NA
cosine,pair,crispr_orf,azacitidine,59,0,3,56,0,3,56,0,0,NA
cosine,pair,crispr_orf,azathioprine,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr_orf,azeliragon,46,0,3,43,0,3,43,0,0,NA
cosine,pair,crispr_orf,baclofen,53,0,3,50,0,3,50,0,0,NA
cosine,pair,crispr_orf,batimastat,61,0,4,57,0,4,57,0,0,NA
cosine,pair,crispr_orf,benzamil,48,0,3,45,0,3,45,0,0,NA
cosine,pair,crispr_orf,bepridil,64,2,4,60,1,3,59,1,0.25,0.5
cosine,pair,crispr_orf,briciclib,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr_orf,brinzolamide,57,4,3,54,0,3,50,4,0,0
cosine,pair,crispr_orf,bufexamac,75,0,4,71,0,4,71,0,0,NA
cosine,pair,crispr_orf,buparlisib,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr_orf,carzenide,55,2,3,52,1,2,51,1,0.3333,0.5
cosine,pair,crispr_orf,castanospermine,59,0,3,56,0,3,56,0,0,NA
cosine,pair,crispr_orf,cediranib,64,2,4,60,0,4,58,2,0,0
cosine,pair,crispr_orf,ceritinib,72,1,4,68,0,4,67,1,0,0
cosine,pair,crispr_orf,cetilistat,55,0,3,52,0,3,52,0,0,NA
cosine,pair,crispr_orf,cilostazol,59,0,3,56,0,3,56,0,0,NA
cosine,pair,crispr_orf,citric-acid,57,2,3,54,1,2,53,1,0.3333,0.5
cosine,pair,crispr_orf,colchicine,55,4,3,52,0,3,48,4,0,0
cosine,pair,crispr_orf,conivaptan,74,2,4,70,0,4,68,2,0,0
cosine,pair,crispr_orf,coumarin,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr_orf,cycloheximide,55,0,3,52,0,3,52,0,0,NA
cosine,pair,crispr_orf,cyclophosphamide,63,0,4,59,0,4,59,0,0,NA
cosine,pair,crispr_orf,cyclosporine,76,0,4,72,0,4,72,0,0,NA
cosine,pair,crispr_orf,dalbavancin,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf,dalfampridine,58,0,3,55,0,3,55,0,0,NA
cosine,pair,crispr_orf,danusertib,69,3,4,65,0,4,62,3,0,0
cosine,pair,crispr_orf,deferasirox,67,0,4,63,0,4,63,0,0,NA
cosine,pair,crispr_orf,delanzomib,74,2,4,70,0,4,68,2,0,0
cosine,pair,crispr_orf,desonide,51,0,3,48,0,3,48,0,0,NA
cosine,pair,crispr_orf,dexamethasone,144,4,8,136,0,8,132,4,0,0
cosine,pair,crispr_orf,diacerein,76,0,4,72,0,4,72,0,0,NA
cosine,pair,crispr_orf,dilazep,64,0,4,60,0,4,60,0,0,NA
cosine,pair,crispr_orf,diltiazem,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr_orf,dinoprostone,75,0,4,71,0,4,71,0,0,NA
cosine,pair,crispr_orf,droxinostat,58,0,3,55,0,3,55,0,0,NA
cosine,pair,crispr_orf,dyphylline,53,0,3,50,0,3,50,0,0,NA
cosine,pair,crispr_orf,edoxaban,69,2,4,65,0,4,63,2,0,0
cosine,pair,crispr_orf,efaproxiral,51,0,3,48,0,3,48,0,0,NA
cosine,pair,crispr_orf,efaroxan,63,0,4,59,0,4,59,0,0,NA
cosine,pair,crispr_orf,enflurane,66,0,4,62,0,4,62,0,0,NA
cosine,pair,crispr_orf,enilconazole,81,0,5,76,0,5,76,0,0,NA
cosine,pair,crispr_orf,epoprostenol,62,2,4,58,0,4,56,2,0,0
cosine,pair,crispr_orf,epothilone-b,70,2,4,66,0,4,64,2,0,0
cosine,pair,crispr_orf,ethoxzolamide,50,0,3,47,0,3,47,0,0,NA
cosine,pair,crispr_orf,ethyl-pyruvate,51,0,3,48,0,3,48,0,0,NA
cosine,pair,crispr_orf,felodipine,40,0,2,38,0,2,38,0,0,NA
cosine,pair,crispr_orf,filgotinib,52,0,3,49,0,3,49,0,0,NA
cosine,pair,crispr_orf,flindokalner,50,0,3,47,0,3,47,0,0,NA
cosine,pair,crispr_orf,fludarabine,62,2,4,58,0,4,56,2,0,0
cosine,pair,crispr_orf,fludarabine-phosphate,92,2,5,87,0,5,85,2,0,0
cosine,pair,crispr_orf,flufenamic-acid,64,0,4,60,0,4,60,0,0,NA
cosine,pair,crispr_orf,flupirtine,70,0,4,66,0,4,66,0,0,NA
cosine,pair,crispr_orf,fomepizole,47,0,3,44,0,3,44,0,0,NA
cosine,pair,crispr_orf,formononetin,66,2,4,62,0,4,60,2,0,0
cosine,pair,crispr_orf,gabapentin-enacarbil,71,2,4,67,0,4,65,2,0,0
cosine,pair,crispr_orf,ganetespib,54,0,3,51,0,3,51,0,0,NA
cosine,pair,crispr_orf,geldanamycin,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr_orf,glutamine-(l),56,0,3,53,0,3,53,0,0,NA
cosine,pair,crispr_orf,glyburide,52,0,3,49,0,3,49,0,0,NA
cosine,pair,crispr_orf,guanidine,54,2,3,51,0,3,49,2,0,0
cosine,pair,crispr_orf,halopemide,59,0,3,56,0,3,56,0,0,NA
cosine,pair,crispr_orf,hexestrol,53,1,3,50,0,3,49,1,0,0
cosine,pair,crispr_orf,homoharringtonine,46,0,3,43,0,3,43,0,0,NA
cosine,pair,crispr_orf,ibudilast,44,2,3,41,2,1,41,0,0.6667,1
cosine,pair,crispr_orf,ibutamoren,74,0,4,70,0,4,70,0,0,NA
cosine,pair,crispr_orf,ibutilide,57,0,3,54,0,3,54,0,0,NA
cosine,pair,crispr_orf,ilomastat,68,2,4,64,0,4,62,2,0,0
cosine,pair,crispr_orf,ingenol-mebutate,63,2,4,59,0,4,57,2,0,0
cosine,pair,crispr_orf,isoflurane,63,0,4,59,0,4,59,0,0,NA
cosine,pair,crispr_orf,ixabepilone,48,2,3,45,0,3,43,2,0,0
cosine,pair,crispr_orf,leflunomide,82,2,5,77,0,5,75,2,0,0
cosine,pair,crispr_orf,lercanidipine,56,2,3,53,0,3,51,2,0,0
cosine,pair,crispr_orf,lonafarnib,47,0,3,44,0,3,44,0,0,NA
cosine,pair,crispr_orf,loperamide,51,0,3,48,0,3,48,0,0,NA
cosine,pair,crispr_orf,meclofenamic-acid,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr_orf,menadione,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr_orf,methoxsalen,71,2,4,67,0,4,65,2,0,0
cosine,pair,crispr_orf,miconazole,63,4,4,59,0,4,55,4,0,0
cosine,pair,crispr_orf,miglitol,45,0,3,42,0,3,42,0,0,NA
cosine,pair,crispr_orf,minocycline,75,2,4,71,0,4,69,2,0,0
cosine,pair,crispr_orf,misoprostol,84,2,5,79,0,5,77,2,0,0
cosine,pair,crispr_orf,motesanib,85,2,5,80,0,5,78,2,0,0
cosine,pair,crispr_orf,nafamostat,61,0,4,57,0,4,57,0,0,NA
cosine,pair,crispr_orf,nalmefene,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr_orf,nevirapine,62,1,4,58,0,4,57,1,0,0
cosine,pair,crispr_orf,nialamide,58,0,3,55,0,3,55,0,0,NA
cosine,pair,crispr_orf,nicotine,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr_orf,niflumic-acid,79,2,4,75,0,4,73,2,0,0
cosine,pair,crispr_orf,nilvadipine,69,0,4,65,0,4,65,0,0,NA
cosine,pair,crispr_orf,nimodipine,57,2,3,54,0,3,52,2,0,0
cosine,pair,crispr_orf,octreotide,50,0,3,47,0,3,47,0,0,NA
cosine,pair,crispr_orf,olanzapine,50,0,3,47,0,3,47,0,0,NA
cosine,pair,crispr_orf,olopatadine,76,0,4,72,0,4,72,0,0,NA
cosine,pair,crispr_orf,orantinib,68,0,4,64,0,4,64,0,0,NA
cosine,pair,crispr_orf,oxibendazole,63,2,4,59,0,4,57,2,0,0
cosine,pair,crispr_orf,oxytocin,50,2,3,47,0,3,45,2,0,0
cosine,pair,crispr_orf,ozagrel,55,0,3,52,0,3,52,0,0,NA
cosine,pair,crispr_orf,ozanimod,68,0,4,64,0,4,64,0,0,NA
cosine,pair,crispr_orf,paliperidone,48,0,3,45,0,3,45,0,0,NA
cosine,pair,crispr_orf,pazopanib,64,2,4,60,0,4,58,2,0,0
cosine,pair,crispr_orf,pentostatin,65,2,4,61,2,2,61,0,0.5,1
cosine,pair,crispr_orf,phenolphthalein,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr_orf,phenylbutazone,55,0,3,52,0,3,52,0,0,NA
cosine,pair,crispr_orf,picrotin,61,0,4,57,0,4,57,0,0,NA
cosine,pair,crispr_orf,picrotoxinin,51,0,3,48,0,3,48,0,0,NA
cosine,pair,crispr_orf,pidolic-acid,60,2,3,57,0,3,55,2,0,0
cosine,pair,crispr_orf,polydatin,63,0,4,59,0,4,59,0,0,NA
cosine,pair,crispr_orf,ponatinib,53,0,3,50,0,3,50,0,0,NA
cosine,pair,crispr_orf,prasugrel,69,0,4,65,0,4,65,0,0,NA
cosine,pair,crispr_orf,procaine,59,2,3,56,1,2,55,1,0.3333,0.5
cosine,pair,crispr_orf,puromycin,69,2,4,65,0,4,63,2,0,0
cosine,pair,crispr_orf,purvalanol-a,37,0,2,35,0,2,35,0,0,NA
cosine,pair,crispr_orf,pyrrolidine-dithiocarbamate,67,0,4,63,0,4,63,0,0,NA
cosine,pair,crispr_orf,quinidine,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr_orf,quinine,77,2,4,73,0,4,71,2,0,0
cosine,pair,crispr_orf,racecadotril,66,0,4,62,0,4,62,0,0,NA
cosine,pair,crispr_orf,regorafenib,52,4,3,49,0,3,45,4,0,0
cosine,pair,crispr_orf,rifamycin,42,0,3,39,0,3,39,0,0,NA
cosine,pair,crispr_orf,riociguat,63,0,4,59,0,4,59,0,0,NA
cosine,pair,crispr_orf,romidepsin,50,2,3,47,0,3,45,2,0,0
cosine,pair,crispr_orf,ruxolitinib,71,0,4,67,0,4,67,0,0,NA
cosine,pair,crispr_orf,ryuvidine,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr_orf,saclofen,78,0,4,74,0,4,74,0,0,NA
cosine,pair,crispr_orf,sacubitril,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr_orf,salicylic-acid,72,0,4,68,0,4,68,0,0,NA
cosine,pair,crispr_orf,simvastatin,49,0,3,46,0,3,46,0,0,NA
cosine,pair,crispr_orf,sodium-butyrate,72,0,4,68,0,4,68,0,0,NA
cosine,pair,crispr_orf,somatostatin,53,0,3,50,0,3,50,0,0,NA
cosine,pair,crispr_orf,sorbinil,53,2,3,50,2,1,50,0,0.6667,1
cosine,pair,crispr_orf,sotrastaurin,48,0,3,45,0,3,45,0,0,NA
cosine,pair,crispr_orf,spiroxatrine,58,2,3,55,0,3,53,2,0,0
cosine,pair,crispr_orf,sulfasalazine,66,2,4,62,0,4,60,2,0,0
cosine,pair,crispr_orf,sulfinpyrazone,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr_orf,taladegib,68,0,4,64,0,4,64,0,0,NA
cosine,pair,crispr_orf,terazosin,53,0,3,50,0,3,50,0,0,NA
cosine,pair,crispr_orf,thioguanine,42,0,3,39,0,3,39,0,0,NA
cosine,pair,crispr_orf,thiostrepton,114,0,6,108,0,6,108,0,0,NA
cosine,pair,crispr_orf,torcitabine,59,0,3,56,0,3,56,0,0,NA
cosine,pair,crispr_orf,tranilast,56,0,3,53,0,3,53,0,0,NA
cosine,pair,crispr_orf,trazodone,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr_orf,triamterene,69,0,4,65,0,4,65,0,0,NA
cosine,pair,crispr_orf,trihexyphenidyl,67,0,4,63,0,4,63,0,0,NA
cosine,pair,crispr_orf,trometamol,63,0,4,59,0,4,59,0,0,NA
cosine,pair,crispr_orf,vitamin-E,77,0,4,73,0,4,73,0,0,NA
cosine,pair,crispr_orf,xanomeline,62,2,4,58,0,4,56,2,0,0
cosine,pair,crispr_orf,zamifenacin,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr_orf,zaprinast,53,0,3,50,0,3,50,0,0,NA
cosine,pair,crispr_orf__consensus,1-EBIO,34,1,2,32,0,2,31,1,0,0
cosine,pair,crispr_orf__consensus,1-octanol,29,0,2,27,0,2,27,0,0,NA
cosine,pair,crispr_orf__consensus,"2,5-furandimethanol",31,0,2,29,0,2,29,0,0,NA
cosine,pair,crispr_orf__consensus,2-Oleoylglycerol,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,4-CMTB,38,0,2,36,0,2,36,0,0,NA
cosine,pair,crispr_orf__consensus,4-methylhistamine,37,0,2,35,0,2,35,0,0,NA
cosine,pair,crispr_orf__consensus,7-hydroxystaurosporine,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,A-987306,26,1,2,24,0,2,23,1,0,0
cosine,pair,crispr_orf__consensus,A205804,22,0,2,20,0,2,20,0,0,NA
cosine,pair,crispr_orf__consensus,AC-710,29,1,2,27,0,2,26,1,0,0
cosine,pair,crispr_orf__consensus,AK-7,34,1,2,32,0,2,31,1,0,0
cosine,pair,crispr_orf__consensus,AMG900,38,0,2,36,0,2,36,0,0,NA
cosine,pair,crispr_orf__consensus,ANR-94,29,1,2,27,0,2,26,1,0,0
cosine,pair,crispr_orf__consensus,AR-12,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,AVL-292,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,AZ191,38,0,2,36,0,2,36,0,0,NA
cosine,pair,crispr_orf__consensus,AZD1283,39,0,2,37,0,2,37,0,0,NA
cosine,pair,crispr_orf__consensus,AZD7762,41,0,3,38,0,3,38,0,0,NA
cosine,pair,crispr_orf__consensus,AZD9668,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,BAM7,28,0,2,26,0,2,26,0,0,NA
cosine,pair,crispr_orf__consensus,BAN-ORL-24,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,BAX-channel-blocker,40,0,2,38,0,2,38,0,0,NA
cosine,pair,crispr_orf__consensus,BAY-87-2243,33,0,2,31,0,2,31,0,0,NA
cosine,pair,crispr_orf__consensus,BI-2536,23,0,2,21,0,2,21,0,0,NA
cosine,pair,crispr_orf__consensus,BMS-536924,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__consensus,BMS-587101,25,0,2,23,0,2,23,0,0,NA
cosine,pair,crispr_orf__consensus,BQ-788,26,0,2,24,0,2,24,0,0,NA
cosine,pair,crispr_orf__consensus,BRL-50481,24,0,2,22,0,2,22,0,0,NA
cosine,pair,crispr_orf__consensus,BVT-948,56,2,3,53,0,3,51,2,0,0
cosine,pair,crispr_orf__consensus,CC-401,30,0,2,28,0,2,28,0,0,NA
cosine,pair,crispr_orf__consensus,CCG-50014,29,0,2,27,0,2,27,0,0,NA
cosine,pair,crispr_orf__consensus,CCG-63802,35,0,2,33,0,2,33,0,0,NA
cosine,pair,crispr_orf__consensus,CGP-53353,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,CP-724714,32,0,2,30,0,2,30,0,0,NA
cosine,pair,crispr_orf__consensus,CVT-10216,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,CYM-50260,26,0,2,24,0,2,24,0,0,NA
cosine,pair,crispr_orf__consensus,CYM-50358,43,0,3,40,0,3,40,0,0,NA
cosine,pair,crispr_orf__consensus,CYM-5442,36,0,2,34,0,2,34,0,0,NA
cosine,pair,crispr_orf__consensus,CYM-5520,37,0,2,35,0,2,35,0,0,NA
cosine,pair,crispr_orf__consensus,CYT-997,34,0,2,32,0,2,32,0,0,NA
cosine,pair,crispr_orf__consensus,DDR1-IN-1,29,0,2,27,0,2,27,0,0,NA
cosine,pair,crispr_orf__consensus,DG-172,36,0,2,34,0,2,34,0,0,NA
