pert_iname_compound,gene,y_prob_cosineknn,gene_compound_global_pct_transformer,y_prob_transformer,y_actual,features_transformer,features_cosineknn,formulation,classifier_transformer,classifier_cosineknn
gabapentin-enacarbil,CACNA2D3,0.04449376278793476,0.03891129032258064,0.040233526,1,orf,compound,compound,transformer,cosine1nn
gabapentin-enacarbil,CACNG1,0.04449376278793476,0.11643145161290322,0.016152807,1,orf,compound,compound,transformer,cosine1nn
gabapentin-enacarbil,CACNB4,0.04449376278793476,0.2316532258064516,0.0062248046,1,orf,compound,compound,transformer,cosine1nn
1-octanol,GJB4,0.04949893296372076,0.05463709677419354,0.03168599,1,orf,compound,compound,transformer,cosine1nn
racecadotril,MME,0.05496611884804081,0.15272177419354838,0.011814937,1,orf,compound,compound,transformer,cosine1nn
edoxaban,F10,0.05614315886740151,0.7601814516129032,2.9634245e-4,1,orf,compound,compound,transformer,cosine1nn
"2,5-furandimethanol",HBB,0.07182969220953511,0.9185483870967742,1.5723838e-4,1,orf,compound,compound,transformer,cosine1nn
filgotinib,JAK1,0.08520614700899831,0.2545362903225806,0.005348647,1,orf,compound,compound,transformer,cosine1nn
NVP-AEW541,IGF1R,0.087659230413834055,0.00655241935483871,0.11605431,1,orf,compound,compound,transformer,cosine1nn
BAY-87-2243,HIF1A,0.09281840582579808,0.2967741935483871,0.0040223184,1,orf,compound,compound,transformer,cosine1nn
PF-04217903,MET,0.13923998415946143,0.8966733870967742,1.7163913e-4,1,orf,compound,compound,transformer,cosine1nn
diacerein,IL1B,0.1409120410093943,0.10544354838709676,0.018049136,1,orf,compound,compound,transformer,cosine1nn
EI1,EZH2,0.14192407541856422,0.392741935483871,0.0021669518,1,orf,compound,compound,transformer,cosine1nn
amiloride,ASIC1,0.1526714408289882,0.04102822580645161,0.038448714,1,orf,compound,compound,transformer,cosine1nn
amiloride,SCNN1G,0.1526714408289882,0.1131048387096774,0.016653765,1,orf,compound,compound,transformer,cosine1nn
GW-311616,ELANE,0.16538787318768838,0.345866935483871,0.0028855917,1,orf,compound,compound,transformer,cosine1nn
PHA-793887,CDK2,0.17119607066640263,1.0080645161290324e-4,0.47924894,1,orf,compound,compound,transformer,cosine1nn
PHA-793887,CDK7,0.17119607066640263,0.00181451612903225,0.19595745,1,orf,compound,compound,transformer,cosine1nn
PHA-793887,CDK9,0.17119607066640263,0.00393145161290322,0.15698199,1,orf,compound,compound,transformer,cosine1nn
PHA-793887,CDK4,0.17119607066640263,0.00504032258064516,0.13281135,1,orf,compound,compound,transformer,cosine1nn
amlexanox,PDE4D,0.17509020306690426,0.09576612903225806,0.020037007,1,orf,compound,compound,transformer,cosine1nn
amlexanox,FGF1,0.17509020306690426,0.8461693548387097,2.0823389e-4,1,orf,compound,compound,transformer,cosine1nn
azeliragon,AGER,0.18422051349745897,0.7204637096774194,3.5484156e-4,1,orf,compound,compound,transformer,cosine1nn
DG-172,PPARD,0.20435119794073,0.5236895161290323,9.970483e-4,1,orf,compound,compound,transformer,cosine1nn
acetylcysteine,SLC7A11,0.2346352275977383,0.01995967741935483,0.06373404,1,orf,compound,compound,transformer,cosine1nn
acetylcysteine,GRIN2A,0.2346352275977383,0.24203629032258064,0.0058493307,1,orf,compound,compound,transformer,cosine1nn
NVP-HSP990,HSP90AB1,0.26317019778672474,0.13941532258064515,0.013265445,1,orf,compound,compound,transformer,cosine1nn
RKI-1447,PAK1,0.2692204034937188,0.8401209677419355,2.130836e-4,1,orf,compound,compound,transformer,cosine1nn
ixabepilone,TUBB3,0.2883060524057818,0.00191532258064516,0.19570377,1,orf,compound,compound,transformer,cosine1nn
delanzomib,ELANE,0.28852605988603613,0.21703629032258065,0.007015242,1,orf,compound,compound,transformer,cosine1nn
delanzomib,CTSG,0.28852605988603613,0.4847782258064516,0.0012472011,1,orf,compound,compound,transformer,cosine1nn
delanzomib,CYP3A4,0.28852605988603613,0.6186491935483871,5.761785e-4,1,orf,compound,compound,transformer,cosine1nn
SRC-kinase-inhibitor-I,CSK,0.3037835786416738,0.5122983870967742,0.0010690138,1,orf,compound,compound,transformer,cosine1nn
danusertib,AURKB,0.3401068136316635,0.075,0.024783168,1,orf,compound,compound,transformer,cosine1nn
danusertib,RET,0.3401068136316635,0.6747983870967742,4.3871405e-4,1,orf,compound,compound,transformer,cosine1nn
danusertib,NTRK1,0.3401068136316635,0.8667338709677419,1.9309412e-4,1,orf,compound,compound,transformer,cosine1nn
NVP-ADW742,IGF1R,0.354594306206411,0.00473790322580645,0.14026861,1,orf,compound,compound,transformer,cosine1nn
NSC-95397,CDC25A,0.3870014080478736,0.20423387096774193,0.007813904,1,orf,compound,compound,transformer,cosine1nn
BVT-948,PTPN2,0.4219935977823246,0.6162298387096774,5.832934e-4,1,orf,compound,compound,transformer,cosine1nn
BAN-ORL-24,OPRL1,0.4309479022286758,0.6035282258064516,6.3061895e-4,1,orf,compound,compound,transformer,cosine1nn
thiostrepton,FOXM1,0.4373831210261149,0.7194556451612903,3.5616822e-4,1,orf,compound,compound,transformer,cosine1nn
flupirtine,KCNQ2,0.4414972609068708,0.5959677419354839,6.5386965e-4,1,orf,compound,compound,transformer,cosine1nn
SRC-kinase-inhibitor-I,LCK,0.6962164213583262,0.4089717741935484,0.0019607244,1,orf,compound,compound,transformer,cosine1nn
ixabepilone,TUBB4B,0.7116939475942182,3.024193548387097e-4,0.42254633,1,orf,compound,compound,transformer,cosine1nn
ixabepilone,TUBB,0.7116939475942182,5.040322580645161e-4,0.3827853,1,orf,compound,compound,transformer,cosine1nn
NVP-HSP990,HSP90AA1,0.7368298022132753,0.01955645161290322,0.064168826,1,orf,compound,compound,transformer,cosine1nn
CYT-997,TUBB,0.8597809825534068,4.032258064516129e-4,0.3969401,1,orf,compound,compound,transformer,cosine1nn
saclofen,KCTD16,0.9378836380436936,0.35050403225806454,0.002798923,1,orf,compound,compound,transformer,cosine1nn
SB-202190,MAPK8,0.996070116383957,0.00211693548387096,0.19495027,1,orf,compound,compound,transformer,cosine1nn
A-987306,HTR3A,0.9980281829582206,0.12610887096774193,0.014972673,1,orf,compound,compound,transformer,cosine1nn
sorbinil,AKR1B1,2.0636792452832783e-4,0.7940087145969499,0.0033515836,1,crispr,gene,gene,transformer,cosine1nn
citric-acid,AKR1B1,2.0636792452832783e-4,0.8235294117647058,0.0029997237,1,crispr,gene,gene,transformer,cosine1nn
alrestatin,AKR1B1,2.0636792452832783e-4,0.882244008714597,0.0028390805,1,crispr,gene,gene,transformer,cosine1nn
pentostatin,ADA,3.2429245283016606e-4,0.28654684095860566,0.012244604,1,crispr,gene,gene,transformer,cosine1nn
fludarabine,ADA,3.2429245283016606e-4,0.7758169934640523,0.0036216076,1,crispr,gene,gene,transformer,cosine1nn
IRL-2500,EDNRB,3.636006289308158e-4,0.09526143790849673,0.012670512,1,crispr,gene,gene,transformer,cosine1nn
BQ-788,EDNRB,3.636006289308158e-4,0.9294662309368192,0.0027929118,1,crispr,gene,gene,transformer,cosine1nn
TFC-007,HPGDS,9.532232704402288e-4,0.3491285403050109,0.011945277,1,crispr,gene,gene,transformer,cosine1nn
tranilast,HPGDS,9.532232704402288e-4,0.5057734204793028,0.010502522,1,crispr,gene,gene,transformer,cosine1nn
alda-1,ALDH2,0.00158215408805029,0.5257625272331155,0.010215843,1,crispr,gene,gene,transformer,cosine1nn
CVT-10216,ALDH2,0.00158215408805029,0.7464596949891068,0.0048291213,1,crispr,gene,gene,transformer,cosine1nn
guanidine,ALDH2,0.00158215408805029,0.942156862745098,0.0027883553,1,crispr,gene,gene,transformer,cosine1nn
minocycline,CASP3,0.00256485849056603,0.5088235294117647,0.010495588,1,crispr,gene,gene,transformer,cosine1nn
NQDI-1,CASP3,0.00256485849056603,0.8687363834422658,0.002862124,1,crispr,gene,gene,transformer,cosine1nn
PETCM,CASP3,0.00256485849056603,0.9080065359477124,0.0028056419,1,crispr,gene,gene,transformer,cosine1nn
nicotine,TBXAS1,0.00401926100628929,0.33273420479302834,0.012016588,1,crispr,gene,gene,transformer,cosine1nn
sulfasalazine,TBXAS1,0.00401926100628929,0.9572440087145968,0.002786346,1,crispr,gene,gene,transformer,cosine1nn
ozagrel,TBXAS1,0.00401926100628929,0.983442265795207,0.0027800633,1,crispr,gene,gene,transformer,cosine1nn
SB-203580,MAPK8,0.00637775157232706,0.2729847494553377,0.012314974,1,crispr,gene,gene,transformer,cosine1nn
SB-202190,MAPK8,0.00637775157232706,0.41944444444444445,0.011328296,1,crispr,gene,gene,transformer,cosine1nn
PD-98059,MAPK8,0.00637775157232706,0.4521241830065359,0.011078827,1,crispr,gene,gene,transformer,cosine1nn
CC-401,MAPK8,0.00637775157232706,0.46857298474945536,0.010936767,1,crispr,gene,gene,transformer,cosine1nn
SU3327,MAPK8,0.00637775157232706,0.9143790849673202,0.0028024982,1,crispr,gene,gene,transformer,cosine1nn
felodipine,TNNC1,0.00889347484276731,0.9703159041394336,0.0027819274,1,crispr,gene,gene,transformer,cosine1nn
bepridil,TNNC1,0.00889347484276731,0.9725490196078432,0.0027818242,1,crispr,gene,gene,transformer,cosine1nn
olanzapine,HTR3A,0.01011202830188678,0.00920479302832244,0.012758969,1,crispr,gene,gene,transformer,cosine1nn
A-987306,HTR3A,0.01011202830188678,0.01813725490196078,0.012751421,1,crispr,gene,gene,transformer,cosine1nn
procaine,HTR3A,0.01011202830188678,0.06056644880174292,0.012716107,1,crispr,gene,gene,transformer,cosine1nn
aripiprazole,HTR3A,0.01011202830188678,0.1721132897603486,0.012590442,1,crispr,gene,gene,transformer,cosine1nn
picrotoxinin,HTR3A,0.01011202830188678,0.2926470588235294,0.012238428,1,crispr,gene,gene,transformer,cosine1nn
diltiazem,HTR3A,0.01011202830188678,0.6555010893246187,0.009022718,1,crispr,gene,gene,transformer,cosine1nn
olanzapine,HRH4,0.01019064465408803,0.0090958605664488,0.012758969,1,crispr,gene,gene,transformer,cosine1nn
4-methylhistamine,HRH4,0.01019064465408803,0.25054466230936817,0.012454402,1,crispr,gene,gene,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.01019064465408803,0.5580065359477124,0.0099925725,1,crispr,gene,gene,transformer,cosine1nn
azeliragon,AGER,0.0106623427672956,0.7166122004357298,0.006826532,1,crispr,gene,gene,transformer,cosine1nn
FPS-ZM1,AGER,0.0106623427672956,0.9041394335511984,0.0028106887,1,crispr,gene,gene,transformer,cosine1nn
YC-1,GUCY1B1,0.03149567610062892,0.04068627450980392,0.012732046,1,crispr,gene,gene,transformer,cosine1nn
riociguat,GUCY1B1,0.03149567610062892,0.9662309368191722,0.0027834217,1,crispr,gene,gene,transformer,cosine1nn
ponatinib,FLT3,0.04407429245283018,0.08681917211328977,0.012685226,1,crispr,gene,gene,transformer,cosine1nn
TG-02,FLT3,0.04407429245283018,0.1181917211328976,0.012639676,1,crispr,gene,gene,transformer,cosine1nn
KG-5,FLT3,0.04407429245283018,0.17521786492374727,0.012574925,1,crispr,gene,gene,transformer,cosine1nn
RGB-286638,FLT3,0.04407429245283018,0.2039760348583878,0.0124964295,1,crispr,gene,gene,transformer,cosine1nn
UNC2025,FLT3,0.04407429245283018,0.2950980392156863,0.012238294,1,crispr,gene,gene,transformer,cosine1nn
cediranib,FLT3,0.04407429245283018,0.41601307189542486,0.011361685,1,crispr,gene,gene,transformer,cosine1nn
ceritinib,FLT3,0.04407429245283018,0.6246732026143791,0.009274575,1,crispr,gene,gene,transformer,cosine1nn
AC-710,FLT3,0.04407429245283018,0.7065904139433551,0.007443745,1,crispr,gene,gene,transformer,cosine1nn
FK-866,NAMPT,0.04997051886792453,0.6075708061002179,0.00939344,1,crispr,gene,gene,transformer,cosine1nn
niflumic-acid,UGT1A9,0.051189072327044,0.7609477124183006,0.0038631586,1,crispr,gene,gene,transformer,cosine1nn
phenolphthalein,UGT1A9,0.051189072327044,0.8002723311546841,0.0032613112,1,crispr,gene,gene,transformer,cosine1nn
halopemide,PLD1,0.05232900943396224,0.7972222222222223,0.0032669534,1,crispr,gene,gene,transformer,cosine1nn
afimoxifene,PLD1,0.05232900943396224,0.9932461873638344,0.0027747275,1,crispr,gene,gene,transformer,cosine1nn
desonide,PLA2G1B,0.05342963836477987,0.7203159041394336,0.006654378,1,crispr,gene,gene,transformer,cosine1nn
niflumic-acid,PLA2G1B,0.05342963836477987,0.7604030501089325,0.0038631605,1,crispr,gene,gene,transformer,cosine1nn
sulfasalazine,PLA2G1B,0.05342963836477987,0.9570261437908496,0.002786346,1,crispr,gene,gene,transformer,cosine1nn
picrotoxinin,GLRA3,0.08236045597484276,0.29700435729847496,0.012238259,1,crispr,gene,gene,transformer,cosine1nn
picrotin,GLRA3,0.08236045597484276,0.8043028322440087,0.0031681568,1,crispr,gene,gene,transformer,cosine1nn
epoprostenol,PTGIS,0.11026926100628932,0.7036492374727669,0.0075701955,1,crispr,gene,gene,transformer,cosine1nn
phenylbutazone,PTGIS,0.11026926100628932,0.9528322440087146,0.0027875658,1,crispr,gene,gene,transformer,cosine1nn
efaproxiral,HBB,0.155001965408805,0.7500544662309369,0.0047293133,1,crispr,gene,gene,transformer,cosine1nn
"2,5-furandimethanol",HBB,0.155001965408805,0.995806100217865,0.002774022,1,crispr,gene,gene,transformer,cosine1nn
EI1,EZH2,0.16840605345911952,0.8586601307189542,0.0028809335,1,crispr,gene,gene,transformer,cosine1nn
UNC1999,EZH2,0.16840605345911952,0.9754901960784312,0.0027804277,1,crispr,gene,gene,transformer,cosine1nn
BMS-536924,MET,0.2107409591194969,0.31546840958605665,0.012091665,1,crispr,gene,gene,transformer,cosine1nn
SGX523,MET,0.2107409591194969,0.7263616557734205,0.0065002698,1,crispr,gene,gene,transformer,cosine1nn
PF-04217903,MET,0.2107409591194969,0.9276143790849674,0.0027963524,1,crispr,gene,gene,transformer,cosine1nn
TG-003,DYRK1B,0.21848466981132075,0.21966230936819173,0.01248263,1,crispr,gene,gene,transformer,cosine1nn
TC-S-7004,DYRK1B,0.21848466981132075,0.39014161220043575,0.011587155,1,crispr,gene,gene,transformer,cosine1nn
AZ191,DYRK1B,0.21848466981132075,0.8786492374727669,0.0028450678,1,crispr,gene,gene,transformer,cosine1nn
NSC-625987,CDK4,0.23334316037735847,0.08251633986928104,0.012685807,1,crispr,gene,gene,transformer,cosine1nn
PHA-793887,CDK4,0.23334316037735847,0.13502178649237473,0.012629159,1,crispr,gene,gene,transformer,cosine1nn
ryuvidine,CDK4,0.23334316037735847,0.18393246187363835,0.012548426,1,crispr,gene,gene,transformer,cosine1nn
RGB-286638,CDK4,0.23334316037735847,0.20506535947712415,0.012496424,1,crispr,gene,gene,transformer,cosine1nn
arcyriaflavin-a,CDK4,0.23334316037735847,0.4230392156862745,0.011267587,1,crispr,gene,gene,transformer,cosine1nn
purvalanol-a,CDK4,0.23334316037735847,0.8904139433551198,0.0028354467,1,crispr,gene,gene,transformer,cosine1nn
regorafenib,ABL1,0.34580385220125787,0.02505446623093682,0.012746625,1,crispr,gene,gene,transformer,cosine1nn
ponatinib,ABL1,0.34580385220125787,0.08616557734204792,0.012685226,1,crispr,gene,gene,transformer,cosine1nn
PP-121,ABL1,0.34580385220125787,0.26296296296296295,0.0123734595,1,crispr,gene,gene,transformer,cosine1nn
PP-2,ABL1,0.34580385220125787,0.4304466230936819,0.011215934,1,crispr,gene,gene,transformer,cosine1nn
GNF-5,ABL1,0.34580385220125787,0.7107298474945534,0.00702705,1,crispr,gene,gene,transformer,cosine1nn
LDN-212854,ABL1,0.34580385220125787,0.9998366013071897,0.0027728279,1,crispr,gene,gene,transformer,cosine1nn
BAN-ORL-24,OPRL1,0.35865762578616356,0.3393246187363834,0.011970441,1,crispr,gene,gene,transformer,cosine1nn
MCOPPB,OPRL1,0.35865762578616356,0.7733115468409586,0.0036483523,1,crispr,gene,gene,transformer,cosine1nn
gabapentin-enacarbil,CACNB4,0.3629422169811321,0.3116013071895425,0.012096764,1,crispr,gene,gene,transformer,cosine1nn
nimodipine,CACNB4,0.3629422169811321,0.8035947712418301,0.0031713825,1,crispr,gene,gene,transformer,cosine1nn
brinzolamide,CA5A,0.3655365566037736,0.3527777777777778,0.011886726,1,crispr,gene,gene,transformer,cosine1nn
ethoxzolamide,CA5A,0.3655365566037736,0.682843137254902,0.008355943,1,crispr,gene,gene,transformer,cosine1nn
miconazole,KCNN4,0.431063286163522,0.0355119825708061,0.012740475,1,crispr,gene,gene,transformer,cosine1nn
procaine,KCNN4,0.431063286163522,0.06154684095860566,0.0127161015,1,crispr,gene,gene,transformer,cosine1nn
1-EBIO,KCNN4,0.431063286163522,0.06764705882352941,0.012709178,1,crispr,gene,gene,transformer,cosine1nn
NS-309,KCNN4,0.431063286163522,0.2281045751633987,0.012476954,1,crispr,gene,gene,transformer,cosine1nn
flindokalner,KCNN4,0.431063286163522,0.3878540305010893,0.011619722,1,crispr,gene,gene,transformer,cosine1nn
quinine,KCNN4,0.431063286163522,0.4400871459694989,0.011106496,1,crispr,gene,gene,transformer,cosine1nn
enflurane,KCNN4,0.431063286163522,0.4894335511982571,0.010810758,1,crispr,gene,gene,transformer,cosine1nn
benzamil,SCNN1G,0.43625196540880506,0.49618736383442263,0.010670405,1,crispr,gene,gene,transformer,cosine1nn
amiloride,SCNN1G,0.43625196540880506,0.9244553376906318,0.0027970353,1,crispr,gene,gene,transformer,cosine1nn
triamterene,SCNN1G,0.43625196540880506,0.9633442265795208,0.002784707,1,crispr,gene,gene,transformer,cosine1nn
rifamycin,SLCO2B1,0.4509139150943397,0.4013616557734205,0.011529622,1,crispr,gene,gene,transformer,cosine1nn
glyburide,SLCO2B1,0.4509139150943397,0.6630174291938998,0.008881359,1,crispr,gene,gene,transformer,cosine1nn
sorbinil,AKR1B1,2.0636792452832783e-4,0.7912581699346405,0.0033516132,1,crispr_avg,gene,gene,transformer,cosine1nn
citric-acid,AKR1B1,2.0636792452832783e-4,0.8206699346405228,0.0029997401,1,crispr_avg,gene,gene,transformer,cosine1nn
alrestatin,AKR1B1,2.0636792452832783e-4,0.8812295751633987,0.00283908865,1,crispr_avg,gene,gene,transformer,cosine1nn
pentostatin,ADA,3.2429245283016606e-4,0.2866625816993464,0.012244604,1,crispr_avg,gene,gene,transformer,cosine1nn
fludarabine,ADA,3.2429245283016606e-4,0.7757352941176471,0.00362160945,1,crispr_avg,gene,gene,transformer,cosine1nn
IRL-2500,EDNRB,3.636006289308158e-4,0.09487336601307188,0.0126705275,1,crispr_avg,gene,gene,transformer,cosine1nn
BQ-788,EDNRB,3.636006289308158e-4,0.9282066993464052,0.0027929231,1,crispr_avg,gene,gene,transformer,cosine1nn
TFC-007,HPGDS,9.532232704402288e-4,0.3489583333333333,0.01194527999999999,1,crispr_avg,gene,gene,transformer,cosine1nn
tranilast,HPGDS,9.532232704402288e-4,0.5056168300653595,0.010502522,1,crispr_avg,gene,gene,transformer,cosine1nn
alda-1,ALDH2,0.00158215408805029,0.525531045751634,0.010215877,1,crispr_avg,gene,gene,transformer,cosine1nn
CVT-10216,ALDH2,0.00158215408805029,0.7467320261437909,0.00482912245,1,crispr_avg,gene,gene,transformer,cosine1nn
guanidine,ALDH2,0.00158215408805029,0.9418913398692812,0.0027883567,1,crispr_avg,gene,gene,transformer,cosine1nn
minocycline,CASP3,0.00256485849056603,0.5082720588235294,0.0104955955,1,crispr_avg,gene,gene,transformer,cosine1nn
NQDI-1,CASP3,0.00256485849056603,0.8688725490196079,0.0028621248,1,crispr_avg,gene,gene,transformer,cosine1nn
PETCM,CASP3,0.00256485849056603,0.9078839869281046,0.00280564245,1,crispr_avg,gene,gene,transformer,cosine1nn
nicotine,TBXAS1,0.00401926100628929,0.3321078431372549,0.01201659075,1,crispr_avg,gene,gene,transformer,cosine1nn
sulfasalazine,TBXAS1,0.00401926100628929,0.9562908496732028,0.00278634659999999,1,crispr_avg,gene,gene,transformer,cosine1nn
ozagrel,TBXAS1,0.00401926100628929,0.9825367647058824,0.0027800646,1,crispr_avg,gene,gene,transformer,cosine1nn
SB-203580,MAPK8,0.00637775157232706,0.2722630718954248,0.012314978,1,crispr_avg,gene,gene,transformer,cosine1nn
SB-202190,MAPK8,0.00637775157232706,0.4192197712418301,0.011328296,1,crispr_avg,gene,gene,transformer,cosine1nn
PD-98059,MAPK8,0.00637775157232706,0.4516952614379085,0.01107883,1,crispr_avg,gene,gene,transformer,cosine1nn
CC-401,MAPK8,0.00637775157232706,0.4681372549019608,0.010936767,1,crispr_avg,gene,gene,transformer,cosine1nn
SU3327,MAPK8,0.00637775157232706,0.9139093137254902,0.0028024989,1,crispr_avg,gene,gene,transformer,cosine1nn
felodipine,TNNC1,0.00889347484276731,0.9695669934640524,0.00278192944999999,1,crispr_avg,gene,gene,transformer,cosine1nn
bepridil,TNNC1,0.00889347484276731,0.9720179738562092,0.0027818255,1,crispr_avg,gene,gene,transformer,cosine1nn
olanzapine,HTR3A,0.01011202830188678,0.00959967320261438,0.012758969,1,crispr_avg,gene,gene,transformer,cosine1nn
A-987306,HTR3A,0.01011202830188678,0.01736111111111111,0.01275142425,1,crispr_avg,gene,gene,transformer,cosine1nn
procaine,HTR3A,0.01011202830188678,0.05974264705882353,0.01271611,1,crispr_avg,gene,gene,transformer,cosine1nn
aripiprazole,HTR3A,0.01011202830188678,0.171875,0.012590442,1,crispr_avg,gene,gene,transformer,cosine1nn
picrotoxinin,HTR3A,0.01011202830188678,0.29238153594771243,0.012238428,1,crispr_avg,gene,gene,transformer,cosine1nn
diltiazem,HTR3A,0.01011202830188678,0.6550245098039216,0.009022718,1,crispr_avg,gene,gene,transformer,cosine1nn
olanzapine,HRH4,0.01019064465408803,0.00888480392156862,0.012758972,1,crispr_avg,gene,gene,transformer,cosine1nn
4-methylhistamine,HRH4,0.01019064465408803,0.25040849673202614,0.012454402,1,crispr_avg,gene,gene,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.01019064465408803,0.5573937908496732,0.00999257774999999,1,crispr_avg,gene,gene,transformer,cosine1nn
azeliragon,AGER,0.0106623427672956,0.7159926470588235,0.00682655135,1,crispr_avg,gene,gene,transformer,cosine1nn
FPS-ZM1,AGER,0.0106623427672956,0.90359477124183,0.00281068985,1,crispr_avg,gene,gene,transformer,cosine1nn
YC-1,GUCY1B1,0.03149567610062892,0.04064542483660131,0.012732046,1,crispr_avg,gene,gene,transformer,cosine1nn
riociguat,GUCY1B1,0.03149567610062892,0.9666053921568628,0.0027834217,1,crispr_avg,gene,gene,transformer,cosine1nn
ponatinib,FLT3,0.04407429245283018,0.08690767973856209,0.012685226,1,crispr_avg,gene,gene,transformer,cosine1nn
TG-02,FLT3,0.04407429245283018,0.11795343137254902,0.012639676,1,crispr_avg,gene,gene,transformer,cosine1nn
KG-5,FLT3,0.04407429245283018,0.17544934640522877,0.012574925,1,crispr_avg,gene,gene,transformer,cosine1nn
RGB-286638,FLT3,0.04407429245283018,0.20322712418300656,0.01249643575,1,crispr_avg,gene,gene,transformer,cosine1nn
UNC2025,FLT3,0.04407429245283018,0.2948325163398693,0.01223829675,1,crispr_avg,gene,gene,transformer,cosine1nn
cediranib,FLT3,0.04407429245283018,0.41574754901960786,0.011361685,1,crispr_avg,gene,gene,transformer,cosine1nn
ceritinib,FLT3,0.04407429245283018,0.6245915032679739,0.009274575,1,crispr_avg,gene,gene,transformer,cosine1nn
AC-710,FLT3,0.04407429245283018,0.7064950980392157,0.007443745,1,crispr_avg,gene,gene,transformer,cosine1nn
FK-866,NAMPT,0.04997051886792453,0.6073325163398693,0.0093934535,1,crispr_avg,gene,gene,transformer,cosine1nn
niflumic-acid,UGT1A9,0.051189072327044,0.7611315359477124,0.0038631586,1,crispr_avg,gene,gene,transformer,cosine1nn
phenolphthalein,UGT1A9,0.051189072327044,0.8003472222222222,0.0032613112,1,crispr_avg,gene,gene,transformer,cosine1nn
halopemide,PLD1,0.05232900943396224,0.7973856209150327,0.0032669534,1,crispr_avg,gene,gene,transformer,cosine1nn
afimoxifene,PLD1,0.05232900943396224,0.993157679738562,0.0027747275,1,crispr_avg,gene,gene,transformer,cosine1nn
desonide,PLA2G1B,0.05342963836477987,0.7197712418300654,0.0066543845,1,crispr_avg,gene,gene,transformer,cosine1nn
niflumic-acid,PLA2G1B,0.05342963836477987,0.7601102941176471,0.00386316235,1,crispr_avg,gene,gene,transformer,cosine1nn
sulfasalazine,PLA2G1B,0.05342963836477987,0.9555759803921569,0.00278634715,1,crispr_avg,gene,gene,transformer,cosine1nn
picrotoxinin,GLRA3,0.08236045597484276,0.294015522875817,0.012238338,1,crispr_avg,gene,gene,transformer,cosine1nn
picrotin,GLRA3,0.08236045597484276,0.8042279411764706,0.00316819465,1,crispr_avg,gene,gene,transformer,cosine1nn
epoprostenol,PTGIS,0.11026926100628932,0.7029207516339869,0.00757020645,1,crispr_avg,gene,gene,transformer,cosine1nn
phenylbutazone,PTGIS,0.11026926100628932,0.9511846405228758,0.00278757255,1,crispr_avg,gene,gene,transformer,cosine1nn
efaproxiral,HBB,0.155001965408805,0.7494893790849673,0.0047293175,1,crispr_avg,gene,gene,transformer,cosine1nn
"2,5-furandimethanol",HBB,0.155001965408805,0.9961192810457516,0.002774022,1,crispr_avg,gene,gene,transformer,cosine1nn
EI1,EZH2,0.16840605345911952,0.8591707516339869,0.0028809335,1,crispr_avg,gene,gene,transformer,cosine1nn
UNC1999,EZH2,0.16840605345911952,0.9751838235294118,0.0027804277,1,crispr_avg,gene,gene,transformer,cosine1nn
BMS-536924,MET,0.2107409591194969,0.31495098039215685,0.0120916685,1,crispr_avg,gene,gene,transformer,cosine1nn
SGX523,MET,0.2107409591194969,0.7256944444444444,0.0065002884,1,crispr_avg,gene,gene,transformer,cosine1nn
PF-04217903,MET,0.2107409591194969,0.9279003267973857,0.0027963524,1,crispr_avg,gene,gene,transformer,cosine1nn
TG-003,DYRK1B,0.21848466981132075,0.2193627450980392,0.01248263,1,crispr_avg,gene,gene,transformer,cosine1nn
TC-S-7004,DYRK1B,0.21848466981132075,0.38960375816993464,0.011587158,1,crispr_avg,gene,gene,transformer,cosine1nn
AZ191,DYRK1B,0.21848466981132075,0.8785743464052288,0.0028450686,1,crispr_avg,gene,gene,transformer,cosine1nn
NSC-625987,CDK4,0.23334316037735847,0.08190359477124183,0.01268581,1,crispr_avg,gene,gene,transformer,cosine1nn
PHA-793887,CDK4,0.23334316037735847,0.13490604575163398,0.012629159,1,crispr_avg,gene,gene,transformer,cosine1nn
ryuvidine,CDK4,0.23334316037735847,0.18382352941176472,0.012548426,1,crispr_avg,gene,gene,transformer,cosine1nn
RGB-286638,CDK4,0.23334316037735847,0.20445261437908496,0.01249642675,1,crispr_avg,gene,gene,transformer,cosine1nn
arcyriaflavin-a,CDK4,0.23334316037735847,0.4227941176470588,0.011267587,1,crispr_avg,gene,gene,transformer,cosine1nn
purvalanol-a,CDK4,0.23334316037735847,0.8907271241830066,0.0028354467,1,crispr_avg,gene,gene,transformer,cosine1nn
regorafenib,ABL1,0.34580385220125787,0.0247140522875817,0.0127466275,1,crispr_avg,gene,gene,transformer,cosine1nn
ponatinib,ABL1,0.34580385220125787,0.08649918300653595,0.012685226,1,crispr_avg,gene,gene,transformer,cosine1nn
PP-121,ABL1,0.34580385220125787,0.262765522875817,0.01237346225,1,crispr_avg,gene,gene,transformer,cosine1nn
PP-2,ABL1,0.34580385220125787,0.42953431372549017,0.011215939,1,crispr_avg,gene,gene,transformer,cosine1nn
GNF-5,ABL1,0.34580385220125787,0.7102736928104575,0.00702705185,1,crispr_avg,gene,gene,transformer,cosine1nn
LDN-212854,ABL1,0.34580385220125787,0.9998978758169934,0.00277282945,1,crispr_avg,gene,gene,transformer,cosine1nn
