classifier,formulation,features,gene,n,p,pp,pn,tp,fp,tn,fn,precision,recall
cosine,gene,crispr_orf__max_consensus,PLD1,306,2,16,290,0,16,288,2,0,0
cosine,gene,crispr_orf__max_consensus,PTGIS,306,2,16,290,0,16,288,2,0,0
cosine,gene,crispr_orf__max_consensus,SCNN1G,306,3,16,290,0,16,287,3,0,0
cosine,gene,crispr_orf__max_consensus,SLCO2B1,306,2,16,290,0,16,288,2,0,0
cosine,gene,crispr_orf__max_consensus,TBXAS1,306,3,16,290,1,15,288,2,0.0625,0.3333
cosine,gene,crispr_orf__max_consensus,TNNC1,306,2,16,290,0,16,288,2,0,0
cosine,gene,crispr_orf__max_consensus,UGT1A9,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,ABL1,306,6,16,290,1,15,285,5,0.0625,0.1667
cosine,gene,orf,ADA,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,AGER,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,AKR1B1,306,3,16,290,0,16,287,3,0,0
cosine,gene,orf,ALDH2,306,3,16,290,0,16,287,3,0,0
cosine,gene,orf,CA5A,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,CACNB4,306,2,16,290,1,15,289,1,0.0625,0.5
cosine,gene,orf,CASP3,306,3,16,290,0,16,287,3,0,0
cosine,gene,orf,CDK4,306,6,16,290,0,16,284,6,0,0
cosine,gene,orf,DYRK1B,306,3,16,290,0,16,287,3,0,0
cosine,gene,orf,EDNRB,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,EZH2,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,FLT3,306,8,16,290,0,16,282,8,0,0
cosine,gene,orf,GLRA3,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,GUCY1B1,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,HBB,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,HPGDS,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,HRH4,306,3,16,290,0,16,287,3,0,0
cosine,gene,orf,HTR3A,306,6,16,290,2,14,286,4,0.125,0.3333
cosine,gene,orf,KCNN4,306,7,16,290,2,14,285,5,0.125,0.2857
cosine,gene,orf,MAPK8,306,5,16,290,0,16,285,5,0,0
cosine,gene,orf,MET,306,3,16,290,0,16,287,3,0,0
cosine,gene,orf,NAMPT,306,1,16,290,0,16,289,1,0,0
cosine,gene,orf,OPRL1,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,PLA2G1B,306,3,16,290,0,16,287,3,0,0
cosine,gene,orf,PLD1,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,PTGIS,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,SCNN1G,306,3,16,290,0,16,287,3,0,0
cosine,gene,orf,SLCO2B1,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,TBXAS1,306,3,16,290,1,15,288,2,0.0625,0.3333
cosine,gene,orf,TNNC1,306,2,16,290,0,16,288,2,0,0
cosine,gene,orf,UGT1A9,306,2,16,290,0,16,288,2,0,0
cosine,pair,crispr,ABL1,122,4,7,115,0,7,111,4,0,0
cosine,pair,crispr,ADA,124,4,7,117,0,7,113,4,0,0
cosine,pair,crispr,ADH1C,106,2,6,100,1,5,99,1,0.1667,0.5
cosine,pair,crispr,ADORA2A,128,2,7,121,0,7,119,2,0,0
cosine,pair,crispr,ADRA2B,136,4,7,129,0,7,125,4,0,0
cosine,pair,crispr,AGER,118,0,6,112,0,6,112,0,0,NA
cosine,pair,crispr,AKR1B1,114,6,6,108,0,6,102,6,0,0
cosine,pair,crispr,AKR1C1,62,1,4,58,1,3,58,0,0.25,1
cosine,pair,crispr,AKT1,120,0,6,114,0,6,114,0,0,NA
cosine,pair,crispr,ALDH2,126,0,7,119,0,7,119,0,0,NA
cosine,pair,crispr,ALK,60,1,3,57,0,3,56,1,0,0
cosine,pair,crispr,ANXA1,98,4,5,93,1,4,90,3,0.2,0.25
cosine,pair,crispr,ASIC1,146,0,8,138,0,8,138,0,0,NA
cosine,pair,crispr,ATM,118,0,6,112,0,6,112,0,0,NA
cosine,pair,crispr,ATP5F1D,92,0,5,87,0,5,87,0,0,NA
cosine,pair,crispr,AURKB,130,0,7,123,0,7,123,0,0,NA
cosine,pair,crispr,AVPR1A,152,4,8,144,0,8,140,4,0,0
cosine,pair,crispr,BAX,120,0,6,114,0,6,114,0,0,NA
cosine,pair,crispr,BRAF,102,0,6,96,0,6,96,0,0,NA
cosine,pair,crispr,BRD4,116,2,6,110,0,6,108,2,0,0
cosine,pair,crispr,BTK,146,0,8,138,0,8,138,0,0,NA
cosine,pair,crispr,CA14,118,4,6,112,0,6,108,4,0,0
cosine,pair,crispr,CA5A,130,2,7,123,0,7,121,2,0,0
cosine,pair,crispr,CACNA2D3,116,0,6,110,0,6,110,0,0,NA
cosine,pair,crispr,CACNB4,132,4,7,125,1,6,122,3,0.1429,0.25
cosine,pair,crispr,CACNG1,136,2,7,129,0,7,127,2,0,0
cosine,pair,crispr,CASP3,114,2,6,108,0,6,106,2,0,0
cosine,pair,crispr,CATSPER4,130,0,7,123,0,7,123,0,0,NA
cosine,pair,crispr,CCND1,114,2,6,108,0,6,106,2,0,0
cosine,pair,crispr,CCR1,138,0,7,131,0,7,131,0,0,NA
cosine,pair,crispr,CDC25A,128,2,7,121,0,7,119,2,0,0
cosine,pair,crispr,CDK2,138,4,7,131,0,7,127,4,0,0
cosine,pair,crispr,CDK4,116,2,6,110,0,6,108,2,0,0
cosine,pair,crispr,CDK7,120,0,6,114,0,6,114,0,0,NA
cosine,pair,crispr,CDK9,122,0,7,115,0,7,115,0,0,NA
cosine,pair,crispr,CHEK2,148,0,8,140,0,8,140,0,0,NA
cosine,pair,crispr,CHRM2,114,4,6,108,1,5,105,3,0.1667,0.25
cosine,pair,crispr,CHRM3,120,0,6,114,0,6,114,0,0,NA
cosine,pair,crispr,CLK1,104,0,6,98,0,6,98,0,0,NA
cosine,pair,crispr,COMT,142,0,8,134,0,8,134,0,0,NA
cosine,pair,crispr,CSF1R,122,4,7,115,0,7,111,4,0,0
cosine,pair,crispr,CSK,110,2,6,104,0,6,102,2,0,0
cosine,pair,crispr,CTSG,132,2,7,125,0,7,123,2,0,0
cosine,pair,crispr,CYP1A2,154,0,8,146,0,8,146,0,0,NA
cosine,pair,crispr,CYP2A6,66,1,4,62,0,4,61,1,0,0
cosine,pair,crispr,CYP3A4,132,2,7,125,0,7,123,2,0,0
cosine,pair,crispr,DCK,144,2,8,136,0,8,134,2,0,0
cosine,pair,crispr,DDR2,148,2,8,140,1,7,139,1,0.125,0.5
cosine,pair,crispr,DHH,116,0,6,110,0,6,110,0,0,NA
cosine,pair,crispr,DNMT3A,130,0,7,123,0,7,123,0,0,NA
cosine,pair,crispr,DYRK1B,118,2,6,112,0,6,110,2,0,0
cosine,pair,crispr,EDNRB,134,0,7,127,0,7,127,0,0,NA
cosine,pair,crispr,ELANE,136,0,7,129,0,7,129,0,0,NA
cosine,pair,crispr,ERBB2,128,0,7,121,0,7,121,0,0,NA
cosine,pair,crispr,EZH2,59,0,3,56,0,3,56,0,0,NA
cosine,pair,crispr,F10,112,2,6,106,0,6,104,2,0,0
cosine,pair,crispr,FFAR2,110,0,6,104,0,6,104,0,0,NA
cosine,pair,crispr,FFAR4,116,2,6,110,0,6,108,2,0,0
cosine,pair,crispr,FGF1,108,0,6,102,0,6,102,0,0,NA
cosine,pair,crispr,FLT3,106,6,6,100,0,6,94,6,0,0
cosine,pair,crispr,FOXM1,140,0,7,133,0,7,133,0,0,NA
cosine,pair,crispr,FPR1,116,0,6,110,0,6,110,0,0,NA
cosine,pair,crispr,GAA,130,0,7,123,0,7,123,0,0,NA
cosine,pair,crispr,GABRB2,124,0,7,117,0,7,117,0,0,NA
cosine,pair,crispr,GHSR,98,2,5,93,1,4,92,1,0.2,0.5
cosine,pair,crispr,GJB4,144,0,8,136,0,8,136,0,0,NA
cosine,pair,crispr,GLRA3,120,0,6,114,0,6,114,0,0,NA
cosine,pair,crispr,GPR119,114,0,6,108,0,6,108,0,0,NA
cosine,pair,crispr,GPR55,158,4,8,150,0,8,146,4,0,0
cosine,pair,crispr,GRIN2A,138,4,7,131,1,6,128,3,0.1429,0.25
cosine,pair,crispr,GUCY1B1,57,0,3,54,0,3,54,0,0,NA
cosine,pair,crispr,HBB,102,0,6,96,0,6,96,0,0,NA
cosine,pair,crispr,HCK,142,0,8,134,0,8,134,0,0,NA
cosine,pair,crispr,HDAC3,128,0,7,121,0,7,121,0,0,NA
cosine,pair,crispr,HDAC6,114,2,6,108,0,6,106,2,0,0
cosine,pair,crispr,HIF1A,106,2,6,100,0,6,98,2,0,0
cosine,pair,crispr,HPGDS,114,0,6,108,0,6,108,0,0,NA
cosine,pair,crispr,HRH4,120,2,6,114,0,6,112,2,0,0
cosine,pair,crispr,HSD11B1,106,0,6,100,0,6,100,0,0,NA
cosine,pair,crispr,HSP90AA1,130,0,7,123,0,7,123,0,0,NA
cosine,pair,crispr,HSP90AB1,122,0,7,115,0,7,115,0,0,NA
cosine,pair,crispr,HTR2C,112,0,6,106,0,6,106,0,0,NA
cosine,pair,crispr,HTR3A,104,4,6,98,0,6,94,4,0,0
cosine,pair,crispr,ICAM1,104,0,6,98,0,6,98,0,0,NA
cosine,pair,crispr,IGF1R,112,0,6,106,0,6,106,0,0,NA
cosine,pair,crispr,IL1B,90,0,5,85,0,5,85,0,0,NA
cosine,pair,crispr,IMPDH1,122,0,7,115,0,7,115,0,0,NA
cosine,pair,crispr,ITGB2,48,0,3,45,0,3,45,0,0,NA
cosine,pair,crispr,JAK1,112,0,6,106,0,6,106,0,0,NA
cosine,pair,crispr,KCNH7,110,0,6,104,0,6,104,0,0,NA
cosine,pair,crispr,KCNJ1,128,0,7,121,0,7,121,0,0,NA
cosine,pair,crispr,KCNK1,98,0,5,93,0,5,93,0,0,NA
cosine,pair,crispr,KCNMA1,112,0,6,106,0,6,106,0,0,NA
cosine,pair,crispr,KCNN1,130,2,7,123,0,7,121,2,0,0
cosine,pair,crispr,KCNN4,134,6,7,127,3,4,124,3,0.4286,0.5
cosine,pair,crispr,KCNQ2,106,0,6,100,0,6,100,0,0,NA
cosine,pair,crispr,KCTD16,112,0,6,106,0,6,106,0,0,NA
cosine,pair,crispr,KDR,128,8,7,121,0,7,113,8,0,0
cosine,pair,crispr,KRAS,140,0,7,133,0,7,133,0,0,NA
cosine,pair,crispr,LCK,114,6,6,108,0,6,102,6,0,0
cosine,pair,crispr,LPAR1,150,0,8,142,0,8,142,0,0,NA
cosine,pair,crispr,LYN,67,0,4,63,0,4,63,0,0,NA
cosine,pair,crispr,MAPK14,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr,MAPK8,108,0,6,102,0,6,102,0,0,NA
cosine,pair,crispr,MET,120,0,6,114,0,6,114,0,0,NA
cosine,pair,crispr,MME,138,0,7,131,0,7,131,0,0,NA
cosine,pair,crispr,MMP2,122,2,7,115,0,7,113,2,0,0
cosine,pair,crispr,NAMPT,106,0,6,100,0,6,100,0,0,NA
cosine,pair,crispr,NTRK1,59,2,3,56,0,3,54,2,0,0
cosine,pair,crispr,OPRL1,116,2,6,110,0,6,108,2,0,0
cosine,pair,crispr,OPRM1,54,0,3,51,0,3,51,0,0,NA
cosine,pair,crispr,P2RY12,120,0,6,114,0,6,114,0,0,NA
cosine,pair,crispr,P3H1,104,0,6,98,0,6,98,0,0,NA
cosine,pair,crispr,PAK1,134,2,7,127,0,7,125,2,0,0
cosine,pair,crispr,PAK4,134,0,7,127,0,7,127,0,0,NA
cosine,pair,crispr,PARP3,84,4,5,79,1,4,76,3,0.2,0.25
cosine,pair,crispr,PDE3A,110,2,6,104,0,6,102,2,0,0
cosine,pair,crispr,PDE4D,124,0,7,117,0,7,117,0,0,NA
cosine,pair,crispr,PDE7A,138,0,7,131,0,7,131,0,0,NA
cosine,pair,crispr,PDPK1,118,0,6,112,0,6,112,0,0,NA
cosine,pair,crispr,PIK3CG,144,0,8,136,0,8,136,0,0,NA
cosine,pair,crispr,PLA2G1B,118,2,6,112,1,5,111,1,0.1667,0.5
cosine,pair,crispr,PLD1,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr,PLK1,106,0,6,100,0,6,100,0,0,NA
cosine,pair,crispr,PNLIP,134,0,7,127,0,7,127,0,0,NA
cosine,pair,crispr,PORCN,110,0,6,104,0,6,104,0,0,NA
cosine,pair,crispr,PPARD,134,0,7,127,0,7,127,0,0,NA
cosine,pair,crispr,PPAT,134,0,7,127,0,7,127,0,0,NA
cosine,pair,crispr,PRKCB,144,0,8,136,0,8,136,0,0,NA
cosine,pair,crispr,PRKCE,126,2,7,119,0,7,117,2,0,0
cosine,pair,crispr,PTGIR,130,4,7,123,0,7,119,4,0,0
cosine,pair,crispr,PTGIS,140,2,7,133,1,6,132,1,0.1429,0.5
cosine,pair,crispr,PTK2B,134,4,7,127,0,7,123,4,0,0
cosine,pair,crispr,PTPN2,110,4,6,104,0,6,100,4,0,0
cosine,pair,crispr,RET,116,4,6,110,0,6,106,4,0,0
cosine,pair,crispr,RGS4,132,0,7,125,0,7,125,0,0,NA
cosine,pair,crispr,RNASE1,118,2,6,112,0,6,110,2,0,0
cosine,pair,crispr,RPL23A,154,4,8,146,0,8,142,4,0,0
cosine,pair,crispr,RPL3,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr,S100B,104,0,6,98,0,6,98,0,0,NA
cosine,pair,crispr,S1PR1,51,0,3,48,0,3,48,0,0,NA
cosine,pair,crispr,S1PR2,122,0,7,115,0,7,115,0,0,NA
cosine,pair,crispr,S1PR4,122,0,7,115,0,7,115,0,0,NA
cosine,pair,crispr,SCNN1G,120,0,6,114,0,6,114,0,0,NA
cosine,pair,crispr,SIRT2,60,1,3,57,0,3,56,1,0,0
cosine,pair,crispr,SLC29A1,114,0,6,108,0,6,108,0,0,NA
cosine,pair,crispr,SLC7A11,134,2,7,127,0,7,125,2,0,0
cosine,pair,crispr,SLCO2B1,116,0,6,110,0,6,110,0,0,NA
cosine,pair,crispr,SSTR2,100,0,5,95,0,5,95,0,0,NA
cosine,pair,crispr,TBXAS1,90,2,5,85,1,4,84,1,0.2,0.5
cosine,pair,crispr,TGFBR1,134,4,7,127,0,7,123,4,0,0
cosine,pair,crispr,TGM2,152,0,8,144,0,8,144,0,0,NA
cosine,pair,crispr,TNF,102,0,6,96,0,6,96,0,0,NA
cosine,pair,crispr,TNNC1,124,2,7,117,1,6,116,1,0.1429,0.5
cosine,pair,crispr,TUBB,106,2,6,100,0,6,98,2,0,0
cosine,pair,crispr,TUBB3,124,4,7,117,0,7,113,4,0,0
cosine,pair,crispr,TUBB4B,140,4,7,133,0,7,129,4,0,0
cosine,pair,crispr,UGT1A9,67,0,4,63,0,4,63,0,0,NA
cosine,pair,crispr,USP1,126,0,7,119,0,7,119,0,0,NA
cosine,pair,crispr,VEGFA,150,4,8,142,1,7,139,3,0.125,0.25
cosine,pair,crispr__consensus,ABL1,61,2,4,57,0,4,55,2,0,0
cosine,pair,crispr__consensus,ADA,62,2,4,58,0,4,56,2,0,0
cosine,pair,crispr__consensus,ADH1C,53,1,3,50,1,2,50,0,0.3333,1
cosine,pair,crispr__consensus,ADORA2A,64,1,4,60,0,4,59,1,0,0
cosine,pair,crispr__consensus,ADRA2B,68,2,4,64,0,4,62,2,0,0
cosine,pair,crispr__consensus,AGER,59,0,3,56,0,3,56,0,0,NA
cosine,pair,crispr__consensus,AKR1B1,57,3,3,54,0,3,51,3,0,0
cosine,pair,crispr__consensus,AKR1C1,62,1,4,58,1,3,58,0,0.25,1
cosine,pair,crispr__consensus,AKT1,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr__consensus,ALDH2,63,0,4,59,0,4,59,0,0,NA
cosine,pair,crispr__consensus,ALK,60,1,3,57,0,3,56,1,0,0
cosine,pair,crispr__consensus,ANXA1,49,2,3,46,1,2,45,1,0.3333,0.5
cosine,pair,crispr__consensus,ASIC1,73,0,4,69,0,4,69,0,0,NA
cosine,pair,crispr__consensus,ATM,59,0,3,56,0,3,56,0,0,NA
cosine,pair,crispr__consensus,ATP5F1D,46,0,3,43,0,3,43,0,0,NA
cosine,pair,crispr__consensus,AURKB,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr__consensus,AVPR1A,76,2,4,72,0,4,70,2,0,0
cosine,pair,crispr__consensus,BAX,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr__consensus,BRAF,51,0,3,48,0,3,48,0,0,NA
cosine,pair,crispr__consensus,BRD4,58,1,3,55,0,3,54,1,0,0
cosine,pair,crispr__consensus,BTK,73,0,4,69,0,4,69,0,0,NA
cosine,pair,crispr__consensus,CA14,59,2,3,56,0,3,54,2,0,0
cosine,pair,crispr__consensus,CA5A,65,1,4,61,0,4,60,1,0,0
cosine,pair,crispr__consensus,CACNA2D3,58,0,3,55,0,3,55,0,0,NA
cosine,pair,crispr__consensus,CACNB4,66,2,4,62,1,3,61,1,0.25,0.5
cosine,pair,crispr__consensus,CACNG1,68,1,4,64,0,4,63,1,0,0
cosine,pair,crispr__consensus,CASP3,57,1,3,54,1,2,54,0,0.3333,1
cosine,pair,crispr__consensus,CATSPER4,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr__consensus,CCND1,57,1,3,54,0,3,53,1,0,0
cosine,pair,crispr__consensus,CCR1,69,0,4,65,0,4,65,0,0,NA
cosine,pair,crispr__consensus,CDC25A,64,1,4,60,0,4,59,1,0,0
cosine,pair,crispr__consensus,CDK2,69,2,4,65,0,4,63,2,0,0
cosine,pair,crispr__consensus,CDK4,58,1,3,55,0,3,54,1,0,0
cosine,pair,crispr__consensus,CDK7,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr__consensus,CDK9,61,0,4,57,0,4,57,0,0,NA
cosine,pair,crispr__consensus,CHEK2,74,0,4,70,0,4,70,0,0,NA
cosine,pair,crispr__consensus,CHRM2,57,2,3,54,0,3,52,2,0,0
cosine,pair,crispr__consensus,CHRM3,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr__consensus,CLK1,52,0,3,49,0,3,49,0,0,NA
cosine,pair,crispr__consensus,COMT,71,0,4,67,0,4,67,0,0,NA
cosine,pair,crispr__consensus,CSF1R,61,2,4,57,0,4,55,2,0,0
cosine,pair,crispr__consensus,CSK,55,1,3,52,0,3,51,1,0,0
cosine,pair,crispr__consensus,CTSG,66,1,4,62,0,4,61,1,0,0
cosine,pair,crispr__consensus,CYP1A2,77,0,4,73,0,4,73,0,0,NA
cosine,pair,crispr__consensus,CYP2A6,66,1,4,62,0,4,61,1,0,0
cosine,pair,crispr__consensus,CYP3A4,66,1,4,62,0,4,61,1,0,0
cosine,pair,crispr__consensus,DCK,72,1,4,68,0,4,67,1,0,0
cosine,pair,crispr__consensus,DDR2,74,1,4,70,0,4,69,1,0,0
cosine,pair,crispr__consensus,DHH,58,0,3,55,0,3,55,0,0,NA
cosine,pair,crispr__consensus,DNMT3A,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr__consensus,DYRK1B,59,1,3,56,0,3,55,1,0,0
cosine,pair,crispr__consensus,EDNRB,67,0,4,63,0,4,63,0,0,NA
cosine,pair,crispr__consensus,ELANE,68,0,4,64,0,4,64,0,0,NA
cosine,pair,crispr__consensus,ERBB2,64,0,4,60,0,4,60,0,0,NA
cosine,pair,crispr__consensus,EZH2,59,0,3,56,0,3,56,0,0,NA
cosine,pair,crispr__consensus,F10,56,1,3,53,0,3,52,1,0,0
cosine,pair,crispr__consensus,FFAR2,55,0,3,52,0,3,52,0,0,NA
cosine,pair,crispr__consensus,FFAR4,58,1,3,55,0,3,54,1,0,0
cosine,pair,crispr__consensus,FGF1,54,0,3,51,0,3,51,0,0,NA
cosine,pair,crispr__consensus,FLT3,53,3,3,50,0,3,47,3,0,0
cosine,pair,crispr__consensus,FOXM1,70,0,4,66,0,4,66,0,0,NA
cosine,pair,crispr__consensus,FPR1,58,0,3,55,0,3,55,0,0,NA
cosine,pair,crispr__consensus,GAA,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr__consensus,GABRB2,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr__consensus,GHSR,49,1,3,46,0,3,45,1,0,0
cosine,pair,crispr__consensus,GJB4,72,0,4,68,0,4,68,0,0,NA
cosine,pair,crispr__consensus,GLRA3,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr__consensus,GPR119,57,0,3,54,0,3,54,0,0,NA
cosine,pair,crispr__consensus,GPR55,79,2,4,75,0,4,73,2,0,0
cosine,pair,crispr__consensus,GRIN2A,69,2,4,65,1,3,64,1,0.25,0.5
cosine,pair,crispr__consensus,GUCY1B1,57,0,3,54,0,3,54,0,0,NA
cosine,pair,crispr__consensus,HBB,51,0,3,48,0,3,48,0,0,NA
cosine,pair,crispr__consensus,HCK,71,0,4,67,0,4,67,0,0,NA
cosine,pair,crispr__consensus,HDAC3,64,0,4,60,0,4,60,0,0,NA
cosine,pair,crispr__consensus,HDAC6,57,1,3,54,0,3,53,1,0,0
cosine,pair,crispr__consensus,HIF1A,53,1,3,50,0,3,49,1,0,0
cosine,pair,crispr__consensus,HPGDS,57,0,3,54,0,3,54,0,0,NA
cosine,pair,crispr__consensus,HRH4,60,1,3,57,0,3,56,1,0,0
cosine,pair,crispr__consensus,HSD11B1,53,0,3,50,0,3,50,0,0,NA
cosine,pair,crispr__consensus,HSP90AA1,65,0,4,61,0,4,61,0,0,NA
cosine,pair,crispr__consensus,HSP90AB1,61,0,4,57,0,4,57,0,0,NA
cosine,pair,crispr__consensus,HTR2C,56,0,3,53,0,3,53,0,0,NA
cosine,pair,crispr__consensus,HTR3A,52,2,3,49,0,3,47,2,0,0
cosine,pair,crispr__consensus,ICAM1,52,0,3,49,0,3,49,0,0,NA
cosine,pair,crispr__consensus,IGF1R,56,0,3,53,0,3,53,0,0,NA
cosine,pair,crispr__consensus,IL1B,45,0,3,42,0,3,42,0,0,NA
cosine,pair,crispr__consensus,IMPDH1,61,0,4,57,0,4,57,0,0,NA
cosine,pair,crispr__consensus,ITGB2,48,0,3,45,0,3,45,0,0,NA
cosine,pair,crispr__consensus,JAK1,56,0,3,53,0,3,53,0,0,NA
cosine,pair,crispr__consensus,KCNH7,55,0,3,52,0,3,52,0,0,NA
cosine,pair,crispr__consensus,KCNJ1,64,0,4,60,0,4,60,0,0,NA
cosine,pair,crispr__consensus,KCNK1,49,0,3,46,0,3,46,0,0,NA
cosine,pair,crispr__consensus,KCNMA1,56,0,3,53,0,3,53,0,0,NA
cosine,pair,crispr__consensus,KCNN1,65,1,4,61,0,4,60,1,0,0
cosine,pair,crispr__consensus,KCNN4,67,3,4,63,1,3,61,2,0.25,0.3333
cosine,pair,crispr__consensus,KCNQ2,53,0,3,50,0,3,50,0,0,NA
cosine,pair,crispr__consensus,KCTD16,56,0,3,53,0,3,53,0,0,NA
cosine,pair,crispr__consensus,KDR,64,4,4,60,0,4,56,4,0,0
cosine,pair,crispr__consensus,KRAS,70,0,4,66,0,4,66,0,0,NA
cosine,pair,crispr__consensus,LCK,57,3,3,54,0,3,51,3,0,0
cosine,pair,crispr__consensus,LPAR1,75,0,4,71,0,4,71,0,0,NA
cosine,pair,crispr__consensus,LYN,67,0,4,63,0,4,63,0,0,NA
cosine,pair,crispr__consensus,MAPK14,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr__consensus,MAPK8,54,0,3,51,0,3,51,0,0,NA
cosine,pair,crispr__consensus,MET,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr__consensus,MME,69,0,4,65,0,4,65,0,0,NA
cosine,pair,crispr__consensus,MMP2,61,1,4,57,0,4,56,1,0,0
cosine,pair,crispr__consensus,NAMPT,53,0,3,50,0,3,50,0,0,NA
cosine,pair,crispr__consensus,NTRK1,59,2,3,56,0,3,54,2,0,0
cosine,pair,crispr__consensus,OPRL1,58,1,3,55,0,3,54,1,0,0
cosine,pair,crispr__consensus,OPRM1,54,0,3,51,0,3,51,0,0,NA
cosine,pair,crispr__consensus,P2RY12,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr__consensus,P3H1,52,0,3,49,0,3,49,0,0,NA
cosine,pair,crispr__consensus,PAK1,67,1,4,63,0,4,62,1,0,0
cosine,pair,crispr__consensus,PAK4,67,0,4,63,0,4,63,0,0,NA
cosine,pair,crispr__consensus,PARP3,42,2,3,39,0,3,37,2,0,0
cosine,pair,crispr__consensus,PDE3A,55,1,3,52,0,3,51,1,0,0
cosine,pair,crispr__consensus,PDE4D,62,0,4,58,0,4,58,0,0,NA
cosine,pair,crispr__consensus,PDE7A,69,0,4,65,0,4,65,0,0,NA
cosine,pair,crispr__consensus,PDPK1,59,0,3,56,0,3,56,0,0,NA
cosine,pair,crispr__consensus,PIK3CG,72,0,4,68,0,4,68,0,0,NA
cosine,pair,crispr__consensus,PLA2G1B,59,1,3,56,1,2,56,0,0.3333,1
cosine,pair,crispr__consensus,PLD1,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr__consensus,PLK1,53,0,3,50,0,3,50,0,0,NA
cosine,pair,crispr__consensus,PNLIP,67,0,4,63,0,4,63,0,0,NA
cosine,pair,crispr__consensus,PORCN,55,0,3,52,0,3,52,0,0,NA
cosine,pair,crispr__consensus,PPARD,67,0,4,63,0,4,63,0,0,NA
cosine,pair,crispr__consensus,PPAT,67,0,4,63,0,4,63,0,0,NA
cosine,pair,crispr__consensus,PRKCB,72,0,4,68,0,4,68,0,0,NA
cosine,pair,crispr__consensus,PRKCE,63,1,4,59,0,4,58,1,0,0
cosine,pair,crispr__consensus,PTGIR,65,2,4,61,0,4,59,2,0,0
cosine,pair,crispr__consensus,PTGIS,70,1,4,66,0,4,65,1,0,0
cosine,pair,crispr__consensus,PTK2B,67,2,4,63,0,4,61,2,0,0
cosine,pair,crispr__consensus,PTPN2,55,2,3,52,1,2,51,1,0.3333,0.5
cosine,pair,crispr__consensus,RET,58,2,3,55,0,3,53,2,0,0
cosine,pair,crispr__consensus,RGS4,66,0,4,62,0,4,62,0,0,NA
cosine,pair,crispr__consensus,RNASE1,59,1,3,56,0,3,55,1,0,0
cosine,pair,crispr__consensus,RPL23A,77,2,4,73,0,4,71,2,0,0
cosine,pair,crispr__consensus,RPL3,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr__consensus,S100B,52,0,3,49,0,3,49,0,0,NA
cosine,pair,crispr__consensus,S1PR1,51,0,3,48,0,3,48,0,0,NA
cosine,pair,crispr__consensus,S1PR2,61,0,4,57,0,4,57,0,0,NA
cosine,pair,crispr__consensus,S1PR4,61,0,4,57,0,4,57,0,0,NA
cosine,pair,crispr__consensus,SCNN1G,60,0,3,57,0,3,57,0,0,NA
cosine,pair,crispr__consensus,SIRT2,60,1,3,57,0,3,56,1,0,0
cosine,pair,crispr__consensus,SLC29A1,57,0,3,54,0,3,54,0,0,NA
cosine,pair,crispr__consensus,SLC7A11,67,1,4,63,0,4,62,1,0,0
cosine,pair,crispr__consensus,SLCO2B1,58,0,3,55,0,3,55,0,0,NA
cosine,pair,crispr__consensus,SSTR2,50,0,3,47,0,3,47,0,0,NA
cosine,pair,crispr__consensus,TBXAS1,45,1,3,42,0,3,41,1,0,0
cosine,pair,crispr__consensus,TGFBR1,67,2,4,63,0,4,61,2,0,0
cosine,pair,crispr__consensus,TGM2,76,0,4,72,0,4,72,0,0,NA
cosine,pair,crispr__consensus,TNF,51,0,3,48,0,3,48,0,0,NA
cosine,pair,crispr__consensus,TNNC1,62,1,4,58,0,4,57,1,0,0
cosine,pair,crispr__consensus,TUBB,53,1,3,50,0,3,49,1,0,0
