Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AGER,BRD-A83029242,0,0.997825652549379,0
AKR1B1,BRD-A83029242,0,0.9974300587957524,0
AKR1C1,BRD-A83029242,0,0.9662556800674742,0
AKT1,BRD-A83029242,0,0.9976067339598195,0
ALDH2,BRD-A83029242,0,0.9982517970326145,0
ALK,BRD-A83029242,0,0.9975293494383605,0
ANXA1,BRD-A83029242,0,0.9957931835528522,0
ASIC1,BRD-A83029242,0,0.9978164622349136,0
ATM,BRD-A83029242,0,0.9971699289313651,0
ATP5F1D,BRD-A83029242,0,0.9965260649659653,0
AURKB,BRD-A83029242,0,0.9976178931334916,0
AVPR1A,BRD-A83029242,0,0.9975245965998524,0
BAX,BRD-A83029242,0,0.9974735900307247,0
BRAF,BRD-A83029242,0,0.9980446659077544,0
BRD4,BRD-A83029242,0,0.9976121139752852,0
BTK,BRD-A83029242,0,0.9980019265575102,0
CA14,BRD-A83029242,0,0.997250549017816,0
CA5A,BRD-A83029242,0,0.9981863974889097,0
CACNA2D3,BRD-A83029242,0,0.99780045002834294,0
CACNB4,BRD-A83029242,0,0.9973120751596258,0
CACNG1,BRD-A83029242,0,0.9980482808674551,0
CASP3,BRD-A83029242,0,0.9967273942412479,0
CATSPER4,BRD-A83029242,0,0.9987701525103855,0
CCND1,BRD-A83029242,0,0.9978974562714403,0
CCR1,BRD-A83029242,0,0.998116623801613,0
CDC25A,BRD-A83029242,0,0.991304561172352,0
CDK2,BRD-A83029242,0,0.9976542543559702,0
CDK4,BRD-A83029242,0,0.9984945765614753,0
CDK7,BRD-A83029242,0,0.9967248495597948,0
CDK9,BRD-A83029242,0,0.9970809686189274,0
CHEK2,BRD-A83029242,0,0.9981814790394585,0
CHRM2,BRD-A83029242,0,0.9980291626248922,0
CHRM3,BRD-A83029242,0,0.9702195731932434,0
CLK1,BRD-A83029242,0,0.99817324532793394,0
COMT,BRD-A83029242,0,0.9982984016291423,0
CSF1R,BRD-A83029242,0,0.9973001124802424,0
CSK,BRD-A83029242,0,0.9491539746061494,0
CTSG,BRD-A83029242,0,0.9984146326710853,0
CYP1A2,BRD-A83029242,0,0.9979113958711833,0
CYP2A6,BRD-A83029242,0,0.9911541214373081,0
CYP3A4,BRD-A83029242,0,0.9957590050509673,0
DCK,BRD-A83029242,0,0.9979273244017877,0
DDR2,BRD-A83029242,0,0.9421082423542981,0
DHH,BRD-A83029242,0,0.9973151182611806,0
DNMT3A,BRD-A83029242,0,0.9980864880181033,0
DYRK1B,BRD-A83029242,0,0.9975245464744341,0
EDNRB,BRD-A83029242,0,0.9980371978466418,0
ELANE,BRD-A83029242,0,0.9980900495672302,0
ERBB2,BRD-A83029242,0,0.9974948522686345,0
EZH2,BRD-A83029242,0,0.9857912910740408,0
F10,BRD-A83029242,0,0.997354855856984,0
FFAR2,BRD-A83029242,0,0.7371157359756949,0
FFAR4,BRD-A83029242,0,0.9971096850964117,0
FGF1,BRD-A83029242,0,0.9973983577195887,0
FLT3,BRD-A83029242,0,0.9977989063116028,0
FOXM1,BRD-A83029242,0,0.9970652729679295,0
FPR1,BRD-A83029242,0,0.9978182842432183,0
GAA,BRD-A83029242,0,0.9976752148339424,0
GABRB2,BRD-A83029242,0,0.9980623185669567,0
GHSR,BRD-A83029242,0,0.9679686805067634,0
GJB4,BRD-A83029242,0,0.9983472667138523,0
GLRA3,BRD-A83029242,0,0.996697035433223,0
GPR119,BRD-A83029242,0,0.9980339823449208,0
GPR55,BRD-A83029242,0,0.9974549946400089,0
GRIN2A,BRD-A83029242,0,0.9988451718558644,0
GUCY1B1,BRD-A83029242,0,0.9978589772037415,0
HBB,BRD-A83029242,0,0.9985139544128271,0
HCK,BRD-A83029242,0,0.9975731781005592,0
HDAC3,BRD-A83029242,0,0.9972494599514905,0
HDAC6,BRD-A83029242,0,0.997879579760534,0
HIF1A,BRD-A83029242,0,0.997410154100883,0
HPGDS,BRD-A83029242,0,0.9988395157858279,0
HRH4,BRD-A83029242,0,0.9962817605740364,0
HSD11B1,BRD-A83029242,0,0.9985609661395396,0
HSP90AA1,BRD-A83029242,0,0.9976605141015278,0
HSP90AB1,BRD-A83029242,0,0.9737103969009709,0
HTR2C,BRD-A83029242,0,0.9984627268799389,0
HTR3A,BRD-A83029242,0,0.9983619810929305,0
ICAM1,BRD-A83029242,0,0.9969871468196588,0
IGF1R,BRD-A83029242,0,0.9977105642537022,0
IL1B,BRD-A83029242,0,0.9974314874273558,0
IMPDH1,BRD-A83029242,0,0.998276248900312,0
ITGB2,BRD-A83029242,0,0.8080438115343219,0
JAK1,BRD-A83029242,0,0.9979842185621933,0
KCNH7,BRD-A83029242,0,0.9987832586978218,0
KCNJ1,BRD-A83029242,0,0.9969019184942889,0
KCNK1,BRD-A83029242,0,0.9982547591706422,0
KCNMA1,BRD-A83029242,0,0.994872906052651,0
KCNN1,BRD-A83029242,0,0.9827760547071206,0
KCNN4,BRD-A83029242,0,0.9981862206909148,0
KCNQ2,BRD-A83029242,0,0.9985722362433745,0
KCTD16,BRD-A83029242,0,0.9960420251161003,0
KDR,BRD-A83029242,0,0.9980795298977041,0
KRAS,BRD-A83029242,0,0.996387871246078,0
LCK,BRD-A83029242,0,0.9985183772193504,0
LPAR1,BRD-A83029242,0,0.998177865864847,0
LYN,BRD-A83029242,0,0.9974488928769454,0
MAPK14,BRD-A83029242,0,0.9294864649945836,0
MAPK8,BRD-A83029242,0,0.9909435720894241,0
MET,BRD-A83029242,0,0.9965656811049515,0
MME,BRD-A83029242,0,0.9978375343043271,0
MMP2,BRD-A83029242,0,0.9958909646713181,0
NAMPT,BRD-A83029242,0,0.9980565303463915,0
NTRK1,BRD-A83029242,0,0.9986431736434973,0
OPRL1,BRD-A83029242,0,0.7091293548920276,0
OPRM1,BRD-A83029242,0,0.9861471066698911,0
P2RY12,BRD-A83029242,1,0.998437718804659,0
P3H1,BRD-A83029242,0,0.9980960891966374,0
PAK1,BRD-A83029242,0,0.9985173216026598,0
PAK4,BRD-A83029242,0,0.996950109725589,0
PARP3,BRD-A83029242,0,0.9979232393635956,0
PDE3A,BRD-A83029242,0,0.9980160749271081,0
PDE4D,BRD-A83029242,0,0.9987706328397162,0
PDE7A,BRD-A83029242,0,0.991204265728234,0
PDPK1,BRD-A83029242,0,0.9981809813229096,0
PIK3CG,BRD-A83029242,0,0.9977457921606135,0
PLA2G1B,BRD-A83029242,0,0.9976789817773587,0
PLD1,BRD-A83029242,0,0.9978276981205587,0
PLK1,BRD-A83029242,0,0.9912777365690473,0
PNLIP,BRD-A83029242,0,0.9932452873444224,0
PORCN,BRD-A83029242,0,0.9980544752346279,0
PPARD,BRD-A83029242,0,0.9981280899033862,0
PPAT,BRD-A83029242,0,0.997035125385377,0
PRKCB,BRD-A83029242,0,0.9984394453048696,0
PRKCE,BRD-A83029242,0,0.9981835835902979,0
PTGIR,BRD-A83029242,0,0.9964769906068461,0
PTGIS,BRD-A83029242,0,0.9978332326307859,0
PTK2B,BRD-A83029242,0,0.998386369247782,0
PTPN2,BRD-A83029242,0,0.9799168800569369,0
RET,BRD-A83029242,0,0.9981002312597124,0
RGS4,BRD-A83029242,0,0.9985088278850822,0
RNASE1,BRD-A83029242,0,0.9977398110089367,0
RPL23A,BRD-A83029242,0,0.995002708917951,0
RPL3,BRD-A83029242,0,0.9974862871471292,0
S100B,BRD-A83029242,0,0.9951661415455085,0
S1PR1,BRD-A83029242,0,0.7064233708641339,0
S1PR2,BRD-A83029242,0,0.9981704818686691,0
S1PR4,BRD-A83029242,0,0.9980425782577877,0
SCNN1G,BRD-A83029242,0,0.9984122725523159,0
SIRT2,BRD-A83029242,0,0.9987653417558642,0
SLC29A1,BRD-A83029242,0,0.9981194127007801,0
SLC7A11,BRD-A83029242,0,0.9982317384337853,0
SLCO2B1,BRD-A83029242,0,0.9971559046929795,0
SSTR2,BRD-A83029242,0,0.9987065350476735,0
TBXAS1,BRD-A83029242,0,0.9987622870759882,0
TGFBR1,BRD-A83029242,0,0.9977661477097237,0
TGM2,BRD-A83029242,0,0.9979561012557893,0
TNF,BRD-A83029242,0,0.9981644035989043,0
TNNC1,BRD-A83029242,0,0.9984243788854099,0
TUBB,BRD-A83029242,0,0.9969255109444827,0
TUBB3,BRD-A83029242,0,0.9962464311771141,0
TUBB4B,BRD-A83029242,0,0.9970300543576848,0
UGT1A9,BRD-A83029242,0,0.9842812113698387,0
USP1,BRD-A83029242,0,0.9984018062858606,0
VEGFA,BRD-A83029242,0,0.9977760188945861,0
ABL1,BRD-A86665761,0,0.9958200091783063,0
ADA,BRD-A86665761,0,0.9947925316915827,0
ADH1C,BRD-A86665761,0,0.9961813154861335,0
ADORA2A,BRD-A86665761,0,0.9947651517712988,0
ADRA2B,BRD-A86665761,0,0.9951278478608852,0
AGER,BRD-A86665761,0,0.994529345699047,0
AKR1B1,BRD-A86665761,0,0.993854856287907,0
AKR1C1,BRD-A86665761,0,0.9665150674084152,0
AKT1,BRD-A86665761,0,0.9937598555200788,0
ALDH2,BRD-A86665761,0,0.9950941509829777,0
ALK,BRD-A86665761,0,0.9945003295666974,0
ANXA1,BRD-A86665761,0,0.994602343268188,0
ASIC1,BRD-A86665761,0,0.9946125026890195,0
ATM,BRD-A86665761,0,0.9932162295245841,0
ATP5F1D,BRD-A86665761,0,0.9928258711831701,0
AURKB,BRD-A86665761,0,0.9944265817532495,0
AVPR1A,BRD-A86665761,0,0.9941236364079127,0
BAX,BRD-A86665761,0,0.9940975784940792,0
BRAF,BRD-A86665761,0,0.9947792232105788,0
BRD4,BRD-A86665761,0,0.9943326473064452,0
BTK,BRD-A86665761,0,0.994838173376929,0
CA14,BRD-A86665761,0,0.9928950899143014,0
CA5A,BRD-A86665761,0,0.9965524001490531,0
CACNA2D3,BRD-A86665761,1,0.9946899019303892,0
CACNB4,BRD-A86665761,1,0.9937011726528038,0
CACNG1,BRD-A86665761,1,0.994849210419851,0
CASP3,BRD-A86665761,0,0.9930237374371743,0
CATSPER4,BRD-A86665761,0,0.9970316471098187,0
CCND1,BRD-A86665761,0,0.9944974455074146,0
CCR1,BRD-A86665761,0,0.9944912403289613,0
CDC25A,BRD-A86665761,0,0.988465751573801,0
CDK2,BRD-A86665761,0,0.9944728719820791,0
CDK4,BRD-A86665761,0,0.9960260656060043,0
CDK7,BRD-A86665761,0,0.9943409225327581,0
CDK9,BRD-A86665761,0,0.9944780106342314,0
CHEK2,BRD-A86665761,0,0.9948234339205357,0
CHRM2,BRD-A86665761,0,0.9944450199118395,0
CHRM3,BRD-A86665761,0,0.9679806203862797,0
CLK1,BRD-A86665761,0,0.995329853727271,0
COMT,BRD-A86665761,0,0.9953991142853622,0
CSF1R,BRD-A86665761,0,0.9936339712142372,0
CSK,BRD-A86665761,0,0.9444644174309013,0
CTSG,BRD-A86665761,0,0.9951948870450441,0
CYP1A2,BRD-A86665761,0,0.9945513430504612,0
CYP2A6,BRD-A86665761,0,0.9878305552229181,0
CYP3A4,BRD-A86665761,0,0.9925898185756074,0
DCK,BRD-A86665761,0,0.9949795092963198,0
DDR2,BRD-A86665761,0,0.9440787958358491,0
DHH,BRD-A86665761,0,0.9933084365085614,0
DNMT3A,BRD-A86665761,0,0.9950253558006673,0
DYRK1B,BRD-A86665761,0,0.9939170083783466,0
EDNRB,BRD-A86665761,0,0.9947658751537515,0
ELANE,BRD-A86665761,0,0.9945813406236462,0
ERBB2,BRD-A86665761,0,0.9940580648371673,0
EZH2,BRD-A86665761,0,0.9859636779726771,0
F10,BRD-A86665761,0,0.994389593580772,0
FFAR2,BRD-A86665761,0,0.7523098294822794,0
FFAR4,BRD-A86665761,0,0.9939601965825577,0
FGF1,BRD-A86665761,0,0.9945289924910778,0
FLT3,BRD-A86665761,0,0.9945397239957829,0
FOXM1,BRD-A86665761,0,0.9946717378464446,0
FPR1,BRD-A86665761,0,0.9942645711275374,0
GAA,BRD-A86665761,0,0.9944420467497013,0
GABRB2,BRD-A86665761,0,0.9947956710426844,0
GHSR,BRD-A86665761,0,0.9698011606209682,0
GJB4,BRD-A86665761,0,0.9968277507004228,0
GLRA3,BRD-A86665761,0,0.993041143316286,0
GPR119,BRD-A86665761,0,0.99500274027816,0
GPR55,BRD-A86665761,0,0.995069559623544,0
GRIN2A,BRD-A86665761,0,0.9959075769038086,0
GUCY1B1,BRD-A86665761,0,0.994532170920499,0
HBB,BRD-A86665761,0,0.995183355588465,0
HCK,BRD-A86665761,0,0.9938824591289072,0
HDAC3,BRD-A86665761,0,0.9935723482549801,0
HDAC6,BRD-A86665761,0,0.9946041087411485,0
HIF1A,BRD-A86665761,0,0.994856612324143,0
HPGDS,BRD-A86665761,0,0.996491231163211,0
HRH4,BRD-A86665761,0,0.9945057015106187,0
HSD11B1,BRD-A86665761,0,0.9965894025462209,0
HSP90AA1,BRD-A86665761,0,0.9945848037983951,0
HSP90AB1,BRD-A86665761,0,0.9737875340068503,0
HTR2C,BRD-A86665761,0,0.9954502984977593,0
HTR3A,BRD-A86665761,0,0.9953827975522243,0
ICAM1,BRD-A86665761,0,0.9943148981695391,0
IGF1R,BRD-A86665761,0,0.9940784858283062,0
IL1B,BRD-A86665761,0,0.9947870332869244,0
IMPDH1,BRD-A86665761,0,0.9951291469847539,0
ITGB2,BRD-A86665761,0,0.8147264604185483,0
JAK1,BRD-A86665761,0,0.9951054906279594,0
KCNH7,BRD-A86665761,0,0.9959568442619378,0
KCNJ1,BRD-A86665761,0,0.9944097273622069,0
KCNK1,BRD-A86665761,0,0.9948446246475585,0
KCNMA1,BRD-A86665761,0,0.99137393379939,0
KCNN1,BRD-A86665761,0,0.9848534854902697,0
KCNN4,BRD-A86665761,0,0.996737302187663,0
KCNQ2,BRD-A86665761,0,0.9954601216408143,0
KCTD16,BRD-A86665761,0,0.9936742101576499,0
KDR,BRD-A86665761,0,0.9952057801439701,0
KRAS,BRD-A86665761,0,0.99247805862066385,0
LCK,BRD-A86665761,0,0.9954767313648086,0
LPAR1,BRD-A86665761,0,0.9964073585577679,0
LYN,BRD-A86665761,0,0.9941945679496069,0
MAPK14,BRD-A86665761,0,0.9271704572425002,0
MAPK8,BRD-A86665761,0,0.9915118862807349,0
MET,BRD-A86665761,0,0.9935382059534451,0
MME,BRD-A86665761,0,0.9945976326855803,0
MMP2,BRD-A86665761,0,0.9923102958999002,0
NAMPT,BRD-A86665761,0,0.9948792529088584,0
NTRK1,BRD-A86665761,0,0.9958532430450289,0
OPRL1,BRD-A86665761,0,0.724588415983144,0
OPRM1,BRD-A86665761,0,0.9830372880469214,0
P2RY12,BRD-A86665761,0,0.9958081772896429,0
P3H1,BRD-A86665761,0,0.9966993960254504,0
PAK1,BRD-A86665761,0,0.9954848173507373,0
PAK4,BRD-A86665761,0,0.9933512147142105,0
PARP3,BRD-A86665761,0,0.9943608086373582,0
PDE3A,BRD-A86665761,0,0.9949105584532143,0
PDE4D,BRD-A86665761,0,0.9965056049402514,0
PDE7A,BRD-A86665761,0,0.9907508019499978,0
PDPK1,BRD-A86665761,0,0.994883712280342,0
PIK3CG,BRD-A86665761,0,0.9947634897755252,0
PLA2G1B,BRD-A86665761,0,0.9949943281424676,0
PLD1,BRD-A86665761,0,0.9955618342956345,0
PLK1,BRD-A86665761,0,0.9875159796554149,0
PNLIP,BRD-A86665761,0,0.9900116940055366,0
PORCN,BRD-A86665761,0,0.9945477394611675,0
PPARD,BRD-A86665761,0,0.9948711723032001,0
PPAT,BRD-A86665761,0,0.9938228615261647,0
PRKCB,BRD-A86665761,0,0.9957536875511573,0
PRKCE,BRD-A86665761,0,0.9948293130539604,0
PTGIR,BRD-A86665761,0,0.9929585129597693,0
PTGIS,BRD-A86665761,0,0.9941093316616476,0
PTK2B,BRD-A86665761,0,0.9952341244627995,0
PTPN2,BRD-A86665761,0,0.9789748334533216,0
RET,BRD-A86665761,0,0.995351072214926,0
RGS4,BRD-A86665761,0,0.9953129764366337,0
RNASE1,BRD-A86665761,0,0.9943244123353064,0
RPL23A,BRD-A86665761,0,0.9922852388654388,0
RPL3,BRD-A86665761,0,0.9946957811395055,0
S100B,BRD-A86665761,0,0.9911363711892779,0
S1PR1,BRD-A86665761,0,0.7196063568445089,0
S1PR2,BRD-A86665761,0,0.9954626293549163,0
S1PR4,BRD-A86665761,0,0.9948088505887248,0
SCNN1G,BRD-A86665761,0,0.995715630088371,0
SIRT2,BRD-A86665761,0,0.9963726342620797,0
SLC29A1,BRD-A86665761,0,0.9945967064955332,0
SLC7A11,BRD-A86665761,0,0.9956345456954329,0
SLCO2B1,BRD-A86665761,0,0.9946235855249915,0
SSTR2,BRD-A86665761,0,0.9960281592302934,0
TBXAS1,BRD-A86665761,0,0.9959701081176626,0
TGFBR1,BRD-A86665761,0,0.9954302534929707,0
TGM2,BRD-A86665761,0,0.9945697464020983,0
TNF,BRD-A86665761,0,0.9947321349852641,0
TNNC1,BRD-A86665761,0,0.9949101031975901,0
TUBB,BRD-A86665761,0,0.9935026869312267,0
TUBB3,BRD-A86665761,0,0.9929349315494075,0
TUBB4B,BRD-A86665761,0,0.9942842201242038,0
UGT1A9,BRD-A86665761,0,0.9842287632914275,0
USP1,BRD-A86665761,0,0.9952176884180048,0
VEGFA,BRD-A86665761,0,0.9951237872203487,0
ABL1,BRD-A89164055,0,0.9977340630457678,0
ADA,BRD-A89164055,0,0.9975781604119547,0
ADH1C,BRD-A89164055,0,0.9970819205364075,0
ADORA2A,BRD-A89164055,0,0.9974102199614138,0
ADRA2B,BRD-A89164055,0,0.9973784792696392,0
AGER,BRD-A89164055,0,0.9977561677553373,0
AKR1B1,BRD-A89164055,1,0.9978641410215924,0
AKR1C1,BRD-A89164055,0,0.957147317931207,0
AKT1,BRD-A89164055,0,0.9976564255166099,0
ALDH2,BRD-A89164055,0,0.9980686136018212,0
ALK,BRD-A89164055,0,0.997047393417468,0
ANXA1,BRD-A89164055,0,0.9943140788133434,0
ASIC1,BRD-A89164055,0,0.99806043307517045,0
ATM,BRD-A89164055,0,0.9967318972259395,0
ATP5F1D,BRD-A89164055,0,0.9966900420212172,0
AURKB,BRD-A89164055,0,0.9981415406509007,0
AVPR1A,BRD-A89164055,0,0.9960027642387289,0
BAX,BRD-A89164055,0,0.997492182112309,0
BRAF,BRD-A89164055,0,0.9974809929380573,0
BRD4,BRD-A89164055,0,0.9981061592344408,0
BTK,BRD-A89164055,0,0.9968583277903892,0
CA14,BRD-A89164055,0,0.9972092538998532,0
CA5A,BRD-A89164055,0,0.9968477654845929,0
CACNA2D3,BRD-A89164055,0,0.9976191310723052,0
CACNB4,BRD-A89164055,0,0.9974540445141847,0
CACNG1,BRD-A89164055,0,0.9976565920041923,0
CASP3,BRD-A89164055,0,0.9948116288675763,0
CATSPER4,BRD-A89164055,0,0.99685437098756,0
CCND1,BRD-A89164055,0,0.9976603813215061,0
CCR1,BRD-A89164055,0,0.9977192610414395,0
CDC25A,BRD-A89164055,0,0.987902876451662,0
CDK2,BRD-A89164055,0,0.9975550853212509,0
CDK4,BRD-A89164055,0,0.9974157073286505,0
CDK7,BRD-A89164055,0,0.9952669230863814,0
CDK9,BRD-A89164055,0,0.9962858008109965,0
CHEK2,BRD-A89164055,0,0.9977686553866517,0
CHRM2,BRD-A89164055,0,0.9978986322449647,0
CHRM3,BRD-A89164055,0,0.9656973791539318,0
CLK1,BRD-A89164055,0,0.9976978063607526,0
COMT,BRD-A89164055,0,0.997799083642494,0
CSF1R,BRD-A89164055,0,0.9972193277126997,0
CSK,BRD-A89164055,0,0.944480898000241,0
CTSG,BRD-A89164055,0,0.99795535572355,0
CYP1A2,BRD-A89164055,0,0.9981688171771375,0
CYP2A6,BRD-A89164055,0,0.9896269519498133,0
CYP3A4,BRD-A89164055,0,0.9947406746350336,0
DCK,BRD-A89164055,0,0.9970494102345352,0
DDR2,BRD-A89164055,0,0.9279666673789557,0
DHH,BRD-A89164055,0,0.9979896768146012,0
DNMT3A,BRD-A89164055,0,0.9971941833653054,0
DYRK1B,BRD-A89164055,0,0.9974732778795009,0
EDNRB,BRD-A89164055,0,0.9979244166765617,0
ELANE,BRD-A89164055,0,0.9979838190458825,0
ERBB2,BRD-A89164055,0,0.9974059134765795,0
EZH2,BRD-A89164055,0,0.9813762764062879,0
F10,BRD-A89164055,0,0.997013308846595,0
FFAR2,BRD-A89164055,0,0.72018826151104,0
FFAR4,BRD-A89164055,0,0.9969104405555599,0
FGF1,BRD-A89164055,0,0.9973057045278397,0
FLT3,BRD-A89164055,0,0.9976813506363998,0
FOXM1,BRD-A89164055,0,0.9967171516635688,0
FPR1,BRD-A89164055,0,0.9978021656148203,0
GAA,BRD-A89164055,0,0.9981526460093335,0
GABRB2,BRD-A89164055,0,0.9981009194138682,0
GHSR,BRD-A89164055,0,0.9608585424163202,0
GJB4,BRD-A89164055,0,0.9971458841430225,0
GLRA3,BRD-A89164055,0,0.9966150848461979,0
GPR119,BRD-A89164055,0,0.9972120264538801,0
GPR55,BRD-A89164055,0,0.9971448565345269,0
GRIN2A,BRD-A89164055,0,0.9973042212635259,0
GUCY1B1,BRD-A89164055,0,0.9976399589181947,0
HBB,BRD-A89164055,0,0.9975780625578389,0
HCK,BRD-A89164055,0,0.997940901236919,0
HDAC3,BRD-A89164055,0,0.9979303680003903,0
HDAC6,BRD-A89164055,0,0.9979346388017055,0
HIF1A,BRD-A89164055,0,0.9967099275757324,0
HPGDS,BRD-A89164055,0,0.9970002306653768,0
HRH4,BRD-A89164055,0,0.9957403664995921,0
HSD11B1,BRD-A89164055,0,0.9978457470693004,0
HSP90AA1,BRD-A89164055,0,0.997595235940504,0
HSP90AB1,BRD-A89164055,0,0.9692809185893595,0
HTR2C,BRD-A89164055,0,0.9979455578330122,0
HTR3A,BRD-A89164055,0,0.9981224053962915,0
ICAM1,BRD-A89164055,0,0.9960028351686654,0
IGF1R,BRD-A89164055,0,0.9979822456162627,0
IL1B,BRD-A89164055,0,0.996864026490884,0
IMPDH1,BRD-A89164055,0,0.9965577854252796,0
ITGB2,BRD-A89164055,0,0.7883884768984863,0
JAK1,BRD-A89164055,0,0.9983042115887446,0
KCNH7,BRD-A89164055,0,0.9974795590606146,0
KCNJ1,BRD-A89164055,0,0.9960204681756066,0
KCNK1,BRD-A89164055,0,0.997851343181225,0
KCNMA1,BRD-A89164055,0,0.9955052520309414,0
KCNN1,BRD-A89164055,0,0.9778503930325874,0
KCNN4,BRD-A89164055,0,0.9960916088428768,0
KCNQ2,BRD-A89164055,0,0.9974992174847349,0
KCTD16,BRD-A89164055,0,0.9941025572071156,0
KDR,BRD-A89164055,0,0.997507004675364,0
KRAS,BRD-A89164055,0,0.9962325394783907,0
LCK,BRD-A89164055,0,0.9979718851061937,0
LPAR1,BRD-A89164055,0,0.9970258985220566,0
LYN,BRD-A89164055,0,0.997246422179666,0
MAPK14,BRD-A89164055,0,0.9254816365044162,0
MAPK8,BRD-A89164055,0,0.9866194965023899,0
MET,BRD-A89164055,0,0.9968128271146846,0
MME,BRD-A89164055,0,0.997323804436264,0
MMP2,BRD-A89164055,0,0.9952616317521848,0
NAMPT,BRD-A89164055,0,0.9975559412291518,0
NTRK1,BRD-A89164055,0,0.9974190836340596,0
OPRL1,BRD-A89164055,0,0.6813047488441729,0
OPRM1,BRD-A89164055,0,0.9859557373189859,0
P2RY12,BRD-A89164055,0,0.9976618511218827,0
P3H1,BRD-A89164055,0,0.9973608814868623,0
PAK1,BRD-A89164055,0,0.9976593063351923,0
PAK4,BRD-A89164055,0,0.9978372914337225,0
PARP3,BRD-A89164055,0,0.9976603242379616,0
PDE3A,BRD-A89164055,0,0.997836305299211,0
PDE4D,BRD-A89164055,0,0.9970366713419793,0
PDE7A,BRD-A89164055,0,0.9908409481230273,0
PDPK1,BRD-A89164055,0,0.997705354364403,0
PIK3CG,BRD-A89164055,0,0.997281492327742,0
PLA2G1B,BRD-A89164055,0,0.9980048125225605,0
PLD1,BRD-A89164055,0,0.9964267630287441,0
PLK1,BRD-A89164055,0,0.9886798824336822,0
PNLIP,BRD-A89164055,0,0.9910221082774731,0
PORCN,BRD-A89164055,0,0.9975555302063165,0
PPARD,BRD-A89164055,0,0.9979391674730451,0
PPAT,BRD-A89164055,0,0.9964399676510144,0
PRKCB,BRD-A89164055,0,0.9977504494678987,0
PRKCE,BRD-A89164055,0,0.997214557714158,0
PTGIR,BRD-A89164055,0,0.9967957935211167,0
PTGIS,BRD-A89164055,0,0.9980454813097183,0
PTK2B,BRD-A89164055,0,0.9981473712659216,0
PTPN2,BRD-A89164055,0,0.9738376324323862,0
RET,BRD-A89164055,0,0.9973146767487924,0
RGS4,BRD-A89164055,0,0.9976038885406773,0
RNASE1,BRD-A89164055,0,0.9979162897312757,0
RPL23A,BRD-A89164055,0,0.9948885577714258,0
RPL3,BRD-A89164055,0,0.9954770883901505,0
S100B,BRD-A89164055,0,0.9961716280782903,0
S1PR1,BRD-A89164055,0,0.6816159336853292,0
S1PR2,BRD-A89164055,0,0.9975205655350708,0
S1PR4,BRD-A89164055,0,0.9976516168410677,0
SCNN1G,BRD-A89164055,0,0.9972739712649585,0
SIRT2,BRD-A89164055,0,0.9973758886398386,0
SLC29A1,BRD-A89164055,0,0.9973546096644146,0
SLC7A11,BRD-A89164055,0,0.9966995443636536,0
SLCO2B1,BRD-A89164055,0,0.9970262315280296,0
SSTR2,BRD-A89164055,0,0.9975990419860208,0
TBXAS1,BRD-A89164055,0,0.9976280981825582,0
TGFBR1,BRD-A89164055,0,0.9966279125827932,0
TGM2,BRD-A89164055,0,0.997703372891606,0
TNF,BRD-A89164055,0,0.9979347254912307,0
TNNC1,BRD-A89164055,0,0.9979125443024323,0
TUBB,BRD-A89164055,0,0.9967052339880874,0
TUBB3,BRD-A89164055,0,0.9948227472894217,0
TUBB4B,BRD-A89164055,0,0.9969180089243239,0
UGT1A9,BRD-A89164055,0,0.9764362056260534,0
USP1,BRD-A89164055,0,0.9979662920217482,0
VEGFA,BRD-A89164055,0,0.9966505132868319,0
ABL1,BRD-A93477898,0,0.99867332825157,0
ADA,BRD-A93477898,0,0.9988444892739657,0
ADH1C,BRD-A93477898,0,0.9980366613361873,0
ADORA2A,BRD-A93477898,0,0.9989397273096065,0
ADRA2B,BRD-A93477898,0,0.9979089814216876,0
AGER,BRD-A93477898,0,0.9990918117693272,1
AKR1B1,BRD-A93477898,0,0.9990981514811341,1
AKR1C1,BRD-A93477898,0,0.9614378853581916,0
AKT1,BRD-A93477898,0,0.9985658237753718,0
ALDH2,BRD-A93477898,0,0.9994744564409564,1
ALK,BRD-A93477898,0,0.9983313153251931,0
ANXA1,BRD-A93477898,0,0.9954812984514771,0
ASIC1,BRD-A93477898,0,0.9992714211627941,1
ATM,BRD-A93477898,0,0.9987850426879225,0
ATP5F1D,BRD-A93477898,0,0.9966843389568661,0
AURKB,BRD-A93477898,0,0.9995000001608196,1
AVPR1A,BRD-A93477898,0,0.9976656936797066,0
BAX,BRD-A93477898,0,0.9992691168505209,1
BRAF,BRD-A93477898,0,0.9988578012487577,0
BRD4,BRD-A93477898,0,0.9986964941217134,0
BTK,BRD-A93477898,0,0.9983750162353938,0
CA14,BRD-A93477898,0,0.9984065840814756,0
CA5A,BRD-A93477898,0,0.9988627841931526,0
CACNA2D3,BRD-A93477898,0,0.9992773993779391,1
CACNB4,BRD-A93477898,0,0.9979427140038305,0
CACNG1,BRD-A93477898,0,0.9992284058354876,1
CASP3,BRD-A93477898,1,0.9963830203936179,0
CATSPER4,BRD-A93477898,0,0.9980899340330581,0
CCND1,BRD-A93477898,0,0.9994605154285108,1
CCR1,BRD-A93477898,0,0.9991722497001717,1
CDC25A,BRD-A93477898,0,0.989976701673544,0
CDK2,BRD-A93477898,0,0.998514365923346,0
