Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CDC25A,BRD-K75390981,0,2.0271194e-4,0
CDC25A,BRD-K75748943,0,2.3689475e-4,0
CDC25A,BRD-K77087341,0,2.7273968e-4,0
CDC25A,BRD-K78126613,0,2.86402135e-4,0
CDC25A,BRD-K87691185,0,2.9346099999999996e-4,0
CDC25A,BRD-K91535048,0,3.5281403e-4,0
CDC25A,BRD-K92049597,0,3.12983565e-4,0
CDC25A,BRD-K97181089,0,3.5001392500000003e-4,0
CDK2,BRD-A08187463,0,7.488409000000001e-4,0
CDK2,BRD-A10739734,0,0.00130191255,0
CDK2,BRD-A15397381,0,4.9035419e-4,0
CDK2,BRD-A20697603,0,0.025799578,0
CDK2,BRD-A22032524,0,0.022644842,0
CDK2,BRD-A22713669,0,0.0015130165499999998,0
CDK2,BRD-A24122750,0,0.0011023966,0
CDK2,BRD-A69636825,0,0.00166356525,0
CDK2,BRD-A83029242,0,0.011252591999999999,0
CDK2,BRD-A86665761,0,0.053299556,0
CDK2,BRD-A89164055,0,0.001989821,0
CDK2,BRD-A93477898,0,6.47063165e-4,0
CDK2,BRD-K01825690,0,9.9381525e-4,0
CDK2,BRD-K02554563,0,0.0014029145499999999,0
CDK2,BRD-K03601870,0,2.8379125e-4,0
CDK2,BRD-K07881437,0,3.4461546500000003e-4,0
CDK2,BRD-K08893438,0,0.00241865835,0
CDK2,BRD-K09338665,0,0.0026073997500000003,0
CDK2,BRD-K11796549,0,0.001045572,0
CDK2,BRD-K15179513,0,0.00133138245,0
CDK2,BRD-K16761703,0,0.16921018,0
CDK2,BRD-K16803204,0,3.7880073e-4,0
CDK2,BRD-K19333160,0,6.9971185e-4,0
CDK2,BRD-K23363278,0,4.64075e-4,0
CDK2,BRD-K24696047,0,0.0078592335,0
CDK2,BRD-K29322660,0,0.0016180148500000002,0
CDK2,BRD-K29530284,0,0.0017545468,0
CDK2,BRD-K29791386,0,7.0417693e-4,0
CDK2,BRD-K37355418,0,4.897300000000001e-4,0
CDK2,BRD-K37864785,0,7.143943e-4,0
CDK2,BRD-K44432556,0,0.0019043524,0
CDK2,BRD-K47049295,0,0.412745225,0
CDK2,BRD-K48278478,0,0.0026472274000000004,0
CDK2,BRD-K48830578,0,0.0036450090000000003,0
CDK2,BRD-K50495309,0,0.00155706865,0
CDK2,BRD-K50498985,0,8.21186135e-4,0
CDK2,BRD-K50720187,0,0.0065356715,0
CDK2,BRD-K51899933,0,0.00116109775,0
CDK2,BRD-K54330070,0,0.059881165,0
CDK2,BRD-K56740996,0,0.0069909872500000005,0
CDK2,BRD-K58049875,0,0.0029984110000000003,0
CDK2,BRD-K59058747,0,0.00193891865,0
CDK2,BRD-K59325863,0,5.8451004e-4,0
CDK2,BRD-K64034691,0,0.0041148582999999996,0
CDK2,BRD-K64800655,1,0.9785756,1
CDK2,BRD-K67017579,0,0.0014373969,0
CDK2,BRD-K67915505,0,0.494842765,0
CDK2,BRD-K68143200,0,9.65009325e-4,0
CDK2,BRD-K68567222,0,0.0013310054999999999,0
CDK2,BRD-K68982262,0,0.0019029658,0
CDK2,BRD-K69122748,0,6.62570625e-4,0
CDK2,BRD-K70463136,0,9.6953085e-4,0
CDK2,BRD-K73319509,0,0.00148161505,0
CDK2,BRD-K74913225,0,0.00248383355,0
CDK2,BRD-K75390981,0,0.00164865,0
CDK2,BRD-K75748943,0,0.00125079635,0
CDK2,BRD-K77087341,0,8.260551e-4,0
CDK2,BRD-K78126613,0,0.00139476155,0
CDK2,BRD-K87691185,0,0.0028984341500000003,0
CDK2,BRD-K91535048,0,9.89039675e-4,0
CDK2,BRD-K92049597,0,0.0010463183,0
CDK2,BRD-K97181089,0,0.0015335905,0
CDK4,BRD-A08187463,0,9.396723e-4,0
CDK4,BRD-A10739734,0,0.00267964765,0
CDK4,BRD-A15397381,0,0.0011017138,0
CDK4,BRD-A20697603,0,0.0144329405,0
CDK4,BRD-A22032524,0,0.09131473500000001,0
CDK4,BRD-A22713669,0,0.00468725315,0
CDK4,BRD-A24122750,0,0.0031643303500000003,0
CDK4,BRD-A69636825,0,0.00403485005,0
CDK4,BRD-A83029242,0,0.0369187015,0
CDK4,BRD-A86665761,0,0.153297865,0
CDK4,BRD-A89164055,0,0.0060904825,0
CDK4,BRD-A93477898,0,5.3776962e-4,0
CDK4,BRD-K01825690,0,0.0017644879000000002,0
CDK4,BRD-K02554563,0,0.009614392749999999,0
CDK4,BRD-K03601870,0,4.5295975e-4,0
CDK4,BRD-K07881437,0,4.2245685500000003e-4,0
CDK4,BRD-K08893438,0,0.002680665,0
CDK4,BRD-K09338665,0,0.0094614945,0
CDK4,BRD-K11796549,0,0.0026764509000000002,0
CDK4,BRD-K15179513,0,0.00105114705,0
CDK4,BRD-K16761703,0,0.00296706775,0
CDK4,BRD-K16803204,0,0.00110410515,0
CDK4,BRD-K19333160,0,0.00202694255,0
CDK4,BRD-K23363278,0,6.5845028e-4,0
CDK4,BRD-K24696047,0,0.0049773781,0
CDK4,BRD-K29322660,0,0.0018365563000000001,0
CDK4,BRD-K29530284,0,0.004161936,0
CDK4,BRD-K29791386,0,0.0018311997000000002,0
CDK4,BRD-K37355418,0,8.261195499999999e-4,0
CDK4,BRD-K37864785,0,0.0020828222,0
CDK4,BRD-K44432556,0,0.00720217425,0
CDK4,BRD-K47049295,0,0.00262569075,0
CDK4,BRD-K48278478,0,0.010023210500000001,0
CDK4,BRD-K48830578,0,0.01193195675,0
CDK4,BRD-K50495309,0,0.00133501715,0
CDK4,BRD-K50498985,0,0.0023421588,0
CDK4,BRD-K50720187,0,0.019122881,0
CDK4,BRD-K51899933,0,0.0027534133000000002,0
CDK4,BRD-K54330070,0,0.00326370775,0
CDK4,BRD-K56740996,0,0.008812170000000001,0
CDK4,BRD-K58049875,0,0.00317854115,0
CDK4,BRD-K59058747,0,0.00837375125,0
CDK4,BRD-K59325863,0,6.447101800000001e-4,0
CDK4,BRD-K64034691,0,0.040342415,0
CDK4,BRD-K64800655,1,0.450913075,0
CDK4,BRD-K67017579,0,0.00397104575,0
CDK4,BRD-K67915505,0,0.10754250500000001,0
CDK4,BRD-K68143200,0,0.0015732144,0
CDK4,BRD-K68567222,0,0.00350993915,0
CDK4,BRD-K68982262,0,0.008228446149999999,0
CDK4,BRD-K69122748,0,0.0019435073999999998,0
CDK4,BRD-K70463136,0,0.0028395397999999997,0
CDK4,BRD-K73319509,0,0.002583037,0
CDK4,BRD-K74913225,0,0.0087464985,0
CDK4,BRD-K75390981,0,0.00243085625,0
CDK4,BRD-K75748943,0,0.0010258706000000001,0
CDK4,BRD-K77087341,0,0.0033826507,0
CDK4,BRD-K78126613,0,0.0036253818499999996,0
CDK4,BRD-K87691185,0,0.0039480561499999995,0
CDK4,BRD-K91535048,0,0.003417736,0
CDK4,BRD-K92049597,0,0.0032901402,0
CDK4,BRD-K97181089,0,0.00209636315,0
CDK7,BRD-A08187463,0,1.8870689500000002e-4,0
CDK7,BRD-A10739734,0,2.3584088e-4,0
CDK7,BRD-A15397381,0,1.65219495e-4,0
CDK7,BRD-A20697603,0,3.4632425e-4,0
CDK7,BRD-A22032524,0,3.67386485e-4,0
CDK7,BRD-A22713669,0,2.36086285e-4,0
CDK7,BRD-A24122750,0,2.0685079499999998e-4,0
CDK7,BRD-A69636825,0,2.4202002e-4,0
CDK7,BRD-A83029242,0,3.3890883999999997e-4,0
CDK7,BRD-A86665761,0,7.0859357e-4,0
CDK7,BRD-A89164055,0,3.1625925e-4,0
CDK7,BRD-A93477898,0,1.9449872e-4,0
CDK7,BRD-K01825690,0,2.2371761000000002e-4,0
CDK7,BRD-K02554563,0,2.859122e-4,0
CDK7,BRD-K03601870,0,2.7951950500000003e-4,0
CDK7,BRD-K07881437,0,2.16947195e-4,0
CDK7,BRD-K08893438,0,3.0471183e-4,0
CDK7,BRD-K09338665,0,2.7004667e-4,0
CDK7,BRD-K11796549,0,2.1191776e-4,0
CDK7,BRD-K15179513,0,1.93038665e-4,0
CDK7,BRD-K16761703,0,4.2456815e-4,0
CDK7,BRD-K16803204,0,1.27202865e-4,0
CDK7,BRD-K19333160,0,1.75848465e-4,0
CDK7,BRD-K23363278,0,0.0012357691500000001,0
CDK7,BRD-K24696047,0,3.2368129e-4,0
CDK7,BRD-K29322660,0,2.40839405e-4,0
CDK7,BRD-K29530284,0,2.27664785e-4,0
CDK7,BRD-K29791386,0,1.7481179999999998e-4,0
CDK7,BRD-K37355418,0,1.7613914e-4,0
CDK7,BRD-K37864785,0,1.99095065e-4,0
CDK7,BRD-K44432556,0,2.5283304999999996e-4,0
CDK7,BRD-K47049295,0,9.822816e-4,0
CDK7,BRD-K48278478,0,2.7057498e-4,0
CDK7,BRD-K48830578,0,2.7588137e-4,0
CDK7,BRD-K50495309,0,2.39277855e-4,0
CDK7,BRD-K50498985,0,1.5531461e-4,0
CDK7,BRD-K50720187,0,3.13902595e-4,0
CDK7,BRD-K51899933,0,2.11193655e-4,0
CDK7,BRD-K54330070,0,3.4114054e-4,0
CDK7,BRD-K56740996,0,4.45690185e-4,0
CDK7,BRD-K58049875,0,6.52050105e-4,0
CDK7,BRD-K59058747,0,2.3077459e-4,0
CDK7,BRD-K59325863,0,4.02862745e-4,0
CDK7,BRD-K64034691,0,2.9975649e-4,0
CDK7,BRD-K64800655,1,0.9266548649999999,1
CDK7,BRD-K67017579,0,1.9931813499999998e-4,0
CDK7,BRD-K67915505,0,0.00134257105,0
CDK7,BRD-K68143200,0,1.74729255e-4,0
CDK7,BRD-K68567222,0,2.0633378e-4,0
CDK7,BRD-K68982262,0,2.4412130000000002e-4,0
CDK7,BRD-K69122748,0,1.94436445e-4,0
CDK7,BRD-K70463136,0,2.37631425e-4,0
CDK7,BRD-K73319509,0,2.330662e-4,0
CDK7,BRD-K74913225,0,2.5991448e-4,0
CDK7,BRD-K75390981,0,2.8927342999999996e-4,0
CDK7,BRD-K75748943,0,2.71284605e-4,0
CDK7,BRD-K77087341,0,1.71779235e-4,0
CDK7,BRD-K78126613,0,2.16137815e-4,0
CDK7,BRD-K87691185,0,2.8101329e-4,0
CDK7,BRD-K91535048,0,2.4500729000000003e-4,0
CDK7,BRD-K92049597,0,2.24236575e-4,0
CDK7,BRD-K97181089,0,3.0398699e-4,0
CDK9,BRD-A08187463,0,2.32561615e-4,0
CDK9,BRD-A10739734,0,2.4886927499999996e-4,0
CDK9,BRD-A15397381,0,1.9253341e-4,0
CDK9,BRD-A20697603,0,3.8603593e-4,0
CDK9,BRD-A22032524,0,4.2778586999999996e-4,0
CDK9,BRD-A22713669,0,2.6493511e-4,0
CDK9,BRD-A24122750,0,2.18670315e-4,0
CDK9,BRD-A69636825,0,2.81816795e-4,0
CDK9,BRD-A83029242,0,3.45094475e-4,0
CDK9,BRD-A86665761,0,8.083077e-4,0
CDK9,BRD-A89164055,0,3.6305948000000003e-4,0
CDK9,BRD-A93477898,0,2.29623535e-4,0
CDK9,BRD-K01825690,0,2.7203392499999997e-4,0
CDK9,BRD-K02554563,0,2.90033815e-4,0
CDK9,BRD-K03601870,0,2.01689745e-4,0
CDK9,BRD-K07881437,0,2.5028575e-4,0
CDK9,BRD-K08893438,0,3.49413615e-4,0
CDK9,BRD-K09338665,0,2.9371886000000003e-4,0
CDK9,BRD-K11796549,0,2.3456726999999998e-4,0
CDK9,BRD-K15179513,0,2.3536834e-4,0
CDK9,BRD-K16761703,0,3.8172309e-4,0
CDK9,BRD-K16803204,0,1.62999615e-4,0
CDK9,BRD-K19333160,0,2.18289405e-4,0
CDK9,BRD-K23363278,0,4.55436015e-4,0
CDK9,BRD-K24696047,0,4.2956815e-4,0
CDK9,BRD-K29322660,0,3.0618085e-4,0
CDK9,BRD-K29530284,0,2.66383225e-4,0
CDK9,BRD-K29791386,0,2.08627275e-4,0
CDK9,BRD-K37355418,0,2.15070995e-4,0
CDK9,BRD-K37864785,0,2.3064875499999998e-4,0
CDK9,BRD-K44432556,0,2.7789765e-4,0
CDK9,BRD-K47049295,0,4.6931966e-4,0
CDK9,BRD-K48278478,0,2.819573e-4,0
CDK9,BRD-K48830578,0,3.2122948e-4,0
CDK9,BRD-K50495309,0,2.9018494999999997e-4,0
CDK9,BRD-K50498985,0,1.90695625e-4,0
CDK9,BRD-K50720187,0,3.00572465e-4,0
CDK9,BRD-K51899933,0,2.6606533e-4,0
CDK9,BRD-K54330070,0,3.74785045e-4,0
CDK9,BRD-K56740996,0,4.5386822500000003e-4,0
CDK9,BRD-K58049875,0,5.919499999999999e-4,0
CDK9,BRD-K59058747,0,2.51184125e-4,0
CDK9,BRD-K59325863,0,4.4206500500000004e-4,0
CDK9,BRD-K64034691,0,3.8336228999999997e-4,0
CDK9,BRD-K64800655,1,0.8229213,1
CDK9,BRD-K67017579,0,2.34954435e-4,0
CDK9,BRD-K67915505,0,0.0015552677,0
CDK9,BRD-K68143200,0,2.0616297e-4,0
CDK9,BRD-K68567222,0,2.4748299499999997e-4,0
CDK9,BRD-K68982262,0,2.69388855e-4,0
CDK9,BRD-K69122748,0,2.14460755e-4,0
CDK9,BRD-K70463136,0,2.6675144500000003e-4,0
CDK9,BRD-K73319509,0,2.56377795e-4,0
CDK9,BRD-K74913225,0,2.66120595e-4,0
CDK9,BRD-K75390981,0,2.8220801999999997e-4,0
CDK9,BRD-K75748943,0,3.1282765999999997e-4,0
CDK9,BRD-K77087341,0,2.2533648e-4,0
CDK9,BRD-K78126613,0,2.40382045e-4,0
CDK9,BRD-K87691185,0,2.8962875000000004e-4,0
CDK9,BRD-K91535048,0,2.69552515e-4,0
CDK9,BRD-K92049597,0,2.4586885e-4,0
CDK9,BRD-K97181089,0,3.11160245e-4,0
CHEK2,BRD-A08187463,0,3.59110785e-4,0
CHEK2,BRD-A10739734,0,1.9954413500000002e-4,0
CHEK2,BRD-A15397381,0,1.8539569e-4,0
CHEK2,BRD-A20697603,0,1.65611615e-4,0
CHEK2,BRD-A22032524,0,2.54929415e-4,0
CHEK2,BRD-A22713669,0,2.33933555e-4,0
CHEK2,BRD-A24122750,0,2.2692641499999998e-4,0
CHEK2,BRD-A69636825,0,3.1463108e-4,0
CHEK2,BRD-A83029242,0,2.5933033e-4,0
CHEK2,BRD-A86665761,0,2.9159551499999996e-4,0
CHEK2,BRD-A89164055,0,9.1216592e-4,0
CHEK2,BRD-A93477898,0,2.02205315e-4,0
CHEK2,BRD-K01825690,0,3.33643355e-4,0
CHEK2,BRD-K02554563,0,0.0011203529,0
CHEK2,BRD-K03601870,0,1.5651429e-4,0
CHEK2,BRD-K07881437,0,1.51092855e-4,0
CHEK2,BRD-K08893438,0,5.73347425e-4,0
CHEK2,BRD-K09338665,0,3.879262e-4,0
CHEK2,BRD-K11796549,0,1.9500193e-4,0
CHEK2,BRD-K15179513,0,1.7267925e-4,0
CHEK2,BRD-K16761703,0,1.2807652e-4,0
CHEK2,BRD-K16803204,0,1.7630969e-4,0
CHEK2,BRD-K19333160,0,4.0639247e-4,0
CHEK2,BRD-K23363278,0,1.5810529e-4,0
CHEK2,BRD-K24696047,0,2.7411642e-4,0
CHEK2,BRD-K29322660,0,7.277349150000001e-4,0
CHEK2,BRD-K29530284,0,2.0231363499999998e-4,0
CHEK2,BRD-K29791386,0,1.4648174e-4,0
CHEK2,BRD-K37355418,0,3.1566916e-4,0
CHEK2,BRD-K37864785,0,2.2892316e-4,0
CHEK2,BRD-K44432556,0,2.5975477e-4,0
CHEK2,BRD-K47049295,0,1.4448876999999998e-4,0
CHEK2,BRD-K48278478,0,2.5916789e-4,0
CHEK2,BRD-K48830578,0,2.3426619e-4,0
CHEK2,BRD-K50495309,0,2.0822494e-4,0
CHEK2,BRD-K50498985,0,2.84274165e-4,0
CHEK2,BRD-K50720187,0,1.87596285e-4,0
CHEK2,BRD-K51899933,0,3.6941312000000003e-4,0
CHEK2,BRD-K54330070,0,1.677995e-4,0
CHEK2,BRD-K56740996,0,2.93180525e-4,0
CHEK2,BRD-K58049875,0,1.5252513e-4,0
CHEK2,BRD-K59058747,0,2.95750595e-4,0
CHEK2,BRD-K59325863,0,1.492437e-4,0
CHEK2,BRD-K64034691,0,3.02646425e-4,0
CHEK2,BRD-K64800655,0,1.84319245e-4,0
CHEK2,BRD-K67017579,0,1.7566099e-4,0
CHEK2,BRD-K67915505,0,1.67064795e-4,0
CHEK2,BRD-K68143200,0,2.22946455e-4,0
CHEK2,BRD-K68567222,0,2.8159870999999996e-4,0
CHEK2,BRD-K68982262,0,2.757092e-4,0
CHEK2,BRD-K69122748,0,2.77256725e-4,0
CHEK2,BRD-K70463136,0,0.0019163757500000001,0
CHEK2,BRD-K73319509,0,1.91072705e-4,0
CHEK2,BRD-K74913225,0,2.5628330500000003e-4,0
CHEK2,BRD-K75390981,0,2.34050005e-4,0
CHEK2,BRD-K75748943,0,2.52289975e-4,0
CHEK2,BRD-K77087341,0,1.96182175e-4,0
CHEK2,BRD-K78126613,0,1.98764565e-4,0
CHEK2,BRD-K87691185,0,2.21860975e-4,0
CHEK2,BRD-K91535048,0,4.0569033499999996e-4,0
CHEK2,BRD-K92049597,0,2.5917301e-4,0
CHEK2,BRD-K97181089,0,2.3600354499999997e-4,0
CHRM2,BRD-A08187463,0,2.411822e-4,0
CHRM2,BRD-A10739734,0,4.2378201e-4,0
CHRM2,BRD-A15397381,0,3.01759285e-4,0
CHRM2,BRD-A20697603,0,2.40001625e-4,0
CHRM2,BRD-A22032524,0,3.49707275e-4,0
CHRM2,BRD-A22713669,0,4.1139455999999997e-4,0
CHRM2,BRD-A24122750,0,0.0025729133999999997,0
CHRM2,BRD-A69636825,0,7.701376299999999e-4,0
CHRM2,BRD-A83029242,0,9.3296855e-4,0
CHRM2,BRD-A86665761,0,0.00137430905,0
CHRM2,BRD-A89164055,0,0.0031288554499999998,0
CHRM2,BRD-A93477898,0,2.1415334000000002e-4,0
CHRM2,BRD-K01825690,0,4.255874e-4,0
CHRM2,BRD-K02554563,0,0.0089799037,0
CHRM2,BRD-K03601870,0,2.57705545e-4,0
CHRM2,BRD-K07881437,0,1.88182275e-4,0
CHRM2,BRD-K08893438,0,0.2723902,0
CHRM2,BRD-K09338665,0,0.013193911200000002,0
CHRM2,BRD-K11796549,0,4.0580312e-4,0
CHRM2,BRD-K15179513,0,2.1361908e-4,0
CHRM2,BRD-K16761703,0,1.98337515e-4,0
CHRM2,BRD-K16803204,0,2.3496027e-4,0
CHRM2,BRD-K19333160,0,4.67614765e-4,0
CHRM2,BRD-K23363278,0,2.6844072e-4,0
CHRM2,BRD-K24696047,0,7.6228937e-4,0
CHRM2,BRD-K29322660,0,3.2312926e-4,0
CHRM2,BRD-K29530284,0,3.2696443e-4,0
CHRM2,BRD-K29791386,0,2.0971300499999997e-4,0
CHRM2,BRD-K37355418,0,2.6884271e-4,0
CHRM2,BRD-K37864785,0,3.7014475e-4,0
CHRM2,BRD-K44432556,0,0.0023291386,0
CHRM2,BRD-K47049295,0,2.2313834e-4,0
CHRM2,BRD-K48278478,0,0.0020118285499999998,0
CHRM2,BRD-K48830578,0,0.0017531366700000001,0
CHRM2,BRD-K50495309,0,4.9139759e-4,0
CHRM2,BRD-K50498985,0,2.7624889e-4,0
CHRM2,BRD-K50720187,0,5.8330627e-4,0
CHRM2,BRD-K51899933,0,4.1439095500000003e-4,0
CHRM2,BRD-K54330070,0,2.65193e-4,0
CHRM2,BRD-K56740996,0,0.0034248941499999998,0
CHRM2,BRD-K58049875,0,2.2210490999999998e-4,0
CHRM2,BRD-K59058747,0,0.35780665,0
CHRM2,BRD-K59325863,0,2.1592393e-4,0
CHRM2,BRD-K64034691,0,5.693199050000001e-4,0
CHRM2,BRD-K64800655,0,2.74465975e-4,0
CHRM2,BRD-K67017579,0,6.8861559e-4,0
CHRM2,BRD-K67915505,0,2.9508545e-4,0
CHRM2,BRD-K68143200,0,2.4688194e-4,0
CHRM2,BRD-K68567222,0,6.49341335e-4,0
CHRM2,BRD-K68982262,1,0.679377495,1
CHRM2,BRD-K69122748,0,5.1526348e-4,0
CHRM2,BRD-K70463136,0,0.00125568075,0
CHRM2,BRD-K73319509,0,3.29991075e-4,0
CHRM2,BRD-K74913225,0,0.0029670931,0
CHRM2,BRD-K75390981,0,3.4122072e-4,0
CHRM2,BRD-K75748943,0,2.2048002000000003e-4,0
CHRM2,BRD-K77087341,0,3.37797855e-4,0
CHRM2,BRD-K78126613,0,4.4693415e-4,0
CHRM2,BRD-K87691185,0,7.701724500000001e-4,0
CHRM2,BRD-K91535048,0,0.0032531734,0
CHRM2,BRD-K92049597,0,4.5632505e-4,0
CHRM2,BRD-K97181089,0,3.35890965e-4,0
CHRM3,BRD-A08187463,0,7.07753675e-4,0
CHRM3,BRD-A10739734,0,0.00143939795,0
CHRM3,BRD-A15397381,0,7.9982865e-4,0
CHRM3,BRD-A20697603,0,5.0794727e-4,0
CHRM3,BRD-A22032524,0,0.0011819148500000001,0
CHRM3,BRD-A22713669,0,0.0014927369499999998,0
CHRM3,BRD-A24122750,0,0.00740211635,0
CHRM3,BRD-A69636825,0,0.0026258330999999998,0
CHRM3,BRD-A83029242,0,0.004226774,0
CHRM3,BRD-A86665761,0,0.0070792254999999995,0
CHRM3,BRD-A89164055,0,0.018908519,0
CHRM3,BRD-A93477898,0,5.44944085e-4,0
CHRM3,BRD-K01825690,0,0.0012324944500000001,0
CHRM3,BRD-K02554563,0,0.0669729535,0
CHRM3,BRD-K03601870,0,7.1138137e-4,0
CHRM3,BRD-K07881437,0,4.1398043999999997e-4,0
CHRM3,BRD-K08893438,0,0.038214937000000004,0
CHRM3,BRD-K09338665,0,0.051047428,0
CHRM3,BRD-K11796549,0,0.00104716745,0
CHRM3,BRD-K15179513,0,3.91822175e-4,0
CHRM3,BRD-K16761703,0,4.1233303e-4,0
CHRM3,BRD-K16803204,0,5.609233e-4,0
CHRM3,BRD-K19333160,0,0.00147922905,0
CHRM3,BRD-K23363278,0,7.926121e-4,0
CHRM3,BRD-K24696047,0,0.0011652917,0
CHRM3,BRD-K29322660,0,7.7211463e-4,0
CHRM3,BRD-K29530284,0,9.5018795e-4,0
CHRM3,BRD-K29791386,0,4.8768188499999994e-4,0
CHRM3,BRD-K37355418,0,7.9606915e-4,0
CHRM3,BRD-K37864785,0,0.00112900655,0
CHRM3,BRD-K44432556,0,0.012027949,0
CHRM3,BRD-K47049295,0,5.16081885e-4,0
CHRM3,BRD-K48278478,0,0.00864715715,0
CHRM3,BRD-K48830578,0,0.0080430862,0
CHRM3,BRD-K50495309,0,6.578257e-4,0
CHRM3,BRD-K50498985,0,6.231868e-4,0
CHRM3,BRD-K50720187,0,0.0016630590000000002,0
CHRM3,BRD-K51899933,0,0.00118102925,0
CHRM3,BRD-K54330070,0,6.5135808e-4,0
CHRM3,BRD-K56740996,0,0.008720388749999999,0
CHRM3,BRD-K58049875,0,5.391375799999999e-4,0
CHRM3,BRD-K59058747,0,0.50365628,1
CHRM3,BRD-K59325863,0,5.848433e-4,0
CHRM3,BRD-K64034691,0,0.0021243773,0
CHRM3,BRD-K64800655,0,7.072685e-4,0
CHRM3,BRD-K67017579,0,0.00286620405,0
CHRM3,BRD-K67915505,0,6.680639500000001e-4,0
CHRM3,BRD-K68143200,0,6.72858325e-4,0
CHRM3,BRD-K68567222,0,0.00244395855,0
CHRM3,BRD-K68982262,1,0.93018465,1
CHRM3,BRD-K69122748,0,0.00182811695,0
CHRM3,BRD-K70463136,0,0.0056538662,0
CHRM3,BRD-K73319509,0,9.336321799999999e-4,0
CHRM3,BRD-K74913225,0,0.021204553,0
CHRM3,BRD-K75390981,0,9.9402445e-4,0
CHRM3,BRD-K75748943,0,4.5271142e-4,0
CHRM3,BRD-K77087341,0,0.00128094855,0
CHRM3,BRD-K78126613,0,0.00157752515,0
CHRM3,BRD-K87691185,0,0.0020849425,0
CHRM3,BRD-K91535048,0,0.006657111449999999,0
CHRM3,BRD-K92049597,0,0.00150140095,0
CHRM3,BRD-K97181089,0,9.665197999999999e-4,0
CLK1,BRD-A08187463,0,1.72744675e-4,0
CLK1,BRD-A10739734,0,2.2783933e-4,0
CLK1,BRD-A15397381,0,2.4393395e-4,0
CLK1,BRD-A20697603,0,0.00242766795,0
CLK1,BRD-A22032524,0,2.97340185e-4,0
CLK1,BRD-A22713669,0,2.32413535e-4,0
CLK1,BRD-A24122750,0,3.534395e-4,0
CLK1,BRD-A69636825,0,1.8581577e-4,0
CLK1,BRD-A83029242,0,2.3387746999999998e-4,0
CLK1,BRD-A86665761,0,3.41262345e-4,0
CLK1,BRD-A89164055,0,0.00334107125,0
CLK1,BRD-A93477898,0,1.6927905e-4,0
CLK1,BRD-K01825690,0,8.0891655e-4,0
CLK1,BRD-K02554563,0,6.59793185e-4,0
CLK1,BRD-K03601870,0,1.61896425e-4,0
CLK1,BRD-K07881437,0,1.85700495e-4,0
CLK1,BRD-K08893438,0,3.1652353000000003e-4,0
CLK1,BRD-K09338665,0,6.965538350000001e-4,0
CLK1,BRD-K11796549,0,2.7133755000000005e-4,0
CLK1,BRD-K15179513,0,9.3665765e-4,0
CLK1,BRD-K16761703,0,4.03913825e-4,0
CLK1,BRD-K16803204,0,2.0519916499999998e-4,0
CLK1,BRD-K19333160,0,4.3323716999999997e-4,0
CLK1,BRD-K23363278,0,1.67835975e-4,0
CLK1,BRD-K24696047,0,4.0901939999999997e-4,0
CLK1,BRD-K29322660,0,2.3585324999999998e-4,0
CLK1,BRD-K29530284,0,1.79483535e-4,0
CLK1,BRD-K29791386,0,2.40073245e-4,0
CLK1,BRD-K37355418,0,1.78492375e-4,0
CLK1,BRD-K37864785,0,2.3314838000000002e-4,0
CLK1,BRD-K44432556,0,2.1839026e-4,0
CLK1,BRD-K47049295,0,1.8324054e-4,0
CLK1,BRD-K48278478,0,2.84760165e-4,0
CLK1,BRD-K48830578,0,2.7634456e-4,0
CLK1,BRD-K50495309,0,0.001165931925,0
CLK1,BRD-K50498985,0,1.8680156e-4,0
CLK1,BRD-K50720187,0,3.4155002500000004e-4,0
CLK1,BRD-K51899933,0,3.128566e-4,0
CLK1,BRD-K54330070,0,1.73140235e-4,0
CLK1,BRD-K56740996,0,3.976095e-4,0
CLK1,BRD-K58049875,0,1.6351179000000001e-4,0
CLK1,BRD-K59058747,0,3.345996e-4,0
CLK1,BRD-K59325863,0,1.693326e-4,0
CLK1,BRD-K64034691,0,4.184038e-4,0
CLK1,BRD-K64800655,0,2.1969248e-4,0
CLK1,BRD-K67017579,0,1.83967715e-4,0
CLK1,BRD-K67915505,0,1.8304602e-4,0
CLK1,BRD-K68143200,0,0.00100660284,0
CLK1,BRD-K68567222,0,2.05689525e-4,0
CLK1,BRD-K68982262,0,3.7413037999999997e-4,0
CLK1,BRD-K69122748,0,5.02308495e-4,0
CLK1,BRD-K70463136,0,2.51104485e-4,0
CLK1,BRD-K73319509,0,1.91588425e-4,0
CLK1,BRD-K74913225,0,2.3216480500000002e-4,0
CLK1,BRD-K75390981,0,9.036637999999999e-4,0
CLK1,BRD-K75748943,0,2.290424e-4,0
CLK1,BRD-K77087341,0,2.2021246000000002e-4,0
CLK1,BRD-K78126613,0,1.6972339499999998e-4,0
CLK1,BRD-K87691185,0,4.63510695e-4,0
CLK1,BRD-K91535048,0,3.28108755e-4,0
CLK1,BRD-K92049597,0,2.21507035e-4,0
CLK1,BRD-K97181089,0,2.46621405e-4,0
COMT,BRD-A08187463,0,6.813334e-4,0
COMT,BRD-A10739734,0,0.0029349370000000003,0
COMT,BRD-A15397381,0,0.0020122288,0
COMT,BRD-A20697603,0,4.1004366499999996e-4,0
COMT,BRD-A22032524,0,0.0022711685000000002,0
COMT,BRD-A22713669,0,0.0025879552,0
COMT,BRD-A24122750,0,0.0016236891,0
