Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
CACNG1,CYM-5520,FALSE,0.37563875786163525,FALSE
CACNG1,DDR1-IN-1,FALSE,0.38224253144654086,FALSE
CACNG1,EI1,FALSE,0.37563875786163525,FALSE
CACNG1,FK-866,FALSE,0.37563875786163525,FALSE
CACNG1,FPS-ZM1,FALSE,0.37563875786163525,FALSE
CACNG1,GK921,FALSE,0.37563875786163525,FALSE
CACNG1,GSK1070916,FALSE,0.38224253144654086,FALSE
CACNG1,LDN-27219,FALSE,0.37068592767295594,FALSE
CACNG1,LGK-974,FALSE,0.37068592767295594,FALSE
CACNG1,ME-0328,FALSE,0.37563875786163525,FALSE
CACNG1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.37068592767295594,FALSE
CACNG1,N6-cyclopentyladenosine,FALSE,0.37068592767295594,FALSE
CACNG1,NNC-55-0396,FALSE,0.37068592767295594,FALSE
CACNG1,NS-309,FALSE,0.3878242924528302,FALSE
CACNG1,NSC-632839,FALSE,0.38224253144654086,FALSE
CACNG1,OMDM-2,FALSE,0.37068592767295594,FALSE
CACNG1,PF-06463922,FALSE,0.37068592767295594,FALSE
CACNG1,PFI-1,FALSE,0.37068592767295594,FALSE
CACNG1,SGX523,FALSE,0.37068592767295594,FALSE
CACNG1,acetohexamide,FALSE,0.3878242924528302,FALSE
CACNG1,acetylcysteine,FALSE,0.37068592767295594,FALSE
CACNG1,aminopurvalanol-a,FALSE,0.37068592767295594,FALSE
CACNG1,amlexanox,FALSE,0.37068592767295594,FALSE
CACNG1,anisomycin,FALSE,0.37563875786163525,FALSE
CACNG1,brinzolamide,FALSE,0.37068592767295594,FALSE
CACNG1,carzenide,FALSE,0.37068592767295594,FALSE
CACNG1,castanospermine,FALSE,0.37068592767295594,FALSE
CACNG1,colchicine,FALSE,0.37068592767295594,FALSE
CACNG1,cyclosporine,FALSE,0.37068592767295594,FALSE
CACNG1,dalbavancin,FALSE,0.37563875786163525,FALSE
CACNG1,danusertib,FALSE,0.37563875786163525,FALSE
CACNG1,droxinostat,FALSE,0.37068592767295594,FALSE
CACNG1,epoprostenol,FALSE,0.38224253144654086,FALSE
CACNG1,ethoxzolamide,FALSE,0.37563875786163525,FALSE
CACNG1,flindokalner,FALSE,0.37563875786163525,FALSE
CACNG1,fludarabine-phosphate,FALSE,0.37068592767295594,FALSE
CACNG1,flupirtine,FALSE,0.37563875786163525,FALSE
CACNG1,geldanamycin,FALSE,0.37563875786163525,FALSE
CACNG1,guanidine,FALSE,0.37563875786163525,FALSE
CACNG1,ilomastat,FALSE,0.37068592767295594,FALSE
CACNG1,loperamide,FALSE,0.37068592767295594,FALSE
CACNG1,menadione,FALSE,0.38224253144654086,FALSE
CACNG1,miconazole,FALSE,0.37068592767295594,FALSE
CACNG1,minocycline,FALSE,0.37563875786163525,FALSE
CACNG1,nalmefene,FALSE,0.37068592767295594,FALSE
CACNG1,nimodipine,FALSE,0.37068592767295594,FALSE
CACNG1,octreotide,FALSE,0.37068592767295594,FALSE
CACNG1,phenylbutazone,FALSE,0.37068592767295594,FALSE
CACNG1,picrotin,FALSE,0.37068592767295594,FALSE
CACNG1,ponatinib,FALSE,0.37068592767295594,FALSE
CACNG1,puromycin,FALSE,0.37068592767295594,FALSE
CACNG1,romidepsin,FALSE,0.37068592767295594,FALSE
CACNG1,taladegib,FALSE,0.37563875786163525,FALSE
CACNG1,thioguanine,FALSE,0.37068592767295594,FALSE
CACNG1,trazodone,FALSE,0.37068592767295594,FALSE
CACNG1,triamterene,FALSE,0.37563875786163525,FALSE
CACNG1,trihexyphenidyl,FALSE,0.37068592767295594,FALSE
CACNG1,vitamin-E,FALSE,0.37563875786163525,FALSE
CACNG1,zaprinast,FALSE,0.37563875786163525,FALSE
CASP3,1-EBIO,FALSE,0.006141902515723274,FALSE
CASP3,AK-7,FALSE,0.0022110849056603543,FALSE
CASP3,AVL-292,FALSE,0.0022110849056603543,FALSE
CASP3,AZD9668,FALSE,0.0022110849056603543,FALSE
CASP3,BAM7,FALSE,0.0025648584905660354,FALSE
CASP3,BAN-ORL-24,FALSE,0.0022110849056603543,FALSE
CASP3,BAX-channel-blocker,FALSE,0.0022110849056603543,FALSE
CASP3,CCG-63802,FALSE,0.0022110849056603543,FALSE
CASP3,DDR1-IN-1,FALSE,0.005041273584905637,FALSE
CASP3,DG-172,FALSE,0.0025648584905660354,FALSE
CASP3,GSK3787,FALSE,0.0022110849056603543,FALSE
CASP3,KH-CB19,FALSE,0.0022110849056603543,FALSE
CASP3,KI-16425,FALSE,0.0022110849056603543,FALSE
CASP3,ML-228,FALSE,0.005041273584905637,FALSE
CASP3,NS-11021,FALSE,0.0025648584905660354,FALSE
CASP3,NSC-95397,FALSE,0.0022110849056603543,FALSE
CASP3,OMDM-2,FALSE,0.0022110849056603543,FALSE
CASP3,PF-05190457,FALSE,0.005041273584905637,FALSE
CASP3,PF-06463922,FALSE,0.0025648584905660354,FALSE
CASP3,PP-1,FALSE,0.0022110849056603543,FALSE
CASP3,RGFP966,FALSE,0.0025648584905660354,FALSE
CASP3,SB-202190,FALSE,0.0022110849056603543,FALSE
CASP3,TCN201,FALSE,0.0025648584905660354,FALSE
CASP3,UNC1999,FALSE,0.0022110849056603543,FALSE
CASP3,VU591,FALSE,0.0022110849056603543,FALSE
CASP3,ZK-93423,FALSE,0.0022110849056603543,FALSE
CASP3,amiloride,FALSE,0.006141902515723274,FALSE
CASP3,batimastat,FALSE,0.0022110849056603543,FALSE
CASP3,buparlisib,FALSE,0.0022110849056603543,FALSE
CASP3,cilostazol,FALSE,0.0025648584905660354,FALSE
CASP3,conivaptan,FALSE,0.0025648584905660354,FALSE
CASP3,cyclosporine,FALSE,0.0022110849056603543,FALSE
CASP3,dexamethasone,FALSE,0.005041273584905637,FALSE
CASP3,diltiazem,FALSE,0.0025648584905660354,FALSE
CASP3,dyphylline,FALSE,0.0025648584905660354,FALSE
CASP3,edoxaban,FALSE,0.0025648584905660354,FALSE
CASP3,efaroxan,FALSE,0.005041273584905637,FALSE
CASP3,epothilone-b,FALSE,0.006928066037735825,FALSE
CASP3,gabapentin-enacarbil,FALSE,0.0022110849056603543,FALSE
CASP3,guanidine,FALSE,0.0025648584905660354,FALSE
CASP3,ibudilast,FALSE,0.0025648584905660354,FALSE
CASP3,ibutilide,FALSE,0.0022110849056603543,FALSE
CASP3,isoflurane,FALSE,0.0022110849056603543,FALSE
CASP3,lonafarnib,FALSE,0.0022110849056603543,FALSE
CASP3,motesanib,FALSE,0.0022110849056603543,FALSE
CASP3,nafamostat,FALSE,0.005041273584905637,FALSE
CASP3,nalmefene,FALSE,0.0025648584905660354,FALSE
CASP3,ozanimod,FALSE,0.0022110849056603543,FALSE
CASP3,picrotin,FALSE,0.0025648584905660354,FALSE
CASP3,purvalanol-a,FALSE,0.0022110849056603543,FALSE
CASP3,riociguat,FALSE,0.0022110849056603543,FALSE
CASP3,somatostatin,FALSE,0.0022110849056603543,FALSE
CASP3,spiroxatrine,FALSE,0.0022110849056603543,FALSE
CASP3,trazodone,FALSE,0.0022110849056603543,FALSE
CASP3,vitamin-E,FALSE,0.0025648584905660354,FALSE
CATSPER4,1-octanol,FALSE,0.11726611635220124,FALSE
CATSPER4,ANR-94,FALSE,0.11726611635220124,FALSE
CATSPER4,AVL-292,FALSE,0.11726611635220124,FALSE
CATSPER4,AZ191,FALSE,0.11726611635220124,FALSE
CATSPER4,CC-401,FALSE,0.11726611635220124,FALSE
CATSPER4,CP-724714,FALSE,0.1197425314465409,FALSE
CATSPER4,CYM-5442,FALSE,0.1197425314465409,FALSE
CATSPER4,CYM-5520,FALSE,0.11726611635220124,FALSE
CATSPER4,CYT-997,FALSE,0.11726611635220124,FALSE
CATSPER4,LDN-212854,FALSE,0.13302869496855346,FALSE
CATSPER4,LGK-974,FALSE,0.11726611635220124,FALSE
CATSPER4,ME-0328,FALSE,0.13302869496855346,FALSE
CATSPER4,NQDI-1,FALSE,0.1197425314465409,FALSE
CATSPER4,NS-11021,FALSE,0.13955385220125788,FALSE
CATSPER4,NSC-625987,FALSE,0.8827338836477987,TRUE
CATSPER4,NVS-PAK1-1,FALSE,0.11726611635220124,FALSE
CATSPER4,PF-03758309,FALSE,0.1197425314465409,FALSE
CATSPER4,PF-06463922,FALSE,0.13448309748427673,FALSE
CATSPER4,PF-915275,FALSE,0.1197425314465409,FALSE
CATSPER4,RGFP966,FALSE,0.13302869496855346,FALSE
CATSPER4,SB-203580,FALSE,0.11726611635220124,FALSE
CATSPER4,SKLB1002,FALSE,0.11726611635220124,FALSE
CATSPER4,SU3327,FALSE,0.11726611635220124,FALSE
CATSPER4,TG-101348,FALSE,0.11726611635220124,FALSE
CATSPER4,U-0521,FALSE,0.1197425314465409,FALSE
CATSPER4,UNC1999,FALSE,0.11726611635220124,FALSE
CATSPER4,amlexanox,FALSE,0.13448309748427673,FALSE
CATSPER4,apatinib,FALSE,0.11726611635220124,FALSE
CATSPER4,azacitidine,FALSE,0.13955385220125788,FALSE
CATSPER4,azathioprine,FALSE,0.11726611635220124,FALSE
CATSPER4,baclofen,FALSE,0.11726611635220124,FALSE
CATSPER4,benzamil,FALSE,0.13302869496855346,FALSE
CATSPER4,bepridil,FALSE,0.13448309748427673,FALSE
CATSPER4,conivaptan,FALSE,0.13448309748427673,FALSE
CATSPER4,cyclophosphamide,FALSE,0.11726611635220124,FALSE
CATSPER4,deferasirox,FALSE,0.11726611635220124,FALSE
CATSPER4,dexamethasone,FALSE,0.11726611635220124,FALSE
CATSPER4,diacerein,FALSE,0.11726611635220124,FALSE
CATSPER4,enflurane,FALSE,0.1197425314465409,FALSE
CATSPER4,enilconazole,FALSE,0.1197425314465409,FALSE
CATSPER4,epothilone-b,FALSE,0.11726611635220124,FALSE
CATSPER4,ethoxzolamide,FALSE,0.11726611635220124,FALSE
CATSPER4,fomepizole,FALSE,0.13302869496855346,FALSE
CATSPER4,halopemide,FALSE,0.1197425314465409,FALSE
CATSPER4,leflunomide,FALSE,0.13302869496855346,FALSE
CATSPER4,meclofenamic-acid,FALSE,0.13302869496855346,FALSE
CATSPER4,misoprostol,FALSE,0.11726611635220124,FALSE
CATSPER4,nilvadipine,FALSE,0.1197425314465409,FALSE
CATSPER4,orantinib,FALSE,0.1197425314465409,FALSE
CATSPER4,oxibendazole,FALSE,0.11726611635220124,FALSE
CATSPER4,oxytocin,FALSE,0.1197425314465409,FALSE
CATSPER4,ozanimod,FALSE,0.11726611635220124,FALSE
CATSPER4,paliperidone,FALSE,0.11726611635220124,FALSE
CATSPER4,ponatinib,FALSE,0.11726611635220124,FALSE
CATSPER4,procaine,FALSE,0.11726611635220124,FALSE
CATSPER4,pyrrolidine-dithiocarbamate,FALSE,0.11726611635220124,FALSE
CATSPER4,regorafenib,FALSE,0.11726611635220124,FALSE
CATSPER4,riociguat,FALSE,0.11726611635220124,FALSE
CATSPER4,ruxolitinib,FALSE,0.11726611635220124,FALSE
CATSPER4,taladegib,FALSE,0.1197425314465409,FALSE
CATSPER4,thiostrepton,FALSE,0.11726611635220124,FALSE
CATSPER4,trometamol,FALSE,0.11726611635220124,FALSE
CCND1,"2,5-furandimethanol",FALSE,0.30622051886792456,FALSE
CCND1,AMG900,FALSE,0.30893278301886795,FALSE
CCND1,ANR-94,FALSE,0.30622051886792456,FALSE
CCND1,AZ191,FALSE,0.30622051886792456,FALSE
CCND1,AZD1283,FALSE,0.30622051886792456,FALSE
CCND1,AZD7762,FALSE,0.30893278301886795,FALSE
CCND1,BAX-channel-blocker,FALSE,0.30622051886792456,FALSE
CCND1,CGP-53353,FALSE,0.30622051886792456,FALSE
CCND1,FERb-033,FALSE,0.30893278301886795,FALSE
CCND1,FK-866,FALSE,0.30622051886792456,FALSE
CCND1,GK921,FALSE,0.30622051886792456,FALSE
CCND1,GSK1070916,FALSE,0.30893278301886795,FALSE
CCND1,KU-55933,FALSE,0.3109768081761006,FALSE
CCND1,L-proline,FALSE,0.30622051886792456,FALSE
CCND1,LDN-27219,FALSE,0.30893278301886795,FALSE
CCND1,NBQX,FALSE,0.30893278301886795,FALSE
CCND1,NNC-55-0396,FALSE,0.30622051886792456,FALSE
CCND1,NSC-625987,FALSE,0.30622051886792456,FALSE
CCND1,NVP-AEW541,FALSE,0.30622051886792456,FALSE
CCND1,PF-04217903,FALSE,0.30622051886792456,FALSE
CCND1,PF-06463922,FALSE,0.3111340408805031,FALSE
CCND1,PP-2,FALSE,0.30622051886792456,FALSE
CCND1,ZK811752,FALSE,0.30622051886792456,FALSE
CCND1,acetohexamide,FALSE,0.30622051886792456,FALSE
CCND1,acetylcysteine,FALSE,0.30622051886792456,FALSE
CCND1,amlexanox,FALSE,0.30893278301886795,FALSE
CCND1,azacitidine,FALSE,0.3109768081761006,FALSE
CCND1,buparlisib,FALSE,0.30622051886792456,FALSE
CCND1,ceritinib,FALSE,0.30893278301886795,FALSE
CCND1,conivaptan,FALSE,0.3111340408805031,FALSE
CCND1,cyclophosphamide,FALSE,0.30622051886792456,FALSE
CCND1,deferasirox,FALSE,0.30622051886792456,FALSE
CCND1,dexamethasone,FALSE,0.30622051886792456,FALSE
CCND1,enflurane,FALSE,0.30622051886792456,FALSE
CCND1,enilconazole,FALSE,0.30622051886792456,FALSE
CCND1,epothilone-b,FALSE,0.30893278301886795,FALSE
CCND1,felodipine,FALSE,0.30622051886792456,FALSE
CCND1,flupirtine,FALSE,0.3110161163522013,FALSE
CCND1,halopemide,FALSE,0.30622051886792456,FALSE
CCND1,lonafarnib,FALSE,0.30622051886792456,FALSE
CCND1,meclofenamic-acid,FALSE,0.30622051886792456,FALSE
CCND1,menadione,FALSE,0.30622051886792456,FALSE
CCND1,methoxsalen,FALSE,0.30622051886792456,FALSE
CCND1,paliperidone,FALSE,0.30893278301886795,FALSE
CCND1,prasugrel,FALSE,0.3109768081761006,FALSE
CCND1,quinine,FALSE,0.30622051886792456,FALSE
CCND1,racecadotril,FALSE,0.30893278301886795,FALSE
CCND1,spiroxatrine,FALSE,0.30893278301886795,FALSE
CCND1,taladegib,FALSE,0.3110161163522013,FALSE
CCND1,thiostrepton,FALSE,0.30622051886792456,FALSE
CCND1,trazodone,FALSE,0.30893278301886795,FALSE
CCND1,triamterene,FALSE,0.30622051886792456,FALSE
CCND1,trihexyphenidyl,FALSE,0.30893278301886795,FALSE
CCND1,trometamol,FALSE,0.30622051886792456,FALSE
CCR1,1-EBIO,FALSE,0.0715507075471698,FALSE
CCR1,"2,5-furandimethanol",FALSE,0.051189072327044005,FALSE
CCR1,AR-12,FALSE,0.025756682389937113,FALSE
CCR1,AZ191,FALSE,0.051189072327044005,FALSE
CCR1,AZD7762,FALSE,0.025756682389937113,FALSE
CCR1,AZD9668,FALSE,0.051189072327044005,FALSE
CCR1,BAM7,FALSE,0.07013561320754719,FALSE
CCR1,BMS-536924,FALSE,0.025756682389937113,FALSE
CCR1,BQ-788,FALSE,0.025756682389937113,FALSE
CCR1,BRL-50481,FALSE,0.025756682389937113,FALSE
CCR1,BVT-948,FALSE,0.07013561320754719,FALSE
CCR1,CC-401,FALSE,0.051189072327044005,FALSE
CCR1,CCG-63802,FALSE,0.025756682389937113,FALSE
CCR1,CYM-50260,FALSE,0.025756682389937113,FALSE
CCR1,CYM-5442,FALSE,0.9742433176100629,TRUE
CCR1,FPS-ZM1,FALSE,0.025756682389937113,FALSE
CCR1,GK921,FALSE,0.025756682389937113,FALSE
CCR1,GNF-5,FALSE,0.025756682389937113,FALSE
CCR1,GSK2110183,FALSE,0.07241548742138365,FALSE
CCR1,GSK3787,FALSE,0.025756682389937113,FALSE
CCR1,GW-311616,FALSE,0.051189072327044005,FALSE
CCR1,JTE-013,FALSE,0.025756682389937113,FALSE
CCR1,KU-55933,FALSE,0.025756682389937113,FALSE
CCR1,NBQX,FALSE,0.051189072327044005,FALSE
CCR1,NQDI-1,FALSE,0.051189072327044005,FALSE
CCR1,NS-309,FALSE,0.051189072327044005,FALSE
CCR1,NSC-95397,FALSE,0.025756682389937113,FALSE
CCR1,PHA-793887,FALSE,0.025756682389937113,FALSE
CCR1,RX-821002,FALSE,0.025756682389937113,FALSE
CCR1,SB-202190,FALSE,0.0715507075471698,FALSE
CCR1,SB-203580,FALSE,0.025756682389937113,FALSE
CCR1,SGX523,FALSE,0.0715507075471698,FALSE
CCR1,SKLB1002,FALSE,0.025756682389937113,FALSE
CCR1,SU3327,FALSE,0.025756682389937113,FALSE
CCR1,TG-02,FALSE,0.025756682389937113,FALSE
CCR1,TG-101348,FALSE,0.025756682389937113,FALSE
CCR1,TUG-891,FALSE,0.025756682389937113,FALSE
CCR1,WH-4-023,FALSE,0.051189072327044005,FALSE
CCR1,acetohexamide,FALSE,0.025756682389937113,FALSE
CCR1,alda-1,FALSE,0.051189072327044005,FALSE
CCR1,alrestatin,FALSE,0.025756682389937113,FALSE
CCR1,anandamide,FALSE,0.07013561320754719,FALSE
CCR1,apatinib,FALSE,0.051189072327044005,FALSE
CCR1,azathioprine,FALSE,0.051189072327044005,FALSE
CCR1,benzamil,FALSE,0.025756682389937113,FALSE
CCR1,bufexamac,FALSE,0.025756682389937113,FALSE
CCR1,carzenide,FALSE,0.051189072327044005,FALSE
CCR1,cyclosporine,FALSE,0.025756682389937113,FALSE
CCR1,dalfampridine,FALSE,0.025756682389937113,FALSE
CCR1,edoxaban,FALSE,0.025756682389937113,FALSE
CCR1,flufenamic-acid,FALSE,0.07241548742138365,FALSE
CCR1,formononetin,FALSE,0.051189072327044005,FALSE
CCR1,halopemide,FALSE,0.025756682389937113,FALSE
CCR1,ibudilast,FALSE,0.025756682389937113,FALSE
CCR1,minocycline,FALSE,0.07013561320754719,FALSE
CCR1,nafamostat,FALSE,0.025756682389937113,FALSE
CCR1,nimodipine,FALSE,0.025756682389937113,FALSE
CCR1,olanzapine,FALSE,0.025756682389937113,FALSE
CCR1,pazopanib,FALSE,0.051189072327044005,FALSE
CCR1,pentostatin,FALSE,0.07013561320754719,FALSE
CCR1,phenolphthalein,FALSE,0.07013561320754719,FALSE
CCR1,rifamycin,FALSE,0.025756682389937113,FALSE
CCR1,romidepsin,FALSE,0.025756682389937113,FALSE
CCR1,sodium-butyrate,FALSE,0.025756682389937113,FALSE
CCR1,somatostatin,FALSE,0.025756682389937113,FALSE
CCR1,sorbinil,FALSE,0.025756682389937113,FALSE
CCR1,sotrastaurin,FALSE,0.025756682389937113,FALSE
CCR1,vitamin-E,FALSE,0.07013561320754719,FALSE
CDC25A,4-CMTB,FALSE,0.12626768867924526,FALSE
CDC25A,AVL-292,FALSE,0.12626768867924526,FALSE
CDC25A,AZD1283,FALSE,0.13326454402515725,FALSE
CDC25A,BAM7,FALSE,0.10315448113207548,FALSE
CDC25A,BAX-channel-blocker,FALSE,0.10315448113207548,FALSE
CDC25A,BI-2536,FALSE,0.13047366352201256,FALSE
CDC25A,BMS-536924,FALSE,0.13271422955974843,FALSE
CDC25A,BQ-788,FALSE,0.10315448113207548,FALSE
CDC25A,BRL-50481,FALSE,0.10315448113207548,FALSE
CDC25A,CCG-63802,FALSE,0.10315448113207548,FALSE
CDC25A,CYM-50358,FALSE,0.12626768867924526,FALSE
CDC25A,FERb-033,FALSE,0.10315448113207548,FALSE
CDC25A,GNF-5837,FALSE,0.10315448113207548,FALSE
CDC25A,GSK-37647,FALSE,0.10315448113207548,FALSE
CDC25A,IRL-2500,FALSE,0.12626768867924526,FALSE
CDC25A,JTE-607,FALSE,0.13047366352201256,FALSE
CDC25A,KU-60019,FALSE,0.10315448113207548,FALSE
CDC25A,L-proline,FALSE,0.10315448113207548,FALSE
CDC25A,MCOPPB,FALSE,0.12626768867924526,FALSE
CDC25A,OMDM-2,FALSE,0.10315448113207548,FALSE
CDC25A,PF-431396,FALSE,0.10315448113207548,FALSE
CDC25A,PF-915275,FALSE,0.10315448113207548,FALSE
CDC25A,PP-2,FALSE,0.10315448113207548,FALSE
CDC25A,RX-821002,FALSE,0.12626768867924526,FALSE
CDC25A,SU3327,FALSE,0.13047366352201256,FALSE
CDC25A,TFC-007,FALSE,0.13271422955974843,FALSE
CDC25A,VU591,FALSE,0.12626768867924526,FALSE
CDC25A,ZK-93423,FALSE,0.10315448113207548,FALSE
CDC25A,afimoxifene,FALSE,0.10315448113207548,FALSE
CDC25A,amlexanox,FALSE,0.13047366352201256,FALSE
CDC25A,anisomycin,FALSE,0.13271422955974843,FALSE
CDC25A,batimastat,FALSE,0.10315448113207548,FALSE
CDC25A,briciclib,FALSE,0.10315448113207548,FALSE
CDC25A,bufexamac,FALSE,0.10315448113207548,FALSE
CDC25A,buparlisib,FALSE,0.10315448113207548,FALSE
CDC25A,conivaptan,FALSE,0.10315448113207548,FALSE
CDC25A,deferasirox,FALSE,0.10315448113207548,FALSE
CDC25A,desonide,FALSE,0.10315448113207548,FALSE
CDC25A,dexamethasone,FALSE,0.10315448113207548,FALSE
CDC25A,diltiazem,FALSE,0.10315448113207548,FALSE
CDC25A,efaproxiral,FALSE,0.10315448113207548,FALSE
CDC25A,felodipine,FALSE,0.10315448113207548,FALSE
CDC25A,fludarabine,FALSE,0.10315448113207548,FALSE
CDC25A,ibutamoren,FALSE,0.10315448113207548,FALSE
CDC25A,loperamide,FALSE,0.13597680817610064,FALSE
CDC25A,miconazole,FALSE,0.13047366352201256,FALSE
CDC25A,miglitol,FALSE,0.10315448113207548,FALSE
CDC25A,minocycline,FALSE,0.12626768867924526,FALSE
CDC25A,nalmefene,FALSE,0.10315448113207548,FALSE
CDC25A,nicotine,FALSE,0.10315448113207548,FALSE
CDC25A,nimodipine,FALSE,0.12626768867924526,FALSE
CDC25A,olopatadine,FALSE,0.10315448113207548,FALSE
CDC25A,ozagrel,FALSE,0.10315448113207548,FALSE
CDC25A,ozanimod,FALSE,0.12626768867924526,FALSE
CDC25A,procaine,FALSE,0.12626768867924526,FALSE
CDC25A,purvalanol-a,FALSE,0.10315448113207548,FALSE
CDC25A,ryuvidine,FALSE,0.10315448113207548,FALSE
CDC25A,terazosin,FALSE,0.10315448113207548,FALSE
CDC25A,torcitabine,FALSE,0.10315448113207548,FALSE
CDC25A,trazodone,FALSE,0.10315448113207548,FALSE
CDC25A,trihexyphenidyl,FALSE,0.12626768867924526,FALSE
CDC25A,zaprinast,FALSE,0.12626768867924526,FALSE
CDK2,4-CMTB,FALSE,0.03900353773584908,FALSE
CDK2,7-hydroxystaurosporine,FALSE,0.023594732704402543,FALSE
CDK2,BRL-50481,FALSE,0.023594732704402543,FALSE
CDK2,CP-724714,FALSE,0.023594732704402543,FALSE
CDK2,CYM-50260,FALSE,0.023594732704402543,FALSE
CDK2,DG-172,FALSE,0.023594732704402543,FALSE
CDK2,FERb-033,FALSE,0.023594732704402543,FALSE
CDK2,GSK2110183,FALSE,0.041283411949685545,FALSE
CDK2,H2L-5765834,FALSE,0.023594732704402543,FALSE
CDK2,JTE-013,FALSE,0.023594732704402543,FALSE
CDK2,M-25,FALSE,0.023594732704402543,FALSE
CDK2,ME-0328,FALSE,0.03900353773584908,FALSE
CDK2,N6-cyclopentyladenosine,FALSE,0.023594732704402543,FALSE
CDK2,NQDI-1,FALSE,0.023594732704402543,FALSE
CDK2,NSC-663284,FALSE,0.03900353773584908,FALSE
CDK2,NVP-HSP990,FALSE,0.023594732704402543,FALSE
CDK2,OMDM-2,FALSE,0.041283411949685545,FALSE
CDK2,PETCM,FALSE,0.03397209119496858,FALSE
CDK2,PF-915275,FALSE,0.023594732704402543,FALSE
CDK2,PP-2,FALSE,0.023594732704402543,FALSE
CDK2,SRC-kinase-inhibitor-I,FALSE,0.023594732704402543,FALSE
CDK2,TCN201,FALSE,0.023594732704402543,FALSE
CDK2,TFC-007,FALSE,0.03397209119496858,FALSE
CDK2,U-0521,FALSE,0.023594732704402543,FALSE
CDK2,UNC2025,FALSE,0.023594732704402543,FALSE
CDK2,acetohexamide,FALSE,0.023594732704402543,FALSE
CDK2,aloxistatin,FALSE,0.023594732704402543,FALSE
CDK2,amiloride,FALSE,0.03900353773584908,FALSE
CDK2,amlexanox,FALSE,0.03900353773584908,FALSE
CDK2,arcyriaflavin-a,FALSE,0.03397209119496858,FALSE
CDK2,azacitidine,FALSE,0.03397209119496858,FALSE
CDK2,benzamil,FALSE,0.03397209119496858,FALSE
CDK2,carzenide,FALSE,0.023594732704402543,FALSE
CDK2,cilostazol,FALSE,0.03397209119496858,FALSE
CDK2,conivaptan,FALSE,0.03397209119496858,FALSE
CDK2,desonide,FALSE,0.039082154088050325,FALSE
CDK2,edoxaban,FALSE,0.03397209119496858,FALSE
CDK2,enflurane,FALSE,0.023594732704402543,FALSE
CDK2,enilconazole,FALSE,0.023594732704402543,FALSE
CDK2,fludarabine-phosphate,FALSE,0.023594732704402543,FALSE
CDK2,flupirtine,FALSE,0.023594732704402543,FALSE
CDK2,fomepizole,FALSE,0.03397209119496858,FALSE
CDK2,guanidine,FALSE,0.03397209119496858,FALSE
CDK2,ibutilide,FALSE,0.023594732704402543,FALSE
CDK2,leflunomide,FALSE,0.03397209119496858,FALSE
CDK2,menadione,FALSE,0.039082154088050325,FALSE
CDK2,methoxsalen,FALSE,0.039082154088050325,FALSE
CDK2,olanzapine,FALSE,0.023594732704402543,FALSE
CDK2,olopatadine,FALSE,0.023594732704402543,FALSE
CDK2,orantinib,FALSE,0.023594732704402543,FALSE
CDK2,oxytocin,FALSE,0.023594732704402543,FALSE
CDK2,pazopanib,FALSE,0.03397209119496858,FALSE
CDK2,phenylbutazone,FALSE,0.039082154088050325,FALSE
CDK2,polydatin,FALSE,0.023594732704402543,FALSE
CDK2,prasugrel,FALSE,0.023594732704402543,FALSE
CDK2,rifamycin,FALSE,0.023594732704402543,FALSE
CDK2,saclofen,FALSE,0.023594732704402543,FALSE
CDK2,sacubitril,FALSE,0.023594732704402543,FALSE
CDK2,salicylic-acid,FALSE,0.03397209119496858,FALSE
CDK2,somatostatin,FALSE,0.03397209119496858,FALSE
CDK2,sorbinil,FALSE,0.023594732704402543,FALSE
CDK2,sulfasalazine,FALSE,0.023594732704402543,FALSE
CDK2,sulfinpyrazone,FALSE,0.03397209119496858,FALSE
CDK2,terazosin,FALSE,0.023594732704402543,FALSE
CDK2,trihexyphenidyl,FALSE,0.023594732704402543,FALSE
CDK2,zamifenacin,FALSE,0.023594732704402543,FALSE
CDK4,A205804,FALSE,0.23334316037735847,FALSE
CDK4,AR-12,FALSE,0.24513561320754718,FALSE
CDK4,AVL-292,FALSE,0.2403007075471698,FALSE
CDK4,AZD7762,FALSE,0.24513561320754718,FALSE
CDK4,BAN-ORL-24,FALSE,0.23334316037735847,FALSE
CDK4,BAY-87-2243,FALSE,0.23334316037735847,FALSE
CDK4,BVT-948,FALSE,0.2403007075471698,FALSE
CDK4,CCG-63802,FALSE,0.2403007075471698,FALSE
CDK4,CP-724714,FALSE,0.24772995283018867,FALSE
CDK4,CVT-10216,FALSE,0.23334316037735847,FALSE
CDK4,FERb-033,FALSE,0.23334316037735847,FALSE
CDK4,GSK2110183,FALSE,0.24513561320754718,FALSE
CDK4,IRL-2500,FALSE,0.23334316037735847,FALSE
CDK4,KI-16425,FALSE,0.24772995283018867,FALSE
CDK4,NS-309,FALSE,0.24513561320754718,FALSE
CDK4,NSC-663284,FALSE,0.23334316037735847,FALSE
CDK4,NVP-ADW742,FALSE,0.23334316037735847,FALSE
CDK4,PETCM,FALSE,0.23334316037735847,FALSE
CDK4,SB-203580,FALSE,0.2454500786163522,FALSE
CDK4,SGX523,FALSE,0.2403007075471698,FALSE
CDK4,TG-02,FALSE,0.2403007075471698,FALSE
CDK4,TUG-891,FALSE,0.24513561320754718,FALSE
CDK4,U-0521,FALSE,0.23334316037735847,FALSE
