Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K84266862,ccsbBroad304_00023,0,0.0011187207,0.0
BRD-K84266862,ccsbBroad304_00049,0,0.0011228462,0.0
BRD-K25412176,ccsbBroad304_07795,0,0.0009395563,0.0
BRD-K25412176,ccsbBroad304_01492,0,0.0012540123,0.0
BRD-K25412176,ccsbBroad304_00902,0,0.0011842828,0.0
BRD-K25412176,ccsbBroad304_00202,0,0.0012232477,0.0
BRD-K25412176,ccsbBroad304_01121,0,0.0012333704,0.0
BRD-K25412176,ccsbBroad304_05921,0,0.0012511347,0.0
BRD-K25412176,ccsbBroad304_00277,0,0.0012284552,0.0
BRD-K25412176,ccsbBroad304_14525,0,0.0010848836,0.0
BRD-K25412176,ccsbBroad304_14696,0,0.0012544513,0.0
BRD-K25412176,ccsbBroad304_06353,0,0.000110404406,0.0
BRD-K25412176,ccsbBroad304_00526,0,0.001250973,0.0
BRD-K25412176,ccsbBroad304_01216,0,0.0010416511,0.0
BRD-K25412176,ccsbBroad304_07557,0,0.0011875185,0.0
BRD-K25412176,ccsbBroad304_07194,0,0.0012237687,0.0
BRD-K25412176,ccsbBroad304_01213,0,0.000106072155,0.0
BRD-K25412176,ccsbBroad304_14644,0,0.00011025131,0.0
BRD-K25412176,ccsbBroad304_03441,0,0.0012078215,0.0
BRD-K25412176,ccsbBroad304_06343,0,0.00097241387,0.0
BRD-K25412176,ccsbBroad304_01334,0,0.0011282898,0.0
BRD-K25412176,ccsbBroad304_01690,0,0.0008713569,0.0
BRD-K25412176,ccsbBroad304_14931,0,0.00014229139,0.0
BRD-K25412176,ccsbBroad304_00037,0,0.00010628936,0.0
BRD-K25412176,ccsbBroad304_10895,0,0.0012252927,0.0
BRD-K25412176,ccsbBroad304_01287,0,0.00011368567,0.0
BRD-K25412176,ccsbBroad304_00221,0,0.00010938571,0.0
BRD-K25412176,ccsbBroad304_01649,0,0.0012366063,0.0
BRD-K25412176,ccsbBroad304_06138,0,0.00010594952,0.0
BRD-K25412176,ccsbBroad304_00055,0,0.0011789955,0.0
BRD-K25412176,ccsbBroad304_03876,0,0.000109815934,0.0
BRD-K25412176,ccsbBroad304_03026,0,0.0012386802,0.0
BRD-K25412176,ccsbBroad304_00023,0,0.0012310002,0.0
BRD-K25412176,ccsbBroad304_00049,0,0.0012455464,0.0
BRD-K36660044,ccsbBroad304_07795,0,0.00075212214,0.0
BRD-K36660044,ccsbBroad304_01492,0,0.00050446676,0.0
BRD-K36660044,ccsbBroad304_00902,0,0.0004645358,0.0
BRD-K36660044,ccsbBroad304_00202,0,0.00048883684,0.0
BRD-K36660044,ccsbBroad304_01121,0,0.00049489253,0.0
BRD-K36660044,ccsbBroad304_05921,0,0.00050328847,0.0
BRD-K36660044,ccsbBroad304_00277,0,0.00049202057,0.0
BRD-K36660044,ccsbBroad304_14525,0,0.00040866114,0.0
BRD-K36660044,ccsbBroad304_14696,0,0.0005039811,0.0
BRD-K36660044,ccsbBroad304_06353,0,0.0075091207,0.0
BRD-K36660044,ccsbBroad304_00526,0,0.0005034512,0.0
BRD-K36660044,ccsbBroad304_01216,0,0.00038994424,0.0
BRD-K36660044,ccsbBroad304_07557,0,0.000466606,0.0
BRD-K36660044,ccsbBroad304_07194,0,0.00046679407,0.0
BRD-K36660044,ccsbBroad304_01213,0,0.003567785,0.0
BRD-K36660044,ccsbBroad304_14644,0,0.0074547785,0.0
BRD-K36660044,ccsbBroad304_03441,0,0.00047905717,0.0
BRD-K36660044,ccsbBroad304_06343,0,0.00036336103,0.0
BRD-K36660044,ccsbBroad304_01334,0,0.00043142028,0.0
BRD-K36660044,ccsbBroad304_01690,0,0.00033126457,0.0
BRD-K36660044,ccsbBroad304_14931,0,0.013860301,0.0
BRD-K36660044,ccsbBroad304_00037,0,0.0042736605,0.0
BRD-K36660044,ccsbBroad304_10895,0,0.00048974954,0.0
BRD-K36660044,ccsbBroad304_01287,0,0.008450131,0.0
BRD-K36660044,ccsbBroad304_00221,0,0.006969244,0.0
BRD-K36660044,ccsbBroad304_01649,0,0.0004962317,0.0
BRD-K36660044,ccsbBroad304_06138,0,0.0036967937,0.0
BRD-K36660044,ccsbBroad304_00055,0,0.00046086582,0.0
BRD-K36660044,ccsbBroad304_03876,0,0.0068343007,0.0
BRD-K36660044,ccsbBroad304_03026,0,0.00049729744,0.0
BRD-K36660044,ccsbBroad304_00023,0,0.0004935893,0.0
BRD-K36660044,ccsbBroad304_00049,0,0.00050133024,0.0
BRD-K42352790,ccsbBroad304_07795,0,0.0009591228,0.0
BRD-K42352790,ccsbBroad304_01492,0,0.0011968848,0.0
BRD-K42352790,ccsbBroad304_00902,0,0.0010749772,0.0
BRD-K42352790,ccsbBroad304_00202,0,0.0011361924,0.0
BRD-K42352790,ccsbBroad304_01121,0,0.0011543076,0.0
BRD-K42352790,ccsbBroad304_05921,0,0.0011889725,0.0
BRD-K42352790,ccsbBroad304_00277,0,0.0011456273,0.0
BRD-K42352790,ccsbBroad304_14525,0,0.0009442539,0.0
BRD-K42352790,ccsbBroad304_14696,0,0.0011997104,0.0
BRD-K42352790,ccsbBroad304_06353,0,0.00011036313,0.0
BRD-K42352790,ccsbBroad304_00526,0,0.0011892072,0.0
BRD-K42352790,ccsbBroad304_01216,0,0.00089425733,0.0
BRD-K42352790,ccsbBroad304_07557,0,0.0010797785,0.0
BRD-K42352790,ccsbBroad304_07194,0,0.001214082,0.0
BRD-K42352790,ccsbBroad304_01213,0,0.000104207495,0.0
BRD-K42352790,ccsbBroad304_14644,0,0.00011026792,0.0
BRD-K42352790,ccsbBroad304_03441,0,0.0011110369,0.0
BRD-K42352790,ccsbBroad304_06343,0,0.0008198962,0.0
BRD-K42352790,ccsbBroad304_01334,0,0.0009985556,0.0
BRD-K42352790,ccsbBroad304_01690,0,0.00072007405,0.0
BRD-K42352790,ccsbBroad304_14931,0,0.00014644547,0.0
BRD-K42352790,ccsbBroad304_00037,0,0.00010489528,0.0
BRD-K42352790,ccsbBroad304_10895,0,0.0011398384,0.0
BRD-K42352790,ccsbBroad304_01287,0,0.0001126757,0.0
BRD-K42352790,ccsbBroad304_00221,0,0.00010915978,0.0
BRD-K42352790,ccsbBroad304_01649,0,0.0011604119,0.0
BRD-K42352790,ccsbBroad304_06138,0,0.00010433328,0.0
BRD-K42352790,ccsbBroad304_00055,0,0.0010677117,0.0
BRD-K42352790,ccsbBroad304_03876,0,0.00010865958,0.0
BRD-K42352790,ccsbBroad304_03026,0,0.0011643649,0.0
BRD-K42352790,ccsbBroad304_00023,0,0.0011501869,0.0
BRD-K42352790,ccsbBroad304_00049,0,0.0011777234,0.0
BRD-K49350383,ccsbBroad304_07795,0,0.0017338144,0.0
BRD-K49350383,ccsbBroad304_01492,0,0.002710928,0.0
BRD-K49350383,ccsbBroad304_00902,0,0.002625187,0.0
BRD-K49350383,ccsbBroad304_00202,0,0.0026710196,0.0
BRD-K49350383,ccsbBroad304_01121,0,0.0026853178,0.0
BRD-K49350383,ccsbBroad304_05921,0,0.0027106046,0.0
BRD-K49350383,ccsbBroad304_00277,0,0.0026784532,0.0
BRD-K49350383,ccsbBroad304_14525,0,0.0025239051,0.0
BRD-K49350383,ccsbBroad304_14696,0,0.0027112977,0.0
BRD-K49350383,ccsbBroad304_06353,0,0.00013545051,0.0
BRD-K49350383,ccsbBroad304_00526,0,0.002708898,0.0
BRD-K49350383,ccsbBroad304_01216,0,0.0024704312,0.0
BRD-K49350383,ccsbBroad304_07557,0,0.0026288975,0.0
BRD-K49350383,ccsbBroad304_07194,0,0.0025345616,0.0
BRD-K49350383,ccsbBroad304_01213,0,0.00013391154,0.0
BRD-K49350383,ccsbBroad304_14644,0,0.00013498242,0.0
BRD-K49350383,ccsbBroad304_03441,0,0.0026523175,0.0
BRD-K49350383,ccsbBroad304_06343,0,0.0023864154,0.0
BRD-K49350383,ccsbBroad304_01334,0,0.0025653334,0.0
BRD-K49350383,ccsbBroad304_01690,0,0.0022520146,0.0
BRD-K49350383,ccsbBroad304_14931,0,0.00021331213,0.0
BRD-K49350383,ccsbBroad304_00037,0,0.0001290079,0.0
BRD-K49350383,ccsbBroad304_10895,0,0.0026754304,0.0
BRD-K49350383,ccsbBroad304_01287,0,0.00014607096,0.0
BRD-K49350383,ccsbBroad304_00221,0,0.00013229476,0.0
BRD-K49350383,ccsbBroad304_01649,0,0.0026923374,0.0
BRD-K49350383,ccsbBroad304_06138,0,0.00013199003,0.0
BRD-K49350383,ccsbBroad304_00055,0,0.0026226446,0.0
BRD-K49350383,ccsbBroad304_03876,0,0.00013369894,0.0
BRD-K49350383,ccsbBroad304_03026,0,0.002695819,0.0
BRD-K49350383,ccsbBroad304_00023,0,0.002681671,0.0
BRD-K49350383,ccsbBroad304_00049,0,0.0027024224,0.0
BRD-K53234107,ccsbBroad304_07795,0,0.0032880749,0.0
BRD-K53234107,ccsbBroad304_01492,0,0.0029884947,0.0
BRD-K53234107,ccsbBroad304_00902,0,0.0027266536,0.0
BRD-K53234107,ccsbBroad304_00202,0,0.002816248,0.0
BRD-K53234107,ccsbBroad304_01121,0,0.002855977,0.0
BRD-K53234107,ccsbBroad304_05921,0,0.002958909,0.0
BRD-K53234107,ccsbBroad304_00277,0,0.002835955,0.0
BRD-K53234107,ccsbBroad304_14525,0,0.0025994298,0.0
BRD-K53234107,ccsbBroad304_14696,0,0.0030070578,0.0
BRD-K53234107,ccsbBroad304_06353,0,0.00013846243,0.0
BRD-K53234107,ccsbBroad304_00526,0,0.002958786,0.0
BRD-K53234107,ccsbBroad304_01216,0,0.0025402217,0.0
BRD-K53234107,ccsbBroad304_07557,0,0.0027323412,0.0
BRD-K53234107,ccsbBroad304_07194,0,0.00348142,0.0
BRD-K53234107,ccsbBroad304_01213,0,0.00013849002,0.0
BRD-K53234107,ccsbBroad304_14644,0,0.00013795182,0.0
BRD-K53234107,ccsbBroad304_03441,0,0.0027760044,0.0
BRD-K53234107,ccsbBroad304_06343,0,0.0024522464,0.0
BRD-K53234107,ccsbBroad304_01334,0,0.0026461463,0.0
BRD-K53234107,ccsbBroad304_01690,0,0.0023171017,0.0
BRD-K53234107,ccsbBroad304_14931,0,0.00024077357,0.0
BRD-K53234107,ccsbBroad304_00037,0,0.00013290871,0.0
BRD-K53234107,ccsbBroad304_10895,0,0.0028253447,0.0
BRD-K53234107,ccsbBroad304_01287,0,0.00015054514,0.0
BRD-K53234107,ccsbBroad304_00221,0,0.000135175,0.0
BRD-K53234107,ccsbBroad304_01649,0,0.002874443,0.0
BRD-K53234107,ccsbBroad304_06138,0,0.00013630888,0.0
BRD-K53234107,ccsbBroad304_00055,0,0.002721939,0.0
BRD-K53234107,ccsbBroad304_03876,0,0.00013699332,0.0
BRD-K53234107,ccsbBroad304_03026,0,0.0028855368,0.0
BRD-K53234107,ccsbBroad304_00023,0,0.0028457271,0.0
BRD-K53234107,ccsbBroad304_00049,0,0.0029195128,0.0
BRD-K29322660,ccsbBroad304_07795,0,0.001691745,0.0
BRD-K29322660,ccsbBroad304_01492,0,0.0021015913,0.0
BRD-K29322660,ccsbBroad304_00902,0,0.0019454557,0.0
BRD-K29322660,ccsbBroad304_00202,0,0.0020198126,0.0
BRD-K29322660,ccsbBroad304_01121,0,0.0020436633,0.0
BRD-K29322660,ccsbBroad304_05921,0,0.0020913177,0.0
BRD-K29322660,ccsbBroad304_00277,0,0.002032085,0.0
BRD-K29322660,ccsbBroad304_14525,0,0.0017984359,0.0
BRD-K29322660,ccsbBroad304_14696,0,0.0021065355,0.0
BRD-K29322660,ccsbBroad304_06353,0,0.00012862963,0.0
BRD-K29322660,ccsbBroad304_00526,0,0.0020905659,0.0
BRD-K29322660,ccsbBroad304_01216,0,0.0017345438,0.0
BRD-K29322660,ccsbBroad304_07557,0,0.0019509943,0.0
BRD-K29322660,ccsbBroad304_07194,0,0.0021586714,0.0
BRD-K29322660,ccsbBroad304_01213,0,0.00011366334,0.0
BRD-K29322660,ccsbBroad304_14644,0,0.00012825652,0.0
BRD-K29322660,ccsbBroad304_03441,0,0.0019887951,0.0
BRD-K29322660,ccsbBroad304_06343,0,0.0016418626,0.0
BRD-K29322660,ccsbBroad304_01334,0,0.0018589179,0.0
BRD-K29322660,ccsbBroad304_01690,0,0.0015018514,0.0
BRD-K29322660,ccsbBroad304_14931,0,0.0001729528,0.0
BRD-K29322660,ccsbBroad304_00037,0,0.00011502005,0.0
BRD-K29322660,ccsbBroad304_10895,0,0.0020254345,0.0
BRD-K29322660,ccsbBroad304_01287,0,0.00013607147,0.0
BRD-K29322660,ccsbBroad304_00221,0,0.00012574764,0.0
BRD-K29322660,ccsbBroad304_01649,0,0.002053176,0.0
BRD-K29322660,ccsbBroad304_06138,0,0.00011361327,0.0
BRD-K29322660,ccsbBroad304_00055,0,0.0019384589,0.0
BRD-K29322660,ccsbBroad304_03876,0,0.00012613654,0.0
BRD-K29322660,ccsbBroad304_03026,0,0.0020586827,0.0
BRD-K29322660,ccsbBroad304_00023,0,0.0020376206,0.0
BRD-K29322660,ccsbBroad304_00049,0,0.00207504,0.0
BRD-K41599323,ccsbBroad304_07795,0,0.00720724,0.0
BRD-K41599323,ccsbBroad304_01492,0,0.0020330148,0.0
BRD-K41599323,ccsbBroad304_00902,0,0.0023459292,0.0
BRD-K41599323,ccsbBroad304_00202,0,0.002213226,0.0
BRD-K41599323,ccsbBroad304_01121,0,0.0021652705,0.0
BRD-K41599323,ccsbBroad304_05921,0,0.0020618206,0.0
BRD-K41599323,ccsbBroad304_00277,0,0.0021881086,0.0
BRD-K41599323,ccsbBroad304_14525,0,0.002582361,0.0
BRD-K41599323,ccsbBroad304_14696,0,0.002021787,0.0
BRD-K41599323,ccsbBroad304_06353,0,0.0005918916,0.0
BRD-K41599323,ccsbBroad304_00526,0,0.0020585945,0.0
BRD-K41599323,ccsbBroad304_01216,0,0.0026538444,0.0
BRD-K41599323,ccsbBroad304_07557,0,0.0023353708,0.0
BRD-K41599323,ccsbBroad304_07194,0,0.0018033003,0.0
BRD-K41599323,ccsbBroad304_01213,0,0.00042754578,0.0
BRD-K41599323,ccsbBroad304_14644,0,0.0005849529,0.0
BRD-K41599323,ccsbBroad304_03441,0,0.002269305,0.0
BRD-K41599323,ccsbBroad304_06343,0,0.0027557283,0.0
BRD-K41599323,ccsbBroad304_01334,0,0.0024902665,0.0
BRD-K41599323,ccsbBroad304_01690,0,0.0028754892,0.0
BRD-K41599323,ccsbBroad304_14931,0,0.010680296,0.0
BRD-K41599323,ccsbBroad304_00037,0,0.00041534787,0.0
BRD-K41599323,ccsbBroad304_10895,0,0.0022045574,0.0
BRD-K41599323,ccsbBroad304_01287,0,0.0008034183,0.0
BRD-K41599323,ccsbBroad304_00221,0,0.0005295875,0.0
BRD-K41599323,ccsbBroad304_01649,0,0.0021494962,0.0
BRD-K41599323,ccsbBroad304_06138,0,0.00041936288,0.0
BRD-K41599323,ccsbBroad304_00055,0,0.00236146,0.0
BRD-K41599323,ccsbBroad304_03876,0,0.0005355435,0.0
BRD-K41599323,ccsbBroad304_03026,0,0.0021380573,0.0
BRD-K41599323,ccsbBroad304_00023,0,0.002176087,0.0
BRD-K41599323,ccsbBroad304_00049,0,0.0020953903,0.0
BRD-K44771174,ccsbBroad304_07795,0,0.0014741118,0.0
BRD-K44771174,ccsbBroad304_01492,0,0.0018514218,0.0
BRD-K44771174,ccsbBroad304_00902,0,0.0017024472,0.0
BRD-K44771174,ccsbBroad304_00202,0,0.0017726504,0.0
BRD-K44771174,ccsbBroad304_01121,0,0.0017952613,0.0
BRD-K44771174,ccsbBroad304_05921,0,0.0018416973,0.0
BRD-K44771174,ccsbBroad304_00277,0,0.0017844378,0.0
BRD-K44771174,ccsbBroad304_14525,0,0.0015557464,0.0
BRD-K44771174,ccsbBroad304_14696,0,0.0018556403,0.0
BRD-K44771174,ccsbBroad304_06353,0,0.00012369707,0.0
BRD-K44771174,ccsbBroad304_00526,0,0.0018412013,0.0
BRD-K44771174,ccsbBroad304_01216,0,0.0014930032,0.0
BRD-K44771174,ccsbBroad304_07557,0,0.0017077972,0.0
BRD-K44771174,ccsbBroad304_07194,0,0.0018910316,0.0
BRD-K44771174,ccsbBroad304_01213,0,0.00011146201,0.0
BRD-K44771174,ccsbBroad304_14644,0,0.00012336651,0.0
BRD-K44771174,ccsbBroad304_03441,0,0.0017442163,0.0
BRD-K44771174,ccsbBroad304_06343,0,0.001400057,0.0
BRD-K44771174,ccsbBroad304_01334,0,0.0016166037,0.0
BRD-K44771174,ccsbBroad304_01690,0,0.0012650284,0.0
BRD-K44771174,ccsbBroad304_14931,0,0.0001610871,0.0
BRD-K44771174,ccsbBroad304_00037,0,0.000112826994,0.0
BRD-K44771174,ccsbBroad304_10895,0,0.001777858,0.0
BRD-K44771174,ccsbBroad304_01287,0,0.000130219,0.0
BRD-K44771174,ccsbBroad304_00221,0,0.000121387064,0.0
BRD-K44771174,ccsbBroad304_01649,0,0.0018040186,0.0
BRD-K44771174,ccsbBroad304_06138,0,0.00011146254,0.0
BRD-K44771174,ccsbBroad304_00055,0,0.0016952602,0.0
BRD-K44771174,ccsbBroad304_03876,0,0.00012207491,0.0
BRD-K44771174,ccsbBroad304_03026,0,0.0018094081,0.0
BRD-K44771174,ccsbBroad304_00023,0,0.0017896997,0.0
BRD-K44771174,ccsbBroad304_00049,0,0.0018261144,0.0
BRD-K14681867,ccsbBroad304_07795,0,0.0030809552,0.0
BRD-K14681867,ccsbBroad304_01492,0,0.002824721,0.0
BRD-K14681867,ccsbBroad304_00902,0,0.0025872937,0.0
BRD-K14681867,ccsbBroad304_00202,0,0.0026744585,0.0
BRD-K14681867,ccsbBroad304_01121,0,0.0027098735,0.0
BRD-K14681867,ccsbBroad304_05921,0,0.0027997254,0.0
BRD-K14681867,ccsbBroad304_00277,0,0.0026921257,0.0
BRD-K14681867,ccsbBroad304_14525,0,0.0024502524,0.0
BRD-K14681867,ccsbBroad304_14696,0,0.0028402829,0.0
BRD-K14681867,ccsbBroad304_06353,0,0.0001360525,0.0
BRD-K14681867,ccsbBroad304_00526,0,0.0027994798,0.0
BRD-K14681867,ccsbBroad304_01216,0,0.0023895206,0.0
BRD-K14681867,ccsbBroad304_07557,0,0.0025929047,0.0
BRD-K14681867,ccsbBroad304_07194,0,0.0032133162,0.0
BRD-K14681867,ccsbBroad304_01213,0,0.00013238829,0.0
BRD-K14681867,ccsbBroad304_14644,0,0.00013555842,0.0
BRD-K14681867,ccsbBroad304_03441,0,0.0026356804,0.0
BRD-K14681867,ccsbBroad304_06343,0,0.0023010792,0.0
BRD-K14681867,ccsbBroad304_01334,0,0.0025035308,0.0
BRD-K14681867,ccsbBroad304_01690,0,0.0021667245,0.0
BRD-K14681867,ccsbBroad304_14931,0,0.00023503776,0.0
BRD-K14681867,ccsbBroad304_00037,0,0.00012820798,0.0
BRD-K14681867,ccsbBroad304_10895,0,0.0026826735,0.0
BRD-K14681867,ccsbBroad304_01287,0,0.00014763686,0.0
BRD-K14681867,ccsbBroad304_00221,0,0.00013268962,0.0
BRD-K14681867,ccsbBroad304_01649,0,0.0027261465,0.0
BRD-K14681867,ccsbBroad304_06138,0,0.00013060978,0.0
BRD-K14681867,ccsbBroad304_00055,0,0.0025820928,0.0
BRD-K14681867,ccsbBroad304_03876,0,0.00013420866,0.0
BRD-K14681867,ccsbBroad304_03026,0,0.0027358283,0.0
BRD-K14681867,ccsbBroad304_00023,0,0.0027006655,0.0
BRD-K14681867,ccsbBroad304_00049,0,0.002765328,0.0
BRD-K80451230,ccsbBroad304_07795,0,0.0010414872,0.0
BRD-K80451230,ccsbBroad304_01492,0,0.0013690484,0.0
BRD-K80451230,ccsbBroad304_00902,0,0.0012945114,0.0
BRD-K80451230,ccsbBroad304_00202,0,0.0013353572,0.0
BRD-K80451230,ccsbBroad304_01121,0,0.0013460083,0.0
BRD-K80451230,ccsbBroad304_05921,0,0.001365408,0.0
BRD-K80451230,ccsbBroad304_00277,0,0.0013408565,0.0
BRD-K80451230,ccsbBroad304_14525,0,0.001194267,0.0
BRD-K80451230,ccsbBroad304_14696,0,0.0013699619,0.0
BRD-K80451230,ccsbBroad304_06353,0,0.000114314826,0.0
BRD-K80451230,ccsbBroad304_00526,0,0.001365201,0.0
BRD-K80451230,ccsbBroad304_01216,0,0.0011506818,0.0
BRD-K80451230,ccsbBroad304_07557,0,0.0012979393,0.0
BRD-K80451230,ccsbBroad304_07194,0,0.0013479152,0.0
BRD-K80451230,ccsbBroad304_01213,0,0.00010802106,0.0
BRD-K80451230,ccsbBroad304_14644,0,0.00011410167,0.0
BRD-K80451230,ccsbBroad304_03441,0,0.0013193209,0.0
BRD-K80451230,ccsbBroad304_06343,0,0.0010811469,0.0
BRD-K80451230,ccsbBroad304_01334,0,0.0012375826,0.0
BRD-K80451230,ccsbBroad304_01690,0,0.0009787101,0.0
BRD-K80451230,ccsbBroad304_14931,0,0.00014408088,0.0
BRD-K80451230,ccsbBroad304_00037,0,0.000108666725,0.0
BRD-K80451230,ccsbBroad304_10895,0,0.0013376017,0.0
BRD-K80451230,ccsbBroad304_01287,0,0.00011863633,0.0
BRD-K80451230,ccsbBroad304_00221,0,0.000112972346,0.0
BRD-K80451230,ccsbBroad304_01649,0,0.0013495171,0.0
BRD-K80451230,ccsbBroad304_06138,0,0.00010795287,0.0
BRD-K80451230,ccsbBroad304_00055,0,0.0012891466,0.0
BRD-K80451230,ccsbBroad304_03876,0,0.000113636896,0.0
BRD-K80451230,ccsbBroad304_03026,0,0.001351712,0.0
BRD-K80451230,ccsbBroad304_00023,0,0.0013435056,0.0
BRD-K80451230,ccsbBroad304_00049,0,0.0013588738,0.0
BRD-K70778732,ccsbBroad304_07795,0,0.0022274712,0.0
BRD-K70778732,ccsbBroad304_01492,0,0.0027937267,0.0
BRD-K70778732,ccsbBroad304_00902,0,0.0026669959,0.0
BRD-K70778732,ccsbBroad304_00202,0,0.0027148358,0.0
BRD-K70778732,ccsbBroad304_01121,0,0.002734673,0.0
BRD-K70778732,ccsbBroad304_05921,0,0.0027823946,0.0
BRD-K70778732,ccsbBroad304_00277,0,0.0027247441,0.0
BRD-K70778732,ccsbBroad304_14525,0,0.00259299,0.0
BRD-K70778732,ccsbBroad304_14696,0,0.0028013706,0.0
BRD-K70778732,ccsbBroad304_06353,0,0.00013899588,0.0
BRD-K70778732,ccsbBroad304_00526,0,0.0027812591,0.0
BRD-K70778732,ccsbBroad304_01216,0,0.0025506502,0.0
BRD-K70778732,ccsbBroad304_07557,0,0.0026700166,0.0
BRD-K70778732,ccsbBroad304_07194,0,0.0028599235,0.0
BRD-K70778732,ccsbBroad304_01213,0,0.00014315065,0.0
BRD-K70778732,ccsbBroad304_14644,0,0.00013851195,0.0
BRD-K70778732,ccsbBroad304_03441,0,0.002693844,0.0
BRD-K70778732,ccsbBroad304_06343,0,0.0024840103,0.0
BRD-K70778732,ccsbBroad304_01334,0,0.0026211669,0.0
BRD-K70778732,ccsbBroad304_01690,0,0.002370751,0.0
BRD-K70778732,ccsbBroad304_14931,0,0.0002289088,0.0
BRD-K70778732,ccsbBroad304_00037,0,0.00013609325,0.0
BRD-K70778732,ccsbBroad304_10895,0,0.00272015,0.0
BRD-K70778732,ccsbBroad304_01287,0,0.00015051126,0.0
BRD-K70778732,ccsbBroad304_00221,0,0.00013594642,0.0
BRD-K70778732,ccsbBroad304_01649,0,0.002744477,0.0
BRD-K70778732,ccsbBroad304_06138,0,0.00014061487,0.0
BRD-K70778732,ccsbBroad304_00055,0,0.0026656773,0.0
BRD-K70778732,ccsbBroad304_03876,0,0.00013784542,0.0
BRD-K70778732,ccsbBroad304_03026,0,0.0027498058,0.0
BRD-K70778732,ccsbBroad304_00023,0,0.0027294399,0.0
BRD-K70778732,ccsbBroad304_00049,0,0.0027641456,0.0
BRD-K29791386,ccsbBroad304_07795,0,0.0011655798,0.0
BRD-K29791386,ccsbBroad304_01492,0,0.0016483351,0.0
BRD-K29791386,ccsbBroad304_00902,0,0.0016123104,0.0
BRD-K29791386,ccsbBroad304_00202,0,0.0016402609,0.0
BRD-K29791386,ccsbBroad304_01121,0,0.0016448466,0.0
BRD-K29791386,ccsbBroad304_05921,0,0.0016495648,0.0
BRD-K29791386,ccsbBroad304_00277,0,0.0016426513,0.0
BRD-K29791386,ccsbBroad304_14525,0,0.0015259357,0.0
BRD-K29791386,ccsbBroad304_14696,0,0.0016470467,0.0
BRD-K29791386,ccsbBroad304_06353,1,0.00012588681,0.0
BRD-K29791386,ccsbBroad304_00526,0,0.0016487752,0.0
BRD-K29791386,ccsbBroad304_01216,0,0.001481427,0.0
BRD-K29791386,ccsbBroad304_07557,0,0.0016148865,0.0
BRD-K29791386,ccsbBroad304_07194,0,0.0015658854,0.0
BRD-K29791386,ccsbBroad304_01213,0,0.000112294234,0.0
BRD-K29791386,ccsbBroad304_14644,0,0.00012554608,0.0
BRD-K29791386,ccsbBroad304_03441,0,0.0016302848,0.0
BRD-K29791386,ccsbBroad304_06343,0,0.001409811,0.0
BRD-K29791386,ccsbBroad304_01334,0,0.0015647388,0.0
BRD-K29791386,ccsbBroad304_01690,0,0.0012984426,0.0
BRD-K29791386,ccsbBroad304_14931,0,0.00015847008,0.0
BRD-K29791386,ccsbBroad304_00037,0,0.00011374575,0.0
BRD-K29791386,ccsbBroad304_10895,0,0.0016415386,0.0
BRD-K29791386,ccsbBroad304_01287,0,0.0001325381,0.0
BRD-K29791386,ccsbBroad304_00221,0,0.00012339922,0.0
BRD-K29791386,ccsbBroad304_01649,0,0.0016463611,0.0
BRD-K29791386,ccsbBroad304_06138,0,0.000112304195,0.0
BRD-K29791386,ccsbBroad304_00055,0,0.0016083114,0.0
BRD-K29791386,ccsbBroad304_03876,0,0.00012392958,0.0
BRD-K29791386,ccsbBroad304_03026,0,0.0016470718,0.0
BRD-K29791386,ccsbBroad304_00023,0,0.0016436919,0.0
BRD-K29791386,ccsbBroad304_00049,0,0.0016483358,0.0
BRD-K48722258,ccsbBroad304_07795,0,0.002200556,0.0
BRD-K48722258,ccsbBroad304_01492,0,0.002729674,0.0
BRD-K48722258,ccsbBroad304_00902,0,0.0025788615,0.0
BRD-K48722258,ccsbBroad304_00202,0,0.0026385488,0.0
BRD-K48722258,ccsbBroad304_01121,0,0.0026620026,0.0
BRD-K48722258,ccsbBroad304_05921,0,0.0027171578,0.0
BRD-K48722258,ccsbBroad304_00277,0,0.0026504286,0.0
BRD-K48722258,ccsbBroad304_14525,0,0.0024805304,0.0
BRD-K48722258,ccsbBroad304_14696,0,0.0027376139,0.0
BRD-K48722258,ccsbBroad304_06353,0,0.00013588523,0.0
BRD-K48722258,ccsbBroad304_00526,0,0.0027161036,0.0
BRD-K48722258,ccsbBroad304_01216,0,0.0024303752,0.0
BRD-K48722258,ccsbBroad304_07557,0,0.002582796,0.0
BRD-K48722258,ccsbBroad304_07194,0,0.0028211619,0.0
BRD-K48722258,ccsbBroad304_01213,0,0.00013533689,0.0
BRD-K48722258,ccsbBroad304_14644,0,0.00013541964,0.0
BRD-K48722258,ccsbBroad304_03441,0,0.0026127426,0.0
BRD-K48722258,ccsbBroad304_06343,0,0.002354857,0.0
BRD-K48722258,ccsbBroad304_01334,0,0.0025192532,0.0
BRD-K48722258,ccsbBroad304_01690,0,0.0022302184,0.0
BRD-K48722258,ccsbBroad304_14931,0,0.00021850214,0.0
BRD-K48722258,ccsbBroad304_00037,0,0.00013004166,0.0
BRD-K48722258,ccsbBroad304_10895,0,0.0026445582,0.0
BRD-K48722258,ccsbBroad304_01287,0,0.00014666098,0.0
BRD-K48722258,ccsbBroad304_00221,0,0.00013275075,0.0
BRD-K48722258,ccsbBroad304_01649,0,0.002672973,0.0
