Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CDK4,BRD-K22482860,0,1.18994245e-5,0
CDK4,BRD-K24282351,0,9.4126445e-6,0
CDK4,BRD-K24616672,0,4.1605611000000004e-5,0
CDK4,BRD-K25412176,0,3.1655426e-5,0
CDK4,BRD-K26521938,0,9.9541305e-6,0
CDK4,BRD-K26970495,0,9.329154500000001e-6,0
CDK4,BRD-K32821942,0,2.3340738000000002e-5,0
CDK4,BRD-K33882852,0,9.636428e-6,0
CDK4,BRD-K37602296,0,7.263159449999999e-6,0
CDK4,BRD-K46625559,0,1.78702595e-5,0
CDK4,BRD-K47049295,0,1.62392705e-5,0
CDK4,BRD-K48278478,0,1.27592505e-5,0
CDK4,BRD-K52075715,0,1.04494665e-5,0
CDK4,BRD-K56810756,0,8.2710245e-6,0
CDK4,BRD-K60476892,0,1.3841503000000001e-5,0
CDK4,BRD-K60659193,0,7.616157e-6,0
CDK4,BRD-K61250553,0,1.329912275e-5,0
CDK4,BRD-K61642990,0,1.4520221000000001e-5,0
CDK4,BRD-K64800655,1,0.9938024999999999,1
CDK4,BRD-K68567222,0,8.533266250000001e-6,0
CDK4,BRD-K70463136,0,8.747546e-6,0
CDK4,BRD-K71106091,0,1.3294882000000001e-5,0
CDK4,BRD-K76908866,0,1.467624e-5,0
CDK4,BRD-K77627880,0,1.4072703e-5,0
CDK4,BRD-K82818427,0,5.634726e-4,0
CDK4,BRD-K83896451,0,1.1841071e-5,0
CDK4,BRD-K86525559,0,1.62261125e-5,0
CDK4,BRD-K87782578,0,9.30612805e-5,0
CDK4,BRD-K90497590,0,1.3326877e-5,0
CDK4,BRD-K91188791,0,8.749354250000001e-6,0
CDK4,BRD-K91456750,0,1.1418225e-5,0
CDK4,BRD-K91543828,0,2.06520195e-5,0
CDK4,BRD-K91825936,0,1.09660555e-5,0
CDK4,BRD-K97091514,0,1.7092016000000002e-5,0
CDK4,BRD-K98357249,0,1.1396003e-5,0
CDK4,BRD-K98763141,0,2.04553425e-5,0
CDK7,BRD-A01078468,0,9.677478500000001e-6,0
CDK7,BRD-A09722536,0,1.16047795e-5,0
CDK7,BRD-A15397381,0,5.6461685e-6,0
CDK7,BRD-A23124853,0,1.1022645e-5,0
CDK7,BRD-A48180038,0,7.1421807e-6,0
CDK7,BRD-A72351335,0,6.0520305e-6,0
CDK7,BRD-A91008255,0,6.3809439e-6,0
CDK7,BRD-K01825589,0,6.1619437e-6,0
CDK7,BRD-K01825660,0,5.36052165e-6,0
CDK7,BRD-K05531427,0,1.80357535e-4,0
CDK7,BRD-K07442505,0,7.950718000000001e-6,0
CDK7,BRD-K10670311,0,5.7911565e-6,0
CDK7,BRD-K10843433,0,6.2521656e-6,0
CDK7,BRD-K12102668,0,5.632452199999999e-6,0
CDK7,BRD-K16472653,0,6.3560771499999995e-6,0
CDK7,BRD-K16730910,0,8.495945499999999e-6,0
CDK7,BRD-K19227686,0,5.9933825e-6,0
CDK7,BRD-K19975102,0,1.00571485e-5,0
CDK7,BRD-K20897876,0,7.5130135e-6,0
CDK7,BRD-K22134346,0,6.7824565e-6,0
CDK7,BRD-K23363278,0,8.452583e-4,0
CDK7,BRD-K25243230,0,5.9702548e-6,0
CDK7,BRD-K26439554,0,1.89959865e-5,0
CDK7,BRD-K26514105,0,5.39057985e-6,0
CDK7,BRD-K26970495,0,7.2668868e-6,0
CDK7,BRD-K29530284,0,5.36501e-6,0
CDK7,BRD-K36055864,0,2.70009535e-4,0
CDK7,BRD-K36660044,0,5.2430846e-6,0
CDK7,BRD-K40109029,0,6.61074045e-6,0
CDK7,BRD-K41599323,0,1.59872555e-5,0
CDK7,BRD-K44067360,0,6.9486305e-6,0
CDK7,BRD-K44771174,0,6.3991319499999995e-6,0
CDK7,BRD-K45746021,0,9.47104935e-5,0
CDK7,BRD-K47049295,0,7.3324912e-6,0
CDK7,BRD-K49350383,0,5.4638769000000005e-5,0
CDK7,BRD-K50055394,0,8.031787000000001e-6,0
CDK7,BRD-K50836978,0,2.5697246999999997e-5,0
CDK7,BRD-K51662849,0,7.5081764e-6,0
CDK7,BRD-K53234107,0,7.1869285e-6,0
CDK7,BRD-K55567017,0,1.1908143500000001e-5,0
CDK7,BRD-K58550667,0,7.3889457e-6,0
CDK7,BRD-K59325863,0,1.2320641e-5,0
CDK7,BRD-K60150510,0,6.66122385e-6,0
CDK7,BRD-K61918008,0,9.981157499999999e-6,0
CDK7,BRD-K62949423,0,2.3277378999999998e-5,0
CDK7,BRD-K64034691,0,2.312883e-5,0
CDK7,BRD-K64054020,0,5.31604245e-6,0
CDK7,BRD-K67017579,0,7.24829585e-6,0
CDK7,BRD-K68164687,0,0.0029926576000000003,0
CDK7,BRD-K69122748,0,5.3042798e-6,0
CDK7,BRD-K72815923,0,7.07968165e-6,0
CDK7,BRD-K76037122,0,5.7682702e-6,0
CDK7,BRD-K77087341,0,7.1162693e-6,0
CDK7,BRD-K78126613,0,1.4291256249999998e-5,0
CDK7,BRD-K83896451,0,6.30481685e-6,0
CDK7,BRD-K84783599,0,1.0344811e-5,0
CDK7,BRD-K91370081,0,1.071298e-5,0
CDK7,BRD-K91822704,0,6.3887863e-6,0
CDK7,BRD-K91825936,0,6.5312588e-6,0
CDK7,BRD-K92049597,0,9.42711425e-6,0
CDK9,BRD-A00827783,0,5.2735723500000005e-6,0
CDK9,BRD-A18763547,0,7.585121e-6,0
CDK9,BRD-A37704979,0,1.04557345e-5,0
CDK9,BRD-A43005764,0,6.317275499999999e-6,0
CDK9,BRD-A54139254,0,1.4498627e-5,0
CDK9,BRD-A63310107,0,5.63109915e-6,0
CDK9,BRD-A64173453,0,5.5577382e-6,0
CDK9,BRD-A69636825,0,5.5920787e-6,0
CDK9,BRD-A72767275,0,7.3925884999999995e-6,0
CDK9,BRD-A74391928,0,5.7656178e-6,0
CDK9,BRD-A83029242,0,5.7466868e-6,0
CDK9,BRD-A84687895,0,5.9639267500000005e-6,0
CDK9,BRD-K06426971,0,4.6008297e-5,0
CDK9,BRD-K07881437,0,5.7195898500000005e-6,0
CDK9,BRD-K08953028,0,5.5127042e-6,0
CDK9,BRD-K09143580,0,5.13186175e-6,0
CDK9,BRD-K10843433,0,5.75012415e-6,0
CDK9,BRD-K11558771,0,5.61639645e-6,0
CDK9,BRD-K12102668,0,5.7150018e-6,0
CDK9,BRD-K16761703,0,8.8317225e-6,0
CDK9,BRD-K16803204,0,6.0197008000000005e-6,0
CDK9,BRD-K18289362,0,5.793679700000001e-6,0
CDK9,BRD-K18895904,0,6.31140235e-6,0
CDK9,BRD-K22149900,0,5.74567095e-6,0
CDK9,BRD-K23913458,0,5.84670065e-6,0
CDK9,BRD-K24696047,0,6.791154e-6,0
CDK9,BRD-K25244359,0,7.73480185e-6,0
CDK9,BRD-K26514105,0,5.17523515e-6,0
CDK9,BRD-K26521938,0,5.455676e-6,0
CDK9,BRD-K28132190,0,5.4647473499999996e-6,0
CDK9,BRD-K29791386,0,5.4022439e-6,0
CDK9,BRD-K31170746,0,5.75146035e-6,0
CDK9,BRD-K34581968,0,8.6197185e-6,0
CDK9,BRD-K36461289,0,6.444547500000001e-6,0
CDK9,BRD-K37385792,0,5.50875825e-6,0
CDK9,BRD-K41599323,0,1.64520205e-5,0
CDK9,BRD-K42191735,0,8.790242000000001e-6,0
CDK9,BRD-K43330982,0,6.20836515e-6,0
CDK9,BRD-K45293975,0,5.95938595e-5,0
CDK9,BRD-K48278478,0,6.6582515e-6,0
CDK9,BRD-K50498985,0,5.21867085e-6,0
CDK9,BRD-K51899933,0,7.01987815e-6,0
CDK9,BRD-K59325863,0,9.2484875e-6,0
CDK9,BRD-K61642990,0,6.574300200000001e-6,0
CDK9,BRD-K64054020,0,5.1896142e-6,0
CDK9,BRD-K64890080,0,1.2945782e-5,0
CDK9,BRD-K69122748,0,5.2617340000000005e-6,0
CDK9,BRD-K72063794,0,6.230601e-6,0
CDK9,BRD-K75390981,0,6.3298587e-6,0
CDK9,BRD-K76792669,0,6.142026300000001e-6,0
CDK9,BRD-K77220725,0,6.14680165e-6,0
CDK9,BRD-K77627880,0,5.0401675e-6,0
CDK9,BRD-K83896451,0,6.0657026499999995e-6,0
CDK9,BRD-K86930074,0,5.67208325e-6,0
CDK9,BRD-K87632963,0,5.7130287e-6,0
CDK9,BRD-K87782578,0,1.40400515e-5,0
CDK9,BRD-K90747162,0,1.3880186500000001e-5,0
CDK9,BRD-K94342292,0,6.59855345e-6,0
CDK9,BRD-K97010173,0,6.0657818e-6,0
CDK9,BRD-K97091514,0,7.58637385e-6,0
CDK9,BRD-K98763141,0,8.3969485e-6,0
CHEK2,BRD-A07207424,0,6.2572195e-6,0
CHEK2,BRD-A18763547,0,1.42755342e-4,0
CHEK2,BRD-A20697603,0,1.44182805e-5,0
CHEK2,BRD-A31564021,0,7.1220927e-6,0
CHEK2,BRD-A36217750,0,7.5398952e-6,0
CHEK2,BRD-A37704979,0,9.76616375e-6,0
CHEK2,BRD-A63444178,0,9.3483365e-6,0
CHEK2,BRD-A64173453,0,6.866827e-6,0
CHEK2,BRD-A72767275,0,8.985959999999999e-6,0
CHEK2,BRD-A82396632,0,5.755097e-6,0
CHEK2,BRD-K01825690,0,7.378824249999999e-6,0
CHEK2,BRD-K03109492,0,7.530278800000001e-6,0
CHEK2,BRD-K03406345,0,1.9799608e-5,0
CHEK2,BRD-K03601870,0,1.12658655e-5,0
CHEK2,BRD-K06890060,0,1.0311079500000001e-5,0
CHEK2,BRD-K07442505,0,1.8701882999999998e-5,0
CHEK2,BRD-K08893438,0,8.86369275e-6,0
CHEK2,BRD-K08953028,0,1.1388432699999999e-4,0
CHEK2,BRD-K16472653,0,1.17296015e-5,0
CHEK2,BRD-K18289362,0,7.300865000000001e-6,0
CHEK2,BRD-K18895904,0,7.2765817e-6,0
CHEK2,BRD-K19477839,0,1.7367176000000002e-4,0
CHEK2,BRD-K22134346,0,1.1080624999999999e-5,0
CHEK2,BRD-K24283677,0,8.40523485e-6,0
CHEK2,BRD-K24616672,0,6.5640837e-6,0
CHEK2,BRD-K25244359,0,1.48404765e-5,0
CHEK2,BRD-K26521938,0,8.4639947e-6,0
CHEK2,BRD-K26970495,0,8.043111000000001e-6,0
CHEK2,BRD-K29322660,0,1.2042563499999999e-5,0
CHEK2,BRD-K29530284,0,5.9973711e-6,0
CHEK2,BRD-K29791386,0,6.27986335e-6,0
CHEK2,BRD-K29895144,0,8.3757065e-6,0
CHEK2,BRD-K31476763,0,1.07358855e-5,0
CHEK2,BRD-K36055864,0,3.41288305e-5,0
CHEK2,BRD-K36461289,0,2.6464599999999997e-5,0
CHEK2,BRD-K36660044,0,5.55843385e-6,0
CHEK2,BRD-K37764012,0,8.41430175e-6,0
CHEK2,BRD-K37864785,0,1.1195035000000001e-5,0
CHEK2,BRD-K44227013,0,1.4412445499999999e-5,0
CHEK2,BRD-K45746021,0,6.7381403e-6,0
CHEK2,BRD-K47978074,0,7.5789303e-6,0
CHEK2,BRD-K48830578,0,1.0973794e-5,0
CHEK2,BRD-K50199947,0,9.24682275e-6,0
CHEK2,BRD-K50720187,0,1.1179234e-5,0
CHEK2,BRD-K51265828,0,7.4152894999999996e-6,0
CHEK2,BRD-K51485109,0,1.94278315e-5,0
CHEK2,BRD-K54330070,0,8.352576999999999e-6,0
CHEK2,BRD-K56740996,0,7.7013133e-6,0
CHEK2,BRD-K58049875,0,1.7986859e-5,0
CHEK2,BRD-K59058747,0,7.0655572999999994e-6,0
CHEK2,BRD-K61918008,0,1.25864495e-5,0
CHEK2,BRD-K63430059,0,7.7335756e-6,0
CHEK2,BRD-K64800655,0,9.508538999999999e-6,0
CHEK2,BRD-K67017579,0,7.94900575e-6,0
CHEK2,BRD-K68164687,0,1.0934725e-5,0
CHEK2,BRD-K70778732,0,7.85145375e-6,0
CHEK2,BRD-K72063794,0,2.9872374e-5,0
CHEK2,BRD-K73319509,0,1.07168615e-4,0
CHEK2,BRD-K73789395,0,1.7749407e-5,0
CHEK2,BRD-K76037122,0,1.4520441e-5,0
CHEK2,BRD-K77060810,0,6.7087703499999994e-06,0
CHEK2,BRD-K77627880,0,6.3596077500000004e-6,0
CHEK2,BRD-K80451230,0,6.6041666e-6,0
CHEK2,BRD-K80970344,0,8.46397935e-6,0
CHEK2,BRD-K82818427,0,8.8313265e-6,0
CHEK2,BRD-K83896451,0,1.0436994e-5,0
CHEK2,BRD-K84266862,0,1.148991625e-5,0
CHEK2,BRD-K91188791,0,0.001530479755,0
CHEK2,BRD-K91543828,0,8.8646815e-6,0
CHEK2,BRD-K91822704,0,2.36917795e-5,0
CHEK2,BRD-K91825936,0,7.0412118e-6,0
CHEK2,BRD-K93632104,0,8.524026500000001e-6,0
CHEK2,BRD-K97010173,0,9.2907655e-6,0
CHEK2,BRD-K97091514,0,4.2952302e-5,0
CHRM2,BRD-A00827783,0,3.14969375e-5,0
CHRM2,BRD-A07207424,0,5.11865385e-5,0
CHRM2,BRD-A10739734,0,1.0333125e-5,0
CHRM2,BRD-A20697603,0,2.6948402499999998e-5,0
CHRM2,BRD-A24122750,0,1.363957825e-5,0
CHRM2,BRD-A51831848,0,5.1208773e-5,0
CHRM2,BRD-A54139254,0,7.402102249999999e-5,0
CHRM2,BRD-A86665761,0,2.6149111499999998e-5,0
CHRM2,BRD-A91008255,0,8.97060325e-6,0
CHRM2,BRD-K01825660,0,1.2006795000000001e-5,0
CHRM2,BRD-K01826724,0,1.2502582250000001e-5,0
CHRM2,BRD-K03601870,0,1.2706717000000001e-5,0
CHRM2,BRD-K10670311,0,1.07412665e-5,0
CHRM2,BRD-K11558771,0,1.3258157e-5,0
CHRM2,BRD-K13533483,0,9.058386500000001e-6,0
CHRM2,BRD-K16803204,0,8.740915750000001e-6,0
CHRM2,BRD-K19227686,0,1.285041325e-5,0
CHRM2,BRD-K20897876,0,2.0355605e-5,0
CHRM2,BRD-K26514105,0,1.2666578e-5,0
CHRM2,BRD-K26970495,0,1.1239610499999999e-5,0
CHRM2,BRD-K28132190,0,8.9227285e-6,0
CHRM2,BRD-K29151923,0,2.05669645e-5,0
CHRM2,BRD-K29322660,0,9.671256500000001e-6,0
CHRM2,BRD-K29530284,0,9.53445025e-6,0
CHRM2,BRD-K32292990,0,1.13379895e-5,0
CHRM2,BRD-K36740062,0,1.70744535e-5,0
CHRM2,BRD-K36927236,0,1.224743625e-5,0
CHRM2,BRD-K42352790,0,7.9772115e-6,0
CHRM2,BRD-K44067360,0,1.5390248750000002e-5,0
CHRM2,BRD-K50720187,0,2.0832784e-5,0
CHRM2,BRD-K53972329,0,1.3069721e-5,0
CHRM2,BRD-K57313110,0,1.2441885e-5,0
CHRM2,BRD-K57708067,0,1.8840878500000002e-5,0
CHRM2,BRD-K58049875,0,1.8797099e-5,0
CHRM2,BRD-K64800655,0,2.0988085999999998e-5,0
CHRM2,BRD-K70358946,1,0.9174010349999999,1
CHRM2,BRD-K70463136,0,8.081410000000001e-6,0
CHRM2,BRD-K70821460,0,1.4882451000000001e-5,0
CHRM2,BRD-K71106091,0,1.162321475e-5,0
CHRM2,BRD-K72815923,1,7.3936055e-5,0
CHRM2,BRD-K77220725,0,9.931903e-6,0
CHRM2,BRD-K78692225,0,1.0523045e-5,0
CHRM2,BRD-K80666802,0,1.14646815e-5,0
CHRM2,BRD-K80935598,0,1.3079480000000001e-5,0
CHRM2,BRD-K81801188,0,5.874976300000001e-4,0
CHRM2,BRD-K84266862,0,1.006637975e-5,0
CHRM2,BRD-K86930074,0,6.64946255e-5,0
CHRM2,BRD-K91370081,0,9.9673995e-6,0
CHRM2,BRD-K91456750,0,1.039373675e-5,0
CHRM2,BRD-K91543828,0,2.4814445e-5,0
CHRM2,BRD-K92049597,0,1.1050022499999999e-5,0
CHRM2,BRD-K93632104,0,2.07229775e-5,0
CHRM2,BRD-K94863486,0,1.4499736000000001e-5,0
CHRM2,BRD-K95785537,0,2.66967375e-5,0
CHRM2,BRD-K97072811,0,8.715052e-6,0
CHRM2,BRD-K97091514,0,1.57530465e-5,0
CHRM2,BRD-K99616396,0,1.1635477000000001e-5,0
CHRM3,BRD-A09722536,0,2.9361379e-5,0
CHRM3,BRD-A10188456,0,8.947529e-6,0
CHRM3,BRD-A18763547,0,1.0630731000000001e-5,0
CHRM3,BRD-A22713669,0,1.1305818e-5,0
CHRM3,BRD-A25569250,0,0.0183468525,0
CHRM3,BRD-A31564021,0,1.145779475e-5,0
CHRM3,BRD-A51831848,0,6.67606175e-5,0
CHRM3,BRD-A54139254,0,3.8694910500000005e-4,0
CHRM3,BRD-A72351335,0,9.1238955e-6,0
CHRM3,BRD-K01666412,0,2.8902605500000002e-5,0
CHRM3,BRD-K03109492,0,2.7141907500000002e-5,0
CHRM3,BRD-K03406345,0,1.0080159e-5,0
CHRM3,BRD-K04210847,0,8.6316275e-6,0
CHRM3,BRD-K06674495,0,7.47422455e-6,0
CHRM3,BRD-K07762753,0,2.5810101999999998e-5,0
CHRM3,BRD-K09143580,0,7.3088025e-6,0
CHRM3,BRD-K11558771,0,1.0534539e-5,0
CHRM3,BRD-K12502280,0,8.0644235e-6,0
CHRM3,BRD-K13533483,0,8.493202499999999e-6,0
CHRM3,BRD-K20093108,0,1.2605411e-5,0
CHRM3,BRD-K25243230,0,9.654415e-6,0
CHRM3,BRD-K28132190,0,8.0300125e-6,0
CHRM3,BRD-K29151923,0,2.6304637499999998e-5,0
CHRM3,BRD-K29322660,0,8.017252e-6,0
CHRM3,BRD-K29791386,0,9.4217445e-6,0
CHRM3,BRD-K29895144,0,2.9533183e-4,0
CHRM3,BRD-K36461289,0,8.5181763e-5,0
CHRM3,BRD-K36574127,0,1.99587175e-5,0
CHRM3,BRD-K37764012,0,1.3276502e-5,0
CHRM3,BRD-K38272302,0,1.11310478e-4,0
CHRM3,BRD-K38775274,0,1.0180043749999999e-5,0
CHRM3,BRD-K41599323,0,1.16626735e-5,0
CHRM3,BRD-K44067360,0,1.34457105e-5,0
CHRM3,BRD-K47978074,0,1.20587602e-4,0
CHRM3,BRD-K48278478,0,1.1256711e-5,0
CHRM3,BRD-K50498985,0,8.2751585e-6,0
CHRM3,BRD-K52960356,0,7.5145515e-6,0
CHRM3,BRD-K53234107,0,8.7618225e-6,0
CHRM3,BRD-K55567017,0,1.4684656e-5,0
CHRM3,BRD-K56810756,0,9.70389475e-6,0
CHRM3,BRD-K57708067,0,2.49402545e-5,0
CHRM3,BRD-K59058747,0,2.3983265999999998e-5,0
CHRM3,BRD-K59325863,0,8.5929515e-6,0
CHRM3,BRD-K59831625,0,1.44845945e-5,0
CHRM3,BRD-K60659193,0,7.6468685e-6,0
CHRM3,BRD-K61688984,0,1.1491407e-5,0
CHRM3,BRD-K63430059,0,0.0224195905,0
CHRM3,BRD-K64890080,0,7.315598e-6,0
CHRM3,BRD-K68143200,0,8.576949e-6,0
CHRM3,BRD-K68567222,0,1.49524115e-5,0
CHRM3,BRD-K69877120,0,6.711791e-6,0
CHRM3,BRD-K70821460,0,1.33209125e-5,0
CHRM3,BRD-K77087341,0,6.4513003e-5,0
CHRM3,BRD-K80666802,0,8.544441000000001e-6,0
CHRM3,BRD-K80970344,0,9.745421e-6,0
CHRM3,BRD-K86525559,0,1.26218e-5,0
CHRM3,BRD-K91283740,0,1.29941605e-5,0
CHRM3,BRD-K91370081,0,1.0453791e-5,0
CHRM3,BRD-K91543828,0,2.69229045e-5,0
CHRM3,BRD-K99616396,0,9.362701e-6,0
CLK1,BRD-A00827783,0,7.3721165e-6,0
CLK1,BRD-A10188456,0,8.45315815e-6,0
CLK1,BRD-A15397381,0,6.5682125e-6,0
CLK1,BRD-A22713669,0,7.5908554000000005e-6,0
CLK1,BRD-A51831848,0,8.011358499999999e-6,0
CLK1,BRD-A63310107,0,1.90332525e-5,0
CLK1,BRD-A65597028,0,7.760508e-6,0
CLK1,BRD-A74391928,0,6.594365250000001e-6,0
CLK1,BRD-A85242401,0,7.1082159999999996e-6,0
CLK1,BRD-K01825589,0,8.8134975e-6,0
CLK1,BRD-K03109492,0,1.255751925e-5,0
CLK1,BRD-K04210847,0,7.4896255e-4,0
CLK1,BRD-K07881437,0,7.375653e-6,0
CLK1,BRD-K14681867,0,6.98973885e-6,0
CLK1,BRD-K15819326,0,1.49076175e-5,0
CLK1,BRD-K16542329,0,7.3170712e-6,0
CLK1,BRD-K16810791,0,7.498269500000001e-6,0
CLK1,BRD-K21728777,0,8.302667750000001e-6,0
CLK1,BRD-K22149900,0,8.205134e-6,0
CLK1,BRD-K26521938,0,8.58296575e-6,0
CLK1,BRD-K27539181,0,7.0449113e-6,0
CLK1,BRD-K29322660,0,9.060751e-6,0
CLK1,BRD-K30177383,0,7.23156585e-6,0
CLK1,BRD-K36740062,0,9.085844499999999e-6,0
CLK1,BRD-K38775274,0,8.383316e-6,0
CLK1,BRD-K40109029,0,7.6040486500000005e-6,0
CLK1,BRD-K50055394,0,7.3992264e-5,0
CLK1,BRD-K51899933,0,2.3751275000000002e-5,0
CLK1,BRD-K53061490,0,7.484535e-6,0
CLK1,BRD-K53972329,0,3.0079447500000002e-5,0
CLK1,BRD-K57313110,0,9.41146e-6,0
CLK1,BRD-K59058747,0,7.1469315000000005e-6,0
CLK1,BRD-K59325863,0,2.05556795e-5,0
CLK1,BRD-K61642990,0,0.166295365,0
CLK1,BRD-K61845293,0,7.01452655e-6,0
CLK1,BRD-K62810658,0,1.59576495e-5,0
CLK1,BRD-K63430059,0,6.9334781e-6,0
CLK1,BRD-K64800655,0,1.2897099249999998e-5,0
CLK1,BRD-K67915505,0,1.11577195e-5,0
CLK1,BRD-K68143200,0,9.7329195e-6,0
CLK1,BRD-K68567222,0,7.5138996499999995e-6,0
CLK1,BRD-K70358946,0,7.0717645e-6,0
CLK1,BRD-K70821460,0,8.411012e-6,0
CLK1,BRD-K71106091,0,7.877869e-6,0
CLK1,BRD-K72726508,0,2.1227813000000003e-5,0
CLK1,BRD-K76674262,0,1.04890695e-5,0
CLK1,BRD-K77060810,0,7.08815575e-6,0
CLK1,BRD-K77087341,0,7.37465675e-6,0
CLK1,BRD-K80935598,0,8.771560799999999e-5,0
CLK1,BRD-K87158025,0,8.580769e-6,0
CLK1,BRD-K91283740,0,1.0353096e-5,0
CLK1,BRD-K91370081,0,1.7033184e-5,0
COMT,BRD-A18992208,0,5.96170525e-5,0
COMT,BRD-A22713669,0,1.00777925e-5,0
COMT,BRD-A24122750,0,1.0504342e-5,0
COMT,BRD-A36217750,0,9.968373e-6,0
COMT,BRD-A43005764,0,1.86617585e-4,0
COMT,BRD-A51831848,0,1.3800951500000001e-5,0
COMT,BRD-A65597028,0,1.1585444999999999e-5,0
COMT,BRD-A69636825,0,0.1199848585,0
COMT,BRD-A69651145,0,2.9271180500000002e-5,0
COMT,BRD-A72767275,0,2.1486245e-4,0
COMT,BRD-A91822151,0,4.41481125e-5,0
COMT,BRD-K09295674,0,1.5111576499999998e-5,0
COMT,BRD-K09338665,0,4.3389329e-5,0
COMT,BRD-K10843433,0,1.1375898e-5,0
COMT,BRD-K11796549,0,5.7958622999999994e-5,0
COMT,BRD-K14560436,0,1.680681075e-5,0
COMT,BRD-K15502390,0,6.14880065e-5,0
COMT,BRD-K15819326,0,1.3554127e-4,0
COMT,BRD-K19227686,0,1.4472511499999999e-5,0
COMT,BRD-K20986415,0,1.04639905e-5,0
COMT,BRD-K21528677,0,9.2963695e-6,0
COMT,BRD-K22149900,0,2.27408875e-5,0
COMT,BRD-K24282351,0,1.2130221250000001e-5,0
COMT,BRD-K24696047,0,2.5609717e-5,0
COMT,BRD-K25412176,0,2.3381933e-5,0
COMT,BRD-K26439554,0,2.57937875e-5,0
COMT,BRD-K29322660,0,1.62343475e-5,0
COMT,BRD-K29530284,0,1.0119557e-5,0
COMT,BRD-K30177383,0,1.64131455e-5,0
COMT,BRD-K31476763,0,1.0267684500000001e-5,0
COMT,BRD-K36461289,0,0.12925042,0
COMT,BRD-K36740062,0,1.71751905e-5,0
COMT,BRD-K37385792,0,1.5109591e-5,0
COMT,BRD-K38852836,0,1.2930508500000001e-5,0
COMT,BRD-K42191735,0,1.6949629e-5,0
COMT,BRD-K47557313,0,1.98673445e-5,0
COMT,BRD-K47978074,0,5.16749555e-4,0
COMT,BRD-K48830578,0,7.025593000000001e-4,0
COMT,BRD-K51662849,0,1.38116455e-5,0
COMT,BRD-K53972329,0,1.97427445e-5,0
COMT,BRD-K56740996,0,8.1852847e-5,0
COMT,BRD-K57313110,0,3.9748302e-5,0
COMT,BRD-K59058747,0,2.2022308000000003e-5,0
COMT,BRD-K59831625,0,2.15324315e-5,0
COMT,BRD-K61918008,0,1.6113005499999998e-5,0
COMT,BRD-K64034691,0,2.75898785e-5,0
COMT,BRD-K67637637,0,1.9668433e-5,0
COMT,BRD-K67915505,0,1.68960545e-5,0
COMT,BRD-K68143200,0,9.018411e-6,0
COMT,BRD-K68567222,0,1.3030695249999999e-5,0
COMT,BRD-K70358946,0,6.46186e-5,0
COMT,BRD-K70586315,0,4.1827127e-5,0
COMT,BRD-K71106091,0,1.2368949e-5,0
COMT,BRD-K72815923,0,4.55333825e-5,0
COMT,BRD-K73276278,0,1.5317402999999998e-5,0
COMT,BRD-K73319509,0,3.82738075e-5,0
COMT,BRD-K74913225,0,1.70035845e-5,0
COMT,BRD-K75748943,0,1.8470089e-5,0
COMT,BRD-K76037122,0,1.43993325e-5,0
COMT,BRD-K76792669,0,1.0839182e-5,0
COMT,BRD-K78122587,0,3.87046485e-5,0
COMT,BRD-K80666802,0,2.2328389e-5,0
COMT,BRD-K82818427,0,1.6088591000000003e-5,0
COMT,BRD-K84266862,0,4.07018365e-5,0
COMT,BRD-K84783599,0,1.951463425e-5,0
COMT,BRD-K86525559,0,1.932949e-5,0
COMT,BRD-K86930074,0,1.8130675500000002e-5,0
COMT,BRD-K87632963,0,2.22158605e-5,0
COMT,BRD-K87691185,0,3.81028315e-5,0
COMT,BRD-K98763141,0,0.035996670499999994,0
COMT,BRD-K99616396,0,1.9723274e-5,0
CSF1R,BRD-A07207424,0,6.74342725e-6,0
CSF1R,BRD-A10739734,0,7.4521485499999995e-6,0
CSF1R,BRD-A15397381,0,6.0477773e-6,0
CSF1R,BRD-A22713669,0,6.3144902e-6,0
CSF1R,BRD-A23124853,0,9.002199e-6,0
CSF1R,BRD-A31564021,0,6.2283302e-6,0
CSF1R,BRD-A43005764,0,1.49678795e-5,0
CSF1R,BRD-A54139254,0,8.6883285e-6,0
CSF1R,BRD-A58048407,0,7.0080468e-6,0
CSF1R,BRD-A65597028,0,6.973973e-6,0
CSF1R,BRD-A82396632,0,6.6215337e-6,0
CSF1R,BRD-A91822151,0,8.250736499999999e-6,0
CSF1R,BRD-K00259736,0,8.7703195e-6,0
CSF1R,BRD-K03601870,0,1.0955435e-5,0
CSF1R,BRD-K05878375,0,1.1115190499999999e-5,0
CSF1R,BRD-K06890060,0,6.5778065e-6,0
CSF1R,BRD-K08953028,0,6.2783563e-6,0
CSF1R,BRD-K09143580,0,6.0329103e-6,0
CSF1R,BRD-K15502390,0,8.5038615e-6,0
CSF1R,BRD-K15819326,1,1.1311642e-5,0
CSF1R,BRD-K16472653,0,6.676076499999999e-6,0
CSF1R,BRD-K18289362,0,7.21876e-6,0
CSF1R,BRD-K19333160,0,1.08716585e-5,0
CSF1R,BRD-K20897876,0,8.632107499999999e-6,0
CSF1R,BRD-K23913458,0,7.19375815e-6,0
CSF1R,BRD-K24616672,0,8.166817499999999e-6,0
CSF1R,BRD-K24696047,0,1.2435505249999999e-5,0
CSF1R,BRD-K25311561,0,7.32665985e-6,0
CSF1R,BRD-K26970495,0,6.34583375e-6,0
