Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
COMT,FPS-ZM1,FALSE,0.5851059977705908,FALSE
COMT,GNF-5,FALSE,0.5049066578977971,FALSE
COMT,GSK1070916,FALSE,0.5299407590572365,FALSE
COMT,GSK2110183,FALSE,0.5427015530432797,FALSE
COMT,H2L-5765834,FALSE,0.5025282853664643,FALSE
COMT,LDN-212854,FALSE,0.5032805014180006,FALSE
COMT,LY2109761,FALSE,0.5829818451922604,FALSE
COMT,MCOPPB,FALSE,0.5022037088546725,FALSE
COMT,NBQX,FALSE,0.5962005952249996,FALSE
COMT,NNC-55-0396,FALSE,0.498889256877591,FALSE
COMT,NQDI-1,FALSE,0.5784277230902041,FALSE
COMT,NSC-95397,FALSE,0.5044610772718654,FALSE
COMT,NVP-AEW541,FALSE,0.5515924089038076,FALSE
COMT,NVP-HSP990,FALSE,0.5013313071692056,FALSE
COMT,OMDM-2,FALSE,0.5860563187719812,FALSE
COMT,PF-04217903,FALSE,0.5753409723073442,FALSE
COMT,RGB-286638,FALSE,0.5137320026023742,FALSE
COMT,RX-821002,FALSE,0.5320359374361585,FALSE
COMT,TG-02,FALSE,0.518788311421636,FALSE
COMT,TUG-891,FALSE,0.5266983988169883,FALSE
COMT,acalabrutinib,FALSE,0.5756103505138223,FALSE
COMT,acetylcysteine,FALSE,0.5144554408897521,FALSE
COMT,amlexanox,FALSE,0.5400754101829939,FALSE
COMT,aripiprazole,FALSE,0.5425762600928432,FALSE
COMT,batimastat,FALSE,0.5597470254464842,FALSE
COMT,brinzolamide,FALSE,0.5609296638704764,FALSE
COMT,buparlisib,FALSE,0.49934829331816333,FALSE
COMT,carzenide,FALSE,0.5745825358062173,FALSE
COMT,cediranib,FALSE,0.5472881197008317,FALSE
COMT,ceritinib,FALSE,0.5738887265024154,FALSE
COMT,citric-acid,FALSE,0.5739318767790486,FALSE
COMT,conivaptan,FALSE,0.5363621291695346,FALSE
COMT,dalbavancin,FALSE,0.563933649934574,FALSE
COMT,desonide,FALSE,0.5346331715754526,FALSE
COMT,diltiazem,FALSE,0.6055184031018959,FALSE
COMT,edoxaban,FALSE,0.5865612228434814,FALSE
COMT,enflurane,FALSE,0.5974451107528133,FALSE
COMT,flindokalner,FALSE,0.5918344289182023,FALSE
COMT,fludarabine-phosphate,FALSE,0.5394305132564984,FALSE
COMT,ganetespib,FALSE,0.5121319065324411,FALSE
COMT,guanidine,FALSE,0.5893769584594448,FALSE
COMT,ilomastat,FALSE,0.5352559695362975,FALSE
COMT,lercanidipine,FALSE,0.5165634530383557,FALSE
COMT,minocycline,FALSE,0.5664906475867798,FALSE
COMT,motesanib,FALSE,0.567762107483083,FALSE
COMT,nalmefene,FALSE,0.5929806940816941,FALSE
COMT,nevirapine,FALSE,0.5889917816729578,FALSE
COMT,niflumic-acid,FALSE,0.6018470937535686,FALSE
COMT,olopatadine,FALSE,0.6082913813117264,FALSE
COMT,phenolphthalein,FALSE,0.6032890921862772,FALSE
COMT,phenylbutazone,FALSE,0.5823465408538177,FALSE
COMT,picrotin,FALSE,0.5861604294546015,FALSE
COMT,picrotoxinin,FALSE,0.5944999243069503,FALSE
COMT,pidolic-acid,FALSE,0.5922773249290476,FALSE
COMT,riociguat,FALSE,0.5907489277254474,FALSE
COMT,ruxolitinib,FALSE,0.5944581163378603,FALSE
COMT,saclofen,FALSE,0.5552419139393596,FALSE
COMT,sulfinpyrazone,FALSE,0.5720103471613274,FALSE
COMT,trometamol,FALSE,0.5958349964851186,FALSE
COMT,xanomeline,FALSE,0.5939920737066965,FALSE
CSF1R,4-CMTB,FALSE,0.5094791527996697,FALSE
CSF1R,AK-7,FALSE,0.5214882051752472,FALSE
CSF1R,AZD1283,FALSE,0.5119787547352881,FALSE
CSF1R,AZD7762,FALSE,0.5033827082324189,FALSE
CSF1R,AZD9668,FALSE,0.47815431374384243,FALSE
CSF1R,BVT-948,FALSE,0.5010682947965993,FALSE
CSF1R,CCG-63802,FALSE,0.49262959403896567,FALSE
CSF1R,CYM-5442,FALSE,0.5121011572020567,FALSE
CSF1R,EI1,FALSE,0.5177259529648867,FALSE
CSF1R,KG-5,FALSE,0.49571572721608126,FALSE
CSF1R,KH-CB19,FALSE,0.47765401424778386,FALSE
CSF1R,KU-55933,FALSE,0.49234607027486393,FALSE
CSF1R,KU-60019,FALSE,0.5022269542475178,FALSE
CSF1R,L-Cystine,FALSE,0.4778276585697699,FALSE
CSF1R,LDN-27219,FALSE,0.5144089362315155,FALSE
CSF1R,ML-193,FALSE,0.4810085689806109,FALSE
CSF1R,NVP-AEW541,FALSE,0.5344029550112048,FALSE
CSF1R,PD-98059,FALSE,0.4946582618837289,FALSE
CSF1R,PF-06463922,FALSE,0.5441112201204672,FALSE
CSF1R,PF-915275,FALSE,0.4961190121142085,FALSE
CSF1R,PP-2,FALSE,0.503361018229422,FALSE
CSF1R,RKI-1447,FALSE,0.5319781494039724,FALSE
CSF1R,RX-821002,FALSE,0.5153639489279359,FALSE
CSF1R,Ro-20-1724,FALSE,0.47338838616558165,FALSE
CSF1R,SRC-kinase-inhibitor-I,FALSE,0.5028024229659966,FALSE
CSF1R,SirReal-2,FALSE,0.5312689981741865,FALSE
CSF1R,U-0521,FALSE,0.47741352867014425,FALSE
CSF1R,alda-1,FALSE,0.5175684052353825,FALSE
CSF1R,amiloride,FALSE,0.5066988238052071,FALSE
CSF1R,anandamide,FALSE,0.5135893462185624,FALSE
CSF1R,batimastat,FALSE,0.5495322292935361,FALSE
CSF1R,benzamil,FALSE,0.5578863297171313,FALSE
CSF1R,castanospermine,FALSE,0.48465059393940296,FALSE
CSF1R,colchicine,FALSE,0.4994288817119217,FALSE
CSF1R,coumarin,FALSE,0.48056613020887906,FALSE
CSF1R,deferasirox,FALSE,0.49389420200738804,FALSE
CSF1R,efaroxan,FALSE,0.4731132214427494,FALSE
CSF1R,epoprostenol,FALSE,0.47494587132346683,FALSE
CSF1R,epothilone-b,FALSE,0.49847250173737545,FALSE
CSF1R,fludarabine-phosphate,FALSE,0.5213981823404595,FALSE
CSF1R,ingenol-mebutate,FALSE,0.5466595158020683,FALSE
CSF1R,isoflurane,FALSE,0.4793794570936316,FALSE
CSF1R,ixabepilone,FALSE,0.4969498821717,FALSE
CSF1R,meclofenamic-acid,FALSE,0.5210690722806609,FALSE
CSF1R,miconazole,FALSE,0.5216448517441683,FALSE
CSF1R,motesanib,FALSE,0.5576868003342622,FALSE
CSF1R,nevirapine,FALSE,0.5034676348487374,FALSE
CSF1R,niflumic-acid,FALSE,0.4805997838954773,FALSE
CSF1R,nimodipine,FALSE,0.4751791786909455,FALSE
CSF1R,oxibendazole,FALSE,0.5003006458151781,FALSE
CSF1R,pentostatin,FALSE,0.5606509039386436,FALSE
CSF1R,picrotin,FALSE,0.4886883216176243,FALSE
CSF1R,procaine,FALSE,0.515417490296365,FALSE
CSF1R,quinine,FALSE,0.5197957945259405,FALSE
CSF1R,sodium-butyrate,FALSE,0.5723085347613683,FALSE
CSF1R,thioguanine,FALSE,0.5626360364048988,FALSE
CSF1R,trazodone,FALSE,0.48706526925870286,FALSE
CSF1R,trometamol,FALSE,0.4756201569610429,FALSE
CSK,7-hydroxystaurosporine,FALSE,0.5033920439009212,FALSE
CSK,A-987306,FALSE,0.6374461655165664,FALSE
CSK,AZ191,FALSE,0.5214210956641914,FALSE
CSK,AZD1283,FALSE,0.6371576863205186,FALSE
CSK,BI-2536,FALSE,0.5002399877514203,FALSE
CSK,CC-401,FALSE,0.6396841523224035,FALSE
CSK,CVT-10216,FALSE,0.5445644233536593,FALSE
CSK,CYT-997,FALSE,0.5159004793918095,FALSE
CSK,FERb-033,FALSE,0.6062736592227809,FALSE
CSK,L-proline,FALSE,0.6417823052922575,FALSE
CSK,LDN-27219,FALSE,0.6218590845354048,FALSE
CSK,MCOPPB,FALSE,0.5028997771638521,FALSE
CSK,ML-193,FALSE,0.6404198303966825,FALSE
CSK,N6-cyclopentyladenosine,FALSE,0.6114202347165518,FALSE
CSK,NNC-55-0396,FALSE,0.4996758818371253,FALSE
CSK,PETCM,FALSE,0.6354740959151794,FALSE
CSK,PF-04217903,FALSE,0.5843716900660336,FALSE
CSK,PF-915275,FALSE,0.6259175209916321,FALSE
CSK,PP-1,FALSE,0.49814183478156626,FALSE
CSK,PP-121,FALSE,0.4973481241219344,FALSE
CSK,SirReal-2,FALSE,0.5240826249316967,FALSE
CSK,TCN201,FALSE,0.5384168980112671,FALSE
CSK,TFC-007,FALSE,0.6401740618364697,FALSE
CSK,UNC1999,FALSE,0.5034154477578768,FALSE
CSK,ZM-336372,FALSE,0.5768000091594951,FALSE
CSK,alrestatin,FALSE,0.5438670501531746,FALSE
CSK,amlodipine,FALSE,0.6270131806930415,FALSE
CSK,ascorbic-acid,FALSE,0.6467840238200753,FALSE
CSK,azathioprine,FALSE,0.5707861159116145,FALSE
CSK,benzamil,FALSE,0.5280452290479917,FALSE
CSK,carzenide,FALSE,0.6067607063946296,FALSE
CSK,cilostazol,FALSE,0.6471182724294259,FALSE
CSK,dalfampridine,FALSE,0.5484206437508671,FALSE
CSK,delanzomib,FALSE,0.5019492831123605,FALSE
CSK,desonide,FALSE,0.5559593796597248,FALSE
CSK,droxinostat,FALSE,0.6190310062378855,FALSE
CSK,enilconazole,FALSE,0.5926200623474259,FALSE
CSK,epoprostenol,FALSE,0.6339170659353439,FALSE
CSK,ethoxzolamide,FALSE,0.6530727861073806,FALSE
CSK,felodipine,FALSE,0.606955850784641,FALSE
CSK,ibudilast,FALSE,0.5744189613671354,FALSE
CSK,ibutamoren,FALSE,0.5656972081948746,FALSE
CSK,ingenol-mebutate,FALSE,0.6099563431075024,FALSE
CSK,misoprostol,FALSE,0.5649618668667388,FALSE
CSK,olopatadine,FALSE,0.6285587613040068,FALSE
CSK,orantinib,FALSE,0.638315475685357,FALSE
CSK,ozanimod,FALSE,0.640256929449887,FALSE
CSK,pyrrolidine-dithiocarbamate,FALSE,0.5495560675593582,FALSE
CSK,simvastatin,FALSE,0.5913071171970867,FALSE
CSK,sodium-butyrate,FALSE,0.5676636934227193,FALSE
CSK,sulfinpyrazone,FALSE,0.6171901273214718,FALSE
CSK,terazosin,FALSE,0.6308956672894226,FALSE
CSK,trometamol,FALSE,0.6119071415775075,FALSE
CSK,vitamin-E,FALSE,0.6135206887850514,FALSE
CTSG,7-hydroxystaurosporine,FALSE,0.4930687018358624,FALSE
CTSG,AC-710,FALSE,0.4573813322152953,FALSE
CTSG,AK-7,FALSE,0.5222921016814571,FALSE
CTSG,ANR-94,FALSE,0.4733559691029495,FALSE
CTSG,AZD1283,FALSE,0.4015043698985766,FALSE
CTSG,BAY-87-2243,FALSE,0.47495280464535794,FALSE
CTSG,CC-401,FALSE,0.3934780345031731,FALSE
CTSG,CYM-50358,FALSE,0.39429562480124325,FALSE
CTSG,CYM-5520,FALSE,0.493054045087533,FALSE
CTSG,FK-866,FALSE,0.46684137260666864,FALSE
CTSG,GSK3787,FALSE,0.3958932416202151,FALSE
CTSG,JTE-013,FALSE,0.43474609386719154,FALSE
CTSG,KG-5,FALSE,0.49612218065414226,FALSE
CTSG,L-Cystine,FALSE,0.3920431732178894,FALSE
CTSG,LDN-27219,FALSE,0.39612737458073577,FALSE
CTSG,LGK-974,FALSE,0.38986866178450064,FALSE
CTSG,ML-193,FALSE,0.39296711088177,FALSE
CTSG,NBQX,FALSE,0.3901988917623199,FALSE
CTSG,NVP-ADW742,FALSE,0.5169324507033239,FALSE
CTSG,PF-03758309,FALSE,0.4806186847852827,FALSE
CTSG,PP-121,FALSE,0.4971711850702924,FALSE
CTSG,RGB-286638,FALSE,0.48968771188220395,FALSE
CTSG,RKI-1447,FALSE,0.49121904519753673,FALSE
CTSG,SRC-kinase-inhibitor-I,FALSE,0.5251829812213615,FALSE
CTSG,SirReal-2,FALSE,0.4961340873089685,FALSE
CTSG,U-0521,FALSE,0.4015118389025227,FALSE
CTSG,VU591,FALSE,0.39072453463417756,FALSE
CTSG,WH-4-023,FALSE,0.4983831012754434,FALSE
CTSG,ZK-93423,FALSE,0.49962361220281487,FALSE
CTSG,anandamide,FALSE,0.44339548169637766,FALSE
CTSG,anisomycin,FALSE,0.49054458476588203,FALSE
CTSG,ascorbic-acid,FALSE,0.41110350876929813,FALSE
CTSG,azacitidine,FALSE,0.4477195349641888,FALSE
CTSG,azathioprine,FALSE,0.45739683274231324,FALSE
CTSG,cycloheximide,FALSE,0.4630284929687609,FALSE
CTSG,cyclophosphamide,FALSE,0.3958274893846391,FALSE
CTSG,dalfampridine,FALSE,0.46735695263638966,FALSE
CTSG,dexamethasone,FALSE,0.49896565233217927,FALSE
CTSG,droxinostat,FALSE,0.41621271373226687,FALSE
CTSG,edoxaban,FALSE,0.4443725149155071,FALSE
CTSG,epothilone-b,FALSE,0.492191578263661,FALSE
CTSG,flindokalner,FALSE,0.4241541712418222,FALSE
CTSG,fludarabine,FALSE,0.49691942651050136,FALSE
CTSG,fludarabine-phosphate,FALSE,0.4785265511527392,FALSE
CTSG,fomepizole,FALSE,0.5165135927121522,FALSE
CTSG,gabapentin-enacarbil,FALSE,0.4248225064652198,FALSE
CTSG,ilomastat,FALSE,0.4824722165553629,FALSE
CTSG,ixabepilone,FALSE,0.4867226735709014,FALSE
CTSG,loperamide,FALSE,0.4172886878153857,FALSE
CTSG,olopatadine,FALSE,0.3939029552004768,FALSE
CTSG,pazopanib,FALSE,0.44486356286113726,FALSE
CTSG,polydatin,FALSE,0.4374767492094731,FALSE
CTSG,puromycin,FALSE,0.496592977911249,FALSE
CTSG,quinine,FALSE,0.3981638813219649,FALSE
CTSG,racecadotril,FALSE,0.4315286407237846,FALSE
CTSG,rifamycin,FALSE,0.3991836034925187,FALSE
CTSG,saclofen,FALSE,0.4450816015244518,FALSE
CTSG,sacubitril,FALSE,0.39163972200054803,FALSE
CTSG,simvastatin,FALSE,0.42864710525157856,FALSE
CTSG,sodium-butyrate,FALSE,0.4347900328611173,FALSE
CTSG,terazosin,FALSE,0.39694518363624365,FALSE
CTSG,torcitabine,FALSE,0.42455971628035355,FALSE
CTSG,trihexyphenidyl,FALSE,0.4810099168371725,FALSE
CTSG,trometamol,FALSE,0.40404089364038376,FALSE
CYP1A2,7-hydroxystaurosporine,FALSE,0.507262436138515,FALSE
CYP1A2,AMG900,FALSE,0.5290240230912949,FALSE
CYP1A2,BAM7,FALSE,0.6295551146778207,FALSE
CYP1A2,BAY-87-2243,FALSE,0.5762623791954025,FALSE
CYP1A2,BMS-587101,FALSE,0.6242932475390438,FALSE
CYP1A2,BVT-948,FALSE,0.5033691071967035,FALSE
CYP1A2,CCG-63802,FALSE,0.5972785721773364,FALSE
CYP1A2,CGP-53353,FALSE,0.6204982910595431,FALSE
CYP1A2,FK-866,FALSE,0.5444087795063464,FALSE
CYP1A2,GNF-5,FALSE,0.5027176639692024,FALSE
CYP1A2,GSK-37647,FALSE,0.5780489909205933,FALSE
CYP1A2,GW-311616,FALSE,0.5474437287730528,FALSE
CYP1A2,H2L-5765834,FALSE,0.501468452868574,FALSE
CYP1A2,JTE-013,FALSE,0.5897869831495839,FALSE
CYP1A2,L-proline,FALSE,0.6179933980500435,FALSE
CYP1A2,LDN-212854,FALSE,0.5028706123067008,FALSE
CYP1A2,LY2109761,FALSE,0.5942617519583901,FALSE
CYP1A2,N6-cyclopentyladenosine,FALSE,0.6040082235345021,FALSE
CYP1A2,NS-309,FALSE,0.5136702294936851,FALSE
CYP1A2,NSC-663284,FALSE,0.5231094347403891,FALSE
CYP1A2,NVP-AEW541,FALSE,0.5686291549598961,FALSE
CYP1A2,OMDM-2,FALSE,0.5964070297997975,FALSE
CYP1A2,PD-98059,FALSE,0.612115574674637,FALSE
CYP1A2,PF-03758309,FALSE,0.5196959324067999,FALSE
CYP1A2,PF-06463922,FALSE,0.5823204577190919,FALSE
CYP1A2,PFI-1,FALSE,0.6298343731922179,FALSE
CYP1A2,Ro-1138452,FALSE,0.5787345083458328,FALSE
CYP1A2,SB-505124,FALSE,0.5828576318653658,FALSE
CYP1A2,SRC-kinase-inhibitor-I,FALSE,0.5152197615895411,FALSE
CYP1A2,TFC-007,FALSE,0.6027912370589228,FALSE
CYP1A2,TG-101348,FALSE,0.5109218615393708,FALSE
CYP1A2,UNC1999,FALSE,0.5039503098007293,FALSE
CYP1A2,WH-4-023,FALSE,0.49806425771417406,FALSE
CYP1A2,acetohexamide,FALSE,0.6177865694492436,FALSE
CYP1A2,acetylcysteine,FALSE,0.5189802825845098,FALSE
CYP1A2,alda-1,FALSE,0.5116692830301328,FALSE
CYP1A2,aminopurvalanol-a,FALSE,0.5672137303648717,FALSE
CYP1A2,amlexanox,FALSE,0.547112110635291,FALSE
CYP1A2,anisomycin,FALSE,0.5166629998753292,FALSE
CYP1A2,arundic-acid,FALSE,0.5817299317588562,FALSE
CYP1A2,ascorbic-acid,FALSE,0.5874319756283478,FALSE
CYP1A2,azathioprine,FALSE,0.5680276933337303,FALSE
CYP1A2,batimastat,FALSE,0.5665380377834808,FALSE
CYP1A2,briciclib,FALSE,0.5052929162336617,FALSE
CYP1A2,bufexamac,FALSE,0.5854292712618896,FALSE
CYP1A2,carzenide,FALSE,0.6059709814447416,FALSE
CYP1A2,castanospermine,FALSE,0.6220770496392956,FALSE
CYP1A2,cetilistat,FALSE,0.6245996726633803,FALSE
CYP1A2,cilostazol,FALSE,0.6150546373478659,FALSE
CYP1A2,colchicine,FALSE,0.5082367673049903,FALSE
CYP1A2,cyclosporine,FALSE,0.5830674262532769,FALSE
CYP1A2,danusertib,FALSE,0.5053457935216856,FALSE
CYP1A2,deferasirox,FALSE,0.5862744774498803,FALSE
CYP1A2,dilazep,FALSE,0.5947200793062258,FALSE
CYP1A2,droxinostat,FALSE,0.6223062780212959,FALSE
CYP1A2,dyphylline,FALSE,0.5853243578909134,FALSE
CYP1A2,epoprostenol,FALSE,0.6301512271025058,FALSE
CYP1A2,ethoxzolamide,FALSE,0.5977839423010971,FALSE
CYP1A2,formononetin,FALSE,0.6206222609607942,FALSE
CYP1A2,guanidine,FALSE,0.6159474471151627,FALSE
CYP1A2,ibudilast,FALSE,0.5737135601826149,FALSE
CYP1A2,ixabepilone,FALSE,0.5106634498121956,FALSE
CYP1A2,lonafarnib,FALSE,0.5361815997822358,FALSE
CYP1A2,loperamide,FALSE,0.599281179481671,FALSE
CYP1A2,motesanib,FALSE,0.5905474541036356,FALSE
CYP1A2,nalmefene,FALSE,0.610123406940934,FALSE
CYP1A2,nialamide,FALSE,0.57936532587206,FALSE
CYP1A2,nicotine,FALSE,0.638843021643128,FALSE
CYP1A2,nilvadipine,FALSE,0.6200198610674331,FALSE
CYP1A2,octreotide,FALSE,0.6235411131429449,FALSE
CYP1A2,purvalanol-a,FALSE,0.5562141112797835,FALSE
CYP1A2,pyrrolidine-dithiocarbamate,FALSE,0.540192972443416,FALSE
CYP1A2,somatostatin,FALSE,0.5558041208695214,FALSE
CYP1A2,sulfinpyrazone,FALSE,0.5933533798972694,FALSE
CYP1A2,triamterene,FALSE,0.614777147521055,FALSE
CYP1A2,zamifenacin,FALSE,0.564814786055667,FALSE
CYP2A6,"2,5-furandimethanol",FALSE,0.5673484711345683,FALSE
CYP2A6,ANR-94,FALSE,0.5212040250304183,FALSE
CYP2A6,BAX-channel-blocker,FALSE,0.5196613994817344,FALSE
CYP2A6,BI-2536,FALSE,0.5014909366567586,FALSE
CYP2A6,BQ-788,FALSE,0.5669251175592602,FALSE
CYP2A6,CGP-53353,FALSE,0.6265408082354331,FALSE
CYP2A6,CVT-10216,FALSE,0.5304443392011001,FALSE
CYP2A6,IRL-2500,FALSE,0.5353961157486372,FALSE
CYP2A6,JTE-607,FALSE,0.5107297390801346,FALSE
CYP2A6,L-Cystine,FALSE,0.6290173398059277,FALSE
CYP2A6,LDN-212854,FALSE,0.5015775565608998,FALSE
CYP2A6,ML-228,FALSE,0.6150924423828071,FALSE
CYP2A6,NSC-625987,FALSE,0.5064979080633771,FALSE
CYP2A6,PD-98059,FALSE,0.6145582809464645,FALSE
CYP2A6,PF-05190457,FALSE,0.5439665650386499,FALSE
CYP2A6,PP-2,FALSE,0.525067922484803,FALSE
CYP2A6,RGB-286638,FALSE,0.5181356604721051,FALSE
CYP2A6,SGX523,FALSE,0.6054031392622905,FALSE
CYP2A6,SirReal-2,FALSE,0.5063401717061888,FALSE
CYP2A6,TG-101348,FALSE,0.5084251607244705,FALSE
CYP2A6,UNC1999,FALSE,0.5005843385809621,FALSE
CYP2A6,WH-4-023,FALSE,0.4972463683648285,FALSE
CYP2A6,ZK811752,FALSE,0.4984480466487907,FALSE
CYP2A6,acalabrutinib,FALSE,0.5363840908602588,FALSE
CYP2A6,aloxistatin,FALSE,0.5370252968717896,FALSE
CYP2A6,anandamide,FALSE,0.5715728720741418,FALSE
CYP2A6,anisomycin,FALSE,0.5153801632764285,FALSE
CYP2A6,apatinib,FALSE,0.6032664291872474,FALSE
CYP2A6,azacitidine,FALSE,0.5896973391832164,FALSE
CYP2A6,bepridil,FALSE,0.6209370504562067,FALSE
CYP2A6,briciclib,FALSE,0.5027740241413822,FALSE
CYP2A6,buparlisib,FALSE,0.5003330347149932,FALSE
CYP2A6,cediranib,FALSE,0.5753043147326657,FALSE
CYP2A6,cycloheximide,FALSE,0.5292147096743979,FALSE
CYP2A6,cyclosporine,FALSE,0.6000050756111672,FALSE
CYP2A6,danusertib,FALSE,0.5055123453144775,FALSE
CYP2A6,edoxaban,FALSE,0.5933331557834369,FALSE
CYP2A6,efaproxiral,FALSE,0.6375147427527156,FALSE
CYP2A6,ethoxzolamide,FALSE,0.5658706898958541,FALSE
CYP2A6,fludarabine,FALSE,0.5034166454057099,FALSE
CYP2A6,fludarabine-phosphate,FALSE,0.5374383576994834,FALSE
CYP2A6,flupirtine,FALSE,0.4980162015567009,FALSE
CYP2A6,gabapentin-enacarbil,FALSE,0.5230445612928617,FALSE
CYP2A6,homoharringtonine,FALSE,0.5270169507400678,FALSE
CYP2A6,ibudilast,FALSE,0.5663796984302145,FALSE
CYP2A6,ibutamoren,FALSE,0.5423156726509988,FALSE
CYP2A6,ingenol-mebutate,FALSE,0.5345940533907977,FALSE
CYP2A6,isoflurane,FALSE,0.6284027341140125,FALSE
CYP2A6,lercanidipine,FALSE,0.509631342085514,FALSE
CYP2A6,meclofenamic-acid,FALSE,0.5097820343435536,FALSE
CYP2A6,menadione,FALSE,0.586343543867626,FALSE
CYP2A6,minocycline,FALSE,0.5893485758632753,FALSE
CYP2A6,nafamostat,FALSE,0.5531567663943848,FALSE
CYP2A6,nimodipine,FALSE,0.6321952256318235,FALSE
CYP2A6,oxibendazole,FALSE,0.5133179147974072,FALSE
CYP2A6,oxytocin,FALSE,0.6273736523416065,FALSE
CYP2A6,ponatinib,FALSE,0.4983905680863325,FALSE
CYP2A6,romidepsin,FALSE,0.5064215809068503,FALSE
CYP2A6,sacubitril,FALSE,0.6293910308739971,FALSE
CYP2A6,sotrastaurin,FALSE,0.6346852664335616,FALSE
CYP2A6,sulfasalazine,FALSE,0.6264554105950714,FALSE
CYP2A6,taladegib,FALSE,0.6259917544798862,FALSE
CYP2A6,thioguanine,FALSE,0.5257184884636955,FALSE
CYP2A6,vitamin-E,FALSE,0.6054790161111092,FALSE
CYP2A6,zamifenacin,FALSE,0.5452298711489524,FALSE
CYP3A4,AC-710,FALSE,0.4710072304060548,FALSE
CYP3A4,AK-7,FALSE,0.48557277397707765,FALSE
CYP3A4,AZD7762,FALSE,0.48433830106577214,FALSE
CYP3A4,CCG-63802,FALSE,0.47313214105080675,FALSE
CYP3A4,CVT-10216,FALSE,0.47711210371760376,FALSE
CYP3A4,CYM-50358,FALSE,0.47408107524827114,FALSE
CYP3A4,CYM-5442,FALSE,0.4855026086080297,FALSE
CYP3A4,CYT-997,FALSE,0.486200045994934,FALSE
CYP3A4,FPS-ZM1,FALSE,0.4795098357929805,FALSE
CYP3A4,KG-5,FALSE,0.504378908551399,FALSE
CYP3A4,KH-CB19,FALSE,0.476551601235105,FALSE
CYP3A4,L-proline,FALSE,0.46838540369488585,FALSE
CYP3A4,LDN-212854,FALSE,0.49537177496079066,FALSE
CYP3A4,ML-228,FALSE,0.46985415114611134,FALSE
CYP3A4,NS-11021,FALSE,0.4689485347197937,FALSE
CYP3A4,NS-309,FALSE,0.4919034436397357,FALSE
CYP3A4,NSC-663284,FALSE,0.4818617962844991,FALSE
CYP3A4,NSC-95397,FALSE,0.4966650937955095,FALSE
CYP3A4,PF-431396,FALSE,0.5029279379476803,FALSE
CYP3A4,PP-121,FALSE,0.5184512889460341,FALSE
CYP3A4,Ro-1138452,FALSE,0.4916541499427555,FALSE
CYP3A4,SGX523,FALSE,0.4705957039832172,FALSE
CYP3A4,TFC-007,FALSE,0.4658438918691191,FALSE
CYP3A4,TUG-891,FALSE,0.49522705318942173,FALSE
CYP3A4,U-0521,FALSE,0.475827065551168,FALSE
CYP3A4,acetylcysteine,FALSE,0.47701932984506,FALSE
CYP3A4,afimoxifene,FALSE,0.4787642869636573,FALSE
CYP3A4,amlexanox,FALSE,0.47546107520694375,FALSE
CYP3A4,arcyriaflavin-a,FALSE,0.5041987166513938,FALSE
CYP3A4,baclofen,FALSE,0.474114851258534,FALSE
CYP3A4,batimastat,FALSE,0.47969161545415195,FALSE
CYP3A4,benzamil,FALSE,0.4807204846898496,FALSE
CYP3A4,buparlisib,FALSE,0.4993581038661392,FALSE
CYP3A4,cetilistat,FALSE,0.4796112701809762,FALSE
CYP3A4,danusertib,FALSE,0.5024895639269416,FALSE
CYP3A4,desonide,FALSE,0.4746541734628922,FALSE
CYP3A4,dilazep,FALSE,0.48641983316383036,FALSE
CYP3A4,diltiazem,FALSE,0.4704711369026326,FALSE
CYP3A4,efaproxiral,FALSE,0.47791809382844985,FALSE
CYP3A4,felodipine,FALSE,0.4815227826862135,FALSE
CYP3A4,flindokalner,FALSE,0.4800341920188822,FALSE
CYP3A4,gabapentin-enacarbil,FALSE,0.46978465430808075,FALSE
CYP3A4,hexestrol,FALSE,0.46823892702959635,FALSE
CYP3A4,homoharringtonine,FALSE,0.49267233787606235,FALSE
CYP3A4,ingenol-mebutate,FALSE,0.46978433523645885,FALSE
CYP3A4,leflunomide,FALSE,0.4736278112185096,FALSE
CYP3A4,lonafarnib,FALSE,0.49984228745545306,FALSE
CYP3A4,meclofenamic-acid,FALSE,0.481564269594006,FALSE
CYP3A4,niflumic-acid,FALSE,0.4728239254609795,FALSE
CYP3A4,phenylbutazone,FALSE,0.47387004735509075,FALSE
CYP3A4,polydatin,FALSE,0.4959999510149091,FALSE
CYP3A4,quinine,FALSE,0.4670221701902506,FALSE
CYP3A4,racecadotril,FALSE,0.475621720171635,FALSE
CYP3A4,regorafenib,FALSE,0.4695426612736877,FALSE
CYP3A4,ryuvidine,FALSE,0.484486950456868,FALSE
CYP3A4,simvastatin,FALSE,0.46959125132353946,FALSE
CYP3A4,sodium-butyrate,FALSE,0.47112911576562666,FALSE
CYP3A4,sotrastaurin,FALSE,0.499882141020419,FALSE
CYP3A4,terazosin,FALSE,0.47438442119739255,FALSE
CYP3A4,thiostrepton,FALSE,0.49810599844925113,FALSE
CYP3A4,torcitabine,FALSE,0.47484057206563807,FALSE
CYP3A4,triamterene,FALSE,0.47325984566900686,FALSE
CYP3A4,vitamin-E,FALSE,0.4693587088867099,FALSE
CYP3A4,xanomeline,FALSE,0.47402761555771344,FALSE
DCK,1-octanol,FALSE,0.4464102953533569,FALSE
DCK,AR-12,FALSE,0.6009830839773415,FALSE
DCK,AVL-292,FALSE,0.729881485860022,TRUE
DCK,BAY-87-2243,FALSE,0.47583368248885105,FALSE
