Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AURKB,BRD-K16761703,0,0.9906231610836727,0
CCR1,BRD-K16761703,0,0.9927262083031988,0
CDK4,BRD-K16761703,0,0.9565211863548372,0
CDK9,BRD-K16761703,0,0.9941001628130113,0
CYP2A6,BRD-K16761703,0,0.8081009816007617,0
CYP3A4,BRD-K16761703,0,0.9937801620685554,0
DYRK1B,BRD-K16761703,0,0.9890800327795519,0
FFAR4,BRD-K16761703,0,0.9909984953765851,0
GLRA3,BRD-K16761703,0,0.9914889321323702,0
GUCY1B1,BRD-K16761703,0,0.9945121213749619,0
HBB,BRD-K16761703,0,0.9898921180810523,0
HRH4,BRD-K16761703,0,0.8800938160875216,0
JAK1,BRD-K16761703,0,0.9947044622386197,0
MAPK8,BRD-K16761703,0,0.9867602927913138,0
MME,BRD-K16761703,0,0.9969347991799559,0
P3H1,BRD-K16761703,0,0.9923338101215762,0
PNLIP,BRD-K16761703,0,0.9933274064489196,0
PTGIS,BRD-K16761703,0,0.9915543688380624,0
PTK2B,BRD-K16761703,0,0.9835832889216471,0
S1PR2,BRD-K16761703,0,0.9529267008493821,0
S1PR4,BRD-K16761703,0,0.9965800622768917,0
SLC29A1,BRD-K16761703,0,0.9957858613773404,0
VEGFA,BRD-K16761703,0,0.9590260274316951,0
AKR1B1,BRD-K16803204,0,0.9957497722353852,0
AKT1,BRD-K16803204,0,0.9885769345805973,0
ATM,BRD-K16803204,0,0.9883017811902003,0
AVPR1A,BRD-K16803204,0,0.9922013348617914,0
CDK9,BRD-K16803204,0,0.995300616035286,0
CHRM2,BRD-K16803204,0,0.9548862732180827,0
EZH2,BRD-K16803204,0,0.9834042331213488,0
GHSR,BRD-K16803204,0,0.7764058396397219,0
GLRA3,BRD-K16803204,0,0.989846269870758,0
HPGDS,BRD-K16803204,0,0.9865545579368297,0
KDR,BRD-K16803204,0,0.9320147683740353,0
KRAS,BRD-K16803204,0,0.9801356673479839,0
LCK,BRD-K16803204,0,0.981130853751624,0
LYN,BRD-K16803204,0,0.9534146154390397,0
MAPK8,BRD-K16803204,0,0.9923075309782285,0
NAMPT,BRD-K16803204,0,0.9941061209853894,0
P2RY12,BRD-K16803204,0,0.923850072889288,0
PAK4,BRD-K16803204,0,0.9919710748482342,0
PDE4D,BRD-K16803204,0,0.985124476386295,0
PLD1,BRD-K16803204,0,0.9936029696103977,0
PRKCE,BRD-K16803204,0,0.9933581849503408,0
PTGIS,BRD-K16803204,0,0.990960833408797,0
RPL23A,BRD-K16803204,0,0.9926198465006285,0
SIRT2,BRD-K16803204,0,0.6910983614954811,0
SLCO2B1,BRD-K16803204,0,0.5195804046396839,0
SSTR2,BRD-K16803204,0,0.9801630807157957,0
TBXAS1,BRD-K16803204,0,0.993179068266753,0
TUBB4B,BRD-K16803204,0,0.9906516804491869,0
ADRA2B,BRD-K16810791,0,0.9976472914392018,0
AKR1C1,BRD-K16810791,0,0.8900325873393744,0
AKT1,BRD-K16810791,0,0.9937580925498353,0
ASIC1,BRD-K16810791,0,0.9975424351207165,0
ATP5F1D,BRD-K16810791,0,0.9944840994239992,0
CACNB4,BRD-K16810791,0,0.8308609120900494,0
CACNG1,BRD-K16810791,0,0.8759486505221283,0
CATSPER4,BRD-K16810791,0,0.7674597472912054,0
CLK1,BRD-K16810791,0,0.9926836118774958,0
CTSG,BRD-K16810791,0,0.9981914849866247,0
DHH,BRD-K16810791,0,0.9963111491336808,0
DNMT3A,BRD-K16810791,0,0.9976855299719972,0
DYRK1B,BRD-K16810791,0,0.9919253689193499,0
ERBB2,BRD-K16810791,0,0.997277124911667,0
GJB4,BRD-K16810791,0,0.9971210565792996,0
GRIN2A,BRD-K16810791,0,0.666232128392531,0
HBB,BRD-K16810791,0,0.9951397824353454,0
HDAC3,BRD-K16810791,0,0.998762978068884,0
HPGDS,BRD-K16810791,0,0.9894737676167767,0
HSP90AB1,BRD-K16810791,0,0.9483938236075602,0
IL1B,BRD-K16810791,0,0.9977874823867123,0
IMPDH1,BRD-K16810791,0,0.9974240548354574,0
JAK1,BRD-K16810791,0,0.9970887772868353,0
NAMPT,BRD-K16810791,0,0.9965813272197954,0
NTRK1,BRD-K16810791,0,0.9876388663358868,0
PAK1,BRD-K16810791,0,0.9973871131521358,0
PAK4,BRD-K16810791,0,0.9943647547733325,0
PDE4D,BRD-K16810791,0,0.9887179685412015,0
PIK3CG,BRD-K16810791,0,0.9974983573619395,0
PTGIR,BRD-K16810791,0,0.9847829096443805,0
PTGIS,BRD-K16810791,0,0.9962339570332348,0
PTPN2,BRD-K16810791,0,0.9288593583324092,0
S1PR2,BRD-K16810791,0,0.9506996082808574,0
SIRT2,BRD-K16810791,0,0.6941350612555692,0
SLCO2B1,BRD-K16810791,0,0.5186023240561076,0
SSTR2,BRD-K16810791,0,0.9816870086008267,0
TGFBR1,BRD-K16810791,0,0.9810648705618136,0
TUBB3,BRD-K16810791,0,0.981411451586953,0
TUBB4B,BRD-K16810791,0,0.9938563635718629,0
UGT1A9,BRD-K16810791,0,0.9880995481974099,0
AKR1C1,BRD-K17849083,0,0.8962508216125205,0
AVPR1A,BRD-K17849083,0,0.9943847159299574,0
BAX,BRD-K17849083,0,0.9956013991269508,0
BRAF,BRD-K17849083,0,0.9880521866806575,0
CACNA2D3,BRD-K17849083,0,0.9974163337237707,0
CDK4,BRD-K17849083,0,0.9661460469613462,0
DDR2,BRD-K17849083,0,0.6333039652101915,0
FFAR4,BRD-K17849083,0,0.9923281569519746,0
GHSR,BRD-K17849083,0,0.7901445362544008,0
HSP90AB1,BRD-K17849083,0,0.9481084691880426,0
HTR2C,BRD-K17849083,0,0.9962959082349141,0
IGF1R,BRD-K17849083,0,0.9960527878116499,0
ITGB2,BRD-K17849083,0,0.8772894401708289,0
KCNQ2,BRD-K17849083,0,0.9397552559343605,0
KRAS,BRD-K17849083,0,0.9819372170007324,0
LCK,BRD-K17849083,0,0.9834593412597683,0
P2RY12,BRD-K17849083,0,0.9336768458994017,0
P3H1,BRD-K17849083,0,0.9959273915051967,0
PIK3CG,BRD-K17849083,0,0.9964063680030167,0
PNLIP,BRD-K17849083,0,0.994759967821714,0
PPARD,BRD-K17849083,0,0.9964799307317327,0
PTPN2,BRD-K17849083,0,0.9314749609460927,0
RGS4,BRD-K17849083,0,0.9943970041506309,0
S1PR2,BRD-K17849083,0,0.9470693620439448,0
S1PR4,BRD-K17849083,0,0.9972487102418431,0
SLC29A1,BRD-K17849083,0,0.996778517634836,0
TNNC1,BRD-K17849083,0,0.9962112691031956,0
TUBB,BRD-K17849083,0,0.9963645984028002,0
TUBB4B,BRD-K17849083,0,0.992776547303287,0
ALDH2,BRD-K18131774,0,0.9082866851404061,0
BRAF,BRD-K18131774,0,0.9897652821249111,0
CACNB4,BRD-K18131774,0,0.836763587203603,0
CACNG1,BRD-K18131774,0,0.8762589298183914,0
CATSPER4,BRD-K18131774,0,0.771648706799821,0
CSK,BRD-K18131774,0,0.9291168790328468,0
CYP1A2,BRD-K18131774,0,0.997360966471033,0
CYP2A6,BRD-K18131774,0,0.8346465268284708,0
FFAR4,BRD-K18131774,0,0.9928724959344504,0
GJB4,BRD-K18131774,0,0.9969970734592927,0
GRIN2A,BRD-K18131774,0,0.6730221619028954,0
HDAC6,BRD-K18131774,0,0.9967693175717176,0
IMPDH1,BRD-K18131774,0,0.9975488625772883,0
KDR,BRD-K18131774,0,0.933301009662948,0
P3H1,BRD-K18131774,0,0.9951063069768071,0
PDE3A,BRD-K18131774,0,0.9980788905881965,0
PDPK1,BRD-K18131774,0,0.9944012518246534,0
PRKCB,BRD-K18131774,0,0.9978644102103631,0
RNASE1,BRD-K18131774,0,0.997481763635768,0
SLC29A1,BRD-K18131774,0,0.9974965032759142,0
SLC7A11,BRD-K18131774,0,0.4551867438637145,0
TGM2,BRD-K18131774,0,0.9657050811452401,0
TNF,BRD-K18131774,0,0.9925468114782978,0
TUBB,BRD-K18131774,0,0.9965853027460505,0
UGT1A9,BRD-K18131774,0,0.9888136297637977,0
VEGFA,BRD-K18131774,0,0.9682538316167724,0
AKR1B1,BRD-K18289362,0,0.9984314989265095,0
AKT1,BRD-K18289362,0,0.9934231718952091,0
ALDH2,BRD-K18289362,0,0.9048565610814795,0
ASIC1,BRD-K18289362,0,0.9975797466450427,0
ATM,BRD-K18289362,0,0.9890579232791024,0
ATP5F1D,BRD-K18289362,0,0.9941743481583967,0
AVPR1A,BRD-K18289362,0,0.99555367132531,0
BRD4,BRD-K18289362,0,0.9973435866466692,0
CA5A,BRD-K18289362,0,0.9182696165716933,0
CACNB4,BRD-K18289362,0,0.8311571961073343,0
CATSPER4,BRD-K18289362,0,0.7672414233627596,0
CDC25A,BRD-K18289362,0,0.9877653837021999,0
CDK2,BRD-K18289362,0,0.9957083201327006,0
CDK9,BRD-K18289362,0,0.997693626835513,0
CHEK2,BRD-K18289362,0,0.9975933607100973,0
CSF1R,BRD-K18289362,0,0.9939757347542062,0
CSK,BRD-K18289362,0,0.9312343346224038,0
ERBB2,BRD-K18289362,0,0.9970446469292329,0
FLT3,BRD-K18289362,0,0.9964692430697435,0
GJB4,BRD-K18289362,0,0.997336220147185,0
HTR3A,BRD-K18289362,0,0.9988519180057817,0
IMPDH1,BRD-K18289362,0,0.9972645843177904,0
KCNJ1,BRD-K18289362,0,0.9964274365829946,0
KCTD16,BRD-K18289362,0,0.9968642019957191,0
MAPK14,BRD-K18289362,0,0.9610351178337759,0
MET,BRD-K18289362,0,0.9869567595677247,0
OPRM1,BRD-K18289362,0,0.8090077422266178,0
PAK1,BRD-K18289362,0,0.9966547256530078,0
PDE7A,BRD-K18289362,0,0.9937578752430192,0
PIK3CG,BRD-K18289362,0,0.9972023146110314,0
PTPN2,BRD-K18289362,0,0.9291848717942388,0
SCNN1G,BRD-K18289362,0,0.6100999615092169,0
SLC7A11,BRD-K18289362,0,0.447029889822929,0
TUBB,BRD-K18289362,0,0.9970044012831987,0
TUBB4B,BRD-K18289362,0,0.9933448635185809,0
ATM,BRD-K18895904,0,0.9887741428477173,0
BAX,BRD-K18895904,0,0.9962225747390484,0
CACNA2D3,BRD-K18895904,0,0.9985127414338337,0
CACNB4,BRD-K18895904,0,0.8376309941882816,0
CCR1,BRD-K18895904,0,0.9966152832168659,0
CDK2,BRD-K18895904,0,0.9962608064697385,0
CDK9,BRD-K18895904,0,0.9977967191490499,0
CHEK2,BRD-K18895904,0,0.9972928881197447,0
DCK,BRD-K18895904,0,0.9952223453410634,0
DHH,BRD-K18895904,0,0.9951617747880817,0
ERBB2,BRD-K18895904,0,0.996068843833068,0
GLRA3,BRD-K18895904,0,0.9937576697234591,0
GPR119,BRD-K18895904,0,0.9982308273869012,0
GUCY1B1,BRD-K18895904,0,0.9976219023444033,0
IL1B,BRD-K18895904,0,0.9966470798829279,0
ITGB2,BRD-K18895904,0,0.8802385672361435,0
KCNJ1,BRD-K18895904,0,0.9957916563613589,0
KCNMA1,BRD-K18895904,0,0.8700181322880203,0
LCK,BRD-K18895904,0,0.9850358842275395,0
MAPK14,BRD-K18895904,0,0.9631927436672847,0
P2RY12,BRD-K18895904,0,0.9338190491041253,0
PLA2G1B,BRD-K18895904,0,0.996061711913462,0
PPAT,BRD-K18895904,0,0.9955328136543867,0
PTPN2,BRD-K18895904,0,0.933390943868244,0
RPL23A,BRD-K18895904,0,0.9952392476378865,0
SIRT2,BRD-K18895904,0,0.7012935843797674,0
TUBB4B,BRD-K18895904,0,0.9935241021180155,0
ABL1,BRD-K19227686,0,0.9154346299859459,0
CA5A,BRD-K19227686,0,0.9174726625599738,0
CCR1,BRD-K19227686,0,0.9963515299526342,0
CDK7,BRD-K19227686,0,0.9958631323371279,0
CHRM2,BRD-K19227686,0,0.9559734394070261,0
COMT,BRD-K19227686,0,0.9070522484052456,0
DCK,BRD-K19227686,0,0.9960053287666093,0
DHH,BRD-K19227686,0,0.9961821066749283,0
DYRK1B,BRD-K19227686,0,0.99210599768236,0
GPR119,BRD-K19227686,0,0.9979733680292732,0
GRIN2A,BRD-K19227686,0,0.6620819307938945,0
HCK,BRD-K19227686,0,0.9980925485708732,0
HDAC6,BRD-K19227686,0,0.9978059391031457,0
HPGDS,BRD-K19227686,0,0.9895123980962848,0
HSD11B1,BRD-K19227686,0,0.9350742241464922,0
HSP90AB1,BRD-K19227686,0,0.9472405243154883,0
HTR2C,BRD-K19227686,0,0.9971135258113855,0
ICAM1,BRD-K19227686,0,0.995247835643688,0
IGF1R,BRD-K19227686,0,0.9981341241345858,0
IL1B,BRD-K19227686,0,0.9976781676393442,0
KCNJ1,BRD-K19227686,0,0.996663517334833,0
KCNN4,BRD-K19227686,0,0.7279328037364874,0
MMP2,BRD-K19227686,0,0.9970007689561514,0
NAMPT,BRD-K19227686,0,0.9966421412845649,0
PARP3,BRD-K19227686,0,0.9982222917591392,0
PDE7A,BRD-K19227686,0,0.9938211820977161,0
PTK2B,BRD-K19227686,0,0.982475641603337,0
PTPN2,BRD-K19227686,0,0.9277119378136732,0
S1PR1,BRD-K19227686,0,0.8403231780218736,0
SLC7A11,BRD-K19227686,0,0.44156516712972615,0
TGFBR1,BRD-K19227686,0,0.9797117344744194,0
TGM2,BRD-K19227686,0,0.9662377292345711,0
TUBB3,BRD-K19227686,0,0.980762501748081,0
ADH1C,BRD-K19333160,0,0.9688321226169836,0
AKR1C1,BRD-K19333160,0,0.8751910827990024,0
ATP5F1D,BRD-K19333160,0,0.9632177656581015,0
CA14,BRD-K19333160,0,0.9675279529641956,0
CA5A,BRD-K19333160,0,0.8949307608602535,0
CSF1R,BRD-K19333160,0,0.9644962467549211,0
CTSG,BRD-K19333160,0,0.9683754922379179,0
DCK,BRD-K19333160,0,0.9649552830285948,0
DHH,BRD-K19333160,0,0.9644461285125248,0
DNMT3A,BRD-K19333160,0,0.9693374346456642,0
F10,BRD-K19333160,0,0.9678040160690294,0
FLT3,BRD-K19333160,0,0.9684168611630299,0
FOXM1,BRD-K19333160,0,0.9205271863940566,0
HRH4,BRD-K19333160,0,0.8744443549173943,0
KCNMA1,BRD-K19333160,0,0.858598909330717,0
KCTD16,BRD-K19333160,0,0.9688397415589852,0
LPAR1,BRD-K19333160,0,0.8723721100644717,0
LYN,BRD-K19333160,0,0.9616028768201722,0
MAPK14,BRD-K19333160,0,0.9387092880234362,0
MAPK8,BRD-K19333160,0,0.9690496267603644,0
PAK4,BRD-K19333160,0,0.9707380091150061,0
PDE4D,BRD-K19333160,0,0.9626552090981568,0
PORCN,BRD-K19333160,0,0.9660643350606103,0
PRKCB,BRD-K19333160,0,0.9726125462126411,0
PTGIR,BRD-K19333160,0,0.9491063605104708,0
SLC29A1,BRD-K19333160,0,0.9699241423488814,0
TNF,BRD-K19333160,0,0.9610590678346438,0
TUBB3,BRD-K19333160,0,0.9555553536997601,0
ADORA2A,BRD-K19477839,0,0.9864416451327369,0
AKR1B1,BRD-K19477839,0,0.9983436057072278,0
AKT1,BRD-K19477839,0,0.9934736114993377,0
ASIC1,BRD-K19477839,0,0.9971643050111217,0
ATM,BRD-K19477839,0,0.989778459525964,0
AVPR1A,BRD-K19477839,0,0.9959386938924882,0
CACNG1,BRD-K19477839,0,0.8736720646015056,0
CCR1,BRD-K19477839,0,0.9965018516974036,0
CDK4,BRD-K19477839,0,0.9652346762174305,0
CHEK2,BRD-K19477839,0,0.9976408861784987,0
CYP2A6,BRD-K19477839,0,0.8295256279472218,0
CYP3A4,BRD-K19477839,0,0.9954545194528501,0
DDR2,BRD-K19477839,0,0.6186265316509392,0
EDNRB,BRD-K19477839,0,0.9987788342134145,0
FGF1,BRD-K19477839,0,0.9971324914969972,0
FLT3,BRD-K19477839,0,0.9968898511441903,0
GAA,BRD-K19477839,0,0.9985055127184226,0
GPR119,BRD-K19477839,0,0.9976071849156234,0
GRIN2A,BRD-K19477839,0,0.6670685607657172,0
HTR3A,BRD-K19477839,0,0.9982537026517098,0
KCNQ2,BRD-K19477839,0,0.9363337314662868,0
MAPK8,BRD-K19477839,0,0.992412063029791,0
MMP2,BRD-K19477839,0,0.9975145713443412,0
OPRL1,BRD-K19477839,0,0.6732265322337379,0
PDE4D,BRD-K19477839,0,0.9884981214757298,0
PDE7A,BRD-K19477839,0,0.993385187521864,0
PLK1,BRD-K19477839,0,0.988480516652803,0
PORCN,BRD-K19477839,0,0.996781931395265,0
PTK2B,BRD-K19477839,0,0.9817224105753793,0
RET,BRD-K19477839,0,0.9951700637032379,0
S1PR4,BRD-K19477839,0,0.9982375691364811,0
SIRT2,BRD-K19477839,0,0.6989559585355898,0
SLC29A1,BRD-K19477839,0,0.9980996039342082,0
TNF,BRD-K19477839,0,0.9924142819572392,0
TUBB3,BRD-K19477839,0,0.98147731399683,0
VEGFA,BRD-K19477839,0,0.9667368355080576,0
ADH1C,BRD-K19975102,0,0.005593357831564208,0
AGER,BRD-K19975102,0,0.0033013094242818116,0
AKR1C1,BRD-K19975102,0,0.1463302172575471,0
AKT1,BRD-K19975102,0,0.021032865177165447,0
BRAF,BRD-K19975102,0,0.0055516038006899,0
CACNA2D3,BRD-K19975102,0,0.01128030016828208,0
CDC25A,BRD-K19975102,0,0.02502953053297472,0
CDK7,BRD-K19975102,0,0.007572403457800408,0
GPR119,BRD-K19975102,0,0.007405648428925891,0
HDAC3,BRD-K19975102,0,0.005358032901828133,0
HIF1A,BRD-K19975102,0,0.1903149918899278,0
IL1B,BRD-K19975102,0,0.005190541334895941,0
KCNH7,BRD-K19975102,0,0.06406199093174314,0
LYN,BRD-K19975102,0,0.020388304202684854,0
NAMPT,BRD-K19975102,0,0.007165034942838982,0
PAK1,BRD-K19975102,0,0.005293555088678815,0
PLA2G1B,BRD-K19975102,0,0.006954853252578223,0
PLD1,BRD-K19975102,0,0.017537627129685398,0
PNLIP,BRD-K19975102,0,0.008643080536508379,0
PRKCB,BRD-K19975102,0,0.006412329302171414,0
PRKCE,BRD-K19975102,0,0.011708624372382539,0
RPL23A,BRD-K19975102,0,0.006606169637018967,0
RPL3,BRD-K19975102,0,0.004274990634597071,0
S100B,BRD-K19975102,0,0.009232914601816567,0
S1PR2,BRD-K19975102,0,0.02795698956763481,0
TBXAS1,BRD-K19975102,0,0.0053719111670990785,0
USP1,BRD-K19975102,0,0.0025170163867807363,0
ADH1C,BRD-K20093108,0,0.9969249320761461,0
ADRA2B,BRD-K20093108,0,0.9974276888701159,0
BAX,BRD-K20093108,0,0.9971792364240823,0
CHRM3,BRD-K20093108,0,0.7480273010450195,0
CYP1A2,BRD-K20093108,0,0.9982392456655464,0
DNMT3A,BRD-K20093108,0,0.9969446019927932,0
FPR1,BRD-K20093108,0,0.9953995404329828,0
GPR55,BRD-K20093108,0,0.991088939323336,0
HSP90AA1,BRD-K20093108,0,0.9930413217453049,0
IGF1R,BRD-K20093108,0,0.9979302851896213,0
JAK1,BRD-K20093108,0,0.9967984859071086,0
KCNN1,BRD-K20093108,0,0.47818572155167616,0
KRAS,BRD-K20093108,0,0.9821842357762817,0
MAPK8,BRD-K20093108,0,0.9924325718165234,0
MMP2,BRD-K20093108,0,0.9967685280553031,0
OPRL1,BRD-K20093108,0,0.6756606526539564,0
PAK4,BRD-K20093108,0,0.9938350066839485,0
PDE3A,BRD-K20093108,0,0.9990071291913494,0
PTPN2,BRD-K20093108,0,0.9297522312249071,0
RGS4,BRD-K20093108,0,0.9950080250994593,0
SCNN1G,BRD-K20093108,0,0.6081633599916878,0
SLC29A1,BRD-K20093108,0,0.9981435840942772,0
SLCO2B1,BRD-K20093108,0,0.5192924948929676,0
TNNC1,BRD-K20093108,0,0.9965369628052374,0
VEGFA,BRD-K20093108,0,0.9670711406626455,0
ADH1C,BRD-K20897876,0,0.9965264238871321,0
ALDH2,BRD-K20897876,0,0.9047380689422665,0
BAX,BRD-K20897876,0,0.9968438200449243,0
BRAF,BRD-K20897876,0,0.9914337554256727,0
BRD4,BRD-K20897876,0,0.9976572802470538,0
BTK,BRD-K20897876,0,0.9952738200941363,0
CACNG1,BRD-K20897876,0,0.8695786807404158,0
CDK4,BRD-K20897876,0,0.9630776212306782,0
CDK7,BRD-K20897876,0,0.9949702235974277,0
CHRM2,BRD-K20897876,0,0.9546336179814318,0
CSF1R,BRD-K20897876,0,0.994205671006882,0
CYP1A2,BRD-K20897876,0,0.9979140866678582,0
DCK,BRD-K20897876,0,0.9951212193186303,0
FLT3,BRD-K20897876,0,0.996493621131126,0
IGF1R,BRD-K20897876,0,0.9977924074215543,0
IMPDH1,BRD-K20897876,0,0.9973021631805378,0
KCNJ1,BRD-K20897876,0,0.9967492580472667,0
KCNQ2,BRD-K20897876,0,0.9365969962561688,0
LCK,BRD-K20897876,0,0.9826860669881666,0
PIK3CG,BRD-K20897876,0,0.9972551978858333,0
PNLIP,BRD-K20897876,0,0.9957061484235845,0
PPARD,BRD-K20897876,0,0.9985921812593682,0
RGS4,BRD-K20897876,0,0.9947912252238437,0
RPL3,BRD-K20897876,0,0.9974647382894868,0
S100B,BRD-K20897876,0,0.9959032164070027,0
SLC7A11,BRD-K20897876,0,0.4396566256650649,0
TGM2,BRD-K20897876,0,0.9648624420657403,0
TNNC1,BRD-K20897876,0,0.9959590000788837,0
TUBB,BRD-K20897876,0,0.9966616906555457,0
VEGFA,BRD-K20897876,0,0.9645512304858469,0
ATM,BRD-K20986415,0,0.9604774619805108,0
AURKB,BRD-K20986415,0,0.9617374220683371,0
BAX,BRD-K20986415,0,0.9581000632843526,0
BRD4,BRD-K20986415,0,0.9636053637713201,0
CACNA2D3,BRD-K20986415,0,0.9611992779964069,0
COMT,BRD-K20986415,0,0.8679016000085085,0
CTSG,BRD-K20986415,0,0.9600048950953988,0
CYP2A6,BRD-K20986415,0,0.7751102422189602,0
DCK,BRD-K20986415,0,0.9551405556959195,0
DDR2,BRD-K20986415,0,0.581757503248636,0
DNMT3A,BRD-K20986415,0,0.956598550569395,0
FLT3,BRD-K20986415,1,0.9586573830956906,0
FOXM1,BRD-K20986415,0,0.9184235047457452,0
GHSR,BRD-K20986415,0,0.7289416918681257,0
GJB4,BRD-K20986415,0,0.9627420958653192,0
GPR119,BRD-K20986415,0,0.9607160426273447,0
HDAC6,BRD-K20986415,0,0.9625886523122265,0
HIF1A,BRD-K20986415,0,0.6012360889732853,0
HRH4,BRD-K20986415,0,0.8749631995483893,0
HSD11B1,BRD-K20986415,0,0.9150959648753676,0
IMPDH1,BRD-K20986415,0,0.9650584220778462,0
KCNK1,BRD-K20986415,0,0.953822587918265,0
KCNN4,BRD-K20986415,0,0.6711173582675187,0
MAPK14,BRD-K20986415,0,0.9167223565155829,0
PAK1,BRD-K20986415,0,0.9607912195176529,0
PDE7A,BRD-K20986415,0,0.9530582266620183,0
PNLIP,BRD-K20986415,0,0.958857428083298,0
PPAT,BRD-K20986415,0,0.9616894104784839,0
PRKCE,BRD-K20986415,0,0.9577745582957451,0
RET,BRD-K20986415,0,0.9572092058434309,0
RPL3,BRD-K20986415,0,0.9646906613069497,0
S100B,BRD-K20986415,0,0.9593589504093673,0
S1PR4,BRD-K20986415,0,0.9627825159962694,0
SLC29A1,BRD-K20986415,0,0.9628071082672096,0
VEGFA,BRD-K20986415,0,0.9183070112887151,0
AGER,BRD-K21528677,0,0.9893224195227364,0
AURKB,BRD-K21528677,0,0.9828054271870168,0
CA14,BRD-K21528677,0,0.9885676763182716,0
CA5A,BRD-K21528677,0,0.9128093934582735,0
CDC25A,BRD-K21528677,0,0.9808777889642301,0
CDK2,BRD-K21528677,0,0.9883384347900644,0
COMT,BRD-K21528677,0,0.9098986612543745,0
CSK,BRD-K21528677,0,0.9187993670005141,0
CYP3A4,BRD-K21528677,0,0.9891182528552716,0
EDNRB,BRD-K21528677,0,0.9905189643617954,0
FLT3,BRD-K21528677,0,0.9864804547384964,0
GAA,BRD-K21528677,0,0.9904633508791667,0
HBB,BRD-K21528677,0,0.9886244944448831,0
HDAC3,BRD-K21528677,0,0.9893288447969335,0
HRH4,BRD-K21528677,0,0.8917529393235484,0
ITGB2,BRD-K21528677,0,0.8903925138137475,0
KCNMA1,BRD-K21528677,0,0.8721480667949828,0
KCTD16,BRD-K21528677,0,0.9883420963760131,0
LPAR1,BRD-K21528677,0,0.885434073793975,0
MME,BRD-K21528677,0,0.9904576384401274,0
MMP2,BRD-K21528677,0,0.9879892045812353,0
PDPK1,BRD-K21528677,0,0.9864734820839332,0
PTGIR,BRD-K21528677,0,0.9727085934072955,0
S1PR4,BRD-K21528677,0,0.9889906213041314,0
SCNN1G,BRD-K21528677,0,0.6083516025266262,0
VEGFA,BRD-K21528677,0,0.9603319518786674,0
ADA,BRD-K21728777,0,0.9691049518378703,0
ADH1C,BRD-K21728777,0,0.970612473562643,0
AKT1,BRD-K21728777,0,0.9742688908476177,0
ASIC1,BRD-K21728777,0,0.9739414222447951,0
AVPR1A,BRD-K21728777,0,0.9658789785082368,0
CA14,BRD-K21728777,0,0.9729885890656688,0
CACNA2D3,BRD-K21728777,0,0.9702510339101752,0
CCND1,BRD-K21728777,0,0.9294864860124246,0
CLK1,BRD-K21728777,0,0.9786747374383136,0
CYP1A2,BRD-K21728777,0,0.9707645154247221,0
DNMT3A,BRD-K21728777,0,0.965922575238513,0
EDNRB,BRD-K21728777,0,0.973846737986612,0
FFAR2,BRD-K21728777,0,0.7503581789557845,0
FPR1,BRD-K21728777,0,0.9687654218245016,0
GPR119,BRD-K21728777,0,0.9715942315763514,0
GPR55,BRD-K21728777,0,0.9739362729505122,0
HCK,BRD-K21728777,0,0.9709411100633821,0
HDAC6,BRD-K21728777,0,0.9748699516270636,0
HTR2C,BRD-K21728777,0,0.9678394115834591,0
ITGB2,BRD-K21728777,0,0.8531332414156867,0
KCNN1,BRD-K21728777,0,0.5117539096528272,0
KDR,BRD-K21728777,0,0.8933257772764169,0
KRAS,BRD-K21728777,0,0.9548713844019106,0
MAPK14,BRD-K21728777,0,0.9285526966713905,0
OPRL1,BRD-K21728777,0,0.6241792692120842,0
P2RY12,BRD-K21728777,0,0.8763065440838378,0
P3H1,BRD-K21728777,0,0.9659624881751216,0
PAK1,BRD-K21728777,0,0.9703232752336504,0
PDE7A,BRD-K21728777,0,0.9657436744706733,0
PIK3CG,BRD-K21728777,0,0.973900215389315,0
PNLIP,BRD-K21728777,0,0.970012170281267,0
PPARD,BRD-K21728777,0,0.9760243537601124,0
PRKCE,BRD-K21728777,0,0.9642733387918487,0
PTGIS,BRD-K21728777,0,0.9628595185888267,0
SCNN1G,BRD-K21728777,0,0.580943546897889,0
SLC7A11,BRD-K21728777,0,0.37821527341803185,0
SLCO2B1,BRD-K21728777,0,0.48086134173670314,0
TUBB,BRD-K21728777,0,0.9687378049332416,0
ADORA2A,BRD-K22134346,0,0.986681579159485,0
ADRA2B,BRD-K22134346,0,0.9962940977082618,0
ASIC1,BRD-K22134346,0,0.9956432533703278,0
ATM,BRD-K22134346,0,0.9861624975646579,0
AVPR1A,BRD-K22134346,0,0.9930234831754908,0
CACNA2D3,BRD-K22134346,0,0.9969886748670295,0
CDK7,BRD-K22134346,0,0.9929265304355481,0
CHEK2,BRD-K22134346,0,0.9961081735989512,0
CSK,BRD-K22134346,0,0.9366627034532827,0
CTSG,BRD-K22134346,0,0.9957249723832878,0
CYP3A4,BRD-K22134346,0,0.9934985224363382,0
FPR1,BRD-K22134346,0,0.9933662834877064,0
GAA,BRD-K22134346,0,0.9969641275423724,0
GPR119,BRD-K22134346,0,0.9970113020610245,0
HTR3A,BRD-K22134346,0,0.9970159540366749,0
KCNN1,BRD-K22134346,0,0.4846394561381787,0
KCNN4,BRD-K22134346,0,0.7311215903473237,0
KRAS,BRD-K22134346,0,0.979896931493943,0
OPRL1,BRD-K22134346,0,0.6799988873726619,0
