Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
SLCO2B1,BRD-A85242401,0,0.9117181730786637,0
TBXAS1,BRD-A85242401,0,0.9955858723949824,0
TNNC1,BRD-A85242401,0,0.9954077261445551,0
UGT1A9,BRD-A85242401,0,0.9831786886728461,0
ABL1,BRD-A86665761,0,0.9864258221714438,0
ADA,BRD-A86665761,0,0.9947483819488272,0
AGER,BRD-A86665761,0,0.9944960052623237,0
AKR1B1,BRD-A86665761,0,0.9938004052139204,0
ALDH2,BRD-A86665761,0,0.8252901852368741,0
CA5A,BRD-A86665761,0,0.9956906842374393,0
CACNB4,BRD-A86665761,1,0.932739831392748,0
CASP3,BRD-A86665761,0,0.9914912896390168,0
CDK4,BRD-A86665761,0,0.9575600996093625,0
DYRK1B,BRD-A86665761,0,0.9937863604770298,0
EDNRB,BRD-A86665761,0,0.9946404783822613,0
EZH2,BRD-A86665761,0,0.9859636779726771,0
FLT3,BRD-A86665761,0,0.9932742899059602,0
GLRA3,BRD-A86665761,0,0.9923740214782917,0
GUCY1B1,BRD-A86665761,0,0.994532170920499,0
HBB,BRD-A86665761,0,0.9942880698661962,0
HPGDS,BRD-A86665761,0,0.9802554669309393,0
HRH4,BRD-A86665761,0,0.7938995312902466,0
HTR3A,BRD-A86665761,0,0.9950043516293784,0
KCNN4,BRD-A86665761,0,0.9113719889102665,0
MAPK8,BRD-A86665761,0,0.9903834948468602,0
MET,BRD-A86665761,0,0.9931748544393553,0
NAMPT,BRD-A86665761,0,0.9929936133516017,0
OPRL1,BRD-A86665761,0,0.5247696260355186,0
PLA2G1B,BRD-A86665761,0,0.994634333759592,0
PLD1,BRD-A86665761,0,0.9955618342956345,0
PTGIS,BRD-A86665761,0,0.994018561210764,0
SCNN1G,BRD-A86665761,0,0.995541907342365,0
SLCO2B1,BRD-A86665761,0,0.9160610191426113,0
TBXAS1,BRD-A86665761,0,0.993521226646729,0
TNNC1,BRD-A86665761,0,0.9923979934141594,0
UGT1A9,BRD-A86665761,0,0.9842287632914275,0
ABL1,BRD-A89164055,0,0.9808794658044291,0
ADA,BRD-A89164055,0,0.9973883839923835,0
AGER,BRD-A89164055,0,0.9977423554015941,0
AKR1B1,BRD-A89164055,1,0.9974613509279091,0
ALDH2,BRD-A89164055,0,0.8092990196184244,0
CA5A,BRD-A89164055,0,0.9968268531034064,0
CACNB4,BRD-A89164055,0,0.9219157979513459,0
CASP3,BRD-A89164055,0,0.9939964833265893,0
CDK4,BRD-A89164055,0,0.9535944981938957,0
DYRK1B,BRD-A89164055,0,0.9971873197965437,0
EDNRB,BRD-A89164055,0,0.9975856625458116,0
EZH2,BRD-A89164055,0,0.9813762764062879,0
FLT3,BRD-A89164055,0,0.9966426101710898,0
GLRA3,BRD-A89164055,0,0.9963979560101099,0
GUCY1B1,BRD-A89164055,0,0.9976399589181947,0
HBB,BRD-A89164055,0,0.9975424793726868,0
HPGDS,BRD-A89164055,0,0.9802051980453492,0
HRH4,BRD-A89164055,0,0.7673614575528351,0
HTR3A,BRD-A89164055,0,0.9978293102101325,0
KCNN4,BRD-A89164055,0,0.8983071028678632,0
MAPK8,BRD-A89164055,0,0.9862235305919096,0
MET,BRD-A89164055,0,0.9965545072291733,0
NAMPT,BRD-A89164055,0,0.996069508177317,0
OPRL1,BRD-A89164055,0,0.46844334424039036,0
PLA2G1B,BRD-A89164055,0,0.99687550999963,0
PLD1,BRD-A89164055,0,0.9964267630287441,0
PTGIS,BRD-A89164055,0,0.9978231345902719,0
SCNN1G,BRD-A89164055,0,0.9971353267509121,0
SLCO2B1,BRD-A89164055,0,0.9030338213949463,0
TBXAS1,BRD-A89164055,0,0.9946429920824454,0
TNNC1,BRD-A89164055,0,0.9939633017749323,0
UGT1A9,BRD-A89164055,0,0.9764362056260534,0
ABL1,BRD-A91008255,0,0.9815898062469848,0
ADA,BRD-A91008255,0,0.9973269623574657,0
AGER,BRD-A91008255,0,0.9981461584655875,0
AKR1B1,BRD-A91008255,0,0.9985607910489904,0
ALDH2,BRD-A91008255,0,0.8138909929270903,0
CA5A,BRD-A91008255,0,0.9980415392274651,0
CACNB4,BRD-A91008255,0,0.9231398836597728,0
CASP3,BRD-A91008255,0,0.9946230455881093,0
CDK4,BRD-A91008255,0,0.9525712220457903,0
DYRK1B,BRD-A91008255,0,0.9979585561134799,0
EDNRB,BRD-A91008255,0,0.9989449237542896,0
EZH2,BRD-A91008255,0,0.97960127197636,0
FLT3,BRD-A91008255,0,0.9967243347670746,0
GLRA3,BRD-A91008255,0,0.9975180617734184,0
GUCY1B1,BRD-A91008255,0,0.9981639730131167,0
HBB,BRD-A91008255,0,0.998419159417039,0
HPGDS,BRD-A91008255,0,0.979534415071559,0
HRH4,BRD-A91008255,0,0.7705493731237771,0
HTR3A,BRD-A91008255,0,0.9986328334321914,0
KCNN4,BRD-A91008255,0,0.8984559108110799,0
MAPK8,BRD-A91008255,0,0.9843994630492056,0
MET,BRD-A91008255,0,0.9969096853185029,0
NAMPT,BRD-A91008255,0,0.9967006563301042,0
OPRL1,BRD-A91008255,0,0.46861051352863314,0
PLA2G1B,BRD-A91008255,0,0.9973158047562052,0
PLD1,BRD-A91008255,0,0.9977919944550365,0
PTGIS,BRD-A91008255,0,0.99839374087179,0
SCNN1G,BRD-A91008255,0,0.9977795281693529,0
SLCO2B1,BRD-A91008255,0,0.9034004073475619,0
TBXAS1,BRD-A91008255,0,0.9947011079279515,0
TNNC1,BRD-A91008255,1,0.9943931839334142,0
UGT1A9,BRD-A91008255,0,0.9801994316084071,0
ABL1,BRD-A91822151,0,0.9819187229386183,0
ADA,BRD-A91822151,0,0.9982344260256879,0
AGER,BRD-A91822151,0,0.9987449145607036,0
AKR1B1,BRD-A91822151,0,0.9984772165529634,0
ALDH2,BRD-A91822151,0,0.811974870694056,0
CA5A,BRD-A91822151,0,0.9980590186973257,0
CACNB4,BRD-A91822151,0,0.9236910745688378,0
CASP3,BRD-A91822151,0,0.9953132875232142,0
CDK4,BRD-A91822151,0,0.955302238758031,0
DYRK1B,BRD-A91822151,0,0.9985833788361755,0
EDNRB,BRD-A91822151,0,0.9989553723217051,0
EZH2,BRD-A91822151,0,0.9824274995544788,0
FLT3,BRD-A91822151,0,0.9976530384995523,0
GLRA3,BRD-A91822151,1,0.9976318128414788,0
GUCY1B1,BRD-A91822151,0,0.9988190273695059,0
HBB,BRD-A91822151,0,0.9984819463864154,0
HPGDS,BRD-A91822151,0,0.9811381497007292,0
HRH4,BRD-A91822151,0,0.7683410474279955,0
HTR3A,BRD-A91822151,0,0.9988601037907616,0
KCNN4,BRD-A91822151,0,0.899720364560036,0
MAPK8,BRD-A91822151,0,0.9870638951548993,0
MET,BRD-A91822151,0,0.9974460744471956,0
NAMPT,BRD-A91822151,0,0.9965729615017689,0
OPRL1,BRD-A91822151,0,0.47346982144735583,0
PLA2G1B,BRD-A91822151,0,0.9980709471155595,0
PLD1,BRD-A91822151,0,0.9980904162305125,0
PTGIS,BRD-A91822151,0,0.9988119803162933,0
SCNN1G,BRD-A91822151,0,0.9979828365045527,0
SLCO2B1,BRD-A91822151,0,0.9043220611124183,0
TBXAS1,BRD-A91822151,0,0.9952633331652507,0
TNNC1,BRD-A91822151,0,0.9954868512811936,0
UGT1A9,BRD-A91822151,0,0.9805134566667579,0
ABL1,BRD-A93477898,0,0.9816224030165517,0
ADA,BRD-A93477898,0,0.9982125180179287,0
AGER,BRD-A93477898,0,0.9987693073887861,0
AKR1B1,BRD-A93477898,0,0.9986319140497741,0
ALDH2,BRD-A93477898,0,0.8091624690011103,0
CA5A,BRD-A93477898,0,0.9984043370196236,0
CACNB4,BRD-A93477898,0,0.9227482691595501,0
CASP3,BRD-A93477898,1,0.9948130676231925,0
CDK4,BRD-A93477898,0,0.9527236368371117,0
DYRK1B,BRD-A93477898,0,0.9985556265496196,0
EDNRB,BRD-A93477898,0,0.9992066427667465,1
EZH2,BRD-A93477898,0,0.9805776927976839,0
FLT3,BRD-A93477898,0,0.9974081560840288,0
GLRA3,BRD-A93477898,0,0.9978364925952279,0
GUCY1B1,BRD-A93477898,0,0.9988371312982645,0
HBB,BRD-A93477898,0,0.9986016546711698,0
HPGDS,BRD-A93477898,0,0.9798879255643673,0
HRH4,BRD-A93477898,0,0.7675727351327577,0
HTR3A,BRD-A93477898,0,0.9990618033623893,0
KCNN4,BRD-A93477898,0,0.8966656991151447,0
MAPK8,BRD-A93477898,0,0.9851288526567676,0
MET,BRD-A93477898,0,0.997363209011533,0
NAMPT,BRD-A93477898,0,0.9969885443018416,0
OPRL1,BRD-A93477898,0,0.4676827407279218,0
PLA2G1B,BRD-A93477898,0,0.9977467985182915,0
PLD1,BRD-A93477898,0,0.9982469531842747,0
PTGIS,BRD-A93477898,0,0.9990790853339715,1
SCNN1G,BRD-A93477898,0,0.9978569566974261,0
SLCO2B1,BRD-A93477898,0,0.9023098968152176,0
TBXAS1,BRD-A93477898,0,0.9949861793749079,0
TNNC1,BRD-A93477898,0,0.9948467263164773,0
UGT1A9,BRD-A93477898,0,0.9782783123009666,0
ABL1,BRD-A99888680,0,0.9801281101948509,0
ADA,BRD-A99888680,0,0.9960734436671501,0
AGER,BRD-A99888680,0,0.9970967084452318,0
AKR1B1,BRD-A99888680,0,0.9976920748749646,0
ALDH2,BRD-A99888680,0,0.8086976686830241,0
CA5A,BRD-A99888680,0,0.9969633826071416,0
CACNB4,BRD-A99888680,0,0.9184837494274604,0
CASP3,BRD-A99888680,0,0.9934243538825132,0
CDK4,BRD-A99888680,0,0.9493371453488125,0
DYRK1B,BRD-A99888680,0,0.9971796592125857,0
EDNRB,BRD-A99888680,0,0.997936110819265,0
EZH2,BRD-A99888680,0,0.975247238516147,0
FLT3,BRD-A99888680,0,0.9957962832598459,0
GLRA3,BRD-A99888680,0,0.9968279068140008,0
GUCY1B1,BRD-A99888680,0,0.9972197564166636,0
HBB,BRD-A99888680,0,0.9974228129608943,0
HPGDS,BRD-A99888680,0,0.9778304510288536,0
HRH4,BRD-A99888680,0,0.7667669108785713,0
HTR3A,BRD-A99888680,0,0.9976015454500364,0
KCNN4,BRD-A99888680,0,0.8941582348612289,0
MAPK8,BRD-A99888680,0,0.981783521329714,0
MET,BRD-A99888680,0,0.9959092292820788,0
NAMPT,BRD-A99888680,0,0.9954439427103297,0
OPRL1,BRD-A99888680,0,0.4596914453795968,0
PLA2G1B,BRD-A99888680,0,0.9961049203104786,0
PLD1,BRD-A99888680,0,0.9967907221537375,0
PTGIS,BRD-A99888680,0,0.9973651654257303,0
SCNN1G,BRD-A99888680,0,0.9964085435770027,0
SLCO2B1,BRD-A99888680,0,0.8983313972875304,0
TBXAS1,BRD-A99888680,0,0.9928001726495669,0
TNNC1,BRD-A99888680,0,0.9931109105977729,0
UGT1A9,BRD-A99888680,0,0.9776108770485851,0
ABL1,BRD-K00259736,0,0.8578065825528274,0
ADA,BRD-K00259736,0,0.876973854072433,0
AGER,BRD-K00259736,0,0.8761782430129166,0
AKR1B1,BRD-K00259736,0,0.8754949941686017,0
ALDH2,BRD-K00259736,0,0.7052003798636208,0
CA5A,BRD-K00259736,0,0.8754532205367523,0
CACNB4,BRD-K00259736,0,0.8393092963521559,0
CASP3,BRD-K00259736,0,0.8710137797065518,0
CDK4,BRD-K00259736,0,0.842520808261412,0
DYRK1B,BRD-K00259736,0,0.8777706314925079,0
EDNRB,BRD-K00259736,0,0.8743862991936258,0
EZH2,BRD-K00259736,0,0.8539056696508878,0
FLT3,BRD-K00259736,0,0.875616662017941,0
GLRA3,BRD-K00259736,0,0.8767515296397261,0
GUCY1B1,BRD-K00259736,0,0.8744428189966118,0
HBB,BRD-K00259736,0,0.8750431068069078,0
HPGDS,BRD-K00259736,0,0.8726809548477978,0
HRH4,BRD-K00259736,0,0.6588908239154402,0
HTR3A,BRD-K00259736,0,0.8751905654320692,0
KCNN4,BRD-K00259736,0,0.7899758835849842,0
MAPK8,BRD-K00259736,0,0.8603395521159887,0
MET,BRD-K00259736,0,0.8740638858841683,0
NAMPT,BRD-K00259736,0,0.8776003389894274,0
OPRL1,BRD-K00259736,0,0.34774287422792066,0
PLA2G1B,BRD-K00259736,0,0.8735128758522844,0
PLD1,BRD-K00259736,0,0.8698789180755985,0
PTGIS,BRD-K00259736,0,0.8730604618009974,0
SCNN1G,BRD-K00259736,0,0.874775767710214,0
SLCO2B1,BRD-K00259736,0,0.7962505761306065,0
TBXAS1,BRD-K00259736,0,0.8760212929096682,0
TNNC1,BRD-K00259736,0,0.8716014371217371,0
UGT1A9,BRD-K00259736,0,0.8578865306203938,0
ABL1,BRD-K01666412,0,0.9842447074591084,0
ADA,BRD-K01666412,0,0.9987564417089899,0
AGER,BRD-K01666412,0,0.9987296988327532,0
AKR1B1,BRD-K01666412,0,0.9983478078577435,0
ALDH2,BRD-K01666412,0,0.8123581240688851,0
CA5A,BRD-K01666412,0,0.9985869959645364,0
CACNB4,BRD-K01666412,0,0.9276128394723653,0
CASP3,BRD-K01666412,0,0.9954429021309876,0
CDK4,BRD-K01666412,0,0.9567217068362125,0
DYRK1B,BRD-K01666412,0,0.9986598223702214,0
EDNRB,BRD-K01666412,0,0.9990283547828869,0
EZH2,BRD-K01666412,0,0.9827475319023117,0
FLT3,BRD-K01666412,0,0.9976814498480862,0
GLRA3,BRD-K01666412,0,0.9975567504674908,0
GUCY1B1,BRD-K01666412,0,0.9989270578023497,0
HBB,BRD-K01666412,0,0.9985393782965712,0
HPGDS,BRD-K01666412,0,0.9822062256186914,0
HRH4,BRD-K01666412,0,0.7726560318599762,0
HTR3A,BRD-K01666412,0,0.9991193206912711,1
KCNN4,BRD-K01666412,0,0.900999043285081,0
MAPK8,BRD-K01666412,0,0.9879283926279165,0
MET,BRD-K01666412,0,0.9975413127684648,0
NAMPT,BRD-K01666412,0,0.996676097721038,0
OPRL1,BRD-K01666412,0,0.4779451119492242,0
PLA2G1B,BRD-K01666412,0,0.9982356075412793,0
PLD1,BRD-K01666412,0,0.9980452603796075,0
PTGIS,BRD-K01666412,0,0.998629612204253,0
SCNN1G,BRD-K01666412,0,0.9983267251779266,0
SLCO2B1,BRD-K01666412,0,0.9053409957617353,0
TBXAS1,BRD-K01666412,0,0.9958433822767636,0
TNNC1,BRD-K01666412,0,0.9958041965595852,0
UGT1A9,BRD-K01666412,0,0.9832551786467273,0
ABL1,BRD-K01824976,0,0.3510547875128672,0
ADA,BRD-K01824976,0,0.365987446975839,0
AGER,BRD-K01824976,0,0.36125427366747087,0
AKR1B1,BRD-K01824976,0,0.36145639227790094,0
ALDH2,BRD-K01824976,0,0.30862742973512086,0
CA5A,BRD-K01824976,0,0.36057020591623,0
CACNB4,BRD-K01824976,0,0.38696378049756674,0
CASP3,BRD-K01824976,0,0.35772920976342565,0
CDK4,BRD-K01824976,0,0.374937508572569,0
DYRK1B,BRD-K01824976,0,0.36640019289347703,0
EDNRB,BRD-K01824976,0,0.35736980749167724,0
EZH2,BRD-K01824976,0,0.34718790555596485,0
FLT3,BRD-K01824976,0,0.36788273873635935,0
GLRA3,BRD-K01824976,0,0.35483649771811987,0
GUCY1B1,BRD-K01824976,0,0.3635785866946175,0
HBB,BRD-K01824976,0,0.36106758618989,0
HPGDS,BRD-K01824976,0,0.38646278650498567,0
HRH4,BRD-K01824976,0,0.26429690166839503,0
HTR3A,BRD-K01824976,0,0.36055459872819773,0
KCNN4,BRD-K01824976,0,0.3547941303694573,0
MAPK8,BRD-K01824976,0,0.35482545738249005,0
MET,BRD-K01824976,0,0.3595280363513591,0
NAMPT,BRD-K01824976,0,0.355237130360778,0
OPRL1,BRD-K01824976,0,0.17651253291057084,0
PLA2G1B,BRD-K01824976,0,0.3624549976121645,0
PLD1,BRD-K01824976,0,0.35733909692292687,0
PTGIS,BRD-K01824976,0,0.35292106016597014,0
SCNN1G,BRD-K01824976,0,0.3633144572967776,0
SLCO2B1,BRD-K01824976,0,0.35176210073235725,0
TBXAS1,BRD-K01824976,0,0.36962682051514784,0
TNNC1,BRD-K01824976,0,0.3589305912673748,0
UGT1A9,BRD-K01824976,0,0.38014361231238236,0
ABL1,BRD-K01825589,0,0.9820989502748292,0
ADA,BRD-K01825589,0,0.9986648547969226,0
AGER,BRD-K01825589,0,0.9987853958147175,0
AKR1B1,BRD-K01825589,0,0.9984432237526515,0
ALDH2,BRD-K01825589,0,0.8093016466336445,0
CA5A,BRD-K01825589,0,0.9982444827895002,0
CACNB4,BRD-K01825589,0,0.9234082921467929,0
CASP3,BRD-K01825589,0,0.9948782376971442,0
CDK4,BRD-K01825589,0,0.9536088456689575,0
DYRK1B,BRD-K01825589,0,0.9987763611459084,0
EDNRB,BRD-K01825589,0,0.9989323121140815,0
EZH2,BRD-K01825589,0,0.9815247394094516,0
FLT3,BRD-K01825589,0,0.9976469315483365,0
GLRA3,BRD-K01825589,0,0.9976688113382557,0
GUCY1B1,BRD-K01825589,0,0.9989881590328327,0
HBB,BRD-K01825589,0,0.9987065381506468,0
HPGDS,BRD-K01825589,0,0.9810425031474119,0
HRH4,BRD-K01825589,0,0.7681803962485908,0
HTR3A,BRD-K01825589,0,0.9992696977992732,1
KCNN4,BRD-K01825589,0,0.8986227549851982,0
MAPK8,BRD-K01825589,0,0.9860884447671516,0
MET,BRD-K01825589,0,0.9974350619334791,0
NAMPT,BRD-K01825589,0,0.99684876337345,0
OPRL1,BRD-K01825589,0,0.47244807101330266,0
PLA2G1B,BRD-K01825589,0,0.9978710129306432,0
PLD1,BRD-K01825589,0,0.9981254989947597,0
PTGIS,BRD-K01825589,0,0.9988660428528534,0
SCNN1G,BRD-K01825589,0,0.9982509146304688,0
SLCO2B1,BRD-K01825589,0,0.9037405596971579,0
TBXAS1,BRD-K01825589,0,0.9954923323820271,0
TNNC1,BRD-K01825589,0,0.9951480453347932,0
UGT1A9,BRD-K01825589,0,0.9784182512268462,0
ABL1,BRD-K01825660,0,0.9820281610998451,0
ADA,BRD-K01825660,0,0.9987092746758939,0
AGER,BRD-K01825660,0,0.9988780942829483,0
AKR1B1,BRD-K01825660,0,0.9983091428792772,0
ALDH2,BRD-K01825660,0,0.8111179506654148,0
CA5A,BRD-K01825660,0,0.9981707273953895,0
CACNB4,BRD-K01825660,0,0.9243024287665101,0
CASP3,BRD-K01825660,0,0.9949293390969942,0
CDK4,BRD-K01825660,0,0.9531739920728542,0
DYRK1B,BRD-K01825660,0,0.9985650962913868,0
EDNRB,BRD-K01825660,0,0.9988737837478323,0
EZH2,BRD-K01825660,0,0.9811024966890068,0
FLT3,BRD-K01825660,0,0.9975033238708004,0
GLRA3,BRD-K01825660,0,0.9977325122766244,0
GUCY1B1,BRD-K01825660,0,0.9988387469481356,0
HBB,BRD-K01825660,0,0.9986807661317398,0
HPGDS,BRD-K01825660,0,0.9812839080871056,0
HRH4,BRD-K01825660,0,0.76929234956652,0
HTR3A,BRD-K01825660,0,0.9992436333552632,1
KCNN4,BRD-K01825660,0,0.8989009913035759,0
MAPK8,BRD-K01825660,0,0.9857712540246752,0
MET,BRD-K01825660,0,0.9975079748037187,0
NAMPT,BRD-K01825660,0,0.997015935924309,0
OPRL1,BRD-K01825660,0,0.4717712509665025,0
PLA2G1B,BRD-K01825660,0,0.9977218005402337,0
PLD1,BRD-K01825660,0,0.9980215595165645,0
PTGIS,BRD-K01825660,0,0.9989032516611756,0
SCNN1G,BRD-K01825660,0,0.9982966358403094,0
SLCO2B1,BRD-K01825660,0,0.9052897029360932,0
TBXAS1,BRD-K01825660,1,0.9956955971351272,0
TNNC1,BRD-K01825660,0,0.9946604502972922,0
UGT1A9,BRD-K01825660,0,0.9788251973780108,0
ABL1,BRD-K01825690,0,0.9797118854545296,0
ADA,BRD-K01825690,0,0.9974989500805518,0
AGER,BRD-K01825690,0,0.997833251629437,0
AKR1B1,BRD-K01825690,0,0.9973465736482656,0
ALDH2,BRD-K01825690,0,0.8073482831074119,0
CA5A,BRD-K01825690,0,0.9970866352770413,0
CACNB4,BRD-K01825690,0,0.9221641631902333,0
CASP3,BRD-K01825690,0,0.9935178569705462,0
CDK4,BRD-K01825690,0,0.9505498487830468,0
DYRK1B,BRD-K01825690,0,0.997493612223965,0
EDNRB,BRD-K01825690,0,0.9977765779895807,0
EZH2,BRD-K01825690,0,0.9777722664407847,0
FLT3,BRD-K01825690,0,0.9965864872984764,0
GLRA3,BRD-K01825690,0,0.9965849262029087,0
GUCY1B1,BRD-K01825690,0,0.997658478093825,0
HBB,BRD-K01825690,0,0.9974280681239613,0
HPGDS,BRD-K01825690,0,0.9792215158893502,0
HRH4,BRD-K01825690,0,0.7637709654964678,0
HTR3A,BRD-K01825690,0,0.997909313413531,0
KCNN4,BRD-K01825690,0,0.8940993434772533,0
MAPK8,BRD-K01825690,0,0.9839847119662979,0
MET,BRD-K01825690,0,0.9963610515479571,0
NAMPT,BRD-K01825690,0,0.9956895246450883,0
OPRL1,BRD-K01825690,0,0.4600120903206013,0
PLA2G1B,BRD-K01825690,0,0.9964251981444863,0
PLD1,BRD-K01825690,0,0.9965326054802766,0
PTGIS,BRD-K01825690,0,0.997831863964652,0
SCNN1G,BRD-K01825690,0,0.9967754528386085,0
SLCO2B1,BRD-K01825690,0,0.9011726859106677,0
TBXAS1,BRD-K01825690,0,0.9942008335413658,0
TNNC1,BRD-K01825690,0,0.9932617807080788,0
UGT1A9,BRD-K01825690,0,0.9760839707567136,0
ABL1,BRD-K01826724,0,0.9828087901887321,0
ADA,BRD-K01826724,0,0.997711163393,0
AGER,BRD-K01826724,0,0.9983323404418871,0
AKR1B1,BRD-K01826724,0,0.9983899342875278,0
ALDH2,BRD-K01826724,0,0.8128749383092319,0
CA5A,BRD-K01826724,0,0.9979200442672647,0
CACNB4,BRD-K01826724,0,0.9248906112692448,0
CASP3,BRD-K01826724,0,0.9944954169589648,0
CDK4,BRD-K01826724,0,0.9527699633078068,0
DYRK1B,BRD-K01826724,0,0.997774326414568,0
EDNRB,BRD-K01826724,0,0.9986196154423301,0
EZH2,BRD-K01826724,0,0.9803135914040788,0
FLT3,BRD-K01826724,0,0.996613609275175,0
GLRA3,BRD-K01826724,0,0.9976853701347345,0
GUCY1B1,BRD-K01826724,0,0.998175151754918,0
HBB,BRD-K01826724,0,0.9984520268735945,0
HPGDS,BRD-K01826724,0,0.9803219272152762,0
HRH4,BRD-K01826724,0,0.7720873535216095,0
HTR3A,BRD-K01826724,0,0.9985782857181912,0
KCNN4,BRD-K01826724,0,0.9002656748974827,0
MAPK8,BRD-K01826724,0,0.98533156874598,0
MET,BRD-K01826724,0,0.9973463257966148,0
NAMPT,BRD-K01826724,0,0.9969996158922534,0
OPRL1,BRD-K01826724,0,0.4714726797063209,0
PLA2G1B,BRD-K01826724,0,0.9971462270447603,0
PLD1,BRD-K01826724,0,0.9972319737652757,0
PTGIS,BRD-K01826724,0,0.9984617341395101,0
SCNN1G,BRD-K01826724,0,0.9980791539901739,0
SLCO2B1,BRD-K01826724,0,0.9054446862549392,0
TBXAS1,BRD-K01826724,0,0.9956150863640214,0
TNNC1,BRD-K01826724,0,0.9940509687614121,0
UGT1A9,BRD-K01826724,0,0.9792718527883003,0
ABL1,BRD-K02490038,0,0.972414776060186,0
ADA,BRD-K02490038,0,0.9923691899881587,0
AGER,BRD-K02490038,0,0.9927265235464784,0
AKR1B1,BRD-K02490038,0,0.9923531320849936,0
ALDH2,BRD-K02490038,0,0.8025022749690014,0
CA5A,BRD-K02490038,0,0.991943294186899,0
CACNB4,BRD-K02490038,0,0.9163481532249433,0
CASP3,BRD-K02490038,0,0.9889238148412409,0
CDK4,BRD-K02490038,0,0.9462523271210745,0
DYRK1B,BRD-K02490038,0,0.9929760452509626,0
EDNRB,BRD-K02490038,1,0.992680290530082,0
EZH2,BRD-K02490038,0,0.972671349865353,0
FLT3,BRD-K02490038,0,0.9918673453619996,0
GLRA3,BRD-K02490038,0,0.9922156199160843,0
GUCY1B1,BRD-K02490038,0,0.9923901297063349,0
HBB,BRD-K02490038,0,0.9923273743989967,0
HPGDS,BRD-K02490038,0,0.9768554923308893,0
HRH4,BRD-K02490038,0,0.7613102115000131,0
HTR3A,BRD-K02490038,0,0.9927452680850788,0
KCNN4,BRD-K02490038,0,0.8844897277488222,0
MAPK8,BRD-K02490038,0,0.9777590746728535,0
MET,BRD-K02490038,0,0.9910941654427423,0
NAMPT,BRD-K02490038,0,0.9910502434787221,0
OPRL1,BRD-K02490038,0,0.4514555774829725,0
PLA2G1B,BRD-K02490038,0,0.9910738477181296,0
PLD1,BRD-K02490038,0,0.9924929697221183,0
PTGIS,BRD-K02490038,0,0.9927779556972243,0
SCNN1G,BRD-K02490038,0,0.9916856518183375,0
SLCO2B1,BRD-K02490038,0,0.8943475944337531,0
TBXAS1,BRD-K02490038,0,0.9875334576977015,0
TNNC1,BRD-K02490038,0,0.9888308485706094,0
UGT1A9,BRD-K02490038,0,0.9699375868017697,0
ABL1,BRD-K02554563,0,0.9841034946625794,0
ADA,BRD-K02554563,0,0.9983505666829322,0
AGER,BRD-K02554563,0,0.9979040040567316,0
AKR1B1,BRD-K02554563,0,0.996792950867136,0
ALDH2,BRD-K02554563,0,0.8148089325632448,0
CA5A,BRD-K02554563,0,0.9972744482411515,0
CACNB4,BRD-K02554563,0,0.9272276052650722,0
CASP3,BRD-K02554563,0,0.9947626646379862,0
CDK4,BRD-K02554563,0,0.9587085503289614,0
DYRK1B,BRD-K02554563,0,0.9973406894861556,0
EDNRB,BRD-K02554563,0,0.997388019694891,0
EZH2,BRD-K02554563,0,0.9850773277095315,0
FLT3,BRD-K02554563,0,0.9967662044470271,0
GLRA3,BRD-K02554563,0,0.9957527717959518,0
GUCY1B1,BRD-K02554563,0,0.9981508762388533,0
HBB,BRD-K02554563,0,0.9974331961189323,0
HPGDS,BRD-K02554563,0,0.9829202103229941,0
HRH4,BRD-K02554563,0,0.7777695027986578,0
HTR3A,BRD-K02554563,0,0.9981751270889576,0
KCNN4,BRD-K02554563,0,0.9040053087111246,0
MAPK8,BRD-K02554563,0,0.9906324772446095,0
MET,BRD-K02554563,0,0.9965403052728445,0
NAMPT,BRD-K02554563,0,0.995758355379484,0
OPRL1,BRD-K02554563,0,0.492598421905199,0
PLA2G1B,BRD-K02554563,0,0.9973363652352298,0
PLD1,BRD-K02554563,0,0.9965015823989773,0
PTGIS,BRD-K02554563,0,0.9973146217084463,0
SCNN1G,BRD-K02554563,0,0.9978444261233061,0
SLCO2B1,BRD-K02554563,0,0.9110093055959735,0
TBXAS1,BRD-K02554563,0,0.9965705602202644,0
TNNC1,BRD-K02554563,0,0.994676040881638,0
UGT1A9,BRD-K02554563,0,0.9812358967630299,0
ABL1,BRD-K03109492,0,0.9556939495502812,0
ADA,BRD-K03109492,0,0.9676037882089741,0
AGER,BRD-K03109492,0,0.9688045251676602,0
AKR1B1,BRD-K03109492,0,0.9694911435688198,0
ALDH2,BRD-K03109492,0,0.8069728413005796,0
CA5A,BRD-K03109492,0,0.9688892888768843,0
CACNB4,BRD-K03109492,0,0.9053841690774347,0
CASP3,BRD-K03109492,0,0.9638261256303623,0
CDK4,BRD-K03109492,0,0.9262420480045446,0
DYRK1B,BRD-K03109492,0,0.9689649066829905,0
EDNRB,BRD-K03109492,0,0.9680208607938405,0
EZH2,BRD-K03109492,0,0.9535882554312657,0
FLT3,BRD-K03109492,0,0.9684657804031216,0
GLRA3,BRD-K03109492,0,0.9674867962685594,0
GUCY1B1,BRD-K03109492,0,0.9687620090734641,0
HBB,BRD-K03109492,0,0.9689977380733586,0
HPGDS,BRD-K03109492,0,0.9525776308753523,0
HRH4,BRD-K03109492,0,0.7622897155132483,0
HTR3A,BRD-K03109492,0,0.9680737694932591,0
