Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
CLK1,GW-311616,FALSE,0,FALSE
CLK1,L-Cystine,FALSE,0,FALSE
CLK1,ML-228,FALSE,0,FALSE
CLK1,N-alpha-Methylhistamine-dihydrochloride,FALSE,1,TRUE
CLK1,NBQX,FALSE,0,FALSE
CLK1,NSC-95397,FALSE,0,FALSE
CLK1,NVP-ADW742,FALSE,0,FALSE
CLK1,NVP-AEW541,FALSE,1,TRUE
CLK1,NVP-HSP990,FALSE,0,FALSE
CLK1,OMDM-2,FALSE,0,FALSE
CLK1,PETCM,FALSE,0,FALSE
CLK1,PF-04217903,FALSE,0,FALSE
CLK1,PF-05190457,FALSE,0,FALSE
CLK1,PHA-793887,FALSE,0,FALSE
CLK1,RKI-1447,FALSE,0,FALSE
CLK1,SB-202190,FALSE,0,FALSE
CLK1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
CLK1,acalabrutinib,FALSE,0,FALSE
CLK1,acetylcysteine,FALSE,0,FALSE
CLK1,amiloride,FALSE,0,FALSE
CLK1,amlexanox,FALSE,0,FALSE
CLK1,amlodipine,FALSE,0,FALSE
CLK1,azeliragon,FALSE,0,FALSE
CLK1,brinzolamide,FALSE,0,FALSE
CLK1,cilostazol,FALSE,0,FALSE
CLK1,danusertib,FALSE,0,FALSE
CLK1,delanzomib,FALSE,0,FALSE
CLK1,diacerein,FALSE,1,TRUE
CLK1,diltiazem,FALSE,0,FALSE
CLK1,edoxaban,FALSE,0,FALSE
CLK1,efaproxiral,FALSE,0,FALSE
CLK1,efaroxan,FALSE,0,FALSE
CLK1,enilconazole,FALSE,0,FALSE
CLK1,filgotinib,FALSE,0,FALSE
CLK1,flindokalner,FALSE,1,TRUE
CLK1,flupirtine,FALSE,0,FALSE
CLK1,gabapentin-enacarbil,FALSE,0,FALSE
CLK1,ixabepilone,FALSE,0,FALSE
CLK1,menadione,FALSE,0,FALSE
CLK1,prasugrel,FALSE,0,FALSE
CLK1,quinine,FALSE,0,FALSE
CLK1,racecadotril,FALSE,0,FALSE
CLK1,saclofen,FALSE,0,FALSE
CLK1,sorbinil,FALSE,0,FALSE
CLK1,sotrastaurin,FALSE,0,FALSE
CLK1,taladegib,FALSE,0,FALSE
CLK1,thiostrepton,FALSE,0,FALSE
CLK1,triamterene,FALSE,0,FALSE
COMT,1-octanol,FALSE,0,FALSE
COMT,"2,5-furandimethanol",FALSE,0,FALSE
COMT,2-Oleoylglycerol,FALSE,0,FALSE
COMT,A-987306,FALSE,0,FALSE
COMT,BAN-ORL-24,FALSE,0,FALSE
COMT,BAY-87-2243,FALSE,0,FALSE
COMT,BVT-948,FALSE,0,FALSE
COMT,CCG-50014,FALSE,0,FALSE
COMT,CYT-997,FALSE,0,FALSE
COMT,DG-172,FALSE,0,FALSE
COMT,EI1,FALSE,0,FALSE
COMT,FPS-ZM1,FALSE,0,FALSE
COMT,GW-311616,FALSE,0,FALSE
COMT,L-Cystine,FALSE,0,FALSE
COMT,ML-228,FALSE,0,FALSE
COMT,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
COMT,NBQX,FALSE,0,FALSE
COMT,NSC-95397,FALSE,0,FALSE
COMT,NVP-ADW742,FALSE,0,FALSE
COMT,NVP-AEW541,FALSE,0,FALSE
COMT,NVP-HSP990,FALSE,0,FALSE
COMT,OMDM-2,FALSE,0,FALSE
COMT,PETCM,FALSE,0,FALSE
COMT,PF-04217903,FALSE,0,FALSE
COMT,PF-05190457,FALSE,0,FALSE
COMT,PHA-793887,FALSE,0,FALSE
COMT,RKI-1447,FALSE,0,FALSE
COMT,SB-202190,FALSE,0,FALSE
COMT,SRC-kinase-inhibitor-I,FALSE,0,FALSE
COMT,acalabrutinib,FALSE,0,FALSE
COMT,acetylcysteine,FALSE,0,FALSE
COMT,amiloride,FALSE,0,FALSE
COMT,amlexanox,FALSE,0,FALSE
COMT,amlodipine,FALSE,0,FALSE
COMT,azeliragon,FALSE,0,FALSE
COMT,brinzolamide,FALSE,0,FALSE
COMT,cilostazol,FALSE,0,FALSE
COMT,danusertib,FALSE,0,FALSE
COMT,delanzomib,FALSE,0,FALSE
COMT,diacerein,FALSE,0,FALSE
COMT,diltiazem,FALSE,0,FALSE
COMT,edoxaban,FALSE,0,FALSE
COMT,efaproxiral,FALSE,0,FALSE
COMT,efaroxan,FALSE,0,FALSE
COMT,enilconazole,FALSE,0,FALSE
COMT,filgotinib,FALSE,0,FALSE
COMT,flindokalner,FALSE,0,FALSE
COMT,flupirtine,FALSE,0,FALSE
COMT,gabapentin-enacarbil,FALSE,0,FALSE
COMT,ixabepilone,FALSE,0,FALSE
COMT,menadione,FALSE,0,FALSE
COMT,prasugrel,FALSE,0,FALSE
COMT,quinine,FALSE,0,FALSE
COMT,racecadotril,FALSE,0,FALSE
COMT,saclofen,FALSE,0,FALSE
COMT,sorbinil,FALSE,0,FALSE
COMT,sotrastaurin,FALSE,0,FALSE
COMT,taladegib,FALSE,0,FALSE
COMT,thiostrepton,FALSE,0,FALSE
COMT,triamterene,FALSE,0,FALSE
CSF1R,1-octanol,FALSE,0,FALSE
CSF1R,"2,5-furandimethanol",FALSE,0,FALSE
CSF1R,2-Oleoylglycerol,FALSE,0,FALSE
CSF1R,A-987306,FALSE,0,FALSE
CSF1R,BAN-ORL-24,FALSE,0,FALSE
CSF1R,BAY-87-2243,FALSE,0,FALSE
CSF1R,BVT-948,FALSE,0,FALSE
CSF1R,CCG-50014,FALSE,0,FALSE
CSF1R,CYT-997,FALSE,1,TRUE
CSF1R,DG-172,FALSE,0,FALSE
CSF1R,EI1,FALSE,0,FALSE
CSF1R,FPS-ZM1,FALSE,0,FALSE
CSF1R,GW-311616,FALSE,0,FALSE
CSF1R,L-Cystine,FALSE,0,FALSE
CSF1R,ML-228,FALSE,0,FALSE
CSF1R,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
CSF1R,NBQX,FALSE,0,FALSE
CSF1R,NSC-95397,FALSE,0,FALSE
CSF1R,NVP-ADW742,FALSE,0,FALSE
CSF1R,NVP-AEW541,FALSE,0,FALSE
CSF1R,NVP-HSP990,FALSE,0,FALSE
CSF1R,OMDM-2,FALSE,0,FALSE
CSF1R,PETCM,FALSE,0,FALSE
CSF1R,PF-04217903,FALSE,0,FALSE
CSF1R,PF-05190457,FALSE,0,FALSE
CSF1R,PHA-793887,FALSE,0,FALSE
CSF1R,RKI-1447,FALSE,1,TRUE
CSF1R,SB-202190,FALSE,0,FALSE
CSF1R,SRC-kinase-inhibitor-I,FALSE,1,TRUE
CSF1R,acalabrutinib,FALSE,0,FALSE
CSF1R,acetylcysteine,FALSE,1,TRUE
CSF1R,amiloride,FALSE,0,FALSE
CSF1R,amlexanox,FALSE,0,FALSE
CSF1R,amlodipine,FALSE,0,FALSE
CSF1R,azeliragon,FALSE,1,TRUE
CSF1R,brinzolamide,FALSE,0,FALSE
CSF1R,cilostazol,FALSE,0,FALSE
CSF1R,danusertib,FALSE,0,FALSE
CSF1R,delanzomib,FALSE,0,FALSE
CSF1R,diacerein,FALSE,0,FALSE
CSF1R,diltiazem,FALSE,0,FALSE
CSF1R,edoxaban,FALSE,0,FALSE
CSF1R,efaproxiral,FALSE,0,FALSE
CSF1R,efaroxan,FALSE,0,FALSE
CSF1R,enilconazole,FALSE,0,FALSE
CSF1R,filgotinib,FALSE,0,FALSE
CSF1R,flindokalner,FALSE,0,FALSE
CSF1R,flupirtine,FALSE,0,FALSE
CSF1R,gabapentin-enacarbil,FALSE,0,FALSE
CSF1R,ixabepilone,FALSE,0,FALSE
CSF1R,menadione,FALSE,0,FALSE
CSF1R,prasugrel,FALSE,0,FALSE
CSF1R,quinine,FALSE,0,FALSE
CSF1R,racecadotril,FALSE,0,FALSE
CSF1R,saclofen,FALSE,0,FALSE
CSF1R,sorbinil,FALSE,0,FALSE
CSF1R,sotrastaurin,FALSE,0,FALSE
CSF1R,taladegib,FALSE,0,FALSE
CSF1R,thiostrepton,FALSE,0,FALSE
CSF1R,triamterene,FALSE,0,FALSE
CSK,1-octanol,FALSE,0,FALSE
CSK,"2,5-furandimethanol",FALSE,0,FALSE
CSK,2-Oleoylglycerol,FALSE,0,FALSE
CSK,A-987306,FALSE,0,FALSE
CSK,BAN-ORL-24,FALSE,0,FALSE
CSK,BAY-87-2243,FALSE,0,FALSE
CSK,BVT-948,FALSE,0,FALSE
CSK,CCG-50014,FALSE,0,FALSE
CSK,CYT-997,FALSE,0,FALSE
CSK,DG-172,FALSE,0,FALSE
CSK,EI1,FALSE,0,FALSE
CSK,FPS-ZM1,FALSE,0,FALSE
CSK,GW-311616,FALSE,0,FALSE
CSK,L-Cystine,FALSE,0,FALSE
CSK,ML-228,FALSE,0,FALSE
CSK,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
CSK,NBQX,FALSE,0,FALSE
CSK,NSC-95397,FALSE,0,FALSE
CSK,NVP-ADW742,FALSE,0,FALSE
CSK,NVP-AEW541,FALSE,0,FALSE
CSK,NVP-HSP990,FALSE,0,FALSE
CSK,OMDM-2,FALSE,0,FALSE
CSK,PETCM,FALSE,0,FALSE
CSK,PF-04217903,FALSE,0,FALSE
CSK,PF-05190457,FALSE,0,FALSE
CSK,PHA-793887,FALSE,0,FALSE
CSK,RKI-1447,FALSE,0,FALSE
CSK,SB-202190,FALSE,0,FALSE
CSK,acalabrutinib,FALSE,0,FALSE
CSK,acetylcysteine,FALSE,0,FALSE
CSK,amiloride,FALSE,0,FALSE
CSK,amlexanox,FALSE,0,FALSE
CSK,amlodipine,FALSE,0,FALSE
CSK,azeliragon,FALSE,0,FALSE
CSK,brinzolamide,FALSE,0,FALSE
CSK,cilostazol,FALSE,0,FALSE
CSK,danusertib,FALSE,0,FALSE
CSK,delanzomib,FALSE,0,FALSE
CSK,diacerein,FALSE,0,FALSE
CSK,diltiazem,FALSE,0,FALSE
CSK,edoxaban,FALSE,0,FALSE
CSK,efaproxiral,FALSE,0,FALSE
CSK,efaroxan,FALSE,0,FALSE
CSK,enilconazole,FALSE,0,FALSE
CSK,filgotinib,FALSE,0,FALSE
CSK,flindokalner,FALSE,0,FALSE
CSK,flupirtine,FALSE,0,FALSE
CSK,gabapentin-enacarbil,FALSE,0,FALSE
CSK,ixabepilone,FALSE,0,FALSE
CSK,menadione,FALSE,0,FALSE
CSK,prasugrel,FALSE,0,FALSE
CSK,quinine,FALSE,0,FALSE
CSK,racecadotril,FALSE,0,FALSE
CSK,saclofen,FALSE,0,FALSE
CSK,sorbinil,FALSE,0,FALSE
CSK,sotrastaurin,FALSE,0,FALSE
CSK,taladegib,FALSE,0,FALSE
CSK,thiostrepton,FALSE,0,FALSE
CSK,triamterene,FALSE,0,FALSE
CTSG,1-octanol,FALSE,0,FALSE
CTSG,"2,5-furandimethanol",FALSE,0,FALSE
CTSG,2-Oleoylglycerol,FALSE,0,FALSE
CTSG,A-987306,FALSE,0,FALSE
CTSG,BAN-ORL-24,FALSE,0,FALSE
CTSG,BAY-87-2243,FALSE,0,FALSE
CTSG,BVT-948,FALSE,0,FALSE
CTSG,CCG-50014,FALSE,0,FALSE
CTSG,CYT-997,FALSE,0,FALSE
CTSG,DG-172,FALSE,0,FALSE
CTSG,EI1,FALSE,0,FALSE
CTSG,FPS-ZM1,FALSE,0,FALSE
CTSG,GW-311616,FALSE,0,FALSE
CTSG,L-Cystine,FALSE,0,FALSE
CTSG,ML-228,FALSE,0,FALSE
CTSG,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
CTSG,NBQX,FALSE,0,FALSE
CTSG,NSC-95397,FALSE,0,FALSE
CTSG,NVP-ADW742,FALSE,0,FALSE
CTSG,NVP-AEW541,FALSE,0,FALSE
CTSG,NVP-HSP990,FALSE,0,FALSE
CTSG,OMDM-2,FALSE,0,FALSE
CTSG,PETCM,FALSE,0,FALSE
CTSG,PF-04217903,FALSE,0,FALSE
CTSG,PF-05190457,FALSE,0,FALSE
CTSG,PHA-793887,FALSE,0,FALSE
CTSG,RKI-1447,FALSE,0,FALSE
CTSG,SB-202190,FALSE,0,FALSE
CTSG,SRC-kinase-inhibitor-I,FALSE,0,FALSE
CTSG,acalabrutinib,FALSE,0,FALSE
CTSG,acetylcysteine,FALSE,0,FALSE
CTSG,amiloride,FALSE,0,FALSE
CTSG,amlexanox,FALSE,0,FALSE
CTSG,amlodipine,FALSE,0,FALSE
CTSG,azeliragon,FALSE,0,FALSE
CTSG,brinzolamide,FALSE,0,FALSE
CTSG,cilostazol,FALSE,0,FALSE
CTSG,danusertib,FALSE,0,FALSE
CTSG,diacerein,FALSE,0,FALSE
CTSG,diltiazem,FALSE,0,FALSE
CTSG,edoxaban,FALSE,0,FALSE
CTSG,efaproxiral,FALSE,0,FALSE
CTSG,efaroxan,FALSE,0,FALSE
CTSG,enilconazole,FALSE,0,FALSE
CTSG,filgotinib,FALSE,0,FALSE
CTSG,flindokalner,FALSE,0,FALSE
CTSG,flupirtine,FALSE,0,FALSE
CTSG,gabapentin-enacarbil,FALSE,0,FALSE
CTSG,ixabepilone,FALSE,0,FALSE
CTSG,menadione,FALSE,0,FALSE
CTSG,prasugrel,FALSE,0,FALSE
CTSG,quinine,FALSE,0,FALSE
CTSG,racecadotril,FALSE,0,FALSE
CTSG,saclofen,FALSE,0,FALSE
CTSG,sorbinil,FALSE,0,FALSE
CTSG,sotrastaurin,FALSE,0,FALSE
CTSG,taladegib,FALSE,0,FALSE
CTSG,thiostrepton,FALSE,0,FALSE
CTSG,triamterene,FALSE,0,FALSE
CYP1A2,1-octanol,FALSE,0,FALSE
CYP1A2,"2,5-furandimethanol",FALSE,0,FALSE
CYP1A2,2-Oleoylglycerol,FALSE,0,FALSE
CYP1A2,A-987306,FALSE,0,FALSE
CYP1A2,BAN-ORL-24,FALSE,0,FALSE
CYP1A2,BAY-87-2243,FALSE,0,FALSE
CYP1A2,BVT-948,FALSE,0,FALSE
CYP1A2,CCG-50014,FALSE,0,FALSE
CYP1A2,CYT-997,FALSE,0,FALSE
CYP1A2,DG-172,FALSE,0,FALSE
CYP1A2,EI1,FALSE,0,FALSE
CYP1A2,FPS-ZM1,FALSE,0,FALSE
CYP1A2,GW-311616,FALSE,0,FALSE
CYP1A2,L-Cystine,FALSE,0,FALSE
CYP1A2,ML-228,FALSE,0,FALSE
CYP1A2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
CYP1A2,NBQX,FALSE,0,FALSE
CYP1A2,NSC-95397,FALSE,0,FALSE
CYP1A2,NVP-ADW742,FALSE,0,FALSE
CYP1A2,NVP-AEW541,FALSE,0,FALSE
CYP1A2,NVP-HSP990,FALSE,0,FALSE
CYP1A2,OMDM-2,FALSE,0,FALSE
CYP1A2,PETCM,FALSE,0,FALSE
CYP1A2,PF-04217903,FALSE,0,FALSE
CYP1A2,PF-05190457,FALSE,0,FALSE
CYP1A2,PHA-793887,FALSE,0,FALSE
CYP1A2,RKI-1447,FALSE,0,FALSE
CYP1A2,SB-202190,FALSE,0,FALSE
CYP1A2,SRC-kinase-inhibitor-I,FALSE,0,FALSE
CYP1A2,acalabrutinib,FALSE,0,FALSE
CYP1A2,acetylcysteine,FALSE,0,FALSE
CYP1A2,amiloride,FALSE,0,FALSE
CYP1A2,amlexanox,FALSE,0,FALSE
CYP1A2,amlodipine,FALSE,0,FALSE
CYP1A2,azeliragon,FALSE,0,FALSE
CYP1A2,brinzolamide,FALSE,0,FALSE
CYP1A2,cilostazol,FALSE,1,TRUE
CYP1A2,danusertib,FALSE,0,FALSE
CYP1A2,delanzomib,FALSE,0,FALSE
CYP1A2,diacerein,FALSE,0,FALSE
CYP1A2,diltiazem,FALSE,0,FALSE
CYP1A2,edoxaban,FALSE,0,FALSE
CYP1A2,efaproxiral,FALSE,0,FALSE
CYP1A2,efaroxan,FALSE,0,FALSE
CYP1A2,filgotinib,FALSE,0,FALSE
CYP1A2,flindokalner,FALSE,0,FALSE
CYP1A2,flupirtine,FALSE,0,FALSE
CYP1A2,gabapentin-enacarbil,FALSE,0,FALSE
CYP1A2,ixabepilone,FALSE,0,FALSE
CYP1A2,menadione,FALSE,0,FALSE
CYP1A2,prasugrel,FALSE,1,TRUE
CYP1A2,quinine,FALSE,0,FALSE
CYP1A2,racecadotril,FALSE,0,FALSE
CYP1A2,saclofen,FALSE,0,FALSE
CYP1A2,sorbinil,FALSE,0,FALSE
CYP1A2,sotrastaurin,FALSE,1,TRUE
CYP1A2,taladegib,FALSE,0,FALSE
CYP1A2,thiostrepton,FALSE,0,FALSE
CYP1A2,triamterene,FALSE,0,FALSE
CYP2A6,1-octanol,FALSE,0,FALSE
CYP2A6,"2,5-furandimethanol",FALSE,1,TRUE
CYP2A6,2-Oleoylglycerol,FALSE,0,FALSE
CYP2A6,A-987306,FALSE,0,FALSE
CYP2A6,BAN-ORL-24,FALSE,0,FALSE
CYP2A6,BAY-87-2243,FALSE,0,FALSE
CYP2A6,BVT-948,FALSE,0,FALSE
CYP2A6,CCG-50014,FALSE,0,FALSE
CYP2A6,CYT-997,FALSE,0,FALSE
CYP2A6,DG-172,FALSE,0,FALSE
CYP2A6,EI1,FALSE,0,FALSE
CYP2A6,FPS-ZM1,FALSE,0,FALSE
CYP2A6,GW-311616,FALSE,0,FALSE
CYP2A6,L-Cystine,FALSE,0,FALSE
CYP2A6,ML-228,FALSE,0,FALSE
CYP2A6,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
CYP2A6,NBQX,FALSE,0,FALSE
CYP2A6,NSC-95397,FALSE,0,FALSE
CYP2A6,NVP-ADW742,FALSE,0,FALSE
CYP2A6,NVP-AEW541,FALSE,0,FALSE
CYP2A6,NVP-HSP990,FALSE,0,FALSE
CYP2A6,OMDM-2,FALSE,0,FALSE
CYP2A6,PETCM,FALSE,0,FALSE
CYP2A6,PF-04217903,FALSE,0,FALSE
CYP2A6,PF-05190457,FALSE,0,FALSE
CYP2A6,PHA-793887,FALSE,0,FALSE
CYP2A6,RKI-1447,FALSE,0,FALSE
CYP2A6,SB-202190,FALSE,0,FALSE
CYP2A6,SRC-kinase-inhibitor-I,FALSE,0,FALSE
CYP2A6,acalabrutinib,FALSE,0,FALSE
CYP2A6,acetylcysteine,FALSE,0,FALSE
CYP2A6,amiloride,FALSE,0,FALSE
CYP2A6,amlexanox,FALSE,0,FALSE
CYP2A6,amlodipine,FALSE,0,FALSE
CYP2A6,azeliragon,FALSE,0,FALSE
CYP2A6,brinzolamide,FALSE,1,TRUE
CYP2A6,cilostazol,FALSE,1,TRUE
CYP2A6,danusertib,FALSE,0,FALSE
CYP2A6,delanzomib,FALSE,0,FALSE
CYP2A6,diacerein,FALSE,0,FALSE
CYP2A6,diltiazem,FALSE,0,FALSE
CYP2A6,edoxaban,FALSE,0,FALSE
CYP2A6,efaproxiral,FALSE,0,FALSE
CYP2A6,efaroxan,FALSE,0,FALSE
CYP2A6,enilconazole,FALSE,0,FALSE
CYP2A6,filgotinib,FALSE,0,FALSE
CYP2A6,flindokalner,FALSE,0,FALSE
CYP2A6,flupirtine,FALSE,0,FALSE
CYP2A6,gabapentin-enacarbil,FALSE,0,FALSE
CYP2A6,ixabepilone,FALSE,0,FALSE
CYP2A6,menadione,FALSE,0,FALSE
CYP2A6,prasugrel,FALSE,1,TRUE
CYP2A6,quinine,FALSE,0,FALSE
CYP2A6,racecadotril,FALSE,0,FALSE
CYP2A6,saclofen,FALSE,0,FALSE
CYP2A6,sorbinil,FALSE,0,FALSE
CYP2A6,sotrastaurin,FALSE,1,TRUE
CYP2A6,taladegib,FALSE,0,FALSE
CYP2A6,thiostrepton,FALSE,0,FALSE
CYP2A6,triamterene,FALSE,0,FALSE
CYP3A4,1-octanol,FALSE,0,FALSE
CYP3A4,"2,5-furandimethanol",FALSE,1,TRUE
CYP3A4,2-Oleoylglycerol,FALSE,0,FALSE
CYP3A4,A-987306,FALSE,0,FALSE
CYP3A4,BAN-ORL-24,FALSE,1,TRUE
CYP3A4,BAY-87-2243,FALSE,0,FALSE
CYP3A4,BVT-948,FALSE,0,FALSE
CYP3A4,CCG-50014,FALSE,0,FALSE
CYP3A4,CYT-997,FALSE,0,FALSE
CYP3A4,DG-172,FALSE,0,FALSE
CYP3A4,EI1,FALSE,0,FALSE
CYP3A4,FPS-ZM1,FALSE,0,FALSE
CYP3A4,GW-311616,FALSE,0,FALSE
CYP3A4,L-Cystine,FALSE,0,FALSE
CYP3A4,ML-228,FALSE,0,FALSE
CYP3A4,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
CYP3A4,NBQX,FALSE,0,FALSE
CYP3A4,NSC-95397,FALSE,0,FALSE
CYP3A4,NVP-ADW742,FALSE,0,FALSE
CYP3A4,NVP-AEW541,FALSE,0,FALSE
CYP3A4,NVP-HSP990,FALSE,0,FALSE
CYP3A4,OMDM-2,FALSE,0,FALSE
CYP3A4,PETCM,FALSE,0,FALSE
CYP3A4,PF-04217903,FALSE,0,FALSE
CYP3A4,PF-05190457,FALSE,0,FALSE
CYP3A4,PHA-793887,FALSE,0,FALSE
CYP3A4,RKI-1447,FALSE,0,FALSE
CYP3A4,SB-202190,FALSE,0,FALSE
CYP3A4,SRC-kinase-inhibitor-I,FALSE,0,FALSE
CYP3A4,acalabrutinib,FALSE,0,FALSE
CYP3A4,acetylcysteine,FALSE,0,FALSE
CYP3A4,amiloride,FALSE,0,FALSE
CYP3A4,amlexanox,FALSE,0,FALSE
CYP3A4,amlodipine,FALSE,0,FALSE
CYP3A4,azeliragon,FALSE,0,FALSE
CYP3A4,brinzolamide,FALSE,1,TRUE
CYP3A4,cilostazol,FALSE,1,TRUE
CYP3A4,danusertib,FALSE,0,FALSE
CYP3A4,diacerein,FALSE,0,FALSE
CYP3A4,diltiazem,FALSE,0,FALSE
CYP3A4,edoxaban,FALSE,0,FALSE
CYP3A4,efaproxiral,FALSE,0,FALSE
CYP3A4,efaroxan,FALSE,0,FALSE
CYP3A4,filgotinib,FALSE,0,FALSE
CYP3A4,flindokalner,FALSE,0,FALSE
CYP3A4,flupirtine,FALSE,0,FALSE
CYP3A4,gabapentin-enacarbil,FALSE,0,FALSE
CYP3A4,ixabepilone,FALSE,0,FALSE
CYP3A4,menadione,FALSE,0,FALSE
CYP3A4,prasugrel,FALSE,1,TRUE
CYP3A4,quinine,FALSE,0,FALSE
CYP3A4,racecadotril,FALSE,0,FALSE
CYP3A4,saclofen,FALSE,0,FALSE
CYP3A4,sorbinil,FALSE,0,FALSE
CYP3A4,sotrastaurin,FALSE,1,TRUE
CYP3A4,taladegib,FALSE,0,FALSE
CYP3A4,thiostrepton,FALSE,0,FALSE
CYP3A4,triamterene,FALSE,0,FALSE
DCK,1-octanol,FALSE,0,FALSE
DCK,"2,5-furandimethanol",FALSE,0,FALSE
DCK,2-Oleoylglycerol,FALSE,0,FALSE
DCK,A-987306,FALSE,0,FALSE
DCK,BAN-ORL-24,FALSE,0,FALSE
DCK,BAY-87-2243,FALSE,0,FALSE
DCK,BVT-948,FALSE,0,FALSE
DCK,CCG-50014,FALSE,0,FALSE
DCK,CYT-997,FALSE,0,FALSE
DCK,DG-172,FALSE,0,FALSE
DCK,EI1,FALSE,0,FALSE
DCK,FPS-ZM1,FALSE,0,FALSE
DCK,GW-311616,FALSE,0,FALSE
DCK,L-Cystine,FALSE,0,FALSE
DCK,ML-228,FALSE,0,FALSE
DCK,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
DCK,NBQX,FALSE,0,FALSE
DCK,NSC-95397,FALSE,0,FALSE
DCK,NVP-ADW742,FALSE,0,FALSE
DCK,NVP-AEW541,FALSE,0,FALSE
DCK,NVP-HSP990,FALSE,0,FALSE
DCK,OMDM-2,FALSE,0,FALSE
DCK,PETCM,FALSE,0,FALSE
DCK,PF-04217903,FALSE,0,FALSE
DCK,PF-05190457,FALSE,0,FALSE
DCK,PHA-793887,FALSE,0,FALSE
DCK,RKI-1447,FALSE,0,FALSE
DCK,SB-202190,FALSE,0,FALSE
DCK,SRC-kinase-inhibitor-I,FALSE,0,FALSE
DCK,acalabrutinib,FALSE,0,FALSE
DCK,acetylcysteine,FALSE,0,FALSE
DCK,amiloride,FALSE,0,FALSE
DCK,amlexanox,FALSE,0,FALSE
DCK,amlodipine,FALSE,0,FALSE
DCK,azeliragon,FALSE,0,FALSE
DCK,brinzolamide,FALSE,0,FALSE
DCK,cilostazol,FALSE,0,FALSE
DCK,danusertib,FALSE,0,FALSE
DCK,delanzomib,FALSE,0,FALSE
DCK,diacerein,FALSE,0,FALSE
DCK,diltiazem,FALSE,0,FALSE
DCK,edoxaban,FALSE,0,FALSE
DCK,efaproxiral,FALSE,0,FALSE
DCK,efaroxan,FALSE,0,FALSE
DCK,enilconazole,FALSE,0,FALSE
DCK,filgotinib,FALSE,0,FALSE
DCK,flindokalner,FALSE,0,FALSE
DCK,flupirtine,FALSE,0,FALSE
DCK,gabapentin-enacarbil,FALSE,0,FALSE
DCK,ixabepilone,FALSE,0,FALSE
DCK,menadione,FALSE,0,FALSE
DCK,prasugrel,FALSE,0,FALSE
DCK,quinine,FALSE,0,FALSE
DCK,racecadotril,FALSE,0,FALSE
DCK,saclofen,FALSE,0,FALSE
DCK,sorbinil,FALSE,0,FALSE
DCK,sotrastaurin,FALSE,0,FALSE
DCK,taladegib,FALSE,0,FALSE
DCK,thiostrepton,FALSE,0,FALSE
DCK,triamterene,FALSE,0,FALSE
DDR2,1-octanol,FALSE,0,FALSE
DDR2,"2,5-furandimethanol",FALSE,0,FALSE
DDR2,2-Oleoylglycerol,FALSE,0,FALSE
DDR2,A-987306,FALSE,0,FALSE
DDR2,BAN-ORL-24,FALSE,0,FALSE
DDR2,BAY-87-2243,FALSE,0,FALSE
DDR2,BVT-948,FALSE,0,FALSE
DDR2,CCG-50014,FALSE,0,FALSE
DDR2,CYT-997,FALSE,0,FALSE
DDR2,DG-172,FALSE,0,FALSE
DDR2,EI1,FALSE,0,FALSE
DDR2,FPS-ZM1,FALSE,0,FALSE
DDR2,GW-311616,FALSE,0,FALSE
DDR2,L-Cystine,FALSE,0,FALSE
DDR2,ML-228,FALSE,0,FALSE
DDR2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
DDR2,NBQX,FALSE,0,FALSE
DDR2,NSC-95397,FALSE,0,FALSE
DDR2,NVP-ADW742,FALSE,0,FALSE
DDR2,NVP-AEW541,FALSE,0,FALSE
DDR2,NVP-HSP990,FALSE,0,FALSE
DDR2,OMDM-2,FALSE,0,FALSE
DDR2,PETCM,FALSE,0,FALSE
DDR2,PF-04217903,FALSE,0,FALSE
DDR2,PF-05190457,FALSE,0,FALSE
DDR2,PHA-793887,FALSE,0,FALSE
DDR2,RKI-1447,FALSE,0,FALSE
DDR2,SB-202190,FALSE,0,FALSE
DDR2,SRC-kinase-inhibitor-I,FALSE,0,FALSE
DDR2,acalabrutinib,FALSE,0,FALSE
DDR2,acetylcysteine,FALSE,0,FALSE
DDR2,amiloride,FALSE,0,FALSE
DDR2,amlexanox,FALSE,0,FALSE
DDR2,amlodipine,FALSE,0,FALSE
DDR2,azeliragon,FALSE,0,FALSE
DDR2,brinzolamide,FALSE,0,FALSE
DDR2,cilostazol,FALSE,0,FALSE
DDR2,danusertib,FALSE,0,FALSE
DDR2,delanzomib,FALSE,0,FALSE
DDR2,diacerein,FALSE,0,FALSE
DDR2,diltiazem,FALSE,0,FALSE
DDR2,edoxaban,FALSE,0,FALSE
DDR2,efaproxiral,FALSE,0,FALSE
DDR2,efaroxan,FALSE,0,FALSE
DDR2,enilconazole,FALSE,0,FALSE
DDR2,filgotinib,FALSE,0,FALSE
DDR2,flindokalner,FALSE,0,FALSE
