Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K35498378,BRDN0001480913,ccsbBroad304_00055,1,0.9886101736842667,0
BRD-K35498378,BRDN0001479432,ccsbBroad304_06343,0,0.9859589884484328,0
BRD-K35498378,BRDN0001485334,ccsbBroad304_05921,0,0.9079526372816913,0
BRD-K35498378,BRDN0001486451,ccsbBroad304_05921,0,0.9062673009709531,0
BRD-K35498378,BRDN0001489053,ccsbBroad304_01334,0,0.9844410266417123,0
BRD-K35498378,BRDN0001487205,ccsbBroad304_01334,0,0.9842945197320877,0
BRD-K35498378,BRDN0001486852,ccsbBroad304_06138,0,0.9887159585999604,0
BRD-K35498378,BRDN0001489609,ccsbBroad304_06138,0,0.9884587437468284,0
BRD-K35498378,BRDN0001487270,ccsbBroad304_01213,0,0.9862556375492713,0
BRD-K35498378,BRDN0001487520,ccsbBroad304_01213,0,0.988159890787873,0
BRD-K35498378,BRDN0000581508,ccsbBroad304_00037,0,0.9890669803382366,0
BRD-K35498378,BRDN0001490543,ccsbBroad304_00037,0,0.9879287072170426,0
BRD-K35498378,BRDN0001149482,ccsbBroad304_14931,0,0.9801936223777323,0
BRD-K35498378,BRDN0001149418,ccsbBroad304_14931,0,0.9809614036046946,0
BRD-K35498378,BRDN0001484377,ccsbBroad304_10895,0,0.9868673756540189,0
BRD-K35498378,BRDN0001480865,ccsbBroad304_10895,0,0.9865304422809649,0
BRD-K35498378,BRDN0001486925,ccsbBroad304_00023,0,0.986476616445723,0
BRD-K35498378,BRDN0001479710,ccsbBroad304_00023,0,0.9848120076162963,0
BRD-K37764012,BRDN0001490272,ccsbBroad304_01121,0,0.5069376324556547,0
BRD-K37764012,BRDN0001488387,ccsbBroad304_01121,0,0.7089663137159775,0
BRD-K37764012,BRDN0001485022,ccsbBroad304_03876,0,0.7545467604759735,0
BRD-K37764012,BRDN0001486748,ccsbBroad304_03876,0,0.9679779677494629,0
BRD-K37764012,BRDN0001479055,ccsbBroad304_00049,0,0.7848515136440791,0
BRD-K37764012,BRDN0001486449,ccsbBroad304_00049,0,0.9623277424665857,0
BRD-K37764012,BRDN0001489686,ccsbBroad304_07795,0,0.41872296798852665,0
BRD-K37764012,BRDN0001485154,ccsbBroad304_07795,0,0.5155751827746196,0
BRD-K37764012,BRDN0001481331,ccsbBroad304_00902,0,0.6306768682658033,0
BRD-K37764012,BRDN0001481651,ccsbBroad304_00902,0,0.7190679009633438,0
BRD-K37764012,BRDN0001487247,ccsbBroad304_00202,0,0.7443460481297541,0
BRD-K37764012,BRDN0001487328,ccsbBroad304_00202,0,0.7988056462558024,0
BRD-K37764012,BRDN0001493988,ccsbBroad304_00277,0,0.8938905955828613,0
BRD-K37764012,BRDN0001053816,ccsbBroad304_00277,0,0.9380456788707665,0
BRD-K37764012,BRDN0001483238,ccsbBroad304_03441,0,0.9521343729586689,0
BRD-K37764012,BRDN0001485605,ccsbBroad304_03026,0,0.9448354740323912,0
BRD-K37764012,BRDN0001488605,ccsbBroad304_03026,0,0.9598334110253648,0
BRD-K37764012,BRDN0001147538,ccsbBroad304_14525,0,0.9171717264953723,0
BRD-K37764012,BRDN0001145303,ccsbBroad304_14525,0,0.9277848963858422,0
BRD-K37764012,BRDN0001057455,ccsbBroad304_00526,0,0.9410949994884411,0
BRD-K37764012,BRDN0001065508,ccsbBroad304_01287,0,0.9517055963041002,0
BRD-K37764012,BRDN0001065244,ccsbBroad304_01287,0,0.9522039025543472,0
BRD-K37764012,BRDN0001480594,ccsbBroad304_01690,0,0.955075855190413,0
BRD-K37764012,BRDN0001483958,ccsbBroad304_01690,0,0.963273165757933,0
BRD-K37764012,BRDN0001484730,ccsbBroad304_07557,0,0.9605739589940658,0
BRD-K37764012,BRDN0001481327,ccsbBroad304_07557,0,0.9565083368296011,0
BRD-K37764012,BRDN0001488073,ccsbBroad304_00221,0,0.964592251507437,0
BRD-K37764012,BRDN0001484045,ccsbBroad304_00221,0,0.95898533038151,0
BRD-K37764012,BRDN0000734703,ccsbBroad304_14696,0,0.9516780419834023,0
BRD-K37764012,BRDN0001065558,ccsbBroad304_14696,0,0.956500037225848,0
BRD-K37764012,BRDN0001486172,ccsbBroad304_07194,0,0.9609370873885339,0
BRD-K37764012,BRDN0001485619,ccsbBroad304_07194,0,0.9628405718187469,0
BRD-K37764012,BRDN0001480267,ccsbBroad304_01649,0,0.9611910973317783,0
BRD-K37764012,BRDN0001486813,ccsbBroad304_01649,0,0.9607077888975413,0
BRD-K37764012,BRDN0001065841,ccsbBroad304_01216,0,0.960012315875393,0
BRD-K37764012,BRDN0001480931,ccsbBroad304_06353,0,0.9550417335492831,0
BRD-K37764012,BRDN0001481787,ccsbBroad304_06353,0,0.95092408710278,0
BRD-K37764012,BRDN0001145324,ccsbBroad304_14644,0,0.9610933963825039,0
BRD-K37764012,BRDN0001149376,ccsbBroad304_14644,0,0.9636481368466909,0
BRD-K37764012,BRDN0001488543,ccsbBroad304_01492,0,0.5990143343038288,0
BRD-K37764012,BRDN0001485163,ccsbBroad304_01492,0,0.5999252730594111,0
BRD-K37764012,BRDN0001484659,ccsbBroad304_00055,0,0.9655170057460134,0
BRD-K37764012,BRDN0001480913,ccsbBroad304_00055,0,0.9680656128933278,0
BRD-K37764012,BRDN0001479432,ccsbBroad304_06343,0,0.9619533461703054,0
BRD-K37764012,BRDN0001485334,ccsbBroad304_05921,0,0.8838073465715743,0
BRD-K37764012,BRDN0001486451,ccsbBroad304_05921,0,0.8851693595218504,0
BRD-K37764012,BRDN0001489053,ccsbBroad304_01334,0,0.9538682143295009,0
BRD-K37764012,BRDN0001487205,ccsbBroad304_01334,0,0.953904978698632,0
BRD-K37764012,BRDN0001486852,ccsbBroad304_06138,0,0.9669778996428253,0
BRD-K37764012,BRDN0001489609,ccsbBroad304_06138,0,0.964906365319431,0
BRD-K37764012,BRDN0001487270,ccsbBroad304_01213,0,0.9630920679910437,0
BRD-K37764012,BRDN0001487520,ccsbBroad304_01213,0,0.9662089341799347,0
BRD-K37764012,BRDN0000581508,ccsbBroad304_00037,0,0.9668894939188963,0
BRD-K37764012,BRDN0001490543,ccsbBroad304_00037,0,0.9635945562263439,0
BRD-K37764012,BRDN0001149482,ccsbBroad304_14931,0,0.9554843328429394,0
BRD-K37764012,BRDN0001149418,ccsbBroad304_14931,0,0.9586129502672127,0
BRD-K37764012,BRDN0001484377,ccsbBroad304_10895,0,0.9612731653433425,0
BRD-K37764012,BRDN0001480865,ccsbBroad304_10895,0,0.9621328635461395,0
BRD-K37764012,BRDN0001486925,ccsbBroad304_00023,0,0.9603903248724666,0
BRD-K37764012,BRDN0001479710,ccsbBroad304_00023,0,0.9608580239025122,0
BRD-K98357249,BRDN0001490272,ccsbBroad304_01121,0,0.5825146559820655,0
BRD-K98357249,BRDN0001488387,ccsbBroad304_01121,0,0.7789914479262492,0
BRD-K98357249,BRDN0001485022,ccsbBroad304_03876,0,0.7796407506982463,0
BRD-K98357249,BRDN0001486748,ccsbBroad304_03876,0,0.9888713231492454,0
BRD-K98357249,BRDN0001479055,ccsbBroad304_00049,0,0.8093751439271415,0
BRD-K98357249,BRDN0001486449,ccsbBroad304_00049,0,0.9909998959359707,0
BRD-K98357249,BRDN0001489686,ccsbBroad304_07795,0,0.4838258457895872,0
BRD-K98357249,BRDN0001485154,ccsbBroad304_07795,0,0.5728333048090686,0
BRD-K98357249,BRDN0001481331,ccsbBroad304_00902,0,0.6727034444053319,0
BRD-K98357249,BRDN0001481651,ccsbBroad304_00902,0,0.770941987630977,0
BRD-K98357249,BRDN0001487247,ccsbBroad304_00202,0,0.7955067609012193,0
BRD-K98357249,BRDN0001487328,ccsbBroad304_00202,0,0.8620259033284773,0
BRD-K98357249,BRDN0001493988,ccsbBroad304_00277,0,0.9332438694509712,0
BRD-K98357249,BRDN0001053816,ccsbBroad304_00277,0,0.9789414534081344,0
BRD-K98357249,BRDN0001483238,ccsbBroad304_03441,0,0.9812723419589561,0
BRD-K98357249,BRDN0001485605,ccsbBroad304_03026,0,0.9715982915319648,0
BRD-K98357249,BRDN0001488605,ccsbBroad304_03026,0,0.9902572620265724,0
BRD-K98357249,BRDN0001147538,ccsbBroad304_14525,0,0.9085198293026624,0
BRD-K98357249,BRDN0001145303,ccsbBroad304_14525,0,0.9222074435825875,0
BRD-K98357249,BRDN0001057455,ccsbBroad304_00526,0,0.9811842189178988,0
BRD-K98357249,BRDN0001065508,ccsbBroad304_01287,0,0.9849807064686792,0
BRD-K98357249,BRDN0001065244,ccsbBroad304_01287,0,0.98460221020003,0
BRD-K98357249,BRDN0001480594,ccsbBroad304_01690,0,0.9863990725569027,0
BRD-K98357249,BRDN0001483958,ccsbBroad304_01690,0,0.9904811529665223,0
BRD-K98357249,BRDN0001484730,ccsbBroad304_07557,0,0.985152695558071,0
BRD-K98357249,BRDN0001481327,ccsbBroad304_07557,0,0.9879553130527616,0
BRD-K98357249,BRDN0001488073,ccsbBroad304_00221,0,0.9877374782799468,0
BRD-K98357249,BRDN0001484045,ccsbBroad304_00221,0,0.9891730027581058,0
BRD-K98357249,BRDN0000734703,ccsbBroad304_14696,0,0.9792646839310852,0
BRD-K98357249,BRDN0001065558,ccsbBroad304_14696,0,0.9800107051058984,0
BRD-K98357249,BRDN0001486172,ccsbBroad304_07194,0,0.9860499782179989,0
BRD-K98357249,BRDN0001485619,ccsbBroad304_07194,0,0.9865936852439883,0
BRD-K98357249,BRDN0001480267,ccsbBroad304_01649,0,0.986862320565429,0
BRD-K98357249,BRDN0001486813,ccsbBroad304_01649,0,0.9904506692271933,0
BRD-K98357249,BRDN0001065841,ccsbBroad304_01216,0,0.9899341675608957,0
BRD-K98357249,BRDN0001480931,ccsbBroad304_06353,0,0.9841758826963702,0
BRD-K98357249,BRDN0001481787,ccsbBroad304_06353,0,0.984730960824244,0
BRD-K98357249,BRDN0001145324,ccsbBroad304_14644,0,0.9864690020146628,0
BRD-K98357249,BRDN0001149376,ccsbBroad304_14644,0,0.988144409777111,0
BRD-K98357249,BRDN0001488543,ccsbBroad304_01492,0,0.6168033913023924,0
BRD-K98357249,BRDN0001485163,ccsbBroad304_01492,0,0.6166783758988074,0
BRD-K98357249,BRDN0001484659,ccsbBroad304_00055,0,0.9898098345155614,0
BRD-K98357249,BRDN0001480913,ccsbBroad304_00055,0,0.9907738028705111,0
BRD-K98357249,BRDN0001479432,ccsbBroad304_06343,0,0.991010465007631,0
BRD-K98357249,BRDN0001485334,ccsbBroad304_05921,0,0.9204368439003878,0
BRD-K98357249,BRDN0001486451,ccsbBroad304_05921,0,0.9207067457123439,0
BRD-K98357249,BRDN0001489053,ccsbBroad304_01334,0,0.9869202755194066,0
BRD-K98357249,BRDN0001487205,ccsbBroad304_01334,0,0.9871530673358087,0
BRD-K98357249,BRDN0001486852,ccsbBroad304_06138,1,0.9909675637692646,0
BRD-K98357249,BRDN0001489609,ccsbBroad304_06138,1,0.9905379212344367,0
BRD-K98357249,BRDN0001487270,ccsbBroad304_01213,0,0.9878460955509988,0
BRD-K98357249,BRDN0001487520,ccsbBroad304_01213,0,0.988605480962522,0
BRD-K98357249,BRDN0000581508,ccsbBroad304_00037,0,0.989542626590761,0
BRD-K98357249,BRDN0001490543,ccsbBroad304_00037,0,0.9889486437260808,0
BRD-K98357249,BRDN0001149482,ccsbBroad304_14931,0,0.9790942229814547,0
BRD-K98357249,BRDN0001149418,ccsbBroad304_14931,0,0.9803070860944156,0
BRD-K98357249,BRDN0001484377,ccsbBroad304_10895,0,0.9905557603624657,0
BRD-K98357249,BRDN0001480865,ccsbBroad304_10895,0,0.9900514127776848,0
BRD-K98357249,BRDN0001486925,ccsbBroad304_00023,0,0.991088159372258,0
BRD-K98357249,BRDN0001479710,ccsbBroad304_00023,0,0.9903504191982354,0
BRD-K73319509,BRDN0001490272,ccsbBroad304_01121,0,0.5661506470214075,0
BRD-K73319509,BRDN0001488387,ccsbBroad304_01121,0,0.7732618570667408,0
BRD-K73319509,BRDN0001485022,ccsbBroad304_03876,0,0.7720748918146374,0
BRD-K73319509,BRDN0001486748,ccsbBroad304_03876,0,0.9919261340053558,0
BRD-K73319509,BRDN0001479055,ccsbBroad304_00049,0,0.8107958038190328,0
BRD-K73319509,BRDN0001486449,ccsbBroad304_00049,0,0.9938112120725944,0
BRD-K73319509,BRDN0001489686,ccsbBroad304_07795,0,0.4710162809235378,0
BRD-K73319509,BRDN0001485154,ccsbBroad304_07795,0,0.5648316095017631,0
BRD-K73319509,BRDN0001481331,ccsbBroad304_00902,0,0.6626993237356973,0
BRD-K73319509,BRDN0001481651,ccsbBroad304_00902,0,0.763449211129134,0
BRD-K73319509,BRDN0001487247,ccsbBroad304_00202,0,0.7860021750376726,0
BRD-K73319509,BRDN0001487328,ccsbBroad304_00202,0,0.8628404174623707,0
BRD-K73319509,BRDN0001493988,ccsbBroad304_00277,0,0.938771751867189,0
BRD-K73319509,BRDN0001053816,ccsbBroad304_00277,0,0.9821299233480913,0
BRD-K73319509,BRDN0001483238,ccsbBroad304_03441,0,0.9838690285863007,0
BRD-K73319509,BRDN0001485605,ccsbBroad304_03026,0,0.9745769323373521,0
BRD-K73319509,BRDN0001488605,ccsbBroad304_03026,0,0.9921809279878304,0
BRD-K73319509,BRDN0001147538,ccsbBroad304_14525,0,0.901832435598864,0
BRD-K73319509,BRDN0001145303,ccsbBroad304_14525,0,0.917455441860314,0
BRD-K73319509,BRDN0001057455,ccsbBroad304_00526,0,0.9783559595446246,0
BRD-K73319509,BRDN0001065508,ccsbBroad304_01287,0,0.9863473951012299,0
BRD-K73319509,BRDN0001065244,ccsbBroad304_01287,0,0.9862057300547087,0
BRD-K73319509,BRDN0001480594,ccsbBroad304_01690,0,0.9884958728326847,0
BRD-K73319509,BRDN0001483958,ccsbBroad304_01690,0,0.9929996405727797,0
BRD-K73319509,BRDN0001484730,ccsbBroad304_07557,0,0.9911625689012254,0
BRD-K73319509,BRDN0001481327,ccsbBroad304_07557,0,0.9926682366256768,0
BRD-K73319509,BRDN0001488073,ccsbBroad304_00221,0,0.9908278172409049,0
BRD-K73319509,BRDN0001484045,ccsbBroad304_00221,0,0.9926798905175369,0
BRD-K73319509,BRDN0000734703,ccsbBroad304_14696,1,0.983096051875739,0
BRD-K73319509,BRDN0001065558,ccsbBroad304_14696,1,0.9844748233607437,0
BRD-K73319509,BRDN0001486172,ccsbBroad304_07194,0,0.9888038249258423,0
BRD-K73319509,BRDN0001485619,ccsbBroad304_07194,0,0.9895605348084762,0
BRD-K73319509,BRDN0001480267,ccsbBroad304_01649,0,0.987307251606313,0
BRD-K73319509,BRDN0001486813,ccsbBroad304_01649,0,0.9917013138912818,0
BRD-K73319509,BRDN0001065841,ccsbBroad304_01216,0,0.9925749104718374,0
BRD-K73319509,BRDN0001480931,ccsbBroad304_06353,0,0.9887158677042576,0
BRD-K73319509,BRDN0001481787,ccsbBroad304_06353,0,0.9894655798445064,0
BRD-K73319509,BRDN0001145324,ccsbBroad304_14644,0,0.9904326980756621,0
BRD-K73319509,BRDN0001149376,ccsbBroad304_14644,0,0.9921866126528771,0
BRD-K73319509,BRDN0001488543,ccsbBroad304_01492,0,0.6090503830359335,0
BRD-K73319509,BRDN0001485163,ccsbBroad304_01492,0,0.610024094368003,0
BRD-K73319509,BRDN0001484659,ccsbBroad304_00055,0,0.9932635056512298,0
BRD-K73319509,BRDN0001480913,ccsbBroad304_00055,0,0.9935917107778722,0
BRD-K73319509,BRDN0001479432,ccsbBroad304_06343,0,0.9931993073979748,0
BRD-K73319509,BRDN0001485334,ccsbBroad304_05921,0,0.9158868247375823,0
BRD-K73319509,BRDN0001486451,ccsbBroad304_05921,0,0.9149270787591899,0
BRD-K73319509,BRDN0001489053,ccsbBroad304_01334,0,0.9905570377427088,0
BRD-K73319509,BRDN0001487205,ccsbBroad304_01334,0,0.991084632354539,0
BRD-K73319509,BRDN0001486852,ccsbBroad304_06138,0,0.9941964878488667,0
BRD-K73319509,BRDN0001489609,ccsbBroad304_06138,0,0.9944027421644095,0
BRD-K73319509,BRDN0001487270,ccsbBroad304_01213,0,0.9911571837494062,0
BRD-K73319509,BRDN0001487520,ccsbBroad304_01213,0,0.9918429698462488,0
BRD-K73319509,BRDN0000581508,ccsbBroad304_00037,0,0.9938586212780316,0
BRD-K73319509,BRDN0001490543,ccsbBroad304_00037,0,0.9930117217103719,0
BRD-K73319509,BRDN0001149482,ccsbBroad304_14931,0,0.9866279542132037,0
BRD-K73319509,BRDN0001149418,ccsbBroad304_14931,0,0.9870641134134639,0
BRD-K73319509,BRDN0001484377,ccsbBroad304_10895,0,0.9932575191926614,0
BRD-K73319509,BRDN0001480865,ccsbBroad304_10895,0,0.9924685526606007,0
BRD-K73319509,BRDN0001486925,ccsbBroad304_00023,0,0.9939443491763345,0
BRD-K73319509,BRDN0001479710,ccsbBroad304_00023,0,0.992806490507717,0
BRD-K58550667,BRDN0001490272,ccsbBroad304_01121,0,0.5981801135640508,0
BRD-K58550667,BRDN0001488387,ccsbBroad304_01121,0,0.7993265171210664,0
BRD-K58550667,BRDN0001485022,ccsbBroad304_03876,0,0.778689146340081,0
BRD-K58550667,BRDN0001486748,ccsbBroad304_03876,0,0.9825936974724112,0
BRD-K58550667,BRDN0001479055,ccsbBroad304_00049,0,0.8172516317885228,0
BRD-K58550667,BRDN0001486449,ccsbBroad304_00049,0,0.9867093484433306,0
BRD-K58550667,BRDN0001489686,ccsbBroad304_07795,0,0.5126600287230048,0
BRD-K58550667,BRDN0001485154,ccsbBroad304_07795,0,0.5933008939831856,0
BRD-K58550667,BRDN0001481331,ccsbBroad304_00902,0,0.6814995975057272,0
BRD-K58550667,BRDN0001481651,ccsbBroad304_00902,0,0.7675402569124836,0
BRD-K58550667,BRDN0001487247,ccsbBroad304_00202,0,0.8169302628647058,0
BRD-K58550667,BRDN0001487328,ccsbBroad304_00202,0,0.8861703453267331,0
BRD-K58550667,BRDN0001493988,ccsbBroad304_00277,0,0.9385257338185415,0
BRD-K58550667,BRDN0001053816,ccsbBroad304_00277,0,0.9809321762622936,0
BRD-K58550667,BRDN0001483238,ccsbBroad304_03441,0,0.9798085387327591,0
BRD-K58550667,BRDN0001485605,ccsbBroad304_03026,0,0.9674484194586099,0
BRD-K58550667,BRDN0001488605,ccsbBroad304_03026,0,0.9864983529793053,0
BRD-K58550667,BRDN0001147538,ccsbBroad304_14525,0,0.889651963270403,0
BRD-K58550667,BRDN0001145303,ccsbBroad304_14525,0,0.901967118710669,0
BRD-K58550667,BRDN0001057455,ccsbBroad304_00526,0,0.9770150647738777,0
BRD-K58550667,BRDN0001065508,ccsbBroad304_01287,0,0.9832494724780455,0
BRD-K58550667,BRDN0001065244,ccsbBroad304_01287,0,0.9833246349643525,0
BRD-K58550667,BRDN0001480594,ccsbBroad304_01690,0,0.9849897505204424,0
BRD-K58550667,BRDN0001483958,ccsbBroad304_01690,0,0.9867468552576777,0
BRD-K58550667,BRDN0001484730,ccsbBroad304_07557,1,0.9824956053030347,0
BRD-K58550667,BRDN0001481327,ccsbBroad304_07557,1,0.9863619997746931,0
BRD-K58550667,BRDN0001488073,ccsbBroad304_00221,0,0.9811289797945162,0
BRD-K58550667,BRDN0001484045,ccsbBroad304_00221,0,0.9861471673775095,0
BRD-K58550667,BRDN0000734703,ccsbBroad304_14696,0,0.978532390709014,0
BRD-K58550667,BRDN0001065558,ccsbBroad304_14696,0,0.9768410197136583,0
BRD-K58550667,BRDN0001486172,ccsbBroad304_07194,0,0.9811445861186998,0
BRD-K58550667,BRDN0001485619,ccsbBroad304_07194,0,0.9819841272645318,0
BRD-K58550667,BRDN0001480267,ccsbBroad304_01649,0,0.9818462994601376,0
BRD-K58550667,BRDN0001486813,ccsbBroad304_01649,0,0.9857050505191194,0
BRD-K58550667,BRDN0001065841,ccsbBroad304_01216,0,0.9866103942277138,0
BRD-K58550667,BRDN0001480931,ccsbBroad304_06353,0,0.9826998137690486,0
BRD-K58550667,BRDN0001481787,ccsbBroad304_06353,0,0.9853684796677273,0
BRD-K58550667,BRDN0001145324,ccsbBroad304_14644,0,0.9818613757483928,0
BRD-K58550667,BRDN0001149376,ccsbBroad304_14644,0,0.9835873670614014,0
BRD-K58550667,BRDN0001488543,ccsbBroad304_01492,0,0.6128273005288795,0
BRD-K58550667,BRDN0001485163,ccsbBroad304_01492,0,0.6124864015618654,0
BRD-K58550667,BRDN0001484659,ccsbBroad304_00055,0,0.9833657171644876,0
BRD-K58550667,BRDN0001480913,ccsbBroad304_00055,0,0.9831834712141017,0
BRD-K58550667,BRDN0001479432,ccsbBroad304_06343,0,0.9855742641984679,0
BRD-K58550667,BRDN0001485334,ccsbBroad304_05921,0,0.9132706222118934,0
BRD-K58550667,BRDN0001486451,ccsbBroad304_05921,0,0.9122423171244292,0
BRD-K58550667,BRDN0001489053,ccsbBroad304_01334,0,0.9860367497994498,0
BRD-K58550667,BRDN0001487205,ccsbBroad304_01334,0,0.9865905837096589,0
BRD-K58550667,BRDN0001486852,ccsbBroad304_06138,0,0.985193633107246,0
BRD-K58550667,BRDN0001489609,ccsbBroad304_06138,0,0.9859155121811889,0
BRD-K58550667,BRDN0001487270,ccsbBroad304_01213,0,0.9834384475047289,0
BRD-K58550667,BRDN0001487520,ccsbBroad304_01213,0,0.982873337969219,0
BRD-K58550667,BRDN0000581508,ccsbBroad304_00037,0,0.985261790787705,0
BRD-K58550667,BRDN0001490543,ccsbBroad304_00037,0,0.9854808335618169,0
BRD-K58550667,BRDN0001149482,ccsbBroad304_14931,0,0.9790640991628948,0
BRD-K58550667,BRDN0001149418,ccsbBroad304_14931,0,0.9787631675439691,0
BRD-K58550667,BRDN0001484377,ccsbBroad304_10895,0,0.9866348171873647,0
BRD-K58550667,BRDN0001480865,ccsbBroad304_10895,0,0.9854707190505617,0
BRD-K58550667,BRDN0001486925,ccsbBroad304_00023,0,0.9879713975027113,0
BRD-K58550667,BRDN0001479710,ccsbBroad304_00023,0,0.9874003528493933,0
BRD-K29530284,BRDN0001490272,ccsbBroad304_01121,0,0.581618085633781,0
BRD-K29530284,BRDN0001488387,ccsbBroad304_01121,0,0.7815546049639456,0
BRD-K29530284,BRDN0001485022,ccsbBroad304_03876,0,0.7822770023998706,0
BRD-K29530284,BRDN0001486748,ccsbBroad304_03876,0,0.9892902640487056,0
BRD-K29530284,BRDN0001479055,ccsbBroad304_00049,0,0.823318692639843,0
BRD-K29530284,BRDN0001486449,ccsbBroad304_00049,0,0.9899754882448012,0
BRD-K29530284,BRDN0001489686,ccsbBroad304_07795,0,0.48348807043696096,0
BRD-K29530284,BRDN0001485154,ccsbBroad304_07795,0,0.5641398800034995,0
BRD-K29530284,BRDN0001481331,ccsbBroad304_00902,0,0.6794854263274598,0
BRD-K29530284,BRDN0001481651,ccsbBroad304_00902,0,0.7700654812637502,0
BRD-K29530284,BRDN0001487247,ccsbBroad304_00202,0,0.800172145310003,0
BRD-K29530284,BRDN0001487328,ccsbBroad304_00202,0,0.8719022133334433,0
BRD-K29530284,BRDN0001493988,ccsbBroad304_00277,0,0.9395877432235396,0
BRD-K29530284,BRDN0001053816,ccsbBroad304_00277,0,0.980521650583559,0
BRD-K29530284,BRDN0001483238,ccsbBroad304_03441,0,0.9811683585806079,0
BRD-K29530284,BRDN0001485605,ccsbBroad304_03026,0,0.9713800349879647,0
BRD-K29530284,BRDN0001488605,ccsbBroad304_03026,0,0.9889913147190847,0
BRD-K29530284,BRDN0001147538,ccsbBroad304_14525,0,0.8988593377615128,0
BRD-K29530284,BRDN0001145303,ccsbBroad304_14525,0,0.911816720122216,0
BRD-K29530284,BRDN0001057455,ccsbBroad304_00526,0,0.9821615748743571,0
BRD-K29530284,BRDN0001065508,ccsbBroad304_01287,0,0.9889836771022678,0
BRD-K29530284,BRDN0001065244,ccsbBroad304_01287,0,0.9878992290430866,0
BRD-K29530284,BRDN0001480594,ccsbBroad304_01690,0,0.9879224373188189,0
BRD-K29530284,BRDN0001483958,ccsbBroad304_01690,0,0.9908259071950416,0
BRD-K29530284,BRDN0001484730,ccsbBroad304_07557,0,0.9887390057844552,0
BRD-K29530284,BRDN0001481327,ccsbBroad304_07557,0,0.9908152297187305,0
BRD-K29530284,BRDN0001488073,ccsbBroad304_00221,0,0.9886133086186311,0
BRD-K29530284,BRDN0001484045,ccsbBroad304_00221,0,0.9911037602882767,0
BRD-K29530284,BRDN0000734703,ccsbBroad304_14696,0,0.982081908347177,0
BRD-K29530284,BRDN0001065558,ccsbBroad304_14696,0,0.9810816247451115,0
BRD-K29530284,BRDN0001486172,ccsbBroad304_07194,0,0.985307110211705,0
BRD-K29530284,BRDN0001485619,ccsbBroad304_07194,0,0.9866850516278213,0
BRD-K29530284,BRDN0001480267,ccsbBroad304_01649,0,0.9847933660130771,0
BRD-K29530284,BRDN0001486813,ccsbBroad304_01649,0,0.9881721048021148,0
BRD-K29530284,BRDN0001065841,ccsbBroad304_01216,0,0.9889079687844988,0
BRD-K29530284,BRDN0001480931,ccsbBroad304_06353,0,0.9884376237526279,0
BRD-K29530284,BRDN0001481787,ccsbBroad304_06353,0,0.9895364470020767,0
BRD-K29530284,BRDN0001145324,ccsbBroad304_14644,0,0.9861895079666487,0
BRD-K29530284,BRDN0001149376,ccsbBroad304_14644,0,0.9876548798366013,0
BRD-K29530284,BRDN0001488543,ccsbBroad304_01492,0,0.6085889860092105,0
BRD-K29530284,BRDN0001485163,ccsbBroad304_01492,0,0.6087015269658788,0
BRD-K29530284,BRDN0001484659,ccsbBroad304_00055,0,0.9895277132544495,0
BRD-K29530284,BRDN0001480913,ccsbBroad304_00055,0,0.9887013087243615,0
BRD-K29530284,BRDN0001479432,ccsbBroad304_06343,0,0.9900618535541035,0
BRD-K29530284,BRDN0001485334,ccsbBroad304_05921,0,0.9093801626329512,0
BRD-K29530284,BRDN0001486451,ccsbBroad304_05921,0,0.909193930547679,0
BRD-K29530284,BRDN0001489053,ccsbBroad304_01334,0,0.9887381340292847,0
BRD-K29530284,BRDN0001487205,ccsbBroad304_01334,0,0.9889667183643236,0
BRD-K29530284,BRDN0001486852,ccsbBroad304_06138,0,0.9901498392833001,0
BRD-K29530284,BRDN0001489609,ccsbBroad304_06138,0,0.9905496272410075,0
BRD-K29530284,BRDN0001487270,ccsbBroad304_01213,0,0.9887532848248246,0
BRD-K29530284,BRDN0001487520,ccsbBroad304_01213,0,0.9882003363025443,0
BRD-K29530284,BRDN0000581508,ccsbBroad304_00037,0,0.9893745710492705,0
BRD-K29530284,BRDN0001490543,ccsbBroad304_00037,0,0.9892574166121442,0
BRD-K29530284,BRDN0001149482,ccsbBroad304_14931,0,0.9843155728715307,0
BRD-K29530284,BRDN0001149418,ccsbBroad304_14931,0,0.9841362363415156,0
BRD-K29530284,BRDN0001484377,ccsbBroad304_10895,0,0.9895978600395626,0
BRD-K29530284,BRDN0001480865,ccsbBroad304_10895,0,0.9892520399392999,0
BRD-K29530284,BRDN0001486925,ccsbBroad304_00023,0,0.9902006230396179,0
BRD-K29530284,BRDN0001479710,ccsbBroad304_00023,0,0.9894789104868476,0
BRD-K37864785,BRDN0001490272,ccsbBroad304_01121,0,0.5713423558060464,0
BRD-K37864785,BRDN0001488387,ccsbBroad304_01121,0,0.7759531054540703,0
BRD-K37864785,BRDN0001485022,ccsbBroad304_03876,0,0.7778223418030746,0
BRD-K37864785,BRDN0001486748,ccsbBroad304_03876,0,0.9912112824192609,0
BRD-K37864785,BRDN0001479055,ccsbBroad304_00049,0,0.8149902160283204,0
BRD-K37864785,BRDN0001486449,ccsbBroad304_00049,0,0.9918774942197155,0
BRD-K37864785,BRDN0001489686,ccsbBroad304_07795,0,0.46824511232858784,0
