Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
BRD4,BRD-K01666412,0,0.9984771359812172,0
CA14,BRD-K01666412,0,0.9958174107298854,0
CCND1,BRD-K01666412,0,0.9634491557791824,0
CDC25A,BRD-K01666412,0,0.9845605433472246,0
CHRM3,BRD-K01666412,0,0.9629483763479751,0
CSK,BRD-K01666412,0,0.9468616403927925,0
CYP1A2,BRD-K01666412,0,0.99911391016278706,1
CYP3A4,BRD-K01666412,0,0.9930484905451595,0
DDR2,BRD-K01666412,0,0.5585452450793584,0
DHH,BRD-K01666412,0,0.9971908761895338,0
DYRK1B,BRD-K01666412,0,0.9986598223702214,0
EDNRB,BRD-K01666412,0,0.9990283547828869,0
ERBB2,BRD-K01666412,0,0.9982263972510164,0
HBB,BRD-K01666412,0,0.9985393782965712,0
KCNN1,BRD-K01666412,0,0.9573240152592704,0
LPAR1,BRD-K01666412,0,0.9807890427973784,0
OPRM1,BRD-K01666412,0,0.987148513843779,0
PLA2G1B,BRD-K01666412,0,0.9982356075412793,0
PTGIR,BRD-K01666412,0,0.9967143614306315,0
RPL3,BRD-K01666412,0,0.997837182769005,0
S1PR2,BRD-K01666412,0,0.9985567463020459,0
SIRT2,BRD-K01666412,0,0.998977982693007,0
SLC29A1,BRD-K01666412,0,0.9977755385767486,0
SLC7A11,BRD-K01666412,0,0.6801544555475363,0
TGM2,BRD-K01666412,0,0.9784539510375411,0
TNNC1,BRD-K01666412,0,0.9958041965595852,0
TUBB3,BRD-K01666412,0,0.9959106851253585,0
TUBB4B,BRD-K01666412,0,0.9934605357672752,0
UGT1A9,BRD-K01666412,0,0.9832551786467273,0
USP1,BRD-K01666412,0,0.9988909673516806,0
ADA,BRD-K01824976,0,0.365987446975839,0
ADORA2A,BRD-K01824976,0,0.39520333696535515,0
ALK,BRD-K01824976,0,0.3469162297063174,0
BAX,BRD-K01824976,0,0.35987048874288935,0
CA14,BRD-K01824976,0,0.3638827286221292,0
CACNB4,BRD-K01824976,0,0.38696378049756674,0
CACNG1,BRD-K01824976,0,0.36076675825763516,0
CTSG,BRD-K01824976,0,0.35399516750992255,0
DCK,BRD-K01824976,0,0.35513253363039365,0
DDR2,BRD-K01824976,0,0.22626071540749604,0
DNMT3A,BRD-K01824976,0,0.36201290606253267,0
F10,BRD-K01824976,0,0.3473764082218792,0
FFAR4,BRD-K01824976,0,0.356797462334259,0
HDAC3,BRD-K01824976,0,0.35760834095972255,0
HSD11B1,BRD-K01824976,0,0.36382603443177086,0
HSP90AA1,BRD-K01824976,0,0.344993645788959,0
IGF1R,BRD-K01824976,0,0.3670893705028619,0
IL1B,BRD-K01824976,0,0.3584156142269958,0
KCNK1,BRD-K01824976,0,0.36481364871696675,0
KCNN4,BRD-K01824976,0,0.3547941303694573,0
KDR,BRD-K01824976,0,0.3633502595675323,0
LPAR1,BRD-K01824976,0,0.3709035704532125,0
MMP2,BRD-K01824976,0,0.3553676281086531,0
PAK1,BRD-K01824976,0,0.3582399967663221,0
PARP3,BRD-K01824976,0,0.3587341960821747,0
PDE3A,BRD-K01824976,0,0.3625877740235646,0
PLK1,BRD-K01824976,0,0.39832005211696553,0
PRKCE,BRD-K01824976,0,0.35941176329769,0
RPL23A,BRD-K01824976,1,0.3820728467315857,0
S1PR4,BRD-K01824976,0,0.36173580504713276,0
SCNN1G,BRD-K01824976,0,0.3633144572967776,0
TNF,BRD-K01824976,0,0.3586065086694673,0
TNNC1,BRD-K01824976,0,0.3589305912673748,0
TUBB4B,BRD-K01824976,0,0.3419669588037213,0
VEGFA,BRD-K01824976,0,0.3649061264855593,0
AKR1B1,BRD-K01825589,0,0.9984432237526515,0
ALDH2,BRD-K01825589,0,0.8093016466336445,0
ANXA1,BRD-K01825589,0,0.9951206588222383,0
AURKB,BRD-K01825589,0,0.9840612748126998,0
CACNB4,BRD-K01825589,0,0.9234082921467929,0
CDC25A,BRD-K01825589,0,0.9828596407682924,0
CDK2,BRD-K01825589,0,0.9964841455716893,0
CDK7,BRD-K01825589,0,0.9921025560033326,0
CLK1,BRD-K01825589,0,0.9990598888751663,0
CSK,BRD-K01825589,0,0.9479039366118798,0
CTSG,BRD-K01825589,0,0.9983555492829417,0
CYP3A4,BRD-K01825589,0,0.9924840721241815,0
DDR2,BRD-K01825589,0,0.54891396968803,0
DYRK1B,BRD-K01825589,0,0.9987763611459084,0
EDNRB,BRD-K01825589,0,0.9989323121140815,0
ERBB2,BRD-K01825589,0,0.9982148036850771,0
HDAC3,BRD-K01825589,0,0.9982628631626351,0
HDAC6,BRD-K01825589,0,0.9991787732591169,1
KCNN1,BRD-K01825589,0,0.9536864008225042,0
KRAS,BRD-K01825589,0,0.9960795865391134,0
PDE7A,BRD-K01825589,0,0.9900100857168035,0
PLA2G1B,BRD-K01825589,0,0.9978710129306432,0
PLD1,BRD-K01825589,0,0.9981254989947597,0
PPARD,BRD-K01825589,0,0.9986548707310876,0
PTK2B,BRD-K01825589,0,0.9992243182039283,1
RGS4,BRD-K01825589,0,0.9974007718590105,0
TUBB3,BRD-K01825589,0,0.9949294745605306,0
ABL1,BRD-K01825660,0,0.9820281610998451,0
ADORA2A,BRD-K01825660,0,0.9775004789739246,0
AKT1,BRD-K01825660,0,0.9984155525408798,0
BRD4,BRD-K01825660,0,0.9983935327601826,0
BTK,BRD-K01825660,0,0.9925715654706948,0
CACNB4,BRD-K01825660,0,0.9243024287665101,0
CDC25A,BRD-K01825660,0,0.9825579888908824,0
CDK7,BRD-K01825660,0,0.992185733436417,0
CHRM2,BRD-K01825660,0,0.9787148969586709,0
CYP1A2,BRD-K01825660,0,0.9992828899437265,1
DHH,BRD-K01825660,0,0.9968629435944445,0
EZH2,BRD-K01825660,0,0.9811024966890068,0
FGF1,BRD-K01825660,0,0.9982316921645473,0
GAA,BRD-K01825660,0,0.9988062081735188,0
GJB4,BRD-K01825660,0,0.9958079014708848,0
GLRA3,BRD-K01825660,0,0.9977325122766244,0
HBB,BRD-K01825660,0,0.9986807661317398,0
KCNH7,BRD-K01825660,0,0.999069803508162,0
KCNJ1,BRD-K01825660,0,0.997167193871569,0
KCNQ2,BRD-K01825660,0,0.8803651450647949,0
KDR,BRD-K01825660,0,0.9989689652410358,0
NTRK1,BRD-K01825660,0,0.9987266039507089,0
OPRM1,BRD-K01825660,0,0.9873755931540488,0
PAK1,BRD-K01825660,0,0.998919100597349,0
PIK3CG,BRD-K01825660,0,0.9974865343463906,0
PLA2G1B,BRD-K01825660,0,0.9977218005402337,0
PLD1,BRD-K01825660,0,0.9980215595165645,0
PLK1,BRD-K01825660,0,0.9767217739479892,0
PRKCE,BRD-K01825660,0,0.998406013909813,0
PTK2B,BRD-K01825660,0,0.9991782948966381,1
RET,BRD-K01825660,0,0.9967635977675307,0
RGS4,BRD-K01825660,0,0.9974986160657981,0
RNASE1,BRD-K01825660,0,0.9988307750064627,0
ABL1,BRD-K01825690,0,0.9797118854545296,0
ADH1C,BRD-K01825690,0,0.9932355734078964,0
ADORA2A,BRD-K01825690,0,0.9751234561609493,0
AKR1C1,BRD-K01825690,0,0.9571293284867998,0
BAX,BRD-K01825690,0,0.9945498328832563,0
CA14,BRD-K01825690,0,0.9946372114774586,0
CATSPER4,BRD-K01825690,0,0.5359736287371013,0
CCND1,BRD-K01825690,0,0.9600857563101499,0
CDK2,BRD-K01825690,0,0.9947157855771644,0
CHEK2,BRD-K01825690,0,0.9977514724359087,0
CSK,BRD-K01825690,0,0.9445950476022184,0
DCK,BRD-K01825690,0,0.9963286458964304,0
DHH,BRD-K01825690,0,0.9959598871167017,0
DYRK1B,BRD-K01825690,0,0.997493612223965,0
FFAR2,BRD-K01825690,0,0.56585209491303,0
FGF1,BRD-K01825690,0,0.9971571617456623,0
FOXM1,BRD-K01825690,0,0.882614848078012,0
GABRB2,BRD-K01825690,0,0.9950657977661802,0
HDAC6,BRD-K01825690,0,0.9978069392692512,0
HPGDS,BRD-K01825690,0,0.9792215158893502,0
HRH4,BRD-K01825690,0,0.7637709654964678,0
HSP90AA1,BRD-K01825690,0,0.9937248129098862,0
HTR3A,BRD-K01825690,0,0.997909313413531,0
JAK1,BRD-K01825690,0,0.9971242821231796,0
KCNN4,BRD-K01825690,0,0.8940993434772533,0
KDR,BRD-K01825690,0,0.9976750837219395,0
KRAS,BRD-K01825690,0,0.9950898098165022,0
LPAR1,BRD-K01825690,0,0.9774899861410183,0
LYN,BRD-K01825690,0,0.9971461023531691,0
MET,BRD-K01825690,0,0.9963610515479571,0
MME,BRD-K01825690,0,0.9970393330191039,0
PAK1,BRD-K01825690,0,0.9977178235851392,0
PDE4D,BRD-K01825690,0,0.9962919761732071,0
PPAT,BRD-K01825690,0,0.9933234852796188,0
PRKCE,BRD-K01825690,0,0.9973146059817893,0
PTPN2,BRD-K01825690,0,0.8516922474594966,0
RPL23A,BRD-K01825690,0,0.9904399606189622,0
RPL3,BRD-K01825690,0,0.9955777545889378,0
S1PR4,BRD-K01825690,0,0.9971201232973057,0
SLC7A11,BRD-K01825690,0,0.6684075982778935,0
TGM2,BRD-K01825690,0,0.9759293304576024,0
TUBB,BRD-K01825690,0,0.99541172300745,0
ABL1,BRD-K01826724,0,0.9828087901887321,0
ADH1C,BRD-K01826724,0,0.9946738034999582,0
ATM,BRD-K01826724,0,0.9973500589312101,0
CA5A,BRD-K01826724,0,0.9979200442672647,0
CACNB4,BRD-K01826724,0,0.9248906112692448,0
CATSPER4,BRD-K01826724,0,0.5412975563637044,0
CDK4,BRD-K01826724,0,0.9527699633078068,0
CHRM2,BRD-K01826724,0,0.97837051029802,0
CYP3A4,BRD-K01826724,0,0.9937398165575699,0
DDR2,BRD-K01826724,0,0.5508638675056077,0
FFAR2,BRD-K01826724,0,0.5818413612066426,0
GPR119,BRD-K01826724,0,0.9980426631701976,0
HSD11B1,BRD-K01826724,0,0.9986733807039566,0
HTR3A,BRD-K01826724,0,0.9985782857181912,0
KCNN4,BRD-K01826724,0,0.9002656748974827,0
KCNQ2,BRD-K01826724,0,0.8791788146980009,0
LPAR1,BRD-K01826724,0,0.981113808885619,0
MAPK8,BRD-K01826724,0,0.98533156874598,0
P2RY12,BRD-K01826724,0,0.998458751979592,0
P3H1,BRD-K01826724,0,0.997410695636063,0
PDE3A,BRD-K01826724,0,0.9988327358546331,0
PLK1,BRD-K01826724,0,0.9769086695447474,0
PPAT,BRD-K01826724,0,0.9942253673191819,0
PTK2B,BRD-K01826724,0,0.9986538650552632,0
RPL23A,BRD-K01826724,0,0.9909262139767914,0
S1PR1,BRD-K01826724,0,0.6879483182563928,0
TUBB4B,BRD-K01826724,0,0.992197181939702,0
ABL1,BRD-K02490038,0,0.972414776060186,0
ALDH2,BRD-K02490038,0,0.8025022749690014,0
ALK,BRD-K02490038,0,0.9923130060899239,0
AURKB,BRD-K02490038,0,0.9756493653466694,0
CCR1,BRD-K02490038,0,0.9927496749606596,0
CDC25A,BRD-K02490038,0,0.974141640093201,0
CYP2A6,BRD-K02490038,0,0.9874585382021775,0
DCK,BRD-K02490038,0,0.9914273755286911,0
ELANE,BRD-K02490038,0,0.9928669211325494,0
GAA,BRD-K02490038,0,0.9926791832586523,0
GHSR,BRD-K02490038,0,0.7920526483688102,0
GPR119,BRD-K02490038,0,0.991939015178642,0
HSD11B1,BRD-K02490038,0,0.9922347513681096,0
KCNJ1,BRD-K02490038,0,0.9914775569382792,0
KCNK1,BRD-K02490038,0,0.989769235217155,0
KCNQ2,BRD-K02490038,0,0.8669103834010152,0
PAK1,BRD-K02490038,0,0.9933881248826635,0
PDE7A,BRD-K02490038,0,0.98266271336181,0
PLA2G1B,BRD-K02490038,0,0.9910738477181296,0
PLK1,BRD-K02490038,0,0.9682589852732255,0
RNASE1,BRD-K02490038,0,0.9927326705252969,0
RPL23A,BRD-K02490038,0,0.9842558248131779,0
S100B,BRD-K02490038,0,0.9874540922877808,0
S1PR2,BRD-K02490038,0,0.991710143744694,0
TNNC1,BRD-K02490038,0,0.9888308485706094,0
VEGFA,BRD-K02490038,0,0.983902784849216,0
ADA,BRD-K02554563,0,0.9983505666829322,0
AKR1B1,BRD-K02554563,0,0.996792950867136,0
ANXA1,BRD-K02554563,0,0.9949864446249104,0
ATM,BRD-K02554563,0,0.9957808337519268,0
ATP5F1D,BRD-K02554563,0,0.9948343983534633,0
AURKB,BRD-K02554563,0,0.984031457932588,0
BTK,BRD-K02554563,0,0.9928478448652778,0
CASP3,BRD-K02554563,0,0.9947626646379862,0
CYP2A6,BRD-K02554563,0,0.9909753284641836,0
DCK,BRD-K02554563,0,0.9970633723555067,0
DDR2,BRD-K02554563,0,0.5666355020098883,0
DHH,BRD-K02554563,0,0.9958841778241755,0
FLT3,BRD-K02554563,0,0.9967662044470271,0
GAA,BRD-K02554563,0,0.9977830249972559,0
GHSR,BRD-K02554563,1,0.8162573323374007,0
GRIN2A,BRD-K02554563,0,0.9064284363138218,0
GUCY1B1,BRD-K02554563,0,0.9981508762388533,0
HBB,BRD-K02554563,0,0.9974331961189323,0
HCK,BRD-K02554563,0,0.9975654164736649,0
IL1B,BRD-K02554563,0,0.9968622301117092,0
ITGB2,BRD-K02554563,0,0.8020792382643609,0
JAK1,BRD-K02554563,0,0.997888796628906,0
KCTD16,BRD-K02554563,0,0.9936150118834004,0
MME,BRD-K02554563,0,0.9971507335702154,0
NAMPT,BRD-K02554563,0,0.995758355379484,0
P2RY12,BRD-K02554563,0,0.9979289840964451,0
PAK4,BRD-K02554563,0,0.9973145963360963,0
PIK3CG,BRD-K02554563,0,0.9972443821708377,0
PLA2G1B,BRD-K02554563,0,0.9973363652352298,0
PORCN,BRD-K02554563,0,0.997612522722539,0
PRKCE,BRD-K02554563,0,0.9973062312118295,0
PTGIR,BRD-K02554563,0,0.9954993309782776,0
PTGIS,BRD-K02554563,0,0.9973146217084463,0
PTK2B,BRD-K02554563,0,0.9977580243862103,0
S100B,BRD-K02554563,0,0.9922489708236815,0
S1PR2,BRD-K02554563,0,0.9983081024364744,0
S1PR4,BRD-K02554563,0,0.9970636725022106,0
SSTR2,BRD-K02554563,0,0.9936942681126028,0
TGFBR1,BRD-K02554563,0,0.9659166852716441,0
UGT1A9,BRD-K02554563,0,0.9812358967630299,0
AGER,BRD-K03109492,0,0.9688045251676602,0
AKT1,BRD-K03109492,0,0.9666207077444954,0
ASIC1,BRD-K03109492,0,0.9690183845207789,0
AURKB,BRD-K03109492,0,0.9580412088866184,0
BRAF,BRD-K03109492,0,0.9678795062661362,0
BTK,BRD-K03109492,0,0.96843689767306,0
CA5A,BRD-K03109492,0,0.9688892888768843,0
CDK2,BRD-K03109492,0,0.9666616631975301,0
CDK4,BRD-K03109492,0,0.9262420480045446,0
CHEK2,BRD-K03109492,0,0.9669301413019624,0
CHRM3,BRD-K03109492,0,0.9408105334459492,0
CLK1,BRD-K03109492,0,0.9681197825227117,0
CYP1A2,BRD-K03109492,0,0.96907262980421,0
CYP3A4,BRD-K03109492,0,0.9693749848858821,0
EDNRB,BRD-K03109492,0,0.9680208607938405,0
ELANE,BRD-K03109492,0,0.9681168810525695,0
FFAR4,BRD-K03109492,0,0.9645116452640817,0
FLT3,BRD-K03109492,0,0.9684657804031216,0
FOXM1,BRD-K03109492,0,0.8727594550426429,0
FPR1,BRD-K03109492,0,0.9685611664602038,0
GAA,BRD-K03109492,0,0.9704171949487486,0
GABRB2,BRD-K03109492,0,0.9668456442395383,0
GHSR,BRD-K03109492,0,0.7970158109534597,0
GLRA3,BRD-K03109492,0,0.9674867962685594,0
GPR119,BRD-K03109492,0,0.9701568566114573,0
HBB,BRD-K03109492,0,0.9689977380733586,0
HCK,BRD-K03109492,0,0.9700861508169556,0
HIF1A,BRD-K03109492,0,0.498015020496297,0
HSP90AB1,BRD-K03109492,0,0.9289999959225304,0
KCNK1,BRD-K03109492,0,0.966610870175463,0
KCNN1,BRD-K03109492,0,0.939116775560968,0
KDR,BRD-K03109492,0,0.9689081188166715,0
LPAR1,BRD-K03109492,0,0.9568614948433547,0
MET,BRD-K03109492,0,0.96833460895113,0
NAMPT,BRD-K03109492,0,0.9669660184419289,0
OPRM1,BRD-K03109492,0,0.9676105266660365,0
PLK1,BRD-K03109492,0,0.9568124280327782,0
PPAT,BRD-K03109492,0,0.9646750569759168,0
PTGIR,BRD-K03109492,0,0.9644399363070233,0
RET,BRD-K03109492,0,0.9683027459317665,0
RPL3,BRD-K03109492,0,0.9671703381923501,0
SLC29A1,BRD-K03109492,0,0.9677131160689747,0
SLCO2B1,BRD-K03109492,0,0.8917038599525252,0
TGM2,BRD-K03109492,0,0.9476939785934806,0
UGT1A9,BRD-K03109492,0,0.9574879863383108,0
VEGFA,BRD-K03109492,0,0.9666483323677425,0
ADA,BRD-K03155172,0,0.9980442207194823,0
ADH1C,BRD-K03155172,0,0.9948117791799935,0
ADRA2B,BRD-K03155172,0,0.9978077624060896,0
AKR1C1,BRD-K03155172,0,0.9630651368498242,0
AKT1,BRD-K03155172,0,0.9980280483008558,0
ATP5F1D,BRD-K03155172,0,0.9947703785621669,0
AURKB,BRD-K03155172,0,0.9847524789261896,0
BAX,BRD-K03155172,0,0.9955450677885347,0
CA5A,BRD-K03155172,0,0.998150908568237,0
CASP3,BRD-K03155172,0,0.995114140006397,0
CCR1,BRD-K03155172,0,0.9986693505652374,0
CTSG,BRD-K03155172,0,0.9982925777004794,0
DDR2,BRD-K03155172,0,0.5500504048130018,0
FFAR2,BRD-K03155172,0,0.579032528294123,0
GABRB2,BRD-K03155172,0,0.9965112985273863,0
GPR119,BRD-K03155172,0,0.9981823420914581,0
GRIN2A,BRD-K03155172,0,0.8981848512967241,0
HBB,BRD-K03155172,0,0.9986586558088724,0
HDAC6,BRD-K03155172,0,0.999090981112276,1
JAK1,BRD-K03155172,0,0.9983571128641615,0
KCNH7,BRD-K03155172,0,0.9988778584557396,0
KDR,BRD-K03155172,0,0.9989350937386917,0
LPAR1,BRD-K03155172,0,0.9800813711589651,0
MAPK8,BRD-K03155172,0,0.9856133263267577,0
MME,BRD-K03155172,0,0.998430512685448,0
MMP2,BRD-K03155172,0,0.9957890435841636,0
PDE4D,BRD-K03155172,0,0.9972461899338424,0
PDE7A,BRD-K03155172,0,0.9890651353080824,0
PTK2B,BRD-K03155172,0,0.9991503066977985,1
PTPN2,BRD-K03155172,0,0.8588553676286799,0
S100B,BRD-K03155172,0,0.9936211703673781,0
TUBB3,BRD-K03155172,0,0.9949298967263727,0
TUBB4B,BRD-K03155172,0,0.9926816630291271,0
ADA,BRD-K03406345,0,0.9920102526696706,0
AKT1,BRD-K03406345,0,0.9939219044116723,0
BRD4,BRD-K03406345,0,0.9936898838495852,0
CATSPER4,BRD-K03406345,0,0.5304632027196443,0
CCND1,BRD-K03406345,0,0.9520524753170885,0
CDK2,BRD-K03406345,0,0.9922126860986402,0
CDK4,BRD-K03406345,0,0.9444050566125446,0
CHEK2,BRD-K03406345,0,0.994195847943089,0
CHRM3,BRD-K03406345,0,0.9533639271401082,0
CTSG,BRD-K03406345,0,0.9928400544792118,0
CYP2A6,BRD-K03406345,0,0.9874444514306325,0
DCK,BRD-K03406345,0,0.9914319354027307,0
EZH2,BRD-K03406345,0,0.9671219684941896,0
FOXM1,BRD-K03406345,0,0.8789804935340165,0
FPR1,BRD-K03406345,0,0.9937934856982951,0
HCK,BRD-K03406345,0,0.9940604321107637,0
HDAC6,BRD-K03406345,0,0.9949008310080306,0
HIF1A,BRD-K03406345,0,0.5082184944600536,0
HTR3A,BRD-K03406345,0,0.9941447612343746,0
IGF1R,BRD-K03406345,0,0.9937663579662683,0
KCNH7,BRD-K03406345,0,0.993429839994824,0
KCNJ1,BRD-K03406345,0,0.9931574674754813,0
KCNN4,BRD-K03406345,0,0.8879817104451915,0
LYN,BRD-K03406345,0,0.9930022617516692,0
NAMPT,BRD-K03406345,0,0.9919221379596601,0
P2RY12,BRD-K03406345,0,0.9934455669220856,0
PTGIR,BRD-K03406345,0,0.9906148405941823,0
RPL23A,BRD-K03406345,0,0.984440354468159,0
SLC7A11,BRD-K03406345,0,0.670627202366165,0
TGM2,BRD-K03406345,0,0.9728718255026092,0
TUBB4B,BRD-K03406345,0,0.9891789899528871,0
ADORA2A,BRD-K03601870,0,0.8732575270289473,0
ATM,BRD-K03601870,0,0.8909731505592876,0
BRD4,BRD-K03601870,0,0.8923291067277062,0
CHEK2,BRD-K03601870,0,0.8887726529468991,0
CHRM2,BRD-K03601870,0,0.8803515006490252,0
CSF1R,BRD-K03601870,0,0.8923525868892708,0
CTSG,BRD-K03601870,0,0.8873850271093453,0
CYP1A2,BRD-K03601870,0,0.8910606895769584,0
DNMT3A,BRD-K03601870,0,0.888316840782621,0
ERBB2,BRD-K03601870,0,0.8893880078211254,0
FFAR2,BRD-K03601870,0,0.48790166719018085,0
HCK,BRD-K03601870,0,0.891512781219824,0
HSP90AA1,BRD-K03601870,0,0.8850978017837614,0
KCNQ2,BRD-K03601870,0,0.7707146358522657,0
KRAS,BRD-K03601870,0,0.890897322692189,0
LCK,BRD-K03601870,0,0.8898834431813267,0
OPRM1,BRD-K03601870,0,0.8853824926391741,0
PDPK1,BRD-K03601870,0,0.8815231178179731,0
PIK3CG,BRD-K03601870,0,0.8908499025589189,0
PRKCB,BRD-K03601870,0,0.8903604472435411,0
S1PR2,BRD-K03601870,0,0.8862731652187634,0
SIRT2,BRD-K03601870,0,0.8906006809873884,0
SLCO2B1,BRD-K03601870,0,0.7994634651559207,0
TGFBR1,BRD-K03601870,0,0.8598280780895872,0
TUBB3,BRD-K03601870,1,0.8920700489386105,0
ABL1,BRD-K04210847,0,0.9823200322266334,0
AGER,BRD-K04210847,0,0.9985270484790025,0
AKR1B1,BRD-K04210847,0,0.9983522628040769,0
ALK,BRD-K04210847,0,0.997743794471655,0
ASIC1,BRD-K04210847,0,0.998705048238864,0
BAX,BRD-K04210847,0,0.9955733630669574,0
CA14,BRD-K04210847,0,0.9955833578194808,0
CDC25A,BRD-K04210847,0,0.9817672713342105,0
CHRM3,BRD-K04210847,0,0.9587079728460508,0
CLK1,BRD-K04210847,0,0.9986201525461126,0
CYP3A4,BRD-K04210847,0,0.9931958121935551,0
DYRK1B,BRD-K04210847,0,0.9980302352291992,0
F10,BRD-K04210847,0,0.9976227041452539,0
FOXM1,BRD-K04210847,0,0.8860988435078366,0
GHSR,BRD-K04210847,0,0.8048302550336642,0
GPR55,BRD-K04210847,0,0.9935986899104716,0
KCNJ1,BRD-K04210847,0,0.9970889119400552,0
KCNMA1,BRD-K04210847,0,0.732971533157041,0
KCNQ2,BRD-K04210847,0,0.8779590911885429,0
LPAR1,BRD-K04210847,0,0.9801133610266628,0
MAPK14,BRD-K04210847,0,0.919930911047102,0
OPRM1,BRD-K04210847,0,0.9855670007556809,0
PDE4D,BRD-K04210847,0,0.9971106552770364,0
PTGIR,BRD-K04210847,0,0.9956880499269222,0
RET,BRD-K04210847,0,0.99665299845479,0
RPL3,BRD-K04210847,0,0.9967736823836559,0
S1PR4,BRD-K04210847,0,0.9981233874767663,0
TNF,BRD-K04210847,0,0.9983259862328616,0
ADA,BRD-K05531427,0,0.8029969845496716,0
ADRA2B,BRD-K05531427,0,0.8040925174344284,0
AKR1B1,BRD-K05531427,0,0.8034894513123854,0
CDC25A,BRD-K05531427,0,0.7874718050046541,0
CDK7,BRD-K05531427,0,0.7934641722069796,0
CYP1A2,BRD-K05531427,0,0.8038280489189331,0
CYP2A6,BRD-K05531427,0,0.8052839197751605,0
FLT3,BRD-K05531427,0,0.8015134939435749,0
GAA,BRD-K05531427,0,0.8053651967008353,0
GHSR,BRD-K05531427,0,0.6299005145282949,0
HRH4,BRD-K05531427,0,0.6177115830711978,0
HSP90AA1,BRD-K05531427,0,0.797626554716635,0
JAK1,BRD-K05531427,0,0.80039235262828,0
KCNH7,BRD-K05531427,0,0.804046263898802,0
KRAS,BRD-K05531427,0,0.8054415720241095,0
LPAR1,BRD-K05531427,0,0.7899842110641442,0
MME,BRD-K05531427,0,0.7973211474631092,0
PDE4D,BRD-K05531427,0,0.7989438895055849,0
PDPK1,BRD-K05531427,0,0.7926405687249247,0
PLA2G1B,BRD-K05531427,0,0.799517992890657,0
PNLIP,BRD-K05531427,0,0.7963893503305446,0
PTPN2,BRD-K05531427,0,0.6792040630749875,0
RET,BRD-K05531427,0,0.8077071882852582,0
RGS4,BRD-K05531427,0,0.8004461770342639,0
RPL23A,BRD-K05531427,0,0.8096539875804443,0
S1PR4,BRD-K05531427,0,0.8046677998315404,0
SCNN1G,BRD-K05531427,0,0.8020511312144323,0
TBXAS1,BRD-K05531427,0,0.8039270532018536,0
TGM2,BRD-K05531427,0,0.804002951131929,0
TUBB3,BRD-K05531427,0,0.8081913163360579,0
UGT1A9,BRD-K05531427,0,0.7874577458973486,0
ADH1C,BRD-K05878375,0,0.9914261475285462,0
ADORA2A,BRD-K05878375,0,0.9737003197838925,0
ADRA2B,BRD-K05878375,0,0.9919269806499263,0
AGER,BRD-K05878375,0,0.9917532629730846,0
AKR1C1,BRD-K05878375,0,0.9624988336380302,0
ALDH2,BRD-K05878375,0,0.8284379385606627,0
ANXA1,BRD-K05878375,0,0.9922630473894367,0
ASIC1,BRD-K05878375,0,0.9917093272256078,0
ATM,BRD-K05878375,0,0.989627968037978,0
BRAF,BRD-K05878375,0,0.9912126628857327,0
BRD4,BRD-K05878375,0,0.9911973739909143,0
BTK,BRD-K05878375,0,0.9893676923159163,0
CCR1,BRD-K05878375,0,0.9917364894051436,0
CDK4,BRD-K05878375,0,0.9534357826452227,0
CSF1R,BRD-K05878375,0,0.9874848916934684,0
CSK,BRD-K05878375,0,0.9343087344742378,0
CTSG,BRD-K05878375,0,0.9911962561913159,0
CYP3A4,BRD-K05878375,0,0.9876142272246466,0
DYRK1B,BRD-K05878375,0,0.9907930846148564,0
ERBB2,BRD-K05878375,0,0.9906920778989455,0
FGF1,BRD-K05878375,0,0.9907976319460842,0
FPR1,BRD-K05878375,0,0.9912207112264244,0
GAA,BRD-K05878375,0,0.9914987118241931,0
HBB,BRD-K05878375,0,0.9912969781076695,0
IGF1R,BRD-K05878375,0,0.9901874683789424,0
IL1B,BRD-K05878375,0,0.9915869787997349,0
KCNH7,BRD-K05878375,0,0.9927773856886294,0
KRAS,BRD-K05878375,0,0.9876451494869416,0
MMP2,BRD-K05878375,0,0.9890811914204736,0
NTRK1,BRD-K05878375,0,0.9929285010083623,0
P2RY12,BRD-K05878375,0,0.9925753168373943,0
PNLIP,BRD-K05878375,0,0.9860712029572861,0
PORCN,BRD-K05878375,0,0.9914557921464817,0
RGS4,BRD-K05878375,0,0.9911851502342804,0
RNASE1,BRD-K05878375,0,0.991156990300336,0
SLCO2B1,BRD-K05878375,0,0.917065326629647,0
TUBB4B,BRD-K05878375,0,0.9878590642572631,0
ADORA2A,BRD-K06426971,0,0.9482077981791076,0
ADRA2B,BRD-K06426971,0,0.9585250813771342,0
ALK,BRD-K06426971,0,0.9532104818150449,0
ATP5F1D,BRD-K06426971,0,0.9547484340992864,0
CA14,BRD-K06426971,0,0.9534249657430196,0
CA5A,BRD-K06426971,0,0.9564220268140031,0
CDC25A,BRD-K06426971,0,0.9373437478669328,0
CDK9,BRD-K06426971,0,0.9577690362686261,0
CYP3A4,BRD-K06426971,0,0.957368413018008,0
DNMT3A,BRD-K06426971,0,0.9560443601378992,0
EDNRB,BRD-K06426971,0,0.9562602008846542,0
EZH2,BRD-K06426971,0,0.9401080477606052,0
FGF1,BRD-K06426971,0,0.9553287048424146,0
GAA,BRD-K06426971,0,0.9589630180709734,0
GRIN2A,BRD-K06426971,0,0.8690744975917334,0
HSP90AB1,BRD-K06426971,0,0.9143007745723917,0
