Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
CHRM2,delanzomib,FALSE,0.28852605988603613,FALSE
CHRM2,diacerein,FALSE,0.1409120410093943,FALSE
CHRM2,diltiazem,FALSE,1.3750467515893927e-5,FALSE
CHRM2,edoxaban,FALSE,0.05614315886740151,FALSE
CHRM2,efaproxiral,FALSE,0.008825050051701755,FALSE
CHRM2,efaroxan,FALSE,2.3375794777019676e-4,FALSE
CHRM2,enilconazole,FALSE,0.028422216355356078,FALSE
CHRM2,filgotinib,FALSE,0.08520614700899831,FALSE
CHRM2,flindokalner,FALSE,0.011795151035135176,FALSE
CHRM2,flupirtine,FALSE,0.4414972609068708,FALSE
CHRM2,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
CHRM2,ixabepilone,FALSE,0.2883060524057818,FALSE
CHRM2,menadione,FALSE,0.029885266099047347,FALSE
CHRM2,prasugrel,FALSE,0.005106923635403604,FALSE
CHRM2,quinine,FALSE,0.004875915781136553,FALSE
CHRM2,racecadotril,FALSE,0.05496611884804081,FALSE
CHRM2,saclofen,FALSE,0.06211636195630649,FALSE
CHRM2,sorbinil,FALSE,0.03564946208171077,FALSE
CHRM2,sotrastaurin,FALSE,0.042403691725518666,FALSE
CHRM2,taladegib,FALSE,2.2275757375750382e-4,FALSE
CHRM2,thiostrepton,FALSE,0.4373831210261149,FALSE
CHRM2,triamterene,FALSE,0.007670010780366554,FALSE
CHRM3,1-octanol,FALSE,0.049498932963720765,FALSE
CHRM3,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
CHRM3,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
CHRM3,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
CHRM3,BAY-87-2243,FALSE,0.09281840582579809,FALSE
CHRM3,BVT-948,FALSE,0.4219935977823246,FALSE
CHRM3,CCG-50014,FALSE,0.008484038457307552,FALSE
CHRM3,CYT-997,FALSE,0.1402190174465932,FALSE
CHRM3,DG-172,FALSE,0.20435119794072998,FALSE
CHRM3,EI1,FALSE,0.14192407541856422,FALSE
CHRM3,FPS-ZM1,FALSE,0.006943986095527266,FALSE
CHRM3,GW-311616,FALSE,0.16538787318768838,FALSE
CHRM3,L-Cystine,FALSE,2.75009350320099e-6,FALSE
CHRM3,ML-228,FALSE,0.00238983125426262,FALSE
CHRM3,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
CHRM3,NBQX,FALSE,3.575121554133531e-5,FALSE
CHRM3,NSC-95397,FALSE,0.38700140804787364,FALSE
CHRM3,NVP-ADW742,FALSE,0.354594306206411,FALSE
CHRM3,NVP-AEW541,FALSE,0.087659230413834055,FALSE
CHRM3,NVP-HSP990,FALSE,0.26317019778672474,FALSE
CHRM3,OMDM-2,FALSE,0.0026098387345169782,FALSE
CHRM3,PETCM,FALSE,3.217609398719623e-4,FALSE
CHRM3,PF-04217903,FALSE,0.13923998415946143,FALSE
CHRM3,PF-05190457,FALSE,0.011784150661122483,FALSE
CHRM3,PHA-793887,FALSE,0.17119607066640263,FALSE
CHRM3,RKI-1447,FALSE,0.2692204034937188,FALSE
CHRM3,SB-202190,FALSE,0.003929883616042962,FALSE
CHRM3,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
CHRM3,acalabrutinib,FALSE,0.035385453105405584,FALSE
CHRM3,acetylcysteine,FALSE,0.2346352275977383,FALSE
CHRM3,amiloride,FALSE,0.1526714408289882,FALSE
CHRM3,amlexanox,FALSE,0.17509020306690426,FALSE
CHRM3,amlodipine,FALSE,0.027894198402745707,FALSE
CHRM3,azeliragon,FALSE,0.18422051349745894,FALSE
CHRM3,brinzolamide,FALSE,0.004985919521263704,FALSE
CHRM3,cilostazol,FALSE,7.067740303170478e-4,FALSE
CHRM3,danusertib,FALSE,0.3401068136316635,FALSE
CHRM3,delanzomib,FALSE,0.28852605988603613,FALSE
CHRM3,diacerein,FALSE,0.1409120410093943,FALSE
CHRM3,diltiazem,FALSE,1.3750467515893927e-5,FALSE
CHRM3,edoxaban,FALSE,0.05614315886740151,FALSE
CHRM3,efaproxiral,FALSE,0.008825050051701755,FALSE
CHRM3,efaroxan,FALSE,2.3375794777019676e-4,FALSE
CHRM3,enilconazole,FALSE,0.028422216355356078,FALSE
CHRM3,filgotinib,FALSE,0.08520614700899831,FALSE
CHRM3,flindokalner,FALSE,0.011795151035135176,FALSE
CHRM3,flupirtine,FALSE,0.4414972609068708,FALSE
CHRM3,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
CHRM3,ixabepilone,FALSE,0.2883060524057818,FALSE
CHRM3,menadione,FALSE,0.029885266099047347,FALSE
CHRM3,prasugrel,FALSE,0.005106923635403604,FALSE
CHRM3,quinine,FALSE,0.004875915781136553,FALSE
CHRM3,racecadotril,FALSE,0.05496611884804081,FALSE
CHRM3,saclofen,FALSE,0.06211636195630649,FALSE
CHRM3,sorbinil,FALSE,0.03564946208171077,FALSE
CHRM3,sotrastaurin,FALSE,0.042403691725518666,FALSE
CHRM3,taladegib,FALSE,2.2275757375750382e-4,FALSE
CHRM3,thiostrepton,FALSE,0.4373831210261149,FALSE
CHRM3,triamterene,FALSE,0.007670010780366554,FALSE
CLK1,1-octanol,FALSE,0.049498932963720765,FALSE
CLK1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
CLK1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
CLK1,A-987306,FALSE,0.0019718170417794,FALSE
CLK1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
CLK1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
CLK1,BVT-948,FALSE,0.4219935977823246,FALSE
CLK1,CCG-50014,FALSE,0.008484038457307552,FALSE
CLK1,CYT-997,FALSE,0.1402190174465932,FALSE
CLK1,DG-172,FALSE,0.20435119794072998,FALSE
CLK1,EI1,FALSE,0.14192407541856422,FALSE
CLK1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
CLK1,GW-311616,FALSE,0.16538787318768838,FALSE
CLK1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
CLK1,ML-228,FALSE,0.00238983125426262,FALSE
CLK1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
CLK1,NBQX,FALSE,3.575121554133531e-5,FALSE
CLK1,NSC-95397,FALSE,0.38700140804787364,FALSE
CLK1,NVP-ADW742,FALSE,0.354594306206411,FALSE
CLK1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
CLK1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
CLK1,OMDM-2,FALSE,0.0026098387345169782,FALSE
CLK1,PETCM,FALSE,3.217609398719623e-4,FALSE
CLK1,PF-04217903,FALSE,0.13923998415946143,FALSE
CLK1,PF-05190457,FALSE,0.011784150661122483,FALSE
CLK1,PHA-793887,FALSE,0.17119607066640263,FALSE
CLK1,RKI-1447,FALSE,0.2692204034937188,FALSE
CLK1,SB-202190,FALSE,0.003929883616042962,FALSE
CLK1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
CLK1,acalabrutinib,FALSE,0.035385453105405584,FALSE
CLK1,acetylcysteine,FALSE,0.2346352275977383,FALSE
CLK1,amiloride,FALSE,0.1526714408289882,FALSE
CLK1,amlexanox,FALSE,0.17509020306690426,FALSE
CLK1,amlodipine,FALSE,0.027894198402745707,FALSE
CLK1,azeliragon,FALSE,0.18422051349745894,FALSE
CLK1,brinzolamide,FALSE,0.004985919521263704,FALSE
CLK1,cilostazol,FALSE,7.067740303170478e-4,FALSE
CLK1,danusertib,FALSE,0.3401068136316635,FALSE
CLK1,delanzomib,FALSE,0.28852605988603613,FALSE
CLK1,diacerein,FALSE,0.1409120410093943,FALSE
CLK1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
CLK1,edoxaban,FALSE,0.05614315886740151,FALSE
CLK1,efaproxiral,FALSE,0.008825050051701755,FALSE
CLK1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
CLK1,enilconazole,FALSE,0.028422216355356078,FALSE
CLK1,filgotinib,FALSE,0.08520614700899831,FALSE
CLK1,flindokalner,FALSE,0.011795151035135176,FALSE
CLK1,flupirtine,FALSE,0.4414972609068708,FALSE
CLK1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
CLK1,ixabepilone,FALSE,0.2883060524057818,FALSE
CLK1,menadione,FALSE,0.029885266099047347,FALSE
CLK1,prasugrel,FALSE,0.005106923635403604,FALSE
CLK1,quinine,FALSE,0.004875915781136553,FALSE
CLK1,racecadotril,FALSE,0.05496611884804081,FALSE
CLK1,saclofen,FALSE,0.06211636195630649,FALSE
CLK1,sorbinil,FALSE,0.03564946208171077,FALSE
CLK1,sotrastaurin,FALSE,0.042403691725518666,FALSE
CLK1,taladegib,FALSE,2.2275757375750382e-4,FALSE
CLK1,thiostrepton,FALSE,0.4373831210261149,FALSE
CLK1,triamterene,FALSE,0.007670010780366554,FALSE
COMT,1-octanol,FALSE,0.049498932963720765,FALSE
COMT,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
COMT,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
COMT,A-987306,FALSE,0.0019718170417794,FALSE
COMT,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
COMT,BAY-87-2243,FALSE,0.09281840582579809,FALSE
COMT,BVT-948,FALSE,0.4219935977823246,FALSE
COMT,CCG-50014,FALSE,0.008484038457307552,FALSE
COMT,CYT-997,FALSE,0.1402190174465932,FALSE
COMT,DG-172,FALSE,0.20435119794072998,FALSE
COMT,EI1,FALSE,0.14192407541856422,FALSE
COMT,FPS-ZM1,FALSE,0.006943986095527266,FALSE
COMT,GW-311616,FALSE,0.16538787318768838,FALSE
COMT,L-Cystine,FALSE,2.75009350320099e-6,FALSE
COMT,ML-228,FALSE,0.00238983125426262,FALSE
COMT,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
COMT,NBQX,FALSE,3.575121554133531e-5,FALSE
COMT,NSC-95397,FALSE,0.38700140804787364,FALSE
COMT,NVP-ADW742,FALSE,0.354594306206411,FALSE
COMT,NVP-AEW541,FALSE,0.087659230413834055,FALSE
COMT,NVP-HSP990,FALSE,0.26317019778672474,FALSE
COMT,OMDM-2,FALSE,0.0026098387345169782,FALSE
COMT,PETCM,FALSE,3.217609398719623e-4,FALSE
COMT,PF-04217903,FALSE,0.13923998415946143,FALSE
COMT,PF-05190457,FALSE,0.011784150661122483,FALSE
COMT,PHA-793887,FALSE,0.17119607066640263,FALSE
COMT,RKI-1447,FALSE,0.2692204034937188,FALSE
COMT,SB-202190,FALSE,0.003929883616042962,FALSE
COMT,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
COMT,acalabrutinib,FALSE,0.035385453105405584,FALSE
COMT,acetylcysteine,FALSE,0.2346352275977383,FALSE
COMT,amiloride,FALSE,0.1526714408289882,FALSE
COMT,amlexanox,FALSE,0.17509020306690426,FALSE
COMT,amlodipine,FALSE,0.027894198402745707,FALSE
COMT,azeliragon,FALSE,0.18422051349745894,FALSE
COMT,brinzolamide,FALSE,0.004985919521263704,FALSE
COMT,cilostazol,FALSE,7.067740303170478e-4,FALSE
COMT,danusertib,FALSE,0.3401068136316635,FALSE
COMT,delanzomib,FALSE,0.28852605988603613,FALSE
COMT,diacerein,FALSE,0.1409120410093943,FALSE
COMT,diltiazem,FALSE,1.3750467515893927e-5,FALSE
COMT,edoxaban,FALSE,0.05614315886740151,FALSE
COMT,efaproxiral,FALSE,0.008825050051701755,FALSE
COMT,efaroxan,FALSE,2.3375794777019676e-4,FALSE
COMT,enilconazole,FALSE,0.028422216355356078,FALSE
COMT,filgotinib,FALSE,0.08520614700899831,FALSE
COMT,flindokalner,FALSE,0.011795151035135176,FALSE
COMT,flupirtine,FALSE,0.4414972609068708,FALSE
COMT,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
COMT,ixabepilone,FALSE,0.2883060524057818,FALSE
COMT,menadione,FALSE,0.029885266099047347,FALSE
COMT,prasugrel,FALSE,0.005106923635403604,FALSE
COMT,quinine,FALSE,0.004875915781136553,FALSE
COMT,racecadotril,FALSE,0.05496611884804081,FALSE
COMT,saclofen,FALSE,0.06211636195630649,FALSE
COMT,sorbinil,FALSE,0.03564946208171077,FALSE
COMT,sotrastaurin,FALSE,0.042403691725518666,FALSE
COMT,taladegib,FALSE,2.2275757375750382e-4,FALSE
COMT,thiostrepton,FALSE,0.4373831210261149,FALSE
COMT,triamterene,FALSE,0.007670010780366554,FALSE
CSF1R,1-octanol,FALSE,0.049498932963720765,FALSE
CSF1R,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
CSF1R,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
CSF1R,A-987306,FALSE,0.0019718170417794,FALSE
CSF1R,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
CSF1R,BAY-87-2243,FALSE,0.09281840582579809,FALSE
CSF1R,BVT-948,FALSE,0.4219935977823246,FALSE
CSF1R,CCG-50014,FALSE,0.008484038457307552,FALSE
CSF1R,CYT-997,FALSE,0.1402190174465932,FALSE
CSF1R,DG-172,FALSE,0.20435119794072998,FALSE
CSF1R,EI1,FALSE,0.14192407541856422,FALSE
CSF1R,FPS-ZM1,FALSE,0.006943986095527266,FALSE
CSF1R,GW-311616,FALSE,0.16538787318768838,FALSE
CSF1R,L-Cystine,FALSE,2.75009350320099e-6,FALSE
CSF1R,ML-228,FALSE,0.00238983125426262,FALSE
CSF1R,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
CSF1R,NBQX,FALSE,3.575121554133531e-5,FALSE
CSF1R,NSC-95397,FALSE,0.38700140804787364,FALSE
CSF1R,NVP-ADW742,FALSE,0.354594306206411,FALSE
CSF1R,NVP-AEW541,FALSE,0.087659230413834055,FALSE
CSF1R,NVP-HSP990,FALSE,0.26317019778672474,FALSE
CSF1R,OMDM-2,FALSE,0.0026098387345169782,FALSE
CSF1R,PETCM,FALSE,3.217609398719623e-4,FALSE
CSF1R,PF-04217903,FALSE,0.13923998415946143,FALSE
CSF1R,PF-05190457,FALSE,0.011784150661122483,FALSE
CSF1R,PHA-793887,FALSE,0.17119607066640263,FALSE
CSF1R,RKI-1447,FALSE,0.2692204034937188,FALSE
CSF1R,SB-202190,FALSE,0.003929883616042962,FALSE
CSF1R,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
CSF1R,acalabrutinib,FALSE,0.035385453105405584,FALSE
CSF1R,acetylcysteine,FALSE,0.2346352275977383,FALSE
CSF1R,amiloride,FALSE,0.1526714408289882,FALSE
CSF1R,amlexanox,FALSE,0.17509020306690426,FALSE
CSF1R,amlodipine,FALSE,0.027894198402745707,FALSE
CSF1R,azeliragon,FALSE,0.18422051349745894,FALSE
CSF1R,brinzolamide,FALSE,0.004985919521263704,FALSE
CSF1R,cilostazol,FALSE,7.067740303170478e-4,FALSE
CSF1R,danusertib,FALSE,0.3401068136316635,FALSE
CSF1R,delanzomib,FALSE,0.28852605988603613,FALSE
CSF1R,diacerein,FALSE,0.1409120410093943,FALSE
CSF1R,diltiazem,FALSE,1.3750467515893927e-5,FALSE
CSF1R,edoxaban,FALSE,0.05614315886740151,FALSE
CSF1R,efaproxiral,FALSE,0.008825050051701755,FALSE
CSF1R,efaroxan,FALSE,2.3375794777019676e-4,FALSE
CSF1R,enilconazole,FALSE,0.028422216355356078,FALSE
CSF1R,filgotinib,FALSE,0.08520614700899831,FALSE
CSF1R,flindokalner,FALSE,0.011795151035135176,FALSE
CSF1R,flupirtine,FALSE,0.4414972609068708,FALSE
CSF1R,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
CSF1R,ixabepilone,FALSE,0.2883060524057818,FALSE
CSF1R,menadione,FALSE,0.029885266099047347,FALSE
CSF1R,prasugrel,FALSE,0.005106923635403604,FALSE
CSF1R,quinine,FALSE,0.004875915781136553,FALSE
CSF1R,racecadotril,FALSE,0.05496611884804081,FALSE
CSF1R,saclofen,FALSE,0.06211636195630649,FALSE
CSF1R,sorbinil,FALSE,0.03564946208171077,FALSE
CSF1R,sotrastaurin,FALSE,0.042403691725518666,FALSE
CSF1R,taladegib,FALSE,2.2275757375750382e-4,FALSE
CSF1R,thiostrepton,FALSE,0.4373831210261149,FALSE
CSF1R,triamterene,FALSE,0.007670010780366554,FALSE
CSK,1-octanol,FALSE,0.049498932963720765,FALSE
CSK,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
CSK,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
CSK,A-987306,FALSE,0.0019718170417794,FALSE
CSK,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
CSK,BAY-87-2243,FALSE,0.09281840582579809,FALSE
CSK,BVT-948,FALSE,0.4219935977823246,FALSE
CSK,CCG-50014,FALSE,0.008484038457307552,FALSE
CSK,CYT-997,FALSE,0.1402190174465932,FALSE
CSK,DG-172,FALSE,0.20435119794072998,FALSE
CSK,EI1,FALSE,0.14192407541856422,FALSE
CSK,FPS-ZM1,FALSE,0.006943986095527266,FALSE
CSK,GW-311616,FALSE,0.16538787318768838,FALSE
CSK,L-Cystine,FALSE,2.75009350320099e-6,FALSE
CSK,ML-228,FALSE,0.00238983125426262,FALSE
CSK,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
CSK,NBQX,FALSE,3.575121554133531e-5,FALSE
CSK,NSC-95397,FALSE,0.38700140804787364,FALSE
CSK,NVP-ADW742,FALSE,0.354594306206411,FALSE
CSK,NVP-AEW541,FALSE,0.087659230413834055,FALSE
CSK,NVP-HSP990,FALSE,0.26317019778672474,FALSE
CSK,OMDM-2,FALSE,0.0026098387345169782,FALSE
CSK,PETCM,FALSE,3.217609398719623e-4,FALSE
CSK,PF-04217903,FALSE,0.13923998415946143,FALSE
CSK,PF-05190457,FALSE,0.011784150661122483,FALSE
CSK,PHA-793887,FALSE,0.17119607066640263,FALSE
CSK,RKI-1447,FALSE,0.2692204034937188,FALSE
CSK,SB-202190,FALSE,0.003929883616042962,FALSE
CSK,acalabrutinib,FALSE,0.035385453105405584,FALSE
CSK,acetylcysteine,FALSE,0.2346352275977383,FALSE
CSK,amiloride,FALSE,0.1526714408289882,FALSE
CSK,amlexanox,FALSE,0.17509020306690426,FALSE
CSK,amlodipine,FALSE,0.027894198402745707,FALSE
CSK,azeliragon,FALSE,0.18422051349745894,FALSE
CSK,brinzolamide,FALSE,0.004985919521263704,FALSE
CSK,cilostazol,FALSE,7.067740303170478e-4,FALSE
CSK,danusertib,FALSE,0.3401068136316635,FALSE
CSK,delanzomib,FALSE,0.28852605988603613,FALSE
CSK,diacerein,FALSE,0.1409120410093943,FALSE
CSK,diltiazem,FALSE,1.3750467515893927e-5,FALSE
CSK,edoxaban,FALSE,0.05614315886740151,FALSE
CSK,efaproxiral,FALSE,0.008825050051701755,FALSE
CSK,efaroxan,FALSE,2.3375794777019676e-4,FALSE
CSK,enilconazole,FALSE,0.028422216355356078,FALSE
CSK,filgotinib,FALSE,0.08520614700899831,FALSE
CSK,flindokalner,FALSE,0.011795151035135176,FALSE
CSK,flupirtine,FALSE,0.4414972609068708,FALSE
CSK,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
CSK,ixabepilone,FALSE,0.2883060524057818,FALSE
CSK,menadione,FALSE,0.029885266099047347,FALSE
CSK,prasugrel,FALSE,0.005106923635403604,FALSE
CSK,quinine,FALSE,0.004875915781136553,FALSE
CSK,racecadotril,FALSE,0.05496611884804081,FALSE
CSK,saclofen,FALSE,0.06211636195630649,FALSE
CSK,sorbinil,FALSE,0.03564946208171077,FALSE
CSK,sotrastaurin,FALSE,0.042403691725518666,FALSE
CSK,taladegib,FALSE,2.2275757375750382e-4,FALSE
CSK,thiostrepton,FALSE,0.4373831210261149,FALSE
CSK,triamterene,FALSE,0.007670010780366554,FALSE
CTSG,1-octanol,FALSE,0.049498932963720765,FALSE
CTSG,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
CTSG,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
CTSG,A-987306,FALSE,0.0019718170417794,FALSE
CTSG,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
CTSG,BAY-87-2243,FALSE,0.09281840582579809,FALSE
CTSG,BVT-948,FALSE,0.4219935977823246,FALSE
CTSG,CCG-50014,FALSE,0.008484038457307552,FALSE
CTSG,CYT-997,FALSE,0.1402190174465932,FALSE
CTSG,DG-172,FALSE,0.20435119794072998,FALSE
CTSG,EI1,FALSE,0.14192407541856422,FALSE
CTSG,FPS-ZM1,FALSE,0.006943986095527266,FALSE
CTSG,GW-311616,FALSE,0.16538787318768838,FALSE
CTSG,L-Cystine,FALSE,2.75009350320099e-6,FALSE
CTSG,ML-228,FALSE,0.00238983125426262,FALSE
CTSG,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
CTSG,NBQX,FALSE,3.575121554133531e-5,FALSE
CTSG,NSC-95397,FALSE,0.38700140804787364,FALSE
CTSG,NVP-ADW742,FALSE,0.354594306206411,FALSE
CTSG,NVP-AEW541,FALSE,0.087659230413834055,FALSE
CTSG,NVP-HSP990,FALSE,0.26317019778672474,FALSE
CTSG,OMDM-2,FALSE,0.0026098387345169782,FALSE
CTSG,PETCM,FALSE,3.217609398719623e-4,FALSE
CTSG,PF-04217903,FALSE,0.13923998415946143,FALSE
CTSG,PF-05190457,FALSE,0.011784150661122483,FALSE
CTSG,PHA-793887,FALSE,0.17119607066640263,FALSE
CTSG,RKI-1447,FALSE,0.2692204034937188,FALSE
CTSG,SB-202190,FALSE,0.003929883616042962,FALSE
CTSG,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
CTSG,acalabrutinib,FALSE,0.035385453105405584,FALSE
CTSG,acetylcysteine,FALSE,0.2346352275977383,FALSE
CTSG,amiloride,FALSE,0.1526714408289882,FALSE
CTSG,amlexanox,FALSE,0.17509020306690426,FALSE
CTSG,amlodipine,FALSE,0.027894198402745707,FALSE
CTSG,azeliragon,FALSE,0.18422051349745894,FALSE
CTSG,brinzolamide,FALSE,0.004985919521263704,FALSE
CTSG,cilostazol,FALSE,7.067740303170478e-4,FALSE
CTSG,danusertib,FALSE,0.3401068136316635,FALSE
CTSG,diacerein,FALSE,0.1409120410093943,FALSE
CTSG,diltiazem,FALSE,1.3750467515893927e-5,FALSE
CTSG,edoxaban,FALSE,0.05614315886740151,FALSE
CTSG,efaproxiral,FALSE,0.008825050051701755,FALSE
CTSG,efaroxan,FALSE,2.3375794777019676e-4,FALSE
CTSG,enilconazole,FALSE,0.028422216355356078,FALSE
CTSG,filgotinib,FALSE,0.08520614700899831,FALSE
CTSG,flindokalner,FALSE,0.011795151035135176,FALSE
CTSG,flupirtine,FALSE,0.4414972609068708,FALSE
CTSG,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
CTSG,ixabepilone,FALSE,0.2883060524057818,FALSE
CTSG,menadione,FALSE,0.029885266099047347,FALSE
CTSG,prasugrel,FALSE,0.005106923635403604,FALSE
CTSG,quinine,FALSE,0.004875915781136553,FALSE
CTSG,racecadotril,FALSE,0.05496611884804081,FALSE
CTSG,saclofen,FALSE,0.06211636195630649,FALSE
CTSG,sorbinil,FALSE,0.03564946208171077,FALSE
CTSG,sotrastaurin,FALSE,0.042403691725518666,FALSE
CTSG,taladegib,FALSE,2.2275757375750382e-4,FALSE
CTSG,thiostrepton,FALSE,0.4373831210261149,FALSE
CTSG,triamterene,FALSE,0.007670010780366554,FALSE
CYP1A2,1-octanol,FALSE,0.049498932963720765,FALSE
CYP1A2,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
CYP1A2,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
CYP1A2,A-987306,FALSE,0.0019718170417794,FALSE
CYP1A2,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
CYP1A2,BAY-87-2243,FALSE,0.09281840582579809,FALSE
CYP1A2,BVT-948,FALSE,0.4219935977823246,FALSE
CYP1A2,CCG-50014,FALSE,0.008484038457307552,FALSE
CYP1A2,CYT-997,FALSE,0.1402190174465932,FALSE
CYP1A2,DG-172,FALSE,0.20435119794072998,FALSE
CYP1A2,EI1,FALSE,0.14192407541856422,FALSE
CYP1A2,FPS-ZM1,FALSE,0.006943986095527266,FALSE
CYP1A2,GW-311616,FALSE,0.16538787318768838,FALSE
CYP1A2,L-Cystine,FALSE,2.75009350320099e-6,FALSE
CYP1A2,ML-228,FALSE,0.00238983125426262,FALSE
CYP1A2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
CYP1A2,NBQX,FALSE,3.575121554133531e-5,FALSE
CYP1A2,NSC-95397,FALSE,0.38700140804787364,FALSE
CYP1A2,NVP-ADW742,FALSE,0.354594306206411,FALSE
CYP1A2,NVP-AEW541,FALSE,0.087659230413834055,FALSE
CYP1A2,NVP-HSP990,FALSE,0.26317019778672474,FALSE
CYP1A2,OMDM-2,FALSE,0.0026098387345169782,FALSE
CYP1A2,PETCM,FALSE,3.217609398719623e-4,FALSE
CYP1A2,PF-04217903,FALSE,0.13923998415946143,FALSE
CYP1A2,PF-05190457,FALSE,0.011784150661122483,FALSE
CYP1A2,PHA-793887,FALSE,0.17119607066640263,FALSE
CYP1A2,RKI-1447,FALSE,0.2692204034937188,FALSE
CYP1A2,SB-202190,FALSE,0.003929883616042962,FALSE
CYP1A2,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
CYP1A2,acalabrutinib,FALSE,0.035385453105405584,FALSE
CYP1A2,acetylcysteine,FALSE,0.2346352275977383,FALSE
CYP1A2,amiloride,FALSE,0.1526714408289882,FALSE
CYP1A2,amlexanox,FALSE,0.17509020306690426,FALSE
CYP1A2,amlodipine,FALSE,0.027894198402745707,FALSE
CYP1A2,azeliragon,FALSE,0.18422051349745894,FALSE
CYP1A2,brinzolamide,FALSE,0.004985919521263704,FALSE
CYP1A2,cilostazol,FALSE,7.067740303170478e-4,FALSE
CYP1A2,danusertib,FALSE,0.3401068136316635,FALSE
CYP1A2,delanzomib,FALSE,0.28852605988603613,FALSE
CYP1A2,diacerein,FALSE,0.1409120410093943,FALSE
CYP1A2,diltiazem,FALSE,1.3750467515893927e-5,FALSE
CYP1A2,edoxaban,FALSE,0.05614315886740151,FALSE
CYP1A2,efaproxiral,FALSE,0.008825050051701755,FALSE
CYP1A2,efaroxan,FALSE,2.3375794777019676e-4,FALSE
CYP1A2,filgotinib,FALSE,0.08520614700899831,FALSE
CYP1A2,flindokalner,FALSE,0.011795151035135176,FALSE
CYP1A2,flupirtine,FALSE,0.4414972609068708,FALSE
CYP1A2,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
CYP1A2,ixabepilone,FALSE,0.2883060524057818,FALSE
CYP1A2,menadione,FALSE,0.029885266099047347,FALSE
CYP1A2,prasugrel,FALSE,0.005106923635403604,FALSE
CYP1A2,quinine,FALSE,0.004875915781136553,FALSE
CYP1A2,racecadotril,FALSE,0.05496611884804081,FALSE
CYP1A2,saclofen,FALSE,0.06211636195630649,FALSE
CYP1A2,sorbinil,FALSE,0.03564946208171077,FALSE
CYP1A2,sotrastaurin,FALSE,0.042403691725518666,FALSE
CYP1A2,taladegib,FALSE,2.2275757375750382e-4,FALSE
CYP1A2,thiostrepton,FALSE,0.4373831210261149,FALSE
CYP1A2,triamterene,FALSE,0.007670010780366554,FALSE
CYP2A6,1-octanol,FALSE,0.049498932963720765,FALSE
CYP2A6,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
CYP2A6,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
