Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
TNF,BRD-K02554563,0,0.9924157227300824,0
TNNC1,BRD-K02554563,0,0.9972413866181928,0
TUBB,BRD-K02554563,0,0.9961248395599684,0
TUBB3,BRD-K02554563,0,0.9801119785894284,0
TUBB4B,BRD-K02554563,0,0.9951145053823782,0
UGT1A9,BRD-K02554563,0,0.9883085994756917,0
USP1,BRD-K02554563,0,0.9962305126903424,0
VEGFA,BRD-K02554563,0,0.9716281234639123,0
ABL1,BRD-K03601870,0,0.8663387482487512,0
ADA,BRD-K03601870,0,0.8864588371328928,0
ADH1C,BRD-K03601870,0,0.8888180351341626,0
ADORA2A,BRD-K03601870,0,0.8880721319748199,0
ADRA2B,BRD-K03601870,0,0.8900521236850492,0
AGER,BRD-K03601870,0,0.8925691152548991,0
AKR1B1,BRD-K03601870,0,0.8942412303168177,0
AKR1C1,BRD-K03601870,0,0.7760598826020343,0
AKT1,BRD-K03601870,0,0.8975792478036884,0
ALDH2,BRD-K03601870,0,0.8882289587073876,0
ALK,BRD-K03601870,0,0.8833804518476258,0
ANXA1,BRD-K03601870,0,0.8775397267048242,0
ASIC1,BRD-K03601870,0,0.8941538335377599,0
ATM,BRD-K03601870,0,0.88395141407300315,0
ATP5F1D,BRD-K03601870,0,0.8865947015387621,0
AURKB,BRD-K03601870,0,0.8940384391872463,0
AVPR1A,BRD-K03601870,0,0.8804997910819439,0
BAX,BRD-K03601870,0,0.8904136053208148,0
BRAF,BRD-K03601870,0,0.8929913178864087,0
BRD4,BRD-K03601870,0,0.8971778484880403,0
BTK,BRD-K03601870,0,0.8895624779716286,0
CA14,BRD-K03601870,0,0.8908024874664126,0
CA5A,BRD-K03601870,0,0.8169577991680042,0
CACNA2D3,BRD-K03601870,0,0.8867446135162759,0
CACNB4,BRD-K03601870,0,0.7106086318160536,0
CACNG1,BRD-K03601870,0,0.7441312455682652,0
CASP3,BRD-K03601870,0,0.8899003931997096,0
CATSPER4,BRD-K03601870,0,0.8818560872414656,0
CCND1,BRD-K03601870,0,0.8795929617083136,0
CCR1,BRD-K03601870,0,0.8825429990862523,0
CDC25A,BRD-K03601870,0,0.8891473048042908,0
CDK2,BRD-K03601870,0,0.8866901154570934,0
CDK4,BRD-K03601870,0,0.8608680511098343,0
CDK7,BRD-K03601870,0,0.8891236383486647,0
CDK9,BRD-K03601870,0,0.8895422016031687,0
CHEK2,BRD-K03601870,0,0.8879754208609072,0
CHRM2,BRD-K03601870,0,0.8544371101119719,0
CHRM3,BRD-K03601870,0,0.6136429946876338,0
CLK1,BRD-K03601870,0,0.9028179189482637,0
COMT,BRD-K03601870,0,0.8641970533095399,0
CSF1R,BRD-K03601870,0,0.8838985970524813,0
CSK,BRD-K03601870,0,0.8285615400205111,0
CTSG,BRD-K03601870,0,0.8871631283939689,0
CYP1A2,BRD-K03601870,0,0.8891694680229209,0
CYP2A6,BRD-K03601870,0,0.6700590992269432,0
CYP3A4,BRD-K03601870,0,0.8924743850405651,0
DCK,BRD-K03601870,0,0.8884035934356886,0
DDR2,BRD-K03601870,0,0.6660423319273158,0
DHH,BRD-K03601870,0,0.8896506576807895,0
DNMT3A,BRD-K03601870,0,0.8815314724175172,0
DYRK1B,BRD-K03601870,0,0.8921695402665024,0
EDNRB,BRD-K03601870,0,0.8910678944073862,0
ELANE,BRD-K03601870,0,0.8842043670596594,0
ERBB2,BRD-K03601870,0,0.8915079042530771,0
EZH2,BRD-K03601870,0,0.8696634593775423,0
F10,BRD-K03601870,0,0.8785478011582746,0
FFAR2,BRD-K03601870,0,0.7548317063856089,0
FFAR4,BRD-K03601870,0,0.8813161002957284,0
FGF1,BRD-K03601870,0,0.8876637398397423,0
FLT3,BRD-K03601870,0,0.8935688614959545,0
FOXM1,BRD-K03601870,0,0.8895700939455746,0
FPR1,BRD-K03601870,0,0.8912629862411925,0
GAA,BRD-K03601870,0,0.8887583775181109,0
GABRB2,BRD-K03601870,0,0.8813030305037268,0
GHSR,BRD-K03601870,0,0.711884278868431,0
GJB4,BRD-K03601870,0,0.8873761140958939,0
GLRA3,BRD-K03601870,0,0.8852664918120121,0
GPR119,BRD-K03601870,0,0.8885680800029189,0
GPR55,BRD-K03601870,0,0.9057736860678968,0
GRIN2A,BRD-K03601870,0,0.5996788842355456,0
GUCY1B1,BRD-K03601870,0,0.8875215283987766,0
HBB,BRD-K03601870,0,0.874750946117884,0
HCK,BRD-K03601870,0,0.8906476014679454,0
HDAC3,BRD-K03601870,0,0.8909189367183693,0
HDAC6,BRD-K03601870,0,0.8926471456578334,0
HIF1A,BRD-K03601870,0,0.7165502948744797,0
HPGDS,BRD-K03601870,0,0.8853579902309265,0
HRH4,BRD-K03601870,0,0.8909655458276412,0
HSD11B1,BRD-K03601870,0,0.8968576313014482,0
HSP90AA1,BRD-K03601870,0,0.8769238037622487,0
HSP90AB1,BRD-K03601870,0,0.8507069419761795,0
HTR2C,BRD-K03601870,0,0.8901513855009744,0
HTR3A,BRD-K03601870,0,0.8864089208487786,0
ICAM1,BRD-K03601870,0,0.8818759151127981,0
IGF1R,BRD-K03601870,0,0.8905257667943365,0
IL1B,BRD-K03601870,0,0.8920935078198704,0
IMPDH1,BRD-K03601870,0,0.8904181595969272,0
ITGB2,BRD-K03601870,0,0.7566665571696594,0
JAK1,BRD-K03601870,0,0.8852055580562659,0
KCNH7,BRD-K03601870,0,0.8052182215505441,0
KCNJ1,BRD-K03601870,0,0.8864101952344631,0
KCNK1,BRD-K03601870,0,0.8829742402492213,0
KCNMA1,BRD-K03601870,0,0.8875354731243221,0
KCNN1,BRD-K03601870,0,0.46863013480098115,0
KCNN4,BRD-K03601870,0,0.6603694781748768,0
KCNQ2,BRD-K03601870,0,0.8862844170581059,0
KCTD16,BRD-K03601870,0,0.8927868754820322,0
KDR,BRD-K03601870,0,0.801947330335026,0
KRAS,BRD-K03601870,0,0.8826202787792882,0
LCK,BRD-K03601870,0,0.8633738815798002,0
LPAR1,BRD-K03601870,0,0.8807047688914702,0
LYN,BRD-K03601870,0,0.8626319336289414,0
MAPK14,BRD-K03601870,0,0.8405927395568582,0
MAPK8,BRD-K03601870,0,0.8823746917692965,0
MET,BRD-K03601870,0,0.8746328663794238,0
MME,BRD-K03601870,0,0.8898834549594562,0
MMP2,BRD-K03601870,0,0.8890459082145559,0
NAMPT,BRD-K03601870,0,0.8881077310376617,0
NTRK1,BRD-K03601870,0,0.8695934702572647,0
OPRL1,BRD-K03601870,0,0.6572941481956848,0
OPRM1,BRD-K03601870,0,0.7079530903678715,0
P2RY12,BRD-K03601870,0,0.8012606811232348,0
P3H1,BRD-K03601870,0,0.8868285167117943,0
PAK1,BRD-K03601870,0,0.8925717573636613,0
PAK4,BRD-K03601870,0,0.8784847195262477,0
PARP3,BRD-K03601870,0,0.8906238307412404,0
PDE3A,BRD-K03601870,0,0.8903160673098616,0
PDE4D,BRD-K03601870,0,0.8657167004821835,0
PDE7A,BRD-K03601870,0,0.8909877414741313,0
PDPK1,BRD-K03601870,0,0.8871574588502573,0
PIK3CG,BRD-K03601870,0,0.89391820381361,0
PLA2G1B,BRD-K03601870,0,0.8901237789981638,0
PLD1,BRD-K03601870,0,0.8846393937659015,0
PLK1,BRD-K03601870,0,0.8853975819538804,0
PNLIP,BRD-K03601870,0,0.8872352432477792,0
PORCN,BRD-K03601870,0,0.8902764460286416,0
PPARD,BRD-K03601870,0,0.8925819108072465,0
PPAT,BRD-K03601870,0,0.8918339051944142,0
PRKCB,BRD-K03601870,0,0.8911778733656828,0
PRKCE,BRD-K03601870,0,0.8766345640292008,0
PTGIR,BRD-K03601870,0,0.8901344976237141,0
PTGIS,BRD-K03601870,0,0.8787346236314768,0
PTK2B,BRD-K03601870,0,0.9165152695941521,0
PTPN2,BRD-K03601870,0,0.864947066294792,0
RET,BRD-K03601870,0,0.8859859358630835,0
RGS4,BRD-K03601870,0,0.8885571931252648,0
RNASE1,BRD-K03601870,0,0.8887500729947764,0
RPL23A,BRD-K03601870,0,0.8949044275917951,0
RPL3,BRD-K03601870,0,0.8883324145751631,0
S100B,BRD-K03601870,0,0.8935625985902104,0
S1PR1,BRD-K03601870,0,0.7396059213490214,0
S1PR2,BRD-K03601870,0,0.8830806207124502,0
S1PR4,BRD-K03601870,0,0.8916163860798176,0
SCNN1G,BRD-K03601870,0,0.5215472963187501,0
SIRT2,BRD-K03601870,0,0.5490642007350592,0
SLC29A1,BRD-K03601870,0,0.8893499662269213,0
SLC7A11,BRD-K03601870,0,0.49423686176306375,0
SLCO2B1,BRD-K03601870,0,0.473120441477788,0
SSTR2,BRD-K03601870,0,0.8640606630422393,0
TBXAS1,BRD-K03601870,0,0.8875970070296788,0
TGFBR1,BRD-K03601870,0,0.887280894180518,0
TGM2,BRD-K03601870,0,0.8484314618944999,0
TNF,BRD-K03601870,0,0.8780805047812859,0
TNNC1,BRD-K03601870,0,0.8863774555817221,0
TUBB,BRD-K03601870,1,0.8909913691140586,0
TUBB3,BRD-K03601870,1,0.8768400502932262,0
TUBB4B,BRD-K03601870,1,0.8855059942358061,0
UGT1A9,BRD-K03601870,0,0.8719904834865513,0
USP1,BRD-K03601870,0,0.8914742068844466,0
VEGFA,BRD-K03601870,0,0.8357118333810474,0
ABL1,BRD-K07881437,0,0.8088620281895587,0
ADA,BRD-K07881437,0,0.82018082815512106,0
ADH1C,BRD-K07881437,0,0.8344312669001858,0
ADORA2A,BRD-K07881437,0,0.8256086782986534,0
ADRA2B,BRD-K07881437,0,0.8211768280979557,0
AGER,BRD-K07881437,0,0.8296892764553763,0
AKR1B1,BRD-K07881437,0,0.8362997325497208,0
AKR1C1,BRD-K07881437,0,0.6820110341291449,0
AKT1,BRD-K07881437,0,0.831329519640353,0
ALDH2,BRD-K07881437,0,0.8255884109941232,0
ALK,BRD-K07881437,0,0.8210052058457799,0
ANXA1,BRD-K07881437,0,0.8233264493664392,0
ASIC1,BRD-K07881437,0,0.8291680008778206,0
ATM,BRD-K07881437,0,0.8408548349321217,0
ATP5F1D,BRD-K07881437,0,0.8285395177699056,0
AURKB,BRD-K07881437,1,0.8533163348689752,0
AVPR1A,BRD-K07881437,0,0.816580594709168,0
BAX,BRD-K07881437,0,0.8216963328234521,0
BRAF,BRD-K07881437,0,0.8364612168002952,0
BRD4,BRD-K07881437,0,0.8323715597185768,0
BTK,BRD-K07881437,0,0.8352408514526886,0
CA14,BRD-K07881437,0,0.8286559962648723,0
CA5A,BRD-K07881437,0,0.7394914204653598,0
CACNA2D3,BRD-K07881437,0,0.8256096394066783,0
CACNB4,BRD-K07881437,0,0.6397620729956252,0
CACNG1,BRD-K07881437,0,0.6224881346907656,0
CASP3,BRD-K07881437,0,0.8373351671429627,0
CATSPER4,BRD-K07881437,0,0.812149643904342,0
CCND1,BRD-K07881437,0,0.8053181430743988,0
CCR1,BRD-K07881437,0,0.8146585400651574,0
CDC25A,BRD-K07881437,0,0.8220827199943819,0
CDK2,BRD-K07881437,0,0.8172502665826099,0
CDK4,BRD-K07881437,0,0.7915070996998173,0
CDK7,BRD-K07881437,0,0.8307291442480759,0
CDK9,BRD-K07881437,0,0.8259995598341455,0
CHEK2,BRD-K07881437,0,0.8212067819079432,0
CHRM2,BRD-K07881437,0,0.7719268907559891,0
CHRM3,BRD-K07881437,0,0.5521057251316328,0
CLK1,BRD-K07881437,0,0.8485594263111735,0
COMT,BRD-K07881437,0,0.7879755960963414,0
CSF1R,BRD-K07881437,0,0.8159237259188463,0
CSK,BRD-K07881437,0,0.7753657151766229,0
CTSG,BRD-K07881437,0,0.8232680218530204,0
CYP1A2,BRD-K07881437,0,0.8228194646872409,0
CYP2A6,BRD-K07881437,0,0.5942695099356397,0
CYP3A4,BRD-K07881437,0,0.8423125266301371,0
DCK,BRD-K07881437,0,0.8173662000089458,0
DDR2,BRD-K07881437,0,0.6279090058287695,0
DHH,BRD-K07881437,0,0.8160836548579453,0
DNMT3A,BRD-K07881437,0,0.8124025777150399,0
DYRK1B,BRD-K07881437,0,0.8285876981295895,0
EDNRB,BRD-K07881437,0,0.831094639397057,0
ELANE,BRD-K07881437,0,0.8189351280965234,0
ERBB2,BRD-K07881437,0,0.8303566405077403,0
EZH2,BRD-K07881437,0,0.8023497667076896,0
F10,BRD-K07881437,0,0.8241788728655666,0
FFAR2,BRD-K07881437,0,0.7394375333568647,0
FFAR4,BRD-K07881437,0,0.8179988654593675,0
FGF1,BRD-K07881437,0,0.8203376261304184,0
FLT3,BRD-K07881437,0,0.8192202832423755,0
FOXM1,BRD-K07881437,0,0.822820276724481,0
FPR1,BRD-K07881437,0,0.8198029085160012,0
GAA,BRD-K07881437,0,0.8248398882895949,0
GABRB2,BRD-K07881437,0,0.820384796656321,0
GHSR,BRD-K07881437,0,0.5973751865842669,0
GJB4,BRD-K07881437,0,0.8344576011048248,0
GLRA3,BRD-K07881437,0,0.821646875820408,0
GPR119,BRD-K07881437,0,0.8277845601810114,0
GPR55,BRD-K07881437,0,0.8363909895882609,0
GRIN2A,BRD-K07881437,0,0.4942407591702695,0
GUCY1B1,BRD-K07881437,0,0.8245870751630165,0
HBB,BRD-K07881437,0,0.8141558551150954,0
HCK,BRD-K07881437,0,0.8231351764201464,0
HDAC3,BRD-K07881437,0,0.8236415697959102,0
HDAC6,BRD-K07881437,0,0.8370945808120205,0
HIF1A,BRD-K07881437,0,0.6864871642052253,0
HPGDS,BRD-K07881437,0,0.8199798450304813,0
HRH4,BRD-K07881437,0,0.8403611260676853,0
HSD11B1,BRD-K07881437,0,0.7843172993825016,0
HSP90AA1,BRD-K07881437,0,0.8276675314717468,0
HSP90AB1,BRD-K07881437,0,0.7707721763991378,0
HTR2C,BRD-K07881437,0,0.8168450869844792,0
HTR3A,BRD-K07881437,0,0.8228129308819571,0
ICAM1,BRD-K07881437,0,0.8238229312307395,0
IGF1R,BRD-K07881437,0,0.8257603065784085,0
IL1B,BRD-K07881437,0,0.827022109680735,0
IMPDH1,BRD-K07881437,0,0.8394704422518711,0
ITGB2,BRD-K07881437,0,0.7670333087830967,0
JAK1,BRD-K07881437,0,0.822610833480101,0
KCNH7,BRD-K07881437,0,0.7311451444802199,0
KCNJ1,BRD-K07881437,0,0.824987311870957,0
KCNK1,BRD-K07881437,0,0.8207873425406781,0
KCNMA1,BRD-K07881437,0,0.8189845455327044,0
KCNN1,BRD-K07881437,0,0.5365130284689331,0
KCNN4,BRD-K07881437,0,0.530635297385883,0
KCNQ2,BRD-K07881437,0,0.8281441539700862,0
KCTD16,BRD-K07881437,0,0.8373210256785739,0
KDR,BRD-K07881437,0,0.7602169588145,0
KRAS,BRD-K07881437,0,0.8077585892941612,0
LCK,BRD-K07881437,0,0.8009293319427004,0
LPAR1,BRD-K07881437,0,0.7816638697283056,0
LYN,BRD-K07881437,0,0.8149485711978431,0
MAPK14,BRD-K07881437,0,0.7861826868381817,0
MAPK8,BRD-K07881437,0,0.8257021219546623,0
MET,BRD-K07881437,0,0.8177605081340613,0
MME,BRD-K07881437,0,0.8357599041703403,0
MMP2,BRD-K07881437,0,0.8264688469434905,0
NAMPT,BRD-K07881437,0,0.8285831475344279,0
NTRK1,BRD-K07881437,1,0.7912174794317888,0
OPRL1,BRD-K07881437,0,0.6027196591614921,0
OPRM1,BRD-K07881437,0,0.6155988458303068,0
P2RY12,BRD-K07881437,0,0.7039976012451635,0
P3H1,BRD-K07881437,0,0.819752272087455,0
PAK1,BRD-K07881437,0,0.820510712218657,0
PAK4,BRD-K07881437,0,0.811542053770826,0
PARP3,BRD-K07881437,0,0.8253727979572836,0
PDE3A,BRD-K07881437,0,0.828961389970333,0
PDE4D,BRD-K07881437,0,0.8024407969878888,0
PDE7A,BRD-K07881437,0,0.829029114804053,0
PDPK1,BRD-K07881437,0,0.8236055692791809,0
PIK3CG,BRD-K07881437,0,0.8343936144395969,0
PLA2G1B,BRD-K07881437,0,0.8295184452223334,0
PLD1,BRD-K07881437,0,0.8179956521875619,0
PLK1,BRD-K07881437,0,0.8289096548460638,0
PNLIP,BRD-K07881437,0,0.8276496051522597,0
PORCN,BRD-K07881437,0,0.822234168750863,0
PPARD,BRD-K07881437,0,0.8357278419877315,0
PPAT,BRD-K07881437,0,0.837122391283718,0
PRKCB,BRD-K07881437,0,0.8329667618024823,0
PRKCE,BRD-K07881437,0,0.8237084937436531,0
PTGIR,BRD-K07881437,0,0.8208322106806747,0
PTGIS,BRD-K07881437,0,0.8071982312925869,0
PTK2B,BRD-K07881437,0,0.8351174676681297,0
PTPN2,BRD-K07881437,0,0.8173137075245258,0
RET,BRD-K07881437,1,0.8233560640438442,0
RGS4,BRD-K07881437,0,0.8341902874109911,0
RNASE1,BRD-K07881437,0,0.8259916576287379,0
RPL23A,BRD-K07881437,0,0.8357603527748199,0
RPL3,BRD-K07881437,0,0.8296163007794235,0
S100B,BRD-K07881437,0,0.8301991411254919,0
S1PR1,BRD-K07881437,0,0.71788117875189,0
S1PR2,BRD-K07881437,0,0.7706088307447949,0
S1PR4,BRD-K07881437,0,0.8284061617461014,0
SCNN1G,BRD-K07881437,0,0.47820891256657394,0
SIRT2,BRD-K07881437,0,0.5235909065200728,0
SLC29A1,BRD-K07881437,0,0.8295588373627905,0
SLC7A11,BRD-K07881437,0,0.43278173166218276,0
SLCO2B1,BRD-K07881437,0,0.42014137619311215,0
SSTR2,BRD-K07881437,0,0.8196419987074857,0
TBXAS1,BRD-K07881437,0,0.8257287206727162,0
TGFBR1,BRD-K07881437,0,0.8248573949438724,0
TGM2,BRD-K07881437,0,0.7766688414391365,0
TNF,BRD-K07881437,0,0.8080415569597581,0
TNNC1,BRD-K07881437,0,0.828806869864095,0
TUBB,BRD-K07881437,0,0.8197928681737927,0
TUBB3,BRD-K07881437,0,0.8015226450931143,0
TUBB4B,BRD-K07881437,0,0.8210025036469557,0
UGT1A9,BRD-K07881437,0,0.8178044782610283,0
USP1,BRD-K07881437,0,0.8331850586029947,0
VEGFA,BRD-K07881437,0,0.7626410905056498,0
ABL1,BRD-K08893438,0,0.9310046176673359,0
ADA,BRD-K08893438,0,0.9977863260340363,0
ADH1C,BRD-K08893438,0,0.9976173781883557,0
ADORA2A,BRD-K08893438,0,0.9979693373933688,0
ADRA2B,BRD-K08893438,0,0.9970811186260005,0
AGER,BRD-K08893438,0,0.9981675086907724,0
AKR1B1,BRD-K08893438,0,0.9987975178681201,0
AKR1C1,BRD-K08893438,0,0.8862213003794401,0
AKT1,BRD-K08893438,0,0.9947202537141742,0
ALDH2,BRD-K08893438,0,0.9980895915070571,0
ALK,BRD-K08893438,0,0.9975747847661578,0
ANXA1,BRD-K08893438,0,0.99346145666296,0
ASIC1,BRD-K08893438,0,0.997901550033622,0
ATM,BRD-K08893438,0,0.9893650515752364,0
ATP5F1D,BRD-K08893438,0,0.9950108411024823,0
AURKB,BRD-K08893438,0,0.998644137971326,0
AVPR1A,BRD-K08893438,0,0.9950157375750941,0
BAX,BRD-K08893438,0,0.9986436135300789,0
BRAF,BRD-K08893438,0,0.99140146855944,0
BRD4,BRD-K08893438,0,0.9975880139796258,0
BTK,BRD-K08893438,0,0.9975427287290932,0
CA14,BRD-K08893438,0,0.99824149394213,0
CA5A,BRD-K08893438,0,0.9172582057057292,0
CACNA2D3,BRD-K08893438,0,0.9978181018804675,0
CACNB4,BRD-K08893438,0,0.8620141307682567,0
CACNG1,BRD-K08893438,0,0.8732855380952425,0
CASP3,BRD-K08893438,0,0.9966889484572669,0
CATSPER4,BRD-K08893438,0,0.9935507513265034,0
CCND1,BRD-K08893438,0,0.9761630612214709,0
CCR1,BRD-K08893438,0,0.9962396183797844,0
CDC25A,BRD-K08893438,0,0.9912904525542423,0
CDK2,BRD-K08893438,0,0.9959261258608467,0
CDK4,BRD-K08893438,0,0.9851419116192006,0
CDK7,BRD-K08893438,0,0.9967411208408637,0
CDK9,BRD-K08893438,0,0.9971159883287665,0
CHEK2,BRD-K08893438,0,0.9973834484162987,0
CHRM2,BRD-K08893438,0,0.9636796602367923,0
CHRM3,BRD-K08893438,0,0.745740898353799,0
CLK1,BRD-K08893438,0,0.9930865931225508,0
COMT,BRD-K08893438,0,0.9836955789327964,0
CSF1R,BRD-K08893438,0,0.9958694912121437,0
CSK,BRD-K08893438,0,0.9358868776440883,0
CTSG,BRD-K08893438,0,0.9980917830593206,0
CYP1A2,BRD-K08893438,0,0.9979644228292601,0
CYP2A6,BRD-K08893438,0,0.8222483484955843,0
CYP3A4,BRD-K08893438,0,0.9969587584000235,0
DCK,BRD-K08893438,0,0.9955389592783019,0
DDR2,BRD-K08893438,0,0.7980072830371951,0
DHH,BRD-K08893438,0,0.9966381462613476,0
DNMT3A,BRD-K08893438,0,0.996407058956769,0
DYRK1B,BRD-K08893438,0,0.9908120358005006,0
EDNRB,BRD-K08893438,0,0.9988178155842952,0
ELANE,BRD-K08893438,0,0.9971356356335802,0
ERBB2,BRD-K08893438,0,0.9976325497188235,0
EZH2,BRD-K08893438,0,0.9823303115776667,0
F10,BRD-K08893438,0,0.9919677488093422,0
FFAR2,BRD-K08893438,0,0.843554037957944,0
FFAR4,BRD-K08893438,0,0.9934092168661612,0
FGF1,BRD-K08893438,0,0.9969967937636064,0
FLT3,BRD-K08893438,0,0.997818451664348,0
FOXM1,BRD-K08893438,0,0.9968591434218025,0
FPR1,BRD-K08893438,0,0.9955285240328859,0
GAA,BRD-K08893438,0,0.9985422181766858,0
GABRB2,BRD-K08893438,0,0.9917375913549296,0
GHSR,BRD-K08893438,0,0.8520887917211877,0
GJB4,BRD-K08893438,0,0.9974670009045693,0
GLRA3,BRD-K08893438,0,0.9934573495487988,0
GPR119,BRD-K08893438,0,0.9976692084052998,0
GPR55,BRD-K08893438,0,0.994199377742196,0
GRIN2A,BRD-K08893438,0,0.7147495481785677,0
GUCY1B1,BRD-K08893438,0,0.9971876958106913,0
HBB,BRD-K08893438,0,0.9939883429171309,0
HCK,BRD-K08893438,0,0.9983575022628497,0
HDAC3,BRD-K08893438,0,0.9985051092772217,0
HDAC6,BRD-K08893438,0,0.9978083652257068,0
HIF1A,BRD-K08893438,0,0.8757942521529626,0
HPGDS,BRD-K08893438,0,0.997322507099023,0
HRH4,BRD-K08893438,0,0.9967947132633987,0
HSD11B1,BRD-K08893438,0,0.9375445660288071,0
HSP90AA1,BRD-K08893438,0,0.9936904210525785,0
HSP90AB1,BRD-K08893438,0,0.9595866296678459,0
HTR2C,BRD-K08893438,0,0.9974473633780971,0
HTR3A,BRD-K08893438,0,0.9980503618566516,0
ICAM1,BRD-K08893438,0,0.9959369218510407,0
IGF1R,BRD-K08893438,0,0.9983620717626058,0
IL1B,BRD-K08893438,0,0.9972615930833799,0
IMPDH1,BRD-K08893438,0,0.9969112283928823,0
ITGB2,BRD-K08893438,0,0.8697037621446053,0
JAK1,BRD-K08893438,0,0.9972811600608611,0
KCNH7,BRD-K08893438,0,0.9432577888127187,0
KCNJ1,BRD-K08893438,0,0.9974240832255528,0
KCNK1,BRD-K08893438,0,0.9961508049198753,0
KCNMA1,BRD-K08893438,0,0.9963935411187373,0
KCNN1,BRD-K08893438,0,0.490002929409345,0
KCNN4,BRD-K08893438,0,0.7757581010714739,0
KCNQ2,BRD-K08893438,0,0.9961549410549919,0
KCTD16,BRD-K08893438,0,0.9964817560318752,0
KDR,BRD-K08893438,0,0.9258800381923626,0
KRAS,BRD-K08893438,0,0.9821889372970598,0
LCK,BRD-K08893438,0,0.982640587608017,0
LPAR1,BRD-K08893438,0,0.9159613657458459,0
LYN,BRD-K08893438,0,0.953769946803716,0
MAPK14,BRD-K08893438,0,0.9586490076066192,0
MAPK8,BRD-K08893438,0,0.9907998925082342,0
MET,BRD-K08893438,0,0.9866327773781143,0
MME,BRD-K08893438,0,0.9984027263666293,0
MMP2,BRD-K08893438,0,0.9962256160418628,0
NAMPT,BRD-K08893438,0,0.996231380191123,0
NTRK1,BRD-K08893438,0,0.9859944606229503,0
OPRL1,BRD-K08893438,0,0.7716469821412477,0
OPRM1,BRD-K08893438,0,0.8068061612723505,0
P2RY12,BRD-K08893438,0,0.9284762625969127,0
P3H1,BRD-K08893438,0,0.995416211823017,0
PAK1,BRD-K08893438,0,0.996855337834677,0
PAK4,BRD-K08893438,0,0.9926703890572919,0
PARP3,BRD-K08893438,0,0.9987007779490622,0
PDE3A,BRD-K08893438,0,0.9986240356084897,0
PDE4D,BRD-K08893438,0,0.9874420674524262,0
PDE7A,BRD-K08893438,0,0.9940468103343525,0
PDPK1,BRD-K08893438,0,0.9958774282833347,0
PIK3CG,BRD-K08893438,0,0.9976390553358575,0
PLA2G1B,BRD-K08893438,0,0.9972085370401111,0
PLD1,BRD-K08893438,0,0.9956214447832643,0
PLK1,BRD-K08893438,0,0.9933436563920903,0
PNLIP,BRD-K08893438,0,0.9959712801977425,0
PORCN,BRD-K08893438,0,0.9971118490952506,0
PPARD,BRD-K08893438,0,0.9983486161065449,0
PPAT,BRD-K08893438,0,0.9968554519098816,0
PRKCB,BRD-K08893438,0,0.9984159671589077,0
PRKCE,BRD-K08893438,0,0.992747682246983,0
PTGIR,BRD-K08893438,0,0.9863739734681625,0
PTGIS,BRD-K08893438,0,0.995171682782746,0
PTK2B,BRD-K08893438,0,0.9854095082430768,0
PTPN2,BRD-K08893438,0,0.9849624254567406,0
RET,BRD-K08893438,0,0.995838830784241,0
RGS4,BRD-K08893438,1,0.9954048796476944,0
RNASE1,BRD-K08893438,0,0.9986179060286751,0
RPL23A,BRD-K08893438,0,0.996829174085667,0
RPL3,BRD-K08893438,0,0.9967080883725514,0
S100B,BRD-K08893438,0,0.9975859751382612,0
S1PR1,BRD-K08893438,0,0.8367394039329588,0
S1PR2,BRD-K08893438,0,0.9532006354714988,0
S1PR4,BRD-K08893438,0,0.99848832977923,0
SCNN1G,BRD-K08893438,0,0.6084052101512609,0
SIRT2,BRD-K08893438,0,0.6878259373065344,0
SLC29A1,BRD-K08893438,0,0.9983189446757503,0
SLC7A11,BRD-K08893438,0,0.6018308148317925,0
SLCO2B1,BRD-K08893438,0,0.5607694174055904,0
SSTR2,BRD-K08893438,0,0.9825088155181357,0
TBXAS1,BRD-K08893438,0,0.9970251031842136,0
TGFBR1,BRD-K08893438,0,0.9972409323596692,0
TGM2,BRD-K08893438,0,0.9752858498081629,0
TNF,BRD-K08893438,0,0.9928782434036065,0
TNNC1,BRD-K08893438,0,0.9975299622662499,0
TUBB,BRD-K08893438,0,0.997235400799283,0
TUBB3,BRD-K08893438,0,0.9814178649766303,0
TUBB4B,BRD-K08893438,0,0.9953669307405433,0
UGT1A9,BRD-K08893438,0,0.9866650564921826,0
USP1,BRD-K08893438,0,0.9979733656490468,0
VEGFA,BRD-K08893438,0,0.9685218771566755,0
ABL1,BRD-K09338665,0,0.9288989747787071,0
ADA,BRD-K09338665,0,0.9969024515491924,0
ADH1C,BRD-K09338665,0,0.9971193281055456,0
ADORA2A,BRD-K09338665,0,0.9970509089456105,0
ADRA2B,BRD-K09338665,0,0.9960970951266039,0
AGER,BRD-K09338665,0,0.9955547851665983,0
AKR1B1,BRD-K09338665,0,0.9963558849391152,0
AKR1C1,BRD-K09338665,0,0.8985577398512355,0
AKT1,BRD-K09338665,0,0.9893186810018021,0
ALDH2,BRD-K09338665,0,0.9964663931271215,0
ALK,BRD-K09338665,0,0.9958893913982544,0
ANXA1,BRD-K09338665,0,0.9951648676100423,0
ASIC1,BRD-K09338665,0,0.9948091984255014,0
ATM,BRD-K09338665,0,0.9867021581330412,0
ATP5F1D,BRD-K09338665,0,0.993674530706266,0
AURKB,BRD-K09338665,0,0.9956664935413378,0
AVPR1A,BRD-K09338665,0,0.9936993659353528,0
BAX,BRD-K09338665,0,0.9958131110028814,0
