Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
BTK,BRD-K68143200,0,0.0028085744,0
BTK,BRD-K68567222,0,6.8447035e-4,0
BTK,BRD-K68982262,0,0.0044439207,0
BTK,BRD-K69122748,0,1.9582894e-4,0
BTK,BRD-K70463136,0,0.006761042,0
BTK,BRD-K73319509,0,0.0030887472,0
BTK,BRD-K74913225,0,8.558805e-5,0
BTK,BRD-K75390981,0,8.660916e-5,0
BTK,BRD-K75748943,0,0.027910069,0
BTK,BRD-K77087341,0,0.01795906,0
BTK,BRD-K78126613,0,3.6673865e-4,0
BTK,BRD-K87691185,0,3.4779732e-4,0
BTK,BRD-K91535048,0,0.0016083728,0
BTK,BRD-K92049597,0,0.0015571617,0
BTK,BRD-K97181089,0,1.7160099e-4,0
CA14,BRD-A08187463,0,0.010290116,0
CA14,BRD-A10739734,0,0.05597964,0
CA14,BRD-A15397381,0,2.289826e-4,0
CA14,BRD-A20697603,0,6.3915725e-4,0
CA14,BRD-A22032524,0,1.1446058e-4,0
CA14,BRD-A22713669,0,0.0024129136,0
CA14,BRD-A24122750,0,3.5348765e-4,0
CA14,BRD-A69636825,0,5.758258e-4,0
CA14,BRD-A83029242,0,0.008477773,0
CA14,BRD-A86665761,0,1.4381086e-4,0
CA14,BRD-A89164055,0,7.7499244e-5,0
CA14,BRD-A93477898,0,1.8615389e-4,0
CA14,BRD-K01825690,0,1.428137e-4,0
CA14,BRD-K02554563,0,0.02115384,0
CA14,BRD-K03601870,0,0.016881889,0
CA14,BRD-K07881437,0,0.016545113,0
CA14,BRD-K08893438,0,1.174469e-4,0
CA14,BRD-K09338665,0,8.3072264e-5,0
CA14,BRD-K11796549,0,2.2685963e-4,0
CA14,BRD-K15179513,0,1.10290435e-4,0
CA14,BRD-K16761703,0,5.2932336e-4,0
CA14,BRD-K16803204,0,0.04202305,0
CA14,BRD-K19333160,0,1.2032613e-4,0
CA14,BRD-K23363278,0,0.023077266,0
CA14,BRD-K24696047,0,1.0470508e-4,0
CA14,BRD-K29322660,0,1.224193e-4,0
CA14,BRD-K29530284,0,0.03666256,0
CA14,BRD-K29791386,0,4.2468938e-4,0
CA14,BRD-K37355418,0,0.006425063,0
CA14,BRD-K37864785,0,0.0015108471,0
CA14,BRD-K44432556,0,0.06230192,0
CA14,BRD-K47049295,0,0.0039257146,0
CA14,BRD-K48278478,0,2.932315e-4,0
CA14,BRD-K48830578,0,9.09775e-5,0
CA14,BRD-K50495309,0,1.9957745e-4,0
CA14,BRD-K50498985,0,0.004005391,0
CA14,BRD-K50720187,0,0.0047959085,0
CA14,BRD-K51899933,0,3.92438e-4,0
CA14,BRD-K54330070,0,0.0028947424,0
CA14,BRD-K56740996,0,3.3961964e-4,0
CA14,BRD-K58049875,0,4.7919835e-4,0
CA14,BRD-K59058747,0,2.436833e-4,0
CA14,BRD-K59325863,0,1.5324772e-4,0
CA14,BRD-K64034691,0,1.08180844e-4,0
CA14,BRD-K64800655,0,4.393603e-4,0
CA14,BRD-K67017579,0,0.07221498,0
CA14,BRD-K67915505,0,2.1208555e-4,0
CA14,BRD-K68143200,0,0.029756846,0
CA14,BRD-K68567222,0,1.2042968e-4,0
CA14,BRD-K68982262,0,1.8918858e-4,0
CA14,BRD-K69122748,0,5.6380854e-4,0
CA14,BRD-K70463136,0,1.9007165e-4,0
CA14,BRD-K73319509,0,6.126207e-4,0
CA14,BRD-K74913225,1,0.03797364,0
CA14,BRD-K75390981,0,3.6852655e-4,0
CA14,BRD-K75748943,0,0.0010779111,0
CA14,BRD-K77087341,0,8.8979455e-4,0
CA14,BRD-K78126613,0,0.05586322,0
CA14,BRD-K87691185,0,3.1883994e-4,0
CA14,BRD-K91535048,0,1.0315524e-4,0
CA14,BRD-K92049597,0,7.5456063e-4,0
CA14,BRD-K97181089,0,3.6637596e-4,0
CA5A,BRD-A08187463,0,0.0014037448,0
CA5A,BRD-A10739734,0,0.03506375,0
CA5A,BRD-A15397381,0,0.014746358,0
CA5A,BRD-A20697603,0,8.910302e-4,0
CA5A,BRD-A22032524,0,5.4297334e-4,0
CA5A,BRD-A22713669,0,7.8613753e-4,0
CA5A,BRD-A24122750,0,4.3359748e-4,0
CA5A,BRD-A69636825,0,2.625401e-4,0
CA5A,BRD-A83029242,0,0.0047113695,0
CA5A,BRD-A86665761,0,1.7792055e-4,0
CA5A,BRD-A89164055,0,1.6845229e-4,0
CA5A,BRD-A93477898,0,1.14103634e-4,0
CA5A,BRD-K01825690,0,2.6569693e-4,0
CA5A,BRD-K02554563,0,0.010305987,0
CA5A,BRD-K03601870,0,0.0068969037,0
CA5A,BRD-K07881437,0,0.029211497,0
CA5A,BRD-K08893438,0,2.30406e-4,0
CA5A,BRD-K09338665,0,0.004220631,0
CA5A,BRD-K11796549,0,0.0031040818,0
CA5A,BRD-K15179513,0,1.5479913e-4,0
CA5A,BRD-K16761703,0,2.0373885e-4,0
CA5A,BRD-K16803204,0,0.017670425,0
CA5A,BRD-K19333160,0,7.5062347e-4,0
CA5A,BRD-K23363278,0,0.010608775,0
CA5A,BRD-K24696047,0,3.0288548e-4,0
CA5A,BRD-K29322660,0,4.951059e-4,0
CA5A,BRD-K29530284,0,0.021281129,0
CA5A,BRD-K29791386,0,0.0048530432,0
CA5A,BRD-K37355418,0,0.0021725928,0
CA5A,BRD-K37864785,0,3.7170414e-4,0
CA5A,BRD-K44432556,0,0.036307912,0
CA5A,BRD-K47049295,0,0.0010051294,0
CA5A,BRD-K48278478,0,0.0044977004,0
CA5A,BRD-K48830578,0,5.607525e-4,0
CA5A,BRD-K50495309,0,8.452652e-4,0
CA5A,BRD-K50498985,0,0.0019311336,0
CA5A,BRD-K50720187,0,0.0024087543,0
CA5A,BRD-K51899933,0,2.9347825e-4,0
CA5A,BRD-K54330070,0,0.0035226445,0
CA5A,BRD-K56740996,0,0.0022306368,0
CA5A,BRD-K58049875,0,1.938249e-4,0
CA5A,BRD-K59058747,0,0.0075281477,0
CA5A,BRD-K59325863,0,1.210801e-4,0
CA5A,BRD-K64034691,0,2.832729e-4,0
CA5A,BRD-K64800655,0,0.0028200992,0
CA5A,BRD-K67017579,0,0.078607515,0
CA5A,BRD-K67915505,0,1.2345737e-4,0
CA5A,BRD-K68143200,0,0.026030729,0
CA5A,BRD-K68567222,0,7.3961855e-4,0
CA5A,BRD-K68982262,0,1.8745224e-4,0
CA5A,BRD-K69122748,0,8.94962e-4,0
CA5A,BRD-K70463136,0,1.6299667e-4,0
CA5A,BRD-K73319509,0,4.8421603e-4,0
CA5A,BRD-K74913225,1,0.04624227,0
CA5A,BRD-K75390981,0,0.0033249669,0
CA5A,BRD-K75748943,0,6.3181634e-4,0
CA5A,BRD-K77087341,0,2.5329535e-4,0
CA5A,BRD-K78126613,0,0.04021145,0
CA5A,BRD-K87691185,0,0.0012584763,0
CA5A,BRD-K91535048,0,3.4221413e-4,0
CA5A,BRD-K92049597,0,9.591108e-4,0
CA5A,BRD-K97181089,0,0.0035974358,0
CACNA2D3,BRD-A08187463,0,1.257294e-4,0
CACNA2D3,BRD-A10739734,0,3.3562246e-5,0
CACNA2D3,BRD-A15397381,0,2.554639e-4,0
CACNA2D3,BRD-A20697603,0,1.40318e-4,0
CACNA2D3,BRD-A22032524,1,0.0048964354,0
CACNA2D3,BRD-A22713669,0,2.9888868e-4,0
CACNA2D3,BRD-A24122750,0,0.0020513549,0
CACNA2D3,BRD-A69636825,0,0.0010710496,0
CACNA2D3,BRD-A83029242,0,5.409556e-5,0
CACNA2D3,BRD-A86665761,1,0.0071106856,0
CACNA2D3,BRD-A89164055,0,0.011802447,0
CACNA2D3,BRD-A93477898,0,0.007037878,0
CACNA2D3,BRD-K01825690,0,0.00914509,0
CACNA2D3,BRD-K02554563,0,5.8109716e-5,0
CACNA2D3,BRD-K03601870,0,3.5326866e-5,0
CACNA2D3,BRD-K07881437,0,5.766878e-5,0
CACNA2D3,BRD-K08893438,0,0.009955733,0
CACNA2D3,BRD-K09338665,0,8.7442796e-4,0
CACNA2D3,BRD-K11796549,0,2.859066e-4,0
CACNA2D3,BRD-K15179513,0,0.009619262,0
CACNA2D3,BRD-K16761703,0,0.0013283567,0
CACNA2D3,BRD-K16803204,0,3.307347e-5,0
CACNA2D3,BRD-K19333160,0,4.2893068e-4,0
CACNA2D3,BRD-K23363278,0,3.0669748e-5,0
CACNA2D3,BRD-K24696047,0,6.48122e-4,0
CACNA2D3,BRD-K29322660,0,0.0011908578,0
CACNA2D3,BRD-K29530284,0,5.60501e-5,0
CACNA2D3,BRD-K29791386,0,1.8968033e-4,0
CACNA2D3,BRD-K37355418,0,8.559637e-5,0
CACNA2D3,BRD-K37864785,0,9.778028e-4,0
CACNA2D3,BRD-K44432556,0,2.8130053e-5,0
CACNA2D3,BRD-K47049295,0,2.1419788e-4,0
CACNA2D3,BRD-K48278478,0,0.002081389,0
CACNA2D3,BRD-K48830578,0,0.01091674,0
CACNA2D3,BRD-K50495309,0,0.0017792099,0
CACNA2D3,BRD-K50498985,0,1.2315772e-4,0
CACNA2D3,BRD-K50720187,0,0.0010580256,0
CACNA2D3,BRD-K51899933,0,0.006678859,0
CACNA2D3,BRD-K54330070,0,4.9982616e-5,0
CACNA2D3,BRD-K56740996,0,4.1209892e-4,0
CACNA2D3,BRD-K58049875,0,6.698828e-4,0
CACNA2D3,BRD-K59058747,0,3.1896922e-4,0
CACNA2D3,BRD-K59325863,0,0.010205248,0
CACNA2D3,BRD-K64034691,0,0.009835256,0
CACNA2D3,BRD-K64800655,0,2.614345e-4,0
CACNA2D3,BRD-K67017579,0,4.2068314e-5,0
CACNA2D3,BRD-K67915505,0,0.0040800693,0
CACNA2D3,BRD-K68143200,0,2.9414456e-4,0
CACNA2D3,BRD-K68567222,0,6.2917185e-4,0
CACNA2D3,BRD-K68982262,0,0.0076435744,0
CACNA2D3,BRD-K69122748,0,2.2865135e-4,0
CACNA2D3,BRD-K70463136,0,0.00953478,0
CACNA2D3,BRD-K73319509,0,2.3448923e-4,0
CACNA2D3,BRD-K74913225,0,4.5696608e-5,0
CACNA2D3,BRD-K75390981,0,0.001211304,0
CACNA2D3,BRD-K75748943,0,2.9008623e-4,0
CACNA2D3,BRD-K77087341,0,7.0295704e-4,0
CACNA2D3,BRD-K78126613,0,3.143727e-5,0
CACNA2D3,BRD-K87691185,0,0.0019885711,0
CACNA2D3,BRD-K91535048,0,0.008047261,0
CACNA2D3,BRD-K92049597,0,0.0059919343,0
CACNA2D3,BRD-K97181089,0,9.40909e-4,0
CACNB4,BRD-A08187463,0,4.5058248e-4,0
CACNB4,BRD-A10739734,0,7.162343e-5,0
CACNB4,BRD-A15397381,0,4.426967e-4,0
CACNB4,BRD-A20697603,0,8.1201164e-5,0
CACNB4,BRD-A22032524,0,0.0016873922,0
CACNB4,BRD-A22713669,0,0.0023400525,0
CACNB4,BRD-A24122750,0,0.0024662432,0
CACNB4,BRD-A69636825,0,0.0044153803,0
CACNB4,BRD-A83029242,0,5.208117e-5,0
CACNB4,BRD-A86665761,1,0.008752614,0
CACNB4,BRD-A89164055,0,0.010456953,0
CACNB4,BRD-A93477898,0,0.010990164,0
CACNB4,BRD-K01825690,0,0.009156317,0
CACNB4,BRD-K02554563,0,2.5333086e-4,0
CACNB4,BRD-K03601870,0,3.874458e-4,0
CACNB4,BRD-K07881437,0,5.9113423e-5,0
CACNB4,BRD-K08893438,0,0.007916484,0
CACNB4,BRD-K09338665,0,0.0012469145,0
CACNB4,BRD-K11796549,0,2.813117e-4,0
CACNB4,BRD-K15179513,0,0.0049759466,0
CACNB4,BRD-K16761703,0,0.0050859405,0
CACNB4,BRD-K16803204,0,9.885889e-5,0
CACNB4,BRD-K19333160,0,8.9093833e-4,0
CACNB4,BRD-K23363278,0,2.4591916e-4,0
CACNB4,BRD-K24696047,0,4.476853e-4,0
CACNB4,BRD-K29322660,0,0.0035279444,0
CACNB4,BRD-K29530284,0,5.8363305e-5,0
CACNB4,BRD-K29791386,0,2.122709e-4,0
CACNB4,BRD-K37355418,0,4.3041856e-4,0
CACNB4,BRD-K37864785,0,0.0028566634,0
CACNB4,BRD-K44432556,0,7.374296e-5,0
CACNB4,BRD-K47049295,0,0.0033048405,0
CACNB4,BRD-K48278478,0,0.0038451245,0
CACNB4,BRD-K48830578,0,0.008972584,0
CACNB4,BRD-K50495309,0,5.8097113e-4,0
CACNB4,BRD-K50498985,0,6.398565e-4,0
CACNB4,BRD-K50720187,0,0.006212594,0
CACNB4,BRD-K51899933,0,0.011905257,0
CACNB4,BRD-K54330070,0,3.7697428e-5,0
CACNB4,BRD-K56740996,0,2.0528745e-4,0
CACNB4,BRD-K58049875,0,0.006240785,0
CACNB4,BRD-K59058747,0,6.8099087e-4,0
CACNB4,BRD-K59325863,0,0.012867074,0
CACNB4,BRD-K64034691,0,0.010874916,0
CACNB4,BRD-K64800655,0,1.7274774e-4,0
CACNB4,BRD-K67017579,0,9.4456955e-5,0
CACNB4,BRD-K67915505,0,0.0126969125,0
CACNB4,BRD-K68143200,0,0.0015669565,0
CACNB4,BRD-K68567222,0,0.0025701332,0
CACNB4,BRD-K68982262,0,0.011284722,0
CACNB4,BRD-K69122748,0,3.776325e-4,0
CACNB4,BRD-K70463136,0,0.012408858,0
CACNB4,BRD-K73319509,0,7.1142026e-4,0
CACNB4,BRD-K74913225,0,5.4179403e-5,0
CACNB4,BRD-K75390981,0,4.946508e-4,0
CACNB4,BRD-K75748943,0,0.0046382295,0
CACNB4,BRD-K77087341,0,0.0033337544,0
CACNB4,BRD-K78126613,0,5.654689e-5,0
CACNB4,BRD-K87691185,0,0.0028852255,0
CACNB4,BRD-K91535048,0,0.0069388766,0
CACNB4,BRD-K92049597,0,0.0065682307,0
CACNB4,BRD-K97181089,0,0.0010807947,0
CACNG1,BRD-A08187463,0,0.030256059,0
CACNG1,BRD-A10739734,0,0.054117627,0
CACNG1,BRD-A15397381,0,1.4509645e-4,0
CACNG1,BRD-A20697603,0,2.57372e-4,0
CACNG1,BRD-A22032524,0,6.572961e-5,0
CACNG1,BRD-A22713669,0,0.012316037,0
CACNG1,BRD-A24122750,0,3.908029e-4,0
CACNG1,BRD-A69636825,1,0.0017274057,0
CACNG1,BRD-A83029242,0,0.009706752,0
CACNG1,BRD-A86665761,1,1.9155434e-4,0
CACNG1,BRD-A89164055,0,7.072151e-5,0
CACNG1,BRD-A93477898,0,9.702444e-4,0
CACNG1,BRD-K01825690,0,1.118158e-4,0
CACNG1,BRD-K02554563,0,0.04994062,0
CACNG1,BRD-K03601870,0,0.04605862,0
CACNG1,BRD-K07881437,0,0.0013747882,0
CACNG1,BRD-K08893438,0,8.492491e-5,0
CACNG1,BRD-K09338665,0,5.9802707e-5,0
CACNG1,BRD-K11796549,0,7.908455e-5,0
CACNG1,BRD-K15179513,0,1.0302772e-4,0
CACNG1,BRD-K16761703,0,0.0014588817,0
CACNG1,BRD-K16803204,0,0.059428047,0
CACNG1,BRD-K19333160,0,7.3218645e-5,0
CACNG1,BRD-K23363278,0,0.056437563,0
CACNG1,BRD-K24696047,0,6.479622e-5,0
CACNG1,BRD-K29322660,0,1.5272656e-4,0
CACNG1,BRD-K29530284,0,0.01628046,0
CACNG1,BRD-K29791386,0,1.0672358e-4,0
CACNG1,BRD-K37355418,0,0.020806646,0
CACNG1,BRD-K37864785,0,0.004403595,0
CACNG1,BRD-K44432556,0,0.052864745,0
CACNG1,BRD-K47049295,0,0.016966641,0
CACNG1,BRD-K48278478,0,1.1632095e-4,0
CACNG1,BRD-K48830578,0,6.161097e-5,0
CACNG1,BRD-K50495309,0,8.0985854e-5,0
CACNG1,BRD-K50498985,0,0.013509704,0
CACNG1,BRD-K50720187,0,0.014639255,0
CACNG1,BRD-K51899933,0,0.0010574738,0
CACNG1,BRD-K54330070,0,0.0010033562,0
CACNG1,BRD-K56740996,0,1.1833316e-4,0
CACNG1,BRD-K58049875,0,0.0016431463,0
CACNG1,BRD-K59058747,0,2.0852323e-4,0
CACNG1,BRD-K59325863,0,2.7751084e-4,0
CACNG1,BRD-K64034691,0,1.035493e-4,0
CACNG1,BRD-K64800655,0,1.15474526e-4,0
CACNG1,BRD-K67017579,0,0.030460663,0
CACNG1,BRD-K67915505,0,6.2683196e-4,0
CACNG1,BRD-K68143200,0,0.034137677,0
CACNG1,BRD-K68567222,0,1.520798e-4,0
CACNG1,BRD-K68982262,0,5.019337e-4,0
CACNG1,BRD-K69122748,0,5.1904086e-4,0
CACNG1,BRD-K70463136,0,3.308342e-4,0
CACNG1,BRD-K73319509,0,0.0013790572,0
CACNG1,BRD-K74913225,0,0.008127416,0
CACNG1,BRD-K75390981,0,1.1505824e-4,0
CACNG1,BRD-K75748943,0,0.0036107514,0
CACNG1,BRD-K77087341,0,0.003232967,0
CACNG1,BRD-K78126613,0,0.03964939,0
CACNG1,BRD-K87691185,0,1.7927872e-4,0
CACNG1,BRD-K91535048,0,7.0033966e-5,0
CACNG1,BRD-K92049597,0,6.613206e-4,0
CACNG1,BRD-K97181089,0,1.2394517e-4,0
CASP3,BRD-A08187463,0,1.5630454e-4,0
CASP3,BRD-A10739734,0,0.0076034353,0
CASP3,BRD-A15397381,0,0.018017517,0
CASP3,BRD-A20697603,0,0.0012974968,0
CASP3,BRD-A22032524,0,5.672021e-4,0
CASP3,BRD-A22713669,0,1.6879095e-4,0
CASP3,BRD-A24122750,0,2.2653858e-4,0
CASP3,BRD-A69636825,0,1.09464396e-4,0
CASP3,BRD-A83029242,0,0.0012961309,0
CASP3,BRD-A86665761,0,1.8098923e-4,0
CASP3,BRD-A89164055,0,1.7451936e-4,0
CASP3,BRD-A93477898,1,1.1903162e-4,0
CASP3,BRD-K01825690,0,2.7537986e-4,0
CASP3,BRD-K02554563,0,0.0017515657,0
CASP3,BRD-K03601870,0,0.0015256571,0
CASP3,BRD-K07881437,0,0.08121679,0
CASP3,BRD-K08893438,0,2.3444898e-4,0
CASP3,BRD-K09338665,0,0.0048127584,0
CASP3,BRD-K11796549,0,0.003371702,0
CASP3,BRD-K15179513,0,1.69928e-4,0
CASP3,BRD-K16761703,0,2.218254e-4,0
CASP3,BRD-K16803204,0,0.0038453701,0
CASP3,BRD-K19333160,0,7.959008e-4,0
CASP3,BRD-K23363278,0,0.0024541812,0
CASP3,BRD-K24696047,0,3.1440193e-4,0
CASP3,BRD-K29322660,0,5.451227e-4,0
CASP3,BRD-K29530284,0,0.004857998,0
CASP3,BRD-K29791386,0,0.005002177,0
CASP3,BRD-K37355418,0,4.2450978e-4,0
CASP3,BRD-K37864785,0,2.0388636e-4,0
CASP3,BRD-K44432556,0,0.009796355,0
CASP3,BRD-K47049295,0,2.373314e-4,0
CASP3,BRD-K48278478,0,0.004895976,0
CASP3,BRD-K48830578,0,5.954815e-4,0
CASP3,BRD-K50495309,0,8.876592e-4,0
CASP3,BRD-K50498985,0,4.4830053e-4,0
CASP3,BRD-K50720187,0,4.209153e-4,0
CASP3,BRD-K51899933,0,1.20980614e-4,0
CASP3,BRD-K54330070,0,0.004663818,0
CASP3,BRD-K56740996,0,0.0023340927,0
CASP3,BRD-K58049875,0,9.063958e-5,0
CASP3,BRD-K59058747,0,0.009103123,0
CASP3,BRD-K59325863,0,7.803121e-5,0
CASP3,BRD-K64034691,0,2.9222926e-4,0
CASP3,BRD-K64800655,0,0.0029852772,0
CASP3,BRD-K67017579,0,0.06262286,0
CASP3,BRD-K67915505,0,9.518743e-5,0
CASP3,BRD-K68143200,0,0.0048768185,0
CASP3,BRD-K68567222,0,8.519842e-4,0
CASP3,BRD-K68982262,0,1.9868831e-4,0
CASP3,BRD-K69122748,0,9.132135e-4,0
CASP3,BRD-K70463136,0,9.392615e-5,0
CASP3,BRD-K73319509,0,4.361535e-4,0
CASP3,BRD-K74913225,0,0.035493553,0
CASP3,BRD-K75390981,0,0.003538643,0
CASP3,BRD-K75748943,0,2.1246451e-4,0
CASP3,BRD-K77087341,0,8.461012e-5,0
CASP3,BRD-K78126613,0,0.009683905,0
CASP3,BRD-K87691185,0,0.001315072,0
CASP3,BRD-K91535048,0,3.586575e-4,0
CASP3,BRD-K92049597,0,9.563625e-4,0
CASP3,BRD-K97181089,0,0.003830174,0
CATSPER4,BRD-A08187463,0,2.9580487e-4,0
CATSPER4,BRD-A10739734,0,5.071374e-5,0
CATSPER4,BRD-A15397381,0,3.5117843e-4,0
CATSPER4,BRD-A20697603,0,1.6773379e-4,0
CATSPER4,BRD-A22032524,0,0.0053357286,0
CATSPER4,BRD-A22713669,0,0.0011990556,0
CATSPER4,BRD-A24122750,0,0.0020604483,0
CATSPER4,BRD-A69636825,0,0.0035947578,0
CATSPER4,BRD-A83029242,0,7.009384e-5,0
CATSPER4,BRD-A86665761,0,0.0089014815,0
CATSPER4,BRD-A89164055,0,0.008498398,0
CATSPER4,BRD-A93477898,0,0.010288124,0
CATSPER4,BRD-K01825690,0,0.0073761535,0
CATSPER4,BRD-K02554563,0,1.2316337e-4,0
CATSPER4,BRD-K03601870,0,1.223376e-4,0
CATSPER4,BRD-K07881437,0,6.123694e-5,0
CATSPER4,BRD-K08893438,0,0.009249982,0
CATSPER4,BRD-K09338665,0,8.625123e-4,0
CATSPER4,BRD-K11796549,0,2.8541812e-4,0
CATSPER4,BRD-K15179513,0,0.010096988,0
CATSPER4,BRD-K16761703,0,0.005008332,0
CATSPER4,BRD-K16803204,0,6.2415085e-5,0
CATSPER4,BRD-K19333160,0,4.535538e-4,0
CATSPER4,BRD-K23363278,0,8.2618135e-5,0
CATSPER4,BRD-K24696047,0,6.974805e-4,0
CATSPER4,BRD-K29322660,0,0.0019284687,0
CATSPER4,BRD-K29530284,0,6.811633e-5,0
CATSPER4,BRD-K29791386,0,1.9831085e-4,0
CATSPER4,BRD-K37355418,0,2.2850747e-4,0
CATSPER4,BRD-K37864785,0,0.0023840382,0
CATSPER4,BRD-K44432556,0,4.2028812e-5,0
CATSPER4,BRD-K47049295,0,0.0011224205,0
CATSPER4,BRD-K48278478,0,0.0023965964,0
CATSPER4,BRD-K48830578,0,0.008617378,0
CATSPER4,BRD-K50495309,0,0.0020020874,0
CATSPER4,BRD-K50498985,0,3.174661e-4,0
CATSPER4,BRD-K50720187,0,0.0026639569999999998,0
CATSPER4,BRD-K51899933,0,0.011895911,0
CATSPER4,BRD-K54330070,0,5.4690845e-5,0
CATSPER4,BRD-K56740996,0,4.4627878e-4,0
CATSPER4,BRD-K58049875,0,0.003954693,0
CATSPER4,BRD-K59058747,0,3.8397484e-4,0
CATSPER4,BRD-K59325863,0,0.012144196,0
CATSPER4,BRD-K64034691,0,0.009239759,0
CATSPER4,BRD-K64800655,0,2.6840207e-4,0
CATSPER4,BRD-K67017579,0,5.9194943e-5,0
CATSPER4,BRD-K67915505,0,0.010685731,0
CATSPER4,BRD-K68143200,0,7.6535123e-4,0
CATSPER4,BRD-K68567222,0,0.0010613205,0
CATSPER4,BRD-K68982262,0,0.0076047694,0
CATSPER4,BRD-K69122748,0,2.4021121e-4,0
CATSPER4,BRD-K70463136,0,0.012278292,0
CATSPER4,BRD-K73319509,0,5.235758e-4,0
CATSPER4,BRD-K74913225,0,4.979459e-5,0
CATSPER4,BRD-K75390981,0,0.0013059803,0
CATSPER4,BRD-K75748943,0,0.0017061937,0
CATSPER4,BRD-K77087341,0,0.0024570161,0
CATSPER4,BRD-K78126613,0,4.1785705e-5,0
CATSPER4,BRD-K87691185,0,0.0014686807,0
CATSPER4,BRD-K91535048,0,0.007346843,0
CATSPER4,BRD-K92049597,0,0.004897475,0
CATSPER4,BRD-K97181089,0,9.1395626e-4,0
CCND1,BRD-A08187463,0,1.161365e-4,0
CCND1,BRD-A10739734,0,3.146513e-5,0
CCND1,BRD-A15397381,0,2.2347056e-4,0
CCND1,BRD-A20697603,0,1.19800905e-4,0
CCND1,BRD-A22032524,0,0.0041616545,0
CCND1,BRD-A22713669,0,2.1514145e-4,0
CCND1,BRD-A24122750,0,0.0021463549,0
CCND1,BRD-A69636825,0,0.0013002382,0
CCND1,BRD-A83029242,0,8.3624385e-5,0
CCND1,BRD-A86665761,0,0.007390821,0
CCND1,BRD-A89164055,0,0.0123675205,0
CCND1,BRD-A93477898,0,0.00931819,0
CCND1,BRD-K01825690,0,0.0095084505,0
CCND1,BRD-K02554563,0,5.394903e-5,0
CCND1,BRD-K03601870,0,3.4957706e-5,0
CCND1,BRD-K07881437,0,5.528025e-5,0
CCND1,BRD-K08893438,0,0.010539897,0
CCND1,BRD-K09338665,0,9.2317845e-4,0
CCND1,BRD-K11796549,0,3.0154013e-4,0
CCND1,BRD-K15179513,0,0.0086377375,0
CCND1,BRD-K16761703,0,0.0028362013,0
CCND1,BRD-K16803204,0,3.6393623e-5,0
CCND1,BRD-K19333160,0,4.5387007e-4,0
CCND1,BRD-K23363278,0,3.042669e-5,0
CCND1,BRD-K24696047,0,5.8890437e-4,0
CCND1,BRD-K29322660,0,0.0010196916,0
CCND1,BRD-K29530284,0,6.357683e-5,0
CCND1,BRD-K29791386,0,1.9760327e-4,0
CCND1,BRD-K37355418,0,8.480044e-5,0
CCND1,BRD-K37864785,0,0.0011246792,0
CCND1,BRD-K44432556,0,2.8442051e-5,0
CCND1,BRD-K47049295,0,3.456728e-4,0
CCND1,BRD-K48278478,0,0.0022204118,0
CCND1,BRD-K48830578,0,0.011543775,0
CCND1,BRD-K50495309,0,0.0015551507,0
CCND1,BRD-K50498985,0,1.5236317e-4,0
CCND1,BRD-K50720187,0,0.0011078406,0
CCND1,BRD-K51899933,0,0.0057435106,0
CCND1,BRD-K54330070,0,6.5057335e-5,0
CCND1,BRD-K56740996,0,3.9308597e-4,0
CCND1,BRD-K58049875,0,8.205118e-4,0
CCND1,BRD-K59058747,0,3.5378124e-4,0
CCND1,BRD-K59325863,0,0.011009871,0
CCND1,BRD-K64034691,0,0.010274893,0
CCND1,BRD-K64800655,0,2.5419943e-4,0
CCND1,BRD-K67017579,0,4.0524894e-5,0
CCND1,BRD-K67915505,0,0.0054254998,0
CCND1,BRD-K68143200,0,2.12073e-4,0
CCND1,BRD-K68567222,0,5.212895e-4,0
CCND1,BRD-K68982262,0,0.007020262,0
CCND1,BRD-K69122748,0,2.419154e-4,0
CCND1,BRD-K70463136,0,0.008901108,0
CCND1,BRD-K73319509,0,4.298492e-4,0
CCND1,BRD-K74913225,0,4.717893e-5,0
CCND1,BRD-K75390981,0,0.001135714,0
CCND1,BRD-K75748943,0,3.1518366e-4,0
CCND1,BRD-K77087341,0,8.4770727e-4,0
CCND1,BRD-K78126613,0,3.112074e-5,0
CCND1,BRD-K87691185,0,0.0017317835,0
CCND1,BRD-K91535048,0,0.008079023,0
CCND1,BRD-K92049597,0,0.0053673177,0
CCND1,BRD-K97181089,0,9.994989e-4,0
CCR1,BRD-A08187463,0,8.208053e-4,0
CCR1,BRD-A10739734,0,1.6855384e-4,0
CCR1,BRD-A15397381,0,3.2299917e-4,0
CCR1,BRD-A20697603,0,9.076068e-5,0
CCR1,BRD-A22032524,0,0.002435525,0
CCR1,BRD-A22713669,0,0.0037230072,0
CCR1,BRD-A24122750,0,0.002950319,0
CCR1,BRD-A69636825,0,0.0122505715,0
CCR1,BRD-A83029242,0,2.0329711e-4,0
CCR1,BRD-A86665761,0,0.0077039865,0
CCR1,BRD-A89164055,0,0.011171615,0
CCR1,BRD-A93477898,0,0.009242562,0
CCR1,BRD-K01825690,0,0.009541211,0
CCR1,BRD-K02554563,0,5.9753767e-4,0
CCR1,BRD-K03601870,0,0.0014849333,0
CCR1,BRD-K07881437,0,8.59609e-5,0
CCR1,BRD-K08893438,0,0.00973056,0
CCR1,BRD-K09338665,0,0.0012028741,0
CCR1,BRD-K11796549,0,3.401957e-4,0
