Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
CDK4,geldanamycin,FALSE,0,FALSE
CDK4,glutamine-(l),FALSE,0,FALSE
CDK4,glyburide,FALSE,0,FALSE
CDK4,guanidine,FALSE,0,FALSE
CDK4,halopemide,FALSE,0,FALSE
CDK4,hexestrol,FALSE,0,FALSE
CDK4,homoharringtonine,FALSE,0,FALSE
CDK4,ibudilast,FALSE,0,FALSE
CDK4,ibutamoren,FALSE,0,FALSE
CDK4,ibutilide,FALSE,0,FALSE
CDK4,ilomastat,FALSE,0,FALSE
CDK4,ingenol-mebutate,FALSE,0,FALSE
CDK4,isoflurane,FALSE,0,FALSE
CDK4,ixabepilone,FALSE,0,FALSE
CDK4,leflunomide,FALSE,0,FALSE
CDK4,lercanidipine,FALSE,0,FALSE
CDK4,lonafarnib,FALSE,0,FALSE
CDK4,loperamide,FALSE,0,FALSE
CDK4,meclofenamic-acid,FALSE,0,FALSE
CDK4,menadione,FALSE,0,FALSE
CDK4,methoxsalen,FALSE,0,FALSE
CDK4,miconazole,FALSE,0,FALSE
CDK4,miglitol,FALSE,0,FALSE
CDK4,minocycline,FALSE,0,FALSE
CDK4,misoprostol,FALSE,0,FALSE
CDK4,motesanib,FALSE,0,FALSE
CDK4,nafamostat,FALSE,0,FALSE
CDK4,nalmefene,FALSE,0,FALSE
CDK4,nevirapine,FALSE,0,FALSE
CDK4,nialamide,FALSE,0,FALSE
CDK4,nicotine,FALSE,0,FALSE
CDK4,niflumic-acid,FALSE,0,FALSE
CDK4,nilvadipine,FALSE,1,TRUE
CDK4,nimodipine,FALSE,0,FALSE
CDK4,octreotide,FALSE,0,FALSE
CDK4,olanzapine,FALSE,0,FALSE
CDK4,olopatadine,FALSE,0,FALSE
CDK4,orantinib,FALSE,0,FALSE
CDK4,oxibendazole,FALSE,0,FALSE
CDK4,oxytocin,FALSE,0,FALSE
CDK4,ozagrel,FALSE,0,FALSE
CDK4,ozanimod,FALSE,1,TRUE
CDK4,paliperidone,FALSE,0,FALSE
CDK4,pazopanib,FALSE,0,FALSE
CDK4,pentostatin,FALSE,0,FALSE
CDK4,phenolphthalein,FALSE,0,FALSE
CDK4,phenylbutazone,FALSE,0,FALSE
CDK4,picrotin,FALSE,0,FALSE
CDK4,picrotoxinin,FALSE,0,FALSE
CDK4,pidolic-acid,FALSE,0,FALSE
CDK4,polydatin,FALSE,0,FALSE
CDK4,ponatinib,FALSE,0,FALSE
CDK4,prasugrel,FALSE,0,FALSE
CDK4,procaine,FALSE,0,FALSE
CDK4,puromycin,FALSE,0,FALSE
CDK4,pyrrolidine-dithiocarbamate,FALSE,0,FALSE
CDK4,quinidine,FALSE,0,FALSE
CDK4,quinine,FALSE,0,FALSE
CDK4,racecadotril,FALSE,0,FALSE
CDK4,regorafenib,FALSE,0,FALSE
CDK4,rifamycin,FALSE,0,FALSE
CDK4,riociguat,FALSE,0,FALSE
CDK4,romidepsin,FALSE,0,FALSE
CDK4,ruxolitinib,FALSE,0,FALSE
CDK4,saclofen,FALSE,0,FALSE
CDK4,sacubitril,FALSE,0,FALSE
CDK4,salicylic-acid,FALSE,0,FALSE
CDK4,simvastatin,FALSE,0,FALSE
CDK4,sodium-butyrate,FALSE,0,FALSE
CDK4,somatostatin,FALSE,0,FALSE
CDK4,sorbinil,FALSE,0,FALSE
CDK4,sotrastaurin,FALSE,0,FALSE
CDK4,spiroxatrine,FALSE,0,FALSE
CDK4,sulfasalazine,FALSE,0,FALSE
CDK4,sulfinpyrazone,FALSE,0,FALSE
CDK4,taladegib,FALSE,0,FALSE
CDK4,terazosin,FALSE,0,FALSE
CDK4,thioguanine,FALSE,0,FALSE
CDK4,thiostrepton,FALSE,0,FALSE
CDK4,torcitabine,FALSE,0,FALSE
CDK4,tranilast,FALSE,0,FALSE
CDK4,trazodone,FALSE,0,FALSE
CDK4,triamterene,FALSE,0,FALSE
CDK4,trihexyphenidyl,FALSE,0,FALSE
CDK4,trometamol,FALSE,0,FALSE
CDK4,vitamin-E,FALSE,0,FALSE
CDK4,xanomeline,FALSE,0,FALSE
CDK4,zamifenacin,FALSE,0,FALSE
CDK4,zaprinast,FALSE,0,FALSE
DYRK1B,1-EBIO,FALSE,0,FALSE
DYRK1B,1-octanol,FALSE,0,FALSE
DYRK1B,"2,5-furandimethanol",FALSE,0,FALSE
DYRK1B,2-Oleoylglycerol,FALSE,0,FALSE
DYRK1B,4-CMTB,FALSE,0,FALSE
DYRK1B,4-methylhistamine,FALSE,0,FALSE
DYRK1B,7-hydroxystaurosporine,FALSE,0,FALSE
DYRK1B,A-987306,FALSE,0,FALSE
DYRK1B,A205804,FALSE,0,FALSE
DYRK1B,AC-710,FALSE,0,FALSE
DYRK1B,AK-7,FALSE,0,FALSE
DYRK1B,AMG900,FALSE,0,FALSE
DYRK1B,ANR-94,FALSE,0,FALSE
DYRK1B,AR-12,FALSE,0,FALSE
DYRK1B,AVL-292,FALSE,0,FALSE
DYRK1B,AZD1283,FALSE,0,FALSE
DYRK1B,AZD7762,FALSE,0,FALSE
DYRK1B,AZD9668,FALSE,0,FALSE
DYRK1B,BAM7,FALSE,0,FALSE
DYRK1B,BAN-ORL-24,FALSE,0,FALSE
DYRK1B,BAX-channel-blocker,FALSE,0,FALSE
DYRK1B,BAY-87-2243,FALSE,0,FALSE
DYRK1B,BI-2536,FALSE,0,FALSE
DYRK1B,BMS-536924,FALSE,0,FALSE
DYRK1B,BMS-587101,FALSE,0,FALSE
DYRK1B,BQ-788,FALSE,0,FALSE
DYRK1B,BRL-50481,FALSE,1,TRUE
DYRK1B,BVT-948,FALSE,0,FALSE
DYRK1B,CC-401,FALSE,0,FALSE
DYRK1B,CCG-50014,FALSE,0,FALSE
DYRK1B,CCG-63802,FALSE,0,FALSE
DYRK1B,CGP-53353,FALSE,0,FALSE
DYRK1B,CP-724714,FALSE,0,FALSE
DYRK1B,CVT-10216,FALSE,0,FALSE
DYRK1B,CYM-50260,FALSE,1,TRUE
DYRK1B,CYM-50358,FALSE,1,TRUE
DYRK1B,CYM-5442,FALSE,0,FALSE
DYRK1B,CYM-5520,FALSE,0,FALSE
DYRK1B,CYT-997,FALSE,0,FALSE
DYRK1B,DDR1-IN-1,FALSE,0,FALSE
DYRK1B,DG-172,FALSE,0,FALSE
DYRK1B,EI1,FALSE,0,FALSE
DYRK1B,FERb-033,FALSE,0,FALSE
DYRK1B,FK-866,FALSE,0,FALSE
DYRK1B,FPS-ZM1,FALSE,0,FALSE
DYRK1B,GK921,FALSE,0,FALSE
DYRK1B,GNF-5,FALSE,0,FALSE
DYRK1B,GNF-5837,FALSE,0,FALSE
DYRK1B,GSK-37647,FALSE,0,FALSE
DYRK1B,GSK1070916,FALSE,0,FALSE
DYRK1B,GSK2110183,FALSE,0,FALSE
DYRK1B,GSK3787,FALSE,0,FALSE
DYRK1B,GW-311616,FALSE,0,FALSE
DYRK1B,H2L-5765834,FALSE,0,FALSE
DYRK1B,IRL-2500,FALSE,0,FALSE
DYRK1B,IWP-L6,FALSE,0,FALSE
DYRK1B,JTE-013,FALSE,0,FALSE
DYRK1B,JTE-607,FALSE,1,TRUE
DYRK1B,KG-5,FALSE,0,FALSE
DYRK1B,KH-CB19,FALSE,0,FALSE
DYRK1B,KI-16425,FALSE,0,FALSE
DYRK1B,KU-55933,FALSE,0,FALSE
DYRK1B,KU-60019,FALSE,0,FALSE
DYRK1B,L-Cystine,FALSE,0,FALSE
DYRK1B,L-proline,FALSE,0,FALSE
DYRK1B,LDN-212854,FALSE,0,FALSE
DYRK1B,LDN-27219,FALSE,0,FALSE
DYRK1B,LGK-974,FALSE,0,FALSE
DYRK1B,LOXO-101,FALSE,0,FALSE
DYRK1B,LY2109761,FALSE,0,FALSE
DYRK1B,M-25,FALSE,0,FALSE
DYRK1B,MCOPPB,FALSE,0,FALSE
DYRK1B,ME-0328,FALSE,0,FALSE
DYRK1B,ML-193,FALSE,0,FALSE
DYRK1B,ML-228,FALSE,0,FALSE
DYRK1B,ML-323,FALSE,0,FALSE
DYRK1B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
DYRK1B,N6-cyclopentyladenosine,FALSE,0,FALSE
DYRK1B,NBQX,FALSE,0,FALSE
DYRK1B,NNC-55-0396,FALSE,0,FALSE
DYRK1B,NQDI-1,FALSE,0,FALSE
DYRK1B,NS-11021,FALSE,0,FALSE
DYRK1B,NS-309,FALSE,0,FALSE
DYRK1B,NSC-625987,FALSE,0,FALSE
DYRK1B,NSC-632839,FALSE,0,FALSE
DYRK1B,NSC-663284,FALSE,0,FALSE
DYRK1B,NSC-95397,FALSE,0,FALSE
DYRK1B,NVP-ADW742,FALSE,0,FALSE
DYRK1B,NVP-AEW541,FALSE,0,FALSE
DYRK1B,NVP-HSP990,FALSE,0,FALSE
DYRK1B,NVS-PAK1-1,FALSE,1,TRUE
DYRK1B,OMDM-2,FALSE,0,FALSE
DYRK1B,PD-98059,FALSE,0,FALSE
DYRK1B,PETCM,FALSE,0,FALSE
DYRK1B,PF-03758309,FALSE,0,FALSE
DYRK1B,PF-04217903,FALSE,0,FALSE
DYRK1B,PF-05190457,FALSE,0,FALSE
DYRK1B,PF-06463922,FALSE,0,FALSE
DYRK1B,PF-431396,FALSE,0,FALSE
DYRK1B,PF-915275,FALSE,0,FALSE
DYRK1B,PFI-1,FALSE,0,FALSE
DYRK1B,PHA-793887,FALSE,0,FALSE
DYRK1B,PP-1,FALSE,0,FALSE
DYRK1B,PP-121,FALSE,0,FALSE
DYRK1B,PP-2,FALSE,0,FALSE
DYRK1B,RGB-286638,FALSE,0,FALSE
DYRK1B,RGFP966,FALSE,1,TRUE
DYRK1B,RKI-1447,FALSE,1,TRUE
DYRK1B,RX-821002,FALSE,0,FALSE
DYRK1B,Ro-1138452,FALSE,0,FALSE
DYRK1B,Ro-20-1724,FALSE,0,FALSE
DYRK1B,SB-202190,FALSE,0,FALSE
DYRK1B,SB-203580,FALSE,0,FALSE
DYRK1B,SB-505124,FALSE,0,FALSE
DYRK1B,SGX523,FALSE,0,FALSE
DYRK1B,SKLB1002,FALSE,0,FALSE
DYRK1B,SRC-kinase-inhibitor-I,FALSE,0,FALSE
DYRK1B,SU3327,FALSE,0,FALSE
DYRK1B,SirReal-2,FALSE,0,FALSE
DYRK1B,TCN201,FALSE,0,FALSE
DYRK1B,TFC-007,FALSE,0,FALSE
DYRK1B,TG-02,FALSE,0,FALSE
DYRK1B,TG-101348,FALSE,0,FALSE
DYRK1B,TUG-891,FALSE,0,FALSE
DYRK1B,U-0521,FALSE,0,FALSE
DYRK1B,UNC1999,FALSE,0,FALSE
DYRK1B,UNC2025,FALSE,0,FALSE
DYRK1B,VU591,FALSE,0,FALSE
DYRK1B,WH-4-023,FALSE,0,FALSE
DYRK1B,YC-1,FALSE,0,FALSE
DYRK1B,ZK-93423,FALSE,0,FALSE
DYRK1B,ZK811752,FALSE,0,FALSE
DYRK1B,ZM-336372,FALSE,0,FALSE
DYRK1B,acalabrutinib,FALSE,0,FALSE
DYRK1B,acetohexamide,FALSE,0,FALSE
DYRK1B,acetylcysteine,FALSE,0,FALSE
DYRK1B,afimoxifene,FALSE,0,FALSE
DYRK1B,alda-1,FALSE,0,FALSE
DYRK1B,aloxistatin,FALSE,0,FALSE
DYRK1B,alrestatin,FALSE,0,FALSE
DYRK1B,amiloride,FALSE,0,FALSE
DYRK1B,aminopurvalanol-a,FALSE,0,FALSE
DYRK1B,amlexanox,FALSE,0,FALSE
DYRK1B,amlodipine,FALSE,0,FALSE
DYRK1B,anandamide,FALSE,0,FALSE
DYRK1B,anisomycin,FALSE,0,FALSE
DYRK1B,apatinib,FALSE,0,FALSE
DYRK1B,arcyriaflavin-a,FALSE,0,FALSE
DYRK1B,aripiprazole,FALSE,0,FALSE
DYRK1B,arundic-acid,FALSE,0,FALSE
DYRK1B,ascorbic-acid,FALSE,0,FALSE
DYRK1B,azacitidine,FALSE,0,FALSE
DYRK1B,azathioprine,FALSE,0,FALSE
DYRK1B,azeliragon,FALSE,0,FALSE
DYRK1B,baclofen,FALSE,0,FALSE
DYRK1B,batimastat,FALSE,0,FALSE
DYRK1B,benzamil,FALSE,0,FALSE
DYRK1B,bepridil,FALSE,0,FALSE
DYRK1B,briciclib,FALSE,0,FALSE
DYRK1B,brinzolamide,FALSE,0,FALSE
DYRK1B,bufexamac,FALSE,0,FALSE
DYRK1B,buparlisib,FALSE,0,FALSE
DYRK1B,carzenide,FALSE,0,FALSE
DYRK1B,castanospermine,FALSE,0,FALSE
DYRK1B,cediranib,FALSE,0,FALSE
DYRK1B,ceritinib,FALSE,0,FALSE
DYRK1B,cetilistat,FALSE,0,FALSE
DYRK1B,cilostazol,FALSE,0,FALSE
DYRK1B,citric-acid,FALSE,0,FALSE
DYRK1B,colchicine,FALSE,0,FALSE
DYRK1B,conivaptan,FALSE,0,FALSE
DYRK1B,coumarin,FALSE,0,FALSE
DYRK1B,cycloheximide,FALSE,0,FALSE
DYRK1B,cyclophosphamide,FALSE,0,FALSE
DYRK1B,cyclosporine,FALSE,0,FALSE
DYRK1B,dalbavancin,FALSE,0,FALSE
DYRK1B,dalfampridine,FALSE,0,FALSE
DYRK1B,danusertib,FALSE,0,FALSE
DYRK1B,deferasirox,FALSE,0,FALSE
DYRK1B,delanzomib,FALSE,0,FALSE
DYRK1B,desonide,FALSE,0,FALSE
DYRK1B,dexamethasone,FALSE,0,FALSE
DYRK1B,diacerein,FALSE,1,TRUE
DYRK1B,dilazep,FALSE,0,FALSE
DYRK1B,diltiazem,FALSE,0,FALSE
DYRK1B,dinoprostone,FALSE,0,FALSE
DYRK1B,droxinostat,FALSE,0,FALSE
DYRK1B,dyphylline,FALSE,1,TRUE
DYRK1B,edoxaban,FALSE,0,FALSE
DYRK1B,efaproxiral,FALSE,0,FALSE
DYRK1B,efaroxan,FALSE,0,FALSE
DYRK1B,enflurane,FALSE,0,FALSE
DYRK1B,enilconazole,FALSE,0,FALSE
DYRK1B,epoprostenol,FALSE,0,FALSE
DYRK1B,epothilone-b,FALSE,0,FALSE
DYRK1B,ethoxzolamide,FALSE,0,FALSE
DYRK1B,ethyl-pyruvate,FALSE,0,FALSE
DYRK1B,felodipine,FALSE,0,FALSE
DYRK1B,filgotinib,FALSE,0,FALSE
DYRK1B,flindokalner,FALSE,0,FALSE
DYRK1B,fludarabine,FALSE,0,FALSE
DYRK1B,fludarabine-phosphate,FALSE,0,FALSE
DYRK1B,flufenamic-acid,FALSE,0,FALSE
DYRK1B,flupirtine,FALSE,0,FALSE
DYRK1B,fomepizole,FALSE,0,FALSE
DYRK1B,formononetin,FALSE,0,FALSE
DYRK1B,gabapentin-enacarbil,FALSE,0,FALSE
DYRK1B,ganetespib,FALSE,0,FALSE
DYRK1B,geldanamycin,FALSE,0,FALSE
DYRK1B,glutamine-(l),FALSE,0,FALSE
DYRK1B,glyburide,FALSE,0,FALSE
DYRK1B,guanidine,FALSE,0,FALSE
DYRK1B,halopemide,FALSE,0,FALSE
DYRK1B,hexestrol,FALSE,0,FALSE
DYRK1B,homoharringtonine,FALSE,0,FALSE
DYRK1B,ibudilast,FALSE,1,TRUE
DYRK1B,ibutamoren,FALSE,0,FALSE
DYRK1B,ibutilide,FALSE,0,FALSE
DYRK1B,ilomastat,FALSE,0,FALSE
DYRK1B,ingenol-mebutate,FALSE,0,FALSE
DYRK1B,isoflurane,FALSE,0,FALSE
DYRK1B,ixabepilone,FALSE,0,FALSE
DYRK1B,leflunomide,FALSE,0,FALSE
DYRK1B,lercanidipine,FALSE,0,FALSE
DYRK1B,lonafarnib,FALSE,0,FALSE
DYRK1B,loperamide,FALSE,0,FALSE
DYRK1B,meclofenamic-acid,FALSE,0,FALSE
DYRK1B,menadione,FALSE,0,FALSE
DYRK1B,methoxsalen,FALSE,0,FALSE
DYRK1B,miconazole,FALSE,0,FALSE
DYRK1B,miglitol,FALSE,0,FALSE
DYRK1B,minocycline,FALSE,1,TRUE
DYRK1B,misoprostol,FALSE,0,FALSE
DYRK1B,motesanib,FALSE,0,FALSE
DYRK1B,nafamostat,FALSE,0,FALSE
DYRK1B,nalmefene,FALSE,0,FALSE
DYRK1B,nevirapine,FALSE,0,FALSE
DYRK1B,nialamide,FALSE,0,FALSE
DYRK1B,nicotine,FALSE,0,FALSE
DYRK1B,niflumic-acid,FALSE,0,FALSE
DYRK1B,nilvadipine,FALSE,0,FALSE
DYRK1B,nimodipine,FALSE,0,FALSE
DYRK1B,octreotide,FALSE,0,FALSE
DYRK1B,olanzapine,FALSE,0,FALSE
DYRK1B,olopatadine,FALSE,0,FALSE
DYRK1B,orantinib,FALSE,0,FALSE
DYRK1B,oxibendazole,FALSE,0,FALSE
DYRK1B,oxytocin,FALSE,0,FALSE
DYRK1B,ozagrel,FALSE,0,FALSE
DYRK1B,ozanimod,FALSE,0,FALSE
DYRK1B,paliperidone,FALSE,0,FALSE
DYRK1B,pazopanib,FALSE,0,FALSE
DYRK1B,pentostatin,FALSE,0,FALSE
DYRK1B,phenolphthalein,FALSE,0,FALSE
DYRK1B,phenylbutazone,FALSE,0,FALSE
DYRK1B,picrotin,FALSE,0,FALSE
DYRK1B,picrotoxinin,FALSE,0,FALSE
DYRK1B,pidolic-acid,FALSE,0,FALSE
DYRK1B,polydatin,FALSE,0,FALSE
DYRK1B,ponatinib,FALSE,0,FALSE
DYRK1B,prasugrel,FALSE,0,FALSE
DYRK1B,procaine,FALSE,0,FALSE
DYRK1B,puromycin,FALSE,0,FALSE
DYRK1B,purvalanol-a,FALSE,0,FALSE
DYRK1B,pyrrolidine-dithiocarbamate,FALSE,0,FALSE
DYRK1B,quinidine,FALSE,0,FALSE
DYRK1B,quinine,FALSE,0,FALSE
DYRK1B,racecadotril,FALSE,0,FALSE
DYRK1B,regorafenib,FALSE,0,FALSE
DYRK1B,rifamycin,FALSE,0,FALSE
DYRK1B,riociguat,FALSE,0,FALSE
DYRK1B,romidepsin,FALSE,1,TRUE
DYRK1B,ruxolitinib,FALSE,0,FALSE
DYRK1B,ryuvidine,FALSE,0,FALSE
DYRK1B,saclofen,FALSE,0,FALSE
DYRK1B,sacubitril,FALSE,0,FALSE
DYRK1B,salicylic-acid,FALSE,0,FALSE
DYRK1B,simvastatin,FALSE,0,FALSE
DYRK1B,sodium-butyrate,FALSE,1,TRUE
DYRK1B,somatostatin,FALSE,0,FALSE
DYRK1B,sorbinil,FALSE,0,FALSE
DYRK1B,sotrastaurin,FALSE,0,FALSE
DYRK1B,spiroxatrine,FALSE,0,FALSE
DYRK1B,sulfasalazine,FALSE,0,FALSE
DYRK1B,sulfinpyrazone,FALSE,0,FALSE
DYRK1B,taladegib,FALSE,0,FALSE
DYRK1B,terazosin,FALSE,0,FALSE
DYRK1B,thioguanine,FALSE,0,FALSE
DYRK1B,thiostrepton,FALSE,0,FALSE
DYRK1B,torcitabine,FALSE,0,FALSE
DYRK1B,tranilast,FALSE,0,FALSE
DYRK1B,trazodone,FALSE,0,FALSE
DYRK1B,triamterene,FALSE,0,FALSE
DYRK1B,trihexyphenidyl,FALSE,0,FALSE
DYRK1B,trometamol,FALSE,0,FALSE
DYRK1B,vitamin-E,FALSE,0,FALSE
DYRK1B,xanomeline,FALSE,0,FALSE
DYRK1B,zamifenacin,FALSE,0,FALSE
DYRK1B,zaprinast,FALSE,0,FALSE
EDNRB,1-EBIO,FALSE,0,FALSE
EDNRB,1-octanol,FALSE,0,FALSE
EDNRB,"2,5-furandimethanol",FALSE,0,FALSE
EDNRB,2-Oleoylglycerol,FALSE,0,FALSE
EDNRB,4-CMTB,FALSE,0,FALSE
EDNRB,4-methylhistamine,FALSE,0,FALSE
EDNRB,7-hydroxystaurosporine,FALSE,0,FALSE
EDNRB,A-987306,FALSE,0,FALSE
EDNRB,A205804,FALSE,0,FALSE
EDNRB,AC-710,FALSE,0,FALSE
EDNRB,AK-7,FALSE,0,FALSE
EDNRB,AMG900,FALSE,0,FALSE
EDNRB,ANR-94,FALSE,0,FALSE
EDNRB,AR-12,FALSE,0,FALSE
EDNRB,AVL-292,FALSE,0,FALSE
EDNRB,AZ191,FALSE,0,FALSE
EDNRB,AZD1283,FALSE,0,FALSE
EDNRB,AZD7762,FALSE,0,FALSE
EDNRB,AZD9668,FALSE,0,FALSE
EDNRB,BAM7,FALSE,0,FALSE
EDNRB,BAN-ORL-24,FALSE,0,FALSE
EDNRB,BAX-channel-blocker,FALSE,0,FALSE
EDNRB,BAY-87-2243,FALSE,0,FALSE
EDNRB,BI-2536,FALSE,0,FALSE
EDNRB,BMS-536924,FALSE,0,FALSE
EDNRB,BMS-587101,FALSE,0,FALSE
EDNRB,BRL-50481,FALSE,0,FALSE
EDNRB,BVT-948,FALSE,0,FALSE
EDNRB,CC-401,FALSE,0,FALSE
EDNRB,CCG-50014,FALSE,0,FALSE
EDNRB,CCG-63802,FALSE,0,FALSE
EDNRB,CGP-53353,FALSE,1,TRUE
EDNRB,CP-724714,FALSE,0,FALSE
EDNRB,CVT-10216,FALSE,0,FALSE
EDNRB,CYM-50260,FALSE,1,TRUE
EDNRB,CYM-50358,FALSE,1,TRUE
EDNRB,CYM-5442,FALSE,0,FALSE
EDNRB,CYM-5520,FALSE,0,FALSE
EDNRB,CYT-997,FALSE,0,FALSE
EDNRB,DDR1-IN-1,FALSE,0,FALSE
EDNRB,DG-172,FALSE,0,FALSE
EDNRB,EI1,FALSE,0,FALSE
EDNRB,FERb-033,FALSE,0,FALSE
EDNRB,FK-866,FALSE,0,FALSE
EDNRB,FPS-ZM1,FALSE,0,FALSE
EDNRB,GK921,FALSE,0,FALSE
EDNRB,GNF-5,FALSE,0,FALSE
EDNRB,GNF-5837,FALSE,0,FALSE
EDNRB,GSK-37647,FALSE,0,FALSE
EDNRB,GSK1070916,FALSE,0,FALSE
EDNRB,GSK2110183,FALSE,0,FALSE
EDNRB,GSK3787,FALSE,0,FALSE
EDNRB,GW-311616,FALSE,0,FALSE
EDNRB,H2L-5765834,FALSE,0,FALSE
EDNRB,IWP-L6,FALSE,0,FALSE
EDNRB,JTE-013,FALSE,0,FALSE
EDNRB,JTE-607,FALSE,0,FALSE
EDNRB,KG-5,FALSE,0,FALSE
EDNRB,KH-CB19,FALSE,0,FALSE
EDNRB,KI-16425,FALSE,0,FALSE
EDNRB,KU-55933,FALSE,0,FALSE
EDNRB,KU-60019,FALSE,0,FALSE
EDNRB,L-Cystine,FALSE,0,FALSE
EDNRB,L-proline,FALSE,0,FALSE
EDNRB,LDN-212854,FALSE,0,FALSE
EDNRB,LDN-27219,FALSE,0,FALSE
EDNRB,LGK-974,FALSE,0,FALSE
EDNRB,LOXO-101,FALSE,0,FALSE
EDNRB,LY2109761,FALSE,0,FALSE
EDNRB,M-25,FALSE,0,FALSE
EDNRB,MCOPPB,FALSE,0,FALSE
EDNRB,ME-0328,FALSE,0,FALSE
EDNRB,ML-193,FALSE,0,FALSE
EDNRB,ML-228,FALSE,0,FALSE
EDNRB,ML-323,FALSE,0,FALSE
EDNRB,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
EDNRB,N6-cyclopentyladenosine,FALSE,0,FALSE
EDNRB,NBQX,FALSE,0,FALSE
EDNRB,NNC-55-0396,FALSE,0,FALSE
EDNRB,NQDI-1,FALSE,0,FALSE
EDNRB,NS-11021,FALSE,0,FALSE
EDNRB,NS-309,FALSE,0,FALSE
EDNRB,NSC-625987,FALSE,0,FALSE
EDNRB,NSC-632839,FALSE,0,FALSE
EDNRB,NSC-663284,FALSE,0,FALSE
EDNRB,NSC-95397,FALSE,0,FALSE
EDNRB,NVP-ADW742,FALSE,0,FALSE
EDNRB,NVP-AEW541,FALSE,0,FALSE
EDNRB,NVP-HSP990,FALSE,0,FALSE
EDNRB,NVS-PAK1-1,FALSE,0,FALSE
EDNRB,OMDM-2,FALSE,0,FALSE
EDNRB,PD-98059,FALSE,0,FALSE
EDNRB,PETCM,FALSE,0,FALSE
EDNRB,PF-03758309,FALSE,0,FALSE
EDNRB,PF-04217903,FALSE,0,FALSE
EDNRB,PF-05190457,FALSE,0,FALSE
EDNRB,PF-06463922,FALSE,0,FALSE
EDNRB,PF-431396,FALSE,0,FALSE
EDNRB,PF-915275,FALSE,0,FALSE
EDNRB,PFI-1,FALSE,0,FALSE
EDNRB,PHA-793887,FALSE,0,FALSE
EDNRB,PP-1,FALSE,0,FALSE
EDNRB,PP-121,FALSE,0,FALSE
EDNRB,PP-2,FALSE,0,FALSE
EDNRB,RGB-286638,FALSE,0,FALSE
EDNRB,RGFP966,FALSE,0,FALSE
EDNRB,RKI-1447,FALSE,0,FALSE
EDNRB,RX-821002,FALSE,0,FALSE
EDNRB,Ro-1138452,FALSE,0,FALSE
EDNRB,Ro-20-1724,FALSE,0,FALSE
EDNRB,SB-202190,FALSE,0,FALSE
EDNRB,SB-203580,FALSE,0,FALSE
EDNRB,SB-505124,FALSE,0,FALSE
EDNRB,SGX523,FALSE,0,FALSE
EDNRB,SKLB1002,FALSE,0,FALSE
EDNRB,SRC-kinase-inhibitor-I,FALSE,0,FALSE
EDNRB,SU3327,FALSE,0,FALSE
EDNRB,SirReal-2,FALSE,0,FALSE
EDNRB,TC-S-7004,FALSE,0,FALSE
EDNRB,TCN201,FALSE,0,FALSE
EDNRB,TFC-007,FALSE,0,FALSE
EDNRB,TG-003,FALSE,0,FALSE
EDNRB,TG-02,FALSE,0,FALSE
EDNRB,TG-101348,FALSE,0,FALSE
EDNRB,TUG-891,FALSE,0,FALSE
EDNRB,U-0521,FALSE,0,FALSE
EDNRB,UNC1999,FALSE,0,FALSE
EDNRB,UNC2025,FALSE,0,FALSE
EDNRB,VU591,FALSE,0,FALSE
EDNRB,WH-4-023,FALSE,0,FALSE
EDNRB,YC-1,FALSE,0,FALSE
EDNRB,ZK-93423,FALSE,0,FALSE
EDNRB,ZK811752,FALSE,0,FALSE
EDNRB,ZM-336372,FALSE,0,FALSE
EDNRB,acalabrutinib,FALSE,0,FALSE
EDNRB,acetohexamide,FALSE,0,FALSE
EDNRB,acetylcysteine,FALSE,0,FALSE
EDNRB,afimoxifene,FALSE,0,FALSE
EDNRB,alda-1,FALSE,0,FALSE
EDNRB,aloxistatin,FALSE,0,FALSE
EDNRB,alrestatin,FALSE,0,FALSE
EDNRB,amiloride,FALSE,0,FALSE
EDNRB,aminopurvalanol-a,FALSE,0,FALSE
EDNRB,amlexanox,FALSE,0,FALSE
EDNRB,amlodipine,FALSE,0,FALSE
EDNRB,anandamide,FALSE,0,FALSE
EDNRB,anisomycin,FALSE,1,TRUE
EDNRB,apatinib,FALSE,0,FALSE
EDNRB,arcyriaflavin-a,FALSE,0,FALSE
EDNRB,aripiprazole,FALSE,0,FALSE
EDNRB,arundic-acid,FALSE,1,TRUE
EDNRB,ascorbic-acid,FALSE,0,FALSE
EDNRB,azacitidine,FALSE,0,FALSE
EDNRB,azathioprine,FALSE,0,FALSE
EDNRB,azeliragon,FALSE,0,FALSE
EDNRB,baclofen,FALSE,0,FALSE
EDNRB,batimastat,FALSE,0,FALSE
EDNRB,benzamil,FALSE,0,FALSE
EDNRB,bepridil,FALSE,0,FALSE
EDNRB,briciclib,FALSE,0,FALSE
EDNRB,brinzolamide,FALSE,0,FALSE
EDNRB,bufexamac,FALSE,0,FALSE
EDNRB,buparlisib,FALSE,0,FALSE
EDNRB,carzenide,FALSE,0,FALSE
EDNRB,castanospermine,FALSE,0,FALSE
EDNRB,cediranib,FALSE,0,FALSE
EDNRB,ceritinib,FALSE,0,FALSE
EDNRB,cetilistat,FALSE,0,FALSE
EDNRB,cilostazol,FALSE,0,FALSE
EDNRB,citric-acid,FALSE,0,FALSE
EDNRB,colchicine,FALSE,0,FALSE
