Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
DCK,sulfasalazine,FALSE,0.5466660684987694,FALSE
DCK,sulfinpyrazone,FALSE,0.5282693285051776,FALSE
DCK,thiostrepton,FALSE,0.5842084365669271,FALSE
DCK,vitamin-E,FALSE,0.5750041817208618,FALSE
DCK,xanomeline,FALSE,0.5476987626469784,FALSE
DDR2,1-EBIO,FALSE,0.4575624563242488,FALSE
DDR2,4-methylhistamine,FALSE,0.687952453485325,FALSE
DDR2,7-hydroxystaurosporine,FALSE,0.49457778394376617,FALSE
DDR2,A-987306,FALSE,0.5203457352837255,FALSE
DDR2,AVL-292,FALSE,0.5006400295967444,FALSE
DDR2,BAM7,FALSE,0.4962404259293854,FALSE
DDR2,BVT-948,FALSE,0.6892606452958542,FALSE
DDR2,CC-401,FALSE,0.500622019489944,FALSE
DDR2,CGP-53353,FALSE,0.4970971123283966,FALSE
DDR2,CP-724714,FALSE,0.49703849609509987,FALSE
DDR2,CVT-10216,FALSE,0.4995215391898289,FALSE
DDR2,CYM-5442,FALSE,0.5024927136063814,FALSE
DDR2,FK-866,FALSE,0.6864109259451241,FALSE
DDR2,GSK3787,FALSE,0.6872071135641574,FALSE
DDR2,KU-60019,FALSE,0.6887416092162555,FALSE
DDR2,L-proline,FALSE,0.5001099792586645,FALSE
DDR2,LOXO-101,FALSE,0.6880413419469511,FALSE
DDR2,M-25,FALSE,0.4959888933493911,FALSE
DDR2,N6-cyclopentyladenosine,FALSE,0.49931587891493556,FALSE
DDR2,NBQX,FALSE,0.6856238621317444,FALSE
DDR2,NSC-625987,FALSE,0.5056212718018543,FALSE
DDR2,NSC-632839,FALSE,0.4959039276087793,FALSE
DDR2,NSC-95397,FALSE,0.6868835167714884,FALSE
DDR2,NVP-AEW541,FALSE,0.4921244167173869,FALSE
DDR2,OMDM-2,FALSE,0.5009169149288315,FALSE
DDR2,PF-05190457,FALSE,0.6880077306079665,FALSE
DDR2,PF-06463922,FALSE,0.6874455417976939,FALSE
DDR2,PF-431396,FALSE,0.6869193854821802,FALSE
DDR2,PP-1,FALSE,0.49846402245215393,FALSE
DDR2,RGB-286638,FALSE,0.5040916499642915,FALSE
DDR2,SB-203580,FALSE,0.4977700516879925,FALSE
DDR2,SGX523,FALSE,0.5034740736942849,FALSE
DDR2,SU3327,FALSE,0.49958256426032266,FALSE
DDR2,TC-S-7004,FALSE,0.49243080033174375,FALSE
DDR2,TUG-891,FALSE,0.4930523833167825,FALSE
DDR2,U-0521,FALSE,0.5053737368383859,FALSE
DDR2,WH-4-023,FALSE,0.5059886942198263,FALSE
DDR2,ZK-93423,FALSE,0.5001735118480402,FALSE
DDR2,amiloride,FALSE,0.4767203107658158,FALSE
DDR2,aminopurvalanol-a,FALSE,0.5032551307514068,FALSE
DDR2,baclofen,FALSE,0.687501796341381,FALSE
DDR2,cediranib,FALSE,0.5202671283286497,FALSE
DDR2,conivaptan,FALSE,0.6866552210506844,FALSE
DDR2,deferasirox,FALSE,0.6886846146988264,FALSE
DDR2,dyphylline,FALSE,0.49990333397509945,FALSE
DDR2,efaroxan,FALSE,0.6872449063155136,FALSE
DDR2,epoprostenol,FALSE,0.5031094405136268,FALSE
DDR2,fludarabine-phosphate,FALSE,0.6879742960673751,FALSE
DDR2,geldanamycin,FALSE,0.6879383632383771,FALSE
DDR2,glutamine-(l),FALSE,0.49276504941599286,FALSE
DDR2,ibutamoren,FALSE,0.5426582043671825,FALSE
DDR2,lercanidipine,FALSE,0.6887599891395967,FALSE
DDR2,menadione,FALSE,0.5029449367892764,FALSE
DDR2,methoxsalen,FALSE,0.5226288434661076,FALSE
DDR2,motesanib,FALSE,0.687639107267645,FALSE
DDR2,nevirapine,FALSE,0.49996769724142226,FALSE
DDR2,niflumic-acid,FALSE,0.5023656759315615,FALSE
DDR2,nimodipine,FALSE,0.6870964705395565,FALSE
DDR2,olopatadine,FALSE,0.6880626775207953,FALSE
DDR2,oxytocin,FALSE,0.687910688548218,FALSE
DDR2,ozagrel,FALSE,0.5010545580577535,FALSE
DDR2,picrotoxinin,FALSE,0.502023516543615,FALSE
DDR2,procaine,FALSE,0.47768101919045314,FALSE
DDR2,puromycin,FALSE,0.49546973270440253,FALSE
DDR2,quinidine,FALSE,0.49687371821164894,FALSE
DDR2,sacubitril,FALSE,0.6884598435948361,FALSE
DDR2,sorbinil,FALSE,0.6875605345911949,FALSE
DDR2,sulfinpyrazone,FALSE,0.4902174258306334,FALSE
DDR2,taladegib,FALSE,0.4972543450327991,FALSE
DDR2,terazosin,FALSE,0.54536730856513,FALSE
DDR2,thioguanine,FALSE,0.4998481275014294,FALSE
DDR2,tranilast,FALSE,0.5007343101833266,FALSE
DHH,1-octanol,FALSE,0.5977246772591857,FALSE
DHH,"2,5-furandimethanol",FALSE,0.49164266799073153,FALSE
DHH,AC-710,FALSE,0.5872348624984585,FALSE
DHH,AK-7,FALSE,0.4702009931331023,FALSE
DHH,ANR-94,FALSE,0.4693655660377358,FALSE
DHH,AZ191,FALSE,0.4642702233788766,FALSE
DHH,CYM-50260,FALSE,0.47472214302992605,FALSE
DHH,CYM-50358,FALSE,0.46385909202849135,FALSE
DHH,GK921,FALSE,0.4608178284416492,FALSE
DHH,GW-311616,FALSE,0.5665451686678102,FALSE
DHH,IRL-2500,FALSE,0.4606018390060427,FALSE
DHH,L-proline,FALSE,0.5098692794058611,FALSE
DHH,LGK-974,FALSE,0.5432044370723617,FALSE
DHH,LY2109761,FALSE,0.457855977225081,FALSE
DHH,ML-228,FALSE,0.47059219279148523,FALSE
DHH,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.475184132996633,FALSE
DHH,NS-11021,FALSE,0.4748662318701065,FALSE
DHH,PF-05190457,FALSE,0.4604332709824333,FALSE
DHH,PP-1,FALSE,0.6316629471833367,FALSE
DHH,PP-2,FALSE,0.34706992230854605,FALSE
DHH,RKI-1447,FALSE,0.5939854263880435,FALSE
DHH,TCN201,FALSE,0.23568809996689838,FALSE
DHH,TFC-007,FALSE,0.5522878241820366,FALSE
DHH,TG-101348,FALSE,0.4714998848548377,FALSE
DHH,acetylcysteine,FALSE,0.4484998803664206,FALSE
DHH,amiloride,FALSE,0.38244820569737326,FALSE
DHH,amlexanox,FALSE,0.43723659003831417,FALSE
DHH,apatinib,FALSE,0.4141367710606255,FALSE
DHH,aripiprazole,FALSE,0.45975065792408226,FALSE
DHH,bufexamac,FALSE,0.5258673158855751,FALSE
DHH,carzenide,FALSE,0.46498703624293247,FALSE
DHH,ceritinib,FALSE,0.47269107661206716,FALSE
DHH,conivaptan,FALSE,0.46751213928967816,FALSE
DHH,coumarin,FALSE,0.590999911000356,FALSE
DHH,deferasirox,FALSE,0.46748129822343254,FALSE
DHH,enflurane,FALSE,0.4182766640461216,FALSE
DHH,enilconazole,FALSE,0.6112394883753798,FALSE
DHH,epothilone-b,FALSE,0.5156197269519864,FALSE
DHH,fludarabine,FALSE,0.4647705151242887,FALSE
DHH,fludarabine-phosphate,FALSE,0.45804767132942964,FALSE
DHH,gabapentin-enacarbil,FALSE,0.5919496036425577,FALSE
DHH,ganetespib,FALSE,0.47944619147449336,FALSE
DHH,ingenol-mebutate,FALSE,0.5477038898003828,FALSE
DHH,methoxsalen,FALSE,0.4388002271139063,FALSE
DHH,miconazole,FALSE,0.4757696794481639,FALSE
DHH,nafamostat,FALSE,0.5398621757075471,FALSE
DHH,nevirapine,FALSE,0.6019173438570272,FALSE
DHH,nicotine,FALSE,0.5600180304894722,FALSE
DHH,octreotide,FALSE,0.4159112491437823,FALSE
DHH,olanzapine,FALSE,0.47424824745606886,FALSE
DHH,phenolphthalein,FALSE,0.4559196909896034,FALSE
DHH,pidolic-acid,FALSE,0.46284001572327044,FALSE
DHH,ponatinib,FALSE,0.4178917714884696,FALSE
DHH,riociguat,FALSE,0.5603041783754851,FALSE
DHH,ruxolitinib,FALSE,0.563315845206007,FALSE
DHH,salicylic-acid,FALSE,0.47364240432222665,FALSE
DHH,thioguanine,FALSE,0.5396826758147513,FALSE
DHH,trihexyphenidyl,FALSE,0.32247680817610064,FALSE
DNMT3A,4-methylhistamine,FALSE,0.4343438810272537,FALSE
DNMT3A,AK-7,FALSE,0.45231777852650495,FALSE
DNMT3A,AMG900,FALSE,0.574837494247584,FALSE
DNMT3A,BAN-ORL-24,FALSE,0.3153301886792453,FALSE
DNMT3A,BAX-channel-blocker,FALSE,0.6168354354662291,FALSE
DNMT3A,BMS-587101,FALSE,0.38649683930175843,FALSE
DNMT3A,BVT-948,FALSE,0.44680059523809523,FALSE
DNMT3A,CP-724714,FALSE,0.5280876356348054,FALSE
DNMT3A,GK921,FALSE,0.44124148322851153,FALSE
DNMT3A,GNF-5,FALSE,0.43340275664434974,FALSE
DNMT3A,GSK1070916,FALSE,0.5894249667392356,FALSE
DNMT3A,KG-5,FALSE,0.4630364127933732,FALSE
DNMT3A,KI-16425,FALSE,0.2902165367787804,FALSE
DNMT3A,LGK-974,FALSE,0.5286863293938766,FALSE
DNMT3A,NSC-95397,FALSE,0.44352616177498255,FALSE
DNMT3A,NVP-ADW742,FALSE,0.5979670997982675,FALSE
DNMT3A,NVP-HSP990,FALSE,0.43073237338629594,FALSE
DNMT3A,RGB-286638,FALSE,0.5775055002649342,FALSE
DNMT3A,RKI-1447,FALSE,0.5780563163589639,FALSE
DNMT3A,SB-202190,FALSE,0.5222916666666666,FALSE
DNMT3A,SirReal-2,FALSE,0.2139880328441649,FALSE
DNMT3A,TFC-007,FALSE,0.5557646102748922,FALSE
DNMT3A,TG-003,FALSE,0.44083477730714926,FALSE
DNMT3A,TG-101348,FALSE,0.45007851708913027,FALSE
DNMT3A,TUG-891,FALSE,0.4649739324726912,FALSE
DNMT3A,YC-1,FALSE,0.4388864321278826,FALSE
DNMT3A,ZK-93423,FALSE,0.45092791118734515,FALSE
DNMT3A,alda-1,FALSE,0.6455589950209644,FALSE
DNMT3A,amlexanox,FALSE,0.43278166341357627,FALSE
DNMT3A,anandamide,FALSE,0.4396539093767867,FALSE
DNMT3A,buparlisib,FALSE,0.44676572327044023,FALSE
DNMT3A,danusertib,FALSE,0.4400783706761006,FALSE
DNMT3A,deferasirox,FALSE,0.4464927583803411,FALSE
DNMT3A,dyphylline,FALSE,0.5467336108971891,FALSE
DNMT3A,efaproxiral,FALSE,0.5184632374962563,FALSE
DNMT3A,epoprostenol,FALSE,0.34885719667190773,FALSE
DNMT3A,epothilone-b,FALSE,0.5140176790918852,FALSE
DNMT3A,fludarabine-phosphate,FALSE,0.43563116731728474,FALSE
DNMT3A,gabapentin-enacarbil,FALSE,0.6455864288522013,FALSE
DNMT3A,ganetespib,FALSE,0.47260299536242933,FALSE
DNMT3A,glyburide,FALSE,0.3625463836477988,FALSE
DNMT3A,homoharringtonine,FALSE,0.4478270440251572,FALSE
DNMT3A,ixabepilone,FALSE,0.5861763652780372,FALSE
DNMT3A,menadione,FALSE,0.45886022171399526,FALSE
DNMT3A,minocycline,FALSE,0.6169792822789494,FALSE
DNMT3A,misoprostol,FALSE,0.4595712169120188,FALSE
DNMT3A,motesanib,FALSE,0.4376343029350105,FALSE
DNMT3A,niflumic-acid,FALSE,0.5724394738621762,FALSE
DNMT3A,orantinib,FALSE,0.44575588455071924,FALSE
DNMT3A,ozagrel,FALSE,0.5665098566308243,FALSE
DNMT3A,pentostatin,FALSE,0.44170269916142557,FALSE
DNMT3A,phenylbutazone,FALSE,0.568461999501837,FALSE
DNMT3A,picrotin,FALSE,0.5132938444299863,FALSE
DNMT3A,pidolic-acid,FALSE,0.44226174877707897,FALSE
DNMT3A,puromycin,FALSE,0.5992156232132647,FALSE
DNMT3A,purvalanol-a,FALSE,0.5389166358367247,FALSE
DNMT3A,racecadotril,FALSE,0.5676818604800411,FALSE
DNMT3A,riociguat,FALSE,0.5752609393817744,FALSE
DNMT3A,ruxolitinib,FALSE,0.5623848831985624,FALSE
DNMT3A,ryuvidine,FALSE,0.5484976001324064,FALSE
DNMT3A,salicylic-acid,FALSE,0.45393855379365716,FALSE
DNMT3A,sulfinpyrazone,FALSE,0.5025784575312877,FALSE
DNMT3A,thioguanine,FALSE,0.5713243281875358,FALSE
DNMT3A,vitamin-E,FALSE,0.5758053994379767,FALSE
DYRK1B,1-octanol,FALSE,0.5385964912280702,FALSE
DYRK1B,ANR-94,FALSE,0.5380074685534592,FALSE
DYRK1B,BRL-50481,FALSE,0.5544534995952426,FALSE
DYRK1B,CVT-10216,FALSE,0.5581930073713397,FALSE
DYRK1B,CYM-50358,FALSE,0.533416093619762,FALSE
DYRK1B,EI1,FALSE,0.5378853137166817,FALSE
DYRK1B,GSK-37647,FALSE,0.5341642199332564,FALSE
DYRK1B,GW-311616,FALSE,0.5249618829807509,FALSE
DYRK1B,KG-5,FALSE,0.5477656657462802,FALSE
DYRK1B,L-proline,FALSE,0.513847350461662,FALSE
DYRK1B,LGK-974,FALSE,0.5269619531411984,FALSE
DYRK1B,ML-228,FALSE,0.5385495498997858,FALSE
DYRK1B,NNC-55-0396,FALSE,0.531708402700703,FALSE
DYRK1B,NVP-HSP990,FALSE,0.48258234028467395,FALSE
DYRK1B,NVS-PAK1-1,FALSE,0.5348546631909964,FALSE
DYRK1B,PD-98059,FALSE,0.5224602347520843,FALSE
DYRK1B,PF-431396,FALSE,0.5363432750262055,FALSE
DYRK1B,SB-203580,FALSE,0.5510770214342514,FALSE
DYRK1B,TCN201,FALSE,0.30162280701754385,FALSE
DYRK1B,TFC-007,FALSE,0.5333337749982333,FALSE
DYRK1B,TG-02,FALSE,0.5426188404469683,FALSE
DYRK1B,ZM-336372,FALSE,0.5396907117656082,FALSE
DYRK1B,acalabrutinib,FALSE,0.5374450487742266,FALSE
DYRK1B,acetohexamide,FALSE,0.5283799111540501,FALSE
DYRK1B,afimoxifene,FALSE,0.5227072612921669,FALSE
DYRK1B,arcyriaflavin-a,FALSE,0.47504077764062774,FALSE
DYRK1B,batimastat,FALSE,0.554098731884058,FALSE
DYRK1B,bepridil,FALSE,0.5380538160558086,FALSE
DYRK1B,citric-acid,FALSE,0.5441020645337709,FALSE
DYRK1B,cyclophosphamide,FALSE,0.5363084186404389,FALSE
DYRK1B,diacerein,FALSE,0.5615337100006911,FALSE
DYRK1B,diltiazem,FALSE,0.4512085080363382,FALSE
DYRK1B,dinoprostone,FALSE,0.5284677481208775,FALSE
DYRK1B,enflurane,FALSE,0.44020489386792455,FALSE
DYRK1B,enilconazole,FALSE,0.5510295208819165,FALSE
DYRK1B,flindokalner,FALSE,0.4609185407534464,FALSE
DYRK1B,flupirtine,FALSE,0.5301521787960467,FALSE
DYRK1B,halopemide,FALSE,0.5392262041724191,FALSE
DYRK1B,hexestrol,FALSE,0.5403565251572326,FALSE
DYRK1B,ibutamoren,FALSE,0.3495994099356936,FALSE
DYRK1B,ibutilide,FALSE,0.3776512545859539,FALSE
DYRK1B,ingenol-mebutate,FALSE,0.5461614711512168,FALSE
DYRK1B,leflunomide,FALSE,0.5398087074089433,FALSE
DYRK1B,loperamide,FALSE,0.3312653489068583,FALSE
DYRK1B,miconazole,FALSE,0.4737374890106174,FALSE
DYRK1B,misoprostol,FALSE,0.54752131712627,FALSE
DYRK1B,nimodipine,FALSE,0.5324647260840781,FALSE
DYRK1B,phenolphthalein,FALSE,0.5302566663457836,FALSE
DYRK1B,pidolic-acid,FALSE,0.5382016509433962,FALSE
DYRK1B,prasugrel,FALSE,0.38789524155090194,FALSE
DYRK1B,racecadotril,FALSE,0.5480125304838916,FALSE
DYRK1B,ruxolitinib,FALSE,0.54290246759081,FALSE
DYRK1B,sodium-butyrate,FALSE,0.4729139557579701,FALSE
DYRK1B,sotrastaurin,FALSE,0.5304881150573437,FALSE
DYRK1B,terazosin,FALSE,0.4120911139207677,FALSE
DYRK1B,trazodone,FALSE,0.5356053459119496,FALSE
DYRK1B,triamterene,FALSE,0.5233521928944199,FALSE
DYRK1B,vitamin-E,FALSE,0.5588464304830724,FALSE
EDNRB,1-octanol,FALSE,0.6256098973849719,FALSE
EDNRB,7-hydroxystaurosporine,FALSE,0.5452248273523246,FALSE
EDNRB,AMG900,FALSE,0.6252813890167204,FALSE
EDNRB,AZD7762,FALSE,0.4136639719254376,FALSE
EDNRB,AZD9668,FALSE,0.5711962788259958,FALSE
EDNRB,BAM7,FALSE,0.6444493741827013,FALSE
EDNRB,CCG-63802,FALSE,0.423091417145201,FALSE
EDNRB,CYM-5520,FALSE,0.31009676502074135,FALSE
EDNRB,EI1,FALSE,0.4073376197963462,FALSE
EDNRB,GNF-5,FALSE,0.39421504108338407,FALSE
EDNRB,JTE-013,FALSE,0.40761827136514983,FALSE
EDNRB,JTE-607,FALSE,0.5291474220387841,FALSE
EDNRB,KU-60019,FALSE,0.4071544660135462,FALSE
EDNRB,L-Cystine,FALSE,0.4045699428378299,FALSE
EDNRB,L-proline,FALSE,0.4890756724207146,FALSE
EDNRB,LY2109761,FALSE,0.40253309430785844,FALSE
EDNRB,M-25,FALSE,0.57410636625184,FALSE
EDNRB,ML-193,FALSE,0.4072689963571829,FALSE
EDNRB,NBQX,FALSE,0.4037345870572658,FALSE
EDNRB,NNC-55-0396,FALSE,0.39280764428412873,FALSE
EDNRB,NS-309,FALSE,0.1346413128930818,FALSE
EDNRB,NSC-663284,FALSE,0.4004968869731801,FALSE
EDNRB,NVP-HSP990,FALSE,0.40410253227408144,FALSE
EDNRB,PD-98059,FALSE,0.4925014626298084,FALSE
EDNRB,PF-431396,FALSE,0.41222566168763103,FALSE
EDNRB,PP-1,FALSE,0.6525241766416447,FALSE
EDNRB,RGFP966,FALSE,0.6544443065210195,FALSE
EDNRB,SGX523,FALSE,0.4042324651353568,FALSE
EDNRB,SRC-kinase-inhibitor-I,FALSE,0.3670177902621723,FALSE
EDNRB,SU3327,FALSE,0.6645153985507246,FALSE
EDNRB,TG-101348,FALSE,0.4172450725811575,FALSE
EDNRB,UNC1999,FALSE,0.4432630858186245,FALSE
EDNRB,acetylcysteine,FALSE,0.3814157779600766,FALSE
EDNRB,alda-1,FALSE,0.6378750655136268,FALSE
EDNRB,anisomycin,FALSE,0.6498172817748289,FALSE
EDNRB,arundic-acid,FALSE,0.6508863993710692,FALSE
EDNRB,citric-acid,FALSE,0.6506323489198798,FALSE
EDNRB,conivaptan,FALSE,0.40782706714761374,FALSE
EDNRB,cycloheximide,FALSE,0.6547077321494635,FALSE
EDNRB,cyclophosphamide,FALSE,0.4092844657433427,FALSE
EDNRB,cyclosporine,FALSE,0.38726214326773517,FALSE
EDNRB,dalfampridine,FALSE,0.4050613549357397,FALSE
EDNRB,desonide,FALSE,0.4180641542190776,FALSE
EDNRB,diacerein,FALSE,0.6414994989287441,FALSE
EDNRB,diltiazem,FALSE,0.4436560971348707,FALSE
EDNRB,dyphylline,FALSE,0.593220342382236,FALSE
EDNRB,edoxaban,FALSE,0.4112672519217331,FALSE
EDNRB,flindokalner,FALSE,0.4475513785655295,FALSE
EDNRB,gabapentin-enacarbil,FALSE,0.6277986602463312,FALSE
EDNRB,geldanamycin,FALSE,0.39946221019854483,FALSE
EDNRB,isoflurane,FALSE,0.4245943730764084,FALSE
EDNRB,menadione,FALSE,0.4502001143510578,FALSE
EDNRB,motesanib,FALSE,0.3982256726065688,FALSE
EDNRB,nialamide,FALSE,0.3975560897435897,FALSE
EDNRB,nilvadipine,FALSE,0.41219085757337526,FALSE
EDNRB,ozanimod,FALSE,0.6118468795355588,FALSE
EDNRB,paliperidone,FALSE,0.597717167106242,FALSE
EDNRB,pazopanib,FALSE,0.5572796206127003,FALSE
EDNRB,pidolic-acid,FALSE,0.40471850978336826,FALSE
EDNRB,polydatin,FALSE,0.6507707820617993,FALSE
EDNRB,quinidine,FALSE,0.5297088631391852,FALSE
EDNRB,ryuvidine,FALSE,0.4719560989738497,FALSE
EDNRB,sulfasalazine,FALSE,0.5857354047033088,FALSE
EDNRB,taladegib,FALSE,0.5497861297085278,FALSE
EDNRB,terazosin,FALSE,0.29954937431109385,FALSE
EDNRB,trihexyphenidyl,FALSE,0.25973938679245284,FALSE
EDNRB,vitamin-E,FALSE,0.6682502843570186,FALSE
ELANE,1-EBIO,FALSE,0.20910901467505244,FALSE
ELANE,A-987306,FALSE,0.45239573763927166,FALSE
ELANE,ANR-94,FALSE,0.45266981132075473,FALSE
ELANE,AZ191,FALSE,0.4382238126219909,FALSE
ELANE,BAM7,FALSE,0.612084734416838,FALSE
ELANE,BAN-ORL-24,FALSE,0.3208051922527158,FALSE
ELANE,BI-2536,FALSE,0.5592354945122704,FALSE
ELANE,BQ-788,FALSE,0.6124897798742138,FALSE
ELANE,CP-724714,FALSE,0.5666463646416476,FALSE
ELANE,CYM-5520,FALSE,0.34732453499264015,FALSE
ELANE,CYT-997,FALSE,0.6027013916767028,FALSE
ELANE,EI1,FALSE,0.4499031334231806,FALSE
ELANE,FK-866,FALSE,0.45510649923975394,FALSE
ELANE,GK921,FALSE,0.4431597222222222,FALSE
ELANE,GNF-5,FALSE,0.43711843595725974,FALSE
ELANE,GSK1070916,FALSE,0.5969279148524431,FALSE
ELANE,IRL-2500,FALSE,0.4439378699593045,FALSE
ELANE,LDN-212854,FALSE,0.45630787037037035,FALSE
ELANE,ML-193,FALSE,0.45008104878884114,FALSE
ELANE,NBQX,FALSE,0.44550097236014563,FALSE
ELANE,NS-309,FALSE,0.17708235062893085,FALSE
ELANE,NSC-663284,FALSE,0.44077059838791294,FALSE
ELANE,NVP-HSP990,FALSE,0.44357600959947036,FALSE
ELANE,PF-03758309,FALSE,0.4401452821152317,FALSE
ELANE,PP-1,FALSE,0.6084022283086494,FALSE
ELANE,PP-2,FALSE,0.33044117647058824,FALSE
ELANE,SB-202190,FALSE,0.5135098270440251,FALSE
ELANE,SKLB1002,FALSE,0.3115484307864749,FALSE
ELANE,SU3327,FALSE,0.5907433517910856,FALSE
ELANE,TC-S-7004,FALSE,0.4270669189301265,FALSE
ELANE,TCN201,FALSE,0.21758606421714666,FALSE
ELANE,U-0521,FALSE,0.4220686700586531,FALSE
ELANE,VU591,FALSE,0.5754966355582606,FALSE
ELANE,ZK-93423,FALSE,0.4697739978400356,FALSE
ELANE,aloxistatin,FALSE,0.6417490465676435,FALSE
ELANE,aminopurvalanol-a,FALSE,0.5744343760344257,FALSE
ELANE,amlexanox,FALSE,0.44008123689727463,FALSE
ELANE,arundic-acid,FALSE,0.5949842767295598,FALSE
ELANE,azathioprine,FALSE,0.5777744352457964,FALSE
ELANE,batimastat,FALSE,0.6414790983046212,FALSE
ELANE,cediranib,FALSE,0.4308636089923725,FALSE
ELANE,citric-acid,FALSE,0.6031570447087776,FALSE
ELANE,cyclophosphamide,FALSE,0.4508566255185334,FALSE
ELANE,cyclosporine,FALSE,0.42828550838574425,FALSE
ELANE,edoxaban,FALSE,0.4480225803633823,FALSE
ELANE,flindokalner,FALSE,0.45051974143955276,FALSE
ELANE,fomepizole,FALSE,0.6265259730627744,FALSE
ELANE,glyburide,FALSE,0.3817999213836478,FALSE
ELANE,ibudilast,FALSE,0.5024996791169298,FALSE
ELANE,ingenol-mebutate,FALSE,0.5519701086956522,FALSE
ELANE,isoflurane,FALSE,0.4711929613274454,FALSE
ELANE,lonafarnib,FALSE,0.45347076636384814,FALSE
ELANE,misoprostol,FALSE,0.4667352399958532,FALSE
ELANE,nilvadipine,FALSE,0.4536556603773585,FALSE
ELANE,olopatadine,FALSE,0.44913067643876375,FALSE
ELANE,orantinib,FALSE,0.4454785867737717,FALSE
ELANE,ozagrel,FALSE,0.5679832792317576,FALSE
ELANE,ozanimod,FALSE,0.5965711175616836,FALSE
ELANE,pazopanib,FALSE,0.5814328041522959,FALSE
ELANE,quinidine,FALSE,0.5347492821985234,FALSE
ELANE,romidepsin,FALSE,0.6281040913956911,FALSE
ELANE,saclofen,FALSE,0.603185287258851,FALSE
ELANE,sacubitril,FALSE,0.4454533887785501,FALSE
ELANE,salicylic-acid,FALSE,0.45643504114813327,FALSE
ELANE,taladegib,FALSE,0.5497049773449652,FALSE
ELANE,trazodone,FALSE,0.5357551537386444,FALSE
ELANE,trometamol,FALSE,0.35988849128894673,FALSE
ELANE,vitamin-E,FALSE,0.5738073732102235,FALSE
ERBB2,4-methylhistamine,FALSE,0.4407986111111111,FALSE
ERBB2,AZ191,FALSE,0.44712101496421597,FALSE
ERBB2,AZD7762,FALSE,0.45618405224672276,FALSE
ERBB2,BAY-87-2243,FALSE,0.28593934865184634,FALSE
ERBB2,CYM-50358,FALSE,0.4492132444873835,FALSE
ERBB2,CYT-997,FALSE,0.6241828917436103,FALSE
ERBB2,GK921,FALSE,0.4431942260656883,FALSE
ERBB2,GW-311616,FALSE,0.5629165078457531,FALSE
ERBB2,KI-16425,FALSE,0.3054971629751162,FALSE
ERBB2,KU-55933,FALSE,0.45101132686084144,FALSE
ERBB2,L-proline,FALSE,0.5121253178107855,FALSE
ERBB2,LGK-974,FALSE,0.5464877496717119,FALSE
ERBB2,LOXO-101,FALSE,0.44860455974842767,FALSE
ERBB2,ML-228,FALSE,0.4562028085907803,FALSE
ERBB2,NSC-625987,FALSE,0.4658318744731894,FALSE
ERBB2,PF-915275,FALSE,0.33187730986189456,FALSE
ERBB2,PHA-793887,FALSE,0.6049633123689727,FALSE
ERBB2,PP-1,FALSE,0.6455890309055251,FALSE
ERBB2,RX-821002,FALSE,0.5609376079894948,FALSE
ERBB2,Ro-1138452,FALSE,0.4598177894302986,FALSE
ERBB2,Ro-20-1724,FALSE,0.5428531629724613,FALSE
ERBB2,UNC2025,FALSE,0.5739845387840671,FALSE
ERBB2,aloxistatin,FALSE,0.5871165361969758,FALSE
ERBB2,arundic-acid,FALSE,0.628685927672956,FALSE
ERBB2,benzamil,FALSE,0.21549593140115414,FALSE
ERBB2,ceritinib,FALSE,0.45825072136982514,FALSE
ERBB2,cetilistat,FALSE,0.6581574391715901,FALSE
ERBB2,danusertib,FALSE,0.4532617596960168,FALSE
ERBB2,deferasirox,FALSE,0.44859756937690465,FALSE
ERBB2,diacerein,FALSE,0.6125902792176376,FALSE
ERBB2,fludarabine,FALSE,0.45071550239592695,FALSE
ERBB2,flupirtine,FALSE,0.5553816101912463,FALSE
ERBB2,formononetin,FALSE,0.4516956209881346,FALSE
ERBB2,guanidine,FALSE,0.5693332698049679,FALSE
ERBB2,halopemide,FALSE,0.5294087475072864,FALSE
ERBB2,ibudilast,FALSE,0.532075872801951,FALSE
ERBB2,ibutamoren,FALSE,0.2706747756342308,FALSE
ERBB2,ilomastat,FALSE,0.45738919743693784,FALSE
ERBB2,isoflurane,FALSE,0.47011951358222936,FALSE
ERBB2,ixabepilone,FALSE,0.579243337069556,FALSE
ERBB2,lercanidipine,FALSE,0.4512571524670946,FALSE
ERBB2,methoxsalen,FALSE,0.4149401642208246,FALSE
ERBB2,nevirapine,FALSE,0.6037445902609129,FALSE
ERBB2,niflumic-acid,FALSE,0.5506542909312234,FALSE
ERBB2,nilvadipine,FALSE,0.45410688548218026,FALSE
ERBB2,octreotide,FALSE,0.3972235195217635,FALSE
ERBB2,olanzapine,FALSE,0.4838039867109635,FALSE
ERBB2,paliperidone,FALSE,0.5893910191384324,FALSE
ERBB2,pentostatin,FALSE,0.4498756370635437,FALSE
ERBB2,phenylbutazone,FALSE,0.5095647300579115,FALSE
ERBB2,picrotoxinin,FALSE,0.5637997333880229,FALSE
ERBB2,polydatin,FALSE,0.5657595877768663,FALSE
ERBB2,prasugrel,FALSE,0.3092698182320824,FALSE
ERBB2,procaine,FALSE,0.3274975810353169,FALSE
ERBB2,romidepsin,FALSE,0.6324769169008431,FALSE
ERBB2,ruxolitinib,FALSE,0.5910730329867796,FALSE
ERBB2,sacubitril,FALSE,0.445097132571996,FALSE
