Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K62949423,BRDN0001065508,NA,0,0.9765785950466586,0
BRD-K62949423,BRDN0001065244,NA,0,0.9738584983512723,0
BRD-K62949423,BRDN0001480594,NA,0,0.9649880869364001,0
BRD-K62949423,BRDN0001483958,NA,0,0.9663944787701458,0
BRD-K62949423,BRDN0001484730,NA,0,0.9619999070597122,0
BRD-K62949423,BRDN0001481327,NA,0,0.9669664383775974,0
BRD-K62949423,BRDN0001488073,NA,0,0.9638108504016154,0
BRD-K62949423,BRDN0001484045,NA,0,0.9657912353773276,0
BRD-K62949423,BRDN0000734703,NA,0,0.9681834168964117,0
BRD-K62949423,BRDN0001065558,NA,0,0.9631930455997848,0
BRD-K62949423,BRDN0001486172,NA,0,0.9634445244298235,0
BRD-K62949423,BRDN0001485619,NA,0,0.9640725005865772,0
BRD-K62949423,BRDN0001480267,NA,0,0.9692996068826338,0
BRD-K62949423,BRDN0001486813,NA,0,0.9697658163219518,0
BRD-K62949423,BRDN0001065841,NA,0,0.968215735475345,0
BRD-K62949423,BRDN0001480931,NA,0,0.9637925968430315,0
BRD-K62949423,BRDN0001481787,NA,0,0.9673777394732702,0
BRD-K62949423,BRDN0001145324,NA,0,0.9630559635222696,0
BRD-K62949423,BRDN0001149376,NA,0,0.9662317258910887,0
BRD-K62949423,BRDN0001488543,NA,0,0.9704565506355654,0
BRD-K62949423,BRDN0001485163,NA,0,0.968293633459124,0
BRD-K62949423,BRDN0001484659,NA,0,0.9644931872147516,0
BRD-K62949423,BRDN0001480913,NA,0,0.96489777056479,0
BRD-K62949423,BRDN0001479432,NA,0,0.9671095002479295,0
BRD-K62949423,BRDN0001485334,NA,0,0.9661159313879794,0
BRD-K62949423,BRDN0001486451,NA,0,0.9723576059883656,0
BRD-K62949423,BRDN0001489053,NA,0,0.9644913411536039,0
BRD-K62949423,BRDN0001487205,NA,0,0.9649205895571048,0
BRD-K62949423,BRDN0001486852,NA,0,0.966720380354426,0
BRD-K62949423,BRDN0001489609,NA,0,0.9655965880021911,0
BRD-K62949423,BRDN0001487270,NA,0,0.9704602576096157,0
BRD-K62949423,BRDN0001487520,NA,0,0.9660638602209493,0
BRD-K62949423,BRDN0000581508,NA,0,0.9655285055677901,0
BRD-K62949423,BRDN0001490543,NA,0,0.967632771121407,0
BRD-K62949423,BRDN0001149482,NA,0,0.9647660048528821,0
BRD-K62949423,BRDN0001149418,NA,0,0.9634747154435238,0
BRD-K62949423,BRDN0001484377,NA,0,0.9675868754083486,0
BRD-K62949423,BRDN0001480865,NA,0,0.9664375456054939,0
BRD-K62949423,BRDN0001486925,NA,0,0.9678170146775038,0
BRD-K62949423,BRDN0001479710,NA,0,0.9693932287196709,0
BRD-K22482860,BRDN0001490272,NA,0,0.3091620192237494,0
BRD-K22482860,BRDN0001488387,NA,0,0.7205036930849485,0
BRD-K22482860,BRDN0001485022,NA,0,0.5812574085015427,0
BRD-K22482860,BRDN0001486748,NA,0,0.9852709784945572,0
BRD-K22482860,BRDN0001479055,NA,0,0.6489987652538178,0
BRD-K22482860,BRDN0001486449,NA,0,0.9842418314363875,0
BRD-K22482860,BRDN0001489686,NA,0,0.8294746079524203,0
BRD-K22482860,BRDN0001485154,NA,0,0.985000738537933,0
BRD-K22482860,BRDN0001481331,NA,0,0.820211836310768,0
BRD-K22482860,BRDN0001481651,NA,0,0.9865418451145813,0
BRD-K22482860,BRDN0001487247,NA,0,0.8517447707377209,0
BRD-K22482860,BRDN0001487328,NA,0,0.9837853998238175,0
BRD-K22482860,BRDN0001493988,NA,0,0.9197586719386522,0
BRD-K22482860,BRDN0001053816,NA,0,0.9854961638657792,0
BRD-K22482860,BRDN0001483238,NA,0,0.9800609452479464,0
BRD-K22482860,BRDN0001485605,NA,0,0.9538488922509676,0
BRD-K22482860,BRDN0001488605,NA,0,0.986954780292587,0
BRD-K22482860,BRDN0001147538,NA,0,0.9686752745107554,0
BRD-K22482860,BRDN0001145303,NA,0,0.9856439553907304,0
BRD-K22482860,BRDN0001057455,NA,0,0.9726847853943773,0
BRD-K22482860,BRDN0001065508,NA,0,0.981724894045304,0
BRD-K22482860,BRDN0001065244,NA,0,0.9807208372184452,0
BRD-K22482860,BRDN0001480594,NA,0,0.9797753579348312,0
BRD-K22482860,BRDN0001483958,NA,0,0.9852296816271598,0
BRD-K22482860,BRDN0001484730,NA,0,0.9795603355545738,0
BRD-K22482860,BRDN0001481327,NA,0,0.9845746929247634,0
BRD-K22482860,BRDN0001488073,NA,0,0.9805918664254264,0
BRD-K22482860,BRDN0001484045,NA,0,0.9832164877332682,0
BRD-K22482860,BRDN0000734703,NA,0,0.9840585740158082,0
BRD-K22482860,BRDN0001065558,NA,0,0.9835183371407946,0
BRD-K22482860,BRDN0001486172,NA,0,0.9827328300066458,0
BRD-K22482860,BRDN0001485619,NA,0,0.9853109096227919,0
BRD-K22482860,BRDN0001480267,NA,0,0.981068852782847,0
BRD-K22482860,BRDN0001486813,NA,0,0.9862317499921373,0
BRD-K22482860,BRDN0001065841,NA,0,0.9866973926138033,0
BRD-K22482860,BRDN0001480931,NA,0,0.9835996030303183,0
BRD-K22482860,BRDN0001481787,NA,0,0.9852537403780695,0
BRD-K22482860,BRDN0001145324,NA,0,0.9804740632683253,0
BRD-K22482860,BRDN0001149376,NA,0,0.984599657919409,0
BRD-K22482860,BRDN0001488543,NA,0,0.9852351255282022,0
BRD-K22482860,BRDN0001485163,NA,0,0.9859082972932401,0
BRD-K22482860,BRDN0001484659,NA,0,0.9839056103600005,0
BRD-K22482860,BRDN0001480913,NA,0,0.9835006828797596,0
BRD-K22482860,BRDN0001479432,NA,0,0.985495804384738,0
BRD-K22482860,BRDN0001485334,NA,0,0.9857395790455036,0
BRD-K22482860,BRDN0001486451,NA,0,0.9862573894172101,0
BRD-K22482860,BRDN0001489053,NA,0,0.9825706179768882,0
BRD-K22482860,BRDN0001487205,NA,0,0.9843057393637873,0
BRD-K22482860,BRDN0001486852,NA,0,0.9860261574956765,0
BRD-K22482860,BRDN0001489609,NA,0,0.9846469235058832,0
BRD-K22482860,BRDN0001487270,NA,0,0.9852019604306613,0
BRD-K22482860,BRDN0001487520,NA,0,0.9848152846146924,0
BRD-K22482860,BRDN0000581508,NA,0,0.9844938852582481,0
BRD-K22482860,BRDN0001490543,NA,0,0.9839806977003416,0
BRD-K22482860,BRDN0001149482,NA,0,0.9833940077059243,0
BRD-K22482860,BRDN0001149418,NA,0,0.9844303890878199,0
BRD-K22482860,BRDN0001484377,NA,0,0.9863964283872175,0
BRD-K22482860,BRDN0001480865,NA,0,0.9841499385683363,0
BRD-K22482860,BRDN0001486925,NA,0,0.9850953729550604,0
BRD-K22482860,BRDN0001479710,NA,0,0.9845932916142821,0
BRD-K68143200,BRDN0001490272,NA,0,0.2520793477291658,0
BRD-K68143200,BRDN0001488387,NA,0,0.5892927381731596,0
BRD-K68143200,BRDN0001485022,NA,0,0.5377610025364769,0
BRD-K68143200,BRDN0001486748,NA,0,0.8469955005036507,0
BRD-K68143200,BRDN0001479055,NA,0,0.6359145056216156,0
BRD-K68143200,BRDN0001486449,NA,0,0.8294931034947561,0
BRD-K68143200,BRDN0001489686,NA,0,0.7178753231903682,0
BRD-K68143200,BRDN0001485154,NA,0,0.8338838960095741,0
BRD-K68143200,BRDN0001481331,NA,0,0.7593260783190338,0
BRD-K68143200,BRDN0001481651,NA,0,0.8269066001922819,0
BRD-K68143200,BRDN0001487247,NA,0,0.7208917528992036,0
BRD-K68143200,BRDN0001487328,NA,0,0.8276331983081702,0
BRD-K68143200,BRDN0001493988,NA,0,0.7645263865908973,0
BRD-K68143200,BRDN0001053816,NA,0,0.8187363165293549,0
BRD-K68143200,BRDN0001483238,NA,0,0.8286776789263933,0
BRD-K68143200,BRDN0001485605,NA,0,0.7922470571084634,0
BRD-K68143200,BRDN0001488605,NA,0,0.8202144487124239,0
BRD-K68143200,BRDN0001147538,NA,0,0.8172936049921403,0
BRD-K68143200,BRDN0001145303,NA,0,0.8287958932500689,0
BRD-K68143200,BRDN0001057455,NA,0,0.810902539471604,0
BRD-K68143200,BRDN0001065508,NA,0,0.8112201088841002,0
BRD-K68143200,BRDN0001065244,NA,0,0.8172012911483872,0
BRD-K68143200,BRDN0001480594,NA,0,0.8049410827364121,0
BRD-K68143200,BRDN0001483958,NA,0,0.8303795506052168,0
BRD-K68143200,BRDN0001484730,NA,0,0.8404094308693353,0
BRD-K68143200,BRDN0001481327,NA,0,0.8220584168199649,0
BRD-K68143200,BRDN0001488073,NA,0,0.8353381100935804,0
BRD-K68143200,BRDN0001484045,NA,0,0.8121262042287399,0
BRD-K68143200,BRDN0000734703,NA,0,0.8226829552350694,0
BRD-K68143200,BRDN0001065558,NA,0,0.8370143340173073,0
BRD-K68143200,BRDN0001486172,NA,0,0.8279614918169769,0
BRD-K68143200,BRDN0001485619,NA,0,0.8331662504001298,0
BRD-K68143200,BRDN0001480267,NA,0,0.8384622994237451,0
BRD-K68143200,BRDN0001486813,NA,0,0.8260003035424335,0
BRD-K68143200,BRDN0001065841,NA,0,0.824940159970107,0
BRD-K68143200,BRDN0001480931,NA,0,0.8364298335631309,0
BRD-K68143200,BRDN0001481787,NA,0,0.8212770983735569,0
BRD-K68143200,BRDN0001145324,NA,0,0.8201480159049476,0
BRD-K68143200,BRDN0001149376,NA,0,0.8277937045307447,0
BRD-K68143200,BRDN0001488543,NA,0,0.8332800633747226,0
BRD-K68143200,BRDN0001485163,NA,0,0.8323591322748224,0
BRD-K68143200,BRDN0001484659,NA,0,0.8329404245532149,0
BRD-K68143200,BRDN0001480913,NA,0,0.8360634320393397,0
BRD-K68143200,BRDN0001479432,NA,0,0.8254450283203111,0
BRD-K68143200,BRDN0001485334,NA,0,0.8266658811507384,0
BRD-K68143200,BRDN0001486451,NA,0,0.8342634313840236,0
BRD-K68143200,BRDN0001489053,NA,0,0.8271120996026287,0
BRD-K68143200,BRDN0001487205,NA,0,0.8248671452710027,0
BRD-K68143200,BRDN0001486852,NA,0,0.8341735679055794,0
BRD-K68143200,BRDN0001489609,NA,0,0.8235507846611951,0
BRD-K68143200,BRDN0001487270,NA,0,0.820941011254673,0
BRD-K68143200,BRDN0001487520,NA,0,0.8313992089474144,0
BRD-K68143200,BRDN0000581508,NA,0,0.8306821487475782,0
BRD-K68143200,BRDN0001490543,NA,0,0.8211595546743707,0
BRD-K68143200,BRDN0001149482,NA,0,0.8235953005659234,0
BRD-K68143200,BRDN0001149418,NA,0,0.8299507148623269,0
BRD-K68143200,BRDN0001484377,NA,0,0.8250445946042015,0
BRD-K68143200,BRDN0001480865,NA,0,0.8301911558500429,0
BRD-K68143200,BRDN0001486925,NA,0,0.8196192983415099,0
BRD-K68143200,BRDN0001479710,NA,0,0.8229881781214536,0
BRD-K35498378,BRDN0001490272,NA,0,0.2174360153778665,0
BRD-K35498378,BRDN0001488387,NA,0,0.6323747704120535,0
BRD-K35498378,BRDN0001485022,NA,0,0.49833406100223815,0
BRD-K35498378,BRDN0001486748,NA,0,0.9833632462256366,0
BRD-K35498378,BRDN0001479055,NA,0,0.5751138534618205,0
BRD-K35498378,BRDN0001486449,NA,0,0.9876594683352965,0
BRD-K35498378,BRDN0001489686,NA,0,0.7600907729258127,0
BRD-K35498378,BRDN0001485154,NA,0,0.9843661539312881,0
BRD-K35498378,BRDN0001481331,NA,0,0.7675792055817806,0
BRD-K35498378,BRDN0001481651,NA,0,0.9844743247420477,0
BRD-K35498378,BRDN0001487247,NA,0,0.8201952062145323,0
BRD-K35498378,BRDN0001487328,NA,0,0.9853452076570424,0
BRD-K35498378,BRDN0001493988,NA,0,0.8804650948843621,0
BRD-K35498378,BRDN0001053816,NA,0,0.9857244666894774,0
BRD-K35498378,BRDN0001483238,NA,0,0.9672426626831852,0
BRD-K35498378,BRDN0001485605,NA,0,0.9442110613458999,0
BRD-K35498378,BRDN0001488605,NA,0,0.9842574262549147,0
BRD-K35498378,BRDN0001147538,NA,0,0.9498105297035899,0
BRD-K35498378,BRDN0001145303,NA,0,0.9859611388362665,0
BRD-K35498378,BRDN0001057455,NA,0,0.9588963710675589,0
BRD-K35498378,BRDN0001065508,NA,0,0.9656181247310723,0
BRD-K35498378,BRDN0001065244,NA,0,0.9651366585680979,0
BRD-K35498378,BRDN0001480594,NA,0,0.97834417199608,0
BRD-K35498378,BRDN0001483958,NA,0,0.9890984091376568,0
BRD-K35498378,BRDN0001484730,NA,0,0.9825257824212243,0
BRD-K35498378,BRDN0001481327,NA,0,0.9853676825748588,0
BRD-K35498378,BRDN0001488073,NA,0,0.9812864653059079,0
BRD-K35498378,BRDN0001484045,NA,0,0.9846806275106638,0
BRD-K35498378,BRDN0000734703,NA,0,0.9827260379910175,0
BRD-K35498378,BRDN0001065558,NA,0,0.989100208644982,0
BRD-K35498378,BRDN0001486172,NA,0,0.9889083377639855,0
BRD-K35498378,BRDN0001485619,NA,0,0.9875098225472083,0
BRD-K35498378,BRDN0001480267,NA,0,0.9739043832082072,0
BRD-K35498378,BRDN0001486813,NA,0,0.9850846226482093,0
BRD-K35498378,BRDN0001065841,NA,0,0.987396925623976,0
BRD-K35498378,BRDN0001480931,NA,0,0.9880762252557228,0
BRD-K35498378,BRDN0001481787,NA,0,0.9865704087331253,0
BRD-K35498378,BRDN0001145324,NA,0,0.983635488548013,0
BRD-K35498378,BRDN0001149376,NA,0,0.9862106672787372,0
BRD-K35498378,BRDN0001488543,NA,0,0.9832902949854646,0
BRD-K35498378,BRDN0001485163,NA,0,0.9861803773316257,0
BRD-K35498378,BRDN0001484659,NA,1,0.9880689583520906,0
BRD-K35498378,BRDN0001480913,NA,1,0.9885896227543983,0
BRD-K35498378,BRDN0001479432,NA,0,0.9871596402886623,0
BRD-K35498378,BRDN0001485334,NA,0,0.9887003084562753,0
BRD-K35498378,BRDN0001486451,NA,0,0.985329635834799,0
BRD-K35498378,BRDN0001489053,NA,0,0.9876211519072959,0
BRD-K35498378,BRDN0001487205,NA,0,0.9873281380880468,0
BRD-K35498378,BRDN0001486852,NA,0,0.9893073685650808,0
BRD-K35498378,BRDN0001489609,NA,0,0.9887929388588167,0
BRD-K35498378,BRDN0001487270,NA,0,0.9837351583626119,0
BRD-K35498378,BRDN0001487520,NA,0,0.9875436648398156,0
BRD-K35498378,BRDN0000581508,NA,0,0.9879203930853553,0
BRD-K35498378,BRDN0001490543,NA,0,0.9856438468429675,0
BRD-K35498378,BRDN0001149482,NA,0,0.9866921047722379,0
BRD-K35498378,BRDN0001149418,NA,0,0.9882276672261624,0
BRD-K35498378,BRDN0001484377,NA,0,0.987443760625423,0
BRD-K35498378,BRDN0001480865,NA,0,0.9867698938793149,0
BRD-K35498378,BRDN0001486925,NA,0,0.9865688574595036,0
BRD-K35498378,BRDN0001479710,NA,0,0.9832396398006503,0
BRD-K37764012,BRDN0001490272,NA,0,0.222237736771952,0
BRD-K37764012,BRDN0001488387,NA,0,0.6262950992925975,0
BRD-K37764012,BRDN0001485022,NA,0,0.5427431694218485,0
BRD-K37764012,BRDN0001486748,NA,0,0.9696055839688273,0
BRD-K37764012,BRDN0001479055,NA,0,0.6107979887159057,0
BRD-K37764012,BRDN0001486449,NA,0,0.9657504463609189,0
BRD-K37764012,BRDN0001489686,NA,0,0.7724456285633141,0
BRD-K37764012,BRDN0001485154,NA,0,0.9661500581354998,0
BRD-K37764012,BRDN0001481331,NA,0,0.7858356805899447,0
BRD-K37764012,BRDN0001481651,NA,0,0.9626177459850258,0
BRD-K37764012,BRDN0001487247,NA,0,0.8549630214336638,0
BRD-K37764012,BRDN0001487328,NA,0,0.9638822176857603,0
BRD-K37764012,BRDN0001493988,NA,0,0.8724107437007486,0
BRD-K37764012,BRDN0001053816,NA,0,0.9607209102765588,0
BRD-K37764012,BRDN0001483238,NA,0,0.9513654793965522,0
BRD-K37764012,BRDN0001485605,NA,0,0.9280249714117771,0
BRD-K37764012,BRDN0001488605,NA,0,0.9580208453977244,0
BRD-K37764012,BRDN0001147538,NA,0,0.9413192425560375,0
BRD-K37764012,BRDN0001145303,NA,0,0.9625455823369773,0
BRD-K37764012,BRDN0001057455,NA,0,0.9379537168878678,0
BRD-K37764012,BRDN0001065508,NA,0,0.9412007317071858,0
BRD-K37764012,BRDN0001065244,NA,0,0.9421973442076798,0
BRD-K37764012,BRDN0001480594,NA,0,0.9495707586059499,0
BRD-K37764012,BRDN0001483958,NA,0,0.9659653797409895,0
BRD-K37764012,BRDN0001484730,NA,0,0.9681419704049604,0
BRD-K37764012,BRDN0001481327,NA,0,0.960010726076031,0
BRD-K37764012,BRDN0001488073,NA,0,0.9635354398258095,0
BRD-K37764012,BRDN0001484045,NA,0,0.9523215975739554,0
BRD-K37764012,BRDN0000734703,NA,0,0.9571805054978076,0
BRD-K37764012,BRDN0001065558,NA,0,0.9668244959826988,0
BRD-K37764012,BRDN0001486172,NA,0,0.963447182258705,0
BRD-K37764012,BRDN0001485619,NA,0,0.9672541511191308,0
BRD-K37764012,BRDN0001480267,NA,0,0.9625184772241342,0
BRD-K37764012,BRDN0001486813,NA,0,0.9615518603556603,0
BRD-K37764012,BRDN0001065841,NA,0,0.9637903011536387,0
BRD-K37764012,BRDN0001480931,NA,0,0.9688778862470777,0
BRD-K37764012,BRDN0001481787,NA,0,0.9606425933540713,0
BRD-K37764012,BRDN0001145324,NA,0,0.9571284733344314,0
BRD-K37764012,BRDN0001149376,NA,0,0.9622379542628052,0
BRD-K37764012,BRDN0001488543,NA,0,0.9636048616814085,0
BRD-K37764012,BRDN0001485163,NA,0,0.9654267391925732,0
BRD-K37764012,BRDN0001484659,NA,0,0.9642855566559116,0
BRD-K37764012,BRDN0001480913,NA,0,0.9693827709505405,0
BRD-K37764012,BRDN0001479432,NA,0,0.9622820977220397,0
BRD-K37764012,BRDN0001485334,NA,0,0.9641582725391171,0
BRD-K37764012,BRDN0001486451,NA,0,0.9668822984396692,0
BRD-K37764012,BRDN0001489053,NA,0,0.9629420918491342,0
BRD-K37764012,BRDN0001487205,NA,0,0.9630156205873964,0
BRD-K37764012,BRDN0001486852,NA,0,0.9683654040019554,0
BRD-K37764012,BRDN0001489609,NA,0,0.9642223353551668,0
BRD-K37764012,BRDN0001487270,NA,0,0.9585287619850814,0
BRD-K37764012,BRDN0001487520,NA,0,0.9647624943628635,0
BRD-K37764012,BRDN0000581508,NA,0,0.9660193753891999,0
BRD-K37764012,BRDN0001490543,NA,0,0.9594295000040953,0
BRD-K37764012,BRDN0001149482,NA,0,0.9593154870303552,0
BRD-K37764012,BRDN0001149418,NA,0,0.9655727218789016,0
BRD-K37764012,BRDN0001484377,NA,0,0.9630102085800416,0
BRD-K37764012,BRDN0001480865,NA,0,0.9647296049856356,0
BRD-K37764012,BRDN0001486925,NA,0,0.9595551011362695,0
BRD-K37764012,BRDN0001479710,NA,0,0.9604904991963609,0
BRD-K98357249,BRDN0001490272,NA,0,0.2957174789219246,0
BRD-K98357249,BRDN0001488387,NA,0,0.6886710628102918,0
BRD-K98357249,BRDN0001485022,NA,0,0.5697387892785608,0
BRD-K98357249,BRDN0001486748,NA,0,0.9881999341805588,0
BRD-K98357249,BRDN0001479055,NA,0,0.6281642553809385,0
BRD-K98357249,BRDN0001486449,NA,0,0.9914137593985968,0
BRD-K98357249,BRDN0001489686,NA,0,0.8118815945805605,0
BRD-K98357249,BRDN0001485154,NA,0,0.9898965126195232,0
BRD-K98357249,BRDN0001481331,NA,0,0.795123002227675,0
BRD-K98357249,BRDN0001481651,NA,0,0.9916000886789651,0
BRD-K98357249,BRDN0001487247,NA,0,0.8554772439644753,0
BRD-K98357249,BRDN0001487328,NA,0,0.9885155288189913,0
BRD-K98357249,BRDN0001493988,NA,0,0.899779550696072,0
BRD-K98357249,BRDN0001053816,NA,0,0.9911747186103984,0
BRD-K98357249,BRDN0001483238,NA,0,0.9752101016283642,0
BRD-K98357249,BRDN0001485605,NA,0,0.952767852506234,0
BRD-K98357249,BRDN0001488605,NA,0,0.9900857934954495,0
BRD-K98357249,BRDN0001147538,NA,0,0.9628471117602039,0
BRD-K98357249,BRDN0001145303,NA,0,0.990222340320054,0
BRD-K98357249,BRDN0001057455,NA,0,0.9778487169704642,0
BRD-K98357249,BRDN0001065508,NA,0,0.9801607319771842,0
BRD-K98357249,BRDN0001065244,NA,0,0.979403739439886,0
BRD-K98357249,BRDN0001480594,NA,0,0.9823370449173492,0
BRD-K98357249,BRDN0001483958,NA,0,0.9905012057365882,0
BRD-K98357249,BRDN0001484730,NA,0,0.9848796869682841,0
BRD-K98357249,BRDN0001481327,NA,0,0.9904849219576655,0
BRD-K98357249,BRDN0001488073,NA,0,0.9848257090865167,0
BRD-K98357249,BRDN0001484045,NA,0,0.9876967580428347,0
BRD-K98357249,BRDN0000734703,NA,0,0.9874862219934901,0
BRD-K98357249,BRDN0001065558,NA,0,0.9889782643431164,0
BRD-K98357249,BRDN0001486172,NA,0,0.9871385345767687,0
BRD-K98357249,BRDN0001485619,NA,0,0.9882259486287475,0
BRD-K98357249,BRDN0001480267,NA,0,0.9839922502254445,0
BRD-K98357249,BRDN0001486813,NA,0,0.991168947548973,0
BRD-K98357249,BRDN0001065841,NA,0,0.9909392697013093,0
BRD-K98357249,BRDN0001480931,NA,0,0.989305696898371,0
BRD-K98357249,BRDN0001481787,NA,0,0.9904158531541186,0
BRD-K98357249,BRDN0001145324,NA,0,0.9861068783413572,0
BRD-K98357249,BRDN0001149376,NA,0,0.9894576938662536,0
BRD-K98357249,BRDN0001488543,NA,0,0.9905054310609921,0
BRD-K98357249,BRDN0001485163,NA,0,0.9902554002538221,0
BRD-K98357249,BRDN0001484659,NA,0,0.9888180931157928,0
BRD-K98357249,BRDN0001480913,NA,0,0.9907460298256922,0
BRD-K98357249,BRDN0001479432,NA,0,0.9899990325451739,0
BRD-K98357249,BRDN0001485334,NA,0,0.9912519531177586,0
BRD-K98357249,BRDN0001486451,NA,0,0.991791756741671,0
BRD-K98357249,BRDN0001489053,NA,0,0.9893297716963113,0
BRD-K98357249,BRDN0001487205,NA,0,0.9897953553291152,0
BRD-K98357249,BRDN0001486852,NA,1,0.9916924328236199,0
BRD-K98357249,BRDN0001489609,NA,1,0.9908331477539641,0
BRD-K98357249,BRDN0001487270,NA,0,0.9883671560383753,0
BRD-K98357249,BRDN0001487520,NA,0,0.9898859268614217,0
BRD-K98357249,BRDN0000581508,NA,0,0.9901279643331173,0
BRD-K98357249,BRDN0001490543,NA,0,0.9889399986037573,0
BRD-K98357249,BRDN0001149482,NA,0,0.9879303333515511,0
BRD-K98357249,BRDN0001149418,NA,0,0.9903560595774732,0
BRD-K98357249,BRDN0001484377,NA,0,0.9917654242248185,0
BRD-K98357249,BRDN0001480865,NA,0,0.9907567290552567,0
BRD-K98357249,BRDN0001486925,NA,0,0.9907148163001446,0
BRD-K98357249,BRDN0001479710,NA,0,0.9892393359520995,0
BRD-K73319509,BRDN0001490272,NA,0,0.26880520542605335,0
BRD-K73319509,BRDN0001488387,NA,0,0.68302762551672,0
BRD-K73319509,BRDN0001485022,NA,0,0.5506363967039757,0
BRD-K73319509,BRDN0001486748,NA,0,0.9903388810854126,0
BRD-K73319509,BRDN0001479055,NA,0,0.6279404594508582,0
BRD-K73319509,BRDN0001486449,NA,0,0.9939712759579812,0
BRD-K73319509,BRDN0001489686,NA,0,0.804001440460488,0
BRD-K73319509,BRDN0001485154,NA,0,0.9916320976169387,0
BRD-K73319509,BRDN0001481331,NA,0,0.7912718904630989,0
BRD-K73319509,BRDN0001481651,NA,0,0.9927716652499724,0
BRD-K73319509,BRDN0001487247,NA,0,0.8378002913839357,0
BRD-K73319509,BRDN0001487328,NA,0,0.9914767762333322,0
BRD-K73319509,BRDN0001493988,NA,0,0.9065877225003042,0
BRD-K73319509,BRDN0001053816,NA,0,0.993304065462109,0
BRD-K73319509,BRDN0001483238,NA,0,0.9778529591331636,0
BRD-K73319509,BRDN0001485605,NA,0,0.9581750595992771,0
BRD-K73319509,BRDN0001488605,NA,0,0.9933830509002337,0
BRD-K73319509,BRDN0001147538,NA,0,0.962279248625195,0
BRD-K73319509,BRDN0001145303,NA,0,0.9935252611480953,0
BRD-K73319509,BRDN0001057455,NA,0,0.9735542080270503,0
BRD-K73319509,BRDN0001065508,NA,0,0.9798055462717291,0
BRD-K73319509,BRDN0001065244,NA,0,0.9795222161786867,0
BRD-K73319509,BRDN0001480594,NA,0,0.985888708975079,0
BRD-K73319509,BRDN0001483958,NA,0,0.9948962444552691,0
BRD-K73319509,BRDN0001484730,NA,0,0.9902967546715615,0
BRD-K73319509,BRDN0001481327,NA,0,0.9933080901204643,0
BRD-K73319509,BRDN0001488073,NA,0,0.9886430073761507,0
BRD-K73319509,BRDN0001484045,NA,0,0.9923471539294149,0
BRD-K73319509,BRDN0000734703,NA,1,0.9902975487894364,0
BRD-K73319509,BRDN0001065558,NA,1,0.9930550917594457,0
BRD-K73319509,BRDN0001486172,NA,0,0.9928740754188257,0
BRD-K73319509,BRDN0001485619,NA,0,0.9943874951840934,0
BRD-K73319509,BRDN0001480267,NA,0,0.9849154444796367,0
BRD-K73319509,BRDN0001486813,NA,0,0.9937035690495741,0
BRD-K73319509,BRDN0001065841,NA,0,0.9937927818748228,0
BRD-K73319509,BRDN0001480931,NA,0,0.9928537165278429,0
BRD-K73319509,BRDN0001481787,NA,0,0.9943531408083405,0
BRD-K73319509,BRDN0001145324,NA,0,0.9896536634927997,0
BRD-K73319509,BRDN0001149376,NA,0,0.9931614926472294,0
BRD-K73319509,BRDN0001488543,NA,0,0.9917559985823772,0
BRD-K73319509,BRDN0001485163,NA,0,0.993703421246516,0
BRD-K73319509,BRDN0001484659,NA,0,0.9929620602363478,0
BRD-K73319509,BRDN0001480913,NA,0,0.9936184704896328,0
BRD-K73319509,BRDN0001479432,NA,0,0.9935594155077553,0
BRD-K73319509,BRDN0001485334,NA,0,0.9949211302735308,0
BRD-K73319509,BRDN0001486451,NA,0,0.9930016383167458,0
BRD-K73319509,BRDN0001489053,NA,0,0.9927971219740218,0
BRD-K73319509,BRDN0001487205,NA,0,0.9938523111976824,0
BRD-K73319509,BRDN0001486852,NA,0,0.9944613064283776,0
BRD-K73319509,BRDN0001489609,NA,0,0.9948738150594633,0
BRD-K73319509,BRDN0001487270,NA,0,0.991764699021797,0
BRD-K73319509,BRDN0001487520,NA,0,0.993136271215482,0
BRD-K73319509,BRDN0000581508,NA,0,0.9940130982184828,0
BRD-K73319509,BRDN0001490543,NA,0,0.9923192990831633,0
BRD-K73319509,BRDN0001149482,NA,0,0.9928432446181407,0
BRD-K73319509,BRDN0001149418,NA,0,0.9937155630186608,0
BRD-K73319509,BRDN0001484377,NA,0,0.9946129230946101,0
BRD-K73319509,BRDN0001480865,NA,0,0.9930349900304889,0
BRD-K73319509,BRDN0001486925,NA,0,0.9939424563983746,0
BRD-K73319509,BRDN0001479710,NA,0,0.9916667390611394,0
BRD-K58550667,BRDN0001490272,NA,0,0.32252004255320504,0
BRD-K58550667,BRDN0001488387,NA,0,0.7248128496672365,0
BRD-K58550667,BRDN0001485022,NA,0,0.5747249696950163,0
BRD-K58550667,BRDN0001486748,NA,0,0.9825340719596766,0
BRD-K58550667,BRDN0001479055,NA,0,0.6466940319396463,0
BRD-K58550667,BRDN0001486449,NA,0,0.985609465249262,0
BRD-K58550667,BRDN0001489686,NA,0,0.8239047310171469,0
BRD-K58550667,BRDN0001485154,NA,0,0.9851864615375088,0
BRD-K58550667,BRDN0001481331,NA,0,0.8151658090592102,0
BRD-K58550667,BRDN0001481651,NA,0,0.987247127872723,0
BRD-K58550667,BRDN0001487247,NA,0,0.8459598090836915,0
