Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-A08187463,BRDN0001481569,0,1.5033888e-05,0.0
BRD-A08187463,BRDN0001485604,0,0.00061451155,0.0
BRD-A08187463,BRDN0001490153,0,0.0019688369,0.0
BRD-A08187463,BRDN0001065508,0,7.719453e-05,0.0
BRD-A08187463,BRDN0001065244,0,0.00024791245,0.0
BRD-A08187463,BRDN0001480594,0,0.0226908,0.0
BRD-A08187463,BRDN0001483958,0,0.016999375,0.0
BRD-A08187463,BRDN0001486784,0,1.3924244e-05,0.0
BRD-A08187463,BRDN0001482741,0,1.3230138e-05,0.0
BRD-A08187463,BRDN0001480861,0,0.016970597,0.0
BRD-A08187463,BRDN0001485794,0,0.01922189,0.0
BRD-A08187463,BRDN0001058343,0,0.0006417788,0.0
BRD-A08187463,BRDN0001058011,0,0.00049532653,0.0
BRD-A08187463,BRDN0001484730,0,0.012911861,0.0
BRD-A08187463,BRDN0001481327,0,0.01172198,0.0
BRD-A08187463,BRDN0001488073,0,0.020441547,0.0
BRD-A08187463,BRDN0001484045,0,0.013297408,0.0
BRD-A08187463,BRDN0001054815,0,3.3790595e-05,0.0
BRD-A08187463,BRDN0000563627,0,0.00010460198,0.0
BRD-A08187463,BRDN0001149473,0,0.0007830405,0.0
BRD-A08187463,BRDN0001144958,0,2.8414832e-05,0.0
BRD-A08187463,BRDN0001483817,0,1.2560243e-05,0.0
BRD-A08187463,BRDN0001482450,0,1.2337726e-05,0.0
BRD-A08187463,BRDN0001483355,0,2.3879404e-05,0.0
BRD-A08187463,BRDN0001486630,0,0.01319126,0.0
BRD-A08187463,BRDN0001065000,0,0.01734179,0.0
BRD-A08187463,BRDN0001065187,0,5.4722776e-05,0.0
BRD-A08187463,BRDN0000564018,0,0.01309426,0.0
BRD-A08187463,BRDN0000563764,0,0.012386913,0.0
BRD-A08187463,BRDN0001489262,0,0.011279101,0.0
BRD-A08187463,BRDN0001484786,0,0.013238752,0.0
BRD-A08187463,BRDN0001162216,0,0.0012756555,0.0
BRD-A08187463,BRDN0001147450,0,0.0012405645,0.0
BRD-A08187463,BRDN0001490325,0,0.020962732,0.0
BRD-A08187463,BRDN0001481315,0,0.0216541,0.0
BRD-A08187463,BRDN0001484642,0,0.022420114,0.0
BRD-A08187463,BRDN0001485538,0,0.022821555,0.0
BRD-A08187463,BRDN0001480293,0,0.019623088,0.0
BRD-A08187463,BRDN0001482384,0,0.014460834,0.0
BRD-A08187463,BRDN0001145239,0,0.001318352,0.0
BRD-A08187463,BRDN0001162582,0,0.0016868596,0.0
BRD-A08187463,BRDN0001065819,0,0.008227693,0.0
BRD-A08187463,BRDN0001065728,0,0.0025539899,0.0
BRD-A08187463,BRDN0000734703,0,0.0018668058,0.0
BRD-A08187463,BRDN0001065558,0,0.0020637386,0.0
BRD-A08187463,BRDN0001486172,0,3.3989618e-05,0.0
BRD-A08187463,BRDN0001485619,0,0.013278646,0.0
BRD-A08187463,BRDN0001065162,0,0.0033894908,0.0
BRD-A08187463,BRDN0001065152,0,0.006646656,0.0
BRD-A08187463,BRDN0001480267,0,2.1252581e-05,0.0
BRD-A08187463,BRDN0001486813,0,2.1708443e-05,0.0
BRD-A08187463,BRDN0001065841,0,0.011328523,0.0
BRD-A08187463,BRDN0001481027,0,0.018963259,0.0
BRD-A08187463,BRDN0001485023,0,0.006407233,0.0
BRD-A08187463,BRDN0001054985,0,0.00031134952,0.0
BRD-A08187463,BRDN0000562836,0,0.00023148433,0.0
BRD-A08187463,BRDN0001147786,0,0.00056001183,0.0
BRD-A08187463,BRDN0001148950,0,0.0005933084,0.0
BRD-A08187463,BRDN0001480092,0,0.014286424,0.0
BRD-A08187463,BRDN0001484654,0,0.021157118,0.0
BRD-A08187463,BRDN0001144995,0,0.0031534948,0.0
BRD-A08187463,BRDN0001054037,0,0.0034245066,0.0
BRD-A08187463,BRDN0001149518,0,0.0053345407,0.0
BRD-A08187463,BRDN0001149033,0,0.002383154,0.0
BRD-A08187463,BRDN0001489452,0,0.021248616,0.0
BRD-A08187463,BRDN0001488805,0,0.02244263,0.0
BRD-A08187463,BRDN0001488082,0,0.0018992588,0.0
BRD-A08187463,BRDN0001481198,0,0.0020017524,0.0
BRD-A08187463,BRDN0001054801,0,0.0002322862,0.0
BRD-A08187463,BRDN0000562882,0,0.00015774107,0.0
BRD-A08187463,BRDN0001480931,0,3.2687276e-05,0.0
BRD-A08187463,BRDN0001481787,0,0.008826635,0.0
BRD-A08187463,BRDN0001145318,0,0.0012509539,0.0
BRD-A08187463,BRDN0001483788,0,3.269554e-05,0.0
BRD-A08187463,BRDN0001486382,0,7.167755e-05,0.0
BRD-A08187463,BRDN0001485965,0,4.9750826e-05,0.0
BRD-A08187463,BRDN0001480476,0,2.317548e-05,0.0
BRD-A08187463,BRDN0001147509,0,0.01397987,0.0
BRD-A08187463,BRDN0000582721,0,0.013941858,0.0
BRD-A08187463,BRDN0000733096,0,0.018572979,0.0
BRD-A08187463,BRDN0000732963,0,0.018878145,0.0
BRD-A08187463,BRDN0000732970,0,0.019417398,0.0
BRD-A08187463,BRDN0001481176,0,0.004503649,0.0
BRD-A08187463,BRDN0001484348,0,0.005095612,0.0
BRD-A08187463,BRDN0001145324,0,0.0005689756,0.0
BRD-A08187463,BRDN0001149376,0,0.00050990004,0.0
BRD-A08187463,BRDN0001484783,1,0.0004713821,0.0
BRD-A08187463,BRDN0001488696,1,0.021845683,0.0
BRD-A08187463,BRDN0001483527,0,0.021618681,0.0
BRD-A08187463,BRDN0001489120,0,0.01763588,0.0
BRD-A08187463,BRDN0001145608,0,9.4380586e-05,0.0
BRD-A08187463,BRDN0001147629,0,0.0052439314,0.0
BRD-A08187463,BRDN0001487003,0,4.6695764e-05,0.0
BRD-A08187463,BRDN0001484228,0,1.6462283e-05,0.0
BRD-A08187463,BRDN0001488543,0,1.8537077e-05,0.0
BRD-A08187463,BRDN0001485163,0,1.5915793e-05,0.0
BRD-A08187463,BRDN0001486377,0,2.472932e-05,0.0
BRD-A08187463,BRDN0001488358,0,2.4444895e-05,0.0
BRD-A08187463,BRDN0001480034,0,0.013897673,0.0
BRD-A08187463,BRDN0001484463,0,2.9655943e-05,0.0
BRD-A08187463,BRDN0001481686,0,0.0008976144,0.0
BRD-A08187463,BRDN0001481083,0,0.0010164729,0.0
BRD-A08187463,BRDN0001483506,0,0.020695142,0.0
BRD-A08187463,BRDN0001481654,0,0.003066536,0.0
BRD-A08187463,BRDN0001482390,0,0.011865761,0.0
BRD-A08187463,BRDN0001483830,0,0.001836166,0.0
BRD-A08187463,BRDN0001484416,0,0.010704115,0.0
BRD-A08187463,BRDN0001148320,0,0.0022010838,0.0
BRD-A08187463,BRDN0000579738,0,0.0018341553,0.0
BRD-A08187463,BRDN0001484659,0,0.0014658945,0.0
BRD-A08187463,BRDN0001480913,0,0.0059907087,0.0
BRD-A08187463,BRDN0001479432,0,4.5132623e-05,0.0
BRD-A08187463,BRDN0001481097,0,1.399196e-05,0.0
BRD-A08187463,BRDN0001482955,0,1.478886e-05,0.0
BRD-A08187463,BRDN0001147690,0,0.001975589,0.0
BRD-A08187463,BRDN0000585461,0,0.0035524978,0.0
BRD-A08187463,BRDN0001483208,0,3.113532e-05,0.0
BRD-A08187463,BRDN0001488340,0,3.2369775e-05,0.0
BRD-A08187463,BRDN0001485334,0,0.010959816,0.0
BRD-A08187463,BRDN0001486451,0,0.0008423088,0.0
BRD-A08187463,BRDN0001148859,0,0.011762939,0.0
BRD-A08187463,BRDN0001487070,0,0.009640892,0.0
BRD-A08187463,BRDN0001486858,0,0.0046579707,0.0
BRD-A08187463,BRDN0001487201,0,0.002087918,0.0
BRD-A08187463,BRDN0001478949,0,0.014976493,0.0
BRD-A08187463,BRDN0001479698,0,0.0060065347,0.0
BRD-A08187463,BRDN0001489053,0,0.020949278,0.0
BRD-A08187463,BRDN0001487205,0,0.020844467,0.0
BRD-A08187463,BRDN0001483295,0,0.012638587,0.0
BRD-A08187463,BRDN0001488321,0,0.022654317,0.0
BRD-A08187463,BRDN0000990355,0,0.00017428219,0.0
BRD-A08187463,BRDN0000990412,0,4.899007e-05,0.0
BRD-A08187463,BRDN0001485228,0,0.0012910803,0.0
BRD-A08187463,BRDN0001487761,0,0.0020005472,0.0
BRD-A08187463,BRDN0001162576,0,0.0013739179,0.0
BRD-A08187463,BRDN0001480501,0,0.0011546885,0.0
BRD-A08187463,BRDN0001144938,0,0.00017953862,0.0
BRD-A08187463,BRDN0001146819,0,0.0002254792,0.0
BRD-A08187463,BRDN0001486852,0,0.02176887,0.0
BRD-A08187463,BRDN0001489609,0,0.021158766,0.0
BRD-A08187463,BRDN0001485349,0,2.7007556e-05,0.0
BRD-A08187463,BRDN0001480309,0,2.6774236e-05,0.0
BRD-A08187463,BRDN0001065674,0,0.0034521557,0.0
BRD-A08187463,BRDN0001065858,0,0.008800436,0.0
BRD-A08187463,BRDN0001487270,0,5.2218336e-05,0.0
BRD-A08187463,BRDN0001487520,0,2.0448642e-05,0.0
BRD-A08187463,BRDN0000733514,0,0.002885286,0.0
BRD-A08187463,BRDN0001146786,0,0.0027861956,0.0
BRD-A08187463,BRDN0001489809,0,0.0008294561,0.0
BRD-A08187463,BRDN0001488241,0,0.0010098851,0.0
BRD-A08187463,BRDN0000581508,0,0.020436138,0.0
BRD-A08187463,BRDN0001490543,0,0.00918782,0.0
BRD-A08187463,BRDN0001485038,0,2.207953e-05,0.0
BRD-A08187463,BRDN0001482049,0,9.284277e-05,0.0
BRD-A08187463,BRDN0000563501,0,1.2661736e-05,0.0
BRD-A08187463,BRDN0000563722,0,1.265949e-05,0.0
BRD-A08187463,BRDN0000585854,0,2.608464e-05,0.0
BRD-A08187463,BRDN0001145610,0,0.021930527,0.0
BRD-A08187463,BRDN0001145958,0,0.020268636,0.0
BRD-A08187463,BRDN0001147867,0,2.084452e-05,0.0
BRD-A08187463,BRDN0000582784,0,0.02185557,0.0
BRD-A08187463,BRDN0001057535,0,0.019439364,0.0
BRD-A08187463,BRDN0001149482,0,0.0028607966,0.0
BRD-A08187463,BRDN0001149418,0,0.0040618824,0.0
BRD-A08187463,BRDN0001487607,0,0.0046284418,0.0
BRD-A08187463,BRDN0001484218,0,0.008503732,0.0
BRD-A08187463,BRDN0001485385,0,0.00021717546,0.0
BRD-A08187463,BRDN0001487249,0,9.9307545e-05,0.0
BRD-A08187463,BRDN0001479791,0,1.2559703e-05,0.0
BRD-A08187463,BRDN0001480256,0,1.2604327e-05,0.0
BRD-A08187463,BRDN0001487609,0,1.3688485e-05,0.0
BRD-A08187463,BRDN0001479324,0,1.3806744e-05,0.0
BRD-A08187463,BRDN0001066838,0,0.020641519,0.0
BRD-A08187463,BRDN0001066751,0,0.014974151,0.0
BRD-A08187463,BRDN0001065257,0,0.01908283,0.0
BRD-A08187463,BRDN0001065258,0,0.015950378,0.0
BRD-A08187463,BRDN0001487440,0,0.002759472,0.0
BRD-A08187463,BRDN0001486303,0,0.0042839004,0.0
BRD-A08187463,BRDN0001144990,0,0.022584723,0.0
BRD-A08187463,BRDN0001148507,0,0.020913327,0.0
BRD-A08187463,BRDN0001052307,0,0.018792069,0.0
BRD-A08187463,BRDN0001148298,0,0.017935758,0.0
BRD-A08187463,BRDN0001147209,0,0.004899012,0.0
BRD-A08187463,BRDN0001146512,0,0.0055283858,0.0
BRD-A08187463,BRDN0001481578,0,1.5269881e-05,0.0
BRD-A08187463,BRDN0001485608,0,1.3257165e-05,0.0
BRD-A08187463,BRDN0001484276,0,0.00014785666,0.0
BRD-A08187463,BRDN0001488463,0,3.4691355e-05,0.0
BRD-A08187463,BRDN0001484377,0,1.3256509e-05,0.0
BRD-A08187463,BRDN0001480865,0,1.2992767e-05,0.0
BRD-A08187463,BRDN0001486925,0,1.3915112e-05,0.0
BRD-A08187463,BRDN0001479710,0,1.3669595e-05,0.0
BRD-A08187463,BRDN0001054403,0,1.2799509e-05,0.0
BRD-A08187463,BRDN0001054361,0,1.2468406e-05,0.0
BRD-A08187463,BRDN0001148112,0,1.7243181e-05,0.0
BRD-A08187463,BRDN0001145503,0,0.000114191585,0.0
BRD-A08187463,BRDN0001145758,0,0.00015429949,0.0
BRD-A08187463,BRDN0001486718,0,1.2444504e-05,0.0
BRD-A08187463,BRDN0001485309,0,1.285441e-05,0.0
BRD-A08187463,BRDN0001056840,0,3.5917998e-05,0.0
BRD-A08187463,BRDN0001481609,0,1.24599665e-05,0.0
BRD-A08187463,BRDN0001481136,0,1.2518651e-05,0.0
BRD-K29322660,BRDN0001480888,0,0.004740182,0.0
BRD-K29322660,BRDN0001482977,0,0.014041521,0.0
BRD-K29322660,BRDN0001483495,0,0.0047815894,0.0
BRD-K29322660,BRDN0001484586,0,0.018156284,0.0
BRD-K29322660,BRDN0001147364,0,0.002595398,0.0
BRD-K29322660,BRDN0001147906,0,0.005138509,0.0
BRD-K29322660,BRDN0001490272,0,0.00030177375,0.0
BRD-K29322660,BRDN0001488387,0,0.008864232,0.0
BRD-K29322660,BRDN0001480510,0,0.01808155,0.0
BRD-K29322660,BRDN0001483086,0,0.00898114,0.0
BRD-K29322660,BRDN0001487636,0,0.007820919,0.0
BRD-K29322660,BRDN0001487543,0,0.006093378,0.0
BRD-K29322660,BRDN0001484752,0,0.0002051041,0.0
BRD-K29322660,BRDN0001481237,0,0.00045584035,0.0
BRD-K29322660,BRDN0001485022,0,0.00091324694,0.0
BRD-K29322660,BRDN0001486748,0,0.00045048192,0.0
BRD-K29322660,BRDN0001488469,0,0.017348574,0.0
BRD-K29322660,BRDN0001479972,0,0.01910592,0.0
BRD-K29322660,BRDN0001479055,0,7.379333e-05,0.0
BRD-K29322660,BRDN0001486449,0,4.7289657e-05,0.0
BRD-K29322660,BRDN0001487915,0,0.011417897,0.0
BRD-K29322660,BRDN0001488371,0,0.00063358055,0.0
BRD-K29322660,BRDN0001488235,0,0.020279784,0.0
BRD-K29322660,BRDN0001488751,0,0.01261606,0.0
BRD-K29322660,BRDN0001483003,0,0.006644353,0.0
BRD-K29322660,BRDN0001489498,0,0.009004679,0.0
BRD-K29322660,BRDN0001489066,0,0.01598878,0.0
BRD-K29322660,BRDN0001487864,0,0.0071466155,0.0
BRD-K29322660,BRDN0001480412,0,0.011909788,0.0
BRD-K29322660,BRDN0001485150,0,0.012975328,0.0
BRD-K29322660,BRDN0001148417,0,1.7502014e-05,0.0
BRD-K29322660,BRDN0001489686,0,0.0026613488,0.0
BRD-K29322660,BRDN0001485154,0,0.0017156588,0.0
BRD-K29322660,BRDN0001481331,0,6.263667e-05,0.0
BRD-K29322660,BRDN0001481651,0,5.812962e-05,0.0
BRD-K29322660,BRDN0001481599,0,0.018246174,0.0
BRD-K29322660,BRDN0001483549,0,0.0107691595,0.0
BRD-K29322660,BRDN0001487247,0,0.00335316,0.0
BRD-K29322660,BRDN0001487328,0,0.013313415,0.0
BRD-K29322660,BRDN0001484748,0,0.016718572,0.0
BRD-K29322660,BRDN0001489575,0,0.0018428955,0.0
BRD-K29322660,BRDN0000987760,0,0.017769674,0.0
BRD-K29322660,BRDN0001144968,0,0.0162262,0.0
BRD-K29322660,BRDN0001485957,0,0.018226435,0.0
BRD-K29322660,BRDN0001482877,0,8.696156e-05,0.0
BRD-K29322660,BRDN0001486606,0,6.732718e-05,0.0
BRD-K29322660,BRDN0000735610,0,0.018199962,0.0
BRD-K29322660,BRDN0000735603,0,0.012619791,0.0
BRD-K29322660,BRDN0001487881,0,0.015735568,0.0
BRD-K29322660,BRDN0001479616,0,0.0034264878,0.0
BRD-K29322660,BRDN0001493988,0,1.318351e-05,0.0
BRD-K29322660,BRDN0001053816,0,2.957147e-05,0.0
BRD-K29322660,BRDN0001483194,0,0.009038599,0.0
BRD-K29322660,BRDN0001487712,0,0.0022296656,0.0
BRD-K29322660,BRDN0001484703,0,8.9380235e-05,0.0
BRD-K29322660,BRDN0001480921,0,0.000115224924,0.0
BRD-K29322660,BRDN0001483238,0,0.012434185,0.0
BRD-K29322660,BRDN0001485605,0,0.014839729,0.0
BRD-K29322660,BRDN0001488605,0,0.020913854,0.0
BRD-K29322660,BRDN0001061130,0,0.0018341272,0.0
BRD-K29322660,BRDN0001061132,0,0.0005010257,0.0
BRD-K29322660,BRDN0001066064,0,8.7054e-05,0.0
BRD-K29322660,BRDN0001066250,0,0.000108798726,0.0
BRD-K29322660,BRDN0001485421,0,7.441367e-05,0.0
BRD-K29322660,BRDN0001485843,0,6.4522435e-05,0.0
BRD-K29322660,BRDN0001147538,0,1.4298478e-05,0.0
BRD-K29322660,BRDN0001145303,0,1.4734252e-05,0.0
BRD-K29322660,BRDN0001487345,0,0.01962546,0.0
BRD-K29322660,BRDN0001480942,0,0.021246342,0.0
BRD-K29322660,BRDN0001488886,0,0.0044837515,0.0
BRD-K29322660,BRDN0001483257,0,0.0025382964,0.0
BRD-K29322660,BRDN0001479766,0,2.5926114e-05,0.0
BRD-K29322660,BRDN0001480275,0,2.7330654e-05,0.0
BRD-K29322660,BRDN0001057455,0,3.0183315e-05,0.0
BRD-K29322660,BRDN0001484506,0,0.00034216893,0.0
BRD-K29322660,BRDN0001480930,0,0.00045776519,0.0
BRD-K29322660,BRDN0001479298,0,2.434184e-05,0.0
BRD-K29322660,BRDN0001146959,0,1.2429227e-05,0.0
BRD-K29322660,BRDN0001146892,0,1.3366624e-05,0.0
BRD-K29322660,BRDN0001480465,0,0.00015357221,0.0
BRD-K29322660,BRDN0001480426,0,8.260451e-05,0.0
BRD-K29322660,BRDN0001487280,0,0.00036633108,0.0
BRD-K29322660,BRDN0001480242,0,0.00079258706,0.0
BRD-K29322660,BRDN0001054845,0,2.8052149e-05,0.0
BRD-K29322660,BRDN0000562944,0,2.7588916e-05,0.0
BRD-K29322660,BRDN0001482005,0,0.007416055,0.0
BRD-K29322660,BRDN0001485726,0,2.7284197e-05,0.0
BRD-K29322660,BRDN0001480346,0,0.004979348,0.0
BRD-K29322660,BRDN0001483666,0,0.004618089,0.0
BRD-K29322660,BRDN0001489794,0,9.621584e-05,0.0
BRD-K29322660,BRDN0001487815,0,6.68207e-05,0.0
BRD-K29322660,BRDN0000734502,0,0.0009912878,0.0
BRD-K29322660,BRDN0000734459,0,0.00018114914,0.0
BRD-K29322660,BRDN0001483314,0,0.015276932,0.0
BRD-K29322660,BRDN0001482725,0,0.017725227,0.0
BRD-K29322660,BRDN0001487618,0,0.019241828,0.0
BRD-K29322660,BRDN0001065457,0,0.0023112423,0.0
BRD-K29322660,BRDN0001488344,0,0.0040490404,0.0
BRD-K29322660,BRDN0001483052,0,0.006568196,0.0
BRD-K29322660,BRDN0001479262,0,0.006650753,0.0
BRD-K29322660,BRDN0001489555,0,5.1326464e-05,0.0
BRD-K29322660,BRDN0001484319,0,2.8826651e-05,0.0
BRD-K29322660,BRDN0001482043,0,1.9355697e-05,0.0
BRD-K29322660,BRDN0001481569,0,1.8998166e-05,0.0
BRD-K29322660,BRDN0001485604,0,0.00091750803,0.0
BRD-K29322660,BRDN0001490153,0,0.00036240314,0.0
BRD-K29322660,BRDN0001065508,0,1.605968e-05,0.0
BRD-K29322660,BRDN0001065244,0,1.6870299e-05,0.0
BRD-K29322660,BRDN0001480594,0,5.262468e-05,0.0
BRD-K29322660,BRDN0001483958,0,7.244027e-05,0.0
BRD-K29322660,BRDN0001486784,0,6.733758e-05,0.0
BRD-K29322660,BRDN0001482741,0,6.105204e-05,0.0
BRD-K29322660,BRDN0001480861,0,4.8213074e-05,0.0
BRD-K29322660,BRDN0001485794,0,6.110673e-05,0.0
BRD-K29322660,BRDN0001058343,0,1.8175191e-05,0.0
BRD-K29322660,BRDN0001058011,0,1.6523862e-05,0.0
BRD-K29322660,BRDN0001484730,0,2.447508e-05,0.0
BRD-K29322660,BRDN0001481327,0,2.56302e-05,0.0
BRD-K29322660,BRDN0001488073,0,5.629094e-05,0.0
BRD-K29322660,BRDN0001484045,0,9.0885325e-05,0.0
BRD-K29322660,BRDN0001054815,0,0.011297806,0.0
BRD-K29322660,BRDN0000563627,0,0.004379572,0.0
BRD-K29322660,BRDN0001149473,0,0.0003233098,0.0
BRD-K29322660,BRDN0001144958,0,0.013298423,0.0
BRD-K29322660,BRDN0001483817,0,0.0005602544,0.0
BRD-K29322660,BRDN0001482450,0,0.0010785867,0.0
BRD-K29322660,BRDN0001483355,0,0.017753143,0.0
BRD-K29322660,BRDN0001486630,0,2.652274e-05,0.0
BRD-K29322660,BRDN0001065000,0,3.074618e-05,0.0
BRD-K29322660,BRDN0001065187,0,0.0038375026,0.0
BRD-K29322660,BRDN0000564018,0,2.6068275e-05,0.0
BRD-K29322660,BRDN0000563764,0,2.593148e-05,0.0
BRD-K29322660,BRDN0001489262,0,7.175921e-05,0.0
BRD-K29322660,BRDN0001484786,0,9.0643305e-05,0.0
BRD-K29322660,BRDN0001162216,0,1.5015233e-05,0.0
BRD-K29322660,BRDN0001147450,0,1.4732988e-05,0.0
BRD-K29322660,BRDN0001490325,0,3.7030743e-05,0.0
BRD-K29322660,BRDN0001481315,0,5.097417e-05,0.0
BRD-K29322660,BRDN0001484642,0,5.1738694e-05,0.0
BRD-K29322660,BRDN0001485538,0,4.477439e-05,0.0
BRD-K29322660,BRDN0001480293,0,3.4850324e-05,0.0
BRD-K29322660,BRDN0001482384,0,2.3844816e-05,0.0
BRD-K29322660,BRDN0001145239,0,1.3400729e-05,0.0
BRD-K29322660,BRDN0001162582,0,1.3632128e-05,0.0
BRD-K29322660,BRDN0001065819,0,1.7892286e-05,0.0
BRD-K29322660,BRDN0001065728,0,2.8627834e-05,0.0
BRD-K29322660,BRDN0000734703,0,1.6938993e-05,0.0
BRD-K29322660,BRDN0001065558,0,1.665551e-05,0.0
BRD-K29322660,BRDN0001486172,0,0.010780118,0.0
BRD-K29322660,BRDN0001485619,0,2.701848e-05,0.0
BRD-K29322660,BRDN0001065162,0,1.9742236e-05,0.0
BRD-K29322660,BRDN0001065152,0,2.0984658e-05,0.0
BRD-K29322660,BRDN0001480267,0,0.019713057,0.0
BRD-K29322660,BRDN0001486813,0,0.01890645,0.0
BRD-K29322660,BRDN0001065841,0,0.0001020334,0.0
BRD-K29322660,BRDN0001481027,0,6.7100846e-05,0.0
BRD-K29322660,BRDN0001485023,0,0.00014940422,0.0
BRD-K29322660,BRDN0001054985,0,1.3856408e-05,0.0
BRD-K29322660,BRDN0000562836,0,1.5963951e-05,0.0
BRD-K29322660,BRDN0001147786,0,1.2243442e-05,0.0
BRD-K29322660,BRDN0001148950,0,1.219451e-05,0.0
BRD-K29322660,BRDN0001480092,0,7.514279e-05,0.0
BRD-K29322660,BRDN0001484654,0,5.346074e-05,0.0
BRD-K29322660,BRDN0001144995,0,2.1171318e-05,0.0
BRD-K29322660,BRDN0001054037,0,1.9797815e-05,0.0
BRD-K29322660,BRDN0001149518,0,2.1176791e-05,0.0
BRD-K29322660,BRDN0001149033,0,1.691041e-05,0.0
BRD-K29322660,BRDN0001489452,0,3.9384377e-05,0.0
BRD-K29322660,BRDN0001488805,0,4.8907907e-05,0.0
BRD-K29322660,BRDN0001488082,0,2.6802058e-05,0.0
BRD-K29322660,BRDN0001481198,0,2.3916691e-05,0.0
BRD-K29322660,BRDN0001054801,0,1.701397e-05,0.0
BRD-K29322660,BRDN0000562882,0,1.542978e-05,0.0
BRD-K29322660,BRDN0001480931,0,0.010424657,0.0
BRD-K29322660,BRDN0001481787,0,8.068813e-05,0.0
BRD-K29322660,BRDN0001145318,0,1.829201e-05,0.0
BRD-K29322660,BRDN0001483788,0,0.009714055,0.0
BRD-K29322660,BRDN0001486382,0,0.0043367525,0.0
BRD-K29322660,BRDN0001485965,0,0.0046514785,0.0
BRD-K29322660,BRDN0001480476,0,0.01654001,0.0
BRD-K29322660,BRDN0001147509,0,6.480593e-05,0.0
BRD-K29322660,BRDN0000582721,0,6.85144e-05,0.0
BRD-K29322660,BRDN0000733096,0,6.4327854e-05,0.0
BRD-K29322660,BRDN0000732963,0,2.9476389e-05,0.0
BRD-K29322660,BRDN0000732970,0,3.3523218e-05,0.0
BRD-K29322660,BRDN0001481176,0,2.0334333e-05,0.0
BRD-K29322660,BRDN0001484348,0,1.9496681e-05,0.0
BRD-K29322660,BRDN0001145324,0,1.2227664e-05,0.0
BRD-K29322660,BRDN0001149376,0,1.2349156e-05,0.0
BRD-K29322660,BRDN0001484783,0,0.0011333434,0.0
BRD-K29322660,BRDN0001488696,0,5.5343655e-05,0.0
BRD-K29322660,BRDN0001483527,0,4.0364055e-05,0.0
BRD-K29322660,BRDN0001489120,0,4.5543165e-05,0.0
BRD-K29322660,BRDN0001145608,0,0.004291488,0.0
BRD-K29322660,BRDN0001147629,0,0.00015348496,0.0
BRD-K29322660,BRDN0001487003,0,0.009020459,0.0
BRD-K29322660,BRDN0001484228,0,0.01992768,0.0
BRD-K29322660,BRDN0001488543,0,0.021231024,0.0
BRD-K29322660,BRDN0001485163,0,0.021255288,0.0
BRD-K29322660,BRDN0001486377,0,0.016555307,0.0
BRD-K29322660,BRDN0001488358,0,0.013958182,0.0
BRD-K29322660,BRDN0001480034,0,2.7641167e-05,0.0
BRD-K29322660,BRDN0001484463,0,0.012859584,0.0
BRD-K29322660,BRDN0001481686,0,2.8373075e-05,0.0
BRD-K29322660,BRDN0001481083,0,2.8819064e-05,0.0
BRD-K29322660,BRDN0001483506,1,3.605954e-05,0.0
BRD-K29322660,BRDN0001481654,1,1.6452397e-05,0.0
BRD-K29322660,BRDN0001482390,0,9.9686535e-05,0.0
BRD-K29322660,BRDN0001483830,0,0.0003443189,0.0
BRD-K29322660,BRDN0001484416,0,2.4788915e-05,0.0
BRD-K29322660,BRDN0001148320,0,1.6322401e-05,0.0
BRD-K29322660,BRDN0000579738,0,1.596459e-05,0.0
BRD-K29322660,BRDN0001484659,0,0.00037868525,0.0
BRD-K29322660,BRDN0001480913,0,0.00016166746,0.0
BRD-K29322660,BRDN0001479432,0,0.007998984,0.0
BRD-K29322660,BRDN0001481097,0,3.2014905e-05,0.0
BRD-K29322660,BRDN0001482955,0,2.8618497e-05,0.0
BRD-K29322660,BRDN0001147690,0,1.7408176e-05,0.0
BRD-K29322660,BRDN0000585461,0,3.469566e-05,0.0
BRD-K29322660,BRDN0001483208,0,0.012028459,0.0
BRD-K29322660,BRDN0001488340,0,0.012567738,0.0
BRD-K29322660,BRDN0001485334,0,7.031169e-05,0.0
BRD-K29322660,BRDN0001486451,0,0.0005092578,0.0
BRD-K29322660,BRDN0001148859,0,9.5115014e-05,0.0
BRD-K29322660,BRDN0001487070,0,0.00011607615,0.0
BRD-K29322660,BRDN0001486858,0,1.94051e-05,0.0
BRD-K29322660,BRDN0001487201,0,2.7316999e-05,0.0
BRD-K29322660,BRDN0001478949,0,8.159239e-05,0.0
BRD-K29322660,BRDN0001479698,0,0.00015597188,0.0
BRD-K29322660,BRDN0001489053,0,5.8361584e-05,0.0
BRD-K29322660,BRDN0001487205,0,3.3681976e-05,0.0
BRD-K29322660,BRDN0001483295,0,9.1089234e-05,0.0
BRD-K29322660,BRDN0001488321,0,5.3325693e-05,0.0
BRD-K29322660,BRDN0000990355,0,0.0028170873,0.0
BRD-K29322660,BRDN0000990412,0,0.007902816,0.0
BRD-K29322660,BRDN0001485228,0,1.46202165e-05,0.0
BRD-K29322660,BRDN0001487761,0,1.6190314e-05,0.0
BRD-K29322660,BRDN0001162576,0,1.4941412e-05,0.0
BRD-K29322660,BRDN0001480501,0,1.4479862e-05,0.0
BRD-K29322660,BRDN0001144938,0,1.2826049e-05,0.0
BRD-K29322660,BRDN0001146819,0,1.2716361e-05,0.0
BRD-K29322660,BRDN0001486852,0,4.0152354e-05,0.0
