Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
RPL23A,BRD-K06426971,0,0.9574448591054572,0
S100B,BRD-K06426971,0,0.9585660807241015,0
S1PR2,BRD-K06426971,0,0.917595363211204,0
SCNN1G,BRD-K06426971,0,0.5648222084016645,0
SLCO2B1,BRD-K06426971,0,0.4974590277310417,0
SSTR2,BRD-K06426971,0,0.9381607512237569,0
TGM2,BRD-K06426971,0,0.9256217822844786,0
TUBB4B,BRD-K06426971,0,0.9542676702778196,0
USP1,BRD-K06426971,0,0.9573368393682811,0
ADA,BRD-K06674495,0,0.9952741986797158,0
AKR1B1,BRD-K06674495,0,0.9959073766126203,0
AKR1C1,BRD-K06674495,0,0.8873352267378352,0
BRAF,BRD-K06674495,0,0.9869234189027232,0
BTK,BRD-K06674495,0,0.9954838969054955,0
CA14,BRD-K06674495,0,0.9954351726946251,0
CA5A,BRD-K06674495,0,0.9181591452597584,0
CASP3,BRD-K06674495,0,0.9951303126418933,0
CCR1,BRD-K06674495,0,0.9930828753329415,0
CHRM3,BRD-K06674495,0,0.7537867496215438,0
CYP2A6,BRD-K06674495,0,0.826499914454522,0
DHH,BRD-K06674495,0,0.9927949054419519,0
FFAR2,BRD-K06674495,0,0.8519517670324197,0
GLRA3,BRD-K06674495,0,0.9910264340390558,0
HBB,BRD-K06674495,0,0.9921851653259998,0
HIF1A,BRD-K06674495,0,0.882907778850839,0
HTR3A,BRD-K06674495,0,0.9955054509041202,0
IMPDH1,BRD-K06674495,0,0.9964474410131056,0
JAK1,BRD-K06674495,0,0.993419513781052,0
KCNJ1,BRD-K06674495,0,0.9934127926653369,0
KCNN1,BRD-K06674495,0,0.4922483003560193,0
MAPK8,BRD-K06674495,0,0.9923150411417663,0
MMP2,BRD-K06674495,0,0.9939466883237477,0
NTRK1,BRD-K06674495,0,0.9824481315543745,0
OPRL1,BRD-K06674495,0,0.7840512859912596,0
PAK1,BRD-K06674495,0,0.9928955573018331,0
PDE4D,BRD-K06674495,0,0.985669161047823,0
PTGIR,BRD-K06674495,0,0.9801116553017005,0
RNASE1,BRD-K06674495,0,0.9952420961431605,0
S1PR2,BRD-K06674495,0,0.9416088351275035,0
TUBB4B,BRD-K06674495,0,0.9933560704225695,0
VEGFA,BRD-K06674495,0,0.9657153565431331,0
ADORA2A,BRD-K06890060,0,0.9106867624826351,0
ALK,BRD-K06890060,0,0.9156793046123708,0
ASIC1,BRD-K06890060,0,0.9049460509390944,0
ATM,BRD-K06890060,0,0.9105166192193584,0
AVPR1A,BRD-K06890060,0,0.914249301461264,0
CA5A,BRD-K06890060,0,0.8590387751629767,0
CCR1,BRD-K06890060,0,0.9145573377948231,0
CHEK2,BRD-K06890060,0,0.9134337903035017,0
CSF1R,BRD-K06890060,0,0.911964109330019,0
CYP1A2,BRD-K06890060,0,0.9105019332067066,0
DNMT3A,BRD-K06890060,0,0.9142140478570312,0
EDNRB,BRD-K06890060,0,0.9131505008078842,0
FFAR2,BRD-K06890060,0,0.8133783520684522,0
FLT3,BRD-K06890060,0,0.9082079638668081,0
GAA,BRD-K06890060,0,0.91298963129649,0
HDAC3,BRD-K06890060,0,0.9124632473255091,0
ICAM1,BRD-K06890060,0,0.9099394247295634,0
IGF1R,BRD-K06890060,0,0.9083296594344967,0
IL1B,BRD-K06890060,0,0.9122327382007323,0
PLA2G1B,BRD-K06890060,0,0.9082797144320904,0
PNLIP,BRD-K06890060,0,0.9168636132215819,0
PRKCB,BRD-K06890060,0,0.9143176019170824,0
RPL3,BRD-K06890060,0,0.915208928124275,0
S1PR1,BRD-K06890060,0,0.7959696327778568,0
SLC7A11,BRD-K06890060,0,0.5844851838817822,0
SLCO2B1,BRD-K06890060,0,0.5822841208801468,0
SSTR2,BRD-K06890060,0,0.9200635724562701,0
TUBB,BRD-K06890060,0,0.9138193002916496,0
TUBB3,BRD-K06890060,0,0.8903256777652198,0
USP1,BRD-K06890060,0,0.9135204853950433,0
AKR1C1,BRD-K07442505,0,0.8872925525330659,0
AVPR1A,BRD-K07442505,0,0.9954109141965473,0
CA14,BRD-K07442505,0,0.998641290109153,0
CASP3,BRD-K07442505,0,0.9974571164769985,0
CCR1,BRD-K07442505,0,0.9965264246225619,0
CDC25A,BRD-K07442505,0,0.9911712190467028,0
CDK7,BRD-K07442505,0,0.9971255777798131,0
CHEK2,BRD-K07442505,0,0.9977173262749709,0
CYP1A2,BRD-K07442505,0,0.9983488359288433,0
DDR2,BRD-K07442505,0,0.8014042724650566,0
EDNRB,BRD-K07442505,0,0.9991091049287191,1
ELANE,BRD-K07442505,0,0.9974824161631013,0
FFAR4,BRD-K07442505,0,0.9937609679160033,0
FGF1,BRD-K07442505,0,0.9972960065280105,0
GJB4,BRD-K07442505,0,0.9978053875557165,0
GPR55,BRD-K07442505,0,0.9937011837252671,0
HDAC3,BRD-K07442505,0,0.9988907914735634,0
HSD11B1,BRD-K07442505,0,0.9361993104428468,0
MET,BRD-K07442505,0,0.9874561827355758,0
NTRK1,BRD-K07442505,0,0.9861809658129825,0
PAK4,BRD-K07442505,0,0.9936362353525736,0
PDE3A,BRD-K07442505,0,0.9990852725423784,1
PDE4D,BRD-K07442505,0,0.9883404015813524,0
PRKCE,BRD-K07442505,0,0.9934875187030793,0
PTGIS,BRD-K07442505,0,0.9959065960230971,0
PTK2B,BRD-K07442505,0,0.9838060137353175,0
PTPN2,BRD-K07442505,0,0.9857045991405404,0
TGM2,BRD-K07442505,0,0.975736498639543,0
ANXA1,BRD-K07762753,0,0.9909178290628398,0
ASIC1,BRD-K07762753,0,0.9947192772827689,0
CA5A,BRD-K07762753,0,0.9171136931897044,0
CACNG1,BRD-K07762753,0,0.8578861519898358,0
CDK4,BRD-K07762753,0,0.9798250289234309,0
CHRM3,BRD-K07762753,0,0.7382603005865345,0
CYP1A2,BRD-K07762753,0,0.9934972843297083,0
DCK,BRD-K07762753,0,0.9914388541077351,0
DDR2,BRD-K07762753,0,0.7947799948471197,0
ELANE,BRD-K07762753,0,0.9928079943683009,0
EZH2,BRD-K07762753,0,0.9787497505275404,0
FFAR4,BRD-K07762753,0,0.9907491034943655,0
FPR1,BRD-K07762753,0,0.9931070206046245,0
GJB4,BRD-K07762753,0,0.9941336610766578,0
GPR119,BRD-K07762753,0,0.9937299077342776,0
HBB,BRD-K07762753,0,0.9879916415068302,0
HSD11B1,BRD-K07762753,0,0.9324570239800163,0
IGF1R,BRD-K07762753,0,0.9942581952919112,0
IL1B,BRD-K07762753,0,0.9945356471782865,0
PAK1,BRD-K07762753,0,0.9936917817977979,0
PAK4,BRD-K07762753,0,0.9878284326538552,0
PDE3A,BRD-K07762753,0,0.9952625184687701,0
PDPK1,BRD-K07762753,0,0.9923890803382406,0
PLD1,BRD-K07762753,0,0.9919296850763744,0
PRKCE,BRD-K07762753,0,0.9887547134916251,0
PTGIR,BRD-K07762753,0,0.9850701781154909,0
SLCO2B1,BRD-K07762753,0,0.5633063645528502,0
TBXAS1,BRD-K07762753,0,0.9925758761351733,0
TUBB,BRD-K07762753,0,0.9935811745702878,0
TUBB4B,BRD-K07762753,0,0.9923443048490888,0
ANXA1,BRD-K07881437,0,0.8233264493664392,0
ASIC1,BRD-K07881437,0,0.8291680008778206,0
AVPR1A,BRD-K07881437,0,0.816580594709168,0
BTK,BRD-K07881437,0,0.8352408514526886,0
CACNG1,BRD-K07881437,0,0.6224881346907656,0
CDK9,BRD-K07881437,0,0.8259995598341455,0
CLK1,BRD-K07881437,0,0.8485594263111735,0
CYP1A2,BRD-K07881437,0,0.8228194646872409,0
CYP2A6,BRD-K07881437,0,0.5942695099356397,0
CYP3A4,BRD-K07881437,0,0.8423125266301371,0
DNMT3A,BRD-K07881437,0,0.8124025777150399,0
ERBB2,BRD-K07881437,0,0.8303566405077403,0
EZH2,BRD-K07881437,0,0.8023497667076896,0
FFAR2,BRD-K07881437,0,0.7394375333568647,0
FFAR4,BRD-K07881437,0,0.8179988654593675,0
GLRA3,BRD-K07881437,0,0.821646875820408,0
HSD11B1,BRD-K07881437,0,0.7843172993825016,0
HSP90AA1,BRD-K07881437,0,0.8276675314717468,0
KCNN1,BRD-K07881437,0,0.5365130284689331,0
KCTD16,BRD-K07881437,0,0.8373210256785739,0
LPAR1,BRD-K07881437,0,0.7816638697283056,0
MAPK14,BRD-K07881437,0,0.7861826868381817,0
MME,BRD-K07881437,0,0.8357599041703403,0
NTRK1,BRD-K07881437,1,0.7912174794317888,0
P2RY12,BRD-K07881437,0,0.7039976012451635,0
P3H1,BRD-K07881437,0,0.819752272087455,0
PARP3,BRD-K07881437,0,0.8253727979572836,0
PDE3A,BRD-K07881437,0,0.828961389970333,0
PORCN,BRD-K07881437,0,0.822234168750863,0
PPARD,BRD-K07881437,0,0.8357278419877315,0
PPAT,BRD-K07881437,0,0.837122391283718,0
PTGIR,BRD-K07881437,0,0.8208322106806747,0
RET,BRD-K07881437,1,0.8233560640438442,0
RPL3,BRD-K07881437,0,0.8296163007794235,0
S1PR2,BRD-K07881437,0,0.7706088307447949,0
SLCO2B1,BRD-K07881437,0,0.42014137619311215,0
TUBB3,BRD-K07881437,0,0.8015226450931143,0
ASIC1,BRD-K08893438,0,0.997901550033622,0
CHEK2,BRD-K08893438,0,0.9973834484162987,0
EZH2,BRD-K08893438,0,0.9823303115776667,0
FOXM1,BRD-K08893438,0,0.9968591434218025,0
GUCY1B1,BRD-K08893438,0,0.9971876958106913,0
HRH4,BRD-K08893438,0,0.9967947132633987,0
HSD11B1,BRD-K08893438,0,0.9375445660288071,0
HSP90AB1,BRD-K08893438,0,0.9595866296678459,0
HTR2C,BRD-K08893438,0,0.9974473633780971,0
ICAM1,BRD-K08893438,0,0.9959369218510407,0
KCNK1,BRD-K08893438,0,0.9961508049198753,0
KCNN4,BRD-K08893438,0,0.7757581010714739,0
KCNQ2,BRD-K08893438,0,0.9961549410549919,0
MMP2,BRD-K08893438,0,0.9962256160418628,0
NTRK1,BRD-K08893438,0,0.9859944606229503,0
OPRM1,BRD-K08893438,0,0.8068061612723505,0
PARP3,BRD-K08893438,0,0.9987007779490622,0
PDE3A,BRD-K08893438,0,0.9986240356084897,0
PIK3CG,BRD-K08893438,0,0.9976390553358575,0
PNLIP,BRD-K08893438,0,0.9959712801977425,0
PRKCB,BRD-K08893438,0,0.9984159671589077,0
RET,BRD-K08893438,0,0.995838830784241,0
RPL3,BRD-K08893438,0,0.9967080883725514,0
SIRT2,BRD-K08893438,0,0.6878259373065344,0
SLC7A11,BRD-K08893438,0,0.6018308148317925,0
TGM2,BRD-K08893438,0,0.9752858498081629,0
TUBB4B,BRD-K08893438,0,0.9953669307405433,0
UGT1A9,BRD-K08893438,0,0.9866650564921826,0
USP1,BRD-K08893438,0,0.9979733656490468,0
ADA,BRD-K08953028,0,0.9983871310630761,0
ADRA2B,BRD-K08953028,0,0.9974161348611634,0
ANXA1,BRD-K08953028,0,0.9945687275565762,0
ATM,BRD-K08953028,0,0.9894581539681432,0
CA14,BRD-K08953028,0,0.9983103037634058,0
CATSPER4,BRD-K08953028,0,0.9944768685644312,0
CDK2,BRD-K08953028,0,0.9962857354101284,0
CDK4,BRD-K08953028,0,0.9867984935947112,0
CDK9,BRD-K08953028,0,0.9975650332986226,0
CHEK2,BRD-K08953028,0,0.9976217307648866,0
CSF1R,BRD-K08953028,0,0.9956038976195258,0
CTSG,BRD-K08953028,0,0.998224909227678,0
CYP3A4,BRD-K08953028,0,0.99735513912878,0
DDR2,BRD-K08953028,0,0.8028158903671101,0
ELANE,BRD-K08953028,0,0.9973347231149547,0
FFAR4,BRD-K08953028,0,0.9932264136017219,0
FGF1,BRD-K08953028,0,0.9971400281005127,0
GHSR,BRD-K08953028,0,0.8556866218738457,0
HBB,BRD-K08953028,0,0.9948638282111328,0
HDAC6,BRD-K08953028,0,0.9977965904773822,0
HPGDS,BRD-K08953028,0,0.9982282872564681,0
HSD11B1,BRD-K08953028,0,0.9358775186014423,0
JAK1,BRD-K08953028,0,0.997340043836145,0
KCNK1,BRD-K08953028,0,0.9964278218624146,0
KCNMA1,BRD-K08953028,0,0.9968105935484054,0
KCNN4,BRD-K08953028,0,0.7761296879741366,0
MAPK14,BRD-K08953028,0,0.9592274657517882,0
NTRK1,BRD-K08953028,0,0.9865124957677432,0
OPRL1,BRD-K08953028,0,0.7794642991809251,0
P2RY12,BRD-K08953028,0,0.9300325123840221,0
PAK4,BRD-K08953028,0,0.9931914439065215,0
PIK3CG,BRD-K08953028,0,0.9972113630890787,0
PLD1,BRD-K08953028,0,0.9962322493023982,0
PTPN2,BRD-K08953028,0,0.9854892105746866,0
RNASE1,BRD-K08953028,0,0.9987703248237614,0
S1PR4,BRD-K08953028,0,0.9987714304480522,0
SLC7A11,BRD-K08953028,0,0.6041191089383867,0
SSTR2,BRD-K08953028,0,0.982395404933372,0
TGM2,BRD-K08953028,0,0.9758996922334235,0
TUBB4B,BRD-K08953028,0,0.9958276255850049,0
ABL1,BRD-K09143580,0,0.8753046880007662,0
ADA,BRD-K09143580,0,0.9179856383971341,0
AKR1C1,BRD-K09143580,0,0.8290437053536517,0
ALDH2,BRD-K09143580,0,0.9190953009478084,0
ASIC1,BRD-K09143580,0,0.9137886514503073,0
AURKB,BRD-K09143580,0,0.9148159659638619,0
AVPR1A,BRD-K09143580,0,0.9228425838021652,0
BTK,BRD-K09143580,0,0.9170562870829295,0
CASP3,BRD-K09143580,0,0.9175183938182669,0
CDK9,BRD-K09143580,0,0.919566229183297,0
CHRM3,BRD-K09143580,0,0.7277947849351576,0
CSF1R,BRD-K09143580,0,0.9172945005553519,0
CTSG,BRD-K09143580,0,0.9184387202459083,0
CYP3A4,BRD-K09143580,0,0.9170946959545369,0
DHH,BRD-K09143580,0,0.9130279239387652,0
DNMT3A,BRD-K09143580,0,0.9171332789089518,0
FPR1,BRD-K09143580,0,0.9144306221823917,0
GAA,BRD-K09143580,0,0.918610883537315,0
HDAC3,BRD-K09143580,0,0.9159908004392956,0
HSP90AA1,BRD-K09143580,0,0.9188219404225417,0
IMPDH1,BRD-K09143580,0,0.9184694458828828,0
JAK1,BRD-K09143580,0,0.9207185470804294,0
KCNH7,BRD-K09143580,0,0.8775148268081251,0
KCNN4,BRD-K09143580,0,0.7361220633539647,0
MMP2,BRD-K09143580,0,0.9165005502310744,0
OPRL1,BRD-K09143580,0,0.732445682336119,0
OPRM1,BRD-K09143580,0,0.7498896925577994,0
PARP3,BRD-K09143580,0,0.9180225278774017,0
PIK3CG,BRD-K09143580,0,0.915097584465556,0
RGS4,BRD-K09143580,0,0.9167289462770072,0
RNASE1,BRD-K09143580,0,0.9190539456343343,0
SIRT2,BRD-K09143580,1,0.6611637642351355,0
SSTR2,BRD-K09143580,0,0.912217891127822,0
TBXAS1,BRD-K09143580,0,0.9179613278290728,0
ALDH2,BRD-K09295674,0,0.9968228749252099,0
ALK,BRD-K09295674,0,0.9963989396572452,0
ANXA1,BRD-K09295674,0,0.9910833467891325,0
CA14,BRD-K09295674,1,0.9972639259344318,0
CACNG1,BRD-K09295674,0,0.8641165478021691,0
CCR1,BRD-K09295674,0,0.9945565180826248,0
CDK2,BRD-K09295674,0,0.9941463345469266,0
COMT,BRD-K09295674,0,0.981786121982536,0
CSK,BRD-K09295674,0,0.9345190430703498,0
CYP1A2,BRD-K09295674,0,0.9970635023710684,0
DCK,BRD-K09295674,0,0.994852407849576,0
DHH,BRD-K09295674,0,0.9956200084283269,0
FFAR4,BRD-K09295674,0,0.9932744164284653,0
FLT3,BRD-K09295674,0,0.9969307698677707,0
FPR1,BRD-K09295674,0,0.9949143181556679,0
GABRB2,BRD-K09295674,0,0.9903693607587988,0
IL1B,BRD-K09295674,0,0.9966405230868994,0
KCNJ1,BRD-K09295674,0,0.9967685221889818,0
KDR,BRD-K09295674,0,0.9185317924103031,0
KRAS,BRD-K09295674,0,0.9812483055690151,0
MET,BRD-K09295674,0,0.9860267809562913,0
OPRM1,BRD-K09295674,0,0.8002840143607787,0
P2RY12,BRD-K09295674,0,0.9231905462422563,0
PAK4,BRD-K09295674,0,0.9900806467457846,0
PLD1,BRD-K09295674,0,0.9947124871400053,0
PPARD,BRD-K09295674,0,0.997929769362935,0
PTK2B,BRD-K09295674,0,0.9845297985123052,0
RPL3,BRD-K09295674,0,0.9962452102130746,0
S1PR1,BRD-K09295674,0,0.832809029639318,0
TNNC1,BRD-K09295674,0,0.9959387084135769,0
ADA,BRD-K09338665,0,0.9969024515491924,0
CACNG1,BRD-K09338665,0,0.8775310533497671,0
CATSPER4,BRD-K09338665,0,0.9936825120573851,0
COMT,BRD-K09338665,0,0.9834921057009068,0
DCK,BRD-K09338665,0,0.993114863169902,0
DHH,BRD-K09338665,0,0.9936691318503569,0
DYRK1B,BRD-K09338665,0,0.9873551113800211,0
EDNRB,BRD-K09338665,0,0.9965995885524244,0
FGF1,BRD-K09338665,0,0.9946599995109916,0
GPR55,BRD-K09338665,0,0.9892964984528614,0
HBB,BRD-K09338665,0,0.9933665184448996,0
HSP90AA1,BRD-K09338665,0,0.9918318636736354,0
HSP90AB1,BRD-K09338665,0,0.9607638911169561,0
HTR2C,BRD-K09338665,0,0.9951100951102763,0
ICAM1,BRD-K09338665,0,0.9949987281532238,0
IMPDH1,BRD-K09338665,0,0.9962718378041497,0
KCNN1,BRD-K09338665,0,0.49546479049097697,0
KRAS,BRD-K09338665,0,0.9792238836009348,0
LYN,BRD-K09338665,0,0.9554599857842514,0
MAPK14,BRD-K09338665,0,0.9621709052531173,0
MET,BRD-K09338665,0,0.985175291411396,0
NTRK1,BRD-K09338665,0,0.9856354610963364,0
OPRM1,BRD-K09338665,0,0.8118346879300246,0
PDE3A,BRD-K09338665,0,0.9967968209407418,0
PNLIP,BRD-K09338665,0,0.9939705910069929,0
PPAT,BRD-K09338665,0,0.9943389935356799,0
PTK2B,BRD-K09338665,0,0.9811343413847275,0
SSTR2,BRD-K09338665,0,0.9859089883081238,0
VEGFA,BRD-K09338665,0,0.9685500747697126,0
AGER,BRD-K09787262,0,0.969703039681576,0
AKT1,BRD-K09787262,0,0.9662418096275533,0
ANXA1,BRD-K09787262,0,0.9722505842205561,0
ASIC1,BRD-K09787262,0,0.9708413835371136,0
CA14,BRD-K09787262,0,0.97155986818417,0
CACNB4,BRD-K09787262,0,0.8486670958898799,0
CASP3,BRD-K09787262,0,0.9702498692774424,0
CDK2,BRD-K09787262,0,0.9701969942270714,0
CSK,BRD-K09787262,0,0.9057435516399198,0
DHH,BRD-K09787262,0,0.9683377633691483,0
DYRK1B,BRD-K09787262,0,0.958974859568059,0
ELANE,BRD-K09787262,0,0.9720802805002138,0
FLT3,BRD-K09787262,0,0.9707794896071008,0
GUCY1B1,BRD-K09787262,0,0.9699216715929271,0
HBB,BRD-K09787262,0,0.9709032673114206,0
KCNN4,BRD-K09787262,0,0.7641068121773599,0
LCK,BRD-K09787262,0,0.961024391079321,0
LPAR1,BRD-K09787262,0,0.8850094535777174,0
MAPK14,BRD-K09787262,0,0.9386743869357688,0
MAPK8,BRD-K09787262,0,0.9675744562292188,0
MME,BRD-K09787262,0,0.9723292527481833,0
MMP2,BRD-K09787262,0,0.9703141550249077,0
OPRL1,BRD-K09787262,0,0.7855343471406255,0
PDE3A,BRD-K09787262,0,0.9740730661621704,0
PDE4D,BRD-K09787262,0,0.9692809453671208,0
PDE7A,BRD-K09787262,0,0.9716247694311719,0
PORCN,BRD-K09787262,0,0.9716853733374622,0
PPARD,BRD-K09787262,0,0.9703268933448854,0
RGS4,BRD-K09787262,0,0.9706606028445431,0
SCNN1G,BRD-K09787262,0,0.5783615673540105,0
SIRT2,BRD-K09787262,0,0.6702648188108902,0
SLCO2B1,BRD-K09787262,0,0.5516825281501568,0
TGM2,BRD-K09787262,0,0.945827817108922,0
TUBB3,BRD-K09787262,0,0.9505210168173043,0
TUBB4B,BRD-K09787262,0,0.9703421003708779,0
USP1,BRD-K09787262,0,0.9716269170603495,0
AKR1C1,BRD-K10670311,0,0.8882135111807774,0
ALK,BRD-K10670311,0,0.9984048049644982,0
AVPR1A,BRD-K10670311,0,0.9959531326761681,0
BRD4,BRD-K10670311,0,0.998311316919044,0
CDK2,BRD-K10670311,0,0.9969127709467227,0
CDK7,BRD-K10670311,0,0.9977259437266057,0
CHRM2,BRD-K10670311,0,0.9659632084259264,0
CYP2A6,BRD-K10670311,0,0.8235632950139047,0
DCK,BRD-K10670311,0,0.996141515940983,0
EDNRB,BRD-K10670311,0,0.9991930506618091,1
FFAR2,BRD-K10670311,0,0.8482860181540639,0
FPR1,BRD-K10670311,0,0.9952051001833168,0
GRIN2A,BRD-K10670311,0,0.7126509785116097,0
HCK,BRD-K10670311,0,0.9983316837264342,0
HPGDS,BRD-K10670311,0,0.998171718024556,0
HRH4,BRD-K10670311,0,0.9974593471234696,0
ICAM1,BRD-K10670311,0,0.9972425726362455,0
KCNH7,BRD-K10670311,0,0.9457440432768878,0
KCNK1,BRD-K10670311,0,0.9964278624217437,0
KCTD16,BRD-K10670311,0,0.9972195650157151,0
MAPK14,BRD-K10670311,0,0.9611297394936693,0
MAPK8,BRD-K10670311,0,0.9928890708014914,0
MME,BRD-K10670311,0,0.998956585106741,0
PAK4,BRD-K10670311,0,0.9936471376410088,0
PDPK1,BRD-K10670311,0,0.9967798551471692,0
PLK1,BRD-K10670311,0,0.9947722180382685,0
PNLIP,BRD-K10670311,0,0.9964384081205893,0
PRKCB,BRD-K10670311,0,0.9989144869806545,0
PTPN2,BRD-K10670311,0,0.9863172995019558,0
RGS4,BRD-K10670311,0,0.9962533324641611,0
SLC29A1,BRD-K10670311,0,0.9990339436984813,0
TBXAS1,BRD-K10670311,1,0.9979342193020944,0
TGM2,BRD-K10670311,0,0.9757404105329905,0
TNF,BRD-K10670311,0,0.9933834587642412,0
TUBB3,BRD-K10670311,0,0.981856777474513,0
ATM,BRD-K10843433,0,0.9896940994759749,0
BTK,BRD-K10843433,0,0.9982123628214852,0
CACNG1,BRD-K10843433,0,0.8712428457300786,0
CDK2,BRD-K10843433,0,0.9966224374102954,0
CDK7,BRD-K10843433,0,0.9973567778972787,0
CDK9,BRD-K10843433,0,0.9979229704883729,0
COMT,BRD-K10843433,0,0.9846171526346448,0
CYP3A4,BRD-K10843433,0,0.9975018214756448,0
DCK,BRD-K10843433,0,0.9962847289781478,0
DNMT3A,BRD-K10843433,0,0.9970857582287341,0
ERBB2,BRD-K10843433,0,0.9973030851042921,0
FFAR4,BRD-K10843433,0,0.9937759178951533,0
GAA,BRD-K10843433,0,0.9988092845778345,0
HPGDS,BRD-K10843433,0,0.9976528525963526,0
HSD11B1,BRD-K10843433,0,0.9353326465619081,0
HSP90AA1,BRD-K10843433,0,0.9946806376223185,0
HSP90AB1,BRD-K10843433,0,0.960175943693691,0
JAK1,BRD-K10843433,0,0.997372945188344,0
P2RY12,BRD-K10843433,0,0.9289618888854088,0
PAK1,BRD-K10843433,0,0.9969220258147138,0
PDE4D,BRD-K10843433,0,0.9885285721913605,0
PDPK1,BRD-K10843433,0,0.9968859727170762,0
PIK3CG,BRD-K10843433,0,0.9978633089469122,0
PRKCB,BRD-K10843433,0,0.9987290627612042,0
PTGIR,BRD-K10843433,0,0.9853127543514217,0
RNASE1,BRD-K10843433,0,0.9983830481910412,0
RPL3,BRD-K10843433,0,0.9977369459355026,0
SLCO2B1,BRD-K10843433,0,0.5625787816104753,0
AKT1,BRD-K11558771,0,0.9943063375289256,0
ALDH2,BRD-K11558771,0,0.9982451151633733,0
AURKB,BRD-K11558771,0,0.9985302183080356,0
BAX,BRD-K11558771,0,0.9980049089906415,0
CACNG1,BRD-K11558771,0,0.8740370146363361,0
CDK9,BRD-K11558771,0,0.9971487376277159,0
CHRM2,BRD-K11558771,0,0.9653865156786667,0
CHRM3,BRD-K11558771,0,0.7501529275026708,0
CSK,BRD-K11558771,0,0.9349388640528642,0
CTSG,BRD-K11558771,0,0.9978399961231021,0
CYP1A2,BRD-K11558771,0,0.9978484608607854,0
DCK,BRD-K11558771,0,0.996026107311197,0
FPR1,BRD-K11558771,0,0.9954028244514506,0
GPR55,BRD-K11558771,0,0.9931241936491515,0
HPGDS,BRD-K11558771,0,0.9976691764011393,0
KCNN1,BRD-K11558771,0,0.4924438688903172,0
KCTD16,BRD-K11558771,0,0.9966925219540266,0
LCK,BRD-K11558771,0,0.9826791889095543,0
LPAR1,BRD-K11558771,0,0.9145141213025572,0
MAPK14,BRD-K11558771,0,0.9592833993966033,0
NTRK1,BRD-K11558771,0,0.986834474856586,0
PAK4,BRD-K11558771,0,0.9925682066045304,0
PIK3CG,BRD-K11558771,0,0.9972951175619298,0
PLD1,BRD-K11558771,0,0.9961953530068984,0
PNLIP,BRD-K11558771,0,0.9947831494635206,0
PORCN,BRD-K11558771,0,0.9971283386532822,0
PTGIR,BRD-K11558771,0,0.984627732131913,0
RPL3,BRD-K11558771,0,0.9972273244389981,0
SSTR2,BRD-K11558771,0,0.982641011082185,0
TBXAS1,BRD-K11558771,0,0.9973510599011316,0
VEGFA,BRD-K11558771,0,0.9693404231986824,0
ADORA2A,BRD-K11796549,0,0.9988163286685943,0
AKT1,BRD-K11796549,0,0.994482252019254,0
ALDH2,BRD-K11796549,0,0.9989498033793067,0
ALK,BRD-K11796549,0,0.9982394238067323,0
ATM,BRD-K11796549,0,0.9904202013939086,0
BRAF,BRD-K11796549,0,0.991617006705237,0
BTK,BRD-K11796549,0,0.9985687523860796,0
CA14,BRD-K11796549,0,0.998882500886725,0
CA5A,BRD-K11796549,0,0.9185029855427589,0
CCND1,BRD-K11796549,0,0.9780748101074581,0
CCR1,BRD-K11796549,0,0.9966194292763997,0
COMT,BRD-K11796549,0,0.9854478269931188,0
CTSG,BRD-K11796549,0,0.9985715730493994,0
DDR2,BRD-K11796549,0,0.8049532625665278,0
EDNRB,BRD-K11796549,0,0.9991354141635804,1
ELANE,BRD-K11796549,0,0.9975066149204055,0
EZH2,BRD-K11796549,0,0.9845777477656963,0
FFAR4,BRD-K11796549,0,0.993259577639493,0
GAA,BRD-K11796549,0,0.9990351096307193,0
GHSR,BRD-K11796549,0,0.8552037226823728,0
GRIN2A,BRD-K11796549,1,0.7153758454669937,0
HPGDS,BRD-K11796549,0,0.998323639764121,0
HSD11B1,BRD-K11796549,0,0.9360005223347397,0
JAK1,BRD-K11796549,0,0.9974072444791997,0
MME,BRD-K11796549,0,0.9988569719413962,0
OPRM1,BRD-K11796549,0,0.8094609601883476,0
PDE7A,BRD-K11796549,0,0.9946123228538164,0
PLK1,BRD-K11796549,0,0.9944344918323211,0
RGS4,BRD-K11796549,0,0.996127156715688,0
S100B,BRD-K11796549,0,0.9978158728208664,0
SLC29A1,BRD-K11796549,0,0.9990763695155893,1
SLCO2B1,BRD-K11796549,0,0.5654924997499556,0
TUBB3,BRD-K11796549,0,0.9813840070702358,0
ADRA2B,BRD-K12102668,0,0.9944236893352691,0
CACNA2D3,BRD-K12102668,0,0.9962525900645867,0
CDK7,BRD-K12102668,0,0.9934768993656111,0
CDK9,BRD-K12102668,0,0.9954686370547698,0
CYP1A2,BRD-K12102668,0,0.9955637045506416,0
DCK,BRD-K12102668,0,0.9944856968734679,0
EDNRB,BRD-K12102668,0,0.9965639667305334,0
FGF1,BRD-K12102668,0,0.9952396321537499,0
FLT3,BRD-K12102668,0,0.9948478950443602,0
GAA,BRD-K12102668,0,0.9961261786251293,0
GJB4,BRD-K12102668,0,0.9956156001022962,0
GLRA3,BRD-K12102668,0,0.992771149629174,0
GPR55,BRD-K12102668,0,0.9895904075891884,0
HCK,BRD-K12102668,0,0.9959467350004847,0
HDAC3,BRD-K12102668,0,0.9960284386011466,0
HRH4,BRD-K12102668,0,0.9937760816264334,0
