Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CDK4,BRD-K76908866,0,1.5653299e-5,0
CDK4,BRD-K77627880,0,1.6478933e-5,0
CDK4,BRD-K82818427,0,6.23981e-4,0
CDK4,BRD-K83896451,0,1.265442e-5,0
CDK4,BRD-K86525559,0,1.6345595e-5,0
CDK4,BRD-K87782578,0,9.4978146e-5,0
CDK4,BRD-K90497590,0,1.4586166e-5,0
CDK4,BRD-K91188791,0,9.354057e-6,0
CDK4,BRD-K91456750,0,1.2248625e-5,0
CDK4,BRD-K91543828,0,2.1329679e-5,0
CDK4,BRD-K91825936,0,1.2266663e-5,0
CDK4,BRD-K97091514,0,1.8329729e-5,0
CDK4,BRD-K98357249,0,1.224064e-5,0
CDK4,BRD-K98763141,0,2.3470435e-5,0
CDK7,BRD-A01078468,0,1.0089436e-5,0
CDK7,BRD-A09722536,0,1.1778388e-5,0
CDK7,BRD-A15397381,0,5.716275e-6,0
CDK7,BRD-A23124853,0,1.1281445e-5,0
CDK7,BRD-A48180038,0,7.3509664e-6,0
CDK7,BRD-A72351335,0,6.081584e-6,0
CDK7,BRD-A91008255,0,6.4231454e-6,0
CDK7,BRD-K01825589,0,6.3149037e-6,0
CDK7,BRD-K01825660,0,5.437488e-6,0
CDK7,BRD-K05531427,0,2.0704734e-4,0
CDK7,BRD-K07442505,0,8.044345e-6,0
CDK7,BRD-K10670311,0,5.816824e-6,0
CDK7,BRD-K10843433,0,6.4695732e-6,0
CDK7,BRD-K12102668,0,5.8037244e-6,0
CDK7,BRD-K16472653,0,6.4065543e-6,0
CDK7,BRD-K16730910,0,8.711135e-6,0
CDK7,BRD-K19227686,0,6.031766e-6,0
CDK7,BRD-K19975102,0,1.0107262e-5,0
CDK7,BRD-K20897876,0,7.5258567e-6,0
CDK7,BRD-K22134346,0,6.878895e-6,0
CDK7,BRD-K23363278,0,0.0012349205,0
CDK7,BRD-K25243230,0,6.044411e-6,0
CDK7,BRD-K26439554,0,2.0421709e-5,0
CDK7,BRD-K26514105,0,5.491519e-6,0
CDK7,BRD-K26970495,0,7.670743e-6,0
CDK7,BRD-K29530284,0,5.425755e-6,0
CDK7,BRD-K36055864,0,4.1306272e-4,0
CDK7,BRD-K36660044,0,5.2822656e-6,0
CDK7,BRD-K40109029,0,6.6140565e-6,0
CDK7,BRD-K41599323,0,1.8974084e-5,0
CDK7,BRD-K44067360,0,7.469655e-6,0
CDK7,BRD-K44771174,0,6.7141905e-6,0
CDK7,BRD-K45746021,0,1.6202478e-4,0
CDK7,BRD-K47049295,0,7.5767784e-6,0
CDK7,BRD-K49350383,0,6.197462e-5,0
CDK7,BRD-K50055394,0,8.275467e-6,0
CDK7,BRD-K50836978,0,2.6524764e-5,0
CDK7,BRD-K51662849,0,7.6918095e-6,0
CDK7,BRD-K53234107,0,7.386342e-6,0
CDK7,BRD-K55567017,0,1.2194976e-5,0
CDK7,BRD-K58550667,0,7.636655e-6,0
CDK7,BRD-K59325863,0,1.3103027e-5,0
CDK7,BRD-K60150510,0,6.7478977e-6,0
CDK7,BRD-K61918008,0,1.0184688e-5,0
CDK7,BRD-K62949423,0,2.6862655e-5,0
CDK7,BRD-K64034691,0,2.3612412e-5,0
CDK7,BRD-K64054020,0,5.5348164e-6,0
CDK7,BRD-K67017579,0,7.319669e-6,0
CDK7,BRD-K68164687,0,0.0041692504,0
CDK7,BRD-K69122748,0,5.3156336e-6,0
CDK7,BRD-K72815923,0,7.4026248e-6,0
CDK7,BRD-K76037122,0,5.788965e-6,0
CDK7,BRD-K77087341,0,7.3931146e-6,0
CDK7,BRD-K78126613,0,1.5544614e-5,0
CDK7,BRD-K83896451,0,6.5129807e-6,0
CDK7,BRD-K84783599,0,1.0578368e-5,0
CDK7,BRD-K91370081,0,1.1276991e-5,0
CDK7,BRD-K91822704,0,6.4361816e-6,0
CDK7,BRD-K91825936,0,6.614996e-6,0
CDK7,BRD-K92049597,0,9.5591295e-6,0
CDK9,BRD-A00827783,0,5.555107e-6,0
CDK9,BRD-A18763547,0,7.768146e-6,0
CDK9,BRD-A37704979,0,1.0698205e-5,0
CDK9,BRD-A43005764,0,6.633905e-6,0
CDK9,BRD-A54139254,0,1.7032184e-5,0
CDK9,BRD-A63310107,0,5.8520113e-6,0
CDK9,BRD-A64173453,0,5.9075014e-6,0
CDK9,BRD-A69636825,0,5.866607e-6,0
CDK9,BRD-A72767275,0,8.037505e-6,0
CDK9,BRD-A74391928,0,6.156342e-6,0
CDK9,BRD-A83029242,0,6.2410772e-6,0
CDK9,BRD-A84687895,0,6.230735e-6,0
CDK9,BRD-K06426971,0,5.907279e-5,0
CDK9,BRD-K07881437,0,5.7952957e-6,0
CDK9,BRD-K08953028,0,5.7417574e-6,0
CDK9,BRD-K09143580,0,5.2415785e-6,0
CDK9,BRD-K10843433,0,5.9210383e-6,0
CDK9,BRD-K11558771,0,5.8719415e-6,0
CDK9,BRD-K12102668,0,5.853139e-6,0
CDK9,BRD-K16761703,0,9.318681e-6,0
CDK9,BRD-K16803204,0,6.3286193e-6,0
CDK9,BRD-K18289362,0,6.122897e-6,0
CDK9,BRD-K18895904,0,6.602108e-6,0
CDK9,BRD-K22149900,0,5.9609365e-6,0
CDK9,BRD-K23913458,0,6.177597e-6,0
CDK9,BRD-K24696047,0,7.0328147e-6,0
CDK9,BRD-K25244359,0,8.702392e-6,0
CDK9,BRD-K26514105,0,5.2243713e-6,0
CDK9,BRD-K26521938,0,5.614144e-6,0
CDK9,BRD-K28132190,0,5.7480634e-6,0
CDK9,BRD-K29791386,0,5.4877232e-6,0
CDK9,BRD-K31170746,0,5.987532e-6,0
CDK9,BRD-K34581968,0,9.087202e-6,0
CDK9,BRD-K36461289,0,6.855672e-6,0
CDK9,BRD-K37385792,0,5.7313955e-6,0
CDK9,BRD-K41599323,0,1.8269051e-5,0
CDK9,BRD-K42191735,0,9.325598e-6,0
CDK9,BRD-K43330982,0,6.5777863e-6,0
CDK9,BRD-K45293975,0,9.058281e-5,0
CDK9,BRD-K48278478,0,7.265436e-6,0
CDK9,BRD-K50498985,0,5.4019843e-6,0
CDK9,BRD-K51899933,0,7.320339e-6,0
CDK9,BRD-K59325863,0,9.678296e-6,0
CDK9,BRD-K61642990,0,6.8965387e-6,0
CDK9,BRD-K64054020,0,5.273407e-6,0
CDK9,BRD-K64890080,0,1.3810089e-5,0
CDK9,BRD-K69122748,0,5.3209337e-6,0
CDK9,BRD-K72063794,0,6.481003e-6,0
CDK9,BRD-K75390981,0,6.691409e-6,0
CDK9,BRD-K76792669,0,6.6412986e-6,0
CDK9,BRD-K77220725,0,6.307909e-6,0
CDK9,BRD-K77627880,0,5.194265e-6,0
CDK9,BRD-K83896451,0,6.1630853e-6,0
CDK9,BRD-K86930074,0,5.776888e-6,0
CDK9,BRD-K87632963,0,6.0334e-6,0
CDK9,BRD-K87782578,0,1.6704298e-5,0
CDK9,BRD-K90747162,0,1.5528847e-5,0
CDK9,BRD-K94342292,0,7.1665204e-6,0
CDK9,BRD-K97010173,0,6.4642936e-6,0
CDK9,BRD-K97091514,0,8.061455e-6,0
CDK9,BRD-K98763141,0,9.529638e-6,0
CHEK2,BRD-A07207424,0,6.260922e-6,0
CHEK2,BRD-A18763547,0,2.598363e-4,0
CHEK2,BRD-A20697603,0,1.6737098e-5,0
CHEK2,BRD-A31564021,0,7.260588e-6,0
CHEK2,BRD-A36217750,0,8.825671e-6,0
CHEK2,BRD-A37704979,0,1.02609465e-5,0
CHEK2,BRD-A63444178,0,1.0097397e-5,0
CHEK2,BRD-A64173453,0,7.686487e-6,0
CHEK2,BRD-A72767275,0,9.155234e-6,0
CHEK2,BRD-A82396632,0,6.119552e-6,0
CHEK2,BRD-K01825690,0,9.153208e-6,0
CHEK2,BRD-K03109492,0,7.708553e-6,0
CHEK2,BRD-K03406345,0,2.5809946e-5,0
CHEK2,BRD-K03601870,0,1.2864809e-5,0
CHEK2,BRD-K06890060,0,1.3196568e-5,0
CHEK2,BRD-K07442505,0,2.2113585e-5,0
CHEK2,BRD-K08893438,0,9.529746e-6,0
CHEK2,BRD-K08953028,0,1.2985292e-4,0
CHEK2,BRD-K16472653,0,1.1874199e-5,0
CHEK2,BRD-K18289362,0,8.449074e-6,0
CHEK2,BRD-K18895904,0,8.087174e-6,0
CHEK2,BRD-K19477839,0,1.961029e-4,0
CHEK2,BRD-K22134346,0,1.2037174e-5,0
CHEK2,BRD-K24283677,0,9.301661e-6,0
CHEK2,BRD-K24616672,0,6.835897e-6,0
CHEK2,BRD-K25244359,0,1.7899452e-5,0
CHEK2,BRD-K26521938,0,9.598373e-6,0
CHEK2,BRD-K26970495,0,8.047199e-6,0
CHEK2,BRD-K29322660,0,1.347899e-5,0
CHEK2,BRD-K29530284,0,6.2942386e-6,0
CHEK2,BRD-K29791386,0,6.6957487e-6,0
CHEK2,BRD-K29895144,0,9.240706e-6,0
CHEK2,BRD-K31476763,0,1.4871936e-5,0
CHEK2,BRD-K36055864,0,5.0491606e-5,0
CHEK2,BRD-K36461289,0,3.387164e-5,0
CHEK2,BRD-K36660044,0,6.0304087e-6,0
CHEK2,BRD-K37764012,0,9.9252675e-6,0
CHEK2,BRD-K37864785,0,1.593043e-5,0
CHEK2,BRD-K44227013,0,1.4794997e-5,0
CHEK2,BRD-K45746021,0,7.160618e-6,0
CHEK2,BRD-K47978074,0,7.762821e-6,0
CHEK2,BRD-K48830578,0,1.133794e-5,0
CHEK2,BRD-K50199947,0,9.731328e-6,0
CHEK2,BRD-K50720187,0,1.192786e-5,0
CHEK2,BRD-K51265828,0,8.477662e-6,0
CHEK2,BRD-K51485109,0,2.201515e-5,0
CHEK2,BRD-K54330070,0,8.566869e-6,0
CHEK2,BRD-K56740996,0,8.255367e-6,0
CHEK2,BRD-K58049875,0,2.1254466e-5,0
CHEK2,BRD-K59058747,0,7.137546e-6,0
CHEK2,BRD-K61918008,0,1.3204953e-5,0
CHEK2,BRD-K63430059,0,9.308813e-6,0
CHEK2,BRD-K64800655,0,1.0848102e-5,0
CHEK2,BRD-K67017579,0,7.964019e-6,0
CHEK2,BRD-K68164687,0,1.2826856e-5,0
CHEK2,BRD-K70778732,0,7.8959865e-6,0
CHEK2,BRD-K72063794,0,5.219334e-5,0
CHEK2,BRD-K73319509,0,1.5045542e-4,0
CHEK2,BRD-K73789395,0,2.0354395e-5,0
CHEK2,BRD-K76037122,0,2.095798e-5,0
CHEK2,BRD-K77060810,0,7.1510094e-6,0
CHEK2,BRD-K77627880,0,6.576808e-6,0
CHEK2,BRD-K80451230,0,6.7337737e-6,0
CHEK2,BRD-K80970344,0,9.518249e-6,0
CHEK2,BRD-K82818427,0,9.082064e-6,0
CHEK2,BRD-K83896451,0,1.3934553e-5,0
CHEK2,BRD-K84266862,0,1.51033855e-5,0
CHEK2,BRD-K91188791,0,0.0030419393,0
CHEK2,BRD-K91543828,0,8.907387e-6,0
CHEK2,BRD-K91822704,0,3.523104e-5,0
CHEK2,BRD-K91825936,0,7.1368513e-6,0
CHEK2,BRD-K93632104,0,8.965937e-6,0
CHEK2,BRD-K97010173,0,1.0057138e-5,0
CHEK2,BRD-K97091514,0,7.309237e-5,0
CHRM2,BRD-A00827783,0,4.4097513e-5,0
CHRM2,BRD-A07207424,0,6.1971434e-5,0
CHRM2,BRD-A10739734,0,1.0499912e-5,0
CHRM2,BRD-A20697603,0,3.082319e-5,0
CHRM2,BRD-A24122750,0,1.5397776e-5,0
CHRM2,BRD-A51831848,0,6.395886e-5,0
CHRM2,BRD-A54139254,0,1.058984e-4,0
CHRM2,BRD-A86665761,0,2.6696216e-5,0
CHRM2,BRD-A91008255,0,9.432457e-6,0
CHRM2,BRD-K01825660,0,1.2407496e-5,0
CHRM2,BRD-K01826724,0,1.26766945e-5,0
CHRM2,BRD-K03601870,0,1.3855245e-5,0
CHRM2,BRD-K10670311,0,1.1407049e-5,0
CHRM2,BRD-K11558771,0,1.4808067e-5,0
CHRM2,BRD-K13533483,0,9.200819e-6,0
CHRM2,BRD-K16803204,0,8.770804e-6,0
CHRM2,BRD-K19227686,0,1.2875536e-5,0
CHRM2,BRD-K20897876,0,2.103146e-5,0
CHRM2,BRD-K26514105,0,1.324208e-5,0
CHRM2,BRD-K26970495,0,1.1316909e-5,0
CHRM2,BRD-K28132190,0,9.024314e-6,0
CHRM2,BRD-K29151923,0,2.2402884e-5,0
CHRM2,BRD-K29322660,0,1.0148834e-5,0
CHRM2,BRD-K29530284,0,9.6752965e-6,0
CHRM2,BRD-K32292990,0,1.1749321e-5,0
CHRM2,BRD-K36740062,0,1.9708787e-5,0
CHRM2,BRD-K36927236,0,1.257213e-5,0
CHRM2,BRD-K42352790,0,8.090368e-6,0
CHRM2,BRD-K44067360,0,1.609858e-5,0
CHRM2,BRD-K50720187,0,2.31537e-5,0
CHRM2,BRD-K53972329,0,1.310664e-5,0
CHRM2,BRD-K57313110,0,1.3289813e-5,0
CHRM2,BRD-K57708067,0,2.0041027e-5,0
CHRM2,BRD-K58049875,0,1.9762165e-5,0
CHRM2,BRD-K64800655,0,2.2437202e-5,0
CHRM2,BRD-K70358946,1,0.94538707,1
CHRM2,BRD-K70463136,0,8.393051e-6,0
CHRM2,BRD-K70821460,0,1.6131979e-5,0
CHRM2,BRD-K71106091,0,1.20884815e-5,0
CHRM2,BRD-K72815923,1,8.2347535e-5,0
CHRM2,BRD-K77220725,0,1.0798494e-5,0
CHRM2,BRD-K78692225,0,1.0634832e-5,0
CHRM2,BRD-K80666802,0,1.2384455e-5,0
CHRM2,BRD-K80935598,0,1.3646958e-5,0
CHRM2,BRD-K81801188,0,0.0011135238,0
CHRM2,BRD-K84266862,0,1.0154353e-5,0
CHRM2,BRD-K86930074,0,7.6600736e-5,0
CHRM2,BRD-K91370081,0,1.032286e-5,0
CHRM2,BRD-K91456750,0,1.11422105e-5,0
CHRM2,BRD-K91543828,0,2.8094557e-5,0
CHRM2,BRD-K92049597,0,1.1675166e-5,0
CHRM2,BRD-K93632104,0,2.1798272e-5,0
CHRM2,BRD-K94863486,0,1.5358708e-5,0
CHRM2,BRD-K95785537,0,3.281925e-5,0
CHRM2,BRD-K97072811,0,8.931459e-6,0
CHRM2,BRD-K97091514,0,1.7319155e-5,0
CHRM2,BRD-K99616396,0,1.2807409e-5,0
CHRM3,BRD-A09722536,0,3.245441e-5,0
CHRM3,BRD-A10188456,0,9.159889e-6,0
CHRM3,BRD-A18763547,0,1.0832645e-5,0
CHRM3,BRD-A22713669,0,1.1975526e-5,0
CHRM3,BRD-A25569250,0,0.020601254,0
CHRM3,BRD-A31564021,0,1.3358329e-5,0
CHRM3,BRD-A51831848,0,8.841327e-5,0
CHRM3,BRD-A54139254,0,4.9108744e-4,0
CHRM3,BRD-A72351335,0,9.144117e-6,0
CHRM3,BRD-K01666412,0,2.9654333e-5,0
CHRM3,BRD-K03109492,0,2.9794679e-5,0
CHRM3,BRD-K03406345,0,1.0770869e-5,0
CHRM3,BRD-K04210847,0,8.714325e-6,0
CHRM3,BRD-K06674495,0,7.5519984e-6,0
CHRM3,BRD-K07762753,0,2.606313e-5,0
CHRM3,BRD-K09143580,0,7.332846e-6,0
CHRM3,BRD-K11558771,0,1.0607867e-5,0
CHRM3,BRD-K12502280,0,8.126433e-6,0
CHRM3,BRD-K13533483,0,8.807802e-6,0
CHRM3,BRD-K20093108,0,1.270705e-5,0
CHRM3,BRD-K25243230,0,9.786078e-6,0
CHRM3,BRD-K28132190,0,8.119447e-6,0
CHRM3,BRD-K29151923,0,2.8379949e-5,0
CHRM3,BRD-K29322660,0,8.078326e-6,0
CHRM3,BRD-K29791386,0,9.867328e-6,0
CHRM3,BRD-K29895144,0,3.3539193e-4,0
CHRM3,BRD-K36461289,0,9.2873226e-5,0
CHRM3,BRD-K36574127,0,2.1355609e-5,0
CHRM3,BRD-K37764012,0,1.3533346e-5,0
CHRM3,BRD-K38272302,0,1.4013934e-4,0
CHRM3,BRD-K38775274,0,1.0559439e-5,0
CHRM3,BRD-K41599323,0,1.236088e-5,0
CHRM3,BRD-K44067360,0,1.4447557e-5,0
CHRM3,BRD-K47978074,0,1.2883233e-4,0
CHRM3,BRD-K48278478,0,1.1904654e-5,0
CHRM3,BRD-K50498985,0,8.410341e-6,0
CHRM3,BRD-K52960356,0,7.7277355e-6,0
CHRM3,BRD-K53234107,0,8.834074e-6,0
CHRM3,BRD-K55567017,0,1.4743726e-5,0
CHRM3,BRD-K56810756,0,9.9246145e-6,0
CHRM3,BRD-K57708067,0,2.5921836e-5,0
CHRM3,BRD-K59058747,0,2.448206e-5,0
CHRM3,BRD-K59325863,0,8.712871e-6,0
CHRM3,BRD-K59831625,0,1.5387384e-5,0
CHRM3,BRD-K60659193,0,7.909114e-6,0
CHRM3,BRD-K61688984,0,1.1735401e-5,0
CHRM3,BRD-K63430059,0,0.028088948,0
CHRM3,BRD-K64890080,0,7.494508e-6,0
CHRM3,BRD-K68143200,0,9.057155e-6,0
CHRM3,BRD-K68567222,0,1.552624e-5,0
CHRM3,BRD-K69877120,0,6.725713e-6,0
CHRM3,BRD-K70821460,0,1.3741288e-5,0
CHRM3,BRD-K77087341,0,7.122828e-5,0
CHRM3,BRD-K80666802,0,8.635311e-6,0
CHRM3,BRD-K80970344,0,9.88201e-6,0
CHRM3,BRD-K86525559,0,1.2823994e-5,0
CHRM3,BRD-K91283740,0,1.4208954e-5,0
CHRM3,BRD-K91370081,0,1.0818098e-5,0
CHRM3,BRD-K91543828,0,2.8547816e-5,0
CHRM3,BRD-K99616396,0,9.576767e-6,0
CLK1,BRD-A00827783,0,7.388568e-6,0
CLK1,BRD-A10188456,0,9.358357e-6,0
CLK1,BRD-A15397381,0,6.6687035e-6,0
CLK1,BRD-A22713669,0,7.675279e-6,0
CLK1,BRD-A51831848,0,8.288515e-6,0
CLK1,BRD-A63310107,0,2.297553e-5,0
CLK1,BRD-A65597028,0,7.904297e-6,0
CLK1,BRD-A74391928,0,6.6578245e-6,0
CLK1,BRD-A85242401,0,7.47289e-6,0
CLK1,BRD-K01825589,0,8.887209e-6,0
CLK1,BRD-K03109492,0,1.27856865e-5,0
CLK1,BRD-K04210847,0,0.0011822821,0
CLK1,BRD-K07881437,0,7.476718e-6,0
CLK1,BRD-K14681867,0,7.337673e-6,0
CLK1,BRD-K15819326,0,1.5002437e-5,0
CLK1,BRD-K16542329,0,7.413357e-6,0
CLK1,BRD-K16810791,0,7.565869e-6,0
CLK1,BRD-K21728777,0,8.385306e-6,0
CLK1,BRD-K22149900,0,8.759478e-6,0
CLK1,BRD-K26521938,0,9.083615e-6,0
CLK1,BRD-K27539181,0,7.236504e-6,0
CLK1,BRD-K29322660,0,9.372728e-6,0
CLK1,BRD-K30177383,0,7.4116597e-6,0
CLK1,BRD-K36740062,0,9.221523e-6,0
CLK1,BRD-K38775274,0,9.01584e-6,0
CLK1,BRD-K40109029,0,8.115065e-6,0
CLK1,BRD-K50055394,0,1.0528453e-4,0
CLK1,BRD-K51899933,0,2.852463e-5,0
CLK1,BRD-K53061490,0,7.798735e-6,0
CLK1,BRD-K53972329,0,3.887315e-5,0
CLK1,BRD-K57313110,0,1.0501854e-5,0
CLK1,BRD-K59058747,0,7.423445e-6,0
CLK1,BRD-K59325863,0,2.4793191e-5,0
CLK1,BRD-K61642990,0,0.20597476,0
CLK1,BRD-K61845293,0,7.2721464e-6,0
CLK1,BRD-K62810658,0,1.6784204e-5,0
CLK1,BRD-K63430059,0,6.9897674e-6,0
CLK1,BRD-K64800655,0,1.44875285e-5,0
CLK1,BRD-K67915505,0,1.19918e-5,0
CLK1,BRD-K68143200,0,1.071113e-5,0
CLK1,BRD-K68567222,0,7.7787245e-6,0
CLK1,BRD-K70358946,0,7.173358e-6,0
CLK1,BRD-K70821460,0,8.480315e-6,0
CLK1,BRD-K71106091,0,8.074674e-6,0
CLK1,BRD-K72726508,0,2.6381775e-5,0
CLK1,BRD-K76674262,0,1.1134232e-5,0
CLK1,BRD-K77060810,0,7.2589055e-6,0
CLK1,BRD-K77087341,0,7.446901e-6,0
CLK1,BRD-K80935598,0,1.3275532e-4,0
CLK1,BRD-K87158025,0,9.142042e-6,0
CLK1,BRD-K91283740,0,1.1026586e-5,0
CLK1,BRD-K91370081,0,2.1057831e-5,0
COMT,BRD-A18992208,0,6.3678715e-5,0
COMT,BRD-A22713669,0,1.1503854e-5,0
COMT,BRD-A24122750,0,1.2137091e-5,0
COMT,BRD-A36217750,0,1.1253024e-5,0
COMT,BRD-A43005764,0,2.704128e-4,0
COMT,BRD-A51831848,0,1.711108e-5,0
COMT,BRD-A65597028,0,1.3668605e-5,0
COMT,BRD-A69636825,0,0.23576526,0
COMT,BRD-A69651145,0,3.375484e-5,0
COMT,BRD-A72767275,0,2.4845137e-4,0
COMT,BRD-A91822151,0,6.0799637e-5,0
COMT,BRD-K09295674,0,1.7889215e-5,0
COMT,BRD-K09338665,0,5.2077943e-5,0
COMT,BRD-K10843433,0,1.324117e-5,0
COMT,BRD-K11796549,0,6.0855036e-5,0
COMT,BRD-K14560436,0,1.976831e-5,0
COMT,BRD-K15502390,0,7.7233926e-5,0
COMT,BRD-K15819326,0,2.1378582e-4,0
COMT,BRD-K19227686,0,1.6669781e-5,0
COMT,BRD-K20986415,0,1.2239472e-5,0
COMT,BRD-K21528677,0,1.0673685e-5,0
COMT,BRD-K22149900,0,2.553169e-5,0
COMT,BRD-K24282351,0,1.4059871e-5,0
COMT,BRD-K24696047,0,3.3223154e-5,0
COMT,BRD-K25412176,0,2.7341603e-5,0
COMT,BRD-K26439554,0,2.911015e-5,0
COMT,BRD-K29322660,0,1.9255467e-5,0
COMT,BRD-K29530284,0,1.1681815e-5,0
COMT,BRD-K30177383,0,1.9806335e-5,0
COMT,BRD-K31476763,0,1.2087825e-5,0
COMT,BRD-K36461289,0,0.18777455,0
COMT,BRD-K36740062,0,2.1108479e-5,0
COMT,BRD-K37385792,0,1.8421153e-5,0
COMT,BRD-K38852836,0,1.5224136e-5,0
COMT,BRD-K42191735,0,2.0272992e-5,0
COMT,BRD-K47557313,0,2.4032199e-5,0
COMT,BRD-K47978074,0,9.389231e-4,0
COMT,BRD-K48830578,0,0.0010588422,0
COMT,BRD-K51662849,0,1.6039214e-5,0
COMT,BRD-K53972329,0,2.4924007e-5,0
COMT,BRD-K56740996,0,1.10514804e-4,0
COMT,BRD-K57313110,0,4.958277e-5,0
COMT,BRD-K59058747,0,2.5859368e-5,0
COMT,BRD-K59831625,0,2.6229247e-5,0
COMT,BRD-K61918008,0,1.9471781e-5,0
COMT,BRD-K64034691,0,3.3083754e-5,0
COMT,BRD-K67637637,0,2.2515116e-5,0
COMT,BRD-K67915505,0,2.0298663e-5,0
COMT,BRD-K68143200,0,1.020937e-5,0
COMT,BRD-K68567222,0,1.4838064e-5,0
COMT,BRD-K70358946,0,7.70769e-5,0
COMT,BRD-K70586315,0,4.6588564e-5,0
COMT,BRD-K71106091,0,1.4784022e-5,0
COMT,BRD-K72815923,0,5.6968383e-5,0
COMT,BRD-K73276278,0,1.7313574e-5,0
COMT,BRD-K73319509,0,4.7299665e-5,0
COMT,BRD-K74913225,0,2.005944e-5,0
COMT,BRD-K75748943,0,2.327371e-5,0
COMT,BRD-K76037122,0,1.7357352e-5,0
COMT,BRD-K76792669,0,1.2917809e-5,0
COMT,BRD-K78122587,0,4.71434e-5,0
COMT,BRD-K80666802,0,2.7950966e-5,0
COMT,BRD-K82818427,0,1.8931643e-5,0
COMT,BRD-K84266862,0,4.512987e-5,0
COMT,BRD-K84783599,0,2.4164066e-5,0
COMT,BRD-K86525559,0,2.2670574e-5,0
COMT,BRD-K86930074,0,2.2515935e-5,0
COMT,BRD-K87632963,0,2.5376161e-5,0
COMT,BRD-K87691185,0,5.2649073e-5,0
COMT,BRD-K98763141,0,0.06008039,0
COMT,BRD-K99616396,0,2.311943e-5,0
CSF1R,BRD-A07207424,0,6.793225e-6,0
CSF1R,BRD-A10739734,0,7.5556227e-6,0
CSF1R,BRD-A15397381,0,6.187467e-6,0
CSF1R,BRD-A22713669,0,6.607537e-6,0
CSF1R,BRD-A23124853,0,9.395621e-6,0
CSF1R,BRD-A31564021,0,6.2728154e-6,0
CSF1R,BRD-A43005764,0,2.0783145e-5,0
CSF1R,BRD-A54139254,0,8.834336e-6,0
CSF1R,BRD-A58048407,0,7.2117296e-6,0
CSF1R,BRD-A65597028,0,7.234972e-6,0
CSF1R,BRD-A82396632,0,6.7381934e-6,0
CSF1R,BRD-A91822151,0,8.254777e-6,0
CSF1R,BRD-K00259736,0,9.630566e-6,0
CSF1R,BRD-K03601870,0,1.2322405e-5,0
CSF1R,BRD-K05878375,0,1.1370914e-5,0
CSF1R,BRD-K06890060,0,6.745086e-6,0
CSF1R,BRD-K08953028,0,6.6411776e-6,0
CSF1R,BRD-K09143580,0,6.146674e-6,0
CSF1R,BRD-K15502390,0,8.805585e-6,0
CSF1R,BRD-K15819326,1,1.2572406e-5,0
CSF1R,BRD-K16472653,0,6.7651017e-6,0
CSF1R,BRD-K18289362,0,7.504693e-6,0
CSF1R,BRD-K19333160,0,1.0950568e-5,0
CSF1R,BRD-K20897876,0,9.080229e-6,0
CSF1R,BRD-K23913458,0,7.4049976e-6,0
CSF1R,BRD-K24616672,0,8.463218e-6,0
CSF1R,BRD-K24696047,0,1.43852085e-5,0
CSF1R,BRD-K25311561,0,7.3274637e-6,0
CSF1R,BRD-K26970495,0,6.5494182e-6,0
CSF1R,BRD-K27539181,0,6.344367e-6,0
CSF1R,BRD-K31476763,0,1.0283734e-5,0
CSF1R,BRD-K36016295,0,6.1638793e-6,0
CSF1R,BRD-K42352790,0,5.9535964e-6,0
CSF1R,BRD-K47978074,0,5.762702e-6,0
CSF1R,BRD-K48278478,0,1.0289266e-5,0
CSF1R,BRD-K49350383,0,5.9719186e-4,0
CSF1R,BRD-K50398167,0,9.651106e-6,0
CSF1R,BRD-K50495309,0,6.9864755e-6,0
CSF1R,BRD-K51485109,0,6.666291e-5,0
CSF1R,BRD-K52075715,0,8.618971e-6,0
CSF1R,BRD-K62810658,0,8.253911e-6,0
CSF1R,BRD-K64054020,0,5.9727954e-6,0
CSF1R,BRD-K66430217,0,6.616296e-6,0
CSF1R,BRD-K68164687,0,1.2700096e-5,0
CSF1R,BRD-K68567222,0,6.477252e-6,0
CSF1R,BRD-K70778732,0,8.529207e-6,0
CSF1R,BRD-K71106091,0,9.0679405e-6,0
CSF1R,BRD-K77060810,0,6.904225e-6,0
CSF1R,BRD-K82818427,0,1.6081029e-5,0
CSF1R,BRD-K86525559,0,1.0582566e-5,0
CSF1R,BRD-K86930074,1,6.9526905e-6,0
CSF1R,BRD-K87158025,0,7.4511495e-6,0
CSF1R,BRD-K90747162,0,1.0587573e-5,0
CSF1R,BRD-K91535048,0,6.617899e-6,0
CSF1R,BRD-K91543828,0,9.542497e-6,0
CSF1R,BRD-K93779381,0,9.687858e-5,0
CSF1R,BRD-K95785537,0,1.0112912e-5,0
CSF1R,BRD-K97010173,0,7.0825954e-6,0
CSF1R,BRD-K97181089,0,6.4071405e-6,0
CSF1R,BRD-K98763141,0,1.080041e-5,0
CSF1R,BRD-K99616396,0,1.2064135e-5,0
CSK,BRD-A22032524,0,1.8063116e-5,0
CSK,BRD-A30815329,0,1.0476256e-5,0
CSK,BRD-A36217750,0,1.5561613e-5,0
CSK,BRD-A72351335,0,1.13252645e-5,0
CSK,BRD-A85242401,0,1.414128e-5,0
CSK,BRD-A93477898,0,9.832253e-6,0
CSK,BRD-K01666412,0,1.0844966e-5,0
CSK,BRD-K01825589,0,9.645447e-6,0
CSK,BRD-K01825690,0,1.1143251e-5,0
CSK,BRD-K05878375,0,1.3083985e-5,0
