Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A65597028,BRDN0001146959,ccsbBroad304_14597,0,0.00664301668584746,0.0
BRD-A65597028,BRDN0001146892,ccsbBroad304_14597,0,0.0068860960705808116,0.0
BRD-A65597028,BRDN0001480465,ccsbBroad304_06908,0,0.006355019489699763,0.0
BRD-A65597028,BRDN0001480426,ccsbBroad304_06908,0,0.006355019489699763,0.0
BRD-A65597028,BRDN0001482005,ccsbBroad304_00272,0,0.0065801346648633715,0.0
BRD-A65597028,BRDN0001485726,ccsbBroad304_00272,0,0.0065801346648633715,0.0
BRD-A65597028,BRDN0001480346,ccsbBroad304_06483,0,0.007189707342420828,0.0
BRD-A65597028,BRDN0001483666,ccsbBroad304_06483,0,0.007189707342420828,0.0
BRD-A65597028,BRDN0001065457,ccsbBroad304_01768,0,0.01068007721264121,0.0
BRD-A65597028,BRDN0001488344,ccsbBroad304_01768,0,0.012560351696413109,0.0
BRD-A65597028,BRDN0001483052,ccsbBroad304_05777,0,0.006418466656187782,0.0
BRD-A65597028,BRDN0001479262,ccsbBroad304_05777,0,0.00640921674032095,0.0
BRD-A65597028,BRDN0001065508,ccsbBroad304_01287,0,0.007000022605137046,0.0
BRD-A65597028,BRDN0001065244,ccsbBroad304_01287,0,0.007000022605137046,0.0
BRD-A65597028,BRDN0001480594,ccsbBroad304_01690,0,0.006639764011207512,0.0
BRD-A65597028,BRDN0001483958,ccsbBroad304_01690,0,0.006475068399449836,0.0
BRD-A65597028,BRDN0001486784,ccsbBroad304_00607,0,0.0065821180092198355,0.0
BRD-A65597028,BRDN0001482741,ccsbBroad304_00607,0,0.006575852613605382,0.0
BRD-A65597028,BRDN0001058343,ccsbBroad304_14827,0,0.007074690531704065,0.0
BRD-A65597028,BRDN0001058011,ccsbBroad304_14827,0,0.007074690531704065,0.0
BRD-A65597028,BRDN0001484730,ccsbBroad304_07557,0,0.0063923337249697666,0.0
BRD-A65597028,BRDN0001481327,ccsbBroad304_07557,0,0.006703191242064607,0.0
BRD-A65597028,BRDN0001149473,ccsbBroad304_14554,0,0.018227255086379738,0.0
BRD-A65597028,BRDN0001144958,ccsbBroad304_14554,0,0.018227255086379738,0.0
BRD-A65597028,BRDN0001490325,ccsbBroad304_06755,0,0.009526622960792763,0.0
BRD-A65597028,BRDN0001481315,ccsbBroad304_06755,0,0.009526622960792763,0.0
BRD-A65597028,BRDN0000734703,ccsbBroad304_14696,0,0.006348475663081285,0.0
BRD-A65597028,BRDN0001065558,ccsbBroad304_14696,0,0.006322112999872807,0.0
BRD-A65597028,BRDN0001054985,ccsbBroad304_14538,0,0.009176562727859015,0.0
BRD-A65597028,BRDN0000562836,ccsbBroad304_14538,0,0.009176562727859015,0.0
BRD-A65597028,BRDN0001144995,ccsbBroad304_14770,0,0.006957905946678424,0.0
BRD-A65597028,BRDN0001054037,ccsbBroad304_14770,0,0.006495590243003801,0.0
BRD-A65597028,BRDN0001489452,ccsbBroad304_06451,0,0.0074449413564678674,0.0
BRD-A65597028,BRDN0001488805,ccsbBroad304_06451,0,0.0074449413564678674,0.0
BRD-A65597028,BRDN0001488082,ccsbBroad304_02415,0,0.006370616277386099,0.0
BRD-A65597028,BRDN0001481198,ccsbBroad304_02415,0,0.007881479575217206,0.0
BRD-A65597028,BRDN0001145318,ccsbBroad304_00954,0,0.00676817476286585,0.0
BRD-A65597028,BRDN0001485965,ccsbBroad304_00331,0,0.006794362106571474,0.0
BRD-A65597028,BRDN0001480476,ccsbBroad304_00331,0,0.006794362106571474,0.0
BRD-A65597028,BRDN0000732963,ccsbBroad304_06811,0,0.009555222266853292,0.0
BRD-A65597028,BRDN0000732970,ccsbBroad304_06811,0,0.009555222266853292,0.0
BRD-A65597028,BRDN0001481686,ccsbBroad304_00843,0,0.006944856845482672,0.0
BRD-A65597028,BRDN0001481083,ccsbBroad304_00843,0,0.006407110766683946,0.0
BRD-A65597028,BRDN0001148320,ccsbBroad304_14631,0,0.0067012793073772635,0.0
BRD-A65597028,BRDN0000579738,ccsbBroad304_14631,0,0.0067012793073772635,0.0
BRD-A65597028,BRDN0001147690,ccsbBroad304_00733,0,0.008558716816218134,0.0
BRD-A65597028,BRDN0000585461,ccsbBroad304_00733,0,0.008558716816218134,0.0
BRD-A65597028,BRDN0001144938,ccsbBroad304_14684,0,0.018819888156807244,0.0
BRD-A65597028,BRDN0001146819,ccsbBroad304_14684,0,0.022101198072776097,0.0
BRD-A65597028,BRDN0000581508,ccsbBroad304_00037,0,0.006901250430300874,0.0
BRD-A65597028,BRDN0001490543,ccsbBroad304_00037,0,0.006901250430300874,0.0
BRD-A65597028,BRDN0001485038,ccsbBroad304_02129,0,0.006362435581387783,0.0
BRD-A65597028,BRDN0001482049,ccsbBroad304_02129,0,0.006362455638763368,0.0
BRD-A65597028,BRDN0000563501,ccsbBroad304_11023,0,0.007021561219352768,0.0
BRD-A65597028,BRDN0000563722,ccsbBroad304_11023,0,0.007021561219352768,0.0
BRD-A65597028,BRDN0001147209,ccsbBroad304_00326,0,0.008581636022122693,0.0
BRD-A65597028,BRDN0001146512,ccsbBroad304_00326,0,0.008581636022122693,0.0
BRD-A65597028,BRDN0001486718,ccsbBroad304_04505,0,0.009569078907387951,0.0
BRD-A65597028,BRDN0001485309,ccsbBroad304_04505,0,0.008900712308232679,0.0
BRD-K24282351,BRDN0001147364,ccsbBroad304_14724,0,0.006693083263130872,0.0
BRD-K24282351,BRDN0001147906,ccsbBroad304_14724,0,0.006670701069239875,0.0
BRD-K24282351,BRDN0001480510,ccsbBroad304_02826,0,0.006763147215478158,0.0
BRD-K24282351,BRDN0001483086,ccsbBroad304_02826,0,0.006690243397157225,0.0
BRD-K24282351,BRDN0001487915,ccsbBroad304_06018,0,0.009617518359476631,0.0
BRD-K24282351,BRDN0001488371,ccsbBroad304_06018,0,0.009617518359476631,0.0
BRD-K24282351,BRDN0001488235,ccsbBroad304_01340,0,0.0069618395989413905,0.0
BRD-K24282351,BRDN0001488751,ccsbBroad304_01340,0,0.0069618395989413905,0.0
BRD-K24282351,BRDN0001493988,ccsbBroad304_00277,0,0.007152078395251542,0.0
BRD-K24282351,BRDN0001053816,ccsbBroad304_00277,0,0.007152078395251542,0.0
BRD-K24282351,BRDN0001147538,ccsbBroad304_14525,0,0.0067377478113698624,0.0
BRD-K24282351,BRDN0001145303,ccsbBroad304_14525,0,0.0067377478113698624,0.0
BRD-K24282351,BRDN0001057455,ccsbBroad304_00526,0,0.006820812228178423,0.0
BRD-K24282351,BRDN0000734502,ccsbBroad304_00811,0,0.01004365741954193,0.0
BRD-K24282351,BRDN0000734459,ccsbBroad304_00811,0,0.01004365741954193,0.0
BRD-K24282351,BRDN0001483314,ccsbBroad304_02128,0,0.006785609156507225,0.0
BRD-K24282351,BRDN0001482725,ccsbBroad304_02128,0,0.006785609156507225,0.0
BRD-K24282351,BRDN0001482043,ccsbBroad304_00411,0,0.00954756978792602,0.0
BRD-K24282351,BRDN0001481569,ccsbBroad304_00411,0,0.00954756978792602,0.0
BRD-K24282351,BRDN0001058343,ccsbBroad304_14827,0,0.006519981574225713,0.0
BRD-K24282351,BRDN0001058011,ccsbBroad304_14827,0,0.006519981574225713,0.0
BRD-K24282351,BRDN0001483817,ccsbBroad304_00504,0,0.009677006773282983,0.0
BRD-K24282351,BRDN0001482450,ccsbBroad304_00504,0,0.009677006773282983,0.0
BRD-K24282351,BRDN0001149518,ccsbBroad304_10688,0,0.00645060625633392,0.0
BRD-K24282351,BRDN0001149033,ccsbBroad304_10688,0,0.006954039247200875,0.0
BRD-K24282351,BRDN0001483788,ccsbBroad304_05821,0,0.00679139734698743,0.0
BRD-K24282351,BRDN0001486382,ccsbBroad304_05821,0,0.00679139734698743,0.0
BRD-K24282351,BRDN0001485965,ccsbBroad304_00331,0,0.006787673802127055,0.0
BRD-K24282351,BRDN0001480476,ccsbBroad304_00331,0,0.006787673802127055,0.0
BRD-K24282351,BRDN0001145324,ccsbBroad304_14644,0,0.010598680673005461,0.0
BRD-K24282351,BRDN0001149376,ccsbBroad304_14644,0,0.010598680673005461,0.0
BRD-K24282351,BRDN0001484783,ccsbBroad304_01020,0,0.012174925736755543,0.0
BRD-K24282351,BRDN0001488696,ccsbBroad304_01020,0,0.012174925736755543,0.0
BRD-K24282351,BRDN0001145608,ccsbBroad304_02392,0,0.006644417973026437,0.0
BRD-K24282351,BRDN0001147629,ccsbBroad304_02392,0,0.006644417973026437,0.0
BRD-K24282351,BRDN0001486377,ccsbBroad304_04829,0,0.006599506482755472,0.0
BRD-K24282351,BRDN0001488358,ccsbBroad304_04829,0,0.006599506482755472,0.0
BRD-K24282351,BRDN0001479432,ccsbBroad304_06343,0,0.008559991722429239,0.0
BRD-K24282351,BRDN0001481097,ccsbBroad304_05785,0,0.007709093750799293,0.0
BRD-K24282351,BRDN0001482955,ccsbBroad304_05785,0,0.007709093750799293,0.0
BRD-K24282351,BRDN0001483208,ccsbBroad304_03934,0,0.006697310491722865,0.0
BRD-K24282351,BRDN0001488340,ccsbBroad304_03934,0,0.006719781364183303,0.0
BRD-K24282351,BRDN0001487270,ccsbBroad304_01213,0,0.008487806211756746,0.0
BRD-K24282351,BRDN0001487520,ccsbBroad304_01213,0,0.008487806211756746,0.0
BRD-K24282351,BRDN0001066838,ccsbBroad304_00454,0,0.012620198738120507,0.0
BRD-K24282351,BRDN0001066751,ccsbBroad304_00454,0,0.012620198738120507,0.0
BRD-K24282351,BRDN0001481578,ccsbBroad304_08590,0,0.00670925864540596,0.0
BRD-K24282351,BRDN0001485608,ccsbBroad304_08590,0,0.0066868374275641015,0.0
BRD-K24282351,BRDN0001484276,ccsbBroad304_06403,0,0.006909274886638957,0.0
BRD-K24282351,BRDN0001488463,ccsbBroad304_06403,0,0.006909274886638957,0.0
BRD-K24282351,BRDN0001148112,ccsbBroad304_14720,0,0.006464789034649758,0.0
BRD-K44227013,BRDN0001483495,ccsbBroad304_05555,0,0.007006751989994959,0.0
BRD-K44227013,BRDN0001484586,ccsbBroad304_05555,0,0.006982715828463943,0.0
BRD-K44227013,BRDN0001487636,ccsbBroad304_00681,0,0.007761048556957814,0.0
BRD-K44227013,BRDN0001487543,ccsbBroad304_00681,0,0.008089367956096234,0.0
BRD-K44227013,BRDN0001479055,ccsbBroad304_00049,0,0.0077129170012128784,0.0
BRD-K44227013,BRDN0001486449,ccsbBroad304_00049,0,0.0077129170012128784,0.0
BRD-K44227013,BRDN0001488235,ccsbBroad304_01340,0,0.0068490240791546425,0.0
BRD-K44227013,BRDN0001488751,ccsbBroad304_01340,0,0.0068490240791546425,0.0
BRD-K44227013,BRDN0001148417,ccsbBroad304_00371,0,0.09953185263907617,0.0
BRD-K44227013,BRDN0001487247,ccsbBroad304_00202,0,0.006482141291286718,0.0
BRD-K44227013,BRDN0001487328,ccsbBroad304_00202,0,0.006482141291286718,0.0
BRD-K44227013,BRDN0001487881,ccsbBroad304_07061,0,0.007073067792650721,0.0
BRD-K44227013,BRDN0001479616,ccsbBroad304_07061,0,0.007073067792650721,0.0
BRD-K44227013,BRDN0001479298,ccsbBroad304_06071,0,0.006572477363054654,0.0
BRD-K44227013,BRDN0001480465,ccsbBroad304_06908,0,0.006605657018440084,0.0
BRD-K44227013,BRDN0001480426,ccsbBroad304_06908,0,0.006605657018440084,0.0
BRD-K44227013,BRDN0001487618,ccsbBroad304_01122,0,0.007232906241216066,0.0
BRD-K44227013,BRDN0001065508,ccsbBroad304_01287,0,0.0767802436507691,0.0
BRD-K44227013,BRDN0001065244,ccsbBroad304_01287,0,0.08446222478289094,0.0
BRD-K44227013,BRDN0001480861,ccsbBroad304_06588,0,0.007386443504757124,0.0
BRD-K44227013,BRDN0001485794,ccsbBroad304_06588,0,0.007356456495297929,0.0
BRD-K44227013,BRDN0001483817,ccsbBroad304_00504,0,0.016298650478669182,0.0
BRD-K44227013,BRDN0001482450,ccsbBroad304_00504,0,0.016298650478669182,0.0
BRD-K44227013,BRDN0000564018,ccsbBroad304_00150,0,0.00956813349306699,0.0
BRD-K44227013,BRDN0000563764,ccsbBroad304_00150,0,0.009600983228543638,0.0
BRD-K44227013,BRDN0001489262,ccsbBroad304_01396,0,0.010765455050446992,0.0
BRD-K44227013,BRDN0001484786,ccsbBroad304_01396,0,0.012471080662795274,0.0
BRD-K44227013,BRDN0001481027,ccsbBroad304_03155,0,0.009640539668541054,0.0
BRD-K44227013,BRDN0001485023,ccsbBroad304_03155,0,0.009640539668541054,0.0
BRD-K44227013,BRDN0001054985,ccsbBroad304_14538,0,0.1595079904290944,0.0
BRD-K44227013,BRDN0000562836,ccsbBroad304_14538,0,0.1595079904290944,0.0
BRD-K44227013,BRDN0001481176,ccsbBroad304_06884,0,0.007833524881277054,0.0
BRD-K44227013,BRDN0001484348,ccsbBroad304_06884,0,0.007860466546338159,0.0
BRD-K44227013,BRDN0001488543,ccsbBroad304_01492,0,0.009920634505822739,0.0
BRD-K44227013,BRDN0001485163,ccsbBroad304_01492,0,0.009920634505822739,0.0
BRD-K44227013,BRDN0001486377,ccsbBroad304_04829,0,0.011106167140371057,0.0
BRD-K44227013,BRDN0001488358,ccsbBroad304_04829,0,0.011106167140371057,0.0
BRD-K44227013,BRDN0001483208,ccsbBroad304_03934,0,0.008351724687023105,0.0
BRD-K44227013,BRDN0001488340,ccsbBroad304_03934,0,0.008351724687023105,0.0
BRD-K44227013,BRDN0001483295,ccsbBroad304_01283,0,0.018448564519423782,0.0
BRD-K44227013,BRDN0001488321,ccsbBroad304_01283,0,0.018460115263358372,0.0
BRD-K44227013,BRDN0001489809,ccsbBroad304_05206,0,0.013735978680724199,0.0
BRD-K44227013,BRDN0001488241,ccsbBroad304_05206,0,0.013744620166478025,0.0
BRD-K44227013,BRDN0000581508,ccsbBroad304_00037,0,0.015612671682778637,0.0
BRD-K44227013,BRDN0001490543,ccsbBroad304_00037,0,0.015612671682778637,0.0
BRD-K44227013,BRDN0000585854,ccsbBroad304_14989,0,0.007110482300179348,0.0
BRD-K44227013,BRDN0001145610,ccsbBroad304_14989,0,0.007110482300179348,0.0
BRD-K44227013,BRDN0000582784,ccsbBroad304_11445,0,0.007295786420468452,0.0
BRD-K44227013,BRDN0001057535,ccsbBroad304_11445,0,0.006838631376315746,0.0
BRD-K44227013,BRDN0001479791,ccsbBroad304_05926,0,0.006426324477647788,0.0
BRD-K44227013,BRDN0001480256,ccsbBroad304_05926,0,0.006426324477647788,0.0
BRD-K44227013,BRDN0001484276,ccsbBroad304_06403,0,0.01731461905515074,0.0
BRD-K44227013,BRDN0001488463,ccsbBroad304_06403,0,0.01731461905515074,0.0
BRD-K01824976,BRDN0001147364,ccsbBroad304_14724,0,0.006594531975211722,0.0
BRD-K01824976,BRDN0001147906,ccsbBroad304_14724,0,0.006594531975211722,0.0
BRD-K01824976,BRDN0001481331,ccsbBroad304_00902,0,0.007248544146112215,0.0
BRD-K01824976,BRDN0001481651,ccsbBroad304_00902,0,0.007248544146112215,0.0
BRD-K01824976,BRDN0001487247,ccsbBroad304_00202,0,0.011228169456304107,0.0
BRD-K01824976,BRDN0001487328,ccsbBroad304_00202,0,0.011228169456304107,0.0
BRD-K01824976,BRDN0001483194,ccsbBroad304_00477,0,0.006405872720390558,0.0
BRD-K01824976,BRDN0001487712,ccsbBroad304_00477,0,0.006405872720390558,0.0
BRD-K01824976,BRDN0001061130,ccsbBroad304_05782,0,0.008857712209737653,0.0
BRD-K01824976,BRDN0001061132,ccsbBroad304_05782,0,0.008857712209737653,0.0
BRD-K01824976,BRDN0001488886,ccsbBroad304_06412,0,0.006546488668421929,0.0
BRD-K01824976,BRDN0001483257,ccsbBroad304_06412,0,0.006546488668421929,0.0
BRD-K01824976,BRDN0001479766,ccsbBroad304_02416,0,0.007496581513374491,0.0
BRD-K01824976,BRDN0001480275,ccsbBroad304_02416,0,0.007743591512794583,0.0
BRD-K01824976,BRDN0001480346,ccsbBroad304_06483,0,0.006703515836832088,0.0
BRD-K01824976,BRDN0001483666,ccsbBroad304_06483,0,0.006703515836832088,0.0
BRD-K01824976,BRDN0001489794,ccsbBroad304_02813,0,0.006987768846508273,0.0
BRD-K01824976,BRDN0001487815,ccsbBroad304_02813,0,0.006987768846508273,0.0
BRD-K01824976,BRDN0001065457,ccsbBroad304_01768,0,0.006811255669468413,0.0
BRD-K01824976,BRDN0001488344,ccsbBroad304_01768,0,0.006811255669468413,0.0
BRD-K01824976,BRDN0001480594,ccsbBroad304_01690,0,0.006614307857702508,0.0
BRD-K01824976,BRDN0001483958,ccsbBroad304_01690,0,0.006614307857702508,0.0
BRD-K01824976,BRDN0001480861,ccsbBroad304_06588,0,0.009603237108691272,0.0
BRD-K01824976,BRDN0001485794,ccsbBroad304_06588,0,0.009603237108691272,0.0
BRD-K01824976,BRDN0001483355,ccsbBroad304_05439,0,0.006381533510475628,0.0
BRD-K01824976,BRDN0001486630,ccsbBroad304_05439,0,0.006381533510475628,0.0
BRD-K01824976,BRDN0000564018,ccsbBroad304_00150,0,0.0071159293917097575,0.0
BRD-K01824976,BRDN0000563764,ccsbBroad304_00150,0,0.0071159293917097575,0.0
BRD-K01824976,BRDN0001065819,ccsbBroad304_14671,0,0.0073101146779407725,0.0
BRD-K01824976,BRDN0001065728,ccsbBroad304_14671,0,0.0073101146779407725,0.0
BRD-K01824976,BRDN0001480092,ccsbBroad304_07535,0,0.006639558419380841,0.0
BRD-K01824976,BRDN0001484654,ccsbBroad304_07535,0,0.006639558419380841,0.0
BRD-K01824976,BRDN0001144995,ccsbBroad304_14770,0,0.006598158332236128,0.0
BRD-K01824976,BRDN0001054037,ccsbBroad304_14770,0,0.006598158332236128,0.0
BRD-K01824976,BRDN0001147509,ccsbBroad304_14540,0,0.008929506240251092,0.0
BRD-K01824976,BRDN0000582721,ccsbBroad304_07311,0,0.008010059926765522,0.0
BRD-K01824976,BRDN0000733096,ccsbBroad304_07311,0,0.008315871585902917,0.0
BRD-K01824976,BRDN0001481176,ccsbBroad304_06884,1,0.0064355474707287474,0.0
BRD-K01824976,BRDN0001484348,ccsbBroad304_06884,1,0.0064355474707287474,0.0
BRD-K01824976,BRDN0001483527,ccsbBroad304_00396,0,0.006329406826042277,0.0
BRD-K01824976,BRDN0001489120,ccsbBroad304_00396,0,0.006329406826042277,0.0
BRD-K01824976,BRDN0001488543,ccsbBroad304_01492,0,0.008038920555976112,0.0
BRD-K01824976,BRDN0001485163,ccsbBroad304_01492,0,0.008038920555976112,0.0
BRD-K01824976,BRDN0001480034,ccsbBroad304_01991,0,0.006619538968153054,0.0
BRD-K01824976,BRDN0001484463,ccsbBroad304_01991,0,0.006619538968153054,0.0
BRD-K01824976,BRDN0001481686,ccsbBroad304_00843,0,0.00840208884077958,0.0
BRD-K01824976,BRDN0001481083,ccsbBroad304_00843,0,0.00840208884077958,0.0
BRD-K01824976,BRDN0001483506,ccsbBroad304_06188,0,0.006973612357778842,0.0
BRD-K01824976,BRDN0001481654,ccsbBroad304_06188,0,0.006973612357778842,0.0
BRD-K01824976,BRDN0001148859,ccsbBroad304_06085,0,0.006470974693516383,0.0
BRD-K01824976,BRDN0001487070,ccsbBroad304_06085,0,0.006470974693516383,0.0
BRD-K01824976,BRDN0001486858,ccsbBroad304_01684,0,0.006292821062951282,0.0
BRD-K01824976,BRDN0001487201,ccsbBroad304_01684,0,0.006292821062951282,0.0
BRD-K01824976,BRDN0001483295,ccsbBroad304_01283,0,0.00904607780771032,0.0
BRD-K01824976,BRDN0001488321,ccsbBroad304_01283,0,0.00904607780771032,0.0
BRD-K01824976,BRDN0001144938,ccsbBroad304_14684,0,0.007268043692599441,0.0
BRD-K01824976,BRDN0001146819,ccsbBroad304_14684,0,0.007268043692599441,0.0
BRD-K01824976,BRDN0001145958,ccsbBroad304_01144,0,0.006625960444933747,0.0
BRD-K01824976,BRDN0001147867,ccsbBroad304_01144,0,0.006625960444933747,0.0
BRD-K01824976,BRDN0001479791,ccsbBroad304_05926,0,0.006557178351485413,0.0
BRD-K01824976,BRDN0001480256,ccsbBroad304_05926,0,0.006557178351485413,0.0
BRD-K01824976,BRDN0001066838,ccsbBroad304_00454,0,0.007035088157581408,0.0
BRD-K01824976,BRDN0001066751,ccsbBroad304_00454,0,0.008318643505667798,0.0
BRD-K01824976,BRDN0001484276,ccsbBroad304_06403,0,0.009710426132818023,0.0
BRD-K01824976,BRDN0001488463,ccsbBroad304_06403,0,0.009710426132818023,0.0
BRD-K01824976,BRDN0001486925,ccsbBroad304_00023,0,0.006346384044902337,0.0
BRD-K01824976,BRDN0001479710,ccsbBroad304_00023,0,0.00635252772025781,0.0
BRD-K01824976,BRDN0001054403,ccsbBroad304_06701,0,0.0066632038035611746,0.0
BRD-K01824976,BRDN0001054361,ccsbBroad304_06701,0,0.0066632038035611746,0.0
BRD-K50495309,BRDN0001480510,ccsbBroad304_02826,0,0.006555591636472725,0.0
BRD-K50495309,BRDN0001483086,ccsbBroad304_02826,0,0.006484910570155045,0.0
BRD-K50495309,BRDN0001484752,ccsbBroad304_10934,0,0.009350337958172064,0.0
BRD-K50495309,BRDN0001481237,ccsbBroad304_10934,0,0.009519634701812822,0.0
BRD-K50495309,BRDN0001485022,ccsbBroad304_03876,0,0.006367677804369648,0.0
BRD-K50495309,BRDN0001486748,ccsbBroad304_03876,0,0.006367677804369648,0.0
BRD-K50495309,BRDN0001488469,ccsbBroad304_06272,0,0.006618333541267317,0.0
BRD-K50495309,BRDN0001479972,ccsbBroad304_06272,0,0.006755084819119783,0.0
BRD-K50495309,BRDN0001489066,ccsbBroad304_06464,0,0.006894351075274825,0.0
BRD-K50495309,BRDN0001481331,ccsbBroad304_00902,0,0.007590570969626493,0.0
BRD-K50495309,BRDN0001481651,ccsbBroad304_00902,0,0.007590570969626493,0.0
BRD-K50495309,BRDN0000987760,ccsbBroad304_00376,1,0.006649196974120618,0.0
BRD-K50495309,BRDN0001144968,ccsbBroad304_00376,1,0.006649196974120618,0.0
BRD-K50495309,BRDN0001485957,ccsbBroad304_06088,0,0.00663699869241027,0.0
BRD-K50495309,BRDN0001487881,ccsbBroad304_07061,0,0.0066087968522749495,0.0
BRD-K50495309,BRDN0001479616,ccsbBroad304_07061,0,0.006615981123678041,0.0
BRD-K50495309,BRDN0001483194,ccsbBroad304_00477,0,0.006404890980485233,0.0
BRD-K50495309,BRDN0001487712,ccsbBroad304_00477,0,0.006404890980485233,0.0
BRD-K50495309,BRDN0001061130,ccsbBroad304_05782,0,0.007561536752607998,0.0
BRD-K50495309,BRDN0001061132,ccsbBroad304_05782,0,0.0072210577124388236,0.0
BRD-K50495309,BRDN0001147538,ccsbBroad304_14525,0,0.00644632194128165,0.0
BRD-K50495309,BRDN0001145303,ccsbBroad304_14525,0,0.006750355759816909,0.0
BRD-K50495309,BRDN0001146959,ccsbBroad304_14597,0,0.007122754570408139,0.0
BRD-K50495309,BRDN0001146892,ccsbBroad304_14597,0,0.007122714124870642,0.0
BRD-K50495309,BRDN0001054845,ccsbBroad304_14932,0,0.007796523104166381,0.0
BRD-K50495309,BRDN0000562944,ccsbBroad304_14932,0,0.007796523104166381,0.0
BRD-K50495309,BRDN0000734502,ccsbBroad304_00811,0,0.006381119209667092,0.0
BRD-K50495309,BRDN0000734459,ccsbBroad304_00811,0,0.006381119209667092,0.0
BRD-K50495309,BRDN0001065457,ccsbBroad304_01768,0,0.007876361802165754,0.0
BRD-K50495309,BRDN0001488344,ccsbBroad304_01768,0,0.007876361802165754,0.0
BRD-K50495309,BRDN0001490325,ccsbBroad304_06755,0,0.006603454284718163,0.0
BRD-K50495309,BRDN0001481315,ccsbBroad304_06755,0,0.006305975189729276,0.0
BRD-K50495309,BRDN0001480293,ccsbBroad304_00129,0,0.00658244010057703,0.0
BRD-K50495309,BRDN0001482384,ccsbBroad304_00129,0,0.006575254652738914,0.0
BRD-K50495309,BRDN0001145239,ccsbBroad304_14741,0,0.006503102093717487,0.0
BRD-K50495309,BRDN0001162582,ccsbBroad304_14741,0,0.006503102093717487,0.0
BRD-K50495309,BRDN0001065819,ccsbBroad304_14671,0,0.02883716377616418,0.0
BRD-K50495309,BRDN0001065728,ccsbBroad304_14671,0,0.02763237029863652,0.0
BRD-K50495309,BRDN0001065162,ccsbBroad304_14762,0,0.006831568490852916,0.0
BRD-K50495309,BRDN0001065152,ccsbBroad304_14762,0,0.006855861409135345,0.0
BRD-K50495309,BRDN0001147786,ccsbBroad304_14572,0,0.017896027468283424,0.0
BRD-K50495309,BRDN0001148950,ccsbBroad304_14572,0,0.02046512152822702,0.0
BRD-K50495309,BRDN0001483527,ccsbBroad304_00396,0,0.007466052455897486,0.0
BRD-K50495309,BRDN0001489120,ccsbBroad304_00396,0,0.007130015288175271,0.0
BRD-K50495309,BRDN0001487003,ccsbBroad304_04933,0,0.006850303594412095,0.0
BRD-K50495309,BRDN0001484228,ccsbBroad304_04933,0,0.006850303594412095,0.0
BRD-K50495309,BRDN0001484416,ccsbBroad304_06874,0,0.00755790116711463,0.0
BRD-K50495309,BRDN0001484659,ccsbBroad304_00055,0,0.006534198256282165,0.0
BRD-K50495309,BRDN0001480913,ccsbBroad304_00055,0,0.00653423538199086,0.0
BRD-K50495309,BRDN0001481097,ccsbBroad304_05785,0,0.007947112268806433,0.0
BRD-K50495309,BRDN0001482955,ccsbBroad304_05785,0,0.007975340183418807,0.0
BRD-K50495309,BRDN0001147690,ccsbBroad304_00733,0,0.010928703064588735,0.0
BRD-K50495309,BRDN0000585461,ccsbBroad304_00733,0,0.010928703064588735,0.0
BRD-K50495309,BRDN0001489053,ccsbBroad304_01334,0,0.006637199793382199,0.0
BRD-K50495309,BRDN0001487205,ccsbBroad304_01334,0,0.006637199793382199,0.0
BRD-K50495309,BRDN0001486852,ccsbBroad304_06138,0,0.006362590667584971,0.0
BRD-K50495309,BRDN0001489609,ccsbBroad304_06138,0,0.006362590667584971,0.0
BRD-K50495309,BRDN0000581508,ccsbBroad304_00037,0,0.008558083775231137,0.0
BRD-K50495309,BRDN0001490543,ccsbBroad304_00037,0,0.008938868387612361,0.0
BRD-K50495309,BRDN0001485385,ccsbBroad304_00407,0,0.006448422493162995,0.0
BRD-K50495309,BRDN0001487249,ccsbBroad304_00407,0,0.006455470239298413,0.0
BRD-K50495309,BRDN0001148112,ccsbBroad304_14720,0,0.007582408174869501,0.0
BRD-K59058747,BRDN0001480510,ccsbBroad304_02826,1,0.006595818515121111,0.0
BRD-K59058747,BRDN0001483086,ccsbBroad304_02826,1,0.006478441694661334,0.0
BRD-K59058747,BRDN0001487915,ccsbBroad304_06018,0,0.006610563916459124,0.0
BRD-K59058747,BRDN0001488371,ccsbBroad304_06018,0,0.006610563916459124,0.0
BRD-K59058747,BRDN0001481599,ccsbBroad304_00691,1,0.0064914164222114315,0.0
BRD-K59058747,BRDN0001483549,ccsbBroad304_00691,1,0.0064914164222114315,0.0
BRD-K59058747,BRDN0001487247,ccsbBroad304_00202,0,0.006692170333661094,0.0
BRD-K59058747,BRDN0001487328,ccsbBroad304_00202,0,0.006692170333661094,0.0
BRD-K59058747,BRDN0000735610,ccsbBroad304_01666,0,0.006282239967646458,0.0
BRD-K59058747,BRDN0000735603,ccsbBroad304_01666,0,0.006282239967646458,0.0
BRD-K59058747,BRDN0001483194,ccsbBroad304_00477,0,0.008062883272020725,0.0
BRD-K59058747,BRDN0001487712,ccsbBroad304_00477,0,0.008062883272020725,0.0
BRD-K59058747,BRDN0001484703,ccsbBroad304_00305,0,0.006487417162807057,0.0
BRD-K59058747,BRDN0001480921,ccsbBroad304_00305,0,0.006487417162807057,0.0
BRD-K59058747,BRDN0001485605,ccsbBroad304_03026,0,0.006417597150372739,0.0
