Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CA5A,BRD-K64034691,0,0.0064282045,0
CA5A,BRD-K64800655,0,7.1383565e-4,0
CA5A,BRD-K67017579,0,0.0024791611,0
CA5A,BRD-K67915505,0,6.8826193e-4,0
CA5A,BRD-K68143200,0,0.0013612844,0
CA5A,BRD-K68567222,0,0.0047312574,0
CA5A,BRD-K68982262,0,0.018921137,0
CA5A,BRD-K69122748,0,0.0022603427,0
CA5A,BRD-K70463136,0,0.012759334,0
CA5A,BRD-K73319509,0,0.0012101621,0
CA5A,BRD-K74913225,1,0.008010661,0
CA5A,BRD-K75390981,0,0.0012921618,0
CA5A,BRD-K75748943,0,0.0015090528,0
CA5A,BRD-K77087341,0,0.0011634998,0
CA5A,BRD-K78126613,0,0.0036456985,0
CA5A,BRD-K87691185,0,0.0018207992,0
CA5A,BRD-K91535048,0,0.0053023486,0
CA5A,BRD-K92049597,0,0.0031599496,0
CA5A,BRD-K97181089,0,0.0018632442,0
CACNA2D3,BRD-A08187463,0,2.944283e-4,0
CACNA2D3,BRD-A10739734,0,6.333429e-4,0
CACNA2D3,BRD-A15397381,0,4.5016024e-4,0
CACNA2D3,BRD-A20697603,0,3.7740247e-4,0
CACNA2D3,BRD-A22032524,1,0.003778132,0
CACNA2D3,BRD-A22713669,0,7.073672e-4,0
CACNA2D3,BRD-A24122750,0,0.0016726056,0
CACNA2D3,BRD-A69636825,0,0.0037268293,0
CACNA2D3,BRD-A83029242,0,0.017377492,0
CACNA2D3,BRD-A86665761,1,0.089594916,0
CACNA2D3,BRD-A89164055,0,0.0034974914,0
CACNA2D3,BRD-A93477898,0,1.9020581e-4,0
CACNA2D3,BRD-K01825690,0,6.0030556e-4,0
CACNA2D3,BRD-K02554563,0,0.044488672,0
CACNA2D3,BRD-K03601870,0,2.680859e-4,0
CACNA2D3,BRD-K07881437,0,1.9808231e-4,0
CACNA2D3,BRD-K08893438,0,0.0015204289,0
CACNA2D3,BRD-K09338665,0,0.0071454714,0
CACNA2D3,BRD-K11796549,0,7.476703e-4,0
CACNA2D3,BRD-K15179513,0,3.6027384e-4,0
CACNA2D3,BRD-K16761703,0,2.7936377e-4,0
CACNA2D3,BRD-K16803204,0,2.3438169e-4,0
CACNA2D3,BRD-K19333160,0,0.0011894612,0
CACNA2D3,BRD-K23363278,0,4.7618512e-4,0
CACNA2D3,BRD-K24696047,0,8.3756115e-4,0
CACNA2D3,BRD-K29322660,0,2.777298e-4,0
CACNA2D3,BRD-K29530284,0,8.7096693e-4,0
CACNA2D3,BRD-K29791386,0,4.982654e-4,0
CACNA2D3,BRD-K37355418,0,2.2823502e-4,0
CACNA2D3,BRD-K37864785,0,5.1765324e-4,0
CACNA2D3,BRD-K44432556,0,0.008590559,0
CACNA2D3,BRD-K47049295,0,4.8334635e-4,0
CACNA2D3,BRD-K48278478,0,0.011794469,0
CACNA2D3,BRD-K48830578,0,0.012626182,0
CACNA2D3,BRD-K50495309,0,3.7768928e-4,0
CACNA2D3,BRD-K50498985,0,3.3130814e-4,0
CACNA2D3,BRD-K50720187,0,0.0075713973,0
CACNA2D3,BRD-K51899933,0,0.0011443623,0
CACNA2D3,BRD-K54330070,0,3.3213478e-4,0
CACNA2D3,BRD-K56740996,0,0.001725713,0
CACNA2D3,BRD-K58049875,0,2.241942e-4,0
CACNA2D3,BRD-K59058747,0,0.015679244,0
CACNA2D3,BRD-K59325863,0,2.1653644e-4,0
CACNA2D3,BRD-K64034691,0,0.008328907,0
CACNA2D3,BRD-K64800655,0,7.771436e-4,0
CACNA2D3,BRD-K67017579,0,0.004152744,0
CACNA2D3,BRD-K67915505,0,7.103681e-4,0
CACNA2D3,BRD-K68143200,0,2.4355414e-4,0
CACNA2D3,BRD-K68567222,0,0.0025085523,0
CACNA2D3,BRD-K68982262,0,0.012682009,0
CACNA2D3,BRD-K69122748,0,0.0010243563,0
CACNA2D3,BRD-K70463136,0,0.0042567537,0
CACNA2D3,BRD-K73319509,0,4.9165706e-4,0
CACNA2D3,BRD-K74913225,0,0.008172475,0
CACNA2D3,BRD-K75390981,0,6.1419926e-4,0
CACNA2D3,BRD-K75748943,0,1.9917132e-4,0
CACNA2D3,BRD-K77087341,0,9.882506e-4,0
CACNA2D3,BRD-K78126613,0,0.0048746658,0
CACNA2D3,BRD-K87691185,0,0.0013486576,0
CACNA2D3,BRD-K91535048,0,0.0036610288,0
CACNA2D3,BRD-K92049597,0,0.0035505402,0
CACNA2D3,BRD-K97181089,0,6.0497544e-4,0
CACNB4,BRD-A08187463,0,4.4649144e-4,0
CACNB4,BRD-A10739734,0,6.272924e-4,0
CACNB4,BRD-A15397381,0,6.35345e-4,0
CACNB4,BRD-A20697603,0,4.7283413e-4,0
CACNB4,BRD-A22032524,0,0.0057962527,0
CACNB4,BRD-A22713669,0,0.0011350838,0
CACNB4,BRD-A24122750,0,0.0015275634,0
CACNB4,BRD-A69636825,0,0.0028091264,0
CACNB4,BRD-A83029242,0,0.011750499,0
CACNB4,BRD-A86665761,1,0.042921305,0
CACNB4,BRD-A89164055,0,0.0032909468,0
CACNB4,BRD-A93477898,0,1.6771813e-4,0
CACNB4,BRD-K01825690,0,0.0010923466,0
CACNB4,BRD-K02554563,0,0.0142215155,0
CACNB4,BRD-K03601870,0,1.9304054e-4,0
CACNB4,BRD-K07881437,0,1.6457253e-4,0
CACNB4,BRD-K08893438,0,0.0015101671,0
CACNB4,BRD-K09338665,0,0.0041569797,0
CACNB4,BRD-K11796549,0,8.227175e-4,0
CACNB4,BRD-K15179513,0,5.5992266e-4,0
CACNB4,BRD-K16761703,0,4.3599147e-4,0
CACNB4,BRD-K16803204,0,2.0382962e-4,0
CACNB4,BRD-K19333160,0,0.001860594,0
CACNB4,BRD-K23363278,0,3.682801e-4,0
CACNB4,BRD-K24696047,0,9.870944e-4,0
CACNB4,BRD-K29322660,0,5.683449e-4,0
CACNB4,BRD-K29530284,0,0.0015811021,0
CACNB4,BRD-K29791386,0,4.7932295e-4,0
CACNB4,BRD-K37355418,0,2.3078512e-4,0
CACNB4,BRD-K37864785,0,4.9442746e-4,0
CACNB4,BRD-K44432556,0,0.003283525,0
CACNB4,BRD-K47049295,0,3.1687322e-4,0
CACNB4,BRD-K48278478,0,0.0045751864,0
CACNB4,BRD-K48830578,0,0.0045091026,0
CACNB4,BRD-K50495309,0,6.4934324e-4,0
CACNB4,BRD-K50498985,0,2.7987125e-4,0
CACNB4,BRD-K50720187,0,0.00479397,0
CACNB4,BRD-K51899933,0,0.0019135269,0
CACNB4,BRD-K54330070,0,2.7554826e-4,0
CACNB4,BRD-K56740996,0,0.0023352348,0
CACNB4,BRD-K58049875,0,1.6533787e-4,0
CACNB4,BRD-K59058747,0,0.0052120024,0
CACNB4,BRD-K59325863,0,2.1692253e-4,0
CACNB4,BRD-K64034691,0,0.007886252,0
CACNB4,BRD-K64800655,0,5.277457e-4,0
CACNB4,BRD-K67017579,0,0.0015939748,0
CACNB4,BRD-K67915505,0,6.1823596e-4,0
CACNB4,BRD-K68143200,0,3.3448063e-4,0
CACNB4,BRD-K68567222,0,0.002655014,0
CACNB4,BRD-K68982262,0,0.002677674,0
CACNB4,BRD-K69122748,0,0.0013851571,0
CACNB4,BRD-K70463136,0,0.0057614692,0
CACNB4,BRD-K73319509,0,3.0822615e-4,0
CACNB4,BRD-K74913225,0,0.0040036496,0
CACNB4,BRD-K75390981,0,8.0942427e-4,0
CACNB4,BRD-K75748943,0,3.5517302e-4,0
CACNB4,BRD-K77087341,0,6.786491e-4,0
CACNB4,BRD-K78126613,0,0.0040488355,0
CACNB4,BRD-K87691185,0,0.0011285018,0
CACNB4,BRD-K91535048,0,0.0029020205,0
CACNB4,BRD-K92049597,0,0.0023131364,0
CACNB4,BRD-K97181089,0,8.976221e-4,0
CACNG1,BRD-A08187463,0,5.1673996e-4,0
CACNG1,BRD-A10739734,0,0.015475457,0
CACNG1,BRD-A15397381,0,0.010804053,0
CACNG1,BRD-A20697603,0,2.8373548e-4,0
CACNG1,BRD-A22032524,0,6.986506e-4,0
CACNG1,BRD-A22713669,0,0.001139007,0
CACNG1,BRD-A24122750,0,0.0033988033,0
CACNG1,BRD-A69636825,1,0.015835023,0
CACNG1,BRD-A83029242,0,0.012555375,0
CACNG1,BRD-A86665761,1,0.0045867376,0
CACNG1,BRD-A89164055,0,0.0034469776,0
CACNG1,BRD-A93477898,0,1.8327222e-4,0
CACNG1,BRD-K01825690,0,0.0013684179,0
CACNG1,BRD-K02554563,0,0.024086539,0
CACNG1,BRD-K03601870,0,2.769881e-4,0
CACNG1,BRD-K07881437,0,2.1802963e-4,0
CACNG1,BRD-K08893438,0,0.0021274644,0
CACNG1,BRD-K09338665,0,0.009778011,0
CACNG1,BRD-K11796549,0,0.093515106,0
CACNG1,BRD-K15179513,0,3.3046654e-4,0
CACNG1,BRD-K16761703,0,2.9618453e-4,0
CACNG1,BRD-K16803204,0,2.3904163e-4,0
CACNG1,BRD-K19333160,0,0.007678066,0
CACNG1,BRD-K23363278,0,4.4999973e-4,0
CACNG1,BRD-K24696047,0,5.9159135e-4,0
CACNG1,BRD-K29322660,0,8.65306e-4,0
CACNG1,BRD-K29530284,0,6.2243926e-4,0
CACNG1,BRD-K29791386,0,3.7671012e-4,0
CACNG1,BRD-K37355418,0,4.271142e-4,0
CACNG1,BRD-K37864785,0,0.0013790822,0
CACNG1,BRD-K44432556,0,0.0078591565,0
CACNG1,BRD-K47049295,0,2.8412868e-4,0
CACNG1,BRD-K48278478,0,0.10654888,0
CACNG1,BRD-K48830578,0,0.004706035,0
CACNG1,BRD-K50495309,0,5.214138e-4,0
CACNG1,BRD-K50498985,0,5.5412075e-4,0
CACNG1,BRD-K50720187,0,0.016339907,0
CACNG1,BRD-K51899933,0,0.0013122286,0
CACNG1,BRD-K54330070,0,2.44492e-4,0
CACNG1,BRD-K56740996,0,0.008121654,0
CACNG1,BRD-K58049875,0,1.9020218e-4,0
CACNG1,BRD-K59058747,0,0.0055684764,0
CACNG1,BRD-K59325863,0,2.4659408e-4,0
CACNG1,BRD-K64034691,0,0.0010572191,0
CACNG1,BRD-K64800655,0,6.1238784e-4,0
CACNG1,BRD-K67017579,0,0.026408937,0
CACNG1,BRD-K67915505,0,2.681432e-4,0
CACNG1,BRD-K68143200,0,3.7967737e-4,0
CACNG1,BRD-K68567222,0,0.0024293961,0
CACNG1,BRD-K68982262,0,0.0030655973,0
CACNG1,BRD-K69122748,0,0.058824494,0
CACNG1,BRD-K70463136,0,0.01384029,0
CACNG1,BRD-K73319509,0,0.0077091902,0
CACNG1,BRD-K74913225,0,0.008756004,0
CACNG1,BRD-K75390981,0,0.009771387,0
CACNG1,BRD-K75748943,0,6.4794277e-4,0
CACNG1,BRD-K77087341,0,0.0014207545,0
CACNG1,BRD-K78126613,0,0.004126001,0
CACNG1,BRD-K87691185,0,0.024707874,0
CACNG1,BRD-K91535048,0,0.019290593,0
CACNG1,BRD-K92049597,0,0.021149497,0
CACNG1,BRD-K97181089,0,0.0053822417,0
CASP3,BRD-A08187463,0,9.6860115e-4,0
CASP3,BRD-A10739734,0,2.1542663e-4,0
CASP3,BRD-A15397381,0,0.00046306423999999997,0
CASP3,BRD-A20697603,0,2.769081e-4,0
CASP3,BRD-A22032524,0,2.507508e-4,0
CASP3,BRD-A22713669,0,2.8960276e-4,0
CASP3,BRD-A24122750,0,2.7722993e-4,0
CASP3,BRD-A69636825,0,2.6932723e-4,0
CASP3,BRD-A83029242,0,2.624272e-4,0
CASP3,BRD-A86665761,0,0.0012397934,0
CASP3,BRD-A89164055,0,4.981955e-4,0
CASP3,BRD-A93477898,1,3.8272052e-4,0
CASP3,BRD-K01825690,0,3.218433e-4,0
CASP3,BRD-K02554563,0,3.9566588e-4,0
CASP3,BRD-K03601870,0,2.684835e-4,0
CASP3,BRD-K07881437,0,2.78376e-4,0
CASP3,BRD-K08893438,0,5.6086003e-4,0
CASP3,BRD-K09338665,0,2.780701e-4,0
CASP3,BRD-K11796549,0,3.3239683e-4,0
CASP3,BRD-K15179513,0,1.9962809e-4,0
CASP3,BRD-K16761703,0,4.531928e-4,0
CASP3,BRD-K16803204,0,0.0015742788,0
CASP3,BRD-K19333160,0,2.644035e-4,0
CASP3,BRD-K23363278,0,2.8228856e-4,0
CASP3,BRD-K24696047,0,2.9348777e-4,0
CASP3,BRD-K29322660,0,0.0016042413,0
CASP3,BRD-K29530284,0,2.999472e-4,0
CASP3,BRD-K29791386,0,0.0021404442,0
CASP3,BRD-K37355418,0,9.4600336e-4,0
CASP3,BRD-K37864785,0,0.0024417788,0
CASP3,BRD-K44432556,0,2.7025063e-4,0
CASP3,BRD-K47049295,0,2.1217759e-4,0
CASP3,BRD-K48278478,0,2.0621537e-4,0
CASP3,BRD-K48830578,0,2.2858748e-4,0
CASP3,BRD-K50495309,0,2.622866e-4,0
CASP3,BRD-K50498985,0,0.0035099266,0
CASP3,BRD-K50720187,0,3.6370807e-4,0
CASP3,BRD-K51899933,0,2.4076761e-4,0
CASP3,BRD-K54330070,0,2.1243632e-4,0
CASP3,BRD-K56740996,0,5.021906e-4,0
CASP3,BRD-K58049875,0,0.0011608431,0
CASP3,BRD-K59058747,0,2.3171492e-4,0
CASP3,BRD-K59325863,0,9.096055e-4,0
CASP3,BRD-K64034691,0,3.4307648e-4,0
CASP3,BRD-K64800655,0,6.3654216e-4,0
CASP3,BRD-K67017579,0,1.9701918e-4,0
CASP3,BRD-K67915505,0,4.2101985e-4,0
CASP3,BRD-K68143200,0,3.7341064e-4,0
CASP3,BRD-K68567222,0,2.9239457e-4,0
CASP3,BRD-K68982262,0,2.3197537e-4,0
CASP3,BRD-K69122748,0,4.8411053e-4,0
CASP3,BRD-K70463136,0,4.7451703e-4,0
CASP3,BRD-K73319509,0,2.996124e-4,0
CASP3,BRD-K74913225,0,1.9648892e-4,0
CASP3,BRD-K75390981,0,3.5866536e-4,0
CASP3,BRD-K75748943,0,6.6786166e-4,0
CASP3,BRD-K77087341,0,4.6857118e-4,0
CASP3,BRD-K78126613,0,3.1783112e-4,0
CASP3,BRD-K87691185,0,3.2589343e-4,0
CASP3,BRD-K91535048,0,3.8115936e-4,0
CASP3,BRD-K92049597,0,2.582461e-4,0
CASP3,BRD-K97181089,0,3.3853584e-4,0
CATSPER4,BRD-A08187463,0,0.0012847461,0
CATSPER4,BRD-A10739734,0,0.0012908094,0
CATSPER4,BRD-A15397381,0,0.0014283869,0
CATSPER4,BRD-A20697603,0,9.888557e-4,0
CATSPER4,BRD-A22032524,0,0.010484298,0
CATSPER4,BRD-A22713669,0,0.0029969586,0
CATSPER4,BRD-A24122750,0,0.004366785,0
CATSPER4,BRD-A69636825,0,0.0057316776,0
CATSPER4,BRD-A83029242,0,0.013957968,0
CATSPER4,BRD-A86665761,0,0.036678713,0
CATSPER4,BRD-A89164055,0,0.015099996,0
CATSPER4,BRD-A93477898,0,5.267564e-4,0
CATSPER4,BRD-K01825690,0,0.0029778841,0
CATSPER4,BRD-K02554563,0,0.07973467,0
CATSPER4,BRD-K03601870,0,7.557568e-4,0
CATSPER4,BRD-K07881437,0,4.0265787e-4,0
CATSPER4,BRD-K08893438,0,0.004907583,0
CATSPER4,BRD-K09338665,0,0.019056424,0
CATSPER4,BRD-K11796549,0,0.0013720645,0
CATSPER4,BRD-K15179513,0,0.0013124452,0
CATSPER4,BRD-K16761703,0,2.917573e-4,0
CATSPER4,BRD-K16803204,0,4.300345e-4,0
CATSPER4,BRD-K19333160,0,0.0039696493,0
CATSPER4,BRD-K23363278,0,0.0012898617,0
CATSPER4,BRD-K24696047,0,0.002482606,0
CATSPER4,BRD-K29322660,0,0.0014938292,0
CATSPER4,BRD-K29530284,0,0.002715499,0
CATSPER4,BRD-K29791386,0,8.7098684e-4,0
CATSPER4,BRD-K37355418,0,6.234545e-4,0
CATSPER4,BRD-K37864785,0,0.0017182452,0
CATSPER4,BRD-K44432556,0,0.012288747,0
CATSPER4,BRD-K47049295,0,6.751278e-4,0
CATSPER4,BRD-K48278478,0,0.0103404885,0
CATSPER4,BRD-K48830578,0,0.012086996,0
CATSPER4,BRD-K50495309,0,0.0014962159,0
CATSPER4,BRD-K50498985,0,8.240556e-4,0
CATSPER4,BRD-K50720187,0,0.005787848,0
CATSPER4,BRD-K51899933,0,0.004219223,0
CATSPER4,BRD-K54330070,0,8.3722104e-4,0
CATSPER4,BRD-K56740996,0,0.0051309583,0
CATSPER4,BRD-K58049875,0,6.8192213e-4,0
CATSPER4,BRD-K59058747,0,0.022260316,0
CATSPER4,BRD-K59325863,0,7.6306285e-4,0
CATSPER4,BRD-K64034691,0,0.012180825,0
CATSPER4,BRD-K64800655,0,0.001224638,0
CATSPER4,BRD-K67017579,0,0.005581231,0
CATSPER4,BRD-K67915505,0,0.001301148,0
CATSPER4,BRD-K68143200,0,9.034535e-4,0
CATSPER4,BRD-K68567222,0,0.0056499727,0
CATSPER4,BRD-K68982262,0,0.029087,0
CATSPER4,BRD-K69122748,0,0.0029230523,0
CATSPER4,BRD-K70463136,0,0.015638953,0
CATSPER4,BRD-K73319509,0,8.732021e-4,0
CATSPER4,BRD-K74913225,0,0.01241248,0
CATSPER4,BRD-K75390981,0,0.0016689952,0
CATSPER4,BRD-K75748943,0,8.115244e-4,0
CATSPER4,BRD-K77087341,0,0.00193246,0
CATSPER4,BRD-K78126613,0,0.00580813,0
CATSPER4,BRD-K87691185,0,0.002313953,0
CATSPER4,BRD-K91535048,0,0.0077677495,0
CATSPER4,BRD-K92049597,0,0.003681019,0
CATSPER4,BRD-K97181089,0,0.0019553567,0
CCND1,BRD-A08187463,0,4.384683e-4,0
CCND1,BRD-A10739734,0,9.455568e-4,0
CCND1,BRD-A15397381,0,5.2150403e-4,0
CCND1,BRD-A20697603,0,5.741306e-4,0
CCND1,BRD-A22032524,0,0.0044990256,0
CCND1,BRD-A22713669,0,4.124074e-4,0
CCND1,BRD-A24122750,0,5.551911e-4,0
CCND1,BRD-A69636825,0,8.74009e-4,0
CCND1,BRD-A83029242,0,0.004579495,0
CCND1,BRD-A86665761,0,0.01771492,0
CCND1,BRD-A89164055,0,9.0207765e-4,0
CCND1,BRD-A93477898,0,1.8976047e-4,0
CCND1,BRD-K01825690,0,3.3626516e-4,0
CCND1,BRD-K02554563,0,0.004450802,0
CCND1,BRD-K03601870,0,2.732921e-4,0
CCND1,BRD-K07881437,0,7.9864153e-4,0
CCND1,BRD-K08893438,0,4.5270982e-4,0
CCND1,BRD-K09338665,0,0.0017423759,0
CCND1,BRD-K11796549,0,7.286357e-4,0
CCND1,BRD-K15179513,0,3.7039272e-4,0
CCND1,BRD-K16761703,0,0.0011991459,0
CCND1,BRD-K16803204,0,6.4000447e-4,0
CCND1,BRD-K19333160,0,8.0714875e-4,0
CCND1,BRD-K23363278,0,4.3379518e-4,0
CCND1,BRD-K24696047,0,5.817052e-4,0
CCND1,BRD-K29322660,0,3.8476792e-4,0
CCND1,BRD-K29530284,0,7.7076344e-4,0
CCND1,BRD-K29791386,0,4.8951985e-4,0
CCND1,BRD-K37355418,0,3.6998006e-4,0
CCND1,BRD-K37864785,0,8.0910436e-4,0
CCND1,BRD-K44432556,0,0.0013395202,0
CCND1,BRD-K47049295,0,0.0019847308,0
CCND1,BRD-K48278478,0,0.002300692,0
CCND1,BRD-K48830578,0,0.0030179778,0
CCND1,BRD-K50495309,0,3.273615e-4,0
CCND1,BRD-K50498985,0,3.2075218e-4,0
CCND1,BRD-K50720187,0,0.0044636135,0
CCND1,BRD-K51899933,0,8.085424e-4,0
CCND1,BRD-K54330070,0,6.985016e-4,0
CCND1,BRD-K56740996,0,0.0010012839,0
CCND1,BRD-K58049875,0,0.005803169,0
CCND1,BRD-K59058747,0,0.0019211648,0
CCND1,BRD-K59325863,0,3.9990764e-4,0
CCND1,BRD-K64034691,0,0.0098301405,0
CCND1,BRD-K64800655,0,0.0045728963,0
CCND1,BRD-K67017579,0,0.0011275089,0
CCND1,BRD-K67915505,0,0.0041385074,0
CCND1,BRD-K68143200,0,3.9320352e-4,0
CCND1,BRD-K68567222,0,6.52592e-4,0
CCND1,BRD-K68982262,0,0.0011016298,0
CCND1,BRD-K69122748,0,7.7985536e-4,0
CCND1,BRD-K70463136,0,0.0010475238,0
CCND1,BRD-K73319509,0,8.223598e-4,0
CCND1,BRD-K74913225,0,0.0018521501,0
CCND1,BRD-K75390981,0,0.001063888,0
CCND1,BRD-K75748943,0,3.9070525e-4,0
CCND1,BRD-K77087341,0,0.0017505996,0
CCND1,BRD-K78126613,0,0.0014637586,0
CCND1,BRD-K87691185,0,0.0011039946,0
CCND1,BRD-K91535048,0,9.2142005e-4,0
CCND1,BRD-K92049597,0,0.0015627763,0
CCND1,BRD-K97181089,0,0.0011533889,0
CCR1,BRD-A08187463,0,0.0012970533,0
CCR1,BRD-A10739734,0,0.0032084195,0
CCR1,BRD-A15397381,0,0.0023923037,0
CCR1,BRD-A20697603,0,6.380878e-4,0
CCR1,BRD-A22032524,0,0.0025854118,0
CCR1,BRD-A22713669,0,0.0023855348,0
CCR1,BRD-A24122750,0,0.0040501077,0
CCR1,BRD-A69636825,0,0.021897309,0
CCR1,BRD-A83029242,0,0.103956915,0
CCR1,BRD-A86665761,0,0.048700284,0
CCR1,BRD-A89164055,0,0.006475126,0
CCR1,BRD-A93477898,0,3.857684e-4,0
CCR1,BRD-K01825690,0,0.0024527167,0
CCR1,BRD-K02554563,0,0.018195564,0
CCR1,BRD-K03601870,0,3.038941e-4,0
CCR1,BRD-K07881437,0,3.2166505e-4,0
CCR1,BRD-K08893438,0,0.007951938,0
CCR1,BRD-K09338665,0,0.011229295,0
CCR1,BRD-K11796549,0,0.003606374,0
CCR1,BRD-K15179513,0,9.383944e-4,0
CCR1,BRD-K16761703,0,2.579111e-4,0
CCR1,BRD-K16803204,0,3.4345113e-4,0
CCR1,BRD-K19333160,0,0.0052773943,0
CCR1,BRD-K23363278,0,4.4721417e-4,0
CCR1,BRD-K24696047,0,0.0017908573,0
CCR1,BRD-K29322660,0,0.0020051773,0
CCR1,BRD-K29530284,0,0.0028794478,0
CCR1,BRD-K29791386,0,6.324553e-4,0
CCR1,BRD-K37355418,0,5.5352075e-4,0
CCR1,BRD-K37864785,0,0.0010535133,0
CCR1,BRD-K44432556,0,0.014307005,0
CCR1,BRD-K47049295,0,3.8747588e-4,0
CCR1,BRD-K48278478,0,0.041739825,0
CCR1,BRD-K48830578,0,0.016007889,0
CCR1,BRD-K50495309,0,0.0013801571,0
CCR1,BRD-K50498985,0,0.0010975788,0
CCR1,BRD-K50720187,0,0.020378063,0
CCR1,BRD-K51899933,0,0.0028494531,0
CCR1,BRD-K54330070,0,4.5806018e-4,0
CCR1,BRD-K56740996,0,0.009428608,0
CCR1,BRD-K58049875,0,4.360476e-4,0
CCR1,BRD-K59058747,0,0.013687005,0
CCR1,BRD-K59325863,0,4.2643637e-4,0
CCR1,BRD-K64034691,0,0.0025395167,0
CCR1,BRD-K64800655,0,3.9170962e-4,0
CCR1,BRD-K67017579,0,0.012341852,0
CCR1,BRD-K67915505,0,0.0011532067,0
CCR1,BRD-K68143200,0,9.411503e-4,0
CCR1,BRD-K68567222,0,0.0054729986,0
CCR1,BRD-K68982262,1,0.0073803966,0
CCR1,BRD-K69122748,0,0.006306109,0
CCR1,BRD-K70463136,0,0.013950144,0
CCR1,BRD-K73319509,0,0.0018935157,0
CCR1,BRD-K74913225,0,0.016934127,0
CCR1,BRD-K75390981,0,0.0029640505,0
CCR1,BRD-K75748943,0,0.0010221923,0
CCR1,BRD-K77087341,0,0.0014756739,0
CCR1,BRD-K78126613,0,0.050243083,0
CCR1,BRD-K87691185,0,0.007287077,0
CCR1,BRD-K91535048,0,0.01037017,0
CCR1,BRD-K92049597,0,0.014036587,0
CCR1,BRD-K97181089,0,0.0036533521,0
CDC25A,BRD-A08187463,0,5.7396473e-4,0
CDC25A,BRD-A10739734,0,2.5345193e-4,0
CDC25A,BRD-A15397381,0,2.504652e-4,0
CDC25A,BRD-A20697603,0,1.5425358e-4,0
CDC25A,BRD-A22032524,0,2.616136e-4,0
CDC25A,BRD-A22713669,0,3.6479245e-4,0
CDC25A,BRD-A24122750,0,2.4802834e-4,0
CDC25A,BRD-A69636825,0,3.225368e-4,0
CDC25A,BRD-A83029242,0,4.2343084e-4,0
CDC25A,BRD-A86665761,0,7.3888927e-4,0
CDC25A,BRD-A89164055,0,3.8096367e-4,0
CDC25A,BRD-A93477898,0,3.5565504e-4,0
CDC25A,BRD-K01825690,0,2.1127319e-4,0
CDC25A,BRD-K02554563,0,7.5615547e-4,0
CDC25A,BRD-K03601870,0,6.043795e-4,0
CDC25A,BRD-K07881437,0,4.0852415e-4,0
CDC25A,BRD-K08893438,0,2.8306173e-4,0
CDC25A,BRD-K09338665,0,4.087272e-4,0
CDC25A,BRD-K11796549,0,2.40039e-4,0
CDC25A,BRD-K15179513,0,1.5628993e-4,0
CDC25A,BRD-K16761703,0,1.959412e-4,0
CDC25A,BRD-K16803204,0,2.9278523e-4,0
CDC25A,BRD-K19333160,0,4.259429e-4,0
CDC25A,BRD-K23363278,0,3.38465e-4,0
CDC25A,BRD-K24696047,0,1.8584756e-4,0
CDC25A,BRD-K29322660,0,5.7607464e-4,0
CDC25A,BRD-K29530284,0,2.4734283e-4,0
CDC25A,BRD-K29791386,0,2.0369455e-4,0
CDC25A,BRD-K37355418,0,5.1398197e-4,0
CDC25A,BRD-K37864785,0,0.001063615,0
CDC25A,BRD-K44432556,0,3.5887063e-4,0
CDC25A,BRD-K47049295,0,1.6329353e-4,0
CDC25A,BRD-K48278478,0,3.6994423e-4,0
CDC25A,BRD-K48830578,0,3.1085164e-4,0
CDC25A,BRD-K50495309,0,1.7197993e-4,0
CDC25A,BRD-K50498985,0,3.98985e-4,0
CDC25A,BRD-K50720187,0,5.094902e-4,0
CDC25A,BRD-K51899933,0,2.4730226e-4,0
CDC25A,BRD-K54330070,0,2.7867887e-4,0
CDC25A,BRD-K56740996,0,3.6416866e-4,0
CDC25A,BRD-K58049875,0,7.436412e-4,0
CDC25A,BRD-K59058747,0,3.4657642e-4,0
CDC25A,BRD-K59325863,0,2.876257e-4,0
CDC25A,BRD-K64034691,0,2.469337e-4,0
CDC25A,BRD-K64800655,0,1.7005316e-4,0
CDC25A,BRD-K67017579,0,2.3941348e-4,0
CDC25A,BRD-K67915505,0,3.4359415e-4,0
CDC25A,BRD-K68143200,1,7.511265e-4,0
CDC25A,BRD-K68567222,0,7.581658e-4,0
CDC25A,BRD-K68982262,0,2.7560449e-4,0
CDC25A,BRD-K69122748,0,4.985479e-4,0
CDC25A,BRD-K70463136,0,4.9032905e-4,0
CDC25A,BRD-K73319509,0,3.755303e-4,0
CDC25A,BRD-K74913225,0,3.9837175e-4,0
CDC25A,BRD-K75390981,0,2.3579187e-4,0
CDC25A,BRD-K75748943,0,2.7908498e-4,0
CDC25A,BRD-K77087341,0,2.7455649e-4,0
CDC25A,BRD-K78126613,0,3.1225287e-4,0
CDC25A,BRD-K87691185,0,3.183289e-4,0
CDC25A,BRD-K91535048,0,3.5950026e-4,0
CDC25A,BRD-K92049597,0,3.2025916e-4,0
CDC25A,BRD-K97181089,0,3.8000318e-4,0
CDK2,BRD-A08187463,0,8.244148e-4,0
CDK2,BRD-A10739734,0,0.0013549683,0
CDK2,BRD-A15397381,0,5.505145e-4,0
CDK2,BRD-A20697603,0,0.025972413,0
CDK2,BRD-A22032524,0,0.02311627,0
CDK2,BRD-A22713669,0,0.0016098659,0
CDK2,BRD-A24122750,0,0.0011612449,0
CDK2,BRD-A69636825,0,0.0017707883,0
CDK2,BRD-A83029242,0,0.011635474,0
