Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K29530284,BRDN0001487864,ccsbBroad304_00476,0,0.0014224938
BRD-K29530284,BRDN0001480412,ccsbBroad304_00576,0,0.00054151844
BRD-K29530284,BRDN0001485150,ccsbBroad304_00576,0,0.00031958154
BRD-K29530284,BRDN0001148417,ccsbBroad304_00371,0,0.00017848732
BRD-K29530284,BRDN0001489686,ccsbBroad304_07795,0,0.0018174544
BRD-K29530284,BRDN0001485154,ccsbBroad304_07795,0,0.0019970245
BRD-K29530284,BRDN0001481331,ccsbBroad304_00902,0,0.00020698932
BRD-K29530284,BRDN0001481651,ccsbBroad304_00902,0,0.0002153958
BRD-K29530284,BRDN0001481599,ccsbBroad304_00691,0,0.0005729093
BRD-K29530284,BRDN0001483549,ccsbBroad304_00691,0,0.0008330099
BRD-K29530284,BRDN0001487247,ccsbBroad304_00202,0,0.0015811021
BRD-K29530284,BRDN0001487328,ccsbBroad304_00202,0,0.00033361537
BRD-K29530284,BRDN0001484748,ccsbBroad304_00799,0,0.0006571968
BRD-K29530284,BRDN0001489575,ccsbBroad304_00799,0,0.0007862979
BRD-K29530284,BRDN0000987760,ccsbBroad304_00376,0,0.0004001079
BRD-K29530284,BRDN0001144968,ccsbBroad304_00376,0,0.00048104292
BRD-K29530284,BRDN0001485957,ccsbBroad304_06088,0,0.0037041483
BRD-K29530284,BRDN0001482877,ccsbBroad304_00304,0,0.00043805348
BRD-K29530284,BRDN0001486606,ccsbBroad304_00304,0,0.00021587538
BRD-K29530284,BRDN0000735610,ccsbBroad304_01666,0,0.012160653
BRD-K29530284,BRDN0000735603,ccsbBroad304_01666,0,0.0021684424
BRD-K29530284,BRDN0001487881,ccsbBroad304_07061,0,0.00026408295
BRD-K29530284,BRDN0001479616,ccsbBroad304_07061,0,0.0002875193
BRD-K29530284,BRDN0001493988,ccsbBroad304_00277,0,0.0033824397
BRD-K29530284,BRDN0001053816,ccsbBroad304_00277,0,0.0049414323
BRD-K29530284,BRDN0001483194,ccsbBroad304_00477,0,0.0013852873
BRD-K29530284,BRDN0001487712,ccsbBroad304_00477,0,0.002545024
BRD-K29530284,BRDN0001484703,ccsbBroad304_00305,0,0.000986098
BRD-K29530284,BRDN0001480921,ccsbBroad304_00305,0,0.0009142779
BRD-K29530284,BRDN0001483238,ccsbBroad304_03441,0,0.0007885846
BRD-K29530284,BRDN0001485605,ccsbBroad304_03026,0,0.00024535434
BRD-K29530284,BRDN0001488605,ccsbBroad304_03026,0,0.00032452136
BRD-K29530284,BRDN0001061130,ccsbBroad304_05782,0,0.00043661168
BRD-K29530284,BRDN0001061132,ccsbBroad304_05782,0,0.0004612783
BRD-K29530284,BRDN0001066064,ccsbBroad304_00155,0,0.00077076344
BRD-K29530284,BRDN0001066250,ccsbBroad304_00155,0,0.0006373227
BRD-K29530284,BRDN0001485421,ccsbBroad304_00900,0,0.00022604999
BRD-K29530284,BRDN0001485843,ccsbBroad304_00900,0,0.00025577788
BRD-K29530284,BRDN0001147538,ccsbBroad304_14525,0,0.0029301832
BRD-K29530284,BRDN0001145303,ccsbBroad304_14525,0,0.002912523
BRD-K29530284,BRDN0001487345,ccsbBroad304_01602,0,0.0014640217
BRD-K29530284,BRDN0001480942,ccsbBroad304_01602,0,0.00108991
BRD-K29530284,BRDN0001488886,ccsbBroad304_06412,0,0.00021740425
BRD-K29530284,BRDN0001483257,ccsbBroad304_06412,0,0.00030298895
BRD-K29530284,BRDN0001479766,ccsbBroad304_02416,0,0.0001996022
BRD-K29530284,BRDN0001480275,ccsbBroad304_02416,0,0.00023218518
BRD-K29530284,BRDN0001057455,ccsbBroad304_00526,0,0.0016730388
BRD-K29530284,BRDN0001484506,ccsbBroad304_01230,0,0.000558089
BRD-K29530284,BRDN0001480930,ccsbBroad304_01230,0,0.00030131533
BRD-K29530284,BRDN0001479298,ccsbBroad304_06071,0,0.0031446533
BRD-K29530284,BRDN0001146959,ccsbBroad304_14597,0,0.00020837177
BRD-K29530284,BRDN0001146892,ccsbBroad304_14597,0,0.00027500666
BRD-K29530284,BRDN0001480465,ccsbBroad304_06908,0,0.0002502379
BRD-K29530284,BRDN0001480426,ccsbBroad304_06908,0,0.000437445
BRD-K29530284,BRDN0001487280,ccsbBroad304_01161,0,0.0005196064
BRD-K29530284,BRDN0001480242,ccsbBroad304_01161,0,0.0003899868
BRD-K29530284,BRDN0001054845,ccsbBroad304_14932,0,0.00023025223
BRD-K29530284,BRDN0000562944,ccsbBroad304_14932,0,0.00027699128
BRD-K29530284,BRDN0001482005,ccsbBroad304_00272,0,0.00021039555
BRD-K29530284,BRDN0001485726,ccsbBroad304_00272,0,0.00024734283
BRD-K29530284,BRDN0001480346,ccsbBroad304_06483,0,0.0001830111
BRD-K29530284,BRDN0001483666,ccsbBroad304_06483,0,0.00020582693
BRD-K29530284,BRDN0001489794,ccsbBroad304_02813,0,0.0024640264
BRD-K29530284,BRDN0001487815,ccsbBroad304_02813,0,0.001932075
BRD-K29530284,BRDN0000734502,ccsbBroad304_00811,0,0.00014050415
BRD-K29530284,BRDN0000734459,ccsbBroad304_00811,0,0.00011995765
BRD-K29530284,BRDN0001483314,ccsbBroad304_02128,0,0.000795207
BRD-K29530284,BRDN0001482725,ccsbBroad304_02128,0,0.0011715359
BRD-K29530284,BRDN0001487618,ccsbBroad304_01122,0,0.003546581
BRD-K29530284,BRDN0001065457,ccsbBroad304_01768,0,0.00370688
BRD-K29530284,BRDN0001488344,ccsbBroad304_01768,0,0.0034455757
BRD-K29530284,BRDN0001483052,ccsbBroad304_05777,0,0.00083610386
BRD-K29530284,BRDN0001479262,ccsbBroad304_05777,0,0.0014309495
BRD-K29530284,BRDN0001489555,ccsbBroad304_03827,0,0.0002688732
BRD-K29530284,BRDN0001484319,ccsbBroad304_03827,0,0.00024664748
BRD-K29530284,BRDN0001482043,ccsbBroad304_00411,0,0.00029784782
BRD-K29530284,BRDN0001481569,ccsbBroad304_00411,0,0.00025417638
BRD-K29530284,BRDN0001485604,ccsbBroad304_00142,0,0.0007149322
BRD-K29530284,BRDN0001490153,ccsbBroad304_00142,0,0.0005826793
BRD-K29530284,BRDN0001065508,ccsbBroad304_01287,0,0.00024475373
BRD-K29530284,BRDN0001065244,ccsbBroad304_01287,0,0.00019606907
BRD-K29530284,BRDN0001480594,ccsbBroad304_01690,0,0.00046949778
BRD-K29530284,BRDN0001483958,ccsbBroad304_01690,0,0.00024181162
BRD-K29530284,BRDN0001486784,ccsbBroad304_00607,0,0.00069667544
BRD-K29530284,BRDN0001482741,ccsbBroad304_00607,0,0.00035333587
BRD-K29530284,BRDN0001480861,ccsbBroad304_06588,0,0.0013556185
BRD-K29530284,BRDN0001485794,ccsbBroad304_06588,0,0.008845949
BRD-K29530284,BRDN0001058343,ccsbBroad304_14827,0,0.00055812177
BRD-K29530284,BRDN0001058011,ccsbBroad304_14827,0,0.0004702349
BRD-K29530284,BRDN0001484730,ccsbBroad304_07557,0,0.0001335938
BRD-K29530284,BRDN0001481327,ccsbBroad304_07557,0,0.000155836
BRD-K29530284,BRDN0001488073,ccsbBroad304_00221,0,0.0002999472
BRD-K29530284,BRDN0001484045,ccsbBroad304_00221,0,0.00023534775
BRD-K29530284,BRDN0001054815,ccsbBroad304_16173,0,0.00019158376
BRD-K29530284,BRDN0000563627,ccsbBroad304_16173,0,0.00021513528
BRD-K29530284,BRDN0001149473,ccsbBroad304_14554,0,0.0008366958
BRD-K29530284,BRDN0001144958,ccsbBroad304_14554,0,0.00034924567
BRD-K29530284,BRDN0001483817,ccsbBroad304_00504,0,0.00032447182
BRD-K29530284,BRDN0001482450,ccsbBroad304_00504,0,0.00026876788
BRD-K29530284,BRDN0001483355,ccsbBroad304_05439,0,0.0022678848
BRD-K29530284,BRDN0001486630,ccsbBroad304_05439,0,0.00069591514
BRD-K29530284,BRDN0001065000,ccsbBroad304_06754,0,0.00015375276
BRD-K29530284,BRDN0001065187,ccsbBroad304_06754,0,0.00014404942
BRD-K29530284,BRDN0000564018,ccsbBroad304_00150,0,0.0006063695
BRD-K29530284,BRDN0000563764,ccsbBroad304_00150,0,0.00040445768
BRD-K29530284,BRDN0001489262,ccsbBroad304_01396,0,0.0008406088
BRD-K29530284,BRDN0001484786,ccsbBroad304_01396,0,0.0006564789
BRD-K29530284,BRDN0001162216,ccsbBroad304_00280,0,0.00022867818
BRD-K29530284,BRDN0001147450,ccsbBroad304_00280,0,0.00022665139
BRD-K29530284,BRDN0001490325,ccsbBroad304_06755,0,0.00029691504
BRD-K29530284,BRDN0001481315,ccsbBroad304_06755,0,0.0002972794
BRD-K29530284,BRDN0001484642,ccsbBroad304_00894,0,0.0030689058
BRD-K29530284,BRDN0001485538,ccsbBroad304_00894,0,0.0014146224
BRD-K29530284,BRDN0001480293,ccsbBroad304_00129,0,0.00064238434
BRD-K29530284,BRDN0001482384,ccsbBroad304_00129,0,0.00072910776
BRD-K29530284,BRDN0001145239,ccsbBroad304_14741,0,0.00034994946
BRD-K29530284,BRDN0001162582,ccsbBroad304_14741,0,0.00029610062
BRD-K29530284,BRDN0001065819,ccsbBroad304_14671,0,0.0003273977
BRD-K29530284,BRDN0001065728,ccsbBroad304_14671,0,0.0002918995
BRD-K29530284,BRDN0000734703,ccsbBroad304_14696,0,0.00055772427
BRD-K29530284,BRDN0001065558,ccsbBroad304_14696,0,0.00044699883
BRD-K29530284,BRDN0001486172,ccsbBroad304_07194,0,0.00019125754
BRD-K29530284,BRDN0001485619,ccsbBroad304_07194,0,0.00018675989
BRD-K29530284,BRDN0001065162,ccsbBroad304_14762,0,0.0001549124
BRD-K29530284,BRDN0001065152,ccsbBroad304_14762,0,0.00014495592
BRD-K29530284,BRDN0001480267,ccsbBroad304_01649,0,0.0005589013
BRD-K29530284,BRDN0001486813,ccsbBroad304_01649,0,0.0010627537
BRD-K29530284,BRDN0001065841,ccsbBroad304_01216,0,0.0007650849
BRD-K29530284,BRDN0001481027,ccsbBroad304_03155,0,0.00064004574
BRD-K29530284,BRDN0001485023,ccsbBroad304_03155,0,0.00044894658
BRD-K29530284,BRDN0001054985,ccsbBroad304_14538,0,0.0003420068
BRD-K29530284,BRDN0000562836,ccsbBroad304_14538,0,0.00034794677
BRD-K29530284,BRDN0001147786,ccsbBroad304_14572,0,0.0019587702
BRD-K29530284,BRDN0001148950,ccsbBroad304_14572,0,0.0015503234
BRD-K29530284,BRDN0001480092,ccsbBroad304_07535,0,0.00068866083
BRD-K29530284,BRDN0001484654,ccsbBroad304_07535,0,0.00049914955
BRD-K29530284,BRDN0001144995,ccsbBroad304_14770,0,0.00022937427
BRD-K29530284,BRDN0001054037,ccsbBroad304_14770,0,0.0002682987
BRD-K29530284,BRDN0001149518,ccsbBroad304_10688,0,0.0001808053
BRD-K29530284,BRDN0001149033,ccsbBroad304_10688,0,0.00019519891
BRD-K29530284,BRDN0001489452,ccsbBroad304_06451,0,0.00040903527
BRD-K29530284,BRDN0001488805,ccsbBroad304_06451,0,0.0002588023
BRD-K29530284,BRDN0001488082,ccsbBroad304_02415,0,0.00012591659
BRD-K29530284,BRDN0001481198,ccsbBroad304_02415,0,0.00012727347
BRD-K29530284,BRDN0001054801,ccsbBroad304_16175,0,0.00039265718
BRD-K29530284,BRDN0000562882,ccsbBroad304_16175,0,0.0004076596
BRD-K29530284,BRDN0001480931,ccsbBroad304_06353,0,0.00016224993
BRD-K29530284,BRDN0001481787,ccsbBroad304_06353,0,0.0001481778
BRD-K29530284,BRDN0001145318,ccsbBroad304_00954,0,0.00023143773
BRD-K29530284,BRDN0001483788,ccsbBroad304_05821,0,0.0010179105
BRD-K29530284,BRDN0001486382,ccsbBroad304_05821,0,0.0022995854
BRD-K29530284,BRDN0001485965,ccsbBroad304_00331,0,0.0028794478
BRD-K29530284,BRDN0001480476,ccsbBroad304_00331,0,0.0005561373
BRD-K29530284,BRDN0001147509,ccsbBroad304_14540,0,0.00043918207
BRD-K29530284,BRDN0000582721,ccsbBroad304_07311,0,0.00082579145
BRD-K29530284,BRDN0000733096,ccsbBroad304_07311,0,0.0009033475
BRD-K29530284,BRDN0000732963,ccsbBroad304_06811,0,0.00019908171
BRD-K29530284,BRDN0000732970,ccsbBroad304_06811,0,0.00017620008
BRD-K29530284,BRDN0001481176,ccsbBroad304_06884,0,0.00014975129
BRD-K29530284,BRDN0001484348,ccsbBroad304_06884,0,0.00015742426
BRD-K29530284,BRDN0001145324,ccsbBroad304_14644,0,0.00019954091
BRD-K29530284,BRDN0001149376,ccsbBroad304_14644,0,0.00018109109
BRD-K29530284,BRDN0001484783,ccsbBroad304_01020,0,0.00015784806
BRD-K29530284,BRDN0001488696,ccsbBroad304_01020,0,0.00025404626
BRD-K29530284,BRDN0001483527,ccsbBroad304_00396,0,0.0003645761
BRD-K29530284,BRDN0001489120,ccsbBroad304_00396,0,0.00038666438
BRD-K29530284,BRDN0001145608,ccsbBroad304_02392,0,0.000121228455
BRD-K29530284,BRDN0001147629,ccsbBroad304_02392,0,0.00015093255
BRD-K29530284,BRDN0001487003,ccsbBroad304_04933,0,0.00017880934
BRD-K29530284,BRDN0001484228,ccsbBroad304_04933,0,0.0002468188
BRD-K29530284,BRDN0001488543,ccsbBroad304_01492,0,0.0022585571
BRD-K29530284,BRDN0001485163,ccsbBroad304_01492,0,0.0017041893
BRD-K29530284,BRDN0001486377,ccsbBroad304_04829,0,0.0010115928
BRD-K29530284,BRDN0001488358,ccsbBroad304_04829,0,0.0012473682
BRD-K29530284,BRDN0001480034,ccsbBroad304_01991,0,0.0002605119
BRD-K29530284,BRDN0001484463,ccsbBroad304_01991,0,0.0001884882
BRD-K29530284,BRDN0001481686,ccsbBroad304_00843,0,0.0010597656
BRD-K29530284,BRDN0001481083,ccsbBroad304_00843,0,0.0007741588
BRD-K29530284,BRDN0001483506,ccsbBroad304_06188,0,0.00018809136
BRD-K29530284,BRDN0001481654,ccsbBroad304_06188,0,0.00014319392
BRD-K29530284,BRDN0001482390,ccsbBroad304_00494,0,0.001234937
BRD-K29530284,BRDN0001483830,ccsbBroad304_00494,0,0.00033305114
BRD-K29530284,BRDN0001484416,ccsbBroad304_06874,0,0.00019244423
BRD-K29530284,BRDN0001148320,ccsbBroad304_14631,0,0.0002163626
BRD-K29530284,BRDN0000579738,ccsbBroad304_14631,0,0.00015420446
BRD-K29530284,BRDN0001484659,ccsbBroad304_00055,0,0.00019060003
BRD-K29530284,BRDN0001480913,ccsbBroad304_00055,0,0.0003726312
BRD-K29530284,BRDN0001479432,ccsbBroad304_06343,0,0.0010272299
BRD-K29530284,BRDN0001481097,ccsbBroad304_05785,0,0.00029770465
BRD-K29530284,BRDN0001482955,ccsbBroad304_05785,0,0.00027549124
BRD-K29530284,BRDN0001147690,ccsbBroad304_00733,0,0.0002461768
BRD-K29530284,BRDN0000585461,ccsbBroad304_00733,0,0.00018400249
BRD-K29530284,BRDN0001483208,ccsbBroad304_03934,0,0.001352162
BRD-K29530284,BRDN0001488340,ccsbBroad304_03934,0,0.0027164014
BRD-K29530284,BRDN0001485334,ccsbBroad304_05921,0,0.0022286535
BRD-K29530284,BRDN0001486451,ccsbBroad304_05921,0,0.0010250433
BRD-K29530284,BRDN0001148859,ccsbBroad304_06085,0,0.0033112622
BRD-K29530284,BRDN0001487070,ccsbBroad304_06085,0,0.00360871
BRD-K29530284,BRDN0001486858,ccsbBroad304_01684,0,0.00035865302
BRD-K29530284,BRDN0001487201,ccsbBroad304_01684,0,0.00024043811
BRD-K29530284,BRDN0001478949,ccsbBroad304_01404,0,0.00016151938
BRD-K29530284,BRDN0001479698,ccsbBroad304_01404,0,0.00036745882
BRD-K29530284,BRDN0001489053,ccsbBroad304_01334,0,0.0032982347
BRD-K29530284,BRDN0001487205,ccsbBroad304_01334,0,0.0016746249
BRD-K29530284,BRDN0001483295,ccsbBroad304_01283,0,0.00037382537
BRD-K29530284,BRDN0001488321,ccsbBroad304_01283,0,0.00026021345
BRD-K29530284,BRDN0000990355,ccsbBroad304_06221,0,0.0036641164
BRD-K29530284,BRDN0000990412,ccsbBroad304_06221,0,0.0015542124
BRD-K29530284,BRDN0001485228,ccsbBroad304_00555,1,0.00028376663
BRD-K29530284,BRDN0001487761,ccsbBroad304_00555,1,0.00034678038
BRD-K29530284,BRDN0001162576,ccsbBroad304_14579,0,0.0002664696
BRD-K29530284,BRDN0001480501,ccsbBroad304_14579,0,0.00026629685
BRD-K29530284,BRDN0001144938,ccsbBroad304_14684,0,0.0010447771
BRD-K29530284,BRDN0001146819,ccsbBroad304_14684,0,0.0008184931
BRD-K29530284,BRDN0001486852,ccsbBroad304_06138,0,0.0005980684
BRD-K29530284,BRDN0001489609,ccsbBroad304_06138,0,0.0008937594
BRD-K29530284,BRDN0001485349,ccsbBroad304_00008,0,0.002555359
BRD-K29530284,BRDN0001480309,ccsbBroad304_00008,0,0.0033888184
BRD-K29530284,BRDN0001065674,ccsbBroad304_14679,0,0.00020958869
BRD-K29530284,BRDN0001065858,ccsbBroad304_14679,0,0.000345852
BRD-K29530284,BRDN0001487270,ccsbBroad304_01213,0,0.00031159993
BRD-K29530284,BRDN0001487520,ccsbBroad304_01213,0,0.0006885304
BRD-K29530284,BRDN0000733514,ccsbBroad304_11738,0,0.00035329032
BRD-K29530284,BRDN0001146786,ccsbBroad304_11738,0,0.00049901224
BRD-K29530284,BRDN0001489809,ccsbBroad304_05206,0,0.000161106
BRD-K29530284,BRDN0001488241,ccsbBroad304_05206,0,0.00019109454
BRD-K29530284,BRDN0000581508,ccsbBroad304_00037,0,0.00014721001
BRD-K29530284,BRDN0001490543,ccsbBroad304_00037,0,0.00016569174
BRD-K29530284,BRDN0001485038,ccsbBroad304_02129,0,0.0008444555
BRD-K29530284,BRDN0001482049,ccsbBroad304_02129,0,0.000412512
BRD-K29530284,BRDN0000563501,ccsbBroad304_11023,1,0.0004529275
BRD-K29530284,BRDN0000563722,ccsbBroad304_11023,1,0.0006729402
BRD-K29530284,BRDN0000585854,ccsbBroad304_14989,0,0.00019068457
BRD-K29530284,BRDN0001145610,ccsbBroad304_14989,0,0.0002139427
BRD-K29530284,BRDN0001145958,ccsbBroad304_01144,0,0.0003186773
BRD-K29530284,BRDN0001147867,ccsbBroad304_01144,0,0.0003407654
BRD-K29530284,BRDN0000582784,ccsbBroad304_11445,0,0.00030338333
BRD-K29530284,BRDN0001057535,ccsbBroad304_11445,0,0.00046383814
BRD-K29530284,BRDN0001149482,ccsbBroad304_14931,0,0.00016787366
BRD-K29530284,BRDN0001149418,ccsbBroad304_14931,0,0.00017850622
BRD-K29530284,BRDN0001487607,ccsbBroad304_01760,0,0.00014712411
BRD-K29530284,BRDN0001484218,ccsbBroad304_01760,0,0.00019087634
BRD-K29530284,BRDN0001485385,ccsbBroad304_00407,0,0.00021213954
BRD-K29530284,BRDN0001487249,ccsbBroad304_00407,0,0.00023382288
BRD-K29530284,BRDN0001479791,ccsbBroad304_05926,0,0.00062243926
BRD-K29530284,BRDN0001480256,ccsbBroad304_05926,0,0.00025547875
BRD-K29530284,BRDN0001487609,ccsbBroad304_00805,0,0.0004600653
BRD-K29530284,BRDN0001479324,ccsbBroad304_00805,0,0.00043667248
BRD-K29530284,BRDN0001066838,ccsbBroad304_00454,0,0.00014890253
BRD-K29530284,BRDN0001066751,ccsbBroad304_00454,0,0.00014036511
BRD-K29530284,BRDN0001065257,ccsbBroad304_03976,0,0.0008348255
BRD-K29530284,BRDN0001065258,ccsbBroad304_03976,0,0.00060276897
BRD-K29530284,BRDN0001487440,ccsbBroad304_06237,0,0.00025766378
BRD-K29530284,BRDN0001486303,ccsbBroad304_06237,0,0.0002448289
BRD-K29530284,BRDN0001144990,ccsbBroad304_01282,0,0.00025008593
BRD-K29530284,BRDN0001148507,ccsbBroad304_01282,0,0.00025824163
BRD-K29530284,BRDN0001052307,ccsbBroad304_14635,0,0.00021595815
BRD-K29530284,BRDN0001148298,ccsbBroad304_14635,0,0.00022394225
BRD-K29530284,BRDN0001147209,ccsbBroad304_00326,0,0.00017938322
BRD-K29530284,BRDN0001146512,ccsbBroad304_00326,0,0.00017958385
BRD-K29530284,BRDN0001481578,ccsbBroad304_08590,0,0.00083311915
BRD-K29530284,BRDN0001485608,ccsbBroad304_08590,0,0.00087096693
BRD-K29530284,BRDN0001484276,ccsbBroad304_06403,0,0.0005371201
BRD-K29530284,BRDN0001488463,ccsbBroad304_06403,0,0.00032664265
BRD-K29530284,BRDN0001484377,ccsbBroad304_10895,0,0.00035546056
BRD-K29530284,BRDN0001480865,ccsbBroad304_10895,0,0.00028457475
BRD-K29530284,BRDN0001486925,ccsbBroad304_00023,0,0.00071013236
BRD-K29530284,BRDN0001479710,ccsbBroad304_00023,0,0.0010402207
BRD-K29530284,BRDN0001054403,ccsbBroad304_06701,0,0.00047494806
BRD-K29530284,BRDN0001054361,ccsbBroad304_06701,0,0.000350408
BRD-K29530284,BRDN0001148112,ccsbBroad304_14720,0,0.0023177671
BRD-K29530284,BRDN0001145503,ccsbBroad304_14688,0,0.00030212937
BRD-K29530284,BRDN0001145758,ccsbBroad304_14688,0,0.00034115216
BRD-K29530284,BRDN0001486718,ccsbBroad304_04505,0,0.00059167884
BRD-K29530284,BRDN0001485309,ccsbBroad304_04505,0,0.001408983
BRD-K29530284,BRDN0001056840,ccsbBroad304_02705,0,0.0025836937
BRD-K29530284,BRDN0001481609,ccsbBroad304_08873,0,0.00058491156
BRD-K29530284,BRDN0001481136,ccsbBroad304_08873,0,0.00039470274
BRD-K37864785,BRDN0001480888,ccsbBroad304_06365,0,0.0009744252
BRD-K37864785,BRDN0001482977,ccsbBroad304_06365,0,0.00077327184
BRD-K37864785,BRDN0001483495,ccsbBroad304_05555,0,0.0017182452
BRD-K37864785,BRDN0001484586,ccsbBroad304_05555,0,0.0012043513
BRD-K37864785,BRDN0001147364,ccsbBroad304_14724,0,0.00049819745
BRD-K37864785,BRDN0001147906,ccsbBroad304_14724,0,0.0004317689
BRD-K37864785,BRDN0001490272,ccsbBroad304_01121,0,0.0018456868
BRD-K37864785,BRDN0001488387,ccsbBroad304_01121,0,0.00062993733
BRD-K37864785,BRDN0001480510,ccsbBroad304_02826,0,0.00052577275
BRD-K37864785,BRDN0001483086,ccsbBroad304_02826,0,0.00028879056
BRD-K37864785,BRDN0001487636,ccsbBroad304_00681,0,0.0027815085
BRD-K37864785,BRDN0001487543,ccsbBroad304_00681,0,0.001120209
BRD-K37864785,BRDN0001484752,ccsbBroad304_10934,0,0.0003455663
BRD-K37864785,BRDN0001481237,ccsbBroad304_10934,0,0.00027366402
BRD-K37864785,BRDN0001485022,ccsbBroad304_03876,0,0.00030761067
BRD-K37864785,BRDN0001486748,ccsbBroad304_03876,0,0.0002267279
BRD-K37864785,BRDN0001488469,ccsbBroad304_06272,0,0.0029668235
BRD-K37864785,BRDN0001479972,ccsbBroad304_06272,0,0.0012007112
BRD-K37864785,BRDN0001479055,ccsbBroad304_00049,0,0.004227629
BRD-K37864785,BRDN0001486449,ccsbBroad304_00049,0,0.0022751037
BRD-K37864785,BRDN0001487915,ccsbBroad304_06018,0,0.0015408825
BRD-K37864785,BRDN0001488371,ccsbBroad304_06018,0,0.0012925777
BRD-K37864785,BRDN0001488235,ccsbBroad304_01340,0,0.00054529036
BRD-K37864785,BRDN0001488751,ccsbBroad304_01340,0,0.00025312678
BRD-K37864785,BRDN0001483003,ccsbBroad304_00904,0,0.003394856
BRD-K37864785,BRDN0001489498,ccsbBroad304_00904,0,0.0028183088
BRD-K37864785,BRDN0001489066,ccsbBroad304_06464,0,0.0012023556
BRD-K37864785,BRDN0001487864,ccsbBroad304_00476,0,0.0007591649
BRD-K37864785,BRDN0001480412,ccsbBroad304_00576,0,0.00022004939
BRD-K37864785,BRDN0001485150,ccsbBroad304_00576,0,0.00017133281
BRD-K37864785,BRDN0001148417,ccsbBroad304_00371,0,0.00017670642
BRD-K37864785,BRDN0001489686,ccsbBroad304_07795,0,0.0022785086
BRD-K37864785,BRDN0001485154,ccsbBroad304_07795,0,0.0019069576
BRD-K37864785,BRDN0001481331,ccsbBroad304_00902,0,0.00031137266
BRD-K37864785,BRDN0001481651,ccsbBroad304_00902,0,0.00027779603
BRD-K37864785,BRDN0001481599,ccsbBroad304_00691,0,0.000510042
BRD-K37864785,BRDN0001483549,ccsbBroad304_00691,0,0.0007240442
BRD-K37864785,BRDN0001487247,ccsbBroad304_00202,0,0.00049442746
BRD-K37864785,BRDN0001487328,ccsbBroad304_00202,0,0.00023611884
BRD-K37864785,BRDN0001484748,ccsbBroad304_00799,0,0.00036244545
BRD-K37864785,BRDN0001489575,ccsbBroad304_00799,0,0.00042629265
BRD-K37864785,BRDN0000987760,ccsbBroad304_00376,0,0.000254558
BRD-K37864785,BRDN0001144968,ccsbBroad304_00376,0,0.00043378692
BRD-K37864785,BRDN0001485957,ccsbBroad304_06088,0,0.0017370566
BRD-K37864785,BRDN0001482877,ccsbBroad304_00304,0,0.0004973742
BRD-K37864785,BRDN0001486606,ccsbBroad304_00304,0,0.0002429153
BRD-K37864785,BRDN0000735610,ccsbBroad304_01666,0,0.005512348
BRD-K37864785,BRDN0000735603,ccsbBroad304_01666,0,0.0031953522
BRD-K37864785,BRDN0001487881,ccsbBroad304_07061,0,0.00019410886
BRD-K37864785,BRDN0001479616,ccsbBroad304_07061,0,0.00028409698
BRD-K37864785,BRDN0001493988,ccsbBroad304_00277,0,0.0017698066
BRD-K37864785,BRDN0001053816,ccsbBroad304_00277,0,0.0023958378
BRD-K37864785,BRDN0001483194,ccsbBroad304_00477,0,0.0008534553
BRD-K37864785,BRDN0001487712,ccsbBroad304_00477,0,0.0010285088
BRD-K37864785,BRDN0001484703,ccsbBroad304_00305,0,0.0010787388
BRD-K37864785,BRDN0001480921,ccsbBroad304_00305,0,0.0011792743
BRD-K37864785,BRDN0001483238,ccsbBroad304_03441,0,0.0013749757
BRD-K37864785,BRDN0001485605,ccsbBroad304_03026,0,0.00033702076
BRD-K37864785,BRDN0001488605,ccsbBroad304_03026,0,0.00061638176
BRD-K37864785,BRDN0001061130,ccsbBroad304_05782,0,0.00096875767
BRD-K37864785,BRDN0001061132,ccsbBroad304_05782,0,0.0009198354
BRD-K37864785,BRDN0001066064,ccsbBroad304_00155,0,0.00057844346
BRD-K37864785,BRDN0001066250,ccsbBroad304_00155,0,0.00080910436
BRD-K37864785,BRDN0001485421,ccsbBroad304_00900,0,0.00025926795
BRD-K37864785,BRDN0001485843,ccsbBroad304_00900,0,0.0002991219
BRD-K37864785,BRDN0001147538,ccsbBroad304_14525,0,0.00044163025
BRD-K37864785,BRDN0001145303,ccsbBroad304_14525,0,0.00048897066
BRD-K37864785,BRDN0001487345,ccsbBroad304_01602,0,0.001434842
BRD-K37864785,BRDN0001480942,ccsbBroad304_01602,0,0.00094981183
BRD-K37864785,BRDN0001488886,ccsbBroad304_06412,0,0.00018710736
BRD-K37864785,BRDN0001483257,ccsbBroad304_06412,0,0.0003610028
BRD-K37864785,BRDN0001479766,ccsbBroad304_02416,0,0.00021727491
BRD-K37864785,BRDN0001480275,ccsbBroad304_02416,0,0.00024256989
BRD-K37864785,BRDN0001057455,ccsbBroad304_00526,0,0.001551822
BRD-K37864785,BRDN0001484506,ccsbBroad304_01230,0,0.000339415
BRD-K37864785,BRDN0001480930,ccsbBroad304_01230,0,0.00023725105
BRD-K37864785,BRDN0001479298,ccsbBroad304_06071,0,0.0019595253
BRD-K37864785,BRDN0001146959,ccsbBroad304_14597,0,0.00019055368
BRD-K37864785,BRDN0001146892,ccsbBroad304_14597,0,0.0002487451
BRD-K37864785,BRDN0001480465,ccsbBroad304_06908,0,0.00037607565
