Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K15179513,BRDN0001484377,ccsbBroad304_10895,0,0.0044835247
BRD-K15179513,BRDN0001480865,ccsbBroad304_10895,0,0.004484055
BRD-K15179513,BRDN0001486925,ccsbBroad304_00023,0,0.0044691
BRD-K15179513,BRDN0001479710,ccsbBroad304_00023,0,0.0044763386
BRD-A72351335,BRDN0001490272,ccsbBroad304_01121,0,0.008627488
BRD-A72351335,BRDN0001488387,ccsbBroad304_01121,0,0.008901417
BRD-A72351335,BRDN0001485022,ccsbBroad304_03876,0,0.0069759535
BRD-A72351335,BRDN0001486748,ccsbBroad304_03876,0,0.0032320344
BRD-A72351335,BRDN0001479055,ccsbBroad304_00049,0,0.008570154
BRD-A72351335,BRDN0001486449,ccsbBroad304_00049,0,0.008935064
BRD-A72351335,BRDN0001489686,ccsbBroad304_07795,0,0.009202635
BRD-A72351335,BRDN0001485154,ccsbBroad304_07795,0,0.009025291
BRD-A72351335,BRDN0001481331,ccsbBroad304_00902,0,0.00837112
BRD-A72351335,BRDN0001481651,ccsbBroad304_00902,0,0.008891427
BRD-A72351335,BRDN0001487247,ccsbBroad304_00202,0,0.009112974
BRD-A72351335,BRDN0001487328,ccsbBroad304_00202,0,0.008111947
BRD-A72351335,BRDN0001493988,ccsbBroad304_00277,0,0.009318277
BRD-A72351335,BRDN0001053816,ccsbBroad304_00277,0,0.009341769
BRD-A72351335,BRDN0001483238,ccsbBroad304_03441,0,0.008637819
BRD-A72351335,BRDN0001485605,ccsbBroad304_03026,0,0.009985
BRD-A72351335,BRDN0001488605,ccsbBroad304_03026,0,0.009846677
BRD-A72351335,BRDN0001147538,ccsbBroad304_14525,0,0.008099521
BRD-A72351335,BRDN0001145303,ccsbBroad304_14525,0,0.0075663454
BRD-A72351335,BRDN0001057455,ccsbBroad304_00526,0,0.008521626
BRD-A72351335,BRDN0001065508,ccsbBroad304_01287,0,0.0032711106
BRD-A72351335,BRDN0001065244,ccsbBroad304_01287,0,0.0031926336
BRD-A72351335,BRDN0001480594,ccsbBroad304_01690,0,0.00320909
BRD-A72351335,BRDN0001483958,ccsbBroad304_01690,0,0.009650776
BRD-A72351335,BRDN0001484730,ccsbBroad304_07557,0,0.0076164696
BRD-A72351335,BRDN0001481327,ccsbBroad304_07557,0,0.008868291
BRD-A72351335,BRDN0001488073,ccsbBroad304_00221,0,0.008416866
BRD-A72351335,BRDN0001484045,ccsbBroad304_00221,0,0.00897299
BRD-A72351335,BRDN0000734703,ccsbBroad304_14696,0,0.008602905
BRD-A72351335,BRDN0001065558,ccsbBroad304_14696,0,0.0071044024
BRD-A72351335,BRDN0001486172,ccsbBroad304_07194,0,0.0031750593
BRD-A72351335,BRDN0001485619,ccsbBroad304_07194,0,0.003200367
BRD-A72351335,BRDN0001480267,ccsbBroad304_01649,0,0.008620073
BRD-A72351335,BRDN0001486813,ccsbBroad304_01649,0,0.009144196
BRD-A72351335,BRDN0001065841,ccsbBroad304_01216,0,0.007824139
BRD-A72351335,BRDN0001480931,ccsbBroad304_06353,0,0.0063262307
BRD-A72351335,BRDN0001481787,ccsbBroad304_06353,0,0.009848702
BRD-A72351335,BRDN0001145324,ccsbBroad304_14644,0,0.008207767
BRD-A72351335,BRDN0001149376,ccsbBroad304_14644,0,0.007575807
BRD-A72351335,BRDN0001488543,ccsbBroad304_01492,0,0.009018584
BRD-A72351335,BRDN0001485163,ccsbBroad304_01492,0,0.008975066
BRD-A72351335,BRDN0001484659,ccsbBroad304_00055,0,0.008111931
BRD-A72351335,BRDN0001480913,ccsbBroad304_00055,0,0.0035294842
BRD-A72351335,BRDN0001479432,ccsbBroad304_06343,0,0.008188484
BRD-A72351335,BRDN0001485334,ccsbBroad304_05921,0,0.008523824
BRD-A72351335,BRDN0001486451,ccsbBroad304_05921,0,0.0078674015
BRD-A72351335,BRDN0001489053,ccsbBroad304_01334,0,0.009049427
BRD-A72351335,BRDN0001487205,ccsbBroad304_01334,0,0.008996511
BRD-A72351335,BRDN0001486852,ccsbBroad304_06138,0,0.0067976387
BRD-A72351335,BRDN0001489609,ccsbBroad304_06138,0,0.008342931
BRD-A72351335,BRDN0001487270,ccsbBroad304_01213,0,0.00793632
BRD-A72351335,BRDN0001487520,ccsbBroad304_01213,0,0.007178372
BRD-A72351335,BRDN0000581508,ccsbBroad304_00037,0,0.0033386825
BRD-A72351335,BRDN0001490543,ccsbBroad304_00037,0,0.007195562
BRD-A72351335,BRDN0001149482,ccsbBroad304_14931,0,0.008239688
BRD-A72351335,BRDN0001149418,ccsbBroad304_14931,0,0.003272861
BRD-A72351335,BRDN0001484377,ccsbBroad304_10895,0,0.009728355
BRD-A72351335,BRDN0001480865,ccsbBroad304_10895,0,0.009836227
BRD-A72351335,BRDN0001486925,ccsbBroad304_00023,0,0.008719776
BRD-A72351335,BRDN0001479710,ccsbBroad304_00023,0,0.009221028
BRD-K37385792,BRDN0001490272,ccsbBroad304_01121,0,0.0047321175
BRD-K37385792,BRDN0001488387,ccsbBroad304_01121,0,0.0047363723
BRD-K37385792,BRDN0001485022,ccsbBroad304_03876,0,0.004694452
BRD-K37385792,BRDN0001486748,ccsbBroad304_03876,0,0.00309946
BRD-K37385792,BRDN0001479055,ccsbBroad304_00049,0,0.004732232
BRD-K37385792,BRDN0001486449,ccsbBroad304_00049,0,0.0047368556
BRD-K37385792,BRDN0001489686,ccsbBroad304_07795,0,0.004740738
BRD-K37385792,BRDN0001485154,ccsbBroad304_07795,0,0.004734792
BRD-K37385792,BRDN0001481331,ccsbBroad304_00902,0,0.004727613
BRD-K37385792,BRDN0001481651,ccsbBroad304_00902,0,0.0047347783
BRD-K37385792,BRDN0001487247,ccsbBroad304_00202,0,0.0047384007
BRD-K37385792,BRDN0001487328,ccsbBroad304_00202,0,0.004713086
BRD-K37385792,BRDN0001493988,ccsbBroad304_00277,0,0.0047409185
BRD-K37385792,BRDN0001053816,ccsbBroad304_00277,0,0.004741043
BRD-K37385792,BRDN0001483238,ccsbBroad304_03441,0,0.0047315373
BRD-K37385792,BRDN0001485605,ccsbBroad304_03026,0,0.004751721
BRD-K37385792,BRDN0001488605,ccsbBroad304_03026,0,0.004747685
BRD-K37385792,BRDN0001147538,ccsbBroad304_14525,0,0.0047250525
BRD-K37385792,BRDN0001145303,ccsbBroad304_14525,0,0.0047149113
BRD-K37385792,BRDN0001057455,ccsbBroad304_00526,0,0.0047315373
BRD-K37385792,BRDN0001065508,ccsbBroad304_01287,0,0.0033007048
BRD-K37385792,BRDN0001065244,ccsbBroad304_01287,0,0.0030919255
BRD-K37385792,BRDN0001480594,ccsbBroad304_01690,0,0.0030941973
BRD-K37385792,BRDN0001483958,ccsbBroad304_01690,0,0.0047476105
BRD-K37385792,BRDN0001484730,ccsbBroad304_07557,0,0.0047010556
BRD-K37385792,BRDN0001481327,ccsbBroad304_07557,0,0.004731429
BRD-K37385792,BRDN0001488073,ccsbBroad304_00221,0,0.004730752
BRD-K37385792,BRDN0001484045,ccsbBroad304_00221,0,0.0047353604
BRD-K37385792,BRDN0000734703,ccsbBroad304_14696,0,0.0047291056
BRD-K37385792,BRDN0001065558,ccsbBroad304_14696,0,0.004686128
BRD-K37385792,BRDN0001486172,ccsbBroad304_07194,0,0.003117683
BRD-K37385792,BRDN0001485619,ccsbBroad304_07194,0,0.003092141
BRD-K37385792,BRDN0001480267,ccsbBroad304_01649,0,0.0047322297
BRD-K37385792,BRDN0001486813,ccsbBroad304_01649,0,0.0047388254
BRD-K37385792,BRDN0001065841,ccsbBroad304_01216,0,0.0047188657
BRD-K37385792,BRDN0001480931,ccsbBroad304_06353,0,0.004643452
BRD-K37385792,BRDN0001481787,ccsbBroad304_06353,0,0.004744899
BRD-K37385792,BRDN0001145324,ccsbBroad304_14644,0,0.004723537
BRD-K37385792,BRDN0001149376,ccsbBroad304_14644,0,0.004711585
BRD-K37385792,BRDN0001488543,ccsbBroad304_01492,0,0.0047368514
BRD-K37385792,BRDN0001485163,ccsbBroad304_01492,0,0.0047364854
BRD-K37385792,BRDN0001484659,ccsbBroad304_00055,0,0.0047231787
BRD-K37385792,BRDN0001480913,ccsbBroad304_00055,0,0.0032681809
BRD-K37385792,BRDN0001479432,ccsbBroad304_06343,0,0.0047240797
BRD-K37385792,BRDN0001485334,ccsbBroad304_05921,0,0.004731262
BRD-K37385792,BRDN0001486451,ccsbBroad304_05921,0,0.0047221836
BRD-K37385792,BRDN0001489053,ccsbBroad304_01334,0,0.0047358074
BRD-K37385792,BRDN0001487205,ccsbBroad304_01334,0,0.0047355345
BRD-K37385792,BRDN0001486852,ccsbBroad304_06138,0,0.004692042
BRD-K37385792,BRDN0001489609,ccsbBroad304_06138,0,0.004725997
BRD-K37385792,BRDN0001487270,ccsbBroad304_01213,0,0.0047135353
BRD-K37385792,BRDN0001487520,ccsbBroad304_01213,0,0.004687752
BRD-K37385792,BRDN0000581508,ccsbBroad304_00037,0,0.003151255
BRD-K37385792,BRDN0001490543,ccsbBroad304_00037,0,0.0046908716
BRD-K37385792,BRDN0001149482,ccsbBroad304_14931,0,0.004721796
BRD-K37385792,BRDN0001149418,ccsbBroad304_14931,0,0.003116173
BRD-K37385792,BRDN0001484377,ccsbBroad304_10895,0,0.004745646
BRD-K37385792,BRDN0001480865,ccsbBroad304_10895,0,0.0047465623
BRD-K37385792,BRDN0001486925,ccsbBroad304_00023,0,0.0047324803
BRD-K37385792,BRDN0001479710,ccsbBroad304_00023,0,0.004739296
BRD-A72483914,BRDN0001490272,ccsbBroad304_01121,0,0.0047204
BRD-A72483914,BRDN0001488387,ccsbBroad304_01121,0,0.0047225687
BRD-A72483914,BRDN0001485022,ccsbBroad304_03876,0,0.0047031343
BRD-A72483914,BRDN0001486748,ccsbBroad304_03876,0,0.0031700549
BRD-A72483914,BRDN0001479055,ccsbBroad304_00049,0,0.004720346
BRD-A72483914,BRDN0001486449,ccsbBroad304_00049,0,0.0047225617
BRD-A72483914,BRDN0001489686,ccsbBroad304_07795,0,0.004724904
BRD-A72483914,BRDN0001485154,ccsbBroad304_07795,0,0.004723278
BRD-A72483914,BRDN0001481331,ccsbBroad304_00902,0,0.004718258
BRD-A72483914,BRDN0001481651,ccsbBroad304_00902,0,0.004721715
BRD-A72483914,BRDN0001487247,ccsbBroad304_00202,0,0.0047237575
BRD-A72483914,BRDN0001487328,ccsbBroad304_00202,0,0.0047126054
BRD-A72483914,BRDN0001493988,ccsbBroad304_00277,0,0.0047248933
BRD-A72483914,BRDN0001053816,ccsbBroad304_00277,0,0.004725125
BRD-A72483914,BRDN0001483238,ccsbBroad304_03441,0,0.0047199884
BRD-A72483914,BRDN0001485605,ccsbBroad304_03026,0,0.0047311173
BRD-A72483914,BRDN0001488605,ccsbBroad304_03026,0,0.0047280937
BRD-A72483914,BRDN0001147538,ccsbBroad304_14525,0,0.0047166767
BRD-A72483914,BRDN0001145303,ccsbBroad304_14525,0,0.0047119986
BRD-A72483914,BRDN0001057455,ccsbBroad304_00526,0,0.004720043
BRD-A72483914,BRDN0001065508,ccsbBroad304_01287,0,0.0032655313
BRD-A72483914,BRDN0001065244,ccsbBroad304_01287,0,0.0031435112
BRD-A72483914,BRDN0001480594,ccsbBroad304_01690,0,0.003153967
BRD-A72483914,BRDN0001483958,ccsbBroad304_01690,0,0.0047271354
BRD-A72483914,BRDN0001484730,ccsbBroad304_07557,0,0.004706277
BRD-A72483914,BRDN0001481327,ccsbBroad304_07557,0,0.004719991
BRD-A72483914,BRDN0001488073,ccsbBroad304_00221,0,0.0047194283
BRD-A72483914,BRDN0001484045,ccsbBroad304_00221,0,0.004721931
BRD-A72483914,BRDN0000734703,ccsbBroad304_14696,0,0.0047192886
BRD-A72483914,BRDN0001065558,ccsbBroad304_14696,0,0.0046999576
BRD-A72483914,BRDN0001486172,ccsbBroad304_07194,0,0.0031402495
BRD-A72483914,BRDN0001485619,ccsbBroad304_07194,0,0.0031480112
BRD-A72483914,BRDN0001480267,ccsbBroad304_01649,0,0.004720751
BRD-A72483914,BRDN0001486813,ccsbBroad304_01649,0,0.004724021
BRD-A72483914,BRDN0001065841,ccsbBroad304_01216,0,0.004713823
BRD-A72483914,BRDN0001480931,ccsbBroad304_06353,0,0.0046808575
BRD-A72483914,BRDN0001481787,ccsbBroad304_06353,0,0.0047269007
BRD-A72483914,BRDN0001145324,ccsbBroad304_14644,0,0.004716049
BRD-A72483914,BRDN0001149376,ccsbBroad304_14644,0,0.0047105635
BRD-A72483914,BRDN0001488543,ccsbBroad304_01492,0,0.004722742
BRD-A72483914,BRDN0001485163,ccsbBroad304_01492,0,0.0047225077
BRD-A72483914,BRDN0001484659,ccsbBroad304_00055,0,0.004716013
BRD-A72483914,BRDN0001480913,ccsbBroad304_00055,0,0.0034195625
BRD-A72483914,BRDN0001479432,ccsbBroad304_06343,0,0.004716544
BRD-A72483914,BRDN0001485334,ccsbBroad304_05921,0,0.004719419
BRD-A72483914,BRDN0001486451,ccsbBroad304_05921,0,0.0047151996
BRD-A72483914,BRDN0001489053,ccsbBroad304_01334,0,0.0047221202
BRD-A72483914,BRDN0001487205,ccsbBroad304_01334,0,0.004722019
BRD-A72483914,BRDN0001486852,ccsbBroad304_06138,0,0.0047007776
BRD-A72483914,BRDN0001489609,ccsbBroad304_06138,0,0.0047173356
BRD-A72483914,BRDN0001487270,ccsbBroad304_01213,0,0.0047116843
BRD-A72483914,BRDN0001487520,ccsbBroad304_01213,0,0.00469998
BRD-A72483914,BRDN0000581508,ccsbBroad304_00037,0,0.0032564192
BRD-A72483914,BRDN0001490543,ccsbBroad304_00037,0,0.004700661
BRD-A72483914,BRDN0001149482,ccsbBroad304_14931,0,0.004715811
BRD-A72483914,BRDN0001149418,ccsbBroad304_14931,0,0.003202743
BRD-A72483914,BRDN0001484377,ccsbBroad304_10895,0,0.004727018
BRD-A72483914,BRDN0001480865,ccsbBroad304_10895,0,0.004727726
BRD-A72483914,BRDN0001486925,ccsbBroad304_00023,0,0.0047204634
BRD-A72483914,BRDN0001479710,ccsbBroad304_00023,0,0.004724179
BRD-K69122748,BRDN0001490272,ccsbBroad304_01121,0,0.0047266483
BRD-K69122748,BRDN0001488387,ccsbBroad304_01121,0,0.0047309734
BRD-K69122748,BRDN0001485022,ccsbBroad304_03876,0,0.0046887184
BRD-K69122748,BRDN0001486748,ccsbBroad304_03876,0,0.0031038434
BRD-K69122748,BRDN0001479055,ccsbBroad304_00049,0,0.00472677
BRD-K69122748,BRDN0001486449,ccsbBroad304_00049,0,0.004731461
BRD-K69122748,BRDN0001489686,ccsbBroad304_07795,0,0.004735399
BRD-K69122748,BRDN0001485154,ccsbBroad304_07795,0,0.004729354
BRD-K69122748,BRDN0001481331,ccsbBroad304_00902,0,0.004722156
BRD-K69122748,BRDN0001481651,ccsbBroad304_00902,0,0.004729354
BRD-K69122748,BRDN0001487247,ccsbBroad304_00202,0,0.0047330265
BRD-K69122748,BRDN0001487328,ccsbBroad304_00202,0,0.004707556
BRD-K69122748,BRDN0001493988,ccsbBroad304_00277,0,0.0047355867
BRD-K69122748,BRDN0001053816,ccsbBroad304_00277,0,0.0047357087
BRD-K69122748,BRDN0001483238,ccsbBroad304_03441,0,0.0047260714
BRD-K69122748,BRDN0001485605,ccsbBroad304_03026,0,0.0047465307
BRD-K69122748,BRDN0001488605,ccsbBroad304_03026,0,0.0047424473
BRD-K69122748,BRDN0001147538,ccsbBroad304_14525,0,0.004719579
BRD-K69122748,BRDN0001145303,ccsbBroad304_14525,0,0.0047093616
BRD-K69122748,BRDN0001057455,ccsbBroad304_00526,0,0.0047260625
BRD-K69122748,BRDN0001065508,ccsbBroad304_01287,0,0.0032906162
BRD-K69122748,BRDN0001065244,ccsbBroad304_01287,0,0.0030953006
BRD-K69122748,BRDN0001480594,ccsbBroad304_01690,0,0.0030980487
BRD-K69122748,BRDN0001483958,ccsbBroad304_01690,0,0.0047423835
BRD-K69122748,BRDN0001484730,ccsbBroad304_07557,0,0.0046954663
BRD-K69122748,BRDN0001481327,ccsbBroad304_07557,0,0.004725972
BRD-K69122748,BRDN0001488073,ccsbBroad304_00221,0,0.004725292
BRD-K69122748,BRDN0001484045,ccsbBroad304_00221,0,0.0047299424
BRD-K69122748,BRDN0000734703,ccsbBroad304_14696,0,0.0047236565
BRD-K69122748,BRDN0001065558,ccsbBroad304_14696,0,0.00468042
BRD-K69122748,BRDN0001486172,ccsbBroad304_07194,0,0.0031175048
BRD-K69122748,BRDN0001485619,ccsbBroad304_07194,0,0.0030958469
BRD-K69122748,BRDN0001480267,ccsbBroad304_01649,0,0.00472677
BRD-K69122748,BRDN0001486813,ccsbBroad304_01649,0,0.004733455
BRD-K69122748,BRDN0001065841,ccsbBroad304_01216,0,0.0047133444
BRD-K69122748,BRDN0001480931,ccsbBroad304_06353,0,0.0046375655
BRD-K69122748,BRDN0001481787,ccsbBroad304_06353,0,0.004739612
BRD-K69122748,BRDN0001145324,ccsbBroad304_14644,0,0.004718049
BRD-K69122748,BRDN0001149376,ccsbBroad304_14644,0,0.0047060167
BRD-K69122748,BRDN0001488543,ccsbBroad304_01492,0,0.004731456
BRD-K69122748,BRDN0001485163,ccsbBroad304_01492,0,0.004731086
BRD-K69122748,BRDN0001484659,ccsbBroad304_00055,0,0.0047176867
BRD-K69122748,BRDN0001480913,ccsbBroad304_00055,0,0.0032688216
BRD-K69122748,BRDN0001479432,ccsbBroad304_06343,0,0.004718587
BRD-K69122748,BRDN0001485334,ccsbBroad304_05921,0,0.0047257855
BRD-K69122748,BRDN0001486451,ccsbBroad304_05921,0,0.004716683
BRD-K69122748,BRDN0001489053,ccsbBroad304_01334,0,0.0047303983
BRD-K69122748,BRDN0001487205,ccsbBroad304_01334,0,0.0047301203
BRD-K69122748,BRDN0001486852,ccsbBroad304_06138,0,0.0046862415
BRD-K69122748,BRDN0001489609,ccsbBroad304_06138,0,0.004720524
BRD-K69122748,BRDN0001487270,ccsbBroad304_01213,0,0.0047080056
BRD-K69122748,BRDN0001487520,ccsbBroad304_01213,0,0.0046819956
BRD-K69122748,BRDN0000581508,ccsbBroad304_00037,0,0.0031554413
BRD-K69122748,BRDN0001490543,ccsbBroad304_00037,0,0.0046851225
BRD-K69122748,BRDN0001149482,ccsbBroad304_14931,0,0.004716288
BRD-K69122748,BRDN0001149418,ccsbBroad304_14931,0,0.0031208065
BRD-K69122748,BRDN0001484377,ccsbBroad304_10895,0,0.004740392
BRD-K69122748,BRDN0001480865,ccsbBroad304_10895,0,0.004741312
BRD-K69122748,BRDN0001486925,ccsbBroad304_00023,0,0.0047270223
BRD-K69122748,BRDN0001479710,ccsbBroad304_00023,0,0.0047339336
BRD-K36927236,BRDN0001490272,ccsbBroad304_01121,0,0.0047829575
BRD-K36927236,BRDN0001488387,ccsbBroad304_01121,0,0.00478738
BRD-K36927236,BRDN0001485022,ccsbBroad304_03876,0,0.004743483
BRD-K36927236,BRDN0001486748,ccsbBroad304_03876,0,0.0031074865
BRD-K36927236,BRDN0001479055,ccsbBroad304_00049,0,0.004783085
BRD-K36927236,BRDN0001486449,ccsbBroad304_00049,0,0.00478787
BRD-K36927236,BRDN0001489686,ccsbBroad304_07795,1,0.0047919014
BRD-K36927236,BRDN0001485154,ccsbBroad304_07795,1,0.004785818
BRD-K36927236,BRDN0001481331,ccsbBroad304_00902,0,0.0047783344
BRD-K36927236,BRDN0001481651,ccsbBroad304_00902,0,0.004785736
BRD-K36927236,BRDN0001487247,ccsbBroad304_00202,0,0.004789494
BRD-K36927236,BRDN0001487328,ccsbBroad304_00202,0,0.004763066
BRD-K36927236,BRDN0001493988,ccsbBroad304_00277,0,0.0047920938
BRD-K36927236,BRDN0001053816,ccsbBroad304_00277,0,0.0047922125
BRD-K36927236,BRDN0001483238,ccsbBroad304_03441,0,0.0047823787
BRD-K36927236,BRDN0001485605,ccsbBroad304_03026,0,0.0048033353
BRD-K36927236,BRDN0001488605,ccsbBroad304_03026,0,0.0047990843
BRD-K36927236,BRDN0001147538,ccsbBroad304_14525,0,0.0047756555
BRD-K36927236,BRDN0001145303,ccsbBroad304_14525,0,0.004764965
BRD-K36927236,BRDN0001057455,ccsbBroad304_00526,0,0.0047823917
BRD-K36927236,BRDN0001065508,ccsbBroad304_01287,0,0.003289433
BRD-K36927236,BRDN0001065244,ccsbBroad304_01287,0,0.0030972082
BRD-K36927236,BRDN0001480594,ccsbBroad304_01690,0,0.003100669
BRD-K36927236,BRDN0001483958,ccsbBroad304_01690,0,0.0047989357
BRD-K36927236,BRDN0001484730,ccsbBroad304_07557,0,0.0047504543
BRD-K36927236,BRDN0001481327,ccsbBroad304_07557,0,0.0047822916
BRD-K36927236,BRDN0001488073,ccsbBroad304_00221,0,0.004781571
BRD-K36927236,BRDN0001484045,ccsbBroad304_00221,0,0.004786334
BRD-K36927236,BRDN0000734703,ccsbBroad304_14696,0,0.0047799028
BRD-K36927236,BRDN0001065558,ccsbBroad304_14696,0,0.0047348505
BRD-K36927236,BRDN0001486172,ccsbBroad304_07194,0,0.0031176028
BRD-K36927236,BRDN0001485619,ccsbBroad304_07194,0,0.0030981123
BRD-K36927236,BRDN0001480267,ccsbBroad304_01649,0,0.0047831014
BRD-K36927236,BRDN0001486813,ccsbBroad304_01649,0,0.0047899326
BRD-K36927236,BRDN0001065841,ccsbBroad304_01216,0,0.0047691544
BRD-K36927236,BRDN0001480931,ccsbBroad304_06353,0,0.004690395
BRD-K36927236,BRDN0001481787,ccsbBroad304_06353,0,0.004796215
BRD-K36927236,BRDN0001145324,ccsbBroad304_14644,0,0.004774058
BRD-K36927236,BRDN0001149376,ccsbBroad304_14644,0,0.0047614467
BRD-K36927236,BRDN0001488543,ccsbBroad304_01492,0,0.0047878614
BRD-K36927236,BRDN0001485163,ccsbBroad304_01492,0,0.00478748
BRD-K36927236,BRDN0001484659,ccsbBroad304_00055,0,0.0047736703
BRD-K36927236,BRDN0001480913,ccsbBroad304_00055,0,0.0032847496
BRD-K36927236,BRDN0001479432,ccsbBroad304_06343,0,0.0047746315
BRD-K36927236,BRDN0001485334,ccsbBroad304_05921,0,0.0047820867
BRD-K36927236,BRDN0001486451,ccsbBroad304_05921,0,0.00477266
BRD-K36927236,BRDN0001489053,ccsbBroad304_01334,0,0.0047867727
BRD-K36927236,BRDN0001487205,ccsbBroad304_01334,0,0.0047864867
BRD-K36927236,BRDN0001486852,ccsbBroad304_06138,0,0.004740955
BRD-K36927236,BRDN0001489609,ccsbBroad304_06138,0,0.00477664
BRD-K36927236,BRDN0001487270,ccsbBroad304_01213,0,0.0047635473
BRD-K36927236,BRDN0001487520,ccsbBroad304_01213,0,0.004736571
BRD-K36927236,BRDN0000581508,ccsbBroad304_00037,0,0.003164263
BRD-K36927236,BRDN0001490543,ccsbBroad304_00037,0,0.004739838
BRD-K36927236,BRDN0001149482,ccsbBroad304_14931,0,0.0047722138
BRD-K36927236,BRDN0001149418,ccsbBroad304_14931,0,0.0031262366
BRD-K36927236,BRDN0001484377,ccsbBroad304_10895,0,0.0047969767
BRD-K36927236,BRDN0001480865,ccsbBroad304_10895,0,0.004797924
BRD-K36927236,BRDN0001486925,ccsbBroad304_00023,0,0.004783363
BRD-K36927236,BRDN0001479710,ccsbBroad304_00023,0,0.004790426
BRD-K31170746,BRDN0001490272,ccsbBroad304_01121,0,0.0056298357
BRD-K31170746,BRDN0001488387,ccsbBroad304_01121,0,0.0056390185
BRD-K31170746,BRDN0001485022,ccsbBroad304_03876,0,0.005569321
BRD-K31170746,BRDN0001486748,ccsbBroad304_03876,0,0.0032834718
BRD-K31170746,BRDN0001479055,ccsbBroad304_00049,0,0.0056275027
BRD-K31170746,BRDN0001486449,ccsbBroad304_00049,0,0.005639594
BRD-K31170746,BRDN0001489686,ccsbBroad304_07795,0,0.0056499937
BRD-K31170746,BRDN0001485154,ccsbBroad304_07795,0,0.005651112
BRD-K31170746,BRDN0001481331,ccsbBroad304_00902,0,0.005623197
BRD-K31170746,BRDN0001481651,ccsbBroad304_00902,0,0.005639583
BRD-K31170746,BRDN0001487247,ccsbBroad304_00202,0,0.0056473734
BRD-K31170746,BRDN0001487328,ccsbBroad304_00202,0,0.0056249565
BRD-K31170746,BRDN0001493988,ccsbBroad304_00277,0,0.005654067
BRD-K31170746,BRDN0001053816,ccsbBroad304_00277,0,0.0056552608
BRD-K31170746,BRDN0001483238,ccsbBroad304_03441,0,0.0056300606
BRD-K31170746,BRDN0001485605,ccsbBroad304_03026,0,0.005680198
BRD-K31170746,BRDN0001488605,ccsbBroad304_03026,0,0.0056722485
BRD-K31170746,BRDN0001147538,ccsbBroad304_14525,0,0.0056116795
BRD-K31170746,BRDN0001145303,ccsbBroad304_14525,0,0.0055935876
BRD-K31170746,BRDN0001057455,ccsbBroad304_00526,0,0.0056260726
BRD-K31170746,BRDN0001065508,ccsbBroad304_01287,0,0.0032832231
BRD-K31170746,BRDN0001065244,ccsbBroad304_01287,0,0.0032360256
BRD-K31170746,BRDN0001480594,ccsbBroad304_01690,0,0.0032565964
BRD-K31170746,BRDN0001483958,ccsbBroad304_01690,0,0.0056633623
BRD-K31170746,BRDN0001484730,ccsbBroad304_07557,0,0.0056038504
BRD-K31170746,BRDN0001481327,ccsbBroad304_07557,0,0.0056398036
BRD-K31170746,BRDN0001488073,ccsbBroad304_00221,0,0.0056221625
BRD-K31170746,BRDN0001484045,ccsbBroad304_00221,0,0.0056420276
BRD-K31170746,BRDN0000734703,ccsbBroad304_14696,0,0.005631301
BRD-K31170746,BRDN0001065558,ccsbBroad304_14696,0,0.0055816406
BRD-K31170746,BRDN0001486172,ccsbBroad304_07194,0,0.003207375
BRD-K31170746,BRDN0001485619,ccsbBroad304_07194,0,0.0032460634
BRD-K31170746,BRDN0001480267,ccsbBroad304_01649,0,0.005630914
BRD-K31170746,BRDN0001486813,ccsbBroad304_01649,0,0.00564812
BRD-K31170746,BRDN0001065841,ccsbBroad304_01216,0,0.005602859
BRD-K31170746,BRDN0001480931,ccsbBroad304_06353,0,0.005521576
BRD-K31170746,BRDN0001481787,ccsbBroad304_06353,0,0.005674066
BRD-K31170746,BRDN0001145324,ccsbBroad304_14644,0,0.0056167766
BRD-K31170746,BRDN0001149376,ccsbBroad304_14644,0,0.005595602
BRD-K31170746,BRDN0001488543,ccsbBroad304_01492,0,0.005642811
BRD-K31170746,BRDN0001485163,ccsbBroad304_01492,0,0.0056411754
BRD-K31170746,BRDN0001484659,ccsbBroad304_00055,0,0.00561374
BRD-K31170746,BRDN0001480913,ccsbBroad304_00055,0,0.003606687
BRD-K31170746,BRDN0001479432,ccsbBroad304_06343,0,0.0056161983
BRD-K31170746,BRDN0001485334,ccsbBroad304_05921,0,0.005623954
BRD-K31170746,BRDN0001486451,ccsbBroad304_05921,0,0.0056024934
BRD-K31170746,BRDN0001489053,ccsbBroad304_01334,0,0.005644391
BRD-K31170746,BRDN0001487205,ccsbBroad304_01334,0,0.005642434
BRD-K31170746,BRDN0001486852,ccsbBroad304_06138,0,0.005553428
BRD-K31170746,BRDN0001489609,ccsbBroad304_06138,0,0.0056211865
BRD-K31170746,BRDN0001487270,ccsbBroad304_01213,0,0.0056111547
BRD-K31170746,BRDN0001487520,ccsbBroad304_01213,0,0.005579549
BRD-K31170746,BRDN0000581508,ccsbBroad304_00037,0,0.003400353
BRD-K31170746,BRDN0001490543,ccsbBroad304_00037,0,0.0055777244
BRD-K31170746,BRDN0001149482,ccsbBroad304_14931,0,0.005620924
BRD-K31170746,BRDN0001149418,ccsbBroad304_14931,0,0.003329138
BRD-K31170746,BRDN0001484377,ccsbBroad304_10895,0,0.0056669605
BRD-K31170746,BRDN0001480865,ccsbBroad304_10895,0,0.005672546
