Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
KCNN4,BRD-K15179513,0,0.8707789916090651,0
MAPK8,BRD-K15179513,0,0.8435697615248244,0
MET,BRD-K15179513,0,0.8697824494474014,0
NAMPT,BRD-K15179513,0,0.8714654510464472,0
OPRL1,BRD-K15179513,0,0.5284971020290157,0
PLA2G1B,BRD-K15179513,0,0.8714676203521762,0
PLD1,BRD-K15179513,0,0.8611681349786582,0
PTGIS,BRD-K15179513,0,0.8658620681823957,0
SCNN1G,BRD-K15179513,0,0.8719858297860339,0
SLCO2B1,BRD-K15179513,0,0.8704402254408423,0
TBXAS1,BRD-K15179513,0,0.8686507307205201,0
TNNC1,BRD-K15179513,0,0.8740620294740609,0
UGT1A9,BRD-K15179513,0,0.8584830519033514,0
ABL1,BRD-K15502390,0,0.9990768466869296,1
ADA,BRD-K15502390,0,0.9988371964510351,0
AGER,BRD-K15502390,0,0.9985672563301795,0
AKR1B1,BRD-K15502390,0,0.9981953696491044,0
ALDH2,BRD-K15502390,0,0.9989464066735427,0
CA5A,BRD-K15502390,0,0.9983487149663459,0
CACNB4,BRD-K15502390,0,0.9977420448425887,0
CASP3,BRD-K15502390,0,0.9969011884128128,0
CDK4,BRD-K15502390,0,0.9989521254452645,0
DYRK1B,BRD-K15502390,0,0.998346953311949,0
EDNRB,BRD-K15502390,0,0.9988846387063224,0
EZH2,BRD-K15502390,0,0.9838462959844678,0
FLT3,BRD-K15502390,0,0.998533985786113,0
GLRA3,BRD-K15502390,0,0.9969963925608893,0
GUCY1B1,BRD-K15502390,0,0.9985694045355854,0
HBB,BRD-K15502390,0,0.9989537375828794,0
HPGDS,BRD-K15502390,0,0.999189277812688,1
HRH4,BRD-K15502390,0,0.9961053348605444,0
HTR3A,BRD-K15502390,0,0.9990373449197538,0
KCNN4,BRD-K15502390,0,0.9983199151717465,0
MAPK8,BRD-K15502390,0,0.9887696620617222,0
MET,BRD-K15502390,0,0.9969183260646904,0
NAMPT,BRD-K15502390,0,0.9986111366440149,0
OPRL1,BRD-K15502390,0,0.701661889597864,0
PLA2G1B,BRD-K15502390,0,0.9984557630082143,0
PLD1,BRD-K15502390,0,0.9981438574850139,0
PTGIS,BRD-K15502390,0,0.9984490455643639,0
SCNN1G,BRD-K15502390,0,0.9987564721981026,0
SLCO2B1,BRD-K15502390,0,0.9977325204346927,0
TBXAS1,BRD-K15502390,0,0.9991230783042271,1
TNNC1,BRD-K15502390,0,0.9987583503172176,0
UGT1A9,BRD-K15502390,0,0.9820283874315243,0
ABL1,BRD-K15819326,0,0.9957563678798637,0
ADA,BRD-K15819326,0,0.9960020570265481,0
AGER,BRD-K15819326,0,0.9954879560543028,0
AKR1B1,BRD-K15819326,0,0.9954341258574545,0
ALDH2,BRD-K15819326,0,0.9959986925703044,0
CA5A,BRD-K15819326,0,0.9963379274868306,0
CACNB4,BRD-K15819326,0,0.9948135018649915,0
CASP3,BRD-K15819326,0,0.9917947895182921,0
CDK4,BRD-K15819326,0,0.9959533643382332,0
DYRK1B,BRD-K15819326,0,0.9963062316692225,0
EDNRB,BRD-K15819326,0,0.9961708686340867,0
EZH2,BRD-K15819326,0,0.9758315475941023,0
FLT3,BRD-K15819326,1,0.996143831745084,0
GLRA3,BRD-K15819326,0,0.9947026342990138,0
GUCY1B1,BRD-K15819326,0,0.9961288570916493,0
HBB,BRD-K15819326,0,0.9953802996049352,0
HPGDS,BRD-K15819326,0,0.9950186785645743,0
HRH4,BRD-K15819326,0,0.9934686721412266,0
HTR3A,BRD-K15819326,0,0.9962260248230361,0
KCNN4,BRD-K15819326,0,0.9956443632105618,0
MAPK8,BRD-K15819326,0,0.9825325248330083,0
MET,BRD-K15819326,0,0.993581854527931,0
NAMPT,BRD-K15819326,0,0.9940705540687207,0
OPRL1,BRD-K15819326,0,0.6817221727837578,0
PLA2G1B,BRD-K15819326,0,0.9959763264474065,0
PLD1,BRD-K15819326,0,0.9942828834339397,0
PTGIS,BRD-K15819326,0,0.9945669216422206,0
SCNN1G,BRD-K15819326,0,0.9953050141804218,0
SLCO2B1,BRD-K15819326,0,0.9944270647484953,0
TBXAS1,BRD-K15819326,0,0.9958970244982437,0
TNNC1,BRD-K15819326,0,0.9959804567118703,0
UGT1A9,BRD-K15819326,0,0.9785277618921746,0
ABL1,BRD-K16444452,0,0.9955597306598724,0
ADA,BRD-K16444452,0,0.9952705812187561,0
AGER,BRD-K16444452,0,0.9947579700337303,0
AKR1B1,BRD-K16444452,0,0.9960627627295752,0
ALDH2,BRD-K16444452,0,0.996250472291075,0
CA5A,BRD-K16444452,0,0.9957957547868753,0
CACNB4,BRD-K16444452,0,0.9952843028717289,0
CASP3,BRD-K16444452,0,0.9913978691423501,0
CDK4,BRD-K16444452,0,0.9959621630034718,0
DYRK1B,BRD-K16444452,0,0.9959693019852441,0
EDNRB,BRD-K16444452,0,0.99537965633795,0
EZH2,BRD-K16444452,0,0.9759122202751972,0
FLT3,BRD-K16444452,0,0.9951874245317234,0
GLRA3,BRD-K16444452,0,0.9941431300285464,0
GUCY1B1,BRD-K16444452,0,0.9954895683659217,0
HBB,BRD-K16444452,0,0.9956986490473431,0
HPGDS,BRD-K16444452,0,0.9937954715440144,0
HRH4,BRD-K16444452,0,0.9934550958027775,0
HTR3A,BRD-K16444452,0,0.9962462354803553,0
KCNN4,BRD-K16444452,0,0.9949884551201149,0
MAPK8,BRD-K16444452,0,0.9816279432688758,0
MET,BRD-K16444452,0,0.9938847469016588,0
NAMPT,BRD-K16444452,0,0.9939688548967452,0
OPRL1,BRD-K16444452,0,0.6790377281470895,0
PLA2G1B,BRD-K16444452,0,0.9956394844521633,0
PLD1,BRD-K16444452,0,0.9930680805377918,0
PTGIS,BRD-K16444452,0,0.994676142512493,0
SCNN1G,BRD-K16444452,0,0.9951562235750699,0
SLCO2B1,BRD-K16444452,0,0.9956943592043095,0
TBXAS1,BRD-K16444452,0,0.9954517151273293,0
TNNC1,BRD-K16444452,0,0.9948412464833469,0
UGT1A9,BRD-K16444452,0,0.9785510577328184,0
ABL1,BRD-K16472653,0,0.9378179340886457,0
ADA,BRD-K16472653,0,0.9377545472062709,0
AGER,BRD-K16472653,0,0.937153866065035,0
AKR1B1,BRD-K16472653,0,0.9328360607071683,0
ALDH2,BRD-K16472653,0,0.9346918857768466,0
CA5A,BRD-K16472653,0,0.9364810974590482,0
CACNB4,BRD-K16472653,0,0.9348421615060818,0
CASP3,BRD-K16472653,0,0.942473686481076,0
CDK4,BRD-K16472653,0,0.939223496608651,0
DYRK1B,BRD-K16472653,0,0.935163279270776,0
EDNRB,BRD-K16472653,0,0.9346644105302463,0
EZH2,BRD-K16472653,0,0.9368233210194128,0
FLT3,BRD-K16472653,0,0.9357577724180551,0
GLRA3,BRD-K16472653,0,0.93246693239928,0
GUCY1B1,BRD-K16472653,0,0.934186719955277,0
HBB,BRD-K16472653,0,0.937852527787477,0
HPGDS,BRD-K16472653,0,0.9417383087810456,0
HRH4,BRD-K16472653,0,0.9351131832289785,0
HTR3A,BRD-K16472653,0,0.9362140177294855,0
KCNN4,BRD-K16472653,0,0.9401993575721845,0
MAPK8,BRD-K16472653,0,0.9457353262724593,0
MET,BRD-K16472653,0,0.9373656633471908,0
NAMPT,BRD-K16472653,0,0.9357652107968377,0
OPRL1,BRD-K16472653,0,0.7461515121450623,0
PLA2G1B,BRD-K16472653,0,0.9388768918658101,0
PLD1,BRD-K16472653,0,0.9355808354875917,0
PTGIS,BRD-K16472653,0,0.9348003333823641,0
SCNN1G,BRD-K16472653,0,0.9373513958377778,0
SLCO2B1,BRD-K16472653,0,0.934720859849424,0
TBXAS1,BRD-K16472653,0,0.9406946191865205,0
TNNC1,BRD-K16472653,0,0.9362734572203713,0
UGT1A9,BRD-K16472653,0,0.932630223568932,0
ABL1,BRD-K16542329,0,0.9963974533623668,0
ADA,BRD-K16542329,0,0.9958549423071603,0
AGER,BRD-K16542329,0,0.9946856587866338,0
AKR1B1,BRD-K16542329,0,0.9947153332338952,0
ALDH2,BRD-K16542329,0,0.9956292948771299,0
CA5A,BRD-K16542329,0,0.9972124105504295,0
CACNB4,BRD-K16542329,0,0.9940318001417066,0
CASP3,BRD-K16542329,0,0.991879866244209,0
CDK4,BRD-K16542329,0,0.9961095405962693,0
DYRK1B,BRD-K16542329,0,0.9948353436237045,0
EDNRB,BRD-K16542329,0,0.9952213224756186,0
EZH2,BRD-K16542329,0,0.9826802374286997,0
FLT3,BRD-K16542329,0,0.9947119906201843,0
GLRA3,BRD-K16542329,0,0.9935936433773697,0
GUCY1B1,BRD-K16542329,0,0.9951136760931494,0
HBB,BRD-K16542329,0,0.995156133902623,0
HPGDS,BRD-K16542329,0,0.9962908827806637,0
HRH4,BRD-K16542329,0,0.9945343774906705,0
HTR3A,BRD-K16542329,0,0.9960686212946148,0
KCNN4,BRD-K16542329,0,0.9972203342103736,0
MAPK8,BRD-K16542329,0,0.988589136189779,0
MET,BRD-K16542329,0,0.9932734995602792,0
NAMPT,BRD-K16542329,0,0.9945729294568691,0
OPRL1,BRD-K16542329,0,0.711061610311687,0
PLA2G1B,BRD-K16542329,0,0.994821855812922,0
PLD1,BRD-K16542329,0,0.9947397191783375,0
PTGIS,BRD-K16542329,0,0.9944574759934464,0
SCNN1G,BRD-K16542329,0,0.996217415794105,0
SLCO2B1,BRD-K16542329,0,0.9950007295570866,0
TBXAS1,BRD-K16542329,0,0.99647060543410515,0
TNNC1,BRD-K16542329,0,0.9954678506639724,0
UGT1A9,BRD-K16542329,0,0.9848464415857782,0
ABL1,BRD-K16730910,1,0.9975140326769191,0
ADA,BRD-K16730910,0,0.9968175320565863,0
AGER,BRD-K16730910,0,0.9966913720871972,0
AKR1B1,BRD-K16730910,0,0.9971941117515379,0
ALDH2,BRD-K16730910,0,0.997582125858371,0
CA5A,BRD-K16730910,0,0.9978760842673736,0
CACNB4,BRD-K16730910,0,0.9957687177156704,0
CASP3,BRD-K16730910,0,0.9940141619583448,0
CDK4,BRD-K16730910,0,0.997405038926396,0
DYRK1B,BRD-K16730910,0,0.9962613221487526,0
EDNRB,BRD-K16730910,0,0.9968513490600073,0
EZH2,BRD-K16730910,0,0.984929074584886,0
FLT3,BRD-K16730910,0,0.9964099966251972,0
GLRA3,BRD-K16730910,0,0.9953725368712453,0
GUCY1B1,BRD-K16730910,0,0.9963245171278372,0
HBB,BRD-K16730910,0,0.9970700677670248,0
HPGDS,BRD-K16730910,0,0.9973525948006903,0
HRH4,BRD-K16730910,0,0.9964364347081093,0
HTR3A,BRD-K16730910,0,0.9972826465418029,0
KCNN4,BRD-K16730910,0,0.9973444496600041,0
MAPK8,BRD-K16730910,0,0.9897043662466162,0
MET,BRD-K16730910,0,0.9951874068736535,0
NAMPT,BRD-K16730910,0,0.9966408985351658,0
OPRL1,BRD-K16730910,0,0.7085682889217064,0
PLA2G1B,BRD-K16730910,0,0.9964473898888894,0
PLD1,BRD-K16730910,0,0.9963537022991706,0
PTGIS,BRD-K16730910,0,0.9964832488285993,0
SCNN1G,BRD-K16730910,0,0.9974675897126533,0
SLCO2B1,BRD-K16730910,0,0.997051175334315,0
TBXAS1,BRD-K16730910,0,0.9977186535156772,0
TNNC1,BRD-K16730910,0,0.9972861160898056,0
UGT1A9,BRD-K16730910,0,0.9816255988750454,0
ABL1,BRD-K16761703,0,0.995814030600064,0
ADA,BRD-K16761703,0,0.9954810916658146,0
AGER,BRD-K16761703,0,0.996659671121679,0
AKR1B1,BRD-K16761703,0,0.9977911863916981,0
ALDH2,BRD-K16761703,0,0.9973535871788332,0
CA5A,BRD-K16761703,0,0.9961005942092497,0
CACNB4,BRD-K16761703,0,0.9953395612401863,0
CASP3,BRD-K16761703,0,0.9926724540487918,0
CDK4,BRD-K16761703,0,0.995223056855364,0
DYRK1B,BRD-K16761703,0,0.9968785628560848,0
EDNRB,BRD-K16761703,0,0.9971216933634229,0
EZH2,BRD-K16761703,0,0.9732008661163709,0
FLT3,BRD-K16761703,0,0.9954675261013993,0
GLRA3,BRD-K16761703,0,0.9960061896188519,0
GUCY1B1,BRD-K16761703,0,0.9956234531640681,0
HBB,BRD-K16761703,0,0.9967975939353909,0
HPGDS,BRD-K16761703,0,0.993948050454573,0
HRH4,BRD-K16761703,0,0.9940042590950195,0
HTR3A,BRD-K16761703,0,0.9968499603018038,0
KCNN4,BRD-K16761703,0,0.994260388741172,0
MAPK8,BRD-K16761703,0,0.9783709768252102,0
MET,BRD-K16761703,0,0.9967191458896967,0
NAMPT,BRD-K16761703,0,0.9954837159570329,0
OPRL1,BRD-K16761703,0,0.6658324881432178,0
PLA2G1B,BRD-K16761703,0,0.9963614248496901,0
PLD1,BRD-K16761703,0,0.9950803040222421,0
PTGIS,BRD-K16761703,0,0.9967483121624542,0
SCNN1G,BRD-K16761703,0,0.996146525655682,0
SLCO2B1,BRD-K16761703,0,0.9952696674840922,0
TBXAS1,BRD-K16761703,0,0.9951480068564931,0
TNNC1,BRD-K16761703,0,0.9971250554916543,0
UGT1A9,BRD-K16761703,0,0.9762057515955009,0
ABL1,BRD-K16803204,0,0.9963827219432148,0
ADA,BRD-K16803204,0,0.9955396654341201,0
AGER,BRD-K16803204,0,0.9963518883195744,0
AKR1B1,BRD-K16803204,0,0.9963504277819959,0
ALDH2,BRD-K16803204,0,0.9966136146771453,0
CA5A,BRD-K16803204,0,0.9962294041092594,0
CACNB4,BRD-K16803204,0,0.9951772182102344,0
CASP3,BRD-K16803204,0,0.99397934102680785,0
CDK4,BRD-K16803204,0,0.9957420844401176,0
DYRK1B,BRD-K16803204,0,0.9958689772609404,0
EDNRB,BRD-K16803204,0,0.9960353569274705,0
EZH2,BRD-K16803204,0,0.9836685356909411,0
FLT3,BRD-K16803204,0,0.9958436332108936,0
GLRA3,BRD-K16803204,0,0.9952736372396593,0
GUCY1B1,BRD-K16803204,0,0.9958004934984882,0
HBB,BRD-K16803204,0,0.9963563505395827,0
HPGDS,BRD-K16803204,0,0.9962191755818426,0
HRH4,BRD-K16803204,0,0.995285808468635,0
HTR3A,BRD-K16803204,0,0.9963760547565433,0
KCNN4,BRD-K16803204,0,0.9951777899279279,0
MAPK8,BRD-K16803204,0,0.9881691648435497,0
MET,BRD-K16803204,0,0.9957315452515383,0
NAMPT,BRD-K16803204,0,0.9963224093746712,0
OPRL1,BRD-K16803204,0,0.7046825145458498,0
PLA2G1B,BRD-K16803204,0,0.9959626543143585,0
PLD1,BRD-K16803204,0,0.9956492861889119,0
PTGIS,BRD-K16803204,0,0.9962631759092586,0
SCNN1G,BRD-K16803204,0,0.9971685955387545,0
SLCO2B1,BRD-K16803204,0,0.996039488022627,0
TBXAS1,BRD-K16803204,0,0.9965168958204861,0
TNNC1,BRD-K16803204,0,0.9965818104789239,0
UGT1A9,BRD-K16803204,0,0.9808886637311082,0
ABL1,BRD-K16810791,0,0.9991273402649972,1
ADA,BRD-K16810791,0,0.9991748594871969,1
AGER,BRD-K16810791,0,0.9993715823420346,1
AKR1B1,BRD-K16810791,0,0.9988437566735784,0
ALDH2,BRD-K16810791,0,0.9994118368832254,1
CA5A,BRD-K16810791,0,0.9990994571265456,1
CACNB4,BRD-K16810791,0,0.9983184051433002,0
CASP3,BRD-K16810791,0,0.9969985811819511,0
CDK4,BRD-K16810791,0,0.9988038337747099,0
DYRK1B,BRD-K16810791,0,0.9992811847068633,1
EDNRB,BRD-K16810791,0,0.9995744891318824,1
EZH2,BRD-K16810791,0,0.9829466825129516,0
FLT3,BRD-K16810791,0,0.9991940617478966,1
GLRA3,BRD-K16810791,0,0.9981861836925778,0
GUCY1B1,BRD-K16810791,0,0.9991649785928296,1
HBB,BRD-K16810791,0,0.9993578324704243,1
HPGDS,BRD-K16810791,0,0.9986822752284344,0
HRH4,BRD-K16810791,0,0.9963219212615654,0
HTR3A,BRD-K16810791,0,0.9991838230654468,1
KCNN4,BRD-K16810791,0,0.998193857048849,0
MAPK8,BRD-K16810791,0,0.9876434526613881,0
MET,BRD-K16810791,0,0.998137513138066,0
NAMPT,BRD-K16810791,0,0.9989768233848492,0
OPRL1,BRD-K16810791,0,0.6862302461347198,0
PLA2G1B,BRD-K16810791,0,0.9992682519111684,1
PLD1,BRD-K16810791,0,0.9984726222198559,0
PTGIS,BRD-K16810791,0,0.999247195620036,1
SCNN1G,BRD-K16810791,0,0.9986416557058302,0
SLCO2B1,BRD-K16810791,0,0.9977336040078858,0
TBXAS1,BRD-K16810791,0,0.9990975829759264,1
TNNC1,BRD-K16810791,0,0.9993345549098204,1
UGT1A9,BRD-K16810791,0,0.980251909638568,0
ABL1,BRD-K17849083,0,0.9984346861319806,0
ADA,BRD-K17849083,0,0.998179760866806,0
AGER,BRD-K17849083,0,0.9980893219323688,0
AKR1B1,BRD-K17849083,0,0.9972154239746246,0
ALDH2,BRD-K17849083,0,0.9980623450736305,0
CA5A,BRD-K17849083,0,0.9975596170404688,0
CACNB4,BRD-K17849083,0,0.9973092827173993,0
CASP3,BRD-K17849083,0,0.9958941575985201,0
CDK4,BRD-K17849083,0,0.9980529080480225,0
DYRK1B,BRD-K17849083,0,0.9976601866823384,0
EDNRB,BRD-K17849083,0,0.9978858429757569,0
EZH2,BRD-K17849083,0,0.9851717987909764,0
FLT3,BRD-K17849083,0,0.9979176594459406,0
GLRA3,BRD-K17849083,0,0.996352823005255,0
GUCY1B1,BRD-K17849083,0,0.997809300209384,0
HBB,BRD-K17849083,0,0.9979769401894225,0
HPGDS,BRD-K17849083,1,0.9980690393506451,0
HRH4,BRD-K17849083,0,0.9957772730580751,0
HTR3A,BRD-K17849083,0,0.9979965861401635,0
KCNN4,BRD-K17849083,0,0.9977219682656535,0
MAPK8,BRD-K17849083,0,0.9898478226781736,0
MET,BRD-K17849083,0,0.9970871480956087,0
NAMPT,BRD-K17849083,0,0.9978405733925996,0
OPRL1,BRD-K17849083,0,0.6974048163974554,0
PLA2G1B,BRD-K17849083,0,0.997946821960936,0
PLD1,BRD-K17849083,0,0.996937176149029,0
PTGIS,BRD-K17849083,0,0.9977675036699043,0
SCNN1G,BRD-K17849083,0,0.9978943581183278,0
SLCO2B1,BRD-K17849083,0,0.9969999243712946,0
TBXAS1,BRD-K17849083,0,0.9982897687288339,0
TNNC1,BRD-K17849083,0,0.9978512245484442,0
UGT1A9,BRD-K17849083,0,0.9798443641279196,0
ABL1,BRD-K18131774,0,0.9987419905362491,0
ADA,BRD-K18131774,0,0.9981507151818323,0
AGER,BRD-K18131774,0,0.9982524339070564,0
AKR1B1,BRD-K18131774,0,0.9978488389842779,0
ALDH2,BRD-K18131774,0,0.998464732871019,0
CA5A,BRD-K18131774,1,0.9980139557711304,0
CACNB4,BRD-K18131774,0,0.9974809296510975,0
CASP3,BRD-K18131774,0,0.996699119438871,0
CDK4,BRD-K18131774,0,0.9982036248338083,0
DYRK1B,BRD-K18131774,0,0.9979938736034467,0
EDNRB,BRD-K18131774,0,0.998341671628915,0
EZH2,BRD-K18131774,0,0.9852580832631173,0
FLT3,BRD-K18131774,0,0.998301576211427,0
GLRA3,BRD-K18131774,0,0.9971073209010634,0
GUCY1B1,BRD-K18131774,0,0.9982570236367325,0
HBB,BRD-K18131774,0,0.9984662009189816,0
HPGDS,BRD-K18131774,0,0.9986809428735901,0
HRH4,BRD-K18131774,0,0.9966913147887896,0
HTR3A,BRD-K18131774,0,0.9982254555887867,0
KCNN4,BRD-K18131774,0,0.9981259395568085,0
MAPK8,BRD-K18131774,0,0.9906247352917419,0
MET,BRD-K18131774,0,0.9970358011185768,0
NAMPT,BRD-K18131774,0,0.9981453808187943,0
OPRL1,BRD-K18131774,0,0.7054391882414988,0
PLA2G1B,BRD-K18131774,0,0.998285814623653,0
PLD1,BRD-K18131774,0,0.9978600282383414,0
PTGIS,BRD-K18131774,0,0.9982693615674817,0
SCNN1G,BRD-K18131774,0,0.9983655102922419,0
SLCO2B1,BRD-K18131774,0,0.9969707128672716,0
TBXAS1,BRD-K18131774,0,0.9985928917443498,0
TNNC1,BRD-K18131774,0,0.9986259634976546,0
UGT1A9,BRD-K18131774,0,0.9820301033833821,0
ABL1,BRD-K18289362,0,0.9991618338032,1
ADA,BRD-K18289362,0,0.9990817212403608,1
AGER,BRD-K18289362,0,0.9988915661119654,0
AKR1B1,BRD-K18289362,0,0.9988219489846495,0
ALDH2,BRD-K18289362,0,0.9993658379012005,1
CA5A,BRD-K18289362,0,0.9987553935537956,0
CACNB4,BRD-K18289362,0,0.9981274445043257,0
CASP3,BRD-K18289362,0,0.9963157789006868,0
CDK4,BRD-K18289362,0,0.9989525551160339,0
DYRK1B,BRD-K18289362,0,0.9987950594988487,0
EDNRB,BRD-K18289362,0,0.9992241081318878,1
EZH2,BRD-K18289362,0,0.9821166080164462,0
FLT3,BRD-K18289362,0,0.9988682700133277,0
GLRA3,BRD-K18289362,0,0.9974417123480471,0
GUCY1B1,BRD-K18289362,0,0.9989639558884532,0
HBB,BRD-K18289362,0,0.9989772502323611,0
HPGDS,BRD-K18289362,0,0.9985313087762842,0
HRH4,BRD-K18289362,0,0.9963183727888096,0
HTR3A,BRD-K18289362,0,0.9992317202697596,1
KCNN4,BRD-K18289362,0,0.9981794844962395,0
MAPK8,BRD-K18289362,0,0.987592266808629,0
MET,BRD-K18289362,0,0.9975861727201326,0
NAMPT,BRD-K18289362,0,0.9986255336522689,0
OPRL1,BRD-K18289362,0,0.6889525715342203,0
PLA2G1B,BRD-K18289362,0,0.9990599348647681,0
PLD1,BRD-K18289362,0,0.9980485843129038,0
PTGIS,BRD-K18289362,0,0.9988169826583279,0
SCNN1G,BRD-K18289362,0,0.9985915407887385,0
SLCO2B1,BRD-K18289362,0,0.9981830062024589,0
TBXAS1,BRD-K18289362,0,0.9990412493336811,0
TNNC1,BRD-K18289362,0,0.9990760942928539,1
UGT1A9,BRD-K18289362,0,0.9798891498053702,0
ABL1,BRD-K18895904,0,0.9992074166260875,1
ADA,BRD-K18895904,0,0.9988948082205982,0
AGER,BRD-K18895904,0,0.9984907802585307,0
AKR1B1,BRD-K18895904,0,0.9983137612994947,0
ALDH2,BRD-K18895904,0,0.9990379392328224,0
CA5A,BRD-K18895904,0,0.998575279816815,0
CACNB4,BRD-K18895904,0,0.9978790228068954,0
CASP3,BRD-K18895904,0,0.9964653260926419,0
CDK4,BRD-K18895904,0,0.9990560664857564,0
DYRK1B,BRD-K18895904,0,0.9986195518301078,0
EDNRB,BRD-K18895904,0,0.9987125449645534,0
EZH2,BRD-K18895904,0,0.9845687856178382,0
FLT3,BRD-K18895904,0,0.998581393008713,0
GLRA3,BRD-K18895904,0,0.9970196220124794,0
GUCY1B1,BRD-K18895904,0,0.9987161307660039,0
HBB,BRD-K18895904,0,0.9987905067427307,0
HPGDS,BRD-K18895904,0,0.9990774158741935,1
HRH4,BRD-K18895904,1,0.996698913918239,0
HTR3A,BRD-K18895904,1,0.9990264297408883,0
KCNN4,BRD-K18895904,0,0.9984406335889691,0
MAPK8,BRD-K18895904,0,0.9895589947049686,0
MET,BRD-K18895904,0,0.9970742953054557,0
NAMPT,BRD-K18895904,0,0.9983980036485844,0
OPRL1,BRD-K18895904,0,0.701221262842333,0
PLA2G1B,BRD-K18895904,0,0.9986105437101437,0
PLD1,BRD-K18895904,0,0.9980006030903513,0
PTGIS,BRD-K18895904,0,0.9983952248883394,0
SCNN1G,BRD-K18895904,0,0.998866291716774,0
SLCO2B1,BRD-K18895904,0,0.997888051183648,0
TBXAS1,BRD-K18895904,0,0.9993211722414047,1
TNNC1,BRD-K18895904,0,0.9988150691846879,0
UGT1A9,BRD-K18895904,0,0.9825266803614595,0
ABL1,BRD-K19227686,0,0.9989461704774755,0
ADA,BRD-K19227686,0,0.9992318985071492,1
AGER,BRD-K19227686,0,0.9992414155493848,1
AKR1B1,BRD-K19227686,0,0.9988645332921243,0
ALDH2,BRD-K19227686,0,0.9994168063355424,1
CA5A,BRD-K19227686,0,0.9987784993452967,0
CACNB4,BRD-K19227686,0,0.9983942128167028,0
CASP3,BRD-K19227686,0,0.9971063675774551,0
CDK4,BRD-K19227686,0,0.9987605206572079,0
DYRK1B,BRD-K19227686,0,0.9991819542308973,1
EDNRB,BRD-K19227686,0,0.9995803604808786,1
EZH2,BRD-K19227686,0,0.9820934712560846,0
FLT3,BRD-K19227686,0,0.9989807065700954,0
GLRA3,BRD-K19227686,0,0.9980289165815589,0
GUCY1B1,BRD-K19227686,0,0.9991540898311515,1
HBB,BRD-K19227686,0,0.9992652302785426,1
HPGDS,BRD-K19227686,0,0.9984971895857324,0
HRH4,BRD-K19227686,0,0.995753447848976,0
HTR3A,BRD-K19227686,0,0.999286853778909,1
KCNN4,BRD-K19227686,0,0.997469741092373,0
MAPK8,BRD-K19227686,0,0.9866784307123564,0
MET,BRD-K19227686,0,0.9984916644539148,0
NAMPT,BRD-K19227686,0,0.9991807289932207,1
OPRL1,BRD-K19227686,0,0.6833507152957488,0
PLA2G1B,BRD-K19227686,0,0.9992082236067399,1
PLD1,BRD-K19227686,0,0.9984144259109647,0
PTGIS,BRD-K19227686,0,0.999457107543345,1
SCNN1G,BRD-K19227686,0,0.9986331034106147,0
SLCO2B1,BRD-K19227686,0,0.9976530433934976,0
TBXAS1,BRD-K19227686,0,0.9988997351579569,0
TNNC1,BRD-K19227686,0,0.9992903329654637,1
UGT1A9,BRD-K19227686,1,0.979298287298436,0
ABL1,BRD-K19333160,0,0.9706375663282168,0
ADA,BRD-K19333160,0,0.9704088541431533,0
AGER,BRD-K19333160,0,0.9696161708596369,0
AKR1B1,BRD-K19333160,0,0.9704623051692953,0
ALDH2,BRD-K19333160,0,0.9698359077226504,0
CA5A,BRD-K19333160,0,0.9720343545496077,0
CACNB4,BRD-K19333160,0,0.9687327068691696,0
CASP3,BRD-K19333160,0,0.9671220135025469,0
CDK4,BRD-K19333160,0,0.9699279894322919,0
DYRK1B,BRD-K19333160,0,0.9712554799404515,0
EDNRB,BRD-K19333160,0,0.9714521966436245,0
EZH2,BRD-K19333160,0,0.9617310151376198,0
FLT3,BRD-K19333160,0,0.9721243240693478,0
GLRA3,BRD-K19333160,0,0.9700837871382327,0
GUCY1B1,BRD-K19333160,0,0.9719117194203025,0
HBB,BRD-K19333160,0,0.971347831106136,0
HPGDS,BRD-K19333160,0,0.9704298532130641,0
HRH4,BRD-K19333160,0,0.9728872716952627,0
HTR3A,BRD-K19333160,0,0.9717259332580052,0
KCNN4,BRD-K19333160,0,0.9742145624277682,0
MAPK8,BRD-K19333160,0,0.9673379231058429,0
MET,BRD-K19333160,0,0.9693168480808158,0
NAMPT,BRD-K19333160,0,0.9681694042817066,0
OPRL1,BRD-K19333160,0,0.6945462118249165,0
PLA2G1B,BRD-K19333160,0,0.971612166406091,0
PLD1,BRD-K19333160,0,0.9715917876989327,0
PTGIS,BRD-K19333160,0,0.9680479156728895,0
SCNN1G,BRD-K19333160,0,0.9704381445923543,0
SLCO2B1,BRD-K19333160,0,0.9694537066804488,0
TBXAS1,BRD-K19333160,0,0.971270425054569,0
TNNC1,BRD-K19333160,0,0.969644130910912,0
UGT1A9,BRD-K19333160,0,0.959237789061861,0
ABL1,BRD-K19477839,0,0.9984042972724356,0
ADA,BRD-K19477839,0,0.9986200427008384,0
AGER,BRD-K19477839,0,0.9988957283317592,0
AKR1B1,BRD-K19477839,0,0.9983871159579939,0
ALDH2,BRD-K19477839,0,0.9988108108537462,0
CA5A,BRD-K19477839,0,0.9989990376149027,0
CACNB4,BRD-K19477839,0,0.9979728368272819,0
CASP3,BRD-K19477839,0,0.9970056615265473,0
CDK4,BRD-K19477839,0,0.9986670991829023,0
DYRK1B,BRD-K19477839,0,0.9989088721410909,0
EDNRB,BRD-K19477839,0,0.999310993940181,1
