Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K67915505,BRDN0001481569,0,4.3244054e-05,0.0
BRD-K67915505,BRDN0001485604,0,0.0043015694,0.0
BRD-K67915505,BRDN0001490153,0,0.0055050035,0.0
BRD-K67915505,BRDN0001065508,0,0.00010858695,0.0
BRD-K67915505,BRDN0001065244,0,0.0001019797,0.0
BRD-K67915505,BRDN0001480594,0,0.014450853,0.0
BRD-K67915505,BRDN0001483958,0,0.01468832,0.0
BRD-K67915505,BRDN0001486784,0,9.2583876e-05,0.0
BRD-K67915505,BRDN0001482741,0,8.255166e-05,0.0
BRD-K67915505,BRDN0001480861,0,0.008031066,0.0
BRD-K67915505,BRDN0001485794,0,0.013240104,0.0
BRD-K67915505,BRDN0001058343,0,6.1078536e-05,0.0
BRD-K67915505,BRDN0001058011,0,9.35242e-05,0.0
BRD-K67915505,BRDN0001484730,0,0.0018823697,0.0
BRD-K67915505,BRDN0001481327,0,0.0018750321,0.0
BRD-K67915505,BRDN0001488073,0,9.518743e-05,0.0
BRD-K67915505,BRDN0001484045,0,9.256128e-05,0.0
BRD-K67915505,BRDN0001054815,0,0.0019946264,0.0
BRD-K67915505,BRDN0000563627,0,0.0015860065,0.0
BRD-K67915505,BRDN0001149473,0,0.013938129,0.0
BRD-K67915505,BRDN0001144958,0,0.008300254,0.0
BRD-K67915505,BRDN0001483817,0,0.00013912068,0.0
BRD-K67915505,BRDN0001482450,0,0.00013306142,0.0
BRD-K67915505,BRDN0001483355,0,0.0012989516,0.0
BRD-K67915505,BRDN0001486630,0,0.0024019482,0.0
BRD-K67915505,BRDN0001065000,0,0.008536307,0.0
BRD-K67915505,BRDN0001065187,0,0.004797183,0.0
BRD-K67915505,BRDN0000564018,0,0.011120709,0.0
BRD-K67915505,BRDN0000563764,0,0.0031222845,0.0
BRD-K67915505,BRDN0001489262,0,0.0008089481,0.0
BRD-K67915505,BRDN0001484786,0,0.0012487452,0.0
BRD-K67915505,BRDN0001162216,0,4.241003e-05,0.0
BRD-K67915505,BRDN0001147450,0,4.4041994e-05,0.0
BRD-K67915505,BRDN0001490325,0,0.0038767904,0.0
BRD-K67915505,BRDN0001481315,0,0.004337987,0.0
BRD-K67915505,BRDN0001484642,0,0.0077526895,0.0
BRD-K67915505,BRDN0001485538,0,0.013506329,0.0
BRD-K67915505,BRDN0001480293,0,0.00012330228,0.0
BRD-K67915505,BRDN0001482384,0,0.000119629076,0.0
BRD-K67915505,BRDN0001145239,0,0.0005570362,0.0
BRD-K67915505,BRDN0001162582,0,0.0008631071,0.0
BRD-K67915505,BRDN0001065819,0,3.6131623e-05,0.0
BRD-K67915505,BRDN0001065728,0,3.4005214e-05,0.0
BRD-K67915505,BRDN0000734703,0,9.2635455e-05,0.0
BRD-K67915505,BRDN0001065558,0,0.00010512842,0.0
BRD-K67915505,BRDN0001486172,0,0.01254666,0.0
BRD-K67915505,BRDN0001485619,0,0.008528797,0.0
BRD-K67915505,BRDN0001065162,0,0.010359341,0.0
BRD-K67915505,BRDN0001065152,0,0.004395573,0.0
BRD-K67915505,BRDN0001480267,0,0.0014076459,0.0
BRD-K67915505,BRDN0001486813,0,0.0024808676,0.0
BRD-K67915505,BRDN0001065841,0,0.006647582,0.0
BRD-K67915505,BRDN0001481027,0,0.0053582294,0.0
BRD-K67915505,BRDN0001485023,0,0.0003243252,0.0
BRD-K67915505,BRDN0001054985,0,0.00012736587,0.0
BRD-K67915505,BRDN0000562836,0,0.0001295212,0.0
BRD-K67915505,BRDN0001147786,0,0.000117220865,0.0
BRD-K67915505,BRDN0001148950,0,9.8927834e-05,0.0
BRD-K67915505,BRDN0001480092,0,0.008296673,0.0
BRD-K67915505,BRDN0001484654,0,0.006308701,0.0
BRD-K67915505,BRDN0001144995,0,0.0017135781,0.0
BRD-K67915505,BRDN0001054037,0,0.0022170325,0.0
BRD-K67915505,BRDN0001149518,0,0.00054299954,0.0
BRD-K67915505,BRDN0001149033,0,0.00031591704,0.0
BRD-K67915505,BRDN0001489452,0,0.008543522,0.0
BRD-K67915505,BRDN0001488805,0,0.009536317,0.0
BRD-K67915505,BRDN0001488082,0,0.0017024861,0.0
BRD-K67915505,BRDN0001481198,0,0.00080896355,0.0
BRD-K67915505,BRDN0001054801,0,4.6394984e-05,0.0
BRD-K67915505,BRDN0000562882,0,4.0242907e-05,0.0
BRD-K67915505,BRDN0001480931,0,0.010670023,0.0
BRD-K67915505,BRDN0001481787,0,0.002968577,0.0
BRD-K67915505,BRDN0001145318,0,0.00045575493,0.0
BRD-K67915505,BRDN0001483788,0,0.004524629,0.0
BRD-K67915505,BRDN0001486382,0,0.0051272674,0.0
BRD-K67915505,BRDN0001485965,0,0.004482216,0.0
BRD-K67915505,BRDN0001480476,0,0.013985204,0.0
BRD-K67915505,BRDN0001147509,0,6.435086e-05,0.0
BRD-K67915505,BRDN0000582721,0,0.014876074,0.0
BRD-K67915505,BRDN0000733096,0,0.013017753,0.0
BRD-K67915505,BRDN0000732963,0,0.014902628,0.0
BRD-K67915505,BRDN0000732970,0,0.008366049,0.0
BRD-K67915505,BRDN0001481176,0,0.0009868337,0.0
BRD-K67915505,BRDN0001484348,0,0.014170801,0.0
BRD-K67915505,BRDN0001145324,0,0.0001417199,0.0
BRD-K67915505,BRDN0001149376,0,0.00014248965,0.0
BRD-K67915505,BRDN0001484783,0,0.0038513248,0.0
BRD-K67915505,BRDN0001488696,0,0.0051962947,0.0
BRD-K67915505,BRDN0001483527,0,0.00050394266,0.0
BRD-K67915505,BRDN0001489120,0,0.006905928,0.0
BRD-K67915505,BRDN0001145608,0,0.01470861,0.0
BRD-K67915505,BRDN0001147629,0,0.010645233,0.0
BRD-K67915505,BRDN0001487003,0,0.010335791,0.0
BRD-K67915505,BRDN0001484228,0,0.0027473052,0.0
BRD-K67915505,BRDN0001488543,0,0.009968278,0.0
BRD-K67915505,BRDN0001485163,0,0.014112128,0.0
BRD-K67915505,BRDN0001486377,0,0.00485568,0.0
BRD-K67915505,BRDN0001488358,0,0.010296792,0.0
BRD-K67915505,BRDN0001480034,0,0.007420257,0.0
BRD-K67915505,BRDN0001484463,0,0.007719707,0.0
BRD-K67915505,BRDN0001481686,0,9.283038e-05,0.0
BRD-K67915505,BRDN0001481083,0,0.000105685926,0.0
BRD-K67915505,BRDN0001483506,0,0.014181947,0.0
BRD-K67915505,BRDN0001481654,0,0.0011020869,0.0
BRD-K67915505,BRDN0001482390,0,0.00029208497,0.0
BRD-K67915505,BRDN0001483830,0,0.0049478523,0.0
BRD-K67915505,BRDN0001484416,0,0.004705976,0.0
BRD-K67915505,BRDN0001148320,0,3.4028602e-05,0.0
BRD-K67915505,BRDN0000579738,0,8.691614e-05,0.0
BRD-K67915505,BRDN0001484659,0,0.00041541862,0.0
BRD-K67915505,BRDN0001480913,0,0.00017704244,0.0
BRD-K67915505,BRDN0001479432,0,0.0046076896,0.0
BRD-K67915505,BRDN0001481097,0,7.86382e-05,0.0
BRD-K67915505,BRDN0001482955,0,7.254279e-05,0.0
BRD-K67915505,BRDN0001147690,0,0.00014375985,0.0
BRD-K67915505,BRDN0000585461,0,9.692978e-05,0.0
BRD-K67915505,BRDN0001483208,0,0.009667508,0.0
BRD-K67915505,BRDN0001488340,0,0.0076034428,0.0
BRD-K67915505,BRDN0001485334,0,0.00012345737,0.0
BRD-K67915505,BRDN0001486451,0,9.452327e-05,0.0
BRD-K67915505,BRDN0001148859,0,0.00014169853,0.0
BRD-K67915505,BRDN0001487070,0,0.00012318627,0.0
BRD-K67915505,BRDN0001486858,0,9.898069e-05,0.0
BRD-K67915505,BRDN0001487201,0,0.000108267755,0.0
BRD-K67915505,BRDN0001478949,0,0.00039464858,0.0
BRD-K67915505,BRDN0001479698,0,0.00025097354,0.0
BRD-K67915505,BRDN0001489053,0,0.0022401533,0.0
BRD-K67915505,BRDN0001487205,0,0.0022205387,0.0
BRD-K67915505,BRDN0001483295,0,0.0056948294,0.0
BRD-K67915505,BRDN0001488321,0,0.014391582,0.0
BRD-K67915505,BRDN0000990355,0,0.0009256058,0.0
BRD-K67915505,BRDN0000990412,0,0.0010481174,0.0
BRD-K67915505,BRDN0001485228,0,0.0005406196,0.0
BRD-K67915505,BRDN0001487761,0,0.00018969913,0.0
BRD-K67915505,BRDN0001162576,0,6.070908e-05,0.0
BRD-K67915505,BRDN0001480501,0,0.00011294089,0.0
BRD-K67915505,BRDN0001144938,0,0.00014943728,0.0
BRD-K67915505,BRDN0001146819,0,0.00012799991,0.0
BRD-K67915505,BRDN0001486852,0,0.014939895,0.0
BRD-K67915505,BRDN0001489609,0,0.012355047,0.0
BRD-K67915505,BRDN0001485349,0,0.013159307,0.0
BRD-K67915505,BRDN0001480309,0,0.014931926,0.0
BRD-K67915505,BRDN0001065674,0,0.012831207,0.0
BRD-K67915505,BRDN0001065858,0,0.0054517337,0.0
BRD-K67915505,BRDN0001487270,0,0.0009490042,0.0
BRD-K67915505,BRDN0001487520,0,0.0012321665,0.0
BRD-K67915505,BRDN0000733514,0,0.00459787,0.0
BRD-K67915505,BRDN0001146786,0,0.0041345446,0.0
BRD-K67915505,BRDN0001489809,0,0.00064135785,0.0
BRD-K67915505,BRDN0001488241,0,0.00062576396,0.0
BRD-K67915505,BRDN0000581508,0,0.0020884427,0.0
BRD-K67915505,BRDN0001490543,0,0.0031565216,0.0
BRD-K67915505,BRDN0001485038,0,0.0143517535,0.0
BRD-K67915505,BRDN0001482049,0,0.0018250297,0.0
BRD-K67915505,BRDN0000563501,0,0.0001161745,0.0
BRD-K67915505,BRDN0000563722,0,0.000118337,0.0
BRD-K67915505,BRDN0000585854,0,0.011382866,0.0
BRD-K67915505,BRDN0001145610,0,0.010303441,0.0
BRD-K67915505,BRDN0001145958,0,0.000119606266,0.0
BRD-K67915505,BRDN0001147867,0,0.005310397,0.0
BRD-K67915505,BRDN0000582784,0,0.012067451,0.0
BRD-K67915505,BRDN0001057535,0,0.006333942,0.0
BRD-K67915505,BRDN0001149482,0,0.005703966,0.0
BRD-K67915505,BRDN0001149418,0,0.011951256,0.0
BRD-K67915505,BRDN0001487607,0,0.007801432,0.0
BRD-K67915505,BRDN0001484218,0,0.012587212,0.0
BRD-K67915505,BRDN0001485385,0,8.454664e-05,0.0
BRD-K67915505,BRDN0001487249,0,8.482681e-05,0.0
BRD-K67915505,BRDN0001479791,0,0.00041262037,0.0
BRD-K67915505,BRDN0001480256,0,0.00062683196,0.0
BRD-K67915505,BRDN0001487609,0,7.771996e-05,0.0
BRD-K67915505,BRDN0001479324,0,7.61936e-05,0.0
BRD-K67915505,BRDN0001066838,0,0.0004780032,0.0
BRD-K67915505,BRDN0001066751,0,0.01230171,0.0
BRD-K67915505,BRDN0001065257,0,0.0020431383,0.0
BRD-K67915505,BRDN0001065258,0,0.0055001443,0.0
BRD-K67915505,BRDN0001487440,0,0.010791758,0.0
BRD-K67915505,BRDN0001486303,0,0.014603566,0.0
BRD-K67915505,BRDN0001144990,0,0.00089161575,0.0
BRD-K67915505,BRDN0001148507,0,0.0009786313,0.0
BRD-K67915505,BRDN0001052307,0,0.011362038,0.0
BRD-K67915505,BRDN0001148298,0,0.009153388,0.0
BRD-K67915505,BRDN0001147209,0,0.012640129,0.0
BRD-K67915505,BRDN0001146512,0,0.012206543,0.0
BRD-K67915505,BRDN0001481578,0,0.0040800693,0.0
BRD-K67915505,BRDN0001485608,0,0.0016577498,0.0
BRD-K67915505,BRDN0001484276,0,0.005481675,0.0
BRD-K67915505,BRDN0001488463,0,0.0051174466,0.0
BRD-K67915505,BRDN0001484377,0,6.617467e-05,0.0
BRD-K67915505,BRDN0001480865,0,7.805808e-05,0.0
BRD-K67915505,BRDN0001486925,0,0.0043397998,0.0
BRD-K67915505,BRDN0001479710,0,0.006890119,0.0
BRD-K67915505,BRDN0001054403,0,0.000108855296,0.0
BRD-K67915505,BRDN0001054361,0,0.00011454847,0.0
BRD-K67915505,BRDN0001148112,0,5.586247e-05,0.0
BRD-K67915505,BRDN0001145503,0,7.609441e-05,0.0
BRD-K67915505,BRDN0001145758,0,0.00010418702,0.0
BRD-K67915505,BRDN0001486718,0,0.00055899774,0.0
BRD-K67915505,BRDN0001485309,0,0.0007767998,0.0
BRD-K67915505,BRDN0001056840,0,0.00096262235,0.0
BRD-K67915505,BRDN0001481609,0,0.0056297113,0.0
BRD-K67915505,BRDN0001481136,0,0.010662298,0.0
BRD-A08187463,BRDN0001480888,0,0.0034852785,0.0
BRD-A08187463,BRDN0001482977,0,0.023312142,0.0
BRD-A08187463,BRDN0001483495,0,0.00029580487,0.0
BRD-A08187463,BRDN0001484586,0,8.1786384e-05,0.0
BRD-A08187463,BRDN0001147364,0,2.8475271e-05,0.0
BRD-A08187463,BRDN0001147906,0,2.6088048e-05,0.0
BRD-A08187463,BRDN0001490272,0,9.915424e-05,0.0
BRD-A08187463,BRDN0001488387,0,0.0030203932,0.0
BRD-A08187463,BRDN0001480510,0,0.016502077,0.0
BRD-A08187463,BRDN0001483086,0,0.029589077,0.0
BRD-A08187463,BRDN0001487636,0,0.0006022983,0.0
BRD-A08187463,BRDN0001487543,0,0.0010448728,0.0
BRD-A08187463,BRDN0001484752,0,4.569369e-05,0.0
BRD-A08187463,BRDN0001481237,0,4.9639166e-05,0.0
BRD-A08187463,BRDN0001485022,0,2.7345568e-05,0.0
BRD-A08187463,BRDN0001486748,0,5.103186e-05,0.0
BRD-A08187463,BRDN0001488469,0,0.00020505305,0.0
BRD-A08187463,BRDN0001479972,0,0.00012971443,0.0
BRD-A08187463,BRDN0001479055,0,0.024863966,0.0
BRD-A08187463,BRDN0001486449,0,0.022642465,0.0
BRD-A08187463,BRDN0001487915,0,0.00023779947,0.0
BRD-A08187463,BRDN0001488371,0,0.0002406106,0.0
BRD-A08187463,BRDN0001488235,0,0.00022805616,0.0
BRD-A08187463,BRDN0001488751,0,0.00022274499,0.0
BRD-A08187463,BRDN0001483003,0,0.024041597,0.0
BRD-A08187463,BRDN0001489498,0,0.022147987,0.0
BRD-A08187463,BRDN0001489066,0,0.00014545416,0.0
BRD-A08187463,BRDN0001487864,0,2.6122902e-05,0.0
BRD-A08187463,BRDN0001480412,0,6.6365086e-05,0.0
BRD-A08187463,BRDN0001485150,0,0.00027662222,0.0
BRD-A08187463,BRDN0001148417,0,0.00012830118,0.0
BRD-A08187463,BRDN0001489686,0,0.00047953232,0.0
BRD-A08187463,BRDN0001485154,0,0.00038144647,0.0
BRD-A08187463,BRDN0001481331,0,4.361241e-05,0.0
BRD-A08187463,BRDN0001481651,0,4.292169e-05,0.0
BRD-A08187463,BRDN0001481599,0,0.0002521522,0.0
BRD-A08187463,BRDN0001483549,0,8.345485e-05,0.0
BRD-A08187463,BRDN0001487247,0,0.00045058248,0.0
BRD-A08187463,BRDN0001487328,0,0.00019313591,0.0
BRD-A08187463,BRDN0001484748,0,0.0004456287,0.0
BRD-A08187463,BRDN0001489575,0,0.0010358555,0.0
BRD-A08187463,BRDN0000987760,0,0.0001520914,0.0
BRD-A08187463,BRDN0001144968,0,0.00011089826,0.0
BRD-A08187463,BRDN0001485957,0,0.00022279237,0.0
BRD-A08187463,BRDN0001482877,0,4.458997e-05,0.0
BRD-A08187463,BRDN0001486606,0,4.4638047e-05,0.0
BRD-A08187463,BRDN0000735610,0,0.0002882081,0.0
BRD-A08187463,BRDN0000735603,0,0.00033302858,0.0
BRD-A08187463,BRDN0001487881,0,0.00024875032,0.0
BRD-A08187463,BRDN0001479616,0,0.00026309752,0.0
BRD-A08187463,BRDN0001493988,0,6.618104e-05,0.0
BRD-A08187463,BRDN0001053816,0,4.303662e-05,0.0
BRD-A08187463,BRDN0001483194,0,0.00011590205,0.0
BRD-A08187463,BRDN0001487712,0,0.000115717165,0.0
BRD-A08187463,BRDN0001484703,0,4.917224e-05,0.0
BRD-A08187463,BRDN0001480921,0,4.415841e-05,0.0
BRD-A08187463,BRDN0001483238,0,0.023230715,0.0
BRD-A08187463,BRDN0001485605,0,0.0007906846,0.0
BRD-A08187463,BRDN0001488605,0,0.00020782996,0.0
BRD-A08187463,BRDN0001061130,0,7.639369e-05,0.0
BRD-A08187463,BRDN0001061132,0,7.292999e-05,0.0
BRD-A08187463,BRDN0001066064,0,9.679307e-05,0.0
BRD-A08187463,BRDN0001066250,0,0.0001161365,0.0
BRD-A08187463,BRDN0001485421,0,4.4083008e-05,0.0
BRD-A08187463,BRDN0001485843,0,4.304869e-05,0.0
BRD-A08187463,BRDN0001147538,0,3.0470976e-05,0.0
BRD-A08187463,BRDN0001145303,0,3.982211e-05,0.0
BRD-A08187463,BRDN0001487345,0,9.100275e-05,0.0
BRD-A08187463,BRDN0001480942,0,7.913925e-05,0.0
BRD-A08187463,BRDN0001488886,0,0.0024522534,0.0
BRD-A08187463,BRDN0001483257,0,0.0003746852,0.0
BRD-A08187463,BRDN0001479766,0,0.020736977,0.0
BRD-A08187463,BRDN0001480275,0,0.030332694,0.0
BRD-A08187463,BRDN0001057455,0,0.00011381845,0.0
BRD-A08187463,BRDN0001484506,0,0.0002172809,0.0
BRD-A08187463,BRDN0001480930,0,0.00013293738,0.0
BRD-A08187463,BRDN0001479298,0,0.0003779914,0.0
BRD-A08187463,BRDN0001146959,0,3.202297e-05,0.0
BRD-A08187463,BRDN0001146892,0,2.5981508e-05,0.0
BRD-A08187463,BRDN0001480465,0,0.008918773,0.0
BRD-A08187463,BRDN0001480426,0,0.013493454,0.0
BRD-A08187463,BRDN0001487280,0,7.7083365e-05,0.0
BRD-A08187463,BRDN0001480242,0,8.141378e-05,0.0
BRD-A08187463,BRDN0001054845,0,0.0024800268,0.0
BRD-A08187463,BRDN0000562944,0,0.00088171946,0.0
BRD-A08187463,BRDN0001482005,0,0.00010726019,0.0
BRD-A08187463,BRDN0001485726,0,0.00018479279,0.0
BRD-A08187463,BRDN0001480346,0,0.02522359,0.0
BRD-A08187463,BRDN0001483666,0,0.024751838,0.0
BRD-A08187463,BRDN0001489794,0,0.010290116,0.0
BRD-A08187463,BRDN0001487815,0,0.006350691,0.0
BRD-A08187463,BRDN0000734502,0,0.008865924,0.0
BRD-A08187463,BRDN0000734459,0,0.0155304475,0.0
BRD-A08187463,BRDN0001483314,0,0.00065548735,0.0
BRD-A08187463,BRDN0001482725,0,0.00719552,0.0
BRD-A08187463,BRDN0001487618,0,0.00019388221,0.0
BRD-A08187463,BRDN0001065457,0,0.006418703,0.0
BRD-A08187463,BRDN0001488344,0,0.012931825,0.0
BRD-A08187463,BRDN0001483052,0,0.00036149577,0.0
BRD-A08187463,BRDN0001479262,0,0.002098598,0.0
BRD-A08187463,BRDN0001489555,0,0.00018284451,0.0
BRD-A08187463,BRDN0001484319,0,0.0006650365,0.0
BRD-A08187463,BRDN0001482043,0,0.00021360404,0.0
BRD-A08187463,BRDN0001481569,0,0.00022709559,0.0
BRD-A08187463,BRDN0001485604,0,0.00013694027,0.0
BRD-A08187463,BRDN0001490153,0,0.000162251,0.0
BRD-A08187463,BRDN0001065508,0,4.7747537e-05,0.0
BRD-A08187463,BRDN0001065244,0,4.565018e-05,0.0
BRD-A08187463,BRDN0001480594,0,0.0005055099,0.0
BRD-A08187463,BRDN0001483958,0,0.0006106927,0.0
BRD-A08187463,BRDN0001486784,0,5.327258e-05,0.0
BRD-A08187463,BRDN0001482741,0,4.3182445e-05,0.0
BRD-A08187463,BRDN0001480861,0,0.00022439376,0.0
BRD-A08187463,BRDN0001485794,0,0.00040283974,0.0
BRD-A08187463,BRDN0001058343,0,3.756378e-05,0.0
BRD-A08187463,BRDN0001058011,0,4.1678286e-05,0.0
BRD-A08187463,BRDN0001484730,0,8.915243e-05,0.0
BRD-A08187463,BRDN0001481327,0,9.682298e-05,0.0
BRD-A08187463,BRDN0001488073,0,0.00010166042,0.0
BRD-A08187463,BRDN0001484045,0,0.00015630454,0.0
BRD-A08187463,BRDN0001054815,0,0.017612701,0.0
BRD-A08187463,BRDN0000563627,0,0.02197443,0.0
BRD-A08187463,BRDN0001149473,0,0.0009376269,0.0
BRD-A08187463,BRDN0001144958,0,0.0026385977,0.0
BRD-A08187463,BRDN0001483817,0,0.003056239,0.0
BRD-A08187463,BRDN0001482450,0,0.0028927748,0.0
BRD-A08187463,BRDN0001483355,0,6.0171526e-05,0.0
BRD-A08187463,BRDN0001486630,0,9.381058e-05,0.0
BRD-A08187463,BRDN0001065000,0,0.00023174542,0.0
BRD-A08187463,BRDN0001065187,0,0.00015539922,0.0
BRD-A08187463,BRDN0000564018,0,0.00030564764,0.0
BRD-A08187463,BRDN0000563764,0,0.00012522945,0.0
BRD-A08187463,BRDN0001489262,0,0.029597953,0.0
BRD-A08187463,BRDN0001484786,0,0.02505247,0.0
BRD-A08187463,BRDN0001162216,0,2.8488474e-05,0.0
BRD-A08187463,BRDN0001147450,0,2.8539103e-05,0.0
BRD-A08187463,BRDN0001490325,0,0.00013559747,0.0
BRD-A08187463,BRDN0001481315,0,0.00014915338,0.0
BRD-A08187463,BRDN0001484642,0,0.00021808078,0.0
BRD-A08187463,BRDN0001485538,0,0.000405403,0.0
BRD-A08187463,BRDN0001480293,0,5.038761e-05,0.0
BRD-A08187463,BRDN0001482384,0,4.320967e-05,0.0
BRD-A08187463,BRDN0001145239,0,0.029144675,0.0
BRD-A08187463,BRDN0001162582,0,0.02902001,0.0
BRD-A08187463,BRDN0001065819,0,2.6151218e-05,0.0
BRD-A08187463,BRDN0001065728,0,2.945006e-05,0.0
BRD-A08187463,BRDN0000734703,0,5.2484538e-05,0.0
BRD-A08187463,BRDN0001065558,0,4.7850102e-05,0.0
BRD-A08187463,BRDN0001486172,0,0.00037288555,0.0
BRD-A08187463,BRDN0001485619,0,0.00021842131,0.0
BRD-A08187463,BRDN0001065162,0,0.0018236031,0.0
BRD-A08187463,BRDN0001065152,0,0.0069688186,0.0
BRD-A08187463,BRDN0001480267,0,0.023205783,0.0
BRD-A08187463,BRDN0001486813,0,0.014101023,0.0
BRD-A08187463,BRDN0001065841,0,0.00018804688,0.0
BRD-A08187463,BRDN0001481027,0,0.005359732,0.0
BRD-A08187463,BRDN0001485023,0,0.018696923,0.0
BRD-A08187463,BRDN0001054985,0,7.007692e-05,0.0
BRD-A08187463,BRDN0000562836,0,6.190333e-05,0.0
BRD-A08187463,BRDN0001147786,0,5.1649462e-05,0.0
BRD-A08187463,BRDN0001148950,0,4.4310236e-05,0.0
BRD-A08187463,BRDN0001480092,0,0.00023461986,0.0
BRD-A08187463,BRDN0001484654,0,0.0001711251,0.0
BRD-A08187463,BRDN0001144995,0,0.02117098,0.0
BRD-A08187463,BRDN0001054037,0,0.01578732,0.0
BRD-A08187463,BRDN0001149518,0,0.028568402,0.0
BRD-A08187463,BRDN0001149033,0,0.018406255,0.0
BRD-A08187463,BRDN0001489452,0,0.00023613934,0.0
BRD-A08187463,BRDN0001488805,0,0.00025127528,0.0
BRD-A08187463,BRDN0001488082,0,0.020010263,0.0
BRD-A08187463,BRDN0001481198,0,0.030107751,0.0
BRD-A08187463,BRDN0001054801,0,3.948622e-05,0.0
BRD-A08187463,BRDN0000562882,0,3.2423653e-05,0.0
BRD-A08187463,BRDN0001480931,0,0.0017763751,0.0
BRD-A08187463,BRDN0001481787,0,0.000106801366,0.0
BRD-A08187463,BRDN0001145318,0,0.025794642,0.0
BRD-A08187463,BRDN0001483788,0,0.0065062614,0.0
BRD-A08187463,BRDN0001486382,0,0.0056229937,0.0
BRD-A08187463,BRDN0001485965,0,0.00016247056,0.0
BRD-A08187463,BRDN0001480476,0,0.0008208053,0.0
BRD-A08187463,BRDN0001147509,0,2.677638e-05,0.0
BRD-A08187463,BRDN0000582721,0,0.00061196083,0.0
BRD-A08187463,BRDN0000733096,0,0.00038944956,0.0
BRD-A08187463,BRDN0000732963,0,0.00082919316,0.0
BRD-A08187463,BRDN0000732970,0,0.00022941256,0.0
BRD-A08187463,BRDN0001481176,0,7.093415e-05,0.0
BRD-A08187463,BRDN0001484348,0,0.00047423,0.0
BRD-A08187463,BRDN0001145324,0,7.025163e-05,0.0
BRD-A08187463,BRDN0001149376,0,7.5804106e-05,0.0
BRD-A08187463,BRDN0001484783,1,0.00013670242,0.0
BRD-A08187463,BRDN0001488696,1,0.00016711013,0.0
BRD-A08187463,BRDN0001483527,0,5.0911938e-05,0.0
BRD-A08187463,BRDN0001489120,0,0.00019126739,0.0
BRD-A08187463,BRDN0001145608,0,0.0006959344,0.0
BRD-A08187463,BRDN0001147629,0,0.00027848038,0.0
BRD-A08187463,BRDN0001487003,0,0.0002630732,0.0
BRD-A08187463,BRDN0001484228,0,0.00011154103,0.0
BRD-A08187463,BRDN0001488543,0,0.00027051647,0.0
BRD-A08187463,BRDN0001485163,0,0.00048375427,0.0
BRD-A08187463,BRDN0001486377,0,0.00015850818,0.0
BRD-A08187463,BRDN0001488358,0,0.000287151,0.0
BRD-A08187463,BRDN0001480034,0,0.00021250929,0.0
BRD-A08187463,BRDN0001484463,0,0.00021284903,0.0
BRD-A08187463,BRDN0001481686,0,0.000121608966,0.0
BRD-A08187463,BRDN0001481083,0,6.392752e-05,0.0
BRD-A08187463,BRDN0001483506,0,0.0009120933,0.0
BRD-A08187463,BRDN0001481654,0,5.331278e-05,0.0
BRD-A08187463,BRDN0001482390,0,4.0082115e-05,0.0
BRD-A08187463,BRDN0001483830,0,0.00015806212,0.0
BRD-A08187463,BRDN0001484416,0,0.00014728768,0.0
BRD-A08187463,BRDN0001148320,0,3.39155e-05,0.0
BRD-A08187463,BRDN0000579738,0,5.165251e-05,0.0
BRD-A08187463,BRDN0001484659,0,0.025896588,0.0
BRD-A08187463,BRDN0001480913,0,0.006753876,0.0
BRD-A08187463,BRDN0001479432,0,0.0063840495,0.0
BRD-A08187463,BRDN0001481097,0,5.4082087e-05,0.0
BRD-A08187463,BRDN0001482955,0,5.1358486e-05,0.0
BRD-A08187463,BRDN0001147690,0,3.597079e-05,0.0
BRD-A08187463,BRDN0000585461,0,4.3493288e-05,0.0
BRD-A08187463,BRDN0001483208,0,0.00027011381,0.0
BRD-A08187463,BRDN0001488340,0,0.00023846487,0.0
BRD-A08187463,BRDN0001485334,0,0.0014037448,0.0
BRD-A08187463,BRDN0001486451,0,0.00010781315,0.0
BRD-A08187463,BRDN0001148859,0,0.0032921648,0.0
BRD-A08187463,BRDN0001487070,0,0.0018761241,0.0
BRD-A08187463,BRDN0001486858,0,4.143175e-05,0.0
BRD-A08187463,BRDN0001487201,0,6.7314344e-05,0.0
BRD-A08187463,BRDN0001478949,0,0.023979595,0.0
BRD-A08187463,BRDN0001479698,0,0.014358092,0.0
BRD-A08187463,BRDN0001489053,0,0.00010447657,0.0
BRD-A08187463,BRDN0001487205,0,9.778639e-05,0.0
BRD-A08187463,BRDN0001483295,0,0.00017763453,0.0
BRD-A08187463,BRDN0001488321,0,0.0004979827,0.0
BRD-A08187463,BRDN0000990355,0,0.028737526,0.0
BRD-A08187463,BRDN0000990412,0,0.02702464,0.0
BRD-A08187463,BRDN0001485228,0,5.2229392e-05,0.0
BRD-A08187463,BRDN0001487761,0,3.4465265e-05,0.0
BRD-A08187463,BRDN0001162576,0,3.267693e-05,0.0
BRD-A08187463,BRDN0001480501,0,4.892676e-05,0.0
BRD-A08187463,BRDN0001144938,0,7.756831e-05,0.0
BRD-A08187463,BRDN0001146819,0,5.667252e-05,0.0
BRD-A08187463,BRDN0001486852,0,0.000868774,0.0
BRD-A08187463,BRDN0001489609,0,0.0003531534,0.0
BRD-A08187463,BRDN0001485349,0,0.0011484053,0.0
BRD-A08187463,BRDN0001480309,0,0.0006337486,0.0
BRD-A08187463,BRDN0001065674,0,0.001226439,0.0
