Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
CHRM3,dexamethasone,FALSE,0.7080872390606182,TRUE
CHRM3,droxinostat,FALSE,0.7053043359941945,TRUE
CHRM3,edoxaban,FALSE,0.7071953616352201,TRUE
CHRM3,enflurane,FALSE,0.5570611618309147,TRUE
CHRM3,flufenamic-acid,FALSE,0.60334090059627,TRUE
CHRM3,fomepizole,FALSE,0.5342484215084782,TRUE
CHRM3,formononetin,FALSE,0.7061220458082085,TRUE
CHRM3,isoflurane,FALSE,0.5464946189526376,TRUE
CHRM3,lonafarnib,FALSE,0.7068148730491498,TRUE
CHRM3,methoxsalen,FALSE,0.5389823112742895,TRUE
CHRM3,misoprostol,FALSE,0.7050879250466515,TRUE
CHRM3,motesanib,FALSE,0.7070481743535989,TRUE
CHRM3,nafamostat,FALSE,0.5611573406490171,TRUE
CHRM3,oxytocin,FALSE,0.7072544057914046,TRUE
CHRM3,pentostatin,FALSE,0.7066971869804092,TRUE
CHRM3,picrotoxinin,FALSE,0.5555031794809837,TRUE
CHRM3,pyrrolidine-dithiocarbamate,FALSE,0.5464598310466849,TRUE
CHRM3,quinine,FALSE,0.7066345092332397,TRUE
CHRM3,taladegib,FALSE,0.5561487833524194,TRUE
CHRM3,trometamol,FALSE,0.5515755953781525,TRUE
CLK1,2-Oleoylglycerol,FALSE,0.5836752616255619,TRUE
CLK1,4-methylhistamine,FALSE,0.5416883236530042,TRUE
CLK1,AC-710,FALSE,0.5713074895588117,TRUE
CLK1,AMG900,FALSE,0.5713337935266145,TRUE
CLK1,AZ191,FALSE,0.5259709571314971,TRUE
CLK1,AZD1283,FALSE,0.5688607084515873,TRUE
CLK1,BVT-948,FALSE,0.5273045420998588,TRUE
CLK1,DDR1-IN-1,FALSE,0.5331012639090469,TRUE
CLK1,FERb-033,FALSE,0.6525780522371094,TRUE
CLK1,GSK1070916,FALSE,0.5611752388727624,TRUE
CLK1,L-Cystine,FALSE,0.6153933218104416,TRUE
CLK1,LGK-974,FALSE,0.6033807415077113,TRUE
CLK1,ML-193,FALSE,0.6051230403292045,TRUE
CLK1,NSC-663284,FALSE,0.5264908868285982,TRUE
CLK1,NSC-95397,FALSE,0.5289078878406709,TRUE
CLK1,NVP-HSP990,FALSE,0.5073694771247222,TRUE
CLK1,PD-98059,FALSE,0.6226570922161354,TRUE
CLK1,PHA-793887,FALSE,0.5489836652690426,TRUE
CLK1,RX-821002,FALSE,0.547700314519027,TRUE
CLK1,SB-505124,FALSE,0.548478705567656,TRUE
CLK1,UNC2025,FALSE,0.5645771914308176,TRUE
CLK1,acetylcysteine,FALSE,0.514970006152584,TRUE
CLK1,afimoxifene,FALSE,0.6286762447839893,TRUE
CLK1,anisomycin,FALSE,0.5734376079894948,TRUE
CLK1,arcyriaflavin-a,FALSE,0.4998151707991405,FALSE
CLK1,aripiprazole,FALSE,0.5361090428116223,TRUE
CLK1,ascorbic-acid,FALSE,0.5498914515176849,TRUE
CLK1,azeliragon,FALSE,0.5799335772044667,TRUE
CLK1,benzamil,FALSE,0.5168258741630549,TRUE
CLK1,ceritinib,FALSE,0.5841110941522012,TRUE
CLK1,dalbavancin,FALSE,0.5771651027801612,TRUE
CLK1,danusertib,FALSE,0.5299958235062893,TRUE
CLK1,delanzomib,FALSE,0.533499951416861,TRUE
CLK1,dexamethasone,FALSE,0.5269388548775592,TRUE
CLK1,dinoprostone,FALSE,0.6187347713572262,TRUE
CLK1,dyphylline,FALSE,0.5668431424585103,TRUE
CLK1,edoxaban,FALSE,0.6034831538438974,TRUE
CLK1,enflurane,FALSE,0.6190561025949882,TRUE
CLK1,fludarabine-phosphate,FALSE,0.5327611763799969,TRUE
CLK1,halopemide,FALSE,0.5395756634453137,TRUE
CLK1,homoharringtonine,FALSE,0.5346544811320755,TRUE
CLK1,ibutilide,FALSE,0.6216597822659303,TRUE
CLK1,methoxsalen,FALSE,0.6428023005907201,TRUE
CLK1,miglitol,FALSE,0.6498014890839622,TRUE
CLK1,ozagrel,FALSE,0.5267071583147359,TRUE
CLK1,pidolic-acid,FALSE,0.5739335996798891,TRUE
CLK1,ruxolitinib,FALSE,0.6202735632594841,TRUE
CLK1,somatostatin,FALSE,0.5331347021007048,TRUE
CLK1,terazosin,FALSE,0.6227013801802594,TRUE
CLK1,zaprinast,FALSE,0.5373221491614049,TRUE
COMT,1-EBIO,FALSE,0.5793714962499201,TRUE
COMT,1-octanol,FALSE,0.5593491785863576,TRUE
COMT,AC-710,FALSE,0.5821515461287589,TRUE
COMT,AZD7762,FALSE,0.5597416789800712,TRUE
COMT,AZD9668,FALSE,0.5782089596998679,TRUE
COMT,BRL-50481,FALSE,0.5923714501531148,TRUE
COMT,BVT-948,FALSE,0.5590936256578103,TRUE
COMT,CYM-50358,FALSE,0.5998124501709249,TRUE
COMT,CYM-5442,FALSE,0.5603845490105844,TRUE
COMT,DG-172,FALSE,0.5421911160455646,TRUE
COMT,FPS-ZM1,FALSE,0.5851059977705908,TRUE
COMT,GNF-5,FALSE,0.5567754826874958,TRUE
COMT,GSK1070916,FALSE,0.5299407590572365,TRUE
COMT,GSK2110183,FALSE,0.5527136129609076,TRUE
COMT,H2L-5765834,FALSE,0.5025282853664643,TRUE
COMT,LDN-212854,FALSE,0.5633082991868369,TRUE
COMT,LY2109761,FALSE,0.5829818451922604,TRUE
COMT,MCOPPB,FALSE,0.5503896723783853,TRUE
COMT,NBQX,FALSE,0.5962005952249996,TRUE
COMT,NNC-55-0396,FALSE,0.5559911440991491,TRUE
COMT,NQDI-1,FALSE,0.5784277230902041,TRUE
COMT,NSC-95397,FALSE,0.5548294461914745,TRUE
COMT,NVP-AEW541,FALSE,0.5515924089038076,TRUE
COMT,NVP-HSP990,FALSE,0.5013313071692056,TRUE
COMT,OMDM-2,FALSE,0.5860563187719812,TRUE
COMT,PF-04217903,FALSE,0.5753409723073442,TRUE
COMT,RGB-286638,FALSE,0.5516171066878615,TRUE
COMT,RX-821002,FALSE,0.5476207754509641,TRUE
COMT,TG-02,FALSE,0.5239249404652867,TRUE
COMT,TUG-891,FALSE,0.5266983988169883,TRUE
COMT,acalabrutinib,FALSE,0.5756103505138223,TRUE
COMT,acetylcysteine,FALSE,0.5531318362045392,TRUE
COMT,amlexanox,FALSE,0.5400754101829939,TRUE
COMT,aripiprazole,FALSE,0.5425762600928432,TRUE
COMT,batimastat,FALSE,0.5597470254464842,TRUE
COMT,brinzolamide,FALSE,0.5609296638704764,TRUE
COMT,buparlisib,FALSE,0.559501572327044,TRUE
COMT,carzenide,FALSE,0.5745825358062173,TRUE
COMT,cediranib,FALSE,0.5472881197008317,TRUE
COMT,ceritinib,FALSE,0.5738887265024154,TRUE
COMT,citric-acid,FALSE,0.5739318767790486,TRUE
COMT,conivaptan,FALSE,0.5567088651498335,TRUE
COMT,dalbavancin,FALSE,0.563933649934574,TRUE
COMT,desonide,FALSE,0.5638639118186582,TRUE
COMT,diltiazem,FALSE,0.6055184031018959,TRUE
COMT,edoxaban,FALSE,0.5865612228434814,TRUE
COMT,enflurane,FALSE,0.5974451107528133,TRUE
COMT,flindokalner,FALSE,0.5918344289182023,TRUE
COMT,fludarabine-phosphate,FALSE,0.5532330974842767,TRUE
COMT,ganetespib,FALSE,0.5121319065324411,TRUE
COMT,guanidine,FALSE,0.5893769584594448,TRUE
COMT,ilomastat,FALSE,0.5604028242713194,TRUE
COMT,lercanidipine,FALSE,0.5566808702911237,TRUE
COMT,minocycline,FALSE,0.5664906475867798,TRUE
COMT,motesanib,FALSE,0.567762107483083,TRUE
COMT,nalmefene,FALSE,0.5929806940816941,TRUE
COMT,nevirapine,FALSE,0.5889917816729578,TRUE
COMT,niflumic-acid,FALSE,0.6018470937535686,TRUE
COMT,olopatadine,FALSE,0.6082913813117264,TRUE
COMT,phenolphthalein,FALSE,0.6032890921862772,TRUE
COMT,phenylbutazone,FALSE,0.5823465408538177,TRUE
COMT,picrotin,FALSE,0.5861604294546015,TRUE
COMT,picrotoxinin,FALSE,0.5944999243069503,TRUE
COMT,pidolic-acid,FALSE,0.5922773249290476,TRUE
COMT,riociguat,FALSE,0.5907489277254474,TRUE
COMT,ruxolitinib,FALSE,0.5944581163378603,TRUE
COMT,saclofen,FALSE,0.5552419139393596,TRUE
COMT,sulfinpyrazone,FALSE,0.5720103471613274,TRUE
COMT,trometamol,FALSE,0.5958349964851186,TRUE
COMT,xanomeline,FALSE,0.5939920737066965,TRUE
CSF1R,4-CMTB,FALSE,0.5094791527996697,TRUE
CSF1R,AK-7,FALSE,0.5214882051752472,TRUE
CSF1R,AZD1283,FALSE,0.5119787547352881,TRUE
CSF1R,AZD7762,FALSE,0.5033827082324189,TRUE
CSF1R,AZD9668,FALSE,0.5938517645003494,TRUE
CSF1R,BVT-948,FALSE,0.5010682947965993,TRUE
CSF1R,CCG-63802,FALSE,0.49262959403896567,FALSE
CSF1R,CYM-5442,FALSE,0.6216190174873447,TRUE
CSF1R,EI1,FALSE,0.5177259529648867,TRUE
CSF1R,KG-5,FALSE,0.49571572721608126,FALSE
CSF1R,KH-CB19,FALSE,0.47765401424778386,FALSE
CSF1R,KU-55933,FALSE,0.49234607027486393,FALSE
CSF1R,KU-60019,FALSE,0.5022269542475178,TRUE
CSF1R,L-Cystine,FALSE,0.4778276585697699,FALSE
CSF1R,LDN-27219,FALSE,0.5144089362315155,TRUE
CSF1R,ML-193,FALSE,0.4810085689806109,FALSE
CSF1R,NVP-AEW541,FALSE,0.5855827754108338,TRUE
CSF1R,PD-98059,FALSE,0.4946582618837289,FALSE
CSF1R,PF-06463922,FALSE,0.5441112201204672,TRUE
CSF1R,PF-915275,FALSE,0.4961190121142085,FALSE
CSF1R,PP-2,FALSE,0.503361018229422,TRUE
CSF1R,RKI-1447,FALSE,0.5772879049164806,TRUE
CSF1R,RX-821002,FALSE,0.5956709171331813,TRUE
CSF1R,Ro-20-1724,FALSE,0.5285329654393357,TRUE
CSF1R,SRC-kinase-inhibitor-I,FALSE,0.5028024229659966,TRUE
CSF1R,SirReal-2,FALSE,0.5312689981741865,TRUE
CSF1R,U-0521,FALSE,0.47741352867014425,FALSE
CSF1R,alda-1,FALSE,0.6133733785377358,TRUE
CSF1R,amiloride,FALSE,0.5066988238052071,TRUE
CSF1R,anandamide,FALSE,0.5135893462185624,TRUE
CSF1R,batimastat,FALSE,0.6060342322942303,TRUE
CSF1R,benzamil,FALSE,0.5578863297171313,TRUE
CSF1R,castanospermine,FALSE,0.48465059393940296,FALSE
CSF1R,colchicine,FALSE,0.5231338346098761,TRUE
CSF1R,coumarin,FALSE,0.5864631541473835,TRUE
CSF1R,deferasirox,FALSE,0.493894202007388,FALSE
CSF1R,efaroxan,FALSE,0.4733236700733753,FALSE
CSF1R,epoprostenol,FALSE,0.4749458713234668,FALSE
CSF1R,epothilone-b,FALSE,0.504395325203252,TRUE
CSF1R,fludarabine-phosphate,FALSE,0.5213981823404595,TRUE
CSF1R,ingenol-mebutate,FALSE,0.560841365873667,TRUE
CSF1R,isoflurane,FALSE,0.4793794570936316,FALSE
CSF1R,ixabepilone,FALSE,0.5388753969736596,TRUE
CSF1R,meclofenamic-acid,FALSE,0.5210690722806609,TRUE
CSF1R,miconazole,FALSE,0.5216448517441683,TRUE
CSF1R,motesanib,FALSE,0.5576868003342622,TRUE
CSF1R,nevirapine,FALSE,0.5797860623326483,TRUE
CSF1R,niflumic-acid,FALSE,0.5821223879082978,TRUE
CSF1R,nimodipine,FALSE,0.4751791786909455,FALSE
CSF1R,oxibendazole,FALSE,0.5618167443996891,TRUE
CSF1R,pentostatin,FALSE,0.5606509039386436,TRUE
CSF1R,picrotin,FALSE,0.4934761982216439,FALSE
CSF1R,procaine,FALSE,0.515417490296365,TRUE
CSF1R,quinine,FALSE,0.5197957945259405,TRUE
CSF1R,sodium-butyrate,FALSE,0.5723085347613683,TRUE
CSF1R,thioguanine,FALSE,0.5766866781017724,TRUE
CSF1R,trazodone,FALSE,0.5594405136268343,TRUE
CSF1R,trometamol,FALSE,0.4756201569610429,FALSE
CSK,7-hydroxystaurosporine,FALSE,0.5206286995930447,TRUE
CSK,A-987306,FALSE,0.6374461655165664,TRUE
CSK,AZ191,FALSE,0.5214210956641914,TRUE
CSK,AZD1283,FALSE,0.6371576863205186,TRUE
CSK,BI-2536,FALSE,0.5103800561104945,TRUE
CSK,CC-401,FALSE,0.6396841523224035,TRUE
CSK,CVT-10216,FALSE,0.5445644233536593,TRUE
CSK,CYT-997,FALSE,0.5159699919710959,TRUE
CSK,FERb-033,FALSE,0.6062736592227809,TRUE
CSK,L-proline,FALSE,0.6417823052922575,TRUE
CSK,LDN-27219,FALSE,0.6218590845354048,TRUE
CSK,MCOPPB,FALSE,0.608271763894237,TRUE
CSK,ML-193,FALSE,0.6404198303966825,TRUE
CSK,N6-cyclopentyladenosine,FALSE,0.6114202347165518,TRUE
CSK,NNC-55-0396,FALSE,0.6119821725860155,TRUE
CSK,PETCM,FALSE,0.6354740959151794,TRUE
CSK,PF-04217903,FALSE,0.5843716900660336,TRUE
CSK,PF-915275,FALSE,0.6259175209916321,TRUE
CSK,PP-1,FALSE,0.5152828498005004,TRUE
CSK,PP-121,FALSE,0.515906438436102,TRUE
CSK,SirReal-2,FALSE,0.5240826249316967,TRUE
CSK,TCN201,FALSE,0.5384168980112671,TRUE
CSK,TFC-007,FALSE,0.6401740618364697,TRUE
CSK,UNC1999,FALSE,0.5207209034963143,TRUE
CSK,ZM-336372,FALSE,0.5768000091594951,TRUE
CSK,alrestatin,FALSE,0.6106350994769288,TRUE
CSK,amlodipine,FALSE,0.6270131806930415,TRUE
CSK,ascorbic-acid,FALSE,0.6467840238200753,TRUE
CSK,azathioprine,FALSE,0.5707861159116145,TRUE
CSK,benzamil,FALSE,0.5280452290479917,TRUE
CSK,carzenide,FALSE,0.6128763063020138,TRUE
CSK,cilostazol,FALSE,0.6471182724294259,TRUE
CSK,dalfampridine,FALSE,0.5484206437508671,TRUE
CSK,delanzomib,FALSE,0.6118632296304148,TRUE
CSK,desonide,FALSE,0.6155361471436058,TRUE
CSK,droxinostat,FALSE,0.6190310062378855,TRUE
CSK,enilconazole,FALSE,0.5926200623474259,TRUE
CSK,epoprostenol,FALSE,0.6339170659353439,TRUE
CSK,ethoxzolamide,FALSE,0.6530727861073806,TRUE
CSK,felodipine,FALSE,0.6097257653061224,TRUE
CSK,ibudilast,FALSE,0.5744189613671354,TRUE
CSK,ibutamoren,FALSE,0.5656972081948746,TRUE
CSK,ingenol-mebutate,FALSE,0.6099563431075024,TRUE
CSK,misoprostol,FALSE,0.6163983127721335,TRUE
CSK,olopatadine,FALSE,0.6285587613040068,TRUE
CSK,orantinib,FALSE,0.638315475685357,TRUE
CSK,ozanimod,FALSE,0.640256929449887,TRUE
CSK,pyrrolidine-dithiocarbamate,FALSE,0.5495560675593582,TRUE
CSK,simvastatin,FALSE,0.5913071171970867,TRUE
CSK,sodium-butyrate,FALSE,0.5676636934227193,TRUE
CSK,sulfinpyrazone,FALSE,0.6171901273214718,TRUE
CSK,terazosin,FALSE,0.6308956672894226,TRUE
CSK,trometamol,FALSE,0.6119071415775075,TRUE
CSK,vitamin-E,FALSE,0.6135206887850514,TRUE
CTSG,7-hydroxystaurosporine,FALSE,0.5676216241213466,TRUE
CTSG,AC-710,FALSE,0.5844154642989271,TRUE
CTSG,AK-7,FALSE,0.5222921016814571,TRUE
CTSG,ANR-94,FALSE,0.4733559691029495,FALSE
CTSG,AZD1283,FALSE,0.4015043698985766,FALSE
CTSG,BAY-87-2243,FALSE,0.47495280464535794,FALSE
CTSG,CC-401,FALSE,0.6403608576957633,TRUE
CTSG,CYM-50358,FALSE,0.4149886101007805,FALSE
CTSG,CYM-5520,FALSE,0.493054045087533,FALSE
CTSG,FK-866,FALSE,0.46684137260666864,FALSE
CTSG,GSK3787,FALSE,0.4194260398430915,FALSE
CTSG,JTE-013,FALSE,0.43474609386719154,FALSE
CTSG,KG-5,FALSE,0.49612218065414226,FALSE
CTSG,L-Cystine,FALSE,0.4142959611767472,FALSE
CTSG,LDN-27219,FALSE,0.39612737458073577,FALSE
CTSG,LGK-974,FALSE,0.5692938350957218,TRUE
CTSG,ML-193,FALSE,0.41886646506631797,FALSE
CTSG,NBQX,FALSE,0.41456005875537905,FALSE
CTSG,NVP-ADW742,FALSE,0.6289196926545627,TRUE
CTSG,PF-03758309,FALSE,0.4806186847852827,FALSE
CTSG,PP-121,FALSE,0.6035328729819102,TRUE
CTSG,RGB-286638,FALSE,0.5612273078074965,TRUE
CTSG,RKI-1447,FALSE,0.5761327517413944,TRUE
CTSG,SRC-kinase-inhibitor-I,FALSE,0.5251829812213615,TRUE
CTSG,SirReal-2,FALSE,0.4961340873089685,FALSE
CTSG,U-0521,FALSE,0.4015118389025227,FALSE
CTSG,VU591,FALSE,0.5995025191046189,TRUE
CTSG,WH-4-023,FALSE,0.4983831012754434,FALSE
CTSG,ZK-93423,FALSE,0.49962361220281487,FALSE
CTSG,anandamide,FALSE,0.44339548169637766,FALSE
CTSG,anisomycin,FALSE,0.607253870343493,TRUE
CTSG,ascorbic-acid,FALSE,0.506837898598698,TRUE
CTSG,azacitidine,FALSE,0.5840879761480955,TRUE
CTSG,azathioprine,FALSE,0.6072238801180849,TRUE
CTSG,cycloheximide,FALSE,0.6111130379824886,TRUE
CTSG,cyclophosphamide,FALSE,0.4194092482938579,FALSE
CTSG,dalfampridine,FALSE,0.46735695263638966,FALSE
CTSG,dexamethasone,FALSE,0.49896565233217927,FALSE
CTSG,droxinostat,FALSE,0.41621271373226687,FALSE
CTSG,edoxaban,FALSE,0.4443725149155071,FALSE
CTSG,epothilone-b,FALSE,0.510216770210155,TRUE
CTSG,flindokalner,FALSE,0.4472392954704275,FALSE
CTSG,fludarabine,FALSE,0.49691942651050136,FALSE
CTSG,fludarabine-phosphate,FALSE,0.4785265511527392,FALSE
CTSG,fomepizole,FALSE,0.6310056218108461,TRUE
CTSG,gabapentin-enacarbil,FALSE,0.6171883189203354,TRUE
CTSG,ilomastat,FALSE,0.4824722165553629,FALSE
CTSG,ixabepilone,FALSE,0.5802005495360857,TRUE
CTSG,loperamide,FALSE,0.4172886878153857,FALSE
CTSG,olopatadine,FALSE,0.4186402118414824,FALSE
CTSG,pazopanib,FALSE,0.5704846317711503,TRUE
CTSG,polydatin,FALSE,0.6021457136997539,TRUE
CTSG,puromycin,FALSE,0.6172951508004574,TRUE
CTSG,quinine,FALSE,0.4199361451224408,FALSE
CTSG,racecadotril,FALSE,0.632862838531639,TRUE
CTSG,rifamycin,FALSE,0.3991836034925187,FALSE
CTSG,saclofen,FALSE,0.6265568687725249,TRUE
CTSG,sacubitril,FALSE,0.4146912239324727,FALSE
CTSG,simvastatin,FALSE,0.42864710525157856,FALSE
CTSG,sodium-butyrate,FALSE,0.4347900328611173,FALSE
CTSG,terazosin,FALSE,0.3969451836362437,FALSE
CTSG,torcitabine,FALSE,0.4372631055131808,FALSE
CTSG,trihexyphenidyl,FALSE,0.4810099168371725,FALSE
CTSG,trometamol,FALSE,0.40404089364038376,FALSE
CYP1A2,7-hydroxystaurosporine,FALSE,0.5489756751757306,TRUE
CYP1A2,AMG900,FALSE,0.5985273815002301,TRUE
CYP1A2,BAM7,FALSE,0.6326612024409988,TRUE
CYP1A2,BAY-87-2243,FALSE,0.5762623791954025,TRUE
CYP1A2,BMS-587101,FALSE,0.6242932475390438,TRUE
CYP1A2,BVT-948,FALSE,0.5033691071967035,TRUE
CYP1A2,CCG-63802,FALSE,0.5972785721773364,TRUE
CYP1A2,CGP-53353,FALSE,0.6204982910595431,TRUE
CYP1A2,FK-866,FALSE,0.5444087795063464,TRUE
CYP1A2,GNF-5,FALSE,0.5027176639692024,TRUE
CYP1A2,GSK-37647,FALSE,0.5780489909205933,TRUE
CYP1A2,GW-311616,FALSE,0.5660659265612096,TRUE
CYP1A2,H2L-5765834,FALSE,0.501468452868574,TRUE
CYP1A2,JTE-013,FALSE,0.5897869831495839,TRUE
CYP1A2,L-proline,FALSE,0.6179933980500435,TRUE
CYP1A2,LDN-212854,FALSE,0.5028706123067008,TRUE
CYP1A2,LY2109761,FALSE,0.5942617519583901,TRUE
CYP1A2,N6-cyclopentyladenosine,FALSE,0.6506412394384092,TRUE
CYP1A2,NS-309,FALSE,0.5136702294936851,TRUE
CYP1A2,NSC-663284,FALSE,0.5231094347403891,TRUE
CYP1A2,NVP-AEW541,FALSE,0.6231444850206262,TRUE
CYP1A2,OMDM-2,FALSE,0.629301555776233,TRUE
CYP1A2,PD-98059,FALSE,0.612115574674637,TRUE
CYP1A2,PF-03758309,FALSE,0.5196959324067999,TRUE
CYP1A2,PF-06463922,FALSE,0.5823204577190919,TRUE
CYP1A2,PFI-1,FALSE,0.6298343731922179,TRUE
CYP1A2,Ro-1138452,FALSE,0.5787345083458328,TRUE
CYP1A2,SB-505124,FALSE,0.5828576318653658,TRUE
CYP1A2,SRC-kinase-inhibitor-I,FALSE,0.5152197615895411,TRUE
CYP1A2,TFC-007,FALSE,0.6286971768779591,TRUE
CYP1A2,TG-101348,FALSE,0.5109218615393708,TRUE
CYP1A2,UNC1999,FALSE,0.5039503098007293,TRUE
CYP1A2,WH-4-023,FALSE,0.49806425771417406,FALSE
CYP1A2,acetohexamide,FALSE,0.6177865694492436,TRUE
CYP1A2,acetylcysteine,FALSE,0.5189802825845098,TRUE
CYP1A2,alda-1,FALSE,0.6588308274371069,TRUE
CYP1A2,aminopurvalanol-a,FALSE,0.5957559582919564,TRUE
CYP1A2,amlexanox,FALSE,0.547112110635291,TRUE
CYP1A2,anisomycin,FALSE,0.6131043092127998,TRUE
CYP1A2,arundic-acid,FALSE,0.6320055031446541,TRUE
CYP1A2,ascorbic-acid,FALSE,0.5874319756283478,TRUE
CYP1A2,azathioprine,FALSE,0.5745804453857014,TRUE
CYP1A2,batimastat,FALSE,0.6117488720262511,TRUE
CYP1A2,briciclib,FALSE,0.5052929162336617,TRUE
CYP1A2,bufexamac,FALSE,0.5854292712618896,TRUE
CYP1A2,carzenide,FALSE,0.6059709814447416,TRUE
CYP1A2,castanospermine,FALSE,0.6220770496392956,TRUE
CYP1A2,cetilistat,FALSE,0.6245996726633803,TRUE
CYP1A2,cilostazol,FALSE,0.6441495655838683,TRUE
CYP1A2,colchicine,FALSE,0.5381565632978392,TRUE
CYP1A2,cyclosporine,FALSE,0.5830674262532769,TRUE
CYP1A2,danusertib,FALSE,0.5053457935216856,TRUE
CYP1A2,deferasirox,FALSE,0.5862744774498803,TRUE
CYP1A2,dilazep,FALSE,0.6640191962125924,TRUE
CYP1A2,droxinostat,FALSE,0.6223062780212959,TRUE
CYP1A2,dyphylline,FALSE,0.5893372561288666,TRUE
CYP1A2,epoprostenol,FALSE,0.6301512271025058,TRUE
CYP1A2,ethoxzolamide,FALSE,0.5977839423010971,TRUE
CYP1A2,formononetin,FALSE,0.6206222609607942,TRUE
CYP1A2,guanidine,FALSE,0.6497030048916841,TRUE
CYP1A2,ibudilast,FALSE,0.5737135601826149,TRUE
CYP1A2,ixabepilone,FALSE,0.5786980820723582,TRUE
CYP1A2,lonafarnib,FALSE,0.5361815997822358,TRUE
CYP1A2,loperamide,FALSE,0.599281179481671,TRUE
CYP1A2,motesanib,FALSE,0.5905474541036356,TRUE
CYP1A2,nalmefene,FALSE,0.610123406940934,TRUE
CYP1A2,nialamide,FALSE,0.57936532587206,TRUE
CYP1A2,nicotine,FALSE,0.6513749316379546,TRUE
CYP1A2,nilvadipine,FALSE,0.6200198610674331,TRUE
CYP1A2,octreotide,FALSE,0.6235411131429449,TRUE
CYP1A2,purvalanol-a,FALSE,0.5562141112797835,TRUE
CYP1A2,pyrrolidine-dithiocarbamate,FALSE,0.540192972443416,TRUE
CYP1A2,somatostatin,FALSE,0.5558041208695214,TRUE
CYP1A2,sulfinpyrazone,FALSE,0.5933533798972694,TRUE
CYP1A2,triamterene,FALSE,0.614777147521055,TRUE
CYP1A2,zamifenacin,FALSE,0.564814786055667,TRUE
CYP2A6,"2,5-furandimethanol",FALSE,0.5673484711345683,TRUE
CYP2A6,ANR-94,FALSE,0.6898498427672957,TRUE
CYP2A6,BAX-channel-blocker,FALSE,0.5196613994817344,TRUE
CYP2A6,BI-2536,FALSE,0.5014909366567586,TRUE
CYP2A6,BQ-788,FALSE,0.5669251175592602,TRUE
CYP2A6,CGP-53353,FALSE,0.6265408082354331,TRUE
CYP2A6,CVT-10216,FALSE,0.5304443392011001,TRUE
CYP2A6,IRL-2500,FALSE,0.6926530321247997,TRUE
CYP2A6,JTE-607,FALSE,0.5107297390801346,TRUE
CYP2A6,L-Cystine,FALSE,0.6902500110209839,TRUE
CYP2A6,LDN-212854,FALSE,0.6919147250809987,TRUE
CYP2A6,ML-228,FALSE,0.6916622390973806,TRUE
CYP2A6,NSC-625987,FALSE,0.5076813038967776,TRUE
CYP2A6,PD-98059,FALSE,0.6145582809464645,TRUE
CYP2A6,PF-05190457,FALSE,0.6921658127304272,TRUE
CYP2A6,PP-2,FALSE,0.525067922484803,TRUE
CYP2A6,RGB-286638,FALSE,0.5181356604721051,TRUE
CYP2A6,SGX523,FALSE,0.6054031392622905,TRUE
CYP2A6,SirReal-2,FALSE,0.5063401717061888,TRUE
CYP2A6,TG-101348,FALSE,0.6921652650721046,TRUE
CYP2A6,UNC1999,FALSE,0.5031615608304592,TRUE
CYP2A6,WH-4-023,FALSE,0.5092479035639413,TRUE
CYP2A6,ZK811752,FALSE,0.6919512189854171,TRUE
CYP2A6,acalabrutinib,FALSE,0.5363840908602588,TRUE
CYP2A6,aloxistatin,FALSE,0.5370252968717896,TRUE
CYP2A6,anandamide,FALSE,0.6936463693539165,TRUE
CYP2A6,anisomycin,FALSE,0.5153801632764285,TRUE
CYP2A6,apatinib,FALSE,0.6032664291872474,TRUE
CYP2A6,azacitidine,FALSE,0.5896973391832164,TRUE
CYP2A6,bepridil,FALSE,0.691458717378732,TRUE
CYP2A6,briciclib,FALSE,0.5027740241413822,TRUE
CYP2A6,buparlisib,FALSE,0.6915007861635221,TRUE
CYP2A6,cediranib,FALSE,0.5753043147326657,TRUE
CYP2A6,cycloheximide,FALSE,0.5292147096743979,TRUE
CYP2A6,cyclosporine,FALSE,0.690781281700142,TRUE
CYP2A6,danusertib,FALSE,0.6902818723794549,TRUE
CYP2A6,edoxaban,FALSE,0.6915393518518518,TRUE
CYP2A6,efaproxiral,FALSE,0.6375147427527156,TRUE
CYP2A6,ethoxzolamide,FALSE,0.5658706898958541,TRUE
CYP2A6,fludarabine,FALSE,0.6909268306379155,TRUE
CYP2A6,fludarabine-phosphate,FALSE,0.6921852409094195,TRUE
CYP2A6,flupirtine,FALSE,0.4980630695674496,FALSE
CYP2A6,gabapentin-enacarbil,FALSE,0.5230445612928617,TRUE
CYP2A6,homoharringtonine,FALSE,0.6914233490566037,TRUE
CYP2A6,ibudilast,FALSE,0.5663796984302145,TRUE
CYP2A6,ibutamoren,FALSE,0.5484722811108755,TRUE
CYP2A6,ingenol-mebutate,FALSE,0.5345940533907977,TRUE
CYP2A6,isoflurane,FALSE,0.6284027341140125,TRUE
CYP2A6,lercanidipine,FALSE,0.6921947943007197,TRUE
CYP2A6,meclofenamic-acid,FALSE,0.6886758359003979,TRUE
CYP2A6,menadione,FALSE,0.586343543867626,TRUE
CYP2A6,minocycline,FALSE,0.5893485758632753,TRUE
CYP2A6,nafamostat,FALSE,0.5531567663943848,TRUE
CYP2A6,nimodipine,FALSE,0.6918192444554783,TRUE
CYP2A6,oxibendazole,FALSE,0.5133179147974072,TRUE
CYP2A6,oxytocin,FALSE,0.6919930064203355,TRUE
CYP2A6,ponatinib,FALSE,0.4983905680863325,FALSE
