Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CASP3,BRD-K47557313,0,0.004795971,0
CASP3,BRD-K47598052,0,0.004306286,0
CASP3,BRD-K47738867,0,0.0046532666,0
CASP3,BRD-K47978074,0,0.0047871876,0
CASP3,BRD-K48278478,0,0.004897367,0
CASP3,BRD-K48722258,0,0.0047953143,0
CASP3,BRD-K48830578,0,0.0055644866,0
CASP3,BRD-K49223707,0,0.004796968,0
CASP3,BRD-K49350383,0,0.004581978,0
CASP3,BRD-K50055394,0,0.0048059747,0
CASP3,BRD-K50199947,0,0.0043108407,0
CASP3,BRD-K50398167,0,0.004932757,0
CASP3,BRD-K50495309,0,0.004459533,0
CASP3,BRD-K50498985,0,0.004567104,0
CASP3,BRD-K50720187,0,0.0056407982,0
CASP3,BRD-K50836978,0,0.0044757067,0
CASP3,BRD-K51265828,0,0.0047618416,0
CASP3,BRD-K51485109,0,0.0049046422,0
CASP3,BRD-K51662849,0,0.004715132,0
CASP3,BRD-K51899933,0,0.0047065555,0
CASP3,BRD-K52075715,0,0.0043341722,0
CASP3,BRD-K52960356,0,0.0047441907,0
CASP3,BRD-K53061490,0,0.0047509572,0
CASP3,BRD-K53234107,0,0.0046834066,0
CASP3,BRD-K53972329,0,0.005058058,0
CASP3,BRD-K54330070,0,0.0043102833,0
CASP3,BRD-K55567017,0,0.0045040185,0
CASP3,BRD-K55966568,0,0.004513381,0
CASP3,BRD-K56740996,0,0.0045886757,0
CASP3,BRD-K56810756,0,0.00467057,0
CASP3,BRD-K57313110,0,0.005460762,0
CASP3,BRD-K57708067,0,0.00497182,0
CASP3,BRD-K58049875,0,0.0064770086,0
CASP3,BRD-K58550667,0,0.0046133264,0
CASP3,BRD-K59058747,0,0.012171982,0
CASP3,BRD-K59325863,0,0.004926316,0
CASP3,BRD-K59632282,0,0.004797549,0
CASP3,BRD-K59831625,0,0.0046912297,0
CASP3,BRD-K60150510,0,0.0048608296,0
CASP3,BRD-K60476892,0,0.004663213,0
CASP3,BRD-K60659193,0,0.004798602,0
CASP3,BRD-K61250553,0,0.006456306,0
CASP3,BRD-K61397605,0,0.00484063,0
CASP3,BRD-K61642990,0,0.0045453827,0
CASP3,BRD-K61688984,0,0.0046977573,0
CASP3,BRD-K61845293,0,0.004616583,0
CASP3,BRD-K61918008,1,0.0046840855,0
CASP3,BRD-K62810658,0,0.0043245545,0
CASP3,BRD-K62949423,0,0.0049331146,0
CASP3,BRD-K63430059,0,0.013827664,0
CASP3,BRD-K64034691,0,0.0048027905,0
CASP3,BRD-K64054020,0,0.0046897917,0
CASP3,BRD-K64800655,0,0.0043101995,0
CASP3,BRD-K64890080,0,0.0043430123,0
CASP3,BRD-K66430217,0,0.004691409,0
CASP3,BRD-K66788707,0,0.0045770365,0
CASP3,BRD-K67017579,0,0.005345523,0
CASP3,BRD-K67637637,0,0.004790152,0
CASP3,BRD-K67915505,0,0.0043077525,0
CASP3,BRD-K68143200,0,0.0046424554,0
CASP3,BRD-K68164687,0,0.004321561,0
CASP3,BRD-K68567222,0,0.0049001053,0
CASP3,BRD-K68982262,0,0.00798858,0
CASP3,BRD-K69122748,0,0.0047299424,0
CASP3,BRD-K69877120,0,0.0047725006,0
CASP3,BRD-K70358946,0,0.011310258,0
CASP3,BRD-K70463136,0,0.0048045083,0
CASP3,BRD-K70586315,0,0.0050504175,0
CASP3,BRD-K70778732,0,0.0046706237,0
CASP3,BRD-K70821460,0,0.0049304003,0
CASP3,BRD-K71106091,0,0.0046153683,0
CASP3,BRD-K72063794,0,0.00494094,0
CASP3,BRD-K72726508,0,0.0044153426,0
CASP3,BRD-K72815923,0,0.009860317,0
CASP3,BRD-K73276278,0,0.004635218,0
CASP3,BRD-K73319509,0,0.0047520134,0
CASP3,BRD-K73789395,0,0.004349284,0
CASP3,BRD-K74514084,0,0.009056809,0
CASP3,BRD-K74913225,0,0.0048475387,0
CASP3,BRD-K75390981,0,0.0044170357,0
CASP3,BRD-K75748943,0,0.0045910175,0
CASP3,BRD-K76037122,0,0.004654935,0
CASP3,BRD-K76674262,0,0.004627387,0
CASP3,BRD-K76792669,0,0.004631851,0
CASP3,BRD-K76908866,0,0.0045457166,0
CASP3,BRD-K77060810,0,0.0051781493,0
CASP3,BRD-K77087341,0,0.0047329566,0
CASP3,BRD-K77220725,0,0.0043685012,0
CASP3,BRD-K77627880,0,0.0047846227,0
CASP3,BRD-K78122587,0,0.004790175,0
CASP3,BRD-K78126613,0,0.004724395,0
CASP3,BRD-K78692225,0,0.0046343207,0
CASP3,BRD-K80451230,0,0.0047458136,0
CASP3,BRD-K80666802,0,0.0046412316,0
CASP3,BRD-K80935598,0,0.004600296,0
CASP3,BRD-K80970344,0,0.004782814,0
CASP3,BRD-K81197548,0,0.0046342057,0
CASP3,BRD-K81405859,0,0.0047331755,0
CASP3,BRD-K81801188,0,0.0043226453,0
CASP3,BRD-K82818427,0,0.0046314443,0
CASP3,BRD-K83896451,0,0.0044725323,0
CASP3,BRD-K84266862,0,0.004700312,0
CASP3,BRD-K84783599,0,0.0045018797,0
CASP3,BRD-K86525559,0,0.0048434883,0
CASP3,BRD-K86930074,0,0.004576694,0
CASP3,BRD-K87158025,0,0.004488952,0
CASP3,BRD-K87632963,0,0.0046157334,0
CASP3,BRD-K87691185,0,0.0045682364,0
CASP3,BRD-K87782578,0,0.0043601017,0
CASP3,BRD-K89517477,0,0.0045720087,0
CASP3,BRD-K90497590,0,0.004576849,0
CASP3,BRD-K90747162,0,0.004330138,0
CASP3,BRD-K91188791,0,0.0045481664,0
CASP3,BRD-K91283740,0,0.0043281275,0
CASP3,BRD-K91370081,0,0.0049271644,0
CASP3,BRD-K91456750,0,0.004768804,0
CASP3,BRD-K91535048,0,0.004808446,0
CASP3,BRD-K91543828,0,0.0052113063,0
CASP3,BRD-K91822704,0,0.0047418093,0
CASP3,BRD-K91825936,0,0.004978462,0
CASP3,BRD-K92049597,0,0.004890026,0
CASP3,BRD-K93632104,0,0.0046908716,0
CASP3,BRD-K93779381,0,0.004772756,0
CASP3,BRD-K93788137,0,0.0043059713,0
CASP3,BRD-K93942811,0,0.004949653,0
CASP3,BRD-K94342292,0,0.005339445,0
CASP3,BRD-K94863486,0,0.0043220827,0
CASP3,BRD-K95785537,0,0.00431382,0
CASP3,BRD-K97010173,0,0.0046696127,0
CASP3,BRD-K97072811,0,0.005076886,0
CASP3,BRD-K97091514,0,0.005045233,0
CASP3,BRD-K97181089,0,0.0045805126,0
CASP3,BRD-K98357249,0,0.0051551587,0
CASP3,BRD-K98763141,0,0.0047090114,0
CASP3,BRD-K99616396,0,0.005047264,0
CDK4,BRD-A00827783,0,0.004655264,0
CDK4,BRD-A01078468,0,0.005045185,0
CDK4,BRD-A07207424,0,0.004968438,0
CDK4,BRD-A08187463,0,0.0047580353,0
CDK4,BRD-A09722536,0,0.0051047727,0
CDK4,BRD-A10188456,0,0.0048772786,0
CDK4,BRD-A10739734,0,0.00476539,0
CDK4,BRD-A15397381,0,0.004803395,0
CDK4,BRD-A18763547,0,0.0047612377000000004,0
CDK4,BRD-A18992208,0,0.0050683166,0
CDK4,BRD-A20697603,0,0.0045961253,0
CDK4,BRD-A22032524,0,0.0048549087,0
CDK4,BRD-A22713669,0,0.0047192574,0
CDK4,BRD-A23124853,0,0.0044613644,0
CDK4,BRD-A24122750,0,0.004517776,0
CDK4,BRD-A25569250,0,0.00563915,0
CDK4,BRD-A30815329,0,0.004636681,0
CDK4,BRD-A31564021,0,0.0045912797,0
CDK4,BRD-A36217750,0,0.004433873,0
CDK4,BRD-A37704979,0,0.004314186,0
CDK4,BRD-A43005764,0,0.0046580266,0
CDK4,BRD-A48180038,0,0.004646679,0
CDK4,BRD-A51831848,0,0.0050553763,0
CDK4,BRD-A54139254,0,0.005436812,0
CDK4,BRD-A58048407,0,0.0046872497,0
CDK4,BRD-A63310107,0,0.004496287,0
CDK4,BRD-A63444178,0,0.004762698,0
CDK4,BRD-A64173453,0,0.0048775696,0
CDK4,BRD-A65597028,0,0.004324606,0
CDK4,BRD-A69636825,0,0.004801526,0
CDK4,BRD-A69651145,0,0.0045878836,0
CDK4,BRD-A72351335,0,0.009341769,0
CDK4,BRD-A72483914,0,0.004725125,0
CDK4,BRD-A72767275,0,0.005183495,0
CDK4,BRD-A74391928,0,0.004574942,0
CDK4,BRD-A82396632,0,0.0075080893,0
CDK4,BRD-A83029242,0,0.004780577,0
CDK4,BRD-A84687895,0,0.0047781565,0
CDK4,BRD-A85242401,0,0.0048735617,0
CDK4,BRD-A86665761,0,0.005297304,0
CDK4,BRD-A89164055,0,0.0046954863,0
CDK4,BRD-A91008255,0,0.0046055415,0
CDK4,BRD-A91822151,0,0.004748645,0
CDK4,BRD-A93477898,0,0.004501489,0
CDK4,BRD-A99888680,0,0.004720945,0
CDK4,BRD-K00259736,0,0.0043411474,0
CDK4,BRD-K01666412,0,0.0050069396,0
CDK4,BRD-K01824976,0,0.0048948647,0
CDK4,BRD-K01825589,0,0.00490909,0
CDK4,BRD-K01825660,0,0.00459093,0
CDK4,BRD-K01825690,0,0.0045443163,0
CDK4,BRD-K01826724,0,0.0044137402,0
CDK4,BRD-K02490038,0,0.004553127,0
CDK4,BRD-K02554563,0,0.004860762,0
CDK4,BRD-K03109492,0,0.0048674885,0
CDK4,BRD-K03155172,0,0.004392457,0
CDK4,BRD-K03406345,0,0.0047416417,0
CDK4,BRD-K03601870,0,0.004319122,0
CDK4,BRD-K04210847,0,0.0047628568,0
CDK4,BRD-K05531427,0,0.0043229754,0
CDK4,BRD-K05878375,0,0.00992853,0
CDK4,BRD-K06426971,1,0.004704029,0
CDK4,BRD-K06674495,0,0.004662973,0
CDK4,BRD-K06890060,0,0.0046231835,0
CDK4,BRD-K07442505,0,0.0045195706,0
CDK4,BRD-K07762753,0,0.0043140217,0
CDK4,BRD-K07881437,0,0.0043160054,0
CDK4,BRD-K08893438,0,0.0048246975,0
CDK4,BRD-K08953028,0,0.004821627,0
CDK4,BRD-K09143580,0,0.0047706394,0
CDK4,BRD-K09295674,0,0.004728625,0
CDK4,BRD-K09338665,0,0.010752105,0
CDK4,BRD-K09787262,0,0.004707812,0
CDK4,BRD-K10670311,0,0.004705231,0
CDK4,BRD-K10843433,0,0.004646566,0
CDK4,BRD-K11558771,0,0.004630345,0
CDK4,BRD-K11796549,0,0.013160342,0
CDK4,BRD-K12102668,0,0.0047939313,0
CDK4,BRD-K12502280,0,0.004526753,0
CDK4,BRD-K13094524,0,0.004694367,0
CDK4,BRD-K13533483,0,0.008985433,0
CDK4,BRD-K14560436,0,0.0043290257,0
CDK4,BRD-K14681867,0,0.009538891,0
CDK4,BRD-K15179513,0,0.004478277,0
CDK4,BRD-K15502390,0,0.0070057847,0
CDK4,BRD-K15819326,0,0.004675158,0
CDK4,BRD-K16444452,0,0.0054964,0
CDK4,BRD-K16472653,0,0.004614475,0
CDK4,BRD-K16542329,0,0.005192089,0
CDK4,BRD-K16730910,0,0.004313958,0
CDK4,BRD-K16761703,0,0.004718861,0
CDK4,BRD-K16803204,0,0.0045804447,0
CDK4,BRD-K16810791,0,0.0050637284,0
CDK4,BRD-K17849083,0,0.0051691574,0
CDK4,BRD-K18131774,0,0.0047755037,0
CDK4,BRD-K18289362,0,0.0049152696,0
CDK4,BRD-K18895904,0,0.008490224,0
CDK4,BRD-K19227686,0,0.0046507157,0
CDK4,BRD-K19333160,0,0.004980718,0
CDK4,BRD-K19477839,0,0.004813481,0
CDK4,BRD-K19975102,0,0.004690899,0
CDK4,BRD-K20093108,0,0.0047873934,0
CDK4,BRD-K20897876,0,0.0044649164,0
CDK4,BRD-K20986415,1,0.0043194266,0
CDK4,BRD-K21528677,0,0.004607773,0
CDK4,BRD-K21728777,0,0.0043196785,0
CDK4,BRD-K22134346,0,0.0056619523,0
CDK4,BRD-K22149900,0,0.004711551,0
CDK4,BRD-K22482860,0,0.0047176303,0
CDK4,BRD-K23363278,0,0.0043291347,0
CDK4,BRD-K23913458,0,0.0047394536,0
CDK4,BRD-K24282351,0,0.0044635795,0
CDK4,BRD-K24283677,0,0.004780755,0
CDK4,BRD-K24616672,0,0.010174904,0
CDK4,BRD-K24696047,0,0.0046907105,0
CDK4,BRD-K25243230,0,0.004788161,0
CDK4,BRD-K25244359,0,0.005132326,0
CDK4,BRD-K25311561,0,0.0045461105,0
CDK4,BRD-K25412176,0,0.004453666,0
CDK4,BRD-K26439554,0,0.005341304,0
CDK4,BRD-K26514105,0,0.004583812,0
CDK4,BRD-K26521938,0,0.0050687003,0
CDK4,BRD-K26970495,0,0.004666474,0
CDK4,BRD-K26989966,0,0.004637128,0
CDK4,BRD-K27539181,0,0.004706055,0
CDK4,BRD-K28132190,0,0.004693082,0
CDK4,BRD-K29151923,0,0.0047004637,0
CDK4,BRD-K29322660,0,0.0047961767,0
CDK4,BRD-K29530284,0,0.0046961964,0
CDK4,BRD-K29791386,0,0.00460418,0
CDK4,BRD-K29895144,0,0.011832618,0
CDK4,BRD-K30177383,0,0.0065882993,0
CDK4,BRD-K31170746,0,0.0056552608,0
CDK4,BRD-K31476763,0,0.0047470126,0
CDK4,BRD-K32292990,0,0.005042556,0
CDK4,BRD-K32730239,0,0.0045342166,0
CDK4,BRD-K32821942,0,0.004756638,0
CDK4,BRD-K33882852,0,0.0048089456,0
CDK4,BRD-K34581968,0,0.0043124505,0
CDK4,BRD-K35498378,0,0.0047088275,0
CDK4,BRD-K36016295,0,0.004406355,0
CDK4,BRD-K36055864,0,0.004480648,0
CDK4,BRD-K36461289,0,0.0049530785,0
CDK4,BRD-K36574127,0,0.0049935114,0
CDK4,BRD-K36660044,0,0.0045668865,0
CDK4,BRD-K36740062,0,0.0043127914,0
CDK4,BRD-K36927236,0,0.0047922125,0
CDK4,BRD-K37355418,0,0.0047207153,0
CDK4,BRD-K37385792,0,0.004741043,0
CDK4,BRD-K37602296,0,0.0053932294,0
CDK4,BRD-K37764012,0,0.004412659,0
CDK4,BRD-K37864785,0,0.004706643,0
CDK4,BRD-K38272302,0,0.0046005743,0
CDK4,BRD-K38512030,0,0.0047391327,0
CDK4,BRD-K38775274,0,0.0044584083,0
CDK4,BRD-K38852836,0,0.004317895,0
CDK4,BRD-K40109029,0,0.0051873326000000004,0
CDK4,BRD-K41599323,0,0.0043769167,0
CDK4,BRD-K42191735,0,0.004325998,0
CDK4,BRD-K42352790,0,0.004532382,0
CDK4,BRD-K43236057,0,0.0044505135,0
CDK4,BRD-K43330982,0,0.0061029946,0
CDK4,BRD-K43570081,0,0.004312183,0
CDK4,BRD-K44067360,0,0.0048645786,0
CDK4,BRD-K44227013,0,0.004771233,0
CDK4,BRD-K44432556,0,0.005026151,0
CDK4,BRD-K44771174,0,0.005061059,0
CDK4,BRD-K45293975,0,0.0047361217,0
CDK4,BRD-K45746021,0,0.004594346,0
CDK4,BRD-K46625559,0,0.0047107497,0
CDK4,BRD-K47049295,0,0.0044122715,0
CDK4,BRD-K47557313,0,0.0048008626,0
CDK4,BRD-K47598052,0,0.0043131267,0
CDK4,BRD-K47738867,0,0.00465951,0
CDK4,BRD-K47978074,0,0.004792967,0
CDK4,BRD-K48278478,0,0.0049033957,0
CDK4,BRD-K48722258,0,0.0048013753,0
CDK4,BRD-K48830578,0,0.0055756657,0
CDK4,BRD-K49223707,0,0.0048030997,0
CDK4,BRD-K49350383,0,0.004587921,0
CDK4,BRD-K50055394,0,0.0048121754,0
CDK4,BRD-K50199947,0,0.0043175058,0
CDK4,BRD-K50398167,0,0.004938957,0
CDK4,BRD-K50495309,0,0.0044654068,0
CDK4,BRD-K50498985,0,0.004573441,0
CDK4,BRD-K50720187,0,0.005654123,0
CDK4,BRD-K50836978,1,0.004481501,0
CDK4,BRD-K51265828,0,0.004767915,0
CDK4,BRD-K51485109,0,0.0049107247,0
CDK4,BRD-K51662849,0,0.0047204634,0
CDK4,BRD-K51899933,0,0.004712587,0
CDK4,BRD-K52075715,0,0.0043408554,0
CDK4,BRD-K52960356,0,0.004750375,0
CDK4,BRD-K53061490,0,0.0047557037,0
CDK4,BRD-K53234107,0,0.0046893554,0
CDK4,BRD-K53972329,0,0.0050637815,0
CDK4,BRD-K54330070,0,0.0043171085,0
CDK4,BRD-K55567017,0,0.004509946,0
CDK4,BRD-K55966568,0,0.0045191934,0
CDK4,BRD-K56740996,0,0.0045910524,0
CDK4,BRD-K56810756,0,0.004676627,0
CDK4,BRD-K57313110,0,0.0054705376,0
CDK4,BRD-K57708067,0,0.004977845,0
CDK4,BRD-K58049875,0,0.006497431,0
CDK4,BRD-K58550667,0,0.0046195737,0
CDK4,BRD-K59058747,0,0.012229491,0
CDK4,BRD-K59325863,0,0.0049318396,0
CDK4,BRD-K59632282,0,0.0048037064,0
CDK4,BRD-K59831625,0,0.004697477,0
CDK4,BRD-K60150510,0,0.0048667947,0
CDK4,BRD-K60476892,0,0.0046694498,0
CDK4,BRD-K60659193,0,0.0048044007,0
CDK4,BRD-K61250553,0,0.0064940862,0
CDK4,BRD-K61397605,0,0.004844001,0
CDK4,BRD-K61642990,0,0.004549867,0
CDK4,BRD-K61688984,0,0.004703962,0
CDK4,BRD-K61845293,0,0.0046226215,0
CDK4,BRD-K61918008,0,0.0046902657,0
CDK4,BRD-K62810658,0,0.004331309,0
CDK4,BRD-K62949423,1,0.0049389843,0
CDK4,BRD-K63430059,0,0.013842942,0
CDK4,BRD-K64034691,0,0.004808797,0
CDK4,BRD-K64054020,0,0.0046959547,0
CDK4,BRD-K64800655,1,0.0043168757,0
CDK4,BRD-K64890080,0,0.0043495283,0
CDK4,BRD-K66430217,0,0.0046958267,0
CDK4,BRD-K66788707,0,0.0045833746,0
CDK4,BRD-K67017579,0,0.005353872,0
CDK4,BRD-K67637637,0,0.004796149,0
CDK4,BRD-K67915505,0,0.0043143965,0
CDK4,BRD-K68143200,0,0.004648583,0
CDK4,BRD-K68164687,0,0.00432833,0
CDK4,BRD-K68567222,0,0.004906301,0
CDK4,BRD-K68982262,0,0.008085676,0
CDK4,BRD-K69122748,0,0.0047357087,0
CDK4,BRD-K69877120,0,0.004778535,0
CDK4,BRD-K70358946,0,0.011371312,0
CDK4,BRD-K70463136,0,0.004810487,0
CDK4,BRD-K70586315,0,0.0050564995,0
CDK4,BRD-K70778732,0,0.0046768566,0
CDK4,BRD-K70821460,0,0.004936284,0
CDK4,BRD-K71106091,0,0.0046216096,0
CDK4,BRD-K72063794,0,0.0049468996,0
CDK4,BRD-K72726508,1,0.004420776,0
CDK4,BRD-K72815923,0,0.009930234,0
CDK4,BRD-K73276278,0,0.004641468,0
CDK4,BRD-K73319509,0,0.0047582122,0
CDK4,BRD-K73789395,0,0.0043558003,0
CDK4,BRD-K74514084,0,0.009209374,0
CDK4,BRD-K74913225,0,0.004852317,0
CDK4,BRD-K75390981,0,0.0044224286,0
CDK4,BRD-K75748943,0,0.004597293,0
CDK4,BRD-K76037122,0,0.004661208,0
CDK4,BRD-K76674262,0,0.0046317577,0
CDK4,BRD-K76792669,0,0.004638154,0
CDK4,BRD-K76908866,0,0.0045514856,0
CDK4,BRD-K77060810,0,0.0051850425,0
CDK4,BRD-K77087341,0,0.0047390424,0
CDK4,BRD-K77220725,0,0.004373691,0
CDK4,BRD-K77627880,0,0.0047900397,0
CDK4,BRD-K78122587,0,0.0047962405,0
CDK4,BRD-K78126613,0,0.004730511,0
CDK4,BRD-K78692225,0,0.004640455,0
CDK4,BRD-K80451230,0,0.0047519635,0
CDK4,BRD-K80666802,0,0.004647541,0
CDK4,BRD-K80935598,0,0.004606354,0
CDK4,BRD-K80970344,0,0.004788907,0
CDK4,BRD-K81197548,0,0.0046395343,0
CDK4,BRD-K81405859,0,0.0047383467,0
CDK4,BRD-K81801188,0,0.0043293783,0
CDK4,BRD-K82818427,0,0.004637035,0
CDK4,BRD-K83896451,0,0.004478762,0
CDK4,BRD-K84266862,0,0.004706452,0
CDK4,BRD-K84783599,0,0.004507989,0
CDK4,BRD-K86525559,0,0.0048477813,0
CDK4,BRD-K86930074,0,0.0045820195,0
CDK4,BRD-K87158025,0,0.0044944542,0
CDK4,BRD-K87632963,0,0.004621984,0
CDK4,BRD-K87691185,0,0.004574133,0
CDK4,BRD-K87782578,0,0.0043669557,0
CDK4,BRD-K89517477,0,0.0045774644,0
CDK4,BRD-K90497590,0,0.0045831976,0
CDK4,BRD-K90747162,0,0.0043368167,0
CDK4,BRD-K91188791,0,0.0045544533,0
CDK4,BRD-K91283740,0,0.0043348363000000004,0
CDK4,BRD-K91370081,0,0.0049316236,0
CDK4,BRD-K91456750,0,0.004774927,0
CDK4,BRD-K91535048,0,0.0048140823,0
CDK4,BRD-K91543828,0,0.005218468,0
CDK4,BRD-K91822704,0,0.0047479225,0
CDK4,BRD-K91825936,0,0.004984705,0
CDK4,BRD-K92049597,0,0.004896025,0
CDK4,BRD-K93632104,0,0.0046970807,0
CDK4,BRD-K93779381,0,0.0047788885,0
CDK4,BRD-K93788137,0,0.0043128002,0
CDK4,BRD-K93942811,0,0.0049559064,0
CDK4,BRD-K94342292,0,0.0053473795,0
CDK4,BRD-K94863486,0,0.004328086,0
CDK4,BRD-K95785537,0,0.00432064,0
CDK4,BRD-K97010173,0,0.0046758093,0
CDK4,BRD-K97072811,0,0.005082995,0
CDK4,BRD-K97091514,0,0.005051333,0
CDK4,BRD-K97181089,0,0.004586672,0
CDK4,BRD-K98357249,0,0.005161598,0
CDK4,BRD-K98763141,0,0.004715226,0
CDK4,BRD-K99616396,0,0.0050533134,0
DYRK1B,BRD-A00827783,0,0.0046333484,0
DYRK1B,BRD-A01078468,0,0.005023743,0
DYRK1B,BRD-A07207424,0,0.0049523986,0
DYRK1B,BRD-A08187463,0,0.0047366614,0
DYRK1B,BRD-A09722536,0,0.0050871484,0
DYRK1B,BRD-A10188456,0,0.0048571476,0
DYRK1B,BRD-A10739734,0,0.004744234,0
DYRK1B,BRD-A15397381,0,0.0047823326,0
DYRK1B,BRD-A18763547,0,0.0047414,0
DYRK1B,BRD-A18992208,0,0.005047524,0
DYRK1B,BRD-A20697603,0,0.0045843716,0
DYRK1B,BRD-A22032524,0,0.004834448,0
DYRK1B,BRD-A22713669,0,0.0046988414,0
DYRK1B,BRD-A23124853,0,0.004438965,0
DYRK1B,BRD-A24122750,0,0.0044961413,0
DYRK1B,BRD-A25569250,0,0.0055982624,0
DYRK1B,BRD-A30815329,0,0.0046162754,0
DYRK1B,BRD-A31564021,0,0.0045691560000000004,0
DYRK1B,BRD-A36217750,0,0.0044112215,0
DYRK1B,BRD-A37704979,0,0.07142167,0
DYRK1B,BRD-A43005764,0,0.004636394,0
DYRK1B,BRD-A48180038,0,0.004625161,0
DYRK1B,BRD-A51831848,0,0.005034299,0
DYRK1B,BRD-A54139254,0,0.0054027834,0
DYRK1B,BRD-A58048407,0,0.004667718,0
DYRK1B,BRD-A63310107,0,0.004476089,0
DYRK1B,BRD-A63444178,0,0.0047429358,0
DYRK1B,BRD-A64173453,0,0.0048636324,0
DYRK1B,BRD-A65597028,0,0.0043011224,0
DYRK1B,BRD-A69636825,0,0.004780399,0
DYRK1B,BRD-A69651145,0,0.0045670145,0
DYRK1B,BRD-A72351335,0,0.008239688,0
DYRK1B,BRD-A72483914,0,0.004715811,0
DYRK1B,BRD-A72767275,0,0.005159964,0
DYRK1B,BRD-A74391928,0,0.0045543998,0
DYRK1B,BRD-A82396632,0,0.0072380393,0
DYRK1B,BRD-A83029242,0,0.004759637,0
DYRK1B,BRD-A84687895,0,0.0047572055,0
DYRK1B,BRD-A85242401,0,0.0048539503,0
DYRK1B,BRD-A86665761,0,0.0052724998,0
DYRK1B,BRD-A89164055,0,0.0046743713,0
DYRK1B,BRD-A91008255,0,0.0045838905,0
DYRK1B,BRD-A91822151,0,0.004727334,0
DYRK1B,BRD-A93477898,0,0.004479868,0
DYRK1B,BRD-A99888680,0,0.0047000693,0
DYRK1B,BRD-K00259736,0,0.0655494,0
DYRK1B,BRD-K01666412,0,0.0049863546,0
DYRK1B,BRD-K01824976,0,0.004878182,0
DYRK1B,BRD-K01825589,0,0.004888679,0
DYRK1B,BRD-K01825660,0,0.0045705987,0
DYRK1B,BRD-K01825690,0,0.0045227422,0
DYRK1B,BRD-K01826724,0,0.0043925475,0
DYRK1B,BRD-K02490038,0,0.0045316317,0
DYRK1B,BRD-K02554563,0,0.0048408927,0
DYRK1B,BRD-K03109492,0,0.0048518376,0
DYRK1B,BRD-K03155172,0,0.014300547,0
DYRK1B,BRD-K03406345,0,0.0047212513,0
DYRK1B,BRD-K03601870,0,0.06220764,0
DYRK1B,BRD-K04210847,0,0.0047441525,0
DYRK1B,BRD-K05531427,0,0.06673361,0
DYRK1B,BRD-K05878375,0,0.009687864,0
DYRK1B,BRD-K06426971,0,0.0046879826,0
DYRK1B,BRD-K06674495,0,0.004641468,0
DYRK1B,BRD-K06890060,0,0.0046025817,0
DYRK1B,BRD-K07442505,0,0.00449761,0
DYRK1B,BRD-K07762753,0,0.067098774,0
DYRK1B,BRD-K07881437,0,0.0704179,0
DYRK1B,BRD-K08893438,0,0.0048053125,0
DYRK1B,BRD-K08953028,0,0.004802007,0
DYRK1B,BRD-K09143580,0,0.004749877,0
DYRK1B,BRD-K09295674,0,0.004708935,0
DYRK1B,BRD-K09338665,0,0.010349965,0
DYRK1B,BRD-K09787262,0,0.004699666,0
DYRK1B,BRD-K10670311,0,0.004683809,0
DYRK1B,BRD-K10843433,0,0.004624983,0
DYRK1B,BRD-K11558771,0,0.004608865,0
DYRK1B,BRD-K11796549,0,0.013086471,0
DYRK1B,BRD-K12102668,0,0.0047730627,0
DYRK1B,BRD-K12502280,0,0.004506777,0
DYRK1B,BRD-K13094524,0,0.0046728333,0
DYRK1B,BRD-K13533483,0,0.008515159,0
DYRK1B,BRD-K14560436,0,0.056061894,0
DYRK1B,BRD-K14681867,0,0.00910955,0
DYRK1B,BRD-K15179513,0,0.0044571566,0
DYRK1B,BRD-K15502390,0,0.0069116107,0
DYRK1B,BRD-K15819326,0,0.0046540275,0
DYRK1B,BRD-K16444452,0,0.005459351,0
DYRK1B,BRD-K16472653,0,0.0045933253,0
DYRK1B,BRD-K16542329,0,0.0051685236,0
DYRK1B,BRD-K16730910,0,0.016393093,0
DYRK1B,BRD-K16761703,0,0.0047044014,0
DYRK1B,BRD-K16803204,0,0.0045585707,0
DYRK1B,BRD-K16810791,0,0.0050421623,0
DYRK1B,BRD-K17849083,0,0.005147556,0
DYRK1B,BRD-K18131774,0,0.0047550504,0
DYRK1B,BRD-K18289362,0,0.0048953965,0
DYRK1B,BRD-K18895904,0,0.008183605,0
DYRK1B,BRD-K19227686,0,0.0046291193,0
DYRK1B,BRD-K19333160,0,0.0049610487,0
DYRK1B,BRD-K19477839,0,0.0047921715,0
DYRK1B,BRD-K19975102,0,0.0046749995,0
DYRK1B,BRD-K20093108,0,0.0047667422,0
DYRK1B,BRD-K20897876,0,0.0044429377,0
DYRK1B,BRD-K20986415,0,0.07086813,0
DYRK1B,BRD-K21528677,0,0.004586033,0
DYRK1B,BRD-K21728777,0,0.060126185,0
DYRK1B,BRD-K22134346,0,0.005687168,0
DYRK1B,BRD-K22149900,0,0.004690952,0
DYRK1B,BRD-K22482860,0,0.0046962746,0
DYRK1B,BRD-K23363278,0,0.065315686,0
DYRK1B,BRD-K23913458,0,0.0047182804,0
DYRK1B,BRD-K24282351,0,0.0044516595,0
DYRK1B,BRD-K24283677,0,0.004760346,0
DYRK1B,BRD-K24616672,0,0.00979545,0
DYRK1B,BRD-K24696047,0,0.0046722097,0
DYRK1B,BRD-K25243230,0,0.0047670016,0
DYRK1B,BRD-K25244359,0,0.0051732627,0
