Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CASP3,BRD-K25311561,0,0.0028194888,0
CASP3,BRD-K25412176,0,0.010132438,0
CASP3,BRD-K26439554,0,0.012757485,0
CASP3,BRD-K26514105,0,0.0027856417,0
CASP3,BRD-K26521938,0,0.009393087,0
CASP3,BRD-K26970495,0,0.0027883793,0
CASP3,BRD-K26989966,0,0.0027804289,0
CASP3,BRD-K27539181,0,0.0027989645,0
CASP3,BRD-K28132190,0,0.011623607,0
CASP3,BRD-K29151923,0,0.0066022887,0
CASP3,BRD-K29322660,0,0.007707441,0
CASP3,BRD-K29530284,0,0.01042073,0
CASP3,BRD-K29791386,0,0.0027740248,0
CASP3,BRD-K29895144,0,0.012679863,0
CASP3,BRD-K30177383,0,0.012637664,0
CASP3,BRD-K31170746,0,0.011648781,0
CASP3,BRD-K31476763,0,0.0027881134,0
CASP3,BRD-K32292990,0,0.012240968,0
CASP3,BRD-K32730239,0,0.0028024996,0
CASP3,BRD-K32821942,0,0.009116703,0
CASP3,BRD-K33882852,0,0.0031620022,0
CASP3,BRD-K34581968,0,0.012091665,0
CASP3,BRD-K35498378,0,0.0028390887,0
CASP3,BRD-K36016295,0,0.0114098415,0
CASP3,BRD-K36055864,0,0.009977776,0
CASP3,BRD-K36461289,0,0.012238434,0
CASP3,BRD-K36574127,0,0.012659726,0
CASP3,BRD-K36660044,0,0.0027880536,0
CASP3,BRD-K36740062,0,0.012438187,0
CASP3,BRD-K36927236,0,0.008881368,0
CASP3,BRD-K37355418,0,0.0047293156,0
CASP3,BRD-K37385792,0,0.0029165016,0
CASP3,BRD-K37602296,0,0.012476959,0
CASP3,BRD-K37764012,0,0.012472629,0
CASP3,BRD-K37864785,0,0.0027895418,0
CASP3,BRD-K38272302,0,0.012174101,0
CASP3,BRD-K38512030,0,0.0115296375,0
CASP3,BRD-K38775274,0,0.012640785,0
CASP3,BRD-K38852836,0,0.012535018,0
CASP3,BRD-K40109029,0,0.01272974,0
CASP3,BRD-K41599323,0,0.012219419,0
CASP3,BRD-K42191735,0,0.012616741,0
CASP3,BRD-K42352790,0,0.003816881,0
CASP3,BRD-K43236057,0,0.012277052,0
CASP3,BRD-K43330982,0,0.011566443,0
CASP3,BRD-K43570081,0,0.012633114,0
CASP3,BRD-K44067360,0,0.010236411,0
CASP3,BRD-K44227013,0,0.012685232,0
CASP3,BRD-K44432556,0,0.012670307,0
CASP3,BRD-K44771174,0,0.010106935,0
CASP3,BRD-K45293975,0,0.01270086,0
CASP3,BRD-K45746021,0,0.010936762,0
CASP3,BRD-K46625559,0,0.0069593783,0
CASP3,BRD-K47049295,0,0.011970453,0
CASP3,BRD-K47557313,0,0.0075777946,0
CASP3,BRD-K47598052,0,0.01123004,0
CASP3,BRD-K47738867,0,0.0027925817,0
CASP3,BRD-K47978074,0,0.009336068,0
CASP3,BRD-K48278478,0,0.0111065,0
CASP3,BRD-K48722258,0,0.0121852625,0
CASP3,BRD-K48830578,0,0.012728914,0
CASP3,BRD-K49223707,0,0.0090737585,0
CASP3,BRD-K49350383,0,0.0093088,0
CASP3,BRD-K50055394,0,0.0032669578,0
CASP3,BRD-K50199947,0,0.012267631,0
CASP3,BRD-K50398167,0,0.009475252,0
CASP3,BRD-K50495309,0,0.0077818967,0
CASP3,BRD-K50498985,0,0.0028705995,0
CASP3,BRD-K50720187,0,0.012536734,0
CASP3,BRD-K50836978,0,0.0028354467,0
CASP3,BRD-K51265828,0,0.0028584185,0
CASP3,BRD-K51485109,0,0.009925132,0
CASP3,BRD-K51662849,0,0.011083335,0
CASP3,BRD-K51899933,0,0.006826532,0
CASP3,BRD-K52075715,0,0.012604834,0
CASP3,BRD-K52960356,0,0.01246238,0
CASP3,BRD-K53061490,0,0.0027800659,0
CASP3,BRD-K53234107,0,0.009220307,0
CASP3,BRD-K53972329,0,0.012073086,0
CASP3,BRD-K54330070,0,0.011328296,0
CASP3,BRD-K55567017,0,0.010895163,0
CASP3,BRD-K55966568,0,0.012693746,0
CASP3,BRD-K56740996,0,0.011619727,0
CASP3,BRD-K56810756,0,0.0029047835,0
CASP3,BRD-K57313110,0,0.012759766,0
CASP3,BRD-K57708067,0,0.011945296,0
CASP3,BRD-K58049875,0,0.012714755,0
CASP3,BRD-K58550667,0,0.009393459,0
CASP3,BRD-K59058747,0,0.012551849,0
CASP3,BRD-K59325863,0,0.012743537,0
CASP3,BRD-K59632282,0,0.004366269,0
CASP3,BRD-K59831625,0,0.002772832,0
CASP3,BRD-K60150510,0,0.0027786703,0
CASP3,BRD-K60476892,0,0.012732046,0
CASP3,BRD-K60659193,0,0.0048291213,0
CASP3,BRD-K61250553,0,0.012070438,0
CASP3,BRD-K61397605,0,0.012760265,0
CASP3,BRD-K61642990,0,0.01139553,0
CASP3,BRD-K61688984,0,0.009305459,0
CASP3,BRD-K61845293,0,0.0030172642,0
CASP3,BRD-K61918008,1,0.0028621256,0
CASP3,BRD-K62810658,0,0.0110788215,0
CASP3,BRD-K62949423,0,0.012685807,0
CASP3,BRD-K63430059,0,0.011746263,0
CASP3,BRD-K64034691,0,0.012483059,0
CASP3,BRD-K64054020,0,0.0075701885,0
CASP3,BRD-K64800655,0,0.012629159,0
CASP3,BRD-K64890080,0,0.01266091,0
CASP3,BRD-K66430217,0,0.011000247,0
CASP3,BRD-K66788707,0,0.003621606,0
CASP3,BRD-K67017579,0,0.012718641,0
CASP3,BRD-K67637637,0,0.009961478,0
CASP3,BRD-K67915505,0,0.012523637,0
CASP3,BRD-K68143200,0,0.009647762,0
CASP3,BRD-K68164687,0,0.012567499,0
CASP3,BRD-K68567222,0,0.009397616,0
CASP3,BRD-K68982262,0,0.0127514275,0
CASP3,BRD-K69122748,0,0.0053166957,0
CASP3,BRD-K69877120,0,0.009481775,0
CASP3,BRD-K70358946,0,0.012590447,0
CASP3,BRD-K70463136,0,0.008855564,0
CASP3,BRD-K70586315,0,0.012709178,0
CASP3,BRD-K70778732,0,0.011984394,0
CASP3,BRD-K70821460,0,0.012454407,0
CASP3,BRD-K71106091,0,0.0029277143,0
CASP3,BRD-K72063794,0,0.011737994,0
CASP3,BRD-K72726508,0,0.011267587,0
CASP3,BRD-K72815923,0,0.010232693,0
CASP3,BRD-K73276278,0,0.0036483523,0
CASP3,BRD-K73319509,0,0.002796355,0
CASP3,BRD-K73789395,0,0.010891081,0
CASP3,BRD-K74514084,0,0.010993015,0
CASP3,BRD-K74913225,0,0.011886794,0
CASP3,BRD-K75390981,0,0.009992587,0
CASP3,BRD-K75748943,0,0.002802343,0
CASP3,BRD-K76037122,0,0.0027883553,0
CASP3,BRD-K76674262,0,0.012617144,0
CASP3,BRD-K76792669,0,0.0029997306,0
CASP3,BRD-K76908866,0,0.009840533,0
CASP3,BRD-K77060810,0,0.012618053,0
CASP3,BRD-K77087341,0,0.0029440091,0
CASP3,BRD-K77220725,0,0.011959561,0
CASP3,BRD-K77627880,0,0.012702877,0
CASP3,BRD-K78122587,0,0.010195656,0
CASP3,BRD-K78126613,0,0.002849225,0
CASP3,BRD-K78692225,0,0.009573252,0
CASP3,BRD-K80451230,0,0.0088332705,0
CASP3,BRD-K80666802,0,0.0038016015,0
CASP3,BRD-K80935598,0,0.0028450706,0
CASP3,BRD-K80970344,0,0.012417316,0
CASP3,BRD-K81197548,0,0.012629845,0
CASP3,BRD-K81405859,0,0.012486381,0
CASP3,BRD-K81801188,0,0.012373465,0
CASP3,BRD-K82818427,0,0.012073858,0
CASP3,BRD-K83896451,0,0.003142453,0
CASP3,BRD-K84266862,0,0.0030919698,0
CASP3,BRD-K84783599,0,0.0027834245,0
CASP3,BRD-K86525559,0,0.012662046,0
CASP3,BRD-K86930074,0,0.011361679,0
CASP3,BRD-K87158025,0,0.010670415,0
CASP3,BRD-K87632963,0,0.0070270537,0
CASP3,BRD-K87691185,0,0.002810691,0
CASP3,BRD-K87782578,0,0.012459409,0
CASP3,BRD-K89517477,0,0.011587155,0
CASP3,BRD-K90497590,0,0.002776926,0
CASP3,BRD-K90747162,0,0.012574932,0
CASP3,BRD-K91188791,0,0.0028375834,0
CASP3,BRD-K91283740,0,0.012238288,0
CASP3,BRD-K91370081,0,0.012658235,0
CASP3,BRD-K91456750,0,0.0027800843,0
CASP3,BRD-K91535048,0,0.0028809363,0
CASP3,BRD-K91543828,0,0.012244616,0
CASP3,BRD-K91822704,0,0.005892001,0
CASP3,BRD-K91825936,0,0.009050744,0
CASP3,BRD-K92049597,0,0.0027847094,0
CASP3,BRD-K93632104,0,0.010200656,0
CASP3,BRD-K93779381,0,0.009387857,0
CASP3,BRD-K93788137,0,0.01253414,0
CASP3,BRD-K93942811,0,0.0088362275,0
CASP3,BRD-K94342292,0,0.011478523,0
CASP3,BRD-K94863486,0,0.012272726,0
CASP3,BRD-K95785537,0,0.0112159485,0
CASP3,BRD-K97010173,0,0.008797213,0
CASP3,BRD-K97072811,0,0.01248263,0
CASP3,BRD-K97091514,0,0.010900116,0
CASP3,BRD-K97181089,0,0.0027970378,0
CASP3,BRD-K98357249,0,0.012670507,0
CASP3,BRD-K98763141,0,0.0038631605,0
CASP3,BRD-K99616396,0,0.009934355,0
CDK4,BRD-A00827783,0,0.004443196,0
CDK4,BRD-A01078468,0,0.011953193,0
CDK4,BRD-A07207424,0,0.010709941,0
CDK4,BRD-A08187463,0,0.007918863,0
CDK4,BRD-A09722536,0,0.012733146,0
CDK4,BRD-A10188456,0,0.012030652,0
CDK4,BRD-A10739734,0,0.00508483,0
CDK4,BRD-A15397381,0,0.009228127,0
CDK4,BRD-A18763547,0,0.0035860706,0
CDK4,BRD-A18992208,0,0.011123742,0
CDK4,BRD-A20697603,0,0.012493397,0
CDK4,BRD-A22032524,0,0.008667047,0
CDK4,BRD-A22713669,0,0.011655015,0
CDK4,BRD-A23124853,0,0.0029104375,0
CDK4,BRD-A24122750,0,0.002885304,0
CDK4,BRD-A25569250,0,0.012470268,0
CDK4,BRD-A30815329,0,0.0027819304,0
CDK4,BRD-A31564021,0,0.002964506,0
CDK4,BRD-A36217750,0,0.003847241,0
CDK4,BRD-A37704979,0,0.012314974,0
CDK4,BRD-A43005764,0,0.003388503,0
CDK4,BRD-A48180038,0,0.0029548414,0
CDK4,BRD-A51831848,0,0.010810763,0
CDK4,BRD-A54139254,0,0.012742706,0
CDK4,BRD-A58048407,0,0.0031713853,0
CDK4,BRD-A63310107,0,0.011120566,0
CDK4,BRD-A63444178,0,0.010959822,0
CDK4,BRD-A64173453,0,0.010308671,0
CDK4,BRD-A65597028,0,0.011883439,0
CDK4,BRD-A69636825,0,0.009022718,0
CDK4,BRD-A69651145,0,0.010495603,0
CDK4,BRD-A72351335,0,0.012473915,0
CDK4,BRD-A72483914,0,0.011103319,0
CDK4,BRD-A72767275,0,0.012724569,0
CDK4,BRD-A74391928,0,0.01155328,0
CDK4,BRD-A82396632,0,0.012740488,0
CDK4,BRD-A83029242,0,0.011718498,0
CDK4,BRD-A84687895,0,0.010898333,0
CDK4,BRD-A85242401,0,0.008258383,0
CDK4,BRD-A86665761,0,0.012096764,0
CDK4,BRD-A89164055,0,0.003351595,0
CDK4,BRD-A91008255,0,0.0027818242,0
CDK4,BRD-A91822151,0,0.0031681475,0
CDK4,BRD-A93477898,0,0.0028056456,0
CDK4,BRD-A99888680,0,0.009993888,0
CDK4,BRD-K00259736,0,0.012617805,0
CDK4,BRD-K01666412,0,0.01234788,0
CDK4,BRD-K01824976,0,0.012721329,0
CDK4,BRD-K01825589,0,0.010616263,0
CDK4,BRD-K01825660,0,0.0120165935,0
CDK4,BRD-K01825690,0,0.01012724,0
CDK4,BRD-K01826724,0,0.011749731,0
CDK4,BRD-K02490038,0,0.0027929118,0
CDK4,BRD-K02554563,0,0.009680027,0
CDK4,BRD-K03109492,0,0.01267912,0
CDK4,BRD-K03155172,0,0.0028026318,0
CDK4,BRD-K03406345,0,0.011752185,0
CDK4,BRD-K03601870,0,0.012631911,0
CDK4,BRD-K04210847,0,0.0027747287,0
CDK4,BRD-K05531427,0,0.012611448,0
CDK4,BRD-K05878375,0,0.012461204,0
CDK4,BRD-K06426971,1,0.012548426,0
CDK4,BRD-K06674495,0,0.0029967658,0
CDK4,BRD-K06890060,0,0.01021595,0
CDK4,BRD-K07442505,0,0.0028134747,0
CDK4,BRD-K07762753,0,0.010616866,0
CDK4,BRD-K07881437,0,0.012615887,0
CDK4,BRD-K08893438,0,0.0028190103,0
CDK4,BRD-K08953028,0,0.00968384,0
CDK4,BRD-K09143580,0,0.006369864,0
CDK4,BRD-K09295674,0,0.01243103,0
CDK4,BRD-K09338665,0,0.011884062,0
CDK4,BRD-K09787262,0,0.010183967,0
CDK4,BRD-K10670311,0,0.0027863483,0
CDK4,BRD-K10843433,0,0.002787567,0
CDK4,BRD-K11558771,0,0.0034230538,0
CDK4,BRD-K11796549,0,0.010839069,0
CDK4,BRD-K12102668,0,0.009195889,0
CDK4,BRD-K12502280,0,0.012477828,0
CDK4,BRD-K13094524,0,0.0028790794,0
CDK4,BRD-K13533483,0,0.012172826,0
CDK4,BRD-K14560436,0,0.012639671,0
CDK4,BRD-K14681867,0,0.0110432105,0
CDK4,BRD-K15179513,0,0.006476079,0
CDK4,BRD-K15502390,0,0.01275524,0
CDK4,BRD-K15819326,0,0.007443738,0
CDK4,BRD-K16444452,0,0.012606991,0
CDK4,BRD-K16472653,0,0.0033585331,0
CDK4,BRD-K16542329,0,0.0126090115,0
CDK4,BRD-K16730910,0,0.01274663,0
CDK4,BRD-K16761703,0,0.012328159,0
CDK4,BRD-K16803204,0,0.012695671,0
CDK4,BRD-K16810791,0,0.009562399,0
CDK4,BRD-K17849083,0,0.010502537,0
CDK4,BRD-K18131774,0,0.008355982,0
CDK4,BRD-K18289362,0,0.010095361,0
CDK4,BRD-K18895904,0,0.012758975,0
CDK4,BRD-K19227686,0,0.0032613142,0
CDK4,BRD-K19333160,0,0.010017629,0
CDK4,BRD-K19477839,0,0.0065002637,0
CDK4,BRD-K19975102,0,0.012750886,0
CDK4,BRD-K20093108,0,0.00797716,0
CDK4,BRD-K20897876,0,0.009438185,0
CDK4,BRD-K20986415,1,0.0124964295,0
CDK4,BRD-K21528677,0,0.0066543813,0
CDK4,BRD-K21728777,0,0.01251022,0
CDK4,BRD-K22134346,0,0.011089107,0
CDK4,BRD-K22149900,0,0.009274561,0
CDK4,BRD-K22482860,0,0.009010168,0
CDK4,BRD-K23363278,0,0.012604546,0
CDK4,BRD-K23913458,0,0.002836477,0
CDK4,BRD-K24282351,0,0.011476968,0
CDK4,BRD-K24283677,0,0.009244589,0
CDK4,BRD-K24616672,0,0.012716113,0
CDK4,BRD-K24696047,0,0.0029812157,0
CDK4,BRD-K25243230,0,0.009065006,0
CDK4,BRD-K25244359,0,0.012486923,0
CDK4,BRD-K25311561,0,0.002819486,0
CDK4,BRD-K25412176,0,0.010132438,0
CDK4,BRD-K26439554,0,0.01275749,0
CDK4,BRD-K26514105,0,0.0027856417,0
CDK4,BRD-K26521938,0,0.009393091,0
CDK4,BRD-K26970495,0,0.0027883793,0
CDK4,BRD-K26989966,0,0.0027804289,0
CDK4,BRD-K27539181,0,0.0027989645,0
CDK4,BRD-K28132190,0,0.011623607,0
CDK4,BRD-K29151923,0,0.0066022845,0
CDK4,BRD-K29322660,0,0.007707433,0
CDK4,BRD-K29530284,0,0.01042073,0
CDK4,BRD-K29791386,0,0.002774022,0
CDK4,BRD-K29895144,0,0.012679856,0
CDK4,BRD-K30177383,0,0.012637664,0
CDK4,BRD-K31170746,0,0.011648781,0
CDK4,BRD-K31476763,0,0.002788112,0
CDK4,BRD-K32292990,0,0.012240968,0
CDK4,BRD-K32730239,0,0.0028024982,0
CDK4,BRD-K32821942,0,0.009116703,0
CDK4,BRD-K33882852,0,0.0031620055,0
CDK4,BRD-K34581968,0,0.012091665,0
CDK4,BRD-K35498378,0,0.00283909,0
CDK4,BRD-K36016295,0,0.011409846,0
CDK4,BRD-K36055864,0,0.009977776,0
CDK4,BRD-K36461289,0,0.012238428,0
CDK4,BRD-K36574127,0,0.012659726,0
CDK4,BRD-K36660044,0,0.0027880522,0
CDK4,BRD-K36740062,0,0.012438187,0
CDK4,BRD-K36927236,0,0.008881368,0
CDK4,BRD-K37355418,0,0.0047293133,0
CDK4,BRD-K37385792,0,0.0029165016,0
CDK4,BRD-K37602296,0,0.012476959,0
CDK4,BRD-K37764012,0,0.012472634,0
CDK4,BRD-K37864785,0,0.0027895418,0
CDK4,BRD-K38272302,0,0.012174095,0
CDK4,BRD-K38512030,0,0.0115296375,0
CDK4,BRD-K38775274,0,0.012640785,0
CDK4,BRD-K38852836,0,0.012535018,0
CDK4,BRD-K40109029,0,0.01272974,0
CDK4,BRD-K41599323,0,0.012219419,0
CDK4,BRD-K42191735,0,0.012616741,0
CDK4,BRD-K42352790,0,0.003816881,0
CDK4,BRD-K43236057,0,0.012277052,0
CDK4,BRD-K43330982,0,0.011566443,0
CDK4,BRD-K43570081,0,0.012633114,0
CDK4,BRD-K44067360,0,0.010236411,0
CDK4,BRD-K44227013,0,0.012685226,0
CDK4,BRD-K44432556,0,0.012670302,0
CDK4,BRD-K44771174,0,0.01010694,0
CDK4,BRD-K45293975,0,0.012700866,0
CDK4,BRD-K45746021,0,0.010936762,0
CDK4,BRD-K46625559,0,0.006959381,0
CDK4,BRD-K47049295,0,0.011970453,0
CDK4,BRD-K47557313,0,0.0075777946,0
CDK4,BRD-K47598052,0,0.011230035,0
CDK4,BRD-K47738867,0,0.0027925828,0
CDK4,BRD-K47978074,0,0.009336068,0
CDK4,BRD-K48278478,0,0.011106496,0
CDK4,BRD-K48722258,0,0.0121852625,0
CDK4,BRD-K48830578,0,0.01272892,0
CDK4,BRD-K49223707,0,0.00907375,0
CDK4,BRD-K49350383,0,0.0093088,0
CDK4,BRD-K50055394,0,0.0032669578,0
CDK4,BRD-K50199947,0,0.012267631,0
CDK4,BRD-K50398167,0,0.009475252,0
CDK4,BRD-K50495309,0,0.0077818898,0
CDK4,BRD-K50498985,0,0.0028705995,0
CDK4,BRD-K50720187,0,0.0125367455,0
CDK4,BRD-K50836978,1,0.0028354467,0
CDK4,BRD-K51265828,0,0.0028584185,0
CDK4,BRD-K51485109,0,0.009925136,0
CDK4,BRD-K51662849,0,0.011083335,0
CDK4,BRD-K51899933,0,0.006826529,0
CDK4,BRD-K52075715,0,0.012604827,0
CDK4,BRD-K52960356,0,0.012462386,0
CDK4,BRD-K53061490,0,0.0027800673,0
CDK4,BRD-K53234107,0,0.009220307,0
CDK4,BRD-K53972329,0,0.012073086,0
CDK4,BRD-K54330070,0,0.011328285,0
CDK4,BRD-K55567017,0,0.010895163,0
CDK4,BRD-K55966568,0,0.012693746,0
CDK4,BRD-K56740996,0,0.011619727,0
CDK4,BRD-K56810756,0,0.0029047835,0
CDK4,BRD-K57313110,0,0.012759766,0
CDK4,BRD-K57708067,0,0.011945296,0
CDK4,BRD-K58049875,0,0.012714743,0
CDK4,BRD-K58550667,0,0.009393463,0
CDK4,BRD-K59058747,0,0.012551849,0
CDK4,BRD-K59325863,0,0.012743537,0
CDK4,BRD-K59632282,0,0.004366273,0
CDK4,BRD-K59831625,0,0.002772831,0
CDK4,BRD-K60150510,0,0.0027786703,0
CDK4,BRD-K60476892,0,0.012732046,0
CDK4,BRD-K60659193,0,0.0048291213,0
CDK4,BRD-K61250553,0,0.012070438,0
CDK4,BRD-K61397605,0,0.012760265,0
CDK4,BRD-K61642990,0,0.011395536,0
CDK4,BRD-K61688984,0,0.009305463,0
CDK4,BRD-K61845293,0,0.0030172642,0
CDK4,BRD-K61918008,0,0.0028621256,0
CDK4,BRD-K62810658,0,0.011078817,0
CDK4,BRD-K62949423,1,0.012685813,0
CDK4,BRD-K63430059,0,0.0117462585,0
CDK4,BRD-K64034691,0,0.012483053,0
CDK4,BRD-K64054020,0,0.0075701885,0
CDK4,BRD-K64800655,1,0.012629159,0
CDK4,BRD-K64890080,0,0.01266091,0
CDK4,BRD-K66430217,0,0.011000241,0
CDK4,BRD-K66788707,0,0.0036216076,0
CDK4,BRD-K67017579,0,0.012718647,0
CDK4,BRD-K67637637,0,0.009961488,0
CDK4,BRD-K67915505,0,0.012523637,0
CDK4,BRD-K68143200,0,0.009647762,0
CDK4,BRD-K68164687,0,0.012567499,0
CDK4,BRD-K68567222,0,0.009397616,0
CDK4,BRD-K68982262,0,0.012751421,0
CDK4,BRD-K69122748,0,0.005316691,0
CDK4,BRD-K69877120,0,0.009481769,0
CDK4,BRD-K70358946,0,0.012590442,0
CDK4,BRD-K70463136,0,0.008855564,0
CDK4,BRD-K70586315,0,0.012709185,0
CDK4,BRD-K70778732,0,0.011984394,0
CDK4,BRD-K70821460,0,0.012454407,0
CDK4,BRD-K71106091,0,0.002927711,0
CDK4,BRD-K72063794,0,0.011737994,0
CDK4,BRD-K72726508,1,0.011267587,0
CDK4,BRD-K72815923,0,0.010232693,0
CDK4,BRD-K73276278,0,0.0036483523,0
CDK4,BRD-K73319509,0,0.002796355,0
CDK4,BRD-K73789395,0,0.010891075,0
CDK4,BRD-K74514084,0,0.010993015,0
CDK4,BRD-K74913225,0,0.011886794,0
CDK4,BRD-K75390981,0,0.009992583,0
CDK4,BRD-K75748943,0,0.002802343,0
CDK4,BRD-K76037122,0,0.0027883553,0
CDK4,BRD-K76674262,0,0.012617144,0
CDK4,BRD-K76792669,0,0.0029997306,0
CDK4,BRD-K76908866,0,0.0098405285,0
CDK4,BRD-K77060810,0,0.012618053,0
CDK4,BRD-K77087341,0,0.0029440077,0
CDK4,BRD-K77220725,0,0.011959556,0
CDK4,BRD-K77627880,0,0.012702877,0
CDK4,BRD-K78122587,0,0.010195656,0
CDK4,BRD-K78126613,0,0.0028492236,0
CDK4,BRD-K78692225,0,0.009573252,0
CDK4,BRD-K80451230,0,0.0088332705,0
CDK4,BRD-K80666802,0,0.0038016068,0
CDK4,BRD-K80935598,0,0.0028450706,0
CDK4,BRD-K80970344,0,0.012417316,0
CDK4,BRD-K81197548,0,0.012629845,0
CDK4,BRD-K81405859,0,0.012486381,0
CDK4,BRD-K81801188,0,0.0123734595,0
CDK4,BRD-K82818427,0,0.012073858,0
CDK4,BRD-K83896451,0,0.0031424544,0
CDK4,BRD-K84266862,0,0.0030919698,0
CDK4,BRD-K84783599,0,0.0027834217,0
CDK4,BRD-K86525559,0,0.012662046,0
CDK4,BRD-K86930074,0,0.011361679,0
CDK4,BRD-K87158025,0,0.010670415,0
CDK4,BRD-K87632963,0,0.0070270537,0
CDK4,BRD-K87691185,0,0.0028106899,0
CDK4,BRD-K87782578,0,0.012459415,0
CDK4,BRD-K89517477,0,0.011587149,0
CDK4,BRD-K90497590,0,0.0027769231,0
CDK4,BRD-K90747162,0,0.012574925,0
CDK4,BRD-K91188791,0,0.0028375834,0
CDK4,BRD-K91283740,0,0.012238294,0
CDK4,BRD-K91370081,0,0.012658235,0
CDK4,BRD-K91456750,0,0.0027800817,0
CDK4,BRD-K91535048,0,0.0028809363,0
CDK4,BRD-K91543828,0,0.012244609,0
CDK4,BRD-K91822704,0,0.0058920067,0
CDK4,BRD-K91825936,0,0.009050744,0
CDK4,BRD-K92049597,0,0.002784708,0
CDK4,BRD-K93632104,0,0.010200656,0
CDK4,BRD-K93779381,0,0.009387857,0
CDK4,BRD-K93788137,0,0.01253414,0
CDK4,BRD-K93942811,0,0.0088362275,0
CDK4,BRD-K94342292,0,0.011478513,0
CDK4,BRD-K94863486,0,0.01227272,0
CDK4,BRD-K95785537,0,0.011215944,0
CDK4,BRD-K97010173,0,0.008797209,0
CDK4,BRD-K97072811,0,0.01248263,0
CDK4,BRD-K97091514,0,0.010900116,0
CDK4,BRD-K97181089,0,0.0027970378,0
CDK4,BRD-K98357249,0,0.012670507,0
CDK4,BRD-K98763141,0,0.0038631642,0
CDK4,BRD-K99616396,0,0.009934355,0
DYRK1B,BRD-A00827783,0,0.004443198,0
DYRK1B,BRD-A01078468,0,0.011953203,0
DYRK1B,BRD-A07207424,0,0.010709945,0
DYRK1B,BRD-A08187463,0,0.0079188775,0
DYRK1B,BRD-A09722536,0,0.012733146,0
DYRK1B,BRD-A10188456,0,0.012030657,0
DYRK1B,BRD-A10739734,0,0.005084838,0
DYRK1B,BRD-A15397381,0,0.009228135,0
DYRK1B,BRD-A18763547,0,0.0035860706,0
DYRK1B,BRD-A18992208,0,0.011123752,0
DYRK1B,BRD-A20697603,0,0.012493408,0
DYRK1B,BRD-A22032524,0,0.008667064,0
DYRK1B,BRD-A22713669,0,0.011655015,0
DYRK1B,BRD-A23124853,0,0.0029104364,0
DYRK1B,BRD-A24122750,0,0.0028853025,0
DYRK1B,BRD-A25569250,0,0.012470268,0
DYRK1B,BRD-A30815329,0,0.0027819274,0
DYRK1B,BRD-A31564021,0,0.0029645027,0
DYRK1B,BRD-A36217750,0,0.0038472535,0
DYRK1B,BRD-A37704979,0,0.012314982,0
DYRK1B,BRD-A43005764,0,0.003388503,0
DYRK1B,BRD-A48180038,0,0.0029548525,0
DYRK1B,BRD-A51831848,0,0.010810768,0
DYRK1B,BRD-A54139254,0,0.012742711,0
DYRK1B,BRD-A58048407,0,0.0031713916,0
DYRK1B,BRD-A63310107,0,0.011120581,0
DYRK1B,BRD-A63444178,0,0.010959838,0
DYRK1B,BRD-A64173453,0,0.0103086755,0
DYRK1B,BRD-A65597028,0,0.011883444,0
DYRK1B,BRD-A69636825,0,0.009022726,0
DYRK1B,BRD-A69651145,0,0.010495612,0
DYRK1B,BRD-A72351335,0,0.01247392,0
DYRK1B,BRD-A72483914,0,0.011103329,0
DYRK1B,BRD-A72767275,0,0.0127245635,0
DYRK1B,BRD-A74391928,0,0.01155328,0
DYRK1B,BRD-A82396632,0,0.012740488,0
DYRK1B,BRD-A83029242,0,0.011718511,0
DYRK1B,BRD-A84687895,0,0.010898349,0
DYRK1B,BRD-A85242401,0,0.008258403,0
DYRK1B,BRD-A86665761,0,0.012096768,0
DYRK1B,BRD-A89164055,0,0.0033515932,0
DYRK1B,BRD-A91008255,0,0.0027818228,0
DYRK1B,BRD-A91822151,0,0.0031681475,0
DYRK1B,BRD-A93477898,0,0.002805643,0
DYRK1B,BRD-A99888680,0,0.009993902,0
DYRK1B,BRD-K00259736,0,0.012617816,0
DYRK1B,BRD-K01666412,0,0.012347891,0
DYRK1B,BRD-K01824976,0,0.012721329,0
DYRK1B,BRD-K01825589,0,0.010616263,0
DYRK1B,BRD-K01825660,0,0.012016604,0
DYRK1B,BRD-K01825690,0,0.010127235,0
DYRK1B,BRD-K01826724,0,0.011749743,0
DYRK1B,BRD-K02490038,0,0.002792913,0
DYRK1B,BRD-K02554563,0,0.009680036,0
DYRK1B,BRD-K03109492,0,0.01267912,0
DYRK1B,BRD-K03155172,0,0.0028026265,0
DYRK1B,BRD-K03406345,0,0.011752197,0
DYRK1B,BRD-K03601870,0,0.012631911,0
DYRK1B,BRD-K04210847,0,0.0027747287,0
DYRK1B,BRD-K05531427,0,0.012611448,0
DYRK1B,BRD-K05878375,0,0.01246121,0
DYRK1B,BRD-K06426971,0,0.012548433,0
DYRK1B,BRD-K06674495,0,0.0029967641,0
DYRK1B,BRD-K06890060,0,0.010216048,0
DYRK1B,BRD-K07442505,0,0.0028134747,0
DYRK1B,BRD-K07762753,0,0.010616881,0
DYRK1B,BRD-K07881437,0,0.012615887,0
DYRK1B,BRD-K08893438,0,0.0028190091,0
DYRK1B,BRD-K08953028,0,0.00968385,0
DYRK1B,BRD-K09143580,0,0.006369876,0
DYRK1B,BRD-K09295674,0,0.012431025,0
DYRK1B,BRD-K09338665,0,0.011884067,0
DYRK1B,BRD-K09787262,0,0.010183976,0
