Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CCR1,BRD-A89164055,0,2.8749949999999997e-5,0
CCR1,BRD-A93477898,0,1.3699836999999998e-5,0
CCR1,BRD-K01825690,0,0.0076387685,0
CCR1,BRD-K02554563,0,0.014830438,0
CCR1,BRD-K03601870,0,1.3179087e-5,0
CCR1,BRD-K07881437,0,1.3461398499999999e-5,0
CCR1,BRD-K08893438,0,2.6588215000000002e-5,0
CCR1,BRD-K09338665,0,0.00225985765,0
CCR1,BRD-K11796549,0,5.4113918e-4,0
CCR1,BRD-K15179513,0,0.002662082785,0
CCR1,BRD-K16761703,0,1.4251573e-5,0
CCR1,BRD-K16803204,0,0.00452266,0
CCR1,BRD-K19333160,0,0.00149895835,0
CCR1,BRD-K23363278,0,1.29067575e-5,0
CCR1,BRD-K24696047,0,0.01074379575,0
CCR1,BRD-K29322660,0,0.01059574425,0
CCR1,BRD-K29530284,0,0.00219453525,0
CCR1,BRD-K29791386,0,1.4259178e-5,0
CCR1,BRD-K37355418,0,5.9505903e-4,0
CCR1,BRD-K37864785,0,4.0924352e-5,0
CCR1,BRD-K44432556,0,0.01299653925,0
CCR1,BRD-K47049295,0,0.018301974,0
CCR1,BRD-K48278478,0,0.00181616515,0
CCR1,BRD-K48830578,0,0.010009046350000002,0
CCR1,BRD-K50495309,0,1.64743865e-5,0
CCR1,BRD-K50498985,0,0.00464787565,0
CCR1,BRD-K50720187,0,0.0174233715,0
CCR1,BRD-K51899933,0,0.001186650825,0
CCR1,BRD-K54330070,0,1.36869745e-5,0
CCR1,BRD-K56740996,0,1.82606345e-5,0
CCR1,BRD-K58049875,0,0.001757386125,0
CCR1,BRD-K59058747,0,0.014627822499999998,0
CCR1,BRD-K59325863,0,1.350558525e-5,0
CCR1,BRD-K64034691,0,0.0111278595,0
CCR1,BRD-K64800655,0,3.87716935e-5,0
CCR1,BRD-K67017579,0,0.005758322749999999,0
CCR1,BRD-K67915505,0,0.018436931,0
CCR1,BRD-K68143200,0,2.44039085e-5,0
CCR1,BRD-K68567222,0,0.0055268307499999995,0
CCR1,BRD-K68982262,1,0.01153344965,0
CCR1,BRD-K69122748,0,0.00118688292,0
CCR1,BRD-K70463136,0,0.00534686575,0
CCR1,BRD-K73319509,0,4.7276025e-5,0
CCR1,BRD-K74913225,0,0.0063697167500000006,0
CCR1,BRD-K75390981,0,3.14639695e-5,0
CCR1,BRD-K75748943,0,0.0057833719000000006,0
CCR1,BRD-K77087341,0,0.011202931499999999,0
CCR1,BRD-K78126613,0,0.013808103999999998,0
CCR1,BRD-K87691185,0,2.3090844999999998e-4,0
CCR1,BRD-K91535048,0,0.0027641019000000005,0
CCR1,BRD-K92049597,0,5.623825e-4,0
CCR1,BRD-K97181089,0,1.26861245e-5,0
CDC25A,BRD-A08187463,0,0.008603643597499998,0
CDC25A,BRD-A10739734,0,2.4783781e-5,0
CDC25A,BRD-A15397381,0,0.018995538785000002,0
CDC25A,BRD-A20697603,0,1.6109686550000002e-4,0
CDC25A,BRD-A22032524,0,0.00494156286,0
CDC25A,BRD-A22713669,0,0.00570000004,0
CDC25A,BRD-A24122750,0,8.30446075e-4,0
CDC25A,BRD-A69636825,0,0.00272287785,0
CDC25A,BRD-A83029242,0,0.006642889235,0
CDC25A,BRD-A86665761,0,0.005341214625,0
CDC25A,BRD-A89164055,0,4.3316505e-5,0
CDC25A,BRD-A93477898,0,0.00174949649,0
CDC25A,BRD-K01825690,0,0.0066794793,0
CDC25A,BRD-K02554563,0,0.009998650719999998,0
CDC25A,BRD-K03601870,0,2.39117315e-5,0
CDC25A,BRD-K07881437,0,4.7332687500000004e-5,0
CDC25A,BRD-K08893438,0,0.00666569181,0
CDC25A,BRD-K09338665,0,1.28076543e-4,0
CDC25A,BRD-K11796549,0,6.42995815e-5,0
CDC25A,BRD-K15179513,0,2.67462195e-4,0
CDC25A,BRD-K16761703,0,3.6676052e-5,0
CDC25A,BRD-K16803204,0,0.01124917665,0
CDC25A,BRD-K19333160,0,0.002089736314,0
CDC25A,BRD-K23363278,0,2.2220664500000002e-5,0
CDC25A,BRD-K24696047,0,3.40250535e-4,0
CDC25A,BRD-K29322660,0,0.0037216695985,0
CDC25A,BRD-K29530284,0,0.004367717699999999,0
CDC25A,BRD-K29791386,0,0.002773532311,0
CDC25A,BRD-K37355418,0,0.0027387453500000002,0
CDC25A,BRD-K37864785,0,7.827091200000001e-5,0
CDC25A,BRD-K44432556,0,0.00941193786,0
CDC25A,BRD-K47049295,0,3.89920698e-4,0
CDC25A,BRD-K48278478,0,6.0127825e-4,0
CDC25A,BRD-K48830578,0,0.0020982496630000003,0
CDC25A,BRD-K50495309,0,6.55043335e-5,0
CDC25A,BRD-K50498985,0,0.0024029092,0
CDC25A,BRD-K50720187,0,0.008364234994999999,0
CDC25A,BRD-K51899933,0,0.00625721345,0
CDC25A,BRD-K54330070,0,8.54370975e-5,0
CDC25A,BRD-K56740996,0,4.06122905e-5,0
CDC25A,BRD-K58049875,0,0.00274167602,0
CDC25A,BRD-K59058747,0,0.001974444695,0
CDC25A,BRD-K59325863,0,0.0030564123805,0
CDC25A,BRD-K64034691,0,0.001999308925,0
CDC25A,BRD-K64800655,0,4.1193e-5,0
CDC25A,BRD-K67017579,0,0.014957891099999999,0
CDC25A,BRD-K67915505,0,0.008824900600000001,0
CDC25A,BRD-K68143200,1,2.327340435e-4,0
CDC25A,BRD-K68567222,0,0.009645560389500001,0
CDC25A,BRD-K68982262,0,0.0030216126265,0
CDC25A,BRD-K69122748,0,0.0021733963565,0
CDC25A,BRD-K70463136,0,0.0034607901,0
CDC25A,BRD-K73319509,0,0.001584992903,0
CDC25A,BRD-K74913225,0,0.001499075522,0
CDC25A,BRD-K75390981,0,3.9409268e-5,0
CDC25A,BRD-K75748943,0,0.0055672147,0
CDC25A,BRD-K77087341,0,0.00438978688,0
CDC25A,BRD-K78126613,0,0.008103395525,0
CDC25A,BRD-K87691185,0,5.69209185e-5,0
CDC25A,BRD-K91535048,0,0.008431511614499999,0
CDC25A,BRD-K92049597,0,4.58756952e-4,0
CDC25A,BRD-K97181089,0,0.0093513980825,0
CDK2,BRD-A08187463,0,5.76660115e-4,0
CDK2,BRD-A10739734,0,1.2542333e-5,0
CDK2,BRD-A15397381,0,1.308228e-5,0
CDK2,BRD-A20697603,0,0.174076815,0
CDK2,BRD-A22032524,0,2.19038965e-5,0
CDK2,BRD-A22713669,0,3.1841116e-5,0
CDK2,BRD-A24122750,0,1.83554895e-5,0
CDK2,BRD-A69636825,0,1.333154725e-5,0
CDK2,BRD-A83029242,0,1.2581484499999999e-5,0
CDK2,BRD-A86665761,0,1.76015485e-5,0
CDK2,BRD-A89164055,0,0.0011703295,0
CDK2,BRD-A93477898,0,1.23797855e-4,0
CDK2,BRD-K01825690,0,2.6138452000000003e-5,0
CDK2,BRD-K02554563,0,1.2282439500000001e-5,0
CDK2,BRD-K03601870,0,3.1445877e-5,0
CDK2,BRD-K07881437,0,3.4698355e-5,0
CDK2,BRD-K08893438,0,6.0349319e-5,0
CDK2,BRD-K09338665,0,0.0226436255,0
CDK2,BRD-K11796549,0,1.5934712999999997e-5,0
CDK2,BRD-K15179513,0,0.31013227,0
CDK2,BRD-K16761703,0,0.00221113715,0
CDK2,BRD-K16803204,0,2.31345795e-5,0
CDK2,BRD-K19333160,0,2.96319205e-5,0
CDK2,BRD-K23363278,0,1.6059071e-5,0
CDK2,BRD-K24696047,0,0.13777064500000002,0
CDK2,BRD-K29322660,0,1.2218976e-5,0
CDK2,BRD-K29530284,0,6.365024699999999e-5,0
CDK2,BRD-K29791386,0,6.76529135e-4,0
CDK2,BRD-K37355418,0,2.06664445e-5,0
CDK2,BRD-K37864785,0,1.5777524999999998e-5,0
CDK2,BRD-K44432556,0,1.1906331249999999e-5,0
CDK2,BRD-K47049295,0,0.032791883,0
CDK2,BRD-K48278478,0,4.43263345e-5,0
CDK2,BRD-K48830578,0,1.3520596249999999e-5,0
CDK2,BRD-K50495309,0,0.052722847,0
CDK2,BRD-K50498985,0,2.00650875e-5,0
CDK2,BRD-K50720187,0,3.00469535e-5,0
CDK2,BRD-K51899933,0,1.03956295e-4,0
CDK2,BRD-K54330070,0,6.7192155e-4,0
CDK2,BRD-K56740996,0,0.001270967,0
CDK2,BRD-K58049875,0,2.72347775e-5,0
CDK2,BRD-K59058747,0,9.35611435e-4,0
CDK2,BRD-K59325863,0,0.0132109355,0
CDK2,BRD-K64034691,0,1.74916365e-5,0
CDK2,BRD-K64800655,1,0.558524225,1
CDK2,BRD-K67017579,0,1.19344565e-5,0
CDK2,BRD-K67915505,0,7.21811525e-5,0
CDK2,BRD-K68143200,0,1.73434875e-4,0
CDK2,BRD-K68567222,0,1.26908495e-5,0
CDK2,BRD-K68982262,0,1.3782897e-5,0
CDK2,BRD-K69122748,0,1.7710841e-5,0
CDK2,BRD-K70463136,0,2.36921015e-5,0
CDK2,BRD-K73319509,0,3.08519975e-5,0
CDK2,BRD-K74913225,0,1.4212184e-5,0
CDK2,BRD-K75390981,0,3.47709555e-5,0
CDK2,BRD-K75748943,0,1.97651135e-5,0
CDK2,BRD-K77087341,0,1.44843445e-5,0
CDK2,BRD-K78126613,0,2.65918515e-5,0
CDK2,BRD-K87691185,0,2.05248335e-5,0
CDK2,BRD-K91535048,0,1.1703294e-5,0
CDK2,BRD-K92049597,0,1.6546206500000002e-5,0
CDK2,BRD-K97181089,0,4.3531054e-5,0
CDK4,BRD-A08187463,0,0.0030760080799999995,0
CDK4,BRD-A10739734,0,2.4373405e-5,0
CDK4,BRD-A15397381,0,9.523647849999999e-5,0
CDK4,BRD-A20697603,0,0.053351315,0
CDK4,BRD-A22032524,0,3.7306325050000006e-4,0
CDK4,BRD-A22713669,0,8.995882869999999e-4,0
CDK4,BRD-A24122750,0,1.40180715e-4,0
CDK4,BRD-A69636825,0,4.8283461e-5,0
CDK4,BRD-A83029242,0,2.3414898e-5,0
CDK4,BRD-A86665761,0,3.66139696e-4,0
CDK4,BRD-A89164055,0,0.002415388625,0
CDK4,BRD-A93477898,0,9.303687800000001e-4,0
CDK4,BRD-K01825690,0,1.50505365e-4,0
CDK4,BRD-K02554563,0,2.70143355e-5,0
CDK4,BRD-K03601870,0,3.76046575e-4,0
CDK4,BRD-K07881437,0,5.07414365e-5,0
CDK4,BRD-K08893438,0,0.00144410005,0
CDK4,BRD-K09338665,0,0.0088036565,0
CDK4,BRD-K11796549,0,2.4818829e-5,0
CDK4,BRD-K15179513,0,0.1202859865,0
CDK4,BRD-K16761703,0,3.4859153e-4,0
CDK4,BRD-K16803204,0,4.164258785e-4,0
CDK4,BRD-K19333160,0,4.58104105e-5,0
CDK4,BRD-K23363278,0,4.4100682999999996e-5,0
CDK4,BRD-K24696047,0,0.026192261,0
CDK4,BRD-K29322660,0,2.1377490000000003e-5,0
CDK4,BRD-K29530284,0,9.905510525000001e-4,0
CDK4,BRD-K29791386,0,8.92245985e-4,0
CDK4,BRD-K37355418,0,1.1148228000000001e-4,0
CDK4,BRD-K37864785,0,4.39246095e-5,0
CDK4,BRD-K44432556,0,2.47630325e-5,0
CDK4,BRD-K47049295,0,6.796048250000001e-4,0
CDK4,BRD-K48278478,0,4.42019985e-5,0
CDK4,BRD-K48830578,0,1.7057418e-5,0
CDK4,BRD-K50495309,0,0.01176474395,0
CDK4,BRD-K50498985,0,1.71885825e-4,0
CDK4,BRD-K50720187,0,2.022394885e-4,0
CDK4,BRD-K51899933,0,6.159270399999999e-4,0
CDK4,BRD-K54330070,0,0.00219687806,0
CDK4,BRD-K56740996,0,5.3198885e-4,0
CDK4,BRD-K58049875,0,3.398057525e-4,0
CDK4,BRD-K59058747,0,8.3922708e-4,0
CDK4,BRD-K59325863,0,0.014179983,0
CDK4,BRD-K64034691,0,3.56968277e-4,0
CDK4,BRD-K64800655,1,0.22011749249999998,0
CDK4,BRD-K67017579,0,2.08011845e-5,0
CDK4,BRD-K67915505,0,7.94000265e-4,0
CDK4,BRD-K68143200,0,0.00145526143,0
CDK4,BRD-K68567222,0,3.78254035e-5,0
CDK4,BRD-K68982262,0,1.944172775e-5,0
CDK4,BRD-K69122748,0,2.0425139999999998e-5,0
CDK4,BRD-K70463136,0,2.065411415e-4,0
CDK4,BRD-K73319509,0,1.76714818e-4,0
CDK4,BRD-K74913225,0,1.8433004000000002e-5,0
CDK4,BRD-K75390981,0,4.29891715e-5,0
CDK4,BRD-K75748943,0,1.7520112399999998e-4,0
CDK4,BRD-K77087341,0,6.2945425e-5,0
CDK4,BRD-K78126613,0,5.580789265e-4,0
CDK4,BRD-K87691185,0,4.27870155e-5,0
CDK4,BRD-K91535048,0,1.6522565e-5,0
CDK4,BRD-K92049597,0,1.92998025e-5,0
CDK4,BRD-K97181089,0,1.95156107e-4,0
CDK7,BRD-A08187463,0,0.00125811,0
CDK7,BRD-A10739734,0,2.2699511e-5,0
CDK7,BRD-A15397381,0,1.53196165e-5,0
CDK7,BRD-A20697603,0,0.04159322,0
CDK7,BRD-A22032524,0,1.73234625e-5,0
CDK7,BRD-A22713669,0,8.101865000000001e-5,0
CDK7,BRD-A24122750,0,2.36244295e-5,0
CDK7,BRD-A69636825,0,1.4304685e-5,0
CDK7,BRD-A83029242,0,1.3330599000000001e-5,0
CDK7,BRD-A86665761,0,1.69707375e-5,0
CDK7,BRD-A89164055,0,8.34148555e-4,0
CDK7,BRD-A93477898,0,8.07627985e-4,0
CDK7,BRD-K01825690,0,3.8740735e-5,0
CDK7,BRD-K02554563,0,1.3804944000000001e-5,0
CDK7,BRD-K03601870,0,1.98144655e-4,0
CDK7,BRD-K07881437,0,3.983042e-5,0
CDK7,BRD-K08893438,0,5.16707635e-5,0
CDK7,BRD-K09338665,0,0.0031114995,0
CDK7,BRD-K11796549,0,1.8834334e-5,0
CDK7,BRD-K15179513,0,0.13247609,0
CDK7,BRD-K16761703,0,4.3673937000000005e-4,0
CDK7,BRD-K16803204,0,3.8985487e-5,0
CDK7,BRD-K19333160,0,3.3798449e-5,0
CDK7,BRD-K23363278,0,2.6168940999999998e-5,0
CDK7,BRD-K24696047,0,0.0139924195,0
CDK7,BRD-K29322660,0,1.4874110499999999e-05,0
CDK7,BRD-K29530284,0,3.68012685e-5,0
CDK7,BRD-K29791386,0,1.3784757000000002e-4,0
CDK7,BRD-K37355418,0,2.8636922e-5,0
CDK7,BRD-K37864785,0,3.22430235e-5,0
CDK7,BRD-K44432556,0,1.33920875e-5,0
CDK7,BRD-K47049295,0,4.1455602e-4,0
CDK7,BRD-K48278478,0,2.9548937e-5,0
CDK7,BRD-K48830578,0,1.48536135e-5,0
CDK7,BRD-K50495309,0,0.01402538225,0
CDK7,BRD-K50498985,0,1.9380407e-5,0
CDK7,BRD-K50720187,0,2.33321325e-5,0
CDK7,BRD-K51899933,0,1.7015485e-4,0
CDK7,BRD-K54330070,0,1.718813e-4,0
CDK7,BRD-K56740996,0,5.13909035e-4,0
CDK7,BRD-K58049875,0,5.49769645e-5,0
CDK7,BRD-K59058747,0,1.28681245e-4,0
CDK7,BRD-K59325863,0,0.018005983000000003,0
CDK7,BRD-K64034691,0,1.56467405e-5,0
CDK7,BRD-K64800655,1,0.339411925,0
CDK7,BRD-K67017579,0,1.36428535e-5,0
CDK7,BRD-K67915505,0,7.191551500000001e-5,0
CDK7,BRD-K68143200,0,0.00117175315,0
CDK7,BRD-K68567222,0,1.6002515000000002e-5,0
CDK7,BRD-K68982262,0,1.47048555e-5,0
CDK7,BRD-K69122748,0,2.20873665e-5,0
CDK7,BRD-K70463136,0,2.1748088e-5,0
CDK7,BRD-K73319509,0,6.8032153e-5,0
CDK7,BRD-K74913225,0,1.66063755e-5,0
CDK7,BRD-K75390981,0,6.45522415e-5,0
CDK7,BRD-K75748943,0,2.0306923e-5,0
CDK7,BRD-K77087341,0,1.7280368e-5,0
CDK7,BRD-K78126613,0,2.62190915e-5,0
CDK7,BRD-K87691185,0,3.4113469e-5,0
CDK7,BRD-K91535048,0,1.4768778500000001e-5,0
CDK7,BRD-K92049597,0,2.12714895e-5,0
CDK7,BRD-K97181089,0,6.1081888e-5,0
CDK9,BRD-A08187463,0,0.0012643032000000001,0
CDK9,BRD-A10739734,0,2.2539623e-5,0
CDK9,BRD-A15397381,0,1.5461434e-5,0
CDK9,BRD-A20697603,0,0.033464622,0
CDK9,BRD-A22032524,0,1.7188343e-5,0
CDK9,BRD-A22713669,0,8.528136449999999e-5,0
CDK9,BRD-A24122750,0,2.4856357500000002e-5,0
CDK9,BRD-A69636825,0,1.47852195e-5,0
CDK9,BRD-A83029242,0,1.32665185e-5,0
CDK9,BRD-A86665761,0,1.67237165e-5,0
CDK9,BRD-A89164055,0,8.59269035e-4,0
CDK9,BRD-A93477898,0,0.00115730975,0
CDK9,BRD-K01825690,0,3.77213375e-5,0
CDK9,BRD-K02554563,0,1.3591627e-5,0
CDK9,BRD-K03601870,0,2.4789936e-4,0
CDK9,BRD-K07881437,0,4.0952769999999997e-5,0
CDK9,BRD-K08893438,0,6.0521845e-5,0
CDK9,BRD-K09338665,0,0.0026382310500000002,0
CDK9,BRD-K11796549,0,1.8717173500000002e-5,0
CDK9,BRD-K15179513,0,0.119915695,0
CDK9,BRD-K16761703,0,4.0471633e-4,0
CDK9,BRD-K16803204,0,3.9581617e-5,0
CDK9,BRD-K19333160,0,3.2563795e-5,0
CDK9,BRD-K23363278,0,2.8907836e-5,0
CDK9,BRD-K24696047,0,0.011026439499999999,0
CDK9,BRD-K29322660,0,1.4710636999999999e-5,0
CDK9,BRD-K29530284,0,3.9365450000000004e-5,0
CDK9,BRD-K29791386,0,1.5808100999999998e-4,0
CDK9,BRD-K37355418,0,3.0727783e-5,0
CDK9,BRD-K37864785,0,3.3879533000000003e-5,0
CDK9,BRD-K44432556,0,1.3600149e-5,0
CDK9,BRD-K47049295,0,3.6960024e-4,0
CDK9,BRD-K48278478,0,2.84421995e-5,0
CDK9,BRD-K48830578,0,1.464288975e-5,0
CDK9,BRD-K50495309,0,0.012719486,0
CDK9,BRD-K50498985,0,2.02889255e-5,0
CDK9,BRD-K50720187,0,2.3060605e-5,0
CDK9,BRD-K51899933,0,1.8584932e-4,0
CDK9,BRD-K54330070,0,1.7095244000000002e-4,0
CDK9,BRD-K56740996,0,5.303179899999999e-4,0
CDK9,BRD-K58049875,0,5.9699765e-5,0
CDK9,BRD-K59058747,0,1.18087478e-4,0
CDK9,BRD-K59325863,0,0.021015991499999997,0
CDK9,BRD-K64034691,0,1.5740122000000002e-5,0
CDK9,BRD-K64800655,1,0.29829127,0
CDK9,BRD-K67017579,0,1.392803225e-5,0
CDK9,BRD-K67915505,0,7.164272499999999e-5,0
CDK9,BRD-K68143200,0,0.001846761685,0
CDK9,BRD-K68567222,0,1.5716847e-5,0
CDK9,BRD-K68982262,0,1.4516564499999999e-5,0
CDK9,BRD-K69122748,0,2.22454245e-5,0
CDK9,BRD-K70463136,0,2.3148817500000002e-5,0
CDK9,BRD-K73319509,0,7.3160782e-5,0
CDK9,BRD-K74913225,0,1.64934655e-5,0
CDK9,BRD-K75390981,0,7.7257094e-5,0
CDK9,BRD-K75748943,0,2.0626821999999997e-5,0
CDK9,BRD-K77087341,0,1.7712486e-5,0
CDK9,BRD-K78126613,0,2.5598140500000002e-5,0
CDK9,BRD-K87691185,0,3.43587035e-5,0
CDK9,BRD-K91535048,0,1.4589009500000001e-5,0
CDK9,BRD-K92049597,0,2.12661315e-5,0
CDK9,BRD-K97181089,0,7.6190329e-5,0
CHEK2,BRD-A08187463,0,0.01097830582,0
CHEK2,BRD-A10739734,0,2.6146914e-5,0
CHEK2,BRD-A15397381,0,0.018385831800000002,0
CHEK2,BRD-A20697603,0,2.9380608e-4,0
CHEK2,BRD-A22032524,0,0.0060283357999999995,0
CHEK2,BRD-A22713669,0,0.007712113414999999,0
CHEK2,BRD-A24122750,0,0.00134045863,0
CHEK2,BRD-A69636825,0,0.0035162677,0
CHEK2,BRD-A83029242,0,0.008942456125,0
CHEK2,BRD-A86665761,0,0.007296642650000001,0
CHEK2,BRD-A89164055,0,3.1853857999999995e-5,0
CHEK2,BRD-A93477898,0,6.983439835000001e-4,0
CHEK2,BRD-K01825690,0,0.0083714635,0
CHEK2,BRD-K02554563,0,0.01195662115,0
CHEK2,BRD-K03601870,0,2.0655244999999998e-5,0
CHEK2,BRD-K07881437,0,4.4872262e-5,0
CHEK2,BRD-K08893438,0,0.01275359921,0
CHEK2,BRD-K09338665,0,4.885742025e-4,0
CHEK2,BRD-K11796549,0,1.518925085e-4,0
CHEK2,BRD-K15179513,0,2.35135795e-4,0
CHEK2,BRD-K16761703,0,3.06316405e-5,0
CHEK2,BRD-K16803204,0,0.0084351515,0
CHEK2,BRD-K19333160,0,0.00354255225,0
CHEK2,BRD-K23363278,0,2.29819805e-5,0
CHEK2,BRD-K24696047,0,5.55378335e-4,0
CHEK2,BRD-K29322660,0,0.008139354045000002,0
CHEK2,BRD-K29530284,0,0.01080663241,0
CHEK2,BRD-K29791386,0,0.0010668712829999998,0
CHEK2,BRD-K37355418,0,0.0068137915,0
CHEK2,BRD-K37864785,0,1.128889665e-4,0
CHEK2,BRD-K44432556,0,0.0110599075,0
CHEK2,BRD-K47049295,0,0.004497198484999999,0
CHEK2,BRD-K48278478,0,0.002118836887,0
CHEK2,BRD-K48830578,0,0.005960375216,0
CHEK2,BRD-K50495309,0,2.7298686999999998e-5,0
CHEK2,BRD-K50498985,0,0.0059635981,0
CHEK2,BRD-K50720187,0,0.0093440718,0
CHEK2,BRD-K51899933,0,0.01110907357,0
CHEK2,BRD-K54330070,0,5.67462795e-5,0
CHEK2,BRD-K56740996,0,2.6095219e-5,0
CHEK2,BRD-K58049875,0,0.0063536567,0
CHEK2,BRD-K59058747,0,0.006868117744999999,0
CHEK2,BRD-K59325863,0,3.3693045999999997e-5,0
CHEK2,BRD-K64034691,0,0.0036469472000000003,0
CHEK2,BRD-K64800655,0,3.5465203e-5,0
CHEK2,BRD-K67017579,0,0.00666357885,0
CHEK2,BRD-K67915505,0,0.009405695834999998,0
CHEK2,BRD-K68143200,0,3.7585582e-5,0
CHEK2,BRD-K68567222,0,0.009308762106500001,0
CHEK2,BRD-K68982262,0,0.007901462889,0
CHEK2,BRD-K69122748,0,0.002250188887,0
CHEK2,BRD-K70463136,0,0.00811808065,0
CHEK2,BRD-K73319509,0,0.0056471642360000004,0
CHEK2,BRD-K74913225,0,0.005115990492999999,0
CHEK2,BRD-K75390981,0,4.60999175e-5,0
CHEK2,BRD-K75748943,0,0.0072272535,0
CHEK2,BRD-K77087341,0,0.0040994739,0
CHEK2,BRD-K78126613,0,0.008210984250000001,0
CHEK2,BRD-K87691185,0,7.581674999999999e-5,0
CHEK2,BRD-K91535048,0,0.00822634276,0
CHEK2,BRD-K92049597,0,8.387376875e-4,0
CHEK2,BRD-K97181089,0,0.0067047061205,0
CHRM2,BRD-A08187463,0,1.5174259e-5,0
CHRM2,BRD-A10739734,0,2.5651987999999998e-5,0
CHRM2,BRD-A15397381,0,1.025233375e-4,0
CHRM2,BRD-A20697603,0,1.84986465e-5,0
CHRM2,BRD-A22032524,0,5.9922932e-5,0
CHRM2,BRD-A22713669,0,5.0834167e-5,0
CHRM2,BRD-A24122750,0,2.4389442999999998e-5,0
CHRM2,BRD-A69636825,0,3.0553081e-5,0
CHRM2,BRD-A83029242,0,1.4962021e-4,0
CHRM2,BRD-A86665761,0,2.44366175e-4,0
CHRM2,BRD-A89164055,0,4.7224228000000004e-5,0
CHRM2,BRD-A93477898,0,1.4211047e-5,0
CHRM2,BRD-K01825690,0,1.2392876500000002e-4,0
CHRM2,BRD-K02554563,0,1.5213957e-4,0
CHRM2,BRD-K03601870,0,1.2887524e-5,0
CHRM2,BRD-K07881437,0,3.5171977e-4,0
CHRM2,BRD-K08893438,0,1.62490805e-5,0
CHRM2,BRD-K09338665,0,0.010496073000000002,0
CHRM2,BRD-K11796549,0,0.017685489,0
CHRM2,BRD-K15179513,0,1.9101125e-5,0
CHRM2,BRD-K16761703,0,1.7126319e-5,0
CHRM2,BRD-K16803204,0,3.48998375e-5,0
CHRM2,BRD-K19333160,0,1.40330795e-4,0
CHRM2,BRD-K23363278,0,1.321747575e-5,0
CHRM2,BRD-K24696047,0,1.56668745e-5,0
CHRM2,BRD-K29322660,0,7.714437e-5,0
CHRM2,BRD-K29530284,0,3.2619012999999996e-5,0
CHRM2,BRD-K29791386,0,1.271329625e-4,0
CHRM2,BRD-K37355418,0,1.79058715e-5,0
CHRM2,BRD-K37864785,0,3.0361850999999997e-5,0
CHRM2,BRD-K44432556,0,1.9122536e-4,0
CHRM2,BRD-K47049295,0,4.08944775e-5,0
CHRM2,BRD-K48278478,0,0.00218808465,0
CHRM2,BRD-K48830578,0,4.1737351499999996e-4,0
CHRM2,BRD-K50495309,0,1.6743315e-5,0
CHRM2,BRD-K50498985,0,2.8939986e-5,0
CHRM2,BRD-K50720187,0,5.8516952e-5,0
CHRM2,BRD-K51899933,0,1.74405315e-5,0
CHRM2,BRD-K54330070,0,3.59407895e-5,0
CHRM2,BRD-K56740996,0,0.150575825,0
CHRM2,BRD-K58049875,0,2.1719443e-5,0
CHRM2,BRD-K59058747,0,0.0028146687,0
CHRM2,BRD-K59325863,0,1.59838615e-5,0
CHRM2,BRD-K64034691,0,7.7055318e-5,0
CHRM2,BRD-K64800655,0,1.44130935e-5,0
CHRM2,BRD-K67017579,0,1.80926925e-5,0
CHRM2,BRD-K67915505,0,8.8229747e-5,0
CHRM2,BRD-K68143200,0,1.5993037e-5,0
CHRM2,BRD-K68567222,0,8.0103015e-5,0
CHRM2,BRD-K68982262,1,2.2210191e-4,0
CHRM2,BRD-K69122748,0,5.8931486e-5,0
CHRM2,BRD-K70463136,0,2.74721075e-5,0
CHRM2,BRD-K73319509,0,1.8635661000000002e-5,0
CHRM2,BRD-K74913225,0,1.9676904000000002e-4,0
CHRM2,BRD-K75390981,0,1.33961565e-5,0
CHRM2,BRD-K75748943,0,3.54153815e-5,0
CHRM2,BRD-K77087341,0,4.15312375e-5,0
CHRM2,BRD-K78126613,0,7.3028395e-5,0
CHRM2,BRD-K87691185,0,0.0040038496,0
CHRM2,BRD-K91535048,0,3.6788211e-5,0
CHRM2,BRD-K92049597,0,5.75612475e-5,0
CHRM2,BRD-K97181089,0,1.66297485e-5,0
CHRM3,BRD-A08187463,0,1.33187405e-5,0
CHRM3,BRD-A10739734,0,2.06728265e-5,0
CHRM3,BRD-A15397381,0,9.499746250000001e-5,0
CHRM3,BRD-A20697603,0,1.55603485e-5,0
CHRM3,BRD-A22032524,0,6.7990366e-5,0
CHRM3,BRD-A22713669,0,4.9173416e-5,0
CHRM3,BRD-A24122750,0,2.6077548499999998e-5,0
CHRM3,BRD-A69636825,0,3.6830863e-5,0
CHRM3,BRD-A83029242,0,2.092256e-4,0
CHRM3,BRD-A86665761,0,3.0490967500000003e-4,0
CHRM3,BRD-A89164055,0,2.9509024e-5,0
CHRM3,BRD-A93477898,0,1.5191688499999999e-5,0
CHRM3,BRD-K01825690,0,1.016876225e-4,0
CHRM3,BRD-K02554563,0,2.07790975e-4,0
CHRM3,BRD-K03601870,0,1.3113720000000001e-5,0
CHRM3,BRD-K07881437,0,4.8373884499999995e-5,0
CHRM3,BRD-K08893438,0,1.58722935e-5,0
CHRM3,BRD-K09338665,0,0.0082363095,0
CHRM3,BRD-K11796549,0,0.0387425615,0
CHRM3,BRD-K15179513,0,1.4660001000000001e-5,0
CHRM3,BRD-K16761703,0,1.5106660500000001e-05,0
CHRM3,BRD-K16803204,0,2.889575e-5,0
CHRM3,BRD-K19333160,0,1.6966649499999999e-4,0
