Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K58049875,BRDN0001485385,ccsbBroad304_00407,0,0.001222776
BRD-K58049875,BRDN0001487249,ccsbBroad304_00407,0,0.0012005625
BRD-A20697603,BRDN0001485385,ccsbBroad304_00407,0,0.001115481
BRD-A20697603,BRDN0001487249,ccsbBroad304_00407,0,0.0011185426
BRD-K58049875,BRDN0001479791,ccsbBroad304_05926,0,0.0065306854
BRD-K58049875,BRDN0001480256,ccsbBroad304_05926,0,0.007867878
BRD-A20697603,BRDN0001479791,ccsbBroad304_05926,0,0.00638562
BRD-A20697603,BRDN0001480256,ccsbBroad304_05926,0,0.007866648
BRD-K58049875,BRDN0001487609,ccsbBroad304_00805,0,0.00081351266
BRD-K58049875,BRDN0001479324,ccsbBroad304_00805,0,0.00088691915
BRD-A20697603,BRDN0001487609,ccsbBroad304_00805,0,0.0008144861
BRD-A20697603,BRDN0001479324,ccsbBroad304_00805,0,0.0008808752
BRD-K58049875,BRDN0001066838,ccsbBroad304_00454,0,0.002491997
BRD-K58049875,BRDN0001066751,ccsbBroad304_00454,0,0.002503543
BRD-A20697603,BRDN0001066838,ccsbBroad304_00454,0,0.0023595216
BRD-A20697603,BRDN0001066751,ccsbBroad304_00454,0,0.0024497756
BRD-K58049875,BRDN0001065257,ccsbBroad304_03976,0,0.0034574647
BRD-K58049875,BRDN0001065258,ccsbBroad304_03976,0,0.00312083
BRD-A20697603,BRDN0001065257,ccsbBroad304_03976,0,0.003366099
BRD-A20697603,BRDN0001065258,ccsbBroad304_03976,0,0.0030488751
BRD-K58049875,BRDN0001487440,ccsbBroad304_06237,0,0.0006162599
BRD-K58049875,BRDN0001486303,ccsbBroad304_06237,0,0.00080733275
BRD-A20697603,BRDN0001487440,ccsbBroad304_06237,0,0.0005987944
BRD-A20697603,BRDN0001486303,ccsbBroad304_06237,0,0.00075731735
BRD-K58049875,BRDN0001144990,ccsbBroad304_01282,0,0.008456999
BRD-K58049875,BRDN0001148507,ccsbBroad304_01282,0,0.008521841
BRD-A20697603,BRDN0001144990,ccsbBroad304_01282,0,0.008250008
BRD-A20697603,BRDN0001148507,ccsbBroad304_01282,0,0.0082469825
BRD-K58049875,BRDN0001052307,ccsbBroad304_14635,0,0.009383878
BRD-K58049875,BRDN0001148298,ccsbBroad304_14635,0,0.0070343483
BRD-A20697603,BRDN0001052307,ccsbBroad304_14635,0,0.0084408885
BRD-A20697603,BRDN0001148298,ccsbBroad304_14635,0,0.006332393
BRD-K58049875,BRDN0001147209,ccsbBroad304_00326,0,0.009478429
BRD-K58049875,BRDN0001146512,ccsbBroad304_00326,0,0.008726996
BRD-A20697603,BRDN0001147209,ccsbBroad304_00326,0,0.009186944
BRD-A20697603,BRDN0001146512,ccsbBroad304_00326,0,0.008438514
BRD-K58049875,BRDN0001481578,ccsbBroad304_08590,0,0.0034804987
BRD-K58049875,BRDN0001485608,ccsbBroad304_08590,0,0.0024679701
BRD-A20697603,BRDN0001481578,ccsbBroad304_08590,0,0.003440207
BRD-A20697603,BRDN0001485608,ccsbBroad304_08590,0,0.0024330758
BRD-K58049875,BRDN0001484276,ccsbBroad304_06403,0,0.005763887
BRD-K58049875,BRDN0001488463,ccsbBroad304_06403,0,0.0015830643
BRD-A20697603,BRDN0001484276,ccsbBroad304_06403,0,0.0055864844
BRD-A20697603,BRDN0001488463,ccsbBroad304_06403,0,0.001549761
BRD-K58049875,BRDN0001484377,ccsbBroad304_10895,0,0.0008688486
BRD-K58049875,BRDN0001480865,ccsbBroad304_10895,0,0.0008126709
BRD-A20697603,BRDN0001484377,ccsbBroad304_10895,0,0.000869226
BRD-A20697603,BRDN0001480865,ccsbBroad304_10895,0,0.0008132078
BRD-K58049875,BRDN0001486925,ccsbBroad304_00023,0,0.0013469283
BRD-K58049875,BRDN0001479710,ccsbBroad304_00023,0,0.0048317034
BRD-A20697603,BRDN0001486925,ccsbBroad304_00023,0,0.0013278147
BRD-A20697603,BRDN0001479710,ccsbBroad304_00023,0,0.00476644
BRD-K58049875,BRDN0001054403,ccsbBroad304_06701,0,0.0009341131
BRD-K58049875,BRDN0001054361,ccsbBroad304_06701,0,0.0010287231
BRD-A20697603,BRDN0001054403,ccsbBroad304_06701,0,0.00088689715
BRD-A20697603,BRDN0001054361,ccsbBroad304_06701,0,0.0009344173
BRD-K58049875,BRDN0001148112,ccsbBroad304_14720,0,0.017780056
BRD-A20697603,BRDN0001148112,ccsbBroad304_14720,0,0.010223279
BRD-K58049875,BRDN0001145503,ccsbBroad304_14688,0,0.0009178419
BRD-K58049875,BRDN0001145758,ccsbBroad304_14688,0,0.00094279967
BRD-A20697603,BRDN0001145503,ccsbBroad304_14688,0,0.464849
BRD-A20697603,BRDN0001145758,ccsbBroad304_14688,0,0.4961078
BRD-K58049875,BRDN0001486718,ccsbBroad304_04505,0,0.010591073
BRD-K58049875,BRDN0001485309,ccsbBroad304_04505,0,0.0113475965
BRD-A20697603,BRDN0001486718,ccsbBroad304_04505,0,0.010225955
BRD-A20697603,BRDN0001485309,ccsbBroad304_04505,0,0.010715902
BRD-K58049875,BRDN0001056840,ccsbBroad304_02705,0,0.005350057
BRD-A20697603,BRDN0001056840,ccsbBroad304_02705,0,0.005237549
BRD-K58049875,BRDN0001481609,ccsbBroad304_08873,0,0.0032110154
BRD-K58049875,BRDN0001481136,ccsbBroad304_08873,0,0.006364948
BRD-A20697603,BRDN0001481609,ccsbBroad304_08873,0,0.0031581265
BRD-A20697603,BRDN0001481136,ccsbBroad304_08873,0,0.006212591
BRD-A22713669,BRDN0001480888,ccsbBroad304_06365,0,0.0030279642
BRD-A22713669,BRDN0001482977,ccsbBroad304_06365,0,0.0021985956
BRD-K68567222,BRDN0001480888,ccsbBroad304_06365,0,0.002748609
BRD-K68567222,BRDN0001482977,ccsbBroad304_06365,0,0.0020864368
BRD-A22713669,BRDN0001483495,ccsbBroad304_05555,0,0.0022089665
BRD-A22713669,BRDN0001484586,ccsbBroad304_05555,0,0.0028896
BRD-K68567222,BRDN0001483495,ccsbBroad304_05555,0,0.0021403036
BRD-K68567222,BRDN0001484586,ccsbBroad304_05555,0,0.0028400014
BRD-A22713669,BRDN0001147364,ccsbBroad304_14724,0,0.001464753
BRD-A22713669,BRDN0001147906,ccsbBroad304_14724,0,0.0008526995
BRD-K68567222,BRDN0001147364,ccsbBroad304_14724,0,0.0014093177
BRD-K68567222,BRDN0001147906,ccsbBroad304_14724,0,0.0008450783
BRD-A22713669,BRDN0001490272,ccsbBroad304_01121,0,0.005146064
BRD-A22713669,BRDN0001488387,ccsbBroad304_01121,0,0.00766837
BRD-K68567222,BRDN0001490272,ccsbBroad304_01121,0,0.005078644
BRD-K68567222,BRDN0001488387,ccsbBroad304_01121,0,0.0074881893
BRD-A22713669,BRDN0001480510,ccsbBroad304_02826,0,0.0029386277
BRD-A22713669,BRDN0001483086,ccsbBroad304_02826,0,0.0064532957
BRD-K68567222,BRDN0001480510,ccsbBroad304_02826,0,0.0028844525
BRD-K68567222,BRDN0001483086,ccsbBroad304_02826,0,0.0063159033
BRD-A22713669,BRDN0001487636,ccsbBroad304_00681,0,0.008523918
BRD-A22713669,BRDN0001487543,ccsbBroad304_00681,0,0.010851296
BRD-K68567222,BRDN0001487636,ccsbBroad304_00681,0,0.008261483
BRD-K68567222,BRDN0001487543,ccsbBroad304_00681,0,0.010034348
BRD-A22713669,BRDN0001484752,ccsbBroad304_10934,0,0.01062626
BRD-A22713669,BRDN0001481237,ccsbBroad304_10934,0,0.010506924
BRD-K68567222,BRDN0001484752,ccsbBroad304_10934,0,0.00798509
BRD-K68567222,BRDN0001481237,ccsbBroad304_10934,0,0.006500422
BRD-A22713669,BRDN0001485022,ccsbBroad304_03876,0,0.0019725994
BRD-A22713669,BRDN0001486748,ccsbBroad304_03876,0,0.0077748983
BRD-K68567222,BRDN0001485022,ccsbBroad304_03876,0,0.0018248087
BRD-K68567222,BRDN0001486748,ccsbBroad304_03876,0,0.0075115412
BRD-A22713669,BRDN0001488469,ccsbBroad304_06272,0,0.0027292809
BRD-A22713669,BRDN0001479972,ccsbBroad304_06272,0,0.001698942
BRD-K68567222,BRDN0001488469,ccsbBroad304_06272,0,0.0027019393
BRD-K68567222,BRDN0001479972,ccsbBroad304_06272,0,0.0016711914
BRD-A22713669,BRDN0001479055,ccsbBroad304_00049,0,0.009203382
BRD-A22713669,BRDN0001486449,ccsbBroad304_00049,0,0.008872217
BRD-K68567222,BRDN0001479055,ccsbBroad304_00049,0,0.008785513
BRD-K68567222,BRDN0001486449,ccsbBroad304_00049,0,0.008453496
BRD-A22713669,BRDN0001487915,ccsbBroad304_06018,0,0.0031798016
BRD-A22713669,BRDN0001488371,ccsbBroad304_06018,0,0.0019231134
BRD-K68567222,BRDN0001487915,ccsbBroad304_06018,0,0.0031247006
BRD-K68567222,BRDN0001488371,ccsbBroad304_06018,0,0.0018679161
BRD-A22713669,BRDN0001488235,ccsbBroad304_01340,1,0.0014660778
BRD-A22713669,BRDN0001488751,ccsbBroad304_01340,1,0.0008193819
BRD-K68567222,BRDN0001488235,ccsbBroad304_01340,1,0.0014434088
BRD-K68567222,BRDN0001488751,ccsbBroad304_01340,1,0.00080938754
BRD-A22713669,BRDN0001483003,ccsbBroad304_00904,0,0.0070336508
BRD-A22713669,BRDN0001489498,ccsbBroad304_00904,0,0.008832647
BRD-K68567222,BRDN0001483003,ccsbBroad304_00904,0,0.0068362197
BRD-K68567222,BRDN0001489498,ccsbBroad304_00904,0,0.0084811365
BRD-A22713669,BRDN0001489066,ccsbBroad304_06464,0,0.0061784224
BRD-K68567222,BRDN0001489066,ccsbBroad304_06464,0,0.0060789087
BRD-A22713669,BRDN0001487864,ccsbBroad304_00476,0,0.0019545252
BRD-K68567222,BRDN0001487864,ccsbBroad304_00476,0,0.0019139978
BRD-A22713669,BRDN0001480412,ccsbBroad304_00576,0,0.00051677815
BRD-A22713669,BRDN0001485150,ccsbBroad304_00576,0,0.0005439047
BRD-K68567222,BRDN0001480412,ccsbBroad304_00576,0,0.0005378867
BRD-K68567222,BRDN0001485150,ccsbBroad304_00576,0,0.00055098615
BRD-A22713669,BRDN0001148417,ccsbBroad304_00371,0,0.00092988054
BRD-K68567222,BRDN0001148417,ccsbBroad304_00371,0,0.0009283804
BRD-A22713669,BRDN0001489686,ccsbBroad304_07795,0,0.008452658
BRD-A22713669,BRDN0001485154,ccsbBroad304_07795,0,0.007806393
BRD-K68567222,BRDN0001489686,ccsbBroad304_07795,0,0.008119359
BRD-K68567222,BRDN0001485154,ccsbBroad304_07795,0,0.0075157443
BRD-A22713669,BRDN0001481331,ccsbBroad304_00902,0,0.00087749714
BRD-A22713669,BRDN0001481651,ccsbBroad304_00902,0,0.0008359899
BRD-K68567222,BRDN0001481331,ccsbBroad304_00902,0,0.0008723107
BRD-K68567222,BRDN0001481651,ccsbBroad304_00902,0,0.0008352205
BRD-A22713669,BRDN0001481599,ccsbBroad304_00691,0,0.0042080837
BRD-A22713669,BRDN0001483549,ccsbBroad304_00691,0,0.004146349
BRD-K68567222,BRDN0001481599,ccsbBroad304_00691,0,0.004136493
BRD-K68567222,BRDN0001483549,ccsbBroad304_00691,0,0.004089814
BRD-A22713669,BRDN0001487247,ccsbBroad304_00202,0,0.0010400313
BRD-A22713669,BRDN0001487328,ccsbBroad304_00202,0,0.0008231421
BRD-K68567222,BRDN0001487247,ccsbBroad304_00202,0,0.0010206864
BRD-K68567222,BRDN0001487328,ccsbBroad304_00202,0,0.00081347383
BRD-A22713669,BRDN0001484748,ccsbBroad304_00799,0,0.003868012
BRD-A22713669,BRDN0001489575,ccsbBroad304_00799,0,0.0058311317
BRD-K68567222,BRDN0001484748,ccsbBroad304_00799,0,0.0038196393
BRD-K68567222,BRDN0001489575,ccsbBroad304_00799,0,0.0057057226
BRD-A22713669,BRDN0000987760,ccsbBroad304_00376,0,0.0006820119
BRD-A22713669,BRDN0001144968,ccsbBroad304_00376,0,0.0005678389
BRD-K68567222,BRDN0000987760,ccsbBroad304_00376,0,0.00067595305
BRD-K68567222,BRDN0001144968,ccsbBroad304_00376,0,0.00057781447
BRD-A22713669,BRDN0001485957,ccsbBroad304_06088,0,0.0069372286
BRD-K68567222,BRDN0001485957,ccsbBroad304_06088,0,0.0066968706
BRD-A22713669,BRDN0001482877,ccsbBroad304_00304,0,0.0007614827
BRD-A22713669,BRDN0001486606,ccsbBroad304_00304,0,0.0009128486
BRD-K68567222,BRDN0001482877,ccsbBroad304_00304,0,0.0007604291
BRD-K68567222,BRDN0001486606,ccsbBroad304_00304,0,0.0008969136
BRD-A22713669,BRDN0000735610,ccsbBroad304_01666,0,0.007845908
BRD-A22713669,BRDN0000735603,ccsbBroad304_01666,0,0.009310967
BRD-K68567222,BRDN0000735610,ccsbBroad304_01666,0,0.007664663
BRD-K68567222,BRDN0000735603,ccsbBroad304_01666,0,0.008468771
BRD-A22713669,BRDN0001487881,ccsbBroad304_07061,0,0.00052569655
BRD-A22713669,BRDN0001479616,ccsbBroad304_07061,0,0.00053143234
BRD-K68567222,BRDN0001487881,ccsbBroad304_07061,0,0.0005514785
BRD-K68567222,BRDN0001479616,ccsbBroad304_07061,0,0.0005557534
BRD-A22713669,BRDN0001493988,ccsbBroad304_00277,0,0.0013134206
BRD-A22713669,BRDN0001053816,ccsbBroad304_00277,0,0.0013531533
BRD-K68567222,BRDN0001493988,ccsbBroad304_00277,0,0.0012738743
BRD-K68567222,BRDN0001053816,ccsbBroad304_00277,0,0.0013151177
BRD-A22713669,BRDN0001483194,ccsbBroad304_00477,0,0.01342344
BRD-A22713669,BRDN0001487712,ccsbBroad304_00477,0,0.010776275
BRD-K68567222,BRDN0001483194,ccsbBroad304_00477,0,0.011309836
BRD-K68567222,BRDN0001487712,ccsbBroad304_00477,0,0.009661997
BRD-A22713669,BRDN0001484703,ccsbBroad304_00305,0,0.0008682952
BRD-A22713669,BRDN0001480921,ccsbBroad304_00305,0,0.0008116218
BRD-K68567222,BRDN0001484703,ccsbBroad304_00305,0,0.00085004163
BRD-K68567222,BRDN0001480921,ccsbBroad304_00305,0,0.00079895114
BRD-A22713669,BRDN0001483238,ccsbBroad304_03441,0,0.005463447
BRD-K68567222,BRDN0001483238,ccsbBroad304_03441,0,0.00539845
BRD-A22713669,BRDN0001485605,ccsbBroad304_03026,0,0.00050115335
BRD-A22713669,BRDN0001488605,ccsbBroad304_03026,0,0.0006754046
BRD-K68567222,BRDN0001485605,ccsbBroad304_03026,0,0.00051053206
BRD-K68567222,BRDN0001488605,ccsbBroad304_03026,0,0.00065965066
BRD-A22713669,BRDN0001061130,ccsbBroad304_05782,0,0.009652529
BRD-A22713669,BRDN0001061132,ccsbBroad304_05782,0,0.0023413673
BRD-K68567222,BRDN0001061130,ccsbBroad304_05782,0,0.0016815704
BRD-K68567222,BRDN0001061132,ccsbBroad304_05782,0,0.0014426203
BRD-A22713669,BRDN0001066064,ccsbBroad304_00155,0,0.0071881847
BRD-A22713669,BRDN0001066250,ccsbBroad304_00155,0,0.00299743
BRD-K68567222,BRDN0001066064,ccsbBroad304_00155,0,0.007045675
BRD-K68567222,BRDN0001066250,ccsbBroad304_00155,0,0.0029622393
BRD-A22713669,BRDN0001485421,ccsbBroad304_00900,0,0.00082806265
BRD-A22713669,BRDN0001485843,ccsbBroad304_00900,0,0.0009179749
BRD-K68567222,BRDN0001485421,ccsbBroad304_00900,0,0.0008245603
BRD-K68567222,BRDN0001485843,ccsbBroad304_00900,0,0.00090131233
BRD-A22713669,BRDN0001147538,ccsbBroad304_14525,0,0.00096016144
BRD-A22713669,BRDN0001145303,ccsbBroad304_14525,0,0.00094394496
BRD-K68567222,BRDN0001147538,ccsbBroad304_14525,0,0.00095520855
BRD-K68567222,BRDN0001145303,ccsbBroad304_14525,0,0.00093862094
BRD-A22713669,BRDN0001487345,ccsbBroad304_01602,0,0.0033692787
BRD-A22713669,BRDN0001480942,ccsbBroad304_01602,0,0.0031682067
BRD-K68567222,BRDN0001487345,ccsbBroad304_01602,0,0.0033355225
BRD-K68567222,BRDN0001480942,ccsbBroad304_01602,0,0.0031271805
BRD-A22713669,BRDN0001488886,ccsbBroad304_06412,0,0.007911213
BRD-A22713669,BRDN0001483257,ccsbBroad304_06412,0,0.009120142
BRD-K68567222,BRDN0001488886,ccsbBroad304_06412,0,0.0073638223
BRD-K68567222,BRDN0001483257,ccsbBroad304_06412,0,0.008253356
BRD-A22713669,BRDN0001479766,ccsbBroad304_02416,0,0.006840403
BRD-A22713669,BRDN0001480275,ccsbBroad304_02416,0,0.0042176316
BRD-K68567222,BRDN0001479766,ccsbBroad304_02416,0,0.004426659
BRD-K68567222,BRDN0001480275,ccsbBroad304_02416,0,0.0027323696
BRD-A22713669,BRDN0001057455,ccsbBroad304_00526,0,0.0021264686
BRD-K68567222,BRDN0001057455,ccsbBroad304_00526,0,0.0020908562
BRD-A22713669,BRDN0001484506,ccsbBroad304_01230,0,0.011119356
BRD-A22713669,BRDN0001480930,ccsbBroad304_01230,0,0.010321207
BRD-K68567222,BRDN0001484506,ccsbBroad304_01230,0,0.010006581
BRD-K68567222,BRDN0001480930,ccsbBroad304_01230,0,0.009565933
BRD-A22713669,BRDN0001479298,ccsbBroad304_06071,0,0.0012695241
BRD-K68567222,BRDN0001479298,ccsbBroad304_06071,0,0.0012324533
BRD-A22713669,BRDN0001146959,ccsbBroad304_14597,0,0.010049939
BRD-A22713669,BRDN0001146892,ccsbBroad304_14597,0,0.011878561
BRD-K68567222,BRDN0001146959,ccsbBroad304_14597,0,0.009355328
BRD-K68567222,BRDN0001146892,ccsbBroad304_14597,0,0.0102744615
BRD-A22713669,BRDN0001480465,ccsbBroad304_06908,0,0.009815232
BRD-A22713669,BRDN0001480426,ccsbBroad304_06908,0,0.008511782
BRD-K68567222,BRDN0001480465,ccsbBroad304_06908,0,0.00926243
BRD-K68567222,BRDN0001480426,ccsbBroad304_06908,0,0.008233254
BRD-A22713669,BRDN0001487280,ccsbBroad304_01161,0,0.0109023815
BRD-A22713669,BRDN0001480242,ccsbBroad304_01161,0,0.012608279
BRD-K68567222,BRDN0001487280,ccsbBroad304_01161,0,0.009746268
BRD-K68567222,BRDN0001480242,ccsbBroad304_01161,0,0.010178884
BRD-A22713669,BRDN0001054845,ccsbBroad304_14932,0,0.0060603973
BRD-A22713669,BRDN0000562944,ccsbBroad304_14932,0,0.0050363927
BRD-K68567222,BRDN0001054845,ccsbBroad304_14932,0,0.0051016724
BRD-K68567222,BRDN0000562944,ccsbBroad304_14932,0,0.004304892
BRD-A22713669,BRDN0001482005,ccsbBroad304_00272,0,0.00051147066
BRD-A22713669,BRDN0001485726,ccsbBroad304_00272,0,0.0006197019
BRD-K68567222,BRDN0001482005,ccsbBroad304_00272,0,0.0005209796
BRD-K68567222,BRDN0001485726,ccsbBroad304_00272,0,0.0006234581
BRD-A22713669,BRDN0001480346,ccsbBroad304_06483,0,0.01142247
BRD-A22713669,BRDN0001483666,ccsbBroad304_06483,0,0.011156944
BRD-K68567222,BRDN0001480346,ccsbBroad304_06483,0,0.009284437
BRD-K68567222,BRDN0001483666,ccsbBroad304_06483,0,0.009735139
BRD-A22713669,BRDN0001489794,ccsbBroad304_02813,0,0.019816156
BRD-A22713669,BRDN0001487815,ccsbBroad304_02813,0,0.012688275
BRD-K68567222,BRDN0001489794,ccsbBroad304_02813,0,0.0117493225
BRD-K68567222,BRDN0001487815,ccsbBroad304_02813,0,0.011048241
BRD-A22713669,BRDN0000734502,ccsbBroad304_00811,0,0.006991685
BRD-A22713669,BRDN0000734459,ccsbBroad304_00811,0,0.0062549845
BRD-K68567222,BRDN0000734502,ccsbBroad304_00811,0,0.0067792945
BRD-K68567222,BRDN0000734459,ccsbBroad304_00811,0,0.0056402925
BRD-A22713669,BRDN0001483314,ccsbBroad304_02128,0,0.009346113
BRD-A22713669,BRDN0001482725,ccsbBroad304_02128,0,0.009087025
BRD-K68567222,BRDN0001483314,ccsbBroad304_02128,0,0.008821165
BRD-K68567222,BRDN0001482725,ccsbBroad304_02128,0,0.008634773
BRD-A22713669,BRDN0001487618,ccsbBroad304_01122,0,0.004740453
BRD-K68567222,BRDN0001487618,ccsbBroad304_01122,0,0.0045961034
BRD-A22713669,BRDN0001065457,ccsbBroad304_01768,0,0.012291461
BRD-A22713669,BRDN0001488344,ccsbBroad304_01768,0,0.011136788
BRD-K68567222,BRDN0001065457,ccsbBroad304_01768,0,0.010429031
BRD-K68567222,BRDN0001488344,ccsbBroad304_01768,0,0.009818569
BRD-A22713669,BRDN0001483052,ccsbBroad304_05777,0,0.007828306
BRD-A22713669,BRDN0001479262,ccsbBroad304_05777,0,0.008132595
BRD-K68567222,BRDN0001483052,ccsbBroad304_05777,0,0.007633885
BRD-K68567222,BRDN0001479262,ccsbBroad304_05777,0,0.0077911527
BRD-A22713669,BRDN0001489555,ccsbBroad304_03827,0,0.0014903415
BRD-A22713669,BRDN0001484319,ccsbBroad304_03827,0,0.0040384987
BRD-K68567222,BRDN0001489555,ccsbBroad304_03827,0,0.0014425825
BRD-K68567222,BRDN0001484319,ccsbBroad304_03827,0,0.0039859707
BRD-A22713669,BRDN0001482043,ccsbBroad304_00411,0,0.0009747583
BRD-A22713669,BRDN0001481569,ccsbBroad304_00411,0,0.00083144876
BRD-K68567222,BRDN0001482043,ccsbBroad304_00411,0,0.00092869025
BRD-K68567222,BRDN0001481569,ccsbBroad304_00411,0,0.0008160357
BRD-A22713669,BRDN0001485604,ccsbBroad304_00142,0,0.0072430396
BRD-A22713669,BRDN0001490153,ccsbBroad304_00142,0,0.0073249415
BRD-K68567222,BRDN0001485604,ccsbBroad304_00142,0,0.007111982
BRD-K68567222,BRDN0001490153,ccsbBroad304_00142,0,0.007199488
BRD-A22713669,BRDN0001065508,ccsbBroad304_01287,0,0.0011303955
BRD-A22713669,BRDN0001065244,ccsbBroad304_01287,0,0.0011703884
BRD-K68567222,BRDN0001065508,ccsbBroad304_01287,0,0.0010933446
BRD-K68567222,BRDN0001065244,ccsbBroad304_01287,0,0.0011303977
BRD-A22713669,BRDN0001480594,ccsbBroad304_01690,0,0.008237798
BRD-A22713669,BRDN0001483958,ccsbBroad304_01690,0,0.010394795
BRD-K68567222,BRDN0001480594,ccsbBroad304_01690,0,0.00801475
BRD-K68567222,BRDN0001483958,ccsbBroad304_01690,0,0.009771932
BRD-A22713669,BRDN0001486784,ccsbBroad304_00607,0,0.002338756
BRD-A22713669,BRDN0001482741,ccsbBroad304_00607,0,0.0024111664
BRD-K68567222,BRDN0001486784,ccsbBroad304_00607,0,0.002030515
BRD-K68567222,BRDN0001482741,ccsbBroad304_00607,0,0.0021750068
BRD-A22713669,BRDN0001480861,ccsbBroad304_06588,0,0.005890552
BRD-A22713669,BRDN0001485794,ccsbBroad304_06588,0,0.007909222
BRD-K68567222,BRDN0001480861,ccsbBroad304_06588,0,0.005782841
BRD-K68567222,BRDN0001485794,ccsbBroad304_06588,0,0.007670125
BRD-A22713669,BRDN0001058343,ccsbBroad304_14827,0,0.0008782008
BRD-A22713669,BRDN0001058011,ccsbBroad304_14827,0,0.00097272
BRD-K68567222,BRDN0001058343,ccsbBroad304_14827,0,0.00087708625
BRD-K68567222,BRDN0001058011,ccsbBroad304_14827,0,0.00096651894
BRD-A22713669,BRDN0001484730,ccsbBroad304_07557,0,0.00049581093
BRD-A22713669,BRDN0001481327,ccsbBroad304_07557,0,0.00085429975
BRD-K68567222,BRDN0001484730,ccsbBroad304_07557,0,0.00050549954
BRD-K68567222,BRDN0001481327,ccsbBroad304_07557,0,0.0008407455
BRD-A22713669,BRDN0001488073,ccsbBroad304_00221,0,0.012352244
BRD-A22713669,BRDN0001484045,ccsbBroad304_00221,0,0.00988106
BRD-K68567222,BRDN0001488073,ccsbBroad304_00221,0,0.008998991
BRD-K68567222,BRDN0001484045,ccsbBroad304_00221,0,0.009164407
BRD-A22713669,BRDN0001054815,ccsbBroad304_16173,0,0.0043308153
BRD-A22713669,BRDN0000563627,ccsbBroad304_16173,0,0.0012734163
BRD-K68567222,BRDN0001054815,ccsbBroad304_16173,0,0.004066968
BRD-K68567222,BRDN0000563627,ccsbBroad304_16173,0,0.0012056878
BRD-A22713669,BRDN0001149473,ccsbBroad304_14554,0,0.002629513
BRD-A22713669,BRDN0001144958,ccsbBroad304_14554,0,0.0015033415
BRD-K68567222,BRDN0001149473,ccsbBroad304_14554,0,0.0025031085
BRD-K68567222,BRDN0001144958,ccsbBroad304_14554,0,0.0014017002
BRD-A22713669,BRDN0001483817,ccsbBroad304_00504,0,0.0070302137
BRD-A22713669,BRDN0001482450,ccsbBroad304_00504,0,0.009911966
BRD-K68567222,BRDN0001483817,ccsbBroad304_00504,0,0.0069007194
BRD-K68567222,BRDN0001482450,ccsbBroad304_00504,0,0.009199491
BRD-A22713669,BRDN0001483355,ccsbBroad304_05439,0,0.0005631347
BRD-A22713669,BRDN0001486630,ccsbBroad304_05439,0,0.00048710452
BRD-K68567222,BRDN0001483355,ccsbBroad304_05439,0,0.00056132424
BRD-K68567222,BRDN0001486630,ccsbBroad304_05439,0,0.0005007152
BRD-A22713669,BRDN0001065000,ccsbBroad304_06754,0,0.0005349983
BRD-A22713669,BRDN0001065187,ccsbBroad304_06754,0,0.0005874619
BRD-K68567222,BRDN0001065000,ccsbBroad304_06754,0,0.0005437009
BRD-K68567222,BRDN0001065187,ccsbBroad304_06754,0,0.00059286976
BRD-A22713669,BRDN0000564018,ccsbBroad304_00150,0,0.00070111215
BRD-A22713669,BRDN0000563764,ccsbBroad304_00150,0,0.0013531862
BRD-K68567222,BRDN0000564018,ccsbBroad304_00150,0,0.00067412533
BRD-K68567222,BRDN0000563764,ccsbBroad304_00150,0,0.0012849293
BRD-A22713669,BRDN0001489262,ccsbBroad304_01396,0,0.0062048016
BRD-A22713669,BRDN0001484786,ccsbBroad304_01396,0,0.00783113
BRD-K68567222,BRDN0001489262,ccsbBroad304_01396,0,0.0060201976
BRD-K68567222,BRDN0001484786,ccsbBroad304_01396,0,0.007621504
BRD-A22713669,BRDN0001162216,ccsbBroad304_00280,0,0.0009493609
BRD-A22713669,BRDN0001147450,ccsbBroad304_00280,0,0.0008259462
BRD-K68567222,BRDN0001162216,ccsbBroad304_00280,0,0.00093989685
BRD-K68567222,BRDN0001147450,ccsbBroad304_00280,0,0.00082228065
BRD-A22713669,BRDN0001490325,ccsbBroad304_06755,0,0.010265274
BRD-A22713669,BRDN0001481315,ccsbBroad304_06755,0,0.008688862
BRD-K68567222,BRDN0001490325,ccsbBroad304_06755,0,0.009609228
BRD-K68567222,BRDN0001481315,ccsbBroad304_06755,0,0.008376355
BRD-A22713669,BRDN0001484642,ccsbBroad304_00894,0,0.0082805995
BRD-A22713669,BRDN0001485538,ccsbBroad304_00894,0,0.008431121
BRD-K68567222,BRDN0001484642,ccsbBroad304_00894,0,0.008053107
BRD-K68567222,BRDN0001485538,ccsbBroad304_00894,0,0.008105563
BRD-A22713669,BRDN0001480293,ccsbBroad304_00129,0,0.008675714
BRD-A22713669,BRDN0001482384,ccsbBroad304_00129,0,0.006247154
BRD-K68567222,BRDN0001480293,ccsbBroad304_00129,0,0.008027719
BRD-K68567222,BRDN0001482384,ccsbBroad304_00129,0,0.004248636
BRD-A22713669,BRDN0001145239,ccsbBroad304_14741,0,0.009748369
BRD-A22713669,BRDN0001162582,ccsbBroad304_14741,0,0.009693252
BRD-K68567222,BRDN0001145239,ccsbBroad304_14741,0,0.009016524
BRD-K68567222,BRDN0001162582,ccsbBroad304_14741,0,0.0091593135
BRD-A22713669,BRDN0001065819,ccsbBroad304_14671,0,0.0060804747
