Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K37864785,ccsbBroad304_10688,0,0.0008174174,0.0
BRD-K37864785,ccsbBroad304_16175,0,0.0005499991,0.0
BRD-K37864785,ccsbBroad304_00607,0,0.04158244,0.0
BRD-K37864785,ccsbBroad304_06811,0,0.0012964449,0.0
BRD-K37864785,ccsbBroad304_06188,0,2.9371526e-05,0.0
BRD-K37864785,ccsbBroad304_06353,0,4.0960458e-05,0.0
BRD-K37864785,ccsbBroad304_01684,0,0.023297995,0.0
BRD-K37864785,ccsbBroad304_06412,0,0.0018103662,0.0
BRD-K37864785,ccsbBroad304_05439,0,0.0009243369,0.0
BRD-K37864785,ccsbBroad304_00954,0,0.0021349674,0.0
BRD-K37864785,ccsbBroad304_00129,0,0.03937544,0.0
BRD-K37864785,ccsbBroad304_06483,0,0.0011514941,0.0
BRD-K37864785,ccsbBroad304_14720,0,0.017920524,0.0
BRD-K37864785,ccsbBroad304_01602,0,0.0012032429,0.0
BRD-K37864785,ccsbBroad304_00526,0,0.0009977969,0.0
BRD-K37864785,ccsbBroad304_06085,0,0.0019764202,0.0
BRD-K37864785,ccsbBroad304_14741,0,0.01446909,0.0
BRD-K37864785,ccsbBroad304_00142,0,0.0017068821,0.0
BRD-K37864785,ccsbBroad304_00326,0,0.0006287723,0.0
BRD-K37864785,ccsbBroad304_01396,0,0.00065844896,0.0
BRD-K37864785,ccsbBroad304_01216,0,0.0014289197,0.0
BRD-K37864785,ccsbBroad304_07557,0,2.7947503e-05,0.0
BRD-K37864785,ccsbBroad304_14597,0,0.0012512862,0.0
BRD-K37864785,ccsbBroad304_16173,0,6.383748e-05,0.0
BRD-K37864785,ccsbBroad304_14679,0,0.0013979328,0.0
BRD-K37864785,ccsbBroad304_00494,1,3.0485888e-05,0.0
BRD-K37864785,ccsbBroad304_06221,0,0.0016696812,0.0
BRD-K37864785,ccsbBroad304_03976,0,0.001194533,0.0
BRD-K37864785,ccsbBroad304_05821,0,0.0016730309,0.0
BRD-K37864785,ccsbBroad304_05555,0,0.0004752432,0.0
BRD-K37864785,ccsbBroad304_14827,0,0.00480203,0.0
BRD-K37864785,ccsbBroad304_02416,0,0.012814613,0.0
BRD-K37864785,ccsbBroad304_07194,0,0.00022129693,0.0
BRD-K37864785,ccsbBroad304_01213,0,0.001600099,0.0
BRD-K37864785,ccsbBroad304_03155,0,0.0012133869,0.0
BRD-K37864785,ccsbBroad304_01760,0,0.0008541466,0.0
BRD-K37864785,ccsbBroad304_14644,0,0.0014960462,0.0
BRD-K37864785,ccsbBroad304_00843,0,0.04281793,0.0
BRD-K37864785,ccsbBroad304_05206,0,0.022886546,0.0
BRD-K37864785,ccsbBroad304_11445,0,0.0017792542,0.0
BRD-K37864785,ccsbBroad304_14631,0,0.0034843562,0.0
BRD-K37864785,ccsbBroad304_00894,0,0.0010240477,0.0
BRD-K37864785,ccsbBroad304_03441,0,0.00070750416,0.0
BRD-K37864785,ccsbBroad304_00555,0,0.01067994,0.0
BRD-K37864785,ccsbBroad304_00454,0,0.00095376663,0.0
BRD-K37864785,ccsbBroad304_06343,0,0.0011686384,0.0
BRD-K37864785,ccsbBroad304_06588,0,0.0012578908,0.0
BRD-K37864785,ccsbBroad304_14989,0,0.0001345502,0.0
BRD-K37864785,ccsbBroad304_06755,0,0.0014628627,0.0
BRD-K37864785,ccsbBroad304_00008,0,0.0012511777,0.0
BRD-K37864785,ccsbBroad304_02128,0,0.0016267818,0.0
BRD-K37864785,ccsbBroad304_11738,0,0.0006305215,0.0
BRD-K37864785,ccsbBroad304_14538,0,0.0017129532,0.0
BRD-K37864785,ccsbBroad304_01334,0,0.001939894,0.0
BRD-K37864785,ccsbBroad304_00396,0,0.00023034449,0.0
BRD-K37864785,ccsbBroad304_01161,0,0.03881933,0.0
BRD-K37864785,ccsbBroad304_00407,0,0.016122274,0.0
BRD-K37864785,ccsbBroad304_03934,0,0.0019431658,0.0
BRD-K37864785,ccsbBroad304_00331,0,0.00065482693,0.0
BRD-K37864785,ccsbBroad304_10934,0,0.03914309,0.0
BRD-K37864785,ccsbBroad304_02415,0,0.026597532,0.0
BRD-K37864785,ccsbBroad304_01690,0,0.0016504359,0.0
BRD-K37864785,ccsbBroad304_06874,0,0.0014743657,0.0
BRD-K37864785,ccsbBroad304_02392,0,0.0009942505,0.0
BRD-K37864785,ccsbBroad304_00150,0,0.00073750946,0.0
BRD-K37864785,ccsbBroad304_14931,0,0.00069526705,0.0
BRD-K37864785,ccsbBroad304_00371,0,0.0019428963,0.0
BRD-K37864785,ccsbBroad304_06884,0,0.0005294536,0.0
BRD-K37864785,ccsbBroad304_01404,0,0.010557764,0.0
BRD-K37864785,ccsbBroad304_14762,0,0.00814584,0.0
BRD-K37864785,ccsbBroad304_00805,0,0.03275265,0.0
BRD-K37864785,ccsbBroad304_14671,0,0.0049892324,0.0
BRD-K37864785,ccsbBroad304_00037,0,0.0018012191,0.0
BRD-K37864785,ccsbBroad304_14932,0,0.02863273,0.0
BRD-K37864785,ccsbBroad304_14579,0,0.014338757,0.0
BRD-K37864785,ccsbBroad304_14540,0,0.0019472644,0.0
BRD-K37864785,ccsbBroad304_07535,0,0.0007733084,0.0
BRD-K37864785,ccsbBroad304_04829,0,0.0018154848,0.0
BRD-K37864785,ccsbBroad304_10895,0,0.027900886,0.0
BRD-K37864785,ccsbBroad304_01340,0,0.00013487459,0.0
BRD-K37864785,ccsbBroad304_00811,0,0.003351208,0.0
BRD-K37864785,ccsbBroad304_06908,0,0.0013845167,0.0
BRD-K37864785,ccsbBroad304_01020,0,0.0013682077,0.0
BRD-K37864785,ccsbBroad304_06754,0,2.6689446e-05,0.0
BRD-K37864785,ccsbBroad304_01287,0,0.00078482396,0.0
BRD-K37864785,ccsbBroad304_00272,0,2.7367327e-05,0.0
BRD-K37864785,ccsbBroad304_01666,0,0.0016004439,0.0
BRD-K37864785,ccsbBroad304_00576,0,2.9107818e-05,0.0
BRD-K37864785,ccsbBroad304_05785,0,0.0056550642,0.0
BRD-K37864785,ccsbBroad304_14572,0,0.0018120105,0.0
BRD-K37864785,ccsbBroad304_01230,0,0.0017096124,0.0
BRD-K37864785,ccsbBroad304_00221,0,0.0014594335,0.0
BRD-K37864785,ccsbBroad304_02813,0,0.002363499,0.0
BRD-K37864785,ccsbBroad304_14635,0,0.014207593,0.0
BRD-K37864785,ccsbBroad304_01283,0,0.0013342898,0.0
BRD-K37864785,ccsbBroad304_01649,0,0.00086021627,0.0
BRD-K37864785,ccsbBroad304_00904,0,0.0018727303,0.0
BRD-K37864785,ccsbBroad304_00280,0,0.016511673,0.0
BRD-K37864785,ccsbBroad304_00411,0,0.0028934232,0.0
BRD-K37864785,ccsbBroad304_06138,0,0.00087909197,0.0
BRD-K37864785,ccsbBroad304_01282,0,0.0015304025,0.0
BRD-K37864785,ccsbBroad304_01991,0,2.868662e-05,0.0
BRD-K37864785,ccsbBroad304_03827,0,0.0006913581,0.0
BRD-K37864785,ccsbBroad304_00476,0,0.0013351305,0.0
BRD-K37864785,ccsbBroad304_08590,0,0.0010689558,0.0
BRD-K37864785,ccsbBroad304_01144,0,2.8215654e-05,0.0
BRD-K37864785,ccsbBroad304_00055,0,0.00038091405,0.0
BRD-K37864785,ccsbBroad304_14770,0,0.0055547343,0.0
BRD-K37864785,ccsbBroad304_06451,0,0.001357438,0.0
BRD-K37864785,ccsbBroad304_00504,0,0.0006806487,0.0
BRD-K37864785,ccsbBroad304_05777,0,0.00056719186,0.0
BRD-K37864785,ccsbBroad304_14554,0,0.0009759136,0.0
BRD-K37864785,ccsbBroad304_04933,0,0.00010166245,0.0
BRD-K37864785,ccsbBroad304_06237,0,0.00017250606,0.0
BRD-K37864785,ccsbBroad304_07311,0,0.0014815419,0.0
BRD-K37864785,ccsbBroad304_00733,0,0.0072754114,0.0
BRD-K37864785,ccsbBroad304_03876,0,0.029369691,0.0
BRD-K37864785,ccsbBroad304_05782,0,0.023812093,0.0
BRD-K37864785,ccsbBroad304_06701,0,0.02058042,0.0
BRD-K37864785,ccsbBroad304_03026,0,2.8860593e-05,0.0
BRD-K37864785,ccsbBroad304_00023,0,0.024901832,0.0
BRD-K37864785,ccsbBroad304_00049,0,0.034429964,0.0
BRD-K97181089,ccsbBroad304_00900,0,0.00022093824,0.0
BRD-K97181089,ccsbBroad304_07795,0,0.0095105,0.0
BRD-K97181089,ccsbBroad304_02826,0,0.008864613,0.0
BRD-K97181089,ccsbBroad304_01492,1,0.005691235,0.0
BRD-K97181089,ccsbBroad304_00691,0,0.005873972,0.0
BRD-K97181089,ccsbBroad304_00902,0,0.00021400349,0.0
BRD-K97181089,ccsbBroad304_02705,0,0.007360269,0.0
BRD-K97181089,ccsbBroad304_01122,0,0.007836064,0.0
BRD-K97181089,ccsbBroad304_00305,0,0.000113957794,0.0
BRD-K97181089,ccsbBroad304_06365,0,0.00093715574,0.0
BRD-K97181089,ccsbBroad304_06071,0,5.93996e-05,0.0
BRD-K97181089,ccsbBroad304_05926,0,0.009884966,0.0
BRD-K97181089,ccsbBroad304_06272,0,0.0074286335,0.0
BRD-K97181089,ccsbBroad304_00202,0,2.7836633e-05,0.0
BRD-K97181089,ccsbBroad304_14724,0,9.8537355e-05,0.0
BRD-K97181089,ccsbBroad304_14684,0,5.596821e-05,0.0
BRD-K97181089,ccsbBroad304_04505,0,0.009738557,0.0
BRD-K97181089,ccsbBroad304_01121,0,0.008886858,0.0
BRD-K97181089,ccsbBroad304_06088,0,0.009621739,0.0
BRD-K97181089,ccsbBroad304_08873,0,0.009029035,0.0
BRD-K97181089,ccsbBroad304_05921,0,0.009904565,0.0
BRD-K97181089,ccsbBroad304_00304,0,0.00013473908,0.0
BRD-K97181089,ccsbBroad304_00376,0,7.651735e-05,0.0
BRD-K97181089,ccsbBroad304_00477,0,0.0030732376,0.0
BRD-K97181089,ccsbBroad304_02129,0,3.016628e-05,0.0
BRD-K97181089,ccsbBroad304_07061,0,2.8209359e-05,0.0
BRD-K97181089,ccsbBroad304_01768,0,0.010596887,0.0
BRD-K97181089,ccsbBroad304_06018,0,0.008509383,0.0
BRD-K97181089,ccsbBroad304_00155,0,9.644449e-05,0.0
BRD-K97181089,ccsbBroad304_06464,0,0.007924771,0.0
BRD-K97181089,ccsbBroad304_00681,0,0.009643144,0.0
BRD-K97181089,ccsbBroad304_00799,0,0.0063854773,0.0
BRD-K97181089,ccsbBroad304_11023,0,0.00016691774,0.0
BRD-K97181089,ccsbBroad304_14688,0,6.0671573e-05,0.0
BRD-K97181089,ccsbBroad304_00277,0,4.514063e-05,0.0
BRD-K97181089,ccsbBroad304_14525,0,6.339079e-05,0.0
BRD-K97181089,ccsbBroad304_06403,0,0.007874266,0.0
BRD-K97181089,ccsbBroad304_14696,0,0.0001007009,0.0
BRD-K97181089,ccsbBroad304_10688,0,0.0076723564,0.0
BRD-K97181089,ccsbBroad304_16175,0,7.254335e-05,0.0
BRD-K97181089,ccsbBroad304_00607,0,0.00013286108,0.0
BRD-K97181089,ccsbBroad304_06811,0,0.008272477,0.0
BRD-K97181089,ccsbBroad304_06188,0,2.9186816e-05,0.0
BRD-K97181089,ccsbBroad304_06353,0,3.3240904e-05,0.0
BRD-K97181089,ccsbBroad304_01684,0,9.706429e-05,0.0
BRD-K97181089,ccsbBroad304_06412,0,0.009791013,0.0
BRD-K97181089,ccsbBroad304_05439,0,0.00028616685,0.0
BRD-K97181089,ccsbBroad304_00954,0,5.522087e-05,0.0
BRD-K97181089,ccsbBroad304_00129,0,0.00015644741,0.0
BRD-K97181089,ccsbBroad304_06483,0,0.007878037,0.0
BRD-K97181089,ccsbBroad304_14720,0,9.661747e-05,0.0
BRD-K97181089,ccsbBroad304_01602,0,0.008080087,0.0
BRD-K97181089,ccsbBroad304_00526,0,0.0075220047,0.0
BRD-K97181089,ccsbBroad304_06085,0,0.009826401,0.0
BRD-K97181089,ccsbBroad304_14741,0,0.0002604322,0.0
BRD-K97181089,ccsbBroad304_00142,0,0.009373931,0.0
BRD-K97181089,ccsbBroad304_00326,0,0.007236066,0.0
BRD-K97181089,ccsbBroad304_01396,0,0.0076992563,0.0
BRD-K97181089,ccsbBroad304_01216,0,0.009400493,0.0
BRD-K97181089,ccsbBroad304_07557,0,2.8066064e-05,0.0
BRD-K97181089,ccsbBroad304_14597,0,6.4542684e-05,0.0
BRD-K97181089,ccsbBroad304_16173,0,0.00019444847,0.0
BRD-K97181089,ccsbBroad304_14679,0,0.009213832,0.0
BRD-K97181089,ccsbBroad304_00494,0,2.9982519e-05,0.0
BRD-K97181089,ccsbBroad304_06221,0,0.0096252095,0.0
BRD-K97181089,ccsbBroad304_03976,0,0.008147033,0.0
BRD-K97181089,ccsbBroad304_05821,0,0.009376086,0.0
BRD-K97181089,ccsbBroad304_05555,0,0.0064337975,0.0
BRD-K97181089,ccsbBroad304_14827,0,5.76877e-05,0.0
BRD-K97181089,ccsbBroad304_02416,0,0.00019829345,0.0
BRD-K97181089,ccsbBroad304_07194,0,9.1702415e-05,0.0
BRD-K97181089,ccsbBroad304_01213,0,0.010352043,0.0
BRD-K97181089,ccsbBroad304_03155,0,0.008121159,0.0
BRD-K97181089,ccsbBroad304_01760,0,0.006565844,0.0
BRD-K97181089,ccsbBroad304_14644,0,5.4133903e-05,0.0
BRD-K97181089,ccsbBroad304_00843,0,0.00018280823,0.0
BRD-K97181089,ccsbBroad304_05206,0,0.00020726309,0.0
BRD-K97181089,ccsbBroad304_11445,0,0.0095087,0.0
BRD-K97181089,ccsbBroad304_14631,0,5.570872e-05,0.0
BRD-K97181089,ccsbBroad304_00894,0,0.008372122,0.0
BRD-K97181089,ccsbBroad304_03441,0,0.008236596,0.0
BRD-K97181089,ccsbBroad304_00555,0,9.8209755e-05,0.0
BRD-K97181089,ccsbBroad304_00454,0,0.007590814,0.0
BRD-K97181089,ccsbBroad304_06343,0,0.008262704,0.0
BRD-K97181089,ccsbBroad304_06588,0,0.008600396,0.0
BRD-K97181089,ccsbBroad304_14989,0,5.8514677e-05,0.0
BRD-K97181089,ccsbBroad304_06755,0,0.008816001,0.0
BRD-K97181089,ccsbBroad304_00008,1,0.008536783,0.0
BRD-K97181089,ccsbBroad304_02128,0,0.009050213,0.0
BRD-K97181089,ccsbBroad304_11738,0,0.0014983106,0.0
BRD-K97181089,ccsbBroad304_14538,0,6.724113e-05,0.0
BRD-K97181089,ccsbBroad304_01334,0,0.00032734213,0.0
BRD-K97181089,ccsbBroad304_00396,0,0.0043094982,0.0
BRD-K97181089,ccsbBroad304_01161,0,0.00033256266,0.0
BRD-K97181089,ccsbBroad304_00407,0,6.770352e-05,0.0
BRD-K97181089,ccsbBroad304_03934,0,0.010053903,0.0
BRD-K97181089,ccsbBroad304_00331,0,0.0067821275,0.0
BRD-K97181089,ccsbBroad304_10934,0,0.00014305512,0.0
BRD-K97181089,ccsbBroad304_02415,0,0.0002725945,0.0
BRD-K97181089,ccsbBroad304_01690,0,0.009362005,0.0
BRD-K97181089,ccsbBroad304_06874,0,0.009370079,0.0
BRD-K97181089,ccsbBroad304_02392,0,0.008218019,0.0
BRD-K97181089,ccsbBroad304_00150,0,0.00048903195,0.0
BRD-K97181089,ccsbBroad304_14931,0,0.008258977,0.0
BRD-K97181089,ccsbBroad304_00371,0,7.336656e-05,0.0
BRD-K97181089,ccsbBroad304_06884,0,0.007581181,0.0
BRD-K97181089,ccsbBroad304_01404,0,0.0001682519,0.0
BRD-K97181089,ccsbBroad304_14762,0,0.0002747178,0.0
BRD-K97181089,ccsbBroad304_00805,0,0.00011218409,0.0
BRD-K97181089,ccsbBroad304_14671,0,6.6824454e-05,0.0
BRD-K97181089,ccsbBroad304_00037,0,0.00027367234,0.0
BRD-K97181089,ccsbBroad304_14932,0,0.000100536236,0.0
BRD-K97181089,ccsbBroad304_14579,0,6.141626e-05,0.0
BRD-K97181089,ccsbBroad304_14540,0,0.009753753,0.0
BRD-K97181089,ccsbBroad304_07535,0,0.008975121,0.0
BRD-K97181089,ccsbBroad304_04829,0,0.009727251,0.0
BRD-K97181089,ccsbBroad304_10895,0,0.00020473963,0.0
BRD-K97181089,ccsbBroad304_01340,0,6.5177745e-05,0.0
BRD-K97181089,ccsbBroad304_00811,0,0.00038713237,0.0
BRD-K97181089,ccsbBroad304_06908,0,0.008961411,0.0
BRD-K97181089,ccsbBroad304_01020,0,0.008622486,0.0
BRD-K97181089,ccsbBroad304_06754,0,2.754911e-05,0.0
BRD-K97181089,ccsbBroad304_01287,0,8.65256e-05,0.0
BRD-K97181089,ccsbBroad304_00272,0,2.7542965e-05,0.0
BRD-K97181089,ccsbBroad304_01666,0,0.009857041,0.0
BRD-K97181089,ccsbBroad304_00576,0,2.9083207e-05,0.0
BRD-K97181089,ccsbBroad304_05785,0,5.7669604e-05,0.0
BRD-K97181089,ccsbBroad304_14572,0,4.017871e-05,0.0
BRD-K97181089,ccsbBroad304_01230,0,0.009432175,0.0
BRD-K97181089,ccsbBroad304_00221,0,0.008998295,0.0
BRD-K97181089,ccsbBroad304_02813,0,0.010377105,0.0
BRD-K97181089,ccsbBroad304_14635,0,0.0002582882,0.0
BRD-K97181089,ccsbBroad304_01283,0,0.008935248,0.0
BRD-K97181089,ccsbBroad304_01649,0,0.00907613,0.0
BRD-K97181089,ccsbBroad304_00904,0,0.009808504,0.0
BRD-K97181089,ccsbBroad304_00280,0,6.266003e-05,0.0
BRD-K97181089,ccsbBroad304_00411,0,8.225241e-05,0.0
BRD-K97181089,ccsbBroad304_06138,0,0.008687902,0.0
BRD-K97181089,ccsbBroad304_01282,0,0.00957723,0.0
BRD-K97181089,ccsbBroad304_01991,0,2.8299544e-05,0.0
BRD-K97181089,ccsbBroad304_03827,0,0.007965239,0.0
BRD-K97181089,ccsbBroad304_00476,0,0.008922316,0.0
BRD-K97181089,ccsbBroad304_08590,0,0.00760963,0.0
BRD-K97181089,ccsbBroad304_01144,0,2.8410119e-05,0.0
BRD-K97181089,ccsbBroad304_00055,0,0.0010553077,0.0
BRD-K97181089,ccsbBroad304_14770,0,0.00026086892,0.0
BRD-K97181089,ccsbBroad304_06451,0,0.008938613,0.0
BRD-K97181089,ccsbBroad304_00504,0,0.007313097,0.0
BRD-K97181089,ccsbBroad304_05777,0,0.0073135155,0.0
BRD-K97181089,ccsbBroad304_14554,0,0.00081089843,0.0
BRD-K97181089,ccsbBroad304_04933,0,5.4396638e-05,0.0
BRD-K97181089,ccsbBroad304_06237,0,0.00016435499,0.0
BRD-K97181089,ccsbBroad304_07311,0,0.009962908,0.0
BRD-K97181089,ccsbBroad304_00733,0,6.504208e-05,0.0
BRD-K97181089,ccsbBroad304_03876,0,0.0001068786,0.0
BRD-K97181089,ccsbBroad304_05782,0,0.0003978842,0.0
BRD-K97181089,ccsbBroad304_06701,0,0.00016776258,0.0
BRD-K97181089,ccsbBroad304_03026,0,2.9178913e-05,0.0
BRD-K97181089,ccsbBroad304_00023,0,0.0017635366,0.0
BRD-K97181089,ccsbBroad304_00049,0,0.00017915548,0.0
BRD-K75748943,ccsbBroad304_00900,0,7.475467e-05,0.0
BRD-K75748943,ccsbBroad304_07795,0,0.01057678,0.0
BRD-K75748943,ccsbBroad304_02826,0,0.009589888,0.0
BRD-K75748943,ccsbBroad304_01492,0,0.011160647,0.0
BRD-K75748943,ccsbBroad304_00691,0,0.010396029,0.0
BRD-K75748943,ccsbBroad304_00902,0,5.9694274e-05,0.0
BRD-K75748943,ccsbBroad304_02705,0,0.008834037,0.0
BRD-K75748943,ccsbBroad304_01122,0,0.008610933,0.0
BRD-K75748943,ccsbBroad304_00305,0,4.7790723e-05,0.0
BRD-K75748943,ccsbBroad304_06365,0,0.011350854,0.0
BRD-K75748943,ccsbBroad304_06071,0,4.2205666e-05,0.0
BRD-K75748943,ccsbBroad304_05926,0,0.011305998,0.0
BRD-K75748943,ccsbBroad304_06272,0,0.009913406,0.0
BRD-K75748943,ccsbBroad304_00202,0,4.119912e-05,0.0
BRD-K75748943,ccsbBroad304_14724,0,5.6387813e-05,0.0
BRD-K75748943,ccsbBroad304_14684,0,3.4680306e-05,0.0
BRD-K75748943,ccsbBroad304_04505,0,0.011754685,0.0
BRD-K75748943,ccsbBroad304_01121,0,0.009486238,0.0
BRD-K75748943,ccsbBroad304_06088,0,0.009995842,0.0
BRD-K75748943,ccsbBroad304_08873,0,0.009696386,0.0
BRD-K75748943,ccsbBroad304_05921,0,0.010331484,0.0
BRD-K75748943,ccsbBroad304_00304,0,4.9043265e-05,0.0
BRD-K75748943,ccsbBroad304_00376,0,3.721825e-05,0.0
BRD-K75748943,ccsbBroad304_00477,0,0.00013210716,0.0
BRD-K75748943,ccsbBroad304_02129,0,2.9450677e-05,0.0
BRD-K75748943,ccsbBroad304_07061,0,2.8939474e-05,0.0
BRD-K75748943,ccsbBroad304_01768,0,0.011235868,0.0
BRD-K75748943,ccsbBroad304_06018,0,0.009139946,0.0
BRD-K75748943,ccsbBroad304_00155,0,7.2119525e-05,0.0
BRD-K75748943,ccsbBroad304_06464,0,0.009307865,0.0
BRD-K75748943,ccsbBroad304_00681,0,0.009969533,0.0
BRD-K75748943,ccsbBroad304_00799,0,0.0077101607,0.0
BRD-K75748943,ccsbBroad304_11023,0,7.109126e-05,0.0
BRD-K75748943,ccsbBroad304_14688,0,3.7228114e-05,0.0
BRD-K75748943,ccsbBroad304_00277,0,3.191367e-05,0.0
BRD-K75748943,ccsbBroad304_14525,0,3.7041555e-05,0.0
BRD-K75748943,ccsbBroad304_06403,0,0.009092968,0.0
BRD-K75748943,ccsbBroad304_14696,0,5.058356e-05,0.0
BRD-K75748943,ccsbBroad304_10688,0,0.009702459,0.0
BRD-K75748943,ccsbBroad304_16175,0,4.691663e-05,0.0
BRD-K75748943,ccsbBroad304_00607,0,4.5846027e-05,0.0
BRD-K75748943,ccsbBroad304_06811,0,0.00883226,0.0
BRD-K75748943,ccsbBroad304_06188,0,2.9857087e-05,0.0
BRD-K75748943,ccsbBroad304_06353,0,3.0112444e-05,0.0
BRD-K75748943,ccsbBroad304_01684,0,4.8641563e-05,0.0
BRD-K75748943,ccsbBroad304_06412,0,0.0104511855,0.0
BRD-K75748943,ccsbBroad304_05439,0,4.4356864e-05,0.0
BRD-K75748943,ccsbBroad304_00954,0,3.5353118e-05,0.0
BRD-K75748943,ccsbBroad304_00129,0,5.0664574e-05,0.0
BRD-K75748943,ccsbBroad304_06483,0,0.008621089,0.0
BRD-K75748943,ccsbBroad304_14720,0,5.3762597e-05,0.0
BRD-K75748943,ccsbBroad304_01602,0,0.008841244,0.0
BRD-K75748943,ccsbBroad304_00526,0,0.008638727,0.0
BRD-K75748943,ccsbBroad304_06085,0,0.010261844,0.0
BRD-K75748943,ccsbBroad304_14741,0,0.00020039451,0.0
BRD-K75748943,ccsbBroad304_00142,0,0.009891568,0.0
BRD-K75748943,ccsbBroad304_00326,0,0.009958567,0.0
BRD-K75748943,ccsbBroad304_01396,0,0.010534767,0.0
BRD-K75748943,ccsbBroad304_01216,0,0.010571401,0.0
BRD-K75748943,ccsbBroad304_07557,0,2.8871658e-05,0.0
BRD-K75748943,ccsbBroad304_14597,0,3.899613e-05,0.0
BRD-K75748943,ccsbBroad304_16173,0,0.0041133915,0.0
BRD-K75748943,ccsbBroad304_14679,0,0.010266547,0.0
BRD-K75748943,ccsbBroad304_00494,0,3.075058e-05,0.0
BRD-K75748943,ccsbBroad304_06221,0,0.010380118,0.0
BRD-K75748943,ccsbBroad304_03976,0,0.008994229,0.0
BRD-K75748943,ccsbBroad304_05821,0,0.009965479,0.0
BRD-K75748943,ccsbBroad304_05555,0,0.009839642,0.0
BRD-K75748943,ccsbBroad304_14827,0,3.782343e-05,0.0
BRD-K75748943,ccsbBroad304_02416,0,0.00015070301,0.0
BRD-K75748943,ccsbBroad304_07194,0,3.5970756e-05,0.0
BRD-K75748943,ccsbBroad304_01213,0,0.011977852,0.0
BRD-K75748943,ccsbBroad304_03155,0,0.00886896,0.0
BRD-K75748943,ccsbBroad304_01760,0,0.007358908,0.0
BRD-K75748943,ccsbBroad304_14644,0,3.427692e-05,0.0
BRD-K75748943,ccsbBroad304_00843,0,5.166966e-05,0.0
BRD-K75748943,ccsbBroad304_05206,0,0.0001026704,0.0
BRD-K75748943,ccsbBroad304_11445,0,0.009986418,0.0
BRD-K75748943,ccsbBroad304_14631,0,3.636389e-05,0.0
BRD-K75748943,ccsbBroad304_00894,0,0.009853389,0.0
BRD-K75748943,ccsbBroad304_03441,0,0.011208849,0.0
BRD-K75748943,ccsbBroad304_00555,0,5.8388527e-05,0.0
BRD-K75748943,ccsbBroad304_00454,0,0.008921946,0.0
BRD-K75748943,ccsbBroad304_06343,0,0.009225501,0.0
BRD-K75748943,ccsbBroad304_06588,0,0.009502984,0.0
BRD-K75748943,ccsbBroad304_14989,0,3.4297685e-05,0.0
BRD-K75748943,ccsbBroad304_06755,0,0.009298047,0.0
BRD-K75748943,ccsbBroad304_00008,0,0.00933366,0.0
BRD-K75748943,ccsbBroad304_02128,0,0.0094506685,0.0
BRD-K75748943,ccsbBroad304_11738,0,0.012959573,0.0
BRD-K75748943,ccsbBroad304_14538,0,4.172561e-05,0.0
BRD-K75748943,ccsbBroad304_01334,0,0.0052290345,0.0
BRD-K75748943,ccsbBroad304_00396,0,0.009692849,0.0
BRD-K75748943,ccsbBroad304_01161,0,5.9089416e-05,0.0
BRD-K75748943,ccsbBroad304_00407,0,4.11573e-05,0.0
BRD-K75748943,ccsbBroad304_03934,0,0.010696462,0.0
BRD-K75748943,ccsbBroad304_00331,0,0.009028687,0.0
BRD-K75748943,ccsbBroad304_10934,0,4.8713886e-05,0.0
BRD-K75748943,ccsbBroad304_02415,0,0.00010297969,0.0
BRD-K75748943,ccsbBroad304_01690,0,0.009979783,0.0
BRD-K75748943,ccsbBroad304_06874,0,0.010401746,0.0
BRD-K75748943,ccsbBroad304_02392,0,0.009714879,0.0
BRD-K75748943,ccsbBroad304_00150,0,0.00882751,0.0
BRD-K75748943,ccsbBroad304_14931,0,0.011197594,0.0
BRD-K75748943,ccsbBroad304_00371,0,4.8226684e-05,0.0
BRD-K75748943,ccsbBroad304_06884,0,0.011240878,0.0
BRD-K75748943,ccsbBroad304_01404,0,0.0001328304,0.0
BRD-K75748943,ccsbBroad304_14762,0,0.00096377835,0.0
BRD-K75748943,ccsbBroad304_00805,0,4.7706526e-05,0.0
BRD-K75748943,ccsbBroad304_14671,0,4.179694e-05,0.0
BRD-K75748943,ccsbBroad304_00037,0,4.233466e-05,0.0
BRD-K75748943,ccsbBroad304_14932,0,4.6412555e-05,0.0
BRD-K75748943,ccsbBroad304_14579,0,3.8701965e-05,0.0
BRD-K75748943,ccsbBroad304_14540,0,0.010170539,0.0
BRD-K75748943,ccsbBroad304_07535,0,0.011685336,0.0
BRD-K75748943,ccsbBroad304_04829,0,0.010279288,0.0
BRD-K75748943,ccsbBroad304_10895,0,5.9357637e-05,0.0
BRD-K75748943,ccsbBroad304_01340,0,3.3369477e-05,0.0
BRD-K75748943,ccsbBroad304_00811,0,0.0035407613,0.0
BRD-K75748943,ccsbBroad304_06908,0,0.0098013785,0.0
BRD-K75748943,ccsbBroad304_01020,0,0.009223262,0.0
BRD-K75748943,ccsbBroad304_06754,1,4.9347847e-05,0.0
BRD-K75748943,ccsbBroad304_01287,0,5.5451008e-05,0.0
BRD-K75748943,ccsbBroad304_00272,0,2.8907642e-05,0.0
BRD-K75748943,ccsbBroad304_01666,0,0.011004344,0.0
BRD-K75748943,ccsbBroad304_00576,0,2.9853156e-05,0.0
BRD-K75748943,ccsbBroad304_05785,0,4.6916095e-05,0.0
