Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CDK4,BRD-A84687895,0,1.0517289e-5,0
CDK4,BRD-A91008255,0,7.0322117e-6,0
CDK4,BRD-A93477898,0,1.1895553e-5,0
CDK4,BRD-K01826724,0,1.03039165e-5,0
CDK4,BRD-K03109492,0,3.5524144e-4,0
CDK4,BRD-K03406345,0,7.817008e-6,0
CDK4,BRD-K05878375,0,5.352427e-4,0
CDK4,BRD-K07762753,0,0.99667317,1
CDK4,BRD-K08953028,0,7.948002e-6,0
CDK4,BRD-K14560436,0,0.15914781,0
CDK4,BRD-K15179513,0,1.3928733e-5,0
CDK4,BRD-K16730910,0,5.7989364e-5,0
CDK4,BRD-K16761703,0,2.431757e-5,0
CDK4,BRD-K17849083,0,1.1697645e-5,0
CDK4,BRD-K19477839,0,7.2687208e-6,0
CDK4,BRD-K20897876,0,6.094247e-6,0
CDK4,BRD-K22482860,0,1.1581956e-5,0
CDK4,BRD-K24282351,0,6.5374866e-6,0
CDK4,BRD-K24616672,0,1.8374501e-5,0
CDK4,BRD-K25412176,0,8.071325e-6,0
CDK4,BRD-K26521938,0,8.927057e-6,0
CDK4,BRD-K26970495,0,6.3519346e-6,0
CDK4,BRD-K32821942,0,9.717778e-6,0
CDK4,BRD-K33882852,0,8.11974e-6,0
CDK4,BRD-K37602296,0,6.2303607e-6,0
CDK4,BRD-K46625559,0,6.5498675e-6,0
CDK4,BRD-K47049295,0,6.968629e-6,0
CDK4,BRD-K48278478,0,5.7840964e-4,0
CDK4,BRD-K52075715,0,8.086696e-6,0
CDK4,BRD-K56810756,0,1.7199689e-5,0
CDK4,BRD-K60476892,0,2.9899827e-5,0
CDK4,BRD-K60659193,0,2.9148263e-5,0
CDK4,BRD-K61250553,0,8.519451e-6,0
CDK4,BRD-K61642990,0,7.689639e-6,0
CDK4,BRD-K64800655,1,0.8355478,1
CDK4,BRD-K68567222,0,1.7232922e-5,0
CDK4,BRD-K70463136,0,1.8879071e-5,0
CDK4,BRD-K71106091,0,7.0781934e-6,0
CDK4,BRD-K76908866,0,6.6868724e-6,0
CDK4,BRD-K77627880,0,5.4188004e-6,0
CDK4,BRD-K82818427,0,8.316152e-5,0
CDK4,BRD-K83896451,0,1.8553721e-5,0
CDK4,BRD-K86525559,0,9.7576185e-6,0
CDK4,BRD-K87782578,0,0.2502168,0
CDK4,BRD-K90497590,0,1.979106e-5,0
CDK4,BRD-K91188791,0,6.7603223e-6,0
CDK4,BRD-K91456750,0,6.4025658e-6,0
CDK4,BRD-K91543828,0,1.2470856e-5,0
CDK4,BRD-K91825936,0,6.305245e-6,0
CDK4,BRD-K97091514,0,9.268118e-6,0
CDK4,BRD-K98357249,0,6.874685e-6,0
CDK4,BRD-K98763141,0,5.7612456e-6,0
CDK7,BRD-A01078468,0,5.4520165e-6,0
CDK7,BRD-A09722536,0,6.238262e-6,0
CDK7,BRD-A15397381,0,1.2070442e-5,0
CDK7,BRD-A23124853,0,7.92965e-6,0
CDK7,BRD-A48180038,0,6.095363e-6,0
CDK7,BRD-A72351335,0,4.98186e-6,0
CDK7,BRD-A91008255,0,5.4844168e-6,0
CDK7,BRD-K01825589,0,5.5006126e-6,0
CDK7,BRD-K01825660,0,4.931033e-6,0
CDK7,BRD-K05531427,0,2.9357718e-5,0
CDK7,BRD-K07442505,0,6.5865493e-6,0
CDK7,BRD-K10670311,0,8.168485e-6,0
CDK7,BRD-K10843433,0,6.7613028e-6,0
CDK7,BRD-K12102668,0,7.0272367e-6,0
CDK7,BRD-K16472653,0,1.2363214e-5,0
CDK7,BRD-K16730910,0,1.1424447e-5,0
CDK7,BRD-K19227686,0,5.0098174e-6,0
CDK7,BRD-K19975102,0,5.6383537e-6,0
CDK7,BRD-K20897876,0,4.9299183e-6,0
CDK7,BRD-K22134346,0,6.401051e-6,0
CDK7,BRD-K23363278,0,1.1977822e-5,0
CDK7,BRD-K25243230,0,5.234555e-6,0
CDK7,BRD-K26439554,0,8.710279e-6,0
CDK7,BRD-K26514105,0,6.7659216e-6,0
CDK7,BRD-K26970495,0,7.2130433e-6,0
CDK7,BRD-K29530284,0,5.734594e-6,0
CDK7,BRD-K36055864,0,1.4183299e-5,0
CDK7,BRD-K36660044,0,5.403365e-6,0
CDK7,BRD-K40109029,0,5.5673418e-6,0
CDK7,BRD-K41599323,0,1.6756054e-5,0
CDK7,BRD-K44067360,0,2.9859564e-5,0
CDK7,BRD-K44771174,0,6.75817e-6,0
CDK7,BRD-K45746021,0,9.736113e-5,0
CDK7,BRD-K47049295,0,6.4445953e-6,0
CDK7,BRD-K49350383,0,1.0092583e-5,0
CDK7,BRD-K50055394,0,6.458267e-6,0
CDK7,BRD-K50836978,0,6.4674045e-5,0
CDK7,BRD-K51662849,0,4.5333495e-6,0
CDK7,BRD-K53234107,0,8.575452e-6,0
CDK7,BRD-K55567017,0,5.7372963e-6,0
CDK7,BRD-K58550667,0,6.1831843e-6,0
CDK7,BRD-K59325863,0,3.0096682e-5,0
CDK7,BRD-K60150510,0,5.3035674e-6,0
CDK7,BRD-K61918008,0,5.470845e-6,0
CDK7,BRD-K62949423,0,0.001700255,0
CDK7,BRD-K64034691,0,1.4240372e-5,0
CDK7,BRD-K64054020,0,8.687168e-6,0
CDK7,BRD-K67017579,0,4.3991436e-6,0
CDK7,BRD-K68164687,0,2.8831018e-5,0
CDK7,BRD-K69122748,0,9.448897e-6,0
CDK7,BRD-K72815923,0,5.2749156e-6,0
CDK7,BRD-K76037122,0,1.5030751e-5,0
CDK7,BRD-K77087341,0,1.2753476e-5,0
CDK7,BRD-K78126613,0,1.1455715e-5,0
CDK7,BRD-K83896451,0,1.3650532e-4,0
CDK7,BRD-K84783599,0,8.103294e-6,0
CDK7,BRD-K91370081,0,1.0904964e-5,0
CDK7,BRD-K91822704,0,5.6446647e-6,0
CDK7,BRD-K91825936,0,5.3931412e-6,0
CDK7,BRD-K92049597,0,5.032669e-6,0
CDK9,BRD-A00827783,0,6.6820344e-6,0
CDK9,BRD-A18763547,0,6.7279198e-6,0
CDK9,BRD-A37704979,0,1.4226242e-5,0
CDK9,BRD-A43005764,0,8.832912e-6,0
CDK9,BRD-A54139254,0,1.3843733e-4,0
CDK9,BRD-A63310107,0,6.1523624e-6,0
CDK9,BRD-A64173453,0,1.4776355e-5,0
CDK9,BRD-A69636825,0,2.1118105e-5,0
CDK9,BRD-A72767275,0,8.279478e-6,0
CDK9,BRD-A74391928,0,1.7479879e-5,0
CDK9,BRD-A83029242,0,1.0223692e-5,0
CDK9,BRD-A84687895,0,1.0908334e-5,0
CDK9,BRD-K06426971,0,1.7995662e-5,0
CDK9,BRD-K07881437,0,9.614919e-6,0
CDK9,BRD-K08953028,0,8.353698e-6,0
CDK9,BRD-K09143580,0,6.3159696e-6,0
CDK9,BRD-K10843433,0,7.6177143e-6,0
CDK9,BRD-K11558771,0,6.396536e-6,0
CDK9,BRD-K12102668,0,9.236424e-6,0
CDK9,BRD-K16761703,0,1.3678542e-5,0
CDK9,BRD-K16803204,0,2.2662058e-5,0
CDK9,BRD-K18289362,0,4.4844048e-5,0
CDK9,BRD-K18895904,0,1.8102539e-5,0
CDK9,BRD-K22149900,0,6.8884597e-6,0
CDK9,BRD-K23913458,0,1.3269587e-5,0
CDK9,BRD-K24696047,0,7.8160165e-6,0
CDK9,BRD-K25244359,0,1.15037e-5,0
CDK9,BRD-K26514105,0,7.5232665e-6,0
CDK9,BRD-K26521938,0,6.5560675e-6,0
CDK9,BRD-K28132190,0,5.196282e-6,0
CDK9,BRD-K29791386,0,1.0005479e-5,0
CDK9,BRD-K31170746,0,9.5031555e-6,0
CDK9,BRD-K34581968,0,1.4885402e-5,0
CDK9,BRD-K36461289,0,1.6390864e-5,0
CDK9,BRD-K37385792,0,5.581483e-6,0
CDK9,BRD-K41599323,0,1.8488985e-5,0
CDK9,BRD-K42191735,0,1.1140435e-5,0
CDK9,BRD-K43330982,0,7.983152e-6,0
CDK9,BRD-K45293975,0,3.3533372e-4,0
CDK9,BRD-K48278478,0,1.5091751e-5,0
CDK9,BRD-K50498985,0,8.270496e-6,0
CDK9,BRD-K51899933,0,8.939631e-6,0
CDK9,BRD-K59325863,0,2.7074346e-5,0
CDK9,BRD-K61642990,0,6.5714034e-6,0
CDK9,BRD-K64054020,0,1.3385938e-5,0
CDK9,BRD-K64890080,0,2.9589923e-5,0
CDK9,BRD-K69122748,0,1.0358965e-5,0
CDK9,BRD-K72063794,0,1.0030596e-5,0
CDK9,BRD-K75390981,0,7.6401375000000008e-06,0
CDK9,BRD-K76792669,0,6.2103513e-6,0
CDK9,BRD-K77220725,0,6.4063092e-6,0
CDK9,BRD-K77627880,0,6.3938464e-6,0
CDK9,BRD-K83896451,0,1.6435743e-5,0
CDK9,BRD-K86930074,0,9.247036e-6,0
CDK9,BRD-K87632963,0,1.1141243e-5,0
CDK9,BRD-K87782578,0,1.640458e-5,0
CDK9,BRD-K90747162,0,1.4532902e-5,0
CDK9,BRD-K94342292,0,6.188128e-6,0
CDK9,BRD-K97010173,0,7.945956e-6,0
CDK9,BRD-K97091514,0,7.4358018e-6,0
CDK9,BRD-K98763141,0,6.5771155e-6,0
CHEK2,BRD-A07207424,0,3.1505501e-6,0
CHEK2,BRD-A18763547,0,4.244687e-6,0
CHEK2,BRD-A20697603,0,4.1843186e-6,0
CHEK2,BRD-A31564021,0,4.3281625e-6,0
CHEK2,BRD-A36217750,0,4.066874e-6,0
CHEK2,BRD-A37704979,0,6.2083022e-6,0
CHEK2,BRD-A63444178,0,3.2706314e-6,0
CHEK2,BRD-A64173453,0,6.100725e-6,0
CHEK2,BRD-A72767275,0,2.969232e-6,0
CHEK2,BRD-A82396632,0,3.3934346e-6,0
CHEK2,BRD-K01825690,0,9.5902205e-6,0
CHEK2,BRD-K03109492,0,3.4730165e-6,0
CHEK2,BRD-K03406345,0,5.3729095e-6,0
CHEK2,BRD-K03601870,0,3.473417e-6,0
CHEK2,BRD-K06890060,0,4.134789e-6,0
CHEK2,BRD-K07442505,0,5.016028e-6,0
CHEK2,BRD-K08893438,0,3.5142605e-6,0
CHEK2,BRD-K08953028,0,6.17378e-6,0
CHEK2,BRD-K16472653,0,3.6826602e-6,0
CHEK2,BRD-K18289362,0,4.053183e-6,0
CHEK2,BRD-K18895904,0,5.1351803e-6,0
CHEK2,BRD-K19477839,0,5.4361294e-6,0
CHEK2,BRD-K22134346,0,3.1368402e-6,0
CHEK2,BRD-K24283677,0,3.39259e-6,0
CHEK2,BRD-K24616672,0,3.3720876e-6,0
CHEK2,BRD-K25244359,0,3.553136e-6,0
CHEK2,BRD-K26521938,0,3.3394228e-6,0
CHEK2,BRD-K26970495,0,3.0618207e-6,0
CHEK2,BRD-K29322660,0,6.8779377e-6,0
CHEK2,BRD-K29530284,0,3.409843e-6,0
CHEK2,BRD-K29791386,0,5.2977034e-6,0
CHEK2,BRD-K29895144,0,3.528193e-6,0
CHEK2,BRD-K31476763,0,4.1837043e-6,0
CHEK2,BRD-K36055864,0,5.2364426e-6,0
CHEK2,BRD-K36461289,0,3.8493044e-6,0
CHEK2,BRD-K36660044,0,6.2120457e-6,0
CHEK2,BRD-K37764012,0,3.2431403e-6,0
CHEK2,BRD-K37864785,0,3.5968437e-6,0
CHEK2,BRD-K44227013,0,4.0214336e-6,0
CHEK2,BRD-K45746021,0,3.994891e-6,0
CHEK2,BRD-K47978074,0,4.4391886e-6,0
CHEK2,BRD-K48830578,0,3.5339751e-6,0
CHEK2,BRD-K50199947,0,4.131718e-6,0
CHEK2,BRD-K50720187,0,3.4275663e-6,0
CHEK2,BRD-K51265828,0,3.149724e-6,0
CHEK2,BRD-K51485109,0,4.256694e-6,0
CHEK2,BRD-K54330070,0,4.15022e-6,0
CHEK2,BRD-K56740996,0,3.3340164e-6,0
CHEK2,BRD-K58049875,0,3.4534214e-6,0
CHEK2,BRD-K59058747,0,3.248616e-6,0
CHEK2,BRD-K61918008,0,3.389075e-6,0
CHEK2,BRD-K63430059,0,5.0437393e-6,0
CHEK2,BRD-K64800655,0,3.8419994e-6,0
CHEK2,BRD-K67017579,0,3.1004188e-6,0
CHEK2,BRD-K68164687,0,3.8281996e-6,0
CHEK2,BRD-K70778732,0,4.1936264e-6,0
CHEK2,BRD-K72063794,0,4.150489e-6,0
CHEK2,BRD-K73319509,0,5.674431e-6,0
CHEK2,BRD-K73789395,0,5.578269e-6,0
CHEK2,BRD-K76037122,0,5.0078447e-6,0
CHEK2,BRD-K77060810,0,3.859126e-6,0
CHEK2,BRD-K77627880,0,3.1450177e-6,0
CHEK2,BRD-K80451230,0,6.078198e-6,0
CHEK2,BRD-K80970344,0,4.7935396e-6,0
CHEK2,BRD-K82818427,0,4.691267e-6,0
CHEK2,BRD-K83896451,0,1.972684e-5,0
CHEK2,BRD-K84266862,0,3.6326956e-6,0
CHEK2,BRD-K91188791,0,0.0011741482,0
CHEK2,BRD-K91543828,0,3.038347e-6,0
CHEK2,BRD-K91822704,0,3.5013743e-6,0
CHEK2,BRD-K91825936,0,3.0477845e-6,0
CHEK2,BRD-K93632104,0,3.2443807e-6,0
CHEK2,BRD-K97010173,0,3.0050803e-6,0
CHEK2,BRD-K97091514,0,3.537104e-6,0
CHRM2,BRD-A00827783,0,3.7518595e-4,0
CHRM2,BRD-A07207424,0,4.1473636e-6,0
CHRM2,BRD-A10739734,0,3.7632246e-6,0
CHRM2,BRD-A20697603,0,5.4862034e-5,0
CHRM2,BRD-A24122750,0,5.3260715e-6,0
CHRM2,BRD-A51831848,0,6.2781296e-6,0
CHRM2,BRD-A54139254,0,5.712732e-6,0
CHRM2,BRD-A86665761,0,5.404695e-6,0
CHRM2,BRD-A91008255,0,4.1934986e-6,0
CHRM2,BRD-K01825660,0,3.8633757e-6,0
CHRM2,BRD-K01826724,0,4.108696e-6,0
CHRM2,BRD-K03601870,0,3.37802e-6,0
CHRM2,BRD-K10670311,0,4.5389347e-6,0
CHRM2,BRD-K11558771,0,4.1992175e-6,0
CHRM2,BRD-K13533483,0,3.489853e-6,0
CHRM2,BRD-K16803204,0,4.0642535e-6,0
CHRM2,BRD-K19227686,0,4.104788e-6,0
CHRM2,BRD-K20897876,0,5.0063118e-6,0
CHRM2,BRD-K26514105,0,3.5826774e-6,0
CHRM2,BRD-K26970495,0,3.3351323e-6,0
CHRM2,BRD-K28132190,0,3.6094962e-6,0
CHRM2,BRD-K29151923,0,9.125631e-6,0
CHRM2,BRD-K29322660,0,6.7754386e-6,0
CHRM2,BRD-K29530284,0,4.0238397e-6,0
CHRM2,BRD-K32292990,0,3.67538e-6,0
CHRM2,BRD-K36740062,0,6.845806e-6,0
CHRM2,BRD-K36927236,0,5.973171e-6,0
CHRM2,BRD-K42352790,0,3.971923e-6,0
CHRM2,BRD-K44067360,0,4.1384756e-5,0
CHRM2,BRD-K50720187,0,7.003219e-6,0
CHRM2,BRD-K53972329,0,4.546906e-6,0
CHRM2,BRD-K57313110,0,9.1661195e-6,0
CHRM2,BRD-K57708067,0,6.483152e-5,0
CHRM2,BRD-K58049875,0,9.437208e-6,0
CHRM2,BRD-K64800655,0,4.1799153e-6,0
CHRM2,BRD-K70358946,1,0.821411,1
CHRM2,BRD-K70463136,0,6.984797e-6,0
CHRM2,BRD-K70821460,0,4.8443217e-6,0
CHRM2,BRD-K71106091,0,3.1085133e-6,0
CHRM2,BRD-K72815923,1,1.7361574e-5,0
CHRM2,BRD-K77220725,0,3.4899563e-6,0
CHRM2,BRD-K78692225,0,4.3846767e-6,0
CHRM2,BRD-K80666802,0,3.873687e-6,0
CHRM2,BRD-K80935598,0,9.541724e-6,0
CHRM2,BRD-K81801188,0,5.086978e-6,0
CHRM2,BRD-K84266862,0,1.3875106e-5,0
CHRM2,BRD-K86930074,0,5.1509933e-6,0
CHRM2,BRD-K91370081,0,3.5712771e-6,0
CHRM2,BRD-K91456750,0,1.0327607e-5,0
CHRM2,BRD-K91543828,0,5.7329485e-6,0
CHRM2,BRD-K92049597,0,5.6016293e-6,0
CHRM2,BRD-K93632104,0,3.8861567e-6,0
CHRM2,BRD-K94863486,0,4.5580723e-6,0
CHRM2,BRD-K95785537,0,6.5788154e-6,0
CHRM2,BRD-K97072811,0,3.8105338e-6,0
CHRM2,BRD-K97091514,0,3.4535626e-6,0
CHRM2,BRD-K99616396,0,6.58616e-6,0
CHRM3,BRD-A09722536,0,3.0966219e-6,0
CHRM3,BRD-A10188456,0,3.4807986e-6,0
CHRM3,BRD-A18763547,0,4.658697e-4,0
CHRM3,BRD-A22713669,0,3.7931993e-6,0
CHRM3,BRD-A25569250,0,6.996157e-6,0
CHRM3,BRD-A31564021,0,1.3946013e-5,0
CHRM3,BRD-A51831848,0,5.294723e-6,0
CHRM3,BRD-A54139254,0,5.832244e-6,0
CHRM3,BRD-A72351335,0,3.428076e-6,0
CHRM3,BRD-K01666412,0,4.9642927e-6,0
CHRM3,BRD-K03109492,0,3.8183225e-6,0
CHRM3,BRD-K03406345,0,4.2781576e-6,0
CHRM3,BRD-K04210847,0,3.4092122e-6,0
CHRM3,BRD-K06674495,0,4.2621537e-6,0
CHRM3,BRD-K07762753,0,4.933018e-6,0
CHRM3,BRD-K09143580,0,1.2238549e-5,0
CHRM3,BRD-K11558771,0,3.5788937e-6,0
CHRM3,BRD-K12502280,0,4.9512196e-6,0
CHRM3,BRD-K13533483,0,3.3103586e-6,0
CHRM3,BRD-K20093108,0,4.251424e-6,0
CHRM3,BRD-K25243230,0,3.8256667e-6,0
CHRM3,BRD-K28132190,0,3.4502148e-6,0
CHRM3,BRD-K29151923,0,1.1567538e-5,0
CHRM3,BRD-K29322660,0,5.2438836e-6,0
CHRM3,BRD-K29791386,0,4.425029e-6,0
CHRM3,BRD-K29895144,0,9.251781e-6,0
CHRM3,BRD-K36461289,0,9.167256e-6,0
CHRM3,BRD-K36574127,0,4.845925e-6,0
CHRM3,BRD-K37764012,0,3.5111113e-6,0
CHRM3,BRD-K38272302,0,8.135514e-6,0
CHRM3,BRD-K38775274,0,3.6581719e-6,0
CHRM3,BRD-K41599323,0,3.4149068e-6,0
CHRM3,BRD-K44067360,0,3.4713063e-5,0
CHRM3,BRD-K47978074,0,5.9963436e-6,0
CHRM3,BRD-K48278478,0,3.4070247e-6,0
CHRM3,BRD-K50498985,0,3.25743e-6,0
CHRM3,BRD-K52960356,0,3.909501e-6,0
CHRM3,BRD-K53234107,0,3.1499524e-6,0
CHRM3,BRD-K55567017,0,3.3420577e-6,0
CHRM3,BRD-K56810756,0,4.1518038e-6,0
CHRM3,BRD-K57708067,0,3.4055713e-5,0
CHRM3,BRD-K59058747,0,4.6875684e-6,0
CHRM3,BRD-K59325863,0,4.636807e-6,0
CHRM3,BRD-K59831625,0,3.542316e-6,0
CHRM3,BRD-K60659193,0,3.8103376e-6,0
CHRM3,BRD-K61688984,0,4.6543155e-6,0
CHRM3,BRD-K63430059,0,5.7491434e-6,0
CHRM3,BRD-K64890080,0,4.060666e-6,0
CHRM3,BRD-K68143200,0,3.925619e-6,0
CHRM3,BRD-K68567222,0,4.2433107e-6,0
CHRM3,BRD-K69877120,0,3.635267e-6,0
CHRM3,BRD-K70821460,0,5.253008e-6,0
CHRM3,BRD-K77087341,0,4.8328067e-5,0
CHRM3,BRD-K80666802,0,4.560995e-6,0
CHRM3,BRD-K80970344,0,5.802634e-6,0
CHRM3,BRD-K86525559,0,4.1849094e-6,0
CHRM3,BRD-K91283740,0,4.924444e-6,0
CHRM3,BRD-K91370081,0,3.8232524e-6,0
CHRM3,BRD-K91543828,0,5.942625e-6,0
CHRM3,BRD-K99616396,0,6.3874586e-6,0
CLK1,BRD-A00827783,0,2.6013827e-4,0
CLK1,BRD-A10188456,0,7.780579e-6,0
CLK1,BRD-A15397381,0,5.9731824e-6,0
CLK1,BRD-A22713669,0,8.811844e-6,0
CLK1,BRD-A51831848,0,4.506948e-5,0
CLK1,BRD-A63310107,0,2.6040289e-4,0
CLK1,BRD-A65597028,0,4.8860406e-5,0
CLK1,BRD-A74391928,0,3.8356713e-5,0
CLK1,BRD-A85242401,0,5.351034e-6,0
CLK1,BRD-K01825589,0,2.9267425e-5,0
CLK1,BRD-K03109492,0,8.167939e-6,0
CLK1,BRD-K04210847,0,2.1577152e-5,0
CLK1,BRD-K07881437,0,7.1966147e-6,0
CLK1,BRD-K14681867,0,1.0109826e-5,0
CLK1,BRD-K15819326,0,2.767308e-5,0
CLK1,BRD-K16542329,0,7.0872848e-6,0
CLK1,BRD-K16810791,0,1.6218655e-5,0
CLK1,BRD-K21728777,0,9.134799e-6,0
CLK1,BRD-K22149900,0,1.0551929e-5,0
CLK1,BRD-K26521938,0,2.452742e-5,0
CLK1,BRD-K27539181,0,5.6765634e-6,0
CLK1,BRD-K29322660,0,1.179353e-5,0
CLK1,BRD-K30177383,0,1.03903085e-5,0
CLK1,BRD-K36740062,0,1.3121798e-5,0
CLK1,BRD-K38775274,0,4.9580194e-6,0
CLK1,BRD-K40109029,0,8.071841e-6,0
CLK1,BRD-K50055394,0,1.788427e-5,0
CLK1,BRD-K51899933,0,6.5899076e-5,0
CLK1,BRD-K53061490,0,6.0095053e-6,0
CLK1,BRD-K53972329,0,1.9555012e-4,0
CLK1,BRD-K57313110,0,9.130715e-6,0
CLK1,BRD-K59058747,0,5.4995326e-6,0
CLK1,BRD-K59325863,0,5.589953e-6,0
CLK1,BRD-K61642990,0,3.9285944e-5,0
CLK1,BRD-K61845293,0,5.8226624e-6,0
CLK1,BRD-K62810658,0,1.3344487e-5,0
CLK1,BRD-K63430059,0,6.0400464e-5,0
CLK1,BRD-K64800655,0,4.9602895e-6,0
CLK1,BRD-K67915505,0,6.05169e-6,0
CLK1,BRD-K68143200,0,1.765209e-5,0
CLK1,BRD-K68567222,0,6.7304995e-6,0
CLK1,BRD-K70358946,0,9.88827e-6,0
CLK1,BRD-K70821460,0,6.4367705e-6,0
CLK1,BRD-K71106091,0,5.0043927e-6,0
CLK1,BRD-K72726508,0,5.8455635e-6,0
CLK1,BRD-K76674262,0,5.225776e-6,0
CLK1,BRD-K77060810,0,1.585075e-5,0
CLK1,BRD-K77087341,0,2.3983386e-5,0
CLK1,BRD-K80935598,0,6.848905e-5,0
CLK1,BRD-K87158025,0,1.579885e-5,0
CLK1,BRD-K91283740,0,7.69008e-6,0
CLK1,BRD-K91370081,0,5.074211e-6,0
COMT,BRD-A18992208,0,5.9717986e-6,0
COMT,BRD-A22713669,0,5.2939e-6,0
COMT,BRD-A24122750,0,4.745127e-6,0
COMT,BRD-A36217750,0,4.7654075e-6,0
COMT,BRD-A43005764,0,8.82058e-6,0
COMT,BRD-A51831848,0,2.0451022e-5,0
COMT,BRD-A65597028,0,5.7652414e-6,0
COMT,BRD-A69636825,0,6.6543967e-6,0
COMT,BRD-A69651145,0,6.6943703e-6,0
COMT,BRD-A72767275,0,6.168142e-6,0
COMT,BRD-A91822151,0,5.100663e-6,0
COMT,BRD-K09295674,0,6.3047573e-6,0
COMT,BRD-K09338665,0,5.3178796e-6,0
COMT,BRD-K10843433,0,4.1246944e-6,0
COMT,BRD-K11796549,0,4.624089e-6,0
COMT,BRD-K14560436,0,4.4600924e-6,0
COMT,BRD-K15502390,0,5.115248e-6,0
COMT,BRD-K15819326,0,3.1655654e-5,0
COMT,BRD-K19227686,0,5.3273516e-6,0
COMT,BRD-K20986415,0,4.2360894e-6,0
COMT,BRD-K21528677,0,3.884671e-6,0
COMT,BRD-K22149900,0,3.9327456e-6,0
COMT,BRD-K24282351,0,8.542117e-6,0
COMT,BRD-K24696047,0,4.938473e-6,0
COMT,BRD-K25412176,0,4.4493186e-6,0
COMT,BRD-K26439554,0,4.936599e-6,0
COMT,BRD-K29322660,0,5.064769e-6,0
COMT,BRD-K29530284,0,4.3380924e-6,0
COMT,BRD-K30177383,0,4.1336452e-6,0
COMT,BRD-K31476763,0,5.48106e-6,0
COMT,BRD-K36461289,0,5.198339e-6,0
COMT,BRD-K36740062,0,5.8170067e-6,0
COMT,BRD-K37385792,0,6.301338e-6,0
COMT,BRD-K38852836,0,4.384476e-6,0
COMT,BRD-K42191735,0,4.271822e-6,0
COMT,BRD-K47557313,0,4.700412e-6,0
COMT,BRD-K47978074,0,0.006138283,0
COMT,BRD-K48830578,0,6.479928e-6,0
COMT,BRD-K51662849,0,4.8698444e-6,0
COMT,BRD-K53972329,0,6.3713546e-6,0
COMT,BRD-K56740996,0,5.538983e-4,0
COMT,BRD-K57313110,0,5.0808453e-6,0
COMT,BRD-K59058747,0,4.5361344e-6,0
COMT,BRD-K59831625,0,4.661405e-6,0
COMT,BRD-K61918008,0,4.205546e-6,0
COMT,BRD-K64034691,0,8.893535e-6,0
COMT,BRD-K67637637,0,4.0497773e-5,0
COMT,BRD-K67915505,0,4.49386e-6,0
COMT,BRD-K68143200,0,5.6518934e-6,0
COMT,BRD-K68567222,0,5.5614996e-6,0
COMT,BRD-K70358946,0,6.174275e-6,0
COMT,BRD-K70586315,0,4.9628634e-6,0
COMT,BRD-K71106091,0,3.8778717e-6,0
COMT,BRD-K72815923,0,5.4006146e-6,0
COMT,BRD-K73276278,0,4.3126656e-6,0
COMT,BRD-K73319509,0,5.7417574e-6,0
COMT,BRD-K74913225,0,3.8015576e-6,0
COMT,BRD-K75748943,0,1.966339e-5,0
COMT,BRD-K76037122,0,6.65059e-4,0
COMT,BRD-K76792669,0,4.7995777e-6,0
COMT,BRD-K78122587,0,6.1193127e-6,0
COMT,BRD-K80666802,0,4.082628e-6,0
COMT,BRD-K82818427,0,4.4758835e-6,0
COMT,BRD-K84266862,0,1.1454099e-5,0
COMT,BRD-K84783599,0,8.307524e-6,0
COMT,BRD-K86525559,0,4.4299604e-6,0
COMT,BRD-K86930074,0,9.12323e-6,0
COMT,BRD-K87632963,0,4.0113982e-6,0
COMT,BRD-K87691185,0,5.7650686e-5,0
COMT,BRD-K98763141,0,7.3205483e-6,0
COMT,BRD-K99616396,0,5.0084222e-6,0
CSF1R,BRD-A07207424,0,4.9186756e-6,0
CSF1R,BRD-A10739734,0,5.5411538e-6,0
CSF1R,BRD-A15397381,0,7.1307622e-6,0
CSF1R,BRD-A22713669,0,7.872197e-6,0
CSF1R,BRD-A23124853,0,2.4916284e-5,0
CSF1R,BRD-A31564021,0,1.3297914e-5,0
CSF1R,BRD-A43005764,0,7.759926e-6,0
CSF1R,BRD-A54139254,0,1.1812913e-5,0
CSF1R,BRD-A58048407,0,4.894946e-6,0
CSF1R,BRD-A65597028,0,3.3551813e-5,0
CSF1R,BRD-A82396632,0,4.900789e-6,0
CSF1R,BRD-A91822151,0,5.4601212e-5,0
CSF1R,BRD-K00259736,0,1.5999684e-4,0
CSF1R,BRD-K03601870,0,0.0023714711,0
CSF1R,BRD-K05878375,0,1.8048651e-5,0
CSF1R,BRD-K06890060,0,9.065553e-6,0
CSF1R,BRD-K08953028,0,4.57333e-6,0
CSF1R,BRD-K09143580,0,5.5159153e-6,0
CSF1R,BRD-K15502390,0,1.0431374e-5,0
CSF1R,BRD-K15819326,1,9.69829e-6,0
CSF1R,BRD-K16472653,0,1.7072434e-5,0
CSF1R,BRD-K18289362,0,1.782287e-5,0
CSF1R,BRD-K19333160,0,1.3730062e-5,0
CSF1R,BRD-K20897876,0,5.633151e-6,0
CSF1R,BRD-K23913458,0,3.076064e-5,0
CSF1R,BRD-K24616672,0,1.2396993e-5,0
CSF1R,BRD-K24696047,0,1.301689e-5,0
CSF1R,BRD-K25311561,0,4.6350848e-5,0
CSF1R,BRD-K26970495,0,5.415953e-6,0
CSF1R,BRD-K27539181,0,4.6864375e-6,0
CSF1R,BRD-K31476763,0,7.999178e-6,0
CSF1R,BRD-K36016295,0,4.3549217e-6,0
