Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
GUCY1B1,BRD-K05878375,0,0.9911622829224882,0
HBB,BRD-K05878375,0,0.9894233174489557,0
HPGDS,BRD-K05878375,0,0.9927202309941328,0
HRH4,BRD-K05878375,0,0.9911013637954215,0
HTR3A,BRD-K05878375,0,0.9923821554287144,0
KCNN4,BRD-K05878375,0,0.7720263322212865,0
MAPK8,BRD-K05878375,0,0.9906118204309691,0
MET,BRD-K05878375,0,0.9849979690711637,0
NAMPT,BRD-K05878375,0,0.990996448996989,0
OPRL1,BRD-K05878375,0,0.8001642325627341,0
PLA2G1B,BRD-K05878375,0,0.9896271410550057,0
PLD1,BRD-K05878375,0,0.9904612684597737,0
PTGIS,BRD-K05878375,0,0.9902038824641368,0
SCNN1G,BRD-K05878375,0,0.6326119600409891,0
SLCO2B1,BRD-K05878375,0,0.5909560173181011,0
TBXAS1,BRD-K05878375,0,0.9925500671718696,0
TNNC1,BRD-K05878375,0,0.9925754190195364,0
UGT1A9,BRD-K05878375,0,0.986190730721819,0
ABL1,BRD-K06426971,0,0.9044665745466456,0
ADA,BRD-K06426971,0,0.9549933674425588,0
AGER,BRD-K06426971,0,0.9585996606624112,0
AKR1B1,BRD-K06426971,0,0.958056358128462,0
ALDH2,BRD-K06426971,0,0.9544339518777453,0
CA5A,BRD-K06426971,0,0.8684816434852153,0
CACNB4,BRD-K06426971,0,0.8045914796827429,0
CASP3,BRD-K06426971,0,0.9571498977181538,0
CDK4,BRD-K06426971,1,0.9340630345512682,0
DYRK1B,BRD-K06426971,0,0.9531366150983085,0
EDNRB,BRD-K06426971,0,0.9578719887522017,0
EZH2,BRD-K06426971,0,0.9384015399174224,0
FLT3,BRD-K06426971,0,0.9601528500103642,0
GLRA3,BRD-K06426971,0,0.9503440879355565,0
GUCY1B1,BRD-K06426971,0,0.955578870206593,0
HBB,BRD-K06426971,0,0.9516526519128066,0
HPGDS,BRD-K06426971,0,0.9537154742520383,0
HRH4,BRD-K06426971,0,0.958199346154658,0
HTR3A,BRD-K06426971,0,0.9550077442204604,0
KCNN4,BRD-K06426971,0,0.7406196599991215,0
MAPK8,BRD-K06426971,0,0.9506978258910377,0
MET,BRD-K06426971,0,0.940925736339655,0
NAMPT,BRD-K06426971,0,0.9531233208370471,0
OPRL1,BRD-K06426971,0,0.7354396455430692,0
PLA2G1B,BRD-K06426971,0,0.9559967069770301,0
PLD1,BRD-K06426971,0,0.9528079611772937,0
PTGIS,BRD-K06426971,0,0.9493655368202927,0
SCNN1G,BRD-K06426971,0,0.5648222084016645,0
SLCO2B1,BRD-K06426971,0,0.4974590277310417,0
TBXAS1,BRD-K06426971,0,0.9559298520705007,0
TNNC1,BRD-K06426971,0,0.9548566185543431,0
UGT1A9,BRD-K06426971,0,0.9460592548510449,0
ABL1,BRD-K06674495,0,0.9210609940226417,0
ADA,BRD-K06674495,0,0.9952741986797158,0
AGER,BRD-K06674495,0,0.9947666725686636,0
AKR1B1,BRD-K06674495,0,0.9959073766126203,0
ALDH2,BRD-K06674495,0,0.9959012355600487,0
CA5A,BRD-K06674495,0,0.9181591452597584,0
CACNB4,BRD-K06674495,0,0.8655643652579255,0
CASP3,BRD-K06674495,0,0.9951303126418933,0
CDK4,BRD-K06674495,0,0.985332788930968,0
DYRK1B,BRD-K06674495,0,0.9878283715836145,0
EDNRB,BRD-K06674495,0,0.9957620926119359,0
EZH2,BRD-K06674495,0,0.9848488223853863,0
FLT3,BRD-K06674495,0,0.9926734885492587,0
GLRA3,BRD-K06674495,0,0.9910264340390558,0
GUCY1B1,BRD-K06674495,0,0.9946162307144742,0
HBB,BRD-K06674495,0,0.9921851653259998,0
HPGDS,BRD-K06674495,0,0.9952996794402973,0
HRH4,BRD-K06674495,0,0.9948387490358769,0
HTR3A,BRD-K06674495,0,0.9955054509041202,0
KCNN4,BRD-K06674495,0,0.768614904071069,0
MAPK8,BRD-K06674495,0,0.9923150411417663,0
MET,BRD-K06674495,0,0.984876817430652,0
NAMPT,BRD-K06674495,0,0.9946322417749554,0
OPRL1,BRD-K06674495,0,0.7840512859912596,0
PLA2G1B,BRD-K06674495,0,0.993730489011905,0
PLD1,BRD-K06674495,0,0.9932683231884856,0
PTGIS,BRD-K06674495,0,0.9926609904703538,0
SCNN1G,BRD-K06674495,0,0.6092072405144172,0
SLCO2B1,BRD-K06674495,0,0.5632951219343082,0
TBXAS1,BRD-K06674495,0,0.9946887618541206,0
TNNC1,BRD-K06674495,0,0.9963667484222964,0
UGT1A9,BRD-K06674495,0,0.9861366979425107,0
ABL1,BRD-K06890060,0,0.8272814018231217,0
ADA,BRD-K06890060,0,0.9157873128896586,0
AGER,BRD-K06890060,0,0.9117230841092925,0
AKR1B1,BRD-K06890060,0,0.9109915088467642,0
ALDH2,BRD-K06890060,1,0.9157549036968538,0
CA5A,BRD-K06890060,0,0.8590387751629767,0
CACNB4,BRD-K06890060,0,0.8471885143667607,0
CASP3,BRD-K06890060,0,0.9149385137808481,0
CDK4,BRD-K06890060,0,0.9115211697243262,0
DYRK1B,BRD-K06890060,0,0.9040269178661373,0
EDNRB,BRD-K06890060,0,0.9131505008078842,0
EZH2,BRD-K06890060,0,0.9125628941888428,0
FLT3,BRD-K06890060,0,0.9082079638668081,0
GLRA3,BRD-K06890060,0,0.9093784016495288,0
GUCY1B1,BRD-K06890060,0,0.9193344817550375,0
HBB,BRD-K06890060,0,0.9169807846774902,0
HPGDS,BRD-K06890060,0,0.9113998973728812,0
HRH4,BRD-K06890060,0,0.9116909726562631,0
HTR3A,BRD-K06890060,0,0.9116907708067792,0
KCNN4,BRD-K06890060,0,0.7074272360349351,0
MAPK8,BRD-K06890060,0,0.9127866713480823,0
MET,BRD-K06890060,0,0.9114957714689687,0
NAMPT,BRD-K06890060,0,0.9148018882657312,0
OPRL1,BRD-K06890060,0,0.7639075029649491,0
PLA2G1B,BRD-K06890060,0,0.9082797144320904,0
PLD1,BRD-K06890060,0,0.9187354450447656,0
PTGIS,BRD-K06890060,0,0.9119607086712418,0
SCNN1G,BRD-K06890060,0,0.5861688884560026,0
SLCO2B1,BRD-K06890060,0,0.5822841208801468,0
TBXAS1,BRD-K06890060,0,0.9104883210542576,0
TNNC1,BRD-K06890060,0,0.9130759813535099,0
UGT1A9,BRD-K06890060,0,0.9176197313945671,0
ABL1,BRD-K07442505,0,0.9264494324231918,0
ADA,BRD-K07442505,0,0.9984458666214643,0
AGER,BRD-K07442505,0,0.9984811632128703,0
AKR1B1,BRD-K07442505,0,0.9987679297149814,0
ALDH2,BRD-K07442505,0,0.9985641498221225,0
CA5A,BRD-K07442505,0,0.9161277628050115,0
CACNB4,BRD-K07442505,0,0.865356520304678,0
CASP3,BRD-K07442505,0,0.9974571164769985,0
CDK4,BRD-K07442505,0,0.9865077541066135,0
DYRK1B,BRD-K07442505,0,0.9918446692768521,0
EDNRB,BRD-K07442505,0,0.9991091049287191,1
EZH2,BRD-K07442505,0,0.9837756967574902,0
FLT3,BRD-K07442505,0,0.9977500293618166,0
GLRA3,BRD-K07442505,0,0.9937674592097273,0
GUCY1B1,BRD-K07442505,0,0.9974092427156329,0
HBB,BRD-K07442505,0,0.994946092192343,0
HPGDS,BRD-K07442505,0,0.9978643576740112,0
HRH4,BRD-K07442505,0,0.9970021727752455,0
HTR3A,BRD-K07442505,0,0.9982113625115674,0
KCNN4,BRD-K07442505,0,0.7755987594437923,0
MAPK8,BRD-K07442505,0,0.9919810823323358,0
MET,BRD-K07442505,0,0.9874561827355758,0
NAMPT,BRD-K07442505,0,0.9972474469720354,0
OPRL1,BRD-K07442505,0,0.7760702347709121,0
PLA2G1B,BRD-K07442505,0,0.9972035466954698,0
PLD1,BRD-K07442505,0,0.9964687283249039,0
PTGIS,BRD-K07442505,0,0.9959065960230971,0
SCNN1G,BRD-K07442505,0,0.6061697651223186,0
SLCO2B1,BRD-K07442505,0,0.5647905793286021,0
TBXAS1,BRD-K07442505,0,0.9975378136280576,0
TNNC1,BRD-K07442505,0,0.9981473174981248,0
UGT1A9,BRD-K07442505,0,0.9867932412600116,0
ABL1,BRD-K07762753,0,0.9317958511809634,0
ADA,BRD-K07762753,0,0.9936180871031768,0
AGER,BRD-K07762753,0,0.9947804561261022,0
AKR1B1,BRD-K07762753,0,0.9957847612443947,0
ALDH2,BRD-K07762753,0,0.994339182017707,0
CA5A,BRD-K07762753,0,0.9171136931897044,0
CACNB4,BRD-K07762753,0,0.8536585896334928,0
CASP3,BRD-K07762753,0,0.9927373791885894,0
CDK4,BRD-K07762753,0,0.9798250289234309,0
DYRK1B,BRD-K07762753,0,0.9883647673269704,0
EDNRB,BRD-K07762753,0,0.9957129639441982,0
EZH2,BRD-K07762753,0,0.9787497505275404,0
FLT3,BRD-K07762753,0,0.9927478270347265,0
GLRA3,BRD-K07762753,0,0.9913742199048989,0
GUCY1B1,BRD-K07762753,0,0.9934714108779765,0
HBB,BRD-K07762753,0,0.9879916415068302,0
HPGDS,BRD-K07762753,0,0.9932567893650796,0
HRH4,BRD-K07762753,0,0.9944734320470988,0
HTR3A,BRD-K07762753,0,0.9944028652403212,0
KCNN4,BRD-K07762753,0,0.7578218529390532,0
MAPK8,BRD-K07762753,0,0.9875912267857664,0
MET,BRD-K07762753,0,0.9846913818824181,0
NAMPT,BRD-K07762753,0,0.9925081410826462,0
OPRL1,BRD-K07762753,0,0.7660884306057718,0
PLA2G1B,BRD-K07762753,0,0.9945566095525619,0
PLD1,BRD-K07762753,0,0.9919296850763744,0
PTGIS,BRD-K07762753,0,0.9914220702898191,0
SCNN1G,BRD-K07762753,0,0.6152714465774443,0
SLCO2B1,BRD-K07762753,0,0.5633063645528502,0
TBXAS1,BRD-K07762753,0,0.9925758761351733,0
TNNC1,BRD-K07762753,0,0.9947821566993669,0
UGT1A9,BRD-K07762753,0,0.983956540108716,0
ABL1,BRD-K07881437,0,0.8088620281895587,0
ADA,BRD-K07881437,0,0.82018082815512106,0
AGER,BRD-K07881437,0,0.8296892764553763,0
AKR1B1,BRD-K07881437,0,0.8362997325497208,0
ALDH2,BRD-K07881437,0,0.8255884109941232,0
CA5A,BRD-K07881437,0,0.7394914204653598,0
CACNB4,BRD-K07881437,0,0.6397620729956252,0
CASP3,BRD-K07881437,0,0.8373351671429627,0
CDK4,BRD-K07881437,0,0.7915070996998173,0
DYRK1B,BRD-K07881437,0,0.8285876981295895,0
EDNRB,BRD-K07881437,0,0.831094639397057,0
EZH2,BRD-K07881437,0,0.8023497667076896,0
FLT3,BRD-K07881437,0,0.8192202832423755,0
GLRA3,BRD-K07881437,0,0.821646875820408,0
GUCY1B1,BRD-K07881437,0,0.8245870751630165,0
HBB,BRD-K07881437,0,0.8141558551150954,0
HPGDS,BRD-K07881437,0,0.8199798450304813,0
HRH4,BRD-K07881437,0,0.8403611260676853,0
HTR3A,BRD-K07881437,0,0.8228129308819571,0
KCNN4,BRD-K07881437,0,0.530635297385883,0
MAPK8,BRD-K07881437,0,0.8257021219546623,0
MET,BRD-K07881437,0,0.8177605081340613,0
NAMPT,BRD-K07881437,0,0.8285831475344279,0
OPRL1,BRD-K07881437,0,0.6027196591614921,0
PLA2G1B,BRD-K07881437,0,0.8295184452223334,0
PLD1,BRD-K07881437,0,0.8179956521875619,0
PTGIS,BRD-K07881437,0,0.8071982312925869,0
SCNN1G,BRD-K07881437,0,0.47820891256657394,0
SLCO2B1,BRD-K07881437,0,0.42014137619311215,0
TBXAS1,BRD-K07881437,0,0.8257287206727162,0
TNNC1,BRD-K07881437,0,0.828806869864095,0
UGT1A9,BRD-K07881437,0,0.8178044782610283,0
ABL1,BRD-K08893438,0,0.9310046176673359,0
ADA,BRD-K08893438,0,0.9977863260340363,0
AGER,BRD-K08893438,0,0.9981675086907724,0
AKR1B1,BRD-K08893438,0,0.9987975178681201,0
ALDH2,BRD-K08893438,0,0.9980895915070571,0
CA5A,BRD-K08893438,0,0.9172582057057292,0
CACNB4,BRD-K08893438,0,0.8620141307682567,0
CASP3,BRD-K08893438,0,0.9966889484572669,0
CDK4,BRD-K08893438,0,0.9851419116192006,0
DYRK1B,BRD-K08893438,0,0.9908120358005006,0
EDNRB,BRD-K08893438,0,0.9988178155842952,0
EZH2,BRD-K08893438,0,0.9823303115776667,0
FLT3,BRD-K08893438,0,0.997818451664348,0
GLRA3,BRD-K08893438,0,0.9934573495487988,0
GUCY1B1,BRD-K08893438,0,0.9971876958106913,0
HBB,BRD-K08893438,0,0.9939883429171309,0
HPGDS,BRD-K08893438,0,0.997322507099023,0
HRH4,BRD-K08893438,0,0.9967947132633987,0
HTR3A,BRD-K08893438,0,0.9980503618566516,0
KCNN4,BRD-K08893438,0,0.7757581010714739,0
MAPK8,BRD-K08893438,0,0.9907998925082342,0
MET,BRD-K08893438,0,0.9866327773781143,0
NAMPT,BRD-K08893438,0,0.996231380191123,0
OPRL1,BRD-K08893438,0,0.7716469821412477,0
PLA2G1B,BRD-K08893438,0,0.9972085370401111,0
PLD1,BRD-K08893438,0,0.9956214447832643,0
PTGIS,BRD-K08893438,0,0.995171682782746,0
SCNN1G,BRD-K08893438,0,0.6084052101512609,0
SLCO2B1,BRD-K08893438,0,0.5607694174055904,0
TBXAS1,BRD-K08893438,0,0.9970251031842136,0
TNNC1,BRD-K08893438,0,0.9975299622662499,0
UGT1A9,BRD-K08893438,0,0.9866650564921826,0
ABL1,BRD-K08953028,0,0.9275296925517953,0
ADA,BRD-K08953028,0,0.9983871310630761,0
AGER,BRD-K08953028,0,0.9981969605379741,0
AKR1B1,BRD-K08953028,0,0.9987608153304153,0
ALDH2,BRD-K08953028,0,0.998588411970974,0
CA5A,BRD-K08953028,0,0.9177832417420522,0
CACNB4,BRD-K08953028,0,0.8664941429870073,0
CASP3,BRD-K08953028,0,0.9970713275793099,0
CDK4,BRD-K08953028,0,0.9867984935947112,0
DYRK1B,BRD-K08953028,0,0.9905202151498853,0
EDNRB,BRD-K08953028,0,0.9990229955448573,0
EZH2,BRD-K08953028,0,0.9828843695031113,0
FLT3,BRD-K08953028,0,0.9974660774460908,0
GLRA3,BRD-K08953028,0,0.99377592942613,0
GUCY1B1,BRD-K08953028,0,0.9973504076623956,0
HBB,BRD-K08953028,0,0.9948638282111328,0
HPGDS,BRD-K08953028,0,0.9982282872564681,0
HRH4,BRD-K08953028,0,0.9969315420999483,0
HTR3A,BRD-K08953028,0,0.9985369733830025,0
KCNN4,BRD-K08953028,0,0.7761296879741366,0
MAPK8,BRD-K08953028,0,0.9916666915511387,0
MET,BRD-K08953028,0,0.9875620896958944,0
NAMPT,BRD-K08953028,0,0.996584369968951,0
OPRL1,BRD-K08953028,0,0.7794642991809251,0
PLA2G1B,BRD-K08953028,0,0.9970581057496619,0
PLD1,BRD-K08953028,0,0.9962322493023982,0
PTGIS,BRD-K08953028,0,0.9957009112657333,0
SCNN1G,BRD-K08953028,0,0.6078705717601588,0
SLCO2B1,BRD-K08953028,0,0.5659040012062077,0
TBXAS1,BRD-K08953028,0,0.9978860399913454,0
TNNC1,BRD-K08953028,0,0.9981208954832125,0
UGT1A9,BRD-K08953028,0,0.9872805898853634,0
ABL1,BRD-K09143580,0,0.8753046880007662,0
ADA,BRD-K09143580,0,0.9179856383971341,0
AGER,BRD-K09143580,0,0.9133746727510994,0
AKR1B1,BRD-K09143580,0,0.9148644381778372,0
ALDH2,BRD-K09143580,0,0.9190953009478084,0
CA5A,BRD-K09143580,0,0.8570041688700126,0
CACNB4,BRD-K09143580,0,0.8324417953769163,0
CASP3,BRD-K09143580,0,0.9175183938182669,0
CDK4,BRD-K09143580,0,0.9132854320106978,0
DYRK1B,BRD-K09143580,0,0.9011177636873587,0
EDNRB,BRD-K09143580,0,0.9172414336768071,0
EZH2,BRD-K09143580,0,0.9068695549025272,0
FLT3,BRD-K09143580,0,0.9161566214429788,0
GLRA3,BRD-K09143580,0,0.9104945743664727,0
GUCY1B1,BRD-K09143580,0,0.9147932172278581,0
HBB,BRD-K09143580,0,0.9199063705622774,0
HPGDS,BRD-K09143580,0,0.9181150289202736,0
HRH4,BRD-K09143580,0,0.9174068629887068,0
HTR3A,BRD-K09143580,0,0.9195122762780275,0
KCNN4,BRD-K09143580,0,0.7361220633539647,0
MAPK8,BRD-K09143580,0,0.9179203002755105,0
MET,BRD-K09143580,0,0.9054617561413418,0
NAMPT,BRD-K09143580,0,0.9143474932758673,0
OPRL1,BRD-K09143580,0,0.732445682336119,0
PLA2G1B,BRD-K09143580,0,0.9122357997530841,0
PLD1,BRD-K09143580,0,0.9145653775303536,0
PTGIS,BRD-K09143580,0,0.9193830641788094,0
SCNN1G,BRD-K09143580,0,0.55008064932628,0
SLCO2B1,BRD-K09143580,0,0.5059871244004354,0
TBXAS1,BRD-K09143580,0,0.9179613278290728,0
TNNC1,BRD-K09143580,0,0.9188748781172027,0
UGT1A9,BRD-K09143580,0,0.9178381307625696,0
ABL1,BRD-K09295674,0,0.9267736316811337,0
ADA,BRD-K09295674,0,0.9961042430427984,0
AGER,BRD-K09295674,0,0.9976307015063712,0
AKR1B1,BRD-K09295674,0,0.9982455449887672,0
ALDH2,BRD-K09295674,0,0.9968228749252099,0
CA5A,BRD-K09295674,0,0.9126028675240992,0
CACNB4,BRD-K09295674,0,0.8534202725343798,0
CASP3,BRD-K09295674,0,0.9954088512470443,0
CDK4,BRD-K09295674,0,0.9823720986100638,0
DYRK1B,BRD-K09295674,0,0.9915845138693977,0
EDNRB,BRD-K09295674,0,0.9978730453298972,0
EZH2,BRD-K09295674,0,0.9790678912804867,0
FLT3,BRD-K09295674,0,0.9969307698677707,0
GLRA3,BRD-K09295674,0,0.9925063725942828,0
GUCY1B1,BRD-K09295674,0,0.996050755765159,0
HBB,BRD-K09295674,0,0.99282156454979,0
HPGDS,BRD-K09295674,0,0.9952733341200984,0
HRH4,BRD-K09295674,0,0.9962555216008117,0
HTR3A,BRD-K09295674,0,0.99629069177367,0
KCNN4,BRD-K09295674,0,0.7740261636764119,0
MAPK8,BRD-K09295674,0,0.9890913509018917,0
MET,BRD-K09295674,0,0.9860267809562913,0
NAMPT,BRD-K09295674,0,0.995202852915389,0
OPRL1,BRD-K09295674,0,0.7609244489770064,0
PLA2G1B,BRD-K09295674,0,0.9968367476609974,0
PLD1,BRD-K09295674,0,0.9947124871400053,0
PTGIS,BRD-K09295674,0,0.9933694078483201,0
SCNN1G,BRD-K09295674,0,0.6028511278245852,0
SLCO2B1,BRD-K09295674,0,0.550740223635348,0
TBXAS1,BRD-K09295674,0,0.995074191237743,0
TNNC1,BRD-K09295674,0,0.9959387084135769,0
UGT1A9,BRD-K09295674,0,0.9848972303550247,0
ABL1,BRD-K09338665,0,0.9288989747787071,0
ADA,BRD-K09338665,0,0.9969024515491924,0
AGER,BRD-K09338665,0,0.9955547851665983,0
AKR1B1,BRD-K09338665,0,0.9963558849391152,0
ALDH2,BRD-K09338665,0,0.9964663931271215,0
CA5A,BRD-K09338665,0,0.9200253679770816,0
CACNB4,BRD-K09338665,0,0.8723427382677753,0
CASP3,BRD-K09338665,0,0.9950764828834455,0
CDK4,BRD-K09338665,0,0.9874660563249621,0
DYRK1B,BRD-K09338665,0,0.9873551113800211,0
EDNRB,BRD-K09338665,0,0.9965995885524244,0
EZH2,BRD-K09338665,0,0.985874547725824,0
FLT3,BRD-K09338665,0,0.994229181388334,0
GLRA3,BRD-K09338665,0,0.9920092556100546,0
GUCY1B1,BRD-K09338665,0,0.9954324368682735,0
HBB,BRD-K09338665,0,0.9933665184448996,0
HPGDS,BRD-K09338665,0,0.9969469699151221,0
HRH4,BRD-K09338665,0,0.9962167422954071,0
HTR3A,BRD-K09338665,0,0.9970370944310473,0
KCNN4,BRD-K09338665,0,0.7805409542853976,0
MAPK8,BRD-K09338665,0,0.993696971843372,0
MET,BRD-K09338665,0,0.985175291411396,0
NAMPT,BRD-K09338665,0,0.9944959166627076,0
OPRL1,BRD-K09338665,0,0.7884474113389626,0
PLA2G1B,BRD-K09338665,0,0.9943459393289562,0
PLD1,BRD-K09338665,0,0.9943446415681245,0
PTGIS,BRD-K09338665,0,0.9930256030792968,0
SCNN1G,BRD-K09338665,0,0.6125077696178594,0
SLCO2B1,BRD-K09338665,0,0.5685186088678525,0
TBXAS1,BRD-K09338665,0,0.9973421621502165,0
TNNC1,BRD-K09338665,0,0.99612373527215,0
UGT1A9,BRD-K09338665,0,0.987790455867029,0
ABL1,BRD-K09787262,0,0.9121184532701835,0
ADA,BRD-K09787262,0,0.9712437374103036,0
AGER,BRD-K09787262,0,0.969703039681576,0
AKR1B1,BRD-K09787262,0,0.9721082972241419,0
ALDH2,BRD-K09787262,0,0.9718024423350234,0
CA5A,BRD-K09787262,0,0.899774718636543,0
CACNB4,BRD-K09787262,0,0.8486670958898799,0
CASP3,BRD-K09787262,0,0.9702498692774424,0
CDK4,BRD-K09787262,0,0.9640587851637726,0
DYRK1B,BRD-K09787262,0,0.958974859568059,0
EDNRB,BRD-K09787262,0,0.9712906529353548,0
EZH2,BRD-K09787262,0,0.9581705742859501,0
FLT3,BRD-K09787262,0,0.9707794896071008,0
GLRA3,BRD-K09787262,0,0.9662524163963329,0
GUCY1B1,BRD-K09787262,0,0.9699216715929271,0
HBB,BRD-K09787262,0,0.9709032673114206,0
HPGDS,BRD-K09787262,0,0.9745097178038329,0
HRH4,BRD-K09787262,0,0.9702237074041928,0
HTR3A,BRD-K09787262,0,0.9732982904625231,0
KCNN4,BRD-K09787262,0,0.7641068121773599,0
MAPK8,BRD-K09787262,0,0.9675744562292188,0
MET,BRD-K09787262,0,0.9599249948776747,0
NAMPT,BRD-K09787262,0,0.968912724063423,0
OPRL1,BRD-K09787262,0,0.7855343471406255,0
PLA2G1B,BRD-K09787262,0,0.9679957657257731,0
PLD1,BRD-K09787262,0,0.9671562884608562,0
PTGIS,BRD-K09787262,0,0.9697304926435258,0
SCNN1G,BRD-K09787262,0,0.5783615673540105,0
SLCO2B1,BRD-K09787262,0,0.5516825281501568,0
TBXAS1,BRD-K09787262,0,0.9747803022244829,0
TNNC1,BRD-K09787262,0,0.9714135674988862,0
UGT1A9,BRD-K09787262,0,0.9625496905851989,0
ABL1,BRD-K10670311,0,0.926243142142161,0
ADA,BRD-K10670311,0,0.998668176326012,0
AGER,BRD-K10670311,0,0.998635372086941,0
AKR1B1,BRD-K10670311,0,0.9991801382947274,1
ALDH2,BRD-K10670311,0,0.9988657680579973,0
CA5A,BRD-K10670311,0,0.917879088227212,0
CACNB4,BRD-K10670311,0,0.8640662212310057,0
CASP3,BRD-K10670311,0,0.9978431757917638,0
CDK4,BRD-K10670311,0,0.987150030655161,0
DYRK1B,BRD-K10670311,0,0.9919784945143817,0
EDNRB,BRD-K10670311,0,0.9991930506618091,1
EZH2,BRD-K10670311,0,0.9846990308157504,0
FLT3,BRD-K10670311,0,0.9976378693971955,0
GLRA3,BRD-K10670311,0,0.9938742868964645,0
GUCY1B1,BRD-K10670311,0,0.9977939755183061,0
HBB,BRD-K10670311,0,0.994987421815902,0
HPGDS,BRD-K10670311,0,0.998171718024556,0
HRH4,BRD-K10670311,0,0.9974593471234696,0
HTR3A,BRD-K10670311,0,0.9984899738147193,0
KCNN4,BRD-K10670311,0,0.7770865399029847,0
MAPK8,BRD-K10670311,0,0.9928890708014914,0
MET,BRD-K10670311,0,0.987292248016287,0
NAMPT,BRD-K10670311,0,0.9975058729269364,0
OPRL1,BRD-K10670311,0,0.7778208169660007,0
PLA2G1B,BRD-K10670311,1,0.9973809662997905,0
PLD1,BRD-K10670311,0,0.9965002055893555,0
PTGIS,BRD-K10670311,0,0.995737544723658,0
SCNN1G,BRD-K10670311,0,0.6070886254590333,0
SLCO2B1,BRD-K10670311,0,0.5633744778373395,0
TBXAS1,BRD-K10670311,1,0.9979342193020944,0
TNNC1,BRD-K10670311,0,0.9983536711092985,0
UGT1A9,BRD-K10670311,0,0.9874365620192253,0
ABL1,BRD-K10843433,0,0.9272005470486011,0
ADA,BRD-K10843433,0,0.9981133277870817,0
AGER,BRD-K10843433,0,0.9985343664382791,0
AKR1B1,BRD-K10843433,0,0.9989535376095144,0
ALDH2,BRD-K10843433,0,0.9985205914168718,0
CA5A,BRD-K10843433,0,0.9170932728383798,0
CACNB4,BRD-K10843433,0,0.8645847908260418,0
CASP3,BRD-K10843433,0,0.9975956559296215,0
CDK4,BRD-K10843433,0,0.986334065635686,0
DYRK1B,BRD-K10843433,0,0.9922027131003238,0
EDNRB,BRD-K10843433,0,0.9989674289614779,0
EZH2,BRD-K10843433,0,0.9840464360375292,0
FLT3,BRD-K10843433,0,0.9974205463000859,0
GLRA3,BRD-K10843433,0,0.9939795026334354,0
GUCY1B1,BRD-K10843433,0,0.9977932965504676,0
HBB,BRD-K10843433,0,0.9948997382662148,0
HPGDS,BRD-K10843433,0,0.9976528525963526,0
HRH4,BRD-K10843433,0,0.9975901251035939,0
HTR3A,BRD-K10843433,0,0.9981830644587825,0
KCNN4,BRD-K10843433,0,0.7758132838971605,0
MAPK8,BRD-K10843433,0,0.9926999914097896,0
MET,BRD-K10843433,0,0.9870111273390862,0
NAMPT,BRD-K10843433,0,0.997052225022685,0
OPRL1,BRD-K10843433,0,0.7758178450125914,0
PLA2G1B,BRD-K10843433,0,0.997123665174525,0
PLD1,BRD-K10843433,0,0.9966269031647382,0
PTGIS,BRD-K10843433,1,0.9955200797461026,0
SCNN1G,BRD-K10843433,0,0.6050865559719906,0
SLCO2B1,BRD-K10843433,0,0.5625787816104753,0
TBXAS1,BRD-K10843433,0,0.9973921323256643,0
TNNC1,BRD-K10843433,0,0.9980450667238461,0
UGT1A9,BRD-K10843433,0,0.9876031426785215,0
ABL1,BRD-K11558771,0,0.9282808321755642,0
ADA,BRD-K11558771,0,0.9981815188643506,0
AGER,BRD-K11558771,0,0.9977529273035568,0
AKR1B1,BRD-K11558771,0,0.9984138148625435,0
ALDH2,BRD-K11558771,0,0.9982451151633733,0
CA5A,BRD-K11558771,0,0.9221600393910153,0
CACNB4,BRD-K11558771,0,0.8639287490649663,0
CASP3,BRD-K11558771,0,0.9969204817723505,0
CDK4,BRD-K11558771,0,0.9866891286330179,0
DYRK1B,BRD-K11558771,0,0.9908130381441302,0
EDNRB,BRD-K11558771,0,0.9983711301727387,0
EZH2,BRD-K11558771,0,0.9839334585776345,0
FLT3,BRD-K11558771,0,0.9968297086452569,0
GLRA3,BRD-K11558771,0,0.9935974163305971,0
GUCY1B1,BRD-K11558771,0,0.9970589835466752,0
HBB,BRD-K11558771,0,0.9936827114338842,0
HPGDS,BRD-K11558771,0,0.9976691764011393,0
HRH4,BRD-K11558771,0,0.9963187397020359,0
HTR3A,BRD-K11558771,0,0.997917022031759,0
KCNN4,BRD-K11558771,0,0.7765957237173204,0
MAPK8,BRD-K11558771,0,0.9912853552407228,0
MET,BRD-K11558771,0,0.9866655120793388,0
NAMPT,BRD-K11558771,0,0.9965747774543514,0
OPRL1,BRD-K11558771,0,0.7745413200473532,0
PLA2G1B,BRD-K11558771,0,0.996858912127988,0
PLD1,BRD-K11558771,0,0.9961953530068984,0
PTGIS,BRD-K11558771,0,0.9956679707868905,0
SCNN1G,BRD-K11558771,0,0.6112988039036275,0
SLCO2B1,BRD-K11558771,0,0.567635506914488,0
TBXAS1,BRD-K11558771,0,0.9973510599011316,0
TNNC1,BRD-K11558771,0,0.9976031323994435,0
UGT1A9,BRD-K11558771,0,0.987110062388074,0
ABL1,BRD-K11796549,0,0.926869618441553,0
ADA,BRD-K11796549,0,0.998762864908556,0
AGER,BRD-K11796549,0,0.9985090945876981,0
AKR1B1,BRD-K11796549,0,0.9990898898144869,1
ALDH2,BRD-K11796549,0,0.9989498033793067,0
