Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
DCK,IRL-2500,FALSE,0.18463852770994216,FALSE
DCK,KH-CB19,FALSE,0.10842177672955976,FALSE
DCK,KI-16425,FALSE,0.10299724842767294,FALSE
DCK,LDN-212854,FALSE,0.35688238400105604,FALSE
DCK,ME-0328,FALSE,0.10299724842767294,FALSE
DCK,NS-11021,FALSE,0.10299724842767294,FALSE
DCK,NVP-HSP990,FALSE,0.26317019778672474,FALSE
DCK,PF-05190457,FALSE,0.10842177672955976,FALSE
DCK,PP-121,FALSE,0.4292098431346666,FALSE
DCK,RGB-286638,FALSE,0.2693744087298968,FALSE
DCK,RKI-1447,FALSE,0.26786735749015467,FALSE
DCK,SirReal-2,FALSE,0.3269393659384419,FALSE
DCK,TG-003,FALSE,0.10299724842767294,FALSE
DCK,UNC1999,FALSE,0.36142553846830794,FALSE
DCK,acalabrutinib,FALSE,0.10299724842767294,FALSE
DCK,aminopurvalanol-a,FALSE,0.10842177672955976,FALSE
DCK,apatinib,FALSE,0.10299724842767294,FALSE
DCK,arundic-acid,FALSE,0.10842177672955976,FALSE
DCK,azacitidine,FALSE,0.10842177672955976,FALSE
DCK,azeliragon,FALSE,0.18422051349745897,FALSE
DCK,benzamil,FALSE,0.26608529690009464,FALSE
DCK,bufexamac,FALSE,0.11451114337887486,FALSE
DCK,buparlisib,FALSE,0.36749774492332743,FALSE
DCK,carzenide,FALSE,0.10299724842767294,FALSE
DCK,castanospermine,FALSE,0.11034787735849055,FALSE
DCK,citric-acid,FALSE,0.10299724842767294,FALSE
DCK,colchicine,FALSE,0.2502997601918465,FALSE
DCK,cyclophosphamide,FALSE,0.10842177672955976,FALSE
DCK,diacerein,FALSE,0.14050502717092384,FALSE
DCK,dilazep,FALSE,0.10299724842767294,FALSE
DCK,droxinostat,FALSE,0.10299724842767294,FALSE
DCK,edoxaban,FALSE,0.10842177672955976,FALSE
DCK,efaproxiral,FALSE,0.10299724842767294,FALSE
DCK,enflurane,FALSE,0.10299724842767294,FALSE
DCK,enilconazole,FALSE,0.10299724842767294,FALSE
DCK,flupirtine,FALSE,0.4495935361802301,FALSE
DCK,geldanamycin,FALSE,0.1960459155611291,FALSE
DCK,hexestrol,FALSE,0.10869693396226417,FALSE
DCK,ibutamoren,FALSE,0.10418179218093417,FALSE
DCK,ingenol-mebutate,FALSE,0.10299724842767294,FALSE
DCK,lercanidipine,FALSE,0.33305557388951224,FALSE
DCK,loperamide,FALSE,0.10299724842767294,FALSE
DCK,meclofenamic-acid,FALSE,0.33390260268849137,FALSE
DCK,misoprostol,FALSE,0.1812724132620509,FALSE
DCK,nevirapine,FALSE,0.10299724842767294,FALSE
DCK,nialamide,FALSE,0.10299724842767294,FALSE
DCK,olanzapine,FALSE,0.10299724842767294,FALSE
DCK,olopatadine,FALSE,0.10842177672955976,FALSE
DCK,oxytocin,FALSE,0.10869693396226417,FALSE
DCK,pazopanib,FALSE,0.10536983257430754,FALSE
DCK,phenolphthalein,FALSE,0.10842177672955976,FALSE
DCK,phenylbutazone,FALSE,0.10299724842767294,FALSE
DCK,picrotin,FALSE,0.10299724842767294,FALSE
DCK,puromycin,FALSE,0.4312779134490573,FALSE
DCK,racecadotril,FALSE,0.10299724842767294,FALSE
DCK,riociguat,FALSE,0.10299724842767294,FALSE
DCK,salicylic-acid,FALSE,0.10299724842767294,FALSE
DCK,sulfasalazine,FALSE,0.10842177672955976,FALSE
DCK,sulfinpyrazone,FALSE,0.10299724842767294,FALSE
DCK,thiostrepton,FALSE,0.4361730798847161,FALSE
DCK,vitamin-E,FALSE,0.10299724842767294,FALSE
DCK,xanomeline,FALSE,0.10299724842767294,FALSE
DDR2,1-EBIO,FALSE,0.38177083333333334,FALSE
DDR2,4-methylhistamine,FALSE,0.3854264937106918,FALSE
DDR2,7-hydroxystaurosporine,FALSE,0.38177083333333334,FALSE
DDR2,A-987306,FALSE,0.6182291666666666,TRUE
DDR2,AVL-292,FALSE,0.38177083333333334,FALSE
DDR2,BAM7,FALSE,0.38177083333333334,FALSE
DDR2,BVT-948,FALSE,0.41868248520449697,FALSE
DDR2,CC-401,FALSE,0.3863698899371069,FALSE
DDR2,CGP-53353,FALSE,0.38177083333333334,FALSE
DDR2,CP-724714,FALSE,0.3863698899371069,FALSE
DDR2,CVT-10216,FALSE,0.3854264937106918,FALSE
DDR2,CYM-5442,FALSE,0.3863698899371069,FALSE
DDR2,FK-866,FALSE,0.38177083333333334,FALSE
DDR2,GSK3787,FALSE,0.38177083333333334,FALSE
DDR2,KU-60019,FALSE,0.39230542452830186,FALSE
DDR2,L-proline,FALSE,0.3863698899371069,FALSE
DDR2,LOXO-101,FALSE,0.3863698899371069,FALSE
DDR2,M-25,FALSE,0.38177083333333334,FALSE
DDR2,N6-cyclopentyladenosine,FALSE,0.38177083333333334,FALSE
DDR2,NBQX,FALSE,0.38177083333333334,FALSE
DDR2,NSC-625987,FALSE,0.38177083333333334,FALSE
DDR2,NSC-632839,FALSE,0.38177083333333334,FALSE
DDR2,NSC-95397,FALSE,0.3854264937106918,FALSE
DDR2,NVP-AEW541,FALSE,0.38177083333333334,FALSE
DDR2,OMDM-2,FALSE,0.3863698899371069,FALSE
DDR2,PF-05190457,FALSE,0.38177083333333334,FALSE
DDR2,PF-06463922,FALSE,0.38177083333333334,FALSE
DDR2,PF-431396,FALSE,0.38177083333333334,FALSE
DDR2,PP-1,FALSE,0.4141613314852705,FALSE
DDR2,RGB-286638,FALSE,0.38177083333333334,FALSE
DDR2,SB-203580,FALSE,0.39230542452830186,FALSE
DDR2,SGX523,FALSE,0.38177083333333334,FALSE
DDR2,SU3327,FALSE,0.38177083333333334,FALSE
DDR2,TC-S-7004,FALSE,0.38177083333333334,FALSE
DDR2,TUG-891,FALSE,0.38177083333333334,FALSE
DDR2,U-0521,FALSE,0.38177083333333334,FALSE
DDR2,WH-4-023,FALSE,0.4214765802037269,FALSE
DDR2,ZK-93423,FALSE,0.38177083333333334,FALSE
DDR2,amiloride,FALSE,0.38177083333333334,FALSE
DDR2,aminopurvalanol-a,FALSE,0.3854264937106918,FALSE
DDR2,baclofen,FALSE,0.38177083333333334,FALSE
DDR2,cediranib,FALSE,0.38177083333333334,FALSE
DDR2,conivaptan,FALSE,0.38177083333333334,FALSE
DDR2,deferasirox,FALSE,0.3863698899371069,FALSE
DDR2,dyphylline,FALSE,0.38177083333333334,FALSE
DDR2,efaroxan,FALSE,0.3854264937106918,FALSE
DDR2,epoprostenol,FALSE,0.38177083333333334,FALSE
DDR2,fludarabine-phosphate,FALSE,0.387313286163522,FALSE
DDR2,geldanamycin,FALSE,0.3863698899371069,FALSE
DDR2,glutamine-(l),FALSE,0.38177083333333334,FALSE
DDR2,ibutamoren,FALSE,0.38177083333333334,FALSE
DDR2,lercanidipine,FALSE,0.3854264937106918,FALSE
DDR2,menadione,FALSE,0.38177083333333334,FALSE
DDR2,methoxsalen,FALSE,0.3854264937106918,FALSE
DDR2,motesanib,FALSE,0.387313286163522,FALSE
DDR2,nevirapine,FALSE,0.38177083333333334,FALSE
DDR2,niflumic-acid,FALSE,0.3863698899371069,FALSE
DDR2,nimodipine,FALSE,0.38177083333333334,FALSE
DDR2,olopatadine,FALSE,0.38177083333333334,FALSE
DDR2,oxytocin,FALSE,0.387313286163522,FALSE
DDR2,ozagrel,FALSE,0.3863698899371069,FALSE
DDR2,picrotoxinin,FALSE,0.3863698899371069,FALSE
DDR2,procaine,FALSE,0.38177083333333334,FALSE
DDR2,puromycin,FALSE,0.4312779134490573,FALSE
DDR2,quinidine,FALSE,0.38177083333333334,FALSE
DDR2,sacubitril,FALSE,0.38177083333333334,FALSE
DDR2,sorbinil,FALSE,0.38177083333333334,FALSE
DDR2,sulfinpyrazone,FALSE,0.38177083333333334,FALSE
DDR2,taladegib,FALSE,0.3854264937106918,FALSE
DDR2,terazosin,FALSE,0.38177083333333334,FALSE
DDR2,thioguanine,FALSE,0.38177083333333334,FALSE
DDR2,tranilast,FALSE,0.38177083333333334,FALSE
DHH,1-octanol,FALSE,0.08778498427672954,FALSE
DHH,"2,5-furandimethanol",FALSE,0.07980542452830186,FALSE
DHH,AC-710,FALSE,0.07980542452830186,FALSE
DHH,AK-7,FALSE,0.3426258992805755,FALSE
DHH,ANR-94,FALSE,0.1974209623127186,FALSE
DHH,AZ191,FALSE,0.2789007326249092,FALSE
DHH,CYM-50260,FALSE,0.9988972125052252,TRUE
DHH,CYM-50358,FALSE,0.09493907232704402,FALSE
DHH,GK921,FALSE,0.25784601676457,FALSE
DHH,GW-311616,FALSE,0.1695020130684443,FALSE
DHH,IRL-2500,FALSE,0.18633258530790048,FALSE
DHH,L-proline,FALSE,0.07980542452830186,FALSE
DHH,LGK-974,FALSE,0.08715605345911948,FALSE
DHH,LY2109761,FALSE,0.07980542452830186,FALSE
DHH,ML-228,FALSE,0.9976101687457374,TRUE
DHH,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.07980542452830186,FALSE
DHH,NS-11021,FALSE,0.08715605345911948,FALSE
DHH,PF-05190457,FALSE,0.08715605345911948,FALSE
DHH,PP-1,FALSE,0.37503300112203813,FALSE
DHH,PP-2,FALSE,0.23518524629837412,FALSE
DHH,RKI-1447,FALSE,0.26786735749015467,FALSE
DHH,TCN201,FALSE,0.2647652520185686,FALSE
DHH,TFC-007,FALSE,0.09053655660377358,FALSE
DHH,TG-101348,FALSE,0.29488427606538625,FALSE
DHH,acetylcysteine,FALSE,0.2618611532792115,FALSE
DHH,amiloride,FALSE,0.17472719072448462,FALSE
DHH,amlexanox,FALSE,0.17509020306690426,FALSE
DHH,apatinib,FALSE,0.9906579323697006,TRUE
DHH,aripiprazole,FALSE,0.0943887578616352,FALSE
DHH,bufexamac,FALSE,0.11261907904868768,FALSE
DHH,carzenide,FALSE,0.07980542452830186,FALSE
DHH,ceritinib,FALSE,0.08715605345911948,FALSE
DHH,conivaptan,FALSE,0.2368793038963325,FALSE
DHH,coumarin,FALSE,0.07980542452830186,FALSE
DHH,deferasirox,FALSE,0.07980542452830186,FALSE
DHH,enflurane,FALSE,0.07980542452830186,FALSE
DHH,enilconazole,FALSE,0.07980542452830186,FALSE
DHH,epothilone-b,FALSE,0.3712048709656128,FALSE
DHH,fludarabine,FALSE,0.402192924559435,FALSE
DHH,fludarabine-phosphate,FALSE,0.18952269377158823,FALSE
DHH,gabapentin-enacarbil,FALSE,0.07980542452830186,FALSE
DHH,ganetespib,FALSE,0.1960459155611291,FALSE
DHH,ingenol-mebutate,FALSE,0.07980542452830186,FALSE
DHH,methoxsalen,FALSE,0.08715605345911948,FALSE
DHH,miconazole,FALSE,0.08715605345911948,FALSE
DHH,nafamostat,FALSE,0.08715605345911948,FALSE
DHH,nevirapine,FALSE,0.08715605345911948,FALSE
DHH,nicotine,FALSE,0.08778498427672954,FALSE
DHH,octreotide,FALSE,0.08715605345911948,FALSE
DHH,olanzapine,FALSE,0.07980542452830186,FALSE
DHH,phenolphthalein,FALSE,0.07980542452830186,FALSE
DHH,pidolic-acid,FALSE,0.07980542452830186,FALSE
DHH,ponatinib,FALSE,0.4301118738037093,FALSE
DHH,riociguat,FALSE,0.08715605345911948,FALSE
DHH,ruxolitinib,FALSE,0.07980542452830186,FALSE
DHH,salicylic-acid,FALSE,0.09053655660377358,FALSE
DHH,thioguanine,FALSE,0.20712329219193457,FALSE
DHH,trihexyphenidyl,FALSE,0.2058362484324467,FALSE
DNMT3A,4-methylhistamine,FALSE,0.03715605345911949,FALSE
DNMT3A,AK-7,FALSE,0.3426258992805755,FALSE
DNMT3A,AMG900,FALSE,0.16678492068730338,FALSE
DNMT3A,BAN-ORL-24,FALSE,0.4344020196686688,FALSE
DNMT3A,BAX-channel-blocker,FALSE,0.18422051349745897,FALSE
DNMT3A,BMS-587101,FALSE,0.03715605345911949,FALSE
DNMT3A,BVT-948,FALSE,0.41868248520449697,FALSE
DNMT3A,CP-724714,FALSE,0.04234868985545509,FALSE
DNMT3A,GK921,FALSE,0.25784601676457,FALSE
DNMT3A,GNF-5,FALSE,0.4001798561151079,FALSE
DNMT3A,GSK1070916,FALSE,0.8055161375486767,TRUE
DNMT3A,KG-5,FALSE,0.4008728796779091,FALSE
DNMT3A,KI-16425,FALSE,0.02225825471698112,FALSE
DNMT3A,LGK-974,FALSE,0.03715605345911949,FALSE
DNMT3A,NSC-95397,FALSE,0.38091820121884146,FALSE
DNMT3A,NVP-ADW742,FALSE,0.35730039821353926,FALSE
DNMT3A,NVP-HSP990,FALSE,0.32161518491628716,FALSE
DNMT3A,RGB-286638,FALSE,0.2707054539854355,FALSE
DNMT3A,RKI-1447,FALSE,0.2649522583767848,FALSE
DNMT3A,SB-202190,FALSE,0.02225825471698112,FALSE
DNMT3A,SirReal-2,FALSE,0.32663135546608585,FALSE
DNMT3A,TFC-007,FALSE,0.03715605345911949,FALSE
DNMT3A,TG-003,FALSE,0.02225825471698112,FALSE
DNMT3A,TG-101348,FALSE,0.29488427606538625,FALSE
DNMT3A,TUG-891,FALSE,0.25312685631311466,FALSE
DNMT3A,YC-1,FALSE,0.05295305040371373,FALSE
DNMT3A,ZK-93423,FALSE,0.1743861791300904,FALSE
DNMT3A,alda-1,FALSE,0.352229225793677,FALSE
DNMT3A,amlexanox,FALSE,0.1754972169053748,FALSE
DNMT3A,anandamide,FALSE,0.07287472774074316,FALSE
DNMT3A,buparlisib,FALSE,0.3335615910940972,FALSE
DNMT3A,danusertib,FALSE,0.3401068136316635,FALSE
DNMT3A,deferasirox,FALSE,0.06191835522407762,FALSE
DNMT3A,dyphylline,FALSE,0.06409642927859549,FALSE
DNMT3A,efaproxiral,FALSE,0.02225825471698112,FALSE
DNMT3A,epoprostenol,FALSE,0.02225825471698112,FALSE
DNMT3A,epothilone-b,FALSE,0.3902135172595868,FALSE
DNMT3A,fludarabine-phosphate,FALSE,0.18952269377158823,FALSE
DNMT3A,gabapentin-enacarbil,FALSE,0.05389908256880732,FALSE
DNMT3A,ganetespib,FALSE,0.1960459155611291,FALSE
DNMT3A,glyburide,FALSE,0.16495885860119242,FALSE
DNMT3A,homoharringtonine,FALSE,0.18546355576089585,FALSE
DNMT3A,ixabepilone,FALSE,0.3203721426528502,FALSE
DNMT3A,menadione,FALSE,0.03798152515723269,FALSE
DNMT3A,minocycline,FALSE,0.04683684245264341,FALSE
DNMT3A,misoprostol,FALSE,0.18497953930433636,FALSE
DNMT3A,motesanib,FALSE,0.04387774184322268,FALSE
DNMT3A,niflumic-acid,FALSE,0.03715605345911949,FALSE
DNMT3A,orantinib,FALSE,0.02225825471698112,FALSE
DNMT3A,ozagrel,FALSE,0.27041944426110487,FALSE
DNMT3A,pentostatin,FALSE,0.02225825471698112,FALSE
DNMT3A,phenylbutazone,FALSE,0.03798152515723269,FALSE
DNMT3A,picrotin,FALSE,0.02225825471698112,FALSE
DNMT3A,pidolic-acid,FALSE,0.02225825471698112,FALSE
DNMT3A,puromycin,FALSE,0.4312779134490573,FALSE
DNMT3A,purvalanol-a,FALSE,0.13235375002750094,FALSE
DNMT3A,racecadotril,FALSE,0.06848557850966935,FALSE
DNMT3A,riociguat,FALSE,0.03715605345911949,FALSE
DNMT3A,ruxolitinib,FALSE,0.02225825471698112,FALSE
DNMT3A,ryuvidine,FALSE,0.16515686533342133,FALSE
DNMT3A,salicylic-acid,FALSE,0.03715605345911949,FALSE
DNMT3A,sulfinpyrazone,FALSE,0.05779321496930895,FALSE
DNMT3A,thioguanine,FALSE,0.20712329219193457,FALSE
DNMT3A,vitamin-E,FALSE,0.02225825471698112,FALSE
DYRK1B,1-octanol,FALSE,0.21848466981132075,FALSE
DYRK1B,ANR-94,FALSE,0.21820066882273997,FALSE
DYRK1B,BRL-50481,FALSE,0.21848466981132075,FALSE
DYRK1B,CVT-10216,FALSE,0.2508607792664951,FALSE
DYRK1B,CYM-50358,FALSE,0.22312303459119495,FALSE
DYRK1B,EI1,FALSE,0.2253242924528302,FALSE
DYRK1B,GSK-37647,FALSE,0.21046580188679245,FALSE
DYRK1B,GW-311616,FALSE,0.21046580188679245,FALSE
DYRK1B,KG-5,FALSE,0.3907525355862099,FALSE
DYRK1B,L-proline,FALSE,0.21046580188679245,FALSE
DYRK1B,LGK-974,FALSE,0.22312303459119495,FALSE
DYRK1B,ML-228,FALSE,0.21046580188679245,FALSE
DYRK1B,NNC-55-0396,FALSE,0.4499895496446879,FALSE
DYRK1B,NVP-HSP990,FALSE,0.32161518491628716,FALSE
DYRK1B,NVS-PAK1-1,FALSE,0.22312303459119495,FALSE
DYRK1B,PD-98059,FALSE,0.21046580188679245,FALSE
DYRK1B,PF-431396,FALSE,0.25227982751413547,FALSE
DYRK1B,SB-203580,FALSE,0.776876965408805,TRUE
DYRK1B,TCN201,FALSE,0.26678932083690843,FALSE
DYRK1B,TFC-007,FALSE,0.21848466981132075,FALSE
DYRK1B,TG-02,FALSE,0.21848466981132075,FALSE
DYRK1B,ZM-336372,FALSE,0.2253242924528302,FALSE
DYRK1B,acalabrutinib,FALSE,0.21046580188679245,FALSE
DYRK1B,acetohexamide,FALSE,0.21046580188679245,FALSE
DYRK1B,afimoxifene,FALSE,0.21046580188679245,FALSE
DYRK1B,arcyriaflavin-a,FALSE,0.4446983697445714,FALSE
DYRK1B,batimastat,FALSE,0.21046580188679245,FALSE
DYRK1B,bepridil,FALSE,0.21848466981132075,FALSE
DYRK1B,citric-acid,FALSE,0.21046580188679245,FALSE
DYRK1B,cyclophosphamide,FALSE,0.21046580188679245,FALSE
DYRK1B,diacerein,FALSE,0.21046580188679245,FALSE
DYRK1B,diltiazem,FALSE,0.22312303459119495,FALSE
DYRK1B,dinoprostone,FALSE,0.21046580188679245,FALSE
DYRK1B,enflurane,FALSE,0.21046580188679245,FALSE
DYRK1B,enilconazole,FALSE,0.21046580188679245,FALSE
DYRK1B,flindokalner,FALSE,0.21046580188679245,FALSE
DYRK1B,flupirtine,FALSE,0.4335329901216642,FALSE
DYRK1B,halopemide,FALSE,0.21046580188679245,FALSE
DYRK1B,hexestrol,FALSE,0.22312303459119495,FALSE
DYRK1B,ibutamoren,FALSE,0.21848466981132075,FALSE
DYRK1B,ibutilide,FALSE,0.21848466981132075,FALSE
DYRK1B,ingenol-mebutate,FALSE,0.21848466981132075,FALSE
DYRK1B,leflunomide,FALSE,0.21848466981132075,FALSE
DYRK1B,loperamide,FALSE,0.21046580188679245,FALSE
DYRK1B,miconazole,FALSE,0.21046580188679245,FALSE
DYRK1B,misoprostol,FALSE,0.21046580188679245,FALSE
DYRK1B,nimodipine,FALSE,0.21848466981132075,FALSE
DYRK1B,phenolphthalein,FALSE,0.21848466981132075,FALSE
DYRK1B,pidolic-acid,FALSE,0.21046580188679245,FALSE
DYRK1B,prasugrel,FALSE,0.21046580188679245,FALSE
DYRK1B,racecadotril,FALSE,0.22312303459119495,FALSE
DYRK1B,ruxolitinib,FALSE,0.21046580188679245,FALSE
DYRK1B,sodium-butyrate,FALSE,0.21046580188679245,FALSE
DYRK1B,sotrastaurin,FALSE,0.21046580188679245,FALSE
DYRK1B,terazosin,FALSE,0.21046580188679245,FALSE
DYRK1B,trazodone,FALSE,0.22312303459119495,FALSE
DYRK1B,triamterene,FALSE,0.21046580188679245,FALSE
DYRK1B,vitamin-E,FALSE,0.21046580188679245,FALSE
EDNRB,1-octanol,FALSE,0.04949893296372076,FALSE
EDNRB,7-hydroxystaurosporine,FALSE,0.30669867775504367,FALSE
EDNRB,AMG900,FALSE,0.19489087628979385,FALSE
EDNRB,AZD7762,FALSE,0.2570429894616417,FALSE
EDNRB,AZD9668,FALSE,0.010211097177304,FALSE
EDNRB,BAM7,FALSE,0.0010367852506985,FALSE
EDNRB,CCG-63802,FALSE,0.03823454997469916,FALSE
EDNRB,CYM-5520,FALSE,0.35929146590984096,FALSE
EDNRB,EI1,FALSE,0.14192407541856422,FALSE
EDNRB,GNF-5,FALSE,0.40025685873319694,FALSE
EDNRB,JTE-013,FALSE,0.06038930323631003,FALSE
EDNRB,JTE-607,FALSE,0.35717939409939936,FALSE
EDNRB,KU-60019,FALSE,0.3072816975777176,FALSE
EDNRB,L-Cystine,FALSE,3.636006289308158e-4,FALSE
EDNRB,L-proline,FALSE,0.00384188062394119,FALSE
EDNRB,LY2109761,FALSE,0.02719017446593186,FALSE
EDNRB,M-25,FALSE,0.00122838050314466,FALSE
EDNRB,ML-193,FALSE,8.827800145204678e-4,FALSE
EDNRB,NBQX,FALSE,0.00166077044025159,FALSE
EDNRB,NNC-55-0396,FALSE,0.4499895496446879,FALSE
EDNRB,NS-309,FALSE,0.3441109497722923,FALSE
EDNRB,NSC-663284,FALSE,0.261685147295008,FALSE
EDNRB,NVP-HSP990,FALSE,0.3369717070380393,FALSE
EDNRB,PD-98059,FALSE,0.02066695267639101,FALSE
EDNRB,PF-431396,FALSE,0.23643928893582383,FALSE
EDNRB,PP-1,FALSE,0.37503300112203813,FALSE
EDNRB,RGFP966,FALSE,0.15054836864453391,FALSE
EDNRB,SGX523,FALSE,0.00460090643081867,FALSE
EDNRB,SRC-kinase-inhibitor-I,FALSE,0.2954232943920093,FALSE
EDNRB,SU3327,FALSE,0.3743069764371989,FALSE
EDNRB,TG-101348,FALSE,0.29488427606538625,FALSE
EDNRB,UNC1999,FALSE,0.38092920159285415,FALSE
EDNRB,acetylcysteine,FALSE,0.2346352275977383,FALSE
EDNRB,alda-1,FALSE,0.352229225793677,FALSE
EDNRB,anisomycin,FALSE,0.18546355576089585,FALSE
EDNRB,arundic-acid,FALSE,0.07495379842914657,FALSE
EDNRB,citric-acid,FALSE,0.01748234439970958,FALSE
EDNRB,conivaptan,FALSE,0.23621928145556947,FALSE
EDNRB,cycloheximide,FALSE,0.20567124282225596,FALSE
EDNRB,cyclophosphamide,FALSE,5.967702901898408e-4,FALSE
EDNRB,cyclosporine,FALSE,0.06922260356852133,FALSE
EDNRB,dalfampridine,FALSE,0.22500990033661145,FALSE
EDNRB,desonide,FALSE,0.15687358370184584,FALSE
EDNRB,diacerein,FALSE,0.1409120410093943,FALSE
EDNRB,diltiazem,FALSE,3.636006289308158e-4,FALSE
EDNRB,dyphylline,FALSE,0.05221602534486175,FALSE
EDNRB,edoxaban,FALSE,0.05151200140804785,FALSE
EDNRB,flindokalner,FALSE,0.01179515103513517,FALSE
EDNRB,gabapentin-enacarbil,FALSE,0.04449376278793476,FALSE
EDNRB,geldanamycin,FALSE,0.21757364750401512,FALSE
EDNRB,isoflurane,FALSE,0.00134479572305457,FALSE
EDNRB,menadione,FALSE,0.02988526609904734,FALSE
EDNRB,motesanib,FALSE,0.04393274371328626,FALSE
EDNRB,nialamide,FALSE,0.06713253250610518,FALSE
EDNRB,nilvadipine,FALSE,0.00446890194266602,FALSE
EDNRB,ozanimod,FALSE,3.636006289308158e-4,FALSE
EDNRB,paliperidone,FALSE,0.0266181550172706,FALSE
EDNRB,pazopanib,FALSE,0.10536983257430754,FALSE
EDNRB,pidolic-acid,FALSE,0.00122838050314466,FALSE
EDNRB,polydatin,FALSE,0.08113600862429321,FALSE
EDNRB,quinidine,FALSE,0.09681154159241412,FALSE
EDNRB,ryuvidine,FALSE,0.270375442765054,FALSE
EDNRB,sulfasalazine,FALSE,0.00122838050314466,FALSE
EDNRB,taladegib,FALSE,0.0011467889908257,FALSE
EDNRB,terazosin,FALSE,3.636006289308158e-4,FALSE
EDNRB,trihexyphenidyl,FALSE,0.20326216091347105,FALSE
EDNRB,vitamin-E,FALSE,0.01109112709832133,FALSE
ELANE,1-EBIO,FALSE,0.06801297169811321,FALSE
ELANE,A-987306,FALSE,0.05629913522012581,FALSE
ELANE,ANR-94,FALSE,0.1974209623127186,FALSE
ELANE,AZ191,FALSE,0.29565430224627637,FALSE
ELANE,BAM7,FALSE,0.05629913522012581,FALSE
ELANE,BAN-ORL-24,FALSE,0.42994686819351857,FALSE
ELANE,BI-2536,FALSE,0.3368837040459376,FALSE
ELANE,BQ-788,FALSE,0.16679592106131608,FALSE
ELANE,CP-724714,FALSE,0.05629913522012581,FALSE
ELANE,CYM-5520,FALSE,0.3615575429564606,FALSE
ELANE,CYT-997,FALSE,0.1402190174465932,FALSE
ELANE,EI1,FALSE,0.15805062372120654,FALSE
ELANE,FK-866,FALSE,0.2062872637669681,FALSE
ELANE,GK921,FALSE,0.25784601676457,FALSE
ELANE,GNF-5,FALSE,0.4001798561151079,FALSE
ELANE,GSK1070916,FALSE,0.1729451301344246,FALSE
ELANE,IRL-2500,FALSE,0.18463852770994216,FALSE
ELANE,LDN-212854,FALSE,0.35688238400105604,FALSE
ELANE,ML-193,FALSE,0.06793435534591197,FALSE
ELANE,NBQX,FALSE,0.06801297169811321,FALSE
ELANE,NS-309,FALSE,0.3441109497722923,FALSE
ELANE,NSC-663284,FALSE,0.16515686533342133,FALSE
ELANE,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ELANE,PF-03758309,FALSE,0.2460646161969507,FALSE
ELANE,PP-1,FALSE,0.37503300112203813,FALSE
ELANE,PP-2,FALSE,0.23518524629837412,FALSE
ELANE,SB-202190,FALSE,0.05629913522012581,FALSE
ELANE,SKLB1002,FALSE,0.05629913522012581,FALSE
ELANE,SU3327,FALSE,0.37617704001936064,FALSE
ELANE,TC-S-7004,FALSE,0.22971806041405407,FALSE
ELANE,TCN201,FALSE,0.2647652520185686,FALSE
ELANE,U-0521,FALSE,0.06793435534591197,FALSE
ELANE,VU591,FALSE,0.06793435534591197,FALSE
ELANE,ZK-93423,FALSE,0.17071205420984314,FALSE
ELANE,aloxistatin,FALSE,0.943700864779874,TRUE
ELANE,aminopurvalanol-a,FALSE,0.06921160319450859,FALSE
ELANE,amlexanox,FALSE,0.17509020306690426,FALSE
ELANE,arundic-acid,FALSE,0.07495379842914657,FALSE
ELANE,azathioprine,FALSE,0.12188139396739488,FALSE
ELANE,batimastat,FALSE,0.09251039535344202,FALSE
ELANE,cediranib,FALSE,0.12138637713682264,FALSE
ELANE,citric-acid,FALSE,0.06793435534591197,FALSE
ELANE,cyclophosphamide,FALSE,0.06793435534591197,FALSE
ELANE,cyclosporine,FALSE,0.0649984599476382,FALSE
ELANE,edoxaban,FALSE,0.06793435534591197,FALSE
ELANE,flindokalner,FALSE,0.06950668238993712,FALSE
ELANE,fomepizole,FALSE,0.26398422546366573,FALSE
ELANE,glyburide,FALSE,0.1645408443887092,FALSE
ELANE,ibudilast,FALSE,0.10805392383341034,FALSE
ELANE,ingenol-mebutate,FALSE,0.06841957626559303,FALSE
ELANE,isoflurane,FALSE,0.05629913522012581,FALSE
ELANE,lonafarnib,FALSE,0.2031411567993312,FALSE
ELANE,misoprostol,FALSE,0.1812724132620509,FALSE
ELANE,nilvadipine,FALSE,0.05629913522012581,FALSE
ELANE,olopatadine,FALSE,0.06801297169811321,FALSE
ELANE,orantinib,FALSE,0.05629913522012581,FALSE
ELANE,ozagrel,FALSE,0.265722284557675,FALSE
ELANE,ozanimod,FALSE,0.06793435534591197,FALSE
ELANE,pazopanib,FALSE,0.10536983257430754,FALSE
ELANE,quinidine,FALSE,0.09641552812795634,FALSE
ELANE,romidepsin,FALSE,0.3171710338151497,FALSE
ELANE,saclofen,FALSE,0.0739637647680021,FALSE
ELANE,sacubitril,FALSE,0.06801297169811321,FALSE
ELANE,salicylic-acid,FALSE,0.05629913522012581,FALSE
ELANE,taladegib,FALSE,0.05629913522012581,FALSE
ELANE,trazodone,FALSE,0.06793435534591197,FALSE
ELANE,trometamol,FALSE,0.06793435534591197,FALSE
ELANE,vitamin-E,FALSE,0.06793435534591197,FALSE
ERBB2,4-methylhistamine,FALSE,0.05016705974842767,FALSE
ERBB2,AZ191,FALSE,0.2917711702197875,FALSE
