Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K90747162,BRDN0001487205,0,0.012574932,0.0
BRD-K90747162,BRDN0001486852,0,0.012574932,0.0
BRD-K90747162,BRDN0001489609,0,0.012574842,0.0
BRD-K90747162,BRDN0001487270,0,0.012574937,0.0
BRD-K90747162,BRDN0001487520,0,0.012574932,0.0
BRD-K90747162,BRDN0000581508,0,0.012574932,0.0
BRD-K90747162,BRDN0001490543,0,0.012574932,0.0
BRD-K90747162,BRDN0001149482,0,0.012574932,0.0
BRD-K90747162,BRDN0001149418,0,0.012574932,0.0
BRD-K90747162,BRDN0001484377,0,0.012574932,0.0
BRD-K90747162,BRDN0001480865,0,0.012574925,0.0
BRD-K90747162,BRDN0001486925,0,0.012574932,0.0
BRD-K90747162,BRDN0001479710,0,0.012574919,0.0
BRD-K81405859,BRDN0001490272,0,0.012486369,0.0
BRD-K81405859,BRDN0001488387,0,0.012486369,0.0
BRD-K81405859,BRDN0001485022,0,0.012486381,0.0
BRD-K81405859,BRDN0001486748,0,0.012486381,0.0
BRD-K81405859,BRDN0001479055,0,0.012486369,0.0
BRD-K81405859,BRDN0001486449,0,0.012486375,0.0
BRD-K81405859,BRDN0001489686,0,0.012486375,0.0
BRD-K81405859,BRDN0001485154,0,0.012486381,0.0
BRD-K81405859,BRDN0001481331,0,0.012486375,0.0
BRD-K81405859,BRDN0001481651,0,0.012486381,0.0
BRD-K81405859,BRDN0001487247,0,0.012486381,0.0
BRD-K81405859,BRDN0001487328,0,0.012486381,0.0
BRD-K81405859,BRDN0001493988,0,0.012486381,0.0
BRD-K81405859,BRDN0001053816,0,0.012486369,0.0
BRD-K81405859,BRDN0001483238,0,0.012486381,0.0
BRD-K81405859,BRDN0001485605,0,0.012486369,0.0
BRD-K81405859,BRDN0001488605,0,0.012486375,0.0
BRD-K81405859,BRDN0001147538,0,0.012486381,0.0
BRD-K81405859,BRDN0001145303,0,0.012486381,0.0
BRD-K81405859,BRDN0001057455,0,0.012486375,0.0
BRD-K81405859,BRDN0001065508,0,0.012486381,0.0
BRD-K81405859,BRDN0001065244,0,0.012486381,0.0
BRD-K81405859,BRDN0001480594,0,0.012486381,0.0
BRD-K81405859,BRDN0001483958,0,0.012486375,0.0
BRD-K81405859,BRDN0001484730,0,0.012486356,0.0
BRD-K81405859,BRDN0001481327,0,0.012486381,0.0
BRD-K81405859,BRDN0001488073,0,0.012486381,0.0
BRD-K81405859,BRDN0001484045,0,0.012486381,0.0
BRD-K81405859,BRDN0000734703,0,0.012486375,0.0
BRD-K81405859,BRDN0001065558,0,0.012486369,0.0
BRD-K81405859,BRDN0001486172,0,0.012486369,0.0
BRD-K81405859,BRDN0001485619,0,0.012486267,0.0
BRD-K81405859,BRDN0001480267,0,0.012486375,0.0
BRD-K81405859,BRDN0001486813,0,0.012486375,0.0
BRD-K81405859,BRDN0001065841,0,0.012486381,0.0
BRD-K81405859,BRDN0001480931,0,0.012486375,0.0
BRD-K81405859,BRDN0001481787,0,0.012486375,0.0
BRD-K81405859,BRDN0001145324,0,0.012486381,0.0
BRD-K81405859,BRDN0001149376,0,0.012486375,0.0
BRD-K81405859,BRDN0001488543,0,0.012486375,0.0
BRD-K81405859,BRDN0001485163,0,0.012486375,0.0
BRD-K81405859,BRDN0001484659,0,0.012486387,0.0
BRD-K81405859,BRDN0001480913,0,0.01248634,0.0
BRD-K81405859,BRDN0001479432,0,0.012486381,0.0
BRD-K81405859,BRDN0001485334,0,0.012486345,0.0
BRD-K81405859,BRDN0001486451,0,0.012486381,0.0
BRD-K81405859,BRDN0001489053,0,0.01248625,0.0
BRD-K81405859,BRDN0001487205,0,0.012486381,0.0
BRD-K81405859,BRDN0001486852,0,0.012486387,0.0
BRD-K81405859,BRDN0001489609,0,0.012486239,0.0
BRD-K81405859,BRDN0001487270,0,0.012486387,0.0
BRD-K81405859,BRDN0001487520,0,0.012486381,0.0
BRD-K81405859,BRDN0000581508,0,0.012486381,0.0
BRD-K81405859,BRDN0001490543,0,0.012486375,0.0
BRD-K81405859,BRDN0001149482,0,0.012486381,0.0
BRD-K81405859,BRDN0001149418,0,0.012486381,0.0
BRD-K81405859,BRDN0001484377,0,0.012486375,0.0
BRD-K81405859,BRDN0001480865,0,0.012486381,0.0
BRD-K81405859,BRDN0001486925,0,0.012486375,0.0
BRD-K81405859,BRDN0001479710,0,0.012486375,0.0
BRD-K51662849,BRDN0001490272,0,0.011083335,0.0
BRD-K51662849,BRDN0001488387,0,0.011083318,0.0
BRD-K51662849,BRDN0001485022,0,0.011083335,0.0
BRD-K51662849,BRDN0001486748,0,0.011083335,0.0
BRD-K51662849,BRDN0001479055,0,0.011083318,0.0
BRD-K51662849,BRDN0001486449,0,0.011083329,0.0
BRD-K51662849,BRDN0001489686,0,0.0110833235,0.0
BRD-K51662849,BRDN0001485154,0,0.011083329,0.0
BRD-K51662849,BRDN0001481331,0,0.011083335,0.0
BRD-K51662849,BRDN0001481651,0,0.011083335,0.0
BRD-K51662849,BRDN0001487247,0,0.011083335,0.0
BRD-K51662849,BRDN0001487328,0,0.011083335,0.0
BRD-K51662849,BRDN0001493988,0,0.011083329,0.0
BRD-K51662849,BRDN0001053816,0,0.011083335,0.0
BRD-K51662849,BRDN0001483238,0,0.011083335,0.0
BRD-K51662849,BRDN0001485605,0,0.011083318,0.0
BRD-K51662849,BRDN0001488605,0,0.011083335,0.0
BRD-K51662849,BRDN0001147538,0,0.011083339,0.0
BRD-K51662849,BRDN0001145303,0,0.011083329,0.0
BRD-K51662849,BRDN0001057455,0,0.011083335,0.0
BRD-K51662849,BRDN0001065508,0,0.011083345,0.0
BRD-K51662849,BRDN0001065244,0,0.011083339,0.0
BRD-K51662849,BRDN0001480594,0,0.011083345,0.0
BRD-K51662849,BRDN0001483958,0,0.011083318,0.0
BRD-K51662849,BRDN0001484730,0,0.011083293,0.0
BRD-K51662849,BRDN0001481327,0,0.011083335,0.0
BRD-K51662849,BRDN0001488073,0,0.011083335,0.0
BRD-K51662849,BRDN0001484045,0,0.011083335,0.0
BRD-K51662849,BRDN0000734703,0,0.011083345,0.0
BRD-K51662849,BRDN0001065558,0,0.011083345,0.0
BRD-K51662849,BRDN0001486172,0,0.0110833235,0.0
BRD-K51662849,BRDN0001485619,0,0.011083102,0.0
BRD-K51662849,BRDN0001480267,0,0.011083329,0.0
BRD-K51662849,BRDN0001486813,0,0.011083335,0.0
BRD-K51662849,BRDN0001065841,0,0.011083362,0.0
BRD-K51662849,BRDN0001480931,0,0.011083339,0.0
BRD-K51662849,BRDN0001481787,0,0.011083335,0.0
BRD-K51662849,BRDN0001145324,0,0.011083339,0.0
BRD-K51662849,BRDN0001149376,0,0.011083345,0.0
BRD-K51662849,BRDN0001488543,0,0.011083335,0.0
BRD-K51662849,BRDN0001485163,0,0.011083329,0.0
BRD-K51662849,BRDN0001484659,0,0.011083362,0.0
BRD-K51662849,BRDN0001480913,0,0.011083266,0.0
BRD-K51662849,BRDN0001479432,0,0.011083339,0.0
BRD-K51662849,BRDN0001485334,0,0.011083271,0.0
BRD-K51662849,BRDN0001486451,0,0.011083339,0.0
BRD-K51662849,BRDN0001489053,0,0.011083107,0.0
BRD-K51662849,BRDN0001487205,0,0.011083335,0.0
BRD-K51662849,BRDN0001486852,0,0.011083362,0.0
BRD-K51662849,BRDN0001489609,0,0.011083055,0.0
BRD-K51662849,BRDN0001487270,0,0.011083339,0.0
BRD-K51662849,BRDN0001487520,0,0.011083345,0.0
BRD-K51662849,BRDN0000581508,0,0.011083366,0.0
BRD-K51662849,BRDN0001490543,0,0.011083335,0.0
BRD-K51662849,BRDN0001149482,0,0.011083335,0.0
BRD-K51662849,BRDN0001149418,0,0.011083339,0.0
BRD-K51662849,BRDN0001484377,0,0.011083335,0.0
BRD-K51662849,BRDN0001480865,0,0.011083329,0.0
BRD-K51662849,BRDN0001486925,0,0.011083335,0.0
BRD-K51662849,BRDN0001479710,0,0.011083335,0.0
BRD-A65597028,BRDN0001490272,0,0.011883427,0.0
BRD-A65597028,BRDN0001488387,0,0.011883427,0.0
BRD-A65597028,BRDN0001485022,0,0.011883427,0.0
BRD-A65597028,BRDN0001486748,0,0.011883439,0.0
BRD-A65597028,BRDN0001479055,0,0.011883427,0.0
BRD-A65597028,BRDN0001486449,0,0.011883433,0.0
BRD-A65597028,BRDN0001489686,0,0.011883422,0.0
BRD-A65597028,BRDN0001485154,0,0.011883433,0.0
BRD-A65597028,BRDN0001481331,0,0.011883433,0.0
BRD-A65597028,BRDN0001481651,0,0.011883439,0.0
BRD-A65597028,BRDN0001487247,0,0.011883433,0.0
BRD-A65597028,BRDN0001487328,0,0.011883439,0.0
BRD-A65597028,BRDN0001493988,0,0.011883439,0.0
BRD-A65597028,BRDN0001053816,0,0.011883439,0.0
BRD-A65597028,BRDN0001483238,0,0.011883439,0.0
BRD-A65597028,BRDN0001485605,0,0.011883422,0.0
BRD-A65597028,BRDN0001488605,0,0.011883427,0.0
BRD-A65597028,BRDN0001147538,0,0.011883439,0.0
BRD-A65597028,BRDN0001145303,0,0.011883427,0.0
BRD-A65597028,BRDN0001057455,0,0.011883439,0.0
BRD-A65597028,BRDN0001065508,0,0.011883439,0.0
BRD-A65597028,BRDN0001065244,0,0.011883433,0.0
BRD-A65597028,BRDN0001480594,0,0.011883439,0.0
BRD-A65597028,BRDN0001483958,0,0.011883422,0.0
BRD-A65597028,BRDN0001484730,0,0.0118833985,0.0
BRD-A65597028,BRDN0001481327,0,0.011883433,0.0
BRD-A65597028,BRDN0001488073,0,0.011883439,0.0
BRD-A65597028,BRDN0001484045,0,0.011883427,0.0
BRD-A65597028,BRDN0000734703,0,0.011883439,0.0
BRD-A65597028,BRDN0001065558,0,0.011883456,0.0
BRD-A65597028,BRDN0001486172,0,0.011883417,0.0
BRD-A65597028,BRDN0001485619,0,0.011883206,0.0
BRD-A65597028,BRDN0001480267,0,0.011883427,0.0
BRD-A65597028,BRDN0001486813,0,0.011883427,0.0
BRD-A65597028,BRDN0001065841,0,0.011883449,0.0
BRD-A65597028,BRDN0001480931,0,0.011883439,0.0
BRD-A65597028,BRDN0001481787,0,0.011883427,0.0
BRD-A65597028,BRDN0001145324,0,0.011883439,0.0
BRD-A65597028,BRDN0001149376,0,0.011883439,0.0
BRD-A65597028,BRDN0001488543,0,0.011883433,0.0
BRD-A65597028,BRDN0001485163,0,0.011883427,0.0
BRD-A65597028,BRDN0001484659,0,0.011883456,0.0
BRD-A65597028,BRDN0001480913,0,0.0118833715,0.0
BRD-A65597028,BRDN0001479432,0,0.011883439,0.0
BRD-A65597028,BRDN0001485334,0,0.011883364,0.0
BRD-A65597028,BRDN0001486451,0,0.011883439,0.0
BRD-A65597028,BRDN0001489053,0,0.0118832,0.0
BRD-A65597028,BRDN0001487205,0,0.011883433,0.0
BRD-A65597028,BRDN0001486852,0,0.011883449,0.0
BRD-A65597028,BRDN0001489609,0,0.011883167,0.0
BRD-A65597028,BRDN0001487270,0,0.011883439,0.0
BRD-A65597028,BRDN0001487520,0,0.011883444,0.0
BRD-A65597028,BRDN0000581508,0,0.011883449,0.0
BRD-A65597028,BRDN0001490543,0,0.011883433,0.0
BRD-A65597028,BRDN0001149482,0,0.011883439,0.0
BRD-A65597028,BRDN0001149418,0,0.011883444,0.0
BRD-A65597028,BRDN0001484377,0,0.011883427,0.0
BRD-A65597028,BRDN0001480865,0,0.011883427,0.0
BRD-A65597028,BRDN0001486925,0,0.011883433,0.0
BRD-A65597028,BRDN0001479710,0,0.011883427,0.0
BRD-K24282351,BRDN0001490272,0,0.011476957,0.0
BRD-K24282351,BRDN0001488387,0,0.011476957,0.0
BRD-K24282351,BRDN0001485022,0,0.011476963,0.0
BRD-K24282351,BRDN0001486748,0,0.011476974,0.0
BRD-K24282351,BRDN0001479055,0,0.011476947,0.0
BRD-K24282351,BRDN0001486449,0,0.011476963,0.0
BRD-K24282351,BRDN0001489686,0,0.011476957,0.0
BRD-K24282351,BRDN0001485154,0,0.011476963,0.0
BRD-K24282351,BRDN0001481331,0,0.011476968,0.0
BRD-K24282351,BRDN0001481651,0,0.011476968,0.0
BRD-K24282351,BRDN0001487247,0,0.011476974,0.0
BRD-K24282351,BRDN0001487328,0,0.011476968,0.0
BRD-K24282351,BRDN0001493988,0,0.011476968,0.0
BRD-K24282351,BRDN0001053816,0,0.011476963,0.0
BRD-K24282351,BRDN0001483238,0,0.011476968,0.0
BRD-K24282351,BRDN0001485605,0,0.011476953,0.0
BRD-K24282351,BRDN0001488605,0,0.011476957,0.0
BRD-K24282351,BRDN0001147538,0,0.011476974,0.0
BRD-K24282351,BRDN0001145303,0,0.011476963,0.0
BRD-K24282351,BRDN0001057455,0,0.011476974,0.0
BRD-K24282351,BRDN0001065508,0,0.011476974,0.0
BRD-K24282351,BRDN0001065244,0,0.011476974,0.0
BRD-K24282351,BRDN0001480594,0,0.011476974,0.0
BRD-K24282351,BRDN0001483958,0,0.011476947,0.0
BRD-K24282351,BRDN0001484730,0,0.01147693,0.0
BRD-K24282351,BRDN0001481327,0,0.011476974,0.0
BRD-K24282351,BRDN0001488073,0,0.011476963,0.0
BRD-K24282351,BRDN0001484045,0,0.011476963,0.0
BRD-K24282351,BRDN0000734703,0,0.011476974,0.0
BRD-K24282351,BRDN0001065558,0,0.011476985,0.0
BRD-K24282351,BRDN0001486172,0,0.011476957,0.0
BRD-K24282351,BRDN0001485619,0,0.011476728,0.0
BRD-K24282351,BRDN0001480267,0,0.011476963,0.0
BRD-K24282351,BRDN0001486813,0,0.011476957,0.0
BRD-K24282351,BRDN0001065841,0,0.01147698,0.0
BRD-K24282351,BRDN0001480931,0,0.01147698,0.0
BRD-K24282351,BRDN0001481787,0,0.011476963,0.0
BRD-K24282351,BRDN0001145324,0,0.011476968,0.0
BRD-K24282351,BRDN0001149376,0,0.011476974,0.0
BRD-K24282351,BRDN0001488543,0,0.011476968,0.0
BRD-K24282351,BRDN0001485163,0,0.011476963,0.0
BRD-K24282351,BRDN0001484659,0,0.011476995,0.0
BRD-K24282351,BRDN0001480913,0,0.011476898,0.0
BRD-K24282351,BRDN0001479432,0,0.011476974,0.0
BRD-K24282351,BRDN0001485334,0,0.011476903,0.0
BRD-K24282351,BRDN0001486451,0,0.011476974,0.0
BRD-K24282351,BRDN0001489053,0,0.011476728,0.0
BRD-K24282351,BRDN0001487205,0,0.011476974,0.0
BRD-K24282351,BRDN0001486852,0,0.011476985,0.0
BRD-K24282351,BRDN0001489609,0,0.011476679,0.0
BRD-K24282351,BRDN0001487270,0,0.01147698,0.0
BRD-K24282351,BRDN0001487520,0,0.01147698,0.0
BRD-K24282351,BRDN0000581508,0,0.011476991,0.0
BRD-K24282351,BRDN0001490543,0,0.011476968,0.0
BRD-K24282351,BRDN0001149482,0,0.01147698,0.0
BRD-K24282351,BRDN0001149418,0,0.011476974,0.0
BRD-K24282351,BRDN0001484377,0,0.011476963,0.0
BRD-K24282351,BRDN0001480865,0,0.011476957,0.0
BRD-K24282351,BRDN0001486925,0,0.011476963,0.0
BRD-K24282351,BRDN0001479710,0,0.011476963,0.0
BRD-K44227013,BRDN0001490272,0,0.012685226,0.0
BRD-K44227013,BRDN0001488387,0,0.012685232,0.0
BRD-K44227013,BRDN0001485022,0,0.012685226,0.0
BRD-K44227013,BRDN0001486748,0,0.012685226,0.0
BRD-K44227013,BRDN0001479055,0,0.012685226,0.0
BRD-K44227013,BRDN0001486449,0,0.012685226,0.0
BRD-K44227013,BRDN0001489686,0,0.012685232,0.0
BRD-K44227013,BRDN0001485154,0,0.012685226,0.0
BRD-K44227013,BRDN0001481331,0,0.012685226,0.0
BRD-K44227013,BRDN0001481651,0,0.012685226,0.0
BRD-K44227013,BRDN0001487247,0,0.012685232,0.0
BRD-K44227013,BRDN0001487328,0,0.012685232,0.0
BRD-K44227013,BRDN0001493988,0,0.012685226,0.0
BRD-K44227013,BRDN0001053816,0,0.012685226,0.0
BRD-K44227013,BRDN0001483238,0,0.012685226,0.0
BRD-K44227013,BRDN0001485605,0,0.012685226,0.0
BRD-K44227013,BRDN0001488605,0,0.012685226,0.0
BRD-K44227013,BRDN0001147538,1,0.012685226,0.0
BRD-K44227013,BRDN0001145303,1,0.012685226,0.0
BRD-K44227013,BRDN0001057455,0,0.012685232,0.0
BRD-K44227013,BRDN0001065508,0,0.012685226,0.0
BRD-K44227013,BRDN0001065244,0,0.012685226,0.0
BRD-K44227013,BRDN0001480594,0,0.012685232,0.0
BRD-K44227013,BRDN0001483958,0,0.012685226,0.0
BRD-K44227013,BRDN0001484730,0,0.012685226,0.0
BRD-K44227013,BRDN0001481327,0,0.012685226,0.0
BRD-K44227013,BRDN0001488073,0,0.012685232,0.0
BRD-K44227013,BRDN0001484045,0,0.012685226,0.0
BRD-K44227013,BRDN0000734703,0,0.012685238,0.0
BRD-K44227013,BRDN0001065558,0,0.012685246,0.0
BRD-K44227013,BRDN0001486172,0,0.012685226,0.0
BRD-K44227013,BRDN0001485619,0,0.01268519,0.0
BRD-K44227013,BRDN0001480267,0,0.012685226,0.0
BRD-K44227013,BRDN0001486813,0,0.012685226,0.0
BRD-K44227013,BRDN0001065841,0,0.012685238,0.0
BRD-K44227013,BRDN0001480931,0,0.012685226,0.0
BRD-K44227013,BRDN0001481787,0,0.012685226,0.0
BRD-K44227013,BRDN0001145324,1,0.012685226,0.0
BRD-K44227013,BRDN0001149376,1,0.012685226,0.0
BRD-K44227013,BRDN0001488543,0,0.012685226,0.0
BRD-K44227013,BRDN0001485163,0,0.012685226,0.0
BRD-K44227013,BRDN0001484659,0,0.012685246,0.0
BRD-K44227013,BRDN0001480913,0,0.012685226,0.0
BRD-K44227013,BRDN0001479432,0,0.012685226,0.0
BRD-K44227013,BRDN0001485334,0,0.012685226,0.0
BRD-K44227013,BRDN0001486451,0,0.012685232,0.0
BRD-K44227013,BRDN0001489053,0,0.012685196,0.0
BRD-K44227013,BRDN0001487205,0,0.012685232,0.0
BRD-K44227013,BRDN0001486852,0,0.012685246,0.0
BRD-K44227013,BRDN0001489609,0,0.01268519,0.0
BRD-K44227013,BRDN0001487270,0,0.012685226,0.0
BRD-K44227013,BRDN0001487520,0,0.012685232,0.0
BRD-K44227013,BRDN0000581508,0,0.012685251,0.0
BRD-K44227013,BRDN0001490543,0,0.012685232,0.0
BRD-K44227013,BRDN0001149482,0,0.012685226,0.0
BRD-K44227013,BRDN0001149418,0,0.012685232,0.0
BRD-K44227013,BRDN0001484377,0,0.012685232,0.0
BRD-K44227013,BRDN0001480865,0,0.012685232,0.0
BRD-K44227013,BRDN0001486925,0,0.012685226,0.0
BRD-K44227013,BRDN0001479710,0,0.012685226,0.0
BRD-K01824976,BRDN0001490272,0,0.012721329,0.0
BRD-K01824976,BRDN0001488387,0,0.012721329,0.0
BRD-K01824976,BRDN0001485022,0,0.012721323,0.0
BRD-K01824976,BRDN0001486748,0,0.012721329,0.0
BRD-K01824976,BRDN0001479055,0,0.012721329,0.0
BRD-K01824976,BRDN0001486449,0,0.012721329,0.0
BRD-K01824976,BRDN0001489686,0,0.012721317,0.0
BRD-K01824976,BRDN0001485154,0,0.012721329,0.0
BRD-K01824976,BRDN0001481331,0,0.012721329,0.0
BRD-K01824976,BRDN0001481651,0,0.012721329,0.0
BRD-K01824976,BRDN0001487247,0,0.012721329,0.0
BRD-K01824976,BRDN0001487328,0,0.012721329,0.0
BRD-K01824976,BRDN0001493988,0,0.012721329,0.0
BRD-K01824976,BRDN0001053816,0,0.012721329,0.0
BRD-K01824976,BRDN0001483238,0,0.012721329,0.0
BRD-K01824976,BRDN0001485605,0,0.012721329,0.0
BRD-K01824976,BRDN0001488605,0,0.012721329,0.0
BRD-K01824976,BRDN0001147538,0,0.012721329,0.0
BRD-K01824976,BRDN0001145303,0,0.012721323,0.0
BRD-K01824976,BRDN0001057455,0,0.012721329,0.0
BRD-K01824976,BRDN0001065508,0,0.012721329,0.0
BRD-K01824976,BRDN0001065244,0,0.012721329,0.0
BRD-K01824976,BRDN0001480594,0,0.012721329,0.0
BRD-K01824976,BRDN0001483958,0,0.012721323,0.0
BRD-K01824976,BRDN0001484730,0,0.012721329,0.0
BRD-K01824976,BRDN0001481327,0,0.012721335,0.0
BRD-K01824976,BRDN0001488073,0,0.012721329,0.0
BRD-K01824976,BRDN0001484045,0,0.012721329,0.0
BRD-K01824976,BRDN0000734703,0,0.012721329,0.0
BRD-K01824976,BRDN0001065558,0,0.01272134,0.0
BRD-K01824976,BRDN0001486172,0,0.012721329,0.0
BRD-K01824976,BRDN0001485619,0,0.012721304,0.0
BRD-K01824976,BRDN0001480267,0,0.012721323,0.0
BRD-K01824976,BRDN0001486813,0,0.012721323,0.0
BRD-K01824976,BRDN0001065841,0,0.012721323,0.0
BRD-K01824976,BRDN0001480931,0,0.012721329,0.0
BRD-K01824976,BRDN0001481787,0,0.012721329,0.0
BRD-K01824976,BRDN0001145324,0,0.012721329,0.0
BRD-K01824976,BRDN0001149376,0,0.012721329,0.0
BRD-K01824976,BRDN0001488543,0,0.012721335,0.0
BRD-K01824976,BRDN0001485163,0,0.012721323,0.0
BRD-K01824976,BRDN0001484659,0,0.012721329,0.0
BRD-K01824976,BRDN0001480913,0,0.012721323,0.0
BRD-K01824976,BRDN0001479432,0,0.012721329,0.0
BRD-K01824976,BRDN0001485334,0,0.012721329,0.0
BRD-K01824976,BRDN0001486451,0,0.012721329,0.0
BRD-K01824976,BRDN0001489053,0,0.012721298,0.0
BRD-K01824976,BRDN0001487205,0,0.012721335,0.0
BRD-K01824976,BRDN0001486852,0,0.012721323,0.0
BRD-K01824976,BRDN0001489609,0,0.012721304,0.0
BRD-K01824976,BRDN0001487270,0,0.012721329,0.0
BRD-K01824976,BRDN0001487520,0,0.012721329,0.0
BRD-K01824976,BRDN0000581508,0,0.01272134,0.0
BRD-K01824976,BRDN0001490543,0,0.012721329,0.0
BRD-K01824976,BRDN0001149482,0,0.012721323,0.0
BRD-K01824976,BRDN0001149418,0,0.012721329,0.0
BRD-K01824976,BRDN0001484377,0,0.012721323,0.0
BRD-K01824976,BRDN0001480865,0,0.012721329,0.0
BRD-K01824976,BRDN0001486925,0,0.012721335,0.0
BRD-K01824976,BRDN0001479710,0,0.012721329,0.0
BRD-K50495309,BRDN0001490272,0,0.0077818823,0.0
BRD-K50495309,BRDN0001488387,0,0.0077818753,0.0
BRD-K50495309,BRDN0001485022,0,0.0077818823,0.0
BRD-K50495309,BRDN0001486748,0,0.0077818935,0.0
BRD-K50495309,BRDN0001479055,0,0.007781868,0.0
BRD-K50495309,BRDN0001486449,0,0.0077818823,0.0
BRD-K50495309,BRDN0001489686,0,0.0077818753,0.0
BRD-K50495309,BRDN0001485154,0,0.0077818823,0.0
BRD-K50495309,BRDN0001481331,0,0.0077818898,0.0
BRD-K50495309,BRDN0001481651,0,0.0077818967,0.0
BRD-K50495309,BRDN0001487247,0,0.0077818898,0.0
BRD-K50495309,BRDN0001487328,0,0.0077818967,0.0
BRD-K50495309,BRDN0001493988,0,0.0077818898,0.0
BRD-K50495309,BRDN0001053816,0,0.0077818898,0.0
BRD-K50495309,BRDN0001483238,0,0.0077818898,0.0
BRD-K50495309,BRDN0001485605,0,0.007781868,0.0
BRD-K50495309,BRDN0001488605,0,0.0077818823,0.0
BRD-K50495309,BRDN0001147538,0,0.0077818935,0.0
BRD-K50495309,BRDN0001145303,0,0.007781886,0.0
BRD-K50495309,BRDN0001057455,0,0.0077818935,0.0
BRD-K50495309,BRDN0001065508,0,0.0077818967,0.0
BRD-K50495309,BRDN0001065244,0,0.0077818967,0.0
BRD-K50495309,BRDN0001480594,0,0.007781905,0.0
BRD-K50495309,BRDN0001483958,0,0.007781863,0.0
BRD-K50495309,BRDN0001484730,0,0.00778186,0.0
BRD-K50495309,BRDN0001481327,0,0.007781909,0.0
BRD-K50495309,BRDN0001488073,0,0.0077818967,0.0
BRD-K50495309,BRDN0001484045,0,0.007781886,0.0
BRD-K50495309,BRDN0000734703,0,0.007781905,0.0
BRD-K50495309,BRDN0001065558,0,0.007781971,0.0
BRD-K50495309,BRDN0001486172,0,0.0077818967,0.0
BRD-K50495309,BRDN0001485619,0,0.0077817007,0.0
BRD-K50495309,BRDN0001480267,0,0.0077818753,0.0
BRD-K50495309,BRDN0001486813,0,0.0077818823,0.0
BRD-K50495309,BRDN0001065841,0,0.0077819196,0.0
BRD-K50495309,BRDN0001480931,0,0.0077819126,0.0
BRD-K50495309,BRDN0001481787,0,0.0077818898,0.0
BRD-K50495309,BRDN0001145324,0,0.0077819126,0.0
BRD-K50495309,BRDN0001149376,0,0.0077819126,0.0
BRD-K50495309,BRDN0001488543,0,0.0077818898,0.0
BRD-K50495309,BRDN0001485163,0,0.0077818753,0.0
BRD-K50495309,BRDN0001484659,0,0.007781946,0.0
BRD-K50495309,BRDN0001480913,0,0.007781838,0.0
BRD-K50495309,BRDN0001479432,0,0.007781905,0.0
BRD-K50495309,BRDN0001485334,0,0.007781845,0.0
BRD-K50495309,BRDN0001486451,0,0.0077819005,0.0
BRD-K50495309,BRDN0001489053,0,0.0077818045,0.0
BRD-K50495309,BRDN0001487205,0,0.007781946,0.0
BRD-K50495309,BRDN0001486852,0,0.0077819196,0.0
BRD-K50495309,BRDN0001489609,0,0.007781727,0.0
BRD-K50495309,BRDN0001487270,0,0.007781905,0.0
BRD-K50495309,BRDN0001487520,0,0.0077819196,0.0
BRD-K50495309,BRDN0000581508,0,0.007781964,0.0
BRD-K50495309,BRDN0001490543,0,0.007781905,0.0
BRD-K50495309,BRDN0001149482,0,0.0077819196,0.0
BRD-K50495309,BRDN0001149418,0,0.0077819126,0.0
BRD-K50495309,BRDN0001484377,0,0.0077818898,0.0
BRD-K50495309,BRDN0001480865,0,0.0077818898,0.0
BRD-K50495309,BRDN0001486925,0,0.0077818898,0.0
BRD-K50495309,BRDN0001479710,0,0.0077818898,0.0
BRD-K59058747,BRDN0001490272,0,0.012551849,0.0
BRD-K59058747,BRDN0001488387,0,0.012551843,0.0
BRD-K59058747,BRDN0001485022,0,0.012551849,0.0
BRD-K59058747,BRDN0001486748,0,0.012551849,0.0
BRD-K59058747,BRDN0001479055,0,0.012551849,0.0
BRD-K59058747,BRDN0001486449,0,0.012551849,0.0
BRD-K59058747,BRDN0001489686,0,0.012551843,0.0
BRD-K59058747,BRDN0001485154,0,0.012551855,0.0
BRD-K59058747,BRDN0001481331,0,0.012551849,0.0
BRD-K59058747,BRDN0001481651,0,0.012551855,0.0
BRD-K59058747,BRDN0001487247,0,0.012551855,0.0
BRD-K59058747,BRDN0001487328,0,0.012551855,0.0
BRD-K59058747,BRDN0001493988,0,0.012551849,0.0
BRD-K59058747,BRDN0001053816,0,0.012551843,0.0
BRD-K59058747,BRDN0001483238,0,0.012551855,0.0
BRD-K59058747,BRDN0001485605,0,0.012551843,0.0
BRD-K59058747,BRDN0001488605,0,0.012551849,0.0
BRD-K59058747,BRDN0001147538,0,0.012551855,0.0
BRD-K59058747,BRDN0001145303,0,0.012551843,0.0
BRD-K59058747,BRDN0001057455,0,0.012551855,0.0
BRD-K59058747,BRDN0001065508,0,0.012551849,0.0
BRD-K59058747,BRDN0001065244,0,0.012551855,0.0
BRD-K59058747,BRDN0001480594,0,0.012551855,0.0
BRD-K59058747,BRDN0001483958,0,0.012551843,0.0
BRD-K59058747,BRDN0001484730,0,0.012551832,0.0
BRD-K59058747,BRDN0001481327,0,0.012551855,0.0
BRD-K59058747,BRDN0001488073,0,0.012551849,0.0
BRD-K59058747,BRDN0001484045,0,0.012551849,0.0
BRD-K59058747,BRDN0000734703,0,0.012551849,0.0
BRD-K59058747,BRDN0001065558,0,0.012551855,0.0
