Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AKR1B1,BRD-K03601870,0,0.8928632691609129,0
AKR1C1,BRD-K03601870,0,0.7760598826020343,0
AKT1,BRD-K03601870,0,0.8968502625778065,0
ALDH2,BRD-K03601870,0,0.8043700904953083,0
ALK,BRD-K03601870,0,0.8833804518476258,0
ANXA1,BRD-K03601870,0,0.8769606299332766,0
ASIC1,BRD-K03601870,0,0.8934461294969882,0
ATM,BRD-K03601870,0,0.8834337697054477,0
ATP5F1D,BRD-K03601870,0,0.8861234191532709,0
AURKB,BRD-K03601870,0,0.8885100913803776,0
AVPR1A,BRD-K03601870,0,0.8796319552668844,0
BAX,BRD-K03601870,0,0.888298579448751,0
BRAF,BRD-K03601870,0,0.8920903472294646,0
BRD4,BRD-K03601870,0,0.8969382602697753,0
BTK,BRD-K03601870,0,0.8865345562257406,0
CA14,BRD-K03601870,0,0.8905366701642814,0
CA5A,BRD-K03601870,0,0.8166284409033573,0
CACNA2D3,BRD-K03601870,0,0.8862443354487272,0
CACNB4,BRD-K03601870,0,0.6913719841425511,0
CACNG1,BRD-K03601870,0,0.7427949048442819,0
CASP3,BRD-K03601870,0,0.887214606312379,0
CATSPER4,BRD-K03601870,0,0.6656132608653793,0
CCND1,BRD-K03601870,0,0.8660944721778792,0
CCR1,BRD-K03601870,0,0.8816409512991694,0
CDC25A,BRD-K03601870,0,0.8813848058981999,0
CDK2,BRD-K03601870,0,0.8849281854645872,0
CDK4,BRD-K03601870,0,0.8445516930445689,0
CDK7,BRD-K03601870,0,0.8848714634106076,0
CDK9,BRD-K03601870,0,0.8879161048062497,0
CHEK2,BRD-K03601870,0,0.887728630843337,0
CHRM2,BRD-K03601870,0,0.8491168353711118,0
CHRM3,BRD-K03601870,0,0.6123613651515654,0
CLK1,BRD-K03601870,0,0.9024418288552165,0
COMT,BRD-K03601870,0,0.7760109416960408,0
CSF1R,BRD-K03601870,0,0.8836965825156576,0
CSK,BRD-K03601870,0,0.820714792343554,0
CTSG,BRD-K03601870,0,0.886623113518042,0
CYP1A2,BRD-K03601870,0,0.8886495926247864,0
CYP2A6,BRD-K03601870,0,0.6700590992269432,0
CYP3A4,BRD-K03601870,0,0.8902799027348671,0
DCK,BRD-K03601870,0,0.8861496807154915,0
DDR2,BRD-K03601870,0,0.4673150703621055,0
DHH,BRD-K03601870,0,0.8878455987664067,0
DNMT3A,BRD-K03601870,0,0.8811635793819461,0
DYRK1B,BRD-K03601870,0,0.8902946535345843,0
EDNRB,BRD-K03601870,0,0.8902878126487416,0
ELANE,BRD-K03601870,0,0.8840905593587614,0
ERBB2,BRD-K03601870,0,0.8897841064370349,0
EZH2,BRD-K03601870,0,0.8696634593775423,0
F10,BRD-K03601870,0,0.8783693843043308,0
FFAR2,BRD-K03601870,0,0.6702236689722099,0
FFAR4,BRD-K03601870,0,0.8787315635327961,0
FGF1,BRD-K03601870,0,0.8874177311324734,0
FLT3,BRD-K03601870,0,0.8928225705897086,0
FOXM1,BRD-K03601870,0,0.8440916813177373,0
FPR1,BRD-K03601870,0,0.8902740997183982,0
GAA,BRD-K03601870,0,0.8884526661603314,0
GABRB2,BRD-K03601870,0,0.878118338768992,0
GHSR,BRD-K03601870,0,0.6343116776160026,0
GJB4,BRD-K03601870,0,0.8857192404245322,0
GLRA3,BRD-K03601870,0,0.8839036352524079,0
GPR119,BRD-K03601870,0,0.8882686763581571,0
GPR55,BRD-K03601870,0,0.9048442162866448,0
GRIN2A,BRD-K03601870,0,0.5466604033037709,0
GUCY1B1,BRD-K03601870,0,0.8875215283987766,0
HBB,BRD-K03601870,0,0.8738943439509895,0
HCK,BRD-K03601870,0,0.8900777530428292,0
HDAC3,BRD-K03601870,0,0.8894068503761265,0
HDAC6,BRD-K03601870,0,0.8906573271662893,0
HIF1A,BRD-K03601870,0,0.5143788997303183,0
HPGDS,BRD-K03601870,0,0.8811874650973066,0
HRH4,BRD-K03601870,0,0.7858225215572827,0
HSD11B1,BRD-K03601870,0,0.8963702903307726,0
HSP90AA1,BRD-K03601870,0,0.8743925727437989,0
HSP90AB1,BRD-K03601870,0,0.8381922720383898,0
HTR2C,BRD-K03601870,0,0.8895448178385392,0
HTR3A,BRD-K03601870,0,0.8853385832433993,0
ICAM1,BRD-K03601870,0,0.8779448505171643,0
IGF1R,BRD-K03601870,0,0.8902046810928967,0
IL1B,BRD-K03601870,0,0.8913840476119518,0
IMPDH1,BRD-K03601870,0,0.8876714167889739,0
ITGB2,BRD-K03601870,0,0.7566665571696594,0
JAK1,BRD-K03601870,0,0.8849710359298716,0
KCNH7,BRD-K03601870,0,0.8045063228257691,0
KCNJ1,BRD-K03601870,0,0.8855713947543267,0
KCNK1,BRD-K03601870,0,0.8804045678292888,0
KCNMA1,BRD-K03601870,0,0.767512440742868,0
KCNN1,BRD-K03601870,0,0.45966783921946225,0
KCNN4,BRD-K03601870,0,0.6149186966613891,0
KCNQ2,BRD-K03601870,0,0.8261666099435672,0
KCTD16,BRD-K03601870,0,0.889696625021223,0
KDR,BRD-K03601870,0,0.8017236449392365,0
KRAS,BRD-K03601870,0,0.8822878121087903,0
LCK,BRD-K03601870,0,0.862695909545069,0
LPAR1,BRD-K03601870,0,0.8721947004881525,0
LYN,BRD-K03601870,0,0.8626319336289414,0
MAPK14,BRD-K03601870,0,0.8405927395568582,0
MAPK8,BRD-K03601870,0,0.8795142593370426,0
MET,BRD-K03601870,0,0.8724273028505583,0
MME,BRD-K03601870,0,0.8893032060142616,0
MMP2,BRD-K03601870,0,0.8865224226068706,0
NAMPT,BRD-K03601870,0,0.8860649407572192,0
NTRK1,BRD-K03601870,0,0.8695934702572647,0
OPRL1,BRD-K03601870,0,0.5444192214946371,0
OPRM1,BRD-K03601870,0,0.7079530903678715,0
P2RY12,BRD-K03601870,0,0.8004031757462806,0
P3H1,BRD-K03601870,0,0.8863052632169914,0
PAK1,BRD-K03601870,0,0.8924746948688177,0
PAK4,BRD-K03601870,0,0.8780463808399315,0
PARP3,BRD-K03601870,0,0.889794972473515,0
PDE3A,BRD-K03601870,0,0.8898861335410506,0
PDE4D,BRD-K03601870,0,0.8654685158547014,0
PDE7A,BRD-K03601870,0,0.8857868244794269,0
PDPK1,BRD-K03601870,0,0.882202943275161,0
PIK3CG,BRD-K03601870,0,0.893147881720118,0
PLA2G1B,BRD-K03601870,0,0.8890098057141481,0
PLD1,BRD-K03601870,0,0.8846393937659015,0
PLK1,BRD-K03601870,0,0.8852549739795788,0
PNLIP,BRD-K03601870,0,0.8838066908295197,0
PORCN,BRD-K03601870,0,0.8896632330647801,0
PPARD,BRD-K03601870,0,0.891351573670474,0
PPAT,BRD-K03601870,0,0.889931891631597,0
PRKCB,BRD-K03601870,0,0.8910625603646725,0
PRKCE,BRD-K03601870,0,0.8754481700892617,0
PTGIR,BRD-K03601870,0,0.8876909599506593,0
PTGIS,BRD-K03601870,0,0.8779790495741706,0
PTK2B,BRD-K03601870,0,0.9154594963651644,0
PTPN2,BRD-K03601870,0,0.811347203467156,0
RET,BRD-K03601870,0,0.885256158772036,0
RGS4,BRD-K03601870,0,0.8861363483657492,0
RNASE1,BRD-K03601870,0,0.8880610749710376,0
RPL23A,BRD-K03601870,0,0.8931510497653037,0
RPL3,BRD-K03601870,0,0.8883324145751631,0
S100B,BRD-K03601870,0,0.8870380316440036,0
S1PR1,BRD-K03601870,0,0.7396059213490214,0
S1PR2,BRD-K03601870,0,0.8829866870514556,0
S1PR4,BRD-K03601870,0,0.8909207937076649,0
SCNN1G,BRD-K03601870,0,0.5211885257520608,0
SIRT2,BRD-K03601870,0,0.5490642007350592,0
SLC29A1,BRD-K03601870,0,0.8878471460700927,0
SLC7A11,BRD-K03601870,0,0.3388240413589582,0
SLCO2B1,BRD-K03601870,0,0.42618268035256324,0
SSTR2,BRD-K03601870,0,0.8622520799631516,0
TBXAS1,BRD-K03601870,0,0.8872309816358759,0
TGFBR1,BRD-K03601870,0,0.873260635053468,0
TGM2,BRD-K03601870,0,0.8418294703259634,0
TNF,BRD-K03601870,0,0.8779809339086078,0
TNNC1,BRD-K03601870,0,0.8833609971903852,0
TUBB,BRD-K03601870,1,0.889275267599758,0
TUBB3,BRD-K03601870,1,0.8768373252000699,0
TUBB4B,BRD-K03601870,1,0.8829811143461712,0
UGT1A9,BRD-K03601870,0,0.8719904834865513,0
USP1,BRD-K03601870,0,0.8910787444750061,0
VEGFA,BRD-K03601870,0,0.8350441148259324,0
ABL1,BRD-K07881437,0,0.8065117173606688,0
ADA,BRD-K07881437,0,0.8192760599812094,0
ADH1C,BRD-K07881437,0,0.8263320582152782,0
ADORA2A,BRD-K07881437,0,0.8210040117933259,0
ADRA2B,BRD-K07881437,0,0.8203377645099845,0
AGER,BRD-K07881437,0,0.8274308707992295,0
AKR1B1,BRD-K07881437,0,0.8343752674300058,0
AKR1C1,BRD-K07881437,0,0.6820110341291449,0
AKT1,BRD-K07881437,0,0.8300252605975581,0
ALDH2,BRD-K07881437,0,0.7825702775967193,0
ALK,BRD-K07881437,0,0.8210052058457799,0
ANXA1,BRD-K07881437,0,0.8220804684472187,0
ASIC1,BRD-K07881437,0,0.8288444436535912,0
ATM,BRD-K07881437,0,0.8384971336612534,0
ATP5F1D,BRD-K07881437,0,0.8250172305484931,0
AURKB,BRD-K07881437,1,0.8432590472184908,0
AVPR1A,BRD-K07881437,0,0.8161147858907161,0
BAX,BRD-K07881437,0,0.8137203634039651,0
BRAF,BRD-K07881437,0,0.8347774675466594,0
BRD4,BRD-K07881437,0,0.8323320198124142,0
BTK,BRD-K07881437,0,0.8311476902964832,0
CA14,BRD-K07881437,0,0.8281005864666597,0
CA5A,BRD-K07881437,0,0.7361175690612022,0
CACNA2D3,BRD-K07881437,0,0.823456080730662,0
CACNB4,BRD-K07881437,0,0.6318273050986078,0
CACNG1,BRD-K07881437,0,0.6210144332488403,0
CASP3,BRD-K07881437,0,0.8290780217107089,0
CATSPER4,BRD-K07881437,0,0.6297772695967155,0
CCND1,BRD-K07881437,0,0.7915012042878525,0
CCR1,BRD-K07881437,0,0.8134561855258232,0
CDC25A,BRD-K07881437,0,0.8095891169801679,0
CDK2,BRD-K07881437,0,0.816713899710438,0
CDK4,BRD-K07881437,0,0.7844626034416283,0
CDK7,BRD-K07881437,0,0.8254597203166958,0
CDK9,BRD-K07881437,0,0.8252398868476757,0
CHEK2,BRD-K07881437,0,0.8203866250185641,0
CHRM2,BRD-K07881437,0,0.7691874188689278,0
CHRM3,BRD-K07881437,0,0.5463724787234019,0
CLK1,BRD-K07881437,0,0.8481573888601435,0
COMT,BRD-K07881437,0,0.7164074133261524,0
CSF1R,BRD-K07881437,0,0.8150518164470419,0
CSK,BRD-K07881437,0,0.7609431576638198,0
CTSG,BRD-K07881437,0,0.8223719624971824,0
CYP1A2,BRD-K07881437,0,0.8225267327387855,0
CYP2A6,BRD-K07881437,0,0.5942695099356397,0
CYP3A4,BRD-K07881437,0,0.8370930304231399,0
DCK,BRD-K07881437,0,0.8157474734470671,0
DDR2,BRD-K07881437,0,0.4829660389294421,0
DHH,BRD-K07881437,0,0.8156556705177862,0
DNMT3A,BRD-K07881437,0,0.8119266405724116,0
DYRK1B,BRD-K07881437,0,0.8254725938953453,0
EDNRB,BRD-K07881437,0,0.8285067495635697,0
ELANE,BRD-K07881437,0,0.8171309422720852,0
ERBB2,BRD-K07881437,0,0.8274319952187642,0
EZH2,BRD-K07881437,0,0.8023497667076896,0
F10,BRD-K07881437,0,0.8238222370025218,0
FFAR2,BRD-K07881437,0,0.6672775521194241,0
FFAR4,BRD-K07881437,0,0.8170570517151868,0
FGF1,BRD-K07881437,0,0.81686373292655,0
FLT3,BRD-K07881437,0,0.8166675787862847,0
FOXM1,BRD-K07881437,0,0.8100202824484484,0
FPR1,BRD-K07881437,0,0.8180453744566132,0
GAA,BRD-K07881437,0,0.8236335244132365,0
GABRB2,BRD-K07881437,0,0.8160936888004061,0
GHSR,BRD-K07881437,0,0.5496622870627808,0
GJB4,BRD-K07881437,0,0.8300798836198746,0
GLRA3,BRD-K07881437,0,0.8198690561647777,0
GPR119,BRD-K07881437,0,0.826957274718432,0
GPR55,BRD-K07881437,0,0.8346533726169673,0
GRIN2A,BRD-K07881437,0,0.4580951346030102,0
GUCY1B1,BRD-K07881437,0,0.8245870751630165,0
HBB,BRD-K07881437,0,0.811119129717604,0
HCK,BRD-K07881437,0,0.8226550158571507,0
HDAC3,BRD-K07881437,0,0.8217386366344931,0
HDAC6,BRD-K07881437,0,0.833507297718728,0
HIF1A,BRD-K07881437,0,0.4948187313381131,0
HPGDS,BRD-K07881437,0,0.8154138338797469,0
HRH4,BRD-K07881437,0,0.7780705880498894,0
HSD11B1,BRD-K07881437,0,0.7840807549632379,0
HSP90AA1,BRD-K07881437,0,0.824523181737457,0
HSP90AB1,BRD-K07881437,0,0.7625073928952808,0
HTR2C,BRD-K07881437,0,0.8162094128126645,0
HTR3A,BRD-K07881437,0,0.8214003497878581,0
ICAM1,BRD-K07881437,0,0.818788276742717,0
IGF1R,BRD-K07881437,0,0.8243243062720607,0
IL1B,BRD-K07881437,0,0.8262700645992384,0
IMPDH1,BRD-K07881437,0,0.8363330559304736,0
ITGB2,BRD-K07881437,0,0.7670333087830967,0
JAK1,BRD-K07881437,0,0.8212153763686212,0
KCNH7,BRD-K07881437,0,0.730250456820346,0
KCNJ1,BRD-K07881437,0,0.8248680374707931,0
KCNK1,BRD-K07881437,0,0.8205176815600828,0
KCNMA1,BRD-K07881437,0,0.7343937080870362,0
KCNN1,BRD-K07881437,0,0.5268449594591622,0
KCNN4,BRD-K07881437,0,0.5108831398049829,0
KCNQ2,BRD-K07881437,0,0.7873797433335812,0
KCTD16,BRD-K07881437,0,0.8329737206156558,0
KDR,BRD-K07881437,0,0.7581557530348535,0
KRAS,BRD-K07881437,0,0.8047359477074199,0
LCK,BRD-K07881437,0,0.8001321080812258,0
LPAR1,BRD-K07881437,0,0.7754991132465767,0
LYN,BRD-K07881437,0,0.8149485711978431,0
MAPK14,BRD-K07881437,0,0.7861826868381817,0
MAPK8,BRD-K07881437,0,0.8236983200499592,0
MET,BRD-K07881437,0,0.8126523242412916,0
MME,BRD-K07881437,0,0.8336754177890149,0
MMP2,BRD-K07881437,0,0.8200505910948137,0
NAMPT,BRD-K07881437,0,0.8235977671046493,0
NTRK1,BRD-K07881437,1,0.7912174794317888,0
OPRL1,BRD-K07881437,0,0.5269149595943096,0
OPRM1,BRD-K07881437,0,0.6155988458303068,0
P2RY12,BRD-K07881437,0,0.7036614042262541,0
P3H1,BRD-K07881437,0,0.8179135740749546,0
PAK1,BRD-K07881437,0,0.8191835875649625,0
PAK4,BRD-K07881437,0,0.809989655400741,0
PARP3,BRD-K07881437,0,0.8253232923380796,0
PDE3A,BRD-K07881437,0,0.827453901263317,0
PDE4D,BRD-K07881437,0,0.8016511685912798,0
PDE7A,BRD-K07881437,0,0.8190195981579856,0
PDPK1,BRD-K07881437,0,0.8153938331225751,0
PIK3CG,BRD-K07881437,0,0.8326101309983481,0
PLA2G1B,BRD-K07881437,0,0.828974473478662,0
PLD1,BRD-K07881437,0,0.8179956521875619,0
PLK1,BRD-K07881437,0,0.8261899213975552,0
PNLIP,BRD-K07881437,0,0.8248362007070875,0
PORCN,BRD-K07881437,0,0.8212149844293296,0
PPARD,BRD-K07881437,0,0.8339688363974194,0
PPAT,BRD-K07881437,0,0.8333778345468466,0
PRKCB,BRD-K07881437,0,0.8326445366961982,0
PRKCE,BRD-K07881437,0,0.8215516484786676,0
PTGIR,BRD-K07881437,0,0.8159996872983164,0
PTGIS,BRD-K07881437,0,0.8068916622722493,0
PTK2B,BRD-K07881437,0,0.8335822998109658,0
PTPN2,BRD-K07881437,0,0.7814822657819344,0
RET,BRD-K07881437,1,0.8226723239380025,0
RGS4,BRD-K07881437,0,0.8299427068811108,0
RNASE1,BRD-K07881437,0,0.8243574871524435,0
RPL23A,BRD-K07881437,0,0.8301335307412927,0
RPL3,BRD-K07881437,0,0.8296163007794235,0
S100B,BRD-K07881437,0,0.8285427329076234,0
S1PR1,BRD-K07881437,0,0.71788117875189,0
S1PR2,BRD-K07881437,0,0.7704004109843834,0
S1PR4,BRD-K07881437,0,0.8282968948165568,0
SCNN1G,BRD-K07881437,0,0.477491299675434,0
SIRT2,BRD-K07881437,0,0.5235909065200728,0
SLC29A1,BRD-K07881437,0,0.8287672636241523,0
SLC7A11,BRD-K07881437,0,0.298509616506471,0
SLCO2B1,BRD-K07881437,0,0.39620323801411383,0
SSTR2,BRD-K07881437,0,0.8159391050832242,0
TBXAS1,BRD-K07881437,0,0.8224547470152321,0
TGFBR1,BRD-K07881437,0,0.8093271619522465,0
TGM2,BRD-K07881437,0,0.7700012924187678,0
TNF,BRD-K07881437,0,0.8075242515985392,0
TNNC1,BRD-K07881437,0,0.8217601731160815,0
TUBB,BRD-K07881437,0,0.8188649107371935,0
TUBB3,BRD-K07881437,0,0.7984364707237518,0
TUBB4B,BRD-K07881437,0,0.8207470036505027,0
UGT1A9,BRD-K07881437,0,0.8178044782610283,0
USP1,BRD-K07881437,0,0.830652458996407,0
VEGFA,BRD-K07881437,0,0.7606333165952048,0
ABL1,BRD-K08893438,0,0.9224282351643689,0
ADA,BRD-K08893438,0,0.997506766388911,0
ADH1C,BRD-K08893438,0,0.9959843836109489,0
ADORA2A,BRD-K08893438,0,0.986869575878782,0
ADRA2B,BRD-K08893438,0,0.9969000602380702,0
AGER,BRD-K08893438,0,0.9980127070318972,0
AKR1B1,BRD-K08893438,0,0.9985720471484012,0
AKR1C1,BRD-K08893438,0,0.8862213003794401,0
AKT1,BRD-K08893438,0,0.9946321155285337,0
ALDH2,BRD-K08893438,0,0.902996586154345,0
ALK,BRD-K08893438,0,0.9975747847661578,0
ANXA1,BRD-K08893438,0,0.99327253850049,0
ASIC1,BRD-K08893438,0,0.9977093773019352,0
ATM,BRD-K08893438,0,0.9891358173026029,0
ATP5F1D,BRD-K08893438,0,0.9940481879662035,0
AURKB,BRD-K08893438,0,0.991209845097796,0
AVPR1A,BRD-K08893438,0,0.9947789607441879,0
BAX,BRD-K08893438,0,0.997163199766769,0
BRAF,BRD-K08893438,0,0.991084397164786,0
BRD4,BRD-K08893438,0,0.9975505231670447,0
BTK,BRD-K08893438,0,0.9945875837763836,0
CA14,BRD-K08893438,0,0.9969464269243704,0
CA5A,BRD-K08893438,0,0.9169959447927658,0
CACNA2D3,BRD-K08893438,0,0.9973999481408322,0
CACNB4,BRD-K08893438,0,0.8242834500768734,0
CACNG1,BRD-K08893438,0,0.8731174381946335,0
CASP3,BRD-K08893438,0,0.9961202163756371,0
CATSPER4,BRD-K08893438,0,0.7633440178179807,0
CCND1,BRD-K08893438,0,0.9571824636151802,0
CCR1,BRD-K08893438,0,0.9959922361452116,0
CDC25A,BRD-K08893438,0,0.9874323238571788,0
CDK2,BRD-K08893438,0,0.9947846242931369,0
CDK4,BRD-K08893438,0,0.9616581570085487,0
CDK7,BRD-K08893438,0,0.9947742513498927,0
CDK9,BRD-K08893438,0,0.9969717173657988,0
CHEK2,BRD-K08893438,0,0.9972732884994939,0
CHRM2,BRD-K08893438,0,0.953500137483329,0
CHRM3,BRD-K08893438,0,0.7423187603828081,0
CLK1,BRD-K08893438,0,0.9930623256653508,0
COMT,BRD-K08893438,0,0.9038764027514157,0
CSF1R,BRD-K08893438,0,0.9945042423274233,0
CSK,BRD-K08893438,0,0.9344279451301475,0
CTSG,BRD-K08893438,0,0.9976497132784494,0
CYP1A2,BRD-K08893438,0,0.9979062233005811,0
CYP2A6,BRD-K08893438,0,0.8222483484955843,0
CYP3A4,BRD-K08893438,0,0.995232416331747,0
DCK,BRD-K08893438,0,0.9950750672361818,0
DDR2,BRD-K08893438,0,0.606072249901281,0
DHH,BRD-K08893438,0,0.9953631518289735,0
DNMT3A,BRD-K08893438,0,0.9961887072566449,0
DYRK1B,BRD-K08893438,0,0.9905836397534366,0
EDNRB,BRD-K08893438,0,0.9986143902707059,0
ELANE,BRD-K08893438,0,0.9970163562642236,0
ERBB2,BRD-K08893438,0,0.9972774936895501,0
EZH2,BRD-K08893438,0,0.9823303115776667,0
F10,BRD-K08893438,0,0.9917439218258195,0
FFAR2,BRD-K08893438,0,0.7724068204305193,0
FFAR4,BRD-K08893438,0,0.9931856959122811,0
FGF1,BRD-K08893438,0,0.9969769091583159,0
FLT3,BRD-K08893438,0,0.9972156864005493,0
FOXM1,BRD-K08893438,0,0.9409762579489294,0
FPR1,BRD-K08893438,0,0.9953801634358964,0
GAA,BRD-K08893438,0,0.9983701300824689,0
GABRB2,BRD-K08893438,0,0.9904669221995965,0
GHSR,BRD-K08893438,0,0.772618951982593,0
GJB4,BRD-K08893438,0,0.9963311178165712,0
GLRA3,BRD-K08893438,0,0.9933612869256203,0
GPR119,BRD-K08893438,0,0.9974343797618792,0
GPR55,BRD-K08893438,0,0.9920872082349583,0
GRIN2A,BRD-K08893438,0,0.6634183758660814,0
GUCY1B1,BRD-K08893438,0,0.9971876958106913,0
HBB,BRD-K08893438,0,0.9939796985368037,0
HCK,BRD-K08893438,0,0.9982378360066002,0
HDAC3,BRD-K08893438,0,0.9980639732054427,0
HDAC6,BRD-K08893438,0,0.9977131703228882,0
HIF1A,BRD-K08893438,0,0.6279783639456344,0
HPGDS,BRD-K08893438,0,0.9885213901972882,0
HRH4,BRD-K08893438,0,0.8818182166761367,0
HSD11B1,BRD-K08893438,0,0.93748082247394,0
HSP90AA1,BRD-K08893438,0,0.991913079825195,0
HSP90AB1,BRD-K08893438,0,0.9455120648371653,0
HTR2C,BRD-K08893438,0,0.9972798662151853,0
HTR3A,BRD-K08893438,0,0.9979362397200215,0
ICAM1,BRD-K08893438,0,0.9937953837334044,0
IGF1R,BRD-K08893438,0,0.9980187127177927,0
IL1B,BRD-K08893438,0,0.9972115326344261,0
IMPDH1,BRD-K08893438,0,0.9965747166627275,0
ITGB2,BRD-K08893438,0,0.8697037621446053,0
JAK1,BRD-K08893438,0,0.9967936568802576,0
KCNH7,BRD-K08893438,0,0.9430373140347672,0
KCNJ1,BRD-K08893438,0,0.9967660271444314,0
KCNK1,BRD-K08893438,0,0.9942219614820436,0
KCNMA1,BRD-K08893438,0,0.8637332684364357,0
KCNN1,BRD-K08893438,0,0.4767380517156776,0
KCNN4,BRD-K08893438,0,0.7250076348223657,0
KCNQ2,BRD-K08893438,0,0.9351487906182623,0
KCTD16,BRD-K08893438,0,0.996471193797283,0
KDR,BRD-K08893438,0,0.9258692433262777,0
KRAS,BRD-K08893438,0,0.9812771807440811,0
LCK,BRD-K08893438,0,0.9825546774212038,0
LPAR1,BRD-K08893438,0,0.9068716640765453,0
LYN,BRD-K08893438,0,0.953769946803716,0
MAPK14,BRD-K08893438,0,0.9586490076066192,0
MAPK8,BRD-K08893438,0,0.9906821000796013,0
MET,BRD-K08893438,0,0.9864418039751478,0
MME,BRD-K08893438,0,0.9981782505670964,0
MMP2,BRD-K08893438,0,0.9961157529373101,0
NAMPT,BRD-K08893438,0,0.9955575793240992,0
NTRK1,BRD-K08893438,0,0.9859944606229503,0
OPRL1,BRD-K08893438,0,0.6651745463042127,0
OPRM1,BRD-K08893438,0,0.8068061612723505,0
P2RY12,BRD-K08893438,0,0.928159573492147,0
P3H1,BRD-K08893438,0,0.9951155331071297,0
PAK1,BRD-K08893438,0,0.9967727051288762,0
PAK4,BRD-K08893438,0,0.9926211535260954,0
PARP3,BRD-K08893438,0,0.9983087171563765,0
PDE3A,BRD-K08893438,0,0.9984837678594789,0
PDE4D,BRD-K08893438,0,0.9871192787802454,0
PDE7A,BRD-K08893438,0,0.9930613877874809,0
PDPK1,BRD-K08893438,0,0.9930818942851427,0
PIK3CG,BRD-K08893438,0,0.9971991219258693,0
PLA2G1B,BRD-K08893438,0,0.996466787300804,0
PLD1,BRD-K08893438,0,0.9956214447832643,0
PLK1,BRD-K08893438,0,0.9874958584983098,0
PNLIP,BRD-K08893438,0,0.9954307626268626,0
PORCN,BRD-K08893438,0,0.9970980216998014,0
PPARD,BRD-K08893438,0,0.9981275867959671,0
PPAT,BRD-K08893438,0,0.9957089589481456,0
PRKCB,BRD-K08893438,0,0.9983806826708873,0
PRKCE,BRD-K08893438,0,0.9926059441418709,0
PTGIR,BRD-K08893438,0,0.9855868710523211,0
PTGIS,BRD-K08893438,0,0.9950662341262932,0
PTK2B,BRD-K08893438,0,0.9852886509729903,0
PTPN2,BRD-K08893438,0,0.9256058190496003,0
RET,BRD-K08893438,0,0.9949160688005467,0
RGS4,BRD-K08893438,1,0.9943938297400967,0
RNASE1,BRD-K08893438,0,0.9983560298470116,0
RPL23A,BRD-K08893438,0,0.9947862437073659,0
RPL3,BRD-K08893438,0,0.9967080883725514,0
S100B,BRD-K08893438,0,0.9954099500567364,0
S1PR1,BRD-K08893438,0,0.8367394039329588,0
S1PR2,BRD-K08893438,0,0.953072512017046,0
S1PR4,BRD-K08893438,0,0.998280615812504,0
SCNN1G,BRD-K08893438,0,0.6081490316190846,0
SIRT2,BRD-K08893438,0,0.6878259373065344,0
SLC29A1,BRD-K08893438,0,0.997435837341356,0
SLC7A11,BRD-K08893438,0,0.4395334888381488,0
SLCO2B1,BRD-K08893438,0,0.512948666371174,0
SSTR2,BRD-K08893438,0,0.9806741850186498,0
TBXAS1,BRD-K08893438,0,0.9953354216454109,0
TGFBR1,BRD-K08893438,0,0.9803656204141752,0
TGM2,BRD-K08893438,0,0.9645308585049717,0
TNF,BRD-K08893438,0,0.9927004765821383,0
TNNC1,BRD-K08893438,0,0.9954677203624939,0
TUBB,BRD-K08893438,0,0.9965871090264675,0
TUBB3,BRD-K08893438,0,0.9808714187379945,0
TUBB4B,BRD-K08893438,0,0.9927261596048875,0
UGT1A9,BRD-K08893438,0,0.9866650564921826,0
USP1,BRD-K08893438,0,0.9978445190658849,0
VEGFA,BRD-K08893438,0,0.9651272647572158,0
ABL1,BRD-K09338665,0,0.922740345019812,0
ADA,BRD-K09338665,0,0.9967422954500029,0
ADH1C,BRD-K09338665,0,0.9954945947223262,0
ADORA2A,BRD-K09338665,0,0.988156103920634,0
ADRA2B,BRD-K09338665,0,0.9957667018694338,0
AGER,BRD-K09338665,0,0.9955465345117758,0
AKR1B1,BRD-K09338665,0,0.9959043336489,0
AKR1C1,BRD-K09338665,0,0.8985577398512355,0
AKT1,BRD-K09338665,0,0.9891774119924832,0
ALDH2,BRD-K09338665,0,0.907863684547048,0
ALK,BRD-K09338665,0,0.9958893913982544,0
ANXA1,BRD-K09338665,0,0.9949669387265634,0
ASIC1,BRD-K09338665,0,0.994624882952577,0
ATM,BRD-K09338665,0,0.9865287613360958,0
ATP5F1D,BRD-K09338665,0,0.9925240963351931,0
AURKB,BRD-K09338665,0,0.9891403375619815,0
AVPR1A,BRD-K09338665,0,0.993425037099483,0
BAX,BRD-K09338665,0,0.9940344242667776,0
BRAF,BRD-K09338665,0,0.9865684250104669,0
BRD4,BRD-K09338665,0,0.9947639686730352,0
BTK,BRD-K09338665,0,0.9951516903660624,0
CA14,BRD-K09338665,0,0.9943604567956174,0
CA5A,BRD-K09338665,0,0.9196712752670576,0
CACNA2D3,BRD-K09338665,0,0.9967646204921096,0
CACNB4,BRD-K09338665,0,0.8401989771891405,0
CACNG1,BRD-K09338665,0,0.8774622878559828,0
CASP3,BRD-K09338665,0,0.9948703389842146,0
CATSPER4,BRD-K09338665,0,0.771364365539066,0
CCND1,BRD-K09338665,0,0.9592337863651554,0
CCR1,BRD-K09338665,0,0.994789880621364,0
CDC25A,BRD-K09338665,0,0.9871790534201317,0
CDK2,BRD-K09338665,0,0.9938010166275585,0
CDK4,BRD-K09338665,0,0.9671902894990192,0
