Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K70778732,BRDN0001480256,ccsbBroad304_05926,0,0.8727567753843561,0
BRD-K70778732,BRDN0001144990,ccsbBroad304_01282,0,0.9973923575620081,0
BRD-K70778732,BRDN0001148507,ccsbBroad304_01282,0,0.9972818704789423,0
BRD-K70778732,BRDN0001486925,ccsbBroad304_00023,0,0.997506081900989,0
BRD-K70778732,BRDN0001479710,ccsbBroad304_00023,0,0.996876478042713,0
BRD-K70778732,BRDN0001481609,ccsbBroad304_08873,0,0.9283198228657783,0
BRD-K70778732,BRDN0001481136,ccsbBroad304_08873,0,0.9278514137102565,0
BRD-K29791386,BRDN0001487636,ccsbBroad304_00681,0,0.7058655250289866,0
BRD-K29791386,BRDN0001487543,ccsbBroad304_00681,0,0.8506820392679422,0
BRD-K29791386,BRDN0001484752,ccsbBroad304_10934,0,0.739685823435302,0
BRD-K29791386,BRDN0001481237,ccsbBroad304_10934,0,0.9943926518121029,0
BRD-K29791386,BRDN0001484748,ccsbBroad304_00799,0,0.933476753353917,0
BRD-K29791386,BRDN0001489575,ccsbBroad304_00799,0,0.9594462627952705,0
BRD-K29791386,BRDN0001484703,ccsbBroad304_00305,0,0.7483851465053715,0
BRD-K29791386,BRDN0001480921,ccsbBroad304_00305,0,0.7563797596044817,0
BRD-K29791386,BRDN0001066064,ccsbBroad304_00155,0,0.9405892298462839,0
BRD-K29791386,BRDN0001066250,ccsbBroad304_00155,0,0.9761863317991074,0
BRD-K29791386,BRDN0001485421,ccsbBroad304_00900,0,0.47030401347645184,0
BRD-K29791386,BRDN0001485843,ccsbBroad304_00900,0,0.49488308628262523,0
BRD-K29791386,BRDN0001057455,ccsbBroad304_00526,0,0.9846587412349266,0
BRD-K29791386,BRDN0001479298,ccsbBroad304_06071,0,0.8246437956584696,0
BRD-K29791386,BRDN0001065508,ccsbBroad304_01287,0,0.9925792480009274,0
BRD-K29791386,BRDN0001065244,ccsbBroad304_01287,0,0.9929901101176835,0
BRD-K29791386,BRDN0001058343,ccsbBroad304_14827,0,0.993488774755064,0
BRD-K29791386,BRDN0001058011,ccsbBroad304_14827,0,0.9948062840458474,0
BRD-K29791386,BRDN0001484730,ccsbBroad304_07557,0,0.9938701056007273,0
BRD-K29791386,BRDN0001481327,ccsbBroad304_07557,0,0.9953680198462136,0
BRD-K29791386,BRDN0001483355,ccsbBroad304_05439,0,0.9901929477063719,0
BRD-K29791386,BRDN0001486630,ccsbBroad304_05439,0,0.9910553551292018,0
BRD-K29791386,BRDN0001484642,ccsbBroad304_00894,0,0.9936406115675204,0
BRD-K29791386,BRDN0001485538,ccsbBroad304_00894,0,0.9930038308944538,0
BRD-K29791386,BRDN0001065841,ccsbBroad304_01216,0,0.9936419268985273,0
BRD-K29791386,BRDN0001481027,ccsbBroad304_03155,0,0.9927763446802292,0
BRD-K29791386,BRDN0001485023,ccsbBroad304_03155,0,0.9939913840167269,0
BRD-K29791386,BRDN0001488082,ccsbBroad304_02415,0,0.9780413089156679,0
BRD-K29791386,BRDN0001481198,ccsbBroad304_02415,0,0.979247157490863,0
BRD-K29791386,BRDN0001485965,ccsbBroad304_00331,0,0.9936849099966731,0
BRD-K29791386,BRDN0001480476,ccsbBroad304_00331,0,0.9945073987000081,0
BRD-K29791386,BRDN0001147509,ccsbBroad304_14540,0,0.9960438754433211,0
BRD-K29791386,BRDN0001484783,ccsbBroad304_01020,0,0.9964367037191455,0
BRD-K29791386,BRDN0001488696,ccsbBroad304_01020,0,0.99663212982811,0
BRD-K29791386,BRDN0001145608,ccsbBroad304_02392,0,0.9923470917070527,0
BRD-K29791386,BRDN0001147629,ccsbBroad304_02392,0,0.9926192256156604,0
BRD-K29791386,BRDN0001487003,ccsbBroad304_04933,0,0.9957709277945448,0
BRD-K29791386,BRDN0001484228,ccsbBroad304_04933,0,0.9961431402150205,0
BRD-K29791386,BRDN0001486377,ccsbBroad304_04829,0,0.9945256100787103,0
BRD-K29791386,BRDN0001488358,ccsbBroad304_04829,0,0.996241168686778,0
BRD-K29791386,BRDN0001480034,ccsbBroad304_01991,0,0.9955535785020296,0
BRD-K29791386,BRDN0001484463,ccsbBroad304_01991,0,0.9962741516051503,0
BRD-K29791386,BRDN0001479432,ccsbBroad304_06343,0,0.995120653005589,0
BRD-K29791386,BRDN0001486858,ccsbBroad304_01684,0,0.9889830889686098,0
BRD-K29791386,BRDN0001487201,ccsbBroad304_01684,0,0.9901931978989297,0
BRD-K29791386,BRDN0001162576,ccsbBroad304_14579,0,0.9948702731848399,0
BRD-K29791386,BRDN0001480501,ccsbBroad304_14579,0,0.9961219325922664,0
BRD-K29791386,BRDN0001485349,ccsbBroad304_00008,0,0.9943993007164889,0
BRD-K29791386,BRDN0001480309,ccsbBroad304_00008,0,0.9947038848808747,0
BRD-K29791386,BRDN0000585854,ccsbBroad304_14989,0,0.9947765565244764,0
BRD-K29791386,BRDN0001145610,ccsbBroad304_14989,0,0.9947142492255432,0
BRD-K29791386,BRDN0001479791,ccsbBroad304_05926,0,0.8742987223789588,0
BRD-K29791386,BRDN0001480256,ccsbBroad304_05926,0,0.8741769693205761,0
BRD-K29791386,BRDN0001052307,ccsbBroad304_14635,0,0.9792517428672404,0
BRD-K29791386,BRDN0001148298,ccsbBroad304_14635,0,0.9788991575155049,0
BRD-K29791386,BRDN0001484276,ccsbBroad304_06403,0,0.9330332751926089,0
BRD-K29791386,BRDN0001488463,ccsbBroad304_06403,0,0.9330263288156884,0
BRD-K48722258,BRDN0001485022,ccsbBroad304_03876,0,0.7714516126581265,0
BRD-K48722258,BRDN0001486748,ccsbBroad304_03876,0,0.9959075931651769,0
BRD-K48722258,BRDN0001488235,ccsbBroad304_01340,0,0.8684549534632005,0
BRD-K48722258,BRDN0001488751,ccsbBroad304_01340,0,0.9838803594140446,0
BRD-K48722258,BRDN0001480412,ccsbBroad304_00576,0,0.8893690783507766,0
BRD-K48722258,BRDN0001485150,ccsbBroad304_00576,0,0.99566866013654165,0
BRD-K48722258,BRDN0001489686,ccsbBroad304_07795,0,0.46958972860610515,0
BRD-K48722258,BRDN0001485154,ccsbBroad304_07795,0,0.5638973200791539,0
BRD-K48722258,BRDN0001481599,ccsbBroad304_00691,0,0.6036867683226217,0
BRD-K48722258,BRDN0001483549,ccsbBroad304_00691,0,0.7048150700267588,0
BRD-K48722258,BRDN0001487247,ccsbBroad304_00202,0,0.7847703502369753,0
BRD-K48722258,BRDN0001487328,ccsbBroad304_00202,0,0.8578136352886814,0
BRD-K48722258,BRDN0001057455,ccsbBroad304_00526,0,0.9814610418279524,0
BRD-K48722258,BRDN0001480465,ccsbBroad304_06908,0,0.9934281241982967,0
BRD-K48722258,BRDN0001480426,ccsbBroad304_06908,0,0.995757700513006,0
BRD-K48722258,BRDN0001480346,ccsbBroad304_06483,0,0.9902677634664627,0
BRD-K48722258,BRDN0001483666,ccsbBroad304_06483,0,0.9941492182447185,0
BRD-K48722258,BRDN0001065457,ccsbBroad304_01768,0,0.9594551333209358,0
BRD-K48722258,BRDN0001488344,ccsbBroad304_01768,0,0.9664685064832113,0
BRD-K48722258,BRDN0001482043,ccsbBroad304_00411,0,0.9936890530394409,0
BRD-K48722258,BRDN0001481569,ccsbBroad304_00411,0,0.9957967232465801,0
BRD-K48722258,BRDN0001480594,ccsbBroad304_01690,0,0.9921645237575945,0
BRD-K48722258,BRDN0001483958,ccsbBroad304_01690,0,0.9968014586154363,0
BRD-K48722258,BRDN0001065000,ccsbBroad304_06754,0,0.9972888223966607,0
BRD-K48722258,BRDN0001065187,ccsbBroad304_06754,0,0.9977843940633162,0
BRD-K48722258,BRDN0000564018,ccsbBroad304_00150,0,0.9933279882280126,0
BRD-K48722258,BRDN0000563764,ccsbBroad304_00150,0,0.9969988084758559,0
BRD-K48722258,BRDN0001480293,ccsbBroad304_00129,0,0.9925512748359517,0
BRD-K48722258,BRDN0001482384,ccsbBroad304_00129,0,0.9946162515804937,0
BRD-K48722258,BRDN0001486172,ccsbBroad304_07194,0,0.9931414482863793,0
BRD-K48722258,BRDN0001485619,ccsbBroad304_07194,0,0.993385184806416,0
BRD-K48722258,BRDN0001480267,ccsbBroad304_01649,0,0.9916079544843023,0
BRD-K48722258,BRDN0001486813,ccsbBroad304_01649,0,0.9954767948556483,0
BRD-K48722258,BRDN0001054985,ccsbBroad304_14538,0,0.9929088335330019,0
BRD-K48722258,BRDN0000562836,ccsbBroad304_14538,0,0.9931833412306397,0
BRD-K48722258,BRDN0001144995,ccsbBroad304_14770,0,0.9809672213928633,0
BRD-K48722258,BRDN0001054037,ccsbBroad304_14770,0,0.9925926492635491,0
BRD-K48722258,BRDN0001480931,ccsbBroad304_06353,0,0.9918165991023526,0
BRD-K48722258,BRDN0001481787,ccsbBroad304_06353,0,0.9921473555895403,0
BRD-K48722258,BRDN0000582721,ccsbBroad304_07311,0,0.9968016307579532,0
BRD-K48722258,BRDN0000733096,ccsbBroad304_07311,0,0.9969617522788847,0
BRD-K48722258,BRDN0001481176,ccsbBroad304_06884,0,0.9915209909177332,0
BRD-K48722258,BRDN0001484348,ccsbBroad304_06884,0,0.995068983852473,0
BRD-K48722258,BRDN0001145608,ccsbBroad304_02392,0,0.9900913606827855,0
BRD-K48722258,BRDN0001147629,ccsbBroad304_02392,0,0.9904757549387128,0
BRD-K48722258,BRDN0001481686,ccsbBroad304_00843,0,0.9960143745612515,0
BRD-K48722258,BRDN0001481083,ccsbBroad304_00843,0,0.996065383961874,0
BRD-K48722258,BRDN0001483506,ccsbBroad304_06188,0,0.9912080773297307,0
BRD-K48722258,BRDN0001481654,ccsbBroad304_06188,0,0.9909228966519295,0
BRD-K48722258,BRDN0001147690,ccsbBroad304_00733,0,0.9957909526285764,0
BRD-K48722258,BRDN0000585461,ccsbBroad304_00733,0,0.9964381780214051,0
BRD-K48722258,BRDN0001148859,ccsbBroad304_06085,0,0.9927839087116899,0
BRD-K48722258,BRDN0001487070,ccsbBroad304_06085,0,0.9937687081476958,0
BRD-K48722258,BRDN0001483295,ccsbBroad304_01283,0,0.9902432873608126,0
BRD-K48722258,BRDN0001488321,ccsbBroad304_01283,0,0.9910784600872087,0
BRD-K48722258,BRDN0001485385,ccsbBroad304_00407,0,0.9965608009585414,0
BRD-K48722258,BRDN0001487249,ccsbBroad304_00407,0,0.9966656452773792,0
BRD-K48722258,BRDN0001144990,ccsbBroad304_01282,0,0.997387337323592,0
BRD-K48722258,BRDN0001148507,ccsbBroad304_01282,0,0.9972475698933883,0
BRD-K48722258,BRDN0001481578,ccsbBroad304_08590,0,0.9960026266511266,0
BRD-K48722258,BRDN0001485608,ccsbBroad304_08590,0,0.9966158852821678,0
BRD-K48722258,BRDN0001148112,ccsbBroad304_14720,0,0.9839316564382061,0
BRD-K48722258,BRDN0001145503,ccsbBroad304_14688,0,0.9801252901783879,0
BRD-K48722258,BRDN0001145758,ccsbBroad304_14688,0,0.980087697166895,0
BRD-A30815329,BRDN0001490272,ccsbBroad304_01121,0,0.5649302607366857,0
BRD-A30815329,BRDN0001488387,ccsbBroad304_01121,0,0.7757503182594692,0
BRD-A30815329,BRDN0001480510,ccsbBroad304_02826,0,0.28144500574468134,0
BRD-A30815329,BRDN0001483086,ccsbBroad304_02826,0,0.6004753952910913,0
BRD-A30815329,BRDN0000987760,ccsbBroad304_00376,0,0.9317113624155986,0
BRD-A30815329,BRDN0001144968,ccsbBroad304_00376,0,0.9285569781782772,0
BRD-A30815329,BRDN0001483238,ccsbBroad304_03441,0,0.9849866050171459,0
BRD-A30815329,BRDN0001061130,ccsbBroad304_05782,0,0.9721785734159031,0
BRD-A30815329,BRDN0001061132,ccsbBroad304_05782,0,0.996064190015308,0
BRD-A30815329,BRDN0001066064,ccsbBroad304_00155,0,0.9395339604425097,0
BRD-A30815329,BRDN0001066250,ccsbBroad304_00155,0,0.9779622330566957,0
BRD-A30815329,BRDN0001485421,ccsbBroad304_00900,0,0.4650436523735533,0
BRD-A30815329,BRDN0001485843,ccsbBroad304_00900,0,0.49068601649001314,0
BRD-A30815329,BRDN0001480465,ccsbBroad304_06908,0,0.9917618814339506,0
BRD-A30815329,BRDN0001480426,ccsbBroad304_06908,0,0.9948987025759837,0
BRD-A30815329,BRDN0001482005,ccsbBroad304_00272,0,0.9821347082672692,0
BRD-A30815329,BRDN0001485726,ccsbBroad304_00272,0,0.9890111629653351,0
BRD-A30815329,BRDN0001482043,ccsbBroad304_00411,0,0.9917334235418727,0
BRD-A30815329,BRDN0001481569,ccsbBroad304_00411,0,0.9949403327360602,0
BRD-A30815329,BRDN0001145239,ccsbBroad304_14741,0,0.9898160645952165,0
BRD-A30815329,BRDN0001162582,ccsbBroad304_14741,0,0.9942096520512799,0
BRD-A30815329,BRDN0001481176,ccsbBroad304_06884,0,0.990886335802874,0
BRD-A30815329,BRDN0001484348,ccsbBroad304_06884,0,0.9947396949246041,0
BRD-A30815329,BRDN0001145324,ccsbBroad304_14644,0,0.9937633775872844,0
BRD-A30815329,BRDN0001149376,ccsbBroad304_14644,0,0.9950144216728749,0
BRD-A30815329,BRDN0001484783,ccsbBroad304_01020,0,0.9965215511177838,0
BRD-A30815329,BRDN0001488696,ccsbBroad304_01020,0,0.9969009443890235,0
BRD-A30815329,BRDN0001488543,ccsbBroad304_01492,0,0.609520642655904,0
BRD-A30815329,BRDN0001485163,ccsbBroad304_01492,0,0.6101495455490565,0
BRD-A30815329,BRDN0001485228,ccsbBroad304_00555,0,0.9945934679030328,0
BRD-A30815329,BRDN0001487761,ccsbBroad304_00555,0,0.9945123191301136,0
BRD-A30815329,BRDN0001485349,ccsbBroad304_00008,0,0.9950421500783495,0
BRD-A30815329,BRDN0001480309,ccsbBroad304_00008,0,0.9955875580282734,0
BRD-A30815329,BRDN0001145958,ccsbBroad304_01144,0,0.9955672081295317,0
BRD-A30815329,BRDN0001147867,ccsbBroad304_01144,0,0.9954063383926777,0
BRD-A30815329,BRDN0001487609,ccsbBroad304_00805,0,0.9939746670972529,0
BRD-A30815329,BRDN0001479324,ccsbBroad304_00805,0,0.9945095335399046,0
BRD-A30815329,BRDN0001487440,ccsbBroad304_06237,0,0.9963667878931113,0
BRD-A30815329,BRDN0001486303,ccsbBroad304_06237,0,0.9965882989707483,0
BRD-A30815329,BRDN0001056840,ccsbBroad304_02705,0,0.6865594214854409,0
BRD-A99888680,BRDN0001480888,ccsbBroad304_06365,0,0.37911433199484434,0
BRD-A99888680,BRDN0001482977,ccsbBroad304_06365,0,0.870720906133427,0
BRD-A99888680,BRDN0001483495,ccsbBroad304_05555,0,0.5280217449904571,0
BRD-A99888680,BRDN0001484586,ccsbBroad304_05555,0,0.9914269784377648,0
BRD-A99888680,BRDN0001483003,ccsbBroad304_00904,0,0.8718965653016052,0
BRD-A99888680,BRDN0001489498,ccsbBroad304_00904,0,0.9954411598796555,0
BRD-A99888680,BRDN0001481331,ccsbBroad304_00902,0,0.6647499115668378,0
BRD-A99888680,BRDN0001481651,ccsbBroad304_00902,0,0.7665288364750549,0
BRD-A99888680,BRDN0001483238,ccsbBroad304_03441,0,0.9847368306168711,0
BRD-A99888680,BRDN0001485605,ccsbBroad304_03026,0,0.9777022259422818,0
BRD-A99888680,BRDN0001488605,ccsbBroad304_03026,0,0.9956545272563098,0
BRD-A99888680,BRDN0001066064,ccsbBroad304_00155,0,0.9358611957214341,0
BRD-A99888680,BRDN0001066250,ccsbBroad304_00155,0,0.975357957911599,0
BRD-A99888680,BRDN0001147538,ccsbBroad304_14525,0,0.9103064216986365,0
BRD-A99888680,BRDN0001145303,ccsbBroad304_14525,0,0.9269938048810391,0
BRD-A99888680,BRDN0001488886,ccsbBroad304_06412,0,0.988998523678231,0
BRD-A99888680,BRDN0001483257,ccsbBroad304_06412,0,0.9935481381288109,0
BRD-A99888680,BRDN0001489794,ccsbBroad304_02813,0,0.9949333451645048,0
BRD-A99888680,BRDN0001487815,ccsbBroad304_02813,0,0.9974656449305734,0
BRD-A99888680,BRDN0001483314,ccsbBroad304_02128,0,0.9890248562446635,0
BRD-A99888680,BRDN0001482725,ccsbBroad304_02128,0,0.9947675409645083,0
BRD-A99888680,BRDN0001489262,ccsbBroad304_01396,0,0.9915293339573895,0
BRD-A99888680,BRDN0001484786,ccsbBroad304_01396,0,0.9939935530263966,0
BRD-A99888680,BRDN0001484642,ccsbBroad304_00894,0,0.996257854884068,0
BRD-A99888680,BRDN0001485538,ccsbBroad304_00894,0,0.9947329884071971,0
BRD-A99888680,BRDN0000734703,ccsbBroad304_14696,0,0.9848398478724196,0
BRD-A99888680,BRDN0001065558,ccsbBroad304_14696,0,0.9865013469766684,0
BRD-A99888680,BRDN0001065162,ccsbBroad304_14762,0,0.9950421863756456,0
BRD-A99888680,BRDN0001065152,ccsbBroad304_14762,0,0.9961225434625791,0
BRD-A99888680,BRDN0001065841,ccsbBroad304_01216,0,0.9946634912303776,0
BRD-A99888680,BRDN0001144995,ccsbBroad304_14770,0,0.9814792368473152,0
BRD-A99888680,BRDN0001054037,ccsbBroad304_14770,0,0.9923609752287952,0
BRD-A99888680,BRDN0001054801,ccsbBroad304_16175,0,0.9907509024641452,0
BRD-A99888680,BRDN0000562882,ccsbBroad304_16175,0,0.9916225862682284,0
BRD-A99888680,BRDN0001148320,ccsbBroad304_14631,0,0.9967215197620193,0
BRD-A99888680,BRDN0000579738,ccsbBroad304_14631,0,0.9954448868288275,0
BRD-A99888680,BRDN0001486852,ccsbBroad304_06138,0,0.9976765965205776,0
BRD-A99888680,BRDN0001489609,ccsbBroad304_06138,0,0.9977107845166223,0
BRD-A99888680,BRDN0001487270,ccsbBroad304_01213,0,0.9950697573147297,0
BRD-A99888680,BRDN0001487520,ccsbBroad304_01213,0,0.9964507289963214,0
BRD-A99888680,BRDN0000581508,ccsbBroad304_00037,0,0.9977730388832837,0
BRD-A99888680,BRDN0001490543,ccsbBroad304_00037,0,0.9968915179023456,0
BRD-A99888680,BRDN0001487440,ccsbBroad304_06237,0,0.9967271451309488,0
BRD-A99888680,BRDN0001486303,ccsbBroad304_06237,0,0.9971667584810628,0
BRD-A99888680,BRDN0001484377,ccsbBroad304_10895,0,0.9966869479072418,0
BRD-A99888680,BRDN0001480865,ccsbBroad304_10895,0,0.9967569072614255,0
BRD-A99888680,BRDN0001481609,ccsbBroad304_08873,0,0.9234628617758723,0
BRD-A99888680,BRDN0001481136,ccsbBroad304_08873,0,0.9226778173121761,0
BRD-K50836978,BRDN0001489686,ccsbBroad304_07795,0,0.46514017063476,0
BRD-K50836978,BRDN0001485154,ccsbBroad304_07795,0,0.5579725277518235,0
BRD-K50836978,BRDN0001485957,ccsbBroad304_06088,0,0.877933194822766,0
BRD-K50836978,BRDN0000735610,ccsbBroad304_01666,0,0.9581046666697277,0
BRD-K50836978,BRDN0000735603,ccsbBroad304_01666,0,0.9925681156780055,0
BRD-K50836978,BRDN0001479766,ccsbBroad304_02416,0,0.9865876879282554,0
BRD-K50836978,BRDN0001480275,ccsbBroad304_02416,0,0.9907407536404869,0
BRD-K50836978,BRDN0001057455,ccsbBroad304_00526,0,0.9790374371546364,0
BRD-K50836978,BRDN0001482005,ccsbBroad304_00272,0,0.9764708117076167,0
BRD-K50836978,BRDN0001485726,ccsbBroad304_00272,0,0.9848199755825546,0
BRD-K50836978,BRDN0001480594,ccsbBroad304_01690,0,0.988862504066981,0
BRD-K50836978,BRDN0001483958,ccsbBroad304_01690,0,0.9935751450038105,0
BRD-K50836978,BRDN0001484730,ccsbBroad304_07557,0,0.9908551816483868,0
BRD-K50836978,BRDN0001481327,ccsbBroad304_07557,0,0.9917697516384141,0
BRD-K50836978,BRDN0001488073,ccsbBroad304_00221,0,0.9919628868515709,0
BRD-K50836978,BRDN0001484045,ccsbBroad304_00221,0,0.9918878518993364,0
BRD-K50836978,BRDN0001054815,ccsbBroad304_16173,0,0.9733795840047773,0
BRD-K50836978,BRDN0000563627,ccsbBroad304_16173,0,0.9762618141531534,0
BRD-K50836978,BRDN0001483355,ccsbBroad304_05439,0,0.9888066587080273,0
BRD-K50836978,BRDN0001486630,ccsbBroad304_05439,0,0.9903422587548149,0
BRD-K50836978,BRDN0001162216,ccsbBroad304_00280,0,0.9889733971425472,0
BRD-K50836978,BRDN0001147450,ccsbBroad304_00280,0,0.993445830118385,0
BRD-K50836978,BRDN0001489053,ccsbBroad304_01334,0,0.9895283703060818,0
BRD-K50836978,BRDN0001487205,ccsbBroad304_01334,0,0.9891147088841581,0
BRD-K50836978,BRDN0001144938,ccsbBroad304_14684,0,0.922017178938292,0
BRD-K50836978,BRDN0001146819,ccsbBroad304_14684,0,0.9211017534649739,0
BRD-K50836978,BRDN0000581508,ccsbBroad304_00037,0,0.9932039467078746,0
BRD-K50836978,BRDN0001490543,ccsbBroad304_00037,0,0.9926303610187643,0
BRD-K50836978,BRDN0001485038,ccsbBroad304_02129,0,0.9431091158415822,0
BRD-K50836978,BRDN0001482049,ccsbBroad304_02129,0,0.9428821471085664,0
BRD-K50836978,BRDN0001485385,ccsbBroad304_00407,0,0.991930452505854,0
BRD-K50836978,BRDN0001487249,ccsbBroad304_00407,0,0.9919431062169595,0
BRD-K50836978,BRDN0001066838,ccsbBroad304_00454,0,0.9901745497204075,0
BRD-K50836978,BRDN0001066751,ccsbBroad304_00454,0,0.9900925997236374,0
BRD-K50836978,BRDN0001484377,ccsbBroad304_10895,0,0.9921265848640473,0
BRD-K50836978,BRDN0001480865,ccsbBroad304_10895,0,0.9925525180347152,0
BRD-K50836978,BRDN0001056840,ccsbBroad304_02705,0,0.6874211700035007,0
BRD-K77220725,BRDN0001479055,ccsbBroad304_00049,0,0.8056836624908151,0
BRD-K77220725,BRDN0001486449,ccsbBroad304_00049,0,0.9945804133754592,0
BRD-K77220725,BRDN0001488235,ccsbBroad304_01340,0,0.8566194195548538,0
BRD-K77220725,BRDN0001488751,ccsbBroad304_01340,0,0.979200571983756,0
BRD-K77220725,BRDN0001487864,ccsbBroad304_00476,0,0.8286498792031689,0
BRD-K77220725,BRDN0001482877,ccsbBroad304_00304,0,0.9360606120565063,0
BRD-K77220725,BRDN0001486606,ccsbBroad304_00304,0,0.9569424989164075,0
BRD-K77220725,BRDN0000735610,ccsbBroad304_01666,0,0.9565659093532046,0
BRD-K77220725,BRDN0000735603,ccsbBroad304_01666,0,0.9938283959410286,0
BRD-K77220725,BRDN0001054845,ccsbBroad304_14932,0,0.9811963347299133,0
BRD-K77220725,BRDN0000562944,ccsbBroad304_14932,0,0.9962379598581733,0
BRD-K77220725,BRDN0000734502,ccsbBroad304_00811,0,0.9858781395413373,0
BRD-K77220725,BRDN0000734459,ccsbBroad304_00811,0,0.9917488207941999,0
BRD-K77220725,BRDN0001482043,ccsbBroad304_00411,0,0.9913929467933436,0
BRD-K77220725,BRDN0001481569,ccsbBroad304_00411,0,0.9935879400915795,0
BRD-K77220725,BRDN0001065508,ccsbBroad304_01287,0,0.9853773051460737,0
BRD-K77220725,BRDN0001065244,ccsbBroad304_01287,0,0.9852905280511024,0
BRD-K77220725,BRDN0001489262,ccsbBroad304_01396,0,0.9896448144854666,0
BRD-K77220725,BRDN0001484786,ccsbBroad304_01396,0,0.9924058359771302,0
BRD-K77220725,BRDN0001490325,ccsbBroad304_06755,0,0.9912913512422945,0
BRD-K77220725,BRDN0001481315,ccsbBroad304_06755,0,0.9937927683029202,0
BRD-K77220725,BRDN0000732963,ccsbBroad304_06811,1,0.9867524111218842,0
BRD-K77220725,BRDN0000732970,ccsbBroad304_06811,1,0.98373276846565,0
BRD-K77220725,BRDN0001487003,ccsbBroad304_04933,0,0.993741898072688,0
BRD-K77220725,BRDN0001484228,ccsbBroad304_04933,0,0.994225138523023,0
BRD-K77220725,BRDN0001488543,ccsbBroad304_01492,0,0.6034470118497086,0
BRD-K77220725,BRDN0001485163,ccsbBroad304_01492,0,0.6039856806371808,0
BRD-K77220725,BRDN0001148320,ccsbBroad304_14631,0,0.9954019574572892,0
BRD-K77220725,BRDN0000579738,ccsbBroad304_14631,0,0.9939931817163113,0
BRD-K77220725,BRDN0001484659,ccsbBroad304_00055,0,0.9956283150104572,0
BRD-K77220725,BRDN0001480913,ccsbBroad304_00055,0,0.9968400901870799,0
BRD-K77220725,BRDN0001162576,ccsbBroad304_14579,0,0.9927648328998879,0
BRD-K77220725,BRDN0001480501,ccsbBroad304_14579,0,0.992814762913127,0
BRD-K77220725,BRDN0001485349,ccsbBroad304_00008,0,0.9953385622347306,0
BRD-K77220725,BRDN0001480309,ccsbBroad304_00008,0,0.9957086674312032,0
BRD-K77220725,BRDN0001487270,ccsbBroad304_01213,0,0.99202863366663,0
BRD-K77220725,BRDN0001487520,ccsbBroad304_01213,0,0.9942943401165955,0
BRD-K77220725,BRDN0000733514,ccsbBroad304_11738,0,0.9945140787190507,0
BRD-K77220725,BRDN0001146786,ccsbBroad304_11738,0,0.9946061482777936,0
BRD-K77220725,BRDN0001485038,ccsbBroad304_02129,0,0.9504319260066459,0
BRD-K77220725,BRDN0001482049,ccsbBroad304_02129,0,0.9504955464454539,0
BRD-K77220725,BRDN0001487607,ccsbBroad304_01760,0,0.9945886874591209,0
BRD-K77220725,BRDN0001484218,ccsbBroad304_01760,0,0.9952750700012791,0
BRD-K77220725,BRDN0001485385,ccsbBroad304_00407,0,0.9946126084810636,0
BRD-K77220725,BRDN0001487249,ccsbBroad304_00407,0,0.9943656995535755,0
BRD-K77220725,BRDN0001487609,ccsbBroad304_00805,0,0.9929072634929625,0
BRD-K77220725,BRDN0001479324,ccsbBroad304_00805,0,0.9932577992310765,0
BRD-K77220725,BRDN0001065257,ccsbBroad304_03976,0,0.9946336475119051,0
BRD-K77220725,BRDN0001065258,ccsbBroad304_03976,0,0.9945733128963212,0
BRD-K77220725,BRDN0001052307,ccsbBroad304_14635,0,0.9831756237601248,0
BRD-K77220725,BRDN0001148298,ccsbBroad304_14635,0,0.9837074108155828,0
BRD-K77220725,BRDN0001481609,ccsbBroad304_08873,0,0.9171604772955789,0
BRD-K77220725,BRDN0001481136,ccsbBroad304_08873,0,0.9160160221633946,0
BRD-A89164055,BRDN0001480888,ccsbBroad304_06365,0,0.3833478356199003,0
BRD-A89164055,BRDN0001482977,ccsbBroad304_06365,0,0.8791842876604231,0
BRD-A89164055,BRDN0001147364,ccsbBroad304_14724,0,0.42496915261077,0
BRD-A89164055,BRDN0001147906,ccsbBroad304_14724,0,0.805575699459887,0
BRD-A89164055,BRDN0001490272,ccsbBroad304_01121,0,0.5630963470032632,0
BRD-A89164055,BRDN0001488387,ccsbBroad304_01121,0,0.7759577516070457,0
BRD-A89164055,BRDN0001483194,ccsbBroad304_00477,0,0.8883531809687019,0
BRD-A89164055,BRDN0001487712,ccsbBroad304_00477,0,0.9081424241299192,0
BRD-A89164055,BRDN0001485605,ccsbBroad304_03026,0,0.9804714428582886,0
BRD-A89164055,BRDN0001488605,ccsbBroad304_03026,0,0.9972664754783163,0
BRD-A89164055,BRDN0001487345,ccsbBroad304_01602,0,0.9778206395931998,0
BRD-A89164055,BRDN0001480942,ccsbBroad304_01602,0,0.9826613981781792,0
BRD-A89164055,BRDN0000734502,ccsbBroad304_00811,0,0.9921152583805734,0
BRD-A89164055,BRDN0000734459,ccsbBroad304_00811,0,0.9962605555021504,0
BRD-A89164055,BRDN0001483314,ccsbBroad304_02128,0,0.9874721863782974,0
BRD-A89164055,BRDN0001482725,ccsbBroad304_02128,0,0.9912203857306541,0
BRD-A89164055,BRDN0001489555,ccsbBroad304_03827,0,0.9950517430420898,0
BRD-A89164055,BRDN0001484319,ccsbBroad304_03827,0,0.9960897297503815,0
