Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K97181089,NA,ccsbBroad304_00037,0,0.9913268310917396,0
BRD-K97181089,NA,ccsbBroad304_14932,0,0.9929288123600816,0
BRD-K97181089,NA,ccsbBroad304_14579,0,0.9911747884202297,0
BRD-K97181089,NA,ccsbBroad304_14540,0,0.990830875291136,0
BRD-K97181089,NA,ccsbBroad304_07535,0,0.9919980910820559,0
BRD-K97181089,NA,ccsbBroad304_04829,0,0.9917166398605666,0
BRD-K97181089,NA,ccsbBroad304_10895,0,0.989949764165311,0
BRD-K97181089,NA,ccsbBroad304_01340,0,0.9877263627824655,0
BRD-K97181089,NA,ccsbBroad304_00811,0,0.9883891432728994,0
BRD-K97181089,NA,ccsbBroad304_06908,0,0.9926360436679925,0
BRD-K97181089,NA,ccsbBroad304_01020,0,0.992203712494234,0
BRD-K97181089,NA,ccsbBroad304_06754,0,0.9924817792158588,0
BRD-K97181089,NA,ccsbBroad304_01287,0,0.9900875330026362,0
BRD-K97181089,NA,ccsbBroad304_00272,0,0.98597193631287,0
BRD-K97181089,NA,ccsbBroad304_01666,0,0.9920779128065976,0
BRD-K97181089,NA,ccsbBroad304_00576,0,0.9908574078108314,0
BRD-K97181089,NA,ccsbBroad304_05785,0,0.9882843114068424,0
BRD-K97181089,NA,ccsbBroad304_14572,0,0.9849396299150676,0
BRD-K97181089,NA,ccsbBroad304_01230,0,0.9934168755950796,0
BRD-K97181089,NA,ccsbBroad304_00221,0,0.990245676341307,0
BRD-K97181089,NA,ccsbBroad304_02813,0,0.9921337367439651,0
BRD-K97181089,NA,ccsbBroad304_14635,0,0.9638257966262482,0
BRD-K97181089,NA,ccsbBroad304_01283,0,0.9781155817668007,0
BRD-K97181089,NA,ccsbBroad304_01649,0,0.9881631530971088,0
BRD-K97181089,NA,ccsbBroad304_00904,0,0.9868638567027285,0
BRD-K97181089,NA,ccsbBroad304_00280,0,0.9913750870783423,0
BRD-K97181089,NA,ccsbBroad304_00411,0,0.9925536384112684,0
BRD-K97181089,NA,ccsbBroad304_06138,0,0.9908724146671102,0
BRD-K97181089,NA,ccsbBroad304_01282,0,0.9916671036111466,0
BRD-K97181089,NA,ccsbBroad304_01991,0,0.9922240514864412,0
BRD-K97181089,NA,ccsbBroad304_03827,0,0.9923256117238709,0
BRD-K97181089,NA,ccsbBroad304_00476,0,0.988743036777815,0
BRD-K97181089,NA,ccsbBroad304_08590,0,0.9891443241794776,0
BRD-K97181089,NA,ccsbBroad304_01144,0,0.9902138679646179,0
BRD-K97181089,NA,ccsbBroad304_00055,0,0.9924020506525278,0
BRD-K97181089,NA,ccsbBroad304_14770,0,0.9915811052619918,0
BRD-K97181089,NA,ccsbBroad304_06451,0,0.9901779036249216,0
BRD-K97181089,NA,ccsbBroad304_00504,0,0.9921765973708928,0
BRD-K97181089,NA,ccsbBroad304_05777,0,0.9907910129754123,0
BRD-K97181089,NA,ccsbBroad304_14554,0,0.9904633162685107,0
BRD-K97181089,NA,ccsbBroad304_04933,0,0.9896359896445535,0
BRD-K97181089,NA,ccsbBroad304_06237,0,0.990742330386662,0
BRD-K97181089,NA,ccsbBroad304_07311,0,0.9919025301258247,0
BRD-K97181089,NA,ccsbBroad304_00733,0,0.9919767126884431,0
BRD-K97181089,NA,ccsbBroad304_03876,0,0.990798152564877,0
BRD-K97181089,NA,ccsbBroad304_05782,0,0.9901251639593767,0
BRD-K97181089,NA,ccsbBroad304_06701,0,0.9916805476993313,0
BRD-K97181089,NA,ccsbBroad304_03026,0,0.9900777386141222,0
BRD-K97181089,NA,ccsbBroad304_00023,0,0.9897723428967965,0
BRD-K97181089,NA,ccsbBroad304_00049,0,0.9906802155898856,0
BRD-K75748943,NA,ccsbBroad304_00900,0,0.01465186309731788,0
BRD-K75748943,NA,ccsbBroad304_07795,0,0.10881535248137697,0
BRD-K75748943,NA,ccsbBroad304_02826,0,0.19388697219790485,0
BRD-K75748943,NA,ccsbBroad304_01492,0,0.20029378823184146,0
BRD-K75748943,NA,ccsbBroad304_00691,0,0.40317735168469715,0
BRD-K75748943,NA,ccsbBroad304_00902,0,0.5411485631266527,0
BRD-K75748943,NA,ccsbBroad304_02705,0,0.34215849089479367,0
BRD-K75748943,NA,ccsbBroad304_01122,0,0.6172830435812082,0
BRD-K75748943,NA,ccsbBroad304_00305,0,0.48382996354264707,0
BRD-K75748943,NA,ccsbBroad304_06365,0,0.7294035449069349,0
BRD-K75748943,NA,ccsbBroad304_06071,0,0.6250248463497229,0
BRD-K75748943,NA,ccsbBroad304_05926,0,0.7190990792417742,0
BRD-K75748943,NA,ccsbBroad304_06272,0,0.7204619503621056,0
BRD-K75748943,NA,ccsbBroad304_00202,0,0.6935561332706821,0
BRD-K75748943,NA,ccsbBroad304_14724,0,0.6216634686822211,0
BRD-K75748943,NA,ccsbBroad304_14684,0,0.8319265177525432,0
BRD-K75748943,NA,ccsbBroad304_04505,0,0.8546837932415559,0
BRD-K75748943,NA,ccsbBroad304_01121,0,0.8628765361020236,0
BRD-K75748943,NA,ccsbBroad304_06088,0,0.7878419867016817,0
BRD-K75748943,NA,ccsbBroad304_08873,0,0.8457740853451914,0
BRD-K75748943,NA,ccsbBroad304_05921,0,0.8298982502733504,0
BRD-K75748943,NA,ccsbBroad304_00304,0,0.9138270320334222,0
BRD-K75748943,NA,ccsbBroad304_00376,0,0.9138658737652741,0
BRD-K75748943,NA,ccsbBroad304_00477,0,0.8478330864705548,0
BRD-K75748943,NA,ccsbBroad304_02129,0,0.9246805645660507,0
BRD-K75748943,NA,ccsbBroad304_07061,0,0.9381794270817856,0
BRD-K75748943,NA,ccsbBroad304_01768,0,0.9270588815171021,0
BRD-K75748943,NA,ccsbBroad304_06018,0,0.9526793598277905,0
BRD-K75748943,NA,ccsbBroad304_00155,0,0.936924620502085,0
BRD-K75748943,NA,ccsbBroad304_06464,0,0.9391618466153502,0
BRD-K75748943,NA,ccsbBroad304_00681,0,0.9587987966983057,0
BRD-K75748943,NA,ccsbBroad304_00799,0,0.9402891898012357,0
BRD-K75748943,NA,ccsbBroad304_11023,0,0.9689584883917525,0
BRD-K75748943,NA,ccsbBroad304_14688,0,0.956027764613575,0
BRD-K75748943,NA,ccsbBroad304_00277,0,0.9596007579404716,0
BRD-K75748943,NA,ccsbBroad304_14525,0,0.8618565292271548,0
BRD-K75748943,NA,ccsbBroad304_06403,0,0.8775521834462291,0
BRD-K75748943,NA,ccsbBroad304_14696,0,0.9626750356159203,0
BRD-K75748943,NA,ccsbBroad304_10688,0,0.9699189279171148,0
BRD-K75748943,NA,ccsbBroad304_16175,0,0.9774549709477273,0
BRD-K75748943,NA,ccsbBroad304_00607,0,0.9743864805754023,0
BRD-K75748943,NA,ccsbBroad304_06811,0,0.971311553549487,0
BRD-K75748943,NA,ccsbBroad304_06188,0,0.9735891523217882,0
BRD-K75748943,NA,ccsbBroad304_06353,0,0.9739367171575131,0
BRD-K75748943,NA,ccsbBroad304_01684,0,0.9772656589888944,0
BRD-K75748943,NA,ccsbBroad304_06412,0,0.9786815578671155,0
BRD-K75748943,NA,ccsbBroad304_05439,0,0.9798029898864941,0
BRD-K75748943,NA,ccsbBroad304_00954,0,0.8988677931330045,0
BRD-K75748943,NA,ccsbBroad304_00129,0,0.9858550007363335,0
BRD-K75748943,NA,ccsbBroad304_06483,0,0.9829176695140469,0
BRD-K75748943,NA,ccsbBroad304_14720,0,0.9584680084817315,0
BRD-K75748943,NA,ccsbBroad304_01602,0,0.9480136115877809,0
BRD-K75748943,NA,ccsbBroad304_00526,0,0.9749919895220713,0
BRD-K75748943,NA,ccsbBroad304_06085,0,0.985342020919673,0
BRD-K75748943,NA,ccsbBroad304_14741,0,0.987142309201275,0
BRD-K75748943,NA,ccsbBroad304_00142,0,0.980964621691773,0
BRD-K75748943,NA,ccsbBroad304_00326,0,0.9825442743206366,0
BRD-K75748943,NA,ccsbBroad304_01396,0,0.9786620391908104,0
BRD-K75748943,NA,ccsbBroad304_01216,0,0.9839615253551988,0
BRD-K75748943,NA,ccsbBroad304_07557,0,0.9837167930467946,0
BRD-K75748943,NA,ccsbBroad304_14597,0,0.9857677653002139,0
BRD-K75748943,NA,ccsbBroad304_16173,0,0.9633222261557046,0
BRD-K75748943,NA,ccsbBroad304_14679,0,0.9893601896090056,0
BRD-K75748943,NA,ccsbBroad304_00494,0,0.9859394496091494,0
BRD-K75748943,NA,ccsbBroad304_06221,0,0.9863224214002432,0
BRD-K75748943,NA,ccsbBroad304_03976,0,0.9856440632644674,0
BRD-K75748943,NA,ccsbBroad304_05821,0,0.9786130163407053,0
BRD-K75748943,NA,ccsbBroad304_05555,0,0.9782435620004415,0
BRD-K75748943,NA,ccsbBroad304_14827,0,0.9773035340367957,0
BRD-K75748943,NA,ccsbBroad304_02416,0,0.9793012159021143,0
BRD-K75748943,NA,ccsbBroad304_07194,0,0.97650733123399025,0
BRD-K75748943,NA,ccsbBroad304_01213,0,0.986440259736215,0
BRD-K75748943,NA,ccsbBroad304_03155,0,0.9835963284414913,0
BRD-K75748943,NA,ccsbBroad304_01760,0,0.9855217914001912,0
BRD-K75748943,NA,ccsbBroad304_14644,0,0.9862474791234185,0
BRD-K75748943,NA,ccsbBroad304_00843,0,0.9870973014032468,0
BRD-K75748943,NA,ccsbBroad304_05206,0,0.9854717330465667,0
BRD-K75748943,NA,ccsbBroad304_11445,0,0.9855861097273464,0
BRD-K75748943,NA,ccsbBroad304_14631,0,0.9884689071723243,0
BRD-K75748943,NA,ccsbBroad304_00894,0,0.9851754112701744,0
BRD-K75748943,NA,ccsbBroad304_03441,0,0.9812224766523017,0
BRD-K75748943,NA,ccsbBroad304_00555,0,0.9856794154325902,0
BRD-K75748943,NA,ccsbBroad304_00454,0,0.9817502158816904,0
BRD-K75748943,NA,ccsbBroad304_06343,0,0.9846070690102603,0
BRD-K75748943,NA,ccsbBroad304_06588,0,0.9870858451391157,0
BRD-K75748943,NA,ccsbBroad304_14989,0,0.9849161152413426,0
BRD-K75748943,NA,ccsbBroad304_06755,0,0.9878835762723809,0
BRD-K75748943,NA,ccsbBroad304_00008,0,0.9892756595180425,0
BRD-K75748943,NA,ccsbBroad304_02128,0,0.9864029463771358,0
BRD-K75748943,NA,ccsbBroad304_11738,0,0.9874241331800612,0
BRD-K75748943,NA,ccsbBroad304_14538,0,0.9876430837741412,0
BRD-K75748943,NA,ccsbBroad304_01334,0,0.9808811601300531,0
BRD-K75748943,NA,ccsbBroad304_00396,0,0.9862761940532899,0
BRD-K75748943,NA,ccsbBroad304_01161,0,0.9855074956512867,0
BRD-K75748943,NA,ccsbBroad304_00407,0,0.9849205710502731,0
BRD-K75748943,NA,ccsbBroad304_03934,0,0.9815725629665065,0
BRD-K75748943,NA,ccsbBroad304_00331,0,0.9803797276319595,0
BRD-K75748943,NA,ccsbBroad304_10934,0,0.9825254366127237,0
BRD-K75748943,NA,ccsbBroad304_02415,0,0.9566870361072288,0
BRD-K75748943,NA,ccsbBroad304_01690,0,0.9836252336197833,0
BRD-K75748943,NA,ccsbBroad304_06874,0,0.9860516003755857,0
BRD-K75748943,NA,ccsbBroad304_02392,0,0.9691743405528641,0
BRD-K75748943,NA,ccsbBroad304_00150,0,0.9872497444225373,0
BRD-K75748943,NA,ccsbBroad304_14931,0,0.9747421260684879,0
BRD-K75748943,NA,ccsbBroad304_00371,0,0.9824459548136188,0
BRD-K75748943,NA,ccsbBroad304_06884,0,0.9872459686589565,0
BRD-K75748943,NA,ccsbBroad304_01404,0,0.9867151411994017,0
BRD-K75748943,NA,ccsbBroad304_14762,0,0.9848650328992199,0
BRD-K75748943,NA,ccsbBroad304_00805,0,0.987238110187851,0
BRD-K75748943,NA,ccsbBroad304_14671,0,0.9891323859917088,0
BRD-K75748943,NA,ccsbBroad304_00037,0,0.98744809729146,0
BRD-K75748943,NA,ccsbBroad304_14932,0,0.9898476019166057,0
BRD-K75748943,NA,ccsbBroad304_14579,0,0.98498500156857,0
BRD-K75748943,NA,ccsbBroad304_14540,0,0.9857596063225572,0
BRD-K75748943,NA,ccsbBroad304_07535,0,0.9884912958619629,0
BRD-K75748943,NA,ccsbBroad304_04829,0,0.9873185700516421,0
BRD-K75748943,NA,ccsbBroad304_10895,0,0.9855848587527857,0
BRD-K75748943,NA,ccsbBroad304_01340,0,0.9811785938471109,0
BRD-K75748943,NA,ccsbBroad304_00811,0,0.982158873779779,0
BRD-K75748943,NA,ccsbBroad304_06908,0,0.9879180552242015,0
BRD-K75748943,NA,ccsbBroad304_01020,0,0.9865883445863082,0
BRD-K75748943,NA,ccsbBroad304_06754,1,0.9888023005953466,0
BRD-K75748943,NA,ccsbBroad304_01287,0,0.9839006977507142,0
BRD-K75748943,NA,ccsbBroad304_00272,0,0.9817637044492533,0
BRD-K75748943,NA,ccsbBroad304_01666,0,0.9872370692157579,0
BRD-K75748943,NA,ccsbBroad304_00576,0,0.9865189586545505,0
BRD-K75748943,NA,ccsbBroad304_05785,0,0.986001781489227,0
BRD-K75748943,NA,ccsbBroad304_14572,0,0.9811631119971791,0
BRD-K75748943,NA,ccsbBroad304_01230,0,0.9885685993128723,0
BRD-K75748943,NA,ccsbBroad304_00221,0,0.9863770135012636,0
BRD-K75748943,NA,ccsbBroad304_02813,0,0.9880722045840783,0
BRD-K75748943,NA,ccsbBroad304_14635,0,0.9678377996743593,0
BRD-K75748943,NA,ccsbBroad304_01283,0,0.9721163453543582,0
BRD-K75748943,NA,ccsbBroad304_01649,0,0.9833178477929191,0
BRD-K75748943,NA,ccsbBroad304_00904,0,0.9802862059180226,0
BRD-K75748943,NA,ccsbBroad304_00280,0,0.9856542503286642,0
BRD-K75748943,NA,ccsbBroad304_00411,0,0.9878556525703872,0
BRD-K75748943,NA,ccsbBroad304_06138,0,0.9854930130985179,0
BRD-K75748943,NA,ccsbBroad304_01282,0,0.9874851039488842,0
BRD-K75748943,NA,ccsbBroad304_01991,0,0.9880191317685,0
BRD-K75748943,NA,ccsbBroad304_03827,0,0.9880755089886181,0
BRD-K75748943,NA,ccsbBroad304_00476,0,0.984728264606703,0
BRD-K75748943,NA,ccsbBroad304_08590,0,0.9852858182178387,0
BRD-K75748943,NA,ccsbBroad304_01144,0,0.9876726008401139,0
BRD-K75748943,NA,ccsbBroad304_00055,0,0.9882570609889677,0
BRD-K75748943,NA,ccsbBroad304_14770,0,0.9866499207134483,0
BRD-K75748943,NA,ccsbBroad304_06451,0,0.985362645976598,0
BRD-K75748943,NA,ccsbBroad304_00504,0,0.9868940040956676,0
BRD-K75748943,NA,ccsbBroad304_05777,0,0.9867320014469816,0
BRD-K75748943,NA,ccsbBroad304_14554,0,0.985967410146131,0
BRD-K75748943,NA,ccsbBroad304_04933,0,0.9847543724486184,0
BRD-K75748943,NA,ccsbBroad304_06237,0,0.9862979184320083,0
BRD-K75748943,NA,ccsbBroad304_07311,0,0.9875362299018207,0
BRD-K75748943,NA,ccsbBroad304_00733,0,0.9876017472601781,0
BRD-K75748943,NA,ccsbBroad304_03876,0,0.9881266129220352,0
BRD-K75748943,NA,ccsbBroad304_05782,0,0.9859899285152948,0
BRD-K75748943,NA,ccsbBroad304_06701,0,0.9881550010283492,0
BRD-K75748943,NA,ccsbBroad304_03026,0,0.9860462406146512,0
BRD-K75748943,NA,ccsbBroad304_00023,0,0.9852063721342951,0
BRD-K75748943,NA,ccsbBroad304_00049,0,0.9859888453081094,0
BRD-K15179513,NA,ccsbBroad304_00900,0,0.13999409270454202,0
BRD-K15179513,NA,ccsbBroad304_07795,0,4.2189018309916177e-4,0
BRD-K15179513,NA,ccsbBroad304_02826,0,0.1406971745183337,0
BRD-K15179513,NA,ccsbBroad304_01492,0,0.15571609545899845,0
BRD-K15179513,NA,ccsbBroad304_00691,0,0.34711441156068473,0
BRD-K15179513,NA,ccsbBroad304_00902,0,0.43589613839255276,0
BRD-K15179513,NA,ccsbBroad304_02705,0,0.21239447529541094,0
BRD-K15179513,NA,ccsbBroad304_01122,0,0.5175175868566229,0
BRD-K15179513,NA,ccsbBroad304_00305,0,0.3694811195338642,0
BRD-K15179513,NA,ccsbBroad304_06365,0,0.6133987947404562,0
BRD-K15179513,NA,ccsbBroad304_06071,0,0.4911215907767146,0
BRD-K15179513,NA,ccsbBroad304_05926,0,0.5946498551491071,0
BRD-K15179513,NA,ccsbBroad304_06272,0,0.5656345498507591,0
BRD-K15179513,NA,ccsbBroad304_00202,0,0.5048403782684859,0
BRD-K15179513,NA,ccsbBroad304_14724,0,0.46755818729952586,0
BRD-K15179513,NA,ccsbBroad304_14684,0,0.6823283778559998,0
BRD-K15179513,NA,ccsbBroad304_04505,0,0.6993153220913245,0
BRD-K15179513,NA,ccsbBroad304_01121,0,0.7295750126738971,0
BRD-K15179513,NA,ccsbBroad304_06088,0,0.6265589656674753,0
BRD-K15179513,NA,ccsbBroad304_08873,0,0.7146927767602781,0
BRD-K15179513,NA,ccsbBroad304_05921,0,0.7559819162173945,0
BRD-K15179513,NA,ccsbBroad304_00304,0,0.7698208739629113,0
BRD-K15179513,NA,ccsbBroad304_00376,0,0.8510522519400989,0
BRD-K15179513,NA,ccsbBroad304_00477,0,0.8146348667420727,0
BRD-K15179513,NA,ccsbBroad304_02129,0,0.8524564220512615,0
BRD-K15179513,NA,ccsbBroad304_07061,0,0.8177434920462155,0
BRD-K15179513,NA,ccsbBroad304_01768,0,0.7984925747231988,0
BRD-K15179513,NA,ccsbBroad304_06018,0,0.8187863610468189,0
BRD-K15179513,NA,ccsbBroad304_00155,0,0.8254184029213765,0
BRD-K15179513,NA,ccsbBroad304_06464,0,0.827529652172987,0
BRD-K15179513,NA,ccsbBroad304_00681,0,0.8330767630496707,0
BRD-K15179513,NA,ccsbBroad304_00799,0,0.8200850186635246,0
BRD-K15179513,NA,ccsbBroad304_11023,0,0.8396170413437288,0
BRD-K15179513,NA,ccsbBroad304_14688,0,0.8557263346658502,0
BRD-K15179513,NA,ccsbBroad304_00277,0,0.8247182195285717,0
BRD-K15179513,NA,ccsbBroad304_14525,0,0.902366557872784,0
BRD-K15179513,NA,ccsbBroad304_06403,0,0.8232806763615844,0
BRD-K15179513,NA,ccsbBroad304_14696,0,0.8325719936478694,0
BRD-K15179513,NA,ccsbBroad304_10688,0,0.865965437011327,0
BRD-K15179513,NA,ccsbBroad304_16175,0,0.8606954352042036,0
BRD-K15179513,NA,ccsbBroad304_00607,0,0.8703674700007691,0
BRD-K15179513,NA,ccsbBroad304_06811,0,0.8757085290756945,0
BRD-K15179513,NA,ccsbBroad304_06188,0,0.8645585324622096,0
BRD-K15179513,NA,ccsbBroad304_06353,0,0.8477213987473464,0
BRD-K15179513,NA,ccsbBroad304_01684,0,0.8598505349584372,0
BRD-K15179513,NA,ccsbBroad304_06412,0,0.8577561134249696,0
BRD-K15179513,NA,ccsbBroad304_05439,0,0.8690943317371479,0
BRD-K15179513,NA,ccsbBroad304_00954,0,0.8483180776826078,0
BRD-K15179513,NA,ccsbBroad304_00129,0,0.8734737846449575,0
BRD-K15179513,NA,ccsbBroad304_06483,0,0.8775170466030973,0
BRD-K15179513,NA,ccsbBroad304_14720,0,0.8375007128857846,0
BRD-K15179513,NA,ccsbBroad304_01602,0,0.8570682899605094,0
BRD-K15179513,NA,ccsbBroad304_00526,0,0.8598717628344364,0
BRD-K15179513,NA,ccsbBroad304_06085,0,0.8658279037414559,0
BRD-K15179513,NA,ccsbBroad304_14741,0,0.8670692750196554,0
BRD-K15179513,NA,ccsbBroad304_00142,0,0.8676086462873477,0
BRD-K15179513,NA,ccsbBroad304_00326,0,0.8837046664818679,0
BRD-K15179513,NA,ccsbBroad304_01396,0,0.8643461102729699,0
BRD-K15179513,NA,ccsbBroad304_01216,0,0.865557827484974,0
BRD-K15179513,NA,ccsbBroad304_07557,0,0.8571520618722785,0
BRD-K15179513,NA,ccsbBroad304_14597,0,0.8636939526049073,0
BRD-K15179513,NA,ccsbBroad304_16173,0,0.8090050272472888,0
BRD-K15179513,NA,ccsbBroad304_14679,0,0.8769010221231229,0
BRD-K15179513,NA,ccsbBroad304_00494,0,0.8738189299423823,0
BRD-K15179513,NA,ccsbBroad304_06221,0,0.8798321364997853,0
BRD-K15179513,NA,ccsbBroad304_03976,0,0.8787488682987078,0
BRD-K15179513,NA,ccsbBroad304_05821,0,0.8561028010953412,0
BRD-K15179513,NA,ccsbBroad304_05555,0,0.8506139860893925,0
BRD-K15179513,NA,ccsbBroad304_14827,0,0.852013002826846,0
BRD-K15179513,NA,ccsbBroad304_02416,0,0.86159383649508,0
BRD-K15179513,NA,ccsbBroad304_07194,0,0.8539214119814607,0
BRD-K15179513,NA,ccsbBroad304_01213,0,0.8685363990267625,0
BRD-K15179513,NA,ccsbBroad304_03155,0,0.8581321673415141,0
BRD-K15179513,NA,ccsbBroad304_01760,0,0.8739105067573042,0
BRD-K15179513,NA,ccsbBroad304_14644,0,0.8769487018364168,0
BRD-K15179513,NA,ccsbBroad304_00843,0,0.8662740511275002,0
BRD-K15179513,NA,ccsbBroad304_05206,0,0.867612144927027,0
BRD-K15179513,NA,ccsbBroad304_11445,0,0.8732008259260335,0
BRD-K15179513,NA,ccsbBroad304_14631,0,0.8765399789114289,0
BRD-K15179513,NA,ccsbBroad304_00894,0,0.8773538969825121,0
BRD-K15179513,NA,ccsbBroad304_03441,0,0.8630794938747329,0
BRD-K15179513,NA,ccsbBroad304_00555,0,0.8680036169975685,0
BRD-K15179513,NA,ccsbBroad304_00454,0,0.854979495381391,0
BRD-K15179513,NA,ccsbBroad304_06343,0,0.8666875638562599,0
BRD-K15179513,NA,ccsbBroad304_06588,0,0.8693899170234748,0
BRD-K15179513,NA,ccsbBroad304_14989,0,0.8702926105138983,0
BRD-K15179513,NA,ccsbBroad304_06755,0,0.8733385238298496,0
BRD-K15179513,NA,ccsbBroad304_00008,0,0.8810408355082215,0
BRD-K15179513,NA,ccsbBroad304_02128,0,0.8855630087182242,0
BRD-K15179513,NA,ccsbBroad304_11738,0,0.8725306047598403,0
BRD-K15179513,NA,ccsbBroad304_14538,0,0.8825023937898926,0
BRD-K15179513,NA,ccsbBroad304_01334,0,0.8557199410030429,0
BRD-K15179513,NA,ccsbBroad304_00396,0,0.8724947167424479,0
BRD-K15179513,NA,ccsbBroad304_01161,0,0.8698428537986717,0
BRD-K15179513,NA,ccsbBroad304_00407,0,0.8697329621422958,0
BRD-K15179513,NA,ccsbBroad304_03934,0,0.8694440399518102,0
BRD-K15179513,NA,ccsbBroad304_00331,0,0.8567586284158565,0
BRD-K15179513,NA,ccsbBroad304_10934,0,0.8623708500346031,0
BRD-K15179513,NA,ccsbBroad304_02415,0,0.8435140378465846,0
BRD-K15179513,NA,ccsbBroad304_01690,0,0.8672538575554779,0
BRD-K15179513,NA,ccsbBroad304_06874,0,0.8703517818809754,0
BRD-K15179513,NA,ccsbBroad304_02392,0,0.8366579926597428,0
BRD-K15179513,NA,ccsbBroad304_00150,0,0.8699389513730179,0
BRD-K15179513,NA,ccsbBroad304_14931,0,0.8427965147903406,0
BRD-K15179513,NA,ccsbBroad304_00371,0,0.8665814354477638,0
BRD-K15179513,NA,ccsbBroad304_06884,0,0.8727691042417466,0
BRD-K15179513,NA,ccsbBroad304_01404,0,0.8734761597593386,0
BRD-K15179513,NA,ccsbBroad304_14762,0,0.8742349437700944,0
BRD-K15179513,NA,ccsbBroad304_00805,0,0.8781648340163523,0
BRD-K15179513,NA,ccsbBroad304_14671,1,0.8788806605406994,0
BRD-K15179513,NA,ccsbBroad304_00037,0,0.8728225465260105,0
BRD-K15179513,NA,ccsbBroad304_14932,0,0.8762346426240025,0
BRD-K15179513,NA,ccsbBroad304_14579,0,0.8698936322106378,0
BRD-K15179513,NA,ccsbBroad304_14540,0,0.8701891614598796,0
BRD-K15179513,NA,ccsbBroad304_07535,0,0.8815094746281094,0
BRD-K15179513,NA,ccsbBroad304_04829,0,0.8764934386332851,0
BRD-K15179513,NA,ccsbBroad304_10895,0,0.8692083399232166,0
BRD-K15179513,NA,ccsbBroad304_01340,0,0.8622737639496068,0
BRD-K15179513,NA,ccsbBroad304_00811,0,0.8633713256824067,0
BRD-K15179513,NA,ccsbBroad304_06908,0,0.8737584726649248,0
BRD-K15179513,NA,ccsbBroad304_01020,0,0.8759021980227841,0
BRD-K15179513,NA,ccsbBroad304_06754,0,0.8752527768266245,0
BRD-K15179513,NA,ccsbBroad304_01287,0,0.8639040429596337,0
BRD-K15179513,NA,ccsbBroad304_00272,0,0.8796611447220104,0
BRD-K15179513,NA,ccsbBroad304_01666,0,0.8722591798147822,0
BRD-K15179513,NA,ccsbBroad304_00576,0,0.8719414582709004,0
BRD-K15179513,NA,ccsbBroad304_05785,0,0.8710915810802916,0
BRD-K15179513,NA,ccsbBroad304_14572,0,0.8591278648472725,0
BRD-K15179513,NA,ccsbBroad304_01230,0,0.8718828943537219,0
BRD-K15179513,NA,ccsbBroad304_00221,0,0.8709241869693541,0
BRD-K15179513,NA,ccsbBroad304_02813,0,0.8731359944770029,0
BRD-K15179513,NA,ccsbBroad304_14635,0,0.9018260163643138,0
BRD-K15179513,NA,ccsbBroad304_01283,0,0.8542751138248289,0
BRD-K15179513,NA,ccsbBroad304_01649,0,0.8703170092780791,0
BRD-K15179513,NA,ccsbBroad304_00904,0,0.8628070100853469,0
BRD-K15179513,NA,ccsbBroad304_00280,0,0.8728029730253497,0
BRD-K15179513,NA,ccsbBroad304_00411,0,0.8687442764453506,0
BRD-K15179513,NA,ccsbBroad304_06138,0,0.8703492603450044,0
BRD-K15179513,NA,ccsbBroad304_01282,0,0.8750557026756373,0
BRD-K15179513,NA,ccsbBroad304_01991,0,0.8729871520796428,0
BRD-K15179513,NA,ccsbBroad304_03827,0,0.8806584193566805,0
BRD-K15179513,NA,ccsbBroad304_00476,0,0.8644804740585383,0
BRD-K15179513,NA,ccsbBroad304_08590,0,0.8654501477626467,0
BRD-K15179513,NA,ccsbBroad304_01144,0,0.8715745350847821,0
BRD-K15179513,NA,ccsbBroad304_00055,0,0.8776444888036041,0
BRD-K15179513,NA,ccsbBroad304_14770,0,0.867142937619158,0
BRD-K15179513,NA,ccsbBroad304_06451,0,0.8698306882301097,0
BRD-K15179513,NA,ccsbBroad304_00504,0,0.8747879175121803,0
BRD-K15179513,NA,ccsbBroad304_05777,0,0.8723198355448585,0
BRD-K15179513,NA,ccsbBroad304_14554,0,0.8649485826908894,0
BRD-K15179513,NA,ccsbBroad304_04933,0,0.8760031594946348,0
BRD-K15179513,NA,ccsbBroad304_06237,0,0.868714553250267,0
BRD-K15179513,NA,ccsbBroad304_07311,0,0.870585063376038,0
BRD-K15179513,NA,ccsbBroad304_00733,0,0.8750803190484309,0
BRD-K15179513,NA,ccsbBroad304_03876,0,0.8724287486723845,0
BRD-K15179513,NA,ccsbBroad304_05782,0,0.8727319149847174,0
BRD-K15179513,NA,ccsbBroad304_06701,0,0.875043619395916,0
BRD-K15179513,NA,ccsbBroad304_03026,0,0.8745352998837136,0
BRD-K15179513,NA,ccsbBroad304_00023,0,0.8640569860228555,0
BRD-K15179513,NA,ccsbBroad304_00049,0,0.8683437845834718,0
BRD-K69122748,NA,ccsbBroad304_00900,0,0.007625384347560027,0
BRD-K69122748,NA,ccsbBroad304_07795,0,0.10882669255881255,0
BRD-K69122748,NA,ccsbBroad304_02826,0,0.20880606986425976,0
BRD-K69122748,NA,ccsbBroad304_01492,0,0.22255792137552657,0
BRD-K69122748,NA,ccsbBroad304_00691,0,0.42917713840023336,0
BRD-K69122748,NA,ccsbBroad304_00902,0,0.5517139420613956,0
BRD-K69122748,NA,ccsbBroad304_02705,0,0.368823037721232,0
