Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K91535048,BRDN0001481651,ccsbBroad304_00902,0,0.7745347373083429,0
BRD-K91535048,BRDN0001481599,ccsbBroad304_00691,0,0.6121348205498085,0
BRD-K91535048,BRDN0001483549,ccsbBroad304_00691,0,0.7165910901011324,0
BRD-K91535048,BRDN0001487247,ccsbBroad304_00202,0,0.7821038397979145,0
BRD-K91535048,BRDN0001487328,ccsbBroad304_00202,0,0.8554756283439245,0
BRD-K91535048,BRDN0001484748,ccsbBroad304_00799,0,0.9298728672880603,0
BRD-K91535048,BRDN0001489575,ccsbBroad304_00799,0,0.9562397001711647,0
BRD-K91535048,BRDN0000987760,ccsbBroad304_00376,0,0.938410147247783,0
BRD-K91535048,BRDN0001144968,ccsbBroad304_00376,0,0.9375689734180839,0
BRD-K91535048,BRDN0001485957,ccsbBroad304_06088,0,0.8832639991889414,0
BRD-K91535048,BRDN0001482877,ccsbBroad304_00304,0,0.9380644367495712,0
BRD-K91535048,BRDN0001486606,ccsbBroad304_00304,0,0.955868916059565,0
BRD-K91535048,BRDN0000735610,ccsbBroad304_01666,0,0.9637090338967134,0
BRD-K91535048,BRDN0000735603,ccsbBroad304_01666,0,0.9917060426329498,0
BRD-K91535048,BRDN0001487881,ccsbBroad304_07061,0,0.9525076391526756,0
BRD-K91535048,BRDN0001479616,ccsbBroad304_07061,0,0.9688126198078164,0
BRD-K91535048,BRDN0001493988,ccsbBroad304_00277,0,0.9337163696615975,0
BRD-K91535048,BRDN0001053816,ccsbBroad304_00277,0,0.9797715644498188,0
BRD-K91535048,BRDN0001483194,ccsbBroad304_00477,0,0.9020131948177634,0
BRD-K91535048,BRDN0001487712,ccsbBroad304_00477,0,0.9175315627299545,0
BRD-K91535048,BRDN0001484703,ccsbBroad304_00305,0,0.7385944190043907,0
BRD-K91535048,BRDN0001480921,ccsbBroad304_00305,0,0.7419747717871672,0
BRD-K91535048,BRDN0001483238,ccsbBroad304_03441,0,0.9834715253406809,0
BRD-K91535048,BRDN0001485605,ccsbBroad304_03026,0,0.9775332603988562,0
BRD-K91535048,BRDN0001488605,ccsbBroad304_03026,0,0.9919813024847788,0
BRD-K91535048,BRDN0001061130,ccsbBroad304_05782,0,0.9717901529645476,0
BRD-K91535048,BRDN0001061132,ccsbBroad304_05782,0,0.9926964140507465,0
BRD-K91535048,BRDN0001066064,ccsbBroad304_00155,0,0.9302941165652419,0
BRD-K91535048,BRDN0001066250,ccsbBroad304_00155,0,0.9663130212180853,0
BRD-K91535048,BRDN0001485421,ccsbBroad304_00900,0,0.46642963756671457,0
BRD-K91535048,BRDN0001485843,ccsbBroad304_00900,0,0.49162164890879456,0
BRD-K91535048,BRDN0001147538,ccsbBroad304_14525,0,0.9189241367460554,0
BRD-K91535048,BRDN0001145303,ccsbBroad304_14525,0,0.9335121635995132,0
BRD-K91535048,BRDN0001487345,ccsbBroad304_01602,0,0.9757873291832794,0
BRD-K91535048,BRDN0001480942,ccsbBroad304_01602,0,0.9789835331698611,0
BRD-K91535048,BRDN0001488886,ccsbBroad304_06412,0,0.9846839744309395,0
BRD-K91535048,BRDN0001483257,ccsbBroad304_06412,0,0.9889296417392365,0
BRD-K91535048,BRDN0001479766,ccsbBroad304_02416,0,0.9835510299313959,0
BRD-K91535048,BRDN0001480275,ccsbBroad304_02416,0,0.990000668373087,0
BRD-K91535048,BRDN0001057455,ccsbBroad304_00526,1,0.9754576003622204,0
BRD-K91535048,BRDN0001484506,ccsbBroad304_01230,0,0.9893656552156397,0
BRD-K91535048,BRDN0001480930,ccsbBroad304_01230,0,0.9904963750508837,0
BRD-K91535048,BRDN0001479298,ccsbBroad304_06071,0,0.8193614391208066,0
BRD-K91535048,BRDN0001146959,ccsbBroad304_14597,0,0.987255454707206,0
BRD-K91535048,BRDN0001146892,ccsbBroad304_14597,0,0.990486265757708,0
BRD-K91535048,BRDN0001480465,ccsbBroad304_06908,0,0.985804498715372,0
BRD-K91535048,BRDN0001480426,ccsbBroad304_06908,0,0.9921496088366164,0
BRD-K91535048,BRDN0001487280,ccsbBroad304_01161,0,0.9844718619772757,0
BRD-K91535048,BRDN0001480242,ccsbBroad304_01161,0,0.9873138262160186,0
BRD-K91535048,BRDN0001054845,ccsbBroad304_14932,0,0.98024314345826,0
BRD-K91535048,BRDN0000562944,ccsbBroad304_14932,0,0.9934603211514087,0
BRD-K91535048,BRDN0001482005,ccsbBroad304_00272,0,0.9779060502345396,0
BRD-K91535048,BRDN0001485726,ccsbBroad304_00272,0,0.9872518063495077,0
BRD-K91535048,BRDN0001480346,ccsbBroad304_06483,0,0.987136174258068,0
BRD-K91535048,BRDN0001483666,ccsbBroad304_06483,0,0.9910221890827944,0
BRD-K91535048,BRDN0001489794,ccsbBroad304_02813,0,0.9888413903929963,0
BRD-K91535048,BRDN0001487815,ccsbBroad304_02813,0,0.9920711610547603,0
BRD-K91535048,BRDN0000734502,ccsbBroad304_00811,0,0.9854797915647574,0
BRD-K91535048,BRDN0000734459,ccsbBroad304_00811,0,0.9888494821746463,0
BRD-K91535048,BRDN0001483314,ccsbBroad304_02128,0,0.9842335200663015,0
BRD-K91535048,BRDN0001482725,ccsbBroad304_02128,0,0.9893043879071574,0
BRD-K91535048,BRDN0001487618,ccsbBroad304_01122,0,0.8061476850419418,0
BRD-K91535048,BRDN0001065457,ccsbBroad304_01768,0,0.9577541071291853,0
BRD-K91535048,BRDN0001488344,ccsbBroad304_01768,0,0.9642959891555585,0
BRD-K91535048,BRDN0001483052,ccsbBroad304_05777,0,0.9909963618620357,0
BRD-K91535048,BRDN0001479262,ccsbBroad304_05777,0,0.9927285523089175,0
BRD-K91535048,BRDN0001489555,ccsbBroad304_03827,0,0.9926555026281075,0
BRD-K91535048,BRDN0001484319,ccsbBroad304_03827,0,0.9908036428147986,0
BRD-K91535048,BRDN0001482043,ccsbBroad304_00411,0,0.9889401449247228,0
BRD-K91535048,BRDN0001481569,ccsbBroad304_00411,0,0.9917595923644653,0
BRD-K91535048,BRDN0001485604,ccsbBroad304_00142,0,0.9891798152607401,0
BRD-K91535048,BRDN0001490153,ccsbBroad304_00142,0,0.989485270270691,0
BRD-K91535048,BRDN0001065508,ccsbBroad304_01287,0,0.9847130946108946,0
BRD-K91535048,BRDN0001065244,ccsbBroad304_01287,0,0.9837924857220766,0
BRD-K91535048,BRDN0001480594,ccsbBroad304_01690,0,0.9893284393366171,0
BRD-K91535048,BRDN0001483958,ccsbBroad304_01690,0,0.9922394998383196,0
BRD-K91535048,BRDN0001486784,ccsbBroad304_00607,0,0.9849675402406052,0
BRD-K91535048,BRDN0001482741,ccsbBroad304_00607,0,0.9885044233969115,0
BRD-K91535048,BRDN0001480861,ccsbBroad304_06588,0,0.9900011581659386,0
BRD-K91535048,BRDN0001485794,ccsbBroad304_06588,0,0.9906599107363219,0
BRD-K91535048,BRDN0001058343,ccsbBroad304_14827,0,0.9866671011677474,0
BRD-K91535048,BRDN0001058011,ccsbBroad304_14827,0,0.9886324604936131,0
BRD-K91535048,BRDN0001484730,ccsbBroad304_07557,0,0.988294711219982,0
BRD-K91535048,BRDN0001481327,ccsbBroad304_07557,0,0.9888020503926037,0
BRD-K91535048,BRDN0001488073,ccsbBroad304_00221,0,0.9906990917684324,0
BRD-K91535048,BRDN0001484045,ccsbBroad304_00221,0,0.9909119034602688,0
BRD-K91535048,BRDN0001054815,ccsbBroad304_16173,0,0.9746882656836684,0
BRD-K91535048,BRDN0000563627,ccsbBroad304_16173,0,0.9761324910187952,0
BRD-K91535048,BRDN0001149473,ccsbBroad304_14554,0,0.9868999857088343,0
BRD-K91535048,BRDN0001144958,ccsbBroad304_14554,0,0.9919877684488608,0
BRD-K91535048,BRDN0001483817,ccsbBroad304_00504,0,0.9919252164296928,0
BRD-K91535048,BRDN0001482450,ccsbBroad304_00504,0,0.993274496461636,0
BRD-K91535048,BRDN0001483355,ccsbBroad304_05439,0,0.9881174907202028,0
BRD-K91535048,BRDN0001486630,ccsbBroad304_05439,0,0.9885474360546106,0
BRD-K91535048,BRDN0001065000,ccsbBroad304_06754,0,0.9923219362521889,0
BRD-K91535048,BRDN0001065187,ccsbBroad304_06754,0,0.992879606034311,0
BRD-K91535048,BRDN0000564018,ccsbBroad304_00150,0,0.990640953036914,0
BRD-K91535048,BRDN0000563764,ccsbBroad304_00150,0,0.9925666828475923,0
BRD-K91535048,BRDN0001489262,ccsbBroad304_01396,0,0.985616428920469,0
BRD-K91535048,BRDN0001484786,ccsbBroad304_01396,0,0.9884292541310924,0
BRD-K91535048,BRDN0001162216,ccsbBroad304_00280,0,0.9865186968415215,0
BRD-K91535048,BRDN0001147450,ccsbBroad304_00280,0,0.9910058183622608,0
BRD-K91535048,BRDN0001490325,ccsbBroad304_06755,0,0.9893902739491167,0
BRD-K91535048,BRDN0001481315,ccsbBroad304_06755,0,0.9910134545201587,0
BRD-K91535048,BRDN0001484642,ccsbBroad304_00894,0,0.9927570804445383,0
BRD-K91535048,BRDN0001485538,ccsbBroad304_00894,0,0.9926892480529892,0
BRD-K91535048,BRDN0001480293,ccsbBroad304_00129,0,0.9889332763972584,0
BRD-K91535048,BRDN0001482384,ccsbBroad304_00129,0,0.9909763100505242,0
BRD-K91535048,BRDN0001145239,ccsbBroad304_14741,0,0.9832862864161649,0
BRD-K91535048,BRDN0001162582,ccsbBroad304_14741,0,0.9905895043309538,0
BRD-K91535048,BRDN0001065819,ccsbBroad304_14671,0,0.9924905159459141,0
BRD-K91535048,BRDN0001065728,ccsbBroad304_14671,0,0.9936902055069217,0
BRD-K91535048,BRDN0000734703,ccsbBroad304_14696,0,0.9799793345961927,0
BRD-K91535048,BRDN0001065558,ccsbBroad304_14696,0,0.9809652986430335,0
BRD-K91535048,BRDN0001486172,ccsbBroad304_07194,0,0.9884953014790996,0
BRD-K91535048,BRDN0001485619,ccsbBroad304_07194,0,0.9884473701880918,0
BRD-K91535048,BRDN0001065162,ccsbBroad304_14762,0,0.9914367852647545,0
BRD-K91535048,BRDN0001065152,ccsbBroad304_14762,0,0.9920083672017531,0
BRD-K91535048,BRDN0001480267,ccsbBroad304_01649,0,0.9886654623854743,0
BRD-K91535048,BRDN0001486813,ccsbBroad304_01649,0,0.9922327954177914,0
BRD-K91535048,BRDN0001065841,ccsbBroad304_01216,0,0.9899844243571436,0
BRD-K91535048,BRDN0001481027,ccsbBroad304_03155,0,0.9892727624366751,0
BRD-K91535048,BRDN0001485023,ccsbBroad304_03155,0,0.9905177599258022,0
BRD-K91535048,BRDN0001054985,ccsbBroad304_14538,0,0.99056449201018,0
BRD-K91535048,BRDN0000562836,ccsbBroad304_14538,0,0.9897794204373207,0
BRD-K91535048,BRDN0001147786,ccsbBroad304_14572,0,0.9874075371853155,0
BRD-K91535048,BRDN0001148950,ccsbBroad304_14572,0,0.9899036062488429,0
BRD-K91535048,BRDN0001480092,ccsbBroad304_07535,0,0.99297364727778,0
BRD-K91535048,BRDN0001484654,ccsbBroad304_07535,0,0.9939034780572527,0
BRD-K91535048,BRDN0001144995,ccsbBroad304_14770,0,0.9766461860613352,0
BRD-K91535048,BRDN0001054037,ccsbBroad304_14770,0,0.9884022636639564,0
BRD-K91535048,BRDN0001149518,ccsbBroad304_10688,0,0.9836194080435998,0
BRD-K91535048,BRDN0001149033,ccsbBroad304_10688,0,0.9835293017763871,0
BRD-K91535048,BRDN0001489452,ccsbBroad304_06451,0,0.9912021833396331,0
BRD-K91535048,BRDN0001488805,ccsbBroad304_06451,0,0.9907735530855937,0
BRD-K91535048,BRDN0001488082,ccsbBroad304_02415,0,0.9731812369082691,0
BRD-K91535048,BRDN0001481198,ccsbBroad304_02415,0,0.9746409100641668,0
BRD-K91535048,BRDN0001054801,ccsbBroad304_16175,0,0.9840005724445777,0
BRD-K91535048,BRDN0000562882,ccsbBroad304_16175,0,0.9846925249916831,0
BRD-K91535048,BRDN0001480931,ccsbBroad304_06353,0,0.9872133753222403,0
BRD-K91535048,BRDN0001481787,ccsbBroad304_06353,0,0.9860908570539632,0
BRD-K91535048,BRDN0001145318,ccsbBroad304_00954,0,0.9512478159648966,0
BRD-K91535048,BRDN0001483788,ccsbBroad304_05821,0,0.9900038915704196,0
BRD-K91535048,BRDN0001486382,ccsbBroad304_05821,0,0.9897821982214031,0
BRD-K91535048,BRDN0001485965,ccsbBroad304_00331,0,0.9910033372443052,0
BRD-K91535048,BRDN0001480476,ccsbBroad304_00331,0,0.9910852293180534,0
BRD-K91535048,BRDN0001147509,ccsbBroad304_14540,0,0.9910093861003123,0
BRD-K91535048,BRDN0000582721,ccsbBroad304_07311,0,0.9919578937397977,0
BRD-K91535048,BRDN0000733096,ccsbBroad304_07311,0,0.993061783994925,0
BRD-K91535048,BRDN0000732963,ccsbBroad304_06811,0,0.9836667101055738,0
BRD-K91535048,BRDN0000732970,ccsbBroad304_06811,0,0.9822301686479409,0
BRD-K91535048,BRDN0001481176,ccsbBroad304_06884,0,0.9874994788532492,0
BRD-K91535048,BRDN0001484348,ccsbBroad304_06884,0,0.9916090366924246,0
BRD-K91535048,BRDN0001145324,ccsbBroad304_14644,0,0.991064671332323,0
BRD-K91535048,BRDN0001149376,ccsbBroad304_14644,0,0.9917197792929496,0
BRD-K91535048,BRDN0001484783,ccsbBroad304_01020,0,0.9921136429117963,0
BRD-K91535048,BRDN0001488696,ccsbBroad304_01020,0,0.9927010419482758,0
BRD-K91535048,BRDN0001483527,ccsbBroad304_00396,0,0.991534952905258,0
BRD-K91535048,BRDN0001489120,ccsbBroad304_00396,0,0.9924501110872825,0
BRD-K91535048,BRDN0001145608,ccsbBroad304_02392,0,0.9854769616104441,0
BRD-K91535048,BRDN0001147629,ccsbBroad304_02392,0,0.9855755416475764,0
BRD-K91535048,BRDN0001487003,ccsbBroad304_04933,0,0.9922480831564272,0
BRD-K91535048,BRDN0001484228,ccsbBroad304_04933,0,0.9930123562684966,0
BRD-K91535048,BRDN0001488543,ccsbBroad304_01492,0,0.6107338543842479,0
BRD-K91535048,BRDN0001485163,ccsbBroad304_01492,0,0.6113324636785061,0
BRD-K91535048,BRDN0001486377,ccsbBroad304_04829,0,0.9913957468993683,0
BRD-K91535048,BRDN0001488358,ccsbBroad304_04829,0,0.9930020992946456,0
BRD-K91535048,BRDN0001480034,ccsbBroad304_01991,0,0.9934929208262602,0
BRD-K91535048,BRDN0001484463,ccsbBroad304_01991,0,0.9934027235109748,0
BRD-K91535048,BRDN0001481686,ccsbBroad304_00843,0,0.9910273892657887,0
BRD-K91535048,BRDN0001481083,ccsbBroad304_00843,0,0.9911310465698233,0
BRD-K91535048,BRDN0001483506,ccsbBroad304_06188,0,0.9868366997675011,0
BRD-K91535048,BRDN0001481654,ccsbBroad304_06188,0,0.9866903280271455,0
BRD-K91535048,BRDN0001482390,ccsbBroad304_00494,0,0.9916726977931039,0
BRD-K91535048,BRDN0001483830,ccsbBroad304_00494,0,0.9921707076052406,0
BRD-K91535048,BRDN0001484416,ccsbBroad304_06874,0,0.9911545408205111,0
BRD-K91535048,BRDN0001148320,ccsbBroad304_14631,0,0.9923164761289829,0
BRD-K91535048,BRDN0000579738,ccsbBroad304_14631,0,0.9909947756068374,0
BRD-K91535048,BRDN0001484659,ccsbBroad304_00055,0,0.9928724035086413,0
BRD-K91535048,BRDN0001480913,ccsbBroad304_00055,0,0.9934224064270796,0
BRD-K91535048,BRDN0001479432,ccsbBroad304_06343,0,0.9909819031730974,0
BRD-K91535048,BRDN0001481097,ccsbBroad304_05785,0,0.9917458229045436,0
BRD-K91535048,BRDN0001482955,ccsbBroad304_05785,0,0.9911047118878247,0
BRD-K91535048,BRDN0001147690,ccsbBroad304_00733,0,0.9941302001067718,0
BRD-K91535048,BRDN0000585461,ccsbBroad304_00733,0,0.9935955965108648,0
BRD-K91535048,BRDN0001483208,ccsbBroad304_03934,0,0.9914931405591876,0
BRD-K91535048,BRDN0001488340,ccsbBroad304_03934,0,0.9915067460345642,0
BRD-K91535048,BRDN0001485334,ccsbBroad304_05921,0,0.9197101915984016,0
BRD-K91535048,BRDN0001486451,ccsbBroad304_05921,0,0.9195829115962184,0
BRD-K91535048,BRDN0001148859,ccsbBroad304_06085,0,0.988883452807882,0
BRD-K91535048,BRDN0001487070,ccsbBroad304_06085,0,0.9902744123372257,0
BRD-K91535048,BRDN0001486858,ccsbBroad304_01684,0,0.9860248600867216,0
BRD-K91535048,BRDN0001487201,ccsbBroad304_01684,0,0.9869772662818707,0
BRD-K91535048,BRDN0001478949,ccsbBroad304_01404,0,0.9920949027392489,0
BRD-K91535048,BRDN0001479698,ccsbBroad304_01404,0,0.993220082062376,0
BRD-K91535048,BRDN0001489053,ccsbBroad304_01334,0,0.9898019043773119,0
BRD-K91535048,BRDN0001487205,ccsbBroad304_01334,0,0.9899521456004118,0
BRD-K91535048,BRDN0001483295,ccsbBroad304_01283,0,0.9860858948820282,0
BRD-K91535048,BRDN0001488321,ccsbBroad304_01283,0,0.9865116830395151,0
BRD-K91535048,BRDN0000990355,ccsbBroad304_06221,0,0.9909420394735543,0
BRD-K91535048,BRDN0000990412,ccsbBroad304_06221,0,0.9922054284875069,0
BRD-K91535048,BRDN0001485228,ccsbBroad304_00555,0,0.9908634358395401,0
BRD-K91535048,BRDN0001487761,ccsbBroad304_00555,0,0.9916433115324936,0
BRD-K91535048,BRDN0001162576,ccsbBroad304_14579,0,0.9920531161915298,0
BRD-K91535048,BRDN0001480501,ccsbBroad304_14579,0,0.9921629431763728,0
BRD-K91535048,BRDN0001144938,ccsbBroad304_14684,0,0.9201041133917598,0
BRD-K91535048,BRDN0001146819,ccsbBroad304_14684,0,0.9196671322317496,0
BRD-K91535048,BRDN0001486852,ccsbBroad304_06138,0,0.9932551337581697,0
BRD-K91535048,BRDN0001489609,ccsbBroad304_06138,0,0.9929687202787565,0
BRD-K91535048,BRDN0001485349,ccsbBroad304_00008,0,0.9919028042065574,0
BRD-K91535048,BRDN0001480309,ccsbBroad304_00008,0,0.9920442489542776,0
BRD-K91535048,BRDN0001065674,ccsbBroad304_14679,0,0.9909073887918229,0
BRD-K91535048,BRDN0001065858,ccsbBroad304_14679,0,0.9915479668990383,0
BRD-K91535048,BRDN0001487270,ccsbBroad304_01213,0,0.9908691323677531,0
BRD-K91535048,BRDN0001487520,ccsbBroad304_01213,0,0.9922522665615985,0
BRD-K91535048,BRDN0000733514,ccsbBroad304_11738,0,0.9923286885839318,0
BRD-K91535048,BRDN0001146786,ccsbBroad304_11738,0,0.9921329345884692,0
BRD-K91535048,BRDN0001489809,ccsbBroad304_05206,0,0.9907211936979983,0
BRD-K91535048,BRDN0001488241,ccsbBroad304_05206,0,0.9915316735582171,0
BRD-K91535048,BRDN0000581508,ccsbBroad304_00037,0,0.9925501359308377,0
BRD-K91535048,BRDN0001490543,ccsbBroad304_00037,0,0.9921739885819951,0
BRD-K91535048,BRDN0001485038,ccsbBroad304_02129,0,0.9523626011184789,0
BRD-K91535048,BRDN0001482049,ccsbBroad304_02129,0,0.9525863429939118,0
BRD-K91535048,BRDN0000563501,ccsbBroad304_11023,0,0.9822785513099954,0
BRD-K91535048,BRDN0000563722,ccsbBroad304_11023,0,0.9830947248126709,0
BRD-K91535048,BRDN0000585854,ccsbBroad304_14989,0,0.9922850816680834,0
BRD-K91535048,BRDN0001145610,ccsbBroad304_14989,0,0.9922209148250685,0
BRD-K91535048,BRDN0001145958,ccsbBroad304_01144,0,0.9911921486429425,0
BRD-K91535048,BRDN0001147867,ccsbBroad304_01144,0,0.9919071154732623,0
BRD-K91535048,BRDN0000582784,ccsbBroad304_11445,0,0.9917712568587896,0
BRD-K91535048,BRDN0001057535,ccsbBroad304_11445,0,0.9924687997709968,0
BRD-K91535048,BRDN0001149482,ccsbBroad304_14931,0,0.9829123456613822,0
BRD-K91535048,BRDN0001149418,ccsbBroad304_14931,0,0.9835129011292203,0
BRD-K91535048,BRDN0001487607,ccsbBroad304_01760,0,0.9908153347871222,0
BRD-K91535048,BRDN0001484218,ccsbBroad304_01760,0,0.9915730244861884,0
BRD-K91535048,BRDN0001485385,ccsbBroad304_00407,0,0.992646108869446,0
BRD-K91535048,BRDN0001487249,ccsbBroad304_00407,0,0.9924396221181951,0
BRD-K91535048,BRDN0001479791,ccsbBroad304_05926,0,0.8702965867589993,0
BRD-K91535048,BRDN0001480256,ccsbBroad304_05926,0,0.8702481649802233,0
BRD-K91535048,BRDN0001487609,ccsbBroad304_00805,0,0.9930015679672798,0
BRD-K91535048,BRDN0001479324,ccsbBroad304_00805,0,0.9926686243505989,0
BRD-K91535048,BRDN0001066838,ccsbBroad304_00454,0,0.9900054386386289,0
BRD-K91535048,BRDN0001066751,ccsbBroad304_00454,0,0.9898381479493444,0
BRD-K91535048,BRDN0001065257,ccsbBroad304_03976,0,0.9924478591155073,0
BRD-K91535048,BRDN0001065258,ccsbBroad304_03976,0,0.9926806051682585,0
BRD-K91535048,BRDN0001487440,ccsbBroad304_06237,0,0.992669454942886,0
BRD-K91535048,BRDN0001486303,ccsbBroad304_06237,0,0.9928459359574289,0
BRD-K91535048,BRDN0001144990,ccsbBroad304_01282,0,0.9932311797975693,0
BRD-K91535048,BRDN0001148507,ccsbBroad304_01282,0,0.9931624667723429,0
BRD-K91535048,BRDN0001052307,ccsbBroad304_14635,0,0.9814239042454892,0
BRD-K91535048,BRDN0001148298,ccsbBroad304_14635,0,0.9817625782666775,0
BRD-K91535048,BRDN0001147209,ccsbBroad304_00326,0,0.9871277962516631,0
BRD-K91535048,BRDN0001146512,ccsbBroad304_00326,0,0.987485754076469,0
BRD-K91535048,BRDN0001481578,ccsbBroad304_08590,0,0.9917944707369295,0
BRD-K91535048,BRDN0001485608,ccsbBroad304_08590,0,0.9928018566294508,0
BRD-K91535048,BRDN0001484276,ccsbBroad304_06403,0,0.9329603702330962,0
BRD-K91535048,BRDN0001488463,ccsbBroad304_06403,0,0.9331606381234647,0
BRD-K91535048,BRDN0001484377,ccsbBroad304_10895,0,0.9930231483159591,0
BRD-K91535048,BRDN0001480865,ccsbBroad304_10895,0,0.9932899452867949,0
BRD-K91535048,BRDN0001486925,ccsbBroad304_00023,0,0.9924352219677675,0
BRD-K91535048,BRDN0001479710,ccsbBroad304_00023,0,0.991860068100094,0
BRD-K91535048,BRDN0001054403,ccsbBroad304_06701,0,0.9934920463141036,0
BRD-K91535048,BRDN0001054361,ccsbBroad304_06701,0,0.9931008807470287,0
BRD-K91535048,BRDN0001148112,ccsbBroad304_14720,0,0.9824093046231038,0
BRD-K91535048,BRDN0001145503,ccsbBroad304_14688,0,0.980003986752789,0
BRD-K91535048,BRDN0001145758,ccsbBroad304_14688,0,0.9802177301800563,0
BRD-K91535048,BRDN0001486718,ccsbBroad304_04505,0,0.9351512001041296,0
BRD-K91535048,BRDN0001485309,ccsbBroad304_04505,0,0.9347941240388429,0
BRD-K91535048,BRDN0001056840,ccsbBroad304_02705,0,0.6873534809569078,0
BRD-K91535048,BRDN0001481609,ccsbBroad304_08873,0,0.930305409383479,0
BRD-K91535048,BRDN0001481136,ccsbBroad304_08873,0,0.9294279345974448,0
BRD-K67915505,BRDN0001480888,ccsbBroad304_06365,0,0.3267895178168716,0
BRD-K67915505,BRDN0001482977,ccsbBroad304_06365,0,0.7471420792790255,0
BRD-K67915505,BRDN0001483495,ccsbBroad304_05555,0,0.48754554192522903,0
BRD-K67915505,BRDN0001484586,ccsbBroad304_05555,0,0.8758469645038993,0
BRD-K67915505,BRDN0001147364,ccsbBroad304_14724,0,0.351381460869088,0
BRD-K67915505,BRDN0001147906,ccsbBroad304_14724,0,0.6769840686705665,0
BRD-K67915505,BRDN0001490272,ccsbBroad304_01121,0,0.48533304380143416,0
BRD-K67915505,BRDN0001488387,ccsbBroad304_01121,0,0.6536854098470912,0
BRD-K67915505,BRDN0001480510,ccsbBroad304_02826,0,0.21976013109018874,0
BRD-K67915505,BRDN0001483086,ccsbBroad304_02826,0,0.4994924504742293,0
BRD-K67915505,BRDN0001487636,ccsbBroad304_00681,0,0.6248978193234056,0
BRD-K67915505,BRDN0001487543,ccsbBroad304_00681,0,0.7643059784810056,0
BRD-K67915505,BRDN0001484752,ccsbBroad304_10934,0,0.6923760304726156,0
BRD-K67915505,BRDN0001481237,ccsbBroad304_10934,0,0.8838422103597521,0
BRD-K67915505,BRDN0001485022,ccsbBroad304_03876,0,0.7336123912294614,0
BRD-K67915505,BRDN0001486748,ccsbBroad304_03876,0,0.891981794994402,0
BRD-K67915505,BRDN0001488469,ccsbBroad304_06272,0,0.566920693475105,0
BRD-K67915505,BRDN0001479972,ccsbBroad304_06272,0,0.686558676545477,0
BRD-K67915505,BRDN0001479055,ccsbBroad304_00049,0,0.7582019730100424,0
BRD-K67915505,BRDN0001486449,ccsbBroad304_00049,0,0.8825192090100734,0
BRD-K67915505,BRDN0001487915,ccsbBroad304_06018,0,0.6936416645438055,0
BRD-K67915505,BRDN0001488371,ccsbBroad304_06018,0,0.8481386488610367,0
BRD-K67915505,BRDN0001488235,ccsbBroad304_01340,0,0.7704377298410887,0
BRD-K67915505,BRDN0001488751,ccsbBroad304_01340,0,0.868725110034773,0
BRD-K67915505,BRDN0001483003,ccsbBroad304_00904,0,0.7978367849569309,0
BRD-K67915505,BRDN0001489498,ccsbBroad304_00904,0,0.8860056830668437,0
BRD-K67915505,BRDN0001489066,ccsbBroad304_06464,0,0.7814899641140483,0
BRD-K67915505,BRDN0001487864,ccsbBroad304_00476,0,0.7387493947537229,0
BRD-K67915505,BRDN0001480412,ccsbBroad304_00576,0,0.8069069619928824,0
BRD-K67915505,BRDN0001485150,ccsbBroad304_00576,0,0.8840775731815489,0
BRD-K67915505,BRDN0001148417,ccsbBroad304_00371,0,0.8221497207790933,0
BRD-K67915505,BRDN0001489686,ccsbBroad304_07795,0,0.39131258563042864,0
BRD-K67915505,BRDN0001485154,ccsbBroad304_07795,0,0.46437711874528304,0
BRD-K67915505,BRDN0001481331,ccsbBroad304_00902,0,0.5614684879207472,0
BRD-K67915505,BRDN0001481651,ccsbBroad304_00902,0,0.6268860277971398,0
BRD-K67915505,BRDN0001481599,ccsbBroad304_00691,0,0.5101654850316172,0
BRD-K67915505,BRDN0001483549,ccsbBroad304_00691,0,0.5952091547146661,0
BRD-K67915505,BRDN0001487247,ccsbBroad304_00202,0,0.6960790281291407,0
BRD-K67915505,BRDN0001487328,ccsbBroad304_00202,0,0.7198667103463019,0
BRD-K67915505,BRDN0001484748,ccsbBroad304_00799,1,0.8156756486587244,0
BRD-K67915505,BRDN0001489575,ccsbBroad304_00799,1,0.8458903642239766,0
BRD-K67915505,BRDN0000987760,ccsbBroad304_00376,0,0.8361925748105963,0
BRD-K67915505,BRDN0001144968,ccsbBroad304_00376,0,0.8215073433644848,0
BRD-K67915505,BRDN0001485957,ccsbBroad304_06088,0,0.7743197546894005,0
BRD-K67915505,BRDN0001482877,ccsbBroad304_00304,0,0.8272666772692077,0
BRD-K67915505,BRDN0001486606,ccsbBroad304_00304,0,0.830667982296281,0
BRD-K67915505,BRDN0000735610,ccsbBroad304_01666,0,0.8594371396749017,0
BRD-K67915505,BRDN0000735603,ccsbBroad304_01666,0,0.8831461429444691,0
BRD-K67915505,BRDN0001487881,ccsbBroad304_07061,0,0.8210031005061607,0
BRD-K67915505,BRDN0001479616,ccsbBroad304_07061,0,0.838032429191228,0
BRD-K67915505,BRDN0001493988,ccsbBroad304_00277,0,0.8155905345465505,0
BRD-K67915505,BRDN0001053816,ccsbBroad304_00277,0,0.8534327344170023,0
BRD-K67915505,BRDN0001483194,ccsbBroad304_00477,0,0.8588582947377096,0
