Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CYP3A4,BRD-A10739734,0,2.573709e-5,0
CYP3A4,BRD-A15397381,0,4.8014845e-5,0
CYP3A4,BRD-A20697603,0,0.0013263508,0
CYP3A4,BRD-A22032524,0,2.0998512e-5,0
CYP3A4,BRD-A22713669,0,6.0444545e-5,0
CYP3A4,BRD-A24122750,0,2.336569e-5,0
CYP3A4,BRD-A69636825,0,1.6685732e-5,0
CYP3A4,BRD-A83029242,0,1.8368595e-5,0
CYP3A4,BRD-A86665761,0,3.1291333e-5,0
CYP3A4,BRD-A89164055,0,5.111308e-4,0
CYP3A4,BRD-A93477898,0,1.7403298e-5,0
CYP3A4,BRD-K01825690,1,5.2516083e-5,0
CYP3A4,BRD-K02554563,0,3.0821953e-5,0
CYP3A4,BRD-K03601870,0,1.4763959e-5,0
CYP3A4,BRD-K07881437,0,0.8086997,1
CYP3A4,BRD-K08893438,0,1.8123821e-5,0
CYP3A4,BRD-K09338665,0,0.04872525,0
CYP3A4,BRD-K11796549,0,0.07166998,0
CYP3A4,BRD-K15179513,0,0.004637964,0
CYP3A4,BRD-K16761703,0,0.8409527,1
CYP3A4,BRD-K16803204,0,2.9384555e-5,0
CYP3A4,BRD-K19333160,0,2.0677307e-4,0
CYP3A4,BRD-K23363278,0,7.2977586e-5,0
CYP3A4,BRD-K24696047,0,1.4865358e-5,0
CYP3A4,BRD-K29322660,0,1.9355697e-5,0
CYP3A4,BRD-K29530284,0,2.8947976e-5,0
CYP3A4,BRD-K29791386,0,2.4108776e-5,0
CYP3A4,BRD-K37355418,0,2.0342984e-5,0
CYP3A4,BRD-K37864785,0,1.6439097e-5,0
CYP3A4,BRD-K44432556,0,1.9985982e-5,0
CYP3A4,BRD-K47049295,0,0.3435221,0
CYP3A4,BRD-K48278478,0,0.009254284,0
CYP3A4,BRD-K48830578,0,1.9451105e-5,0
CYP3A4,BRD-K50495309,0,0.016325243,0
CYP3A4,BRD-K50498985,0,2.0081416e-5,0
CYP3A4,BRD-K50720187,0,2.634939e-5,0
CYP3A4,BRD-K51899933,0,1.7274617e-5,0
CYP3A4,BRD-K54330070,0,0.024313942,0
CYP3A4,BRD-K56740996,0,0.079446875,0
CYP3A4,BRD-K58049875,0,1.8901463e-5,0
CYP3A4,BRD-K59058747,0,0.003816013,0
CYP3A4,BRD-K59325863,1,1.9328729e-5,0
CYP3A4,BRD-K64034691,0,1.8609826e-5,0
CYP3A4,BRD-K64800655,0,1.317153e-4,0
CYP3A4,BRD-K67017579,0,3.766264e-5,0
CYP3A4,BRD-K67915505,0,2.932034e-5,0
CYP3A4,BRD-K68143200,0,2.090476e-5,0
CYP3A4,BRD-K68567222,0,4.7954716e-5,0
CYP3A4,BRD-K68982262,0,2.4541248e-5,0
CYP3A4,BRD-K69122748,0,1.432767e-4,0
CYP3A4,BRD-K70463136,0,2.055179e-5,0
CYP3A4,BRD-K73319509,0,1.8550021e-5,0
CYP3A4,BRD-K74913225,0,6.16028e-5,0
CYP3A4,BRD-K75390981,0,1.37126835e-5,0
CYP3A4,BRD-K75748943,0,2.4530695e-5,0
CYP3A4,BRD-K77087341,0,1.8884977e-5,0
CYP3A4,BRD-K78126613,0,3.192542e-5,0
CYP3A4,BRD-K87691185,0,1.0980599e-4,0
CYP3A4,BRD-K91535048,0,2.1350274e-5,0
CYP3A4,BRD-K92049597,0,2.6370153e-5,0
CYP3A4,BRD-K97181089,0,1.6920521e-5,0
DCK,BRD-A08187463,0,0.011762939,0
DCK,BRD-A10739734,0,2.7811877e-5,0
DCK,BRD-A15397381,0,0.0041107796,0
DCK,BRD-A20697603,0,3.3227607e-4,0
DCK,BRD-A22032524,0,0.0020382446,0
DCK,BRD-A22713669,0,8.268403e-5,0
DCK,BRD-A24122750,0,3.8954374e-4,0
DCK,BRD-A69636825,0,0.011149264,0
DCK,BRD-A83029242,0,7.587564e-4,0
DCK,BRD-A86665761,0,0.006538525,0
DCK,BRD-A89164055,0,2.5796411e-5,0
DCK,BRD-A93477898,0,3.0248455e-4,0
DCK,BRD-K01825690,0,0.022422992,0
DCK,BRD-K02554563,0,9.45661e-4,0
DCK,BRD-K03601870,0,2.4801398e-5,0
DCK,BRD-K07881437,0,4.0144318e-5,0
DCK,BRD-K08893438,0,0.020705646,0
DCK,BRD-K09338665,0,3.4050387e-5,0
DCK,BRD-K11796549,0,4.4109587e-5,0
DCK,BRD-K15179513,0,9.166683e-5,0
DCK,BRD-K16761703,0,3.552118e-5,0
DCK,BRD-K16803204,0,0.025305126,0
DCK,BRD-K19333160,0,4.518237e-5,0
DCK,BRD-K23363278,0,3.9811253e-5,0
DCK,BRD-K24696047,0,2.0721882e-4,0
DCK,BRD-K29322660,0,1.1607615e-4,0
DCK,BRD-K29530284,0,0.017543709,0
DCK,BRD-K29791386,0,5.111807e-4,0
DCK,BRD-K37355418,0,0.026364168,0
DCK,BRD-K37864785,0,2.0674152e-4,0
DCK,BRD-K44432556,0,0.0023173138,0
DCK,BRD-K47049295,0,1.8948488e-4,0
DCK,BRD-K48278478,0,3.6060985e-5,0
DCK,BRD-K48830578,0,6.561488e-5,0
DCK,BRD-K50495309,0,3.2093958e-5,0
DCK,BRD-K50498985,0,0.01789762,0
DCK,BRD-K50720187,0,0.0019862382,0
DCK,BRD-K51899933,0,0.021145241,0
DCK,BRD-K54330070,0,4.9426406e-5,0
DCK,BRD-K56740996,0,3.1620562e-5,0
DCK,BRD-K58049875,0,0.017641885,0
DCK,BRD-K59058747,0,5.9312824e-5,0
DCK,BRD-K59325863,0,2.7193535e-5,0
DCK,BRD-K64034691,0,0.00864652,0
DCK,BRD-K64800655,0,6.730201e-5,0
DCK,BRD-K67017579,0,0.0038857327,0
DCK,BRD-K67915505,0,0.002038441,0
DCK,BRD-K68143200,0,3.8749455e-5,0
DCK,BRD-K68567222,0,1.4494998e-4,0
DCK,BRD-K68982262,0,5.036551e-5,0
DCK,BRD-K69122748,0,5.205336e-5,0
DCK,BRD-K70463136,0,0.020830685,0
DCK,BRD-K73319509,0,0.011618847,0
DCK,BRD-K74913225,0,7.1050395e-5,0
DCK,BRD-K75390981,0,3.0980944e-5,0
DCK,BRD-K75748943,0,0.020481687,0
DCK,BRD-K77087341,0,0.0060084453,0
DCK,BRD-K78126613,0,0.013025689,0
DCK,BRD-K87691185,0,5.0976214e-5,0
DCK,BRD-K91535048,0,7.896706e-5,0
DCK,BRD-K92049597,0,3.7741167e-5,0
DCK,BRD-K97181089,0,0.0040856963,0
DDR2,BRD-A08187463,0,1.19398625e-4,0
DDR2,BRD-A10739734,0,1.6583046e-5,0
DDR2,BRD-A15397381,0,0.023712598,0
DDR2,BRD-A20697603,0,3.7919194e-4,0
DDR2,BRD-A22032524,0,0.018043224,0
DDR2,BRD-A22713669,0,0.0018786325,0
DDR2,BRD-A24122750,0,0.0030665728,0
DDR2,BRD-A69636825,0,0.015433069,0
DDR2,BRD-A83029242,0,0.016434584,0
DDR2,BRD-A86665761,0,0.01891701,0
DDR2,BRD-A89164055,0,2.909505e-5,0
DDR2,BRD-A93477898,0,1.7644383e-5,0
DDR2,BRD-K01825690,0,0.015656317,0
DDR2,BRD-K02554563,0,0.012306141,0
DDR2,BRD-K03601870,0,1.4635464e-5,0
DDR2,BRD-K07881437,0,1.565745e-5,0
DDR2,BRD-K08893438,0,1.0808288e-4,0
DDR2,BRD-K09338665,0,8.449904e-4,0
DDR2,BRD-K11796549,0,2.500938e-4,0
DDR2,BRD-K15179513,0,0.0091038225,0
DDR2,BRD-K16761703,0,1.7534092e-5,0
DDR2,BRD-K16803204,0,0.013534651,0
DDR2,BRD-K19333160,0,3.5535498e-4,0
DDR2,BRD-K23363278,0,1.4751151e-5,0
DDR2,BRD-K24696047,0,0.009348002,0
DDR2,BRD-K29322660,0,0.005138509,0
DDR2,BRD-K29530284,0,0.0045172893,0
DDR2,BRD-K29791386,0,2.0535175e-5,0
DDR2,BRD-K37355418,0,0.0024471674,0
DDR2,BRD-K37864785,0,3.7486836e-5,0
DDR2,BRD-K44432556,0,0.011464897,0
DDR2,BRD-K47049295,0,0.017011043,0
DDR2,BRD-K48278478,0,4.0759292e-4,0
DDR2,BRD-K48830578,0,0.0041504838,0
DDR2,BRD-K50495309,0,2.2007402e-5,0
DDR2,BRD-K50498985,0,0.012031948,0
DDR2,BRD-K50720187,0,0.01855619,0
DDR2,BRD-K51899933,0,0.0036672417,0
DDR2,BRD-K54330070,0,1.563945e-5,0
DDR2,BRD-K56740996,0,2.1456577e-5,0
DDR2,BRD-K58049875,0,0.0048576207,0
DDR2,BRD-K59058747,0,0.006649798,0
DDR2,BRD-K59325863,0,1.5007975e-5,0
DDR2,BRD-K64034691,0,0.016300919,0
DDR2,BRD-K64800655,0,1.0560743e-4,0
DDR2,BRD-K67017579,0,0.016166585,0
DDR2,BRD-K67915505,0,0.01952576,0
DDR2,BRD-K68143200,0,2.9317933e-5,0
DDR2,BRD-K68567222,0,0.002066344,0
DDR2,BRD-K68982262,0,0.004134931,0
DDR2,BRD-K69122748,0,3.979601e-4,0
DDR2,BRD-K70463136,0,0.013882392,0
DDR2,BRD-K73319509,0,9.031351e-5,0
DDR2,BRD-K74913225,0,0.002252237,0
DDR2,BRD-K75390981,0,3.308574e-5,0
DDR2,BRD-K75748943,0,0.014607111,0
DDR2,BRD-K77087341,0,0.016441112,0
DDR2,BRD-K78126613,0,0.018528728,0
DDR2,BRD-K87691185,0,1.364228e-4,0
DDR2,BRD-K91535048,0,8.434744e-4,0
DDR2,BRD-K92049597,0,1.8173431e-4,0
DDR2,BRD-K97181089,0,1.538577e-5,0
DHH,BRD-A08187463,0,0.018963259,0
DHH,BRD-A10739734,0,3.5793055e-5,0
DHH,BRD-A15397381,0,0.0051564956,0
DHH,BRD-A20697603,0,5.2279147e-4,0
DHH,BRD-A22032524,0,0.0036511004,0
DHH,BRD-A22713669,0,5.2264164e-5,0
DHH,BRD-A24122750,0,5.493667e-4,0
DHH,BRD-A69636825,0,0.013496799,0
DHH,BRD-A83029242,0,0.001182087,0
DHH,BRD-A86665761,0,0.008681359,0
DHH,BRD-A89164055,0,2.6296746e-5,0
DHH,BRD-A93477898,0,8.7451667e-4,0
DHH,BRD-K01825690,0,0.020496912,0
DHH,BRD-K02554563,0,0.0011103345,0
DHH,BRD-K03601870,0,2.7897944e-5,0
DHH,BRD-K07881437,0,6.149937e-5,0
DHH,BRD-K08893438,0,0.02620429,0
DHH,BRD-K09338665,0,4.51303e-5,0
DHH,BRD-K11796549,0,5.0323113e-5,0
DHH,BRD-K15179513,0,1.4494543e-4,0
DHH,BRD-K16761703,0,4.241662e-5,0
DHH,BRD-K16803204,0,0.022448698,0
DHH,BRD-K19333160,0,4.5389275e-5,0
DHH,BRD-K23363278,0,3.4994664e-5,0
DHH,BRD-K24696047,0,3.2523426e-4,0
DHH,BRD-K29322660,0,1.4940422e-4,0
DHH,BRD-K29530284,0,0.020859905,0
DHH,BRD-K29791386,0,0.0014189772,0
DHH,BRD-K37355418,0,0.02489503,0
DHH,BRD-K37864785,0,2.254891e-4,0
DHH,BRD-K44432556,0,0.0026561522,0
DHH,BRD-K47049295,0,3.4585712e-4,0
DHH,BRD-K48278478,0,4.7292047e-5,0
DHH,BRD-K48830578,0,9.852082e-5,0
DHH,BRD-K50495309,0,3.602256e-5,0
DHH,BRD-K50498985,1,0.019576864,0
DHH,BRD-K50720187,0,0.0036104175,0
DHH,BRD-K51899933,0,0.021526996,0
DHH,BRD-K54330070,0,8.451303e-5,0
DHH,BRD-K56740996,0,3.3331755e-5,0
DHH,BRD-K58049875,0,0.016846426,0
DHH,BRD-K59058747,0,1.0221708e-4,0
DHH,BRD-K59325863,0,3.4812187e-5,0
DHH,BRD-K64034691,0,0.012079558,0
DHH,BRD-K64800655,0,7.4069576e-5,0
DHH,BRD-K67017579,0,0.0032805295,0
DHH,BRD-K67915505,0,0.0041473913,0
DHH,BRD-K68143200,0,4.264949e-5,0
DHH,BRD-K68567222,0,9.667535e-5,0
DHH,BRD-K68982262,0,7.426507e-5,0
DHH,BRD-K69122748,0,4.762738e-5,0
DHH,BRD-K70463136,0,0.022401027,0
DHH,BRD-K73319509,0,0.0142240925,0
DHH,BRD-K74913225,0,1.02796e-4,0
DHH,BRD-K75390981,0,3.0098836e-5,0
DHH,BRD-K75748943,0,0.02119976,0
DHH,BRD-K77087341,0,0.008754646,0
DHH,BRD-K78126613,0,0.014319298,0
DHH,BRD-K87691185,0,5.1306743e-5,0
DHH,BRD-K91535048,0,6.625373e-5,0
DHH,BRD-K92049597,0,3.950931e-5,0
DHH,BRD-K97181089,0,0.011169932,0
DNMT3A,BRD-A08187463,0,0.020641519,0
DNMT3A,BRD-A10739734,0,4.2198262e-5,0
DNMT3A,BRD-A15397381,0,5.027157e-4,0
DNMT3A,BRD-A20697603,0,4.918104e-4,0
DNMT3A,BRD-A22032524,0,4.7807384e-4,0
DNMT3A,BRD-A22713669,0,5.1820072e-5,0
DNMT3A,BRD-A24122750,0,2.0910912e-4,0
DNMT3A,BRD-A69636825,0,0.0013935815,0
DNMT3A,BRD-A83029242,0,1.2159249e-4,0
DNMT3A,BRD-A86665761,0,7.5931667e-4,0
DNMT3A,BRD-A89164055,0,5.2858508e-5,0
DNMT3A,BRD-A93477898,0,0.005915499,0
DNMT3A,BRD-K01825690,0,0.003775409,0
DNMT3A,BRD-K02554563,0,8.028117e-5,0
DNMT3A,BRD-K03601870,0,3.9801685e-5,0
DNMT3A,BRD-K07881437,0,1.0784935e-4,0
DNMT3A,BRD-K08893438,0,0.019367807,0
DNMT3A,BRD-K09338665,0,3.6928966e-5,0
DNMT3A,BRD-K11796549,0,3.2681826e-5,0
DNMT3A,BRD-K15179513,0,2.9403294e-4,0
DNMT3A,BRD-K16761703,0,6.5890155e-5,0
DNMT3A,BRD-K16803204,0,0.0036336642,0
DNMT3A,BRD-K19333160,0,2.5202877e-5,0
DNMT3A,BRD-K23363278,0,2.738346e-5,0
DNMT3A,BRD-K24696047,0,1.0612548e-4,0
DNMT3A,BRD-K29322660,0,3.6761427e-5,0
DNMT3A,BRD-K29530284,0,0.015056827,0
DNMT3A,BRD-K29791386,0,0.009620671,0
DNMT3A,BRD-K37355418,0,0.0050232539999999996,0
DNMT3A,BRD-K37864785,0,1.5064955e-4,0
DNMT3A,BRD-K44432556,0,3.3369364e-4,0
DNMT3A,BRD-K47049295,0,8.411854e-5,0
DNMT3A,BRD-K48278478,0,2.4422201e-5,0
DNMT3A,BRD-K48830578,0,2.980258e-5,0
DNMT3A,BRD-K50495309,0,1.2711348e-4,0
DNMT3A,BRD-K50498985,0,0.003983651,0
DNMT3A,BRD-K50720187,0,2.4171318e-4,0
DNMT3A,BRD-K51899933,0,0.01761024,0
DNMT3A,BRD-K54330070,0,1.9866425e-4,0
DNMT3A,BRD-K56740996,0,6.927999e-5,0
DNMT3A,BRD-K58049875,0,0.007372398,0
DNMT3A,BRD-K59058747,0,2.7811584e-5,0
DNMT3A,BRD-K59325863,0,0.005242436,0
DNMT3A,BRD-K64034691,0,0.0015179325,0
DNMT3A,BRD-K64800655,0,6.514363e-5,0
DNMT3A,BRD-K67017579,0,5.911165e-4,0
DNMT3A,BRD-K67915505,0,4.1945328e-4,0
DNMT3A,BRD-K68143200,0,5.414947e-4,0
DNMT3A,BRD-K68567222,0,2.4974715e-5,0
DNMT3A,BRD-K68982262,0,2.5859146e-5,0
DNMT3A,BRD-K69122748,0,2.387403e-5,0
DNMT3A,BRD-K70463136,0,0.0070236097,0
DNMT3A,BRD-K73319509,0,0.0051223533,0
DNMT3A,BRD-K74913225,0,3.3603526e-5,0
DNMT3A,BRD-K75390981,0,3.1476295e-5,0
DNMT3A,BRD-K75748943,0,0.0038735955,0
DNMT3A,BRD-K77087341,0,7.4433873e-4,0
DNMT3A,BRD-K78126613,0,0.0017050743,0
DNMT3A,BRD-K87691185,0,6.0873375e-5,0
DNMT3A,BRD-K91535048,0,2.6730177e-5,0
DNMT3A,BRD-K92049597,0,2.260035e-5,0
DNMT3A,BRD-K97181089,0,0.01933126,0
DYRK1B,BRD-A08187463,0,0.0040618824,0
DYRK1B,BRD-A10739734,0,0.0023359957,0
DYRK1B,BRD-A15397381,0,6.761087e-5,0
DYRK1B,BRD-A20697603,0,2.1896961e-4,0
DYRK1B,BRD-A22032524,0,2.3643013e-5,0
DYRK1B,BRD-A22713669,0,0.04045219,0
DYRK1B,BRD-A24122750,0,1.9426423e-4,0
DYRK1B,BRD-A69636825,0,2.9578609e-5,0
DYRK1B,BRD-A83029242,0,1.3915297e-5,0
DYRK1B,BRD-A86665761,0,2.6530002e-5,0
DYRK1B,BRD-A89164055,0,0.014670555,0
DYRK1B,BRD-A93477898,0,0.04344302,0
DYRK1B,BRD-K01825690,0,2.1737894e-4,0
DYRK1B,BRD-K02554563,0,1.6790016e-5,0
DYRK1B,BRD-K03601870,0,0.091871634,0
DYRK1B,BRD-K07881437,0,1.3257944e-4,0
DYRK1B,BRD-K08893438,0,3.144001e-4,0
DYRK1B,BRD-K09338665,0,0.0010181183,0
DYRK1B,BRD-K11796549,0,2.376581e-5,0
DYRK1B,BRD-K15179513,0,0.019685365,0
DYRK1B,BRD-K16761703,0,0.0019541953,0
DYRK1B,BRD-K16803204,0,0.001105459,0
DYRK1B,BRD-K19333160,0,2.4960013e-4,0
DYRK1B,BRD-K23363278,0,0.046985332,0
DYRK1B,BRD-K24696047,0,3.6010537e-5,0
DYRK1B,BRD-K29322660,0,2.0017247e-5,0
DYRK1B,BRD-K29530284,0,8.86086e-5,0
DYRK1B,BRD-K29791386,0,1.3784622e-4,0
DYRK1B,BRD-K37355418,0,1.8568242e-4,0
DYRK1B,BRD-K37864785,0,0.0019475172,0
DYRK1B,BRD-K44432556,0,2.086007e-5,0
DYRK1B,BRD-K47049295,0,1.62135e-4,0
DYRK1B,BRD-K48278478,0,2.5786523e-5,0
DYRK1B,BRD-K48830578,0,1.2780298e-5,0
DYRK1B,BRD-K50495309,0,0.0041775987,0
DYRK1B,BRD-K50498985,0,5.624758e-5,0
DYRK1B,BRD-K50720187,0,2.6361327e-5,0
DYRK1B,BRD-K51899933,0,4.3579921e-4,0
DYRK1B,BRD-K54330070,0,2.49483e-4,0
DYRK1B,BRD-K56740996,0,0.0017376326,0
DYRK1B,BRD-K58049875,0,2.8903436e-4,0
DYRK1B,BRD-K59058747,0,3.350417e-5,0
DYRK1B,BRD-K59325863,0,0.026967715,0
DYRK1B,BRD-K64034691,0,2.874813e-5,0
DYRK1B,BRD-K64800655,0,1.0993623e-4,0
DYRK1B,BRD-K67017579,0,2.7715234e-5,0
DYRK1B,BRD-K67915505,0,7.830965e-5,0
DYRK1B,BRD-K68143200,0,0.08431825,0
DYRK1B,BRD-K68567222,0,9.7533244e-5,0
DYRK1B,BRD-K68982262,0,1.5244941e-5,0
DYRK1B,BRD-K69122748,0,0.0034605295,0
DYRK1B,BRD-K70463136,0,6.991738e-5,0
DYRK1B,BRD-K73319509,0,0.0019074852,0
DYRK1B,BRD-K74913225,0,1.6713253e-5,0
DYRK1B,BRD-K75390981,0,0.027315568,0
DYRK1B,BRD-K75748943,0,6.746543e-5,0
DYRK1B,BRD-K77087341,0,3.1014024e-5,0
DYRK1B,BRD-K78126613,0,4.27736e-5,0
DYRK1B,BRD-K87691185,0,3.2436167e-4,0
DYRK1B,BRD-K91535048,0,3.8358285e-5,0
DYRK1B,BRD-K92049597,0,2.6239318e-4,0
DYRK1B,BRD-K97181089,0,0.0066048256,0
EDNRB,BRD-A08187463,0,0.02176887,0
EDNRB,BRD-A10739734,0,3.485225e-5,0
EDNRB,BRD-A15397381,0,6.631005e-4,0
EDNRB,BRD-A20697603,0,4.5855303e-4,0
EDNRB,BRD-A22032524,0,6.56851e-4,0
EDNRB,BRD-A22713669,0,2.8477061e-5,0
EDNRB,BRD-A24122750,0,2.0902816e-4,0
EDNRB,BRD-A69636825,0,0.0018809236,0
EDNRB,BRD-A83029242,0,1.4678243e-4,0
EDNRB,BRD-A86665761,0,0.0010518814,0
EDNRB,BRD-A89164055,0,3.083036e-5,0
EDNRB,BRD-A93477898,0,0.0023507958,0
EDNRB,BRD-K01825690,0,0.0041572237,0
EDNRB,BRD-K02554563,0,9.5098694e-5,0
EDNRB,BRD-K03601870,0,2.6425285e-5,0
EDNRB,BRD-K07881437,0,8.4072424e-5,0
EDNRB,BRD-K08893438,0,0.022018291,0
EDNRB,BRD-K09338665,0,3.0179172e-5,0
EDNRB,BRD-K11796549,0,3.4373e-5,0
EDNRB,BRD-K15179513,0,1.1674827e-4,0
EDNRB,BRD-K16761703,0,5.5358854e-5,0
EDNRB,BRD-K16803204,0,0.0048685563,0
EDNRB,BRD-K19333160,0,2.5068206e-5,0
EDNRB,BRD-K23363278,0,2.5999156e-5,0
EDNRB,BRD-K24696047,0,1.1930084e-4,0
EDNRB,BRD-K29322660,0,4.0152354e-5,0
EDNRB,BRD-K29530284,0,0.017793143,0
EDNRB,BRD-K29791386,0,0.0038521236,0
EDNRB,BRD-K37355418,0,0.00637289,0
EDNRB,BRD-K37864785,0,1.3578031e-4,0
EDNRB,BRD-K44432556,0,4.0392805e-4,0
EDNRB,BRD-K47049295,0,1.06498366e-4,0
EDNRB,BRD-K48278478,0,2.5539775e-5,0
EDNRB,BRD-K48830578,0,3.3463904e-5,0
EDNRB,BRD-K50495309,0,6.068419e-5,0
EDNRB,BRD-K50498985,0,0.005479958,0
EDNRB,BRD-K50720187,0,3.3761683e-4,0
EDNRB,BRD-K51899933,0,0.01912676,0
EDNRB,BRD-K54330070,0,1.2119679e-4,0
EDNRB,BRD-K56740996,0,4.574824e-5,0
EDNRB,BRD-K58049875,0,0.009716752,0
EDNRB,BRD-K59058747,0,3.1176354e-5,0
EDNRB,BRD-K59325863,0,4.0073952e-4,0
EDNRB,BRD-K64034691,0,0.0022817526,0
EDNRB,BRD-K64800655,0,7.87878e-5,0
EDNRB,BRD-K67017579,0,6.5287674e-4,0
EDNRB,BRD-K67915505,0,5.932748e-4,0
EDNRB,BRD-K68143200,0,5.194005e-5,0
EDNRB,BRD-K68567222,0,2.6235728e-5,0
EDNRB,BRD-K68982262,0,2.7980277e-5,0
EDNRB,BRD-K69122748,0,2.4670851e-5,0
EDNRB,BRD-K70463136,0,0.009090249,0
EDNRB,BRD-K73319509,0,0.00562596,0
EDNRB,BRD-K74913225,0,3.6341735e-5,0
EDNRB,BRD-K75390981,0,2.3907478e-5,0
EDNRB,BRD-K75748943,0,0.00514273,0
EDNRB,BRD-K77087341,0,0.0010155283,0
EDNRB,BRD-K78126613,0,0.0023186228,0
EDNRB,BRD-K87691185,0,5.9836308e-5,0
EDNRB,BRD-K91535048,0,2.772179e-5,0
EDNRB,BRD-K92049597,0,2.3229757e-5,0
EDNRB,BRD-K97181089,0,0.016443213,0
ELANE,BRD-A08187463,0,0.011865761,0
ELANE,BRD-A10739734,0,2.9710094e-5,0
ELANE,BRD-A15397381,0,0.010141356,0
ELANE,BRD-A20697603,0,3.723598e-4,0
ELANE,BRD-A22032524,0,0.008591107,0
ELANE,BRD-A22713669,0,7.5565775e-5,0
ELANE,BRD-A24122750,0,0.0011252059,0
ELANE,BRD-A69636825,0,0.01690039,0
ELANE,BRD-A83029242,0,0.0033377816,0
ELANE,BRD-A86665761,0,0.013456617,0
ELANE,BRD-A89164055,0,2.7553395e-5,0
ELANE,BRD-A93477898,0,3.17119e-4,0
ELANE,BRD-K01825690,0,0.021274786,0
ELANE,BRD-K02554563,0,0.0023924005,0
ELANE,BRD-K03601870,0,2.5525263e-5,0
ELANE,BRD-K07881437,0,4.1914696e-5,0
ELANE,BRD-K08893438,0,0.021996219,0
ELANE,BRD-K09338665,0,9.23067e-5,0
ELANE,BRD-K11796549,0,6.897108e-5,0
ELANE,BRD-K15179513,0,7.3475327e-4,0
ELANE,BRD-K16761703,0,3.5161996e-5,0
ELANE,BRD-K16803204,0,0.022642737,0
ELANE,BRD-K19333160,0,6.156357e-5,0
ELANE,BRD-K23363278,0,3.7092526e-5,0
ELANE,BRD-K24696047,0,0.0010904653,0
ELANE,BRD-K29322660,0,3.443189e-4,0
ELANE,BRD-K29530284,0,0.016395103,0
ELANE,BRD-K29791386,0,5.6261395e-4,0
ELANE,BRD-K37355418,0,0.024394792,0
ELANE,BRD-K37864785,1,2.0819379e-4,0
ELANE,BRD-K44432556,0,0.0039074663,0
ELANE,BRD-K47049295,0,0.0015700462,0
ELANE,BRD-K48278478,0,7.332808e-5,0
ELANE,BRD-K48830578,0,2.2670283e-4,0
ELANE,BRD-K50495309,0,2.9660692e-5,0
ELANE,BRD-K50498985,0,0.019594552,0
ELANE,BRD-K50720187,0,0.008318406,0
ELANE,BRD-K51899933,0,0.01901818,0
ELANE,BRD-K54330070,0,5.5855435e-5,0
ELANE,BRD-K56740996,0,2.9443152e-5,0
ELANE,BRD-K58049875,0,0.015912356,0
ELANE,BRD-K59058747,0,3.3879958e-4,0
ELANE,BRD-K59325863,1,2.3725861e-5,0
ELANE,BRD-K64034691,0,0.015686879,0
ELANE,BRD-K64800655,0,1.3111821e-4,0
ELANE,BRD-K67017579,0,0.004343824,0
ELANE,BRD-K67915505,0,0.010184957,0
ELANE,BRD-K68143200,0,3.849516e-5,0
ELANE,BRD-K68567222,0,1.8230891e-4,0
ELANE,BRD-K68982262,0,1.8232872e-4,0
ELANE,BRD-K69122748,0,6.881779e-5,0
ELANE,BRD-K70463136,0,0.0223165,0
ELANE,BRD-K73319509,0,0.012819405,0
ELANE,BRD-K74913225,0,2.4055576e-4,0
ELANE,BRD-K75390981,0,2.9861214e-5,0
ELANE,BRD-K75748943,0,0.021812135,0
ELANE,BRD-K77087341,0,0.0140392585,0
ELANE,BRD-K78126613,0,0.01787559,0
ELANE,BRD-K87691185,0,6.373747e-5,0
ELANE,BRD-K91535048,0,1.0200246e-4,0
ELANE,BRD-K92049597,0,5.0887567e-5,0
ELANE,BRD-K97181089,0,0.005369683,0
ERBB2,BRD-A08187463,0,0.0022010838,0
ERBB2,BRD-A10739734,0,4.2206313e-5,0
ERBB2,BRD-A15397381,0,2.3594854e-5,0
ERBB2,BRD-A20697603,0,0.0050673643,0
ERBB2,BRD-A22032524,0,1.9934283e-5,0
ERBB2,BRD-A22713669,0,7.271398e-4,0
ERBB2,BRD-A24122750,0,6.031573e-5,0
ERBB2,BRD-A69636825,0,2.4316409e-5,0
ERBB2,BRD-A83029242,0,1.4084227e-5,0
ERBB2,BRD-A86665761,0,2.0536196e-5,0
ERBB2,BRD-A89164055,0,0.0028164573,0
ERBB2,BRD-A93477898,0,0.017041089,0
ERBB2,BRD-K01825690,0,6.559098e-5,0
ERBB2,BRD-K02554563,0,1.4563343e-5,0
ERBB2,BRD-K03601870,0,0.0038172067,0
ERBB2,BRD-K07881437,0,6.842487e-5,0
ERBB2,BRD-K08893438,0,2.593785e-4,0
ERBB2,BRD-K09338665,0,0.002228943,0
ERBB2,BRD-K11796549,0,2.3490678e-5,0
ERBB2,BRD-K15179513,0,0.06262809,0
ERBB2,BRD-K16761703,0,5.530783e-4,0
ERBB2,BRD-K16803204,0,9.063163e-5,0
ERBB2,BRD-K19333160,0,4.4502838e-5,0
ERBB2,BRD-K23363278,0,1.8369025e-4,0
ERBB2,BRD-K24696047,0,4.959134e-4,0
ERBB2,BRD-K29322660,0,1.6322401e-5,0
ERBB2,BRD-K29530284,0,9.539299e-5,0
ERBB2,BRD-K29791386,0,4.4585828e-4,0
ERBB2,BRD-K37355418,0,8.455898e-5,0
ERBB2,BRD-K37864785,0,9.990237e-5,0
ERBB2,BRD-K44432556,0,1.942519e-5,0
ERBB2,BRD-K47049295,0,2.1981931e-4,0
