Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
CHEK2,brinzolamide,FALSE,0.4359833994024305,FALSE
CHEK2,cilostazol,FALSE,0.4225268424319797,FALSE
CHEK2,danusertib,FALSE,0.6596161714249665,FALSE
CHEK2,delanzomib,FALSE,0.6484650436678383,FALSE
CHEK2,diacerein,FALSE,0.49387049739801653,FALSE
CHEK2,diltiazem,FALSE,0.41115862442085466,FALSE
CHEK2,edoxaban,FALSE,0.4565570464202413,FALSE
CHEK2,efaproxiral,FALSE,0.4247020600357871,FALSE
CHEK2,efaroxan,FALSE,0.41100957239175967,FALSE
CHEK2,enilconazole,FALSE,0.44268867434310444,FALSE
CHEK2,filgotinib,FALSE,0.46485904692030244,FALSE
CHEK2,flindokalner,FALSE,0.43911072672603463,FALSE
CHEK2,flupirtine,FALSE,0.7241862093476924,TRUE
CHEK2,gabapentin-enacarbil,FALSE,0.47435100224346854,FALSE
CHEK2,ixabepilone,FALSE,0.6369677991703652,FALSE
CHEK2,menadione,FALSE,0.43042562756525987,FALSE
CHEK2,prasugrel,FALSE,0.4295499430958553,FALSE
CHEK2,quinine,FALSE,0.42604346752209465,FALSE
CHEK2,racecadotril,FALSE,0.4523426268868832,FALSE
CHEK2,saclofen,FALSE,0.45734986343126827,FALSE
CHEK2,sorbinil,FALSE,0.44500647138024796,FALSE
CHEK2,sotrastaurin,FALSE,0.45048456647526014,FALSE
CHEK2,taladegib,FALSE,0.41070295975698534,FALSE
CHEK2,thiostrepton,FALSE,0.7034239758074426,TRUE
CHEK2,triamterene,FALSE,0.4200896518326927,FALSE
CHRM2,1-octanol,FALSE,0.6129749165661577,FALSE
CHRM2,"2,5-furandimethanol",FALSE,0.5911171426755883,FALSE
CHRM2,2-Oleoylglycerol,FALSE,0.5652023509581449,FALSE
CHRM2,BAN-ORL-24,FALSE,0.4963808462225146,FALSE
CHRM2,BAY-87-2243,FALSE,0.5572543041882418,FALSE
CHRM2,BVT-948,FALSE,0.5031830872752467,FALSE
CHRM2,CCG-50014,FALSE,0.551048802698398,FALSE
CHRM2,CYT-997,FALSE,0.5142587585408072,FALSE
CHRM2,DG-172,FALSE,0.523873116155223,FALSE
CHRM2,EI1,FALSE,0.5422752976953171,FALSE
CHRM2,FPS-ZM1,FALSE,0.5431006637465897,FALSE
CHRM2,GW-311616,FALSE,0.541033238705535,FALSE
CHRM2,L-Cystine,FALSE,0.5763641815777044,FALSE
CHRM2,ML-228,FALSE,0.5697211079478378,FALSE
CHRM2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.525939988104847,FALSE
CHRM2,NBQX,FALSE,0.5678880093096349,FALSE
CHRM2,NSC-95397,FALSE,0.5033916181083118,FALSE
CHRM2,NVP-ADW742,FALSE,0.5009470461660501,FALSE
CHRM2,NVP-AEW541,FALSE,0.54261879820115,FALSE
CHRM2,NVP-HSP990,FALSE,0.502501202359316,FALSE
CHRM2,OMDM-2,FALSE,0.6341812870240939,FALSE
CHRM2,PETCM,FALSE,0.5565794097334504,FALSE
CHRM2,PF-04217903,FALSE,0.5372181369250354,FALSE
CHRM2,PF-05190457,FALSE,0.6356854345338244,FALSE
CHRM2,PHA-793887,FALSE,0.5433134195836401,FALSE
CHRM2,RKI-1447,FALSE,0.5321000131881579,FALSE
CHRM2,SB-202190,FALSE,0.5428432918674543,FALSE
CHRM2,SRC-kinase-inhibitor-I,FALSE,0.5051466386728657,FALSE
CHRM2,acalabrutinib,FALSE,0.6045367078793529,FALSE
CHRM2,acetylcysteine,FALSE,0.5515169945945759,FALSE
CHRM2,amiloride,FALSE,0.523702917631043,FALSE
CHRM2,amlexanox,FALSE,0.5508058111964634,FALSE
CHRM2,amlodipine,FALSE,0.6093692828014252,FALSE
CHRM2,azeliragon,FALSE,0.5407143200410713,FALSE
CHRM2,brinzolamide,FALSE,0.6244863009699871,FALSE
CHRM2,cilostazol,FALSE,0.6161963207866386,FALSE
CHRM2,danusertib,FALSE,0.5020724643185355,FALSE
CHRM2,delanzomib,FALSE,0.5064527640867164,FALSE
CHRM2,diacerein,FALSE,0.5352334605074897,FALSE
CHRM2,diltiazem,FALSE,0.5778550395294446,FALSE
CHRM2,edoxaban,FALSE,0.5541817891082039,FALSE
CHRM2,efaproxiral,FALSE,0.5456634743458373,FALSE
CHRM2,efaroxan,FALSE,0.5615560957005499,FALSE
CHRM2,enilconazole,FALSE,0.5575107849756278,FALSE
CHRM2,filgotinib,FALSE,0.5583107702756865,FALSE
CHRM2,flindokalner,FALSE,0.5378586475292115,FALSE
CHRM2,flupirtine,FALSE,0.5033299945047294,FALSE
CHRM2,gabapentin-enacarbil,FALSE,0.6205886502934396,FALSE
CHRM2,ixabepilone,FALSE,0.5033586169862736,FALSE
CHRM2,menadione,FALSE,0.5564397848744734,FALSE
CHRM2,prasugrel,FALSE,0.6133314300842653,FALSE
CHRM2,quinine,FALSE,0.6066823799942159,FALSE
CHRM2,racecadotril,FALSE,0.5678565752799841,FALSE
CHRM2,saclofen,FALSE,0.5643993236552166,FALSE
CHRM2,sorbinil,FALSE,0.5738197612685312,FALSE
CHRM2,sotrastaurin,FALSE,0.5147383502659202,FALSE
CHRM2,taladegib,FALSE,0.5649946036712735,FALSE
CHRM2,thiostrepton,FALSE,0.5025106356409414,FALSE
CHRM2,triamterene,FALSE,0.589994812616925,FALSE
CHRM3,1-octanol,FALSE,0.5859471890583605,FALSE
CHRM3,"2,5-furandimethanol",FALSE,0.5726225431365041,FALSE
CHRM3,2-Oleoylglycerol,FALSE,0.5602516852614187,FALSE
CHRM3,BAN-ORL-24,FALSE,0.49599138336995596,FALSE
CHRM3,BAY-87-2243,FALSE,0.5452716066503565,FALSE
CHRM3,BVT-948,FALSE,0.5027628603230188,FALSE
CHRM3,CCG-50014,FALSE,0.5319823411449173,FALSE
CHRM3,CYT-997,FALSE,0.5111527827526661,FALSE
CHRM3,DG-172,FALSE,0.5190705800476617,FALSE
CHRM3,EI1,FALSE,0.5334765586149779,FALSE
CHRM3,FPS-ZM1,FALSE,0.5269668297935612,FALSE
CHRM3,GW-311616,FALSE,0.5377365152512563,FALSE
CHRM3,L-Cystine,FALSE,0.5521928812995373,FALSE
CHRM3,ML-228,FALSE,0.5525213063236659,FALSE
CHRM3,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5139864399584342,FALSE
CHRM3,NBQX,FALSE,0.5430305688445842,FALSE
CHRM3,NSC-95397,FALSE,0.5031701780107715,FALSE
CHRM3,NVP-ADW742,FALSE,0.49992327548125404,FALSE
CHRM3,NVP-AEW541,FALSE,0.5317768566303539,FALSE
CHRM3,NVP-HSP990,FALSE,0.5011338110214849,FALSE
CHRM3,OMDM-2,FALSE,0.5996654382503687,FALSE
CHRM3,PETCM,FALSE,0.540293855009797,FALSE
CHRM3,PF-04217903,FALSE,0.5298320873246769,FALSE
CHRM3,PF-05190457,FALSE,0.6030525852485726,FALSE
CHRM3,PHA-793887,FALSE,0.5345466127870819,FALSE
CHRM3,RKI-1447,FALSE,0.531323966700261,FALSE
CHRM3,SB-202190,FALSE,0.526210245080917,FALSE
CHRM3,SRC-kinase-inhibitor-I,FALSE,0.5027295965516011,FALSE
CHRM3,acalabrutinib,FALSE,0.5874840278277327,FALSE
CHRM3,acetylcysteine,FALSE,0.5433835284107524,FALSE
CHRM3,amiloride,FALSE,0.5198129301939337,FALSE
CHRM3,amlexanox,FALSE,0.547383153162039,FALSE
CHRM3,amlodipine,FALSE,0.5847243759471343,FALSE
CHRM3,azeliragon,FALSE,0.5351078069613169,FALSE
CHRM3,brinzolamide,FALSE,0.5914745371005535,FALSE
CHRM3,cilostazol,FALSE,0.584331133176131,FALSE
CHRM3,danusertib,FALSE,0.5025781457093885,FALSE
CHRM3,delanzomib,FALSE,0.5042555894465954,FALSE
CHRM3,diacerein,FALSE,0.5278623611779579,FALSE
CHRM3,diltiazem,FALSE,0.5558174118369463,FALSE
CHRM3,edoxaban,FALSE,0.538831691064013,FALSE
CHRM3,efaproxiral,FALSE,0.527539920439692,FALSE
CHRM3,efaroxan,FALSE,0.5394781690367735,FALSE
CHRM3,enilconazole,FALSE,0.5436186253553594,FALSE
CHRM3,filgotinib,FALSE,0.5506181592196606,FALSE
CHRM3,flindokalner,FALSE,0.5235857597810011,FALSE
CHRM3,flupirtine,FALSE,0.5014778817086523,FALSE
CHRM3,gabapentin-enacarbil,FALSE,0.5982569783777143,FALSE
CHRM3,ixabepilone,FALSE,0.5011216879501244,FALSE
CHRM3,menadione,FALSE,0.5408283207471751,FALSE
CHRM3,prasugrel,FALSE,0.5852905965094948,FALSE
CHRM3,quinine,FALSE,0.5815684222027594,FALSE
CHRM3,racecadotril,FALSE,0.5532935984992029,FALSE
CHRM3,saclofen,FALSE,0.5513307321362784,FALSE
CHRM3,sorbinil,FALSE,0.5610054374807545,FALSE
CHRM3,sotrastaurin,FALSE,0.5045060024550199,FALSE
CHRM3,taladegib,FALSE,0.5426899074493626,FALSE
CHRM3,thiostrepton,FALSE,0.5017398718897267,FALSE
CHRM3,triamterene,FALSE,0.5593321755336685,FALSE
CLK1,1-octanol,FALSE,0.5675752361055136,FALSE
CLK1,"2,5-furandimethanol",FALSE,0.5610008533586232,FALSE
CLK1,2-Oleoylglycerol,FALSE,0.5927491618513911,FALSE
CLK1,A-987306,FALSE,0.587800038273927,FALSE
CLK1,BAN-ORL-24,FALSE,0.498199503028913,FALSE
CLK1,BAY-87-2243,FALSE,0.5795175555521961,FALSE
CLK1,BVT-948,FALSE,0.5036168953208097,FALSE
CLK1,CCG-50014,FALSE,0.6554797472052598,FALSE
CLK1,CYT-997,FALSE,0.5156825387929111,FALSE
CLK1,DG-172,FALSE,0.5516924474873487,FALSE
CLK1,EI1,FALSE,0.579165666492996,FALSE
CLK1,FPS-ZM1,FALSE,0.6516694696111287,FALSE
CLK1,GW-311616,FALSE,0.5606658335880627,FALSE
CLK1,L-Cystine,FALSE,0.6270279558220063,FALSE
CLK1,ML-228,FALSE,0.6176624586241519,FALSE
CLK1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.6514050611799014,FALSE
CLK1,NBQX,FALSE,0.629049382092399,FALSE
CLK1,NSC-95397,FALSE,0.5071790960445728,FALSE
CLK1,NVP-ADW742,FALSE,0.5111470968783889,FALSE
CLK1,NVP-AEW541,FALSE,0.6064942520894873,FALSE
CLK1,NVP-HSP990,FALSE,0.5080294741194384,FALSE
CLK1,OMDM-2,FALSE,0.555887277262399,FALSE
CLK1,PETCM,FALSE,0.6353461590319769,FALSE
CLK1,PF-04217903,FALSE,0.5564836634613174,FALSE
CLK1,PF-05190457,FALSE,0.5690903378983042,FALSE
CLK1,PHA-793887,FALSE,0.5420676118630492,FALSE
CLK1,RKI-1447,FALSE,0.5279120970559926,FALSE
CLK1,SB-202190,FALSE,0.6251166562009477,FALSE
CLK1,SRC-kinase-inhibitor-I,FALSE,0.5265255890208647,FALSE
CLK1,acalabrutinib,FALSE,0.5607943966184236,FALSE
CLK1,acetylcysteine,FALSE,0.5138479959715279,FALSE
CLK1,amiloride,FALSE,0.5752927052033735,FALSE
CLK1,amlexanox,FALSE,0.5370852413451331,FALSE
CLK1,amlodipine,FALSE,0.5423292548371226,FALSE
CLK1,azeliragon,FALSE,0.5397465944009694,FALSE
CLK1,brinzolamide,FALSE,0.5541398770686695,FALSE
CLK1,cilostazol,FALSE,0.5888803180201981,FALSE
CLK1,danusertib,FALSE,0.5057487094226009,FALSE
CLK1,delanzomib,FALSE,0.5011413963493754,FALSE
CLK1,diacerein,FALSE,0.5845374133782001,FALSE
CLK1,diltiazem,FALSE,0.6094034515609285,FALSE
CLK1,edoxaban,FALSE,0.6129683409235914,FALSE
CLK1,efaproxiral,FALSE,0.6286876602966511,FALSE
CLK1,efaroxan,FALSE,0.6347862307765392,FALSE
CLK1,enilconazole,FALSE,0.6334438778739706,FALSE
CLK1,filgotinib,FALSE,0.5553686618641124,FALSE
CLK1,flindokalner,FALSE,0.6569445176778468,FALSE
CLK1,flupirtine,FALSE,0.4979602295304856,FALSE
CLK1,gabapentin-enacarbil,FALSE,0.5313076175316218,FALSE
CLK1,ixabepilone,FALSE,0.5077356289331715,FALSE
CLK1,menadione,FALSE,0.5740535038526505,FALSE
CLK1,prasugrel,FALSE,0.5499203732703448,FALSE
CLK1,quinine,FALSE,0.5646224653202455,FALSE
CLK1,racecadotril,FALSE,0.5707375056338508,FALSE
CLK1,saclofen,FALSE,0.609710017850104,FALSE
CLK1,sorbinil,FALSE,0.6162940182424304,FALSE
CLK1,sotrastaurin,FALSE,0.6454758595870471,FALSE
CLK1,taladegib,FALSE,0.6185643356566861,FALSE
CLK1,thiostrepton,FALSE,0.5008866362908853,FALSE
CLK1,triamterene,FALSE,0.6046803272875524,FALSE
COMT,1-octanol,FALSE,0.5258685711980874,FALSE
COMT,"2,5-furandimethanol",FALSE,0.5127104127095876,FALSE
COMT,2-Oleoylglycerol,FALSE,0.5845848703300357,FALSE
COMT,A-987306,FALSE,0.5252296633641099,FALSE
COMT,BAN-ORL-24,FALSE,0.49563771001547385,FALSE
COMT,BAY-87-2243,FALSE,0.544458867157039,FALSE
COMT,BVT-948,FALSE,0.5013568502995769,FALSE
COMT,CCG-50014,FALSE,0.5224643832334743,FALSE
COMT,CYT-997,FALSE,0.5108887507730818,FALSE
COMT,DG-172,FALSE,0.5325122470830674,FALSE
COMT,EI1,FALSE,0.533340575246225,FALSE
COMT,FPS-ZM1,FALSE,0.5186254971557922,FALSE
COMT,GW-311616,FALSE,0.5199433114059211,FALSE
COMT,L-Cystine,FALSE,0.5462094238981904,FALSE
COMT,ML-228,FALSE,0.5542237769417494,FALSE
COMT,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5199222273557301,FALSE
COMT,NBQX,FALSE,0.5387399254908,FALSE
COMT,NSC-95397,FALSE,0.5017965138592491,FALSE
COMT,NVP-ADW742,FALSE,0.49893965561495757,FALSE
COMT,NVP-AEW541,FALSE,0.5132239468364147,FALSE
COMT,NVP-HSP990,FALSE,0.4910995057165277,FALSE
COMT,OMDM-2,FALSE,0.559265798370478,FALSE
COMT,PETCM,FALSE,0.5486768994590261,FALSE
COMT,PF-04217903,FALSE,0.5629284340112009,FALSE
COMT,PF-05190457,FALSE,0.5393769693725142,FALSE
COMT,PHA-793887,FALSE,0.5250702190541146,FALSE
COMT,RKI-1447,FALSE,0.5304781557017383,FALSE
COMT,SB-202190,FALSE,0.5125899280575539,FALSE
COMT,SRC-kinase-inhibitor-I,FALSE,0.5032707778731144,FALSE
COMT,acalabrutinib,FALSE,0.5597763685076403,FALSE
COMT,acetylcysteine,FALSE,0.5083896491369595,FALSE
COMT,amiloride,FALSE,0.5245446456290626,FALSE
COMT,amlexanox,FALSE,0.5322112646274417,FALSE
COMT,amlodipine,FALSE,0.5238702921454885,FALSE
COMT,azeliragon,FALSE,0.5314066483816006,FALSE
COMT,brinzolamide,FALSE,0.5248469420182509,FALSE
COMT,cilostazol,FALSE,0.5453186380559161,FALSE
COMT,danusertib,FALSE,0.49998692177756265,FALSE
COMT,delanzomib,FALSE,0.5022024887735073,FALSE
COMT,diacerein,FALSE,0.5367522495764856,FALSE
COMT,diltiazem,FALSE,0.5622378549759581,FALSE
COMT,edoxaban,FALSE,0.53425217012934,FALSE
COMT,efaproxiral,FALSE,0.5546959068830563,FALSE
COMT,efaroxan,FALSE,0.540097738323103,FALSE
COMT,enilconazole,FALSE,0.5336026591570779,FALSE
COMT,filgotinib,FALSE,0.524149732202006,FALSE
COMT,flindokalner,FALSE,0.5310667368246076,FALSE
COMT,flupirtine,FALSE,0.4967990439452719,FALSE
COMT,gabapentin-enacarbil,FALSE,0.5381743229269795,FALSE
COMT,ixabepilone,FALSE,0.49997726589370706,FALSE
COMT,menadione,FALSE,0.5144576082253464,FALSE
COMT,prasugrel,FALSE,0.5322930951874586,FALSE
COMT,quinine,FALSE,0.535039002437194,FALSE
COMT,racecadotril,FALSE,0.5410537013814025,FALSE
COMT,saclofen,FALSE,0.5124839577878981,FALSE
COMT,sorbinil,FALSE,0.5174164032688222,FALSE
COMT,sotrastaurin,FALSE,0.5121952896398477,FALSE
COMT,taladegib,FALSE,0.5335396820158552,FALSE
COMT,thiostrepton,FALSE,0.5015951764582218,FALSE
COMT,triamterene,FALSE,0.5390185099626721,FALSE
CSF1R,1-octanol,FALSE,0.527494064948021,FALSE
CSF1R,"2,5-furandimethanol",FALSE,0.5075213409315842,FALSE
CSF1R,2-Oleoylglycerol,FALSE,0.5053146226447355,FALSE
CSF1R,A-987306,FALSE,0.5069223870465528,FALSE
CSF1R,BAN-ORL-24,FALSE,0.4984522535563962,FALSE
CSF1R,BAY-87-2243,FALSE,0.5415318296852055,FALSE
CSF1R,BVT-948,FALSE,0.5018418982986994,FALSE
CSF1R,CCG-50014,FALSE,0.5157965267822852,FALSE
CSF1R,CYT-997,FALSE,0.5119730728148127,FALSE
CSF1R,DG-172,FALSE,0.5373891485718755,FALSE
CSF1R,EI1,FALSE,0.5489390262864443,FALSE
CSF1R,FPS-ZM1,FALSE,0.5141628476416887,FALSE
CSF1R,GW-311616,FALSE,0.5263754978905237,FALSE
CSF1R,L-Cystine,FALSE,0.49744411253802856,FALSE
CSF1R,ML-228,FALSE,0.4928824902144051,FALSE
CSF1R,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5243668378357823,FALSE
CSF1R,NBQX,FALSE,0.4979966444327272,FALSE
CSF1R,NSC-95397,FALSE,0.5049077015060459,FALSE
CSF1R,NVP-ADW742,FALSE,0.5180554144458889,FALSE
CSF1R,NVP-AEW541,FALSE,0.5684475509995055,FALSE
CSF1R,NVP-HSP990,FALSE,0.5085798076310625,FALSE
CSF1R,OMDM-2,FALSE,0.5127165559584083,FALSE
CSF1R,PETCM,FALSE,0.49367900793271163,FALSE
CSF1R,PF-04217903,FALSE,0.5138513454775815,FALSE
CSF1R,PF-05190457,FALSE,0.5195023138277338,FALSE
CSF1R,PHA-793887,FALSE,0.5264406555365954,FALSE
CSF1R,RKI-1447,FALSE,0.5283299079734254,FALSE
CSF1R,SB-202190,FALSE,0.4962808435861351,FALSE
CSF1R,SRC-kinase-inhibitor-I,FALSE,0.5238035939663896,FALSE
CSF1R,acalabrutinib,FALSE,0.5256639858713998,FALSE
CSF1R,acetylcysteine,FALSE,0.5263326808916746,FALSE
CSF1R,amiloride,FALSE,0.5327138557167872,FALSE
CSF1R,amlexanox,FALSE,0.5268199727404964,FALSE
CSF1R,amlodipine,FALSE,0.523884953474186,FALSE
CSF1R,azeliragon,FALSE,0.5589894335433622,FALSE
CSF1R,brinzolamide,FALSE,0.5055659317510428,FALSE
CSF1R,cilostazol,FALSE,0.5009206839249762,FALSE
CSF1R,danusertib,FALSE,0.5034618218217921,FALSE
CSF1R,delanzomib,FALSE,0.5061086992688089,FALSE
CSF1R,diacerein,FALSE,0.5401704407013509,FALSE
CSF1R,diltiazem,FALSE,0.4937680615223315,FALSE
CSF1R,edoxaban,FALSE,0.5240851129013293,FALSE
CSF1R,efaproxiral,FALSE,0.5041094533918273,FALSE
CSF1R,efaroxan,FALSE,0.495961781239888,FALSE
CSF1R,enilconazole,FALSE,0.5189316230759337,FALSE
CSF1R,filgotinib,FALSE,0.5053232334243933,FALSE
CSF1R,flindokalner,FALSE,0.5190182355713203,FALSE
CSF1R,flupirtine,FALSE,0.5012616234195408,FALSE
CSF1R,gabapentin-enacarbil,FALSE,0.5277828762657331,FALSE
CSF1R,ixabepilone,FALSE,0.5033178281619628,FALSE
CSF1R,menadione,FALSE,0.4991426712253535,FALSE
CSF1R,prasugrel,FALSE,0.5048220057084937,FALSE
CSF1R,quinine,FALSE,0.49687160899051097,FALSE
CSF1R,racecadotril,FALSE,0.5148630090876274,FALSE
CSF1R,saclofen,FALSE,0.5297272747722861,FALSE
CSF1R,sorbinil,FALSE,0.5098081518292221,FALSE
CSF1R,sotrastaurin,FALSE,0.5242339784496493,FALSE
CSF1R,taladegib,FALSE,0.4884500913855041,FALSE
CSF1R,thiostrepton,FALSE,0.5018144437135582,FALSE
CSF1R,triamterene,FALSE,0.5258438337465272,FALSE
CSK,1-octanol,FALSE,0.45496299498492343,FALSE
CSK,"2,5-furandimethanol",FALSE,0.4566620361777383,FALSE
CSK,2-Oleoylglycerol,FALSE,0.43398719617240467,FALSE
CSK,A-987306,FALSE,0.43066581252712866,FALSE
CSK,BAN-ORL-24,FALSE,0.7425954568090674,TRUE
CSK,BAY-87-2243,FALSE,0.4831309112576126,FALSE
CSK,BVT-948,FALSE,0.6870714184392767,TRUE
CSK,CCG-50014,FALSE,0.42130458540562754,FALSE
CSK,CYT-997,FALSE,0.6016944313675726,FALSE
CSK,DG-172,FALSE,0.5271651957161019,FALSE
CSK,EI1,FALSE,0.49543884077694,FALSE
CSK,FPS-ZM1,FALSE,0.4270242329123168,FALSE
CSK,GW-311616,FALSE,0.4990561709484863,FALSE
CSK,L-Cystine,FALSE,0.40911222058898067,FALSE
CSK,ML-228,FALSE,0.41398018996734287,FALSE
CSK,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.4536586605823051,FALSE
CSK,NBQX,FALSE,0.4087352298707438,FALSE
CSK,NSC-95397,FALSE,0.6609647504258238,FALSE
CSK,NVP-ADW742,FALSE,0.648443346797548,FALSE
CSK,NVP-AEW541,FALSE,0.46867912431674613,FALSE
CSK,NVP-HSP990,FALSE,0.6374124026846747,FALSE
CSK,OMDM-2,FALSE,0.4325028142117053,FALSE
CSK,PETCM,FALSE,0.41283110669961676,FALSE
CSK,PF-04217903,FALSE,0.48954102975412767,FALSE
CSK,PF-05190457,FALSE,0.44418493792324854,FALSE
CSK,PHA-793887,FALSE,0.5031977206009535,FALSE
CSK,RKI-1447,FALSE,0.5694188478098863,FALSE
CSK,SB-202190,FALSE,0.42018598107473776,FALSE
CSK,acalabrutinib,FALSE,0.44211887320190985,FALSE
CSK,acetylcysteine,FALSE,0.5830055860020787,FALSE
CSK,amiloride,FALSE,0.5038630912898552,FALSE
CSK,amlexanox,FALSE,0.5148424673510722,FALSE
CSK,amlodipine,FALSE,0.45266774567572865,FALSE
CSK,azeliragon,FALSE,0.5346459970246723,FALSE
CSK,brinzolamide,FALSE,0.4359833994024305,FALSE
CSK,cilostazol,FALSE,0.4225268424319797,FALSE
CSK,danusertib,FALSE,0.6596161714249665,FALSE
CSK,delanzomib,FALSE,0.6484650436678383,FALSE
CSK,diacerein,FALSE,0.49387049739801653,FALSE
CSK,diltiazem,FALSE,0.41115862442085466,FALSE
CSK,edoxaban,FALSE,0.4565570464202413,FALSE
CSK,efaproxiral,FALSE,0.4247020600357871,FALSE
CSK,efaroxan,FALSE,0.41100957239175967,FALSE
CSK,enilconazole,FALSE,0.44268867434310444,FALSE
CSK,filgotinib,FALSE,0.46485904692030244,FALSE
CSK,flindokalner,FALSE,0.43911072672603463,FALSE
CSK,flupirtine,FALSE,0.7241862093476924,TRUE
CSK,gabapentin-enacarbil,FALSE,0.47435100224346854,FALSE
CSK,ixabepilone,FALSE,0.6369677991703652,FALSE
CSK,menadione,FALSE,0.43042562756525987,FALSE
CSK,prasugrel,FALSE,0.4295499430958553,FALSE
CSK,quinine,FALSE,0.42604346752209465,FALSE
CSK,racecadotril,FALSE,0.4523426268868832,FALSE
CSK,saclofen,FALSE,0.45734986343126827,FALSE
CSK,sorbinil,FALSE,0.44500647138024796,FALSE
CSK,sotrastaurin,FALSE,0.45048456647526014,FALSE
CSK,taladegib,FALSE,0.41070295975698534,FALSE
CSK,thiostrepton,FALSE,0.7034239758074426,TRUE
CSK,triamterene,FALSE,0.4200896518326927,FALSE
CTSG,1-octanol,FALSE,0.4339697355265635,FALSE
CTSG,"2,5-furandimethanol",FALSE,0.44031297897461846,FALSE
CTSG,2-Oleoylglycerol,FALSE,0.42068681446280276,FALSE
CTSG,A-987306,FALSE,0.41204852631656147,FALSE
CTSG,BAN-ORL-24,FALSE,0.49739648648054036,FALSE
CTSG,BAY-87-2243,FALSE,0.4814194515946876,FALSE
CTSG,BVT-948,FALSE,0.500737407016283,FALSE
CTSG,CCG-50014,FALSE,0.41787802174162814,FALSE
CTSG,CYT-997,FALSE,0.49001572442351926,FALSE
CTSG,DG-172,FALSE,0.5156766635621167,FALSE
CTSG,EI1,FALSE,0.48053303534542396,FALSE
CTSG,FPS-ZM1,FALSE,0.42189279157713583,FALSE
CTSG,GW-311616,FALSE,0.4722461785922944,FALSE
CTSG,L-Cystine,FALSE,0.40322864032932676,FALSE
CTSG,ML-228,FALSE,0.40220575832911654,FALSE
CTSG,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.4508543012684653,FALSE
CTSG,NBQX,FALSE,0.40105759429153925,FALSE
CTSG,NSC-95397,FALSE,0.5033561835546854,FALSE
CTSG,NVP-ADW742,FALSE,0.5170694331385045,FALSE
CTSG,NVP-AEW541,FALSE,0.4576952810840013,FALSE
CTSG,NVP-HSP990,FALSE,0.48878765489137743,FALSE
CTSG,OMDM-2,FALSE,0.41110823879123,FALSE
CTSG,PETCM,FALSE,0.40662528081510324,FALSE
CTSG,PF-04217903,FALSE,0.4712729510581138,FALSE
CTSG,PF-05190457,FALSE,0.4333636760316517,FALSE
CTSG,PHA-793887,FALSE,0.45182105080461626,FALSE
CTSG,RKI-1447,FALSE,0.49303502152406514,FALSE
CTSG,SB-202190,FALSE,0.4106583234941099,FALSE
CTSG,SRC-kinase-inhibitor-I,FALSE,0.5263892861246171,FALSE
CTSG,acalabrutinib,FALSE,0.4204458757153299,FALSE
CTSG,acetylcysteine,FALSE,0.4854370631934819,FALSE
CTSG,amiloride,FALSE,0.4906522488431273,FALSE
CTSG,amlexanox,FALSE,0.4723133114303664,FALSE
CTSG,amlodipine,FALSE,0.42988083539284777,FALSE
CTSG,azeliragon,FALSE,0.504217512839881,FALSE
CTSG,brinzolamide,FALSE,0.4159687234921543,FALSE
CTSG,cilostazol,FALSE,0.4056120546987486,FALSE
CTSG,danusertib,FALSE,0.49680121346348,FALSE
CTSG,diacerein,FALSE,0.49155501287043757,FALSE
CTSG,diltiazem,FALSE,0.4024214878861437,FALSE
CTSG,edoxaban,FALSE,0.45254096417055956,FALSE
CTSG,efaproxiral,FALSE,0.4140822815753513,FALSE
CTSG,efaroxan,FALSE,0.4048710572826143,FALSE
CTSG,enilconazole,FALSE,0.4437723215922675,FALSE
CTSG,filgotinib,FALSE,0.445734849429325,FALSE
CTSG,flindokalner,FALSE,0.434068555553111,FALSE
CTSG,flupirtine,FALSE,0.49379031942641605,FALSE
CTSG,gabapentin-enacarbil,FALSE,0.42905275168244605,FALSE
CTSG,ixabepilone,FALSE,0.4871901866885696,FALSE
CTSG,menadione,FALSE,0.4122494664818604,FALSE
CTSG,prasugrel,FALSE,0.40954377171046036,FALSE
CTSG,quinine,FALSE,0.40725670228343325,FALSE
CTSG,racecadotril,FALSE,0.4391110353307568,FALSE
CTSG,saclofen,FALSE,0.4527740498732512,FALSE
CTSG,sorbinil,FALSE,0.4424305815286609,FALSE
CTSG,sotrastaurin,FALSE,0.43641304082116567,FALSE
CTSG,taladegib,FALSE,0.4025937965224151,FALSE
CTSG,thiostrepton,FALSE,0.49819929988730727,FALSE
CTSG,triamterene,FALSE,0.40397987420461184,FALSE
CYP1A2,1-octanol,FALSE,0.5878474197731661,FALSE
CYP1A2,"2,5-furandimethanol",FALSE,0.6008611387759251,FALSE
CYP1A2,2-Oleoylglycerol,FALSE,0.6171758918015503,FALSE
CYP1A2,A-987306,FALSE,0.6254579136137556,FALSE
CYP1A2,BAN-ORL-24,FALSE,0.49748761290286103,FALSE
CYP1A2,BAY-87-2243,FALSE,0.5663642731450634,FALSE
CYP1A2,BVT-948,FALSE,0.5031719639920271,FALSE
