Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K59058747,ccsbBroad304_06412,0,0.00011395205,0.0
BRD-K59058747,ccsbBroad304_05439,0,0.0008347583,0.0
BRD-K59058747,ccsbBroad304_00954,0,0.000110251734,0.0
BRD-K59058747,ccsbBroad304_00129,0,0.003092738,0.0
BRD-K59058747,ccsbBroad304_06483,0,0.0016598838,0.0
BRD-K59058747,ccsbBroad304_14720,0,0.0011173283,0.0
BRD-K59058747,ccsbBroad304_01602,0,0.0008553212,0.0
BRD-K59058747,ccsbBroad304_00526,0,0.00047405504,0.0
BRD-K59058747,ccsbBroad304_06085,0,0.001948342,0.0
BRD-K59058747,ccsbBroad304_14741,0,0.00020532797,0.0
BRD-K59058747,ccsbBroad304_00142,0,0.0011564044,0.0
BRD-K59058747,ccsbBroad304_00326,0,0.00014938456,0.0
BRD-K59058747,ccsbBroad304_01396,0,0.00019773598,0.0
BRD-K59058747,ccsbBroad304_01216,0,0.00021547305,0.0
BRD-K59058747,ccsbBroad304_07557,0,0.00020965106,0.0
BRD-K59058747,ccsbBroad304_14597,0,0.00012850383,0.0
BRD-K59058747,ccsbBroad304_16173,0,0.00020252072,0.0
BRD-K59058747,ccsbBroad304_14679,0,0.00021184579,0.0
BRD-K59058747,ccsbBroad304_00494,0,0.00014680624,0.0
BRD-K59058747,ccsbBroad304_06221,0,0.001532728,0.0
BRD-K59058747,ccsbBroad304_03976,0,0.008003841,0.0
BRD-K59058747,ccsbBroad304_05821,0,0.009425485,0.0
BRD-K59058747,ccsbBroad304_05555,0,0.0027008175,0.0
BRD-K59058747,ccsbBroad304_14827,0,0.00029137687,0.0
BRD-K59058747,ccsbBroad304_02416,0,0.000114874805,0.0
BRD-K59058747,ccsbBroad304_07194,0,0.0001754134,0.0
BRD-K59058747,ccsbBroad304_01213,0,0.008986294,0.0
BRD-K59058747,ccsbBroad304_03155,0,0.0012521369,0.0
BRD-K59058747,ccsbBroad304_01760,0,0.00014036163,0.0
BRD-K59058747,ccsbBroad304_14644,0,0.0002243623,0.0
BRD-K59058747,ccsbBroad304_00843,0,0.019415172,0.0
BRD-K59058747,ccsbBroad304_05206,0,0.00011833711,0.0
BRD-K59058747,ccsbBroad304_11445,0,0.00027998307,0.0
BRD-K59058747,ccsbBroad304_14631,0,9.735278e-05,0.0
BRD-K59058747,ccsbBroad304_00894,0,0.0047155228,0.0
BRD-K59058747,ccsbBroad304_03441,0,0.013877494,0.0
BRD-K59058747,ccsbBroad304_00555,0,0.00020467304,0.0
BRD-K59058747,ccsbBroad304_00454,0,0.00018146519,0.0
BRD-K59058747,ccsbBroad304_06343,0,0.00031784843,0.0
BRD-K59058747,ccsbBroad304_06588,0,0.00045768794,0.0
BRD-K59058747,ccsbBroad304_14989,0,0.00013447733,0.0
BRD-K59058747,ccsbBroad304_06755,0,0.00014677053,0.0
BRD-K59058747,ccsbBroad304_00008,0,0.004094749,0.0
BRD-K59058747,ccsbBroad304_02128,0,0.0014885049,0.0
BRD-K59058747,ccsbBroad304_11738,0,0.00019302727,0.0
BRD-K59058747,ccsbBroad304_14538,0,0.00020388211,0.0
BRD-K59058747,ccsbBroad304_01334,0,0.00040455876,0.0
BRD-K59058747,ccsbBroad304_00396,0,0.00011058924,0.0
BRD-K59058747,ccsbBroad304_01161,0,0.009025919,0.0
BRD-K59058747,ccsbBroad304_00407,0,0.000706729,0.0
BRD-K59058747,ccsbBroad304_03934,0,0.104946665,0.0
BRD-K59058747,ccsbBroad304_00331,0,0.07189249,0.0
BRD-K59058747,ccsbBroad304_10934,0,0.031188019,0.0
BRD-K59058747,ccsbBroad304_02415,0,0.00010696006,0.0
BRD-K59058747,ccsbBroad304_01690,0,0.00021752453,0.0
BRD-K59058747,ccsbBroad304_06874,0,0.00012120255,0.0
BRD-K59058747,ccsbBroad304_02392,0,0.00010126293,0.0
BRD-K59058747,ccsbBroad304_00150,0,0.0001455427,0.0
BRD-K59058747,ccsbBroad304_14931,0,0.00018279115,0.0
BRD-K59058747,ccsbBroad304_00371,0,0.00015664866,0.0
BRD-K59058747,ccsbBroad304_06884,0,0.0001174646,0.0
BRD-K59058747,ccsbBroad304_01404,0,0.0003184097,0.0
BRD-K59058747,ccsbBroad304_14762,0,0.00015539982,0.0
BRD-K59058747,ccsbBroad304_00805,0,0.0022093342,0.0
BRD-K59058747,ccsbBroad304_14671,0,0.00013644493,0.0
BRD-K59058747,ccsbBroad304_00037,0,0.000112491136,0.0
BRD-K59058747,ccsbBroad304_14932,0,0.000112638845,0.0
BRD-K59058747,ccsbBroad304_14579,0,0.00013024261,0.0
BRD-K59058747,ccsbBroad304_14540,0,9.714985e-05,0.0
BRD-K59058747,ccsbBroad304_07535,0,0.0014914498,0.0
BRD-K59058747,ccsbBroad304_04829,0,0.0074984147,0.0
BRD-K59058747,ccsbBroad304_10895,0,0.007578065,0.0
BRD-K59058747,ccsbBroad304_01340,0,0.00021097077,0.0
BRD-K59058747,ccsbBroad304_00811,0,0.00018727015,0.0
BRD-K59058747,ccsbBroad304_06908,0,0.00023074902,0.0
BRD-K59058747,ccsbBroad304_01020,0,0.00020773248,0.0
BRD-K59058747,ccsbBroad304_06754,0,0.00010536801,0.0
BRD-K59058747,ccsbBroad304_01287,0,0.00012274968,0.0
BRD-K59058747,ccsbBroad304_00272,0,0.000107855216,0.0
BRD-K59058747,ccsbBroad304_01666,0,0.0076181684,0.0
BRD-K59058747,ccsbBroad304_00576,0,0.00021284111,0.0
BRD-K59058747,ccsbBroad304_05785,0,0.0045961253,0.0
BRD-K59058747,ccsbBroad304_14572,0,0.00051657244,0.0
BRD-K59058747,ccsbBroad304_01230,0,0.00034034203,0.0
BRD-K59058747,ccsbBroad304_00221,0,0.0004335355,0.0
BRD-K59058747,ccsbBroad304_02813,0,0.0033646212,0.0
BRD-K59058747,ccsbBroad304_14635,0,0.00011876935,0.0
BRD-K59058747,ccsbBroad304_01283,0,9.5287156e-05,0.0
BRD-K59058747,ccsbBroad304_01649,0,0.11116914,0.0
BRD-K59058747,ccsbBroad304_00904,0,0.0015248142,0.0
BRD-K59058747,ccsbBroad304_00280,0,0.00015940804,0.0
BRD-K59058747,ccsbBroad304_00411,0,0.0013674721,0.0
BRD-K59058747,ccsbBroad304_06138,0,0.00065698934,0.0
BRD-K59058747,ccsbBroad304_01282,0,0.00048886763,0.0
BRD-K59058747,ccsbBroad304_01991,0,0.00023526112,0.0
BRD-K59058747,ccsbBroad304_03827,0,0.00019288226,0.0
BRD-K59058747,ccsbBroad304_00476,0,0.0038648113,0.0
BRD-K59058747,ccsbBroad304_08590,0,0.0074577583,0.0
BRD-K59058747,ccsbBroad304_01144,0,0.0001485869,0.0
BRD-K59058747,ccsbBroad304_00055,0,0.0003396106,0.0
BRD-K59058747,ccsbBroad304_14770,0,0.00020542984,0.0
BRD-K59058747,ccsbBroad304_06451,0,0.00019971836,0.0
BRD-K59058747,ccsbBroad304_00504,0,0.0129430825,0.0
BRD-K59058747,ccsbBroad304_05777,0,0.0018146044,0.0
BRD-K59058747,ccsbBroad304_14554,0,0.0002659971,0.0
BRD-K59058747,ccsbBroad304_04933,0,0.0001911246,0.0
BRD-K59058747,ccsbBroad304_06237,0,0.00030414987,0.0
BRD-K59058747,ccsbBroad304_07311,0,0.0011824017,0.0
BRD-K59058747,ccsbBroad304_00733,0,0.00010438632,0.0
BRD-K59058747,ccsbBroad304_03876,0,0.0007729607,0.0
BRD-K59058747,ccsbBroad304_05782,0,0.11529712,0.0
BRD-K59058747,ccsbBroad304_06701,0,0.07586772,0.0
BRD-K59058747,ccsbBroad304_03026,0,0.025005782,0.0
BRD-K59058747,ccsbBroad304_00023,0,0.008474903,0.0
BRD-K59058747,ccsbBroad304_00049,0,0.000691861,0.0
BRD-K68143200,ccsbBroad304_00900,0,0.00025884056,0.0
BRD-K68143200,ccsbBroad304_07795,0,0.029678397,0.0
BRD-K68143200,ccsbBroad304_02826,0,0.0038777809,0.0
BRD-K68143200,ccsbBroad304_01492,0,0.011617079,0.0
BRD-K68143200,ccsbBroad304_00691,0,0.00670507,0.0
BRD-K68143200,ccsbBroad304_00902,0,0.00037378582,0.0
BRD-K68143200,ccsbBroad304_02705,0,0.0068666684,0.0
BRD-K68143200,ccsbBroad304_01122,0,0.0005280936,0.0
BRD-K68143200,ccsbBroad304_00305,0,0.00022311108,0.0
BRD-K68143200,ccsbBroad304_06365,0,0.066295914,0.0
BRD-K68143200,ccsbBroad304_06071,0,0.0004349348,0.0
BRD-K68143200,ccsbBroad304_05926,0,0.005322726,0.0
BRD-K68143200,ccsbBroad304_06272,0,0.008781405,0.0
BRD-K68143200,ccsbBroad304_00202,0,0.00029552568,0.0
BRD-K68143200,ccsbBroad304_14724,0,0.0001959186,0.0
BRD-K68143200,ccsbBroad304_14684,0,0.00054001564,0.0
BRD-K68143200,ccsbBroad304_04505,0,0.03277331,0.0
BRD-K68143200,ccsbBroad304_01121,0,0.028880848,0.0
BRD-K68143200,ccsbBroad304_06088,0,0.00053891004,0.0
BRD-K68143200,ccsbBroad304_08873,0,0.00036549006,0.0
BRD-K68143200,ccsbBroad304_05921,0,0.009946982,0.0
BRD-K68143200,ccsbBroad304_00304,0,0.0001874088,0.0
BRD-K68143200,ccsbBroad304_00376,0,0.002396016,0.0
BRD-K68143200,ccsbBroad304_00477,0,0.00040869057,0.0
BRD-K68143200,ccsbBroad304_02129,0,0.0069319974,0.0
BRD-K68143200,ccsbBroad304_07061,0,0.0020554517,0.0
BRD-K68143200,ccsbBroad304_01768,0,0.0033977549,0.0
BRD-K68143200,ccsbBroad304_06018,0,0.0031173916,0.0
BRD-K68143200,ccsbBroad304_00155,0,0.0032971106,0.0
BRD-K68143200,ccsbBroad304_06464,0,0.04107228,0.0
BRD-K68143200,ccsbBroad304_00681,0,0.00078734773,0.0
BRD-K68143200,ccsbBroad304_00799,0,0.0020099808,0.0
BRD-K68143200,ccsbBroad304_11023,0,0.0056808423,0.0
BRD-K68143200,ccsbBroad304_14688,0,0.00040791198,0.0
BRD-K68143200,ccsbBroad304_00277,0,0.0019428376,0.0
BRD-K68143200,ccsbBroad304_14525,0,0.00061288214,0.0
BRD-K68143200,ccsbBroad304_06403,0,0.035122924,0.0
BRD-K68143200,ccsbBroad304_14696,0,0.001982663,0.0
BRD-K68143200,ccsbBroad304_10688,0,0.0064664553,0.0
BRD-K68143200,ccsbBroad304_16175,0,0.00030231124,0.0
BRD-K68143200,ccsbBroad304_00607,0,0.0005460455,0.0
BRD-K68143200,ccsbBroad304_06811,0,0.00095137383,0.0
BRD-K68143200,ccsbBroad304_06188,0,0.0017965141,0.0
BRD-K68143200,ccsbBroad304_06353,0,0.010802806,0.0
BRD-K68143200,ccsbBroad304_01684,0,0.075757466,0.0
BRD-K68143200,ccsbBroad304_06412,0,0.003633784,0.0
BRD-K68143200,ccsbBroad304_05439,0,0.013804639,0.0
BRD-K68143200,ccsbBroad304_00954,0,0.0009657698,0.0
BRD-K68143200,ccsbBroad304_00129,0,0.0013770254,0.0
BRD-K68143200,ccsbBroad304_06483,0,0.076809734,0.0
BRD-K68143200,ccsbBroad304_14720,0,0.00017273109,0.0
BRD-K68143200,ccsbBroad304_01602,0,0.0009661521,0.0
BRD-K68143200,ccsbBroad304_00526,0,0.011892066,0.0
BRD-K68143200,ccsbBroad304_06085,0,0.026705347,0.0
BRD-K68143200,ccsbBroad304_14741,0,0.008826328,0.0
BRD-K68143200,ccsbBroad304_00142,0,0.027910788,0.0
BRD-K68143200,ccsbBroad304_00326,0,0.0010933414,0.0
BRD-K68143200,ccsbBroad304_01396,0,0.022345573,0.0
BRD-K68143200,ccsbBroad304_01216,0,0.011705726,0.0
BRD-K68143200,ccsbBroad304_07557,0,0.00090074784,0.0
BRD-K68143200,ccsbBroad304_14597,0,0.00128336,0.0
BRD-K68143200,ccsbBroad304_16173,0,0.00063453993,0.0
BRD-K68143200,ccsbBroad304_14679,0,0.018886756,0.0
BRD-K68143200,ccsbBroad304_00494,0,0.02188905,0.0
BRD-K68143200,ccsbBroad304_06221,0,0.04345908,0.0
BRD-K68143200,ccsbBroad304_03976,0,0.030735908,0.0
BRD-K68143200,ccsbBroad304_05821,0,0.020012453,0.0
BRD-K68143200,ccsbBroad304_05555,0,0.0013569896,0.0
BRD-K68143200,ccsbBroad304_14827,0,0.00018217387,0.0
BRD-K68143200,ccsbBroad304_02416,0,0.000905804,0.0
BRD-K68143200,ccsbBroad304_07194,0,0.0017392283,0.0
BRD-K68143200,ccsbBroad304_01213,0,0.018127875,0.0
BRD-K68143200,ccsbBroad304_03155,0,0.008937041,0.0
BRD-K68143200,ccsbBroad304_01760,0,0.02236692,0.0
BRD-K68143200,ccsbBroad304_14644,0,0.002481271,0.0
BRD-K68143200,ccsbBroad304_00843,0,0.03185947,0.0
BRD-K68143200,ccsbBroad304_05206,0,0.0008647723,0.0
BRD-K68143200,ccsbBroad304_11445,0,0.0018676391,0.0
BRD-K68143200,ccsbBroad304_14631,0,0.0012347456,0.0
BRD-K68143200,ccsbBroad304_00894,0,0.042007882,0.0
BRD-K68143200,ccsbBroad304_03441,0,0.0009625172,0.0
BRD-K68143200,ccsbBroad304_00555,0,0.000562275,0.0
BRD-K68143200,ccsbBroad304_00454,0,0.00093259633,0.0
BRD-K68143200,ccsbBroad304_06343,0,0.027939655,0.0
BRD-K68143200,ccsbBroad304_06588,0,0.005076097,0.0
BRD-K68143200,ccsbBroad304_14989,0,0.0012741089,0.0
BRD-K68143200,ccsbBroad304_06755,0,0.015495424,0.0
BRD-K68143200,ccsbBroad304_00008,0,0.024126485,0.0
BRD-K68143200,ccsbBroad304_02128,0,0.058297835,0.0
BRD-K68143200,ccsbBroad304_11738,0,0.025100704,0.0
BRD-K68143200,ccsbBroad304_14538,0,0.0006149395,0.0
BRD-K68143200,ccsbBroad304_01334,0,0.015954265,0.0
BRD-K68143200,ccsbBroad304_00396,0,0.0022542924,0.0
BRD-K68143200,ccsbBroad304_01161,0,0.013621831,0.0
BRD-K68143200,ccsbBroad304_00407,0,0.00021021684,0.0
BRD-K68143200,ccsbBroad304_03934,0,0.0014575933,0.0
BRD-K68143200,ccsbBroad304_00331,0,0.00095895573,0.0
BRD-K68143200,ccsbBroad304_10934,0,0.00042697944,0.0
BRD-K68143200,ccsbBroad304_02415,0,0.0013133781,0.0
BRD-K68143200,ccsbBroad304_01690,0,0.015007955,0.0
BRD-K68143200,ccsbBroad304_06874,0,0.0067140404,0.0
BRD-K68143200,ccsbBroad304_02392,0,0.0010338492,0.0
BRD-K68143200,ccsbBroad304_00150,0,0.010132023,0.0
BRD-K68143200,ccsbBroad304_14931,0,0.000820046,0.0
BRD-K68143200,ccsbBroad304_00371,0,0.0002729342,0.0
BRD-K68143200,ccsbBroad304_06884,0,0.0025784879,0.0
BRD-K68143200,ccsbBroad304_01404,0,0.102630466,0.0
BRD-K68143200,ccsbBroad304_14762,0,0.005713436,0.0
BRD-K68143200,ccsbBroad304_00805,0,0.00042818196,0.0
BRD-K68143200,ccsbBroad304_14671,0,0.0014359712,0.0
BRD-K68143200,ccsbBroad304_00037,0,0.00070089253,0.0
BRD-K68143200,ccsbBroad304_14932,0,0.0036928684,0.0
BRD-K68143200,ccsbBroad304_14579,0,0.00089989434,0.0
BRD-K68143200,ccsbBroad304_14540,0,0.0042850445,0.0
BRD-K68143200,ccsbBroad304_07535,0,0.0730008,0.0
BRD-K68143200,ccsbBroad304_04829,0,0.018976374,0.0
BRD-K68143200,ccsbBroad304_10895,0,0.0001769734,0.0
BRD-K68143200,ccsbBroad304_01340,0,0.0018479342,0.0
BRD-K68143200,ccsbBroad304_00811,0,0.0004956918,0.0
BRD-K68143200,ccsbBroad304_06908,0,0.017735636,0.0
BRD-K68143200,ccsbBroad304_01020,0,0.0017245384,0.0
BRD-K68143200,ccsbBroad304_06754,0,0.0023637018,0.0
BRD-K68143200,ccsbBroad304_01287,0,0.0006037487,0.0
BRD-K68143200,ccsbBroad304_00272,1,0.007813904,0.0
BRD-K68143200,ccsbBroad304_01666,0,0.015856156,0.0
BRD-K68143200,ccsbBroad304_00576,0,0.0005249135,0.0
BRD-K68143200,ccsbBroad304_05785,0,0.00026466206,0.0
BRD-K68143200,ccsbBroad304_14572,0,0.0003750486,0.0
BRD-K68143200,ccsbBroad304_01230,0,0.049227413,0.0
BRD-K68143200,ccsbBroad304_00221,0,0.036392916,0.0
BRD-K68143200,ccsbBroad304_02813,0,0.054629836,0.0
BRD-K68143200,ccsbBroad304_14635,0,0.013346205,0.0
BRD-K68143200,ccsbBroad304_01283,0,0.0030816665,0.0
BRD-K68143200,ccsbBroad304_01649,0,0.004743017,0.0
BRD-K68143200,ccsbBroad304_00904,0,0.026826497,0.0
BRD-K68143200,ccsbBroad304_00280,0,0.00020540181,0.0
BRD-K68143200,ccsbBroad304_00411,0,0.0004095478,0.0
BRD-K68143200,ccsbBroad304_06138,0,0.015409782,0.0
BRD-K68143200,ccsbBroad304_01282,0,0.015548136,0.0
BRD-K68143200,ccsbBroad304_01991,0,0.007630374,0.0
BRD-K68143200,ccsbBroad304_03827,0,0.0009147659,0.0
BRD-K68143200,ccsbBroad304_00476,0,0.0045977957,0.0
BRD-K68143200,ccsbBroad304_08590,0,0.0036853256,0.0
BRD-K68143200,ccsbBroad304_01144,0,0.00049130735,0.0
BRD-K68143200,ccsbBroad304_00055,0,0.072347656,0.0
BRD-K68143200,ccsbBroad304_14770,0,0.0021015683,0.0
BRD-K68143200,ccsbBroad304_06451,0,0.05398066,0.0
BRD-K68143200,ccsbBroad304_00504,0,0.025979368,0.0
BRD-K68143200,ccsbBroad304_05777,0,0.032626253,0.0
BRD-K68143200,ccsbBroad304_14554,0,0.00035980242,0.0
BRD-K68143200,ccsbBroad304_04933,0,0.05489611,0.0
BRD-K68143200,ccsbBroad304_06237,0,0.01249814,0.0
BRD-K68143200,ccsbBroad304_07311,0,0.004185714,0.0
BRD-K68143200,ccsbBroad304_00733,0,0.00052031945,0.0
BRD-K68143200,ccsbBroad304_03876,0,0.00021257637,0.0
BRD-K68143200,ccsbBroad304_05782,0,0.005016461,0.0
BRD-K68143200,ccsbBroad304_06701,0,0.002546573,0.0
BRD-K68143200,ccsbBroad304_03026,0,0.0054887626,0.0
BRD-K68143200,ccsbBroad304_00023,0,0.0005378413,0.0
BRD-K68143200,ccsbBroad304_00049,0,0.051783014,0.0
BRD-K73319509,ccsbBroad304_00900,0,0.00056027144,0.0
BRD-K73319509,ccsbBroad304_07795,0,0.01133659,0.0
BRD-K73319509,ccsbBroad304_02826,0,0.0054671452,0.0
BRD-K73319509,ccsbBroad304_01492,0,0.006459909,0.0
BRD-K73319509,ccsbBroad304_00691,0,0.0040924423,0.0
BRD-K73319509,ccsbBroad304_00902,0,0.0007240104,0.0
BRD-K73319509,ccsbBroad304_02705,0,0.020422272,0.0
BRD-K73319509,ccsbBroad304_01122,0,0.0028469376,0.0
BRD-K73319509,ccsbBroad304_00305,0,0.00034641693,0.0
BRD-K73319509,ccsbBroad304_06365,0,0.00495114,0.0
BRD-K73319509,ccsbBroad304_06071,0,0.00070796855,0.0
BRD-K73319509,ccsbBroad304_05926,0,0.008505622,0.0
BRD-K73319509,ccsbBroad304_06272,0,0.005876866,0.0
BRD-K73319509,ccsbBroad304_00202,0,0.00072145765,0.0
BRD-K73319509,ccsbBroad304_14724,0,0.00022734283,0.0
BRD-K73319509,ccsbBroad304_14684,0,0.00023380014,0.0
BRD-K73319509,ccsbBroad304_04505,0,0.031516936,0.0
BRD-K73319509,ccsbBroad304_01121,0,0.021487456,0.0
BRD-K73319509,ccsbBroad304_06088,0,0.0019757324,0.0
BRD-K73319509,ccsbBroad304_08873,0,0.001137304,0.0
BRD-K73319509,ccsbBroad304_05921,0,0.005401571,0.0
BRD-K73319509,ccsbBroad304_00304,0,0.0003203196,0.0
BRD-K73319509,ccsbBroad304_00376,0,0.00035319972,0.0
BRD-K73319509,ccsbBroad304_00477,0,0.0075730593,0.0
BRD-K73319509,ccsbBroad304_02129,0,0.009413837,0.0
BRD-K73319509,ccsbBroad304_07061,0,0.0006624956,0.0
BRD-K73319509,ccsbBroad304_01768,0,0.01902443,0.0
BRD-K73319509,ccsbBroad304_06018,0,0.010265543,0.0
BRD-K73319509,ccsbBroad304_00155,0,0.00051538873,0.0
BRD-K73319509,ccsbBroad304_06464,0,0.0025885822,0.0
BRD-K73319509,ccsbBroad304_00681,0,0.013090082,0.0
BRD-K73319509,ccsbBroad304_00799,0,0.0021233822,0.0
BRD-K73319509,ccsbBroad304_11023,0,0.0022274405,0.0
BRD-K73319509,ccsbBroad304_14688,0,0.00015292506,0.0
BRD-K73319509,ccsbBroad304_00277,0,0.010954701,0.0
BRD-K73319509,ccsbBroad304_14525,0,0.00023968879,0.0
BRD-K73319509,ccsbBroad304_06403,0,0.0044461545,0.0
BRD-K73319509,ccsbBroad304_14696,1,0.00017163913,0.0
BRD-K73319509,ccsbBroad304_10688,0,0.00019870726,0.0
BRD-K73319509,ccsbBroad304_16175,0,0.00013429201,0.0
BRD-K73319509,ccsbBroad304_00607,0,0.00043374515,0.0
BRD-K73319509,ccsbBroad304_06811,0,0.00021065393,0.0
BRD-K73319509,ccsbBroad304_06188,0,0.00017306417,0.0
BRD-K73319509,ccsbBroad304_06353,0,0.00018104273,0.0
BRD-K73319509,ccsbBroad304_01684,0,0.0026999393,0.0
BRD-K73319509,ccsbBroad304_06412,0,0.00072153896,0.0
BRD-K73319509,ccsbBroad304_05439,0,0.00087943824,0.0
BRD-K73319509,ccsbBroad304_00954,0,0.00012855434,0.0
BRD-K73319509,ccsbBroad304_00129,0,0.00041152962,0.0
BRD-K73319509,ccsbBroad304_06483,0,0.017886512,0.0
BRD-K73319509,ccsbBroad304_14720,0,0.0010034204,0.0
BRD-K73319509,ccsbBroad304_01602,0,0.0012223842,0.0
BRD-K73319509,ccsbBroad304_00526,0,0.0016341934,0.0
BRD-K73319509,ccsbBroad304_06085,0,0.010506503,0.0
BRD-K73319509,ccsbBroad304_14741,0,0.0029378724,0.0
BRD-K73319509,ccsbBroad304_00142,0,0.001666792,0.0
BRD-K73319509,ccsbBroad304_00326,0,0.00014049676,0.0
BRD-K73319509,ccsbBroad304_01396,0,0.0018268615,0.0
BRD-K73319509,ccsbBroad304_01216,0,0.001723718,0.0
BRD-K73319509,ccsbBroad304_07557,0,0.00046488238,0.0
BRD-K73319509,ccsbBroad304_14597,0,0.0001239921,0.0
BRD-K73319509,ccsbBroad304_16173,0,0.0016496452,0.0
BRD-K73319509,ccsbBroad304_14679,0,0.00061842316,0.0
BRD-K73319509,ccsbBroad304_00494,0,0.0003787759,0.0
BRD-K73319509,ccsbBroad304_06221,0,0.006174976,0.0
BRD-K73319509,ccsbBroad304_03976,0,0.010503132,0.0
BRD-K73319509,ccsbBroad304_05821,0,0.025994211,0.0
BRD-K73319509,ccsbBroad304_05555,0,0.008503899,0.0
BRD-K73319509,ccsbBroad304_14827,0,0.00018342154,0.0
BRD-K73319509,ccsbBroad304_02416,0,0.00021050614,0.0
BRD-K73319509,ccsbBroad304_07194,0,0.00035924403,0.0
BRD-K73319509,ccsbBroad304_01213,0,0.04571065,0.0
BRD-K73319509,ccsbBroad304_03155,0,0.013598053,0.0
BRD-K73319509,ccsbBroad304_01760,0,0.0012597996,0.0
BRD-K73319509,ccsbBroad304_14644,0,0.00014874924,0.0
BRD-K73319509,ccsbBroad304_00843,0,0.01907085,0.0
BRD-K73319509,ccsbBroad304_05206,0,0.00030781902,0.0
BRD-K73319509,ccsbBroad304_11445,0,0.00021908012,0.0
BRD-K73319509,ccsbBroad304_14631,0,0.00010883194,0.0
BRD-K73319509,ccsbBroad304_00894,0,0.005310605,0.0
BRD-K73319509,ccsbBroad304_03441,0,0.021732321,0.0
BRD-K73319509,ccsbBroad304_00555,0,0.00016812024,0.0
BRD-K73319509,ccsbBroad304_00454,0,0.0005177628,0.0
BRD-K73319509,ccsbBroad304_06343,0,0.008970303,0.0
BRD-K73319509,ccsbBroad304_06588,0,0.006642575,0.0
BRD-K73319509,ccsbBroad304_14989,0,0.00030954173,0.0
BRD-K73319509,ccsbBroad304_06755,0,0.00036227822,0.0
BRD-K73319509,ccsbBroad304_00008,0,0.0059718136,0.0
BRD-K73319509,ccsbBroad304_02128,0,0.011036894,0.0
BRD-K73319509,ccsbBroad304_11738,0,0.0004575156,0.0
BRD-K73319509,ccsbBroad304_14538,0,0.00013990859,0.0
BRD-K73319509,ccsbBroad304_01334,0,0.003471684,0.0
BRD-K73319509,ccsbBroad304_00396,0,0.00016259534,0.0
BRD-K73319509,ccsbBroad304_01161,0,0.0054315105,0.0
BRD-K73319509,ccsbBroad304_00407,0,0.0014990653,0.0
BRD-K73319509,ccsbBroad304_03934,0,0.0045673177,0.0
BRD-K73319509,ccsbBroad304_00331,0,0.005595114,0.0
BRD-K73319509,ccsbBroad304_10934,0,0.0020661727,0.0
BRD-K73319509,ccsbBroad304_02415,0,0.0002717921,0.0
BRD-K73319509,ccsbBroad304_01690,0,0.0031675647,0.0
BRD-K73319509,ccsbBroad304_06874,0,0.00035706404,0.0
BRD-K73319509,ccsbBroad304_02392,0,0.00050730864,0.0
BRD-K73319509,ccsbBroad304_00150,0,0.0004355416,0.0
BRD-K73319509,ccsbBroad304_14931,0,0.00014916218,0.0
BRD-K73319509,ccsbBroad304_00371,0,0.00012460377,0.0
BRD-K73319509,ccsbBroad304_06884,0,0.0007350849,0.0
BRD-K73319509,ccsbBroad304_01404,0,0.0024651827,0.0
BRD-K73319509,ccsbBroad304_14762,0,0.0008879229,0.0
BRD-K73319509,ccsbBroad304_00805,0,0.00038994997,0.0
BRD-K73319509,ccsbBroad304_14671,0,0.00012133915,0.0
BRD-K73319509,ccsbBroad304_00037,0,0.00021371145,0.0
BRD-K73319509,ccsbBroad304_14932,0,0.00023020263,0.0
BRD-K73319509,ccsbBroad304_14579,0,0.00033824236,0.0
BRD-K73319509,ccsbBroad304_14540,0,0.00015554734,0.0
BRD-K73319509,ccsbBroad304_07535,0,0.011770513,0.0
BRD-K73319509,ccsbBroad304_04829,0,0.0017621715,0.0
BRD-K73319509,ccsbBroad304_10895,0,0.00023572241,0.0
BRD-K73319509,ccsbBroad304_01340,0,0.00035179825,0.0
BRD-K73319509,ccsbBroad304_00811,0,0.0039184056,0.0
BRD-K73319509,ccsbBroad304_06908,0,0.0047063623,0.0
BRD-K73319509,ccsbBroad304_01020,0,0.00634977,0.0
BRD-K73319509,ccsbBroad304_06754,0,0.0003092048,0.0
BRD-K73319509,ccsbBroad304_01287,0,0.00011772119,0.0
BRD-K73319509,ccsbBroad304_00272,0,0.00021210921,0.0
BRD-K73319509,ccsbBroad304_01666,0,0.04048164,0.0
BRD-K73319509,ccsbBroad304_00576,0,0.0008224986,0.0
BRD-K73319509,ccsbBroad304_05785,0,0.00022097008,0.0
BRD-K73319509,ccsbBroad304_14572,0,0.00044744072,0.0
BRD-K73319509,ccsbBroad304_01230,0,0.0017976984,0.0
BRD-K73319509,ccsbBroad304_00221,0,0.029392662,0.0
BRD-K73319509,ccsbBroad304_02813,0,0.011042368,0.0
BRD-K73319509,ccsbBroad304_14635,0,0.00029256614,0.0
BRD-K73319509,ccsbBroad304_01283,0,0.0002876021,0.0
BRD-K73319509,ccsbBroad304_01649,0,0.005970102,0.0
BRD-K73319509,ccsbBroad304_00904,0,0.00951868,0.0
BRD-K73319509,ccsbBroad304_00280,0,0.00015426845,0.0
BRD-K73319509,ccsbBroad304_00411,0,0.00031711298,0.0
BRD-K73319509,ccsbBroad304_06138,0,0.021116208,0.0
BRD-K73319509,ccsbBroad304_01282,0,0.03163099,0.0
