Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K06890060,BRDN0001146892,ccsbBroad304_14597,0,6.745086e-06
BRD-K06890060,BRDN0000734502,ccsbBroad304_00811,0,7.24828e-06
BRD-K06890060,BRDN0000734459,ccsbBroad304_00811,0,7.3643832e-06
BRD-K06890060,BRDN0001485604,ccsbBroad304_00142,0,8.963133e-06
BRD-K06890060,BRDN0001490153,ccsbBroad304_00142,0,9.358839e-06
BRD-K06890060,BRDN0001065819,ccsbBroad304_14671,0,1.0222367e-05
BRD-K06890060,BRDN0001065728,ccsbBroad304_14671,0,8.878382e-06
BRD-K06890060,BRDN0001149518,ccsbBroad304_10688,0,6.798909e-06
BRD-K06890060,BRDN0001149033,ccsbBroad304_10688,0,6.496226e-06
BRD-K06890060,BRDN0001488082,ccsbBroad304_02415,0,7.949246e-06
BRD-K06890060,BRDN0001481198,ccsbBroad304_02415,0,7.903678e-06
BRD-K06890060,BRDN0001485965,ccsbBroad304_00331,0,7.516375e-06
BRD-K06890060,BRDN0001480476,ccsbBroad304_00331,0,7.137818e-06
BRD-K06890060,BRDN0001147509,ccsbBroad304_14540,0,5.8947658e-06
BRD-K06890060,BRDN0000582721,ccsbBroad304_07311,0,6.5728764e-06
BRD-K06890060,BRDN0000733096,ccsbBroad304_07311,0,6.305245e-06
BRD-K06890060,BRDN0001145324,ccsbBroad304_14644,0,7.3628025e-06
BRD-K06890060,BRDN0001149376,ccsbBroad304_14644,0,9.59993e-06
BRD-K06890060,BRDN0001481686,ccsbBroad304_00843,0,9.368322e-06
BRD-K06890060,BRDN0001481083,ccsbBroad304_00843,0,8.975125e-06
BRD-K06890060,BRDN0001484416,ccsbBroad304_06874,0,5.062391e-05
BRD-K06890060,BRDN0001485334,ccsbBroad304_05921,0,1.8089026e-05
BRD-K06890060,BRDN0001486451,ccsbBroad304_05921,0,4.032381e-05
BRD-K06890060,BRDN0001486852,ccsbBroad304_06138,0,6.085744e-06
BRD-K06890060,BRDN0001489609,ccsbBroad304_06138,0,5.872977e-06
BRD-K06890060,BRDN0001485349,ccsbBroad304_00008,0,8.915494e-06
BRD-K06890060,BRDN0001480309,ccsbBroad304_00008,0,9.457941e-06
BRD-K06890060,BRDN0001487270,ccsbBroad304_01213,0,4.6176815e-06
BRD-K06890060,BRDN0001487520,ccsbBroad304_01213,0,4.7684994e-06
BRD-K06890060,BRDN0001489809,ccsbBroad304_05206,0,7.910767e-06
BRD-K06890060,BRDN0001488241,ccsbBroad304_05206,0,8.346436e-06
BRD-K06890060,BRDN0000585854,ccsbBroad304_14989,0,7.425591e-06
BRD-K06890060,BRDN0001145610,ccsbBroad304_14989,0,1.3196568e-05
BRD-K06890060,BRDN0001487607,ccsbBroad304_01760,0,1.0486492e-05
BRD-K06890060,BRDN0001484218,ccsbBroad304_01760,0,1.3976903e-05
BRD-K06890060,BRDN0001485385,ccsbBroad304_00407,0,1.0371064e-05
BRD-K06890060,BRDN0001487249,ccsbBroad304_00407,0,8.851193e-06
BRD-K06890060,BRDN0001066838,ccsbBroad304_00454,0,1.6019188e-05
BRD-K06890060,BRDN0001066751,ccsbBroad304_00454,0,1.42879835e-05
BRD-K06890060,BRDN0001487440,ccsbBroad304_06237,0,6.0576026e-06
BRD-K06890060,BRDN0001486303,ccsbBroad304_06237,0,6.4546957e-06
BRD-K06890060,BRDN0001144990,ccsbBroad304_01282,0,2.2377797e-05
BRD-K06890060,BRDN0001148507,ccsbBroad304_01282,0,2.3223201e-05
BRD-K50398167,BRDN0001483495,ccsbBroad304_05555,0,5.8711457e-06
BRD-K50398167,BRDN0001484586,ccsbBroad304_05555,0,7.0092733e-06
BRD-K50398167,BRDN0001480510,ccsbBroad304_02826,0,5.108072e-06
BRD-K50398167,BRDN0001483086,ccsbBroad304_02826,0,6.0908183e-06
BRD-K50398167,BRDN0001488235,ccsbBroad304_01340,0,6.7883675e-06
BRD-K50398167,BRDN0001488751,ccsbBroad304_01340,0,5.7326315e-06
BRD-K50398167,BRDN0001481331,ccsbBroad304_00902,0,7.112527e-06
BRD-K50398167,BRDN0001481651,ccsbBroad304_00902,0,6.542027e-06
BRD-K50398167,BRDN0001481599,ccsbBroad304_00691,0,5.5927794e-06
BRD-K50398167,BRDN0001483549,ccsbBroad304_00691,0,6.6519915e-06
BRD-K50398167,BRDN0000735610,ccsbBroad304_01666,0,6.5097515e-06
BRD-K50398167,BRDN0000735603,ccsbBroad304_01666,0,5.7774773e-06
BRD-K50398167,BRDN0001483194,ccsbBroad304_00477,0,1.9121806e-05
BRD-K50398167,BRDN0001487712,ccsbBroad304_00477,0,1.7515555e-05
BRD-K50398167,BRDN0001061130,ccsbBroad304_05782,0,9.517368e-06
BRD-K50398167,BRDN0001061132,ccsbBroad304_05782,0,9.509783e-06
BRD-K50398167,BRDN0001066064,ccsbBroad304_00155,0,4.1031617e-05
BRD-K50398167,BRDN0001066250,ccsbBroad304_00155,0,4.39116e-05
BRD-K50398167,BRDN0001479298,ccsbBroad304_06071,0,7.1554227e-06
BRD-K50398167,BRDN0001146959,ccsbBroad304_14597,0,9.1837765e-06
BRD-K50398167,BRDN0001146892,ccsbBroad304_14597,0,9.651106e-06
BRD-K50398167,BRDN0001489794,ccsbBroad304_02813,0,6.108363e-06
BRD-K50398167,BRDN0001487815,ccsbBroad304_02813,0,6.0334683e-06
BRD-K50398167,BRDN0001482043,ccsbBroad304_00411,0,1.4672778e-05
BRD-K50398167,BRDN0001481569,ccsbBroad304_00411,0,1.6469696e-05
BRD-K50398167,BRDN0001065508,ccsbBroad304_01287,0,1.4416974e-05
BRD-K50398167,BRDN0001065244,ccsbBroad304_01287,0,1.217147e-05
BRD-K50398167,BRDN0001065000,ccsbBroad304_06754,0,1.0227359e-05
BRD-K50398167,BRDN0001065187,ccsbBroad304_06754,0,2.0595486e-05
BRD-K50398167,BRDN0001484642,ccsbBroad304_00894,0,7.762843e-06
BRD-K50398167,BRDN0001485538,ccsbBroad304_00894,0,7.1590475e-06
BRD-K50398167,BRDN0001486172,ccsbBroad304_07194,0,8.030671e-06
BRD-K50398167,BRDN0001485619,ccsbBroad304_07194,0,7.4447075e-06
BRD-K50398167,BRDN0001065162,ccsbBroad304_14762,0,7.398736e-06
BRD-K50398167,BRDN0001065152,ccsbBroad304_14762,0,6.7965293e-06
BRD-K50398167,BRDN0001480092,ccsbBroad304_07535,0,7.940305e-06
BRD-K50398167,BRDN0001484654,ccsbBroad304_07535,0,6.1780797e-06
BRD-K50398167,BRDN0001488082,ccsbBroad304_02415,0,9.741589e-06
BRD-K50398167,BRDN0001481198,ccsbBroad304_02415,0,9.883584e-06
BRD-K50398167,BRDN0000582721,ccsbBroad304_07311,0,1.2875831e-05
BRD-K50398167,BRDN0000733096,ccsbBroad304_07311,0,1.0985934e-05
BRD-K50398167,BRDN0001481176,ccsbBroad304_06884,0,4.6751175e-06
BRD-K50398167,BRDN0001484348,ccsbBroad304_06884,0,6.9082157e-06
BRD-K50398167,BRDN0001145608,ccsbBroad304_02392,0,5.722319e-06
BRD-K50398167,BRDN0001147629,ccsbBroad304_02392,0,5.786564e-06
BRD-K50398167,BRDN0001484659,ccsbBroad304_00055,0,7.6223214e-06
BRD-K50398167,BRDN0001480913,ccsbBroad304_00055,0,1.0711109e-05
BRD-K50398167,BRDN0001148859,ccsbBroad304_06085,0,8.4146095e-06
BRD-K50398167,BRDN0001487070,ccsbBroad304_06085,0,1.030205e-05
BRD-K50398167,BRDN0001486858,ccsbBroad304_01684,0,1.5285514e-05
BRD-K50398167,BRDN0001487201,ccsbBroad304_01684,0,1.0562622e-05
BRD-K50398167,BRDN0000990355,ccsbBroad304_06221,0,6.7160986e-06
BRD-K50398167,BRDN0000990412,ccsbBroad304_06221,0,6.7491205e-06
BRD-K50398167,BRDN0000733514,ccsbBroad304_11738,0,9.914172e-06
BRD-K50398167,BRDN0001146786,ccsbBroad304_11738,0,1.0710548e-05
BRD-K50398167,BRDN0001065257,ccsbBroad304_03976,0,8.384059e-06
BRD-K50398167,BRDN0001065258,ccsbBroad304_03976,0,7.959926e-06
BRD-K50398167,BRDN0001144990,ccsbBroad304_01282,0,2.5787975e-05
BRD-K50398167,BRDN0001148507,ccsbBroad304_01282,0,3.217802e-05
BRD-K50398167,BRDN0001056840,ccsbBroad304_02705,0,5.97083e-06
BRD-K87632963,BRDN0001480510,ccsbBroad304_02826,0,6.8940262e-06
BRD-K87632963,BRDN0001483086,ccsbBroad304_02826,0,7.949654e-06
BRD-K87632963,BRDN0001484752,ccsbBroad304_10934,0,9.261439e-06
BRD-K87632963,BRDN0001481237,ccsbBroad304_10934,0,7.8505445e-06
BRD-K87632963,BRDN0001479055,ccsbBroad304_00049,0,1.352256e-05
BRD-K87632963,BRDN0001486449,ccsbBroad304_00049,0,1.3821999e-05
BRD-K87632963,BRDN0001487915,ccsbBroad304_06018,0,2.5376161e-05
BRD-K87632963,BRDN0001488371,ccsbBroad304_06018,0,1.905556e-05
BRD-K87632963,BRDN0001483238,ccsbBroad304_03441,0,1.7872639e-05
BRD-K87632963,BRDN0001147538,ccsbBroad304_14525,1,1.506785e-05
BRD-K87632963,BRDN0001145303,ccsbBroad304_14525,1,2.268171e-05
BRD-K87632963,BRDN0001487345,ccsbBroad304_01602,0,1.1532007e-05
BRD-K87632963,BRDN0001480942,ccsbBroad304_01602,0,1.46500715e-05
BRD-K87632963,BRDN0001484506,ccsbBroad304_01230,0,5.5571627e-06
BRD-K87632963,BRDN0001480930,ccsbBroad304_01230,0,6.280819e-06
BRD-K87632963,BRDN0001487280,ccsbBroad304_01161,0,8.66182e-06
BRD-K87632963,BRDN0001480242,ccsbBroad304_01161,0,9.519783e-06
BRD-K87632963,BRDN0001480861,ccsbBroad304_06588,0,8.889701e-06
BRD-K87632963,BRDN0001485794,ccsbBroad304_06588,0,1.0305077e-05
BRD-K87632963,BRDN0000564018,ccsbBroad304_00150,0,1.8556304e-05
BRD-K87632963,BRDN0000563764,ccsbBroad304_00150,0,1.8429746e-05
BRD-K87632963,BRDN0001485965,ccsbBroad304_00331,0,8.575354e-06
BRD-K87632963,BRDN0001480476,ccsbBroad304_00331,0,8.639958e-06
BRD-K87632963,BRDN0000732963,ccsbBroad304_06811,0,7.331161e-06
BRD-K87632963,BRDN0000732970,ccsbBroad304_06811,0,5.948176e-06
BRD-K87632963,BRDN0001488543,ccsbBroad304_01492,0,8.740186e-06
BRD-K87632963,BRDN0001485163,ccsbBroad304_01492,0,7.3750666e-06
BRD-K87632963,BRDN0001486377,ccsbBroad304_04829,0,1.5329835e-05
BRD-K87632963,BRDN0001488358,ccsbBroad304_04829,0,1.3456179e-05
BRD-K87632963,BRDN0001482390,ccsbBroad304_00494,0,1.1271272e-05
BRD-K87632963,BRDN0001483830,ccsbBroad304_00494,0,1.1377737e-05
BRD-K87632963,BRDN0001483295,ccsbBroad304_01283,0,7.097782e-06
BRD-K87632963,BRDN0001488321,ccsbBroad304_01283,0,8.468047e-06
BRD-K87632963,BRDN0001162576,ccsbBroad304_14579,0,6.0334e-06
BRD-K87632963,BRDN0001480501,ccsbBroad304_14579,0,5.3926574e-06
BRD-K87632963,BRDN0001486852,ccsbBroad304_06138,0,6.6669863e-06
BRD-K87632963,BRDN0001489609,ccsbBroad304_06138,0,6.842399e-06
BRD-K87632963,BRDN0000733514,ccsbBroad304_11738,0,7.0388337e-06
BRD-K87632963,BRDN0001146786,ccsbBroad304_11738,0,7.926195e-06
BRD-K87632963,BRDN0001485038,ccsbBroad304_02129,0,7.6108813e-06
BRD-K87632963,BRDN0001482049,ccsbBroad304_02129,0,9.247512e-06
BRD-K87632963,BRDN0000563501,ccsbBroad304_11023,0,1.6913229e-05
BRD-K87632963,BRDN0000563722,ccsbBroad304_11023,0,1.4835575e-05
BRD-K87632963,BRDN0001145958,ccsbBroad304_01144,0,1.1178333e-05
BRD-K87632963,BRDN0001147867,ccsbBroad304_01144,0,1.2138781e-05
BRD-K87632963,BRDN0000582784,ccsbBroad304_11445,0,6.0380735e-06
BRD-K87632963,BRDN0001057535,ccsbBroad304_11445,0,5.772179e-06
BRD-K87632963,BRDN0001485385,ccsbBroad304_00407,0,1.3717288e-05
BRD-K87632963,BRDN0001487249,ccsbBroad304_00407,0,1.1320859e-05
BRD-K87632963,BRDN0001487609,ccsbBroad304_00805,0,1.2266348e-05
BRD-K87632963,BRDN0001479324,ccsbBroad304_00805,0,1.1222844e-05
BRD-K87632963,BRDN0001066838,ccsbBroad304_00454,0,1.8209475e-05
BRD-K87632963,BRDN0001066751,ccsbBroad304_00454,0,1.7912364e-05
BRD-K87632963,BRDN0001065257,ccsbBroad304_03976,0,7.6824335e-06
BRD-K87632963,BRDN0001065258,ccsbBroad304_03976,0,7.78187e-06
BRD-K87632963,BRDN0001144990,ccsbBroad304_01282,0,5.5763143e-05
BRD-K87632963,BRDN0001148507,ccsbBroad304_01282,0,7.4177944e-05
BRD-K87632963,BRDN0001148112,ccsbBroad304_14720,0,2.3388877e-05
BRD-K87632963,BRDN0001145503,ccsbBroad304_14688,0,1.4531267e-05
BRD-K87632963,BRDN0001145758,ccsbBroad304_14688,0,1.460621e-05
BRD-K87632963,BRDN0001486718,ccsbBroad304_04505,0,9.289356e-06
BRD-K87632963,BRDN0001485309,ccsbBroad304_04505,0,8.971839e-06
BRD-K87632963,BRDN0001481609,ccsbBroad304_08873,0,1.524295e-05
BRD-K87632963,BRDN0001481136,ccsbBroad304_08873,0,1.8810524e-05
BRD-K37602296,BRDN0001480510,ccsbBroad304_02826,0,6.546464e-06
BRD-K37602296,BRDN0001483086,ccsbBroad304_02826,0,8.06847e-06
BRD-K37602296,BRDN0001487636,ccsbBroad304_00681,0,1.9076451e-05
BRD-K37602296,BRDN0001487543,ccsbBroad304_00681,0,1.5545978e-05
BRD-K37602296,BRDN0001488469,ccsbBroad304_06272,0,7.823706e-06
BRD-K37602296,BRDN0001479972,ccsbBroad304_06272,0,7.83244e-06
BRD-K37602296,BRDN0001488235,ccsbBroad304_01340,0,6.151166e-06
BRD-K37602296,BRDN0001488751,ccsbBroad304_01340,0,5.048301e-06
BRD-K37602296,BRDN0001489066,ccsbBroad304_06464,0,1.2682232e-05
BRD-K37602296,BRDN0001485957,ccsbBroad304_06088,0,7.166951e-06
BRD-K37602296,BRDN0001493988,ccsbBroad304_00277,0,6.8234754e-06
BRD-K37602296,BRDN0001053816,ccsbBroad304_00277,0,7.7028435e-06
BRD-K37602296,BRDN0001483194,ccsbBroad304_00477,0,1.9326426e-05
BRD-K37602296,BRDN0001487712,ccsbBroad304_00477,0,1.7780394e-05
BRD-K37602296,BRDN0001147538,ccsbBroad304_14525,0,7.5714333e-06
BRD-K37602296,BRDN0001145303,ccsbBroad304_14525,0,7.779985e-06
BRD-K37602296,BRDN0001487345,ccsbBroad304_01602,0,1.7599747e-05
BRD-K37602296,BRDN0001480942,ccsbBroad304_01602,0,1.6598933e-05
BRD-K37602296,BRDN0001479766,ccsbBroad304_02416,0,5.9156932e-06
BRD-K37602296,BRDN0001480275,ccsbBroad304_02416,0,5.4802445e-06
BRD-K37602296,BRDN0001480346,ccsbBroad304_06483,0,6.643661e-06
BRD-K37602296,BRDN0001483666,ccsbBroad304_06483,0,8.476466e-06
BRD-K37602296,BRDN0000734502,ccsbBroad304_00811,0,7.6000233e-06
BRD-K37602296,BRDN0000734459,ccsbBroad304_00811,0,6.5028144e-06
BRD-K37602296,BRDN0001487618,ccsbBroad304_01122,0,2.6592186e-05
BRD-K37602296,BRDN0001482043,ccsbBroad304_00411,0,4.375672e-05
BRD-K37602296,BRDN0001481569,ccsbBroad304_00411,0,3.9617564e-05
BRD-K37602296,BRDN0001484730,ccsbBroad304_07557,0,6.404428e-06
BRD-K37602296,BRDN0001481327,ccsbBroad304_07557,0,5.17747e-06
BRD-K37602296,BRDN0001483817,ccsbBroad304_00504,0,1.8882094e-05
BRD-K37602296,BRDN0001482450,ccsbBroad304_00504,0,1.4127477e-05
BRD-K37602296,BRDN0001490325,ccsbBroad304_06755,0,7.010329e-06
BRD-K37602296,BRDN0001481315,ccsbBroad304_06755,0,7.139575e-06
BRD-K37602296,BRDN0001145239,ccsbBroad304_14741,0,6.056297e-06
BRD-K37602296,BRDN0001162582,ccsbBroad304_14741,0,1.0535399e-05
BRD-K37602296,BRDN0001486172,ccsbBroad304_07194,0,7.817818e-05
BRD-K37602296,BRDN0001485619,ccsbBroad304_07194,0,0.0004626831
BRD-K37602296,BRDN0001480267,ccsbBroad304_01649,0,0.00014622162
BRD-K37602296,BRDN0001486813,ccsbBroad304_01649,0,7.688514e-05
BRD-K37602296,BRDN0001149518,ccsbBroad304_10688,0,8.278072e-06
BRD-K37602296,BRDN0001149033,ccsbBroad304_10688,0,7.935051e-06
BRD-K37602296,BRDN0001480931,ccsbBroad304_06353,0,1.07593405e-05
BRD-K37602296,BRDN0001481787,ccsbBroad304_06353,0,1.1124234e-05
BRD-K37602296,BRDN0001485965,ccsbBroad304_00331,0,8.281586e-06
BRD-K37602296,BRDN0001480476,ccsbBroad304_00331,0,7.891747e-06
BRD-K37602296,BRDN0001147509,ccsbBroad304_14540,0,5.929865e-06
BRD-K37602296,BRDN0001484783,ccsbBroad304_01020,0,9.707747e-06
BRD-K37602296,BRDN0001488696,ccsbBroad304_01020,0,7.009193e-06
BRD-K37602296,BRDN0001145608,ccsbBroad304_02392,0,5.2368623e-06
BRD-K37602296,BRDN0001147629,ccsbBroad304_02392,0,5.101602e-06
BRD-K37602296,BRDN0001488543,ccsbBroad304_01492,0,4.6734924e-05
BRD-K37602296,BRDN0001485163,ccsbBroad304_01492,0,6.691195e-05
BRD-K37602296,BRDN0001482390,ccsbBroad304_00494,0,7.6167553e-06
BRD-K37602296,BRDN0001483830,ccsbBroad304_00494,0,8.163235e-06
BRD-K37602296,BRDN0001484416,ccsbBroad304_06874,0,1.1870192e-05
BRD-K37602296,BRDN0001483208,ccsbBroad304_03934,0,2.9979175e-05
BRD-K37602296,BRDN0001488340,ccsbBroad304_03934,0,1.9942689e-05
BRD-K37602296,BRDN0001489053,ccsbBroad304_01334,0,7.741241e-06
BRD-K37602296,BRDN0001487205,ccsbBroad304_01334,0,7.3136334e-06
BRD-K37602296,BRDN0001486852,ccsbBroad304_06138,0,9.145634e-06
BRD-K37602296,BRDN0001489609,ccsbBroad304_06138,0,1.4026229e-05
BRD-K37602296,BRDN0000581508,ccsbBroad304_00037,0,1.4323619e-05
BRD-K37602296,BRDN0001490543,ccsbBroad304_00037,0,1.0896585e-05
BRD-K37602296,BRDN0000582784,ccsbBroad304_11445,0,1.8221739e-05
BRD-K37602296,BRDN0001057535,ccsbBroad304_11445,0,1.7368247e-05
BRD-K37602296,BRDN0001485385,ccsbBroad304_00407,0,0.00022672425
BRD-K37602296,BRDN0001487249,ccsbBroad304_00407,0,0.00021000064
BRD-K37602296,BRDN0001479791,ccsbBroad304_05926,0,1.47876335e-05
BRD-K37602296,BRDN0001480256,ccsbBroad304_05926,0,1.678201e-05
BRD-K37602296,BRDN0001065257,ccsbBroad304_03976,0,6.2782196e-06
BRD-K37602296,BRDN0001065258,ccsbBroad304_03976,0,5.446804e-06
BRD-K37602296,BRDN0001052307,ccsbBroad304_14635,0,4.811402e-06
BRD-K37602296,BRDN0001148298,ccsbBroad304_14635,0,5.874949e-06
BRD-K37602296,BRDN0001486925,ccsbBroad304_00023,0,7.96017e-06
BRD-K37602296,BRDN0001479710,ccsbBroad304_00023,0,6.519027e-06
BRD-K37602296,BRDN0001481609,ccsbBroad304_08873,0,6.0664566e-05
BRD-K37602296,BRDN0001481136,ccsbBroad304_08873,0,0.00010703721
BRD-K09143580,BRDN0001490272,ccsbBroad304_01121,0,6.7340948e-06
BRD-K09143580,BRDN0001488387,ccsbBroad304_01121,0,6.5711024e-06
BRD-K09143580,BRDN0001479055,ccsbBroad304_00049,0,9.847925e-06
BRD-K09143580,BRDN0001486449,ccsbBroad304_00049,0,9.131325e-06
BRD-K09143580,BRDN0001481331,ccsbBroad304_00902,0,6.288742e-06
BRD-K09143580,BRDN0001481651,ccsbBroad304_00902,0,5.74745e-06
BRD-K09143580,BRDN0001485957,ccsbBroad304_06088,0,7.870178e-06
BRD-K09143580,BRDN0001484703,ccsbBroad304_00305,0,7.332846e-06
BRD-K09143580,BRDN0001480921,ccsbBroad304_00305,0,7.284759e-06
BRD-K09143580,BRDN0001147538,ccsbBroad304_14525,0,7.4039453e-06
BRD-K09143580,BRDN0001145303,ccsbBroad304_14525,0,8.630939e-06
BRD-K09143580,BRDN0001487345,ccsbBroad304_01602,0,1.0065936e-05
BRD-K09143580,BRDN0001480942,ccsbBroad304_01602,0,1.3485136e-05
BRD-K09143580,BRDN0001488886,ccsbBroad304_06412,0,9.924775e-06
BRD-K09143580,BRDN0001483257,ccsbBroad304_06412,0,8.72363e-06
BRD-K09143580,BRDN0001146959,ccsbBroad304_14597,0,5.9191466e-06
BRD-K09143580,BRDN0001146892,ccsbBroad304_14597,0,6.146674e-06
BRD-K09143580,BRDN0001054845,ccsbBroad304_14932,0,5.646759e-06
BRD-K09143580,BRDN0000562944,ccsbBroad304_14932,0,6.048909e-06
BRD-K09143580,BRDN0001487618,ccsbBroad304_01122,0,1.1319067e-05
BRD-K09143580,BRDN0001482043,ccsbBroad304_00411,0,1.2907304e-05
BRD-K09143580,BRDN0001481569,ccsbBroad304_00411,0,1.3863425e-05
BRD-K09143580,BRDN0001485604,ccsbBroad304_00142,0,8.367667e-06
BRD-K09143580,BRDN0001490153,ccsbBroad304_00142,0,9.327279e-06
BRD-K09143580,BRDN0001480861,ccsbBroad304_06588,0,1.2371364e-05
BRD-K09143580,BRDN0001485794,ccsbBroad304_06588,0,1.8729364e-05
BRD-K09143580,BRDN0001488073,ccsbBroad304_00221,0,7.978098e-06
BRD-K09143580,BRDN0001484045,ccsbBroad304_00221,0,9.083138e-06
BRD-K09143580,BRDN0001149473,ccsbBroad304_14554,0,8.204883e-06
BRD-K09143580,BRDN0001144958,ccsbBroad304_14554,0,1.1136219e-05
BRD-K09143580,BRDN0001489262,ccsbBroad304_01396,0,7.976919e-06
BRD-K09143580,BRDN0001484786,ccsbBroad304_01396,0,5.607985e-06
BRD-K09143580,BRDN0001065162,ccsbBroad304_14762,0,6.243863e-06
BRD-K09143580,BRDN0001065152,ccsbBroad304_14762,0,6.2885983e-06
BRD-K09143580,BRDN0001480267,ccsbBroad304_01649,0,7.0710544e-06
BRD-K09143580,BRDN0001486813,ccsbBroad304_01649,0,7.721016e-06
BRD-K09143580,BRDN0001481027,ccsbBroad304_03155,0,6.602259e-06
BRD-K09143580,BRDN0001485023,ccsbBroad304_03155,0,6.3213392e-06
BRD-K09143580,BRDN0001480092,ccsbBroad304_07535,0,6.5801014e-06
BRD-K09143580,BRDN0001484654,ccsbBroad304_07535,0,6.0005023e-06
BRD-K09143580,BRDN0001489452,ccsbBroad304_06451,0,8.712423e-06
BRD-K09143580,BRDN0001488805,ccsbBroad304_06451,0,7.835084e-06
BRD-K09143580,BRDN0000582721,ccsbBroad304_07311,0,6.284438e-06
BRD-K09143580,BRDN0000733096,ccsbBroad304_07311,0,5.654093e-06
BRD-K09143580,BRDN0001483527,ccsbBroad304_00396,0,7.07515e-06
BRD-K09143580,BRDN0001489120,ccsbBroad304_00396,0,7.0285714e-06
BRD-K09143580,BRDN0001478949,ccsbBroad304_01404,0,5.28414e-06
BRD-K09143580,BRDN0001479698,ccsbBroad304_01404,0,6.1087594e-06
BRD-K09143580,BRDN0000990355,ccsbBroad304_06221,0,8.872956e-06
BRD-K09143580,BRDN0000990412,ccsbBroad304_06221,0,6.5868194e-06
BRD-K09143580,BRDN0001162576,ccsbBroad304_14579,0,5.2415785e-06
BRD-K09143580,BRDN0001480501,ccsbBroad304_14579,0,5.022145e-06
BRD-K09143580,BRDN0001485349,ccsbBroad304_00008,0,6.3163548e-06
BRD-K09143580,BRDN0001480309,ccsbBroad304_00008,0,5.7672046e-06
BRD-K09143580,BRDN0001065674,ccsbBroad304_14679,0,5.4558286e-06
BRD-K09143580,BRDN0001065858,ccsbBroad304_14679,0,6.2880044e-06
BRD-K09143580,BRDN0001066838,ccsbBroad304_00454,0,1.4584748e-05
BRD-K09143580,BRDN0001066751,ccsbBroad304_00454,0,1.346347e-05
BRD-K09143580,BRDN0001487440,ccsbBroad304_06237,0,7.1583377e-06
BRD-K09143580,BRDN0001486303,ccsbBroad304_06237,0,7.983091e-06
BRD-K09143580,BRDN0001486925,ccsbBroad304_00023,0,8.23621e-06
BRD-K09143580,BRDN0001479710,ccsbBroad304_00023,0,6.6050297e-06
BRD-K09143580,BRDN0001486718,ccsbBroad304_04505,0,4.7329695e-06
BRD-K09143580,BRDN0001485309,ccsbBroad304_04505,0,4.998049e-06
BRD-K09143580,BRDN0001056840,ccsbBroad304_02705,1,6.6045263e-06
BRD-A22713669,BRDN0001147364,ccsbBroad304_14724,0,4.7993126e-06
BRD-A22713669,BRDN0001147906,ccsbBroad304_14724,0,5.075479e-06
BRD-K68567222,BRDN0001147364,ccsbBroad304_14724,0,4.7198396e-06
BRD-K68567222,BRDN0001147906,ccsbBroad304_14724,0,5.6136837e-06
BRD-A22713669,BRDN0001487915,ccsbBroad304_06018,0,1.1503854e-05
BRD-A22713669,BRDN0001488371,ccsbBroad304_06018,0,8.651731e-06
BRD-K68567222,BRDN0001487915,ccsbBroad304_06018,0,1.4838064e-05
BRD-K68567222,BRDN0001488371,ccsbBroad304_06018,0,1.12233265e-05
BRD-A22713669,BRDN0001488235,ccsbBroad304_01340,1,6.421069e-06
BRD-A22713669,BRDN0001488751,ccsbBroad304_01340,1,5.2386204e-06
BRD-K68567222,BRDN0001488235,ccsbBroad304_01340,1,7.3384294e-06
BRD-K68567222,BRDN0001488751,ccsbBroad304_01340,1,5.508466e-06
BRD-A22713669,BRDN0001481599,ccsbBroad304_00691,0,5.6050435e-06
BRD-A22713669,BRDN0001483549,ccsbBroad304_00691,0,6.552792e-06
BRD-K68567222,BRDN0001481599,ccsbBroad304_00691,0,5.887367e-06
BRD-K68567222,BRDN0001483549,ccsbBroad304_00691,0,7.1194218e-06
BRD-A22713669,BRDN0001484748,ccsbBroad304_00799,0,9.585987e-06
BRD-A22713669,BRDN0001489575,ccsbBroad304_00799,0,8.655849e-06
BRD-K68567222,BRDN0001484748,ccsbBroad304_00799,0,9.773936e-06
BRD-K68567222,BRDN0001489575,ccsbBroad304_00799,0,8.238331e-06
BRD-A22713669,BRDN0001493988,ccsbBroad304_00277,0,9.918625e-06
BRD-A22713669,BRDN0001053816,ccsbBroad304_00277,0,1.0571974e-05
BRD-K68567222,BRDN0001493988,ccsbBroad304_00277,0,8.0816535e-06
BRD-K68567222,BRDN0001053816,ccsbBroad304_00277,0,8.984879e-06
BRD-A22713669,BRDN0001484703,ccsbBroad304_00305,0,1.063611e-05
BRD-A22713669,BRDN0001480921,ccsbBroad304_00305,0,1.1975526e-05
BRD-K68567222,BRDN0001484703,ccsbBroad304_00305,0,1.4378583e-05
BRD-K68567222,BRDN0001480921,ccsbBroad304_00305,0,1.552624e-05
BRD-A22713669,BRDN0001146959,ccsbBroad304_14597,0,6.0214434e-06
BRD-A22713669,BRDN0001146892,ccsbBroad304_14597,0,6.607537e-06
BRD-K68567222,BRDN0001146959,ccsbBroad304_14597,0,6.165137e-06
BRD-K68567222,BRDN0001146892,ccsbBroad304_14597,0,6.477252e-06
BRD-A22713669,BRDN0001065457,ccsbBroad304_01768,0,7.51573e-06
BRD-A22713669,BRDN0001488344,ccsbBroad304_01768,0,7.480398e-06
BRD-K68567222,BRDN0001065457,ccsbBroad304_01768,0,8.646453e-06
