Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
TUBB4B,BRD-K14681867,0,0.991628085812873,0
ABL1,BRD-K15179513,0,0.8695873474311108,0
AKR1C1,BRD-K15179513,0,0.8439113067689995,0
AKT1,BRD-K15179513,0,0.8745223840053801,0
ALK,BRD-K15179513,0,0.8592006071257221,0
ASIC1,BRD-K15179513,0,0.8710252092970582,0
CACNA2D3,BRD-K15179513,0,0.8762001899381239,0
CDK4,BRD-K15179513,0,0.8666064663304527,0
CTSG,BRD-K15179513,0,0.8693859415366377,0
DNMT3A,BRD-K15179513,0,0.8681246742200527,0
FLT3,BRD-K15179513,0,0.8688801953053303,0
GAA,BRD-K15179513,0,0.8744796251400098,0
GJB4,BRD-K15179513,0,0.8748732718173474,0
GPR55,BRD-K15179513,0,0.8695886024426701,0
GRIN2A,BRD-K15179513,0,0.872498614408011,0
HBB,BRD-K15179513,0,0.8788537686873641,0
HPGDS,BRD-K15179513,0,0.8618812513452146,0
HSP90AA1,BRD-K15179513,0,0.8687120007552638,0
HSP90AB1,BRD-K15179513,0,0.855177193259413,0
KCNK1,BRD-K15179513,0,0.8714829982741257,0
KCTD16,BRD-K15179513,0,0.8808781666814854,0
LYN,BRD-K15179513,0,0.8734791397609536,0
PARP3,BRD-K15179513,0,0.8716281672803295,0
PDE7A,BRD-K15179513,0,0.859838155033182,0
PPARD,BRD-K15179513,0,0.8747548578079809,0
PTGIS,BRD-K15179513,0,0.8658620681823957,0
PTPN2,BRD-K15179513,0,0.8562560845185863,0
RNASE1,BRD-K15179513,0,0.8738778925537504,0
TGFBR1,BRD-K15179513,0,0.8661873666208416,0
USP1,BRD-K15179513,0,0.8726318635926323,0
VEGFA,BRD-K15179513,0,0.8716260738611799,0
ADH1C,BRD-K15502390,0,0.998837149486173,0
AKR1C1,BRD-K15502390,0,0.9661339918981323,0
ATM,BRD-K15502390,0,0.9974562238519215,0
CACNB4,BRD-K15502390,0,0.9977420448425887,0
COMT,BRD-K15502390,0,0.9988294622464899,0
CSF1R,BRD-K15502390,0,0.997770663130868,0
CYP2A6,BRD-K15502390,1,0.993165056262674,0
DCK,BRD-K15502390,0,0.9985741926436537,0
DDR2,BRD-K15502390,0,0.9380108674927203,0
DHH,BRD-K15502390,0,0.9982914180807368,0
ERBB2,BRD-K15502390,0,0.9980948847458567,0
FFAR2,BRD-K15502390,0,0.73175275965122,0
GHSR,BRD-K15502390,0,0.9671126308074799,0
GJB4,BRD-K15502390,0,0.9986052966148133,0
GLRA3,BRD-K15502390,0,0.9969963925608893,0
HDAC3,BRD-K15502390,0,0.9980674165677103,0
HTR3A,BRD-K15502390,0,0.9990373449197538,0
ITGB2,BRD-K15502390,0,0.8006720040430354,0
KCNK1,BRD-K15502390,0,0.9987677614787152,0
KCNN4,BRD-K15502390,0,0.9983199151717465,0
KCNQ2,BRD-K15502390,0,0.9990908452985588,1
NAMPT,BRD-K15502390,0,0.9986111366440149,0
P3H1,BRD-K15502390,0,0.9983447989967179,0
PAK1,BRD-K15502390,0,0.9990119809382879,0
PNLIP,BRD-K15502390,0,0.9942089061991405,0
PPARD,BRD-K15502390,0,0.9987893774859151,0
S1PR4,BRD-K15502390,0,0.9986285733238689,0
SIRT2,BRD-K15502390,0,0.9989385443315678,0
SLC29A1,BRD-K15502390,0,0.9986937339474031,0
TGM2,BRD-K15502390,0,0.9987766595188069,0
TUBB,BRD-K15502390,0,0.9975114415505827,0
TUBB4B,BRD-K15502390,0,0.9971211471526092,0
USP1,BRD-K15502390,0,0.9988255586379028,0
ABL1,BRD-K15819326,0,0.9957563678798637,0
ADRA2B,BRD-K15819326,0,0.9952271767410281,0
ASIC1,BRD-K15819326,0,0.9952112413475462,0
AURKB,BRD-K15819326,0,0.9955535166985855,0
AVPR1A,BRD-K15819326,0,0.9944617425499508,0
BAX,BRD-K15819326,0,0.9964424930391784,0
CA5A,BRD-K15819326,0,0.9963379274868306,0
CLK1,BRD-K15819326,0,0.9957588191901501,0
COMT,BRD-K15819326,0,0.9954805387274595,0
CSF1R,BRD-K15819326,1,0.994957338583452,0
CTSG,BRD-K15819326,0,0.9952495969702717,0
CYP3A4,BRD-K15819326,0,0.991836325517463,0
DHH,BRD-K15819326,0,0.9954949154146353,0
FOXM1,BRD-K15819326,0,0.9947017091450189,0
GABRB2,BRD-K15819326,0,0.9955126516027912,0
GUCY1B1,BRD-K15819326,0,0.9961288570916493,0
HDAC6,BRD-K15819326,0,0.9957701234009023,0
ICAM1,BRD-K15819326,0,0.9921750869785951,0
OPRL1,BRD-K15819326,0,0.6817221727837578,0
P2RY12,BRD-K15819326,0,0.9958953623610999,0
P3H1,BRD-K15819326,0,0.9957368592138625,0
PAK1,BRD-K15819326,0,0.9959882580350864,0
PAK4,BRD-K15819326,0,0.9960667716562861,0
PIK3CG,BRD-K15819326,0,0.9950241831693427,0
PLA2G1B,BRD-K15819326,0,0.9959763264474065,0
SLC7A11,BRD-K15819326,0,0.9943534050877851,0
SSTR2,BRD-K15819326,0,0.9953300539121255,0
TGM2,BRD-K15819326,0,0.9961179600751793,0
TNF,BRD-K15819326,0,0.9952697212060213,0
ABL1,BRD-K16444452,0,0.9955597306598724,0
AGER,BRD-K16444452,0,0.9947579700337303,0
AKR1B1,BRD-K16444452,0,0.9960627627295752,0
ATP5F1D,BRD-K16444452,0,0.9939267468435131,0
AVPR1A,BRD-K16444452,0,0.9934514946038191,0
CASP3,BRD-K16444452,0,0.9913978691423501,0
CCR1,BRD-K16444452,0,0.9954988430681401,0
CSK,BRD-K16444452,0,0.9531679538514285,0
CYP1A2,BRD-K16444452,0,0.9957714312388932,0
CYP2A6,BRD-K16444452,0,0.9909443575987982,0
ELANE,BRD-K16444452,0,0.9955506343851033,0
ERBB2,BRD-K16444452,0,0.9943607776145053,0
FLT3,BRD-K16444452,0,0.9951874245317234,0
FOXM1,BRD-K16444452,0,0.9939890435684998,0
GLRA3,BRD-K16444452,0,0.9941431300285464,0
HRH4,BRD-K16444452,0,0.9934550958027775,0
KCNN4,BRD-K16444452,0,0.9949884551201149,0
LCK,BRD-K16444452,0,0.9956309617986644,0
PAK4,BRD-K16444452,0,0.995845890223488,0
PDE3A,BRD-K16444452,1,0.9959194674465669,0
SIRT2,BRD-K16444452,0,0.9950139235294578,0
SLCO2B1,BRD-K16444452,0,0.9956943592043095,0
TGM2,BRD-K16444452,0,0.9955313002990359,0
ADRA2B,BRD-K16472653,0,0.9354776360092594,0
ALK,BRD-K16472653,0,0.935006033166367,0
ASIC1,BRD-K16472653,0,0.9334608923634543,0
AVPR1A,BRD-K16472653,0,0.9361325537158478,0
BTK,BRD-K16472653,0,0.9354124964050602,0
CDK7,BRD-K16472653,0,0.9382128699549334,0
CHEK2,BRD-K16472653,0,0.9354920637983327,0
CSF1R,BRD-K16472653,0,0.932140575188338,0
CSK,BRD-K16472653,0,0.897311519819591,0
CTSG,BRD-K16472653,0,0.9368368588802785,0
CYP2A6,BRD-K16472653,0,0.9304557706528348,0
DCK,BRD-K16472653,0,0.9348933225803384,0
DNMT3A,BRD-K16472653,0,0.9344087637840669,0
FFAR4,BRD-K16472653,0,0.9382437791420468,0
FOXM1,BRD-K16472653,0,0.9398694787856205,0
GLRA3,BRD-K16472653,0,0.93246693239928,0
GPR55,BRD-K16472653,0,0.934681721999028,0
GRIN2A,BRD-K16472653,0,0.9387031589660343,0
HBB,BRD-K16472653,0,0.937852527787477,0
HDAC3,BRD-K16472653,0,0.933009259218579,0
HPGDS,BRD-K16472653,0,0.9417383087810456,0
HSD11B1,BRD-K16472653,0,0.9387854503513278,0
HSP90AA1,BRD-K16472653,0,0.9331892899468457,0
HTR2C,BRD-K16472653,0,0.9364874137944366,0
KCNMA1,BRD-K16472653,0,0.9267743452032892,0
KCNN1,BRD-K16472653,0,0.9272636295007823,0
KCNN4,BRD-K16472653,0,0.9401993575721845,0
P2RY12,BRD-K16472653,0,0.9386492357346453,0
PAK4,BRD-K16472653,0,0.9329391742263541,0
PARP3,BRD-K16472653,0,0.93704110345831515,0
PRKCB,BRD-K16472653,0,0.9364113196386897,0
PRKCE,BRD-K16472653,0,0.9352389361618908,0
PTGIS,BRD-K16472653,0,0.9348003333823641,0
PTK2B,BRD-K16472653,0,0.9357954015262572,0
SLCO2B1,BRD-K16472653,0,0.934720859849424,0
TGM2,BRD-K16472653,0,0.9352101123653526,0
ADORA2A,BRD-K16542329,0,0.9951316006599638,0
ATP5F1D,BRD-K16542329,0,0.9925239848382678,0
AVPR1A,BRD-K16542329,0,0.993996063240398,0
BTK,BRD-K16542329,0,0.9952995529818813,0
CACNG1,BRD-K16542329,0,0.99590192474468,0
CDC25A,BRD-K16542329,0,0.986946074939953,0
CLK1,BRD-K16542329,0,0.995959784825967,0
EZH2,BRD-K16542329,0,0.9826802374286997,0
HBB,BRD-K16542329,0,0.995156133902623,0
HDAC3,BRD-K16542329,0,0.9940382137159299,0
HSP90AA1,BRD-K16542329,0,0.9945275414953666,0
ICAM1,BRD-K16542329,0,0.9936197340959163,0
IMPDH1,BRD-K16542329,0,0.9953213938497937,0
KCNK1,BRD-K16542329,0,0.9956246553295007,0
LCK,BRD-K16542329,0,0.9957034857290649,0
MME,BRD-K16542329,0,0.99425923408615835,0
NAMPT,BRD-K16542329,0,0.9945729294568691,0
PPARD,BRD-K16542329,0,0.9956764036222804,0
PRKCB,BRD-K16542329,0,0.996073126850576,0
PTGIS,BRD-K16542329,0,0.9944574759934464,0
PTPN2,BRD-K16542329,0,0.9782631315684001,0
RPL23A,BRD-K16542329,0,0.9920467426863594,0
S100B,BRD-K16542329,0,0.9921795523656252,0
S1PR2,BRD-K16542329,0,0.9960662018210218,0
TGFBR1,BRD-K16542329,0,0.996051612473612,0
TNF,BRD-K16542329,0,0.9951468972570875,0
TNNC1,BRD-K16542329,0,0.9954678506639724,0
ADA,BRD-K16730910,0,0.9968175320565863,0
BAX,BRD-K16730910,0,0.9965821379350149,0
BRD4,BRD-K16730910,0,0.9968322673083386,0
CATSPER4,BRD-K16730910,0,0.9977888477846552,0
CDK4,BRD-K16730910,0,0.997405038926396,0
CDK7,BRD-K16730910,0,0.9945009449551155,0
CYP3A4,BRD-K16730910,0,0.9954412966488183,0
DDR2,BRD-K16730910,1,0.9395250793670589,0
GPR55,BRD-K16730910,0,0.9963289295113386,0
HIF1A,BRD-K16730910,0,0.9971268261038805,0
HPGDS,BRD-K16730910,0,0.9973525948006903,0
IGF1R,BRD-K16730910,0,0.9969615883098041,0
IMPDH1,BRD-K16730910,0,0.9967711839592234,0
KDR,BRD-K16730910,1,0.9970118065018421,0
KRAS,BRD-K16730910,0,0.99483697101817,0
MAPK14,BRD-K16730910,0,0.9239847358402549,0
P3H1,BRD-K16730910,0,0.9975614171896805,0
PAK4,BRD-K16730910,0,0.995843647674848,0
PARP3,BRD-K16730910,0,0.9966768968047238,0
PDPK1,BRD-K16730910,0,0.997605544982217,0
PLK1,BRD-K16730910,0,0.9881960463526217,0
PORCN,BRD-K16730910,0,0.9967124735141061,0
PTK2B,BRD-K16730910,0,0.9970671416623025,0
PTPN2,BRD-K16730910,0,0.9778374402525121,0
RGS4,BRD-K16730910,0,0.9975861394717095,0
S1PR1,BRD-K16730910,0,0.7089110679840313,0
TNF,BRD-K16730910,0,0.9969928752565668,0
ADH1C,BRD-K16761703,0,0.9940962632243595,0
AKR1B1,BRD-K16761703,0,0.9977911863916981,0
AURKB,BRD-K16761703,0,0.9978143479167497,0
CCR1,BRD-K16761703,0,0.9970747552307807,0
CDK4,BRD-K16761703,0,0.995223056855364,0
CDK9,BRD-K16761703,0,0.9938703633892974,0
CYP2A6,BRD-K16761703,0,0.9893465361981593,0
CYP3A4,BRD-K16761703,0,0.9940827817349892,0
DYRK1B,BRD-K16761703,0,0.9968785628560848,0
FFAR4,BRD-K16761703,0,0.9942679815467501,0
GLRA3,BRD-K16761703,0,0.9960061896188519,0
GUCY1B1,BRD-K16761703,0,0.9956234531640681,0
HBB,BRD-K16761703,0,0.9967975939353909,0
HRH4,BRD-K16761703,0,0.9940042590950195,0
JAK1,BRD-K16761703,0,0.9963506866184485,0
MAPK8,BRD-K16761703,0,0.9783709768252102,0
MME,BRD-K16761703,0,0.9968315094611384,0
P3H1,BRD-K16761703,0,0.9955007312637676,0
PNLIP,BRD-K16761703,0,0.9920675950948517,0
PTGIS,BRD-K16761703,0,0.9967483121624542,0
PTK2B,BRD-K16761703,0,0.9974977801571541,0
S1PR2,BRD-K16761703,0,0.9946642104747118,0
S1PR4,BRD-K16761703,0,0.9971698170234757,0
SLC29A1,BRD-K16761703,0,0.9963116217831564,0
VEGFA,BRD-K16761703,0,0.9948933412947024,0
AKR1B1,BRD-K16803204,0,0.9963504277819959,0
AKT1,BRD-K16803204,0,0.9954092054341817,0
ATM,BRD-K16803204,0,0.9965929681107,0
AVPR1A,BRD-K16803204,0,0.9949034434892492,0
CDK9,BRD-K16803204,0,0.9946574764894376,0
CHRM2,BRD-K16803204,0,0.9964285925914697,0
EZH2,BRD-K16803204,0,0.9836685356909411,0
GHSR,BRD-K16803204,0,0.9608511270485205,0
GLRA3,BRD-K16803204,0,0.9952736372396593,0
HPGDS,BRD-K16803204,0,0.9962191755818426,0
KDR,BRD-K16803204,0,0.996419140468853,0
KRAS,BRD-K16803204,0,0.9947362722752898,0
LCK,BRD-K16803204,0,0.9968366361751021,0
LYN,BRD-K16803204,0,0.99577004537436975,0
MAPK8,BRD-K16803204,0,0.9881691648435497,0
NAMPT,BRD-K16803204,0,0.9963224093746712,0
P2RY12,BRD-K16803204,0,0.9970132849437523,0
PAK4,BRD-K16803204,0,0.994862811309727,0
PDE4D,BRD-K16803204,0,0.9959433600250513,0
PLD1,BRD-K16803204,0,0.9956492861889119,0
PRKCE,BRD-K16803204,0,0.9959874477072908,0
PTGIS,BRD-K16803204,0,0.9962631759092586,0
RPL23A,BRD-K16803204,0,0.9936444830325647,0
SIRT2,BRD-K16803204,0,0.9968248675411691,0
SLCO2B1,BRD-K16803204,0,0.996039488022627,0
SSTR2,BRD-K16803204,0,0.9968796623352427,0
TBXAS1,BRD-K16803204,0,0.9965168958204861,0
TUBB4B,BRD-K16803204,0,0.9955020573627171,0
ADRA2B,BRD-K16810791,0,0.9983924298572068,0
AKR1C1,BRD-K16810791,0,0.9625795562150956,0
AKT1,BRD-K16810791,0,0.9987057701842248,0
ASIC1,BRD-K16810791,0,0.9992822865937165,1
ATP5F1D,BRD-K16810791,0,0.9966715044885074,0
CACNB4,BRD-K16810791,0,0.9983184051433002,0
CACNG1,BRD-K16810791,0,0.99929093186221,1
CATSPER4,BRD-K16810791,0,0.998670568273348,0
CLK1,BRD-K16810791,0,0.999236546633651,1
CTSG,BRD-K16810791,0,0.999250310916806,1
DHH,BRD-K16810791,0,0.999104648311735,1
DNMT3A,BRD-K16810791,0,0.9994483539193536,1
DYRK1B,BRD-K16810791,0,0.9992811847068633,1
ERBB2,BRD-K16810791,0,0.9989909882923724,0
GJB4,BRD-K16810791,0,0.9985128839424214,0
GRIN2A,BRD-K16810791,0,0.998970447383961,0
HBB,BRD-K16810791,0,0.9993578324704243,1
HDAC3,BRD-K16810791,0,0.9990262706931851,0
HPGDS,BRD-K16810791,0,0.9986822752284344,0
HSP90AB1,BRD-K16810791,0,0.9713215701613068,0
IL1B,BRD-K16810791,0,0.9985105425237569,0
IMPDH1,BRD-K16810791,0,0.9982074639263216,0
JAK1,BRD-K16810791,0,0.9991990156583535,1
NAMPT,BRD-K16810791,0,0.9989768233848492,0
NTRK1,BRD-K16810791,0,0.9988808707954353,0
PAK1,BRD-K16810791,0,0.999395109571691,1
PAK4,BRD-K16810791,0,0.9990052669477004,0
PDE4D,BRD-K16810791,0,0.9987105666262374,0
PIK3CG,BRD-K16810791,0,0.9987702700871515,0
PTGIR,BRD-K16810791,0,0.9983908383539054,0
PTGIS,BRD-K16810791,0,0.999247195620036,1
PTPN2,BRD-K16810791,0,0.9761831556182498,0
S1PR2,BRD-K16810791,0,0.9985318284264654,0
SIRT2,BRD-K16810791,0,0.999001326044346,0
SLCO2B1,BRD-K16810791,0,0.9977336040078858,0
SSTR2,BRD-K16810791,0,0.9988473855186463,0
TGFBR1,BRD-K16810791,0,0.9977149463036205,0
TUBB3,BRD-K16810791,0,0.9965359669855635,0
TUBB4B,BRD-K16810791,0,0.9980663079960046,0
UGT1A9,BRD-K16810791,0,0.980251909638568,0
AKR1C1,BRD-K17849083,0,0.9622533037351051,0
AVPR1A,BRD-K17849083,0,0.9964803153393591,0
BAX,BRD-K17849083,0,0.9976052559169853,0
BRAF,BRD-K17849083,0,0.9975447226911761,0
CACNA2D3,BRD-K17849083,0,0.9978596752056039,0
CDK4,BRD-K17849083,0,0.9980529080480225,0
DDR2,BRD-K17849083,0,0.9349034533262491,0
FFAR4,BRD-K17849083,0,0.9969103871191932,0
GHSR,BRD-K17849083,0,0.9674636455668048,0
HSP90AB1,BRD-K17849083,0,0.9709019011904175,0
HTR2C,BRD-K17849083,0,0.9980424170314238,0
IGF1R,BRD-K17849083,0,0.9977224787140645,0
ITGB2,BRD-K17849083,0,0.7944469342315207,0
KCNQ2,BRD-K17849083,0,0.9980069599450146,0
KRAS,BRD-K17849083,0,0.9962446075031429,0
LCK,BRD-K17849083,0,0.9981671059916934,0
P2RY12,BRD-K17849083,0,0.9978237989753589,0
P3H1,BRD-K17849083,0,0.9978576794579623,0
PIK3CG,BRD-K17849083,0,0.99757285010048935,0
PNLIP,BRD-K17849083,0,0.9924484205680002,0
PPARD,BRD-K17849083,0,0.9979124957427534,0
PTPN2,BRD-K17849083,0,0.9767472917413538,0
RGS4,BRD-K17849083,0,0.9978766040782676,0
S1PR2,BRD-K17849083,0,0.9977211462048288,0
S1PR4,BRD-K17849083,0,0.9976891246109094,0
SLC29A1,BRD-K17849083,0,0.9977035956664855,0
TNNC1,BRD-K17849083,0,0.9978512245484442,0
TUBB,BRD-K17849083,0,0.9968679809195206,0
TUBB4B,BRD-K17849083,0,0.9968154903525089,0
ALDH2,BRD-K18131774,0,0.998464732871019,0
BRAF,BRD-K18131774,0,0.9982022610255116,0
CACNB4,BRD-K18131774,0,0.9974809296510975,0
CACNG1,BRD-K18131774,0,0.9982204398899426,0
CATSPER4,BRD-K18131774,0,0.9986522507836075,0
CSK,BRD-K18131774,0,0.9456890127371375,0
CYP1A2,BRD-K18131774,0,0.9982829694597659,0
CYP2A6,BRD-K18131774,0,0.9907771605741033,0
FFAR4,BRD-K18131774,0,0.9975026062959514,0
GJB4,BRD-K18131774,0,0.9980957527185256,0
GRIN2A,BRD-K18131774,0,0.998789553622668,0
HDAC6,BRD-K18131774,0,0.9984129768711807,0
IMPDH1,BRD-K18131774,0,0.9981601639963711,0
KDR,BRD-K18131774,0,0.9981469442075355,0
P3H1,BRD-K18131774,0,0.9979478349609201,0
PDE3A,BRD-K18131774,0,0.9982519422458551,0
PDPK1,BRD-K18131774,0,0.9985232464490926,0
PRKCB,BRD-K18131774,0,0.9984873375301412,0
RNASE1,BRD-K18131774,0,0.998112702507565,0
SLC29A1,BRD-K18131774,0,0.9984009693316429,0
SLC7A11,BRD-K18131774,0,0.9975421719315424,0
TGM2,BRD-K18131774,0,0.9978837297939694,0
TNF,BRD-K18131774,0,0.99849728618378,0
TUBB,BRD-K18131774,0,0.9975000876815182,0
UGT1A9,BRD-K18131774,0,0.9820301033833821,0
VEGFA,BRD-K18131774,0,0.9980795896916952,0
AKR1B1,BRD-K18289362,0,0.9988219489846495,0
AKT1,BRD-K18289362,0,0.9986124515047258,0
ALDH2,BRD-K18289362,0,0.9993658379012005,1
ASIC1,BRD-K18289362,0,0.9989450449373725,0
ATM,BRD-K18289362,0,0.9979906402554188,0
ATP5F1D,BRD-K18289362,0,0.9966440993429097,0
AVPR1A,BRD-K18289362,0,0.9973345289235738,0
BRD4,BRD-K18289362,0,0.998777049265182,0
CA5A,BRD-K18289362,0,0.9987553935537956,0
CACNB4,BRD-K18289362,0,0.9981274445043257,0
CATSPER4,BRD-K18289362,0,0.9987552148118695,0
CDC25A,BRD-K18289362,0,0.9896210332835705,0
CDK2,BRD-K18289362,0,0.9984596040204424,0
CDK9,BRD-K18289362,0,0.9976722313154813,0
CHEK2,BRD-K18289362,0,0.9989080894020452,0
CSF1R,BRD-K18289362,0,0.9983437867770625,0
CSK,BRD-K18289362,0,0.948994411492081,0
ERBB2,BRD-K18289362,0,0.9985007591328567,0
FLT3,BRD-K18289362,0,0.9988682700133277,0
GJB4,BRD-K18289362,0,0.9986403806052061,0
HTR3A,BRD-K18289362,0,0.9992317202697596,1
IMPDH1,BRD-K18289362,0,0.998043918798055,0
KCNJ1,BRD-K18289362,0,0.9978747242900267,0
KCTD16,BRD-K18289362,0,0.9957004062830903,0
MAPK14,BRD-K18289362,0,0.9246825950567784,0
MET,BRD-K18289362,0,0.9975861727201326,0
OPRM1,BRD-K18289362,0,0.9870305769058301,0
PAK1,BRD-K18289362,0,0.9990182767105906,0
PDE7A,BRD-K18289362,0,0.9911055175456743,0
PIK3CG,BRD-K18289362,0,0.9984715414684724,0
PTPN2,BRD-K18289362,0,0.9755851091190749,0
SCNN1G,BRD-K18289362,0,0.9985915407887385,0
SLC7A11,BRD-K18289362,0,0.9979527801699735,0
TUBB,BRD-K18289362,0,0.9977802832528152,0
TUBB4B,BRD-K18289362,0,0.9977143355399132,0
ATM,BRD-K18895904,0,0.9974073085787892,0
BAX,BRD-K18895904,0,0.998319672321214,0
CACNA2D3,BRD-K18895904,0,0.99883579823666,0
CACNB4,BRD-K18895904,0,0.9978790228068954,0
CCR1,BRD-K18895904,0,0.9987972875567309,0
CDK2,BRD-K18895904,0,0.9982910103130502,0
CDK9,BRD-K18895904,0,0.997824626596272,0
CHEK2,BRD-K18895904,0,0.9986814483253106,0
DCK,BRD-K18895904,0,0.9984120971869908,0
DHH,BRD-K18895904,0,0.9983055813901871,0
ERBB2,BRD-K18895904,0,0.9978707801944773,0
GLRA3,BRD-K18895904,0,0.9970196220124794,0
GPR119,BRD-K18895904,0,0.9987825588837467,0
GUCY1B1,BRD-K18895904,0,0.9987161307660039,0
IL1B,BRD-K18895904,0,0.9977114717441221,0
ITGB2,BRD-K18895904,0,0.7996983949341911,0
KCNJ1,BRD-K18895904,0,0.99723427006156,0
KCNMA1,BRD-K18895904,0,0.9965518931267231,0
LCK,BRD-K18895904,0,0.9990084507299779,0
MAPK14,BRD-K18895904,0,0.9287424345512322,0
P2RY12,BRD-K18895904,0,0.9987906905152001,0
PLA2G1B,BRD-K18895904,0,0.9986105437101437,0
PPAT,BRD-K18895904,0,0.9973681034801232,0
PTPN2,BRD-K18895904,0,0.9794829195296082,0
RPL23A,BRD-K18895904,0,0.995274749318659,0
SIRT2,BRD-K18895904,0,0.9991439089948093,1
TUBB4B,BRD-K18895904,0,0.9973333871361084,0
ABL1,BRD-K19227686,0,0.9989461704774755,0
CA5A,BRD-K19227686,0,0.9987784993452967,0
CCR1,BRD-K19227686,0,0.9992141276103643,1
CDK7,BRD-K19227686,0,0.9963018703796453,0
CHRM2,BRD-K19227686,0,0.9992458713884035,1
COMT,BRD-K19227686,0,0.9991870164964239,1
DCK,BRD-K19227686,0,0.9991479595343528,1
DHH,BRD-K19227686,0,0.9991789425415939,1
DYRK1B,BRD-K19227686,0,0.9991819542308973,1
GPR119,BRD-K19227686,0,0.998532083499499,0
GRIN2A,BRD-K19227686,0,0.9988863378424738,0
HCK,BRD-K19227686,0,0.9989275870614456,0
HDAC6,BRD-K19227686,0,0.9992957340869522,1
HPGDS,BRD-K19227686,0,0.9984971895857324,0
HSD11B1,BRD-K19227686,0,0.9988008775848414,0
HSP90AB1,BRD-K19227686,0,0.9702971125608065,0
HTR2C,BRD-K19227686,0,0.999550378270539,1
ICAM1,BRD-K19227686,0,0.9972974415691382,0
IGF1R,BRD-K19227686,0,0.9989902641325241,0
IL1B,BRD-K19227686,0,0.9981935884956815,0
KCNJ1,BRD-K19227686,0,0.9985468791024154,0
KCNN4,BRD-K19227686,0,0.997469741092373,0
MMP2,BRD-K19227686,0,0.9968765554368133,0
NAMPT,BRD-K19227686,0,0.9991807289932207,1
PARP3,BRD-K19227686,0,0.9992656207317929,1
PDE7A,BRD-K19227686,0,0.9908305164887353,0
PTK2B,BRD-K19227686,0,0.999541764877159,1
PTPN2,BRD-K19227686,0,0.9750624162777481,0
S1PR1,BRD-K19227686,0,0.6830968446976928,0
SLC7A11,BRD-K19227686,0,0.998054424193111,0
TGFBR1,BRD-K19227686,0,0.9975881798897045,0
TGM2,BRD-K19227686,0,0.9993703700426144,1
TUBB3,BRD-K19227686,0,0.9966023062490516,0
ADH1C,BRD-K19333160,0,0.969738488502699,0
AKR1C1,BRD-K19333160,0,0.9445618797326096,0
ATP5F1D,BRD-K19333160,0,0.9656215289417571,0
CA14,BRD-K19333160,0,0.9676659033866057,0
CA5A,BRD-K19333160,0,0.9720343545496077,0
CSF1R,BRD-K19333160,0,0.9687243847654996,0
CTSG,BRD-K19333160,0,0.9689607840425974,0
DCK,BRD-K19333160,0,0.9700348582430863,0
DHH,BRD-K19333160,0,0.9681899132797241,0
DNMT3A,BRD-K19333160,0,0.9716346738315875,0
F10,BRD-K19333160,0,0.9706616799715925,0
FLT3,BRD-K19333160,0,0.9721243240693478,0
FOXM1,BRD-K19333160,0,0.9706068311596194,0
HRH4,BRD-K19333160,0,0.9728872716952627,0
KCNMA1,BRD-K19333160,0,0.9697511414312113,0
KCTD16,BRD-K19333160,0,0.9698853695337875,0
LPAR1,BRD-K19333160,0,0.9723068325123172,0
LYN,BRD-K19333160,0,0.970122501236443,0
MAPK14,BRD-K19333160,0,0.9028786359490399,0
MAPK8,BRD-K19333160,0,0.9673379231058429,0
PAK4,BRD-K19333160,0,0.9708344789191659,0
PDE4D,BRD-K19333160,0,0.972628397783858,0
PORCN,BRD-K19333160,0,0.97148878147571,0
PRKCB,BRD-K19333160,0,0.9727141630544703,0
PTGIR,BRD-K19333160,0,0.9688187124729395,0
SLC29A1,BRD-K19333160,0,0.9711401268816138,0
TNF,BRD-K19333160,0,0.9698395815670019,0
TUBB3,BRD-K19333160,0,0.9693645252423742,0
ADORA2A,BRD-K19477839,0,0.9987839145376683,0
AKR1B1,BRD-K19477839,0,0.9983871159579939,0
AKT1,BRD-K19477839,0,0.9986140964846479,0
ASIC1,BRD-K19477839,0,0.998888987269038,0
ATM,BRD-K19477839,0,0.9983651807682556,0
AVPR1A,BRD-K19477839,0,0.9983077518765838,0
CACNG1,BRD-K19477839,0,0.9986901141360635,0
CCR1,BRD-K19477839,0,0.998583811458762,0
CDK4,BRD-K19477839,0,0.9986670991829023,0
CHEK2,BRD-K19477839,0,0.9988860835233039,0
CYP2A6,BRD-K19477839,0,0.9927619948775647,0
CYP3A4,BRD-K19477839,0,0.9954558864328303,0
DDR2,BRD-K19477839,0,0.9324833928185017,0
EDNRB,BRD-K19477839,0,0.999310993940181,1
FGF1,BRD-K19477839,0,0.9984530606677596,0
FLT3,BRD-K19477839,0,0.9989301058784879,0
GAA,BRD-K19477839,0,0.9989201079234136,0
GPR119,BRD-K19477839,0,0.9980039832332323,0
GRIN2A,BRD-K19477839,0,0.9985994028757078,0
HTR3A,BRD-K19477839,0,0.9989645452587484,0
KCNQ2,BRD-K19477839,0,0.9986480929963988,0
MAPK8,BRD-K19477839,0,0.9873081898298556,0
MMP2,BRD-K19477839,0,0.997433705686401,0
OPRL1,BRD-K19477839,0,0.6851402661361818,0
PDE4D,BRD-K19477839,0,0.998375318131013,0
PDE7A,BRD-K19477839,0,0.9900885398577886,0
PLK1,BRD-K19477839,0,0.9910277279476558,0
PORCN,BRD-K19477839,0,0.9989501954853347,0
