Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CDK9,BRD-K29322660,0,4.60348055e-5,0
CDK9,BRD-K29530284,0,6.1563117e-4,0
CDK9,BRD-K29791386,0,3.2727634499999997e-4,0
CDK9,BRD-K37355418,0,4.0184843e-5,0
CDK9,BRD-K37864785,0,4.5359558000000004e-5,0
CDK9,BRD-K44432556,0,5.9367949000000005e-5,0
CDK9,BRD-K47049295,0,0.003454314085,0
CDK9,BRD-K48278478,0,7.857975250000001e-5,0
CDK9,BRD-K48830578,0,1.55878035e-4,0
CDK9,BRD-K50495309,0,0.115022312,0
CDK9,BRD-K50498985,0,3.17950305e-5,0
CDK9,BRD-K50720187,0,3.02022675e-5,0
CDK9,BRD-K51899933,0,6.63885325e-5,0
CDK9,BRD-K54330070,0,0.086476025,0
CDK9,BRD-K56740996,0,0.08139825,0
CDK9,BRD-K58049875,0,6.963123e-5,0
CDK9,BRD-K59058747,0,5.4767353499999996e-5,0
CDK9,BRD-K59325863,0,1.1587857500000001e-4,0
CDK9,BRD-K64034691,0,5.2237118e-5,0
CDK9,BRD-K64800655,1,0.24487240999999998,0
CDK9,BRD-K67017579,0,5.6299211e-5,0
CDK9,BRD-K67915505,0,8.6824985e-5,0
CDK9,BRD-K68143200,0,7.07791215e-5,0
CDK9,BRD-K68567222,0,5.8002948499999996e-5,0
CDK9,BRD-K68982262,0,5.071305e-4,0
CDK9,BRD-K69122748,0,1.23674387e-4,0
CDK9,BRD-K70463136,0,1.2782292e-4,0
CDK9,BRD-K73319509,0,0.0333874455,0
CDK9,BRD-K74913225,0,1.8533622000000002e-4,0
CDK9,BRD-K75390981,0,5.44209455e-5,0
CDK9,BRD-K75748943,0,2.5772326999999998e-5,0
CDK9,BRD-K77087341,0,6.0119486e-5,0
CDK9,BRD-K78126613,0,4.2163232000000004e-5,0
CDK9,BRD-K87691185,0,3.7744805000000005e-5,0
CDK9,BRD-K91535048,0,2.9340107e-4,0
CDK9,BRD-K92049597,0,2.07524885e-4,0
CDK9,BRD-K97181089,0,6.5492768e-5,0
CHEK2,BRD-A08187463,0,2.98925815e-4,0
CHEK2,BRD-A10739734,0,5.1247136000000005e-5,0
CHEK2,BRD-A15397381,0,3.49649285e-4,0
CHEK2,BRD-A20697603,0,7.9973068e-5,0
CHEK2,BRD-A22032524,0,0.00100024075,0
CHEK2,BRD-A22713669,0,0.0012046394,0
CHEK2,BRD-A24122750,0,0.0017551934,0
CHEK2,BRD-A69636825,0,0.0036897799,0
CHEK2,BRD-A83029242,0,7.27496925e-5,0
CHEK2,BRD-A86665761,0,0.008839387,0
CHEK2,BRD-A89164055,0,0.008174361,0
CHEK2,BRD-A93477898,0,0.0102857345,0
CHEK2,BRD-K01825690,0,0.0072698779,0
CHEK2,BRD-K02554563,0,1.2465181499999998e-4,0
CHEK2,BRD-K03601870,0,1.25315125e-4,0
CHEK2,BRD-K07881437,0,6.16230285e-5,0
CHEK2,BRD-K08893438,0,0.005124258499999999,0
CHEK2,BRD-K09338665,0,7.032004499999999e-4,0
CHEK2,BRD-K11796549,0,2.1840652000000002e-4,0
CHEK2,BRD-K15179513,0,0.0036355356,0
CHEK2,BRD-K16761703,0,0.005090908,0
CHEK2,BRD-K16803204,0,6.4281383e-5,0
CHEK2,BRD-K19333160,0,4.4720363500000003e-4,0
CHEK2,BRD-K23363278,0,8.4606605e-5,0
CHEK2,BRD-K24696047,0,3.58644025e-4,0
CHEK2,BRD-K29322660,0,0.0018951822500000001,0
CHEK2,BRD-K29530284,0,6.936489999999999e-5,0
CHEK2,BRD-K29791386,0,1.96684985e-4,0
CHEK2,BRD-K37355418,0,2.3243593e-4,0
CHEK2,BRD-K37864785,0,0.0024287666,0
CHEK2,BRD-K44432556,0,4.2659005e-5,0
CHEK2,BRD-K47049295,0,0.0011363484999999999,0
CHEK2,BRD-K48278478,0,0.00236969245,0
CHEK2,BRD-K48830578,0,0.006845688250000001,0
CHEK2,BRD-K50495309,0,3.04380895e-4,0
CHEK2,BRD-K50498985,0,3.24425565e-4,0
CHEK2,BRD-K50720187,0,0.0026802427,0
CHEK2,BRD-K51899933,0,0.0118901805,0
CHEK2,BRD-K54330070,0,4.26768475e-5,0
CHEK2,BRD-K56740996,0,1.3367703e-4,0
CHEK2,BRD-K58049875,0,0.004060315199999999,0
CHEK2,BRD-K59058747,0,3.7673736999999997e-4,0
CHEK2,BRD-K59325863,0,0.012085595000000001,0
CHEK2,BRD-K64034691,0,0.009180546000000001,0
CHEK2,BRD-K64800655,0,1.3779999e-4,0
CHEK2,BRD-K67017579,0,5.91626445e-5,0
CHEK2,BRD-K67915505,0,0.010843153500000001,0
CHEK2,BRD-K68143200,0,7.5921575e-4,0
CHEK2,BRD-K68567222,0,0.0010438226,0
CHEK2,BRD-K68982262,0,0.0074190144999999996,0
CHEK2,BRD-K69122748,0,2.37867505e-4,0
CHEK2,BRD-K70463136,0,0.012207998000000001,0
CHEK2,BRD-K73319509,0,5.35762575e-4,0
CHEK2,BRD-K74913225,0,4.9917569500000005e-5,0
CHEK2,BRD-K75390981,0,2.4524951000000003e-4,0
CHEK2,BRD-K75748943,0,0.0017279854000000002,0
CHEK2,BRD-K77087341,0,0.0025241038999999996,0
CHEK2,BRD-K78126613,0,4.2295605499999994e-5,0
CHEK2,BRD-K87691185,0,0.0014218131,0
CHEK2,BRD-K91535048,0,0.0049605842,0
CHEK2,BRD-K92049597,0,0.0048242535,0
CHEK2,BRD-K97181089,0,6.05445465e-4,0
CHRM2,BRD-A08187463,0,4.46140085e-5,0
CHRM2,BRD-A10739734,0,4.5043013e-5,0
CHRM2,BRD-A15397381,0,0.194738265,0
CHRM2,BRD-A20697603,0,0.0054318236500000006,0
CHRM2,BRD-A22032524,0,0.00548847975,0
CHRM2,BRD-A22713669,0,2.2453132e-4,0
CHRM2,BRD-A24122750,0,3.6399306999999995e-5,0
CHRM2,BRD-A69636825,0,3.0342156000000002e-5,0
CHRM2,BRD-A83029242,0,1.6245620000000002e-4,0
CHRM2,BRD-A86665761,0,1.7205640499999997e-4,0
CHRM2,BRD-A89164055,0,3.9739690000000004e-4,0
CHRM2,BRD-A93477898,0,9.411258e-5,0
CHRM2,BRD-K01825690,0,9.2255405e-5,0
CHRM2,BRD-K02554563,0,6.00790685e-5,0
CHRM2,BRD-K03601870,0,8.1065638e-5,0
CHRM2,BRD-K07881437,0,1.0806551499999999e-4,0
CHRM2,BRD-K08893438,0,6.39266655e-4,0
CHRM2,BRD-K09338665,0,0.284006345,0
CHRM2,BRD-K11796549,0,0.096085987,0
CHRM2,BRD-K15179513,0,2.2001941499999998e-4,0
CHRM2,BRD-K16761703,0,9.0063268e-5,0
CHRM2,BRD-K16803204,0,4.3364298e-5,0
CHRM2,BRD-K19333160,0,0.05244485,0
CHRM2,BRD-K23363278,0,8.856224e-5,0
CHRM2,BRD-K24696047,0,0.010963338,0
CHRM2,BRD-K29322660,0,0.024827351,0
CHRM2,BRD-K29530284,0,8.6205825e-5,0
CHRM2,BRD-K29791386,0,0.00151114015,0
CHRM2,BRD-K37355418,0,3.24836885e-5,0
CHRM2,BRD-K37864785,0,3.4918904999999996e-5,0
CHRM2,BRD-K44432556,0,6.171813949999999e-5,0
CHRM2,BRD-K47049295,0,1.6077674e-4,0
CHRM2,BRD-K48278478,0,3.06249135e-5,0
CHRM2,BRD-K48830578,0,0.0035808231499999997,0
CHRM2,BRD-K50495309,0,0.0198219715,0
CHRM2,BRD-K50498985,0,3.4716003999999995e-5,0
CHRM2,BRD-K50720187,0,7.112132e-5,0
CHRM2,BRD-K51899933,0,3.6828806999999995e-5,0
CHRM2,BRD-K54330070,0,0.00137883575,0
CHRM2,BRD-K56740996,0,0.0311518845,0
CHRM2,BRD-K58049875,0,3.4447792e-5,0
CHRM2,BRD-K59058747,0,0.240969445,0
CHRM2,BRD-K59325863,0,6.80480725e-5,0
CHRM2,BRD-K64034691,0,1.01605265e-4,0
CHRM2,BRD-K64800655,0,0.0242552285,0
CHRM2,BRD-K67017579,0,2.47934745e-4,0
CHRM2,BRD-K67915505,0,6.74442275e-5,0
CHRM2,BRD-K68143200,0,0.0045391847,0
CHRM2,BRD-K68567222,0,0.00808882415,0
CHRM2,BRD-K68982262,1,0.351916905,0
CHRM2,BRD-K69122748,0,3.9996435e-4,0
CHRM2,BRD-K70463136,0,3.5194981e-5,0
CHRM2,BRD-K73319509,0,2.292537e-4,0
CHRM2,BRD-K74913225,0,7.7039538e-5,0
CHRM2,BRD-K75390981,0,0.032446615,0
CHRM2,BRD-K75748943,0,2.8446849e-5,0
CHRM2,BRD-K77087341,0,3.9750266499999996e-5,0
CHRM2,BRD-K78126613,0,5.02469635e-5,0
CHRM2,BRD-K87691185,0,0.0046301221,0
CHRM2,BRD-K91535048,0,0.00141605615,0
CHRM2,BRD-K92049597,0,2.1607032e-4,0
CHRM2,BRD-K97181089,0,0.018382876,0
CHRM3,BRD-A08187463,0,4.6665325000000004e-5,0
CHRM3,BRD-A10739734,0,5.04890935e-5,0
CHRM3,BRD-A15397381,0,0.24705891,0
CHRM3,BRD-A20697603,0,0.0025000596,0
CHRM3,BRD-A22032524,0,0.00512722875,0
CHRM3,BRD-A22713669,0,3.3281601e-4,0
CHRM3,BRD-A24122750,0,3.44864885e-5,0
CHRM3,BRD-A69636825,0,3.1538688e-5,0
CHRM3,BRD-A83029242,0,1.5283688499999999e-4,0
CHRM3,BRD-A86665761,0,1.5755703e-4,0
CHRM3,BRD-A89164055,0,4.6104766e-4,0
CHRM3,BRD-A93477898,0,1.30185285e-4,0
CHRM3,BRD-K01825690,0,1.1376980999999999e-4,0
CHRM3,BRD-K02554563,0,6.096736e-5,0
CHRM3,BRD-K03601870,0,7.038793700000001e-5,0
CHRM3,BRD-K07881437,0,1.518512e-4,0
CHRM3,BRD-K08893438,0,5.8488285e-4,0
CHRM3,BRD-K09338665,0,0.2758279,0
CHRM3,BRD-K11796549,0,0.08765411000000001,0
CHRM3,BRD-K15179513,0,1.52601085e-4,0
CHRM3,BRD-K16761703,0,1.2482070699999998e-4,0
CHRM3,BRD-K16803204,0,4.7657304e-5,0
CHRM3,BRD-K19333160,0,0.043444606,0
CHRM3,BRD-K23363278,0,8.2717245e-5,0
CHRM3,BRD-K24696047,0,0.0060827725,0
CHRM3,BRD-K29322660,0,0.023714126500000002,0
CHRM3,BRD-K29530284,0,9.602313000000001e-5,0
CHRM3,BRD-K29791386,0,0.0029138252999999998,0
CHRM3,BRD-K37355418,0,3.106596e-5,0
CHRM3,BRD-K37864785,0,3.1680694e-5,0
CHRM3,BRD-K44432556,0,7.332091e-5,0
CHRM3,BRD-K47049295,0,1.21757603e-4,0
CHRM3,BRD-K48278478,0,3.2945842999999996e-5,0
CHRM3,BRD-K48830578,0,0.0043681045,0
CHRM3,BRD-K50495309,0,0.013046304500000001,0
CHRM3,BRD-K50498985,0,3.44467775e-5,0
CHRM3,BRD-K50720187,0,6.3808983e-5,0
CHRM3,BRD-K51899933,0,3.5959421e-5,0
CHRM3,BRD-K54330070,0,9.944880500000002e-4,0
CHRM3,BRD-K56740996,0,0.025173898,0
CHRM3,BRD-K58049875,0,3.38572065e-5,0
CHRM3,BRD-K59058747,0,0.293862685,0
CHRM3,BRD-K59325863,0,5.8735036000000004e-5,0
CHRM3,BRD-K64034691,0,1.2209773e-4,0
CHRM3,BRD-K64800655,0,0.0187782695,0
CHRM3,BRD-K67017579,0,6.071098e-4,0
CHRM3,BRD-K67915505,0,8.26974625e-5,0
CHRM3,BRD-K68143200,0,0.010195895,0
CHRM3,BRD-K68567222,0,0.041100344999999996,0
CHRM3,BRD-K68982262,1,0.25705836000000004,0
CHRM3,BRD-K69122748,0,4.1779033e-4,0
CHRM3,BRD-K70463136,0,3.449682e-5,0
CHRM3,BRD-K73319509,0,1.8942666e-4,0
CHRM3,BRD-K74913225,0,9.313559749999999e-5,0
CHRM3,BRD-K75390981,0,0.029051942999999997,0
CHRM3,BRD-K75748943,0,2.8383922500000003e-5,0
CHRM3,BRD-K77087341,0,3.6567385e-5,0
CHRM3,BRD-K78126613,0,6.1154323e-5,0
CHRM3,BRD-K87691185,0,0.0049675076499999995,0
CHRM3,BRD-K91535048,0,0.00134077245,0
CHRM3,BRD-K92049597,0,2.16221065e-4,0
CHRM3,BRD-K97181089,0,0.018998106,0
CLK1,BRD-A08187463,0,8.4003192e-4,0
CLK1,BRD-A10739734,0,1.68940838e-4,0
CLK1,BRD-A15397381,0,3.35925785e-4,0
CLK1,BRD-A20697603,0,7.662319500000001e-5,0
CLK1,BRD-A22032524,0,5.4736397e-4,0
CLK1,BRD-A22713669,0,0.004271155,0
CLK1,BRD-A24122750,0,0.00165467295,0
CLK1,BRD-A69636825,0,0.0087167737,0
CLK1,BRD-A83029242,0,1.482697e-4,0
CLK1,BRD-A86665761,0,0.006379372,0
CLK1,BRD-A89164055,0,0.00512111585,0
CLK1,BRD-A93477898,0,0.010112678,0
CLK1,BRD-K01825690,0,0.0044209106,0
CLK1,BRD-K02554563,0,7.16839455e-4,0
CLK1,BRD-K03601870,0,0.0018808489249999998,0
CLK1,BRD-K07881437,0,7.000437200000001e-5,0
CLK1,BRD-K08893438,0,0.0026526053,0
CLK1,BRD-K09338665,0,5.02833165e-4,0
CLK1,BRD-K11796549,0,1.6142761e-4,0
CLK1,BRD-K15179513,0,0.00230292945,0
CLK1,BRD-K16761703,0,0.0091431015,0
CLK1,BRD-K16803204,0,4.3516586e-4,0
CLK1,BRD-K19333160,0,3.281527e-4,0
CLK1,BRD-K23363278,0,0.0012638967300000001,0
CLK1,BRD-K24696047,0,2.52717005e-4,0
CLK1,BRD-K29322660,0,0.0019394346,0
CLK1,BRD-K29530284,0,1.0665748e-4,0
CLK1,BRD-K29791386,0,1.5965301e-4,0
CLK1,BRD-K37355418,0,0.00128473824,0
CLK1,BRD-K37864785,0,0.00477639525,0
CLK1,BRD-K44432556,0,1.84128446e-4,0
CLK1,BRD-K47049295,0,0.00558597645,0
CLK1,BRD-K48278478,0,0.00195340635,0
CLK1,BRD-K48830578,0,0.00433668435,0
CLK1,BRD-K50495309,0,1.6955759e-4,0
CLK1,BRD-K50498985,0,0.00214262273,0
CLK1,BRD-K50720187,0,0.00776497045,0
CLK1,BRD-K51899933,0,0.010984219,0
CLK1,BRD-K54330070,0,4.4392655e-5,0
CLK1,BRD-K56740996,0,9.652336e-5,0
CLK1,BRD-K58049875,0,0.012091586,0
CLK1,BRD-K59058747,0,2.96273705e-4,0
CLK1,BRD-K59325863,0,0.0079434967,0
CLK1,BRD-K64034691,0,0.0059569472,0
CLK1,BRD-K64800655,0,1.10532575e-4,0
CLK1,BRD-K67017579,0,1.1544658e-4,0
CLK1,BRD-K67915505,0,0.012423336,0
CLK1,BRD-K68143200,0,0.001631874525,0
CLK1,BRD-K68567222,0,0.00114441153,0
CLK1,BRD-K68982262,0,0.00662290865,0
CLK1,BRD-K69122748,0,2.28707225e-4,0
CLK1,BRD-K70463136,0,0.00836165475,0
CLK1,BRD-K73319509,0,0.0014279351150000002,0
CLK1,BRD-K74913225,0,5.7329117999999996e-5,0
CLK1,BRD-K75390981,0,1.372999825e-4,0
CLK1,BRD-K75748943,0,0.010934873000000001,0
CLK1,BRD-K77087341,0,0.00708763265,0
CLK1,BRD-K78126613,0,1.0019588999999999e-4,0
CLK1,BRD-K87691185,0,8.2600937e-4,0
CLK1,BRD-K91535048,0,0.00303823225,0
CLK1,BRD-K92049597,0,0.0027016772,0
CLK1,BRD-K97181089,0,3.52032045e-4,0
COMT,BRD-A08187463,0,2.39205035e-4,0
COMT,BRD-A10739734,0,4.48807435e-5,0
COMT,BRD-A15397381,0,3.3916010500000004e-4,0
COMT,BRD-A20697603,0,8.02534425e-5,0
COMT,BRD-A22032524,0,0.001283272,0
COMT,BRD-A22713669,0,8.808418499999999e-4,0
COMT,BRD-A24122750,0,0.0018668633,0
COMT,BRD-A69636825,0,0.00266818925,0
COMT,BRD-A83029242,0,6.0797123e-5,0
COMT,BRD-A86665761,0,0.009075029750000001,0
COMT,BRD-A89164055,0,0.009364484,0
COMT,BRD-A93477898,0,0.009629579,0
COMT,BRD-K01825690,0,0.0083751975,0
COMT,BRD-K02554563,0,9.8311975e-5,0
COMT,BRD-K03601870,0,8.0375153e-5,0
COMT,BRD-K07881437,0,5.99744595e-5,0
COMT,BRD-K08893438,0,0.006448004,0
COMT,BRD-K09338665,0,7.91986625e-4,0
COMT,BRD-K11796549,0,2.4859807e-4,0
COMT,BRD-K15179513,0,0.0042394088,0
COMT,BRD-K16761703,0,0.0036365550500000003,0
COMT,BRD-K16803204,0,4.90274175e-5,0
COMT,BRD-K19333160,0,4.8023867e-4,0
COMT,BRD-K23363278,0,5.73930365e-5,0
COMT,BRD-K24696047,0,4.0430933000000003e-4,0
COMT,BRD-K29322660,0,0.00187853825,0
COMT,BRD-K29530284,0,6.2957173e-5,0
COMT,BRD-K29791386,0,2.0794936499999998e-4,0
COMT,BRD-K37355418,0,1.7135941500000002e-4,0
COMT,BRD-K37864785,0,0.0019205910000000001,0
COMT,BRD-K44432556,0,3.5921877e-5,0
COMT,BRD-K47049295,0,7.6262013e-4,0
COMT,BRD-K48278478,0,0.0024805518,0
COMT,BRD-K48830578,0,0.0078875535,0
COMT,BRD-K50495309,0,4.1411594e-4,0
COMT,BRD-K50498985,0,2.3071307e-4,0
COMT,BRD-K50720187,0,0.00209984555,0
COMT,BRD-K51899933,0,0.0109945995,0
COMT,BRD-K54330070,0,4.0090380000000004e-5,0
COMT,BRD-K56740996,0,1.6320317e-4,0
COMT,BRD-K58049875,0,0.0026433858999999997,0
COMT,BRD-K59058747,0,4.06983515e-4,0
COMT,BRD-K59325863,0,0.012868121,0
COMT,BRD-K64034691,0,0.010223121500000001,0
COMT,BRD-K64800655,0,1.54149155e-4,0
COMT,BRD-K67017579,0,5.5029892000000005e-5,0
COMT,BRD-K67915505,0,0.0085945625,0
COMT,BRD-K68143200,0,6.567495249999999e-4,0
COMT,BRD-K68567222,0,0.0010357229,0
COMT,BRD-K68982262,0,0.00797102575,0
COMT,BRD-K69122748,0,2.4729725e-4,0
COMT,BRD-K70463136,0,0.012674270500000001,0
COMT,BRD-K73319509,0,4.04763285e-4,0
COMT,BRD-K74913225,0,4.7857452e-5,0
COMT,BRD-K75390981,0,3.40785575e-4,0
COMT,BRD-K75748943,0,0.0010753796,0
COMT,BRD-K77087341,0,0.0017973964999999999,0
COMT,BRD-K78126613,0,3.76955525e-5,0
COMT,BRD-K87691185,0,0.0017651029,0
COMT,BRD-K91535048,0,0.005913336,0
COMT,BRD-K92049597,0,0.00574109535,0
COMT,BRD-K97181089,0,7.445222e-4,0
CSF1R,BRD-A08187463,0,2.9002238999999998e-5,0
CSF1R,BRD-A10739734,0,4.2764084e-5,0
CSF1R,BRD-A15397381,0,2.984721e-5,0
CSF1R,BRD-A20697603,0,0.22309647500000002,0
CSF1R,BRD-A22032524,0,0.00426961535,0
CSF1R,BRD-A22713669,0,3.975883e-5,0
CSF1R,BRD-A24122750,0,3.8286215000000003e-4,0
CSF1R,BRD-A69636825,0,2.7989816500000003e-5,0
CSF1R,BRD-A83029242,0,1.79349385e-4,0
CSF1R,BRD-A86665761,0,3.1736106000000003e-4,0
CSF1R,BRD-A89164055,0,6.26074015e-4,0
CSF1R,BRD-A93477898,0,2.90312085e-4,0
CSF1R,BRD-K01825690,0,3.8070313e-4,0
CSF1R,BRD-K02554563,0,3.89910615e-5,0
CSF1R,BRD-K03601870,0,6.46276615e-5,0
CSF1R,BRD-K07881437,0,3.9931745e-5,0
CSF1R,BRD-K08893438,0,2.8676414e-4,0
CSF1R,BRD-K09338665,0,1.6759269499999998e-4,0
CSF1R,BRD-K11796549,0,9.252111e-5,0
CSF1R,BRD-K15179513,0,0.050383712,0
CSF1R,BRD-K16761703,0,5.509965e-5,0
CSF1R,BRD-K16803204,0,4.2292813499999996e-5,0
CSF1R,BRD-K19333160,0,4.6634667e-5,0
CSF1R,BRD-K23363278,0,6.122019e-5,0
CSF1R,BRD-K24696047,0,0.1821874,0
CSF1R,BRD-K29322660,0,5.5499195e-5,0
CSF1R,BRD-K29530284,0,3.8419919999999996e-5,0
CSF1R,BRD-K29791386,0,6.9355152e-5,0
CSF1R,BRD-K37355418,0,2.8533510999999997e-5,0
CSF1R,BRD-K37864785,0,4.6424988e-5,0
CSF1R,BRD-K44432556,0,4.01674605e-5,0
CSF1R,BRD-K47049295,0,8.199605799999999e-5,0
CSF1R,BRD-K48278478,0,1.44699422e-4,0
CSF1R,BRD-K48830578,0,3.2091381e-4,0
CSF1R,BRD-K50495309,0,0.09865769499999999,0
CSF1R,BRD-K50498985,0,2.8879979e-5,0
CSF1R,BRD-K50720187,0,6.062289e-5,0
CSF1R,BRD-K51899933,0,1.051839e-4,0
CSF1R,BRD-K54330070,0,0.0319628825,0
CSF1R,BRD-K56740996,0,0.102064025,0
CSF1R,BRD-K58049875,0,4.4636598e-5,0
CSF1R,BRD-K59058747,0,4.3754767e-5,0
CSF1R,BRD-K59325863,0,2.5142695e-4,0
CSF1R,BRD-K64034691,0,1.27144185e-4,0
CSF1R,BRD-K64800655,0,0.154492485,0
CSF1R,BRD-K67017579,0,3.7836955e-5,0
CSF1R,BRD-K67915505,0,4.30997525e-5,0
CSF1R,BRD-K68143200,0,4.3087784999999997e-05,0
CSF1R,BRD-K68567222,0,5.5143695e-5,0
CSF1R,BRD-K68982262,0,0.0011346248,0
CSF1R,BRD-K69122748,0,1.1385175e-4,0
CSF1R,BRD-K70463136,0,2.61490845e-4,0
CSF1R,BRD-K73319509,0,0.0022510934,0
CSF1R,BRD-K74913225,0,4.64981475e-5,0
CSF1R,BRD-K75390981,0,1.5851070199999999e-4,0
CSF1R,BRD-K75748943,0,2.8408522e-5,0
CSF1R,BRD-K77087341,0,4.11568945e-5,0
CSF1R,BRD-K78126613,0,3.14689335e-5,0
CSF1R,BRD-K87691185,0,2.9738727e-5,0
CSF1R,BRD-K91535048,0,6.77603635e-4,0
CSF1R,BRD-K92049597,0,2.5516026e-4,0
CSF1R,BRD-K97181089,0,1.28883182e-4,0
CSK,BRD-A08187463,0,1.3149483e-4,0
CSK,BRD-A10739734,0,3.41317315e-5,0
CSK,BRD-A15397381,0,2.613332e-4,0
CSK,BRD-A20697603,0,9.19988775e-5,0
CSK,BRD-A22032524,0,0.00261403825,0
CSK,BRD-A22713669,0,3.2928473999999997e-4,0
CSK,BRD-A24122750,0,0.00185996165,0
CSK,BRD-A69636825,0,0.00113402908,0
CSK,BRD-A83029242,0,5.3951379e-5,0
CSK,BRD-A86665761,0,0.0072551428,0
CSK,BRD-A89164055,0,0.011734807,0
CSK,BRD-A93477898,0,0.0071539731499999995,0
CSK,BRD-K01825690,0,0.009098618999999999,0
CSK,BRD-K02554563,0,5.9980531999999994e-5,0
CSK,BRD-K03601870,0,3.7359724e-5,0
CSK,BRD-K07881437,0,5.7356701e-5,0
CSK,BRD-K08893438,0,0.0098567325,0
CSK,BRD-K09338665,0,8.3115763e-4,0
CSK,BRD-K11796549,0,2.5916811e-4,0
CSK,BRD-K15179513,0,0.0067355807,0
CSK,BRD-K16761703,0,0.00140539355,0
CSK,BRD-K16803204,0,3.3506845999999995e-5,0
CSK,BRD-K19333160,0,4.4192373e-4,0
CSK,BRD-K23363278,0,3.1809477e-5,0
CSK,BRD-K24696047,0,4.7681984e-4,0
CSK,BRD-K29322660,0,0.0012458006999999998,0
CSK,BRD-K29530284,0,5.6104024e-5,0
CSK,BRD-K29791386,0,1.9029578999999998e-4,0
CSK,BRD-K37355418,0,8.9820337e-5,0
CSK,BRD-K37864785,0,0.00102206125,0
CSK,BRD-K44432556,0,2.83528615e-5,0
CSK,BRD-K47049295,0,2.3954498500000003e-4,0
CSK,BRD-K48278478,0,0.0021450339,0
CSK,BRD-K48830578,0,0.010858833,0
CSK,BRD-K50495309,1,7.37692675e-4,0
CSK,BRD-K50498985,0,1.264649775e-4,0
CSK,BRD-K50720187,0,0.001117322875,0
CSK,BRD-K51899933,0,0.006956136,0
CSK,BRD-K54330070,0,4.253784e-5,0
CSK,BRD-K56740996,0,2.2105623000000002e-4,0
CSK,BRD-K58049875,0,7.55619055e-4,0
CSK,BRD-K59058747,0,3.3235362e-4,0
CSK,BRD-K59325863,0,0.010470403999999999,0
CSK,BRD-K64034691,0,0.009975725,0
CSK,BRD-K64800655,0,2.0157986e-4,0
CSK,BRD-K67017579,0,4.2998065e-5,0
CSK,BRD-K67915505,0,0.00426662615,0
CSK,BRD-K68143200,0,3.2121494000000004e-4,0
CSK,BRD-K68567222,0,6.7009542e-4,0
CSK,BRD-K68982262,0,0.00778720485,0
CSK,BRD-K69122748,0,2.2733735499999997e-4,0
CSK,BRD-K70463136,0,0.009813878,0
CSK,BRD-K73319509,0,2.4145705e-4,0
CSK,BRD-K74913225,0,4.47579865e-5,0
CSK,BRD-K75390981,0,5.7592607e-4,0
CSK,BRD-K75748943,0,3.2206465e-4,0
CSK,BRD-K77087341,0,7.48162925e-4,0
CSK,BRD-K78126613,0,3.1611809e-5,0
CSK,BRD-K87691185,0,0.00204646815,0
CSK,BRD-K91535048,0,0.0080075075,0
CSK,BRD-K92049597,0,0.00607661975,0
CSK,BRD-K97181089,0,8.7648582e-4,0
CTSG,BRD-A08187463,0,1.2108966400000001e-4,0
CTSG,BRD-A10739734,0,3.29137185e-5,0
CTSG,BRD-A15397381,0,2.05472415e-4,0
CTSG,BRD-A20697603,0,0.001265319622,0
CTSG,BRD-A22032524,0,0.00610263835,0
CTSG,BRD-A22713669,0,3.3421758e-4,0
CTSG,BRD-A24122750,0,0.00166546285,0
CTSG,BRD-A69636825,0,0.0010915566449999998,0
CTSG,BRD-A83029242,0,4.7960494999999996e-5,0
CTSG,BRD-A86665761,0,0.0055725145,0
CTSG,BRD-A89164055,0,0.007632884899999999,0
CTSG,BRD-A93477898,0,0.0055930213,0
CTSG,BRD-K01825690,0,0.00599417195,0
CTSG,BRD-K02554563,0,5.5756136999999994e-5,0
CTSG,BRD-K03601870,0,4.09565335e-5,0
CTSG,BRD-K07881437,0,5.1182747e-5,0
CTSG,BRD-K08893438,0,0.0062021546,0
CTSG,BRD-K09338665,0,6.9622075e-4,0
CTSG,BRD-K11796549,0,2.3731299e-4,0
CTSG,BRD-K15179513,0,0.009601855150000001,0
CTSG,BRD-K16761703,0,0.0014173047599999999,0
CTSG,BRD-K16803204,0,3.3448864e-5,0
CTSG,BRD-K19333160,0,3.3691329e-4,0
CTSG,BRD-K23363278,0,3.46668065e-5,0
CTSG,BRD-K24696047,0,0.0016846459699999998,0
CTSG,BRD-K29322660,0,9.82539485e-4,0
CTSG,BRD-K29530284,0,4.954989e-5,0
CTSG,BRD-K29791386,0,1.6759832e-4,0
CTSG,BRD-K37355418,0,8.53714215e-5,0
CTSG,BRD-K37864785,0,9.050538499999999e-4,0
CTSG,BRD-K44432556,0,2.8582576999999997e-5,0
CTSG,BRD-K47049295,0,2.591944125e-4,0
CTSG,BRD-K48278478,0,0.0015805679,0
CTSG,BRD-K48830578,0,0.00688034865,0
CTSG,BRD-K50495309,0,0.0025219455350000003,0
CTSG,BRD-K50498985,0,1.1957529999999999e-4,0
CTSG,BRD-K50720187,0,0.00100080531,0
CTSG,BRD-K51899933,0,0.0057547907999999995,0
CTSG,BRD-K54330070,0,1.18536e-4,0
CTSG,BRD-K56740996,0,5.5846273e-4,0
CTSG,BRD-K58049875,0,8.7504738e-4,0
CTSG,BRD-K59058747,0,2.6513184500000003e-4,0
CTSG,BRD-K59325863,1,0.007906759749999999,0
CTSG,BRD-K64034691,0,0.0067045145,0
CTSG,BRD-K64800655,0,2.625077e-4,0
