Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K26514105,BRDN0001483355,ccsbBroad304_05439,1,0.15586900200273893,0.0
BRD-K26514105,BRDN0001486630,ccsbBroad304_05439,1,0.26298202932015646,0.0
BRD-K26514105,BRDN0001065000,ccsbBroad304_06754,0,0.58182601628197,1.0
BRD-K26514105,BRDN0001065187,ccsbBroad304_06754,0,0.5232554429502392,1.0
BRD-K26514105,BRDN0001162216,ccsbBroad304_00280,0,0.4620092466385543,0.0
BRD-K26514105,BRDN0001147450,ccsbBroad304_00280,0,0.43947296323958573,0.0
BRD-K26514105,BRDN0001480293,ccsbBroad304_00129,0,0.2894560956366902,0.0
BRD-K26514105,BRDN0001482384,ccsbBroad304_00129,0,0.3304669433878134,0.0
BRD-K26514105,BRDN0001488082,ccsbBroad304_02415,0,0.3299369160672764,0.0
BRD-K26514105,BRDN0001481198,ccsbBroad304_02415,0,0.18363649357911427,0.0
BRD-K26514105,BRDN0001480931,ccsbBroad304_06353,0,0.6542635024945849,1.0
BRD-K26514105,BRDN0001481787,ccsbBroad304_06353,0,0.6980047996662542,1.0
BRD-K26514105,BRDN0001483788,ccsbBroad304_05821,0,0.12620433062708844,0.0
BRD-K26514105,BRDN0001486382,ccsbBroad304_05821,0,0.10350668030108041,0.0
BRD-K26514105,BRDN0001487003,ccsbBroad304_04933,0,0.4392299121943553,0.0
BRD-K26514105,BRDN0001484228,ccsbBroad304_04933,0,0.45921140937159133,0.0
BRD-K26514105,BRDN0001481686,ccsbBroad304_00843,0,0.4497743894591411,0.0
BRD-K26514105,BRDN0001481083,ccsbBroad304_00843,0,0.48623670342920267,0.0
BRD-K26514105,BRDN0001486858,ccsbBroad304_01684,0,0.5926233552527328,1.0
BRD-K26514105,BRDN0001487201,ccsbBroad304_01684,0,0.5824637978040104,1.0
BRD-K26514105,BRDN0001162576,ccsbBroad304_14579,0,0.2745605872407662,0.0
BRD-K26514105,BRDN0001480501,ccsbBroad304_14579,0,0.2754316283907883,0.0
BRD-K26514105,BRDN0001065674,ccsbBroad304_14679,0,0.5523857602087882,1.0
BRD-K26514105,BRDN0001065858,ccsbBroad304_14679,0,0.38124086412090186,0.0
BRD-K26514105,BRDN0000733514,ccsbBroad304_11738,0,0.23495123251205974,0.0
BRD-K26514105,BRDN0001146786,ccsbBroad304_11738,0,0.2351376571782976,0.0
BRD-K26514105,BRDN0001149482,ccsbBroad304_14931,0,0.5132284493105056,1.0
BRD-K26514105,BRDN0001149418,ccsbBroad304_14931,0,0.4680097697566991,0.0
BRD-K26514105,BRDN0001485385,ccsbBroad304_00407,0,0.5298684753020377,1.0
BRD-K26514105,BRDN0001487249,ccsbBroad304_00407,0,0.5684083832347582,1.0
BRD-K26514105,BRDN0001487609,ccsbBroad304_00805,0,0.6488950037229612,1.0
BRD-K26514105,BRDN0001479324,ccsbBroad304_00805,0,0.6695352197177606,1.0
BRD-K26514105,BRDN0001065257,ccsbBroad304_03976,0,0.21346602543335041,0.0
BRD-K26514105,BRDN0001065258,ccsbBroad304_03976,0,0.34557523893960174,0.0
BRD-K26514105,BRDN0001481578,ccsbBroad304_08590,0,0.18730928708638228,0.0
BRD-K26514105,BRDN0001485608,ccsbBroad304_08590,0,0.3092264484670607,0.0
BRD-K26514105,BRDN0001056840,ccsbBroad304_02705,0,0.4025113966796591,0.0
BRD-K21528677,BRDN0001484752,ccsbBroad304_10934,0,0.1673524796334005,0.0
BRD-K21528677,BRDN0001481237,ccsbBroad304_10934,0,0.18211258888015547,0.0
BRD-K21528677,BRDN0001485022,ccsbBroad304_03876,0,0.11845943572137757,0.0
BRD-K21528677,BRDN0001486748,ccsbBroad304_03876,0,0.1269339172997153,0.0
BRD-K21528677,BRDN0001487915,ccsbBroad304_06018,0,0.18002153278586874,0.0
BRD-K21528677,BRDN0001488371,ccsbBroad304_06018,0,0.26018495321225554,0.0
BRD-K21528677,BRDN0001489066,ccsbBroad304_06464,0,0.21644823615472414,0.0
BRD-K21528677,BRDN0000987760,ccsbBroad304_00376,0,0.08229886624281513,0.0
BRD-K21528677,BRDN0001144968,ccsbBroad304_00376,0,0.11502475757914868,0.0
BRD-K21528677,BRDN0001483194,ccsbBroad304_00477,0,0.1594804973936244,0.0
BRD-K21528677,BRDN0001487712,ccsbBroad304_00477,0,0.12289651469653179,0.0
BRD-K21528677,BRDN0001054845,ccsbBroad304_14932,0,0.2640248336190566,0.0
BRD-K21528677,BRDN0000562944,ccsbBroad304_14932,0,0.20650455869600048,0.0
BRD-K21528677,BRDN0001482005,ccsbBroad304_00272,0,0.03778712228414859,0.0
BRD-K21528677,BRDN0001485726,ccsbBroad304_00272,0,0.019181492536432015,0.0
BRD-K21528677,BRDN0001489794,ccsbBroad304_02813,0,0.30535094039784694,0.0
BRD-K21528677,BRDN0001487815,ccsbBroad304_02813,0,0.16631800945093997,0.0
BRD-K21528677,BRDN0001065457,ccsbBroad304_01768,0,0.23685701618628865,0.0
BRD-K21528677,BRDN0001488344,ccsbBroad304_01768,0,0.2412682742326915,0.0
BRD-K21528677,BRDN0001489555,ccsbBroad304_03827,0,0.16106211685814312,0.0
BRD-K21528677,BRDN0001484319,ccsbBroad304_03827,0,0.07125972805957352,0.0
BRD-K21528677,BRDN0001482043,ccsbBroad304_00411,0,0.26486068228495,0.0
BRD-K21528677,BRDN0001481569,ccsbBroad304_00411,0,0.4853000635680195,0.0
BRD-K21528677,BRDN0001480861,ccsbBroad304_06588,0,0.08957240682161322,0.0
BRD-K21528677,BRDN0001485794,ccsbBroad304_06588,0,0.1090124570698729,0.0
BRD-K21528677,BRDN0001145239,ccsbBroad304_14741,0,0.129666254851434,0.0
BRD-K21528677,BRDN0001162582,ccsbBroad304_14741,0,0.09810532465607877,0.0
BRD-K21528677,BRDN0001147786,ccsbBroad304_14572,0,0.5266678314112638,1.0
BRD-K21528677,BRDN0001148950,ccsbBroad304_14572,0,0.3564897948554401,0.0
BRD-K21528677,BRDN0001480931,ccsbBroad304_06353,0,0.3904109011120578,0.0
BRD-K21528677,BRDN0001481787,ccsbBroad304_06353,0,0.43890585962111034,0.0
BRD-K21528677,BRDN0000582721,ccsbBroad304_07311,0,0.12760616070676475,0.0
BRD-K21528677,BRDN0000733096,ccsbBroad304_07311,0,0.12014015378296178,0.0
BRD-K21528677,BRDN0000732963,ccsbBroad304_06811,0,0.1331710508380869,0.0
BRD-K21528677,BRDN0000732970,ccsbBroad304_06811,0,0.10842898212038625,0.0
BRD-K21528677,BRDN0001145324,ccsbBroad304_14644,0,0.39610273547082625,0.0
BRD-K21528677,BRDN0001149376,ccsbBroad304_14644,0,0.28154336416938347,0.0
BRD-K21528677,BRDN0001484783,ccsbBroad304_01020,0,0.2605121983055571,0.0
BRD-K21528677,BRDN0001488696,ccsbBroad304_01020,0,0.2749371067797285,0.0
BRD-K21528677,BRDN0001488543,ccsbBroad304_01492,0,0.23695433056886153,0.0
BRD-K21528677,BRDN0001485163,ccsbBroad304_01492,0,0.2732003851387258,0.0
BRD-K21528677,BRDN0001480034,ccsbBroad304_01991,0,0.025921438509251882,0.0
BRD-K21528677,BRDN0001484463,ccsbBroad304_01991,0,0.046867077710760846,0.0
BRD-K21528677,BRDN0001485334,ccsbBroad304_05921,0,0.2704095416277958,0.0
BRD-K21528677,BRDN0001486451,ccsbBroad304_05921,0,0.21751315309802283,0.0
BRD-K21528677,BRDN0001486852,ccsbBroad304_06138,0,0.11065768272194032,0.0
BRD-K21528677,BRDN0001489609,ccsbBroad304_06138,0,0.22337522216036607,0.0
BRD-K21528677,BRDN0000581508,ccsbBroad304_00037,0,0.288502419977435,0.0
BRD-K21528677,BRDN0001490543,ccsbBroad304_00037,0,0.18422271657828584,0.0
BRD-K21528677,BRDN0001487440,ccsbBroad304_06237,0,0.009801725660460975,0.0
BRD-K21528677,BRDN0001486303,ccsbBroad304_06237,0,0.016608701080115126,0.0
BRD-K91188791,BRDN0001480888,ccsbBroad304_06365,0,0.4317917706597756,0.0
BRD-K91188791,BRDN0001482977,ccsbBroad304_06365,0,0.578838199079097,1.0
BRD-K91188791,BRDN0001488469,ccsbBroad304_06272,0,0.48038981931216923,0.0
BRD-K91188791,BRDN0001479972,ccsbBroad304_06272,0,0.38563594344145463,0.0
BRD-K91188791,BRDN0001479055,ccsbBroad304_00049,0,0.7344492465121654,1.0
BRD-K91188791,BRDN0001486449,ccsbBroad304_00049,0,0.6944985094510817,1.0
BRD-K91188791,BRDN0001480412,ccsbBroad304_00576,0,0.5942650377245231,1.0
BRD-K91188791,BRDN0001485150,ccsbBroad304_00576,0,0.5954173401310611,1.0
BRD-K91188791,BRDN0001484748,ccsbBroad304_00799,0,0.4963590194631272,0.0
BRD-K91188791,BRDN0001489575,ccsbBroad304_00799,0,0.4267259654488117,0.0
BRD-K91188791,BRDN0001485957,ccsbBroad304_06088,0,0.19439832228751244,0.0
BRD-K91188791,BRDN0001493988,ccsbBroad304_00277,0,0.768395881085105,1.0
BRD-K91188791,BRDN0001053816,ccsbBroad304_00277,0,0.7565800283467391,1.0
BRD-K91188791,BRDN0001485605,ccsbBroad304_03026,0,0.2888501887916282,0.0
BRD-K91188791,BRDN0001488605,ccsbBroad304_03026,0,0.6099350838550314,1.0
BRD-K91188791,BRDN0001485421,ccsbBroad304_00900,0,0.4371143522475617,0.0
BRD-K91188791,BRDN0001485843,ccsbBroad304_00900,0,0.5903683837779058,1.0
BRD-K91188791,BRDN0001479298,ccsbBroad304_06071,0,0.5409364147434074,1.0
BRD-K91188791,BRDN0001480465,ccsbBroad304_06908,0,0.5143605952649128,1.0
BRD-K91188791,BRDN0001480426,ccsbBroad304_06908,0,0.44235840691222944,0.0
BRD-K91188791,BRDN0001489794,ccsbBroad304_02813,0,0.6395555459716548,1.0
BRD-K91188791,BRDN0001487815,ccsbBroad304_02813,0,0.4460682026954249,0.0
BRD-K91188791,BRDN0001483314,ccsbBroad304_02128,0,0.21231219480107924,0.0
BRD-K91188791,BRDN0001482725,ccsbBroad304_02128,0,0.04691214384169848,0.0
BRD-K91188791,BRDN0001065457,ccsbBroad304_01768,0,0.5561106290863711,1.0
BRD-K91188791,BRDN0001488344,ccsbBroad304_01768,0,0.562088350347585,1.0
BRD-K91188791,BRDN0001483052,ccsbBroad304_05777,0,0.254788441203455,0.0
BRD-K91188791,BRDN0001479262,ccsbBroad304_05777,0,0.28082737656472695,0.0
BRD-K91188791,BRDN0001065000,ccsbBroad304_06754,0,0.6552587182500176,1.0
BRD-K91188791,BRDN0001065187,ccsbBroad304_06754,0,0.5999006023578203,1.0
BRD-K91188791,BRDN0000564018,ccsbBroad304_00150,0,0.4606361248035235,0.0
BRD-K91188791,BRDN0000563764,ccsbBroad304_00150,0,0.5426127934957528,1.0
BRD-K91188791,BRDN0001489262,ccsbBroad304_01396,0,0.20953194347759457,0.0
BRD-K91188791,BRDN0001484786,ccsbBroad304_01396,0,0.16118401941552996,0.0
BRD-K91188791,BRDN0001490325,ccsbBroad304_06755,0,0.5054906818608006,1.0
BRD-K91188791,BRDN0001481315,ccsbBroad304_06755,0,0.561218923682257,1.0
BRD-K91188791,BRDN0001065819,ccsbBroad304_14671,0,0.5724305581916382,1.0
BRD-K91188791,BRDN0001065728,ccsbBroad304_14671,0,0.5569494155994958,1.0
BRD-K91188791,BRDN0001065162,ccsbBroad304_14762,0,0.40263871365723,0.0
BRD-K91188791,BRDN0001065152,ccsbBroad304_14762,0,0.4225109748283161,0.0
BRD-K91188791,BRDN0001147786,ccsbBroad304_14572,0,0.8178954117674495,1.0
BRD-K91188791,BRDN0001148950,ccsbBroad304_14572,0,0.6909892856291424,1.0
BRD-K91188791,BRDN0001483788,ccsbBroad304_05821,0,0.16479399025894018,0.0
BRD-K91188791,BRDN0001486382,ccsbBroad304_05821,0,0.13623814795702224,0.0
BRD-K91188791,BRDN0000732963,ccsbBroad304_06811,0,0.38276546635958464,0.0
BRD-K91188791,BRDN0000732970,ccsbBroad304_06811,0,0.3292654833821525,0.0
BRD-K91188791,BRDN0001483506,ccsbBroad304_06188,0,0.49171993299144423,0.0
BRD-K91188791,BRDN0001481654,ccsbBroad304_06188,0,0.4506953163579336,0.0
BRD-K91188791,BRDN0001482390,ccsbBroad304_00494,0,0.5497105864345628,1.0
BRD-K91188791,BRDN0001483830,ccsbBroad304_00494,0,0.5534119478704845,1.0
BRD-K91188791,BRDN0001148320,ccsbBroad304_14631,0,0.5000926899997831,1.0
BRD-K91188791,BRDN0000579738,ccsbBroad304_14631,0,0.580027338827031,1.0
BRD-K91188791,BRDN0001147690,ccsbBroad304_00733,0,0.637703039124654,1.0
BRD-K91188791,BRDN0000585461,ccsbBroad304_00733,0,0.6727366108754862,1.0
BRD-K91188791,BRDN0001483208,ccsbBroad304_03934,0,0.5203592448213015,1.0
BRD-K91188791,BRDN0001488340,ccsbBroad304_03934,0,0.44451546900922373,0.0
BRD-K91188791,BRDN0000585854,ccsbBroad304_14989,0,0.20863804818316195,0.0
BRD-K91188791,BRDN0001145610,ccsbBroad304_14989,0,0.08341170954363922,0.0
BRD-K91188791,BRDN0001145958,ccsbBroad304_01144,0,0.3508754029094213,0.0
BRD-K91188791,BRDN0001147867,ccsbBroad304_01144,0,0.31902694688903993,0.0
BRD-K91188791,BRDN0001487607,ccsbBroad304_01760,0,0.5914967256518944,1.0
BRD-K91188791,BRDN0001484218,ccsbBroad304_01760,0,0.645233505384829,1.0
BRD-K91188791,BRDN0001052307,ccsbBroad304_14635,0,0.0004619125836223753,0.0
BRD-K91188791,BRDN0001148298,ccsbBroad304_14635,0,0.0016085405788274056,0.0
BRD-K91188791,BRDN0001481578,ccsbBroad304_08590,0,0.2394627196961105,0.0
BRD-K91188791,BRDN0001485608,ccsbBroad304_08590,0,0.37947523561537483,0.0
BRD-K32821942,BRDN0001483495,ccsbBroad304_05555,0,0.36882893021813185,0.0
BRD-K32821942,BRDN0001484586,ccsbBroad304_05555,0,0.4275172886139092,0.0
BRD-K32821942,BRDN0001483003,ccsbBroad304_00904,0,0.6235942375788078,1.0
BRD-K32821942,BRDN0001489498,ccsbBroad304_00904,0,0.5865449803673072,1.0
BRD-K32821942,BRDN0001480412,ccsbBroad304_00576,0,0.6313250635388076,1.0
BRD-K32821942,BRDN0001485150,ccsbBroad304_00576,0,0.6324372141094607,1.0
BRD-K32821942,BRDN0001484748,ccsbBroad304_00799,0,0.5353698526947305,1.0
BRD-K32821942,BRDN0001489575,ccsbBroad304_00799,0,0.4653203937708884,0.0
BRD-K32821942,BRDN0000987760,ccsbBroad304_00376,0,0.2973699525557719,0.0
BRD-K32821942,BRDN0001144968,ccsbBroad304_00376,0,0.38018776230530643,0.0
BRD-K32821942,BRDN0001485957,ccsbBroad304_06088,0,0.22004573571569908,0.0
BRD-K32821942,BRDN0001487881,ccsbBroad304_07061,0,0.6028327263187403,1.0
BRD-K32821942,BRDN0001479616,ccsbBroad304_07061,0,0.4267579365122306,0.0
BRD-K32821942,BRDN0001493988,ccsbBroad304_00277,0,0.7950364549311398,1.0
BRD-K32821942,BRDN0001053816,ccsbBroad304_00277,0,0.7841980271662394,1.0
BRD-K32821942,BRDN0001061130,ccsbBroad304_05782,0,0.3082523923495632,0.0
BRD-K32821942,BRDN0001061132,ccsbBroad304_05782,0,0.6564282423677934,1.0
BRD-K32821942,BRDN0001479766,ccsbBroad304_02416,0,0.678977960633898,1.0
BRD-K32821942,BRDN0001480275,ccsbBroad304_02416,0,0.6185792926448517,1.0
BRD-K32821942,BRDN0001487280,ccsbBroad304_01161,0,0.38923638650855,0.0
BRD-K32821942,BRDN0001480242,ccsbBroad304_01161,0,0.47477049465810833,0.0
BRD-K32821942,BRDN0001487618,ccsbBroad304_01122,0,0.5002450202082205,1.0
BRD-K32821942,BRDN0001486784,ccsbBroad304_00607,0,0.6673268464830053,1.0
BRD-K32821942,BRDN0001482741,ccsbBroad304_00607,0,0.7755690931807196,1.0
BRD-K32821942,BRDN0001058343,ccsbBroad304_14827,0,0.406460724386241,0.0
BRD-K32821942,BRDN0001058011,ccsbBroad304_14827,0,0.5556062221029773,1.0
BRD-K32821942,BRDN0000734703,ccsbBroad304_14696,0,0.4953564207319246,0.0
BRD-K32821942,BRDN0001065558,ccsbBroad304_14696,0,0.6525596281716645,1.0
BRD-K32821942,BRDN0001054985,ccsbBroad304_14538,0,0.7214915710251889,1.0
BRD-K32821942,BRDN0000562836,ccsbBroad304_14538,0,0.6181466485459234,1.0
BRD-K32821942,BRDN0001485965,ccsbBroad304_00331,0,0.19032507427896458,0.0
BRD-K32821942,BRDN0001480476,ccsbBroad304_00331,0,0.24706536735642565,0.0
BRD-K32821942,BRDN0001484783,ccsbBroad304_01020,0,0.6244202609191831,1.0
BRD-K32821942,BRDN0001488696,ccsbBroad304_01020,0,0.6415148054293989,1.0
BRD-K32821942,BRDN0001483527,ccsbBroad304_00396,0,0.5474309912491507,1.0
BRD-K32821942,BRDN0001489120,ccsbBroad304_00396,0,0.6470313143282761,1.0
BRD-K32821942,BRDN0001145608,ccsbBroad304_02392,0,0.10774506367082587,0.0
BRD-K32821942,BRDN0001147629,ccsbBroad304_02392,0,0.10844847975799923,0.0
BRD-K32821942,BRDN0001487003,ccsbBroad304_04933,0,0.5557557375104981,1.0
BRD-K32821942,BRDN0001484228,ccsbBroad304_04933,0,0.5755970739588594,1.0
BRD-K32821942,BRDN0001482390,ccsbBroad304_00494,0,0.5880189228545466,1.0
BRD-K32821942,BRDN0001483830,ccsbBroad304_00494,0,0.5916393142309271,1.0
BRD-K32821942,BRDN0001478949,ccsbBroad304_01404,0,0.3547769289724057,0.0
BRD-K32821942,BRDN0001479698,ccsbBroad304_01404,0,0.47745575186279876,0.0
BRD-K32821942,BRDN0001483295,ccsbBroad304_01283,0,0.3858185169674952,0.0
BRD-K32821942,BRDN0001488321,ccsbBroad304_01283,0,0.6134522530602122,1.0
BRD-K32821942,BRDN0001065674,ccsbBroad304_14679,0,0.6634165989504097,1.0
BRD-K32821942,BRDN0001065858,ccsbBroad304_14679,0,0.495989489144496,0.0
BRD-K32821942,BRDN0001489809,ccsbBroad304_05206,0,0.7321809544903316,1.0
BRD-K32821942,BRDN0001488241,ccsbBroad304_05206,0,0.659909365685225,1.0
BRD-K32821942,BRDN0001485038,ccsbBroad304_02129,0,0.44722128066935757,0.0
BRD-K32821942,BRDN0001482049,ccsbBroad304_02129,0,0.33664816985930074,0.0
BRD-K32821942,BRDN0001485385,ccsbBroad304_00407,0,0.6428736692568482,1.0
BRD-K32821942,BRDN0001487249,ccsbBroad304_00407,0,0.677783156360309,1.0
BRD-K32821942,BRDN0001487609,ccsbBroad304_00805,0,0.7469531725065073,1.0
BRD-K32821942,BRDN0001479324,ccsbBroad304_00805,0,0.76392607162215,1.0
BRD-K32821942,BRDN0001486718,ccsbBroad304_04505,0,0.7602274360318562,1.0
BRD-K32821942,BRDN0001485309,ccsbBroad304_04505,0,0.7427961647937661,1.0
BRD-K32821942,BRDN0001481609,ccsbBroad304_08873,0,0.6561193682872513,1.0
BRD-K32821942,BRDN0001481136,ccsbBroad304_08873,0,0.7542505467942247,1.0
BRD-K33882852,BRDN0001147364,ccsbBroad304_14724,0,0.02391292848110161,0.0
BRD-K33882852,BRDN0001147906,ccsbBroad304_14724,0,0.056279997003969275,0.0
BRD-K33882852,BRDN0001490272,ccsbBroad304_01121,0,0.1282106892428106,0.0
BRD-K33882852,BRDN0001488387,ccsbBroad304_01121,0,0.16342002426962668,0.0
BRD-K33882852,BRDN0001484748,ccsbBroad304_00799,0,0.2964020716838119,0.0
BRD-K33882852,BRDN0001489575,ccsbBroad304_00799,0,0.2413764703734342,0.0
BRD-K33882852,BRDN0001493988,ccsbBroad304_00277,0,0.5864598338137672,1.0
BRD-K33882852,BRDN0001053816,ccsbBroad304_00277,0,0.5705496549148205,1.0
BRD-K33882852,BRDN0001488886,ccsbBroad304_06412,0,0.311018514322393,0.0
BRD-K33882852,BRDN0001483257,ccsbBroad304_06412,0,0.36428311020489645,0.0
BRD-K33882852,BRDN0001057455,ccsbBroad304_00526,0,0.2661197895707818,0.0
BRD-K33882852,BRDN0001054845,ccsbBroad304_14932,0,0.38232330423442895,0.0
BRD-K33882852,BRDN0000562944,ccsbBroad304_14932,0,0.3098820736741401,0.0
BRD-K33882852,BRDN0001482005,ccsbBroad304_00272,0,0.06345820111976574,0.0
BRD-K33882852,BRDN0001485726,ccsbBroad304_00272,0,0.03264142922805424,0.0
BRD-K33882852,BRDN0001483314,ccsbBroad304_02128,0,0.10331055641715359,0.0
BRD-K33882852,BRDN0001482725,ccsbBroad304_02128,0,0.020605903039806243,0.0
BRD-K33882852,BRDN0001488073,ccsbBroad304_00221,0,0.2507867106533041,0.0
BRD-K33882852,BRDN0001484045,ccsbBroad304_00221,0,0.2656948430958786,0.0
BRD-K33882852,BRDN0001054815,ccsbBroad304_16173,0,0.013644542438682322,0.0
BRD-K33882852,BRDN0000563627,ccsbBroad304_16173,0,0.015167932142405844,0.0
BRD-K33882852,BRDN0001149473,ccsbBroad304_14554,0,0.4546195100351241,0.0
BRD-K33882852,BRDN0001144958,ccsbBroad304_14554,0,0.5218641407794143,1.0
BRD-K33882852,BRDN0001145239,ccsbBroad304_14741,0,0.20449099284900885,0.0
BRD-K33882852,BRDN0001162582,ccsbBroad304_14741,0,0.15802441529465647,0.0
BRD-K33882852,BRDN0001054985,ccsbBroad304_14538,0,0.48641985848554364,0.0
BRD-K33882852,BRDN0000562836,ccsbBroad304_14538,0,0.3717965661891766,0.0
BRD-K33882852,BRDN0001489452,ccsbBroad304_06451,0,0.3201865975930583,0.0
BRD-K33882852,BRDN0001488805,ccsbBroad304_06451,0,0.37207009391057944,0.0
BRD-K33882852,BRDN0001488082,ccsbBroad304_02415,0,0.22331797776573045,0.0
BRD-K33882852,BRDN0001481198,ccsbBroad304_02415,0,0.11610272643978256,0.0
BRD-K33882852,BRDN0001483527,ccsbBroad304_00396,0,0.306632511217087,0.0
BRD-K33882852,BRDN0001489120,ccsbBroad304_00396,0,0.40126646263726934,0.0
BRD-K33882852,BRDN0001145608,ccsbBroad304_02392,0,0.04228206592604701,0.0
BRD-K33882852,BRDN0001147629,ccsbBroad304_02392,0,0.04257849981005899,0.0
BRD-K33882852,BRDN0001480034,ccsbBroad304_01991,0,0.04389921228755065,0.0
BRD-K33882852,BRDN0001484463,ccsbBroad304_01991,0,0.07820536009274352,0.0
BRD-K33882852,BRDN0001482390,ccsbBroad304_00494,0,0.3428938633126138,0.0
BRD-K33882852,BRDN0001483830,ccsbBroad304_00494,0,0.3462735470875284,0.0
BRD-K33882852,BRDN0001484416,ccsbBroad304_06874,0,0.3635982326953685,0.0
BRD-K33882852,BRDN0001481097,ccsbBroad304_05785,0,0.35514695829550774,0.0
BRD-K33882852,BRDN0001482955,ccsbBroad304_05785,0,0.5178826196588878,1.0
BRD-K33882852,BRDN0001478949,ccsbBroad304_01404,0,0.16737965134262636,0.0
BRD-K33882852,BRDN0001479698,ccsbBroad304_01404,0,0.2504066850424389,0.0
BRD-K33882852,BRDN0001487270,ccsbBroad304_01213,0,0.21506607639696879,0.0
BRD-K33882852,BRDN0001487520,ccsbBroad304_01213,0,0.10533544728808568,0.0
BRD-K33882852,BRDN0000733514,ccsbBroad304_11738,0,0.15206117547754638,0.0
BRD-K33882852,BRDN0001146786,ccsbBroad304_11738,0,0.15219491406385305,0.0
BRD-K33882852,BRDN0001485038,ccsbBroad304_02129,0,0.22826912633431498,0.0
BRD-K33882852,BRDN0001482049,ccsbBroad304_02129,0,0.15650402063555438,0.0
BRD-K33882852,BRDN0001066838,ccsbBroad304_00454,0,0.19292320631691165,0.0
BRD-K33882852,BRDN0001066751,ccsbBroad304_00454,0,0.19958143390678684,0.0
BRD-K33882852,BRDN0001487440,ccsbBroad304_06237,0,0.016792429329177176,0.0
BRD-K33882852,BRDN0001486303,ccsbBroad304_06237,0,0.02831539136324043,0.0
BRD-K33882852,BRDN0001052307,ccsbBroad304_14635,0,0.0001974951760284752,0.0
BRD-K33882852,BRDN0001148298,ccsbBroad304_14635,0,0.0006881989501907761,0.0
BRD-K33882852,BRDN0001148112,ccsbBroad304_14720,0,0.23432399431041664,0.0
BRD-K64890080,BRDN0001488469,ccsbBroad304_06272,0,0.6738090395326849,1.0
BRD-K64890080,BRDN0001479972,ccsbBroad304_06272,0,0.5837655692646249,1.0
BRD-K64890080,BRDN0001148417,ccsbBroad304_00371,0,0.8365496592514761,1.0
BRD-K64890080,BRDN0001487247,ccsbBroad304_00202,0,0.2505017560571186,0.0
BRD-K64890080,BRDN0001487328,ccsbBroad304_00202,0,0.22667803492109692,0.0
BRD-K64890080,BRDN0000987760,ccsbBroad304_00376,0,0.44715087826210786,0.0
BRD-K64890080,BRDN0001144968,ccsbBroad304_00376,0,0.5396448811699706,1.0
BRD-K64890080,BRDN0000735610,ccsbBroad304_01666,0,0.16286341718182323,0.0
BRD-K64890080,BRDN0000735603,ccsbBroad304_01666,0,0.6450938166337854,1.0
BRD-K64890080,BRDN0001484703,ccsbBroad304_00305,0,0.7414911850628324,1.0
BRD-K64890080,BRDN0001480921,ccsbBroad304_00305,0,0.7125501923329296,1.0
BRD-K64890080,BRDN0001479298,ccsbBroad304_06071,0,0.724732198378551,1.0
BRD-K64890080,BRDN0001482005,ccsbBroad304_00272,0,0.26154728919954684,0.0
BRD-K64890080,BRDN0001485726,ccsbBroad304_00272,0,0.14993433563399078,0.0
BRD-K64890080,BRDN0001483314,ccsbBroad304_02128,0,0.37587377058755994,0.0
BRD-K64890080,BRDN0001482725,ccsbBroad304_02128,0,0.09908027594218077,0.0
BRD-K64890080,BRDN0001065508,ccsbBroad304_01287,0,0.8586428502210565,1.0
BRD-K64890080,BRDN0001065244,ccsbBroad304_01287,0,0.8181484263228578,1.0
BRD-K64890080,BRDN0001480594,ccsbBroad304_01690,0,0.04653717245762975,0.0
BRD-K64890080,BRDN0001483958,ccsbBroad304_01690,0,0.11117795082538696,0.0
BRD-K64890080,BRDN0001486784,ccsbBroad304_00607,0,0.7931115166944832,1.0
BRD-K64890080,BRDN0001482741,ccsbBroad304_00607,0,0.8684923363443122,1.0
BRD-K64890080,BRDN0001480861,ccsbBroad304_06588,0,0.4701501206251218,0.0
BRD-K64890080,BRDN0001485794,ccsbBroad304_06588,0,0.5245944110546135,1.0
BRD-K64890080,BRDN0001486172,ccsbBroad304_07194,0,0.7598634679300863,1.0
BRD-K64890080,BRDN0001485619,ccsbBroad304_07194,0,0.7277304320646983,1.0
BRD-K64890080,BRDN0001489452,ccsbBroad304_06451,0,0.7111459922699598,1.0
BRD-K64890080,BRDN0001488805,ccsbBroad304_06451,0,0.7559356751460775,1.0
BRD-K64890080,BRDN0001482390,ccsbBroad304_00494,0,0.731735595930661,1.0
BRD-K64890080,BRDN0001483830,ccsbBroad304_00494,0,0.7346629307943375,1.0
BRD-K64890080,BRDN0001147690,ccsbBroad304_00733,0,0.7972756425928369,1.0
BRD-K64890080,BRDN0000585461,ccsbBroad304_00733,0,0.8212050649255945,1.0
BRD-K64890080,BRDN0000990355,ccsbBroad304_06221,0,0.644494265808005,1.0
BRD-K64890080,BRDN0000990412,ccsbBroad304_06221,0,0.5552162755814102,1.0
BRD-K64890080,BRDN0001162576,ccsbBroad304_14579,0,0.5360128255302943,1.0
BRD-K64890080,BRDN0001480501,ccsbBroad304_14579,0,0.5370992116466557,1.0
BRD-K64890080,BRDN0001487607,ccsbBroad304_01760,0,0.7638854845726496,1.0
BRD-K64890080,BRDN0001484218,ccsbBroad304_01760,0,0.8025164735706645,1.0
BRD-K64890080,BRDN0001484377,ccsbBroad304_10895,0,0.7930973894350678,1.0
