Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
CASP3,PF-431396,FALSE,0.3811817279046673,FALSE
CASP3,PF-915275,FALSE,0.30285004965243295,FALSE
CASP3,PFI-1,FALSE,0.425,FALSE
CASP3,PHA-793887,FALSE,0.6484310543044567,FALSE
CASP3,PP-1,FALSE,0.5580238331678252,FALSE
CASP3,PP-121,FALSE,0.29228401191658393,FALSE
CASP3,PP-2,FALSE,0.3520774789241269,FALSE
CASP3,RGB-286638,FALSE,0.6484310543044567,FALSE
CASP3,RGFP966,FALSE,0.6717477656405164,FALSE
CASP3,RKI-1447,FALSE,0.5368917576961271,FALSE
CASP3,RX-821002,FALSE,0.6183614697120159,FALSE
CASP3,Ro-1138452,FALSE,0.38380337636544193,FALSE
CASP3,Ro-20-1724,FALSE,0.532025291047772,FALSE
CASP3,SB-202190,FALSE,0.4905356055995131,FALSE
CASP3,SB-203580,FALSE,0.515067385444744,FALSE
CASP3,SB-505124,FALSE,0.425,FALSE
CASP3,SGX523,FALSE,0.425,FALSE
CASP3,SKLB1002,FALSE,0.29228401191658393,FALSE
CASP3,SRC-kinase-inhibitor-I,FALSE,0.35510839020473706,FALSE
CASP3,SU3327,FALSE,0.425,FALSE
CASP3,SirReal-2,FALSE,0.1986593843098312,FALSE
CASP3,TC-S-7004,FALSE,0.425,FALSE
CASP3,TCN201,FALSE,0.20286991062562065,FALSE
CASP3,TFC-007,FALSE,0.425,FALSE
CASP3,TG-003,FALSE,0.45387288977159884,FALSE
CASP3,TG-02,FALSE,0.6484310543044567,FALSE
CASP3,TG-101348,FALSE,0.5667229394240318,FALSE
CASP3,TUG-891,FALSE,0.425,FALSE
CASP3,U-0521,FALSE,0.40092353525322744,FALSE
CASP3,UNC1999,FALSE,0.425,FALSE
CASP3,UNC2025,FALSE,0.425,FALSE
CASP3,VU591,FALSE,0.5627904667328699,FALSE
CASP3,WH-4-023,FALSE,0.386266137040715,FALSE
CASP3,YC-1,FALSE,0.2550248262164846,FALSE
CASP3,ZK-93423,FALSE,0.43464746772591856,FALSE
CASP3,ZK811752,FALSE,0.5505561072492552,FALSE
CASP3,ZM-336372,FALSE,0.4817170487590451,FALSE
CASP3,acalabrutinib,FALSE,0.425,FALSE
CASP3,acetohexamide,FALSE,0.5627904667328699,FALSE
CASP3,acetylcysteine,FALSE,0.19133881975110395,FALSE
CASP3,afimoxifene,FALSE,0.5003078450844092,FALSE
CASP3,alda-1,FALSE,0.425,FALSE
CASP3,aloxistatin,FALSE,0.425,FALSE
CASP3,alrestatin,FALSE,0.425,FALSE
CASP3,amiloride,FALSE,0.425,FALSE
CASP3,aminopurvalanol-a,FALSE,0.6064051638530288,FALSE
CASP3,amlexanox,FALSE,0.4951324769169009,FALSE
CASP3,amlodipine,FALSE,0.6655908639523337,FALSE
CASP3,anandamide,FALSE,0.425,FALSE
CASP3,anisomycin,FALSE,0.6541047771979125,FALSE
CASP3,apatinib,FALSE,0.3901230810847366,FALSE
CASP3,arcyriaflavin-a,FALSE,0.3519066534260179,FALSE
CASP3,aripiprazole,FALSE,0.5876254516258531,FALSE
CASP3,arundic-acid,FALSE,0.6611817279046673,FALSE
CASP3,ascorbic-acid,FALSE,0.50733862959285,FALSE
CASP3,azacitidine,FALSE,0.6056107249255214,FALSE
CASP3,azathioprine,FALSE,0.6548073063026897,FALSE
CASP3,azeliragon,FALSE,0.425,FALSE
CASP3,baclofen,FALSE,0.425,FALSE
CASP3,batimastat,FALSE,0.6467229394240318,FALSE
CASP3,benzamil,FALSE,0.425,FALSE
CASP3,bepridil,FALSE,0.425,FALSE
CASP3,briciclib,FALSE,0.3519066534260179,FALSE
CASP3,brinzolamide,FALSE,0.425,FALSE
CASP3,bufexamac,FALSE,0.425,FALSE
CASP3,buparlisib,FALSE,0.425,FALSE
CASP3,carzenide,FALSE,0.425,FALSE
CASP3,castanospermine,FALSE,0.6742502482621648,FALSE
CASP3,cediranib,FALSE,0.4221898835808912,FALSE
CASP3,ceritinib,FALSE,0.6257894736842105,FALSE
CASP3,cetilistat,FALSE,0.6635253227408143,FALSE
CASP3,cilostazol,FALSE,0.653038728897716,FALSE
CASP3,citric-acid,FALSE,0.425,FALSE
CASP3,colchicine,FALSE,0.5157334144856969,FALSE
CASP3,conivaptan,FALSE,0.5379642502482622,FALSE
CASP3,coumarin,FALSE,0.22904667328699102,FALSE
CASP3,cycloheximide,FALSE,0.6377060575968223,FALSE
CASP3,cyclophosphamide,FALSE,0.4377659574468085,FALSE
CASP3,cyclosporine,FALSE,0.4841410129096326,FALSE
CASP3,dalbavancin,FALSE,0.6635253227408143,FALSE
CASP3,dalfampridine,FALSE,0.43505620232838216,FALSE
CASP3,danusertib,FALSE,0.6023785628261742,FALSE
CASP3,deferasirox,FALSE,0.6477954319761668,FALSE
CASP3,delanzomib,FALSE,0.6477954319761668,FALSE
CASP3,desonide,FALSE,0.425,FALSE
CASP3,dexamethasone,FALSE,0.5093247269116187,FALSE
CASP3,diacerein,FALSE,0.613038728897716,FALSE
CASP3,dilazep,FALSE,0.6706355511420059,FALSE
CASP3,diltiazem,FALSE,0.2460873882820258,FALSE
CASP3,dinoprostone,FALSE,0.4875173783515392,FALSE
CASP3,droxinostat,FALSE,0.425,FALSE
CASP3,dyphylline,FALSE,0.5894278096800656,FALSE
CASP3,edoxaban,FALSE,0.4568123138033764,FALSE
CASP3,efaproxiral,FALSE,0.425,FALSE
CASP3,efaroxan,FALSE,0.6395729890764648,FALSE
CASP3,enflurane,FALSE,0.43464746772591856,FALSE
CASP3,enilconazole,FALSE,0.6424227217984745,FALSE
CASP3,epoprostenol,FALSE,0.3368426334805299,FALSE
CASP3,epothilone-b,FALSE,0.5157334144856969,FALSE
CASP3,ethoxzolamide,FALSE,0.425,FALSE
CASP3,ethyl-pyruvate,FALSE,0.4521648460774578,FALSE
CASP3,felodipine,FALSE,0.425,FALSE
CASP3,filgotinib,FALSE,0.5667229394240318,FALSE
CASP3,flindokalner,FALSE,0.5854175030108391,FALSE
CASP3,fludarabine,FALSE,0.425,FALSE
CASP3,fludarabine-phosphate,FALSE,0.425,FALSE
CASP3,flufenamic-acid,FALSE,0.650059582919563,FALSE
CASP3,flupirtine,FALSE,0.5609632571996028,FALSE
CASP3,fomepizole,FALSE,0.425,FALSE
CASP3,formononetin,FALSE,0.425,FALSE
CASP3,gabapentin-enacarbil,FALSE,0.45536932958651144,FALSE
CASP3,ganetespib,FALSE,0.47540218470705065,FALSE
CASP3,geldanamycin,FALSE,0.40928342031312726,FALSE
CASP3,glutamine-(l),FALSE,0.6425918570009931,FALSE
CASP3,glyburide,FALSE,0.5627904667328699,FALSE
CASP3,guanidine,FALSE,0.425,FALSE
CASP3,halopemide,FALSE,0.425,FALSE
CASP3,hexestrol,FALSE,0.2664250248262165,FALSE
CASP3,homoharringtonine,FALSE,0.6377060575968223,FALSE
CASP3,ibudilast,FALSE,0.5600696557787246,FALSE
CASP3,ibutamoren,FALSE,0.24533267130089376,FALSE
CASP3,ibutilide,FALSE,0.2759433962264151,FALSE
CASP3,ilomastat,FALSE,0.6467229394240318,FALSE
CASP3,ingenol-mebutate,FALSE,0.5815837013247691,FALSE
CASP3,isoflurane,FALSE,0.43464746772591856,FALSE
CASP3,ixabepilone,FALSE,0.5157334144856969,FALSE
CASP3,leflunomide,FALSE,0.3811817279046673,FALSE
CASP3,lercanidipine,FALSE,0.2460873882820258,FALSE
CASP3,lonafarnib,FALSE,0.3850347567030784,FALSE
CASP3,loperamide,FALSE,0.425,FALSE
CASP3,meclofenamic-acid,FALSE,0.5609632571996028,FALSE
CASP3,menadione,FALSE,0.4568123138033764,FALSE
CASP3,methoxsalen,FALSE,0.5037093392845067,FALSE
CASP3,miconazole,FALSE,0.36082707783864204,FALSE
CASP3,miglitol,FALSE,0.6742502482621648,FALSE
CASP3,misoprostol,FALSE,0.38380337636544193,FALSE
CASP3,motesanib,FALSE,0.29228401191658393,FALSE
CASP3,nafamostat,FALSE,0.425,FALSE
CASP3,nalmefene,FALSE,0.425,FALSE
CASP3,nevirapine,FALSE,0.5037093392845067,FALSE
CASP3,nialamide,FALSE,0.40092353525322744,FALSE
CASP3,nicotine,FALSE,0.425,FALSE
CASP3,niflumic-acid,FALSE,0.425,FALSE
CASP3,nilvadipine,FALSE,0.6655908639523337,FALSE
CASP3,nimodipine,FALSE,0.425,FALSE
CASP3,octreotide,FALSE,0.39857994041708045,FALSE
CASP3,olanzapine,FALSE,0.5367924528301886,FALSE
CASP3,olopatadine,FALSE,0.6611817279046673,FALSE
CASP3,orantinib,FALSE,0.46809514251304696,FALSE
CASP3,oxibendazole,FALSE,0.5802388598956243,FALSE
CASP3,oxytocin,FALSE,0.5379642502482622,FALSE
CASP3,ozagrel,FALSE,0.425,FALSE
CASP3,ozanimod,FALSE,0.6339324726911618,FALSE
CASP3,paliperidone,FALSE,0.6093697166429972,FALSE
CASP3,pazopanib,FALSE,0.47481909785622506,FALSE
CASP3,pentostatin,FALSE,0.425,FALSE
CASP3,phenolphthalein,FALSE,0.425,FALSE
CASP3,phenylbutazone,FALSE,0.425,FALSE
CASP3,picrotin,FALSE,0.425,FALSE
CASP3,picrotoxinin,FALSE,0.425,FALSE
CASP3,pidolic-acid,FALSE,0.33788480635551144,FALSE
CASP3,polydatin,FALSE,0.6539126117179742,FALSE
CASP3,ponatinib,FALSE,0.38578753076292044,FALSE
CASP3,prasugrel,FALSE,0.2933167825223436,FALSE
CASP3,procaine,FALSE,0.3892111601766359,FALSE
CASP3,puromycin,FALSE,0.6541047771979125,FALSE
CASP3,purvalanol-a,FALSE,0.6064051638530288,FALSE
CASP3,pyrrolidine-dithiocarbamate,FALSE,0.30285004965243295,FALSE
CASP3,quinidine,FALSE,0.425,FALSE
CASP3,quinine,FALSE,0.425,FALSE
CASP3,racecadotril,FALSE,0.6531181727904667,FALSE
CASP3,regorafenib,FALSE,0.4279806586866843,FALSE
CASP3,rifamycin,FALSE,0.425,FALSE
CASP3,riociguat,FALSE,0.425,FALSE
CASP3,romidepsin,FALSE,0.6717477656405164,FALSE
CASP3,ruxolitinib,FALSE,0.5667229394240318,FALSE
CASP3,ryuvidine,FALSE,0.6064051638530288,FALSE
CASP3,saclofen,FALSE,0.425,FALSE
CASP3,sacubitril,FALSE,0.6531181727904667,FALSE
CASP3,salicylic-acid,FALSE,0.2664250248262165,FALSE
CASP3,simvastatin,FALSE,0.3587785501489573,FALSE
CASP3,sodium-butyrate,FALSE,0.5375250903251706,FALSE
CASP3,somatostatin,FALSE,0.39857994041708045,FALSE
CASP3,sorbinil,FALSE,0.425,FALSE
CASP3,sotrastaurin,FALSE,0.5815837013247691,FALSE
CASP3,spiroxatrine,FALSE,0.6183614697120159,FALSE
CASP3,sulfasalazine,FALSE,0.1863058589870904,FALSE
CASP3,sulfinpyrazone,FALSE,0.4841410129096326,FALSE
CASP3,taladegib,FALSE,0.425,FALSE
CASP3,terazosin,FALSE,0.31051638530287984,FALSE
CASP3,thioguanine,FALSE,0.6637636544190666,FALSE
CASP3,thiostrepton,FALSE,0.657090367428004,FALSE
CASP3,torcitabine,FALSE,0.425,FALSE
CASP3,tranilast,FALSE,0.425,FALSE
CASP3,trazodone,FALSE,0.5550446871896723,FALSE
CASP3,triamterene,FALSE,0.425,FALSE
CASP3,trihexyphenidyl,FALSE,0.425,FALSE
CASP3,trometamol,FALSE,0.33788480635551144,FALSE
CASP3,vitamin-E,FALSE,0.661142005958292,FALSE
CASP3,xanomeline,FALSE,0.5550446871896723,FALSE
CASP3,zamifenacin,FALSE,0.425,FALSE
CASP3,zaprinast,FALSE,0.41033763654419064,FALSE
CDK4,1-EBIO,FALSE,0.30460360807679576,FALSE
CDK4,1-octanol,FALSE,0.542180569347898,FALSE
CDK4,"2,5-furandimethanol",FALSE,0.551813908542977,FALSE
CDK4,2-Oleoylglycerol,FALSE,0.551813908542977,FALSE
CDK4,4-CMTB,FALSE,0.5379700430321086,FALSE
CDK4,4-methylhistamine,FALSE,0.551813908542977,FALSE
CDK4,7-hydroxystaurosporine,FALSE,0.551813908542977,FALSE
CDK4,A-987306,FALSE,0.5594498528034256,FALSE
CDK4,A205804,FALSE,0.5255767957629923,FALSE
CDK4,AC-710,FALSE,0.5428558424362794,FALSE
CDK4,AK-7,FALSE,0.3311775902019199,FALSE
CDK4,AMG900,FALSE,0.5202540549486925,FALSE
CDK4,ANR-94,FALSE,0.5443255544521681,FALSE
CDK4,AR-12,FALSE,0.551813908542977,FALSE
CDK4,AVL-292,FALSE,0.551813908542977,FALSE
CDK4,AZ191,FALSE,0.551813908542977,FALSE
CDK4,AZD1283,FALSE,0.44291542535584244,FALSE
CDK4,AZD7762,FALSE,0.531932307183052,FALSE
CDK4,AZD9668,FALSE,0.551813908542977,FALSE
CDK4,BAM7,FALSE,0.551813908542977,FALSE
CDK4,BAN-ORL-24,FALSE,0.551813908542977,FALSE
CDK4,BAX-channel-blocker,FALSE,0.551813908542977,FALSE
CDK4,BAY-87-2243,FALSE,0.39064134392585237,FALSE
CDK4,BI-2536,FALSE,0.551813908542977,FALSE
CDK4,BMS-536924,FALSE,0.5084876636683929,FALSE
CDK4,BMS-587101,FALSE,0.5069869248593181,FALSE
CDK4,BQ-788,FALSE,0.551813908542977,FALSE
CDK4,BRL-50481,FALSE,0.5294298245614035,FALSE
CDK4,BVT-948,FALSE,0.5322898047004303,FALSE
CDK4,CC-401,FALSE,0.551813908542977,FALSE
CDK4,CCG-50014,FALSE,0.551813908542977,FALSE
CDK4,CCG-63802,FALSE,0.551813908542977,FALSE
CDK4,CGP-53353,FALSE,0.5278409467063886,FALSE
CDK4,CP-724714,FALSE,0.5187843429328037,FALSE
CDK4,CVT-10216,FALSE,0.551813908542977,FALSE
CDK4,CYM-50260,FALSE,0.5293106587222773,FALSE
CDK4,CYM-50358,FALSE,0.5293106587222773,FALSE
CDK4,CYM-5442,FALSE,0.5569571333995366,FALSE
CDK4,CYM-5520,FALSE,0.432627441244621,FALSE
CDK4,CYT-997,FALSE,0.5397575306190003,FALSE
CDK4,DDR1-IN-1,FALSE,0.551813908542977,FALSE
CDK4,DG-172,FALSE,0.551813908542977,FALSE
CDK4,EI1,FALSE,0.551813908542977,FALSE
CDK4,FERb-033,FALSE,0.5187843429328037,FALSE
CDK4,FK-866,FALSE,0.551813908542977,FALSE
CDK4,FPS-ZM1,FALSE,0.551813908542977,FALSE
CDK4,GK921,FALSE,0.47326299238662695,FALSE
CDK4,GNF-5,FALSE,0.551813908542977,FALSE
CDK4,GNF-5837,FALSE,0.551813908542977,FALSE
CDK4,GSK-37647,FALSE,0.551813908542977,FALSE
CDK4,GSK1070916,FALSE,0.5305457982068781,FALSE
CDK4,GSK2110183,FALSE,0.4819620986428335,FALSE
CDK4,GSK3787,FALSE,0.551813908542977,FALSE
CDK4,GW-311616,FALSE,0.551813908542977,FALSE
CDK4,H2L-5765834,FALSE,0.3873444223766965,FALSE
CDK4,IRL-2500,FALSE,0.551813908542977,FALSE
CDK4,IWP-L6,FALSE,0.5305420390599139,FALSE
CDK4,JTE-013,FALSE,0.432627441244621,FALSE
CDK4,JTE-607,FALSE,0.5287192225344574,FALSE
CDK4,KG-5,FALSE,0.47107828533598145,FALSE
CDK4,KH-CB19,FALSE,0.47358076795762993,FALSE
CDK4,KI-16425,FALSE,0.3873444223766965,FALSE
CDK4,KU-55933,FALSE,0.551813908542977,FALSE
CDK4,KU-60019,FALSE,0.551813908542977,FALSE
CDK4,L-Cystine,FALSE,0.32235931810658724,FALSE
CDK4,L-proline,FALSE,0.5478608076795763,FALSE
CDK4,LDN-212854,FALSE,0.551813908542977,FALSE
CDK4,LDN-27219,FALSE,0.47326299238662695,FALSE
CDK4,LGK-974,FALSE,0.5305420390599139,FALSE
CDK4,LOXO-101,FALSE,0.551813908542977,FALSE
CDK4,LY2109761,FALSE,0.551813908542977,FALSE
CDK4,M-25,FALSE,0.551813908542977,FALSE
CDK4,MCOPPB,FALSE,0.551813908542977,FALSE
CDK4,ME-0328,FALSE,0.5298667659715326,FALSE
CDK4,ML-193,FALSE,0.551813908542977,FALSE
CDK4,ML-228,FALSE,0.39064134392585237,FALSE
CDK4,ML-323,FALSE,0.5139382654750083,FALSE
CDK4,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.551813908542977,FALSE
CDK4,N6-cyclopentyladenosine,FALSE,0.5428902381908203,FALSE
CDK4,NBQX,FALSE,0.3350703409467064,FALSE
CDK4,NNC-55-0396,FALSE,0.5572749089705396,FALSE
CDK4,NQDI-1,FALSE,0.551813908542977,FALSE
CDK4,NS-11021,FALSE,0.5336006289308176,FALSE
CDK4,NS-309,FALSE,0.30460360807679576,FALSE
CDK4,NSC-632839,FALSE,0.5139382654750083,FALSE
CDK4,NSC-663284,FALSE,0.5017436279377689,FALSE
CDK4,NSC-95397,FALSE,0.5017436279377689,FALSE
CDK4,NVP-ADW742,FALSE,0.5283573320092685,FALSE
CDK4,NVP-AEW541,FALSE,0.5283573320092685,FALSE
CDK4,NVP-HSP990,FALSE,0.49547955974842767,FALSE
CDK4,NVS-PAK1-1,FALSE,0.5199760013240649,FALSE
CDK4,OMDM-2,FALSE,0.551813908542977,FALSE
CDK4,PD-98059,FALSE,0.4986216502597758,FALSE
CDK4,PETCM,FALSE,0.551813908542977,FALSE
CDK4,PF-03758309,FALSE,0.5373344918901026,FALSE
CDK4,PF-04217903,FALSE,0.551813908542977,FALSE
CDK4,PF-05190457,FALSE,0.39338215822575306,FALSE
CDK4,PF-06463922,FALSE,0.551813908542977,FALSE
CDK4,PF-431396,FALSE,0.4546731214829527,FALSE
CDK4,PF-915275,FALSE,0.39401770936775904,FALSE
CDK4,PFI-1,FALSE,0.551813908542977,FALSE
CDK4,PP-1,FALSE,0.5270465077788812,FALSE
CDK4,PP-121,FALSE,0.4330246607083747,FALSE
CDK4,PP-2,FALSE,0.46155744011775723,FALSE
CDK4,RGFP966,FALSE,0.5447624958622972,FALSE
CDK4,RKI-1447,FALSE,0.5199760013240649,FALSE
CDK4,RX-821002,FALSE,0.5450405494869248,FALSE
CDK4,Ro-1138452,FALSE,0.46635137371731217,FALSE
CDK4,Ro-20-1724,FALSE,0.529722835541282,FALSE
CDK4,SB-202190,FALSE,0.508029857307094,FALSE
CDK4,SB-203580,FALSE,0.5198671297256203,FALSE
CDK4,SB-505124,FALSE,0.551813908542977,FALSE
CDK4,SGX523,FALSE,0.551813908542977,FALSE
CDK4,SKLB1002,FALSE,0.4330246607083747,FALSE
CDK4,SRC-kinase-inhibitor-I,FALSE,0.469024320888532,FALSE
CDK4,SU3327,FALSE,0.551813908542977,FALSE
CDK4,SirReal-2,FALSE,0.3311775902019199,FALSE
CDK4,TC-S-7004,FALSE,0.551813908542977,FALSE
CDK4,TCN201,FALSE,0.3350703409467064,FALSE
CDK4,TFC-007,FALSE,0.551813908542977,FALSE
CDK4,TG-003,FALSE,0.47358076795762993,FALSE
CDK4,TG-02,FALSE,0.5430606275782782,FALSE
CDK4,TG-101348,FALSE,0.5167188017212844,FALSE
CDK4,TUG-891,FALSE,0.551813908542977,FALSE
CDK4,U-0521,FALSE,0.5389630916914929,FALSE
CDK4,UNC1999,FALSE,0.551813908542977,FALSE
CDK4,UNC2025,FALSE,0.551813908542977,FALSE
CDK4,VU591,FALSE,0.5225579278384641,FALSE
CDK4,WH-4-023,FALSE,0.5012272426348892,FALSE
CDK4,YC-1,FALSE,0.39064134392585237,FALSE
CDK4,ZK-93423,FALSE,0.5094496855345912,FALSE
CDK4,ZK811752,FALSE,0.5691914928831513,FALSE
CDK4,ZM-336372,FALSE,0.5043238993710691,FALSE
CDK4,acalabrutinib,FALSE,0.551813908542977,FALSE
CDK4,acetohexamide,FALSE,0.5225579278384641,FALSE
CDK4,acetylcysteine,FALSE,0.3268926468620367,FALSE
CDK4,afimoxifene,FALSE,0.5249412446209865,FALSE
CDK4,alda-1,FALSE,0.551813908542977,FALSE
CDK4,aloxistatin,FALSE,0.551813908542977,FALSE
CDK4,alrestatin,FALSE,0.551813908542977,FALSE
CDK4,amiloride,FALSE,0.551813908542977,FALSE
CDK4,aminopurvalanol-a,FALSE,0.5521110559417411,FALSE
CDK4,amlexanox,FALSE,0.5294217516392346,FALSE
CDK4,amlodipine,FALSE,0.5540177093677591,FALSE
CDK4,anandamide,FALSE,0.551813908542977,FALSE
CDK4,anisomycin,FALSE,0.524785059547705,FALSE
CDK4,apatinib,FALSE,0.4651137823764117,FALSE
CDK4,aripiprazole,FALSE,0.5343795998929479,FALSE
CDK4,arundic-acid,FALSE,0.5272053955643826,FALSE
CDK4,ascorbic-acid,FALSE,0.5478608076795763,FALSE
CDK4,azacitidine,FALSE,0.5464308176100628,FALSE
CDK4,azathioprine,FALSE,0.5328942526428476,FALSE
CDK4,azeliragon,FALSE,0.551813908542977,FALSE
CDK4,baclofen,FALSE,0.551813908542977,FALSE
CDK4,batimastat,FALSE,0.5435708374710361,FALSE
CDK4,benzamil,FALSE,0.551813908542977,FALSE
CDK4,bepridil,FALSE,0.551813908542977,FALSE
CDK4,briciclib,FALSE,0.4653980470043032,FALSE
CDK4,brinzolamide,FALSE,0.551813908542977,FALSE
CDK4,bufexamac,FALSE,0.551813908542977,FALSE
CDK4,buparlisib,FALSE,0.551813908542977,FALSE
CDK4,carzenide,FALSE,0.551813908542977,FALSE
CDK4,castanospermine,FALSE,0.5508399536577292,FALSE
CDK4,cediranib,FALSE,0.48781195637628794,FALSE
CDK4,ceritinib,FALSE,0.5283573320092685,FALSE
CDK4,cetilistat,FALSE,0.5360633896060907,FALSE
CDK4,cilostazol,FALSE,0.5394794769943727,FALSE
CDK4,citric-acid,FALSE,0.551813908542977,FALSE
CDK4,colchicine,FALSE,0.5104373774261175,FALSE
CDK4,conivaptan,FALSE,0.5484566368752068,FALSE
CDK4,coumarin,FALSE,0.3705420390599139,FALSE
CDK4,cycloheximide,FALSE,0.5247823568354849,FALSE
CDK4,cyclophosphamide,FALSE,0.4548934497524421,FALSE
CDK4,cyclosporine,FALSE,0.5050008275405495,FALSE
CDK4,dalbavancin,FALSE,0.5360633896060907,FALSE
CDK4,dalfampridine,FALSE,0.48437959989294793,FALSE
CDK4,danusertib,FALSE,0.5239018801016995,FALSE
CDK4,deferasirox,FALSE,0.5401944720291294,FALSE
CDK4,delanzomib,FALSE,0.5401944720291294,FALSE
CDK4,desonide,FALSE,0.551813908542977,FALSE
CDK4,dexamethasone,FALSE,0.5621607083747103,FALSE
CDK4,diacerein,FALSE,0.5254576299238662,FALSE
CDK4,dilazep,FALSE,0.5405519695465077,FALSE
CDK4,diltiazem,FALSE,0.39004551473022175,FALSE
CDK4,dinoprostone,FALSE,0.5572749089705396,FALSE
CDK4,droxinostat,FALSE,0.551813908542977,FALSE
CDK4,dyphylline,FALSE,0.5342246035001368,FALSE
CDK4,edoxaban,FALSE,0.4983275405494869,FALSE
CDK4,efaproxiral,FALSE,0.551813908542977,FALSE
CDK4,efaroxan,FALSE,0.5443255544521681,FALSE
CDK4,enflurane,FALSE,0.5094496855345912,FALSE
CDK4,enilconazole,FALSE,0.5384542687006557,FALSE
CDK4,epoprostenol,FALSE,0.45415077612739196,FALSE
CDK4,epothilone-b,FALSE,0.5104373774261175,FALSE
CDK4,ethoxzolamide,FALSE,0.551813908542977,FALSE
CDK4,ethyl-pyruvate,FALSE,0.5313761999337967,FALSE
CDK4,felodipine,FALSE,0.551813908542977,FALSE
CDK4,filgotinib,FALSE,0.5167188017212844,FALSE
CDK4,flindokalner,FALSE,0.5231592064766493,FALSE
CDK4,fludarabine,FALSE,0.551813908542977,FALSE
CDK4,fludarabine-phosphate,FALSE,0.551813908542977,FALSE
CDK4,flufenamic-acid,FALSE,0.542180569347898,FALSE
CDK4,flupirtine,FALSE,0.5122302217808673,FALSE
CDK4,fomepizole,FALSE,0.551813908542977,FALSE
CDK4,formononetin,FALSE,0.551813908542977,FALSE
CDK4,gabapentin-enacarbil,FALSE,0.4717340760069584,FALSE
CDK4,ganetespib,FALSE,0.5113563389606091,FALSE
CDK4,geldanamycin,FALSE,0.49547955974842767,FALSE
CDK4,glutamine-(l),FALSE,0.5254973518702416,FALSE
CDK4,glyburide,FALSE,0.5225579278384641,FALSE
CDK4,guanidine,FALSE,0.551813908542977,FALSE
CDK4,halopemide,FALSE,0.551813908542977,FALSE
CDK4,hexestrol,FALSE,0.41943975504799735,FALSE
CDK4,homoharringtonine,FALSE,0.5247823568354849,FALSE
CDK4,ibudilast,FALSE,0.5286966592277,FALSE
CDK4,ibutamoren,FALSE,0.39338215822575306,FALSE
CDK4,ibutilide,FALSE,0.4226373277131005,FALSE
CDK4,ilomastat,FALSE,0.5435708374710361,FALSE
CDK4,ingenol-mebutate,FALSE,0.5266718520005352,FALSE
CDK4,isoflurane,FALSE,0.5094496855345912,FALSE
CDK4,ixabepilone,FALSE,0.5104373774261175,FALSE
CDK4,leflunomide,FALSE,0.4546731214829527,FALSE
CDK4,lercanidipine,FALSE,0.39004551473022175,FALSE
CDK4,lonafarnib,FALSE,0.48124710360807677,FALSE
CDK4,loperamide,FALSE,0.551813908542977,FALSE
CDK4,meclofenamic-acid,FALSE,0.5122302217808673,FALSE
CDK4,menadione,FALSE,0.4983275405494869,FALSE
CDK4,methoxsalen,FALSE,0.481831169270305,FALSE
CDK4,miconazole,FALSE,0.43021826604449853,FALSE
CDK4,miglitol,FALSE,0.5508399536577292,FALSE
CDK4,minocycline,FALSE,0.5081451558945538,FALSE
CDK4,misoprostol,FALSE,0.46635137371731217,FALSE
CDK4,motesanib,FALSE,0.4330246607083747,FALSE
CDK4,nafamostat,FALSE,0.551813908542977,FALSE
CDK4,nalmefene,FALSE,0.551813908542977,FALSE
CDK4,nevirapine,FALSE,0.481831169270305,FALSE
CDK4,nialamide,FALSE,0.5389630916914929,FALSE
CDK4,nicotine,FALSE,0.551813908542977,FALSE
CDK4,niflumic-acid,FALSE,0.551813908542977,FALSE
CDK4,nilvadipine,FALSE,0.5540177093677591,FALSE
CDK4,nimodipine,FALSE,0.551813908542977,FALSE
CDK4,octreotide,FALSE,0.4770365772922873,FALSE
CDK4,olanzapine,FALSE,0.5263838168661662,FALSE
CDK4,olopatadine,FALSE,0.5272053955643826,FALSE
CDK4,orantinib,FALSE,0.4763908403586244,FALSE
CDK4,oxibendazole,FALSE,0.5340383714706276,FALSE
CDK4,oxytocin,FALSE,0.5484566368752068,FALSE
CDK4,ozagrel,FALSE,0.551813908542977,FALSE
CDK4,ozanimod,FALSE,0.5569571333995366,FALSE
CDK4,paliperidone,FALSE,0.5368524717657401,FALSE
CDK4,pazopanib,FALSE,0.5050272198552783,FALSE
CDK4,pentostatin,FALSE,0.551813908542977,FALSE
CDK4,phenolphthalein,FALSE,0.551813908542977,FALSE
CDK4,phenylbutazone,FALSE,0.551813908542977,FALSE
CDK4,picrotin,FALSE,0.551813908542977,FALSE
CDK4,picrotoxinin,FALSE,0.551813908542977,FALSE
CDK4,pidolic-acid,FALSE,0.49066120489904,FALSE
CDK4,polydatin,FALSE,0.5255767957629923,FALSE
CDK4,ponatinib,FALSE,0.4700531514902926,FALSE
CDK4,prasugrel,FALSE,0.44291542535584244,FALSE
CDK4,procaine,FALSE,0.41824150274320887,FALSE
CDK4,puromycin,FALSE,0.524785059547705,FALSE
CDK4,pyrrolidine-dithiocarbamate,FALSE,0.39401770936775904,FALSE
CDK4,quinidine,FALSE,0.551813908542977,FALSE
CDK4,quinine,FALSE,0.551813908542977,FALSE
CDK4,racecadotril,FALSE,0.5249015226746111,FALSE
CDK4,regorafenib,FALSE,0.4765562656387367,FALSE
CDK4,rifamycin,FALSE,0.551813908542977,FALSE
CDK4,riociguat,FALSE,0.551813908542977,FALSE
