Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K84266862,NA,ccsbBroad304_00526,0,0.9836543908003633,0
BRD-K84266862,NA,ccsbBroad304_01760,0,0.9940821306537843,0
BRD-K84266862,NA,ccsbBroad304_03441,0,0.9931610593902267,0
BRD-K84266862,NA,ccsbBroad304_14989,0,0.9947211621727454,0
BRD-K84266862,NA,ccsbBroad304_06755,0,0.9950411614378116,0
BRD-K84266862,NA,ccsbBroad304_03934,0,0.9905777326915453,0
BRD-K84266862,NA,ccsbBroad304_00331,0,0.9919018302721656,0
BRD-K84266862,NA,ccsbBroad304_10934,0,0.9943894732570967,0
BRD-K84266862,NA,ccsbBroad304_14931,0,0.9829862232010138,0
BRD-K84266862,NA,ccsbBroad304_00272,0,0.9900361179929952,0
BRD-K84266862,NA,ccsbBroad304_14572,0,0.9921585417679637,0
BRD-K84266862,NA,ccsbBroad304_01282,0,0.9960754477624176,0
BRD-K84266862,NA,ccsbBroad304_03827,0,0.9961584599934117,0
BRD-K84266862,NA,ccsbBroad304_14770,0,0.9962174489854176,0
BRD-K84266862,NA,ccsbBroad304_06451,0,0.9944971695379393,0
BRD-K25412176,NA,ccsbBroad304_00691,0,0.4590221054835256,0
BRD-K25412176,NA,ccsbBroad304_00902,0,0.5455852216786429,0
BRD-K25412176,NA,ccsbBroad304_00477,0,0.8090145780993648,0
BRD-K25412176,NA,ccsbBroad304_01768,0,0.9414154913844568,0
BRD-K25412176,NA,ccsbBroad304_06018,0,0.9645989623161948,0
BRD-K25412176,NA,ccsbBroad304_06464,0,0.9633079058039857,0
BRD-K25412176,NA,ccsbBroad304_00799,0,0.9519941272783748,0
BRD-K25412176,NA,ccsbBroad304_11023,0,0.9714036871407711,0
BRD-K25412176,NA,ccsbBroad304_00277,0,0.9724060376047431,0
BRD-K25412176,NA,ccsbBroad304_14525,0,0.8559121344874444,0
BRD-K25412176,NA,ccsbBroad304_16175,0,0.9642419784913735,0
BRD-K25412176,NA,ccsbBroad304_06811,0,0.9549412646255673,0
BRD-K25412176,NA,ccsbBroad304_01684,0,0.9751503729497691,0
BRD-K25412176,NA,ccsbBroad304_00894,0,0.9828857270785236,0
BRD-K25412176,NA,ccsbBroad304_03441,0,0.9877088320278699,0
BRD-K25412176,NA,ccsbBroad304_06588,0,0.9887733092663209,0
BRD-K25412176,NA,ccsbBroad304_06755,0,0.9856815980781968,0
BRD-K25412176,NA,ccsbBroad304_02128,0,0.9742053946880248,0
BRD-K25412176,NA,ccsbBroad304_01334,0,0.9848030097111807,0
BRD-K25412176,NA,ccsbBroad304_00331,0,0.9844508394059759,0
BRD-K25412176,NA,ccsbBroad304_14671,0,0.985767232246947,0
BRD-K25412176,NA,ccsbBroad304_00037,0,0.9863739528855309,0
BRD-K25412176,NA,ccsbBroad304_14932,0,0.9872868731183129,0
BRD-K25412176,NA,ccsbBroad304_14540,0,0.9901281040192503,0
BRD-K25412176,NA,ccsbBroad304_07535,0,0.9853113184540531,0
BRD-K25412176,NA,ccsbBroad304_14572,0,0.989426886652356,0
BRD-K25412176,NA,ccsbBroad304_02813,0,0.9888870894916962,0
BRD-K25412176,NA,ccsbBroad304_01283,0,0.9878514276290572,0
BRD-K25412176,NA,ccsbBroad304_00476,0,0.9871861898111295,0
BRD-K25412176,NA,ccsbBroad304_14554,0,0.9917049263831651,0
BRD-K25412176,NA,ccsbBroad304_06237,0,0.9901948931651064,0
BRD-K36660044,NA,ccsbBroad304_00691,0,0.41160517013392944,0
BRD-K36660044,NA,ccsbBroad304_04505,0,0.8829010703992078,0
BRD-K36660044,NA,ccsbBroad304_01121,0,0.8647390196270431,0
BRD-K36660044,NA,ccsbBroad304_05921,0,0.8350931275929475,0
BRD-K36660044,NA,ccsbBroad304_01768,0,0.9366999419282397,0
BRD-K36660044,NA,ccsbBroad304_00681,0,0.9670057980473559,0
BRD-K36660044,NA,ccsbBroad304_14688,0,0.9646251059584677,0
BRD-K36660044,NA,ccsbBroad304_14696,0,0.9725944554727239,0
BRD-K36660044,NA,ccsbBroad304_06188,0,0.9817076935642467,0
BRD-K36660044,NA,ccsbBroad304_01684,0,0.9845207937180036,0
BRD-K36660044,NA,ccsbBroad304_06412,0,0.9877390003359768,0
BRD-K36660044,NA,ccsbBroad304_14720,0,0.9682808351930915,0
BRD-K36660044,NA,ccsbBroad304_06085,0,0.9913412357049292,0
BRD-K36660044,NA,ccsbBroad304_16173,0,0.9618288766695271,0
BRD-K36660044,NA,ccsbBroad304_03976,0,0.9933710106583549,0
BRD-K36660044,NA,ccsbBroad304_02416,0,0.988408557466085,0
BRD-K36660044,NA,ccsbBroad304_03155,0,0.9893834716779998,0
BRD-K36660044,NA,ccsbBroad304_14644,0,0.992252319421532,0
BRD-K36660044,NA,ccsbBroad304_14989,0,0.9931282351609282,0
BRD-K36660044,NA,ccsbBroad304_11738,0,0.9945236224215405,0
BRD-K36660044,NA,ccsbBroad304_01334,0,0.9864031351005894,0
BRD-K36660044,NA,ccsbBroad304_01161,0,0.9935431388172289,0
BRD-K36660044,NA,ccsbBroad304_00407,0,0.9947808931794571,0
BRD-K36660044,NA,ccsbBroad304_00331,0,0.9889318841332079,0
BRD-K36660044,NA,ccsbBroad304_02415,0,0.9584849801388782,0
BRD-K36660044,NA,ccsbBroad304_14762,0,0.9926249928233698,0
BRD-K36660044,NA,ccsbBroad304_00272,0,0.9893778260532032,0
BRD-K36660044,NA,ccsbBroad304_05785,0,0.9929419979629112,0
BRD-K36660044,NA,ccsbBroad304_02813,0,0.9953067481196929,0
BRD-K36660044,NA,ccsbBroad304_14635,0,0.9660265606717614,0
BRD-K36660044,NA,ccsbBroad304_00904,0,0.9906998229751008,0
BRD-K36660044,NA,ccsbBroad304_00280,0,0.994714195286421,0
BRD-K36660044,NA,ccsbBroad304_08590,0,0.9926031550681632,0
BRD-K36660044,NA,ccsbBroad304_00055,0,0.9959496833147512,0
BRD-K36660044,NA,ccsbBroad304_00504,0,0.9953640689325095,0
BRD-K36660044,NA,ccsbBroad304_14554,0,0.9940365295777298,0
BRD-K36660044,NA,ccsbBroad304_06237,0,0.9947548106236382,0
BRD-K36660044,NA,ccsbBroad304_03026,0,0.9947484344965866,0
BRD-K42352790,NA,ccsbBroad304_07795,0,0.13607471420680298,0
BRD-K42352790,NA,ccsbBroad304_02826,0,0.22252092365333692,0
BRD-K42352790,NA,ccsbBroad304_06365,0,0.7771083236310142,0
BRD-K42352790,NA,ccsbBroad304_06071,0,0.6745720658011845,0
BRD-K42352790,NA,ccsbBroad304_06272,0,0.7558547728718547,0
BRD-K42352790,NA,ccsbBroad304_00202,0,0.7481530180042721,0
BRD-K42352790,NA,ccsbBroad304_04505,0,0.8972512089482957,0
BRD-K42352790,NA,ccsbBroad304_06088,0,0.8204231187649949,0
BRD-K42352790,NA,ccsbBroad304_00304,0,0.9323568332531335,0
BRD-K42352790,NA,ccsbBroad304_02129,0,0.8968516596689348,0
BRD-K42352790,NA,ccsbBroad304_07061,0,0.9520814223377296,0
BRD-K42352790,NA,ccsbBroad304_10688,0,0.9798890285715371,0
BRD-K42352790,NA,ccsbBroad304_00607,0,0.9836245633608875,0
BRD-K42352790,NA,ccsbBroad304_00526,0,0.985098367645431,0
BRD-K42352790,NA,ccsbBroad304_01396,0,0.9928129704098755,0
BRD-K42352790,NA,ccsbBroad304_14597,0,0.9907406776116532,0
BRD-K42352790,NA,ccsbBroad304_16173,0,0.9662702944820216,0
BRD-K42352790,NA,ccsbBroad304_14679,0,0.9927916558938691,0
BRD-K42352790,NA,ccsbBroad304_03976,0,0.991863691188212,0
BRD-K42352790,NA,ccsbBroad304_14827,0,0.9932330029610253,0
BRD-K42352790,NA,ccsbBroad304_05206,0,0.9960500664626339,0
BRD-K42352790,NA,ccsbBroad304_11445,0,0.9948425385065623,0
BRD-K42352790,NA,ccsbBroad304_03441,0,0.9934807103163057,0
BRD-K42352790,NA,ccsbBroad304_00454,0,0.9927838665283404,0
BRD-K42352790,NA,ccsbBroad304_06343,0,0.9955223744222941,0
BRD-K42352790,NA,ccsbBroad304_06588,0,0.994569480040875,0
BRD-K42352790,NA,ccsbBroad304_00008,0,0.9932506119601315,0
BRD-K42352790,NA,ccsbBroad304_02128,1,0.9838457593695878,0
BRD-K42352790,NA,ccsbBroad304_14538,0,0.9831988631790273,0
BRD-K42352790,NA,ccsbBroad304_01334,0,0.9900961838624776,0
BRD-K42352790,NA,ccsbBroad304_00396,0,0.995330540468908,0
BRD-K42352790,NA,ccsbBroad304_00331,0,0.9916016851665153,0
BRD-K42352790,NA,ccsbBroad304_01690,0,0.9966098682825405,0
BRD-K42352790,NA,ccsbBroad304_02392,0,0.9902909852917282,0
BRD-K42352790,NA,ccsbBroad304_00805,0,0.9926256665445343,0
BRD-K42352790,NA,ccsbBroad304_14932,0,0.9956756167529258,0
BRD-K42352790,NA,ccsbBroad304_14540,0,0.9963381617612405,0
BRD-K42352790,NA,ccsbBroad304_07535,0,0.9946360339889346,0
BRD-K42352790,NA,ccsbBroad304_04829,0,0.9965497458660506,0
BRD-K42352790,NA,ccsbBroad304_01340,0,0.9964246755187569,0
BRD-K42352790,NA,ccsbBroad304_00811,0,0.9951723862312486,0
BRD-K42352790,NA,ccsbBroad304_01020,0,0.9965253145139366,0
BRD-K42352790,NA,ccsbBroad304_01666,0,0.9967398265284257,0
BRD-K42352790,NA,ccsbBroad304_02813,0,0.9966215892916208,0
BRD-K42352790,NA,ccsbBroad304_14635,0,0.9658318309933714,0
BRD-K42352790,NA,ccsbBroad304_00476,0,0.9945345935933468,0
BRD-K42352790,NA,ccsbBroad304_05777,0,0.9962656463275603,0
BRD-K42352790,NA,ccsbBroad304_05782,0,0.9958604815753335,0
BRD-K42352790,NA,ccsbBroad304_06701,0,0.9961632824875215,0
BRD-K49350383,NA,ccsbBroad304_06071,0,0.65664083013586,0
BRD-K49350383,NA,ccsbBroad304_05926,0,0.7009758307524521,0
BRD-K49350383,NA,ccsbBroad304_14724,0,0.673317525900323,0
BRD-K49350383,NA,ccsbBroad304_10688,0,0.9724751625324667,0
BRD-K49350383,NA,ccsbBroad304_00607,0,0.9766262916535843,0
BRD-K49350383,NA,ccsbBroad304_06811,0,0.9625851449072269,0
BRD-K49350383,NA,ccsbBroad304_06412,0,0.9728576512002131,0
BRD-K49350383,NA,ccsbBroad304_00954,0,0.8994506379583445,0
BRD-K49350383,NA,ccsbBroad304_00129,0,0.9805866327531898,0
BRD-K49350383,NA,ccsbBroad304_00142,0,0.9789524662037727,0
BRD-K49350383,NA,ccsbBroad304_01216,0,0.9800799655254074,0
BRD-K49350383,NA,ccsbBroad304_14597,0,0.9737196106364243,0
BRD-K49350383,NA,ccsbBroad304_14679,0,0.9790461081196147,0
BRD-K49350383,NA,ccsbBroad304_03976,0,0.9801904374997334,0
BRD-K49350383,NA,ccsbBroad304_03155,0,0.9775195028278099,0
BRD-K49350383,NA,ccsbBroad304_00454,0,0.978431012332072,0
BRD-K49350383,NA,ccsbBroad304_06874,0,0.9823510480332642,0
BRD-K49350383,NA,ccsbBroad304_14671,0,0.9789628154350459,0
BRD-K49350383,NA,ccsbBroad304_10895,0,0.9807202385118531,0
BRD-K49350383,NA,ccsbBroad304_00904,0,0.9846056539875534,0
BRD-K49350383,NA,ccsbBroad304_00280,0,0.9823191335860921,0
BRD-K49350383,NA,ccsbBroad304_03827,0,0.9821594576889894,0
BRD-K49350383,NA,ccsbBroad304_04933,0,0.9817722447609079,0
BRD-K53234107,NA,ccsbBroad304_00900,0,0.01788880694037552,0
BRD-K53234107,NA,ccsbBroad304_02826,0,0.2338844318577226,0
BRD-K53234107,NA,ccsbBroad304_00902,0,0.5543980406449206,0
BRD-K53234107,NA,ccsbBroad304_00305,0,0.5487834490852355,0
BRD-K53234107,NA,ccsbBroad304_06365,0,0.7676268047368212,0
BRD-K53234107,NA,ccsbBroad304_06088,0,0.827736253748738,0
BRD-K53234107,NA,ccsbBroad304_02129,0,0.9023706508138131,0
BRD-K53234107,NA,ccsbBroad304_07061,0,0.954161849214729,0
BRD-K53234107,NA,ccsbBroad304_01768,0,0.9418186713421579,0
BRD-K53234107,NA,ccsbBroad304_06464,0,0.9554898765571394,0
BRD-K53234107,NA,ccsbBroad304_00799,0,0.9521195752952057,0
BRD-K53234107,NA,ccsbBroad304_14688,0,0.9658424110055024,0
BRD-K53234107,NA,ccsbBroad304_14696,0,0.9741170826284269,0
BRD-K53234107,NA,ccsbBroad304_06412,0,0.9882838039457702,0
BRD-K53234107,NA,ccsbBroad304_00142,0,0.994053886630618,0
BRD-K53234107,NA,ccsbBroad304_16173,0,0.9723671570044463,0
BRD-K53234107,NA,ccsbBroad304_14679,0,0.9932090626609067,0
BRD-K53234107,NA,ccsbBroad304_02416,0,0.9932237194249047,0
BRD-K53234107,NA,ccsbBroad304_14644,0,0.9929441775704095,0
BRD-K53234107,NA,ccsbBroad304_11445,0,0.9940701951045802,0
BRD-K53234107,NA,ccsbBroad304_00894,0,0.9931345784311647,0
BRD-K53234107,NA,ccsbBroad304_06588,0,0.9958018373215907,0
BRD-K53234107,NA,ccsbBroad304_02128,0,0.9854895913546455,0
BRD-K53234107,NA,ccsbBroad304_01161,0,0.9958033248089154,0
BRD-K53234107,NA,ccsbBroad304_03934,0,0.9929637442877344,0
BRD-K53234107,NA,ccsbBroad304_10934,0,0.9959366976856795,0
BRD-K53234107,NA,ccsbBroad304_02415,0,0.9666602378488278,0
BRD-K53234107,NA,ccsbBroad304_06884,0,0.9968289982354519,0
BRD-K53234107,NA,ccsbBroad304_14762,0,0.9946408208550581,0
BRD-K53234107,NA,ccsbBroad304_14671,0,0.9948610790437196,0
BRD-K53234107,NA,ccsbBroad304_10895,0,0.9970323810523029,0
BRD-K53234107,NA,ccsbBroad304_00811,0,0.9948236121043811,0
BRD-K53234107,NA,ccsbBroad304_01020,0,0.9954157050431959,0
BRD-K53234107,NA,ccsbBroad304_14635,0,0.9650488605715704,0
BRD-K53234107,NA,ccsbBroad304_00280,0,0.9968089125931863,0
BRD-K53234107,NA,ccsbBroad304_01282,0,0.9955658138044802,0
BRD-K53234107,NA,ccsbBroad304_00055,0,0.9958822270162666,0
BRD-K53234107,NA,ccsbBroad304_14770,0,0.9973186189681097,0
BRD-K53234107,NA,ccsbBroad304_14554,0,0.9964587151740709,0
BRD-K53234107,NA,ccsbBroad304_04933,0,0.9952616955808397,0
BRD-K53234107,NA,ccsbBroad304_06701,0,0.9967632265551587,0
BRD-K29322660,NA,ccsbBroad304_01122,0,0.6310670525928936,0
BRD-K29322660,NA,ccsbBroad304_00305,0,0.533417231302949,0
BRD-K29322660,NA,ccsbBroad304_06071,0,0.6591224947668143,0
BRD-K29322660,NA,ccsbBroad304_14684,0,0.8567283343234037,0
BRD-K29322660,NA,ccsbBroad304_00304,0,0.928274707105238,0
BRD-K29322660,NA,ccsbBroad304_06018,0,0.9688782512740535,0
BRD-K29322660,NA,ccsbBroad304_00681,0,0.9708798067829162,0
BRD-K29322660,NA,ccsbBroad304_14525,0,0.8621339100128707,0
BRD-K29322660,NA,ccsbBroad304_06188,1,0.98631323258844394,0
BRD-K29322660,NA,ccsbBroad304_00954,0,0.9037678933119498,0
BRD-K29322660,NA,ccsbBroad304_06085,0,0.9904552479536312,0
BRD-K29322660,NA,ccsbBroad304_00326,0,0.9820225189412427,0
BRD-K29322660,NA,ccsbBroad304_00494,0,0.9955356072533987,0
BRD-K29322660,NA,ccsbBroad304_06221,0,0.9906761508391881,0
BRD-K29322660,NA,ccsbBroad304_07194,0,0.9891361228321722,0
BRD-K29322660,NA,ccsbBroad304_14989,0,0.9939126630350181,0
BRD-K29322660,NA,ccsbBroad304_00396,0,0.9962871068387219,0
BRD-K29322660,NA,ccsbBroad304_00331,0,0.9928917241473546,0
BRD-K29322660,NA,ccsbBroad304_01404,0,0.9968984978205374,0
BRD-K29322660,NA,ccsbBroad304_00805,0,0.9933891582722287,0
BRD-K29322660,NA,ccsbBroad304_14671,0,0.9958467856431203,0
BRD-K29322660,NA,ccsbBroad304_07535,0,0.9967678758669701,0
BRD-K29322660,NA,ccsbBroad304_00811,0,0.9948872934757207,0
BRD-K29322660,NA,ccsbBroad304_06754,0,0.9953625981534164,0
BRD-K29322660,NA,ccsbBroad304_00576,0,0.9962176883765538,0
BRD-K29322660,NA,ccsbBroad304_14572,0,0.9929930931230344,0
BRD-K29322660,NA,ccsbBroad304_00221,0,0.9955628200246167,0
BRD-K29322660,NA,ccsbBroad304_02813,0,0.9965751957174104,0
BRD-K29322660,NA,ccsbBroad304_14635,0,0.9676814769186574,0
BRD-K29322660,NA,ccsbBroad304_01649,0,0.996128202508849,0
BRD-K29322660,NA,ccsbBroad304_00904,0,0.9927028403708521,0
BRD-K29322660,NA,ccsbBroad304_06138,0,0.9966819363052543,0
BRD-K29322660,NA,ccsbBroad304_01991,0,0.9967886133639201,0
BRD-K29322660,NA,ccsbBroad304_01144,0,0.9919371232824534,0
BRD-K29322660,NA,ccsbBroad304_04933,0,0.9966556017850976,0
BRD-K29322660,NA,ccsbBroad304_03026,0,0.9970739912467599,0
BRD-K41599323,NA,ccsbBroad304_00305,0,0.5059016359116582,0
BRD-K41599323,NA,ccsbBroad304_14684,0,0.8525520762233941,0
BRD-K41599323,NA,ccsbBroad304_00155,0,0.946545809287791,0
BRD-K41599323,NA,ccsbBroad304_06811,0,0.9733689914294436,0
BRD-K41599323,NA,ccsbBroad304_06188,0,0.9767324597419302,0
BRD-K41599323,NA,ccsbBroad304_01684,0,0.9659387440316385,0
BRD-K41599323,NA,ccsbBroad304_01602,0,0.9591805235718632,0
BRD-K41599323,NA,ccsbBroad304_01396,0,0.9816103014123356,0
BRD-K41599323,NA,ccsbBroad304_00494,0,0.9787262625645683,0
BRD-K41599323,NA,ccsbBroad304_02416,0,0.980036825779601,0
BRD-K41599323,NA,ccsbBroad304_14644,0,0.9791608737280417,0
BRD-K41599323,NA,ccsbBroad304_00894,0,0.9835734711122787,0
BRD-K41599323,NA,ccsbBroad304_06343,0,0.9823198967881006,0
BRD-K41599323,NA,ccsbBroad304_06588,0,0.9826069130429008,0
BRD-K41599323,NA,ccsbBroad304_02128,0,0.983366411628996,0
BRD-K41599323,NA,ccsbBroad304_01334,0,0.9739313505975434,0
BRD-K41599323,NA,ccsbBroad304_00407,0,0.9838288298571443,0
BRD-K41599323,NA,ccsbBroad304_14932,0,0.9848525590076727,0
BRD-K41599323,NA,ccsbBroad304_14579,0,0.9841910928951282,0
BRD-K41599323,NA,ccsbBroad304_05785,0,0.9807333090285388,0
BRD-K41599323,NA,ccsbBroad304_00221,0,0.9848946040134794,0
BRD-K41599323,NA,ccsbBroad304_00280,0,0.985258523444399,0
BRD-K41599323,NA,ccsbBroad304_00411,0,0.9830487160465173,0
BRD-K41599323,NA,ccsbBroad304_00733,0,0.9828635645759943,0
BRD-K44771174,NA,ccsbBroad304_07795,0,0.13218453874924768,0
BRD-K44771174,NA,ccsbBroad304_06365,0,0.7734926281089284,0
BRD-K44771174,NA,ccsbBroad304_06071,0,0.665729094435915,0
BRD-K44771174,NA,ccsbBroad304_00202,0,0.7329792550870844,0
BRD-K44771174,NA,ccsbBroad304_14724,0,0.6894113326956706,0
BRD-K44771174,NA,ccsbBroad304_01121,0,0.8688651610517188,0
BRD-K44771174,NA,ccsbBroad304_00376,0,0.9203585564498507,0
BRD-K44771174,NA,ccsbBroad304_00477,0,0.8147090198682979,0
BRD-K44771174,NA,ccsbBroad304_01768,0,0.9386138179944001,0
BRD-K44771174,NA,ccsbBroad304_16175,0,0.9742137204895734,0
BRD-K44771174,NA,ccsbBroad304_00607,0,0.9834695487891171,0
BRD-K44771174,NA,ccsbBroad304_00954,0,0.9137715320678115,0
BRD-K44771174,NA,ccsbBroad304_00129,0,0.9907061672254502,0
BRD-K44771174,NA,ccsbBroad304_06483,0,0.9918582543720498,0
BRD-K44771174,NA,ccsbBroad304_06085,0,0.9884301731684293,0
BRD-K44771174,NA,ccsbBroad304_14741,0,0.9889255372720084,0
BRD-K44771174,NA,ccsbBroad304_05821,0,0.9921323681121912,0
BRD-K44771174,NA,ccsbBroad304_14644,0,0.9909474686733346,0
BRD-K44771174,NA,ccsbBroad304_14631,0,0.9937530091738019,0
BRD-K44771174,NA,ccsbBroad304_00894,0,0.9928323451093909,0
BRD-K44771174,NA,ccsbBroad304_00555,0,0.9919794024299126,0
BRD-K44771174,NA,ccsbBroad304_14538,0,0.9820056442724033,0
BRD-K44771174,NA,ccsbBroad304_01334,0,0.9866534761932155,0
BRD-K44771174,NA,ccsbBroad304_14931,0,0.9733957759023888,0
BRD-K44771174,NA,ccsbBroad304_00805,0,0.9914560656442332,0
BRD-K44771174,NA,ccsbBroad304_14932,0,0.993378229889552,0
BRD-K44771174,NA,ccsbBroad304_04829,0,0.9957609563348352,0
BRD-K44771174,NA,ccsbBroad304_10895,0,0.9944564324491012,0
BRD-K44771174,NA,ccsbBroad304_00811,0,0.9926919084867788,0
BRD-K44771174,NA,ccsbBroad304_01020,0,0.9953209428163902,0
BRD-K44771174,NA,ccsbBroad304_00272,0,0.9909525129002099,0
BRD-K44771174,NA,ccsbBroad304_05785,0,0.9936752647598913,0
BRD-K44771174,NA,ccsbBroad304_00280,0,0.9956584957481383,0
BRD-K44771174,NA,ccsbBroad304_03827,0,0.9964649415551067,0
BRD-K44771174,NA,ccsbBroad304_06451,0,0.9947809624883978,0
BRD-K44771174,NA,ccsbBroad304_05777,0,0.9959133436068612,0
BRD-K44771174,NA,ccsbBroad304_06701,0,0.995409529173212,0
BRD-K44771174,NA,ccsbBroad304_00023,0,0.9946423757646456,0
BRD-K14681867,NA,ccsbBroad304_02826,0,0.25619226862678973,0
BRD-K14681867,NA,ccsbBroad304_01121,0,0.8833838354572588,0
BRD-K14681867,NA,ccsbBroad304_06464,0,0.9654485661340514,0
BRD-K14681867,NA,ccsbBroad304_11023,0,0.9773695660905539,0
BRD-K14681867,NA,ccsbBroad304_14525,0,0.8505780970112851,0
BRD-K14681867,NA,ccsbBroad304_06811,0,0.9571799616031469,0
BRD-K14681867,NA,ccsbBroad304_06188,0,0.9855616064860884,0
BRD-K14681867,NA,ccsbBroad304_00954,0,0.9082274318217217,0
BRD-K14681867,NA,ccsbBroad304_06483,0,0.9882560060203891,0
BRD-K14681867,NA,ccsbBroad304_00326,0,0.971224402321385,0
BRD-K14681867,NA,ccsbBroad304_05821,0,0.9938769131205305,0
BRD-K14681867,NA,ccsbBroad304_02416,0,0.9894432110584239,0
BRD-K14681867,NA,ccsbBroad304_06755,0,0.9880771042235892,0
BRD-K14681867,NA,ccsbBroad304_00407,0,0.9918021057745745,0
BRD-K14681867,NA,ccsbBroad304_00331,0,0.9914905905120472,0
BRD-K14681867,NA,ccsbBroad304_00371,0,0.994261388513573,0
BRD-K14681867,NA,ccsbBroad304_06884,0,0.9913140271325808,0
BRD-K14681867,NA,ccsbBroad304_01404,0,0.9905631464214236,0
BRD-K14681867,NA,ccsbBroad304_00805,0,0.9886975002517432,0
BRD-K14681867,NA,ccsbBroad304_10895,0,0.9938933328279126,0
BRD-K14681867,NA,ccsbBroad304_01666,0,0.9932325573237407,0
BRD-K14681867,NA,ccsbBroad304_00576,0,0.992830962376985,0
BRD-K14681867,NA,ccsbBroad304_14572,0,0.9917534357873333,0
BRD-K14681867,NA,ccsbBroad304_00221,0,0.992510601126143,0
BRD-K14681867,NA,ccsbBroad304_03827,0,0.9920998818428222,0
BRD-K14681867,NA,ccsbBroad304_01144,0,0.982895178730202,0
BRD-K14681867,NA,ccsbBroad304_14554,0,0.9937653156635435,0
BRD-K14681867,NA,ccsbBroad304_06701,0,0.9927650814758895,0
BRD-K80451230,NA,ccsbBroad304_00900,0,0.005200958999451507,0
BRD-K80451230,NA,ccsbBroad304_07795,0,0.15309825780780376,0
BRD-K80451230,NA,ccsbBroad304_01122,0,0.6238602146656298,0
BRD-K80451230,NA,ccsbBroad304_06365,0,0.7654177006164795,0
BRD-K80451230,NA,ccsbBroad304_06071,0,0.6606689845996356,0
BRD-K80451230,NA,ccsbBroad304_00202,0,0.7454231226995058,0
BRD-K80451230,NA,ccsbBroad304_01121,0,0.8553003504318201,0
BRD-K80451230,NA,ccsbBroad304_08873,0,0.8614672418817038,0
BRD-K80451230,NA,ccsbBroad304_00477,0,0.8107005335679441,0
BRD-K80451230,NA,ccsbBroad304_02129,0,0.8790472752560267,0
BRD-K80451230,NA,ccsbBroad304_00681,0,0.9682916881673416,0
BRD-K80451230,NA,ccsbBroad304_00799,0,0.9471008896417997,0
BRD-K80451230,NA,ccsbBroad304_06403,0,0.8628136901019824,0
BRD-K80451230,NA,ccsbBroad304_06188,0,0.9858612063323836,0
BRD-K80451230,NA,ccsbBroad304_00129,0,0.9889503513208143,0
BRD-K80451230,NA,ccsbBroad304_14720,0,0.9745958712045105,0
BRD-K80451230,NA,ccsbBroad304_07557,0,0.9918399262537954,0
BRD-K80451230,NA,ccsbBroad304_16173,0,0.9653366381077962,0
BRD-K80451230,NA,ccsbBroad304_03976,0,0.9890199447362242,0
BRD-K80451230,NA,ccsbBroad304_14631,0,0.9900587118233327,0
BRD-K80451230,NA,ccsbBroad304_03441,0,0.9919164052965791,0
BRD-K80451230,NA,ccsbBroad304_14989,0,0.9920863308608862,0
BRD-K80451230,NA,ccsbBroad304_06755,0,0.9941225193728292,0
BRD-K80451230,NA,ccsbBroad304_11738,0,0.9920208205089982,0
BRD-K80451230,NA,ccsbBroad304_14538,0,0.9799655883628847,0
BRD-K80451230,NA,ccsbBroad304_01161,0,0.9924493420015076,0
BRD-K80451230,NA,ccsbBroad304_00407,0,0.9926394613080549,0
BRD-K80451230,NA,ccsbBroad304_03934,0,0.9889614248086013,0
BRD-K80451230,NA,ccsbBroad304_00150,0,0.9929602887684801,0
BRD-K80451230,NA,ccsbBroad304_04829,0,0.9928547121084846,0
BRD-K80451230,NA,ccsbBroad304_01340,0,0.9939398703711523,0
BRD-K80451230,NA,ccsbBroad304_14572,0,0.9919098256337828,0
BRD-K80451230,NA,ccsbBroad304_02813,0,0.9939011889118092,0
BRD-K80451230,NA,ccsbBroad304_00476,0,0.9934486825660559,0
BRD-K80451230,NA,ccsbBroad304_01144,0,0.9888754765980088,0
BRD-K70778732,NA,ccsbBroad304_05926,0,0.7483373479583049,0
BRD-K70778732,NA,ccsbBroad304_14684,0,0.861909284414435,0
BRD-K70778732,NA,ccsbBroad304_01121,0,0.8671813554142155,0
BRD-K70778732,NA,ccsbBroad304_08873,0,0.8589326956899858,0
BRD-K70778732,NA,ccsbBroad304_00155,0,0.9592313583607505,0
BRD-K70778732,NA,ccsbBroad304_00681,0,0.9732055765875302,0
BRD-K70778732,NA,ccsbBroad304_06412,0,0.9896253612749252,0
BRD-K70778732,NA,ccsbBroad304_06483,0,0.9908126485261101,0
BRD-K70778732,NA,ccsbBroad304_14597,0,0.9928745701978452,0
BRD-K70778732,NA,ccsbBroad304_00494,0,0.9946651738662999,0
BRD-K70778732,NA,ccsbBroad304_07194,0,0.9900857844947346,0
BRD-K70778732,NA,ccsbBroad304_01213,0,0.9946577580196448,0
BRD-K70778732,NA,ccsbBroad304_01760,0,0.996270607804937,0
BRD-K70778732,NA,ccsbBroad304_06343,0,0.9954499758423423,0
BRD-K70778732,NA,ccsbBroad304_06588,0,0.9956430836105968,0
BRD-K70778732,NA,ccsbBroad304_14989,0,0.9951807624487209,0
BRD-K70778732,NA,ccsbBroad304_02415,0,0.9696422731410822,0
BRD-K70778732,NA,ccsbBroad304_14931,0,0.9859577254004706,0
BRD-K70778732,NA,ccsbBroad304_06884,0,0.9973241088807829,0
