Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
TBXAS1,BRD-K01825589,0,0.9963860380042511,0
TNNC1,BRD-K01825589,0,0.9963554779315162,0
UGT1A9,BRD-K01825589,0,0.9868371653939645,0
ABL1,BRD-K01825660,0,0.9174448541218361,0
ADA,BRD-K01825660,0,0.9984258467497621,0
AGER,BRD-K01825660,0,0.9983326715073082,0
AKR1B1,BRD-K01825660,0,0.998569904287247,0
ALDH2,BRD-K01825660,0,0.9046166789054793,0
CA5A,BRD-K01825660,0,0.9161814672425851,0
CACNB4,BRD-K01825660,0,0.8295053019673948,0
CASP3,BRD-K01825660,0,0.9964485915099454,0
CDK4,BRD-K01825660,0,0.9643611547182103,0
DYRK1B,BRD-K01825660,0,0.9908958257943199,0
EDNRB,BRD-K01825660,0,0.9988840305907838,0
EZH2,BRD-K01825660,0,0.9838135164410641,0
FLT3,BRD-K01825660,0,0.9969070040896343,0
GLRA3,BRD-K01825660,0,0.9937864722491373,0
GUCY1B1,BRD-K01825660,0,0.9976299107164428,0
HBB,BRD-K01825660,0,0.9950211925443383,0
HPGDS,BRD-K01825660,0,0.9897113951228873,0
HRH4,BRD-K01825660,0,0.8835130202101273,0
HTR3A,BRD-K01825660,0,0.9984998162278793,0
KCNN4,BRD-K01825660,0,0.7294504511691497,0
MAPK8,BRD-K01825660,0,0.9920683242259534,0
MET,BRD-K01825660,0,0.9872717629715541,0
NAMPT,BRD-K01825660,0,0.9960924920715315,0
OPRL1,BRD-K01825660,0,0.6717200000609698,0
PLA2G1B,BRD-K01825660,0,0.9965119579774544,0
PLD1,BRD-K01825660,0,0.9963045945970876,0
PTGIS,BRD-K01825660,0,0.9954862737045236,0
SCNN1G,BRD-K01825660,0,0.6056276042034017,0
SLCO2B1,BRD-K01825660,0,0.5195220552996371,0
TBXAS1,BRD-K01825660,1,0.9965508176815364,0
TNNC1,BRD-K01825660,0,0.9960692658663948,0
UGT1A9,BRD-K01825660,0,0.9871539830202063,0
ABL1,BRD-K01825690,0,0.9199155896919975,0
ADA,BRD-K01825690,0,0.9966612376360743,0
AGER,BRD-K01825690,0,0.9971504090768868,0
AKR1B1,BRD-K01825690,0,0.9975513490934227,0
ALDH2,BRD-K01825690,0,0.9016287889861647,0
CA5A,BRD-K01825690,0,0.9147425025339179,0
CACNB4,BRD-K01825690,0,0.8229418716829493,0
CASP3,BRD-K01825690,0,0.9950453494206218,0
CDK4,BRD-K01825690,0,0.9615163178391506,0
DYRK1B,BRD-K01825690,0,0.9893498435195027,0
EDNRB,BRD-K01825690,0,0.9977975673984079,0
EZH2,BRD-K01825690,0,0.9812685375417187,0
FLT3,BRD-K01825690,0,0.9960220949504118,0
GLRA3,BRD-K01825690,0,0.9931712253822813,0
GUCY1B1,BRD-K01825690,0,0.9956890406896677,0
HBB,BRD-K01825690,0,0.9934610745641249,0
HPGDS,BRD-K01825690,0,0.9883941292358472,0
HRH4,BRD-K01825690,0,0.8805480787263096,0
HTR3A,BRD-K01825690,0,0.9973468096080498,0
KCNN4,BRD-K01825690,0,0.72708999709385,0
MAPK8,BRD-K01825690,0,0.9905305375591229,0
MET,BRD-K01825690,0,0.985375762536888,0
NAMPT,BRD-K01825690,0,0.9946941987745719,0
OPRL1,BRD-K01825690,0,0.6629892237195606,0
PLA2G1B,BRD-K01825690,0,0.9954726281371469,0
PLD1,BRD-K01825690,0,0.9946154782258334,0
PTGIS,BRD-K01825690,0,0.9940641919911887,0
SCNN1G,BRD-K01825690,0,0.6058621181791337,0
SLCO2B1,BRD-K01825690,0,0.5146805920093905,0
TBXAS1,BRD-K01825690,0,0.9955087565148424,0
TNNC1,BRD-K01825690,0,0.9945836443365297,0
UGT1A9,BRD-K01825690,0,0.9852051039718017,0
ABL1,BRD-K01826724,0,0.9214143400789008,0
ADA,BRD-K01826724,0,0.9973155777217189,0
AGER,BRD-K01826724,0,0.9979593392278889,0
AKR1B1,BRD-K01826724,0,0.9985795496287498,0
ALDH2,BRD-K01826724,0,0.9047561060942005,0
CA5A,BRD-K01826724,0,0.9140399530576345,0
CACNB4,BRD-K01826724,0,0.8233894285503758,0
CASP3,BRD-K01826724,0,0.9961536050984012,0
CDK4,BRD-K01826724,0,0.9624097389736116,0
DYRK1B,BRD-K01826724,0,0.9899190435100687,0
EDNRB,BRD-K01826724,0,0.9987184645000438,0
EZH2,BRD-K01826724,0,0.9823596947821622,0
FLT3,BRD-K01826724,0,0.996267689986718,0
GLRA3,BRD-K01826724,0,0.993688832805212,0
GUCY1B1,BRD-K01826724,0,0.9970270076874139,0
HBB,BRD-K01826724,0,0.9943416753446579,0
HPGDS,BRD-K01826724,0,0.9887856686492005,0
HRH4,BRD-K01826724,0,0.885047147514578,0
HTR3A,BRD-K01826724,0,0.9978933745892832,0
KCNN4,BRD-K01826724,0,0.7254441255280846,0
MAPK8,BRD-K01826724,0,0.9917280616385766,0
MET,BRD-K01826724,0,0.9866874666530813,0
NAMPT,BRD-K01826724,0,0.9955345777361682,0
OPRL1,BRD-K01826724,0,0.6666892955123376,0
PLA2G1B,BRD-K01826724,0,0.996387901412827,0
PLD1,BRD-K01826724,0,0.9952899992316611,0
PTGIS,BRD-K01826724,0,0.9941285502472597,0
SCNN1G,BRD-K01826724,0,0.6060984343875144,0
SLCO2B1,BRD-K01826724,0,0.5135025021667974,0
TBXAS1,BRD-K01826724,0,0.9960637914496756,0
TNNC1,BRD-K01826724,0,0.9955155840314993,0
UGT1A9,BRD-K01826724,0,0.9865365759639733,0
ABL1,BRD-K02490038,0,0.907959382610823,0
ADA,BRD-K02490038,0,0.9923201488115296,0
AGER,BRD-K02490038,0,0.9928683081356315,0
AKR1B1,BRD-K02490038,0,0.9926969783862192,0
ALDH2,BRD-K02490038,0,0.8970753236248169,0
CA5A,BRD-K02490038,0,0.9123968969443231,0
CACNB4,BRD-K02490038,0,0.8164998580803691,0
CASP3,BRD-K02490038,0,0.9903006978981239,0
CDK4,BRD-K02490038,0,0.9548368927621285,0
DYRK1B,BRD-K02490038,0,0.9863535991457616,0
EDNRB,BRD-K02490038,1,0.9928885579985728,0
EZH2,BRD-K02490038,0,0.9783867485881845,0
FLT3,BRD-K02490038,0,0.9916183276604126,0
GLRA3,BRD-K02490038,0,0.9894998945655078,0
GUCY1B1,BRD-K02490038,0,0.9913421839151224,0
HBB,BRD-K02490038,0,0.9879010889971068,0
HPGDS,BRD-K02490038,0,0.9838966130091735,0
HRH4,BRD-K02490038,0,0.8765643629106139,0
HTR3A,BRD-K02490038,0,0.9915672596429677,0
KCNN4,BRD-K02490038,0,0.7221728575263635,0
MAPK8,BRD-K02490038,0,0.984948782820503,0
MET,BRD-K02490038,0,0.981704955214389,0
NAMPT,BRD-K02490038,0,0.9894789905879038,0
OPRL1,BRD-K02490038,0,0.6600918810773291,0
PLA2G1B,BRD-K02490038,0,0.9912469574660036,0
PLD1,BRD-K02490038,0,0.9910594657480856,0
PTGIS,BRD-K02490038,0,0.9893686287265039,0
SCNN1G,BRD-K02490038,0,0.6058503441020202,0
SLCO2B1,BRD-K02490038,0,0.5114612658610995,0
TBXAS1,BRD-K02490038,0,0.9890556929871863,0
TNNC1,BRD-K02490038,0,0.9894397860457153,0
UGT1A9,BRD-K02490038,0,0.979251825437395,0
ABL1,BRD-K02554563,0,0.9170642548961647,0
ADA,BRD-K02554563,0,0.9978956444198166,0
AGER,BRD-K02554563,0,0.9964716285159724,0
AKR1B1,BRD-K02554563,0,0.9968444046629011,0
ALDH2,BRD-K02554563,0,0.9059554318071918,0
CA5A,BRD-K02554563,0,0.9179806179244553,0
CACNB4,BRD-K02554563,0,0.8380545614255067,0
CASP3,BRD-K02554563,0,0.9960328527156793,0
CDK4,BRD-K02554563,0,0.969710874886812,0
DYRK1B,BRD-K02554563,0,0.9896172439701488,0
EDNRB,BRD-K02554563,0,0.9972595908616573,0
EZH2,BRD-K02554563,0,0.986129603539999,0
FLT3,BRD-K02554563,0,0.9949542970805072,0
GLRA3,BRD-K02554563,0,0.9926375222225572,0
GUCY1B1,BRD-K02554563,0,0.9962553281701989,0
HBB,BRD-K02554563,0,0.9944597266661674,0
HPGDS,BRD-K02554563,0,0.990310229406764,0
HRH4,BRD-K02554563,0,0.8870089920269475,0
HTR3A,BRD-K02554563,0,0.9978291802333824,0
KCNN4,BRD-K02554563,0,0.7359471425283259,0
MAPK8,BRD-K02554563,0,0.9941449694708556,0
MET,BRD-K02554563,0,0.9850362147818427,0
NAMPT,BRD-K02554563,0,0.9956463430648009,0
OPRL1,BRD-K02554563,0,0.6824254427197964,0
PLA2G1B,BRD-K02554563,0,0.9947192279601209,0
PLD1,BRD-K02554563,0,0.9950003571298774,0
PTGIS,BRD-K02554563,0,0.9947610214367684,0
SCNN1G,BRD-K02554563,0,0.6089465050830263,0
SLCO2B1,BRD-K02554563,0,0.5285448067314338,0
TBXAS1,BRD-K02554563,0,0.9970020688686794,0
TNNC1,BRD-K02554563,0,0.9957594045947877,0
UGT1A9,BRD-K02554563,0,0.9883085994756917,0
ABL1,BRD-K03109492,0,0.9071087787411768,0
ADA,BRD-K03109492,0,0.9667715215297388,0
AGER,BRD-K03109492,0,0.9687195866314493,0
AKR1B1,BRD-K03109492,0,0.968934252327223,0
ALDH2,BRD-K03109492,0,0.8857357205382583,0
CA5A,BRD-K03109492,0,0.8836437878189236,0
CACNB4,BRD-K03109492,0,0.7914360170958302,0
CASP3,BRD-K03109492,0,0.9674137067244484,0
CDK4,BRD-K03109492,0,0.9290515255691922,0
DYRK1B,BRD-K03109492,0,0.9621588075645396,0
EDNRB,BRD-K03109492,0,0.9692473828929292,0
EZH2,BRD-K03109492,0,0.9520424357868618,0
FLT3,BRD-K03109492,0,0.9697466941337449,0
GLRA3,BRD-K03109492,0,0.9617393098344302,0
GUCY1B1,BRD-K03109492,0,0.9677113328725881,0
HBB,BRD-K03109492,0,0.9634231196188092,0
HPGDS,BRD-K03109492,0,0.9586761980468924,0
HRH4,BRD-K03109492,0,0.8647637242643437,0
HTR3A,BRD-K03109492,0,0.9666904963466789,0
KCNN4,BRD-K03109492,0,0.7132693377600421,0
MAPK8,BRD-K03109492,0,0.9630562017352704,0
MET,BRD-K03109492,0,0.9534338988475674,0
NAMPT,BRD-K03109492,0,0.9639780076793636,0
OPRL1,BRD-K03109492,0,0.6426268753079607,0
PLA2G1B,BRD-K03109492,0,0.9656156092685076,0
PLD1,BRD-K03109492,0,0.9647857189336511,0
PTGIS,BRD-K03109492,0,0.961317520569897,0
SCNN1G,BRD-K03109492,0,0.5762106547533574,0
SLCO2B1,BRD-K03109492,0,0.4706829916466771,0
TBXAS1,BRD-K03109492,0,0.9677916616533719,0
TNNC1,BRD-K03109492,0,0.9651239703268009,0
UGT1A9,BRD-K03109492,0,0.9590954743451792,0
ABL1,BRD-K03155172,0,0.9189292615612767,0
ADA,BRD-K03155172,0,0.9978281730416145,0
AGER,BRD-K03155172,0,0.998269464648307,0
AKR1B1,BRD-K03155172,0,0.9987307311437397,0
ALDH2,BRD-K03155172,0,0.9057568843314636,0
CA5A,BRD-K03155172,0,0.9148782151385784,0
CACNB4,BRD-K03155172,0,0.8248979827216957,0
CASP3,BRD-K03155172,0,0.9965627651115267,0
CDK4,BRD-K03155172,0,0.9630401875569722,0
DYRK1B,BRD-K03155172,0,0.99135314004162145,0
EDNRB,BRD-K03155172,0,0.9988410292290013,0
EZH2,BRD-K03155172,0,0.9835274877871166,0
FLT3,BRD-K03155172,0,0.9966035219141619,0
GLRA3,BRD-K03155172,0,0.9936274107855423,0
GUCY1B1,BRD-K03155172,0,0.9972778572303589,0
HBB,BRD-K03155172,0,0.9946204426431621,0
HPGDS,BRD-K03155172,0,0.9892557032396413,0
HRH4,BRD-K03155172,0,0.8848339593760782,0
HTR3A,BRD-K03155172,0,0.9979273643535564,0
KCNN4,BRD-K03155172,0,0.7239948728848066,0
MAPK8,BRD-K03155172,0,0.9920353860424747,0
MET,BRD-K03155172,0,0.987003626660889,0
NAMPT,BRD-K03155172,0,0.9961950826127216,0
OPRL1,BRD-K03155172,0,0.669274450447468,0
PLA2G1B,BRD-K03155172,0,0.9965162755958602,0
PLD1,BRD-K03155172,0,0.9958813933498694,0
PTGIS,BRD-K03155172,0,0.9947189550785792,0
SCNN1G,BRD-K03155172,0,0.6046219142961946,0
SLCO2B1,BRD-K03155172,0,0.5165236182099101,0
TBXAS1,BRD-K03155172,0,0.9959615081897133,0
TNNC1,BRD-K03155172,0,0.9958948502683089,0
UGT1A9,BRD-K03155172,0,0.9862971801131836,0
ABL1,BRD-K03406345,0,0.9180916529531133,0
ADA,BRD-K03406345,0,0.9923878234936951,0
AGER,BRD-K03406345,0,0.994593929339066,0
AKR1B1,BRD-K03406345,0,0.9952760681335031,0
ALDH2,BRD-K03406345,0,0.8979178197812766,0
CA5A,BRD-K03406345,0,0.9160327613214475,0
CACNB4,BRD-K03406345,0,0.8053106589845023,0
CASP3,BRD-K03406345,0,0.991021695729617,0
CDK4,BRD-K03406345,0,0.95399595568121065,0
DYRK1B,BRD-K03406345,0,0.9866562551871029,0
EDNRB,BRD-K03406345,0,0.9945531132876906,0
EZH2,BRD-K03406345,0,0.9746445549876106,0
FLT3,BRD-K03406345,0,0.9917954282918239,0
GLRA3,BRD-K03406345,0,0.9901566789900973,0
GUCY1B1,BRD-K03406345,0,0.9923073728113567,0
HBB,BRD-K03406345,0,0.9867129912037954,0
HPGDS,BRD-K03406345,0,0.9824052020634296,0
HRH4,BRD-K03406345,0,0.8773395121572918,0
HTR3A,BRD-K03406345,0,0.9932992982950377,0
KCNN4,BRD-K03406345,0,0.710420036943759,0
MAPK8,BRD-K03406345,0,0.9827007536758894,0
MET,BRD-K03406345,0,0.9828931769795007,0
NAMPT,BRD-K03406345,0,0.9907562331392699,0
OPRL1,BRD-K03406345,0,0.6497101650404031,0
PLA2G1B,BRD-K03406345,0,0.9928808860627728,0
PLD1,BRD-K03406345,0,0.9916179711937193,0
PTGIS,BRD-K03406345,0,0.9899816148166244,0
SCNN1G,BRD-K03406345,0,0.60817269746796,0
SLCO2B1,BRD-K03406345,0,0.4952299089501987,0
TBXAS1,BRD-K03406345,0,0.9889526327855481,0
TNNC1,BRD-K03406345,0,0.9900643803572878,0
UGT1A9,BRD-K03406345,0,0.981449333623025,0
ABL1,BRD-K03601870,0,0.8581073788576369,0
ADA,BRD-K03601870,0,0.8861992533951806,0
AGER,BRD-K03601870,0,0.891730192321076,0
AKR1B1,BRD-K03601870,0,0.8928632691609129,0
ALDH2,BRD-K03601870,0,0.8043700904953083,0
CA5A,BRD-K03601870,0,0.8166284409033573,0
CACNB4,BRD-K03601870,0,0.6913719841425511,0
CASP3,BRD-K03601870,0,0.887214606312379,0
CDK4,BRD-K03601870,0,0.8445516930445689,0
DYRK1B,BRD-K03601870,0,0.8902946535345843,0
EDNRB,BRD-K03601870,0,0.8902878126487416,0
EZH2,BRD-K03601870,0,0.8696634593775423,0
FLT3,BRD-K03601870,0,0.8928225705897086,0
GLRA3,BRD-K03601870,0,0.8839036352524079,0
GUCY1B1,BRD-K03601870,0,0.8875215283987766,0
HBB,BRD-K03601870,0,0.8738943439509895,0
HPGDS,BRD-K03601870,0,0.8811874650973066,0
HRH4,BRD-K03601870,0,0.7858225215572827,0
HTR3A,BRD-K03601870,0,0.8853385832433993,0
KCNN4,BRD-K03601870,0,0.6149186966613891,0
MAPK8,BRD-K03601870,0,0.8795142593370426,0
MET,BRD-K03601870,0,0.8724273028505583,0
NAMPT,BRD-K03601870,0,0.8860649407572192,0
OPRL1,BRD-K03601870,0,0.5444192214946371,0
PLA2G1B,BRD-K03601870,0,0.8890098057141481,0
PLD1,BRD-K03601870,0,0.8846393937659015,0
PTGIS,BRD-K03601870,0,0.8779790495741706,0
SCNN1G,BRD-K03601870,0,0.5211885257520608,0
SLCO2B1,BRD-K03601870,0,0.42618268035256324,0
TBXAS1,BRD-K03601870,0,0.8872309816358759,0
TNNC1,BRD-K03601870,0,0.8833609971903852,0
UGT1A9,BRD-K03601870,0,0.8719904834865513,0
ABL1,BRD-K04210847,0,0.9172914919990395,0
ADA,BRD-K04210847,0,0.9975923868022953,0
AGER,BRD-K04210847,0,0.9981302376342667,0
AKR1B1,BRD-K04210847,0,0.9985388376468574,0
ALDH2,BRD-K04210847,0,0.9039623134069732,0
CA5A,BRD-K04210847,0,0.9161061399606799,0
CACNB4,BRD-K04210847,0,0.8256429917618452,0
CASP3,BRD-K04210847,0,0.996393818232341,0
CDK4,BRD-K04210847,0,0.9628525264306671,0
DYRK1B,BRD-K04210847,0,0.9902585667357726,0
EDNRB,BRD-K04210847,0,0.9987800303433159,0
EZH2,BRD-K04210847,0,0.9840927830574644,0
FLT3,BRD-K04210847,0,0.9963001518416716,0
GLRA3,BRD-K04210847,0,0.9939700359535127,0
GUCY1B1,BRD-K04210847,0,0.9976656141799936,0
HBB,BRD-K04210847,0,0.9944420293285222,0
HPGDS,BRD-K04210847,0,0.9884047675232108,0
HRH4,BRD-K04210847,0,0.8838598986390471,0
HTR3A,BRD-K04210847,0,0.9980984100763568,0
KCNN4,BRD-K04210847,0,0.7242852825510776,0
MAPK8,BRD-K04210847,0,0.9918598040644274,0
MET,BRD-K04210847,0,0.9870648787427159,0
NAMPT,BRD-K04210847,0,0.9956053486308583,0
OPRL1,BRD-K04210847,0,0.6665716156393143,0
PLA2G1B,BRD-K04210847,0,0.9964579335192794,0
PLD1,BRD-K04210847,1,0.9961971436602748,0
PTGIS,BRD-K04210847,0,0.9949473538279076,0
SCNN1G,BRD-K04210847,0,0.6068076599006635,0
SLCO2B1,BRD-K04210847,0,0.5115849690124801,0
TBXAS1,BRD-K04210847,0,0.9954058632917874,0
TNNC1,BRD-K04210847,0,0.9957433757213525,0
UGT1A9,BRD-K04210847,0,0.986393977646442,0
ABL1,BRD-K05531427,0,0.7830482155387548,0
ADA,BRD-K05531427,0,0.8006751331752977,0
AGER,BRD-K05531427,0,0.8021152581405878,0
AKR1B1,BRD-K05531427,0,0.8038234079188984,0
ALDH2,BRD-K05531427,0,0.7226013823415487,0
CA5A,BRD-K05531427,0,0.7377968259777188,0
CACNB4,BRD-K05531427,0,0.6214003900034499,0
CASP3,BRD-K05531427,0,0.7985553478798091,0
CDK4,BRD-K05531427,0,0.762320982891536,0
DYRK1B,BRD-K05531427,0,0.8004397660795767,0
EDNRB,BRD-K05531427,0,0.8017668224058566,0
EZH2,BRD-K05531427,0,0.7813764238964986,0
FLT3,BRD-K05531427,0,0.8050592714991425,0
GLRA3,BRD-K05531427,0,0.7953286040586828,0
GUCY1B1,BRD-K05531427,0,0.7991901274551165,0
HBB,BRD-K05531427,0,0.7837581187884138,0
HPGDS,BRD-K05531427,0,0.8030707837673565,0
HRH4,BRD-K05531427,0,0.7070026588329686,0
HTR3A,BRD-K05531427,0,0.7992701561606548,0
KCNN4,BRD-K05531427,0,0.5640501006828108,0
MAPK8,BRD-K05531427,0,0.7919013423013248,0
MET,BRD-K05531427,0,0.7722505755850149,0
NAMPT,BRD-K05531427,0,0.7960497934592661,0
OPRL1,BRD-K05531427,0,0.5038047048486548,0
PLA2G1B,BRD-K05531427,0,0.7991378429381469,0
PLD1,BRD-K05531427,0,0.7951066607466728,0
PTGIS,BRD-K05531427,0,0.7916047976725575,0
SCNN1G,BRD-K05531427,0,0.4407906810763419,0
SLCO2B1,BRD-K05531427,0,0.3839086339242497,0
TBXAS1,BRD-K05531427,0,0.8037634241189338,0
TNNC1,BRD-K05531427,0,0.7955378534754333,0
UGT1A9,BRD-K05531427,0,0.7908634330966917,0
ABL1,BRD-K05878375,0,0.9154702898935578,0
ADA,BRD-K05878375,0,0.9923834816909072,0
AGER,BRD-K05878375,0,0.9905804077341813,0
AKR1B1,BRD-K05878375,0,0.9901610177285385,0
ALDH2,BRD-K05878375,0,0.9098200582593843,0
CA5A,BRD-K05878375,0,0.9169647754178546,0
CACNB4,BRD-K05878375,0,0.8542479922836228,0
CASP3,BRD-K05878375,0,0.9897543915853861,0
CDK4,BRD-K05878375,0,0.964503454764406,0
DYRK1B,BRD-K05878375,0,0.9844425170768869,0
EDNRB,BRD-K05878375,0,0.9918524497201289,0
EZH2,BRD-K05878375,0,0.9836654041690709,0
FLT3,BRD-K05878375,0,0.9877664293442503,0
GLRA3,BRD-K05878375,0,0.989364354919384,0
GUCY1B1,BRD-K05878375,0,0.9911622829224882,0
HBB,BRD-K05878375,0,0.9888906489601146,0
HPGDS,BRD-K05878375,0,0.9839734427451498,0
HRH4,BRD-K05878375,0,0.8929734009325725,0
HTR3A,BRD-K05878375,0,0.9920991832584383,0
KCNN4,BRD-K05878375,0,0.7315934828381494,0
MAPK8,BRD-K05878375,0,0.9902696390763881,0
MET,BRD-K05878375,0,0.9846344585585927,0
NAMPT,BRD-K05878375,0,0.9898617531847722,0
OPRL1,BRD-K05878375,0,0.7010023754336194,0
PLA2G1B,BRD-K05878375,0,0.9895625273414577,0
PLD1,BRD-K05878375,0,0.9904612684597737,0
PTGIS,BRD-K05878375,0,0.9901145913119531,0
SCNN1G,BRD-K05878375,0,0.6321501379564136,0
SLCO2B1,BRD-K05878375,0,0.5530602045983639,0
TBXAS1,BRD-K05878375,0,0.9916950973172838,0
TNNC1,BRD-K05878375,0,0.9911363708130727,0
UGT1A9,BRD-K05878375,0,0.986190730721819,0
ABL1,BRD-K06426971,0,0.8960294334572572,0
ADA,BRD-K06426971,0,0.9543719134271573,0
AGER,BRD-K06426971,0,0.9577072376115232,0
AKR1B1,BRD-K06426971,0,0.957278696038806,0
ALDH2,BRD-K06426971,0,0.8718846061327449,0
CA5A,BRD-K06426971,0,0.8683261904925681,0
CACNB4,BRD-K06426971,0,0.7734130036260678,0
CASP3,BRD-K06426971,0,0.9559225994320767,0
CDK4,BRD-K06426971,1,0.9138570959305434,0
DYRK1B,BRD-K06426971,0,0.9522146864032255,0
EDNRB,BRD-K06426971,0,0.9574237931416223,0
EZH2,BRD-K06426971,0,0.9384015399174224,0
FLT3,BRD-K06426971,0,0.9593786522050642,0
GLRA3,BRD-K06426971,0,0.9497087913509715,0
GUCY1B1,BRD-K06426971,0,0.955578870206593,0
HBB,BRD-K06426971,0,0.9502888389164246,0
HPGDS,BRD-K06426971,0,0.9463069576406298,0
HRH4,BRD-K06426971,0,0.8485354092202646,0
HTR3A,BRD-K06426971,0,0.9545607049211497,0
KCNN4,BRD-K06426971,0,0.7029581952785048,0
MAPK8,BRD-K06426971,0,0.9493750857562656,0
MET,BRD-K06426971,0,0.9406868906796607,0
NAMPT,BRD-K06426971,0,0.9520830715243203,0
OPRL1,BRD-K06426971,0,0.6238447262656925,0
PLA2G1B,BRD-K06426971,0,0.9546315598443389,0
PLD1,BRD-K06426971,0,0.9528079611772937,0
PTGIS,BRD-K06426971,0,0.949333334683273,0
SCNN1G,BRD-K06426971,0,0.5645643684591057,0
SLCO2B1,BRD-K06426971,0,0.456571721583967,0
TBXAS1,BRD-K06426971,0,0.9555230858047392,0
TNNC1,BRD-K06426971,0,0.9524994155010238,0
UGT1A9,BRD-K06426971,0,0.9460592548510449,0
ABL1,BRD-K06674495,0,0.9140898944254711,0
ADA,BRD-K06674495,0,0.9951061374734939,0
AGER,BRD-K06674495,0,0.9946692757119333,0
AKR1B1,BRD-K06674495,0,0.9957057032708128,0
ALDH2,BRD-K06674495,0,0.9081162075424012,0
CA5A,BRD-K06674495,0,0.9180516293258912,0
CACNB4,BRD-K06674495,0,0.8309622456851519,0
CASP3,BRD-K06674495,0,0.99456848369526,0
CDK4,BRD-K06674495,0,0.9651908692136603,0
DYRK1B,BRD-K06674495,0,0.9876423219803866,0
EDNRB,BRD-K06674495,0,0.9957335051213515,0
EZH2,BRD-K06674495,0,0.9848488223853863,0
FLT3,BRD-K06674495,0,0.992031023492645,0
GLRA3,BRD-K06674495,0,0.9908624577259549,0
GUCY1B1,BRD-K06674495,0,0.9946162307144742,0
HBB,BRD-K06674495,0,0.9918873960106944,0
HPGDS,BRD-K06674495,0,0.9863961863477757,0
HRH4,BRD-K06674495,0,0.8888042446786804,0
HTR3A,BRD-K06674495,0,0.9954826439836704,0
KCNN4,BRD-K06674495,0,0.7226803128794428,0
MAPK8,BRD-K06674495,0,0.9917387410020206,0
MET,BRD-K06674495,0,0.9844923787606534,0
NAMPT,BRD-K06674495,0,0.9938557920052258,0
OPRL1,BRD-K06674495,0,0.6820322676249704,0
PLA2G1B,BRD-K06674495,0,0.9935941581571489,0
PLD1,BRD-K06674495,0,0.9932683231884856,0
PTGIS,BRD-K06674495,0,0.9925344983904061,0
SCNN1G,BRD-K06674495,0,0.6090905173289709,0
SLCO2B1,BRD-K06674495,0,0.5204493323129208,0
TBXAS1,BRD-K06674495,0,0.9930472761140632,0
TNNC1,BRD-K06674495,0,0.9941171245606184,0
UGT1A9,BRD-K06674495,0,0.9861366979425107,0
ABL1,BRD-K06890060,0,0.826523989772558,0
ADA,BRD-K06890060,0,0.9152098210772215,0
AGER,BRD-K06890060,0,0.9112962736152452,0
AKR1B1,BRD-K06890060,0,0.9107819968329591,0
ALDH2,BRD-K06890060,1,0.8525675433760189,0
CA5A,BRD-K06890060,0,0.8586776753869205,0
CACNB4,BRD-K06890060,0,0.8239567618970571,0
CASP3,BRD-K06890060,0,0.9128642257484,0
CDK4,BRD-K06890060,0,0.8930439626542482,0
DYRK1B,BRD-K06890060,0,0.9037718439199354,0
EDNRB,BRD-K06890060,0,0.9123818693765294,0
EZH2,BRD-K06890060,0,0.9125628941888428,0
FLT3,BRD-K06890060,0,0.9069889129614677,0
GLRA3,BRD-K06890060,0,0.9076670526688785,0
GUCY1B1,BRD-K06890060,0,0.9193344817550375,0
HBB,BRD-K06890060,0,0.91693773623029,0
HPGDS,BRD-K06890060,0,0.9038706702579491,0
HRH4,BRD-K06890060,0,0.8415048725631546,0
HTR3A,BRD-K06890060,0,0.9106753421040636,0
KCNN4,BRD-K06890060,0,0.6726705981785643,0
MAPK8,BRD-K06890060,0,0.9124022181104443,0
MET,BRD-K06890060,0,0.9111524368677064,0
NAMPT,BRD-K06890060,0,0.9127572458422131,0
OPRL1,BRD-K06890060,0,0.6863804392226014,0
PLA2G1B,BRD-K06890060,0,0.907778065168529,0
PLD1,BRD-K06890060,0,0.9187354450447656,0
PTGIS,BRD-K06890060,0,0.911435627160742,0
SCNN1G,BRD-K06890060,0,0.5858397996698488,0
SLCO2B1,BRD-K06890060,0,0.5543899518392973,0
TBXAS1,BRD-K06890060,0,0.9088285865438006,0
TNNC1,BRD-K06890060,0,0.9120645896829175,0
UGT1A9,BRD-K06890060,0,0.9176197313945671,0
ABL1,BRD-K07442505,0,0.9177198635109061,0
ADA,BRD-K07442505,0,0.9981816994574474,0
AGER,BRD-K07442505,0,0.9983801723468599,0
AKR1B1,BRD-K07442505,0,0.9986085336019598,0
ALDH2,BRD-K07442505,0,0.9043016870123819,0
CA5A,BRD-K07442505,0,0.9158637161464651,0
CACNB4,BRD-K07442505,0,0.8277694616261402,0
CASP3,BRD-K07442505,0,0.9966386585521703,0
CDK4,BRD-K07442505,0,0.9637832896979819,0
DYRK1B,BRD-K07442505,0,0.9916705604151175,0
EDNRB,BRD-K07442505,0,0.9989053267702506,0
EZH2,BRD-K07442505,0,0.9837756967574902,0
FLT3,BRD-K07442505,0,0.9971129065710767,0
GLRA3,BRD-K07442505,0,0.9937359821734582,0
GUCY1B1,BRD-K07442505,0,0.9974092427156329,0
HBB,BRD-K07442505,0,0.9947513051390671,0
HPGDS,BRD-K07442505,0,0.9892034012501587,0
HRH4,BRD-K07442505,0,0.8826992075134579,0
HTR3A,BRD-K07442505,0,0.9981653794286943,0
KCNN4,BRD-K07442505,0,0.7258145147794275,0
