Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CDC25A,BRD-K97010173,0,3.591469e-6,0
CDC25A,BRD-K98357249,0,6.057928150000001e-6,0
CDK2,BRD-A24122750,0,9.614820999999999e-6,0
CDK2,BRD-A36217750,0,5.92374185e-6,0
CDK2,BRD-A48180038,0,9.453646999999999e-6,0
CDK2,BRD-A51831848,0,8.500387e-6,0
CDK2,BRD-A54139254,0,2.1096075e-5,0
CDK2,BRD-A63444178,0,6.7544968e-6,0
CDK2,BRD-A74391928,0,1.9499007e-5,0
CDK2,BRD-A83029242,0,1.9053644e-5,0
CDK2,BRD-A89164055,0,7.676919e-6,0
CDK2,BRD-A93477898,0,1.4402587499999999e-5,0
CDK2,BRD-K01825589,0,7.24832265e-6,0
CDK2,BRD-K01825690,0,2.65261495e-5,0
CDK2,BRD-K03109492,0,3.1056989000000004e-4,0
CDK2,BRD-K03406345,0,1.25588645e-5,0
CDK2,BRD-K08953028,0,8.2384935e-6,0
CDK2,BRD-K09295674,0,6.66847635e-6,0
CDK2,BRD-K09787262,0,9.440387999999999e-6,0
CDK2,BRD-K10670311,0,7.0824908e-6,0
CDK2,BRD-K10843433,0,1.005571075e-5,0
CDK2,BRD-K14560436,1,0.876404315,1
CDK2,BRD-K14681867,0,7.01150485e-6,0
CDK2,BRD-K18289362,0,1.79513785e-5,0
CDK2,BRD-K18895904,0,1.7678441000000002e-5,0
CDK2,BRD-K21528677,0,1.28085615e-5,0
CDK2,BRD-K24283677,0,8.508407e-6,0
CDK2,BRD-K25243230,0,7.339625e-6,0
CDK2,BRD-K25412176,0,8.5293795e-6,0
CDK2,BRD-K26439554,0,5.1405521000000005e-5,0
CDK2,BRD-K29322660,0,7.2350013e-6,0
CDK2,BRD-K29530284,0,8.594495500000002e-6,0
CDK2,BRD-K37385792,0,6.9780558e-6,0
CDK2,BRD-K38512030,0,1.0920671e-5,0
CDK2,BRD-K43236057,0,8.3835485e-6,0
CDK2,BRD-K43330982,0,6.187482249999999e-6,0
CDK2,BRD-K45293975,0,1.44244185e-4,0
CDK2,BRD-K48830578,0,1.6947145000000002e-5,0
CDK2,BRD-K50495309,0,1.44090205e-5,0
CDK2,BRD-K50720187,0,4.34095575e-5,0
CDK2,BRD-K51265828,0,1.087430675e-5,0
CDK2,BRD-K52960356,0,1.31390155e-5,0
CDK2,BRD-K55966568,0,1.2857007e-4,0
CDK2,BRD-K56810756,0,1.36124105e-5,0
CDK2,BRD-K57708067,0,1.11548615e-5,0
CDK2,BRD-K60150510,0,8.430651999999999e-6,0
CDK2,BRD-K61642990,0,7.9546028e-6,0
CDK2,BRD-K61918008,0,8.6749325e-6,0
CDK2,BRD-K63430059,0,1.0181448e-5,0
CDK2,BRD-K64800655,1,0.979199825,1
CDK2,BRD-K67017579,0,6.0859431500000005e-6,0
CDK2,BRD-K67637637,0,5.9935212e-6,0
CDK2,BRD-K67915505,0,5.95014915e-5,0
CDK2,BRD-K69877120,0,6.3272896e-6,0
CDK2,BRD-K71106091,0,7.9274975e-6,0
CDK2,BRD-K72726508,0,0.9949049,1
CDK2,BRD-K74514084,0,3.0487784e-5,0
CDK2,BRD-K75748943,0,8.775536249999998e-6,0
CDK2,BRD-K76037122,0,3.58882345e-5,0
CDK2,BRD-K76908866,0,7.4858535e-6,0
CDK2,BRD-K78126613,0,1.7931534000000002e-5,0
CDK2,BRD-K78692225,0,9.577723000000001e-6,0
CDK2,BRD-K80451230,0,1.0549176749999999e-5,0
CDK2,BRD-K84266862,0,5.9872516e-6,0
CDK2,BRD-K87158025,0,1.0486402e-5,0
CDK2,BRD-K91188791,0,8.1530575e-6,0
CDK2,BRD-K91283740,0,5.775934e-5,0
CDK2,BRD-K91456750,0,7.4821022e-6,0
CDK2,BRD-K93632104,0,7.448534499999999e-6,0
CDK2,BRD-K95785537,0,2.20033085e-5,0
CDK2,BRD-K97181089,0,1.35123705e-5,0
CDK4,BRD-A00827783,0,8.816115999999999e-6,0
CDK4,BRD-A22713669,0,9.395851250000001e-6,0
CDK4,BRD-A25569250,0,2.4686177e-5,0
CDK4,BRD-A37704979,0,3.8449412000000004e-5,0
CDK4,BRD-A74391928,0,1.69341975e-5,0
CDK4,BRD-A83029242,0,2.08093585e-5,0
CDK4,BRD-A84687895,0,9.798923e-6,0
CDK4,BRD-A91008255,0,6.968791349999999e-6,0
CDK4,BRD-A93477898,0,1.17076295e-5,0
CDK4,BRD-K01826724,0,9.330975000000001e-6,0
CDK4,BRD-K03109492,0,2.231162425e-4,0
CDK4,BRD-K03406345,0,7.5372855e-6,0
CDK4,BRD-K05878375,0,4.952374000000001e-4,0
CDK4,BRD-K07762753,0,0.9960770050000001,1
CDK4,BRD-K08953028,0,7.56997865e-6,0
CDK4,BRD-K14560436,0,0.09203509700000001,0
CDK4,BRD-K15179513,0,1.1726033e-5,0
CDK4,BRD-K16730910,0,4.14850155e-5,0
CDK4,BRD-K16761703,0,1.9918753e-5,0
CDK4,BRD-K17849083,0,1.0622893499999998e-5,0
CDK4,BRD-K19477839,0,7.1158247e-6,0
CDK4,BRD-K20897876,0,6.001928e-6,0
CDK4,BRD-K22482860,0,1.08723875e-5,0
CDK4,BRD-K24282351,0,6.0012192999999995e-6,0
CDK4,BRD-K24616672,0,1.6249548e-5,0
CDK4,BRD-K25412176,0,7.149328e-6,0
CDK4,BRD-K26521938,0,8.097688e-6,0
CDK4,BRD-K26970495,0,5.77209945e-6,0
CDK4,BRD-K32821942,0,9.1369715e-6,0
CDK4,BRD-K33882852,0,7.6205315000000005e-6,0
CDK4,BRD-K37602296,0,5.5861931e-6,0
CDK4,BRD-K46625559,0,6.14747205e-6,0
CDK4,BRD-K47049295,0,6.8605002500000005e-6,0
CDK4,BRD-K48278478,0,3.1162960500000003e-4,0
CDK4,BRD-K52075715,0,6.844104e-6,0
CDK4,BRD-K56810756,0,1.7110871499999998e-5,0
CDK4,BRD-K60476892,0,2.3367641e-5,0
CDK4,BRD-K60659193,0,2.45989075e-5,0
CDK4,BRD-K61250553,0,8.468061499999999e-6,0
CDK4,BRD-K61642990,0,7.3926045e-6,0
CDK4,BRD-K64800655,1,0.6083404,1
CDK4,BRD-K68567222,0,1.6481975e-5,0
CDK4,BRD-K70463136,0,1.585792e-5,0
CDK4,BRD-K71106091,0,6.22687135e-6,0
CDK4,BRD-K76908866,0,6.5594254e-6,0
CDK4,BRD-K77627880,0,5.2501232e-6,0
CDK4,BRD-K82818427,0,8.014192999999999e-5,0
CDK4,BRD-K83896451,0,1.7166175e-5,0
CDK4,BRD-K86525559,0,9.541861750000001e-6,0
CDK4,BRD-K87782578,0,0.126440036,0
CDK4,BRD-K90497590,0,1.595424e-5,0
CDK4,BRD-K91188791,0,6.7151743e-6,0
CDK4,BRD-K91456750,0,6.24428825e-6,0
CDK4,BRD-K91543828,0,1.2331544e-5,0
CDK4,BRD-K91825936,0,5.67736525e-6,0
CDK4,BRD-K97091514,0,8.173806999999999e-6,0
CDK4,BRD-K98357249,0,6.6140065e-6,0
CDK4,BRD-K98763141,0,5.2461826e-6,0
CDK7,BRD-A01078468,0,5.42931975e-6,0
CDK7,BRD-A09722536,0,6.08271515e-6,0
CDK7,BRD-A15397381,0,9.5485045e-6,0
CDK7,BRD-A23124853,0,7.56508185e-6,0
CDK7,BRD-A48180038,0,5.820848999999999e-6,0
CDK7,BRD-A72351335,0,4.8882737e-6,0
CDK7,BRD-A91008255,0,5.4320139e-6,0
CDK7,BRD-K01825589,0,5.400075e-6,0
CDK7,BRD-K01825660,0,4.85173135e-6,0
CDK7,BRD-K05531427,0,2.3050537499999998e-5,0
CDK7,BRD-K07442505,0,6.57451115e-6,0
CDK7,BRD-K10670311,0,7.439471700000001e-6,0
CDK7,BRD-K10843433,0,6.6336960999999995e-6,0
CDK7,BRD-K12102668,0,6.5489316499999995e-6,0
CDK7,BRD-K16472653,0,1.0824354e-5,0
CDK7,BRD-K16730910,0,1.0458317000000001e-5,0
CDK7,BRD-K19227686,0,4.91012335e-6,0
CDK7,BRD-K19975102,0,5.57581685e-6,0
CDK7,BRD-K20897876,0,4.874526899999999e-6,0
CDK7,BRD-K22134346,0,6.2776896499999996e-6,0
CDK7,BRD-K23363278,0,1.17691075e-5,0
CDK7,BRD-K25243230,0,5.06142675e-6,0
CDK7,BRD-K26439554,0,8.36033225e-6,0
CDK7,BRD-K26514105,0,6.4552223000000005e-6,0
CDK7,BRD-K26970495,0,6.93058965e-6,0
CDK7,BRD-K29530284,0,5.6689718e-6,0
CDK7,BRD-K36055864,0,1.2596904e-5,0
CDK7,BRD-K36660044,0,5.2366307e-6,0
CDK7,BRD-K40109029,0,5.3686706e-6,0
CDK7,BRD-K41599323,0,1.5396594e-5,0
CDK7,BRD-K44067360,0,2.80187415e-5,0
CDK7,BRD-K44771174,0,6.3441023e-6,0
CDK7,BRD-K45746021,0,5.66702475e-5,0
CDK7,BRD-K47049295,0,6.11646575e-6,0
CDK7,BRD-K49350383,0,9.647732e-6,0
CDK7,BRD-K50055394,0,6.11677575e-6,0
CDK7,BRD-K50836978,0,3.9198087499999996e-5,0
CDK7,BRD-K51662849,0,4.3740731000000004e-6,0
CDK7,BRD-K53234107,0,8.1008935e-6,0
CDK7,BRD-K55567017,0,5.60192735e-6,0
CDK7,BRD-K58550667,0,6.1415358e-6,0
CDK7,BRD-K59325863,0,2.00903845e-5,0
CDK7,BRD-K60150510,0,5.08128755e-6,0
CDK7,BRD-K61918008,0,5.45215025e-6,0
CDK7,BRD-K62949423,0,0.0011559228,0
CDK7,BRD-K64034691,0,1.3355441500000001e-5,0
CDK7,BRD-K64054020,0,8.024490249999999e-6,0
CDK7,BRD-K67017579,0,4.3027538e-6,0
CDK7,BRD-K68164687,0,2.7984142e-5,0
CDK7,BRD-K69122748,0,8.533807e-6,0
CDK7,BRD-K72815923,0,5.2268197e-6,0
CDK7,BRD-K76037122,0,1.35867805e-5,0
CDK7,BRD-K77087341,0,1.12440585e-5,0
CDK7,BRD-K78126613,0,1.1357252e-5,0
CDK7,BRD-K83896451,0,8.16555935e-5,0
CDK7,BRD-K84783599,0,7.848927199999999e-6,0
CDK7,BRD-K91370081,0,9.2319075e-6,0
CDK7,BRD-K91822704,0,5.34281685e-6,0
CDK7,BRD-K91825936,0,5.3363260999999994e-6,0
CDK7,BRD-K92049597,0,4.84905175e-6,0
CDK9,BRD-A00827783,0,6.5390227e-6,0
CDK9,BRD-A18763547,0,6.18337075e-6,0
CDK9,BRD-A37704979,0,1.3650411e-5,0
CDK9,BRD-A43005764,0,8.225567499999999e-6,0
CDK9,BRD-A54139254,0,8.946767e-5,0
CDK9,BRD-A63310107,0,5.7955007e-6,0
CDK9,BRD-A64173453,0,1.287425e-5,0
CDK9,BRD-A69636825,0,1.884024e-5,0
CDK9,BRD-A72767275,0,7.729261750000001e-6,0
CDK9,BRD-A74391928,0,1.72072235e-5,0
CDK9,BRD-A83029242,0,9.7391575e-6,0
CDK9,BRD-A84687895,0,9.423633999999999e-6,0
CDK9,BRD-K06426971,0,1.5253785e-5,0
CDK9,BRD-K07881437,0,8.853507e-6,0
CDK9,BRD-K08953028,0,7.3557585e-6,0
CDK9,BRD-K09143580,0,5.8542471e-6,0
CDK9,BRD-K10843433,0,7.02285045e-6,0
CDK9,BRD-K11558771,0,5.9728194e-6,0
CDK9,BRD-K12102668,0,8.3657585e-6,0
CDK9,BRD-K16761703,0,1.33457855e-5,0
CDK9,BRD-K16803204,0,2.2349611e-5,0
CDK9,BRD-K18289362,0,3.0268402999999998e-5,0
CDK9,BRD-K18895904,0,1.3823774500000002e-5,0
CDK9,BRD-K22149900,0,6.56650085e-6,0
CDK9,BRD-K23913458,0,1.2243364e-5,0
CDK9,BRD-K24696047,0,7.03870225e-6,0
CDK9,BRD-K25244359,0,1.077211525e-5,0
CDK9,BRD-K26514105,0,7.0533629e-6,0
CDK9,BRD-K26521938,0,6.0162201e-6,0
CDK9,BRD-K28132190,0,4.97277825e-6,0
CDK9,BRD-K29791386,0,9.00445025e-6,0
CDK9,BRD-K31170746,0,8.851625249999999e-6,0
CDK9,BRD-K34581968,0,1.3205955e-5,0
CDK9,BRD-K36461289,0,1.3348781000000001e-5,0
CDK9,BRD-K37385792,0,5.2790245e-6,0
CDK9,BRD-K41599323,0,1.75280955e-5,0
CDK9,BRD-K42191735,0,1.09264155e-5,0
CDK9,BRD-K43330982,0,7.0146175e-6,0
CDK9,BRD-K45293975,0,2.4895787e-4,0
CDK9,BRD-K48278478,0,1.3834993e-5,0
CDK9,BRD-K50498985,0,8.216208e-6,0
CDK9,BRD-K51899933,0,8.3695925e-6,0
CDK9,BRD-K59325863,0,2.2916863e-5,0
CDK9,BRD-K61642990,0,6.013254499999999e-6,0
CDK9,BRD-K64054020,0,1.1819549e-5,0
CDK9,BRD-K64890080,0,2.42902765e-5,0
CDK9,BRD-K69122748,0,9.910992250000001e-6,0
CDK9,BRD-K72063794,0,8.2618775e-6,0
CDK9,BRD-K75390981,0,7.327186050000001e-6,0
CDK9,BRD-K76792669,0,6.0911575e-6,0
CDK9,BRD-K77220725,0,6.2065519e-6,0
CDK9,BRD-K77627880,0,6.2723242e-6,0
CDK9,BRD-K83896451,0,1.5916144000000002e-5,0
CDK9,BRD-K86930074,0,8.487857500000001e-6,0
CDK9,BRD-K87632963,0,1.0637688e-5,0
CDK9,BRD-K87782578,0,1.4176091e-5,0
CDK9,BRD-K90747162,0,1.45104775e-5,0
CDK9,BRD-K94342292,0,5.89884515e-6,0
CDK9,BRD-K97010173,0,7.76116465e-6,0
CDK9,BRD-K97091514,0,6.85369855e-6,0
CDK9,BRD-K98763141,0,6.33545755e-6,0
CHEK2,BRD-A07207424,0,3.0739029000000003e-6,0
CHEK2,BRD-A18763547,0,4.2155165e-6,0
CHEK2,BRD-A20697603,0,3.905404e-6,0
CHEK2,BRD-A31564021,0,3.8673726e-6,0
CHEK2,BRD-A36217750,0,3.7254197999999998e-6,0
CHEK2,BRD-A37704979,0,5.4338625e-6,0
CHEK2,BRD-A63444178,0,3.1805717e-6,0
CHEK2,BRD-A64173453,0,4.6838966e-6,0
CHEK2,BRD-A72767275,0,2.91080045e-6,0
CHEK2,BRD-A82396632,0,3.2351388e-6,0
CHEK2,BRD-K01825690,0,6.6767440499999994e-6,0
CHEK2,BRD-K03109492,0,3.41579155e-6,0
CHEK2,BRD-K03406345,0,4.39568385e-6,0
CHEK2,BRD-K03601870,0,3.3368486e-6,0
CHEK2,BRD-K06890060,0,4.04379925e-6,0
CHEK2,BRD-K07442505,0,4.4322608e-6,0
CHEK2,BRD-K08893438,0,3.508761e-6,0
CHEK2,BRD-K08953028,0,4.73064275e-6,0
CHEK2,BRD-K16472653,0,3.5484513e-6,0
CHEK2,BRD-K18289362,0,3.6054655e-6,0
CHEK2,BRD-K18895904,0,4.28213025e-6,0
CHEK2,BRD-K19477839,0,5.3379842e-6,0
CHEK2,BRD-K22134346,0,3.13229375e-6,0
CHEK2,BRD-K24283677,0,3.2786573e-6,0
CHEK2,BRD-K24616672,0,3.3153476e-6,0
CHEK2,BRD-K25244359,0,3.3139157500000003e-6,0
CHEK2,BRD-K26521938,0,3.21750255e-6,0
CHEK2,BRD-K26970495,0,3.0195955e-6,0
CHEK2,BRD-K29322660,0,5.2073725e-6,0
CHEK2,BRD-K29530284,0,3.3299207000000002e-6,0
CHEK2,BRD-K29791386,0,4.65319705e-6,0
CHEK2,BRD-K29895144,0,3.24363415e-6,0
CHEK2,BRD-K31476763,0,4.1762006499999995e-6,0
CHEK2,BRD-K36055864,0,4.50093195e-6,0
CHEK2,BRD-K36461289,0,3.7346125e-6,0
CHEK2,BRD-K36660044,0,5.2720573499999995e-6,0
CHEK2,BRD-K37764012,0,3.03343425e-6,0
CHEK2,BRD-K37864785,0,3.45418235e-6,0
CHEK2,BRD-K44227013,0,4.0044815500000006e-6,0
CHEK2,BRD-K45746021,0,3.7225134999999998e-6,0
CHEK2,BRD-K47978074,0,3.9296941e-6,0
CHEK2,BRD-K48830578,0,3.2879108499999997e-6,0
CHEK2,BRD-K50199947,0,3.7634471e-6,0
CHEK2,BRD-K50720187,0,3.2280848e-6,0
CHEK2,BRD-K51265828,0,3.12222965e-6,0
CHEK2,BRD-K51485109,0,3.8457885e-6,0
CHEK2,BRD-K54330070,0,3.8600097e-6,0
CHEK2,BRD-K56740996,0,3.2635311e-6,0
CHEK2,BRD-K58049875,0,3.2851856999999997e-6,0
CHEK2,BRD-K59058747,0,3.19314985e-6,0
CHEK2,BRD-K61918008,0,3.2432708e-6,0
CHEK2,BRD-K63430059,0,4.6144919e-6,0
CHEK2,BRD-K64800655,0,3.51992255e-6,0
CHEK2,BRD-K67017579,0,3.0439116500000003e-6,0
CHEK2,BRD-K68164687,0,3.7766127500000003e-6,0
CHEK2,BRD-K70778732,0,3.78437085e-6,0
CHEK2,BRD-K72063794,0,3.9449436e-6,0
CHEK2,BRD-K73319509,0,5.1400704999999994e-6,0
CHEK2,BRD-K73789395,0,5.11128185e-6,0
CHEK2,BRD-K76037122,0,4.740669349999999e-6,0
CHEK2,BRD-K77060810,0,3.5943565e-6,0
CHEK2,BRD-K77627880,0,3.0705864499999996e-6,0
CHEK2,BRD-K80451230,0,4.88173435e-6,0
CHEK2,BRD-K80970344,0,4.2793586e-6,0
CHEK2,BRD-K82818427,0,3.9781319e-6,0
CHEK2,BRD-K83896451,0,1.509176625e-5,0
CHEK2,BRD-K84266862,0,3.3987220500000003e-6,0
CHEK2,BRD-K91188791,0,5.898527474999999e-4,0
CHEK2,BRD-K91543828,0,3.02296385e-6,0
CHEK2,BRD-K91822704,0,3.3390319999999997e-6,0
CHEK2,BRD-K91825936,0,3.02487715e-6,0
CHEK2,BRD-K93632104,0,3.13495925e-6,0
CHEK2,BRD-K97010173,0,2.9914694e-6,0
CHEK2,BRD-K97091514,0,3.488288e-6,0
CHRM2,BRD-A00827783,0,1.9807695149999998e-4,0
CHRM2,BRD-A07207424,0,3.8515311e-6,0
CHRM2,BRD-A10739734,0,3.5543519e-6,0
CHRM2,BRD-A20697603,0,3.8351336499999996e-5,0
CHRM2,BRD-A24122750,0,4.883045e-6,0
CHRM2,BRD-A51831848,0,5.6801878e-6,0
CHRM2,BRD-A54139254,0,5.0224768e-6,0
CHRM2,BRD-A86665761,0,5.0283338e-6,0
CHRM2,BRD-A91008255,0,3.8315179e-6,0
CHRM2,BRD-K01825660,0,3.7459373499999997e-6,0
CHRM2,BRD-K01826724,0,3.9368039e-6,0
CHRM2,BRD-K03601870,0,3.2224498e-6,0
CHRM2,BRD-K10670311,0,4.3485986e-6,0
CHRM2,BRD-K11558771,0,3.7821494000000002e-6,0
CHRM2,BRD-K13533483,0,3.41513635e-6,0
CHRM2,BRD-K16803204,0,3.6955666499999998e-6,0
CHRM2,BRD-K19227686,0,3.95258375e-6,0
CHRM2,BRD-K20897876,0,4.69512205e-6,0
CHRM2,BRD-K26514105,0,3.42820545e-6,0
CHRM2,BRD-K26970495,0,3.2027251999999998e-6,0
CHRM2,BRD-K28132190,0,3.48516085e-6,0
CHRM2,BRD-K29151923,0,8.964281999999999e-6,0
CHRM2,BRD-K29322660,0,5.4393478e-6,0
CHRM2,BRD-K29530284,0,3.8753707e-6,0
CHRM2,BRD-K32292990,0,3.5634754e-6,0
CHRM2,BRD-K36740062,0,6.306332e-6,0
CHRM2,BRD-K36927236,0,4.89004e-6,0
CHRM2,BRD-K42352790,0,3.67602365e-6,0
CHRM2,BRD-K44067360,0,3.8255612999999996e-5,0
CHRM2,BRD-K50720187,0,6.7260347e-6,0
CHRM2,BRD-K53972329,0,4.201173200000001e-6,0
CHRM2,BRD-K57313110,0,8.52387225e-6,0
CHRM2,BRD-K57708067,0,3.9161698e-5,0
CHRM2,BRD-K58049875,0,7.880817e-6,0
CHRM2,BRD-K64800655,0,3.77809475e-6,0
CHRM2,BRD-K70358946,1,0.64078044,1
CHRM2,BRD-K70463136,0,6.318606649999999e-6,0
CHRM2,BRD-K70821460,0,4.42013585e-6,0
CHRM2,BRD-K71106091,0,3.03868865e-6,0
CHRM2,BRD-K72815923,1,1.65738785e-5,0
CHRM2,BRD-K77220725,0,3.3717604e-6,0
CHRM2,BRD-K78692225,0,3.9765846e-6,0
CHRM2,BRD-K80666802,0,3.53419645e-6,0
CHRM2,BRD-K80935598,0,7.9032402e-6,0
CHRM2,BRD-K81801188,0,4.2917702000000005e-6,0
CHRM2,BRD-K84266862,0,1.0861826e-5,0
CHRM2,BRD-K86930074,0,4.941277450000001e-6,0
CHRM2,BRD-K91370081,0,3.3134948500000003e-6,0
CHRM2,BRD-K91456750,0,7.7940426e-6,0
CHRM2,BRD-K91543828,0,5.319979e-6,0
CHRM2,BRD-K92049597,0,5.44232285e-6,0
CHRM2,BRD-K93632104,0,3.85516205e-6,0
CHRM2,BRD-K94863486,0,4.54549265e-6,0
CHRM2,BRD-K95785537,0,6.1754779e-6,0
CHRM2,BRD-K97072811,0,3.74888315e-6,0
CHRM2,BRD-K97091514,0,3.3709308e-6,0
CHRM2,BRD-K99616396,0,5.297789e-6,0
CHRM3,BRD-A09722536,0,2.9984114499999998e-6,0
CHRM3,BRD-A10188456,0,3.3082031e-6,0
CHRM3,BRD-A18763547,0,3.0376195e-4,0
CHRM3,BRD-A22713669,0,3.51643085e-6,0
CHRM3,BRD-A25569250,0,6.005214499999999e-6,0
CHRM3,BRD-A31564021,0,1.1121883e-5,0
CHRM3,BRD-A51831848,0,4.86646285e-6,0
CHRM3,BRD-A54139254,0,5.4203047e-6,0
CHRM3,BRD-A72351335,0,3.3404852e-6,0
CHRM3,BRD-K01666412,0,4.5739785e-6,0
CHRM3,BRD-K03109492,0,3.59308555e-6,0
CHRM3,BRD-K03406345,0,3.9215272e-6,0
CHRM3,BRD-K04210847,0,3.3128636e-6,0
CHRM3,BRD-K06674495,0,4.006225849999999e-6,0
CHRM3,BRD-K07762753,0,4.726031250000001e-6,0
CHRM3,BRD-K09143580,0,1.2035980500000001e-5,0
CHRM3,BRD-K11558771,0,3.3689355e-6,0
CHRM3,BRD-K12502280,0,4.54959195e-6,0
CHRM3,BRD-K13533483,0,3.1474320499999997e-6,0
CHRM3,BRD-K20093108,0,4.0600083e-6,0
CHRM3,BRD-K25243230,0,3.51433665e-6,0
CHRM3,BRD-K28132190,0,3.19753805e-6,0
CHRM3,BRD-K29151923,0,9.07022925e-6,0
CHRM3,BRD-K29322660,0,4.5454163e-6,0
CHRM3,BRD-K29791386,0,3.89388895e-6,0
CHRM3,BRD-K29895144,0,8.1456532e-6,0
CHRM3,BRD-K36461289,0,8.409979e-6,0
CHRM3,BRD-K36574127,0,4.2223366e-6,0
CHRM3,BRD-K37764012,0,3.30764085e-6,0
CHRM3,BRD-K38272302,0,6.8663718e-6,0
CHRM3,BRD-K38775274,0,3.50706625e-6,0
CHRM3,BRD-K41599323,0,3.2991661e-6,0
CHRM3,BRD-K44067360,0,2.9188007999999998e-5,0
CHRM3,BRD-K47978074,0,5.51882455e-6,0
CHRM3,BRD-K48278478,0,3.2116802500000002e-6,0
CHRM3,BRD-K50498985,0,3.08194975e-6,0
CHRM3,BRD-K52960356,0,3.6159518e-6,0
CHRM3,BRD-K53234107,0,3.0105024e-6,0
CHRM3,BRD-K55567017,0,3.21016205e-6,0
CHRM3,BRD-K56810756,0,3.89447875e-6,0
CHRM3,BRD-K57708067,0,3.00035915e-5,0
CHRM3,BRD-K59058747,0,4.49691355e-6,0
CHRM3,BRD-K59325863,0,4.3778795e-6,0
CHRM3,BRD-K59831625,0,3.2942976499999997e-6,0
CHRM3,BRD-K60659193,0,3.6505246000000003e-6,0
CHRM3,BRD-K61688984,0,4.434413250000001e-6,0
CHRM3,BRD-K63430059,0,5.1261222e-6,0
CHRM3,BRD-K64890080,0,3.8086574e-6,0
CHRM3,BRD-K68143200,0,3.576889e-6,0
CHRM3,BRD-K68567222,0,3.9830886e-6,0
CHRM3,BRD-K69877120,0,3.3950989999999997e-6,0
CHRM3,BRD-K70821460,0,4.7965226499999995e-6,0
CHRM3,BRD-K77087341,0,3.68814915e-5,0
CHRM3,BRD-K80666802,0,4.1668136e-6,0
CHRM3,BRD-K80970344,0,5.3397715e-6,0
CHRM3,BRD-K86525559,0,3.98739645e-6,0
CHRM3,BRD-K91283740,0,4.4666211999999995e-6,0
CHRM3,BRD-K91370081,0,3.6362185999999997e-6,0
CHRM3,BRD-K91543828,0,5.3442154999999995e-6,0
CHRM3,BRD-K99616396,0,6.2003535e-6,0
CLK1,BRD-A00827783,0,2.04824195e-4,0
CLK1,BRD-A10188456,0,6.808083350000001e-6,0
CLK1,BRD-A15397381,0,5.38836755e-6,0
CLK1,BRD-A22713669,0,8.23592e-6,0
CLK1,BRD-A51831848,0,3.0965274e-5,0
CLK1,BRD-A63310107,0,2.1748725999999998e-4,0
CLK1,BRD-A65597028,0,4.2588044500000005e-5,0
CLK1,BRD-A74391928,0,2.7699501500000002e-5,0
CLK1,BRD-A85242401,0,4.8102939e-6,0
CLK1,BRD-K01825589,0,2.3115019e-5,0
CLK1,BRD-K03109492,0,7.08762465e-6,0
CLK1,BRD-K04210847,0,1.77144215e-5,0
CLK1,BRD-K07881437,0,6.4850215e-6,0
CLK1,BRD-K14681867,0,8.4721475e-6,0
CLK1,BRD-K15819326,0,2.3090372999999998e-5,0
CLK1,BRD-K16542329,0,6.48159315e-6,0
CLK1,BRD-K16810791,0,1.44545445e-5,0
CLK1,BRD-K21728777,0,8.185948e-6,0
CLK1,BRD-K22149900,0,8.424555000000001e-6,0
CLK1,BRD-K26521938,0,1.9734194999999998e-5,0
CLK1,BRD-K27539181,0,5.1695444499999995e-6,0
CLK1,BRD-K29322660,0,1.020625875e-5,0
CLK1,BRD-K30177383,0,1.030528475e-5,0
CLK1,BRD-K36740062,0,1.2204403e-5,0
CLK1,BRD-K38775274,0,4.470900699999999e-6,0
CLK1,BRD-K40109029,0,7.1988843e-6,0
CLK1,BRD-K50055394,0,1.4637234999999998e-5,0
CLK1,BRD-K51899933,0,4.72009215e-5,0
CLK1,BRD-K53061490,0,5.1636948e-6,0
CLK1,BRD-K53972329,0,1.1957436e-4,0
CLK1,BRD-K57313110,0,8.03097435e-6,0
CLK1,BRD-K59058747,0,4.9442193e-6,0
CLK1,BRD-K59325863,0,4.95485565e-6,0
CLK1,BRD-K61642990,0,3.70308155e-5,0
CLK1,BRD-K61845293,0,5.4502012e-6,0
CLK1,BRD-K62810658,0,1.0807744e-5,0
CLK1,BRD-K63430059,0,4.9088389e-5,0
CLK1,BRD-K64800655,0,4.5680244500000005e-6,0
CLK1,BRD-K67915505,0,6.0183864999999996e-6,0
CLK1,BRD-K68143200,0,1.5846895e-5,0
CLK1,BRD-K68567222,0,6.290262e-6,0
CLK1,BRD-K70358946,0,9.345807e-6,0
CLK1,BRD-K70821460,0,5.90885e-6,0
CLK1,BRD-K71106091,0,4.538467e-6,0
CLK1,BRD-K72726508,0,5.107237249999999e-6,0
CLK1,BRD-K76674262,0,4.7209455e-6,0
CLK1,BRD-K77060810,0,1.4512725e-5,0
CLK1,BRD-K77087341,0,1.9759509e-5,0
CLK1,BRD-K80935598,0,5.3309055e-5,0
CLK1,BRD-K87158025,0,1.1329101999999998e-5,0
CLK1,BRD-K91283740,0,7.11977435e-6,0
CLK1,BRD-K91370081,0,4.5703837e-6,0
COMT,BRD-A18992208,0,4.7315632e-6,0
COMT,BRD-A22713669,0,4.2957725e-6,0
COMT,BRD-A24122750,0,4.2552887e-6,0
COMT,BRD-A36217750,0,3.9923899e-6,0
COMT,BRD-A43005764,0,6.4709408e-6,0
COMT,BRD-A51831848,0,1.3492979500000002e-5,0
COMT,BRD-A65597028,0,5.2003962e-6,0
