Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K50398167,BRDN0001146892,ccsbBroad304_14597,0,1.3886105107396476e-09,0.0
BRD-K50398167,BRDN0001489794,ccsbBroad304_02813,0,0.003657176898117129,0.0
BRD-K50398167,BRDN0001487815,ccsbBroad304_02813,0,0.000589191002386,0.0
BRD-K50398167,BRDN0001482043,ccsbBroad304_00411,0,4.4448621214280055e-07,0.0
BRD-K50398167,BRDN0001481569,ccsbBroad304_00411,0,3.7544329185842417e-07,0.0
BRD-K50398167,BRDN0001065508,ccsbBroad304_01287,0,2.179184869502832e-13,0.0
BRD-K50398167,BRDN0001065244,ccsbBroad304_01287,0,4.638357769218189e-12,0.0
BRD-K50398167,BRDN0001065000,ccsbBroad304_06754,0,7.735076211366058e-10,0.0
BRD-K50398167,BRDN0001065187,ccsbBroad304_06754,0,1.3378534970352769e-08,0.0
BRD-K50398167,BRDN0001484642,ccsbBroad304_00894,0,1.9855730754091008e-06,0.0
BRD-K50398167,BRDN0001485538,ccsbBroad304_00894,0,1.589635910552505e-09,0.0
BRD-K50398167,BRDN0001486172,ccsbBroad304_07194,0,3.5727197622424175e-05,0.0
BRD-K50398167,BRDN0001485619,ccsbBroad304_07194,0,4.9848342432372755e-05,0.0
BRD-K50398167,BRDN0001065162,ccsbBroad304_14762,0,2.5621832674814902e-17,0.0
BRD-K50398167,BRDN0001065152,ccsbBroad304_14762,0,6.518423546443094e-16,0.0
BRD-K50398167,BRDN0001480092,ccsbBroad304_07535,0,4.626150399579952e-10,0.0
BRD-K50398167,BRDN0001484654,ccsbBroad304_07535,0,8.138734203724692e-10,0.0
BRD-K50398167,BRDN0001488082,ccsbBroad304_02415,0,5.25936656959719e-19,0.0
BRD-K50398167,BRDN0001481198,ccsbBroad304_02415,0,1.407101409687628e-16,0.0
BRD-K50398167,BRDN0000582721,ccsbBroad304_07311,0,6.081226885581928e-06,0.0
BRD-K50398167,BRDN0000733096,ccsbBroad304_07311,0,0.0002451367845395406,0.0
BRD-K50398167,BRDN0001481176,ccsbBroad304_06884,0,5.0975347976989665e-18,0.0
BRD-K50398167,BRDN0001484348,ccsbBroad304_06884,0,1.720677544830899e-22,0.0
BRD-K50398167,BRDN0001145608,ccsbBroad304_02392,0,4.2019859404656453e-16,0.0
BRD-K50398167,BRDN0001147629,ccsbBroad304_02392,0,4.77279303853143e-15,0.0
BRD-K50398167,BRDN0001484659,ccsbBroad304_00055,0,1.7136916451926054e-09,0.0
BRD-K50398167,BRDN0001480913,ccsbBroad304_00055,0,5.331764424101384e-09,0.0
BRD-K50398167,BRDN0001148859,ccsbBroad304_06085,0,4.917018865592475e-13,0.0
BRD-K50398167,BRDN0001487070,ccsbBroad304_06085,0,2.3756543129629577e-12,0.0
BRD-K50398167,BRDN0001486858,ccsbBroad304_01684,0,3.780469720032413e-05,0.0
BRD-K50398167,BRDN0001487201,ccsbBroad304_01684,0,2.02290087394226e-06,0.0
BRD-K50398167,BRDN0000990355,ccsbBroad304_06221,0,1.9287837138469417e-08,0.0
BRD-K50398167,BRDN0000990412,ccsbBroad304_06221,0,7.06587509283091e-10,0.0
BRD-K50398167,BRDN0000733514,ccsbBroad304_11738,0,2.039918958906548e-17,0.0
BRD-K50398167,BRDN0001146786,ccsbBroad304_11738,0,1.8406104041048218e-14,0.0
BRD-K50398167,BRDN0001065257,ccsbBroad304_03976,0,4.157231314426573e-06,0.0
BRD-K50398167,BRDN0001065258,ccsbBroad304_03976,0,0.0008330332413826385,0.0
BRD-K50398167,BRDN0001144990,ccsbBroad304_01282,0,3.3411371517642865e-05,0.0
BRD-K50398167,BRDN0001148507,ccsbBroad304_01282,0,2.240815153910719e-07,0.0
BRD-K50398167,BRDN0001056840,ccsbBroad304_02705,0,4.364092229553649e-06,0.0
BRD-K87632963,BRDN0001480510,ccsbBroad304_02826,0,1.6076133782502286e-09,0.0
BRD-K87632963,BRDN0001483086,ccsbBroad304_02826,0,0.0009336158045357289,0.0
BRD-K87632963,BRDN0001484752,ccsbBroad304_10934,0,9.245197426613087e-12,0.0
BRD-K87632963,BRDN0001481237,ccsbBroad304_10934,0,5.847984028714388e-10,0.0
BRD-K87632963,BRDN0001479055,ccsbBroad304_00049,0,0.000801126105776675,0.0
BRD-K87632963,BRDN0001486449,ccsbBroad304_00049,0,0.047981940703083134,0.0
BRD-K87632963,BRDN0001487915,ccsbBroad304_06018,0,1.7639586103916002e-11,0.0
BRD-K87632963,BRDN0001488371,ccsbBroad304_06018,0,1.3572996376791483e-05,0.0
BRD-K87632963,BRDN0001483238,ccsbBroad304_03441,0,3.041690216758693e-08,0.0
BRD-K87632963,BRDN0001147538,ccsbBroad304_14525,1,9.455336916708682e-07,0.0
BRD-K87632963,BRDN0001145303,ccsbBroad304_14525,1,6.292594282222591e-07,0.0
BRD-K87632963,BRDN0001487345,ccsbBroad304_01602,0,0.0001476879185367316,0.0
BRD-K87632963,BRDN0001480942,ccsbBroad304_01602,0,0.00015283997182375774,0.0
BRD-K87632963,BRDN0001484506,ccsbBroad304_01230,0,2.6261629854473778e-11,0.0
BRD-K87632963,BRDN0001480930,ccsbBroad304_01230,0,1.6570533375306988e-12,0.0
BRD-K87632963,BRDN0001487280,ccsbBroad304_01161,0,2.8761637386319445e-08,0.0
BRD-K87632963,BRDN0001480242,ccsbBroad304_01161,0,2.5782522714139396e-10,0.0
BRD-K87632963,BRDN0001480861,ccsbBroad304_06588,0,1.6235815326309132e-07,0.0
BRD-K87632963,BRDN0001485794,ccsbBroad304_06588,0,2.3308236723002623e-09,0.0
BRD-K87632963,BRDN0000564018,ccsbBroad304_00150,0,1.0774691180567226e-09,0.0
BRD-K87632963,BRDN0000563764,ccsbBroad304_00150,0,1.3530136762352052e-09,0.0
BRD-K87632963,BRDN0001485965,ccsbBroad304_00331,0,1.6348739568614448e-07,0.0
BRD-K87632963,BRDN0001480476,ccsbBroad304_00331,0,2.0385445558879087e-07,0.0
BRD-K87632963,BRDN0000732963,ccsbBroad304_06811,0,1.8277406345971618e-10,0.0
BRD-K87632963,BRDN0000732970,ccsbBroad304_06811,0,1.186767203430412e-10,0.0
BRD-K87632963,BRDN0001488543,ccsbBroad304_01492,0,1.6309606943450544e-06,0.0
BRD-K87632963,BRDN0001485163,ccsbBroad304_01492,0,1.2852837567272385e-06,0.0
BRD-K87632963,BRDN0001486377,ccsbBroad304_04829,0,3.8163316181656087e-07,0.0
BRD-K87632963,BRDN0001488358,ccsbBroad304_04829,0,4.256936713301698e-07,0.0
BRD-K87632963,BRDN0001482390,ccsbBroad304_00494,0,1.1242777115538224e-08,0.0
BRD-K87632963,BRDN0001483830,ccsbBroad304_00494,0,6.923729152978976e-08,0.0
BRD-K87632963,BRDN0001483295,ccsbBroad304_01283,0,2.2452118046946668e-08,0.0
BRD-K87632963,BRDN0001488321,ccsbBroad304_01283,0,2.2108569609013104e-07,0.0
BRD-K87632963,BRDN0001162576,ccsbBroad304_14579,0,5.443216170264796e-12,0.0
BRD-K87632963,BRDN0001480501,ccsbBroad304_14579,0,1.141175351501903e-10,0.0
BRD-K87632963,BRDN0001486852,ccsbBroad304_06138,0,2.3341977266315615e-16,0.0
BRD-K87632963,BRDN0001489609,ccsbBroad304_06138,0,1.187492915085101e-09,0.0
BRD-K87632963,BRDN0000733514,ccsbBroad304_11738,0,3.844357273748277e-09,0.0
BRD-K87632963,BRDN0001146786,ccsbBroad304_11738,0,9.018414472346404e-09,0.0
BRD-K87632963,BRDN0001485038,ccsbBroad304_02129,0,7.678774775109105e-06,0.0
BRD-K87632963,BRDN0001482049,ccsbBroad304_02129,0,4.370839306739015e-05,0.0
BRD-K87632963,BRDN0000563501,ccsbBroad304_11023,0,7.566236099474571e-05,0.0
BRD-K87632963,BRDN0000563722,ccsbBroad304_11023,0,0.0015715242188292715,0.0
BRD-K87632963,BRDN0001145958,ccsbBroad304_01144,0,0.0002774443713725319,0.0
BRD-K87632963,BRDN0001147867,ccsbBroad304_01144,0,0.0005039899942359037,0.0
BRD-K87632963,BRDN0000582784,ccsbBroad304_11445,0,7.496196509763656e-08,0.0
BRD-K87632963,BRDN0001057535,ccsbBroad304_11445,0,2.3430342824846278e-08,0.0
BRD-K87632963,BRDN0001485385,ccsbBroad304_00407,0,6.652171216135794e-09,0.0
BRD-K87632963,BRDN0001487249,ccsbBroad304_00407,0,4.338181983710473e-06,0.0
BRD-K87632963,BRDN0001487609,ccsbBroad304_00805,0,1.8129350499989862e-10,0.0
BRD-K87632963,BRDN0001479324,ccsbBroad304_00805,0,8.684855862183463e-10,0.0
BRD-K87632963,BRDN0001066838,ccsbBroad304_00454,0,1.2681238060435446e-09,0.0
BRD-K87632963,BRDN0001066751,ccsbBroad304_00454,0,1.1038990590688068e-06,0.0
BRD-K87632963,BRDN0001065257,ccsbBroad304_03976,0,6.540977227236779e-10,0.0
BRD-K87632963,BRDN0001065258,ccsbBroad304_03976,0,2.221632300106869e-08,0.0
BRD-K87632963,BRDN0001144990,ccsbBroad304_01282,0,5.403361546789049e-07,0.0
BRD-K87632963,BRDN0001148507,ccsbBroad304_01282,0,7.272016973516129e-10,0.0
BRD-K87632963,BRDN0001148112,ccsbBroad304_14720,0,0.0010436238386983374,0.0
BRD-K87632963,BRDN0001145503,ccsbBroad304_14688,0,2.9183069412709673e-07,0.0
BRD-K87632963,BRDN0001145758,ccsbBroad304_14688,0,1.3855531455633683e-06,0.0
BRD-K87632963,BRDN0001486718,ccsbBroad304_04505,0,1.0595416891300703e-10,0.0
BRD-K87632963,BRDN0001485309,ccsbBroad304_04505,0,4.5717594932121437e-10,0.0
BRD-K87632963,BRDN0001481609,ccsbBroad304_08873,0,0.00010189020936414363,0.0
BRD-K87632963,BRDN0001481136,ccsbBroad304_08873,0,0.00038874032288859113,0.0
BRD-K37602296,BRDN0001480510,ccsbBroad304_02826,0,2.6095487500148444e-07,0.0
BRD-K37602296,BRDN0001483086,ccsbBroad304_02826,0,1.587692264060201e-08,0.0
BRD-K37602296,BRDN0001487636,ccsbBroad304_00681,0,1.3011505562153189e-12,0.0
BRD-K37602296,BRDN0001487543,ccsbBroad304_00681,0,5.68266556037974e-10,0.0
BRD-K37602296,BRDN0001488469,ccsbBroad304_06272,0,1.6190716161881363e-07,0.0
BRD-K37602296,BRDN0001479972,ccsbBroad304_06272,0,0.0003659674541863855,0.0
BRD-K37602296,BRDN0001488235,ccsbBroad304_01340,0,1.0657476365966766e-10,0.0
BRD-K37602296,BRDN0001488751,ccsbBroad304_01340,0,5.712731791398629e-09,0.0
BRD-K37602296,BRDN0001489066,ccsbBroad304_06464,0,8.836380283139776e-11,0.0
BRD-K37602296,BRDN0001485957,ccsbBroad304_06088,0,6.112322928107417e-05,0.0
BRD-K37602296,BRDN0001493988,ccsbBroad304_00277,0,3.1037075938672916e-11,0.0
BRD-K37602296,BRDN0001053816,ccsbBroad304_00277,0,1.618548423900736e-10,0.0
BRD-K37602296,BRDN0001483194,ccsbBroad304_00477,0,7.87635978415051e-08,0.0
BRD-K37602296,BRDN0001487712,ccsbBroad304_00477,0,7.984318386372016e-06,0.0
BRD-K37602296,BRDN0001147538,ccsbBroad304_14525,0,5.679010587095148e-12,0.0
BRD-K37602296,BRDN0001145303,ccsbBroad304_14525,0,1.0949507539229169e-10,0.0
BRD-K37602296,BRDN0001487345,ccsbBroad304_01602,0,6.243309093018379e-12,0.0
BRD-K37602296,BRDN0001480942,ccsbBroad304_01602,0,1.7120188752398456e-10,0.0
BRD-K37602296,BRDN0001479766,ccsbBroad304_02416,0,8.173404679578173e-08,0.0
BRD-K37602296,BRDN0001480275,ccsbBroad304_02416,0,3.140150820726495e-10,0.0
BRD-K37602296,BRDN0001480346,ccsbBroad304_06483,0,2.4680339070173694e-08,0.0
BRD-K37602296,BRDN0001483666,ccsbBroad304_06483,0,1.285642499014696e-08,0.0
BRD-K37602296,BRDN0000734502,ccsbBroad304_00811,0,5.217084102005156e-10,0.0
BRD-K37602296,BRDN0000734459,ccsbBroad304_00811,0,1.4157017181500658e-11,0.0
BRD-K37602296,BRDN0001487618,ccsbBroad304_01122,0,1.5175016850029176e-06,0.0
BRD-K37602296,BRDN0001482043,ccsbBroad304_00411,0,0.000544981470183927,0.0
BRD-K37602296,BRDN0001481569,ccsbBroad304_00411,0,0.0009968701299758864,0.0
BRD-K37602296,BRDN0001484730,ccsbBroad304_07557,0,7.591067776775215e-12,0.0
BRD-K37602296,BRDN0001481327,ccsbBroad304_07557,0,8.111868461340176e-11,0.0
BRD-K37602296,BRDN0001483817,ccsbBroad304_00504,0,5.5834182136080476e-08,0.0
BRD-K37602296,BRDN0001482450,ccsbBroad304_00504,0,4.753808974765016e-11,0.0
BRD-K37602296,BRDN0001490325,ccsbBroad304_06755,0,2.273854971253574e-12,0.0
BRD-K37602296,BRDN0001481315,ccsbBroad304_06755,0,1.3575793422316194e-14,0.0
BRD-K37602296,BRDN0001145239,ccsbBroad304_14741,0,8.633692036935186e-17,0.0
BRD-K37602296,BRDN0001162582,ccsbBroad304_14741,0,1.6899800049658651e-15,0.0
BRD-K37602296,BRDN0001486172,ccsbBroad304_07194,0,3.3972043492700598e-06,0.0
BRD-K37602296,BRDN0001485619,ccsbBroad304_07194,0,1.1471641753835435e-06,0.0
BRD-K37602296,BRDN0001480267,ccsbBroad304_01649,0,1.0805456546006705e-06,0.0
BRD-K37602296,BRDN0001486813,ccsbBroad304_01649,0,2.119860759572131e-06,0.0
BRD-K37602296,BRDN0001149518,ccsbBroad304_10688,0,4.580798315193519e-06,0.0
BRD-K37602296,BRDN0001149033,ccsbBroad304_10688,0,2.3447143994717372e-06,0.0
BRD-K37602296,BRDN0001480931,ccsbBroad304_06353,0,2.7310050288756895e-09,0.0
BRD-K37602296,BRDN0001481787,ccsbBroad304_06353,0,1.9079714149901075e-06,0.0
BRD-K37602296,BRDN0001485965,ccsbBroad304_00331,0,1.4588310499639739e-08,0.0
BRD-K37602296,BRDN0001480476,ccsbBroad304_00331,0,8.658415656075282e-08,0.0
BRD-K37602296,BRDN0001147509,ccsbBroad304_14540,0,2.9570778094177363e-18,0.0
BRD-K37602296,BRDN0001484783,ccsbBroad304_01020,0,2.1238377268274984e-08,0.0
BRD-K37602296,BRDN0001488696,ccsbBroad304_01020,0,1.3267018574751342e-07,0.0
BRD-K37602296,BRDN0001145608,ccsbBroad304_02392,0,2.8207349430436198e-11,0.0
BRD-K37602296,BRDN0001147629,ccsbBroad304_02392,0,4.172849679453253e-11,0.0
BRD-K37602296,BRDN0001488543,ccsbBroad304_01492,0,0.0025355707267757563,0.0
BRD-K37602296,BRDN0001485163,ccsbBroad304_01492,0,0.003184587972857186,0.0
BRD-K37602296,BRDN0001482390,ccsbBroad304_00494,0,4.421759914549985e-09,0.0
BRD-K37602296,BRDN0001483830,ccsbBroad304_00494,0,6.258188611467392e-08,0.0
BRD-K37602296,BRDN0001484416,ccsbBroad304_06874,0,3.4038248813397667e-11,0.0
BRD-K37602296,BRDN0001483208,ccsbBroad304_03934,0,4.812314302972915e-07,0.0
BRD-K37602296,BRDN0001488340,ccsbBroad304_03934,0,3.0820403337364296e-08,0.0
BRD-K37602296,BRDN0001489053,ccsbBroad304_01334,0,9.825925369570341e-06,0.0
BRD-K37602296,BRDN0001487205,ccsbBroad304_01334,0,6.6735943683711045e-06,0.0
BRD-K37602296,BRDN0001486852,ccsbBroad304_06138,0,3.0927902537160117e-06,0.0
BRD-K37602296,BRDN0001489609,ccsbBroad304_06138,0,7.896688753323323e-06,0.0
BRD-K37602296,BRDN0000581508,ccsbBroad304_00037,0,3.6635358856330135e-13,0.0
BRD-K37602296,BRDN0001490543,ccsbBroad304_00037,0,7.69339706502251e-14,0.0
BRD-K37602296,BRDN0000582784,ccsbBroad304_11445,0,4.5520690848217105e-05,0.0
BRD-K37602296,BRDN0001057535,ccsbBroad304_11445,0,0.00020159763691883495,0.0
BRD-K37602296,BRDN0001485385,ccsbBroad304_00407,0,9.55633548671896e-08,0.0
BRD-K37602296,BRDN0001487249,ccsbBroad304_00407,0,2.359677512019585e-08,0.0
BRD-K37602296,BRDN0001479791,ccsbBroad304_05926,0,0.0013257735412948214,0.0
BRD-K37602296,BRDN0001480256,ccsbBroad304_05926,0,0.0007328256894005215,0.0
BRD-K37602296,BRDN0001065257,ccsbBroad304_03976,0,6.790278123973668e-14,0.0
BRD-K37602296,BRDN0001065258,ccsbBroad304_03976,0,1.2905750209085897e-09,0.0
BRD-K37602296,BRDN0001052307,ccsbBroad304_14635,0,2.0507097939034127e-20,0.0
BRD-K37602296,BRDN0001148298,ccsbBroad304_14635,0,4.406870817446389e-20,0.0
BRD-K37602296,BRDN0001486925,ccsbBroad304_00023,0,3.80277050160351e-14,0.0
BRD-K37602296,BRDN0001479710,ccsbBroad304_00023,0,2.5030610093999932e-11,0.0
BRD-K37602296,BRDN0001481609,ccsbBroad304_08873,0,0.0013964490334043046,0.0
BRD-K37602296,BRDN0001481136,ccsbBroad304_08873,0,0.0035188616362884203,0.0
BRD-K09143580,BRDN0001490272,ccsbBroad304_01121,0,2.0236188701826916e-10,0.0
BRD-K09143580,BRDN0001488387,ccsbBroad304_01121,0,1.2535917523222241e-06,0.0
BRD-K09143580,BRDN0001479055,ccsbBroad304_00049,0,2.7830454511001514e-05,0.0
BRD-K09143580,BRDN0001486449,ccsbBroad304_00049,0,6.16061915050455e-05,0.0
BRD-K09143580,BRDN0001481331,ccsbBroad304_00902,0,5.474249040711895e-10,0.0
BRD-K09143580,BRDN0001481651,ccsbBroad304_00902,0,4.284830109048902e-07,0.0
BRD-K09143580,BRDN0001485957,ccsbBroad304_06088,0,8.648824317577962e-10,0.0
BRD-K09143580,BRDN0001484703,ccsbBroad304_00305,0,1.4552450251393201e-08,0.0
BRD-K09143580,BRDN0001480921,ccsbBroad304_00305,0,7.504350375231388e-06,0.0
BRD-K09143580,BRDN0001147538,ccsbBroad304_14525,0,2.0821896256003714e-08,0.0
BRD-K09143580,BRDN0001145303,ccsbBroad304_14525,0,5.949692528371126e-07,0.0
BRD-K09143580,BRDN0001487345,ccsbBroad304_01602,0,1.2245151861215328e-12,0.0
BRD-K09143580,BRDN0001480942,ccsbBroad304_01602,0,7.780848831290995e-10,0.0
BRD-K09143580,BRDN0001488886,ccsbBroad304_06412,0,2.012340750374411e-11,0.0
BRD-K09143580,BRDN0001483257,ccsbBroad304_06412,0,1.387238591722798e-11,0.0
BRD-K09143580,BRDN0001146959,ccsbBroad304_14597,0,6.751583949348837e-10,0.0
BRD-K09143580,BRDN0001146892,ccsbBroad304_14597,0,5.535176630689911e-10,0.0
BRD-K09143580,BRDN0001054845,ccsbBroad304_14932,0,2.3850956890120535e-09,0.0
BRD-K09143580,BRDN0000562944,ccsbBroad304_14932,0,4.3070311649111144e-07,0.0
BRD-K09143580,BRDN0001487618,ccsbBroad304_01122,0,5.8791671516957276e-08,0.0
BRD-K09143580,BRDN0001482043,ccsbBroad304_00411,0,2.3578120242205676e-08,0.0
BRD-K09143580,BRDN0001481569,ccsbBroad304_00411,0,6.169548031016177e-08,0.0
BRD-K09143580,BRDN0001485604,ccsbBroad304_00142,0,2.4625201338487892e-12,0.0
BRD-K09143580,BRDN0001490153,ccsbBroad304_00142,0,1.0115973760411156e-12,0.0
BRD-K09143580,BRDN0001480861,ccsbBroad304_06588,0,1.5744290047753126e-09,0.0
BRD-K09143580,BRDN0001485794,ccsbBroad304_06588,0,1.693608411459457e-08,0.0
BRD-K09143580,BRDN0001488073,ccsbBroad304_00221,0,2.141275221969314e-12,0.0
BRD-K09143580,BRDN0001484045,ccsbBroad304_00221,0,5.6685759798071165e-11,0.0
BRD-K09143580,BRDN0001149473,ccsbBroad304_14554,0,4.625019923432396e-08,0.0
BRD-K09143580,BRDN0001144958,ccsbBroad304_14554,0,5.520441929841725e-08,0.0
BRD-K09143580,BRDN0001489262,ccsbBroad304_01396,0,2.485012118042339e-14,0.0
BRD-K09143580,BRDN0001484786,ccsbBroad304_01396,0,3.08961849607604e-12,0.0
BRD-K09143580,BRDN0001065162,ccsbBroad304_14762,0,1.8110432635955828e-17,0.0
BRD-K09143580,BRDN0001065152,ccsbBroad304_14762,0,1.5370192967674541e-15,0.0
BRD-K09143580,BRDN0001480267,ccsbBroad304_01649,0,3.1946309066659456e-07,0.0
BRD-K09143580,BRDN0001486813,ccsbBroad304_01649,0,4.32042510481488e-08,0.0
BRD-K09143580,BRDN0001481027,ccsbBroad304_03155,0,0.00020257360264040806,0.0
BRD-K09143580,BRDN0001485023,ccsbBroad304_03155,0,0.0006277458311312942,0.0
BRD-K09143580,BRDN0001480092,ccsbBroad304_07535,0,2.2804050122031626e-08,0.0
BRD-K09143580,BRDN0001484654,ccsbBroad304_07535,0,9.617655965062536e-09,0.0
BRD-K09143580,BRDN0001489452,ccsbBroad304_06451,0,1.0995505043816263e-09,0.0
BRD-K09143580,BRDN0001488805,ccsbBroad304_06451,0,1.5720070578239408e-07,0.0
BRD-K09143580,BRDN0000582721,ccsbBroad304_07311,0,3.721817818178045e-08,0.0
BRD-K09143580,BRDN0000733096,ccsbBroad304_07311,0,1.3919125950215077e-06,0.0
BRD-K09143580,BRDN0001483527,ccsbBroad304_00396,0,6.413342196592169e-06,0.0
BRD-K09143580,BRDN0001489120,ccsbBroad304_00396,0,4.677229033532474e-06,0.0
BRD-K09143580,BRDN0001478949,ccsbBroad304_01404,0,4.716022957179364e-06,0.0
BRD-K09143580,BRDN0001479698,ccsbBroad304_01404,0,0.03600783459628449,0.0
BRD-K09143580,BRDN0000990355,ccsbBroad304_06221,0,6.272434795161505e-05,0.0
BRD-K09143580,BRDN0000990412,ccsbBroad304_06221,0,3.67446373906484e-06,0.0
BRD-K09143580,BRDN0001162576,ccsbBroad304_14579,0,2.5549892329622606e-12,0.0
BRD-K09143580,BRDN0001480501,ccsbBroad304_14579,0,3.0549721267412655e-11,0.0
BRD-K09143580,BRDN0001485349,ccsbBroad304_00008,0,4.404365050552343e-05,0.0
BRD-K09143580,BRDN0001480309,ccsbBroad304_00008,0,2.040528525140513e-05,0.0
BRD-K09143580,BRDN0001065674,ccsbBroad304_14679,0,5.265261031161292e-07,0.0
BRD-K09143580,BRDN0001065858,ccsbBroad304_14679,0,0.00010235895931724443,0.0
BRD-K09143580,BRDN0001066838,ccsbBroad304_00454,0,6.618774659840035e-11,0.0
BRD-K09143580,BRDN0001066751,ccsbBroad304_00454,0,1.0826295192446068e-09,0.0
BRD-K09143580,BRDN0001487440,ccsbBroad304_06237,0,7.577282575488327e-10,0.0
BRD-K09143580,BRDN0001486303,ccsbBroad304_06237,0,2.4545950603490034e-11,0.0
BRD-K09143580,BRDN0001486925,ccsbBroad304_00023,0,4.330113210912722e-09,0.0
BRD-K09143580,BRDN0001479710,ccsbBroad304_00023,0,2.2489843689940093e-06,0.0
BRD-K09143580,BRDN0001486718,ccsbBroad304_04505,0,3.4751396457975986e-05,0.0
BRD-K09143580,BRDN0001485309,ccsbBroad304_04505,0,8.949569079758925e-06,0.0
BRD-K09143580,BRDN0001056840,ccsbBroad304_02705,1,3.025513695749126e-07,0.0
BRD-A22713669,BRDN0001147364,ccsbBroad304_14724,0,5.086349537391175e-29,0.0
BRD-A22713669,BRDN0001147906,ccsbBroad304_14724,0,4.2713689642225765e-27,0.0
BRD-K68567222,BRDN0001147364,ccsbBroad304_14724,0,8.229804889698621e-27,0.0
BRD-K68567222,BRDN0001147906,ccsbBroad304_14724,0,9.484163953832946e-28,0.0
BRD-A22713669,BRDN0001487915,ccsbBroad304_06018,0,1.9546026217921147e-19,0.0
BRD-A22713669,BRDN0001488371,ccsbBroad304_06018,0,6.949607772513401e-16,0.0
BRD-K68567222,BRDN0001487915,ccsbBroad304_06018,0,4.040460803338659e-13,0.0
BRD-K68567222,BRDN0001488371,ccsbBroad304_06018,0,1.0410812808039315e-12,0.0
BRD-A22713669,BRDN0001488235,ccsbBroad304_01340,1,7.508194285505254e-19,0.0
BRD-A22713669,BRDN0001488751,ccsbBroad304_01340,1,8.382227662598948e-19,0.0
BRD-K68567222,BRDN0001488235,ccsbBroad304_01340,1,1.412168273789708e-20,0.0
BRD-K68567222,BRDN0001488751,ccsbBroad304_01340,1,2.8951252907335985e-21,0.0
BRD-A22713669,BRDN0001481599,ccsbBroad304_00691,0,2.5047368383790095e-20,0.0
BRD-A22713669,BRDN0001483549,ccsbBroad304_00691,0,8.293298087810079e-19,0.0
BRD-K68567222,BRDN0001481599,ccsbBroad304_00691,0,2.5816131572190762e-17,0.0
BRD-K68567222,BRDN0001483549,ccsbBroad304_00691,0,7.918374243232263e-16,0.0
BRD-A22713669,BRDN0001484748,ccsbBroad304_00799,0,3.0183445413244795e-16,0.0
BRD-A22713669,BRDN0001489575,ccsbBroad304_00799,0,5.5479072117968535e-15,0.0
BRD-K68567222,BRDN0001484748,ccsbBroad304_00799,0,3.1813046302725905e-11,0.0
BRD-K68567222,BRDN0001489575,ccsbBroad304_00799,0,7.45389352028241e-10,0.0
BRD-A22713669,BRDN0001493988,ccsbBroad304_00277,0,7.510519172366244e-11,0.0
BRD-A22713669,BRDN0001053816,ccsbBroad304_00277,0,2.4620916828165936e-09,0.0
BRD-K68567222,BRDN0001493988,ccsbBroad304_00277,0,3.579374324410161e-09,0.0
BRD-K68567222,BRDN0001053816,ccsbBroad304_00277,0,3.001456678046297e-07,0.0
BRD-A22713669,BRDN0001484703,ccsbBroad304_00305,0,3.610024199994606e-18,0.0
BRD-A22713669,BRDN0001480921,ccsbBroad304_00305,0,8.495508493749908e-17,0.0
BRD-K68567222,BRDN0001484703,ccsbBroad304_00305,0,9.076598353813585e-15,0.0
BRD-K68567222,BRDN0001480921,ccsbBroad304_00305,0,4.176820595696616e-12,0.0
BRD-A22713669,BRDN0001146959,ccsbBroad304_14597,0,7.561905950705793e-15,0.0
BRD-A22713669,BRDN0001146892,ccsbBroad304_14597,0,1.7063775041343322e-13,0.0
BRD-K68567222,BRDN0001146959,ccsbBroad304_14597,0,7.968622803689694e-09,0.0
BRD-K68567222,BRDN0001146892,ccsbBroad304_14597,0,2.824738823975248e-09,0.0
BRD-A22713669,BRDN0001065457,ccsbBroad304_01768,0,3.40252598364946e-16,0.0
BRD-A22713669,BRDN0001488344,ccsbBroad304_01768,0,6.476240422838845e-13,0.0
BRD-K68567222,BRDN0001065457,ccsbBroad304_01768,0,6.184310993032252e-10,0.0
BRD-K68567222,BRDN0001488344,ccsbBroad304_01768,0,3.415497328345285e-11,0.0
BRD-A22713669,BRDN0001489555,ccsbBroad304_03827,0,3.2630317087045644e-13,0.0
BRD-A22713669,BRDN0001484319,ccsbBroad304_03827,0,2.6767158044286837e-16,0.0
BRD-K68567222,BRDN0001489555,ccsbBroad304_03827,0,9.195574827917898e-10,0.0
BRD-K68567222,BRDN0001484319,ccsbBroad304_03827,0,2.5340916185456287e-15,0.0
BRD-A22713669,BRDN0001065508,ccsbBroad304_01287,0,1.4077719088424158e-12,0.0
BRD-A22713669,BRDN0001065244,ccsbBroad304_01287,0,2.1939402572806012e-11,0.0
BRD-K68567222,BRDN0001065508,ccsbBroad304_01287,0,4.725615633762046e-16,0.0
BRD-K68567222,BRDN0001065244,ccsbBroad304_01287,0,4.0116529948981966e-15,0.0
BRD-A22713669,BRDN0001054815,ccsbBroad304_16173,0,4.094566580932533e-12,0.0
BRD-A22713669,BRDN0000563627,ccsbBroad304_16173,0,6.324715353690133e-11,0.0
BRD-K68567222,BRDN0001054815,ccsbBroad304_16173,0,6.881564475461212e-09,0.0
BRD-K68567222,BRDN0000563627,ccsbBroad304_16173,0,1.3104888149412793e-08,0.0
