Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A00827783,BRDN0001486606,NA,0,0.9970565490287735,0
BRD-A00827783,BRDN0001493988,NA,0,0.9073940726538035,0
BRD-A00827783,BRDN0001053816,NA,0,0.99643658931452,0
BRD-A00827783,BRDN0001484506,NA,0,0.9913212665537015,0
BRD-A00827783,BRDN0001480930,NA,0,0.9913976784623058,0
BRD-A00827783,BRDN0001065457,NA,0,0.9791088184390494,0
BRD-A00827783,BRDN0001488344,NA,0,0.9966242414501895,0
BRD-A00827783,BRDN0001488073,NA,0,0.9915296292860156,0
BRD-A00827783,BRDN0001484045,NA,0,0.9956432608579107,0
BRD-A00827783,BRDN0000564018,NA,0,0.9918017136675371,0
BRD-A00827783,BRDN0000563764,NA,0,0.9968632511566063,0
BRD-A00827783,BRDN0001484642,NA,0,0.9963697553306865,0
BRD-A00827783,BRDN0001485538,NA,0,0.9948807324633746,0
BRD-A00827783,BRDN0001065841,NA,0,0.9970299525602411,0
BRD-A00827783,BRDN0001144995,NA,0,0.9651434956620817,0
BRD-A00827783,BRDN0001054037,NA,0,0.9886994947123734,0
BRD-A00827783,BRDN0000732963,NA,0,0.996349142632114,0
BRD-A00827783,BRDN0000732970,NA,0,0.9938426454004659,0
BRD-A00827783,BRDN0001484783,NA,0,0.9973589805206834,0
BRD-A00827783,BRDN0001488696,NA,0,0.9974926737669674,0
BRD-A00827783,BRDN0001487003,NA,0,0.9958264791034174,0
BRD-A00827783,BRDN0001484228,NA,0,0.9965713854249294,0
BRD-A00827783,BRDN0001162576,NA,0,0.9932163649837285,0
BRD-A00827783,BRDN0001480501,NA,0,0.995153200063333,0
BRD-A00827783,BRDN0001144938,NA,0,0.996850132933173,0
BRD-A00827783,BRDN0001146819,NA,0,0.9967397244466027,0
BRD-A00827783,BRDN0001486852,NA,0,0.9966413340479487,0
BRD-A00827783,BRDN0001489609,NA,0,0.997403365258947,0
BRD-A00827783,BRDN0001487270,NA,0,0.9961966081645247,0
BRD-A00827783,BRDN0001487520,NA,0,0.9974222242241619,0
BRD-A00827783,BRDN0001485385,NA,0,0.9970889697110178,0
BRD-A00827783,BRDN0001487249,NA,0,0.997105956920525,0
BRD-A00827783,BRDN0001066838,NA,0,0.9970505354092102,0
BRD-A00827783,BRDN0001066751,NA,0,0.9968431516973765,0
BRD-A00827783,BRDN0001144990,NA,0,0.9969733495031482,0
BRD-A00827783,BRDN0001148507,NA,0,0.9970645444308186,0
BRD-A00827783,BRDN0001147209,NA,0,0.997501999450344,0
BRD-A00827783,BRDN0001146512,NA,0,0.9967956556457893,0
BRD-A00827783,BRDN0001481578,NA,0,0.9954969056749282,0
BRD-A00827783,BRDN0001485608,NA,0,0.9966014583900058,0
BRD-A00827783,BRDN0001486925,NA,0,0.9967943758945462,0
BRD-A00827783,BRDN0001479710,NA,0,0.9956395075813665,0
BRD-K59632282,BRDN0001480888,NA,0,0.002449145093392738,0
BRD-K59632282,BRDN0001482977,NA,0,0.9954734014166818,0
BRD-K59632282,BRDN0001147364,NA,0,0.1827365048485392,0
BRD-K59632282,BRDN0001147906,NA,0,0.931980368431713,0
BRD-K59632282,BRDN0001480510,NA,0,0.36326633517839213,0
BRD-K59632282,BRDN0001483086,NA,0,0.9950106078541355,0
BRD-K59632282,BRDN0001485022,NA,0,0.5497029789611576,0
BRD-K59632282,BRDN0001486748,NA,0,0.993898594169913,0
BRD-K59632282,BRDN0001480412,NA,0,0.783741695222095,0
BRD-K59632282,BRDN0001485150,NA,0,0.9947541170662183,0
BRD-K59632282,BRDN0001481331,NA,0,0.8035062201099741,0
BRD-K59632282,BRDN0001481651,NA,0,0.9948412355806578,0
BRD-K59632282,BRDN0001484748,NA,0,0.9210162826480387,0
BRD-K59632282,BRDN0001489575,NA,0,0.96606120831248,0
BRD-K59632282,BRDN0001483194,NA,0,0.9619640635050334,0
BRD-K59632282,BRDN0001487712,NA,0,0.9949267753478984,0
BRD-K59632282,BRDN0001483238,NA,0,0.9786307552528791,0
BRD-K59632282,BRDN0001485605,NA,0,0.9604454193226059,0
BRD-K59632282,BRDN0001488605,NA,0,0.9956536793325234,0
BRD-K59632282,BRDN0001485421,NA,0,0.9264427818463093,0
BRD-K59632282,BRDN0001485843,NA,0,0.9761815173349221,0
BRD-K59632282,BRDN0001487280,NA,0,0.9837867112094162,0
BRD-K59632282,BRDN0001480242,NA,0,0.9863529343155166,0
BRD-K59632282,BRDN0001054845,NA,0,0.9687897793349808,0
BRD-K59632282,BRDN0000562944,NA,0,0.9958899287146306,0
BRD-K59632282,BRDN0001483314,NA,0,0.9857241758474816,0
BRD-K59632282,BRDN0001482725,NA,0,0.9959050970547221,0
BRD-K59632282,BRDN0001487618,NA,0,0.9838123371643104,0
BRD-K59632282,BRDN0001065457,NA,0,0.9797282758076264,0
BRD-K59632282,BRDN0001488344,NA,0,0.99575414855028,0
BRD-K59632282,BRDN0001485604,NA,0,0.9944053908516985,0
BRD-K59632282,BRDN0001490153,NA,0,0.9956625446499036,0
BRD-K59632282,BRDN0001483355,NA,0,0.9930027964556085,0
BRD-K59632282,BRDN0001486630,NA,0,0.9947840456540468,0
BRD-K59632282,BRDN0001145239,NA,0,0.9871892333766256,0
BRD-K59632282,BRDN0001162582,NA,0,0.9968617342745987,0
BRD-K59632282,BRDN0001486172,NA,0,0.9950079148307215,0
BRD-K59632282,BRDN0001485619,NA,0,0.9954055062561361,0
BRD-K59632282,BRDN0001149518,NA,0,0.9968841289644292,0
BRD-K59632282,BRDN0001149033,NA,0,0.9938482128130631,0
BRD-K59632282,BRDN0001481176,NA,0,0.9859691596522326,0
BRD-K59632282,BRDN0001484348,NA,0,0.9922228778263866,0
BRD-K59632282,BRDN0001145608,NA,0,0.9951197261823148,0
BRD-K59632282,BRDN0001147629,NA,0,0.9953429832821695,0
BRD-K59632282,BRDN0001487003,NA,0,0.9948187456250319,0
BRD-K59632282,BRDN0001484228,NA,0,0.9963379137218522,0
BRD-K59632282,BRDN0001486377,NA,0,0.9916129463795533,0
BRD-K59632282,BRDN0001488358,NA,0,0.994766314151844,0
BRD-K59632282,BRDN0001482390,NA,0,0.9952532454813389,0
BRD-K59632282,BRDN0001483830,NA,0,0.9962437696346792,0
BRD-K59632282,BRDN0001481097,NA,0,0.9944866838193196,0
BRD-K59632282,BRDN0001482955,NA,0,0.9943877050926253,0
BRD-K59632282,BRDN0001147690,NA,0,0.9947098770957407,0
BRD-K59632282,BRDN0000585461,NA,0,0.9958642406768428,0
BRD-K59632282,BRDN0001486852,NA,0,0.9965252040428275,0
BRD-K59632282,BRDN0001489609,NA,0,0.9964899835662105,0
BRD-K59632282,BRDN0001065257,NA,0,0.9963079933914626,0
BRD-K59632282,BRDN0001065258,NA,0,0.9965367560517543,0
BRD-K59632282,BRDN0001148112,NA,0,0.9959887210184359,0
BRD-K59632282,BRDN0001486718,NA,0,0.9965918621922475,0
BRD-K59632282,BRDN0001485309,NA,0,0.996469107681418,0
BRD-K59632282,BRDN0001056840,NA,0,0.9959498156613611,0
BRD-K50055394,BRDN0001483495,NA,0,0.11813470680771578,0
BRD-K50055394,BRDN0001484586,NA,0,0.9915247817963894,0
BRD-K50055394,BRDN0001490272,NA,0,0.2905599375926646,0
BRD-K50055394,BRDN0001488387,NA,0,0.7062536745330801,0
BRD-K50055394,BRDN0001480510,NA,0,0.3971743636532952,0
BRD-K50055394,BRDN0001483086,NA,0,0.9909859318040979,0
BRD-K50055394,BRDN0001484752,NA,0,0.5032112337595525,0
BRD-K50055394,BRDN0001481237,NA,0,0.9875302924568389,0
BRD-K50055394,BRDN0001485022,NA,0,0.5642178864259916,0
BRD-K50055394,BRDN0001486748,NA,0,0.9891570396273522,0
BRD-K50055394,BRDN0001488469,NA,0,0.6794299027710112,0
BRD-K50055394,BRDN0001479972,NA,0,0.9601477481141011,0
BRD-K50055394,BRDN0000735610,NA,0,0.9285098723520546,0
BRD-K50055394,BRDN0000735603,NA,0,0.9899399618275107,0
BRD-K50055394,BRDN0001487881,NA,0,0.9490110619002156,0
BRD-K50055394,BRDN0001479616,NA,0,0.9909021430809382,0
BRD-K50055394,BRDN0001061130,NA,0,0.9525725459115626,0
BRD-K50055394,BRDN0001061132,NA,0,0.9914117700580803,0
BRD-K50055394,BRDN0001066064,NA,0,0.9170578690155498,0
BRD-K50055394,BRDN0001066250,NA,0,0.9916904042145713,0
BRD-K50055394,BRDN0001485421,NA,0,0.9248078205948146,0
BRD-K50055394,BRDN0001485843,NA,0,0.9713848916296426,0
BRD-K50055394,BRDN0001147538,NA,0,0.9626128758445551,0
BRD-K50055394,BRDN0001145303,NA,0,0.9912143820182798,0
BRD-K50055394,BRDN0001057455,NA,0,0.9749705557432319,0
BRD-K50055394,BRDN0001065457,NA,0,0.9761407187199149,0
BRD-K50055394,BRDN0001488344,NA,0,0.9916612080761397,0
BRD-K50055394,BRDN0001485604,NA,0,0.9903740423098711,0
BRD-K50055394,BRDN0001490153,NA,0,0.98980743893369,0
BRD-K50055394,BRDN0001162216,NA,0,0.9790211466649614,0
BRD-K50055394,BRDN0001147450,NA,0,0.9870783995541859,0
BRD-K50055394,BRDN0001144995,NA,0,0.9603787138332849,0
BRD-K50055394,BRDN0001054037,NA,0,0.9803588871326822,0
BRD-K50055394,BRDN0001480931,NA,0,0.9906701080814777,0
BRD-K50055394,BRDN0001481787,NA,0,0.9914607637862665,0
BRD-K50055394,BRDN0001485965,NA,0,0.992289548445726,0
BRD-K50055394,BRDN0001480476,NA,0,0.9912867368310547,0
BRD-K50055394,BRDN0001147509,NA,0,0.9884700413753326,0
BRD-K50055394,BRDN0001486377,NA,0,0.9873672391936571,0
BRD-K50055394,BRDN0001488358,NA,0,0.991008848920739,0
BRD-K50055394,BRDN0001148320,NA,0,0.9908613510212088,0
BRD-K50055394,BRDN0000579738,NA,0,0.9879719402851765,0
BRD-K50055394,BRDN0001479432,NA,0,0.9903246267381322,0
BRD-K50055394,BRDN0001486858,NA,0,0.9902654500525304,0
BRD-K50055394,BRDN0001487201,NA,0,0.9906413569872738,0
BRD-K50055394,BRDN0000581508,NA,0,0.9916723144957557,0
BRD-K50055394,BRDN0001490543,NA,0,0.9891518706990784,0
BRD-K50055394,BRDN0001145958,NA,0,0.9899727888403715,0
BRD-K50055394,BRDN0001147867,NA,0,0.9917710608415965,0
BRD-K50055394,BRDN0001149482,NA,0,0.9890881483714702,0
BRD-K50055394,BRDN0001149418,NA,0,0.9908096082604875,0
BRD-K50055394,BRDN0001487609,NA,0,0.9919529350466839,0
BRD-K50055394,BRDN0001479324,NA,0,0.9907361195141656,0
BRD-K50055394,BRDN0001147209,NA,0,0.9903244701612465,0
BRD-K50055394,BRDN0001146512,NA,0,0.991356502877979,0
BRD-K50055394,BRDN0001481578,NA,0,0.9910007890647192,0
BRD-K50055394,BRDN0001485608,NA,0,0.990627719033385,0
BRD-K50055394,BRDN0001481609,NA,0,0.9916696358821239,0
BRD-K50055394,BRDN0001481136,NA,0,0.9916977609015992,0
BRD-A36217750,BRDN0001147364,NA,0,0.165923048651008,0
BRD-A36217750,BRDN0001147906,NA,0,0.9249243975283471,0
BRD-A36217750,BRDN0001479055,NA,0,0.628487817821275,0
BRD-A36217750,BRDN0001486449,NA,0,0.9974870002396988,0
BRD-A36217750,BRDN0001487915,NA,0,0.6841757003321363,0
BRD-A36217750,BRDN0001488371,NA,0,0.9973970154172661,0
BRD-A36217750,BRDN0001489066,NA,0,0.7891666718035356,0
BRD-A36217750,BRDN0001148417,NA,0,0.9186256953114627,0
BRD-A36217750,BRDN0001481599,NA,0,0.7939823514965701,0
BRD-A36217750,BRDN0001483549,NA,0,0.9969230764486253,0
BRD-A36217750,BRDN0000987760,NA,0,0.947629597593299,0
BRD-A36217750,BRDN0001144968,NA,0,0.9385500401780599,0
BRD-A36217750,BRDN0001485605,NA,0,0.9612143317895832,0
BRD-A36217750,BRDN0001488605,NA,0,0.9958386339701925,0
BRD-A36217750,BRDN0001479766,NA,0,0.9844065065573152,0
BRD-A36217750,BRDN0001480275,NA,0,0.9968585502033173,0
BRD-A36217750,BRDN0001065457,NA,0,0.9818005702836254,0
BRD-A36217750,BRDN0001488344,NA,0,0.9963158137770334,0
BRD-A36217750,BRDN0001058343,NA,0,0.9933059907074419,0
BRD-A36217750,BRDN0001058011,NA,0,0.9975544180133005,0
BRD-A36217750,BRDN0001149473,NA,0,0.9850582305375187,0
BRD-A36217750,BRDN0001144958,NA,0,0.9968610998832448,0
BRD-A36217750,BRDN0001065000,NA,0,0.9960554782632611,0
BRD-A36217750,BRDN0001065187,NA,0,0.9979193536581039,0
BRD-A36217750,BRDN0001147786,NA,0,0.9934410968162094,0
BRD-A36217750,BRDN0001148950,NA,0,0.9967060970022941,0
BRD-A36217750,BRDN0001489452,NA,0,0.9954066924595735,0
BRD-A36217750,BRDN0001488805,NA,0,0.9957963321903989,0
BRD-A36217750,BRDN0001145318,NA,0,0.9965302363738089,0
BRD-A36217750,BRDN0000582721,NA,0,0.9952699308743362,0
BRD-A36217750,BRDN0000733096,NA,0,0.996729071482847,0
BRD-A36217750,BRDN0000732963,NA,0,0.99681722685317,0
BRD-A36217750,BRDN0000732970,NA,0,0.9928588130155772,0
BRD-A36217750,BRDN0001488543,NA,0,0.996152190312627,0
BRD-A36217750,BRDN0001485163,NA,0,0.9968047040515764,0
BRD-A36217750,BRDN0001479432,NA,0,0.9968243661496489,0
BRD-A36217750,BRDN0001485334,NA,0,0.9969271037764482,0
BRD-A36217750,BRDN0001486451,NA,0,0.9965272254500006,0
BRD-A36217750,BRDN0001148859,NA,0,0.9952233553770196,0
BRD-A36217750,BRDN0001487070,NA,0,0.9971148060787433,0
BRD-A36217750,BRDN0001478949,NA,0,0.9967725312331974,0
BRD-A36217750,BRDN0001479698,NA,0,0.9981229713649233,0
BRD-A36217750,BRDN0001489053,NA,0,0.9971045945909722,0
BRD-A36217750,BRDN0001487205,NA,0,0.9970986934935776,0
BRD-A36217750,BRDN0000581508,NA,0,0.997600588849798,0
BRD-A36217750,BRDN0001490543,NA,0,0.9963961534812713,0
BRD-A36217750,BRDN0000585854,NA,0,0.9976697838305681,0
BRD-A36217750,BRDN0001145610,NA,0,0.9973845068779404,0
BRD-A36217750,BRDN0001485385,NA,0,0.9971733832860566,0
BRD-A36217750,BRDN0001487249,NA,0,0.9972604507474304,0
BRD-A36217750,BRDN0001487609,NA,0,0.9968941816467147,0
BRD-A36217750,BRDN0001479324,NA,0,0.9972804869420995,0
BRD-A36217750,BRDN0001066838,NA,0,0.9968742486672185,0
BRD-A36217750,BRDN0001066751,NA,0,0.9966376912450633,0
BRD-A36217750,BRDN0001052307,NA,0,0.9973402269410313,0
BRD-A36217750,BRDN0001148298,NA,0,0.9977027751385489,0
BRD-A36217750,BRDN0001484377,NA,0,0.997181757429112,0
BRD-A36217750,BRDN0001480865,NA,0,0.997323220929738,0
BRD-A36217750,BRDN0001486925,NA,0,0.996450929760973,0
BRD-A36217750,BRDN0001479710,NA,0,0.995436803458102,0
BRD-K93942811,BRDN0001484748,NA,0,0.9242460122903254,0
BRD-K93942811,BRDN0001489575,NA,0,0.9666605851398888,0
BRD-K93942811,BRDN0001485605,NA,0,0.9616251834143453,0
BRD-K93942811,BRDN0001488605,NA,0,0.9959579874280581,0
BRD-K93942811,BRDN0001061130,NA,0,0.9530838211163463,0
BRD-K93942811,BRDN0001061132,NA,0,0.9963417367454988,0
BRD-K93942811,BRDN0001057455,NA,0,0.9828466540033141,0
BRD-K93942811,BRDN0001480465,NA,0,0.9886662721457955,0
BRD-K93942811,BRDN0001480426,NA,0,0.991525172476728,0
BRD-K93942811,BRDN0001054845,NA,0,0.9701822103492451,0
BRD-K93942811,BRDN0000562944,NA,0,0.9951875692784784,0
BRD-K93942811,BRDN0001489794,NA,0,0.9907429744155419,0
BRD-K93942811,BRDN0001487815,NA,0,0.9957682787719779,0
BRD-K93942811,BRDN0001480594,NA,0,0.9929898058013938,0
BRD-K93942811,BRDN0001483958,NA,0,0.9962277465735649,0
BRD-K93942811,BRDN0001149473,NA,0,0.9819012952097088,0
BRD-K93942811,BRDN0001144958,NA,0,0.9949429034364761,0
BRD-K93942811,BRDN0001054801,NA,0,0.9953725588896389,0
BRD-K93942811,BRDN0000562882,NA,0,0.9963692682840177,0
BRD-K93942811,BRDN0001145318,NA,0,0.9956914699707955,0
BRD-K93942811,BRDN0001483788,NA,0,0.9898979502018854,0
BRD-K93942811,BRDN0001486382,NA,0,0.9910158118022591,0
BRD-K93942811,BRDN0001147509,NA,0,0.996348813261667,0
BRD-K93942811,BRDN0000582721,NA,0,0.9961702866041315,0
BRD-K93942811,BRDN0000733096,NA,0,0.9959265422897372,0
BRD-K93942811,BRDN0001145324,NA,0,0.9956784249900447,0
BRD-K93942811,BRDN0001149376,NA,0,0.996434818314578,0
BRD-K93942811,BRDN0001145608,NA,0,0.995088841849243,0
BRD-K93942811,BRDN0001147629,NA,0,0.996148207055818,0
BRD-K93942811,BRDN0001481097,NA,0,0.9953080817302347,0
BRD-K93942811,BRDN0001482955,NA,0,0.9962278551921221,0
BRD-K93942811,BRDN0001485334,NA,0,0.9960664406116818,0
BRD-K93942811,BRDN0001486451,NA,0,0.9945079766009024,0
BRD-K93942811,BRDN0001485349,NA,0,0.9963443930307916,0
BRD-K93942811,BRDN0001480309,NA,0,0.9956469291781627,0
BRD-K93942811,BRDN0001144990,NA,0,0.9965520285877479,0
BRD-K93942811,BRDN0001148507,NA,0,0.9965258046746723,0
BRD-K93942811,BRDN0001056840,NA,0,0.9962445823783981,0
BRD-K93942811,BRDN0001481609,NA,0,0.9953918162616763,0
BRD-K93942811,BRDN0001481136,NA,0,0.9955725333765779,0
BRD-A08187463,BRDN0001485022,NA,0,0.541270846554241,0
BRD-A08187463,BRDN0001486748,NA,0,0.9939435701699341,0
BRD-A08187463,BRDN0001488469,NA,0,0.6554957208860762,0
BRD-A08187463,BRDN0001479972,NA,0,0.961126432016649,0
BRD-A08187463,BRDN0001479055,NA,0,0.6248915789586834,0
BRD-A08187463,BRDN0001486449,NA,0,0.9973054390912024,0
BRD-A08187463,BRDN0001487247,NA,0,0.844826034834817,0
BRD-A08187463,BRDN0001487328,NA,0,0.9961408380320479,0
BRD-A08187463,BRDN0001484748,NA,0,0.9181902202149707,0
BRD-A08187463,BRDN0001489575,NA,0,0.9692248587066399,0
BRD-A08187463,BRDN0001485957,NA,0,0.9596110344345752,0
BRD-A08187463,BRDN0001487881,NA,0,0.9542484349675644,0
BRD-A08187463,BRDN0001479616,NA,0,0.9973463937672817,0
BRD-A08187463,BRDN0001483194,NA,0,0.9612702129381953,0
BRD-A08187463,BRDN0001487712,NA,0,0.9961340266054327,0
BRD-A08187463,BRDN0001483238,NA,0,0.9768592801777993,0
BRD-A08187463,BRDN0001066064,NA,0,0.9231024536133776,0
BRD-A08187463,BRDN0001066250,NA,0,0.997374281770337,0
BRD-A08187463,BRDN0001147538,NA,0,0.9639191035979776,0
BRD-A08187463,BRDN0001145303,NA,0,0.9972580760215308,0
BRD-A08187463,BRDN0001487280,NA,0,0.9877044923592146,0
BRD-A08187463,BRDN0001480242,NA,0,0.9869801864997049,0
BRD-A08187463,BRDN0001482043,NA,0,0.9880155881333063,0
BRD-A08187463,BRDN0001481569,NA,0,0.9933192428187428,0
BRD-A08187463,BRDN0001054815,NA,0,0.9914704678626503,0
BRD-A08187463,BRDN0000563627,NA,0,0.9961408687323787,0
BRD-A08187463,BRDN0001490325,NA,0,0.9909064089611859,0
BRD-A08187463,BRDN0001481315,NA,0,0.9956778824586168,0
BRD-A08187463,BRDN0001484642,NA,0,0.9966964434277676,0
BRD-A08187463,BRDN0001485538,NA,0,0.995043444955875,0
BRD-A08187463,BRDN0001480293,NA,0,0.9925289151839575,0
BRD-A08187463,BRDN0001482384,NA,0,0.9943525664032286,0
BRD-A08187463,BRDN0001065162,NA,0,0.9939806103332469,0
BRD-A08187463,BRDN0001065152,NA,0,0.996991704553074,0
BRD-A08187463,BRDN0001480267,NA,0,0.9899909910695254,0
BRD-A08187463,BRDN0001486813,NA,0,0.9973663871384812,0
BRD-A08187463,BRDN0001065841,NA,0,0.9966147792867078,0
BRD-A08187463,BRDN0001483527,NA,0,0.9955360392876872,0
BRD-A08187463,BRDN0001489120,NA,0,0.9972313365045794,0
BRD-A08187463,BRDN0001487003,NA,0,0.9962644214733349,0
BRD-A08187463,BRDN0001484228,NA,0,0.9967476258467236,0
BRD-A08187463,BRDN0001488543,NA,0,0.9959939331739212,0
BRD-A08187463,BRDN0001485163,NA,0,0.9970157386832681,0
BRD-A08187463,BRDN0001480034,NA,0,0.9952928837736671,0
BRD-A08187463,BRDN0001484463,NA,0,0.9973182834211253,0
BRD-A08187463,BRDN0001485334,NA,0,0.9975478453023113,0
BRD-A08187463,BRDN0001486451,NA,0,0.9961913172360349,0
BRD-A08187463,BRDN0001148859,NA,0,0.9958178916368544,0
BRD-A08187463,BRDN0001487070,NA,0,0.9973442770333297,0
BRD-A08187463,BRDN0001483295,NA,0,0.9966578225353173,0
BRD-A08187463,BRDN0001488321,NA,0,0.9971934456578428,0
BRD-A08187463,BRDN0001065674,NA,0,0.9962997192917321,0
BRD-A08187463,BRDN0001065858,NA,0,0.9971787806410924,0
BRD-A08187463,BRDN0001485038,NA,0,0.9965209786048557,0
BRD-A08187463,BRDN0001482049,NA,0,0.9964853574981857,0
BRD-A08187463,BRDN0000563501,NA,0,0.9958912024475247,0
BRD-A08187463,BRDN0000563722,NA,0,0.9969418455750767,0
BRD-A08187463,BRDN0001145958,NA,0,0.997239711972017,0
BRD-A08187463,BRDN0001147867,NA,0,0.9974878608234803,0
BRD-A08187463,BRDN0001149482,NA,0,0.9966396863184086,0
BRD-A08187463,BRDN0001149418,NA,0,0.9973096838347812,0
BRD-A08187463,BRDN0001066838,NA,0,0.9971755794655018,0
BRD-A08187463,BRDN0001066751,NA,0,0.9971101099748761,0
BRD-A08187463,BRDN0001054403,NA,0,0.9973797590423962,0
BRD-A08187463,BRDN0001054361,NA,0,0.9972246860251104,0
BRD-A08187463,BRDN0001056840,NA,0,0.9968390467742337,0
BRD-K84266862,BRDN0001484752,NA,0,0.4646190646606283,0
BRD-K84266862,BRDN0001481237,NA,0,0.9938849171917857,0
BRD-K84266862,BRDN0001487915,NA,0,0.6840842843166371,0
BRD-K84266862,BRDN0001488371,NA,0,0.9966092460555166,0
BRD-K84266862,BRDN0001482877,NA,0,0.9559652462177719,0
BRD-K84266862,BRDN0001486606,NA,0,0.9968742150406835,0
BRD-K84266862,BRDN0001483194,NA,0,0.9603174658432858,0
BRD-K84266862,BRDN0001487712,NA,0,0.9953738534429557,0
BRD-K84266862,BRDN0001483238,NA,0,0.9754010211076835,0
BRD-K84266862,BRDN0001057455,NA,0,0.9756513689463058,0
BRD-K84266862,BRDN0001482005,NA,0,0.9739453919900452,0
BRD-K84266862,BRDN0001485726,NA,0,0.9885874031508313,0
BRD-K84266862,BRDN0001480346,NA,0,0.9876542318244693,0
BRD-K84266862,BRDN0001483666,NA,0,0.9968917884517075,0
BRD-K84266862,BRDN0001065457,NA,0,0.9783911705077288,0
BRD-K84266862,BRDN0001488344,NA,0,0.9959496939175376,0
BRD-K84266862,BRDN0001489555,NA,0,0.9921708911247982,0
BRD-K84266862,BRDN0001484319,NA,0,0.9934018221356125,0
BRD-K84266862,BRDN0001486784,NA,0,0.9923015956861451,0
BRD-K84266862,BRDN0001482741,NA,0,0.9963220737578278,0
BRD-K84266862,BRDN0001490325,NA,0,0.9902092976163801,0
BRD-K84266862,BRDN0001481315,NA,0,0.9948885509106328,0
BRD-K84266862,BRDN0000734703,NA,0,0.9943278338551226,0
BRD-K84266862,BRDN0001065558,NA,0,0.9959998613144974,0
BRD-K84266862,BRDN0001147786,NA,0,0.9937694267550647,0
BRD-K84266862,BRDN0001148950,NA,0,0.9960166133634114,0
BRD-K84266862,BRDN0001144995,NA,0,0.9621336839528811,0
BRD-K84266862,BRDN0001054037,NA,0,0.9887082975122174,0
BRD-K84266862,BRDN0001489452,NA,0,0.9934481045796569,0
BRD-K84266862,BRDN0001488805,NA,0,0.9948821873924774,0
BRD-K84266862,BRDN0001485965,NA,0,0.9956924757001882,0
BRD-K84266862,BRDN0001480476,NA,0,0.9967786755482595,0
BRD-K84266862,BRDN0001483208,NA,0,0.9928636083216084,0
BRD-K84266862,BRDN0001488340,NA,0,0.9952351973565008,0
BRD-K84266862,BRDN0000585854,NA,0,0.9969105754816593,0
BRD-K84266862,BRDN0001145610,NA,0,0.9970000446705365,0
BRD-K84266862,BRDN0001149482,NA,0,0.9971225787887164,0
BRD-K84266862,BRDN0001149418,NA,0,0.9976274200365457,0
BRD-K84266862,BRDN0001487607,NA,0,0.996301011080523,0
BRD-K84266862,BRDN0001484218,NA,0,0.9969077393135428,0
BRD-K84266862,BRDN0001144990,NA,0,0.9972107611609445,0
BRD-K84266862,BRDN0001148507,NA,0,0.9969019536424076,0
BRD-K84266862,BRDN0001486718,NA,0,0.9968701785639302,0
BRD-K84266862,BRDN0001485309,NA,0,0.9959135055241073,0
BRD-K84266862,BRDN0001056840,NA,0,0.9960982775327889,0
BRD-K25412176,BRDN0001487915,NA,0,0.7221082235836447,0
BRD-K25412176,BRDN0001488371,NA,0,0.9893264204252098,0
BRD-K25412176,BRDN0001489066,NA,0,0.8033684293829308,0
BRD-K25412176,BRDN0001487864,NA,0,0.7106730332818781,0
BRD-K25412176,BRDN0001481331,NA,0,0.8110887207540098,0
BRD-K25412176,BRDN0001481651,NA,0,0.9905083443948541,0
BRD-K25412176,BRDN0001481599,NA,0,0.8197193502516779,0
BRD-K25412176,BRDN0001483549,NA,0,0.9901541877707563,0
BRD-K25412176,BRDN0001484748,NA,0,0.918486103223986,0
BRD-K25412176,BRDN0001489575,NA,0,0.9640596290049925,0
BRD-K25412176,BRDN0001493988,NA,0,0.9056669449567524,0
BRD-K25412176,BRDN0001053816,NA,0,0.9903649270636612,0
BRD-K25412176,BRDN0001483194,NA,0,0.9597015907428756,0
BRD-K25412176,BRDN0001487712,NA,0,0.9909019155850921,0
BRD-K25412176,BRDN0001483238,NA,0,0.9741844753853509,0
BRD-K25412176,BRDN0001147538,NA,0,0.9647597933552907,0
BRD-K25412176,BRDN0001145303,NA,0,0.9900250072487489,0
BRD-K25412176,BRDN0001054845,NA,0,0.9562261423599243,0
BRD-K25412176,BRDN0000562944,NA,0,0.9892717948713315,0
BRD-K25412176,BRDN0001489794,NA,0,0.9819932422770666,0
BRD-K25412176,BRDN0001487815,NA,0,0.9873763160740902,0
BRD-K25412176,BRDN0001483314,NA,0,0.9756912592408686,0
BRD-K25412176,BRDN0001482725,NA,0,0.9881584263890976,0
BRD-K25412176,BRDN0001065457,NA,0,0.9799202019056753,0
BRD-K25412176,BRDN0001488344,NA,0,0.989048711072299,0
BRD-K25412176,BRDN0001480861,NA,0,0.9846985321227901,0
BRD-K25412176,BRDN0001485794,NA,0,0.9854517008386972,0
BRD-K25412176,BRDN0001149473,NA,0,0.980497583168042,0
BRD-K25412176,BRDN0001144958,NA,0,0.9894143866833962,0
BRD-K25412176,BRDN0001490325,NA,0,0.9810462907402577,0
BRD-K25412176,BRDN0001481315,NA,0,0.9865647086002812,0
BRD-K25412176,BRDN0001484642,NA,0,0.9875513508018612,0
BRD-K25412176,BRDN0001485538,NA,0,0.9878656156987353,0
BRD-K25412176,BRDN0001065819,NA,0,0.9879037059163426,0
BRD-K25412176,BRDN0001065728,NA,0,0.9892239360417806,0
BRD-K25412176,BRDN0001147786,NA,0,0.9797972746932838,0
BRD-K25412176,BRDN0001148950,NA,0,0.9869333185791211,0
