Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K50055394,ccsbBroad304_05555,0,1.0819894e-05,0.0
BRD-K50055394,ccsbBroad304_14631,0,2.6349036e-05,0.0
BRD-K50055394,ccsbBroad304_06343,0,0.002121336,0.0
BRD-K50055394,ccsbBroad304_00331,0,1.4091146e-05,0.0
BRD-K50055394,ccsbBroad304_10934,0,2.1360536e-05,0.0
BRD-K50055394,ccsbBroad304_14931,0,2.2696491e-05,0.0
BRD-K50055394,ccsbBroad304_00805,0,1.8082765e-05,0.0
BRD-K50055394,ccsbBroad304_00037,0,3.538442e-05,0.0
BRD-K50055394,ccsbBroad304_14540,0,6.308327e-05,0.0
BRD-K50055394,ccsbBroad304_04829,0,2.4172688e-05,0.0
BRD-K50055394,ccsbBroad304_01666,0,1.2735924e-05,0.0
BRD-K50055394,ccsbBroad304_00280,0,1.3702147e-05,0.0
BRD-K50055394,ccsbBroad304_08590,0,2.0798689e-05,0.0
BRD-K50055394,ccsbBroad304_01144,0,1.9447265e-05,0.0
BRD-K50055394,ccsbBroad304_14770,0,1.3228574e-05,0.0
BRD-K50055394,ccsbBroad304_03876,0,1.4893228e-05,0.0
BRD-K50055394,ccsbBroad304_05782,0,1.2945916e-05,0.0
BRD-A36217750,ccsbBroad304_01492,0,2.0392712e-05,0.0
BRD-A36217750,ccsbBroad304_00691,0,1.9808165e-05,0.0
BRD-A36217750,ccsbBroad304_14724,0,1.276915e-05,0.0
BRD-A36217750,ccsbBroad304_05921,0,1.540524e-05,0.0
BRD-A36217750,ccsbBroad304_00376,0,1.6187103e-05,0.0
BRD-A36217750,ccsbBroad304_01768,0,2.3890178e-05,0.0
BRD-A36217750,ccsbBroad304_06018,0,1.17021755e-05,0.0
BRD-A36217750,ccsbBroad304_06464,0,1.9446099e-05,0.0
BRD-A36217750,ccsbBroad304_06811,0,5.4882494e-05,0.0
BRD-A36217750,ccsbBroad304_00954,0,2.5049421e-05,0.0
BRD-A36217750,ccsbBroad304_06085,0,1.3332746e-05,0.0
BRD-A36217750,ccsbBroad304_14827,0,1.7467146e-05,0.0
BRD-A36217750,ccsbBroad304_02416,0,2.3224973e-05,0.0
BRD-A36217750,ccsbBroad304_00454,0,2.080466e-05,0.0
BRD-A36217750,ccsbBroad304_06343,0,1.7039138e-05,0.0
BRD-A36217750,ccsbBroad304_14989,0,1.1451957e-05,0.0
BRD-A36217750,ccsbBroad304_01334,0,1.4473526e-05,0.0
BRD-A36217750,ccsbBroad304_00407,0,8.369363e-05,0.0
BRD-A36217750,ccsbBroad304_00371,0,3.8729875e-05,0.0
BRD-A36217750,ccsbBroad304_01404,0,1.9584417e-05,0.0
BRD-A36217750,ccsbBroad304_00805,0,1.6876993e-05,0.0
BRD-A36217750,ccsbBroad304_00037,0,1.7497357e-05,0.0
BRD-A36217750,ccsbBroad304_10895,0,1.0785373e-05,0.0
BRD-A36217750,ccsbBroad304_06754,0,6.4104686e-05,0.0
BRD-A36217750,ccsbBroad304_14572,0,3.8671522e-05,0.0
BRD-A36217750,ccsbBroad304_14635,0,2.341423e-05,0.0
BRD-A36217750,ccsbBroad304_06451,0,4.493001e-05,0.0
BRD-A36217750,ccsbBroad304_14554,0,1.8387964e-05,0.0
BRD-A36217750,ccsbBroad304_07311,0,1.4980334e-05,0.0
BRD-A36217750,ccsbBroad304_03026,0,1.8032944e-05,0.0
BRD-A36217750,ccsbBroad304_00023,0,1.2174791e-05,0.0
BRD-A36217750,ccsbBroad304_00049,0,0.00013610611,0.0
BRD-K93942811,ccsbBroad304_02705,0,1.3730402e-05,0.0
BRD-K93942811,ccsbBroad304_08873,0,1.5835278e-05,0.0
BRD-K93942811,ccsbBroad304_05921,0,1.7746801e-05,0.0
BRD-K93942811,ccsbBroad304_00799,0,2.8177577e-05,0.0
BRD-K93942811,ccsbBroad304_16175,0,2.4795843e-05,0.0
BRD-K93942811,ccsbBroad304_00954,0,2.4314671e-05,0.0
BRD-K93942811,ccsbBroad304_00526,0,2.1928357e-05,0.0
BRD-K93942811,ccsbBroad304_05821,0,1.15263765e-05,0.0
BRD-K93942811,ccsbBroad304_14644,0,1.574736e-05,0.0
BRD-K93942811,ccsbBroad304_00008,0,1.5975418e-05,0.0
BRD-K93942811,ccsbBroad304_01690,0,1.5768337e-05,0.0
BRD-K93942811,ccsbBroad304_02392,0,2.0543874e-05,0.0
BRD-K93942811,ccsbBroad304_14932,0,2.3368833e-05,0.0
BRD-K93942811,ccsbBroad304_14540,0,1.9376585e-05,0.0
BRD-K93942811,ccsbBroad304_06908,0,2.7879803e-05,0.0
BRD-K93942811,ccsbBroad304_05785,0,1.8195275e-05,0.0
BRD-K93942811,ccsbBroad304_02813,0,2.9553683e-05,0.0
BRD-K93942811,ccsbBroad304_01282,0,0.0001709002,0.0
BRD-K93942811,ccsbBroad304_14554,0,1.587877e-05,0.0
BRD-K93942811,ccsbBroad304_07311,0,2.5599813e-05,0.0
BRD-K93942811,ccsbBroad304_05782,0,3.342971e-05,0.0
BRD-K93942811,ccsbBroad304_03026,0,1.48873205e-05,0.0
BRD-A08187463,ccsbBroad304_01492,0,1.6699534e-05,0.0
BRD-A08187463,ccsbBroad304_02705,0,1.29425325e-05,0.0
BRD-A08187463,ccsbBroad304_06272,0,1.4605682e-05,0.0
BRD-A08187463,ccsbBroad304_00202,0,1.9989091e-05,0.0
BRD-A08187463,ccsbBroad304_06088,0,9.609383e-06,0.0
BRD-A08187463,ccsbBroad304_05921,0,1.7926104e-05,0.0
BRD-A08187463,ccsbBroad304_00477,0,1.633972e-05,0.0
BRD-A08187463,ccsbBroad304_02129,0,1.7583507e-05,0.0
BRD-A08187463,ccsbBroad304_07061,0,1.4433648e-05,0.0
BRD-A08187463,ccsbBroad304_00155,0,9.2458584e-05,0.0
BRD-A08187463,ccsbBroad304_00799,0,1.3244226e-05,0.0
BRD-A08187463,ccsbBroad304_11023,0,4.0548246e-05,0.0
BRD-A08187463,ccsbBroad304_14525,0,2.5059933e-05,0.0
BRD-A08187463,ccsbBroad304_00129,0,1.9560151e-05,0.0
BRD-A08187463,ccsbBroad304_06085,0,1.3121247e-05,0.0
BRD-A08187463,ccsbBroad304_01216,0,1.3715953e-05,0.0
BRD-A08187463,ccsbBroad304_16173,0,1.921042e-05,0.0
BRD-A08187463,ccsbBroad304_14679,0,2.282055e-05,0.0
BRD-A08187463,ccsbBroad304_00894,0,1.6256501e-05,0.0
BRD-A08187463,ccsbBroad304_03441,0,2.366505e-05,0.0
BRD-A08187463,ccsbBroad304_00454,0,3.5619865e-05,0.0
BRD-A08187463,ccsbBroad304_06755,0,1.958434e-05,0.0
BRD-A08187463,ccsbBroad304_00396,0,1.7874754e-05,0.0
BRD-A08187463,ccsbBroad304_01161,0,0.014908221,0.0
BRD-A08187463,ccsbBroad304_14931,0,0.00016120283,0.0
BRD-A08187463,ccsbBroad304_14762,0,1.4698604e-05,0.0
BRD-A08187463,ccsbBroad304_01283,0,4.4746226e-05,0.0
BRD-A08187463,ccsbBroad304_01649,0,1.1282069e-05,0.0
BRD-A08187463,ccsbBroad304_00411,0,2.1117881e-05,0.0
BRD-A08187463,ccsbBroad304_01991,0,1.5224659e-05,0.0
BRD-A08187463,ccsbBroad304_01144,0,1.8193541e-05,0.0
BRD-A08187463,ccsbBroad304_04933,0,1.712166e-05,0.0
BRD-A08187463,ccsbBroad304_03876,0,1.5229046e-05,0.0
BRD-A08187463,ccsbBroad304_06701,0,5.456077e-05,0.0
BRD-A08187463,ccsbBroad304_00049,0,0.0015915034,0.0
BRD-K84266862,ccsbBroad304_02705,0,1.3687716e-05,0.0
BRD-K84266862,ccsbBroad304_04505,0,3.4509012e-05,0.0
BRD-K84266862,ccsbBroad304_00304,0,2.4726252e-05,0.0
BRD-K84266862,ccsbBroad304_00477,0,3.0688967e-05,0.0
BRD-K84266862,ccsbBroad304_01768,0,3.345589e-05,0.0
BRD-K84266862,ccsbBroad304_06018,0,1.3634963e-05,0.0
BRD-K84266862,ccsbBroad304_14696,0,9.4723786e-05,0.0
BRD-K84266862,ccsbBroad304_00607,0,5.888953e-05,0.0
BRD-K84266862,ccsbBroad304_06483,0,2.4701974e-05,0.0
BRD-K84266862,ccsbBroad304_00526,0,1.9214027e-05,0.0
BRD-K84266862,ccsbBroad304_01760,0,4.3285563e-05,0.0
BRD-K84266862,ccsbBroad304_03441,0,6.279331e-05,0.0
BRD-K84266862,ccsbBroad304_14989,0,1.3653545e-05,0.0
BRD-K84266862,ccsbBroad304_06755,0,2.4360557e-05,0.0
BRD-K84266862,ccsbBroad304_03934,0,1.4359372e-05,0.0
BRD-K84266862,ccsbBroad304_00331,0,2.8060389e-05,0.0
BRD-K84266862,ccsbBroad304_10934,0,6.393563e-05,0.0
BRD-K84266862,ccsbBroad304_14931,0,0.028509349,0.0
BRD-K84266862,ccsbBroad304_00272,0,1.2359996e-05,0.0
BRD-K84266862,ccsbBroad304_14572,0,3.6963567e-05,0.0
BRD-K84266862,ccsbBroad304_01282,0,3.7805214e-05,0.0
BRD-K84266862,ccsbBroad304_03827,0,1.3708565e-05,0.0
BRD-K84266862,ccsbBroad304_14770,0,1.36766375e-05,0.0
BRD-K84266862,ccsbBroad304_06451,0,2.1280792e-05,0.0
BRD-K25412176,ccsbBroad304_00691,0,1.6436525e-05,0.0
BRD-K25412176,ccsbBroad304_00902,0,1.7117398e-05,0.0
BRD-K25412176,ccsbBroad304_00477,0,1.1864418e-05,0.0
BRD-K25412176,ccsbBroad304_01768,0,2.0133535e-05,0.0
BRD-K25412176,ccsbBroad304_06018,0,9.943904e-06,0.0
BRD-K25412176,ccsbBroad304_06464,0,1.359225e-05,0.0
BRD-K25412176,ccsbBroad304_00799,0,1.5410882e-05,0.0
BRD-K25412176,ccsbBroad304_11023,0,3.2923075e-05,0.0
BRD-K25412176,ccsbBroad304_00277,0,0.00016088522,0.0
BRD-K25412176,ccsbBroad304_14525,0,4.6867128e-05,0.0
BRD-K25412176,ccsbBroad304_16175,0,0.00010598742,0.0
BRD-K25412176,ccsbBroad304_06811,0,1.053363e-05,0.0
BRD-K25412176,ccsbBroad304_01684,0,4.3050168e-05,0.0
BRD-K25412176,ccsbBroad304_00894,0,2.039985e-05,0.0
BRD-K25412176,ccsbBroad304_03441,0,1.3678542e-05,0.0
BRD-K25412176,ccsbBroad304_06588,0,2.5461468e-05,0.0
BRD-K25412176,ccsbBroad304_06755,0,4.811514e-05,0.0
BRD-K25412176,ccsbBroad304_02128,0,9.766313e-06,0.0
BRD-K25412176,ccsbBroad304_01334,0,2.921631e-05,0.0
BRD-K25412176,ccsbBroad304_00331,0,1.7978013e-05,0.0
BRD-K25412176,ccsbBroad304_14671,0,1.7148328e-05,0.0
BRD-K25412176,ccsbBroad304_00037,0,1.9866586e-05,0.0
BRD-K25412176,ccsbBroad304_14932,0,4.307017e-05,0.0
BRD-K25412176,ccsbBroad304_14540,0,0.0001632929,0.0
BRD-K25412176,ccsbBroad304_07535,0,1.3903359e-05,0.0
BRD-K25412176,ccsbBroad304_14572,0,3.4184537e-05,0.0
BRD-K25412176,ccsbBroad304_02813,0,2.0071346e-05,0.0
BRD-K25412176,ccsbBroad304_01283,0,7.045883e-05,0.0
BRD-K25412176,ccsbBroad304_00476,0,2.054791e-05,0.0
BRD-K25412176,ccsbBroad304_14554,0,2.3206067e-05,0.0
BRD-K25412176,ccsbBroad304_06237,0,1.783581e-05,0.0
BRD-K36660044,ccsbBroad304_00691,0,1.1898457e-05,0.0
BRD-K36660044,ccsbBroad304_04505,0,2.168345e-05,0.0
BRD-K36660044,ccsbBroad304_01121,0,1.6384894e-05,0.0
BRD-K36660044,ccsbBroad304_05921,0,1.4714508e-05,0.0
BRD-K36660044,ccsbBroad304_01768,0,1.799108e-05,0.0
BRD-K36660044,ccsbBroad304_00681,0,1.0752888e-05,0.0
BRD-K36660044,ccsbBroad304_14688,0,2.3969369e-05,0.0
BRD-K36660044,ccsbBroad304_14696,0,1.4964314e-05,0.0
BRD-K36660044,ccsbBroad304_06188,0,1.5152019e-05,0.0
BRD-K36660044,ccsbBroad304_01684,0,5.0037746e-05,0.0
BRD-K36660044,ccsbBroad304_06412,0,1.4963342e-05,0.0
BRD-K36660044,ccsbBroad304_14720,0,3.696332e-05,0.0
BRD-K36660044,ccsbBroad304_06085,0,1.3377119e-05,0.0
BRD-K36660044,ccsbBroad304_16173,0,1.5345151e-05,0.0
BRD-K36660044,ccsbBroad304_03976,0,1.0029171e-05,0.0
BRD-K36660044,ccsbBroad304_02416,0,5.38678e-05,0.0
BRD-K36660044,ccsbBroad304_03155,0,1.2484921e-05,0.0
BRD-K36660044,ccsbBroad304_14644,0,2.4969855e-05,0.0
BRD-K36660044,ccsbBroad304_14989,0,1.1890312e-05,0.0
BRD-K36660044,ccsbBroad304_11738,0,1.5590012e-05,0.0
BRD-K36660044,ccsbBroad304_01334,0,2.5853993e-05,0.0
BRD-K36660044,ccsbBroad304_01161,0,1.8270914e-05,0.0
BRD-K36660044,ccsbBroad304_00407,0,1.0725818e-05,0.0
BRD-K36660044,ccsbBroad304_00331,0,2.0387695e-05,0.0
BRD-K36660044,ccsbBroad304_02415,0,1.4954071e-05,0.0
BRD-K36660044,ccsbBroad304_14762,0,1.333459e-05,0.0
BRD-K36660044,ccsbBroad304_00272,0,9.671385e-06,0.0
BRD-K36660044,ccsbBroad304_05785,0,0.00013232845,0.0
BRD-K36660044,ccsbBroad304_02813,0,1.7893855e-05,0.0
BRD-K36660044,ccsbBroad304_14635,0,1.0697818e-05,0.0
BRD-K36660044,ccsbBroad304_00904,0,1.9206022e-05,0.0
BRD-K36660044,ccsbBroad304_00280,0,1.2464863e-05,0.0
BRD-K36660044,ccsbBroad304_08590,0,1.470173e-05,0.0
BRD-K36660044,ccsbBroad304_00055,0,8.250677e-06,0.0
BRD-K36660044,ccsbBroad304_00504,0,1.2907231e-05,0.0
BRD-K36660044,ccsbBroad304_14554,0,1.7309974e-05,0.0
BRD-K36660044,ccsbBroad304_06237,0,9.862963e-06,0.0
BRD-K36660044,ccsbBroad304_03026,0,1.5369698e-05,0.0
BRD-K42352790,ccsbBroad304_07795,0,1.1832802e-05,0.0
BRD-K42352790,ccsbBroad304_02826,0,1.0572499e-05,0.0
BRD-K42352790,ccsbBroad304_06365,0,2.259341e-05,0.0
BRD-K42352790,ccsbBroad304_06071,0,1.0285371e-05,0.0
BRD-K42352790,ccsbBroad304_06272,0,1.0819833e-05,0.0
BRD-K42352790,ccsbBroad304_00202,0,1.4423123e-05,0.0
BRD-K42352790,ccsbBroad304_04505,0,1.27640615e-05,0.0
BRD-K42352790,ccsbBroad304_06088,0,8.522605e-06,0.0
BRD-K42352790,ccsbBroad304_00304,0,1.5661271e-05,0.0
BRD-K42352790,ccsbBroad304_02129,0,1.2768846e-05,0.0
BRD-K42352790,ccsbBroad304_07061,0,1.3937437e-05,0.0
BRD-K42352790,ccsbBroad304_10688,0,1.2111249e-05,0.0
BRD-K42352790,ccsbBroad304_00607,0,5.9386737e-05,0.0
BRD-K42352790,ccsbBroad304_00526,0,1.3537579e-05,0.0
BRD-K42352790,ccsbBroad304_01396,0,1.2648484e-05,0.0
BRD-K42352790,ccsbBroad304_14597,0,1.0392222e-05,0.0
BRD-K42352790,ccsbBroad304_16173,0,1.4546741e-05,0.0
BRD-K42352790,ccsbBroad304_14679,0,2.3111405e-05,0.0
BRD-K42352790,ccsbBroad304_03976,0,9.288064e-06,0.0
BRD-K42352790,ccsbBroad304_14827,0,1.4721245e-05,0.0
BRD-K42352790,ccsbBroad304_05206,0,1.5696023e-05,0.0
BRD-K42352790,ccsbBroad304_11445,0,1.41279625e-05,0.0
BRD-K42352790,ccsbBroad304_03441,0,1.2878852e-05,0.0
BRD-K42352790,ccsbBroad304_00454,0,1.5506057e-05,0.0
BRD-K42352790,ccsbBroad304_06343,0,1.7171631e-05,0.0
BRD-K42352790,ccsbBroad304_06588,0,1.1672806e-05,0.0
BRD-K42352790,ccsbBroad304_00008,0,1.3643574e-05,0.0
BRD-K42352790,ccsbBroad304_02128,1,7.5551034e-06,0.0
BRD-K42352790,ccsbBroad304_14538,0,1.5248882e-05,0.0
BRD-K42352790,ccsbBroad304_01334,0,1.4692816e-05,0.0
BRD-K42352790,ccsbBroad304_00396,0,1.51242275e-05,0.0
BRD-K42352790,ccsbBroad304_00331,0,1.8602248e-05,0.0
BRD-K42352790,ccsbBroad304_01690,0,1.0570886e-05,0.0
BRD-K42352790,ccsbBroad304_02392,0,1.6182534e-05,0.0
BRD-K42352790,ccsbBroad304_00805,0,1.4235618e-05,0.0
BRD-K42352790,ccsbBroad304_14932,0,1.7172153e-05,0.0
BRD-K42352790,ccsbBroad304_14540,0,1.888215e-05,0.0
BRD-K42352790,ccsbBroad304_07535,0,9.523515e-06,0.0
BRD-K42352790,ccsbBroad304_04829,0,1.6101407e-05,0.0
BRD-K42352790,ccsbBroad304_01340,0,1.1521563e-05,0.0
BRD-K42352790,ccsbBroad304_00811,0,1.5579208e-05,0.0
BRD-K42352790,ccsbBroad304_01020,0,1.3676455e-05,0.0
BRD-K42352790,ccsbBroad304_01666,0,8.491612e-06,0.0
BRD-K42352790,ccsbBroad304_02813,0,2.4905596e-05,0.0
BRD-K42352790,ccsbBroad304_14635,0,9.268985e-06,0.0
BRD-K42352790,ccsbBroad304_00476,0,1.7511347e-05,0.0
BRD-K42352790,ccsbBroad304_05777,0,1.08378845e-05,0.0
BRD-K42352790,ccsbBroad304_05782,0,2.4350615e-05,0.0
BRD-K42352790,ccsbBroad304_06701,0,3.6449303e-05,0.0
BRD-K49350383,ccsbBroad304_06071,0,1.0810767e-05,0.0
BRD-K49350383,ccsbBroad304_05926,0,1.0532164e-05,0.0
BRD-K49350383,ccsbBroad304_14724,0,1.0581961e-05,0.0
BRD-K49350383,ccsbBroad304_10688,0,0.00073960057,0.0
BRD-K49350383,ccsbBroad304_00607,0,1.2913029e-05,0.0
BRD-K49350383,ccsbBroad304_06811,0,1.0251645e-05,0.0
BRD-K49350383,ccsbBroad304_06412,0,2.13225e-05,0.0
BRD-K49350383,ccsbBroad304_00954,0,3.694869e-05,0.0
BRD-K49350383,ccsbBroad304_00129,0,1.6738966e-05,0.0
BRD-K49350383,ccsbBroad304_00142,0,1.1865629e-05,0.0
BRD-K49350383,ccsbBroad304_01216,0,4.3885353e-05,0.0
BRD-K49350383,ccsbBroad304_14597,0,4.1111558e-05,0.0
BRD-K49350383,ccsbBroad304_14679,0,2.6000023e-05,0.0
BRD-K49350383,ccsbBroad304_03976,0,1.0986573e-05,0.0
BRD-K49350383,ccsbBroad304_03155,0,1.2817379e-05,0.0
BRD-K49350383,ccsbBroad304_00454,0,0.00018696536,0.0
BRD-K49350383,ccsbBroad304_06874,0,0.048229355,0.0
BRD-K49350383,ccsbBroad304_14671,0,2.693741e-05,0.0
BRD-K49350383,ccsbBroad304_10895,0,1.1072625e-05,0.0
BRD-K49350383,ccsbBroad304_00904,0,2.0174746e-05,0.0
BRD-K49350383,ccsbBroad304_00280,0,2.0426325e-05,0.0
BRD-K49350383,ccsbBroad304_03827,0,1.0926753e-05,0.0
BRD-K49350383,ccsbBroad304_04933,0,1.7524846e-05,0.0
BRD-K53234107,ccsbBroad304_00900,0,2.4402596e-05,0.0
BRD-K53234107,ccsbBroad304_02826,0,1.9358336e-05,0.0
BRD-K53234107,ccsbBroad304_00902,0,2.2978094e-05,0.0
BRD-K53234107,ccsbBroad304_00305,0,1.4289673e-05,0.0
BRD-K53234107,ccsbBroad304_06365,0,5.389391e-05,0.0
BRD-K53234107,ccsbBroad304_06088,0,9.198958e-06,0.0
BRD-K53234107,ccsbBroad304_02129,0,7.010413e-05,0.0
BRD-K53234107,ccsbBroad304_07061,0,1.7277682e-05,0.0
BRD-K53234107,ccsbBroad304_01768,0,1.7910928e-05,0.0
BRD-K53234107,ccsbBroad304_06464,0,1.0888513e-05,0.0
BRD-K53234107,ccsbBroad304_00799,0,1.8171517e-05,0.0
BRD-K53234107,ccsbBroad304_14688,0,2.2735918e-05,0.0
BRD-K53234107,ccsbBroad304_14696,0,2.251441e-05,0.0
BRD-K53234107,ccsbBroad304_06412,0,1.6850425e-05,0.0
BRD-K53234107,ccsbBroad304_00142,0,1.3386971e-05,0.0
BRD-K53234107,ccsbBroad304_16173,0,2.0337146e-05,0.0
BRD-K53234107,ccsbBroad304_14679,0,2.2157155e-05,0.0
BRD-K53234107,ccsbBroad304_02416,0,5.879335e-05,0.0
BRD-K53234107,ccsbBroad304_14644,0,2.7462625e-05,0.0
BRD-K53234107,ccsbBroad304_11445,0,2.9661545e-05,0.0
BRD-K53234107,ccsbBroad304_00894,0,2.5835803e-05,0.0
BRD-K53234107,ccsbBroad304_06588,0,2.5040965e-05,0.0
BRD-K53234107,ccsbBroad304_02128,0,8.778629e-06,0.0
BRD-K53234107,ccsbBroad304_01161,0,1.1133363e-05,0.0
BRD-K53234107,ccsbBroad304_03934,0,1.2992742e-05,0.0
BRD-K53234107,ccsbBroad304_10934,0,2.244587e-05,0.0
BRD-K53234107,ccsbBroad304_02415,0,2.0037302e-05,0.0
BRD-K53234107,ccsbBroad304_06884,0,1.2238644e-05,0.0
BRD-K53234107,ccsbBroad304_14762,0,1.5567623e-05,0.0
BRD-K53234107,ccsbBroad304_14671,0,1.4445711e-05,0.0
BRD-K53234107,ccsbBroad304_10895,0,2.0850763e-05,0.0
BRD-K53234107,ccsbBroad304_00811,0,1.763735e-05,0.0
BRD-K53234107,ccsbBroad304_01020,0,1.9703919e-05,0.0
BRD-K53234107,ccsbBroad304_14635,0,1.0880863e-05,0.0
BRD-K53234107,ccsbBroad304_00280,0,1.43521565e-05,0.0
BRD-K53234107,ccsbBroad304_01282,0,0.00013740206,0.0
BRD-K53234107,ccsbBroad304_00055,0,9.22257e-06,0.0
BRD-K53234107,ccsbBroad304_14770,0,1.1332168e-05,0.0
BRD-K53234107,ccsbBroad304_14554,0,1.5813637e-05,0.0
BRD-K53234107,ccsbBroad304_04933,0,1.7199265e-05,0.0
BRD-K53234107,ccsbBroad304_06701,0,1.5021034e-05,0.0
BRD-K29322660,ccsbBroad304_01122,0,9.828391e-06,0.0
BRD-K29322660,ccsbBroad304_00305,0,1.1570717e-05,0.0
BRD-K29322660,ccsbBroad304_06071,0,9.947432e-06,0.0
BRD-K29322660,ccsbBroad304_14684,0,2.046505e-05,0.0
BRD-K29322660,ccsbBroad304_00304,0,1.2675207e-05,0.0
BRD-K29322660,ccsbBroad304_06018,0,1.6950371e-05,0.0
BRD-K29322660,ccsbBroad304_00681,0,1.0533138e-05,0.0
BRD-K29322660,ccsbBroad304_14525,0,1.649727e-05,0.0
BRD-K29322660,ccsbBroad304_06188,1,1.3151389e-05,0.0
BRD-K29322660,ccsbBroad304_00954,0,2.1150292e-05,0.0
BRD-K29322660,ccsbBroad304_06085,0,2.3030943e-05,0.0
BRD-K29322660,ccsbBroad304_00326,0,1.5459695e-05,0.0
BRD-K29322660,ccsbBroad304_00494,0,1.4482872e-05,0.0
BRD-K29322660,ccsbBroad304_06221,0,1.0039324e-05,0.0
BRD-K29322660,ccsbBroad304_07194,0,1.1283856e-05,0.0
BRD-K29322660,ccsbBroad304_14989,0,2.300344e-05,0.0
BRD-K29322660,ccsbBroad304_00396,0,1.6478809e-05,0.0
BRD-K29322660,ccsbBroad304_00331,0,1.3975862e-05,0.0
BRD-K29322660,ccsbBroad304_01404,0,1.1117903e-05,0.0
BRD-K29322660,ccsbBroad304_00805,0,2.7409953e-05,0.0
BRD-K29322660,ccsbBroad304_14671,0,1.5784166e-05,0.0
BRD-K29322660,ccsbBroad304_07535,0,1.0018341e-05,0.0
BRD-K29322660,ccsbBroad304_00811,0,1.3166927e-05,0.0
BRD-K29322660,ccsbBroad304_06754,0,9.74315e-06,0.0
BRD-K29322660,ccsbBroad304_00576,0,1.3279906e-05,0.0
BRD-K29322660,ccsbBroad304_14572,0,2.7758615e-05,0.0
BRD-K29322660,ccsbBroad304_00221,0,2.275913e-05,0.0
BRD-K29322660,ccsbBroad304_02813,0,1.853241e-05,0.0
BRD-K29322660,ccsbBroad304_14635,0,8.63957e-06,0.0
BRD-K29322660,ccsbBroad304_01649,0,1.2943126e-05,0.0
BRD-K29322660,ccsbBroad304_00904,0,3.6958703e-05,0.0
BRD-K29322660,ccsbBroad304_06138,0,1.2730169e-05,0.0
BRD-K29322660,ccsbBroad304_01991,0,1.2166237e-05,0.0
BRD-K29322660,ccsbBroad304_01144,0,1.574859e-05,0.0
BRD-K29322660,ccsbBroad304_04933,0,1.5647673e-05,0.0
BRD-K29322660,ccsbBroad304_03026,0,1.5960237e-05,0.0
BRD-K41599323,ccsbBroad304_00305,0,1.1224889e-05,0.0
BRD-K41599323,ccsbBroad304_14684,0,0.00054608844,0.0
BRD-K41599323,ccsbBroad304_00155,0,3.929239e-05,0.0
BRD-K41599323,ccsbBroad304_06811,0,9.583701e-06,0.0
BRD-K41599323,ccsbBroad304_06188,0,1.8046105e-05,0.0
BRD-K41599323,ccsbBroad304_01684,0,6.4176995e-05,0.0
BRD-K41599323,ccsbBroad304_01602,0,1.2608716e-05,0.0
BRD-K41599323,ccsbBroad304_01396,0,1.1916184e-05,0.0
BRD-K41599323,ccsbBroad304_00494,0,3.1127332e-05,0.0
BRD-K41599323,ccsbBroad304_02416,0,2.1271966e-05,0.0
BRD-K41599323,ccsbBroad304_14644,0,2.2156311e-05,0.0
BRD-K41599323,ccsbBroad304_00894,0,1.2009014e-05,0.0
BRD-K41599323,ccsbBroad304_06343,0,1.6118522e-05,0.0
BRD-K41599323,ccsbBroad304_06588,0,2.209196e-05,0.0
BRD-K41599323,ccsbBroad304_02128,0,8.706875e-06,0.0
BRD-K41599323,ccsbBroad304_01334,0,2.1323027e-05,0.0
BRD-K41599323,ccsbBroad304_00407,0,1.034251e-05,0.0
BRD-K41599323,ccsbBroad304_14932,0,5.198123e-05,0.0
BRD-K41599323,ccsbBroad304_14579,0,1.8590243e-05,0.0
BRD-K41599323,ccsbBroad304_05785,0,2.5594098e-05,0.0
BRD-K41599323,ccsbBroad304_00221,0,1.9983467e-05,0.0
BRD-K41599323,ccsbBroad304_00280,0,1.1823428e-05,0.0
BRD-K41599323,ccsbBroad304_00411,0,3.2215237e-05,0.0
BRD-K41599323,ccsbBroad304_00733,0,4.5423356e-05,0.0
BRD-K44771174,ccsbBroad304_07795,0,0.0017067371,0.0
BRD-K44771174,ccsbBroad304_06365,0,0.0007771028,0.0
BRD-K44771174,ccsbBroad304_06071,0,1.4928993e-05,0.0
BRD-K44771174,ccsbBroad304_00202,0,2.1738795e-05,0.0
BRD-K44771174,ccsbBroad304_14724,0,1.5710159e-05,0.0
BRD-K44771174,ccsbBroad304_01121,0,4.9610488e-05,0.0
BRD-K44771174,ccsbBroad304_00376,0,0.0021837975,0.0
BRD-K44771174,ccsbBroad304_00477,0,2.376037e-05,0.0
BRD-K44771174,ccsbBroad304_01768,0,2.9091221e-05,0.0
BRD-K44771174,ccsbBroad304_16175,0,4.718253e-05,0.0
BRD-K44771174,ccsbBroad304_00607,0,3.233041e-05,0.0
BRD-K44771174,ccsbBroad304_00954,0,3.8874972e-05,0.0
BRD-K44771174,ccsbBroad304_00129,0,2.3409832e-05,0.0
BRD-K44771174,ccsbBroad304_06483,0,3.21926e-05,0.0
BRD-K44771174,ccsbBroad304_06085,0,0.00033663624,0.0
BRD-K44771174,ccsbBroad304_14741,0,2.23525e-05,0.0
BRD-K44771174,ccsbBroad304_05821,0,2.0610478e-05,0.0
BRD-K44771174,ccsbBroad304_14644,0,5.427207e-05,0.0
BRD-K44771174,ccsbBroad304_14631,0,1.9977882e-05,0.0
