Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
DYRK1B,NSC-663284,FALSE,0.21848466981132075,FALSE
DYRK1B,NSC-95397,FALSE,0.21848466981132075,FALSE
DYRK1B,NVP-ADW742,FALSE,0.21848466981132075,FALSE
DYRK1B,NVP-AEW541,FALSE,0.21848466981132075,FALSE
DYRK1B,NVP-HSP990,FALSE,0.21848466981132075,FALSE
DYRK1B,NVS-PAK1-1,FALSE,0.7815153301886792,TRUE
DYRK1B,OMDM-2,FALSE,0.21848466981132075,FALSE
DYRK1B,PD-98059,FALSE,0.21848466981132075,FALSE
DYRK1B,PETCM,FALSE,0.21848466981132075,FALSE
DYRK1B,PF-03758309,FALSE,0.21848466981132075,FALSE
DYRK1B,PF-04217903,FALSE,0.21848466981132075,FALSE
DYRK1B,PF-05190457,FALSE,0.21848466981132075,FALSE
DYRK1B,PF-06463922,FALSE,0.21848466981132075,FALSE
DYRK1B,PF-431396,FALSE,0.21848466981132075,FALSE
DYRK1B,PF-915275,FALSE,0.21848466981132075,FALSE
DYRK1B,PFI-1,FALSE,0.21848466981132075,FALSE
DYRK1B,PHA-793887,FALSE,0.21848466981132075,FALSE
DYRK1B,PP-1,FALSE,0.21848466981132075,FALSE
DYRK1B,PP-121,FALSE,0.21848466981132075,FALSE
DYRK1B,PP-2,FALSE,0.21848466981132075,FALSE
DYRK1B,RGB-286638,FALSE,0.21848466981132075,FALSE
DYRK1B,RGFP966,FALSE,0.21848466981132075,FALSE
DYRK1B,RKI-1447,FALSE,0.7815153301886792,TRUE
DYRK1B,RX-821002,FALSE,0.21848466981132075,FALSE
DYRK1B,Ro-1138452,FALSE,0.21848466981132075,FALSE
DYRK1B,Ro-20-1724,FALSE,0.21848466981132075,FALSE
DYRK1B,SB-202190,FALSE,0.21848466981132075,FALSE
DYRK1B,SB-203580,FALSE,0.21848466981132075,FALSE
DYRK1B,SB-505124,FALSE,0.21848466981132075,FALSE
DYRK1B,SGX523,FALSE,0.21848466981132075,FALSE
DYRK1B,SKLB1002,FALSE,0.21848466981132075,FALSE
DYRK1B,SRC-kinase-inhibitor-I,FALSE,0.21848466981132075,FALSE
DYRK1B,SU3327,FALSE,0.21848466981132075,FALSE
DYRK1B,SirReal-2,FALSE,0.21848466981132075,FALSE
DYRK1B,TCN201,FALSE,0.21848466981132075,FALSE
DYRK1B,TFC-007,FALSE,0.21848466981132075,FALSE
DYRK1B,TG-02,FALSE,0.21848466981132075,FALSE
DYRK1B,TG-101348,FALSE,0.21848466981132075,FALSE
DYRK1B,TUG-891,FALSE,0.21848466981132075,FALSE
DYRK1B,U-0521,FALSE,0.21848466981132075,FALSE
DYRK1B,UNC1999,FALSE,0.21848466981132075,FALSE
DYRK1B,UNC2025,FALSE,0.21848466981132075,FALSE
DYRK1B,VU591,FALSE,0.21848466981132075,FALSE
DYRK1B,WH-4-023,FALSE,0.21848466981132075,FALSE
DYRK1B,YC-1,FALSE,0.21848466981132075,FALSE
DYRK1B,ZK-93423,FALSE,0.21848466981132075,FALSE
DYRK1B,ZK811752,FALSE,0.21848466981132075,FALSE
DYRK1B,ZM-336372,FALSE,0.21848466981132075,FALSE
DYRK1B,acalabrutinib,FALSE,0.21848466981132075,FALSE
DYRK1B,acetohexamide,FALSE,0.21848466981132075,FALSE
DYRK1B,acetylcysteine,FALSE,0.21848466981132075,FALSE
DYRK1B,afimoxifene,FALSE,0.21848466981132075,FALSE
DYRK1B,alda-1,FALSE,0.21848466981132075,FALSE
DYRK1B,aloxistatin,FALSE,0.21848466981132075,FALSE
DYRK1B,alrestatin,FALSE,0.21848466981132075,FALSE
DYRK1B,amiloride,FALSE,0.21848466981132075,FALSE
DYRK1B,aminopurvalanol-a,FALSE,0.21848466981132075,FALSE
DYRK1B,amlexanox,FALSE,0.21848466981132075,FALSE
DYRK1B,amlodipine,FALSE,0.21848466981132075,FALSE
DYRK1B,anandamide,FALSE,0.21848466981132075,FALSE
DYRK1B,anisomycin,FALSE,0.21848466981132075,FALSE
DYRK1B,apatinib,FALSE,0.21848466981132075,FALSE
DYRK1B,arcyriaflavin-a,FALSE,0.21848466981132075,FALSE
DYRK1B,aripiprazole,FALSE,0.21848466981132075,FALSE
DYRK1B,arundic-acid,FALSE,0.21848466981132075,FALSE
DYRK1B,ascorbic-acid,FALSE,0.21848466981132075,FALSE
DYRK1B,azacitidine,FALSE,0.21848466981132075,FALSE
DYRK1B,azathioprine,FALSE,0.21848466981132075,FALSE
DYRK1B,azeliragon,FALSE,0.21848466981132075,FALSE
DYRK1B,baclofen,FALSE,0.21848466981132075,FALSE
DYRK1B,batimastat,FALSE,0.21848466981132075,FALSE
DYRK1B,benzamil,FALSE,0.21848466981132075,FALSE
DYRK1B,bepridil,FALSE,0.21848466981132075,FALSE
DYRK1B,briciclib,FALSE,0.21848466981132075,FALSE
DYRK1B,brinzolamide,FALSE,0.21848466981132075,FALSE
DYRK1B,bufexamac,FALSE,0.21848466981132075,FALSE
DYRK1B,buparlisib,FALSE,0.21848466981132075,FALSE
DYRK1B,carzenide,FALSE,0.21848466981132075,FALSE
DYRK1B,castanospermine,FALSE,0.21848466981132075,FALSE
DYRK1B,cediranib,FALSE,0.21848466981132075,FALSE
DYRK1B,ceritinib,FALSE,0.21848466981132075,FALSE
DYRK1B,cetilistat,FALSE,0.21848466981132075,FALSE
DYRK1B,cilostazol,FALSE,0.21848466981132075,FALSE
DYRK1B,citric-acid,FALSE,0.21848466981132075,FALSE
DYRK1B,colchicine,FALSE,0.21848466981132075,FALSE
DYRK1B,conivaptan,FALSE,0.21848466981132075,FALSE
DYRK1B,coumarin,FALSE,0.21848466981132075,FALSE
DYRK1B,cycloheximide,FALSE,0.21848466981132075,FALSE
DYRK1B,cyclophosphamide,FALSE,0.21848466981132075,FALSE
DYRK1B,cyclosporine,FALSE,0.21848466981132075,FALSE
DYRK1B,dalbavancin,FALSE,0.21848466981132075,FALSE
DYRK1B,dalfampridine,FALSE,0.21848466981132075,FALSE
DYRK1B,danusertib,FALSE,0.21848466981132075,FALSE
DYRK1B,deferasirox,FALSE,0.21848466981132075,FALSE
DYRK1B,delanzomib,FALSE,0.21848466981132075,FALSE
DYRK1B,desonide,FALSE,0.21848466981132075,FALSE
DYRK1B,dexamethasone,FALSE,0.21848466981132075,FALSE
DYRK1B,diacerein,FALSE,0.21848466981132075,FALSE
DYRK1B,dilazep,FALSE,0.21848466981132075,FALSE
DYRK1B,diltiazem,FALSE,0.21848466981132075,FALSE
DYRK1B,dinoprostone,FALSE,0.21848466981132075,FALSE
DYRK1B,droxinostat,FALSE,0.21848466981132075,FALSE
DYRK1B,dyphylline,FALSE,0.21848466981132075,FALSE
DYRK1B,edoxaban,FALSE,0.21848466981132075,FALSE
DYRK1B,efaproxiral,FALSE,0.21848466981132075,FALSE
DYRK1B,efaroxan,FALSE,0.21848466981132075,FALSE
DYRK1B,enflurane,FALSE,0.21848466981132075,FALSE
DYRK1B,enilconazole,FALSE,0.21848466981132075,FALSE
DYRK1B,epoprostenol,FALSE,0.21848466981132075,FALSE
DYRK1B,epothilone-b,FALSE,0.21848466981132075,FALSE
DYRK1B,ethoxzolamide,FALSE,0.21848466981132075,FALSE
DYRK1B,ethyl-pyruvate,FALSE,0.21848466981132075,FALSE
DYRK1B,felodipine,FALSE,0.21848466981132075,FALSE
DYRK1B,filgotinib,FALSE,0.21848466981132075,FALSE
DYRK1B,flindokalner,FALSE,0.21848466981132075,FALSE
DYRK1B,fludarabine,FALSE,0.21848466981132075,FALSE
DYRK1B,fludarabine-phosphate,FALSE,0.21848466981132075,FALSE
DYRK1B,flufenamic-acid,FALSE,0.21848466981132075,FALSE
DYRK1B,flupirtine,FALSE,0.21848466981132075,FALSE
DYRK1B,fomepizole,FALSE,0.21848466981132075,FALSE
DYRK1B,formononetin,FALSE,0.21848466981132075,FALSE
DYRK1B,gabapentin-enacarbil,FALSE,0.21848466981132075,FALSE
DYRK1B,ganetespib,FALSE,0.21848466981132075,FALSE
DYRK1B,geldanamycin,FALSE,0.21848466981132075,FALSE
DYRK1B,glutamine-(l),FALSE,0.21848466981132075,FALSE
DYRK1B,glyburide,FALSE,0.21848466981132075,FALSE
DYRK1B,guanidine,FALSE,0.21848466981132075,FALSE
DYRK1B,halopemide,FALSE,0.21848466981132075,FALSE
DYRK1B,hexestrol,FALSE,0.21848466981132075,FALSE
DYRK1B,homoharringtonine,FALSE,0.21848466981132075,FALSE
DYRK1B,ibudilast,FALSE,0.21848466981132075,FALSE
DYRK1B,ibutamoren,FALSE,0.21848466981132075,FALSE
DYRK1B,ibutilide,FALSE,0.21848466981132075,FALSE
DYRK1B,ilomastat,FALSE,0.21848466981132075,FALSE
DYRK1B,ingenol-mebutate,FALSE,0.21848466981132075,FALSE
DYRK1B,isoflurane,FALSE,0.21848466981132075,FALSE
DYRK1B,ixabepilone,FALSE,0.21848466981132075,FALSE
DYRK1B,leflunomide,FALSE,0.21848466981132075,FALSE
DYRK1B,lercanidipine,FALSE,0.21848466981132075,FALSE
DYRK1B,lonafarnib,FALSE,0.21848466981132075,FALSE
DYRK1B,loperamide,FALSE,0.21848466981132075,FALSE
DYRK1B,meclofenamic-acid,FALSE,0.21848466981132075,FALSE
DYRK1B,menadione,FALSE,0.21848466981132075,FALSE
DYRK1B,methoxsalen,FALSE,0.21848466981132075,FALSE
DYRK1B,miconazole,FALSE,0.21848466981132075,FALSE
DYRK1B,miglitol,FALSE,0.21848466981132075,FALSE
DYRK1B,minocycline,FALSE,0.21848466981132075,FALSE
DYRK1B,misoprostol,FALSE,0.21848466981132075,FALSE
DYRK1B,motesanib,FALSE,0.21848466981132075,FALSE
DYRK1B,nafamostat,FALSE,0.21848466981132075,FALSE
DYRK1B,nalmefene,FALSE,0.21848466981132075,FALSE
DYRK1B,nevirapine,FALSE,0.21848466981132075,FALSE
DYRK1B,nialamide,FALSE,0.21848466981132075,FALSE
DYRK1B,nicotine,FALSE,0.21848466981132075,FALSE
DYRK1B,niflumic-acid,FALSE,0.21848466981132075,FALSE
DYRK1B,nilvadipine,FALSE,0.21848466981132075,FALSE
DYRK1B,nimodipine,FALSE,0.21848466981132075,FALSE
DYRK1B,octreotide,FALSE,0.21848466981132075,FALSE
DYRK1B,olanzapine,FALSE,0.21848466981132075,FALSE
DYRK1B,olopatadine,FALSE,0.21848466981132075,FALSE
DYRK1B,orantinib,FALSE,0.21848466981132075,FALSE
DYRK1B,oxibendazole,FALSE,0.21848466981132075,FALSE
DYRK1B,oxytocin,FALSE,0.21848466981132075,FALSE
DYRK1B,ozagrel,FALSE,0.21848466981132075,FALSE
DYRK1B,ozanimod,FALSE,0.21848466981132075,FALSE
DYRK1B,paliperidone,FALSE,0.21848466981132075,FALSE
DYRK1B,pazopanib,FALSE,0.21848466981132075,FALSE
DYRK1B,pentostatin,FALSE,0.21848466981132075,FALSE
DYRK1B,phenolphthalein,FALSE,0.21848466981132075,FALSE
DYRK1B,phenylbutazone,FALSE,0.21848466981132075,FALSE
DYRK1B,picrotin,FALSE,0.21848466981132075,FALSE
DYRK1B,picrotoxinin,FALSE,0.21848466981132075,FALSE
DYRK1B,pidolic-acid,FALSE,0.21848466981132075,FALSE
DYRK1B,polydatin,FALSE,0.21848466981132075,FALSE
DYRK1B,ponatinib,FALSE,0.21848466981132075,FALSE
DYRK1B,prasugrel,FALSE,0.21848466981132075,FALSE
DYRK1B,procaine,FALSE,0.21848466981132075,FALSE
DYRK1B,puromycin,FALSE,0.21848466981132075,FALSE
DYRK1B,purvalanol-a,FALSE,0.21848466981132075,FALSE
DYRK1B,pyrrolidine-dithiocarbamate,FALSE,0.21848466981132075,FALSE
DYRK1B,quinidine,FALSE,0.21848466981132075,FALSE
DYRK1B,quinine,FALSE,0.21848466981132075,FALSE
DYRK1B,racecadotril,FALSE,0.21848466981132075,FALSE
DYRK1B,regorafenib,FALSE,0.21848466981132075,FALSE
DYRK1B,rifamycin,FALSE,0.21848466981132075,FALSE
DYRK1B,riociguat,FALSE,0.21848466981132075,FALSE
DYRK1B,romidepsin,FALSE,0.21848466981132075,FALSE
DYRK1B,ruxolitinib,FALSE,0.21848466981132075,FALSE
DYRK1B,ryuvidine,FALSE,0.21848466981132075,FALSE
DYRK1B,saclofen,FALSE,0.21848466981132075,FALSE
DYRK1B,sacubitril,FALSE,0.21848466981132075,FALSE
DYRK1B,salicylic-acid,FALSE,0.21848466981132075,FALSE
DYRK1B,simvastatin,FALSE,0.21848466981132075,FALSE
DYRK1B,sodium-butyrate,FALSE,0.21848466981132075,FALSE
DYRK1B,somatostatin,FALSE,0.21848466981132075,FALSE
DYRK1B,sorbinil,FALSE,0.21848466981132075,FALSE
DYRK1B,sotrastaurin,FALSE,0.21848466981132075,FALSE
DYRK1B,spiroxatrine,FALSE,0.21848466981132075,FALSE
DYRK1B,sulfasalazine,FALSE,0.21848466981132075,FALSE
DYRK1B,sulfinpyrazone,FALSE,0.21848466981132075,FALSE
DYRK1B,taladegib,FALSE,0.21848466981132075,FALSE
DYRK1B,terazosin,FALSE,0.21848466981132075,FALSE
DYRK1B,thioguanine,FALSE,0.21848466981132075,FALSE
DYRK1B,thiostrepton,FALSE,0.21848466981132075,FALSE
DYRK1B,torcitabine,FALSE,0.21848466981132075,FALSE
DYRK1B,tranilast,FALSE,0.21848466981132075,FALSE
DYRK1B,trazodone,FALSE,0.21848466981132075,FALSE
DYRK1B,triamterene,FALSE,0.21848466981132075,FALSE
DYRK1B,trihexyphenidyl,FALSE,0.21848466981132075,FALSE
DYRK1B,trometamol,FALSE,0.21848466981132075,FALSE
DYRK1B,vitamin-E,FALSE,0.21848466981132075,FALSE
DYRK1B,xanomeline,FALSE,0.21848466981132075,FALSE
DYRK1B,zamifenacin,FALSE,0.21848466981132075,FALSE
DYRK1B,zaprinast,FALSE,0.21848466981132075,FALSE
EDNRB,1-EBIO,FALSE,3.636006289308158e-4,FALSE
EDNRB,1-octanol,FALSE,3.636006289308158e-4,FALSE
EDNRB,"2,5-furandimethanol",FALSE,3.636006289308158e-4,FALSE
EDNRB,2-Oleoylglycerol,FALSE,3.636006289308158e-4,FALSE
EDNRB,4-CMTB,FALSE,3.636006289308158e-4,FALSE
EDNRB,4-methylhistamine,FALSE,3.636006289308158e-4,FALSE
EDNRB,7-hydroxystaurosporine,FALSE,3.636006289308158e-4,FALSE
EDNRB,A-987306,FALSE,3.636006289308158e-4,FALSE
EDNRB,A205804,FALSE,3.636006289308158e-4,FALSE
EDNRB,AC-710,FALSE,3.636006289308158e-4,FALSE
EDNRB,AK-7,FALSE,3.636006289308158e-4,FALSE
EDNRB,AMG900,FALSE,3.636006289308158e-4,FALSE
EDNRB,ANR-94,FALSE,3.636006289308158e-4,FALSE
EDNRB,AR-12,FALSE,3.636006289308158e-4,FALSE
EDNRB,AVL-292,FALSE,3.636006289308158e-4,FALSE
EDNRB,AZ191,FALSE,3.636006289308158e-4,FALSE
EDNRB,AZD1283,FALSE,3.636006289308158e-4,FALSE
EDNRB,AZD7762,FALSE,3.636006289308158e-4,FALSE
EDNRB,AZD9668,FALSE,3.636006289308158e-4,FALSE
EDNRB,BAM7,FALSE,3.636006289308158e-4,FALSE
EDNRB,BAN-ORL-24,FALSE,3.636006289308158e-4,FALSE
EDNRB,BAX-channel-blocker,FALSE,3.636006289308158e-4,FALSE
EDNRB,BAY-87-2243,FALSE,3.636006289308158e-4,FALSE
EDNRB,BI-2536,FALSE,3.636006289308158e-4,FALSE
EDNRB,BMS-536924,FALSE,3.636006289308158e-4,FALSE
EDNRB,BMS-587101,FALSE,3.636006289308158e-4,FALSE
EDNRB,BRL-50481,FALSE,3.636006289308158e-4,FALSE
EDNRB,BVT-948,FALSE,3.636006289308158e-4,FALSE
EDNRB,CC-401,FALSE,3.636006289308158e-4,FALSE
EDNRB,CCG-50014,FALSE,3.636006289308158e-4,FALSE
EDNRB,CCG-63802,FALSE,3.636006289308158e-4,FALSE
EDNRB,CGP-53353,FALSE,3.636006289308158e-4,FALSE
EDNRB,CP-724714,FALSE,3.636006289308158e-4,FALSE
EDNRB,CVT-10216,FALSE,3.636006289308158e-4,FALSE
EDNRB,CYM-50260,FALSE,3.636006289308158e-4,FALSE
EDNRB,CYM-50358,FALSE,3.636006289308158e-4,FALSE
EDNRB,CYM-5442,FALSE,3.636006289308158e-4,FALSE
EDNRB,CYM-5520,FALSE,3.636006289308158e-4,FALSE
EDNRB,CYT-997,FALSE,3.636006289308158e-4,FALSE
EDNRB,DDR1-IN-1,FALSE,3.636006289308158e-4,FALSE
EDNRB,DG-172,FALSE,3.636006289308158e-4,FALSE
EDNRB,EI1,FALSE,3.636006289308158e-4,FALSE
EDNRB,FERb-033,FALSE,3.636006289308158e-4,FALSE
EDNRB,FK-866,FALSE,3.636006289308158e-4,FALSE
EDNRB,FPS-ZM1,FALSE,3.636006289308158e-4,FALSE
EDNRB,GK921,FALSE,3.636006289308158e-4,FALSE
EDNRB,GNF-5,FALSE,3.636006289308158e-4,FALSE
EDNRB,GNF-5837,FALSE,3.636006289308158e-4,FALSE
EDNRB,GSK-37647,FALSE,3.636006289308158e-4,FALSE
EDNRB,GSK1070916,FALSE,3.636006289308158e-4,FALSE
EDNRB,GSK2110183,FALSE,3.636006289308158e-4,FALSE
EDNRB,GSK3787,FALSE,3.636006289308158e-4,FALSE
EDNRB,GW-311616,FALSE,3.636006289308158e-4,FALSE
EDNRB,H2L-5765834,FALSE,3.636006289308158e-4,FALSE
EDNRB,IWP-L6,FALSE,3.636006289308158e-4,FALSE
EDNRB,JTE-013,FALSE,3.636006289308158e-4,FALSE
EDNRB,JTE-607,FALSE,3.636006289308158e-4,FALSE
EDNRB,KG-5,FALSE,3.636006289308158e-4,FALSE
EDNRB,KH-CB19,FALSE,3.636006289308158e-4,FALSE
EDNRB,KI-16425,FALSE,3.636006289308158e-4,FALSE
EDNRB,KU-55933,FALSE,3.636006289308158e-4,FALSE
EDNRB,KU-60019,FALSE,3.636006289308158e-4,FALSE
EDNRB,L-Cystine,FALSE,3.636006289308158e-4,FALSE
EDNRB,L-proline,FALSE,3.636006289308158e-4,FALSE
EDNRB,LDN-212854,FALSE,3.636006289308158e-4,FALSE
EDNRB,LDN-27219,FALSE,3.636006289308158e-4,FALSE
EDNRB,LGK-974,FALSE,3.636006289308158e-4,FALSE
EDNRB,LOXO-101,FALSE,3.636006289308158e-4,FALSE
EDNRB,LY2109761,FALSE,3.636006289308158e-4,FALSE
EDNRB,M-25,FALSE,3.636006289308158e-4,FALSE
EDNRB,MCOPPB,FALSE,3.636006289308158e-4,FALSE
EDNRB,ME-0328,FALSE,3.636006289308158e-4,FALSE
EDNRB,ML-193,FALSE,3.636006289308158e-4,FALSE
EDNRB,ML-228,FALSE,3.636006289308158e-4,FALSE
EDNRB,ML-323,FALSE,3.636006289308158e-4,FALSE
EDNRB,N-alpha-Methylhistamine-dihydrochloride,FALSE,3.636006289308158e-4,FALSE
EDNRB,N6-cyclopentyladenosine,FALSE,3.636006289308158e-4,FALSE
EDNRB,NBQX,FALSE,3.636006289308158e-4,FALSE
EDNRB,NNC-55-0396,FALSE,3.636006289308158e-4,FALSE
EDNRB,NQDI-1,FALSE,3.636006289308158e-4,FALSE
EDNRB,NS-11021,FALSE,3.636006289308158e-4,FALSE
EDNRB,NS-309,FALSE,3.636006289308158e-4,FALSE
EDNRB,NSC-625987,FALSE,3.636006289308158e-4,FALSE
EDNRB,NSC-632839,FALSE,3.636006289308158e-4,FALSE
EDNRB,NSC-663284,FALSE,3.636006289308158e-4,FALSE
EDNRB,NSC-95397,FALSE,3.636006289308158e-4,FALSE
EDNRB,NVP-ADW742,FALSE,3.636006289308158e-4,FALSE
EDNRB,NVP-AEW541,FALSE,3.636006289308158e-4,FALSE
EDNRB,NVP-HSP990,FALSE,3.636006289308158e-4,FALSE
EDNRB,NVS-PAK1-1,FALSE,3.636006289308158e-4,FALSE
EDNRB,OMDM-2,FALSE,3.636006289308158e-4,FALSE
EDNRB,PD-98059,FALSE,3.636006289308158e-4,FALSE
EDNRB,PETCM,FALSE,3.636006289308158e-4,FALSE
EDNRB,PF-03758309,FALSE,3.636006289308158e-4,FALSE
EDNRB,PF-04217903,FALSE,3.636006289308158e-4,FALSE
EDNRB,PF-05190457,FALSE,3.636006289308158e-4,FALSE
EDNRB,PF-06463922,FALSE,3.636006289308158e-4,FALSE
EDNRB,PF-431396,FALSE,3.636006289308158e-4,FALSE
EDNRB,PF-915275,FALSE,3.636006289308158e-4,FALSE
EDNRB,PFI-1,FALSE,3.636006289308158e-4,FALSE
EDNRB,PHA-793887,FALSE,3.636006289308158e-4,FALSE
EDNRB,PP-1,FALSE,3.636006289308158e-4,FALSE
EDNRB,PP-121,FALSE,3.636006289308158e-4,FALSE
EDNRB,PP-2,FALSE,3.636006289308158e-4,FALSE
EDNRB,RGB-286638,FALSE,3.636006289308158e-4,FALSE
EDNRB,RGFP966,FALSE,3.636006289308158e-4,FALSE
EDNRB,RKI-1447,FALSE,3.636006289308158e-4,FALSE
EDNRB,RX-821002,FALSE,3.636006289308158e-4,FALSE
EDNRB,Ro-1138452,FALSE,3.636006289308158e-4,FALSE
EDNRB,Ro-20-1724,FALSE,3.636006289308158e-4,FALSE
EDNRB,SB-202190,FALSE,3.636006289308158e-4,FALSE
EDNRB,SB-203580,FALSE,3.636006289308158e-4,FALSE
EDNRB,SB-505124,FALSE,3.636006289308158e-4,FALSE
EDNRB,SGX523,FALSE,3.636006289308158e-4,FALSE
EDNRB,SKLB1002,FALSE,3.636006289308158e-4,FALSE
EDNRB,SRC-kinase-inhibitor-I,FALSE,3.636006289308158e-4,FALSE
EDNRB,SU3327,FALSE,3.636006289308158e-4,FALSE
EDNRB,SirReal-2,FALSE,3.636006289308158e-4,FALSE
EDNRB,TC-S-7004,FALSE,3.636006289308158e-4,FALSE
EDNRB,TCN201,FALSE,3.636006289308158e-4,FALSE
EDNRB,TFC-007,FALSE,3.636006289308158e-4,FALSE
EDNRB,TG-003,FALSE,3.636006289308158e-4,FALSE
EDNRB,TG-02,FALSE,3.636006289308158e-4,FALSE
EDNRB,TG-101348,FALSE,3.636006289308158e-4,FALSE
EDNRB,TUG-891,FALSE,3.636006289308158e-4,FALSE
EDNRB,U-0521,FALSE,3.636006289308158e-4,FALSE
EDNRB,UNC1999,FALSE,3.636006289308158e-4,FALSE
EDNRB,UNC2025,FALSE,3.636006289308158e-4,FALSE
EDNRB,VU591,FALSE,3.636006289308158e-4,FALSE
EDNRB,WH-4-023,FALSE,3.636006289308158e-4,FALSE
EDNRB,YC-1,FALSE,3.636006289308158e-4,FALSE
EDNRB,ZK-93423,FALSE,3.636006289308158e-4,FALSE
EDNRB,ZK811752,FALSE,3.636006289308158e-4,FALSE
EDNRB,ZM-336372,FALSE,3.636006289308158e-4,FALSE
EDNRB,acalabrutinib,FALSE,3.636006289308158e-4,FALSE
EDNRB,acetohexamide,FALSE,3.636006289308158e-4,FALSE
EDNRB,acetylcysteine,FALSE,3.636006289308158e-4,FALSE
EDNRB,afimoxifene,FALSE,3.636006289308158e-4,FALSE
EDNRB,alda-1,FALSE,3.636006289308158e-4,FALSE
EDNRB,aloxistatin,FALSE,3.636006289308158e-4,FALSE
EDNRB,alrestatin,FALSE,3.636006289308158e-4,FALSE
EDNRB,amiloride,FALSE,3.636006289308158e-4,FALSE
EDNRB,aminopurvalanol-a,FALSE,3.636006289308158e-4,FALSE
EDNRB,amlexanox,FALSE,3.636006289308158e-4,FALSE
EDNRB,amlodipine,FALSE,3.636006289308158e-4,FALSE
EDNRB,anandamide,FALSE,3.636006289308158e-4,FALSE
EDNRB,anisomycin,FALSE,3.636006289308158e-4,FALSE
EDNRB,apatinib,FALSE,3.636006289308158e-4,FALSE
EDNRB,arcyriaflavin-a,FALSE,3.636006289308158e-4,FALSE
EDNRB,aripiprazole,FALSE,3.636006289308158e-4,FALSE
EDNRB,arundic-acid,FALSE,3.636006289308158e-4,FALSE
EDNRB,ascorbic-acid,FALSE,3.636006289308158e-4,FALSE
EDNRB,azacitidine,FALSE,3.636006289308158e-4,FALSE
EDNRB,azathioprine,FALSE,3.636006289308158e-4,FALSE
EDNRB,azeliragon,FALSE,3.636006289308158e-4,FALSE
EDNRB,baclofen,FALSE,3.636006289308158e-4,FALSE
EDNRB,batimastat,FALSE,3.636006289308158e-4,FALSE
EDNRB,benzamil,FALSE,3.636006289308158e-4,FALSE
EDNRB,bepridil,FALSE,3.636006289308158e-4,FALSE
EDNRB,briciclib,FALSE,3.636006289308158e-4,FALSE
EDNRB,brinzolamide,FALSE,3.636006289308158e-4,FALSE
EDNRB,bufexamac,FALSE,3.636006289308158e-4,FALSE
EDNRB,buparlisib,FALSE,3.636006289308158e-4,FALSE
EDNRB,carzenide,FALSE,3.636006289308158e-4,FALSE
EDNRB,castanospermine,FALSE,3.636006289308158e-4,FALSE
EDNRB,cediranib,FALSE,3.636006289308158e-4,FALSE
EDNRB,ceritinib,FALSE,3.636006289308158e-4,FALSE
EDNRB,cetilistat,FALSE,3.636006289308158e-4,FALSE
EDNRB,cilostazol,FALSE,3.636006289308158e-4,FALSE
EDNRB,citric-acid,FALSE,3.636006289308158e-4,FALSE
EDNRB,colchicine,FALSE,3.636006289308158e-4,FALSE
EDNRB,conivaptan,FALSE,3.636006289308158e-4,FALSE
EDNRB,coumarin,FALSE,3.636006289308158e-4,FALSE
EDNRB,cycloheximide,FALSE,3.636006289308158e-4,FALSE
EDNRB,cyclophosphamide,FALSE,3.636006289308158e-4,FALSE
EDNRB,cyclosporine,FALSE,3.636006289308158e-4,FALSE
EDNRB,dalbavancin,FALSE,3.636006289308158e-4,FALSE
EDNRB,dalfampridine,FALSE,3.636006289308158e-4,FALSE
EDNRB,danusertib,FALSE,3.636006289308158e-4,FALSE
EDNRB,deferasirox,FALSE,3.636006289308158e-4,FALSE
EDNRB,delanzomib,FALSE,3.636006289308158e-4,FALSE
EDNRB,desonide,FALSE,3.636006289308158e-4,FALSE
EDNRB,dexamethasone,FALSE,3.636006289308158e-4,FALSE
EDNRB,diacerein,FALSE,3.636006289308158e-4,FALSE
EDNRB,dilazep,FALSE,3.636006289308158e-4,FALSE
EDNRB,diltiazem,FALSE,3.636006289308158e-4,FALSE
EDNRB,dinoprostone,FALSE,3.636006289308158e-4,FALSE
EDNRB,droxinostat,FALSE,3.636006289308158e-4,FALSE
EDNRB,dyphylline,FALSE,3.636006289308158e-4,FALSE
EDNRB,edoxaban,FALSE,3.636006289308158e-4,FALSE
EDNRB,efaproxiral,FALSE,3.636006289308158e-4,FALSE
EDNRB,efaroxan,FALSE,3.636006289308158e-4,FALSE
EDNRB,enflurane,FALSE,3.636006289308158e-4,FALSE
EDNRB,enilconazole,FALSE,3.636006289308158e-4,FALSE
EDNRB,epoprostenol,FALSE,3.636006289308158e-4,FALSE
EDNRB,epothilone-b,FALSE,3.636006289308158e-4,FALSE
EDNRB,ethoxzolamide,FALSE,3.636006289308158e-4,FALSE
EDNRB,ethyl-pyruvate,FALSE,3.636006289308158e-4,FALSE
EDNRB,felodipine,FALSE,3.636006289308158e-4,FALSE
EDNRB,filgotinib,FALSE,3.636006289308158e-4,FALSE
EDNRB,flindokalner,FALSE,3.636006289308158e-4,FALSE
EDNRB,fludarabine,FALSE,3.636006289308158e-4,FALSE
EDNRB,fludarabine-phosphate,FALSE,3.636006289308158e-4,FALSE
EDNRB,flufenamic-acid,FALSE,3.636006289308158e-4,FALSE
EDNRB,flupirtine,FALSE,3.636006289308158e-4,FALSE
EDNRB,fomepizole,FALSE,3.636006289308158e-4,FALSE
EDNRB,formononetin,FALSE,3.636006289308158e-4,FALSE
EDNRB,gabapentin-enacarbil,FALSE,3.636006289308158e-4,FALSE
