Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PRKCB,BRD-K02554563,0,0.9977367859243006,0
PRKCE,BRD-K02554563,0,0.9973062312118295,0
PTGIR,BRD-K02554563,0,0.9954993309782776,0
PTGIS,BRD-K02554563,0,0.9973146217084463,0
PTK2B,BRD-K02554563,0,0.9977580243862103,0
PTPN2,BRD-K02554563,0,0.8693043007944221,0
RET,BRD-K02554563,0,0.9960569265882828,0
RGS4,BRD-K02554563,0,0.996579912289544,0
RNASE1,BRD-K02554563,0,0.9971167544329105,0
RPL23A,BRD-K02554563,0,0.9928561325653206,0
RPL3,BRD-K02554563,0,0.9964124763083828,0
S100B,BRD-K02554563,0,0.9922489708236815,0
S1PR1,BRD-K02554563,0,0.7046207579750791,0
S1PR2,BRD-K02554563,0,0.9983081024364744,0
S1PR4,BRD-K02554563,0,0.9970636725022106,0
SCNN1G,BRD-K02554563,0,0.9978444261233061,0
SIRT2,BRD-K02554563,0,0.9983930218930588,0
SLC29A1,BRD-K02554563,0,0.9959562681900445,0
SLC7A11,BRD-K02554563,0,0.6810103244155511,0
SLCO2B1,BRD-K02554563,0,0.9110093055959735,0
SSTR2,BRD-K02554563,0,0.9936942681126028,0
TBXAS1,BRD-K02554563,0,0.9965705602202644,0
TGFBR1,BRD-K02554563,0,0.9659166852716441,0
TGM2,BRD-K02554563,0,0.978558558619479,0
TNF,BRD-K02554563,0,0.9965858445906559,0
TNNC1,BRD-K02554563,0,0.994676040881638,0
TUBB,BRD-K02554563,0,0.9954242995823601,0
TUBB3,BRD-K02554563,0,0.9954608194076545,0
TUBB4B,BRD-K02554563,0,0.9907988689880161,0
UGT1A9,BRD-K02554563,0,0.9812358967630299,0
USP1,BRD-K02554563,0,0.9978812703771998,0
VEGFA,BRD-K02554563,0,0.9910745336043965,0
ABL1,BRD-K03601870,0,0.8715981762011775,0
ADA,BRD-K03601870,0,0.887529561784844,0
ADH1C,BRD-K03601870,0,0.888449708378469,0
ADORA2A,BRD-K03601870,0,0.8732575270289473,0
ADRA2B,BRD-K03601870,0,0.8917308700202926,0
AGER,BRD-K03601870,0,0.8896366220621128,0
AKR1B1,BRD-K03601870,0,0.8921801580835808,0
AKR1C1,BRD-K03601870,0,0.8607030234985691,0
AKT1,BRD-K03601870,0,0.8886948369917602,0
ALDH2,BRD-K03601870,0,0.7239563579043151,0
ALK,BRD-K03601870,0,0.8837239244727435,0
ANXA1,BRD-K03601870,0,0.8859540227541789,0
ASIC1,BRD-K03601870,0,0.8912378775963008,0
ATM,BRD-K03601870,0,0.8909731505592876,0
ATP5F1D,BRD-K03601870,0,0.8898398703921189,0
AURKB,BRD-K03601870,0,0.8828409189576714,0
AVPR1A,BRD-K03601870,0,0.8881324315763712,0
BAX,BRD-K03601870,0,0.8881522334316937,0
BRAF,BRD-K03601870,0,0.890395273320338,0
BRD4,BRD-K03601870,0,0.8923291067277062,0
BTK,BRD-K03601870,0,0.8870367812576727,0
CA14,BRD-K03601870,0,0.8886174101156571,0
CA5A,BRD-K03601870,0,0.8909587718947236,0
CACNA2D3,BRD-K03601870,0,0.8891092952297203,0
CACNB4,BRD-K03601870,0,0.8533550693479319,0
CACNG1,BRD-K03601870,0,0.8900010832552847,0
CASP3,BRD-K03601870,0,0.8853831071331999,0
CATSPER4,BRD-K03601870,0,0.45377074167475995,0
CCND1,BRD-K03601870,0,0.8636794338159299,0
CCR1,BRD-K03601870,0,0.8900093926851371,0
CDC25A,BRD-K03601870,0,0.866062352894719,0
CDK2,BRD-K03601870,0,0.8894429214146402,0
CDK4,BRD-K03601870,0,0.8530019253682803,0
CDK7,BRD-K03601870,0,0.8795632637544577,0
CDK9,BRD-K03601870,0,0.8939000051414476,0
CHEK2,BRD-K03601870,0,0.8887726529468991,0
CHRM2,BRD-K03601870,0,0.8803515006490252,0
CHRM3,BRD-K03601870,0,0.8647247753716979,0
CLK1,BRD-K03601870,0,0.8905308613308209,0
COMT,BRD-K03601870,0,0.7105619959950185,0
CSF1R,BRD-K03601870,0,0.8923525868892708,0
CSK,BRD-K03601870,0,0.8637940737667305,0
CTSG,BRD-K03601870,0,0.8873850271093453,0
CYP1A2,BRD-K03601870,0,0.8910606895769584,0
CYP2A6,BRD-K03601870,0,0.885435690384546,0
CYP3A4,BRD-K03601870,0,0.8929467275534444,0
DCK,BRD-K03601870,0,0.8865620436647788,0
DDR2,BRD-K03601870,0,0.4349821167161757,0
DHH,BRD-K03601870,0,0.8887942318962427,0
DNMT3A,BRD-K03601870,0,0.888316840782621,0
DYRK1B,BRD-K03601870,0,0.8913934140168907,0
EDNRB,BRD-K03601870,0,0.8908213558177871,0
ELANE,BRD-K03601870,0,0.8915230228965401,0
ERBB2,BRD-K03601870,0,0.8893880078211254,0
EZH2,BRD-K03601870,0,0.8665410341521299,0
F10,BRD-K03601870,0,0.8891911112425279,0
FFAR2,BRD-K03601870,0,0.48790166719018085,0
FFAR4,BRD-K03601870,0,0.8875465172386585,0
FGF1,BRD-K03601870,0,0.8885825952813571,0
FLT3,BRD-K03601870,0,0.8887934278437093,0
FOXM1,BRD-K03601870,0,0.8025352043132805,0
FPR1,BRD-K03601870,0,0.8910420526178165,0
GAA,BRD-K03601870,0,0.8925901877219841,0
GABRB2,BRD-K03601870,0,0.8853506748535269,0
GHSR,BRD-K03601870,0,0.6952625469968314,0
GJB4,BRD-K03601870,0,0.883597365518431,0
GLRA3,BRD-K03601870,0,0.8911792804741551,0
GPR119,BRD-K03601870,0,0.8923484910301842,0
GPR55,BRD-K03601870,0,0.88759437569031,0
GRIN2A,BRD-K03601870,0,0.7840239702536482,0
GUCY1B1,BRD-K03601870,0,0.8882645763296717,0
HBB,BRD-K03601870,0,0.8899050730748039,0
HCK,BRD-K03601870,0,0.891512781219824,0
HDAC3,BRD-K03601870,0,0.8882861688888114,0
HDAC6,BRD-K03601870,0,0.8900567421273716,0
HIF1A,BRD-K03601870,0,0.4859026498071182,0
HPGDS,BRD-K03601870,0,0.8740475030705186,0
HRH4,BRD-K03601870,0,0.6830822796079659,0
HSD11B1,BRD-K03601870,0,0.8905261429546936,0
HSP90AA1,BRD-K03601870,0,0.8850978017837614,0
HSP90AB1,BRD-K03601870,0,0.8528515908634566,0
HTR2C,BRD-K03601870,0,0.8885409796144594,0
HTR3A,BRD-K03601870,0,0.8891293329878082,0
ICAM1,BRD-K03601870,0,0.8763775502436169,0
IGF1R,BRD-K03601870,0,0.891331685733278,0
IL1B,BRD-K03601870,0,0.8901066645021346,0
IMPDH1,BRD-K03601870,0,0.891953770566573,0
ITGB2,BRD-K03601870,0,0.7046314456079348,0
JAK1,BRD-K03601870,0,0.8889748532558595,0
KCNH7,BRD-K03601870,0,0.8906449218408301,0
KCNJ1,BRD-K03601870,0,0.8873239298820417,0
KCNK1,BRD-K03601870,0,0.8851620554116534,0
KCNMA1,BRD-K03601870,0,0.6486679418541816,0
KCNN1,BRD-K03601870,0,0.8598714779149764,0
KCNN4,BRD-K03601870,0,0.7954696879096932,0
KCNQ2,BRD-K03601870,0,0.7707146358522657,0
KCTD16,BRD-K03601870,0,0.8870181429849566,0
KDR,BRD-K03601870,0,0.8914741288991516,0
KRAS,BRD-K03601870,0,0.890897322692189,0
LCK,BRD-K03601870,0,0.8898834431813267,0
LPAR1,BRD-K03601870,0,0.8687070944967671,0
LYN,BRD-K03601870,0,0.8936274455453279,0
MAPK14,BRD-K03601870,0,0.7952151666139341,0
MAPK8,BRD-K03601870,0,0.8735087195693376,0
MET,BRD-K03601870,0,0.8903294958059438,0
MME,BRD-K03601870,0,0.8875479810811798,0
MMP2,BRD-K03601870,0,0.8864018414120599,0
NAMPT,BRD-K03601870,0,0.8930947521035588,0
NTRK1,BRD-K03601870,0,0.8890388172185653,0
OPRL1,BRD-K03601870,0,0.3321572439019602,0
OPRM1,BRD-K03601870,0,0.8853824926391741,0
P2RY12,BRD-K03601870,0,0.8893966323998066,0
P3H1,BRD-K03601870,0,0.887343091597541,0
PAK1,BRD-K03601870,0,0.8896556881753621,0
PAK4,BRD-K03601870,0,0.8922566221422967,0
PARP3,BRD-K03601870,0,0.8888051339548823,0
PDE3A,BRD-K03601870,0,0.8902099120074296,0
PDE4D,BRD-K03601870,0,0.8844532241363965,0
PDE7A,BRD-K03601870,0,0.8811336270406571,0
PDPK1,BRD-K03601870,0,0.8815231178179731,0
PIK3CG,BRD-K03601870,0,0.8908499025589189,0
PLA2G1B,BRD-K03601870,0,0.886748074995088,0
PLD1,BRD-K03601870,0,0.8881290983590712,0
PLK1,BRD-K03601870,0,0.8801198444445423,0
PNLIP,BRD-K03601870,0,0.8796078343854561,0
PORCN,BRD-K03601870,0,0.8903052347660702,0
PPARD,BRD-K03601870,0,0.8879440696595584,0
PPAT,BRD-K03601870,0,0.8881599105337055,0
PRKCB,BRD-K03601870,0,0.8903604472435411,0
PRKCE,BRD-K03601870,0,0.8869943776816527,0
PTGIR,BRD-K03601870,0,0.8872139876601497,0
PTGIS,BRD-K03601870,0,0.8887835619811049,0
PTK2B,BRD-K03601870,0,0.8910793929841048,0
PTPN2,BRD-K03601870,0,0.7373172059499802,0
RET,BRD-K03601870,0,0.8926259515513255,0
RGS4,BRD-K03601870,0,0.8882260389899304,0
RNASE1,BRD-K03601870,0,0.8895321369982643,0
RPL23A,BRD-K03601870,0,0.892888644021304,0
RPL3,BRD-K03601870,0,0.8904014819363681,0
S100B,BRD-K03601870,0,0.8839271568586249,0
S1PR1,BRD-K03601870,0,0.5992837496755398,0
S1PR2,BRD-K03601870,0,0.8862731652187634,0
S1PR4,BRD-K03601870,0,0.8930031726333858,0
SCNN1G,BRD-K03601870,0,0.8893722336095742,0
SIRT2,BRD-K03601870,0,0.8906006809873884,0
SLC29A1,BRD-K03601870,0,0.88813383362666,0
SLC7A11,BRD-K03601870,0,0.5783053215331908,0
SLCO2B1,BRD-K03601870,0,0.7994634651559207,0
SSTR2,BRD-K03601870,0,0.8853381057791675,0
TBXAS1,BRD-K03601870,0,0.88689156860812135,0
TGFBR1,BRD-K03601870,0,0.8598280780895872,0
TGM2,BRD-K03601870,0,0.8757889377030188,0
TNF,BRD-K03601870,0,0.8922298158212212,0
TNNC1,BRD-K03601870,0,0.8833481183562749,0
TUBB,BRD-K03601870,1,0.8958993945874477,0
TUBB3,BRD-K03601870,1,0.8920700489386105,0
TUBB4B,BRD-K03601870,1,0.8886632232228131,0
UGT1A9,BRD-K03601870,0,0.8699756750909551,0
USP1,BRD-K03601870,0,0.8900512125857335,0
VEGFA,BRD-K03601870,0,0.8855674235834781,0
ABL1,BRD-K07881437,0,0.831128327897573,0
ADA,BRD-K07881437,0,0.8193008015243789,0
ADH1C,BRD-K07881437,0,0.8346583756118651,0
ADORA2A,BRD-K07881437,0,0.8154529130367365,0
ADRA2B,BRD-K07881437,0,0.825660115527469,0
AGER,BRD-K07881437,0,0.8240495210201109,0
AKR1B1,BRD-K07881437,0,0.8348927331623401,0
AKR1C1,BRD-K07881437,0,0.8121634791273906,0
AKT1,BRD-K07881437,0,0.8245208527570969,0
ALDH2,BRD-K07881437,0,0.7450448638977449,0
ALK,BRD-K07881437,0,0.8189951257845435,0
ANXA1,BRD-K07881437,0,0.8396007425028948,0
ASIC1,BRD-K07881437,0,0.8316627611648897,0
ATM,BRD-K07881437,0,0.8314719463887756,0
ATP5F1D,BRD-K07881437,0,0.8314780884490128,0
AURKB,BRD-K07881437,1,0.8564241396857871,0
AVPR1A,BRD-K07881437,0,0.8271876548642287,0
BAX,BRD-K07881437,0,0.8139987178060779,0
BRAF,BRD-K07881437,0,0.824445629492599,0
BRD4,BRD-K07881437,0,0.8351864197269387,0
BTK,BRD-K07881437,0,0.8457197899791156,0
CA14,BRD-K07881437,0,0.8267548351384477,0
CA5A,BRD-K07881437,0,0.8320242406175934,0
CACNA2D3,BRD-K07881437,0,0.8315687519042427,0
CACNB4,BRD-K07881437,0,0.8094841413939362,0
CACNG1,BRD-K07881437,0,0.8301081340348909,0
CASP3,BRD-K07881437,0,0.8290273332224307,0
CATSPER4,BRD-K07881437,0,0.46187631475654356,0
CCND1,BRD-K07881437,0,0.799840231194697,0
CCR1,BRD-K07881437,0,0.8335310538962803,0
CDC25A,BRD-K07881437,0,0.8103360200898359,0
CDK2,BRD-K07881437,0,0.8337629085223165,0
CDK4,BRD-K07881437,0,0.8074142579754753,0
CDK7,BRD-K07881437,0,0.8219568184867909,0
CDK9,BRD-K07881437,0,0.8231154998206976,0
CHEK2,BRD-K07881437,0,0.8292118237729136,0
CHRM2,BRD-K07881437,0,0.8234491243200004,0
CHRM3,BRD-K07881437,0,0.7994940223957514,0
CLK1,BRD-K07881437,0,0.8279556423670317,0
COMT,BRD-K07881437,0,0.6855305410997544,0
CSF1R,BRD-K07881437,0,0.8315000185892494,0
CSK,BRD-K07881437,0,0.7673071688728206,0
CTSG,BRD-K07881437,0,0.8281463629085074,0
CYP1A2,BRD-K07881437,0,0.8280134333411264,0
CYP2A6,BRD-K07881437,0,0.7927075540810076,0
CYP3A4,BRD-K07881437,0,0.8535753899589051,0
DCK,BRD-K07881437,0,0.8229565150642992,0
DDR2,BRD-K07881437,0,0.4843853432400764,0
DHH,BRD-K07881437,0,0.829562141518378,0
DNMT3A,BRD-K07881437,0,0.8233191141780769,0
DYRK1B,BRD-K07881437,0,0.8214986381468674,0
EDNRB,BRD-K07881437,0,0.8303081386946947,0
ELANE,BRD-K07881437,0,0.8315140429760897,0
ERBB2,BRD-K07881437,0,0.829503843222287,0
EZH2,BRD-K07881437,0,0.8097876227776526,0
F10,BRD-K07881437,0,0.831628148678063,0
FFAR2,BRD-K07881437,0,0.5786140810105254,0
FFAR4,BRD-K07881437,0,0.8186093242959154,0
FGF1,BRD-K07881437,0,0.8272622417158312,0
FLT3,BRD-K07881437,0,0.8162977475316096,0
FOXM1,BRD-K07881437,0,0.8052593561966366,0
FPR1,BRD-K07881437,0,0.8258580461762448,0
GAA,BRD-K07881437,0,0.8307302047732508,0
GABRB2,BRD-K07881437,0,0.825207229040253,0
GHSR,BRD-K07881437,0,0.6685391871239417,0
GJB4,BRD-K07881437,0,0.8360849469228326,0
GLRA3,BRD-K07881437,0,0.8317387833327827,0
GPR119,BRD-K07881437,0,0.8299725575305114,0
GPR55,BRD-K07881437,0,0.8252178364616125,0
GRIN2A,BRD-K07881437,0,0.7598815373857666,0
GUCY1B1,BRD-K07881437,0,0.8217761940082738,0
HBB,BRD-K07881437,0,0.8295895900657382,0
HCK,BRD-K07881437,0,0.8291760029586461,0
HDAC3,BRD-K07881437,0,0.8207345276376947,0
HDAC6,BRD-K07881437,0,0.8295820394511519,0
HIF1A,BRD-K07881437,0,0.4554338648691189,0
HPGDS,BRD-K07881437,0,0.8095052685713473,0
HRH4,BRD-K07881437,0,0.7219799549586363,0
HSD11B1,BRD-K07881437,0,0.8321531960366868,0
HSP90AA1,BRD-K07881437,0,0.827613203337931,0
HSP90AB1,BRD-K07881437,0,0.8212806907242596,0
HTR2C,BRD-K07881437,0,0.823962474307836,0
HTR3A,BRD-K07881437,0,0.8276070835356482,0
ICAM1,BRD-K07881437,0,0.8049945633295101,0
IGF1R,BRD-K07881437,0,0.8265825394127728,0
IL1B,BRD-K07881437,0,0.8280783904254305,0
IMPDH1,BRD-K07881437,0,0.8405963283584792,0
ITGB2,BRD-K07881437,0,0.7809653475895397,0
JAK1,BRD-K07881437,0,0.8305349671564612,0
KCNH7,BRD-K07881437,0,0.8304159198797896,0
KCNJ1,BRD-K07881437,0,0.8263896772403561,0
KCNK1,BRD-K07881437,0,0.8280769671539387,0
KCNMA1,BRD-K07881437,0,0.6527553115655867,0
KCNN1,BRD-K07881437,0,0.8328517493031791,0
KCNN4,BRD-K07881437,0,0.7885254662365925,0
KCNQ2,BRD-K07881437,0,0.746036643262149,0
KCTD16,BRD-K07881437,0,0.833015315385772,0
KDR,BRD-K07881437,0,0.8302343445766713,0
KRAS,BRD-K07881437,0,0.8216471212542094,0
LCK,BRD-K07881437,0,0.828855784669305,0
LPAR1,BRD-K07881437,0,0.815938789496226,0
LYN,BRD-K07881437,0,0.8321447795306782,0
MAPK14,BRD-K07881437,0,0.7437643057262299,0
MAPK8,BRD-K07881437,0,0.8154664224691732,0
MET,BRD-K07881437,0,0.8288656987608232,0
MME,BRD-K07881437,0,0.8283299332356477,0
MMP2,BRD-K07881437,0,0.8237830595413906,0
NAMPT,BRD-K07881437,0,0.8366446268497587,0
NTRK1,BRD-K07881437,1,0.8281316790439364,0
OPRL1,BRD-K07881437,0,0.43411880049709084,0
OPRM1,BRD-K07881437,0,0.8359364384582078,0
P2RY12,BRD-K07881437,0,0.8311553880728519,0
P3H1,BRD-K07881437,0,0.8316270294007184,0
PAK1,BRD-K07881437,0,0.8252781758878576,0
PAK4,BRD-K07881437,0,0.8226514742122655,0
PARP3,BRD-K07881437,0,0.8258482579864747,0
PDE3A,BRD-K07881437,0,0.8277671974375083,0
PDE4D,BRD-K07881437,0,0.8206481606903981,0
PDE7A,BRD-K07881437,0,0.8091000028669135,0
PDPK1,BRD-K07881437,0,0.8184241467826069,0
PIK3CG,BRD-K07881437,0,0.8282331442214776,0
PLA2G1B,BRD-K07881437,0,0.8252722960713583,0
PLD1,BRD-K07881437,0,0.8283516341286749,0
PLK1,BRD-K07881437,0,0.8268082068949221,0
PNLIP,BRD-K07881437,0,0.8218809496113056,0
PORCN,BRD-K07881437,0,0.8262351750991277,0
PPARD,BRD-K07881437,0,0.8271152248122637,0
PPAT,BRD-K07881437,0,0.83187433203531,0
PRKCB,BRD-K07881437,0,0.8292324254393011,0
PRKCE,BRD-K07881437,0,0.8198462726179387,0
PTGIR,BRD-K07881437,0,0.810811157658281,0
PTGIS,BRD-K07881437,0,0.827682991675871,0
PTK2B,BRD-K07881437,0,0.828219527721541,0
PTPN2,BRD-K07881437,0,0.7293181395819994,0
RET,BRD-K07881437,1,0.8344460685080621,0
RGS4,BRD-K07881437,0,0.8248212157658205,0
RNASE1,BRD-K07881437,0,0.828600957899315,0
RPL23A,BRD-K07881437,0,0.8304327211807896,0
RPL3,BRD-K07881437,0,0.8286113908198711,0
S100B,BRD-K07881437,0,0.8311071334296486,0
S1PR1,BRD-K07881437,0,0.6322402047413458,0
S1PR2,BRD-K07881437,0,0.8258344660019583,0
S1PR4,BRD-K07881437,0,0.8347759391666154,0
SCNN1G,BRD-K07881437,0,0.832198580797264,0
SIRT2,BRD-K07881437,0,0.8317149642516746,0
SLC29A1,BRD-K07881437,0,0.8287442448551261,0
SLC7A11,BRD-K07881437,0,0.5567135105398177,0
SLCO2B1,BRD-K07881437,0,0.7877964693243984,0
SSTR2,BRD-K07881437,0,0.8211555245965177,0
TBXAS1,BRD-K07881437,0,0.8305433718989311,0
TGFBR1,BRD-K07881437,0,0.7962457056453132,0
TGM2,BRD-K07881437,0,0.8106177797255378,0
TNF,BRD-K07881437,0,0.8291374060622465,0
TNNC1,BRD-K07881437,0,0.8166797555918175,0
TUBB,BRD-K07881437,0,0.8265721275484483,0
TUBB3,BRD-K07881437,0,0.8305968672334422,0
TUBB4B,BRD-K07881437,0,0.8344563010246839,0
UGT1A9,BRD-K07881437,0,0.8333885266517906,0
USP1,BRD-K07881437,0,0.8294613332527798,0
VEGFA,BRD-K07881437,0,0.8341488413437106,0
ABL1,BRD-K08893438,0,0.9811146242865294,0
ADA,BRD-K08893438,0,0.9977483588991778,0
ADH1C,BRD-K08893438,0,0.994104590791971,0
ADORA2A,BRD-K08893438,0,0.9762844509627006,0
ADRA2B,BRD-K08893438,0,0.9977131098994261,0
AGER,BRD-K08893438,0,0.9983161553002678,0
AKR1B1,BRD-K08893438,0,0.9983665478544914,0
AKR1C1,BRD-K08893438,0,0.9616541106926566,0
AKT1,BRD-K08893438,0,0.9980986641411957,0
ALDH2,BRD-K08893438,0,0.8088408725631564,0
ALK,BRD-K08893438,0,0.9975235640012737,0
ANXA1,BRD-K08893438,0,0.9949454452018931,0
ASIC1,BRD-K08893438,0,0.9983619452487658,0
ATM,BRD-K08893438,0,0.9974571224847517,0
ATP5F1D,BRD-K08893438,0,0.9947121978533175,0
AURKB,BRD-K08893438,0,0.9841736127454148,0
AVPR1A,BRD-K08893438,0,0.996530355929087,0
BAX,BRD-K08893438,0,0.9963541749354414,0
BRAF,BRD-K08893438,0,0.9976456644583089,0
BRD4,BRD-K08893438,0,0.9982674670108685,0
BTK,BRD-K08893438,0,0.9920078167393286,0
CA14,BRD-K08893438,0,0.9954935798211053,0
CA5A,BRD-K08893438,0,0.9978573767098753,0
CACNA2D3,BRD-K08893438,0,0.9980188590243684,0
CACNB4,BRD-K08893438,0,0.9227895394758895,0
CACNG1,BRD-K08893438,0,0.9984194907740231,0
CASP3,BRD-K08893438,0,0.9943392530870757,0
CATSPER4,BRD-K08893438,0,0.5369884973415522,0
CCND1,BRD-K08893438,0,0.9609746061534029,0
CCR1,BRD-K08893438,0,0.9982830620515468,0
CDC25A,BRD-K08893438,0,0.98159328403127,0
CDK2,BRD-K08893438,0,0.9958320806351164,0
CDK4,BRD-K08893438,0,0.9509960365000224,0
CDK7,BRD-K08893438,0,0.9912485929579204,0
CDK9,BRD-K08893438,0,0.9967032293441875,0
CHEK2,BRD-K08893438,0,0.9983651988655772,0
CHRM2,BRD-K08893438,0,0.9783487785362448,0
CHRM3,BRD-K08893438,0,0.9593313947456674,0
CLK1,BRD-K08893438,0,0.9984796175283039,0
COMT,BRD-K08893438,0,0.8386221709441571,0
CSF1R,BRD-K08893438,0,0.9957626195069986,0
CSK,BRD-K08893438,0,0.9474347360158069,0
CTSG,BRD-K08893438,0,0.9977261379418523,0
CYP1A2,BRD-K08893438,0,0.9988244859569227,0
CYP2A6,BRD-K08893438,0,0.9927348691046046,0
CYP3A4,BRD-K08893438,0,0.9922622805395593,0
DCK,BRD-K08893438,0,0.9969366514677176,0
DDR2,BRD-K08893438,0,0.5442652206040023,0
DHH,BRD-K08893438,0,0.9964626042804836,0
DNMT3A,BRD-K08893438,0,0.9979870019133454,0
DYRK1B,BRD-K08893438,0,0.9985128596160242,0
EDNRB,BRD-K08893438,0,0.9987357721752447,0
ELANE,BRD-K08893438,0,0.9983981286863035,0
ERBB2,BRD-K08893438,0,0.9979825215819784,0
EZH2,BRD-K08893438,0,0.9790900677991665,0
F10,BRD-K08893438,0,0.9973002538957215,0
FFAR2,BRD-K08893438,0,0.573551990971622,0
FFAR4,BRD-K08893438,0,0.9963309095654402,0
FGF1,BRD-K08893438,0,0.9977701422158548,0
FLT3,BRD-K08893438,0,0.9973960550034069,0
FOXM1,BRD-K08893438,0,0.8845917836525594,0
FPR1,BRD-K08893438,0,0.9984958523201589,0
GAA,BRD-K08893438,0,0.9987458017350441,0
GABRB2,BRD-K08893438,0,0.9959939514939495,0
GHSR,BRD-K08893438,0,0.802357094441692,0
GJB4,BRD-K08893438,0,0.9949995687415483,0
GLRA3,BRD-K08893438,0,0.9975420424433474,0
GPR119,BRD-K08893438,0,0.997670060107809,0
GPR55,BRD-K08893438,0,0.9938064268696991,0
GRIN2A,BRD-K08893438,0,0.8955473013339645,0
GUCY1B1,BRD-K08893438,0,0.99839344489286,0
HBB,BRD-K08893438,0,0.9984133155640078,0
HCK,BRD-K08893438,0,0.9985472448972914,0
HDAC3,BRD-K08893438,0,0.9979720203804534,0
HDAC6,BRD-K08893438,0,0.9988840142796455,0
HIF1A,BRD-K08893438,0,0.501509571363932,0
HPGDS,BRD-K08893438,0,0.9796824818301326,0
HRH4,BRD-K08893438,0,0.765782932510034,0
HSD11B1,BRD-K08893438,0,0.9982645404051812,0
HSP90AA1,BRD-K08893438,0,0.9946650202550091,0
HSP90AB1,BRD-K08893438,0,0.9421468583567698,0
HTR2C,BRD-K08893438,0,0.9984665823651229,0
HTR3A,BRD-K08893438,0,0.998545459894818,0
ICAM1,BRD-K08893438,0,0.9915733571177704,0
IGF1R,BRD-K08893438,0,0.9981702952481809,0
IL1B,BRD-K08893438,0,0.9975011784653731,0
IMPDH1,BRD-K08893438,0,0.9962119272288177,0
ITGB2,BRD-K08893438,0,0.7841671289248459,0
JAK1,BRD-K08893438,0,0.9975519348486823,0
KCNH7,BRD-K08893438,0,0.9982872754590506,0
KCNJ1,BRD-K08893438,0,0.9971353504964824,0
KCNK1,BRD-K08893438,0,0.9946698196234367,0
KCNMA1,BRD-K08893438,0,0.731437402759556,0
KCNN1,BRD-K08893438,0,0.9521950064805487,0
KCNN4,BRD-K08893438,0,0.8954986799730184,0
KCNQ2,BRD-K08893438,0,0.8762903037522376,0
KCTD16,BRD-K08893438,0,0.9944218613708478,0
KDR,BRD-K08893438,0,0.9984790453195707,0
KRAS,BRD-K08893438,0,0.9962808258059154,0
LCK,BRD-K08893438,0,0.9983059597066589,0
LPAR1,BRD-K08893438,0,0.9792651233330547,0
LYN,BRD-K08893438,0,0.9976488590841642,0
MAPK14,BRD-K08893438,0,0.9215823604894856,0
MAPK8,BRD-K08893438,0,0.9841178824464074,0
MET,BRD-K08893438,0,0.9970914182149835,0
MME,BRD-K08893438,0,0.9980930915492896,0
MMP2,BRD-K08893438,0,0.9954343717055917,0
NAMPT,BRD-K08893438,0,0.9963892638023639,0
NTRK1,BRD-K08893438,0,0.9979221971867704,0
OPRL1,BRD-K08893438,0,0.4619811285114636,0
OPRM1,BRD-K08893438,0,0.9858082434417776,0
P2RY12,BRD-K08893438,0,0.9979371840402331,0
P3H1,BRD-K08893438,0,0.9970185363213098,0
PAK1,BRD-K08893438,0,0.9984249286478537,0
PAK4,BRD-K08893438,0,0.9987050891872298,0
PARP3,BRD-K08893438,0,0.998119920510175,0
PDE3A,BRD-K08893438,0,0.9986954751295867,0
PDE4D,BRD-K08893438,0,0.9968399982048606,0
PDE7A,BRD-K08893438,0,0.9887561698573928,0
PDPK1,BRD-K08893438,0,0.9927870323931363,0
PIK3CG,BRD-K08893438,0,0.9970266818866964,0
PLA2G1B,BRD-K08893438,0,0.9972895638708743,0
PLD1,BRD-K08893438,0,0.9970141427452011,0
PLK1,BRD-K08893438,0,0.9772713072673309,0
PNLIP,BRD-K08893438,0,0.9922992659800671,0
PORCN,BRD-K08893438,0,0.9985908066086352,0
PPARD,BRD-K08893438,0,0.9984926302731119,0
PPAT,BRD-K08893438,0,0.9940197708937522,0
PRKCB,BRD-K08893438,0,0.9984516430059514,0
PRKCE,BRD-K08893438,0,0.9980908833873474,0
PTGIR,BRD-K08893438,0,0.9964466956276086,0
PTGIS,BRD-K08893438,0,0.9984854026199366,0
PTK2B,BRD-K08893438,0,0.9987876041962056,0
PTPN2,BRD-K08893438,0,0.8554799413502261,0
RET,BRD-K08893438,0,0.9963638768362217,0
RGS4,BRD-K08893438,1,0.9966269889370878,0
RNASE1,BRD-K08893438,0,0.9984949781328871,0
RPL23A,BRD-K08893438,0,0.9906733070798792,0
RPL3,BRD-K08893438,0,0.9964606780670563,0
S100B,BRD-K08893438,0,0.9923291662999618,0
S1PR1,BRD-K08893438,0,0.6769288131264676,0
S1PR2,BRD-K08893438,0,0.9974714278501267,0
S1PR4,BRD-K08893438,0,0.9981280351374952,0
SCNN1G,BRD-K08893438,0,0.9974914289509446,0
SIRT2,BRD-K08893438,0,0.9978697972109387,0
SLC29A1,BRD-K08893438,0,0.9966663752489403,0
SLC7A11,BRD-K08893438,0,0.672055843103138,0
SLCO2B1,BRD-K08893438,0,0.9018054978459195,0
SSTR2,BRD-K08893438,0,0.9940368650772873,0
TBXAS1,BRD-K08893438,0,0.9946334027302621,0
TGFBR1,BRD-K08893438,0,0.9629361417239883,0
TGM2,BRD-K08893438,0,0.9770496585535331,0
TNF,BRD-K08893438,0,0.9983636961275648,0
TNNC1,BRD-K08893438,0,0.9946148978340537,0
