Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K68143200,BRDN0001147450,NA,0,0.8290024403700658,0
BRD-K68143200,BRDN0001490325,NA,0,0.8269229722944456,0
BRD-K68143200,BRDN0001481315,NA,0,0.820507430847048,0
BRD-K68143200,BRDN0001484642,NA,0,0.8271178019252998,0
BRD-K68143200,BRDN0001485538,NA,0,0.8231385187534509,0
BRD-K68143200,BRDN0001480293,NA,0,0.8292603550782793,0
BRD-K68143200,BRDN0001482384,NA,0,0.8326860592587026,0
BRD-K68143200,BRDN0001145239,NA,0,0.8079380571569844,0
BRD-K68143200,BRDN0001162582,NA,0,0.833754323063755,0
BRD-K68143200,BRDN0001065819,NA,0,0.8211572478316957,0
BRD-K68143200,BRDN0001065728,NA,0,0.8304979322800288,0
BRD-K68143200,BRDN0000734703,NA,0,0.8226829552350694,0
BRD-K68143200,BRDN0001065558,NA,0,0.8370143340173073,0
BRD-K68143200,BRDN0001486172,NA,0,0.8279614918169769,0
BRD-K68143200,BRDN0001485619,NA,0,0.8331662504001298,0
BRD-K68143200,BRDN0001065162,NA,0,0.8281147952738065,0
BRD-K68143200,BRDN0001065152,NA,0,0.8217980184696532,0
BRD-K68143200,BRDN0001480267,NA,0,0.8384622994237451,0
BRD-K68143200,BRDN0001486813,NA,0,0.8260003035424335,0
BRD-K68143200,BRDN0001065841,NA,0,0.824940159970107,0
BRD-K68143200,BRDN0001481027,NA,0,0.8243294981837593,0
BRD-K68143200,BRDN0001485023,NA,0,0.831264377317048,0
BRD-K68143200,BRDN0001054985,NA,0,0.8265607434138963,0
BRD-K68143200,BRDN0000562836,NA,0,0.8213791248036911,0
BRD-K68143200,BRDN0001147786,NA,0,0.8281957617641829,0
BRD-K68143200,BRDN0001148950,NA,0,0.8328186157039075,0
BRD-K68143200,BRDN0001480092,NA,0,0.8271333237781732,0
BRD-K68143200,BRDN0001484654,NA,0,0.8266030405247492,0
BRD-K68143200,BRDN0001144995,NA,0,0.8440610443552838,0
BRD-K68143200,BRDN0001054037,NA,0,0.8133730168889164,0
BRD-K68143200,BRDN0001149518,NA,0,0.8340707631014775,0
BRD-K68143200,BRDN0001149033,NA,0,0.8260951856624619,0
BRD-K68143200,BRDN0001489452,NA,0,0.8404015616662298,0
BRD-K68143200,BRDN0001488805,NA,0,0.8271829182862558,0
BRD-K68143200,BRDN0001488082,NA,0,0.8209369510134105,0
BRD-K68143200,BRDN0001481198,NA,0,0.8305609475603387,0
BRD-K68143200,BRDN0001054801,NA,0,0.8236281233728278,0
BRD-K68143200,BRDN0000562882,NA,0,0.8251189020344278,0
BRD-K68143200,BRDN0001480931,NA,0,0.8364298335631309,0
BRD-K68143200,BRDN0001481787,NA,0,0.8212770983735569,0
BRD-K68143200,BRDN0001145318,NA,0,0.8326461718738156,0
BRD-K68143200,BRDN0001483788,NA,0,0.8455648152418711,0
BRD-K68143200,BRDN0001486382,NA,0,0.8300773565484851,0
BRD-K68143200,BRDN0001485965,NA,0,0.8339344138385909,0
BRD-K68143200,BRDN0001480476,NA,0,0.8299190022101597,0
BRD-K68143200,BRDN0001147509,NA,0,0.81917135122408,0
BRD-K68143200,BRDN0000582721,NA,0,0.8135936966886419,0
BRD-K68143200,BRDN0000733096,NA,0,0.8250567386477091,0
BRD-K68143200,BRDN0000732963,NA,0,0.821039034006672,0
BRD-K68143200,BRDN0000732970,NA,0,0.8060367047179494,0
BRD-K68143200,BRDN0001481176,NA,0,0.8095001044385658,0
BRD-K68143200,BRDN0001484348,NA,0,0.8315781152225038,0
BRD-K68143200,BRDN0001145324,NA,0,0.8201480159049476,0
BRD-K68143200,BRDN0001149376,NA,0,0.8277937045307447,0
BRD-K68143200,BRDN0001484783,NA,0,0.8261480450716193,0
BRD-K68143200,BRDN0001488696,NA,0,0.8277724546464644,0
BRD-K68143200,BRDN0001483527,NA,0,0.8280904431905799,0
BRD-K68143200,BRDN0001489120,NA,0,0.8254359159891063,0
BRD-K68143200,BRDN0001145608,NA,0,0.8287882510493877,0
BRD-K68143200,BRDN0001147629,NA,0,0.826461828055488,0
BRD-K68143200,BRDN0001487003,NA,0,0.8241729984075992,0
BRD-K68143200,BRDN0001484228,NA,0,0.8337519057646455,0
BRD-K68143200,BRDN0001488543,NA,0,0.8332800633747226,0
BRD-K68143200,BRDN0001485163,NA,0,0.8323591322748224,0
BRD-K68143200,BRDN0001486377,NA,0,0.8341373585912244,0
BRD-K68143200,BRDN0001488358,NA,0,0.8248554736614725,0
BRD-K68143200,BRDN0001480034,NA,0,0.8290355422340445,0
BRD-K68143200,BRDN0001484463,NA,0,0.8302248700435392,0
BRD-K68143200,BRDN0001481686,NA,0,0.8257160833780378,0
BRD-K68143200,BRDN0001481083,NA,0,0.8313722696650004,0
BRD-K68143200,BRDN0001483506,NA,0,0.8266713871622322,0
BRD-K68143200,BRDN0001481654,NA,0,0.8311270409174872,0
BRD-K68143200,BRDN0001482390,NA,0,0.8215908415351276,0
BRD-K68143200,BRDN0001483830,NA,0,0.832446976294866,0
BRD-K68143200,BRDN0001484416,NA,0,0.8251252762006454,0
BRD-K68143200,BRDN0001148320,NA,0,0.8312316902243512,0
BRD-K68143200,BRDN0000579738,NA,0,0.8166048474742064,0
BRD-K68143200,BRDN0001484659,NA,0,0.8329404245532149,0
BRD-K68143200,BRDN0001480913,NA,0,0.8360634320393397,0
BRD-K68143200,BRDN0001479432,NA,0,0.8254450283203111,0
BRD-K68143200,BRDN0001481097,NA,0,0.8289698439341932,0
BRD-K68143200,BRDN0001482955,NA,0,0.8281915275035584,0
BRD-K68143200,BRDN0001147690,NA,0,0.833184584041317,0
BRD-K68143200,BRDN0000585461,NA,0,0.8294945911973062,0
BRD-K68143200,BRDN0001483208,NA,0,0.832538807300856,0
BRD-K68143200,BRDN0001488340,NA,0,0.8244744743978325,0
BRD-K68143200,BRDN0001485334,NA,0,0.8266658811507384,0
BRD-K68143200,BRDN0001486451,NA,0,0.8342634313840236,0
BRD-K68143200,BRDN0001148859,NA,0,0.8145972469990297,0
BRD-K68143200,BRDN0001487070,NA,0,0.8241808152647733,0
BRD-K68143200,BRDN0001486858,NA,0,0.823584165452653,0
BRD-K68143200,BRDN0001487201,NA,0,0.8296996766076317,0
BRD-K68143200,BRDN0001478949,NA,0,0.8214139564786742,0
BRD-K68143200,BRDN0001479698,NA,0,0.827051940037757,0
BRD-K68143200,BRDN0001489053,NA,0,0.8271120996026287,0
BRD-K68143200,BRDN0001487205,NA,0,0.8248671452710027,0
BRD-K68143200,BRDN0001483295,NA,0,0.8184925830583745,0
BRD-K68143200,BRDN0001488321,NA,0,0.8235953047257667,0
BRD-K68143200,BRDN0000990355,NA,0,0.8215072264929468,0
BRD-K68143200,BRDN0000990412,NA,0,0.8338560379955567,0
BRD-K68143200,BRDN0001485228,NA,0,0.82025505078045,0
BRD-K68143200,BRDN0001487761,NA,0,0.8337613281322364,0
BRD-K68143200,BRDN0001162576,NA,0,0.8270668217506285,0
BRD-K68143200,BRDN0001480501,NA,0,0.8229905784194675,0
BRD-K68143200,BRDN0001144938,NA,0,0.8299187671901934,0
BRD-K68143200,BRDN0001146819,NA,0,0.8267846157347203,0
BRD-K68143200,BRDN0001486852,NA,0,0.8341735679055794,0
BRD-K68143200,BRDN0001489609,NA,0,0.8235507846611951,0
BRD-K68143200,BRDN0001485349,NA,0,0.8312529784130563,0
BRD-K68143200,BRDN0001480309,NA,0,0.8295439779733325,0
BRD-K68143200,BRDN0001065674,NA,0,0.8266250768915359,0
BRD-K68143200,BRDN0001065858,NA,0,0.8270099203944209,0
BRD-K68143200,BRDN0001487270,NA,0,0.820941011254673,0
BRD-K68143200,BRDN0001487520,NA,0,0.8313992089474144,0
BRD-K68143200,BRDN0000733514,NA,0,0.8309569506324178,0
BRD-K68143200,BRDN0001146786,NA,0,0.8343133676080221,0
BRD-K68143200,BRDN0001489809,NA,0,0.8248416931186144,0
BRD-K68143200,BRDN0001488241,NA,0,0.8293519574500425,0
BRD-K68143200,BRDN0000581508,NA,0,0.8306821487475782,0
BRD-K68143200,BRDN0001490543,NA,0,0.8211595546743707,0
BRD-K68143200,BRDN0001485038,NA,0,0.8295220316943102,0
BRD-K68143200,BRDN0001482049,NA,0,0.8258482966853733,0
BRD-K68143200,BRDN0000563501,NA,0,0.8269677745303219,0
BRD-K68143200,BRDN0000563722,NA,0,0.8193105367082242,0
BRD-K68143200,BRDN0000585854,NA,0,0.8274724056924013,0
BRD-K68143200,BRDN0001145610,NA,0,0.8256105189095422,0
BRD-K68143200,BRDN0001145958,NA,0,0.8231015491282975,0
BRD-K68143200,BRDN0001147867,NA,0,0.8277728105206779,0
BRD-K68143200,BRDN0000582784,NA,0,0.8231697320488021,0
BRD-K68143200,BRDN0001057535,NA,0,0.8355568749654515,0
BRD-K68143200,BRDN0001149482,NA,0,0.8235953005659234,0
BRD-K68143200,BRDN0001149418,NA,0,0.8299507148623269,0
BRD-K68143200,BRDN0001487607,NA,0,0.8237413729425692,0
BRD-K68143200,BRDN0001484218,NA,0,0.8324523371232779,0
BRD-K68143200,BRDN0001485385,NA,0,0.830311873616564,0
BRD-K68143200,BRDN0001487249,NA,0,0.8273634023529354,0
BRD-K68143200,BRDN0001479791,NA,0,0.8283925522787182,0
BRD-K68143200,BRDN0001480256,NA,0,0.8307057484932223,0
BRD-K68143200,BRDN0001487609,NA,0,0.8259638342749975,0
BRD-K68143200,BRDN0001479324,NA,0,0.8246933684894361,0
BRD-K68143200,BRDN0001066838,NA,0,0.8250424772274163,0
BRD-K68143200,BRDN0001066751,NA,0,0.8240828247567875,0
BRD-K68143200,BRDN0001065257,NA,0,0.8289374312953572,0
BRD-K68143200,BRDN0001065258,NA,0,0.8271272921367209,0
BRD-K68143200,BRDN0001487440,NA,0,0.8301300156206038,0
BRD-K68143200,BRDN0001486303,NA,0,0.8326768175095155,0
BRD-K68143200,BRDN0001144990,NA,0,0.8279966415145967,0
BRD-K68143200,BRDN0001148507,NA,0,0.8295224666597519,0
BRD-K68143200,BRDN0001052307,NA,0,0.8235388451935469,0
BRD-K68143200,BRDN0001148298,NA,0,0.8327147230189477,0
BRD-K68143200,BRDN0001147209,NA,0,0.8281142014747667,0
BRD-K68143200,BRDN0001146512,NA,0,0.8279202286673439,0
BRD-K68143200,BRDN0001481578,NA,0,0.83560613204565,0
BRD-K68143200,BRDN0001485608,NA,0,0.8270464411397926,0
BRD-K68143200,BRDN0001484276,NA,0,0.8291656853773947,0
BRD-K68143200,BRDN0001488463,NA,0,0.8319981691619366,0
BRD-K68143200,BRDN0001484377,NA,0,0.8250445946042015,0
BRD-K68143200,BRDN0001480865,NA,0,0.8301911558500429,0
BRD-K68143200,BRDN0001486925,NA,0,0.8196192983415099,0
BRD-K68143200,BRDN0001479710,NA,0,0.8229881781214536,0
BRD-K68143200,BRDN0001054403,NA,0,0.82546696005967,0
BRD-K68143200,BRDN0001054361,NA,0,0.8311717218891588,0
BRD-K68143200,BRDN0001148112,NA,0,0.8279639537023719,0
BRD-K68143200,BRDN0001145503,NA,0,0.827868196771043,0
BRD-K68143200,BRDN0001145758,NA,0,0.8279697060306267,0
BRD-K68143200,BRDN0001486718,NA,0,0.8293855604421624,0
BRD-K68143200,BRDN0001485309,NA,0,0.8300844391045623,0
BRD-K68143200,BRDN0001056840,NA,0,0.8300020834281459,0
BRD-K68143200,BRDN0001481609,NA,0,0.8316829248233342,0
BRD-K68143200,BRDN0001481136,NA,0,0.8318006922235252,0
BRD-K73319509,BRDN0001480888,NA,0,0.0028747396147065464,0
BRD-K73319509,BRDN0001482977,NA,0,0.9926072761626862,0
BRD-K73319509,BRDN0001483495,NA,0,0.088216473472134,0
BRD-K73319509,BRDN0001484586,NA,0,0.9926638279745731,0
BRD-K73319509,BRDN0001147364,NA,0,0.18172583938237077,0
BRD-K73319509,BRDN0001147906,NA,0,0.9310732776450296,0
BRD-K73319509,BRDN0001490272,NA,0,0.26880520542605335,0
BRD-K73319509,BRDN0001488387,NA,0,0.68302762551672,0
BRD-K73319509,BRDN0001480510,NA,0,0.375717237719284,0
BRD-K73319509,BRDN0001483086,NA,0,0.9926911999301262,0
BRD-K73319509,BRDN0001487636,NA,0,0.44401374084417533,0
BRD-K73319509,BRDN0001487543,NA,0,0.7174313709009584,0
BRD-K73319509,BRDN0001484752,NA,0,0.4867888973454934,0
BRD-K73319509,BRDN0001481237,NA,0,0.9893660796526905,0
BRD-K73319509,BRDN0001485022,NA,0,0.5506363967039757,0
BRD-K73319509,BRDN0001486748,NA,0,0.9903388810854126,0
BRD-K73319509,BRDN0001488469,NA,0,0.6562019028314602,0
BRD-K73319509,BRDN0001479972,NA,0,0.9585611507986206,0
BRD-K73319509,BRDN0001479055,NA,0,0.6279404594508582,0
BRD-K73319509,BRDN0001486449,NA,0,0.9939712759579812,0
BRD-K73319509,BRDN0001487915,NA,0,0.6972214690272657,0
BRD-K73319509,BRDN0001488371,NA,0,0.9943460839436632,0
BRD-K73319509,BRDN0001488235,NA,0,0.7427108022257736,0
BRD-K73319509,BRDN0001488751,NA,0,0.9731027360219583,0
BRD-K73319509,BRDN0001483003,NA,0,0.7570685030046336,0
BRD-K73319509,BRDN0001489498,NA,0,0.9938929122317304,0
BRD-K73319509,BRDN0001489066,NA,0,0.7916306794549047,0
BRD-K73319509,BRDN0001487864,NA,0,0.6733751958484997,0
BRD-K73319509,BRDN0001480412,NA,0,0.7811648924911199,0
BRD-K73319509,BRDN0001485150,NA,0,0.9922315315076624,0
BRD-K73319509,BRDN0001148417,NA,0,0.9141685215841567,0
BRD-K73319509,BRDN0001489686,NA,0,0.804001440460488,0
BRD-K73319509,BRDN0001485154,NA,0,0.9916320976169387,0
BRD-K73319509,BRDN0001481331,NA,0,0.7912718904630989,0
BRD-K73319509,BRDN0001481651,NA,0,0.9927716652499724,0
BRD-K73319509,BRDN0001481599,NA,0,0.7913953515394825,0
BRD-K73319509,BRDN0001483549,NA,0,0.9940973142546775,0
BRD-K73319509,BRDN0001487247,NA,0,0.8378002913839357,0
BRD-K73319509,BRDN0001487328,NA,0,0.9914767762333322,0
BRD-K73319509,BRDN0001484748,NA,0,0.9173851782759357,0
BRD-K73319509,BRDN0001489575,NA,0,0.9657509969671468,0
BRD-K73319509,BRDN0000987760,NA,0,0.9535253279446669,0
BRD-K73319509,BRDN0001144968,NA,0,0.9381944228307574,0
BRD-K73319509,BRDN0001485957,NA,0,0.9584250425286377,0
BRD-K73319509,BRDN0001482877,NA,0,0.958276627075905,0
BRD-K73319509,BRDN0001486606,NA,0,0.994181847272814,0
BRD-K73319509,BRDN0000735610,NA,0,0.9257223303641889,0
BRD-K73319509,BRDN0000735603,NA,0,0.991501208047689,0
BRD-K73319509,BRDN0001487881,NA,0,0.9524514502837389,0
BRD-K73319509,BRDN0001479616,NA,0,0.9943649489158152,0
BRD-K73319509,BRDN0001493988,NA,0,0.9065877225003042,0
BRD-K73319509,BRDN0001053816,NA,0,0.993304065462109,0
BRD-K73319509,BRDN0001483194,NA,0,0.9599357766137684,0
BRD-K73319509,BRDN0001487712,NA,0,0.9930491369629612,0
BRD-K73319509,BRDN0001484703,NA,0,0.9468742974490222,0
BRD-K73319509,BRDN0001480921,NA,0,0.9618444424147563,0
BRD-K73319509,BRDN0001483238,NA,0,0.9778529591331636,0
BRD-K73319509,BRDN0001485605,NA,0,0.9581750595992771,0
BRD-K73319509,BRDN0001488605,NA,0,0.9933830509002337,0
BRD-K73319509,BRDN0001061130,NA,0,0.9508198040810737,0
BRD-K73319509,BRDN0001061132,NA,0,0.9939395848167307,0
BRD-K73319509,BRDN0001066064,NA,0,0.9156523813206341,0
BRD-K73319509,BRDN0001066250,NA,0,0.9947536299432856,0
BRD-K73319509,BRDN0001485421,NA,0,0.9198105229637276,0
BRD-K73319509,BRDN0001485843,NA,0,0.9755264765539247,0
BRD-K73319509,BRDN0001147538,NA,0,0.962279248625195,0
BRD-K73319509,BRDN0001145303,NA,0,0.9935252611480953,0
BRD-K73319509,BRDN0001487345,NA,0,0.9889586520044288,0
BRD-K73319509,BRDN0001480942,NA,0,0.9937167008890596,0
BRD-K73319509,BRDN0001488886,NA,0,0.9905994343213996,0
BRD-K73319509,BRDN0001483257,NA,0,0.9947279354360985,0
BRD-K73319509,BRDN0001479766,NA,0,0.9839783342518228,0
BRD-K73319509,BRDN0001480275,NA,0,0.992947961728546,0
BRD-K73319509,BRDN0001057455,NA,0,0.9735542080270503,0
BRD-K73319509,BRDN0001484506,NA,0,0.9866977345933391,0
BRD-K73319509,BRDN0001480930,NA,0,0.9894724933267449,0
BRD-K73319509,BRDN0001479298,NA,0,0.9899027660142594,0
BRD-K73319509,BRDN0001146959,NA,0,0.9893710774545772,0
BRD-K73319509,BRDN0001146892,NA,0,0.9929499938685014,0
BRD-K73319509,BRDN0001480465,NA,0,0.989330997255881,0
BRD-K73319509,BRDN0001480426,NA,0,0.9914592292172305,0
BRD-K73319509,BRDN0001487280,NA,0,0.9802760625517363,0
BRD-K73319509,BRDN0001480242,NA,0,0.9837411670799638,0
BRD-K73319509,BRDN0001054845,NA,0,0.9651472263851794,0
BRD-K73319509,BRDN0000562944,NA,0,0.9941367886242107,0
BRD-K73319509,BRDN0001482005,NA,0,0.9685087499900377,0
BRD-K73319509,BRDN0001485726,NA,0,0.9841399324488213,0
BRD-K73319509,BRDN0001480346,NA,0,0.9850258915664533,0
BRD-K73319509,BRDN0001483666,NA,0,0.9942676330290108,0
BRD-K73319509,BRDN0001489794,NA,0,0.9890772316090233,0
BRD-K73319509,BRDN0001487815,NA,0,0.9933715140237384,0
BRD-K73319509,BRDN0000734502,NA,0,0.9809396694689658,0
BRD-K73319509,BRDN0000734459,NA,0,0.9899281290561135,0
BRD-K73319509,BRDN0001483314,NA,0,0.9824434696406175,0
BRD-K73319509,BRDN0001482725,NA,0,0.9934548794960274,0
BRD-K73319509,BRDN0001487618,NA,0,0.9798918063952022,0
BRD-K73319509,BRDN0001065457,NA,0,0.9774702551029566,0
BRD-K73319509,BRDN0001488344,NA,0,0.9933948305549414,0
BRD-K73319509,BRDN0001483052,NA,0,0.9902848697691822,0
BRD-K73319509,BRDN0001479262,NA,0,0.9926060325629744,0
BRD-K73319509,BRDN0001489555,NA,0,0.9903552307530397,0
BRD-K73319509,BRDN0001484319,NA,0,0.990779773054421,0
BRD-K73319509,BRDN0001482043,NA,0,0.9878575604119065,0
BRD-K73319509,BRDN0001481569,NA,0,0.9924407699983411,0
BRD-K73319509,BRDN0001485604,NA,0,0.9930595050888636,0
BRD-K73319509,BRDN0001490153,NA,0,0.9932737791091715,0
BRD-K73319509,BRDN0001065508,NA,0,0.9798055462717291,0
BRD-K73319509,BRDN0001065244,NA,0,0.9795222161786867,0
BRD-K73319509,BRDN0001480594,NA,0,0.985888708975079,0
BRD-K73319509,BRDN0001483958,NA,0,0.9948962444552691,0
BRD-K73319509,BRDN0001486784,NA,0,0.9899180117208354,0
BRD-K73319509,BRDN0001482741,NA,0,0.993494056115509,0
BRD-K73319509,BRDN0001480861,NA,0,0.9921287628458334,0
BRD-K73319509,BRDN0001485794,NA,0,0.9919893278442937,0
BRD-K73319509,BRDN0001058343,NA,0,0.9890970716237029,0
BRD-K73319509,BRDN0001058011,NA,0,0.9942175642687309,0
BRD-K73319509,BRDN0001484730,NA,0,0.9902967546715615,0
BRD-K73319509,BRDN0001481327,NA,0,0.9933080901204643,0
BRD-K73319509,BRDN0001488073,NA,0,0.9886430073761507,0
BRD-K73319509,BRDN0001484045,NA,0,0.9923471539294149,0
BRD-K73319509,BRDN0001054815,NA,0,0.9883947486863317,0
BRD-K73319509,BRDN0000563627,NA,0,0.9941674074229823,0
BRD-K73319509,BRDN0001149473,NA,0,0.9814027033294042,0
BRD-K73319509,BRDN0001144958,NA,0,0.9936329210938301,0
BRD-K73319509,BRDN0001483817,NA,0,0.9921613599230451,0
BRD-K73319509,BRDN0001482450,NA,0,0.9940789338901947,0
BRD-K73319509,BRDN0001483355,NA,0,0.9915348797219111,0
BRD-K73319509,BRDN0001486630,NA,0,0.9929464509297651,0
BRD-K73319509,BRDN0001065000,NA,0,0.99386258264374,0
BRD-K73319509,BRDN0001065187,NA,0,0.9946604658325718,0
BRD-K73319509,BRDN0000564018,NA,0,0.9891473514779281,0
BRD-K73319509,BRDN0000563764,NA,0,0.9944603159630009,0
BRD-K73319509,BRDN0001489262,NA,0,0.9913465752289887,0
BRD-K73319509,BRDN0001484786,NA,0,0.994698829509655,0
BRD-K73319509,BRDN0001162216,NA,0,0.9820225255208712,0
BRD-K73319509,BRDN0001147450,NA,0,0.9895698114272284,0
BRD-K73319509,BRDN0001490325,NA,0,0.9863774025639415,0
BRD-K73319509,BRDN0001481315,NA,0,0.9911835197302945,0
BRD-K73319509,BRDN0001484642,NA,0,0.9941832310298099,0
BRD-K73319509,BRDN0001485538,NA,0,0.9920828644935823,0
BRD-K73319509,BRDN0001480293,NA,0,0.986273165277902,0
BRD-K73319509,BRDN0001482384,NA,0,0.9899444867905465,0
BRD-K73319509,BRDN0001145239,NA,0,0.9825051107123612,0
BRD-K73319509,BRDN0001162582,NA,0,0.9940106276945916,0
BRD-K73319509,BRDN0001065819,NA,0,0.9918648488389724,0
BRD-K73319509,BRDN0001065728,NA,0,0.9936088696459495,0
BRD-K73319509,BRDN0000734703,NA,1,0.9902975487894364,0
BRD-K73319509,BRDN0001065558,NA,1,0.9930550917594457,0
BRD-K73319509,BRDN0001486172,NA,0,0.9928740754188257,0
BRD-K73319509,BRDN0001485619,NA,0,0.9943874951840934,0
BRD-K73319509,BRDN0001065162,NA,0,0.990518243020765,0
BRD-K73319509,BRDN0001065152,NA,0,0.9926556118423022,0
BRD-K73319509,BRDN0001480267,NA,0,0.9849154444796367,0
BRD-K73319509,BRDN0001486813,NA,0,0.9937035690495741,0
BRD-K73319509,BRDN0001065841,NA,0,0.9937927818748228,0
BRD-K73319509,BRDN0001481027,NA,0,0.9900810657144296,0
BRD-K73319509,BRDN0001485023,NA,0,0.9935429268977121,0
BRD-K73319509,BRDN0001054985,NA,0,0.9933917483967232,0
BRD-K73319509,BRDN0000562836,NA,0,0.9922920212199594,0
BRD-K73319509,BRDN0001147786,NA,0,0.9912964396382413,0
BRD-K73319509,BRDN0001148950,NA,0,0.9928312851736866,0
BRD-K73319509,BRDN0001480092,NA,0,0.9933410325106338,0
BRD-K73319509,BRDN0001484654,NA,0,0.9938186654669189,0
BRD-K73319509,BRDN0001144995,NA,0,0.9604526027109507,0
BRD-K73319509,BRDN0001054037,NA,0,0.9840779504707394,0
BRD-K73319509,BRDN0001149518,NA,0,0.9945483677568898,0
BRD-K73319509,BRDN0001149033,NA,0,0.9922832845389681,0
BRD-K73319509,BRDN0001489452,NA,0,0.9912770995498967,0
BRD-K73319509,BRDN0001488805,NA,0,0.9936614062833624,0
BRD-K73319509,BRDN0001488082,NA,0,0.98840550975273,0
BRD-K73319509,BRDN0001481198,NA,0,0.9901900858188997,0
BRD-K73319509,BRDN0001054801,NA,0,0.9914971008064359,0
BRD-K73319509,BRDN0000562882,NA,0,0.9937733394833341,0
BRD-K73319509,BRDN0001480931,NA,0,0.9928537165278429,0
BRD-K73319509,BRDN0001481787,NA,0,0.9943531408083405,0
BRD-K73319509,BRDN0001145318,NA,0,0.9931515785664294,0
BRD-K73319509,BRDN0001483788,NA,0,0.9893344917113526,0
BRD-K73319509,BRDN0001486382,NA,0,0.9916003681279961,0
BRD-K73319509,BRDN0001485965,NA,0,0.9945872387088726,0
BRD-K73319509,BRDN0001480476,NA,0,0.9944114191182186,0
BRD-K73319509,BRDN0001147509,NA,0,0.9922622741007041,0
BRD-K73319509,BRDN0000582721,NA,0,0.9933072839496514,0
BRD-K73319509,BRDN0000733096,NA,0,0.9925977164820755,0
BRD-K73319509,BRDN0000732963,NA,0,0.9935080192329534,0
BRD-K73319509,BRDN0000732970,NA,0,0.9883098194417463,0
BRD-K73319509,BRDN0001481176,NA,0,0.979642479538475,0
BRD-K73319509,BRDN0001484348,NA,0,0.9882936698439099,0
BRD-K73319509,BRDN0001145324,NA,0,0.9896536634927997,0
BRD-K73319509,BRDN0001149376,NA,0,0.9931614926472294,0
BRD-K73319509,BRDN0001484783,NA,0,0.9924090125667896,0
BRD-K73319509,BRDN0001488696,NA,0,0.9938776524151618,0
BRD-K73319509,BRDN0001483527,NA,0,0.9925896498423716,0
BRD-K73319509,BRDN0001489120,NA,0,0.9943422255768039,0
BRD-K73319509,BRDN0001145608,NA,0,0.9923565969999282,0
BRD-K73319509,BRDN0001147629,NA,0,0.9929785728204222,0
BRD-K73319509,BRDN0001487003,NA,0,0.9915788217375324,0
BRD-K73319509,BRDN0001484228,NA,0,0.9932234283362535,0
BRD-K73319509,BRDN0001488543,NA,0,0.9917559985823772,0
BRD-K73319509,BRDN0001485163,NA,0,0.993703421246516,0
BRD-K73319509,BRDN0001486377,NA,0,0.9887241583700982,0
BRD-K73319509,BRDN0001488358,NA,0,0.9927033029405968,0
BRD-K73319509,BRDN0001480034,NA,0,0.9920970116079699,0
BRD-K73319509,BRDN0001484463,NA,0,0.994086522773895,0
BRD-K73319509,BRDN0001481686,NA,0,0.9928088360566915,0
BRD-K73319509,BRDN0001481083,NA,0,0.9914038259484839,0
BRD-K73319509,BRDN0001483506,NA,0,0.9943182080126274,0
BRD-K73319509,BRDN0001481654,NA,0,0.9929417783037271,0
BRD-K73319509,BRDN0001482390,NA,0,0.9935187886305152,0
BRD-K73319509,BRDN0001483830,NA,0,0.9938063411153776,0
BRD-K73319509,BRDN0001484416,NA,0,0.9929177056854659,0
BRD-K73319509,BRDN0001148320,NA,0,0.9943394723925985,0
BRD-K73319509,BRDN0000579738,NA,0,0.9921470868141933,0
BRD-K73319509,BRDN0001484659,NA,0,0.9929620602363478,0
BRD-K73319509,BRDN0001480913,NA,0,0.9936184704896328,0
BRD-K73319509,BRDN0001479432,NA,0,0.9935594155077553,0
BRD-K73319509,BRDN0001481097,NA,0,0.991707392898773,0
BRD-K73319509,BRDN0001482955,NA,0,0.9922871826523835,0
BRD-K73319509,BRDN0001147690,NA,0,0.9912941637876547,0
BRD-K73319509,BRDN0000585461,NA,0,0.9934916626409198,0
BRD-K73319509,BRDN0001483208,NA,0,0.9912800498675847,0
BRD-K73319509,BRDN0001488340,NA,0,0.9927444853246065,0
BRD-K73319509,BRDN0001485334,NA,0,0.9949211302735308,0
BRD-K73319509,BRDN0001486451,NA,0,0.9930016383167458,0
BRD-K73319509,BRDN0001148859,NA,0,0.9911834720436626,0
BRD-K73319509,BRDN0001487070,NA,0,0.9940293854336533,0
BRD-K73319509,BRDN0001486858,NA,0,0.9935856111820046,0
BRD-K73319509,BRDN0001487201,NA,0,0.993890621944285,0
BRD-K73319509,BRDN0001478949,NA,0,0.9937029245137563,0
BRD-K73319509,BRDN0001479698,NA,0,0.9945874163336937,0
BRD-K73319509,BRDN0001489053,NA,0,0.9927971219740218,0
BRD-K73319509,BRDN0001487205,NA,0,0.9938523111976824,0
BRD-K73319509,BRDN0001483295,NA,0,0.9916511452301111,0
BRD-K73319509,BRDN0001488321,NA,0,0.9941794614205267,0
BRD-K73319509,BRDN0000990355,NA,0,0.9931165589255465,0
BRD-K73319509,BRDN0000990412,NA,0,0.9940819862325376,0
BRD-K73319509,BRDN0001485228,NA,0,0.9918614232671932,0
BRD-K73319509,BRDN0001487761,NA,0,0.9934182909923476,0
BRD-K73319509,BRDN0001162576,NA,0,0.9886036781422974,0
BRD-K73319509,BRDN0001480501,NA,0,0.990807153264671,0
BRD-K73319509,BRDN0001144938,NA,0,0.9950662160508519,0
BRD-K73319509,BRDN0001146819,NA,0,0.993835444054862,0
