Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CSK,BRD-K02554563,0,6.7255786e-4,0
CSK,BRD-K03601870,0,7.0331106e-4,0
CSK,BRD-K07881437,0,6.8967824e-4,0
CSK,BRD-K08893438,0,6.8343483e-4,0
CSK,BRD-K09338665,0,6.512565e-4,0
CSK,BRD-K11796549,0,7.021409e-4,0
CSK,BRD-K15179513,0,6.6187576e-4,0
CSK,BRD-K16761703,0,6.8808574e-4,0
CSK,BRD-K16803204,0,6.893799e-4,0
CSK,BRD-K19333160,0,6.626194e-4,0
CSK,BRD-K23363278,0,7.1392476e-4,0
CSK,BRD-K24696047,0,6.6272594e-4,0
CSK,BRD-K29322660,0,6.600666e-4,0
CSK,BRD-K29530284,0,6.7117007e-4,0
CSK,BRD-K29791386,0,6.8592624e-4,0
CSK,BRD-K37355418,0,6.731309e-4,0
CSK,BRD-K37864785,0,6.7556795e-4,0
CSK,BRD-K44432556,0,6.781438e-4,0
CSK,BRD-K47049295,0,6.830495e-4,0
CSK,BRD-K48278478,0,6.745694e-4,0
CSK,BRD-K48830578,0,6.544605e-4,0
CSK,BRD-K50495309,1,6.6322956e-4,0
CSK,BRD-K50498985,0,6.8076426e-4,0
CSK,BRD-K50720187,0,6.713893e-4,0
CSK,BRD-K51899933,0,6.527258e-4,0
CSK,BRD-K54330070,0,6.8751804e-4,0
CSK,BRD-K56740996,0,6.7185174e-4,0
CSK,BRD-K58049875,0,6.865365e-4,0
CSK,BRD-K59058747,0,6.476416e-4,0
CSK,BRD-K59325863,0,6.857016e-4,0
CSK,BRD-K64034691,0,6.666507e-4,0
CSK,BRD-K64800655,0,6.5304834e-4,0
CSK,BRD-K67017579,0,6.7905895e-4,0
CSK,BRD-K67915505,0,6.802859e-4,0
CSK,BRD-K68143200,0,6.8271736e-4,0
CSK,BRD-K68567222,0,6.7595305e-4,0
CSK,BRD-K68982262,0,6.738284e-4,0
CSK,BRD-K69122748,0,6.724004e-4,0
CSK,BRD-K70463136,0,6.6169305e-4,0
CSK,BRD-K73319509,0,6.662125e-4,0
CSK,BRD-K74913225,0,6.876439e-4,0
CSK,BRD-K75390981,0,6.5768335e-4,0
CSK,BRD-K75748943,0,6.6160696e-4,0
CSK,BRD-K77087341,0,6.7659473e-4,0
CSK,BRD-K78126613,0,6.776609e-4,0
CSK,BRD-K87691185,0,6.707029e-4,0
CSK,BRD-K91535048,0,6.61534e-4,0
CSK,BRD-K92049597,0,6.566273e-4,0
CSK,BRD-K97181089,0,6.601957e-4,0
CTSG,BRD-A08187463,0,0.005077423,0
CTSG,BRD-A10739734,0,0.0051536295,0
CTSG,BRD-A15397381,0,0.00545435,0
CTSG,BRD-A20697603,0,0.0051230276,0
CTSG,BRD-A22032524,0,0.005119306,0
CTSG,BRD-A22713669,0,0.005269446,0
CTSG,BRD-A24122750,0,0.005321386,0
CTSG,BRD-A69636825,0,0.0051318,0
CTSG,BRD-A83029242,0,0.005158928,0
CTSG,BRD-A86665761,0,0.0051142555,0
CTSG,BRD-A89164055,0,0.00514171,0
CTSG,BRD-A93477898,0,0.0051102308,0
CTSG,BRD-K01825690,0,0.005097612,0
CTSG,BRD-K02554563,0,0.0052768486,0
CTSG,BRD-K03601870,0,0.0053517306,0
CTSG,BRD-K07881437,0,0.0052537974,0
CTSG,BRD-K08893438,0,0.0052630724,0
CTSG,BRD-K09338665,0,0.005150345,0
CTSG,BRD-K11796549,0,0.005528012,0
CTSG,BRD-K15179513,0,0.00504749,0
CTSG,BRD-K16761703,0,0.0052412013,0
CTSG,BRD-K16803204,0,0.005277661,0
CTSG,BRD-K19333160,0,0.0049050706,0
CTSG,BRD-K23363278,0,0.005401681,0
CTSG,BRD-K24696047,0,0.0050404817,0
CTSG,BRD-K29322660,0,0.004982732,0
CTSG,BRD-K29530284,0,0.0051415586,0
CTSG,BRD-K29791386,0,0.0052483794,0
CTSG,BRD-K37355418,0,0.0050512603,0
CTSG,BRD-K37864785,0,0.005123257,0
CTSG,BRD-K44432556,0,0.0051641385,0
CTSG,BRD-K47049295,0,0.0051870057,0
CTSG,BRD-K48278478,0,0.005201764,0
CTSG,BRD-K48830578,0,0.0049822307,0
CTSG,BRD-K50495309,0,0.0050820205,0
CTSG,BRD-K50498985,0,0.0052816668,0
CTSG,BRD-K50720187,0,0.0052181524,0
CTSG,BRD-K51899933,0,0.0049985815,0
CTSG,BRD-K54330070,0,0.0052307504,0
CTSG,BRD-K56740996,0,0.005125938,0
CTSG,BRD-K58049875,0,0.0052228225,0
CTSG,BRD-K59058747,0,0.0051781912,0
CTSG,BRD-K59325863,1,0.005191606,0
CTSG,BRD-K64034691,0,0.005035691,0
CTSG,BRD-K64800655,0,0.0050774696,0
CTSG,BRD-K67017579,0,0.0052204723,0
CTSG,BRD-K67915505,0,0.0051159044,0
CTSG,BRD-K68143200,0,0.0052180253,0
CTSG,BRD-K68567222,0,0.0052032224,0
CTSG,BRD-K68982262,0,0.005413313,0
CTSG,BRD-K69122748,0,0.0051327446,0
CTSG,BRD-K70463136,0,0.005080674,0
CTSG,BRD-K73319509,0,0.0051319464,0
CTSG,BRD-K74913225,0,0.005546883,0
CTSG,BRD-K75390981,0,0.0052092792,0
CTSG,BRD-K75748943,0,0.005106109,0
CTSG,BRD-K77087341,0,0.005037206,0
CTSG,BRD-K78126613,0,0.0051824474,0
CTSG,BRD-K87691185,0,0.0051287934,0
CTSG,BRD-K91535048,0,0.0050333817,0
CTSG,BRD-K92049597,0,0.005025854,0
CTSG,BRD-K97181089,0,0.005060919,0
CYP1A2,BRD-A08187463,0,9.3368907e-4,0
CYP1A2,BRD-A10739734,0,9.413084e-4,0
CYP1A2,BRD-A15397381,0,0.023115719,0
CYP1A2,BRD-A20697603,0,0.0011185426,0
CYP1A2,BRD-A22032524,0,9.902492e-4,0
CYP1A2,BRD-A22713669,0,9.6440304e-4,0
CYP1A2,BRD-A24122750,0,0.016056977,0
CYP1A2,BRD-A69636825,0,9.597724e-4,0
CYP1A2,BRD-A83029242,0,0.0012502569,0
CYP1A2,BRD-A86665761,0,9.7282394e-4,0
CYP1A2,BRD-A89164055,0,9.5742475e-4,0
CYP1A2,BRD-A93477898,0,0.0010029501,0
CYP1A2,BRD-K01825690,1,9.336563e-4,0
CYP1A2,BRD-K02554563,0,0.0010306163,0
CYP1A2,BRD-K03601870,0,0.02544574,0
CYP1A2,BRD-K07881437,0,0.0018638901,0
CYP1A2,BRD-K08893438,0,0.001088973,0
CYP1A2,BRD-K09338665,0,9.919374e-4,0
CYP1A2,BRD-K11796549,0,0.21928878,0
CYP1A2,BRD-K15179513,0,9.5990056e-4,0
CYP1A2,BRD-K16761703,0,0.06892064,0
CYP1A2,BRD-K16803204,0,0.0010538273,0
CYP1A2,BRD-K19333160,0,9.212567e-4,0
CYP1A2,BRD-K23363278,0,0.05521067,0
CYP1A2,BRD-K24696047,0,9.456668e-4,0
CYP1A2,BRD-K29322660,0,9.175679e-4,0
CYP1A2,BRD-K29530284,0,9.562622e-4,0
CYP1A2,BRD-K29791386,0,0.0010540239,0
CYP1A2,BRD-K37355418,0,9.441475e-4,0
CYP1A2,BRD-K37864785,0,9.457932e-4,0
CYP1A2,BRD-K44432556,0,9.7130536e-4,0
CYP1A2,BRD-K47049295,0,0.0049296906,0
CYP1A2,BRD-K48278478,0,9.876424e-4,0
CYP1A2,BRD-K48830578,0,0.0011466504,0
CYP1A2,BRD-K50495309,0,9.600361e-4,0
CYP1A2,BRD-K50498985,0,9.978178e-4,0
CYP1A2,BRD-K50720187,0,0.0012524694,0
CYP1A2,BRD-K51899933,0,9.135593e-4,0
CYP1A2,BRD-K54330070,0,0.01508994,0
CYP1A2,BRD-K56740996,0,0.0011533988,0
CYP1A2,BRD-K58049875,0,0.001222776,0
CYP1A2,BRD-K59058747,0,0.0038368988,0
CYP1A2,BRD-K59325863,0,0.001016424,0
CYP1A2,BRD-K64034691,0,9.2952093e-4,0
CYP1A2,BRD-K64800655,0,0.0036243445,0
CYP1A2,BRD-K67017579,0,0.0013246443,0
CYP1A2,BRD-K67915505,0,0.0010344449,0
CYP1A2,BRD-K68143200,0,0.0010060775,0
CYP1A2,BRD-K68567222,0,9.5746765e-4,0
CYP1A2,BRD-K68982262,0,0.23316613,0
CYP1A2,BRD-K69122748,0,9.643469e-4,0
CYP1A2,BRD-K70463136,0,9.274566e-4,0
CYP1A2,BRD-K73319509,0,9.295755e-4,0
CYP1A2,BRD-K74913225,0,0.022071809,0
CYP1A2,BRD-K75390981,0,9.456362e-4,0
CYP1A2,BRD-K75748943,0,9.331293e-4,0
CYP1A2,BRD-K77087341,0,9.543749e-4,0
CYP1A2,BRD-K78126613,0,9.865495e-4,0
CYP1A2,BRD-K87691185,0,9.2906674e-4,0
CYP1A2,BRD-K91535048,0,9.261113e-4,0
CYP1A2,BRD-K92049597,0,9.255082e-4,0
CYP1A2,BRD-K97181089,0,9.2194707e-4,0
CYP2A6,BRD-A08187463,0,0.0011907016,0
CYP2A6,BRD-A10739734,0,0.0012107104,0
CYP2A6,BRD-A15397381,0,0.06388458,0
CYP2A6,BRD-A20697603,0,0.0016870204,0
CYP2A6,BRD-A22032524,0,0.0015707215,0
CYP2A6,BRD-A22713669,0,0.0012695241,0
CYP2A6,BRD-A24122750,0,0.10806529,0
CYP2A6,BRD-A69636825,0,0.0012353479,0
CYP2A6,BRD-A83029242,0,0.005122361,0
CYP2A6,BRD-A86665761,0,0.0013850245,0
CYP2A6,BRD-A89164055,0,0.0012359413,0
CYP2A6,BRD-A93477898,0,0.001325395,0
CYP2A6,BRD-K01825690,0,0.001203861,0
CYP2A6,BRD-K02554563,0,0.0019145036,0
CYP2A6,BRD-K03601870,0,0.08236962,0
CYP2A6,BRD-K07881437,0,0.02813204,0
CYP2A6,BRD-K08893438,0,0.0017315912,0
CYP2A6,BRD-K09338665,0,0.0013768271,0
CYP2A6,BRD-K11796549,0,0.18684803,0
CYP2A6,BRD-K15179513,0,0.0012429105,0
CYP2A6,BRD-K16761703,0,0.09677436,0
CYP2A6,BRD-K16803204,0,0.0015413711,0
CYP2A6,BRD-K19333160,0,0.001166427,0
CYP2A6,BRD-K23363278,0,0.09950683,0
CYP2A6,BRD-K24696047,0,0.0012232699,0
CYP2A6,BRD-K29322660,0,0.0011665684,0
CYP2A6,BRD-K29530284,0,0.0012690363,0
CYP2A6,BRD-K29791386,0,0.001440712,0
CYP2A6,BRD-K37355418,0,0.0012096233,0
CYP2A6,BRD-K37864785,0,0.0012103439,0
CYP2A6,BRD-K44432556,0,0.0012655458,0
CYP2A6,BRD-K47049295,0,0.0264742,0
CYP2A6,BRD-K48278478,0,0.0013617057,0
CYP2A6,BRD-K48830578,0,0.0020596352,0
CYP2A6,BRD-K50495309,0,0.0012446987,0
CYP2A6,BRD-K50498985,0,0.0013407076,0
CYP2A6,BRD-K50720187,0,0.016585682,0
CYP2A6,BRD-K51899933,0,0.0011562797,0
CYP2A6,BRD-K54330070,0,0.0562304,0
CYP2A6,BRD-K56740996,0,0.0018148796,0
CYP2A6,BRD-K58049875,0,0.0032756198,0
CYP2A6,BRD-K59058747,0,0.012204196,0
CYP2A6,BRD-K59325863,0,0.0013859725,0
CYP2A6,BRD-K64034691,0,0.0011847754,0
CYP2A6,BRD-K64800655,0,0.0466055,0
CYP2A6,BRD-K67017579,0,0.007046085,0
CYP2A6,BRD-K67915505,0,0.0013936142,0
CYP2A6,BRD-K68143200,0,0.0018177984,0
CYP2A6,BRD-K68567222,0,0.0012324533,0
CYP2A6,BRD-K68982262,0,0.19800839,0
CYP2A6,BRD-K69122748,0,0.0012523356,0
CYP2A6,BRD-K70463136,0,0.0011862157,0
CYP2A6,BRD-K73319509,0,0.0012702689,0
CYP2A6,BRD-K74913225,0,0.11231518,0
CYP2A6,BRD-K75390981,0,0.0013339755,0
CYP2A6,BRD-K75748943,0,0.0011908324,0
CYP2A6,BRD-K77087341,0,0.0012228669,0
CYP2A6,BRD-K78126613,0,0.0012886428,0
CYP2A6,BRD-K87691185,0,0.0011952389,0
CYP2A6,BRD-K91535048,0,0.0011779794,0
CYP2A6,BRD-K92049597,0,0.0011781177,0
CYP2A6,BRD-K97181089,0,0.0011832075,0
CYP3A4,BRD-A08187463,0,9.562686e-4,0
CYP3A4,BRD-A10739734,0,9.655479e-4,0
CYP3A4,BRD-A15397381,0,0.12056194,0
CYP3A4,BRD-A20697603,0,0.0011004327,0
CYP3A4,BRD-A22032524,0,0.0031479541,0
CYP3A4,BRD-A22713669,0,9.747583e-4,0
CYP3A4,BRD-A24122750,0,0.2714236,0
CYP3A4,BRD-A69636825,0,9.373158e-4,0
CYP3A4,BRD-A83029242,0,0.018537177,0
CYP3A4,BRD-A86665761,0,0.0016760996,0
CYP3A4,BRD-A89164055,0,8.984074e-4,0
CYP3A4,BRD-A93477898,0,8.9735165e-4,0
CYP3A4,BRD-K01825690,1,9.0610416e-4,0
CYP3A4,BRD-K02554563,0,0.0042211465,0
CYP3A4,BRD-K03601870,0,0.13704434,0
CYP3A4,BRD-K07881437,0,0.09717798,0
CYP3A4,BRD-K08893438,0,0.00268498,0
CYP3A4,BRD-K09338665,0,0.0026694208,0
CYP3A4,BRD-K11796549,0,0.30285266,0
CYP3A4,BRD-K15179513,0,8.723839e-4,0
CYP3A4,BRD-K16761703,0,0.23737104,0
CYP3A4,BRD-K16803204,0,9.773955e-4,0
CYP3A4,BRD-K19333160,0,9.673406e-4,0
CYP3A4,BRD-K23363278,0,0.16647038,0
CYP3A4,BRD-K24696047,0,8.80488e-4,0
CYP3A4,BRD-K29322660,0,9.282148e-4,0
CYP3A4,BRD-K29530284,0,0.0011848928,0
CYP3A4,BRD-K29791386,0,9.77691e-4,0
CYP3A4,BRD-K37355418,0,8.944561e-4,0
CYP3A4,BRD-K37864785,0,9.0430345e-4,0
CYP3A4,BRD-K44432556,0,9.7271166e-4,0
CYP3A4,BRD-K47049295,0,0.07035867,0
CYP3A4,BRD-K48278478,0,0.0012130601,0
CYP3A4,BRD-K48830578,0,0.0067433054,0
CYP3A4,BRD-K50495309,0,8.817023e-4,0
CYP3A4,BRD-K50498985,0,0.0010212,0
CYP3A4,BRD-K50720187,0,0.15904066,0
CYP3A4,BRD-K51899933,0,9.103622e-4,0
CYP3A4,BRD-K54330070,0,0.1501732,0
CYP3A4,BRD-K56740996,0,0.0017099916,0
CYP3A4,BRD-K58049875,0,0.0034190714,0
CYP3A4,BRD-K59058747,0,0.055745315,0
CYP3A4,BRD-K59325863,1,8.9291687e-4,0
CYP3A4,BRD-K64034691,0,0.0011381754,0
CYP3A4,BRD-K64800655,0,0.22229505,0
CYP3A4,BRD-K67017579,0,0.020632531,0
CYP3A4,BRD-K67915505,0,9.064309e-4,0
CYP3A4,BRD-K68143200,0,0.0051023588,0
CYP3A4,BRD-K68567222,0,9.2869025e-4,0
CYP3A4,BRD-K68982262,0,0.29392785,0
CYP3A4,BRD-K69122748,0,9.687665e-4,0
CYP3A4,BRD-K70463136,0,9.5281843e-4,0
CYP3A4,BRD-K73319509,0,0.0014063537,0
CYP3A4,BRD-K74913225,0,0.14186081,0
CYP3A4,BRD-K75390981,0,0.015640505,0
CYP3A4,BRD-K75748943,0,9.0010936e-4,0
CYP3A4,BRD-K77087341,0,8.935857e-4,0
CYP3A4,BRD-K78126613,0,9.609213e-4,0
CYP3A4,BRD-K87691185,0,0.0013950894,0
CYP3A4,BRD-K91535048,0,9.368471e-4,0
CYP3A4,BRD-K92049597,0,0.0010604803,0
CYP3A4,BRD-K97181089,0,9.004189e-4,0
DCK,BRD-A08187463,0,0.0075321766,0
DCK,BRD-A10739734,0,0.0076399962,0
DCK,BRD-A15397381,0,0.00800968,0
DCK,BRD-A20697603,0,0.0077392156,0
DCK,BRD-A22032524,0,0.0077546192,0
DCK,BRD-A22713669,0,0.007945321,0
DCK,BRD-A24122750,0,0.008090087,0
DCK,BRD-A69636825,0,0.007598955,0
DCK,BRD-A83029242,0,0.0077514364,0
DCK,BRD-A86665761,0,0.00764633,0
DCK,BRD-A89164055,0,0.0076972595,0
DCK,BRD-A93477898,0,0.0076441066,0
DCK,BRD-K01825690,0,0.0075934236,0
DCK,BRD-K02554563,0,0.007919837,0
DCK,BRD-K03601870,0,0.008094826,0
DCK,BRD-K07881437,0,0.007961654,0
DCK,BRD-K08893438,0,0.007974375,0
DCK,BRD-K09338665,0,0.007710977,0
DCK,BRD-K11796549,0,0.008343237,0
DCK,BRD-K15179513,0,0.007569838,0
DCK,BRD-K16761703,0,0.007941355,0
DCK,BRD-K16803204,0,0.007991977,0
DCK,BRD-K19333160,0,0.007253643,0
DCK,BRD-K23363278,0,0.008187426,0
DCK,BRD-K24696047,0,0.0075646136,0
DCK,BRD-K29322660,0,0.0073820683,0
DCK,BRD-K29530284,0,0.007713146,0
DCK,BRD-K29791386,0,0.007861207,0
DCK,BRD-K37355418,0,0.007490614,0
DCK,BRD-K37864785,0,0.0076458934,0
DCK,BRD-K44432556,0,0.00773043,0
DCK,BRD-K47049295,0,0.00784172,0
DCK,BRD-K48278478,0,0.007744679,0
DCK,BRD-K48830578,0,0.0074016764,0
DCK,BRD-K50495309,0,0.0076300898,0
DCK,BRD-K50498985,0,0.007895343,0
DCK,BRD-K50720187,0,0.00789866,0
DCK,BRD-K51899933,0,0.007473988,0
DCK,BRD-K54330070,0,0.00793374,0
DCK,BRD-K56740996,0,0.0077392454,0
DCK,BRD-K58049875,0,0.007891323,0
DCK,BRD-K59058747,0,0.007777497,0
DCK,BRD-K59325863,0,0.007833082,0
DCK,BRD-K64034691,0,0.007517687,0
DCK,BRD-K64800655,0,0.0076277214,0
DCK,BRD-K67017579,0,0.0077603455,0
DCK,BRD-K67915505,0,0.007703869,0
DCK,BRD-K68143200,0,0.007928006,0
DCK,BRD-K68567222,0,0.0077528115,0
DCK,BRD-K68982262,0,0.0083142690000000009,0
DCK,BRD-K69122748,0,0.007675423,0
DCK,BRD-K70463136,0,0.007530952,0
DCK,BRD-K73319509,0,0.0076639247,0
DCK,BRD-K74913225,0,0.008320936,0
DCK,BRD-K75390981,0,0.007779631,0
DCK,BRD-K75748943,0,0.007603936,0
DCK,BRD-K77087341,0,0.0074861543,0
DCK,BRD-K78126613,0,0.007754501,0
DCK,BRD-K87691185,0,0.0077254665,0
DCK,BRD-K91535048,0,0.0074661267,0
DCK,BRD-K92049597,0,0.007464791,0
DCK,BRD-K97181089,0,0.007517562,0
DDR2,BRD-A08187463,0,0.001316208,0
DDR2,BRD-A10739734,0,0.0013999827,0
DDR2,BRD-A15397381,0,0.0013961769,0
DDR2,BRD-A20697603,0,0.002881497,0
DDR2,BRD-A22032524,0,0.0012777922,0
DDR2,BRD-A22713669,0,0.001464753,0
DDR2,BRD-A24122750,0,0.06688121,0
DDR2,BRD-A69636825,0,0.0014038527,0
DDR2,BRD-A83029242,0,0.0014250608,0
DDR2,BRD-A86665761,0,0.00136359,0
DDR2,BRD-A89164055,0,0.0013703167,0
DDR2,BRD-A93477898,0,0.0015635442,0
DDR2,BRD-K01825690,0,0.0012689892,0
DDR2,BRD-K02554563,0,0.0013250341,0
DDR2,BRD-K03601870,0,0.0021313736,0
DDR2,BRD-K07881437,0,0.0022723477,0
DDR2,BRD-K08893438,0,0.0019460329,0
DDR2,BRD-K09338665,0,0.0012100167,0
DDR2,BRD-K11796549,0,0.0022291949,0
DDR2,BRD-K15179513,0,0.027762529,0
DDR2,BRD-K16761703,0,0.1086806,0
DDR2,BRD-K16803204,0,0.001604694,0
DDR2,BRD-K19333160,0,0.0012225369,0
DDR2,BRD-K23363278,0,0.0031017514,0
DDR2,BRD-K24696047,0,0.0052364953,0
DDR2,BRD-K29322660,0,0.0011954925,0
DDR2,BRD-K29530284,0,0.0013947542,0
DDR2,BRD-K29791386,0,0.0015903353,0
DDR2,BRD-K37355418,0,0.0013557522,0
DDR2,BRD-K37864785,0,0.0013425443,0
DDR2,BRD-K44432556,0,0.0014451719,0
DDR2,BRD-K47049295,0,0.004807666,0
DDR2,BRD-K48278478,0,0.0013945954,0
DDR2,BRD-K48830578,0,0.0012519679,0
DDR2,BRD-K50495309,0,0.111018986,0
DDR2,BRD-K50498985,0,0.0014954221,0
DDR2,BRD-K50720187,0,0.001760129,0
DDR2,BRD-K51899933,0,0.0011511575,0
DDR2,BRD-K54330070,0,0.019928541,0
DDR2,BRD-K56740996,0,0.008426877,0
DDR2,BRD-K58049875,0,0.0017809083,0
DDR2,BRD-K59058747,0,0.0013350905,0
DDR2,BRD-K59325863,0,0.0016233774,0
DDR2,BRD-K64034691,0,0.0012551382,0
DDR2,BRD-K64800655,0,0.001260725,0
DDR2,BRD-K67017579,0,0.0014702838,0
DDR2,BRD-K67915505,0,0.0016061455,0
DDR2,BRD-K68143200,0,0.0016138412,0
DDR2,BRD-K68567222,0,0.0014093177,0
DDR2,BRD-K68982262,0,0.0014506067,0
DDR2,BRD-K69122748,0,0.0014476341,0
DDR2,BRD-K70463136,0,0.0012318258,0
DDR2,BRD-K73319509,0,0.0014025205,0
DDR2,BRD-K74913225,0,0.0014709977,0
DDR2,BRD-K75390981,0,0.0012878417,0
DDR2,BRD-K75748943,0,0.0012889359,0
DDR2,BRD-K77087341,0,0.0013979529,0
DDR2,BRD-K78126613,0,0.0014529488,0
DDR2,BRD-K87691185,0,0.229487,0
DDR2,BRD-K91535048,0,0.0012501888,0
DDR2,BRD-K92049597,0,0.0012632572,0
DDR2,BRD-K97181089,0,0.0012687597,0
DHH,BRD-A08187463,0,0.006430124,0
DHH,BRD-A10739734,0,0.0065283384,0
DHH,BRD-A15397381,0,0.0066177854,0
DHH,BRD-A20697603,0,0.0069117714,0
DHH,BRD-A22032524,0,0.006688021,0
DHH,BRD-A22713669,0,0.0068832925,0
DHH,BRD-A24122750,0,0.0073420242,0
DHH,BRD-A69636825,0,0.0065034693,0
DHH,BRD-A83029242,0,0.0066893417,0
DHH,BRD-A86665761,0,0.0065722936,0
DHH,BRD-A89164055,0,0.0067028604,0
DHH,BRD-A93477898,0,0.0066583552,0
DHH,BRD-K01825690,0,0.00654083,0
DHH,BRD-K02554563,0,0.0067261565,0
DHH,BRD-K03601870,0,0.007235683,0
DHH,BRD-K07881437,0,0.0070702164,0
DHH,BRD-K08893438,0,0.0071121445,0
DHH,BRD-K09338665,0,0.006574604,0
DHH,BRD-K11796549,0,0.007269027,0
DHH,BRD-K15179513,0,0.006711595,0
DHH,BRD-K16761703,0,0.007169833,0
DHH,BRD-K16803204,0,0.0069942195,0
DHH,BRD-K19333160,0,0.006117826,0
DHH,BRD-K23363278,0,0.0074288603,0
DHH,BRD-K24696047,0,0.0066808206,0
DHH,BRD-K29322660,0,0.0062680715,0
DHH,BRD-K29530284,0,0.0066674035,0
DHH,BRD-K29791386,0,0.0068154153,0
DHH,BRD-K37355418,0,0.006404927,0
DHH,BRD-K37864785,0,0.006583036,0
DHH,BRD-K44432556,0,0.006670224,0
DHH,BRD-K47049295,0,0.0070264745,0
DHH,BRD-K48278478,0,0.006580244,0
DHH,BRD-K48830578,0,0.0062820627,0
DHH,BRD-K50495309,0,0.006757062,0
DHH,BRD-K50498985,1,0.006788494,0
DHH,BRD-K50720187,0,0.006898618,0
DHH,BRD-K51899933,0,0.006470437,0
DHH,BRD-K54330070,0,0.0071320045,0
DHH,BRD-K56740996,0,0.006897654,0
DHH,BRD-K58049875,0,0.0070169554,0
DHH,BRD-K59058747,0,0.0066272025,0
DHH,BRD-K59325863,0,0.006975534,0
DHH,BRD-K64034691,0,0.0065122764,0
DHH,BRD-K64800655,0,0.0066149374,0
DHH,BRD-K67017579,0,0.0066615026,0
DHH,BRD-K67915505,0,0.0068479357,0
DHH,BRD-K68143200,0,0.0070361565,0
DHH,BRD-K68567222,0,0.0066160415,0
DHH,BRD-K68982262,0,0.0071760956,0
DHH,BRD-K69122748,0,0.0066510825,0
DHH,BRD-K70463136,0,0.0063780765,0
DHH,BRD-K73319509,0,0.0065600076,0
DHH,BRD-K74913225,0,0.0069773933,0
DHH,BRD-K75390981,0,0.006643101,0
DHH,BRD-K75748943,0,0.006515314,0
DHH,BRD-K77087341,0,0.006459327,0
DHH,BRD-K78126613,0,0.006678582,0
DHH,BRD-K87691185,0,0.006884921,0
DHH,BRD-K91535048,0,0.0063637435,0
DHH,BRD-K92049597,0,0.0063428218,0
DHH,BRD-K97181089,0,0.006399038,0
DNMT3A,BRD-A08187463,0,0.0023200647,0
DNMT3A,BRD-A10739734,0,0.0023592056,0
DNMT3A,BRD-A15397381,0,0.0024957894,0
DNMT3A,BRD-A20697603,0,0.0024497756,0
DNMT3A,BRD-A22032524,0,0.0023860887,0
DNMT3A,BRD-A22713669,0,0.002456537,0
DNMT3A,BRD-A24122750,0,0.0026125107,0
DNMT3A,BRD-A69636825,0,0.00235113,0
DNMT3A,BRD-A83029242,0,0.0024082435,0
DNMT3A,BRD-A86665761,0,0.0023712348,0
DNMT3A,BRD-A89164055,0,0.0024188636,0
DNMT3A,BRD-A93477898,0,0.0023909644,0
DNMT3A,BRD-K01825690,0,0.0023656976,0
DNMT3A,BRD-K02554563,0,0.0024374677,0
DNMT3A,BRD-K03601870,0,0.0026014212,0
DNMT3A,BRD-K07881437,0,0.002502483,0
DNMT3A,BRD-K08893438,0,0.0025282209,0
DNMT3A,BRD-K09338665,0,0.0023706143,0
DNMT3A,BRD-K11796549,0,0.0028070936,0
DNMT3A,BRD-K15179513,0,0.0023898794,0
DNMT3A,BRD-K16761703,0,0.0025724012,0
DNMT3A,BRD-K16803204,0,0.0024949124,0
DNMT3A,BRD-K19333160,0,0.0021699548,0
DNMT3A,BRD-K23363278,0,0.002687876,0
DNMT3A,BRD-K24696047,0,0.0023751264,0
DNMT3A,BRD-K29322660,0,0.0022513329,0
DNMT3A,BRD-K29530284,0,0.0023884326,0
DNMT3A,BRD-K29791386,0,0.0024518443,0
DNMT3A,BRD-K37355418,0,0.002312552,0
DNMT3A,BRD-K37864785,0,0.0023741843,0
DNMT3A,BRD-K44432556,0,0.0024002583,0
DNMT3A,BRD-K47049295,0,0.0024859714,0
DNMT3A,BRD-K48278478,0,0.0023832335,0
DNMT3A,BRD-K48830578,0,0.0022617646,0
DNMT3A,BRD-K50495309,0,0.0024122323,0
DNMT3A,BRD-K50498985,0,0.0024436996,0
DNMT3A,BRD-K50720187,0,0.0024674102,0
DNMT3A,BRD-K51899933,0,0.002308077,0
DNMT3A,BRD-K54330070,0,0.0025214849,0
DNMT3A,BRD-K56740996,0,0.0024500748,0
DNMT3A,BRD-K58049875,0,0.002503543,0
DNMT3A,BRD-K59058747,0,0.0023833392,0
DNMT3A,BRD-K59325863,0,0.0024896835,0
DNMT3A,BRD-K64034691,0,0.0023407289,0
DNMT3A,BRD-K64800655,0,0.0023797948,0
DNMT3A,BRD-K67017579,0,0.0024199355,0
DNMT3A,BRD-K67915505,0,0.002435273,0
DNMT3A,BRD-K68143200,0,0.0024767732,0
DNMT3A,BRD-K68567222,0,0.0023792447,0
DNMT3A,BRD-K68982262,0,0.002531822,0
DNMT3A,BRD-K69122748,0,0.0023955796,0
DNMT3A,BRD-K70463136,0,0.0023057177,0
DNMT3A,BRD-K73319509,0,0.0023707182,0
DNMT3A,BRD-K74913225,0,0.0025840239,0
DNMT3A,BRD-K75390981,0,0.0024141795,0
DNMT3A,BRD-K75748943,0,0.0023486938,0
DNMT3A,BRD-K77087341,0,0.0023245118,0
DNMT3A,BRD-K78126613,0,0.0024020125,0
DNMT3A,BRD-K87691185,0,0.0024395431,0
DNMT3A,BRD-K91535048,0,0.0022998243,0
DNMT3A,BRD-K92049597,0,0.0022952775,0
DNMT3A,BRD-K97181089,0,0.002305213,0
