Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K16472653,BRDN0001144990,ccsbBroad304_01282,0,0.0035595238095238097,0.0
BRD-K16472653,BRDN0001148507,ccsbBroad304_01282,0,0.008242063492063492,0.0
BRD-K16472653,BRDN0001052307,ccsbBroad304_14635,0,0.0020833333333333333,0.0
BRD-K16472653,BRDN0001148298,ccsbBroad304_14635,0,0.00125,0.0
BRD-K16472653,BRDN0001484276,ccsbBroad304_06403,0,0.003611111111111111,0.0
BRD-K16472653,BRDN0001488463,ccsbBroad304_06403,0,0.0046230158730158726,0.0
BRD-K16472653,BRDN0001481609,ccsbBroad304_08873,0,0.012222402597402598,0.0
BRD-K16472653,BRDN0001481136,ccsbBroad304_08873,0,0.015630952380952377,0.0
BRD-K34581968,BRDN0001488469,ccsbBroad304_06272,0,0.04068109668109668,0.0
BRD-K34581968,BRDN0001479972,ccsbBroad304_06272,0,0.04142748917748918,0.0
BRD-K34581968,BRDN0001479055,ccsbBroad304_00049,0,0.0484521103896104,0.0
BRD-K34581968,BRDN0001486449,ccsbBroad304_00049,0,0.04534867216117216,0.0
BRD-K34581968,BRDN0001481599,ccsbBroad304_00691,0,0.016408730158730157,0.0
BRD-K34581968,BRDN0001483549,ccsbBroad304_00691,0,0.013064393939393938,0.0
BRD-K34581968,BRDN0001483194,ccsbBroad304_00477,0,0.11806845931845929,0.0
BRD-K34581968,BRDN0001487712,ccsbBroad304_00477,0,0.0854628427128427,0.0
BRD-K34581968,BRDN0001480465,ccsbBroad304_06908,0,0.0408829365079365,0.0
BRD-K34581968,BRDN0001480426,ccsbBroad304_06908,0,0.04792911255411255,0.0
BRD-K34581968,BRDN0001487280,ccsbBroad304_01161,0,0.025701659451659448,0.0
BRD-K34581968,BRDN0001480242,ccsbBroad304_01161,0,0.04376118326118328,0.0
BRD-K34581968,BRDN0001482005,ccsbBroad304_00272,0,0.04936958874458875,0.0
BRD-K34581968,BRDN0001485726,ccsbBroad304_00272,0,0.06361832611832613,0.0
BRD-K34581968,BRDN0001483314,ccsbBroad304_02128,0,0.0959119769119769,0.0
BRD-K34581968,BRDN0001482725,ccsbBroad304_02128,0,0.09067766955266954,0.0
BRD-K34581968,BRDN0001486784,ccsbBroad304_00607,0,0.04345003607503608,0.0
BRD-K34581968,BRDN0001482741,ccsbBroad304_00607,0,0.03717424242424243,0.0
BRD-K34581968,BRDN0001480861,ccsbBroad304_06588,0,0.018847222222222224,0.0
BRD-K34581968,BRDN0001485794,ccsbBroad304_06588,0,0.011416666666666665,0.0
BRD-K34581968,BRDN0001058343,ccsbBroad304_14827,0,0.03821861471861472,0.0
BRD-K34581968,BRDN0001058011,ccsbBroad304_14827,0,0.04712626262626262,0.0
BRD-K34581968,BRDN0001054815,ccsbBroad304_16173,0,0.07320616883116884,0.0
BRD-K34581968,BRDN0000563627,ccsbBroad304_16173,0,0.08986832611832613,0.0
BRD-K34581968,BRDN0000564018,ccsbBroad304_00150,0,0.04249062049062049,0.0
BRD-K34581968,BRDN0000563764,ccsbBroad304_00150,0,0.07065638528138529,0.0
BRD-K34581968,BRDN0001490325,ccsbBroad304_06755,0,0.04386278998778998,0.0
BRD-K34581968,BRDN0001481315,ccsbBroad304_06755,0,0.03356913919413919,0.0
BRD-K34581968,BRDN0001484642,ccsbBroad304_00894,0,0.07554051504051502,0.0
BRD-K34581968,BRDN0001485538,ccsbBroad304_00894,0,0.052480365223012276,0.0
BRD-K34581968,BRDN0001480267,ccsbBroad304_01649,0,0.0339345238095238,0.0
BRD-K34581968,BRDN0001486813,ccsbBroad304_01649,0,0.03857539682539683,0.0
BRD-K34581968,BRDN0001149518,ccsbBroad304_10688,0,0.05951785714285714,0.0
BRD-K34581968,BRDN0001149033,ccsbBroad304_10688,0,0.07105393217893219,0.0
BRD-K34581968,BRDN0001488082,ccsbBroad304_02415,0,0.10634523809523806,0.0
BRD-K34581968,BRDN0001481198,ccsbBroad304_02415,0,0.11818452380952381,0.0
BRD-K34581968,BRDN0001054801,ccsbBroad304_16175,0,0.05312824675324675,0.0
BRD-K34581968,BRDN0000562882,ccsbBroad304_16175,0,0.06406603119103119,0.0
BRD-K34581968,BRDN0001485965,ccsbBroad304_00331,0,0.03085003885003885,0.0
BRD-K34581968,BRDN0001480476,ccsbBroad304_00331,0,0.03937842712842714,0.0
BRD-K34581968,BRDN0001147509,ccsbBroad304_14540,0,0.04088690476190477,0.0
BRD-K34581968,BRDN0001145608,ccsbBroad304_02392,0,0.04206746031746032,0.0
BRD-K34581968,BRDN0001147629,ccsbBroad304_02392,0,0.03232990620490621,0.0
BRD-K34581968,BRDN0001487003,ccsbBroad304_04933,0,0.08198556998556995,0.0
BRD-K34581968,BRDN0001484228,ccsbBroad304_04933,0,0.054710317460317445,0.0
BRD-K34581968,BRDN0001483506,ccsbBroad304_06188,0,0.08076959151959151,0.0
BRD-K34581968,BRDN0001481654,ccsbBroad304_06188,0,0.0641541514041514,0.0
BRD-K34581968,BRDN0001479432,ccsbBroad304_06343,0,0.0176984126984127,0.0
BRD-K34581968,BRDN0001481097,ccsbBroad304_05785,0,0.03897817460317461,0.0
BRD-K34581968,BRDN0001482955,ccsbBroad304_05785,0,0.04545436507936509,0.0
BRD-K34581968,BRDN0001147690,ccsbBroad304_00733,0,0.1544175685425685,0.0
BRD-K34581968,BRDN0000585461,ccsbBroad304_00733,0,0.17703368853368853,0.0
BRD-K34581968,BRDN0001485334,ccsbBroad304_05921,0,0.05651245282495283,0.0
BRD-K34581968,BRDN0001486451,ccsbBroad304_05921,0,0.04616324647574647,0.0
BRD-K34581968,BRDN0001148859,ccsbBroad304_06085,0,0.04250162337662339,0.0
BRD-K34581968,BRDN0001487070,ccsbBroad304_06085,0,0.029380952380952383,0.0
BRD-K34581968,BRDN0001486858,ccsbBroad304_01684,0,0.12145288290141229,0.0
BRD-K34581968,BRDN0001487201,ccsbBroad304_01684,0,0.07055466755466756,0.0
BRD-K34581968,BRDN0001478949,ccsbBroad304_01404,0,0.021944444444444447,0.0
BRD-K34581968,BRDN0001479698,ccsbBroad304_01404,0,0.05498593073593074,0.0
BRD-K34581968,BRDN0001162576,ccsbBroad304_14579,0,0.04337896825396826,0.0
BRD-K34581968,BRDN0001480501,ccsbBroad304_14579,0,0.055860750360750354,0.0
BRD-K34581968,BRDN0000563501,ccsbBroad304_11023,0,0.055063963813963814,0.0
BRD-K34581968,BRDN0000563722,ccsbBroad304_11023,0,0.06374206349206349,0.0
BRD-K34581968,BRDN0001487607,ccsbBroad304_01760,0,0.04605447330447331,0.0
BRD-K34581968,BRDN0001484218,ccsbBroad304_01760,0,0.019547077922077924,0.0
BRD-K34581968,BRDN0001479791,ccsbBroad304_05926,0,0.03162996562261267,0.0
BRD-K34581968,BRDN0001480256,ccsbBroad304_05926,0,0.02241089466089466,0.0
BRD-K34581968,BRDN0001487609,ccsbBroad304_00805,0,0.06060089910089911,0.0
BRD-K34581968,BRDN0001479324,ccsbBroad304_00805,0,0.06886063936063935,0.0
BRD-K81801188,BRDN0001485022,ccsbBroad304_03876,0,0.01769642857142857,0.0
BRD-K81801188,BRDN0001486748,ccsbBroad304_03876,0,0.03243325057295646,0.0
BRD-K81801188,BRDN0001484748,ccsbBroad304_00799,0,0.020551948051948047,0.0
BRD-K81801188,BRDN0001489575,ccsbBroad304_00799,0,0.03263365800865801,0.0
BRD-K81801188,BRDN0000987760,ccsbBroad304_00376,0,0.013517857142857142,0.0
BRD-K81801188,BRDN0001144968,ccsbBroad304_00376,0,0.024039405039405035,0.0
BRD-K81801188,BRDN0001485957,ccsbBroad304_06088,0,0.0011111111111111111,0.0
BRD-K81801188,BRDN0001482877,ccsbBroad304_00304,0,0.012734126984126983,0.0
BRD-K81801188,BRDN0001486606,ccsbBroad304_00304,0,0.017013888888888887,0.0
BRD-K81801188,BRDN0001487881,ccsbBroad304_07061,0,0.0022500000000000003,0.0
BRD-K81801188,BRDN0001479616,ccsbBroad304_07061,0,0.005589285714285714,0.0
BRD-K81801188,BRDN0001057455,ccsbBroad304_00526,0,0.013571428571428573,0.0
BRD-K81801188,BRDN0001489555,ccsbBroad304_03827,0,0.021646825396825397,0.0
BRD-K81801188,BRDN0001484319,ccsbBroad304_03827,0,0.010256302521008403,0.0
BRD-K81801188,BRDN0001482043,ccsbBroad304_00411,0,0.06542970917970918,0.0
BRD-K81801188,BRDN0001481569,ccsbBroad304_00411,0,0.05291125541125541,0.0
BRD-K81801188,BRDN0001483817,ccsbBroad304_00504,0,0.003234126984126984,0.0
BRD-K81801188,BRDN0001482450,ccsbBroad304_00504,0,0.0038749999999999995,0.0
BRD-K81801188,BRDN0001145239,ccsbBroad304_14741,0,0.020472222222222225,0.0
BRD-K81801188,BRDN0001162582,ccsbBroad304_14741,0,0.01823088023088023,0.0
BRD-K81801188,BRDN0001065841,ccsbBroad304_01216,0,0.0066785714285714295,0.0
BRD-K81801188,BRDN0000582721,ccsbBroad304_07311,0,0.004285714285714285,0.0
BRD-K81801188,BRDN0000733096,ccsbBroad304_07311,0,0.007895021645021644,0.0
BRD-K81801188,BRDN0000732963,ccsbBroad304_06811,0,0.01988690476190476,0.0
BRD-K81801188,BRDN0000732970,ccsbBroad304_06811,0,0.018058250572956454,0.0
BRD-K81801188,BRDN0001145324,ccsbBroad304_14644,0,0.11220512820512822,0.0
BRD-K81801188,BRDN0001149376,ccsbBroad304_14644,0,0.08840331890331887,0.0
BRD-K81801188,BRDN0001483527,ccsbBroad304_00396,0,0.004722222222222222,0.0
BRD-K81801188,BRDN0001489120,ccsbBroad304_00396,0,0.006805555555555556,0.0
BRD-K81801188,BRDN0001484659,ccsbBroad304_00055,0,0.006827731092436975,0.0
BRD-K81801188,BRDN0001480913,ccsbBroad304_00055,0,0.010161064425770307,0.0
BRD-K81801188,BRDN0001148859,ccsbBroad304_06085,0,0.006500000000000001,0.0
BRD-K81801188,BRDN0001487070,ccsbBroad304_06085,0,0.0045,0.0
BRD-K81801188,BRDN0001485228,ccsbBroad304_00555,0,0.012352813852813853,0.0
BRD-K81801188,BRDN0001487761,ccsbBroad304_00555,0,0.0052361111111111115,0.0
BRD-K81801188,BRDN0001144938,ccsbBroad304_14684,1,0.029220238095238094,0.0
BRD-K81801188,BRDN0001146819,ccsbBroad304_14684,1,0.051390873015873015,0.0
BRD-K81801188,BRDN0000581508,ccsbBroad304_00037,0,0.012407647907647907,0.0
BRD-K81801188,BRDN0001490543,ccsbBroad304_00037,0,0.01919047619047619,0.0
BRD-K81801188,BRDN0000582784,ccsbBroad304_11445,0,0.017535714285714283,0.0
BRD-K81801188,BRDN0001057535,ccsbBroad304_11445,0,0.013053921568627452,0.0
BRD-K81801188,BRDN0001487440,ccsbBroad304_06237,0,0.0018181818181818182,0.0
BRD-K81801188,BRDN0001486303,ccsbBroad304_06237,0,0.0025833333333333337,0.0
BRD-K81801188,BRDN0001484276,ccsbBroad304_06403,0,0.03726633089133089,0.0
BRD-K81801188,BRDN0001488463,ccsbBroad304_06403,0,0.039673427063132954,0.0
BRD-K81801188,BRDN0001145503,ccsbBroad304_14688,0,0.0647804834054834,0.0
BRD-K81801188,BRDN0001145758,ccsbBroad304_14688,0,0.06069857919857918,0.0
BRD-K81801188,BRDN0001481609,ccsbBroad304_08873,0,0.007829545454545455,0.0
BRD-K81801188,BRDN0001481136,ccsbBroad304_08873,0,0.0010795454545454546,0.0
BRD-K73276278,BRDN0001490272,ccsbBroad304_01121,1,0.002234848484848485,0.0
BRD-K73276278,BRDN0001488387,ccsbBroad304_01121,1,0.00041666666666666664,0.0
BRD-K73276278,BRDN0001488469,ccsbBroad304_06272,0,0.014472222222222221,0.0
BRD-K73276278,BRDN0001479972,ccsbBroad304_06272,0,0.013400793650793653,0.0
BRD-K73276278,BRDN0001487915,ccsbBroad304_06018,0,0.00797222222222222,0.0
BRD-K73276278,BRDN0001488371,ccsbBroad304_06018,0,0.0033333333333333335,0.0
BRD-K73276278,BRDN0001483003,ccsbBroad304_00904,0,0.013428571428571427,0.0
BRD-K73276278,BRDN0001489498,ccsbBroad304_00904,0,0.014470238095238093,0.0
BRD-K73276278,BRDN0001480412,ccsbBroad304_00576,0,0.01096338383838384,0.0
BRD-K73276278,BRDN0001485150,ccsbBroad304_00576,0,0.0025,0.0
BRD-K73276278,BRDN0001481331,ccsbBroad304_00902,0,0.017242063492063493,0.0
BRD-K73276278,BRDN0001481651,ccsbBroad304_00902,0,0.01004563492063492,0.0
BRD-K73276278,BRDN0001484748,ccsbBroad304_00799,0,0.002,0.0
BRD-K73276278,BRDN0001489575,ccsbBroad304_00799,0,0.001,0.0
BRD-K73276278,BRDN0000987760,ccsbBroad304_00376,0,0.008383699633699632,0.0
BRD-K73276278,BRDN0001144968,ccsbBroad304_00376,0,0.005993006993006993,0.0
BRD-K73276278,BRDN0001485957,ccsbBroad304_06088,0,0.003333333333333333,0.0
BRD-K73276278,BRDN0001485421,ccsbBroad304_00900,0,0.01847222222222222,0.0
BRD-K73276278,BRDN0001485843,ccsbBroad304_00900,0,0.016466450216450216,0.0
BRD-K73276278,BRDN0001054845,ccsbBroad304_14932,0,0.0018333333333333335,0.0
BRD-K73276278,BRDN0000562944,ccsbBroad304_14932,0,0.006239177489177489,0.0
BRD-K73276278,BRDN0001482005,ccsbBroad304_00272,0,0.0028055555555555555,0.0
BRD-K73276278,BRDN0001485726,ccsbBroad304_00272,0,0.0015555555555555557,0.0
BRD-K73276278,BRDN0001487618,ccsbBroad304_01122,0,0.00793956043956044,0.0
BRD-K73276278,BRDN0001486784,ccsbBroad304_00607,0,0.024101190476190477,0.0
BRD-K73276278,BRDN0001482741,ccsbBroad304_00607,0,0.02328968253968254,0.0
BRD-K73276278,BRDN0001149473,ccsbBroad304_14554,0,0.009595043845043845,0.0
BRD-K73276278,BRDN0001144958,ccsbBroad304_14554,0,0.005611111111111111,0.0
BRD-K73276278,BRDN0001489262,ccsbBroad304_01396,0,0.0016666666666666666,0.0
BRD-K73276278,BRDN0001484786,ccsbBroad304_01396,0,0.0,0.0
BRD-K73276278,BRDN0001480293,ccsbBroad304_00129,0,0.000625,0.0
BRD-K73276278,BRDN0001482384,ccsbBroad304_00129,0,0.0013333333333333333,0.0
BRD-K73276278,BRDN0001145239,ccsbBroad304_14741,0,0.005,0.0
BRD-K73276278,BRDN0001162582,ccsbBroad304_14741,0,0.0038095238095238095,0.0
BRD-K73276278,BRDN0001065819,ccsbBroad304_14671,0,0.010914862914862915,0.0
BRD-K73276278,BRDN0001065728,ccsbBroad304_14671,0,0.01332792207792208,0.0
BRD-K73276278,BRDN0001065841,ccsbBroad304_01216,0,0.007726190476190477,0.0
BRD-K73276278,BRDN0001488082,ccsbBroad304_02415,0,0.0026666666666666666,0.0
BRD-K73276278,BRDN0001481198,ccsbBroad304_02415,0,0.001,0.0
BRD-K73276278,BRDN0001147509,ccsbBroad304_14540,0,0.0,0.0
BRD-K73276278,BRDN0001145324,ccsbBroad304_14644,0,0.01843596681096681,0.0
BRD-K73276278,BRDN0001149376,ccsbBroad304_14644,0,0.0044444444444444444,0.0
BRD-K73276278,BRDN0001484783,ccsbBroad304_01020,0,0.009887626262626263,0.0
BRD-K73276278,BRDN0001488696,ccsbBroad304_01020,0,0.011181277056277058,0.0
BRD-K73276278,BRDN0001488543,ccsbBroad304_01492,0,0.003916666666666666,0.0
BRD-K73276278,BRDN0001485163,ccsbBroad304_01492,0,0.010886904761904763,0.0
BRD-K73276278,BRDN0001486377,ccsbBroad304_04829,0,0.01788293650793651,0.0
BRD-K73276278,BRDN0001488358,ccsbBroad304_04829,0,0.013819444444444445,0.0
BRD-K73276278,BRDN0001480034,ccsbBroad304_01991,0,0.003482142857142857,0.0
BRD-K73276278,BRDN0001484463,ccsbBroad304_01991,0,0.002857142857142857,0.0
BRD-K73276278,BRDN0001484416,ccsbBroad304_06874,0,0.0030000000000000005,0.0
BRD-K73276278,BRDN0001479432,ccsbBroad304_06343,0,0.012486111111111111,0.0
BRD-K73276278,BRDN0001481097,ccsbBroad304_05785,0,0.003416666666666667,0.0
BRD-K73276278,BRDN0001482955,ccsbBroad304_05785,0,0.008916666666666666,0.0
BRD-K73276278,BRDN0001144938,ccsbBroad304_14684,0,0.009166666666666665,0.0
BRD-K73276278,BRDN0001146819,ccsbBroad304_14684,0,0.009732142857142858,0.0
BRD-K73276278,BRDN0001487440,ccsbBroad304_06237,0,0.0016666666666666666,0.0
BRD-K73276278,BRDN0001486303,ccsbBroad304_06237,0,0.0,0.0
BRD-K73276278,BRDN0001052307,ccsbBroad304_14635,0,0.00576010101010101,0.0
BRD-K73276278,BRDN0001148298,ccsbBroad304_14635,0,0.007010101010101011,0.0
BRD-K73276278,BRDN0001054403,ccsbBroad304_06701,0,0.0022500000000000003,0.0
BRD-K73276278,BRDN0001054361,ccsbBroad304_06701,0,0.007805555555555555,0.0
BRD-K53061490,BRDN0001147364,ccsbBroad304_14724,0,0.001,0.0
BRD-K53061490,BRDN0001147906,ccsbBroad304_14724,0,0.0014285714285714286,0.0
BRD-K53061490,BRDN0001490272,ccsbBroad304_01121,0,0.0,0.0
BRD-K53061490,BRDN0001488387,ccsbBroad304_01121,0,0.004261904761904762,0.0
BRD-K53061490,BRDN0001480510,ccsbBroad304_02826,0,0.000625,0.0
BRD-K53061490,BRDN0001483086,ccsbBroad304_02826,0,0.004696428571428571,0.0
BRD-K53061490,BRDN0001148417,ccsbBroad304_00371,0,0.011942307692307691,0.0
BRD-K53061490,BRDN0001483194,ccsbBroad304_00477,0,0.00930050505050505,0.0
BRD-K53061490,BRDN0001487712,ccsbBroad304_00477,0,0.009791666666666667,0.0
BRD-K53061490,BRDN0001485421,ccsbBroad304_00900,0,0.01737878787878788,0.0
BRD-K53061490,BRDN0001485843,ccsbBroad304_00900,0,0.015724025974025974,0.0
BRD-K53061490,BRDN0001147538,ccsbBroad304_14525,0,0.00613095238095238,0.0
BRD-K53061490,BRDN0001145303,ccsbBroad304_14525,0,0.0025,0.0
BRD-K53061490,BRDN0001487345,ccsbBroad304_01602,0,0.014977272727272728,0.0
BRD-K53061490,BRDN0001480942,ccsbBroad304_01602,0,0.017,0.0
BRD-K53061490,BRDN0001484506,ccsbBroad304_01230,0,0.002,0.0
BRD-K53061490,BRDN0001480930,ccsbBroad304_01230,0,0.0067992424242424255,0.0
BRD-K53061490,BRDN0001054845,ccsbBroad304_14932,0,0.014642857142857141,0.0
BRD-K53061490,BRDN0000562944,ccsbBroad304_14932,0,0.012685897435897436,0.0
BRD-K53061490,BRDN0001482005,ccsbBroad304_00272,0,0.010190476190476189,0.0
BRD-K53061490,BRDN0001485726,ccsbBroad304_00272,0,0.004916666666666666,0.0
BRD-K53061490,BRDN0001480346,ccsbBroad304_06483,0,0.0055303030303030295,0.0
BRD-K53061490,BRDN0001483666,ccsbBroad304_06483,0,0.004375,0.0
BRD-K53061490,BRDN0001485604,ccsbBroad304_00142,0,0.002,0.0
BRD-K53061490,BRDN0001490153,ccsbBroad304_00142,0,0.0,0.0
BRD-K53061490,BRDN0001480594,ccsbBroad304_01690,0,0.0,0.0
BRD-K53061490,BRDN0001483958,ccsbBroad304_01690,0,0.00425,0.0
BRD-K53061490,BRDN0001480861,ccsbBroad304_06588,0,0.000625,0.0
BRD-K53061490,BRDN0001485794,ccsbBroad304_06588,0,0.0,0.0
BRD-K53061490,BRDN0001054815,ccsbBroad304_16173,0,0.002,0.0
BRD-K53061490,BRDN0000563627,ccsbBroad304_16173,0,0.003333333333333333,0.0
BRD-K53061490,BRDN0001483817,ccsbBroad304_00504,0,0.006720779220779221,0.0
BRD-K53061490,BRDN0001482450,ccsbBroad304_00504,0,0.01425595238095238,0.0
BRD-K53061490,BRDN0001065000,ccsbBroad304_06754,0,0.0,0.0
BRD-K53061490,BRDN0001065187,ccsbBroad304_06754,0,0.0,0.0
BRD-K53061490,BRDN0001490325,ccsbBroad304_06755,0,0.007416666666666667,0.0
BRD-K53061490,BRDN0001481315,ccsbBroad304_06755,0,0.0072817460317460315,0.0
BRD-K53061490,BRDN0001480092,ccsbBroad304_07535,0,0.0,0.0
BRD-K53061490,BRDN0001484654,ccsbBroad304_07535,0,0.001,0.0
BRD-K53061490,BRDN0001482390,ccsbBroad304_00494,0,0.0045,0.0
BRD-K53061490,BRDN0001483830,ccsbBroad304_00494,0,0.005454545454545454,0.0
BRD-K53061490,BRDN0001478949,ccsbBroad304_01404,0,0.010597763347763347,0.0
BRD-K53061490,BRDN0001479698,ccsbBroad304_01404,0,0.0074583333333333324,0.0
BRD-K53061490,BRDN0001066838,ccsbBroad304_00454,0,0.0013636363636363635,0.0
BRD-K53061490,BRDN0001066751,ccsbBroad304_00454,0,0.0013636363636363635,0.0
BRD-K53061490,BRDN0001487440,ccsbBroad304_06237,0,0.005039682539682539,0.0
BRD-K53061490,BRDN0001486303,ccsbBroad304_06237,0,0.0014285714285714286,0.0
BRD-K53061490,BRDN0001147209,ccsbBroad304_00326,0,0.002833333333333333,0.0
BRD-K53061490,BRDN0001146512,ccsbBroad304_00326,0,0.001875,0.0
BRD-K53061490,BRDN0001484377,ccsbBroad304_10895,0,0.015613275613275612,0.0
BRD-K53061490,BRDN0001480865,ccsbBroad304_10895,0,0.005381493506493506,0.0
BRD-K53061490,BRDN0001145503,ccsbBroad304_14688,0,0.015146825396825398,0.0
BRD-K53061490,BRDN0001145758,ccsbBroad304_14688,0,0.007307539682539683,0.0
BRD-K53061490,BRDN0001481609,ccsbBroad304_08873,0,0.007694444444444444,0.0
BRD-K53061490,BRDN0001481136,ccsbBroad304_08873,0,0.016500721500721502,0.0
BRD-A43005764,BRDN0001483495,ccsbBroad304_05555,0,0.010527777777777778,0.0
BRD-A43005764,BRDN0001484586,ccsbBroad304_05555,0,0.0109375,0.0
BRD-A43005764,BRDN0001147364,ccsbBroad304_14724,0,0.010217171717171718,0.0
BRD-A43005764,BRDN0001147906,ccsbBroad304_14724,0,0.007222222222222222,0.0
BRD-A43005764,BRDN0001487636,ccsbBroad304_00681,0,0.0105,0.0
BRD-A43005764,BRDN0001487543,ccsbBroad304_00681,0,0.02071861471861472,0.0
BRD-A43005764,BRDN0001488469,ccsbBroad304_06272,0,0.008579545454545454,0.0
BRD-A43005764,BRDN0001479972,ccsbBroad304_06272,0,0.010206043956043956,0.0
BRD-A43005764,BRDN0001479055,ccsbBroad304_00049,0,0.021333333333333333,0.0
BRD-A43005764,BRDN0001486449,ccsbBroad304_00049,0,0.017501984126984126,0.0
BRD-A43005764,BRDN0001487915,ccsbBroad304_06018,0,0.01630952380952381,0.0
BRD-A43005764,BRDN0001488371,ccsbBroad304_06018,0,0.004,0.0
BRD-A43005764,BRDN0001484748,ccsbBroad304_00799,0,0.007666666666666666,0.0
BRD-A43005764,BRDN0001489575,ccsbBroad304_00799,0,0.0016666666666666666,0.0
BRD-A43005764,BRDN0000735610,ccsbBroad304_01666,0,0.0,0.0
BRD-A43005764,BRDN0000735603,ccsbBroad304_01666,0,0.0034583333333333332,0.0
BRD-A43005764,BRDN0001485605,ccsbBroad304_03026,0,0.021529761904761906,0.0
BRD-A43005764,BRDN0001488605,ccsbBroad304_03026,0,0.015236111111111112,0.0
BRD-A43005764,BRDN0001487345,ccsbBroad304_01602,0,0.02969047619047619,0.0
BRD-A43005764,BRDN0001480942,ccsbBroad304_01602,0,0.040597402597402604,0.0
BRD-A43005764,BRDN0001146959,ccsbBroad304_14597,0,0.003583333333333333,0.0
BRD-A43005764,BRDN0001146892,ccsbBroad304_14597,0,0.0013333333333333333,0.0
BRD-A43005764,BRDN0001480465,ccsbBroad304_06908,0,0.00806060606060606,0.0
BRD-A43005764,BRDN0001480426,ccsbBroad304_06908,0,0.010838383838383838,0.0
BRD-A43005764,BRDN0001487280,ccsbBroad304_01161,0,0.006630952380952381,0.0
BRD-A43005764,BRDN0001480242,ccsbBroad304_01161,0,0.008986111111111111,0.0
BRD-A43005764,BRDN0001480346,ccsbBroad304_06483,0,0.006263888888888889,0.0
BRD-A43005764,BRDN0001483666,ccsbBroad304_06483,0,0.00351010101010101,0.0
BRD-A43005764,BRDN0001489794,ccsbBroad304_02813,0,0.00806060606060606,0.0
BRD-A43005764,BRDN0001487815,ccsbBroad304_02813,0,0.006833333333333334,0.0
BRD-A43005764,BRDN0001489555,ccsbBroad304_03827,0,0.008611111111111111,0.0
BRD-A43005764,BRDN0001484319,ccsbBroad304_03827,0,0.005333333333333333,0.0
BRD-A43005764,BRDN0001482043,ccsbBroad304_00411,0,0.004662698412698413,0.0
BRD-A43005764,BRDN0001481569,ccsbBroad304_00411,0,0.009527472527472526,0.0
BRD-A43005764,BRDN0001485604,ccsbBroad304_00142,0,0.00125,0.0
BRD-A43005764,BRDN0001490153,ccsbBroad304_00142,0,0.004027777777777778,0.0
BRD-A43005764,BRDN0001065508,ccsbBroad304_01287,0,0.005767857142857142,0.0
BRD-A43005764,BRDN0001065244,ccsbBroad304_01287,0,0.0016666666666666666,0.0
BRD-A43005764,BRDN0001480861,ccsbBroad304_06588,0,0.0,0.0
BRD-A43005764,BRDN0001485794,ccsbBroad304_06588,0,0.0,0.0
BRD-A43005764,BRDN0001484730,ccsbBroad304_07557,0,0.0,0.0
BRD-A43005764,BRDN0001481327,ccsbBroad304_07557,0,0.001,0.0
BRD-A43005764,BRDN0000564018,ccsbBroad304_00150,0,0.012059704184704185,0.0
BRD-A43005764,BRDN0000563764,ccsbBroad304_00150,0,0.010093434343434344,0.0
BRD-A43005764,BRDN0001489262,ccsbBroad304_01396,0,0.00125,0.0
BRD-A43005764,BRDN0001484786,ccsbBroad304_01396,0,0.0,0.0
BRD-A43005764,BRDN0000734703,ccsbBroad304_14696,0,0.021980158730158728,0.0
BRD-A43005764,BRDN0001065558,ccsbBroad304_14696,0,0.018771825396825398,0.0
BRD-A43005764,BRDN0001486172,ccsbBroad304_07194,0,0.012295454545454547,0.0
BRD-A43005764,BRDN0001485619,ccsbBroad304_07194,0,0.016503787878787878,0.0
BRD-A43005764,BRDN0001144995,ccsbBroad304_14770,0,0.011131313131313133,0.0
BRD-A43005764,BRDN0001054037,ccsbBroad304_14770,0,0.0013636363636363635,0.0
BRD-A43005764,BRDN0001489452,ccsbBroad304_06451,0,0.00726010101010101,0.0
BRD-A43005764,BRDN0001488805,ccsbBroad304_06451,0,0.0011250000000000001,0.0
BRD-A43005764,BRDN0001145318,ccsbBroad304_00954,0,0.00125,0.0
BRD-A43005764,BRDN0001485965,ccsbBroad304_00331,0,0.004537878787878788,0.0
BRD-A43005764,BRDN0001480476,ccsbBroad304_00331,0,0.0032500000000000003,0.0
BRD-A43005764,BRDN0001488543,ccsbBroad304_01492,0,0.01211111111111111,0.0
BRD-A43005764,BRDN0001485163,ccsbBroad304_01492,0,0.011875180375180374,0.0
BRD-A43005764,BRDN0001486377,ccsbBroad304_04829,0,0.02911075036075036,0.0
BRD-A43005764,BRDN0001488358,ccsbBroad304_04829,0,0.016648809523809524,0.0
BRD-A43005764,BRDN0001483506,ccsbBroad304_06188,0,0.0038095238095238095,0.0
BRD-A43005764,BRDN0001481654,ccsbBroad304_06188,0,0.003885281385281385,0.0
BRD-A43005764,BRDN0001162576,ccsbBroad304_14579,0,0.004166666666666667,0.0
BRD-A43005764,BRDN0001480501,ccsbBroad304_14579,0,0.0018055555555555555,0.0
BRD-A43005764,BRDN0000581508,ccsbBroad304_00037,0,0.009245421245421244,0.0
BRD-A43005764,BRDN0001490543,ccsbBroad304_00037,0,0.015285714285714284,0.0
BRD-A43005764,BRDN0001065257,ccsbBroad304_03976,0,0.005198412698412699,0.0
BRD-A43005764,BRDN0001065258,ccsbBroad304_03976,0,0.01039141414141414,0.0
