Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K21528677,BRDN0001487915,0,3.884671e-06,0.0
BRD-K21528677,BRDN0001488371,0,2.9338757e-06,0.0
BRD-K21528677,BRDN0001489066,0,3.3019592e-06,0.0
BRD-K21528677,BRDN0000987760,0,2.7424107e-06,0.0
BRD-K21528677,BRDN0001144968,0,2.7036917e-06,0.0
BRD-K21528677,BRDN0001483194,0,2.9420148e-06,0.0
BRD-K21528677,BRDN0001487712,0,3.312042e-06,0.0
BRD-K21528677,BRDN0001054845,0,2.8927994e-05,0.0
BRD-K21528677,BRDN0000562944,0,2.267743e-05,0.0
BRD-K21528677,BRDN0001482005,0,3.3120639e-06,0.0
BRD-K21528677,BRDN0001485726,0,4.3125506e-06,0.0
BRD-K21528677,BRDN0001489794,0,8.452181e-05,0.0
BRD-K21528677,BRDN0001487815,0,8.753599e-06,0.0
BRD-K21528677,BRDN0001065457,0,3.3646866e-06,0.0
BRD-K21528677,BRDN0001488344,0,2.9982848e-06,0.0
BRD-K21528677,BRDN0001489555,0,3.1299583e-06,0.0
BRD-K21528677,BRDN0001484319,0,3.0558233e-06,0.0
BRD-K21528677,BRDN0001482043,0,9.658646e-06,0.0
BRD-K21528677,BRDN0001481569,0,8.596364e-06,0.0
BRD-K21528677,BRDN0001480861,0,5.9411745e-06,0.0
BRD-K21528677,BRDN0001485794,0,1.01604555e-05,0.0
BRD-K21528677,BRDN0001145239,0,4.8180777e-06,0.0
BRD-K21528677,BRDN0001162582,0,3.245798e-06,0.0
BRD-K21528677,BRDN0001147786,0,1.3278855e-05,0.0
BRD-K21528677,BRDN0001148950,0,1.2338268e-05,0.0
BRD-K21528677,BRDN0001480931,0,5.933989e-06,0.0
BRD-K21528677,BRDN0001481787,0,5.5086657e-06,0.0
BRD-K21528677,BRDN0000582721,0,5.9251392e-06,0.0
BRD-K21528677,BRDN0000733096,0,6.2057984e-06,0.0
BRD-K21528677,BRDN0000732963,0,3.319052e-06,0.0
BRD-K21528677,BRDN0000732970,0,3.4396164e-06,0.0
BRD-K21528677,BRDN0001145324,0,5.248151e-06,0.0
BRD-K21528677,BRDN0001149376,0,7.55875e-06,0.0
BRD-K21528677,BRDN0001484783,0,9.988443e-06,0.0
BRD-K21528677,BRDN0001488696,0,8.810776e-06,0.0
BRD-K21528677,BRDN0001488543,0,5.1427273e-06,0.0
BRD-K21528677,BRDN0001485163,0,5.2772357e-06,0.0
BRD-K21528677,BRDN0001480034,0,2.7533179e-06,0.0
BRD-K21528677,BRDN0001484463,0,3.0300305e-06,0.0
BRD-K21528677,BRDN0001485334,0,3.2432363e-06,0.0
BRD-K21528677,BRDN0001486451,0,4.936251e-06,0.0
BRD-K21528677,BRDN0001486852,0,3.504454e-06,0.0
BRD-K21528677,BRDN0001489609,0,3.1670436e-06,0.0
BRD-K21528677,BRDN0000581508,0,3.4749316e-06,0.0
BRD-K21528677,BRDN0001490543,0,3.7800835e-06,0.0
BRD-K21528677,BRDN0001487440,0,3.3006809e-06,0.0
BRD-K21528677,BRDN0001486303,0,3.2046564e-06,0.0
BRD-K91188791,BRDN0001480888,0,2.349173e-05,0.0
BRD-K91188791,BRDN0001482977,0,2.9776273e-05,0.0
BRD-K91188791,BRDN0001488469,0,2.4353032e-05,0.0
BRD-K91188791,BRDN0001479972,0,0.00013445618,0.0
BRD-K91188791,BRDN0001479055,0,6.3110206e-06,0.0
BRD-K91188791,BRDN0001486449,0,5.3383064e-06,0.0
BRD-K91188791,BRDN0001480412,0,8.647789e-06,0.0
BRD-K91188791,BRDN0001485150,0,7.869502e-06,0.0
BRD-K91188791,BRDN0001484748,0,8.178127e-06,0.0
BRD-K91188791,BRDN0001489575,0,6.490269e-06,0.0
BRD-K91188791,BRDN0001485957,0,3.355861e-06,0.0
BRD-K91188791,BRDN0001493988,0,6.6700263e-06,0.0
BRD-K91188791,BRDN0001053816,0,6.7603223e-06,0.0
BRD-K91188791,BRDN0001485605,0,3.0380718e-06,0.0
BRD-K91188791,BRDN0001488605,0,3.135252e-06,0.0
BRD-K91188791,BRDN0001485421,0,4.789715e-06,0.0
BRD-K91188791,BRDN0001485843,0,6.0142124e-06,0.0
BRD-K91188791,BRDN0001479298,0,3.7135937e-06,0.0
BRD-K91188791,BRDN0001480465,0,7.802142e-06,0.0
BRD-K91188791,BRDN0001480426,0,8.435676e-06,0.0
BRD-K91188791,BRDN0001489794,0,4.9249657e-06,0.0
BRD-K91188791,BRDN0001487815,0,3.891876e-06,0.0
BRD-K91188791,BRDN0001483314,0,3.908027e-05,0.0
BRD-K91188791,BRDN0001482725,0,0.00025034006,0.0
BRD-K91188791,BRDN0001065457,0,4.6758755e-06,0.0
BRD-K91188791,BRDN0001488344,0,3.4332518e-06,0.0
BRD-K91188791,BRDN0001483052,0,3.6970314e-06,0.0
BRD-K91188791,BRDN0001479262,0,3.4768143e-06,0.0
BRD-K91188791,BRDN0001065000,0,3.8269314e-05,0.0
BRD-K91188791,BRDN0001065187,0,4.3163773e-06,0.0
BRD-K91188791,BRDN0000564018,0,1.04940455e-05,0.0
BRD-K91188791,BRDN0000563764,0,1.7632354e-05,0.0
BRD-K91188791,BRDN0001489262,0,3.5291152e-06,0.0
BRD-K91188791,BRDN0001484786,0,4.3880145e-06,0.0
BRD-K91188791,BRDN0001490325,0,1.5952066e-05,0.0
BRD-K91188791,BRDN0001481315,0,1.0626254e-05,0.0
BRD-K91188791,BRDN0001065819,0,0.00037462942,0.0
BRD-K91188791,BRDN0001065728,0,0.0018456429,0.0
BRD-K91188791,BRDN0001065162,0,1.21363155e-05,0.0
BRD-K91188791,BRDN0001065152,0,4.5364566e-05,0.0
BRD-K91188791,BRDN0001147786,0,8.583257e-06,0.0
BRD-K91188791,BRDN0001148950,0,7.722858e-06,0.0
BRD-K91188791,BRDN0001483788,0,5.573632e-06,0.0
BRD-K91188791,BRDN0001486382,0,5.5821647e-06,0.0
BRD-K91188791,BRDN0000732963,0,3.6247154e-06,0.0
BRD-K91188791,BRDN0000732970,0,4.0473083e-06,0.0
BRD-K91188791,BRDN0001483506,0,3.1052778e-06,0.0
BRD-K91188791,BRDN0001481654,0,3.085264e-06,0.0
BRD-K91188791,BRDN0001482390,0,4.317843e-06,0.0
BRD-K91188791,BRDN0001483830,0,4.2140327e-06,0.0
BRD-K91188791,BRDN0001148320,0,1.8822799e-05,0.0
BRD-K91188791,BRDN0000579738,0,1.4918289e-05,0.0
BRD-K91188791,BRDN0001147690,0,2.0543874e-05,0.0
BRD-K91188791,BRDN0000585461,0,1.2587114e-05,0.0
BRD-K91188791,BRDN0001483208,0,4.230829e-06,0.0
BRD-K91188791,BRDN0001488340,0,3.958325e-06,0.0
BRD-K91188791,BRDN0000585854,0,0.0011741482,0.0
BRD-K91188791,BRDN0001145610,0,5.557295e-06,0.0
BRD-K91188791,BRDN0001145958,0,3.542436e-05,0.0
BRD-K91188791,BRDN0001147867,0,1.019886e-05,0.0
BRD-K91188791,BRDN0001487607,0,0.22426115,0.0
BRD-K91188791,BRDN0001484218,0,0.020074978,0.0
BRD-K91188791,BRDN0001052307,0,3.3891492e-06,0.0
BRD-K91188791,BRDN0001148298,0,2.472762e-05,0.0
BRD-K91188791,BRDN0001481578,0,3.2832322e-06,0.0
BRD-K91188791,BRDN0001485608,0,3.1137206e-06,0.0
BRD-K32821942,BRDN0001483495,0,4.6333726e-06,0.0
BRD-K32821942,BRDN0001484586,0,4.222195e-06,0.0
BRD-K32821942,BRDN0001483003,0,3.5253713e-06,0.0
BRD-K32821942,BRDN0001489498,0,3.6432425e-06,0.0
BRD-K32821942,BRDN0001480412,0,5.5488804e-06,0.0
BRD-K32821942,BRDN0001485150,0,4.5976353e-06,0.0
BRD-K32821942,BRDN0001484748,0,7.0699966e-06,0.0
BRD-K32821942,BRDN0001489575,0,5.1577963e-06,0.0
BRD-K32821942,BRDN0000987760,0,2.8411835e-06,0.0
BRD-K32821942,BRDN0001144968,0,2.83485e-06,0.0
BRD-K32821942,BRDN0001485957,0,3.2106707e-06,0.0
BRD-K32821942,BRDN0001487881,0,3.6706301e-06,0.0
BRD-K32821942,BRDN0001479616,0,3.7512355e-06,0.0
BRD-K32821942,BRDN0001493988,0,8.556165e-06,0.0
BRD-K32821942,BRDN0001053816,0,9.717778e-06,0.0
BRD-K32821942,BRDN0001061130,0,3.196629e-06,0.0
BRD-K32821942,BRDN0001061132,0,3.22762e-06,0.0
BRD-K32821942,BRDN0001479766,0,7.667382e-05,0.0
BRD-K32821942,BRDN0001480275,0,3.5964476e-05,0.0
BRD-K32821942,BRDN0001487280,0,3.1794905e-06,0.0
BRD-K32821942,BRDN0001480242,0,3.2659684e-06,0.0
BRD-K32821942,BRDN0001487618,0,3.3889714e-06,0.0
BRD-K32821942,BRDN0001486784,0,5.1206066e-06,0.0
BRD-K32821942,BRDN0001482741,0,5.231176e-06,0.0
BRD-K32821942,BRDN0001058343,0,6.4420274e-06,0.0
BRD-K32821942,BRDN0001058011,0,4.8918896e-06,0.0
BRD-K32821942,BRDN0000734703,0,0.0001003127,0.0
BRD-K32821942,BRDN0001065558,0,0.0002893568,0.0
BRD-K32821942,BRDN0001054985,0,6.647131e-05,0.0
BRD-K32821942,BRDN0000562836,0,0.00014883792,0.0
BRD-K32821942,BRDN0001485965,0,2.9255466e-06,0.0
BRD-K32821942,BRDN0001480476,0,3.2303208e-06,0.0
BRD-K32821942,BRDN0001484783,0,0.010897892,0.0
BRD-K32821942,BRDN0001488696,0,0.052620366,0.0
BRD-K32821942,BRDN0001483527,0,4.5476518e-06,0.0
BRD-K32821942,BRDN0001489120,0,2.952765e-05,0.0
BRD-K32821942,BRDN0001145608,0,1.5003869e-05,0.0
BRD-K32821942,BRDN0001147629,0,5.386747e-06,0.0
BRD-K32821942,BRDN0001487003,0,4.6348528e-06,0.0
BRD-K32821942,BRDN0001484228,0,3.975053e-06,0.0
BRD-K32821942,BRDN0001482390,0,6.045841e-06,0.0
BRD-K32821942,BRDN0001483830,0,1.7200082e-05,0.0
BRD-K32821942,BRDN0001478949,0,6.4323885e-06,0.0
BRD-K32821942,BRDN0001479698,0,4.614274e-06,0.0
BRD-K32821942,BRDN0001483295,0,0.03027625,0.0
BRD-K32821942,BRDN0001488321,0,0.0038764759,0.0
BRD-K32821942,BRDN0001065674,0,0.00010324441,0.0
BRD-K32821942,BRDN0001065858,0,1.0580971e-05,0.0
BRD-K32821942,BRDN0001489809,0,2.800986e-05,0.0
BRD-K32821942,BRDN0001488241,0,4.14765e-05,0.0
BRD-K32821942,BRDN0001485038,0,4.882111e-06,0.0
BRD-K32821942,BRDN0001482049,0,4.051537e-06,0.0
BRD-K32821942,BRDN0001485385,0,1.5080127e-05,0.0
BRD-K32821942,BRDN0001487249,0,1.4156528e-05,0.0
BRD-K32821942,BRDN0001487609,0,5.3412396e-06,0.0
BRD-K32821942,BRDN0001479324,0,5.392288e-06,0.0
BRD-K32821942,BRDN0001486718,0,7.026245e-06,0.0
BRD-K32821942,BRDN0001485309,0,6.5916647e-06,0.0
BRD-K32821942,BRDN0001481609,0,3.3640417e-06,0.0
BRD-K32821942,BRDN0001481136,0,3.4389177e-06,0.0
BRD-K33882852,BRDN0001147364,0,3.2128224e-05,0.0
BRD-K33882852,BRDN0001147906,0,1.5552858e-05,0.0
BRD-K33882852,BRDN0001490272,0,9.900093e-06,0.0
BRD-K33882852,BRDN0001488387,0,9.905921e-06,0.0
BRD-K33882852,BRDN0001484748,0,1.12031885e-05,0.0
BRD-K33882852,BRDN0001489575,0,1.1231892e-05,0.0
BRD-K33882852,BRDN0001493988,0,8.11974e-06,0.0
BRD-K33882852,BRDN0001053816,0,7.121323e-06,0.0
BRD-K33882852,BRDN0001488886,0,1.3835557e-05,0.0
BRD-K33882852,BRDN0001483257,0,1.21993135e-05,0.0
BRD-K33882852,BRDN0001057455,0,1.2050636e-05,0.0
BRD-K33882852,BRDN0001054845,0,2.179397e-05,0.0
BRD-K33882852,BRDN0000562944,0,1.4232714e-05,0.0
BRD-K33882852,BRDN0001482005,0,3.7301163e-06,0.0
BRD-K33882852,BRDN0001485726,0,9.694379e-06,0.0
BRD-K33882852,BRDN0001483314,0,8.649686e-06,0.0
BRD-K33882852,BRDN0001482725,0,3.6938206e-06,0.0
BRD-K33882852,BRDN0001488073,0,5.996138e-06,0.0
BRD-K33882852,BRDN0001484045,0,3.498819e-05,0.0
BRD-K33882852,BRDN0001054815,0,5.0170706e-06,0.0
BRD-K33882852,BRDN0000563627,0,2.9001399e-06,0.0
BRD-K33882852,BRDN0001149473,0,7.87689e-06,0.0
BRD-K33882852,BRDN0001144958,0,7.5679973e-06,0.0
BRD-K33882852,BRDN0001145239,0,7.735846e-06,0.0
BRD-K33882852,BRDN0001162582,0,4.431858e-06,0.0
BRD-K33882852,BRDN0001054985,0,7.3082088e-06,0.0
BRD-K33882852,BRDN0000562836,0,1.1296851e-05,0.0
BRD-K33882852,BRDN0001489452,0,5.0277417e-06,0.0
BRD-K33882852,BRDN0001488805,0,4.8293027e-06,0.0
BRD-K33882852,BRDN0001488082,0,8.347327e-06,0.0
BRD-K33882852,BRDN0001481198,0,1.1242029e-05,0.0
BRD-K33882852,BRDN0001483527,0,3.576635e-06,0.0
BRD-K33882852,BRDN0001489120,0,5.1675943e-06,0.0
BRD-K33882852,BRDN0001145608,0,3.872712e-06,0.0
BRD-K33882852,BRDN0001147629,0,1.5494468e-05,0.0
BRD-K33882852,BRDN0001480034,0,6.771873e-06,0.0
BRD-K33882852,BRDN0001484463,0,3.3405565e-06,0.0
BRD-K33882852,BRDN0001482390,0,5.8832693e-06,0.0
BRD-K33882852,BRDN0001483830,0,8.4403355e-06,0.0
BRD-K33882852,BRDN0001484416,0,8.788329e-06,0.0
BRD-K33882852,BRDN0001481097,0,0.00016790057,0.0
BRD-K33882852,BRDN0001482955,0,0.00010178061,0.0
BRD-K33882852,BRDN0001478949,0,3.88316e-06,0.0
BRD-K33882852,BRDN0001479698,0,4.254064e-06,0.0
BRD-K33882852,BRDN0001487270,0,4.6376736e-06,0.0
BRD-K33882852,BRDN0001487520,0,3.4108873e-06,0.0
BRD-K33882852,BRDN0000733514,0,3.80435e-06,0.0
BRD-K33882852,BRDN0001146786,0,4.359139e-06,0.0
BRD-K33882852,BRDN0001485038,0,7.4859568e-06,0.0
BRD-K33882852,BRDN0001482049,0,4.4508424e-06,0.0
BRD-K33882852,BRDN0001066838,0,2.3747187e-05,0.0
BRD-K33882852,BRDN0001066751,0,2.2183034e-05,0.0
BRD-K33882852,BRDN0001487440,0,4.9157497e-06,0.0
BRD-K33882852,BRDN0001486303,0,5.325051e-06,0.0
BRD-K33882852,BRDN0001052307,0,3.0465637e-06,0.0
BRD-K33882852,BRDN0001148298,0,5.3616536e-06,0.0
BRD-K33882852,BRDN0001148112,0,1.0644979e-05,0.0
BRD-K64890080,BRDN0001488469,0,3.6163078e-06,0.0
BRD-K64890080,BRDN0001479972,0,2.9550508e-06,0.0
BRD-K64890080,BRDN0001148417,0,4.1632816e-06,0.0
BRD-K64890080,BRDN0001487247,0,5.470699e-06,0.0
BRD-K64890080,BRDN0001487328,0,3.5510968e-06,0.0
BRD-K64890080,BRDN0000987760,0,2.7574067e-06,0.0
BRD-K64890080,BRDN0001144968,0,2.996341e-06,0.0
BRD-K64890080,BRDN0000735610,0,3.6425963e-06,0.0
BRD-K64890080,BRDN0000735603,0,3.4575667e-06,0.0
BRD-K64890080,BRDN0001484703,0,4.060666e-06,0.0
BRD-K64890080,BRDN0001480921,0,3.5566488e-06,0.0
BRD-K64890080,BRDN0001479298,0,3.2380626e-06,0.0
BRD-K64890080,BRDN0001482005,0,4.231099e-06,0.0
BRD-K64890080,BRDN0001485726,0,5.0345743e-06,0.0
BRD-K64890080,BRDN0001483314,0,3.317919e-06,0.0
BRD-K64890080,BRDN0001482725,0,4.0272294e-06,0.0
BRD-K64890080,BRDN0001065508,0,4.621329e-06,0.0
BRD-K64890080,BRDN0001065244,0,5.7848433e-06,0.0
BRD-K64890080,BRDN0001480594,0,5.1734323e-06,0.0
BRD-K64890080,BRDN0001483958,0,3.752223e-06,0.0
BRD-K64890080,BRDN0001486784,0,4.573373e-06,0.0
BRD-K64890080,BRDN0001482741,0,4.4410435e-06,0.0
BRD-K64890080,BRDN0001480861,0,5.016731e-06,0.0
BRD-K64890080,BRDN0001485794,0,6.8648437e-06,0.0
BRD-K64890080,BRDN0001486172,0,5.5591236e-06,0.0
BRD-K64890080,BRDN0001485619,0,8.552257e-06,0.0
BRD-K64890080,BRDN0001489452,0,5.5432997e-06,0.0
BRD-K64890080,BRDN0001488805,0,1.5202634e-05,0.0
BRD-K64890080,BRDN0001482390,0,4.507634e-06,0.0
BRD-K64890080,BRDN0001483830,0,3.650247e-06,0.0
BRD-K64890080,BRDN0001147690,0,2.331614e-05,0.0
BRD-K64890080,BRDN0000585461,0,7.673735e-06,0.0
BRD-K64890080,BRDN0000990355,0,3.3884478e-06,0.0
BRD-K64890080,BRDN0000990412,0,3.3376907e-06,0.0
BRD-K64890080,BRDN0001162576,0,2.9589923e-05,0.0
BRD-K64890080,BRDN0001480501,0,1.899063e-05,0.0
BRD-K64890080,BRDN0001487607,0,3.868622e-06,0.0
BRD-K64890080,BRDN0001484218,0,5.206257e-06,0.0
BRD-K64890080,BRDN0001484377,0,5.6426784e-06,0.0
BRD-K64890080,BRDN0001480865,0,5.520441e-06,0.0
BRD-K64890080,BRDN0001148112,0,3.8940625e-06,0.0
BRD-K64890080,BRDN0001056840,0,4.0760924e-06,0.0
BRD-K91535048,BRDN0001480510,0,1.3033821e-05,0.0
BRD-K91535048,BRDN0001483086,0,3.72139e-06,0.0
BRD-K91535048,BRDN0001479055,0,5.2639202e-06,0.0
BRD-K91535048,BRDN0001486449,0,3.986191e-06,0.0
BRD-K91535048,BRDN0001483003,0,4.464646e-06,0.0
BRD-K91535048,BRDN0001489498,0,4.5230154e-06,0.0
BRD-K91535048,BRDN0001480412,0,7.260588e-06,0.0
BRD-K91535048,BRDN0001485150,0,9.060679e-06,0.0
BRD-K91535048,BRDN0001487247,0,6.3692105e-06,0.0
BRD-K91535048,BRDN0001487328,0,3.7670486e-06,0.0
BRD-K91535048,BRDN0001146959,0,3.997494e-06,0.0
BRD-K91535048,BRDN0001146892,0,4.542338e-06,0.0
BRD-K91535048,BRDN0001480465,0,3.6425063e-06,0.0
BRD-K91535048,BRDN0001480426,0,4.104905e-06,0.0
BRD-K91535048,BRDN0001054845,0,1.3789084e-05,0.0
BRD-K91535048,BRDN0000562944,0,9.210036e-06,0.0
BRD-K91535048,BRDN0001485604,0,5.0303174e-06,0.0
BRD-K91535048,BRDN0001490153,0,3.2950386e-06,0.0
BRD-K91535048,BRDN0001486784,0,2.2237324e-05,0.0
BRD-K91535048,BRDN0001482741,0,5.791539e-06,0.0
BRD-K91535048,BRDN0001480861,0,3.9042475e-06,0.0
BRD-K91535048,BRDN0001485794,0,6.012549e-06,0.0
BRD-K91535048,BRDN0001149473,0,4.3783084e-06,0.0
BRD-K91535048,BRDN0001144958,0,5.0365293e-06,0.0
BRD-K91535048,BRDN0000564018,0,3.3422139e-06,0.0
BRD-K91535048,BRDN0000563764,0,3.37433e-06,0.0
BRD-K91535048,BRDN0001489262,0,3.5657674e-06,0.0
BRD-K91535048,BRDN0001484786,0,3.370088e-06,0.0
BRD-K91535048,BRDN0000734703,0,5.2913006e-06,0.0
BRD-K91535048,BRDN0001065558,0,7.4227087e-06,0.0
BRD-K91535048,BRDN0001065841,0,5.4775487e-06,0.0
BRD-K91535048,BRDN0001484783,0,3.0147196e-06,0.0
BRD-K91535048,BRDN0001488696,0,3.0576773e-06,0.0
BRD-K91535048,BRDN0001482390,0,5.707091e-06,0.0
BRD-K91535048,BRDN0001483830,0,3.92077e-06,0.0
BRD-K91535048,BRDN0001486852,0,3.1789264e-06,0.0
BRD-K91535048,BRDN0001489609,0,3.0009223e-06,0.0
BRD-K91535048,BRDN0000733514,0,2.945867e-06,0.0
BRD-K91535048,BRDN0001146786,0,3.1179961e-06,0.0
BRD-K91535048,BRDN0000563501,0,8.656584e-06,0.0
BRD-K91535048,BRDN0000563722,0,1.0529202e-05,0.0
BRD-K91535048,BRDN0001145958,0,4.4574645e-06,0.0
BRD-K91535048,BRDN0001147867,0,3.1274249e-06,0.0
BRD-K91535048,BRDN0001149482,0,8.924843e-06,0.0
BRD-K91535048,BRDN0001149418,0,8.198937e-06,0.0
BRD-K91535048,BRDN0001479791,0,3.1431466e-06,0.0
BRD-K91535048,BRDN0001480256,0,3.3371623e-06,0.0
BRD-K91535048,BRDN0001487609,0,4.8493043e-06,0.0
BRD-K91535048,BRDN0001479324,0,4.721185e-06,0.0
BRD-K91535048,BRDN0001148112,0,5.137786e-06,0.0
BRD-K67915505,BRDN0001487915,0,4.49386e-06,0.0
BRD-K67915505,BRDN0001488371,0,3.5449455e-06,0.0
BRD-K67915505,BRDN0001148417,0,4.761582e-06,0.0
BRD-K67915505,BRDN0001481331,0,3.0928604e-05,0.0
BRD-K67915505,BRDN0001481651,0,9.712294e-06,0.0
BRD-K67915505,BRDN0001487345,0,2.1334601e-05,0.0
BRD-K67915505,BRDN0001480942,0,1.543056e-05,0.0
BRD-K67915505,BRDN0001054845,0,0.97837216,1.0
BRD-K67915505,BRDN0000562944,0,0.9256937,1.0
BRD-K67915505,BRDN0001485604,0,9.215009e-06,0.0
BRD-K67915505,BRDN0001490153,0,1.0585836e-05,0.0
BRD-K67915505,BRDN0001483355,0,4.735787e-06,0.0
BRD-K67915505,BRDN0001486630,0,5.023989e-06,0.0
BRD-K67915505,BRDN0001489262,0,5.644912e-06,0.0
BRD-K67915505,BRDN0001484786,0,5.301393e-06,0.0
BRD-K67915505,BRDN0001484642,0,4.243238e-06,0.0
BRD-K67915505,BRDN0001485538,0,6.13492e-06,0.0
BRD-K67915505,BRDN0001065819,0,1.03162665e-05,0.0
BRD-K67915505,BRDN0001065728,0,1.0264333e-05,0.0
BRD-K67915505,BRDN0001147786,0,5.3314103e-05,0.0
BRD-K67915505,BRDN0001148950,0,6.568888e-05,0.0
BRD-K67915505,BRDN0001489452,0,5.945471e-06,0.0
BRD-K67915505,BRDN0001488805,0,6.4260435e-06,0.0
BRD-K67915505,BRDN0001488082,0,0.0008753778,0.0
BRD-K67915505,BRDN0001481198,0,0.47469208,0.0
BRD-K67915505,BRDN0001054801,0,2.2185868e-05,0.0
BRD-K67915505,BRDN0000562882,0,2.4967236e-05,0.0
BRD-K67915505,BRDN0001480931,0,1.0407178e-05,0.0
BRD-K67915505,BRDN0001481787,0,6.9945418e-06,0.0
BRD-K67915505,BRDN0001147509,0,3.7746402e-06,0.0
BRD-K67915505,BRDN0001481176,0,1.8648396e-05,0.0
BRD-K67915505,BRDN0001484348,0,4.5395145e-06,0.0
BRD-K67915505,BRDN0001145608,0,3.7581892e-06,0.0
BRD-K67915505,BRDN0001147629,0,8.292161e-06,0.0
BRD-K67915505,BRDN0001480034,0,3.4079412e-06,0.0
BRD-K67915505,BRDN0001484463,0,1.9275161e-05,0.0
BRD-K67915505,BRDN0001482390,0,1.37896905e-05,0.0
BRD-K67915505,BRDN0001483830,0,4.985503e-05,0.0
BRD-K67915505,BRDN0001484416,0,2.7619297e-05,0.0
BRD-K67915505,BRDN0001481097,0,7.824587e-06,0.0
BRD-K67915505,BRDN0001482955,0,8.383898e-06,0.0
BRD-K67915505,BRDN0001485334,0,5.7651923e-06,0.0
BRD-K67915505,BRDN0001486451,0,7.292704e-06,0.0
BRD-K67915505,BRDN0001148859,0,1.8102832e-05,0.0
BRD-K67915505,BRDN0001487070,0,4.6720263e-05,0.0
BRD-K67915505,BRDN0001485228,0,2.1828706e-05,0.0
BRD-K67915505,BRDN0001487761,0,5.1388497e-06,0.0
BRD-K67915505,BRDN0001486852,0,8.313404e-06,0.0
BRD-K67915505,BRDN0001489609,0,3.847209e-06,0.0
BRD-K67915505,BRDN0001485038,0,6.896907e-06,0.0
BRD-K67915505,BRDN0001482049,0,7.845582e-06,0.0
BRD-K67915505,BRDN0001149482,0,5.2157243e-06,0.0
BRD-K67915505,BRDN0001149418,0,5.222269e-06,0.0
BRD-K67915505,BRDN0001066838,0,7.0255214e-06,0.0
BRD-K67915505,BRDN0001066751,0,5.055402e-06,0.0
BRD-K67915505,BRDN0001147209,0,5.985083e-06,0.0
BRD-K67915505,BRDN0001146512,0,6.05169e-06,0.0
BRD-K67915505,BRDN0001481578,0,4.1522703e-06,0.0
BRD-K67915505,BRDN0001485608,0,4.766585e-06,0.0
BRD-K67915505,BRDN0001484276,0,9.5282616e-05,0.0
BRD-K67915505,BRDN0001488463,0,7.719699e-06,0.0
BRD-K67915505,BRDN0001486925,0,3.3816689e-06,0.0
BRD-K67915505,BRDN0001479710,0,3.3417036e-06,0.0
BRD-K67915505,BRDN0001054403,0,3.2062826e-06,0.0
BRD-K67915505,BRDN0001054361,0,3.0688425e-06,0.0
BRD-K67915505,BRDN0001148112,0,6.8341433e-06,0.0
BRD-K12102668,BRDN0001485022,0,5.3554495e-06,0.0
BRD-K12102668,BRDN0001486748,0,6.4300953e-06,0.0
BRD-K12102668,BRDN0001483003,0,2.525465e-05,0.0
BRD-K12102668,BRDN0001489498,0,3.3482862e-05,0.0
BRD-K12102668,BRDN0001481331,0,2.6576066e-05,0.0
BRD-K12102668,BRDN0001481651,0,2.2172078e-05,0.0
BRD-K12102668,BRDN0001487881,0,0.00021093497,0.0
BRD-K12102668,BRDN0001479616,0,2.3922896e-05,0.0
BRD-K12102668,BRDN0001483238,0,0.0014646921,0.0
BRD-K12102668,BRDN0001483314,0,8.616268e-06,0.0
BRD-K12102668,BRDN0001482725,0,4.612858e-06,0.0
BRD-K12102668,BRDN0001480594,0,1.6816713e-05,0.0
BRD-K12102668,BRDN0001483958,0,3.3323472e-06,0.0
BRD-K12102668,BRDN0001162216,0,6.0706266e-06,0.0
BRD-K12102668,BRDN0001147450,0,7.0272367e-06,0.0
BRD-K12102668,BRDN0001490325,0,7.2086486e-06,0.0
BRD-K12102668,BRDN0001481315,0,4.2181177e-06,0.0
BRD-K12102668,BRDN0000734703,0,9.126484e-06,0.0
BRD-K12102668,BRDN0001065558,0,1.1106733e-05,0.0
BRD-K12102668,BRDN0001486172,0,3.96381e-06,0.0
BRD-K12102668,BRDN0001485619,0,3.9977876e-06,0.0
BRD-K12102668,BRDN0001065841,0,1.7858925e-05,0.0
BRD-K12102668,BRDN0001480092,0,3.9939996e-06,0.0
BRD-K12102668,BRDN0001484654,0,3.4068526e-06,0.0
BRD-K12102668,BRDN0000582721,0,7.0678116e-06,0.0
BRD-K12102668,BRDN0000733096,0,7.685651e-06,0.0
BRD-K12102668,BRDN0000732963,0,4.9089144e-06,0.0
BRD-K12102668,BRDN0000732970,0,7.3741235e-06,0.0
BRD-K12102668,BRDN0001145324,0,5.155414e-05,0.0
BRD-K12102668,BRDN0001149376,0,4.704513e-05,0.0
BRD-K12102668,BRDN0001486377,0,3.8292733e-06,0.0
BRD-K12102668,BRDN0001488358,0,4.071656e-06,0.0
BRD-K12102668,BRDN0001480034,0,4.2711054e-06,0.0
BRD-K12102668,BRDN0001484463,0,2.9718467e-06,0.0
BRD-K12102668,BRDN0001481097,0,8.22112e-06,0.0
BRD-K12102668,BRDN0001482955,0,9.044483e-06,0.0
BRD-K12102668,BRDN0001147690,0,6.151087e-05,0.0
BRD-K12102668,BRDN0000585461,0,1.0868666e-05,0.0
BRD-K12102668,BRDN0001148859,0,4.74429e-06,0.0
BRD-K12102668,BRDN0001487070,0,4.8735237e-06,0.0
BRD-K12102668,BRDN0001483295,0,3.9602226e-05,0.0
