Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K75748943,NA,ccsbBroad304_00023,0,0.9852063721342951,0
BRD-K75748943,NA,ccsbBroad304_00049,0,0.9859888453081094,0
BRD-K15179513,NA,ccsbBroad304_07795,0,4.2189018309916177e-4,0
BRD-K15179513,NA,ccsbBroad304_01492,0,0.15571609545899845,0
BRD-K15179513,NA,ccsbBroad304_00902,0,0.43589613839255276,0
BRD-K15179513,NA,ccsbBroad304_00202,0,0.5048403782684859,0
BRD-K15179513,NA,ccsbBroad304_01121,0,0.7295750126738971,0
BRD-K15179513,NA,ccsbBroad304_05921,0,0.7559819162173945,0
BRD-K15179513,NA,ccsbBroad304_00277,0,0.8247182195285717,0
BRD-K15179513,NA,ccsbBroad304_14525,0,0.902366557872784,0
BRD-K15179513,NA,ccsbBroad304_14696,0,0.8325719936478694,0
BRD-K15179513,NA,ccsbBroad304_06353,0,0.8477213987473464,0
BRD-K15179513,NA,ccsbBroad304_00526,0,0.8598717628344364,0
BRD-K15179513,NA,ccsbBroad304_01216,0,0.865557827484974,0
BRD-K15179513,NA,ccsbBroad304_07557,0,0.8571520618722785,0
BRD-K15179513,NA,ccsbBroad304_07194,0,0.8539214119814607,0
BRD-K15179513,NA,ccsbBroad304_01213,0,0.8685363990267625,0
BRD-K15179513,NA,ccsbBroad304_14644,0,0.8769487018364168,0
BRD-K15179513,NA,ccsbBroad304_03441,0,0.8630794938747329,0
BRD-K15179513,NA,ccsbBroad304_06343,0,0.8666875638562599,0
BRD-K15179513,NA,ccsbBroad304_01334,0,0.8557199410030429,0
BRD-K15179513,NA,ccsbBroad304_01690,0,0.8672538575554779,0
BRD-K15179513,NA,ccsbBroad304_14931,0,0.8427965147903406,0
BRD-K15179513,NA,ccsbBroad304_00037,0,0.8728225465260105,0
BRD-K15179513,NA,ccsbBroad304_10895,0,0.8692083399232166,0
BRD-K15179513,NA,ccsbBroad304_01287,0,0.8639040429596337,0
BRD-K15179513,NA,ccsbBroad304_00221,0,0.8709241869693541,0
BRD-K15179513,NA,ccsbBroad304_01649,0,0.8703170092780791,0
BRD-K15179513,NA,ccsbBroad304_06138,0,0.8703492603450044,0
BRD-K15179513,NA,ccsbBroad304_00055,0,0.8776444888036041,0
BRD-K15179513,NA,ccsbBroad304_03876,0,0.8724287486723845,0
BRD-K15179513,NA,ccsbBroad304_03026,0,0.8745352998837136,0
BRD-K15179513,NA,ccsbBroad304_00023,0,0.8640569860228555,0
BRD-K15179513,NA,ccsbBroad304_00049,0,0.8683437845834718,0
BRD-A72351335,NA,ccsbBroad304_07795,0,0.117586388789169,0
BRD-A72351335,NA,ccsbBroad304_01492,0,0.22401396410293878,0
BRD-A72351335,NA,ccsbBroad304_00902,0,0.5385304925287414,0
BRD-A72351335,NA,ccsbBroad304_00202,0,0.7094315796303783,0
BRD-A72351335,NA,ccsbBroad304_01121,0,0.8640716061592222,0
BRD-A72351335,NA,ccsbBroad304_05921,0,0.824378907354441,0
BRD-A72351335,NA,ccsbBroad304_00277,0,0.9587539460424512,0
BRD-A72351335,NA,ccsbBroad304_14525,0,0.8550986340420331,0
BRD-A72351335,NA,ccsbBroad304_14696,0,0.9714694083550236,0
BRD-A72351335,NA,ccsbBroad304_06353,0,0.9802335524891652,0
BRD-A72351335,NA,ccsbBroad304_00526,0,0.9738049569618388,0
BRD-A72351335,NA,ccsbBroad304_01216,0,0.985743391148763,0
BRD-A72351335,NA,ccsbBroad304_07557,0,0.9849432817521421,0
BRD-A72351335,NA,ccsbBroad304_07194,0,0.9799734166462193,0
BRD-A72351335,NA,ccsbBroad304_01213,0,0.9884386254048019,0
BRD-A72351335,NA,ccsbBroad304_14644,0,0.9859254172872346,0
BRD-A72351335,NA,ccsbBroad304_03441,0,0.9864319026739043,0
BRD-A72351335,NA,ccsbBroad304_06343,0,0.9884348743193545,0
BRD-A72351335,NA,ccsbBroad304_01334,0,0.9816148497963587,0
BRD-A72351335,NA,ccsbBroad304_01690,0,0.986449989461734,0
BRD-A72351335,NA,ccsbBroad304_14931,0,0.9761001694679334,0
BRD-A72351335,NA,ccsbBroad304_00037,0,0.988212535235943,0
BRD-A72351335,NA,ccsbBroad304_10895,0,0.9879365781322371,0
BRD-A72351335,NA,ccsbBroad304_01287,0,0.9901622682888612,0
BRD-A72351335,NA,ccsbBroad304_00221,0,0.9875236700541683,0
BRD-A72351335,NA,ccsbBroad304_01649,0,0.9855004208887291,0
BRD-A72351335,NA,ccsbBroad304_06138,0,0.9893000391849182,0
BRD-A72351335,NA,ccsbBroad304_00055,0,0.9908107061471261,0
BRD-A72351335,NA,ccsbBroad304_03876,0,0.9908473456482301,0
BRD-A72351335,NA,ccsbBroad304_03026,0,0.9884812924492457,0
BRD-A72351335,NA,ccsbBroad304_00023,0,0.9869045493749914,0
BRD-A72351335,NA,ccsbBroad304_00049,0,0.9887192756459123,0
BRD-K37385792,NA,ccsbBroad304_07795,0,0.07987254982621245,0
BRD-K37385792,NA,ccsbBroad304_01492,0,0.21872627956155316,0
BRD-K37385792,NA,ccsbBroad304_00902,0,0.5418988609072574,0
BRD-K37385792,NA,ccsbBroad304_00202,0,0.6720717722352075,0
BRD-K37385792,NA,ccsbBroad304_01121,0,0.8464669834240615,0
BRD-K37385792,NA,ccsbBroad304_05921,0,0.8300870748847428,0
BRD-K37385792,NA,ccsbBroad304_00277,0,0.9448642681007515,0
BRD-K37385792,NA,ccsbBroad304_14525,0,0.8679434875233585,0
BRD-K37385792,NA,ccsbBroad304_14696,0,0.9578126512806416,0
BRD-K37385792,NA,ccsbBroad304_06353,0,0.9641855756647179,0
BRD-K37385792,NA,ccsbBroad304_00526,0,0.9622823390594099,0
BRD-K37385792,NA,ccsbBroad304_01216,0,0.9745986063507147,0
BRD-K37385792,NA,ccsbBroad304_07557,0,0.9720571012834842,0
BRD-K37385792,NA,ccsbBroad304_07194,0,0.967482181697417,0
BRD-K37385792,NA,ccsbBroad304_01213,0,0.9789480406070277,0
BRD-K37385792,NA,ccsbBroad304_14644,0,0.9799416247332552,0
BRD-K37385792,NA,ccsbBroad304_03441,0,0.975396999504322,0
BRD-K37385792,NA,ccsbBroad304_06343,0,0.9740022147243779,0
BRD-K37385792,NA,ccsbBroad304_01334,0,0.971026616255652,0
BRD-K37385792,NA,ccsbBroad304_01690,0,0.9726783208084044,0
BRD-K37385792,NA,ccsbBroad304_14931,0,0.9603388297477199,0
BRD-K37385792,NA,ccsbBroad304_00037,0,0.9801872807373211,0
BRD-K37385792,NA,ccsbBroad304_10895,0,0.977374878301716,0
BRD-K37385792,NA,ccsbBroad304_01287,0,0.9742252573288578,0
BRD-K37385792,NA,ccsbBroad304_00221,0,0.9750500010895677,0
BRD-K37385792,NA,ccsbBroad304_01649,0,0.9730047763576842,0
BRD-K37385792,NA,ccsbBroad304_06138,0,0.9778072029419859,0
BRD-K37385792,NA,ccsbBroad304_00055,0,0.9806501447908048,0
BRD-K37385792,NA,ccsbBroad304_03876,0,0.9799592242569037,0
BRD-K37385792,NA,ccsbBroad304_03026,0,0.9763687569660765,0
BRD-K37385792,NA,ccsbBroad304_00023,0,0.9760821475954207,0
BRD-K37385792,NA,ccsbBroad304_00049,0,0.9781391790370204,0
BRD-A72483914,NA,ccsbBroad304_07795,0,0.12687571679702614,0
BRD-A72483914,NA,ccsbBroad304_01492,0,0.21198136940213902,0
BRD-A72483914,NA,ccsbBroad304_00902,0,0.565617847256748,0
BRD-A72483914,NA,ccsbBroad304_00202,0,0.702720710369485,0
BRD-A72483914,NA,ccsbBroad304_01121,0,0.8679349663889043,0
BRD-A72483914,NA,ccsbBroad304_05921,0,0.8348683603081816,0
BRD-A72483914,NA,ccsbBroad304_00277,0,0.964803651379553,0
BRD-A72483914,NA,ccsbBroad304_14525,0,0.874364041481634,0
BRD-A72483914,NA,ccsbBroad304_14696,0,0.9685711492251683,0
BRD-A72483914,NA,ccsbBroad304_06353,0,0.9837134848662155,0
BRD-A72483914,NA,ccsbBroad304_00526,0,0.978784491449345,0
BRD-A72483914,NA,ccsbBroad304_01216,0,0.988738548927429,0
BRD-A72483914,NA,ccsbBroad304_07557,0,0.9878839956235383,0
BRD-A72483914,NA,ccsbBroad304_07194,0,0.9836344828943325,0
BRD-A72483914,NA,ccsbBroad304_01213,0,0.9908283921073201,0
BRD-A72483914,NA,ccsbBroad304_14644,0,0.9939104355324515,0
BRD-A72483914,NA,ccsbBroad304_03441,0,0.9904672078370932,0
BRD-A72483914,NA,ccsbBroad304_06343,0,0.9890090452749088,0
BRD-A72483914,NA,ccsbBroad304_01334,0,0.9852749992203942,0
BRD-A72483914,NA,ccsbBroad304_01690,0,0.9905678652386124,0
BRD-A72483914,NA,ccsbBroad304_14931,0,0.9764719286357648,0
BRD-A72483914,NA,ccsbBroad304_00037,0,0.9921631156300884,0
BRD-A72483914,NA,ccsbBroad304_10895,0,0.9920800619240341,0
BRD-A72483914,NA,ccsbBroad304_01287,0,0.99204246988826,0
BRD-A72483914,NA,ccsbBroad304_00221,0,0.9915608407815614,0
BRD-A72483914,NA,ccsbBroad304_01649,0,0.9934609043242686,0
BRD-A72483914,NA,ccsbBroad304_06138,0,0.9933481591667186,0
BRD-A72483914,NA,ccsbBroad304_00055,0,0.9947164493292883,0
BRD-A72483914,NA,ccsbBroad304_03876,0,0.9929902683481382,0
BRD-A72483914,NA,ccsbBroad304_03026,0,0.9939331733375132,0
BRD-A72483914,NA,ccsbBroad304_00023,0,0.9915838873924447,0
BRD-A72483914,NA,ccsbBroad304_00049,0,0.9918903463853435,0
BRD-K69122748,NA,ccsbBroad304_07795,0,0.10882669255881255,0
BRD-K69122748,NA,ccsbBroad304_01492,0,0.22255792137552657,0
BRD-K69122748,NA,ccsbBroad304_00902,0,0.5517139420613956,0
BRD-K69122748,NA,ccsbBroad304_00202,0,0.7067122634391146,0
BRD-K69122748,NA,ccsbBroad304_01121,0,0.8637546178197482,0
BRD-K69122748,NA,ccsbBroad304_05921,0,0.834460953992129,0
BRD-K69122748,NA,ccsbBroad304_00277,0,0.9667818333747679,0
BRD-K69122748,NA,ccsbBroad304_14525,0,0.866201354028025,0
BRD-K69122748,NA,ccsbBroad304_14696,0,0.9707486328804739,0
BRD-K69122748,NA,ccsbBroad304_06353,0,0.9828346165665587,0
BRD-K69122748,NA,ccsbBroad304_00526,0,0.9802393108706013,0
BRD-K69122748,NA,ccsbBroad304_01216,0,0.9881768377997979,0
BRD-K69122748,NA,ccsbBroad304_07557,0,0.9874318169505086,0
BRD-K69122748,NA,ccsbBroad304_07194,0,0.9853303342797459,0
BRD-K69122748,NA,ccsbBroad304_01213,0,0.9912079328275524,0
BRD-K69122748,NA,ccsbBroad304_14644,0,0.9921764989473449,0
BRD-K69122748,NA,ccsbBroad304_03441,0,0.990044081007649,0
BRD-K69122748,NA,ccsbBroad304_06343,0,0.9894834764828757,0
BRD-K69122748,NA,ccsbBroad304_01334,0,0.9856125476798425,0
BRD-K69122748,NA,ccsbBroad304_01690,0,0.9914670030590083,0
BRD-K69122748,NA,ccsbBroad304_14931,0,0.9730917667502075,0
BRD-K69122748,NA,ccsbBroad304_00037,0,0.9924642910890531,0
BRD-K69122748,NA,ccsbBroad304_10895,0,0.9929552944930755,0
BRD-K69122748,NA,ccsbBroad304_01287,0,0.9914984422547478,0
BRD-K69122748,NA,ccsbBroad304_00221,0,0.9916723132692298,0
BRD-K69122748,NA,ccsbBroad304_01649,0,0.9927293344560663,0
BRD-K69122748,NA,ccsbBroad304_06138,0,0.9933214361475745,0
BRD-K69122748,NA,ccsbBroad304_00055,0,0.9942639105571461,0
BRD-K69122748,NA,ccsbBroad304_03876,0,0.9930579444890575,0
BRD-K69122748,NA,ccsbBroad304_03026,0,0.993603161404532,0
BRD-K69122748,NA,ccsbBroad304_00023,0,0.9919525336583591,0
BRD-K69122748,NA,ccsbBroad304_00049,0,0.9921874576872303,0
BRD-K36927236,NA,ccsbBroad304_07795,1,0.15349072604404618,0
BRD-K36927236,NA,ccsbBroad304_01492,0,0.2297916695628972,0
BRD-K36927236,NA,ccsbBroad304_00902,0,0.5599113271806736,0
BRD-K36927236,NA,ccsbBroad304_00202,0,0.7574724472965869,0
BRD-K36927236,NA,ccsbBroad304_01121,0,0.8805930946374486,0
BRD-K36927236,NA,ccsbBroad304_05921,0,0.8456831744840556,0
BRD-K36927236,NA,ccsbBroad304_00277,0,0.9755103360044827,0
BRD-K36927236,NA,ccsbBroad304_14525,0,0.8623107591239341,0
BRD-K36927236,NA,ccsbBroad304_14696,0,0.9652721275583753,0
BRD-K36927236,NA,ccsbBroad304_06353,0,0.9871961637957652,0
BRD-K36927236,NA,ccsbBroad304_00526,0,0.9817636433995917,0
BRD-K36927236,NA,ccsbBroad304_01216,0,0.9870214523627319,0
BRD-K36927236,NA,ccsbBroad304_07557,0,0.9862242393446787,0
BRD-K36927236,NA,ccsbBroad304_07194,0,0.9826790548879403,0
BRD-K36927236,NA,ccsbBroad304_01213,0,0.9859392037899047,0
BRD-K36927236,NA,ccsbBroad304_14644,0,0.9868206997843202,0
BRD-K36927236,NA,ccsbBroad304_03441,0,0.9929760174136859,0
BRD-K36927236,NA,ccsbBroad304_06343,0,0.988170677431575,0
BRD-K36927236,NA,ccsbBroad304_01334,0,0.98984677218426,0
BRD-K36927236,NA,ccsbBroad304_01690,0,0.9915986455558271,0
BRD-K36927236,NA,ccsbBroad304_14931,0,0.9692469841681639,0
BRD-K36927236,NA,ccsbBroad304_00037,0,0.987002032812502,0
BRD-K36927236,NA,ccsbBroad304_10895,0,0.9933269572645501,0
BRD-K36927236,NA,ccsbBroad304_01287,0,0.9915058272228546,0
BRD-K36927236,NA,ccsbBroad304_00221,0,0.9910108904318495,0
BRD-K36927236,NA,ccsbBroad304_01649,0,0.9923751357802894,0
BRD-K36927236,NA,ccsbBroad304_06138,0,0.9908156270226064,0
BRD-K36927236,NA,ccsbBroad304_00055,0,0.990642554602612,0
BRD-K36927236,NA,ccsbBroad304_03876,0,0.9909208864592317,0
BRD-K36927236,NA,ccsbBroad304_03026,0,0.9933369495165779,0
BRD-K36927236,NA,ccsbBroad304_00023,0,0.9911815606374027,0
BRD-K36927236,NA,ccsbBroad304_00049,0,0.9907061748449684,0
BRD-K31170746,NA,ccsbBroad304_07795,0,0.17595245716802774,0
BRD-K31170746,NA,ccsbBroad304_01492,0,0.22802926274463778,0
BRD-K31170746,NA,ccsbBroad304_00902,0,0.5686329651156296,0
BRD-K31170746,NA,ccsbBroad304_00202,0,0.7839380934912233,0
BRD-K31170746,NA,ccsbBroad304_01121,0,0.8707095419673513,0
BRD-K31170746,NA,ccsbBroad304_05921,0,0.8272978125379682,0
BRD-K31170746,NA,ccsbBroad304_00277,0,0.9771081849697939,0
BRD-K31170746,NA,ccsbBroad304_14525,0,0.8396335011822047,0
BRD-K31170746,NA,ccsbBroad304_14696,0,0.9579895728413562,0
BRD-K31170746,NA,ccsbBroad304_06353,0,0.9806855729111678,0
BRD-K31170746,NA,ccsbBroad304_00526,0,0.9688647688021923,0
BRD-K31170746,NA,ccsbBroad304_01216,0,0.9755260325356608,0
BRD-K31170746,NA,ccsbBroad304_07557,0,0.9778966142923793,0
BRD-K31170746,NA,ccsbBroad304_07194,0,0.9731303098779566,0
BRD-K31170746,NA,ccsbBroad304_01213,0,0.9712739768645742,0
BRD-K31170746,NA,ccsbBroad304_14644,0,0.9707751278659249,0
BRD-K31170746,NA,ccsbBroad304_03441,0,0.9821942072021351,0
BRD-K31170746,NA,ccsbBroad304_06343,0,0.9777650466856681,0
BRD-K31170746,NA,ccsbBroad304_01334,0,0.9760321655128267,0
BRD-K31170746,NA,ccsbBroad304_01690,0,0.984374280768776,0
BRD-K31170746,NA,ccsbBroad304_14931,0,0.9613506745862094,0
BRD-K31170746,NA,ccsbBroad304_00037,0,0.9735102538241988,0
BRD-K31170746,NA,ccsbBroad304_10895,0,0.9827323643878894,0
BRD-K31170746,NA,ccsbBroad304_01287,0,0.9846932372922533,0
BRD-K31170746,NA,ccsbBroad304_00221,0,0.9815511739004805,0
BRD-K31170746,NA,ccsbBroad304_01649,0,0.983306224411254,0
BRD-K31170746,NA,ccsbBroad304_06138,0,0.9796455130166076,0
BRD-K31170746,NA,ccsbBroad304_00055,0,0.9787053015424501,0
BRD-K31170746,NA,ccsbBroad304_03876,0,0.9796339612656336,0
BRD-K31170746,NA,ccsbBroad304_03026,0,0.9829911231802356,0
BRD-K31170746,NA,ccsbBroad304_00023,0,0.9818325507916229,0
BRD-K31170746,NA,ccsbBroad304_00049,0,0.9812783409946724,0
BRD-A48180038,NA,ccsbBroad304_07795,0,0.10427858814133552,0
BRD-A48180038,NA,ccsbBroad304_01492,0,0.2132664382944745,0
BRD-A48180038,NA,ccsbBroad304_00902,0,0.5201168898805197,0
BRD-A48180038,NA,ccsbBroad304_00202,0,0.7123718891482681,0
BRD-A48180038,NA,ccsbBroad304_01121,0,0.8415012286193666,0
BRD-A48180038,NA,ccsbBroad304_05921,0,0.8204997345218241,0
BRD-A48180038,NA,ccsbBroad304_00277,0,0.9569966041934672,0
BRD-A48180038,NA,ccsbBroad304_14525,0,0.8464543206891197,0
BRD-A48180038,NA,ccsbBroad304_14696,0,0.9704028861645919,0
BRD-A48180038,NA,ccsbBroad304_06353,0,0.9795017172474452,0
BRD-A48180038,NA,ccsbBroad304_00526,0,0.9731902876592476,0
BRD-A48180038,NA,ccsbBroad304_01216,0,0.9824112378864369,0
BRD-A48180038,NA,ccsbBroad304_07557,0,0.983807678871507,0
BRD-A48180038,NA,ccsbBroad304_07194,0,0.9822108207494082,0
BRD-A48180038,NA,ccsbBroad304_01213,0,0.9865745382182561,0
BRD-A48180038,NA,ccsbBroad304_14644,0,0.9878750149047091,0
BRD-A48180038,NA,ccsbBroad304_03441,0,0.9841932778688418,0
BRD-A48180038,NA,ccsbBroad304_06343,0,0.9854106867433639,0
BRD-A48180038,NA,ccsbBroad304_01334,0,0.9782362787360623,0
BRD-A48180038,NA,ccsbBroad304_01690,0,0.988018241364547,0
BRD-A48180038,NA,ccsbBroad304_14931,0,0.9732262699229371,0
BRD-A48180038,NA,ccsbBroad304_00037,0,0.9891344916428055,0
BRD-A48180038,NA,ccsbBroad304_10895,0,0.9872199264787094,0
BRD-A48180038,NA,ccsbBroad304_01287,0,0.9884519708970124,0
BRD-A48180038,NA,ccsbBroad304_00221,0,0.9886787410538055,0
BRD-A48180038,NA,ccsbBroad304_01649,0,0.9856794881763631,0
BRD-A48180038,NA,ccsbBroad304_06138,0,0.9901582538612335,0
BRD-A48180038,NA,ccsbBroad304_00055,0,0.9885625151134242,0
BRD-A48180038,NA,ccsbBroad304_03876,0,0.9883572326514285,0
BRD-A48180038,NA,ccsbBroad304_03026,0,0.9862939624187693,0
BRD-A48180038,NA,ccsbBroad304_00023,0,0.988191741484861,0
BRD-A48180038,NA,ccsbBroad304_00049,0,0.9871879667376678,0
BRD-K07881437,NA,ccsbBroad304_07795,0,0.004610006703829193,0
BRD-K07881437,NA,ccsbBroad304_01492,0,0.12278401855360402,0
BRD-K07881437,NA,ccsbBroad304_00902,0,0.23324081337337332,0
BRD-K07881437,NA,ccsbBroad304_00202,0,0.4541704688032796,0
BRD-K07881437,NA,ccsbBroad304_01121,0,0.6197111186915283,0
BRD-K07881437,NA,ccsbBroad304_05921,0,0.6402108975048111,0
BRD-K07881437,NA,ccsbBroad304_00277,0,0.7615109489077813,0
BRD-K07881437,NA,ccsbBroad304_14525,0,0.781895106823765,0
BRD-K07881437,NA,ccsbBroad304_14696,0,0.7964389497217601,0
BRD-K07881437,NA,ccsbBroad304_06353,0,0.7926486693694698,0
BRD-K07881437,NA,ccsbBroad304_00526,0,0.7949119106377267,0
BRD-K07881437,NA,ccsbBroad304_01216,0,0.8076396702464489,0
BRD-K07881437,NA,ccsbBroad304_07557,0,0.8105509073595399,0
BRD-K07881437,NA,ccsbBroad304_07194,0,0.8079993289967726,0
BRD-K07881437,NA,ccsbBroad304_01213,0,0.8326766508859657,0
BRD-K07881437,NA,ccsbBroad304_14644,0,0.8170374100409601,0
BRD-K07881437,NA,ccsbBroad304_03441,0,0.8022204298702659,0
BRD-K07881437,NA,ccsbBroad304_06343,0,0.8273979563177593,0
BRD-K07881437,NA,ccsbBroad304_01334,0,0.7861003328686276,0
BRD-K07881437,NA,ccsbBroad304_01690,0,0.8268405906403455,0
BRD-K07881437,NA,ccsbBroad304_14931,0,0.8294465496438234,0
BRD-K07881437,NA,ccsbBroad304_00037,0,0.8308122205783484,0
BRD-K07881437,NA,ccsbBroad304_10895,0,0.8151936160400681,0
BRD-K07881437,NA,ccsbBroad304_01287,0,0.8319302176307452,0
BRD-K07881437,NA,ccsbBroad304_00221,0,0.829128710198987,0
BRD-K07881437,NA,ccsbBroad304_01649,0,0.8143661221315333,0
BRD-K07881437,NA,ccsbBroad304_06138,0,0.8267053604324448,0
BRD-K07881437,NA,ccsbBroad304_00055,0,0.8338578016976714,0
BRD-K07881437,NA,ccsbBroad304_03876,0,0.8341612211411423,0
BRD-K07881437,NA,ccsbBroad304_03026,0,0.8213223991881464,0
BRD-K07881437,NA,ccsbBroad304_00023,0,0.8192513184380401,0
BRD-K07881437,NA,ccsbBroad304_00049,0,0.8200956912956936,0
BRD-K02490038,NA,ccsbBroad304_07795,0,0.12857493728844593,0
BRD-K02490038,NA,ccsbBroad304_01492,0,0.2200150363857029,0
BRD-K02490038,NA,ccsbBroad304_00902,0,0.5598559873039048,0
BRD-K02490038,NA,ccsbBroad304_00202,0,0.7166515629357949,0
BRD-K02490038,NA,ccsbBroad304_01121,0,0.8687281846716857,0
BRD-K02490038,NA,ccsbBroad304_05921,0,0.8328504997017473,0
BRD-K02490038,NA,ccsbBroad304_00277,0,0.9634214584031824,0
BRD-K02490038,NA,ccsbBroad304_14525,0,0.8435039891614601,0
BRD-K02490038,NA,ccsbBroad304_14696,0,0.9723157449860358,0
BRD-K02490038,NA,ccsbBroad304_06353,0,0.983474803595217,0
BRD-K02490038,NA,ccsbBroad304_00526,0,0.984102147311016,0
BRD-K02490038,NA,ccsbBroad304_01216,0,0.9896259617740529,0
BRD-K02490038,NA,ccsbBroad304_07557,0,0.9879077376970854,0
BRD-K02490038,NA,ccsbBroad304_07194,0,0.9867841692149313,0
BRD-K02490038,NA,ccsbBroad304_01213,0,0.9914200672138777,0
BRD-K02490038,NA,ccsbBroad304_14644,0,0.9913693099588256,0
BRD-K02490038,NA,ccsbBroad304_03441,0,0.9885660640730202,0
BRD-K02490038,NA,ccsbBroad304_06343,0,0.9902942381239098,0
BRD-K02490038,NA,ccsbBroad304_01334,0,0.9859593017557835,0
BRD-K02490038,NA,ccsbBroad304_01690,0,0.9900487235208211,0
BRD-K02490038,NA,ccsbBroad304_14931,0,0.9797311530405606,0
BRD-K02490038,NA,ccsbBroad304_00037,0,0.9930100927247846,0
BRD-K02490038,NA,ccsbBroad304_10895,0,0.9903892512008563,0
BRD-K02490038,NA,ccsbBroad304_01287,0,0.9921384909681525,0
BRD-K02490038,NA,ccsbBroad304_00221,0,0.9916775809550069,0
BRD-K02490038,NA,ccsbBroad304_01649,0,0.990577928276671,0
BRD-K02490038,NA,ccsbBroad304_06138,1,0.9930968254670636,0
BRD-K02490038,NA,ccsbBroad304_00055,0,0.9930408246874449,0
BRD-K02490038,NA,ccsbBroad304_03876,0,0.9918185143212148,0
BRD-K02490038,NA,ccsbBroad304_03026,0,0.9909377336874577,0
BRD-K02490038,NA,ccsbBroad304_00023,0,0.9922711076349007,0
BRD-K02490038,NA,ccsbBroad304_00049,0,0.9916483722806323,0
BRD-K26514105,NA,ccsbBroad304_07795,0,0.12683011243364775,0
BRD-K26514105,NA,ccsbBroad304_01492,0,0.22236992891900556,0
BRD-K26514105,NA,ccsbBroad304_00902,0,0.5622516982531821,0
BRD-K26514105,NA,ccsbBroad304_00202,0,0.7352026113453739,0
BRD-K26514105,NA,ccsbBroad304_01121,0,0.8711654386926319,0
BRD-K26514105,NA,ccsbBroad304_05921,0,0.8317574921260026,0
BRD-K26514105,NA,ccsbBroad304_00277,0,0.9717588142981441,0
BRD-K26514105,NA,ccsbBroad304_14525,0,0.8559429725471073,0
BRD-K26514105,NA,ccsbBroad304_14696,0,0.9733510830358701,0
BRD-K26514105,NA,ccsbBroad304_06353,0,0.9895393846702235,0
BRD-K26514105,NA,ccsbBroad304_00526,0,0.9833337826192066,0
BRD-K26514105,NA,ccsbBroad304_01216,0,0.9910305548855322,0
BRD-K26514105,NA,ccsbBroad304_07557,0,0.9908726326116719,0
BRD-K26514105,NA,ccsbBroad304_07194,0,0.9869247263365996,0
BRD-K26514105,NA,ccsbBroad304_01213,0,0.9919248055926326,0
BRD-K26514105,NA,ccsbBroad304_14644,0,0.9921441975904542,0
BRD-K26514105,NA,ccsbBroad304_03441,0,0.9935457354222288,0
BRD-K26514105,NA,ccsbBroad304_06343,0,0.9931979757698826,0
BRD-K26514105,NA,ccsbBroad304_01334,0,0.9899845884863074,0
BRD-K26514105,NA,ccsbBroad304_01690,0,0.994816739108719,0
BRD-K26514105,NA,ccsbBroad304_14931,0,0.9783105262389832,0
BRD-K26514105,NA,ccsbBroad304_00037,0,0.9933622750672719,0
BRD-K26514105,NA,ccsbBroad304_10895,0,0.9945517306773084,0
BRD-K26514105,NA,ccsbBroad304_01287,0,0.9961180216456408,0
BRD-K26514105,NA,ccsbBroad304_00221,0,0.9947340285816211,0
BRD-K26514105,NA,ccsbBroad304_01649,0,0.9935609432626485,0
BRD-K26514105,NA,ccsbBroad304_06138,0,0.9954134041596159,0
BRD-K26514105,NA,ccsbBroad304_00055,0,0.9952590640081245,0
BRD-K26514105,NA,ccsbBroad304_03876,0,0.9948065462650216,0
BRD-K26514105,NA,ccsbBroad304_03026,0,0.9945734590091009,0
BRD-K26514105,NA,ccsbBroad304_00023,0,0.9940384850074603,0
BRD-K26514105,NA,ccsbBroad304_00049,0,0.9946399318510872,0
BRD-K21528677,NA,ccsbBroad304_07795,0,0.13707803230788387,0
BRD-K21528677,NA,ccsbBroad304_01492,0,0.22504672731257563,0
BRD-K21528677,NA,ccsbBroad304_00902,0,0.5449043267854059,0
BRD-K21528677,NA,ccsbBroad304_00202,0,0.7494162079053139,0
BRD-K21528677,NA,ccsbBroad304_01121,0,0.8603994198476288,0
BRD-K21528677,NA,ccsbBroad304_05921,0,0.8344295083838883,0
BRD-K21528677,NA,ccsbBroad304_00277,0,0.9728917101678143,0
BRD-K21528677,NA,ccsbBroad304_14525,0,0.8463225395653192,0
BRD-K21528677,NA,ccsbBroad304_14696,0,0.9701700458106414,0
BRD-K21528677,NA,ccsbBroad304_06353,0,0.9866897535348377,0
BRD-K21528677,NA,ccsbBroad304_00526,0,0.9843741542254574,0
BRD-K21528677,NA,ccsbBroad304_01216,0,0.985226366677796,0
BRD-K21528677,NA,ccsbBroad304_07557,0,0.9869563588896298,0
BRD-K21528677,NA,ccsbBroad304_07194,0,0.9825700887609146,0
BRD-K21528677,NA,ccsbBroad304_01213,1,0.9850143237587617,0
BRD-K21528677,NA,ccsbBroad304_14644,0,0.9847864109484258,0
BRD-K21528677,NA,ccsbBroad304_03441,0,0.987086109098267,0
BRD-K21528677,NA,ccsbBroad304_06343,0,0.9895874273420061,0
BRD-K21528677,NA,ccsbBroad304_01334,0,0.9841065073098149,0
BRD-K21528677,NA,ccsbBroad304_01690,0,0.9929080686141041,0
BRD-K21528677,NA,ccsbBroad304_14931,0,0.97138637074729,0
BRD-K21528677,NA,ccsbBroad304_00037,0,0.9882808788605683,0
BRD-K21528677,NA,ccsbBroad304_10895,0,0.9893833698849054,0
